Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546081,0.209407152,-0.074203,0.010876,-0.197258,-0.004473,6.3523,3090805,0,1764,0,0,1334131.625,6412705.188,-0.088408,0.014966,0.014834,-0.004756,1.975667,-0.020528,0.013828,100,6412714.805,-0.094519,0.001033,-0.050672,0.009148
1.006546081,0.209407152,-0.025133,0.007058,-0.192829,-0.004571,6.3523,3090824,0,1764,0,0,1334131.665,6412705.185,-0.088532,0.015051,0.007056,-0.004947,1.975568,-0.010921,0.01403,100,6412714.771,-0.088469,0.001034,-0.050672,0.008562
1.006546081,0.209407152,0.528994,-0.010809,-0.17771,-0.004885,6.3523,3090855,0,1764,0,0,1334131.724,6412705.179,-0.088725,0.014529,-0.034647,-0.005191,1.975565,0.035471,0.014024,100,6412714.766,-0.08866,0.001034,-0.050672,0.00858
1.006546081,0.209407152,-0.013165,-0.01982,-0.182291,-0.00489,6.3523,3090865,0,1764,0,0,1334131.744,6412705.178,-0.088791,0.014403,-0.01082,-0.005285,1.975565,0.011865,0.014021,100,6412714.764,-0.088725,0.001034,-0.050672,0.008587
1.006546081,0.209407152,-0.221412,-0.051737,-0.2362,-0.004885,6.329262,3090885,0,1764,0,0,1334131.783,6412705.174,-0.088928,0.013336,-0.043516,-0.005295,1.968553,0.045483,0.01393,100,6412714.76,-0.08886,0.001035,-0.050672,0.0086
1.006546072,0.209407245,-0.798279,-0.015391,-0.219554,-0.004638,6.329262,3090905,0,1771,0,0,1334132.208,6412705.139,-0.086532,0.012504,-0.01541,-0.005089,1.968525,0.055686,0.013911,100,6412714.757,-0.088996,0.001035,-0.050672,0.008613
1.006546072,0.209407245,0.356652,-0.00409,-0.200465,-0.003676,6.329262,3090935,0,1771,0,0,1334132.248,6412705.135,-0.086658,0.013071,0.038041,-0.004697,1.968403,-0.034666,0.01399,100,6412714.722,-0.086597,0.001035,-0.050672,0.008381
1.006546072,0.209407245,-0.773146,-0.017071,-0.230855,-0.00364,6.329262,3090945,0,1771,0,0,1334132.267,6412705.134,-0.086718,0.013018,-0.004063,-0.004129,1.968401,-0.034666,0.013988,100,6412714.72,-0.086658,0.001035,-0.050672,0.008387
1.006546072,0.209407245,-0.599607,-0.00974,-0.214209,-0.003985,6.329262,3090964,0,1771,0,0,1334132.307,6412705.13,-0.086824,0.012588,-0.009757,-0.004259,1.9684,0.013977,0.013984,100,6412714.716,-0.086771,0.001035,-0.050672,0.008398
1.006546072,0.209407245,-0.287237,-0.020125,-0.223525,-0.003918,6.340572,3090985,0,1771,0,0,1334132.346,6412705.127,-0.086937,0.01231,-0.020131,-0.004399,1.971405,0.006669,0.01398,100,6412714.713,-0.086879,0.001035,-0.050672,0.008408
1.006546072,0.209407245,0.016755,-0.0215,-0.223067,-0.003867,6.340572,3091005,0,1771,0,0,1334132.385,6412705.123,-0.08705,0.011795,-0.021509,-0.004358,1.971907,0.025293,0.014026,100,6412714.709,-0.086994,0.001035,-0.050672,0.008419
1.006546067,0.209407335,-0.193885,-0.016307,-0.154802,-0.003625,6.340572,3091025,0,1778,0,0,1334132.809,6412705.091,-0.082879,0.010651,-0.044891,-0.004232,1.971935,0.027118,0.014166,100,6412714.677,-0.082825,0.001035,-0.050672,0.008016
1.006546067,0.209407335,-0.107714,-0.018292,-0.139989,-0.003152,6.340572,3091055,0,1778,0,0,1334132.868,6412705.086,-0.083033,0.00995,-0.018301,-0.003616,1.971918,0.027138,0.014159,100,6412714.672,-0.082985,0.001035,-0.050672,0.008031
1.006546067,0.209407335,-0.311173,-0.025623,-0.144112,-0.002998,6.340572,3091065,0,1778,0,0,1334132.888,6412705.084,-0.083079,0.009639,-0.025632,-0.003454,1.971918,0.035014,0.014157,100,6412714.67,-0.083033,0.001035,-0.050672,0.008036
1.006546067,0.209407335,0.270481,-0.043796,-0.214362,-0.002046,6.408849,3091094,0,1778,0,0,1334132.947,6412705.079,-0.083208,0.008566,-0.043789,-0.002534,1.9927,0.055049,0.014451,100,6412714.664,-0.083208,0.001036,-0.050672,0.008053
1.006546061,0.209407422,-0.716895,-0.012031,-0.175266,-0.001671,6.408849,3091105,0,1783,0,0,1334133.35,6412705.05,-0.07903,0.008365,-0.012044,-0.002035,1.993206,0.023655,0.014599,100,6412714.635,-0.07903,0.001036,-0.050672,0.007648
1.006546061,0.209407422,0.25971,-0.033259,-0.192982,-0.001121,6.408849,3091124,0,1783,0,0,1334133.39,6412705.047,-0.079079,0.007668,-0.033265,-0.001562,1.993153,0.045476,0.014597,100,6412714.633,-0.079056,0.001037,-0.050672,0.007651
1.006546061,0.209407422,-0.33511,-0.044102,-0.215431,-0.000339,6.408849,3091144,0,1783,0,0,1334133.429,6412705.044,-0.079116,0.00668,-0.04411,-0.000814,1.993152,0.057808,0.014595,100,6412714.63,-0.079099,0.001038,-0.050672,0.007655
1.006546061,0.209407422,-1.664777,0.07685,-0.071419,0.000596,6.408849,3091165,0,1783,0,0,1334133.469,6412705.041,-0.079132,0.005056,-0.07359,-0.000002,1.993152,0.090992,0.014594,100,6412714.627,-0.079126,0.001039,-0.050672,0.007658
1.006546061,0.209407422,-1.754538,-0.009282,-0.171449,0.002458,6.340991,3091205,0,1783,0,0,1334133.509,6412705.037,-0.079121,0.005365,-0.009256,0.002122,1.972497,-0.044161,0.014331,100,6412714.624,-0.079132,0.00104,-0.050672,0.007658
1.006546055,0.209407515,-0.646283,0.031188,-0.127466,0.003471,6.340991,3091225,0,1790,0,0,1334133.934,6412705.008,-0.074867,0.005776,0.0231,0.003127,1.972179,-0.006628,0.014288,100,6412714.62,-0.079094,0.00104,-0.050672,0.007655
1.006546055,0.209407515,-0.938307,0.038823,-0.120747,0.00417,6.340991,3091244,0,1790,0,0,1334133.973,6412705.005,-0.074781,0.006341,0.038825,0.003918,1.972051,-0.015493,0.014428,100,6412714.591,-0.074826,0.001039,-0.050672,0.007242
1.006546055,0.209407515,0.15439,0.069367,-0.111431,0.004401,6.340991,3091264,0,1790,0,0,1334134.013,6412705.002,-0.074677,0.007713,0.069383,0.004132,1.972048,-0.05542,0.014431,100,6412714.588,-0.07473,0.001039,-0.050672,0.007232
1.006546055,0.209407515,0.201066,0.111516,-0.099825,0.003579,6.328424,3091295,0,1790,0,0,1334134.072,6412704.998,-0.074525,0.009463,0.042195,0.003162,1.968223,-0.083753,0.014388,100,6412714.584,-0.074571,0.001039,-0.050672,0.007217
1.006546046,0.209407603,-3.626365,0.196732,0.027541,0.003095,6.328424,3091305,0,1796,0,0,1334134.48,6412704.966,-0.075796,0.010565,0.111517,0.002857,1.968274,-0.032506,0.014382,100,6412714.583,-0.074525,0.001039,-0.050672,0.007213
1.006546046,0.209407603,-2.147095,0.086471,0.024945,0.002478,6.328424,3091325,0,1796,0,0,1334134.519,6412704.963,-0.075721,0.013631,0.137342,0.002577,1.968143,-0.134946,0.014341,100,6412714.549,-0.07576,0.001038,-0.050672,0.007332
1.006546046,0.209407603,-0.967031,0.106019,-0.111431,-0.000776,6.328424,3091365,0,1796,0,0,1334134.558,6412704.96,-0.075664,0.015047,0.086481,0.001893,1.96814,-0.086563,0.014343,100,6412714.546,-0.075688,0.001038,-0.050672,0.007325
1.006546038,0.20940769,-0.472744,0.013167,-0.211002,-0.004972,6.385392,3091406,0,1801,0,0,1334134.598,6412704.957,-0.075652,0.017011,0.103115,-0.001843,1.983272,-0.106635,0.014345,100,6412714.543,-0.075639,0.001037,-0.050672,0.00732
1.006546038,0.20940769,-0.21064,-0.021347,-0.273463,-0.007178,6.385392,3091424,0,1801,0,0,1334135.033,6412704.92,-0.079418,0.016816,-0.021358,-0.006685,1.98582,0.01818,0.014477,100,6412714.507,-0.079348,0.001037,-0.050672,0.007679
1.006546038,0.20940769,-0.021543,-0.015544,-0.232993,-0.008098,6.385392,3091445,0,1801,0,0,1334135.072,6412704.917,-0.079603,0.017382,0.033145,-0.008416,1.985856,-0.037314,0.014475,100,6412714.503,-0.079504,0.001038,-0.050672,0.007694
1.006546038,0.20940769,-0.065825,-0.059984,-0.278503,-0.009049,6.385392,3091465,0,1801,0,0,1334135.112,6412704.914,-0.079822,0.016975,-0.015545,-0.008883,1.985857,0.012089,0.014464,100,6412714.498,-0.079822,0.001038,-0.050672,0.007725
1.006546029,0.20940778,-0.343487,-0.079837,-0.318056,-0.00978,6.389581,3091485,0,1807,0,0,1334135.151,6412704.911,-0.08006,0.015445,-0.079867,-0.010297,1.986969,0.079087,0.01446,100,6412714.497,-0.079936,0.001039,-0.050672,0.007736
1.006546029,0.20940778,-0.241758,-0.071285,-0.313017,-0.008962,6.389581,3091515,0,1807,0,0,1334135.591,6412704.871,-0.083778,0.013745,-0.079555,-0.010357,1.987174,0.081751,0.014356,100,6412714.458,-0.083643,0.001039,-0.050672,0.008095
1.006546029,0.20940778,-0.964637,-0.069911,-0.310879,-0.008746,6.389581,3091525,0,1807,0,0,1334135.611,6412704.87,-0.083911,0.012962,-0.071295,-0.009633,1.987162,0.074862,0.01435,100,6412714.456,-0.083778,0.00104,-0.050672,0.008108
1.006546029,0.20940778,0.169948,-0.088084,-0.372118,-0.007116,6.389581,3091555,0,1807,0,0,1334135.67,6412704.864,-0.084268,0.009264,-0.135454,-0.007968,1.98716,0.145493,0.014337,100,6412714.451,-0.084156,0.00104,-0.050672,0.008145
1.006546029,0.20940778,-2.563588,0.126177,-0.108835,-0.005882,6.389581,3091565,0,1807,0,0,1334135.69,6412704.863,-0.084371,0.008341,-0.088091,-0.006714,1.98716,0.099743,0.014334,100,6412714.449,-0.084268,0.00104,-0.050672,0.008155
1.006546029,0.20940778,0.371014,0.025843,-0.12655,-0.004149,6.338896,3091584,0,1807,0,0,1334135.729,6412704.859,-0.084523,0.008818,0.025835,-0.004431,1.971732,-0.015016,0.014134,100,6412714.446,-0.084457,0.001041,-0.050672,0.008174
1.00654602,0.20940787,1.493631,-0.017529,-0.123037,-0.00344,6.338896,3091605,0,1814,0,0,1334136.163,6412704.82,-0.087278,0.008694,0.010546,-0.003979,1.971528,0.000489,0.014098,100,6412714.442,-0.08458,0.00104,-0.050672,0.008186
1.00654602,0.20940787,0.829396,0.036991,-0.173739,-0.002329,6.338896,3091625,0,1814,0,0,1334136.203,6412704.816,-0.087377,0.00898,0.03701,-0.003333,1.9714,-0.026475,0.014007,100,6412714.402,-0.087329,0.00104,-0.050672,0.008452
1.00654602,0.20940787,0.161571,0.042489,-0.157399,-0.001517,6.338896,3091645,0,1814,0,0,1334136.242,6412704.813,-0.087455,0.010252,0.066043,-0.001868,1.971397,-0.056606,0.014003,100,6412714.399,-0.08742,0.00104,-0.050672,0.008461
1.00654602,0.20940787,0.392557,0.072726,-0.203214,-0.001902,6.28905,3091675,0,1814,0,0,1334136.301,6412704.807,-0.087527,0.012233,0.067382,-0.002277,1.971397,-0.062539,0.014001,100,6412714.394,-0.087503,0.001039,-0.050672,0.008469
1.00654602,0.20940787,0.392557,0.072726,-0.203214,-0.002365,6.28905,3091684,0,1814,0,0,1334136.321,6412704.806,-0.087556,0.012956,0.07273,-0.00283,1.958156,-0.062539,0.014,100,6412714.392,-0.087527,0.001039,-0.050672,0.008471
1.006546014,0.209407958,-0.244151,0.162676,-0.02591,-0.003244,6.28905,3091705,0,1820,0,0,1334136.747,6412704.77,-0.086107,0.013132,0.03207,-0.003591,1.956064,-0.069154,0.013784,100,6412714.389,-0.087593,0.001039,-0.050672,0.008477
1.006546014,0.209407958,-0.149602,0.084333,-0.073099,-0.004494,6.28905,3091724,0,1820,0,0,1334136.786,6412704.767,-0.086204,0.01474,0.084333,-0.004634,1.955898,-0.082476,0.013826,100,6412714.353,-0.086153,0.001038,-0.050672,0.008338
1.006546014,0.209407958,-2.129143,0.037907,-0.235131,-0.005954,6.28905,3091745,0,1820,0,0,1334136.825,6412704.763,-0.086335,0.01482,0.016185,-0.006263,1.955895,-0.015826,0.013823,100,6412714.349,-0.086264,0.001037,-0.050672,0.008349
1.006546014,0.209407958,0.505058,0.065702,-0.185193,-0.007044,6.28905,3091765,0,1820,0,0,1334136.864,6412704.76,-0.086506,0.014915,0.002145,-0.00761,1.955894,-0.037901,0.013818,100,6412714.346,-0.086415,0.001036,-0.050672,0.008363
1.006546014,0.209407958,-0.813838,0.008433,-0.231771,-0.009055,6.431887,3091794,0,1820,0,0,1334136.903,6412704.756,-0.086706,0.015561,0.008396,-0.00952,1.993836,-0.066692,0.013812,100,6412714.342,-0.086604,0.001035,-0.050672,0.008382
1.006546006,0.209408045,-0.879663,-0.036924,-0.275296,-0.01052,6.431887,3091825,0,1826,0,0,1334137.343,6412704.717,-0.087689,0.014254,-0.041069,-0.011167,2.000314,0.039771,0.014414,100,6412714.303,-0.08755,0.001036,-0.050672,0.008473
1.006546006,0.209408045,-1.312912,0.029202,-0.190385,-0.010391,6.431887,3091835,0,1826,0,0,1334137.363,6412704.715,-0.087833,0.013779,-0.036944,-0.01095,2.000317,0.042375,0.014409,100,6412714.301,-0.087689,0.001037,-0.050672,0.008487
1.006546006,0.209408045,0.337503,-0.025928,-0.273768,-0.010083,6.431887,3091855,0,1826,0,0,1334137.403,6412704.711,-0.08811,0.013662,-0.013893,-0.010507,2.000317,0.016235,0.014399,100,6412714.298,-0.087973,0.001038,-0.050672,0.008514
1.006546006,0.209408045,1.190836,-0.053417,-0.330426,-0.009759,6.37115,3091884,0,1826,0,0,1334137.443,6412704.708,-0.088381,0.012877,-0.05341,-0.010519,1.984184,0.057126,0.014389,100,6412714.294,-0.088245,0.001039,-0.050672,0.00854
1.006546006,0.209408045,-2.11119,-0.024401,-0.316529,-0.009553,6.37115,3091894,0,1826,0,0,1334137.463,6412704.706,-0.088516,0.012453,-0.024436,-0.010166,1.98183,0.028894,0.014154,100,6412714.292,-0.088381,0.00104,-0.050672,0.008554
1.006546,0.209408132,-0.555324,-0.040742,-0.35257,-0.008972,6.37115,3091925,0,1833,0,0,1334137.502,6412704.702,-0.088775,0.013052,0.023569,-0.009607,1.981436,-0.020159,0.014106,100,6412714.289,-0.088647,0.00104,-0.050672,0.008579
1.006546,0.209408132,-0.324338,-0.090375,-0.41946,-0.008818,6.37115,3091935,0,1833,0,0,1334137.898,6412704.67,-0.085903,0.012573,-0.040745,-0.009572,1.981547,0.044992,0.014101,100,6412714.287,-0.088775,0.00104,-0.050672,0.008592
1.006546,0.209408132,-2.477417,0.021108,-0.202908,-0.007183,6.317952,3091975,0,1833,0,0,1334137.957,6412704.665,-0.086261,0.010646,0.02108,-0.00753,1.981428,-0.013461,0.014188,100,6412714.251,-0.08615,0.00104,-0.050672,0.008338
1.006546,0.209408132,0.438036,-0.000883,-0.171601,-0.006818,6.317952,3091985,0,1833,0,0,1334137.977,6412704.663,-0.086358,0.010325,-0.014641,-0.007096,1.967297,0.022822,0.014185,100,6412714.25,-0.086261,0.00104,-0.050672,0.008348
1.006545991,0.209408222,0.706124,-0.041963,-0.263536,-0.006108,6.317952,3092024,0,1839,0,0,1334138.41,6412704.626,-0.086147,0.0099,-0.041947,-0.006712,1.965058,0.0091,0.013948,100,6412714.246,-0.08645,0.00104,-0.050672,0.008367
1.006545991,0.209408222,0.137634,0.020192,-0.229633,-0.005584,6.317952,3092055,0,1839,0,0,1334138.468,6412704.621,-0.086393,0.010128,0.000486,-0.006084,1.964884,0.007953,0.013948,100,6412714.207,-0.086314,0.001039,-0.050672,0.008353
1.006545991,0.209408222,-0.116092,0.001561,-0.264453,-0.005574,6.317952,3092065,0,1839,0,0,1334138.488,6412704.619,-0.086472,0.010306,0.020189,-0.006081,1.964883,0.007953,0.013945,100,6412714.205,-0.086393,0.001039,-0.050672,0.008361
1.006545991,0.209408222,-1.102271,0.044169,-0.174656,-0.005476,6.375339,3092085,0,1839,0,0,1334138.527,6412704.616,-0.086628,0.010704,0.044174,-0.006001,1.980126,-0.036657,0.014155,100,6412714.2,-0.086628,0.001038,-0.050672,0.008384
1.006545991,0.209408222,-0.220215,0.005226,-0.199396,-0.005718,6.375339,3092104,0,1839,0,0,1334138.567,6412704.612,-0.086781,0.011061,0.005227,-0.005963,1.982675,0.001667,0.014184,100,6412714.198,-0.086706,0.001038,-0.050672,0.008391
1.006545985,0.209408307,0.179523,0.012556,-0.216958,-0.005815,6.375339,3092125,0,1845,0,0,1334138.993,6412704.578,-0.084339,0.011635,0.012561,-0.006294,1.982747,-0.039467,0.014272,100,6412714.164,-0.08426,0.001039,-0.050672,0.008155
1.006545985,0.209408307,-0.055054,0.002324,-0.220929,-0.005898,6.375339,3092144,0,1845,0,0,1334139.032,6412704.574,-0.084501,0.011727,0.002321,-0.006376,1.982731,0.003406,0.014265,100,6412714.161,-0.08442,0.001039,-0.050672,0.00817
1.006545985,0.209408307,0.00359,0.022941,-0.177863,-0.005908,6.375339,3092165,0,1845,0,0,1334139.072,6412704.571,-0.084665,0.011733,0.00278,-0.006386,1.98273,0.002942,0.01426,100,6412714.157,-0.084583,0.001039,-0.050672,0.008186
1.006545985,0.209408307,0.600804,0.020803,-0.212224,-0.006047,6.370731,3092185,0,1845,0,0,1334139.111,6412704.568,-0.084831,0.012149,0.020804,-0.006527,1.981328,-0.015816,0.014231,100,6412714.152,-0.084831,0.001039,-0.050672,0.00821
1.006545985,0.209408307,0.031117,0.051041,-0.187942,-0.006252,6.370731,3092205,0,1845,0,0,1334139.151,6412704.564,-0.085001,0.011494,-0.02197,-0.00672,1.981298,0.028105,0.014228,100,6412714.15,-0.084915,0.00104,-0.050672,0.008218
1.006545976,0.209408391,0.320748,0.035464,-0.19176,-0.006196,6.370731,3092235,0,1852,0,0,1334139.586,6412704.526,-0.085896,0.012521,0.035321,-0.006557,1.9813,-0.030983,0.014195,100,6412714.111,-0.085896,0.00104,-0.050672,0.008313
1.006545976,0.209408391,0.320748,0.035464,-0.19176,-0.006309,6.370731,3092244,0,1852,0,0,1334139.606,6412704.524,-0.085981,0.012862,0.035471,-0.00662,1.981298,-0.031731,0.014192,100,6412714.109,-0.085981,0.00104,-0.050672,0.008321
1.006545976,0.209408391,0.202263,0.040961,-0.214973,-0.006499,6.370731,3092265,0,1852,0,0,1334139.645,6412704.521,-0.086153,0.013381,0.03576,-0.006818,1.981297,-0.032926,0.014189,100,6412714.107,-0.086066,0.00104,-0.050672,0.008329
1.006545976,0.209408391,-0.104123,0.057302,-0.191302,-0.006767,6.387067,3092285,0,1852,0,0,1334139.685,6412704.517,-0.08633,0.014296,0.057301,-0.007172,1.985637,-0.038808,0.014184,100,6412714.104,-0.08624,0.00104,-0.050672,0.008346
1.006545971,0.209408478,-1.133389,0.015458,-0.293927,-0.007641,6.387067,3092316,0,1857,0,0,1334140.12,6412704.482,-0.084173,0.015166,0.035767,-0.008191,1.986393,-0.029679,0.01433,100,6412714.069,-0.084072,0.00104,-0.050672,0.008136
1.006545971,0.209408478,-1.133389,0.015458,-0.293927,-0.007893,6.387067,3092324,0,1857,0,0,1334140.14,6412704.481,-0.084278,0.01521,0.015443,-0.008493,1.98638,-0.036058,0.014326,100,6412714.067,-0.084173,0.001041,-0.050672,0.008146
1.006545971,0.209408478,-0.422477,-0.041658,-0.258344,-0.008504,6.387067,3092345,0,1857,0,0,1334140.18,6412704.477,-0.084498,0.015681,0.034688,-0.008612,1.986378,-0.035879,0.014318,100,6412714.063,-0.084387,0.001041,-0.050672,0.008167
1.006545971,0.209408478,-0.422477,-0.041658,-0.258344,-0.009157,6.387067,3092365,0,1857,0,0,1334140.219,6412704.474,-0.084726,0.014699,-0.041697,-0.009696,1.986378,0.041327,0.014311,100,6412714.06,-0.084609,0.001041,-0.050672,0.008188
1.006545971,0.209408478,-0.163964,0.021414,-0.254984,-0.009245,6.379527,3092395,0,1857,0,0,1334140.279,6412704.468,-0.085107,0.014017,0.021402,-0.009785,1.984083,0.035575,0.014269,100,6412714.055,-0.084979,0.001041,-0.050672,0.008224
1.006545962,0.209408566,0.118485,-0.014016,-0.274837,-0.009245,6.379527,3092405,0,1863,0,0,1334140.671,6412704.435,-0.085441,0.014334,0.033485,-0.009754,1.984157,-0.019683,0.014261,100,6412714.053,-0.085107,0.001041,-0.050672,0.008237
1.006545962,0.209408566,-0.137634,-0.017682,-0.275601,-0.00963,6.379527,3092435,0,1863,0,0,1334140.73,6412704.429,-0.085825,0.013303,-0.051601,-0.01018,1.984033,0.054571,0.014241,100,6412714.016,-0.085694,0.001042,-0.050672,0.008293
1.006545962,0.209408566,-0.137634,-0.017682,-0.275601,-0.009517,6.379527,3092444,0,1863,0,0,1334140.75,6412704.428,-0.085956,0.013068,-0.017703,-0.010218,1.984033,0.021084,0.014236,100,6412714.014,-0.085825,0.001042,-0.050672,0.008306
1.006545962,0.209408566,-0.640299,-0.013253,-0.269645,-0.009204,6.379527,3092465,0,1863,0,0,1334140.79,6412704.424,-0.086218,0.012498,-0.013262,-0.009762,1.984033,0.029641,0.014227,100,6412714.01,-0.086087,0.001042,-0.050672,0.008332
1.006545962,0.209408566,-0.252529,-0.006686,-0.305228,-0.00871,6.353138,3092495,0,1863,0,0,1334140.849,6412704.419,-0.086591,0.011862,-0.006694,-0.009366,1.976001,0.012185,0.014114,100,6412714.005,-0.086468,0.001042,-0.050672,0.008368
1.006545953,0.209408647,-0.421281,0.027675,-0.285528,-0.008489,6.353138,3092505,0,1869,0,0,1334141.23,6412704.384,-0.088653,0.012075,0.027671,-0.009095,1.975965,-0.022553,0.014096,100,6412714.003,-0.086591,0.001042,-0.050672,0.00838
1.006545953,0.209408647,-0.241758,-0.005006,-0.287971,-0.008474,6.353138,3092524,0,1869,0,0,1334141.269,6412704.38,-0.088886,0.011874,-0.005016,-0.009091,1.975829,0.010294,0.014021,100,6412713.966,-0.08877,0.001041,-0.050672,0.008591
1.006545953,0.209408647,0.724076,-0.007144,-0.225205,-0.008453,6.353138,3092545,0,1869,0,0,1334141.308,6412704.376,-0.089118,0.011636,-0.004713,-0.008954,1.975826,0.010601,0.014014,100,6412713.963,-0.089003,0.001041,-0.050672,0.008614
1.006545953,0.209408647,-1.046021,-0.033564,-0.315155,-0.008386,6.353138,3092565,0,1869,0,0,1334141.348,6412704.373,-0.089349,0.011451,-0.007002,-0.00902,1.975826,0.013213,0.014006,100,6412713.959,-0.089234,0.001041,-0.050672,0.008636
1.006545944,0.209408731,-0.242954,-0.026234,-0.255595,-0.008252,6.41974,3092595,0,1875,0,0,1334141.407,6412704.367,-0.089696,0.010685,-0.011579,-0.00882,1.996098,0.01913,0.014246,100,6412713.954,-0.089581,0.001041,-0.050672,0.00867
1.006545944,0.209408731,-0.242954,-0.026234,-0.255595,-0.008155,6.41974,3092605,0,1875,0,0,1334141.783,6412704.331,-0.091918,0.010372,-0.026241,-0.0087,1.996587,0.03434,0.014279,100,6412713.952,-0.089696,0.001041,-0.050672,0.008681
1.006545944,0.209408731,-0.588835,-0.047461,-0.288582,-0.007718,6.41974,3092625,0,1875,0,0,1334141.823,6412704.327,-0.092141,0.009274,-0.047479,-0.008327,1.99654,0.056536,0.014207,100,6412713.914,-0.09203,0.001042,-0.050672,0.008907
1.006545944,0.209408731,-0.810247,-0.034022,-0.30141,-0.006931,6.41974,3092645,0,1875,0,0,1334141.863,6412704.323,-0.092351,0.008421,-0.034035,-0.007566,1.996539,0.044811,0.014199,100,6412713.91,-0.092248,0.001042,-0.050672,0.008928
1.006545944,0.209408731,-0.618756,-0.001799,-0.214209,-0.006412,6.41974,3092665,0,1875,0,0,1334141.902,6412704.32,-0.092539,0.008242,-0.001816,-0.006855,1.996539,0.013643,0.014192,100,6412713.906,-0.092448,0.001043,-0.050672,0.008947
1.006545944,0.209408731,0.376998,0.034547,-0.230244,-0.005908,6.44194,3092685,0,1875,0,0,1334141.942,6412704.316,-0.092714,0.007771,-0.023936,-0.006507,2.002436,0.036587,0.014186,100,6412713.902,-0.092627,0.001043,-0.050672,0.008964
