Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065434399,0.2094130045,-0.059083,-0.095421,-0.146582,-0.011519,8.656466,1481809,0,4519,-0.226887,0,60469.033657,74577.175043,-2.053554,-0.088681,-0.136224,-0.013575,3.029763,0.297117,-0.226887,103,-3.717459,-2.272839,0.044205,0.016625,0.219964,10596,10596,1,2.906379,0,0
1.0065434399,0.2094130045,0.197036,-0.075263,-0.133143,-0.010217,8.656466,1481819,0,4519,-0.227001,0,60469.019439,74577.148289,-2.053903,-0.089473,-0.095726,-0.012799,3.029763,0.156254,-0.227001,103,-3.74048,-2.273188,0.044207,0.016728,0.219998,10597,10597,1,2.906379,0,0
1.0065433991,0.2094129609,-0.906432,-0.060755,-0.135434,-0.008462,8.656466,1481829,0,4520,-0.227989,0,60468.996926,74577.134613,-2.065975,-0.090007,-0.075318,-0.011721,3.029761,0.084237,-0.227989,103,-3.748931,-2.28526,0.044209,0.016766,0.221166,10598,10598,1,2.98714,0,0
1.0065433991,0.2094129609,-0.906432,-0.060755,-0.135434,-0.007415,8.616231,1481839,0,4520,-0.228099,0,60468.982397,74577.108026,-2.066277,-0.090446,-0.060507,-0.009167,3.029763,0.032825,-0.228099,103,-3.771721,-2.285562,0.044211,0.016868,0.221196,10599,10599,1,2.98714,0,0
1.0065433991,0.2094129609,-0.341533,-0.028379,-0.109778,-0.006736,8.616231,1481849,0,4520,-0.226456,0,60468.967888,74577.081427,-2.066513,-0.090496,-0.031589,-0.008986,3.017735,-0.066185,-0.226456,103,-3.794526,-2.285798,0.044213,0.01697,0.221219,10600,10600,1,2.98714,0,0
1.0065433991,0.2094129609,0.0223,-0.051897,-0.14643,-0.005717,8.616231,1481859,0,4520,-0.226295,0,60468.953433,74577.054937,-2.066744,-0.090536,-0.028113,-0.007859,3.015981,-0.078092,-0.226295,103,-3.817237,-2.286029,0.044204,0.017071,0.221241,10601,10601,1,2.98714,0,0
1.0065433991,0.2094129609,0.337064,-0.046858,-0.088245,-0.004528,8.616231,1481869,0,4520,-0.226348,0,60468.938993,74577.028459,-2.066947,-0.090787,-0.051693,-0.007314,3.015725,0.004697,-0.226348,103,-3.83994,-2.286232,0.044194,0.017173,0.22126,10602,10602,1,2.98714,0,0
1.0065433991,0.2094129609,0.054615,-0.050981,-0.086565,-0.00334,8.616231,1481879,0,4520,-0.226432,0,60468.924554,74577.001982,-2.067135,-0.09099,-0.046673,-0.0061,3.015687,-0.012719,-0.226432,103,-3.862642,-2.28642,0.044185,0.017274,0.221279,10603,10603,1,2.98714,0,0
1.0065433991,0.2094129609,0.079748,-0.093741,-0.132074,-0.002009,8.616231,1481889,0,4520,-0.226519,0,60468.910125,74576.975501,-2.067292,-0.091247,-0.050749,-0.004708,3.015682,0.001769,-0.226519,103,-3.88535,-2.286577,0.044176,0.017376,0.221294,10604,10604,1,2.98714,0,0
1.0065433991,0.2094129609,-0.26733,-0.057548,-0.127493,-0.000764,8.616231,1481899,0,4520,-0.226604,0,60468.895707,74576.949015,-2.067413,-0.091936,-0.093574,-0.003622,3.015681,0.152441,-0.226604,103,-3.908066,-2.286698,0.044168,0.017477,0.221306,10605,10605,1,2.98714,0,0
1.0065433991,0.2094129609,-1.298989,-0.037236,-0.118788,0.000538,8.616231,1481909,0,4520,-0.226687,0,60468.881298,74576.922523,-2.067507,-0.092326,-0.057531,-0.002051,3.015681,0.026689,-0.226687,103,-3.930789,-2.286792,0.04416,0.017579,0.221315,10606,10606,1,2.98714,0,0
1.0065433991,0.2094129609,2.368068,-0.003333,-0.071751,0.002066,8.616231,1481919,0,4520,-0.226768,0,60468.866904,74576.896023,-2.067559,-0.092542,-0.036977,0.000031,3.015681,-0.045074,-0.226768,103,-3.953523,-2.286844,0.044152,0.017681,0.22132,10607,10607,1,2.98714,0,0
1.0065433584,0.2094129143,0.536933,-0.01494,-0.066864,0.002802,8.616231,1481929,0,4521,-0.227798,0,60468.842167,74576.881017,-2.080333,-0.092174,-0.003401,-0.001172,3.015679,-0.164408,-0.227798,103,-3.962788,-2.299618,0.044145,0.017722,0.222556,10608,10608,1,2.990741,0,0
1.0065433584,0.2094129143,0.536933,-0.01494,-0.066864,0.002576,8.553951,1481939,0,4521,-0.227877,0,60468.827444,74576.854699,-2.080363,-0.092002,-0.014375,0.000977,3.015681,-0.126324,-0.227877,103,-3.985274,-2.299648,0.044139,0.017823,0.222559,10609,10609,1,2.990741,0,0
1.0065433584,0.2094129143,1.292126,-0.06778,-0.118177,0.002038,8.553951,1481948,0,4521,-0.225241,0,60468.812745,74576.828367,-2.080338,-0.092325,-0.067718,-0.000058,2.997063,0.064224,-0.225241,103,-4.007778,-2.299623,0.044133,0.017923,0.222556,10610,10610,1,2.990741,0,0
1.0065433584,0.2094129143,-0.999784,-0.081066,-0.145666,0.002009,8.553951,1481958,0,4521,-0.225223,0,60468.798125,74576.802204,-2.080339,-0.092975,-0.080984,0.001137,2.994347,0.064247,-0.225223,103,-4.007778,-2.299623,0.04411,0.017923,0.222556,10611,10611,1,2.990741,0,0
1.0065433584,0.2094129143,-0.841804,-0.073583,-0.173766,0.002604,8.553951,1481968,0,4521,-0.224892,0,60468.783532,74576.776057,-2.080310,-0.093552,-0.07369,0.001482,2.99395,0.111952,-0.224892,103,-4.030134,-2.299624,0.04409,0.018023,0.222557,10612,10612,1,2.990741,0,0
1.0065433584,0.2094129143,0.183871,0.020338,-0.092826,0.003396,8.553951,1481978,0,4521,-0.224895,0,60468.768945,74576.749911,-2.080272,-0.093118,0.020275,0.001804,2.993893,0.087169,-0.224895,103,-4.05248,-2.299595,0.044068,0.018123,0.222554,10613,10613,1,2.990741,0,0
1.0065433584,0.2094129143,2.778577,-0.001043,-0.05648,0.004245,8.553951,1481988,0,4521,-0.224946,0,60468.754364,74576.723763,-2.080225,-0.092648,-0.000817,0.000637,2.993884,-0.242338,-0.224946,103,-4.074827,-2.299557,0.044047,0.018223,0.22255,10614,10614,1,2.990741,0,0
1.0065433584,0.2094129143,-1.063215,-0.160479,-0.169795,0.004359,8.553951,1481998,0,4521,-0.225006,0,60468.73977,74576.697622,-2.080209,-0.09403,-0.159851,0.003298,2.993883,-0.169207,-0.225006,103,-4.097177,-2.29951,0.044027,0.018323,0.222546,10615,10615,1,2.990741,0,0
1.0065433584,0.2094129143,1.041991,-0.083509,-0.077707,0.003566,8.553951,1482008,0,4521,-0.22507,0,60468.725207,74576.671464,-2.080124,-0.094665,-0.084305,0.001473,2.993883,0.389128,-0.22507,103,-4.119517,-2.299494,0.044008,0.018423,0.222544,10616,10616,1,2.990741,0,0
1.0065433584,0.2094129143,0.273633,-0.109013,-0.151927,0.004104,8.553951,1482018,0,4521,-0.225129,0,60468.710626,74576.645316,-2.080086,-0.095527,-0.109077,0.002165,2.993883,0.125466,-0.225129,103,-4.141881,-2.299409,0.043991,0.018523,0.222536,10617,10617,1,2.990741,0,0
1.0065433177,0.2094128736,-0.18834,0.001401,-0.03571,0.006481,8.553951,1482029,0,4522,-0.225129,0,60468.689528,74576.628408,-2.088937,-0.095517,-0.015226,0.005437,2.993881,0.213287,-0.225193,103,-4.164231,-2.299371,0.043974,0.018623,0.222532,10618,10618,1,2.911523,0,0
1.0065433177,0.2094128736,-0.901645,0.005219,-0.014635,0.008547,8.597492,1482040,0,4522,-0.225193,0,60468.67476,74576.602364,-2.088797,-0.095245,0.005755,0.007987,3.006899,-0.115289,-0.225909,103,-4.176145,-2.308222,0.043959,0.018676,0.223389,10619,10619,1,2.911523,0,0
1.0065433177,0.2094128736,-0.901645,0.005219,-0.014635,0.009113,8.597492,1482048,0,4522,-0.227869,0,60468.65996,74576.576189,-2.088592,-0.094957,0.005577,0.008517,3.008798,-0.192553,-0.227869,103,-4.198352,-2.308082,0.043944,0.018776,0.223375,10620,10620,1,2.911523,0,0
1.0065433177,0.2094128736,0.198233,0.02217,0.003843,0.00801,8.597492,1482058,0,4522,-0.22821,0,60468.645162,74576.549992,-2.088373,-0.094433,0.022196,0.00665,3.009075,-0.251598,-0.22821,103,-4.220681,-2.307877,0.043942,0.018875,0.223355,10621,10621,1,2.911523,0,0
1.0065433177,0.2094128736,1.322047,-0.002875,-0.038306,0.006679,8.597492,1482068,0,4522,-0.228314,0,60468.630348,74576.523800,-2.088201,-0.094071,-0.002829,0.004247,3.009115,-0.251733,-0.228314,103,-4.243032,-2.307658,0.043942,0.018975,0.223334,10622,10622,1,2.911523,0,0
1.0065433177,0.2094128736,-1.44141,-0.171627,-0.246001,0.005434,8.597492,1482078,0,4522,-0.228387,0,60468.615511,74576.497621,-2.088092,-0.095591,-0.171384,0.004296,3.009121,-0.16471,-0.228387,103,-4.265374,-2.307486,0.043942,0.019075,0.223318,10623,10623,1,2.911523,0,0
1.0065433177,0.2094128736,-1.454575,-0.035404,-0.134518,0.004727,8.597492,1482088,0,4522,-0.22846,0,60468.600678,74576.471440,-2.087981,-0.095745,-0.035199,0.00408,3.009122,-0.049333,-0.22846,103,-4.287699,-2.307377,0.043942,0.019175,0.223307,10624,10624,1,2.911523,0,0
1.0065433177,0.2094128736,-1.374388,-0.105501,-0.18018,0.004755,8.597492,1482098,0,4522,-0.228532,0,60468.585845,74576.445258,-2.087876,-0.096627,-0.105456,0.003899,3.009122,0.19762,-0.228532,103,-4.310026,-2.307266,0.043942,0.019275,0.223296,10625,10625,1,2.911523,0,0
1.0065433177,0.2094128736,-1.229573,-0.116802,-0.175904,0.005094,8.597492,1482108,0,4522,-0.228605,0,60468.571013,74576.419076,-2.087776,-0.097678,-0.117038,0.004223,3.009122,0.239429,-0.228605,103,-4.332354,-2.307161,0.043942,0.019375,0.223286,10626,10626,1,2.911523,0,0
1.0065433177,0.2094128736,1.174838,-0.046247,-0.061825,0.00634,8.597492,1482118,0,4522,-0.228677,0,60468.556187,74576.392891,-2.087667,-0.097882,-0.046585,0.004075,3.009122,-0.006987,-0.228677,103,-4.354683,-2.307061,0.043942,0.019475,0.223276,10627,10627,1,2.911523,0,0
1.0065432770,0.2094128271,0.095306,-0.099545,-0.073889,0.007812,8.597492,1482129,0,4523,-0.22875,0,60468.533273,74576.374429,-2.097018,-0.098618,-0.09921,0.006224,3.009121,0.178065,-0.22875,103,-4.377016,-2.306952,0.043942,0.019575,0.223266,10628,10628,1,2.980967,0,0
1.0065432770,0.2094128271,-0.516269,-0.030822,-0.017995,0.008632,8.651505,1482140,0,4523,-0.229529,0,60468.518228,74576.348368,-2.096857,-0.098756,-0.030837,0.00783,3.025269,0.177053,-0.229529,103,-4.390052,-2.316303,0.043942,0.019633,0.224171,10629,10629,1,2.980967,0,0
1.0065432770,0.2094128271,-0.963879,-0.024866,-0.027158,0.00968,8.651505,1482149,0,4523,-0.23198,0,60468.518228,74576.348368,-2.096857,-0.098756,-0.030837,0.00783,3.025269,-0.06526,-0.23198,103,-4.412215,-2.316142,0.043942,0.019732,0.224155,10629,10630,1,2.980967,0,0
1.0065432770,0.2094128271,0.125227,-0.01158,-0.004862,0.010585,8.651505,1482159,0,4523,-0.232405,0,60468.503124,74576.322156,-2.096656,-0.098798,-0.024589,0.009078,3.027624,-0.087629,-0.232405,103,-4.434514,-2.315941,0.043956,0.019832,0.224136,10630,10631,1,2.980967,0,0
1.0065432770,0.2094128271,1.713407,0.007968,-0.004862,0.010415,8.651505,1482169,0,4523,-0.232532,0,60468.472936,74576.269661,-2.096185,-0.098458,-0.011397,0.00902,3.028018,-0.1341,-0.232532,103,-4.456846,-2.315707,0.043971,0.019932,0.224113,10632,10632,1,2.980967,0,0
1.0065432770,0.2094128271,-1.198456,-0.036015,-0.087176,0.010047,8.651505,1482179,0,4523,-0.232615,0,60468.457848,74576.243407,-2.095953,-0.097988,0.007964,0.007407,3.028026,-0.134515,-0.232615,103,-4.479185,-2.31547,0.043986,0.020032,0.22409,10633,10633,1,2.980967,0,0
1.0065432770,0.2094128271,-5.26166,-0.113442,-0.178042,0.009538,8.651505,1482189,0,4523,-0.232691,0,60468.442749,74576.217159,-2.095762,-0.098119,-0.03552,0.008807,3.028027,-0.202987,-0.232691,103,-4.501529,-2.315238,0.044,0.020131,0.224068,10634,10634,1,2.980967,0,0
1.0065432770,0.2094128271,0.516587,-0.052814,-0.109625,0.009,8.651505,1482199,0,4523,-0.232768,0,60468.427671,74576.190900,-2.095535,-0.099322,-0.113079,0.011127,3.028027,-0.050724,-0.232768,103,-4.523863,-2.315047,0.044013,0.020231,0.224049,10635,10635,1,2.980967,0,0
1.0065432770,0.2094128271,1.295717,-0.095727,-0.155898,0.008661,8.651505,1482209,0,4523,-0.232842,0,60468.412624,74576.164623,-2.095249,-0.099633,-0.053756,0.006638,3.028027,0.222199,-0.232842,103,-4.546213,-2.31482,0.044026,0.020331,0.224027,10636,10636,1,2.980967,0,0
1.0065432770,0.2094128271,0.134802,-0.08015,-0.137267,0.009085,8.651505,1482219,0,4523,-0.232911,0,60468.397535,74576.138370,-2.095078,-0.10026,-0.095789,0.006149,3.028027,0.014885,-0.232911,103,-4.568588,-2.314534,0.044037,0.020431,0.224,10637,10637,1,2.980967,0,0
1.0065432391,0.2094127805,0.280814,-0.09084,-0.085343,0.010076,8.651505,1482229,0,4524,-0.232988,0,60468.373541,74576.123034,-2.106433,-0.100842,-0.080077,0.008174,3.028025,0.162715,-0.232988,103,-4.59093,-2.314363,0.044048,0.020531,0.223983,10638,10638,1,2.992798,0,0
1.0065432391,0.2094127805,0.280814,-0.09084,-0.085343,0.010613,8.678512,1482239,0,4524,-0.233931,0,60468.358176,74576.096941,-2.106223,-0.101508,-0.090886,0.008796,3.028027,0.107254,-0.233931,103,-4.60068,-2.325718,0.044058,0.020575,0.225082,10639,10639,1,2.992798,0,0
1.0065432391,0.2094127805,-0.390602,-0.0858,-0.006083,0.01118,8.678512,1482249,0,4524,-0.234003,0,60468.342823,74576.070841,-2.105996,-0.102445,-0.118897,0.009342,3.0361,0.145859,-0.234003,103,-4.622805,-2.325508,0.044068,0.020674,0.225062,10640,10640,1,2.992798,0,0
1.0065432391,0.2094127805,-0.341533,-0.116649,-0.065185,0.011717,8.678512,1482259,0,4524,-0.235278,0,60468.327441,74576.044665,-2.105756,-0.103137,-0.085929,0.010806,3.037278,0.243456,-0.235278,103,-4.64494,-2.325281,0.044077,0.020773,0.22504,10641,10641,1,2.992798,0,0
1.0065432391,0.2094127805,0.277223,-0.081982,-0.057701,0.012764,8.678512,1482269,0,4524,-0.235529,0,60468.312076,74576.018465,-2.105478,-0.104103,-0.116725,0.011479,3.03745,0.128642,-0.235529,103,-4.667144,-2.325041,0.044093,0.020872,0.225016,10642,10642,1,2.992798,0,0
1.0065432391,0.2094127805,0.411267,0.003386,0.007814,0.014406,8.678512,1482279,0,4524,-0.235627,0,60468.296724,74575.992255,-2.105182,-0.104711,-0.082134,0.012673,3.037475,0.237556,-0.235627,103,-4.689374,-2.324763,0.044108,0.020972,0.224989,10643,10643,1,2.992798,0,0
1.0065432391,0.2094127805,-1.133828,-0.044872,-0.042888,0.015849,8.678512,1482289,0,4524,-0.235702,0,60468.281393,74575.966033,-2.104856,-0.104424,0.003462,0.014232,3.037479,0.11718,-0.235702,103,-4.711617,-2.324467,0.044123,0.021071,0.224961,10644,10644,1,2.992798,0,0
1.0065432391,0.2094127805,-0.197914,-0.03632,0.000178,0.01718,8.678512,1482299,0,4524,-0.23577,0,60468.266088,74575.939795,-2.104489,-0.104636,-0.044291,0.016419,3.037479,-0.182867,-0.23577,103,-4.733876,-2.324141,0.044137,0.021171,0.224929,10645,10645,1,2.992798,0,0
1.0065432391,0.2094127805,-0.205095,-0.055104,-0.003029,0.017378,8.678512,1482309,0,4524,-0.235833,0,60468.250817,74575.913537,-2.104067,-0.104753,-0.036324,0.016133,3.037479,-0.015536,-0.235833,103,-4.756156,-2.323774,0.04415,0.02127,0.224894,10646,10646,1,2.992798,0,0
1.0065432391,0.2094127805,1.588938,-0.135128,-0.117108,0.017123,8.678512,1482319,0,4524,-0.235892,0,60468.235553,74575.887275,-2.103651,-0.10505,-0.055066,0.015861,3.037479,-0.043345,-0.235892,103,-4.778463,-2.323352,0.044163,0.02137,0.224853,10647,10647,1,2.992798,0,0
1.0065431984,0.2094127369,0.28201,-0.109013,-0.113748,0.017321,8.678512,1482329,0,4525,-0.235951,0,60468.214092,74575.869901,-2.111895,-0.106052,-0.135372,0.014147,3.037478,0.022561,-0.235951,103,-4.800776,-2.322936,0.044174,0.02147,0.224813,10648,10648,1,2.922325,0,0
1.0065431984,0.2094127369,0.28201,-0.109013,-0.113748,0.017859,8.676858,1482339,0,4525,-0.236661,0,60468.198601,74575.843772,-2.111531,-0.106946,-0.109191,0.015819,3.037479,0.304009,-0.236661,103,-4.813065,-2.33118,0.044185,0.021525,0.225611,10649,10649,1,2.922325,0,0
1.0065431984,0.2094127369,-2.445542,-0.116191,-0.129478,0.019331,8.676858,1482348,0,4525,-0.236661,0,60468.183139,74575.817627,-2.111124,-0.108056,-0.116008,0.019303,3.036985,0.213539,-0.236722,103,-4.835199,-2.330816,0.044196,0.021624,0.225575,10650,10650,1,2.922325,0,0
1.0065431984,0.2094127369,0.222169,-0.072361,-0.009138,0.021765,8.676858,1482358,0,4525,-0.236705,0,60468.167728,74575.791457,-2.110627,-0.108571,-0.072565,0.020138,3.036913,0.238786,-0.236705,103,-4.857354,-2.330409,0.044205,0.021723,0.225536,10651,10651,1,2.922325,0,0
1.0065431984,0.2094127369,-1.312154,-0.105653,-0.053884,0.023604,8.676858,1482368,0,4525,-0.236743,0,60468.152339,74575.765274,-2.110108,-0.109472,-0.105381,0.022893,3.036902,0.087354,-0.236743,103,-4.879545,-2.329912,0.044214,0.021822,0.225488,10652,10652,1,2.922325,0,0
1.0065431984,0.2094127369,1.29093,0.016214,0.073329,0.024425,8.676858,1482378,0,4525,-0.236789,0,60468.136994,74575.739065,-2.109519,-0.109025,0.015863,0.02226,3.036901,0.203321,-0.236789,103,-4.901754,-2.329393,0.044222,0.021921,0.225438,10653,10653,1,2.922325,0,0
1.0065431984,0.2094127369,2.864748,0.010564,0.049047,0.025359,8.676858,1482388,0,4525,-0.23683,0,60468.121658,74575.712852,-2.108946,-0.10842,0.010847,0.021671,3.0369,-0.221666,-0.23683,103,-4.923997,-2.328804,0.04423,0.022021,0.225381,10654,10654,1,2.922325,0,0
1.0065431984,0.2094127369,-0.450443,-0.097865,-0.017384,0.026576,8.676858,1482398,0,4525,-0.236872,0,60468.10633,74575.686633,-2.108388,-0.109111,-0.097052,0.025195,3.0369,-0.204953,-0.236872,103,-4.946247,-2.328231,0.044237,0.02212,0.225325,10655,10655,1,2.922325,0,0
1.0065431984,0.2094127369,1.50157,-0.05541,-0.025173,0.026718,8.676858,1482408,0,4525,-0.236915,0,60468.091055,74575.660383,-2.107739,-0.109363,-0.055811,0.023897,3.0369,0.173537,-0.236915,103,-4.968503,-2.327673,0.044243,0.02222,0.225271,10656,10656,1,2.922325,0,0
1.0065431984,0.2094127369,0.207808,-0.081982,-0.095728,0.027369,8.676858,1482418,0,4525,-0.23695,0,60468.075784,74575.634131,-2.107124,-0.109918,-0.081821,0.02518,3.0369,0.029476,-0.23695,103,-4.990802,-2.327024,0.04425,0.02232,0.225208,10657,10657,1,2.922325,0,0
1.0065431606,0.2094126903,-0.701776,-0.003181,-0.001044,0.029095,8.676858,1482428,0,4526,-0.236988,0,60468.0538,74575.619570,-2.116751,-0.109768,-0.002933,0.028055,3.036898,0.121181,-0.236988,103,-5.013103,-2.326409,0.044255,0.022419,0.225149,10658,10658,1,2.913066,0,0
1.0065431606,0.2094126903,-1.899792,-0.03464,0.016824,0.030539,8.69174,1482439,0,4526,-0.236988,0,60468.038338,74575.593429,-2.116029,-0.109935,-0.034084,0.030398,3.0369,-0.155122,-0.237794,103,-5.022534,-2.336036,0.044261,0.022461,0.226081,10659,10659,1,2.913066,0,0
1.0065431606,0.2094126903,-0.814277,-0.023034,0.086005,0.031303,8.69174,1482448,0,4526,-0.237794,0,60468.02292,74575.567262,-2.115247,-0.10995,-0.022921,0.030647,3.041349,-0.046923,-0.238513,103,-5.066871,-2.334532,0.044266,0.02266,0.225935,10660,10660,1,2.913066,0,0
1.0065431606,0.2094126903,-2.082906,-0.025935,0.010257,0.031105,8.69174,1482458,0,4526,-0.238513,0,60468.007502,74575.541043,-2.114458,-0.110064,-0.025751,0.031094,3.041998,-0.086906,-0.23852,103,-5.066871,-2.334532,0.044275,0.02266,0.225935,10661,10661,1,2.913066,0,0
1.0065431606,0.2094126903,2.352509,-0.069612,-0.063963,0.031105,8.69174,1482468,0,4526,-0.23852,0,60467.992107,74575.514803,-2.113657,-0.11034,-0.070007,0.027263,3.042093,-0.076865,-0.238644,103,-5.089109,-2.333743,0.044283,0.022759,0.225859,10662,10662,1,2.913066,0,0
1.0065431606,0.2094126903,0.469911,-0.067932,-0.070988,0.030991,8.69174,1482478,0,4526,-0.238644,0,60467.97669,74575.488576,-2.112955,-0.110754,-0.067821,0.02866,3.042107,0.07823,-0.238683,103,-5.111371,-2.332942,0.044292,0.022859,0.225781,10663,10663,1,2.913066,0,0
1.0065431606,0.2094126903,1.579363,0.001248,0.043091,0.03102,8.69174,1482488,0,4526,-0.238683,0,60467.961307,74575.462328,-2.112217,-0.110405,0.001133,0.028323,3.042109,0.071066,-0.238718,103,-5.133617,-2.33224,0.0443,0.022958,0.225713,10664,10664,1,2.913066,0,0
1.0065431606,0.2094126903,0.71885,-0.011122,0.011174,0.031161,8.69174,1482498,0,4526,-0.238718,0,60467.94594,74575.436072,-2.111488,-0.110168,-0.010766,0.028908,3.042109,-0.170772,-0.238748,103,-5.155889,-2.331502,0.044307,0.023058,0.225642,10665,10665,1,2.913066,0,0
1.0065431606,0.2094126903,0.495044,-0.156202,-0.099698,0.031076,8.69174,1482508,0,4526,-0.238748,0,60467.930598,74575.409800,-2.110744,-0.111409,-0.156049,0.028517,3.042109,-0.129471,-0.238778,103,-5.178174,-2.330773,0.044314,0.023157,0.225571,10666,10666,1,2.913066,0,0
1.0065431606,0.2094126903,0.66619,-0.064725,0.031332,0.030708,8.69174,1482518,0,4526,-0.238778,0,60467.915271,74575.383519,-2.110010,-0.11186,-0.065156,0.029157,3.042109,0.380591,-0.23883,103,-5.222797,-2.329295,0.044321,0.023357,0.225428,10667,10667,1,2.913066,0,0
1.0065431199,0.2094126438,0.735605,-0.12963,-0.021966,0.031501,8.69174,1482529,0,4527,-0.23883,0,60467.89308,74575.366938,-2.118813,-0.112868,-0.129807,0.028372,3.042107,0.062984,-0.23958,103,-5.234154,-2.338098,0.044327,0.023408,0.22628,10668,10668,1,2.998457,0,0
1.0065431199,0.2094126438,-0.781963,-0.069001,0.015755,0.033595,8.661426,1482539,0,4527,-0.23958,0,60467.87754,74575.340783,-2.118082,-0.113422,-0.068794,0.032658,3.033047,0.289598,-0.239584,103,-5.234154,-2.338098,0.044333,0.023408,0.22628,10669,10669,1,2.998457,0,0
1.0065431199,0.2094126438,-0.403767,-0.022576,0.075925,0.035378,8.661426,1482549,0,4527,-0.239584,0,60467.87754,74575.340783,-2.118082,-0.113422,-0.068794,0.032658,3.033047,0.076767,-0.238241,103,-5.256302,-2.337367,0.044338,0.023507,0.226209,10669,10670,1,2.998457,0,0
1.0065431199,0.2094126438,0.230547,0.051339,0.146175,0.037218,8.661426,1482559,0,4527,-0.238241,0,60467.846733,74575.288535,-2.116358,-0.112626,0.051706,0.035868,3.031532,-0.083721,-0.238053,103,-5.278439,-2.336526,0.044335,0.023606,0.226128,10671,10671,1,2.998457,0,0
1.0065431199,0.2094126438,1.523113,0.005066,0.085852,0.037473,8.661426,1482569,0,4527,-0.238053,0,60467.846733,74575.288535,-2.116358,-0.112626,0.051706,0.035868,3.031532,-0.344025,-0.238032,103,-5.300597,-2.335643,0.044331,0.023705,0.226043,10671,10672,1,2.998457,0,0
1.0065431199,0.2094126438,-0.075839,-0.079233,-0.062588,0.036341,8.661426,1482579,0,4527,-0.238032,0,60467.816068,74575.236224,-2.114541,-0.112626,-0.079019,0.034276,3.0315,-0.182688,-0.238032,103,-5.322787,-2.33472,0.044328,0.023804,0.225953,10673,10673,1,2.998457,0,0
1.0065431199,0.2094126438,-1.497661,-0.062587,0.014839,0.034416,8.661426,1482589,0,4527,-0.238032,0,60467.800759,74575.210054,-2.113658,-0.113199,-0.079635,0.032489,3.031499,0.113537,-0.238039,103,-5.344985,-2.333826,0.044324,0.023904,0.225867,10674,10674,1,2.998457,0,0
1.0065431199,0.2094126438,-1.836361,-0.037084,0.016671,0.033878,8.661426,1482599,0,4527,-0.238039,0,60467.785454,74575.183883,-2.112822,-0.113692,-0.062618,0.033427,3.031499,0.116431,-0.238048,103,-5.367198,-2.332943,0.044321,0.024003,0.225781,10675,10675,1,2.998457,0,0
1.0065431199,0.2094126438,-0.81308,-0.058464,-0.000891,0.034869,8.661426,1482609,0,4527,-0.238048,0,60467.770182,74575.157693,-2.111961,-0.113933,-0.036992,0.034649,3.031499,0.057501,-0.23806,103,-5.389413,-2.332107,0.044317,0.024102,0.2257,10676,10676,1,2.998457,0,0
