Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065427912,0.2094193430,-1.46774,0.014118,0.165842,0.062775,8.658119,1867770,0,1977,-0.053869,0,60491.282469,74573.253969,-0.315408,-0.034075,0.023213,0.061934,3.030318,-0.026389,-0.053869,48,-14.545829,-0.169127,-0,0.050674,0.016368,6382,6382,1,2.988169,0,0
1.0065427912,0.2094193430,0.352623,-0.010927,0.177143,0.06337,8.658119,1867779,0,1977,-0.05375,0,60491.311523,74573.245321,-0.313814,-0.033977,0.014545,0.063886,3.030338,-0.106823,-0.05375,48,-14.550153,-0.167538,-0,0.050674,0.016214,6383,6383,1,2.988169,0,0
1.0065427912,0.2094193430,0.395708,-0.021006,0.173477,0.063483,8.658119,1867789,0,1977,-0.053627,0,60491.340598,74573.236743,-0.312169,-0.034027,-0.010985,0.062626,3.030341,-0.07645,-0.053627,48,-14.554425,-0.165944,-0,0.050674,0.01606,6384,6384,1,2.988169,0,0
1.0065427912,0.2094193430,-0.220654,-0.020243,0.157137,0.063483,8.658119,1867799,0,1977,-0.053499,0,60491.369683,74573.228198,-0.310557,-0.034198,-0.021015,0.06261,3.030342,0.013136,-0.053499,48,-14.558626,-0.164299,-0.000001,0.050674,0.015901,6385,6385,1,2.988169,0,0
1.0065427912,0.2094193430,-0.220654,-0.020243,0.157137,0.063539,8.658119,1867809,0,1977,-0.053373,0,60491.398781,74573.219699,-0.308945,-0.034408,-0.020238,0.063089,3.030342,0.048624,-0.053373,48,-14.562793,-0.162685,-0.000001,0.050674,0.015745,6386,6386,1,2.988169,0,0
1.0065427766,0.2094194273,-0.339139,0.002665,0.195469,0.063879,8.658119,1867820,0,1978,-0.053247,0,60491.424294,74573.211098,-0.308403,-0.03458,-0.012711,0.063895,3.030341,0.046342,-0.053247,48,-14.566911,-0.161073,-0.000001,0.050674,0.015589,6387,6387,1,2.970165,0,0
1.0065427766,0.2094194273,0.025891,-0.007262,0.18936,0.064304,8.658119,1867830,0,1978,-0.053205,0,60491.453416,74573.202678,-0.306758,-0.034562,0.002669,0.064093,3.030342,0.020277,-0.053205,48,-14.57166,-0.160531,-0.000001,0.050674,0.015536,6388,6388,1,2.970165,0,0
1.0065427766,0.2094194273,0.006742,0.000374,0.204326,0.06453,8.658119,1867840,0,1978,-0.053077,0,60491.482552,74573.194308,-0.305108,-0.034606,-0.007221,0.063981,3.030342,-0.03341,-0.053077,48,-14.575698,-0.158886,-0.000001,0.050674,0.015377,6389,6389,1,2.970165,0,0
1.0065427766,0.2094194273,-0.287676,-0.016119,0.184015,0.064558,8.757327,1867849,0,1978,-0.052949,0,60491.511701,74573.185985,-0.303461,-0.034584,0.000398,0.064104,3.059999,0.001429,-0.052949,48,-14.579683,-0.157236,-0.000001,0.050674,0.015217,6390,6390,1,2.970165,0,0
1.0065427766,0.2094194273,0.536933,-0.01444,0.204021,0.064558,8.757327,1867860,0,1978,-0.053857,0,60491.541148,74573.177623,-0.301810,-0.034738,-0.016057,0.064234,3.064325,-0.026449,-0.053857,48,-14.583621,-0.155589,-0.000001,0.050674,0.015058,6391,6391,1,2.970165,0,0
1.0065427766,0.2094194273,-0.144058,-0.029711,0.177754,0.064558,8.757327,1867870,0,1978,-0.053878,0,60491.57065,74573.169298,-0.300157,-0.03484,-0.014547,0.063695,3.064957,0.031319,-0.053878,48,-14.587553,-0.153939,-0.000001,0.050674,0.014898,6392,6392,1,2.970165,0,0
1.0065427766,0.2094194273,-0.221851,-0.03918,0.155762,0.064728,8.757327,1867879,0,1978,-0.053769,0,60491.60017,74573.161013,-0.298517,-0.035134,-0.029659,0.064277,3.065049,0.026308,-0.053769,48,-14.591441,-0.152285,-0.000001,0.050674,0.014738,6393,6393,1,2.970165,0,0
1.0065427766,0.2094194273,-0.851378,-0.027573,0.158664,0.065379,8.757327,1867889,0,1978,-0.053641,0,60491.629706,74573.152784,-0.296862,-0.035542,-0.039199,0.064897,3.065062,0.079745,-0.053641,48,-14.595286,-0.150645,-0.000001,0.050674,0.014579,6394,6394,1,2.970165,0,0
1.0065427766,0.2094194273,0.533343,-0.014898,0.173172,0.066256,8.757327,1867899,0,1978,-0.05351,0,60491.659259,74573.144611,-0.295191,-0.035882,-0.027539,0.066279,3.065064,0.113838,-0.05351,48,-14.599073,-0.14899,-0.000001,0.050674,0.014419,6395,6395,1,2.970165,0,0
1.0065427766,0.2094194273,-1.07279,-0.013523,0.16462,0.067332,8.757327,1867909,0,1978,-0.053377,0,60491.68883,74573.136505,-0.293485,-0.035999,-0.014987,0.066292,3.065065,0.073644,-0.053377,48,-14.602803,-0.14732,-0.000001,0.050674,0.014258,6396,6396,1,2.970165,0,0
1.0065427650,0.2094195146,-0.080626,-0.007567,0.167063,0.068238,8.757327,1867920,0,1979,-0.053241,0,60491.717657,74573.130570,-0.290168,-0.036189,-0.013268,0.068394,3.065064,0.030039,-0.053241,48,-14.606464,-0.145613,-0.000001,0.050674,0.014092,6397,6397,1,3.006687,0,0
1.0065427650,0.2094195146,0.4364,-0.004666,0.166911,0.068634,8.757327,1867930,0,1979,-0.052977,0,60491.747276,74573.122638,-0.288407,-0.036259,-0.00765,0.068008,3.065064,0.024613,-0.052977,48,-14.608087,-0.142296,-0.000001,0.050674,0.013771,6398,6398,1,3.006687,0,0
1.0065427650,0.2094195146,-0.312809,-0.004513,0.201119,0.068804,8.757327,1867940,0,1979,-0.052837,0,60491.776908,74573.114754,-0.286656,-0.036262,-0.004695,0.067759,3.065065,0.005223,-0.052837,48,-14.611568,-0.140536,-0.000001,0.050674,0.013601,6399,6399,1,3.006687,0,0
1.0065427650,0.2094195146,0.265255,0.003123,0.232426,0.069172,8.741344,1867950,0,1979,-0.052698,0,60491.806553,74573.106918,-0.284912,-0.036307,-0.004342,0.068863,3.060287,-0.004933,-0.052698,48,-14.615001,-0.138785,-0.000001,0.050674,0.013432,6400,6400,1,3.006687,0,0
1.0065427650,0.2094195146,0.265255,0.003123,0.232426,0.069483,8.741344,1867959,0,1979,-0.052395,0,60491.836169,74573.099161,-0.283139,-0.036241,0.003142,0.068855,3.059589,-0.005718,-0.052395,48,-14.618384,-0.13704,-0.000001,0.050674,0.013263,6401,6401,1,3.006687,0,0
1.0065427650,0.2094195146,-0.315203,-0.013981,0.218987,0.069908,8.741344,1867969,0,1979,-0.052231,0,60491.865793,74573.091458,-0.281366,-0.036374,-0.013814,0.06966,3.059488,-0.031784,-0.052231,48,-14.621693,-0.135267,-0.000001,0.050674,0.013091,6402,6402,1,3.006687,0,0
1.0065427650,0.2094195146,0.274829,-0.038569,0.172714,0.070728,8.741344,1867979,0,1979,-0.052087,0,60491.895432,74573.083818,-0.279573,-0.036734,-0.038575,0.069815,3.059473,0.027924,-0.052087,49,-14.624947,-0.133495,-0.000001,0.050674,0.01292,6403,6403,1,3.006687,0,0
1.0065427650,0.2094195146,-0.625179,-0.031849,0.15225,0.071691,8.741344,1867989,0,1979,-0.051945,0,60491.925085,74573.076233,-0.277775,-0.037105,-0.031784,0.071409,3.059471,0.115237,-0.051945,49,-14.628137,-0.131701,-0,0.050674,0.012746,6404,6404,1,3.006687,0,0
1.0065427650,0.2094195146,-0.097382,-0.003291,0.16966,0.072936,8.741344,1867999,0,1979,-0.051802,0,60491.954757,74573.068721,-0.275937,-0.037153,-0.00329,0.072285,3.05947,0.092138,-0.051802,49,-14.63127,-0.129904,0,0.050674,0.012572,6405,6405,1,3.006687,0,0
1.0065427650,0.2094195146,-0.436082,0.013049,0.180808,0.074181,8.741344,1868009,0,1979,-0.051657,0,60491.984446,74573.061275,-0.274076,-0.037032,0.01328,0.07379,3.05947,-0.007341,-0.051657,49,-14.634328,-0.128066,0.000001,0.050674,0.012394,6406,6406,1,3.006687,0,0
1.0065427534,0.2094195960,-0.608424,0.034124,0.221889,0.074691,8.741344,1868019,0,1980,-0.05151,0,60492.010445,74573.056030,-0.271241,-0.036697,0.034336,0.074592,3.059469,-0.065303,-0.05151,49,-14.637319,-0.126205,0.000001,0.050674,0.012214,6407,6407,1,2.947531,0,0
1.0065427534,0.2094195960,0.036662,0.033971,0.235175,0.074662,8.741344,1868029,0,1980,-0.051285,0,60492.040176,74573.048752,-0.269321,-0.036305,0.03411,0.074091,3.05947,-0.139141,-0.051285,49,-14.638676,-0.123369,0.000002,0.050674,0.01194,6408,6408,1,2.947531,0,0
1.0065427534,0.2094195960,-0.597652,0.007704,0.213795,0.074521,8.741344,1868040,0,1980,-0.051285,0,60492.06992,74573.041524,-0.267413,-0.036217,0.007945,0.07436,3.05947,-0.138858,-0.051134,49,-14.641495,-0.121449,0.000002,0.050674,0.011754,6409,6409,1,2.947531,0,0
1.0065427534,0.2094195960,-1.255903,-0.005429,0.211504,0.07421,8.741344,1868049,0,1980,-0.050983,0,60492.099679,74573.034356,-0.265499,-0.036326,-0.005332,0.074598,3.05947,-0.047005,-0.050983,49,-14.644261,-0.119542,0.000003,0.050674,0.011569,6410,6410,1,2.947531,0,0
1.0065427534,0.2094195960,0.193446,0.005719,0.238687,0.074096,8.741344,1868059,0,1980,-0.050831,0,60492.129451,74573.027248,-0.263578,-0.036246,0.005571,0.073483,3.05947,-0.000195,-0.050831,49,-14.646966,-0.117627,0.000003,0.050674,0.011384,6411,6411,1,2.947531,0,0
1.0065427534,0.2094195960,0.35741,-0.006804,0.218223,0.07421,8.741344,1868069,0,1980,-0.050679,0,60492.159234,74573.020184,-0.261686,-0.03627,-0.006753,0.073359,3.05947,-0.038261,-0.050679,49,-14.64961,-0.115707,0.000003,0.050674,0.011198,6412,6412,1,2.947531,0,0
1.0065427534,0.2094195960,0.125227,-0.030322,0.17699,0.074408,8.741344,1868079,0,1980,-0.050529,0,60492.18903,74573.013174,-0.259798,-0.036554,-0.030289,0.073567,3.05947,0.005098,-0.050529,49,-14.652209,-0.113815,0.000004,0.050674,0.011015,6413,6413,1,2.947531,0,0
1.0065427534,0.2094195960,0.82776,0.003123,0.193483,0.074577,8.741344,1868089,0,1980,-0.05038,0,60492.218839,74573.006224,-0.257904,-0.036483,0.002974,0.073284,3.05947,0.088038,-0.05038,49,-14.654753,-0.111926,0.000004,0.050674,0.010832,6414,6414,1,2.947531,0,0
1.0065427534,0.2094195960,-0.166797,0.030306,0.257319,0.075002,8.741344,1868099,0,1980,-0.05023,0,60492.248661,74572.999326,-0.256017,-0.03617,0.030562,0.074731,3.05947,-0.02828,-0.05023,49,-14.657235,-0.110032,0.000004,0.050674,0.010649,6415,6415,1,2.947531,0,0
1.0065427534,0.2094195960,-1.36242,0.01702,0.268009,0.075257,8.741344,1868109,0,1980,-0.050081,0,60492.2785,74572.992502,-0.254093,-0.03604,0.017368,0.075939,3.05947,-0.125052,-0.050081,49,-14.659664,-0.108146,0.000005,0.050674,0.010466,6416,6416,1,2.947531,0,0
1.0065427417,0.2094196804,-1.096726,-0.019327,0.248614,0.075228,8.741344,1868120,0,1981,-0.049928,0,60492.304269,74572.986378,-0.252499,-0.036272,-0.01926,0.075633,3.059469,-0.078842,-0.049928,49,-14.662017,-0.106222,0.000005,0.050674,0.01028,6417,6417,1,2.933642,0,0
1.0065427417,0.2094196804,0.043843,-0.022992,0.195316,0.075228,8.741344,1868130,0,1981,-0.049802,0,60492.334135,74572.979671,-0.250552,-0.036201,0.001781,0.074094,3.05947,0.049819,-0.049802,49,-14.664278,-0.104628,0.000005,0.050674,0.010126,6418,6418,1,2.933642,0,0
1.0065427417,0.2094196804,0.047434,0.021449,0.225859,0.075313,8.741344,1868140,0,1981,-0.049648,0,60492.364009,74572.973002,-0.248644,-0.03641,-0.022876,0.074595,3.05947,-0.023713,-0.049648,49,-14.666512,-0.10268,0.000006,0.050674,0.009937,6419,6419,1,2.933642,0,0
1.0065427417,0.2094196804,0.249696,-0.000084,0.221889,0.075455,8.80638,1868150,0,1981,-0.049497,0,60492.393897,74572.966397,-0.246724,-0.036199,0.021412,0.074901,3.078912,0.063053,-0.049497,49,-14.668706,-0.100773,0.000006,0.050674,0.009753,6420,6420,1,2.933642,0,0
1.0065427417,0.2094196804,-0.100972,0.011217,0.238687,0.075511,8.80638,1868160,0,1981,-0.049973,0,60492.423988,74572.959806,-0.244796,-0.036149,0.000036,0.074722,3.081749,-0.092848,-0.049973,49,-14.670835,-0.098862,0.000006,0.050674,0.009568,6421,6421,1,2.933642,0,0
1.0065427417,0.2094196804,0.303553,0.012744,0.215169,0.075455,8.80638,1868170,0,1981,-0.04991,0,60492.454118,74572.953264,-0.242872,-0.036028,0.011298,0.075048,3.082162,-0.018016,-0.04991,49,-14.672922,-0.096933,0.000006,0.050674,0.009381,6422,6422,1,2.933642,0,0
1.0065427417,0.2094196804,-0.60603,-0.024824,0.174699,0.075398,8.80638,1868180,0,1981,-0.049769,0,60492.484266,74572.946782,-0.240940,-0.035857,0.012768,0.074553,3.082223,-0.057406,-0.049769,49,-14.674954,-0.09501,0.000006,0.050674,0.009195,6423,6423,1,2.933642,0,0
1.0065427417,0.2094196804,0.077354,-0.012912,0.171645,0.075427,8.80638,1868190,0,1981,-0.049616,0,60492.514425,74572.940353,-0.239020,-0.036116,-0.024651,0.075115,3.082232,-0.062576,-0.049616,49,-14.676923,-0.093077,0.000007,0.050674,0.009008,6424,6424,1,2.933642,0,0
1.0065427417,0.2094196804,-1.208031,0.019311,0.202952,0.075427,8.80638,1868199,0,1981,-0.049462,0,60492.544598,74572.933988,-0.237087,-0.03625,-0.013074,0.07461,3.082233,0.068929,-0.049462,49,-14.678839,-0.091158,0.000007,0.050674,0.008822,6425,6425,1,2.933642,0,0
1.0065427417,0.2094196804,-1.208031,0.019311,0.202952,0.075681,8.80638,1868209,0,1981,-0.049306,0,60492.574782,74572.927676,-0.235166,-0.036129,0.019465,0.075999,3.082233,0.028785,-0.049306,49,-14.680689,-0.089224,0.000007,0.050674,0.008635,6426,6426,1,2.933642,0,0
1.0065427330,0.2094197647,0.102487,0.034735,0.227081,0.076219,8.80638,1868220,0,1982,-0.049152,0,60492.600073,74572.924212,-0.231857,-0.035687,0.032551,0.074657,3.082231,-0.085056,-0.049152,49,-14.682486,-0.087303,0.000007,0.050674,0.008449,6427,6427,1,2.963992,0,0
1.0065427330,0.2094197647,0.376559,0.024503,0.231968,0.076361,8.80638,1868230,0,1982,-0.048886,0,60492.63029,74572.918058,-0.229935,-0.035288,0.035082,0.075688,3.082233,-0.131087,-0.048886,49,-14.682185,-0.083995,0.000007,0.050674,0.008129,6428,6428,1,2.963992,0,0
1.0065427330,0.2094197647,-0.305628,0.006024,0.210282,0.076332,8.80638,1868240,0,1982,-0.048731,0,60492.660521,74572.911975,-0.227987,-0.034975,0.024687,0.075467,3.082233,-0.140263,-0.048731,49,-14.683821,-0.082073,0.000007,0.050674,0.007943,6429,6429,1,2.963992,0,0
1.0065427330,0.2094197647,-0.406161,0.000221,0.20677,0.076191,8.724809,1868250,0,1982,-0.048574,0,60492.690764,74572.905948,-0.226044,-0.034899,0.006226,0.075785,3.057849,-0.104083,-0.048574,49,-14.685383,-0.080124,0.000008,0.050674,0.007754,6430,6430,1,2.963992,0,0
1.0065427330,0.2094197647,0.802627,0.010759,0.222499,0.075964,8.724809,1868259,0,1982,-0.047656,0,60492.720782,74572.900039,-0.224093,-0.034906,0.000262,0.075651,3.054291,-0.038374,-0.047656,49,-14.686889,-0.078181,0.000008,0.050674,0.007566,6431,6431,1,2.963992,0,0
1.0065427330,0.2094197647,-0.381028,0.016562,0.216696,0.075908,8.724809,1868270,0,1982,-0.047391,0,60492.750776,74572.894194,-0.222145,-0.034738,0.010668,0.074722,3.053772,-0.017148,-0.047391,49,-14.688312,-0.07623,0.000008,0.050674,0.007378,6432,6432,1,2.963992,0,0
1.0065427330,0.2094197647,-0.656296,-0.007873,0.201577,0.075908,8.724809,1868279,0,1982,-0.047221,0,60492.780774,74572.888398,-0.220221,-0.034575,0.016772,0.075617,3.053696,-0.053567,-0.047221,49,-14.689674,-0.074283,0.000008,0.050674,0.007189,6433,6433,1,2.963992,0,0
1.0065427330,0.2094197647,0.74877,0.008162,0.236549,0.075908,8.724809,1868289,0,1982,-0.047067,0,60492.810784,74572.882670,-0.218274,-0.034669,-0.007742,0.075759,3.053685,-0.074943,-0.047067,49,-14.690988,-0.072359,0.000008,0.050674,0.007003,6434,6434,1,2.963992,0,0
1.0065427330,0.2094197647,0.661402,0.002206,0.23319,0.075851,8.724809,1868299,0,1982,-0.046913,0,60492.840806,74572.877003,-0.216324,-0.034539,0.008024,0.074786,3.053683,0.011181,-0.046913,49,-14.692232,-0.070412,0.000008,0.050674,0.006814,6435,6435,1,2.963992,0,0
1.0065427330,0.2094197647,-1.276249,0.01366,0.235633,0.075794,8.724809,1868309,0,1982,-0.046759,0,60492.870836,74572.871382,-0.214399,-0.034458,0.002283,0.074764,3.053683,-0.043971,-0.046759,49,-14.693414,-0.068462,0.000008,0.050674,0.006626,6436,6436,1,2.963992,0,0
1.0065427243,0.2094198491,0.037859,0.012744,0.219445,0.075766,8.724809,1868320,0,1983,-0.046607,0,60492.895261,74572.868621,-0.211098,-0.034388,0.013908,0.076283,3.053681,-0.023785,-0.046607,49,-14.69455,-0.066536,0.000008,0.050674,0.006439,6437,6437,1,2.952675,0,0
1.0065427243,0.2094198491,0.039056,0.009537,0.217918,0.075766,8.724809,1868330,0,1983,-0.046346,0,60492.925324,74572.863176,-0.209134,-0.034237,0.012685,0.075159,3.053683,-0.064222,-0.046346,49,-14.693681,-0.063236,0.000008,0.050674,0.00612,6438,6438,1,2.952675,0,0
1.0065427243,0.2094198491,-0.002833,0.016104,0.225248,0.075766,8.724809,1868340,0,1983,-0.046191,0,60492.955395,74572.857776,-0.207199,-0.034119,0.009632,0.075155,3.053683,-0.059937,-0.046191,50,-14.694638,-0.061272,0.000008,0.050674,0.00593,6439,6439,1,2.952675,0,0
1.0065427243,0.2094198491,-0.325974,0.0103,0.229066,0.075766,8.657017,1868350,0,1983,-0.046038,0,60492.985476,74572.852434,-0.205264,-0.03394,0.016194,0.075226,3.033418,-0.049207,-0.046038,50,-14.695549,-0.059337,0.000007,0.050674,0.005743,6440,6440,1,2.952675,0,0
1.0065427243,0.2094198491,0.270042,0.007552,0.226012,0.075766,8.657017,1868360,0,1983,-0.046038,0,60493.015369,74572.847192,-0.203328,-0.033834,0.010448,0.075491,3.030461,-0.072405,-0.045039,50,-14.697182,-0.055465,0.000006,0.050674,0.005368,6441,6441,1,2.952675,0,0
1.0065427243,0.2094198491,-0.343926,0.007857,0.212878,0.075766,8.657017,1868370,0,1983,-0.045039,0,60493.045245,74572.842018,-0.201384,-0.033724,0.007569,0.075017,3.03003,-0.051136,-0.044874,50,-14.697899,-0.053522,0.000006,0.050674,0.00518,6442,6442,1,2.952675,0,0
1.0065427243,0.2094198491,-0.343926,0.007857,0.212878,0.075766,8.657017,1868379,0,1983,-0.044874,0,60493.075124,74572.836896,-0.199453,-0.033652,0.007983,0.075447,3.029967,-0.040987,-0.044722,50,-14.698562,-0.051591,0.000005,0.050674,0.004993,6443,6443,1,2.952675,0,0
1.0065427243,0.2094198491,-0.469593,0.03611,0.225554,0.075766,8.657017,1868389,0,1983,-0.044722,0,60493.105014,74572.831838,-0.197510,-0.033306,0.036197,0.075603,3.029957,-0.04233,-0.04457,50,-14.699162,-0.049648,0.000004,0.050674,0.004805,6444,6444,1,2.952675,0,0
1.0065427243,0.2094198491,0.135998,0.039775,0.222805,0.075738,8.657017,1868399,0,1983,-0.04457,0,60493.134914,74572.826840,-0.195564,-0.03274,0.054313,0.075414,3.029956,-0.141331,-0.044418,50,-14.699701,-0.047702,0.000003,0.050674,0.004617,6445,6445,1,2.952675,0,0
1.0065427243,0.2094198491,0.135998,0.039775,0.222805,0.075483,8.657017,1868409,0,1983,-0.044418,0,60493.164824,74572.821897,-0.193622,-0.032277,0.03999,0.074782,3.029956,-0.205276,-0.044266,50,-14.700183,-0.04576,0.000003,0.050674,0.004429,6446,6446,1,2.952675,0,0
1.0065427155,0.2094199335,-0.518662,0.049549,0.222652,0.074691,8.657017,1868420,0,1984,-0.044266,0,60493.188827,74572.818109,-0.191735,-0.031889,0.033164,0.073899,3.029954,-0.15555,-0.044119,50,-14.700393,-0.043872,0.000002,0.050674,0.004246,6447,6447,1,2.932613,0,0
1.0065427155,0.2094199335,-0.416932,0.053214,0.226165,0.073615,8.657017,1868430,0,1984,-0.044119,0,60493.218751,74572.813262,-0.189832,-0.031347,0.053341,0.073432,3.029956,-0.131972,-0.04397,50,-14.700779,-0.04197,0.000001,0.050674,0.004062,6448,6448,1,2.932613,0,0
1.0065427155,0.2094199335,0.340655,0.026336,0.220361,0.072823,8.657017,1868440,0,1984,-0.04397,0,60493.248684,74572.808467,-0.187942,-0.030787,0.053395,0.07263,3.029956,-0.203103,-0.04397,50,-14.700779,-0.04197,0.000001,0.050674,0.004062,6449,6449,1,2.932613,0,0
1.0065427155,0.2094199335,0.039056,0.020074,0.19837,0.072257,8.631112,1868449,0,1984,-0.04397,0,60493.278623,74572.803717,-0.186072,-0.030448,0.026473,0.071455,3.022212,-0.204021,-0.043822,50,-14.701112,-0.040079,0,0.050674,0.003879,6450,6450,1,2.932613,0,0
1.0065427155,0.2094199335,0.599168,0.011675,0.184931,0.071492,8.631112,1868460,0,1984,-0.043822,0,60493.308492,74572.799024,-0.184232,-0.030216,0.020159,0.07088,3.021082,-0.110042,-0.043454,50,-14.701399,-0.03821,-0,0.050674,0.003698,6451,6451,1,2.932613,0,0
1.0065427155,0.2094199335,-0.481561,0.056573,0.211046,0.070813,8.631112,1868470,0,1984,-0.043454,0,60493.338358,74572.794380,-0.182407,-0.030039,0.01165,0.06972,3.020918,-0.087766,-0.043279,50,-14.701641,-0.03637,-0.000001,0.050674,0.00352,6452,6452,1,2.932613,0,0
1.0065427155,0.2094199335,-0.140467,0.090935,0.257471,0.070615,8.631112,1868479,0,1984,-0.043279,0,60493.368228,74572.789776,-0.180612,-0.029488,0.056773,0.070509,3.020893,-0.057985,-0.043132,50,-14.701834,-0.034545,-0.000001,0.050674,0.003343,6453,6453,1,2.932613,0,0
1.0065427155,0.2094199335,-0.140467,0.090935,0.257471,0.07053,8.631112,1868489,0,1984,-0.043132,0,60493.398107,74572.785236,-0.178797,-0.02853,0.091225,0.070312,3.02089,-0.216444,-0.042993,50,-14.701987,-0.03275,-0.000002,0.050674,0.00317,6454,6454,1,2.932613,0,0
1.0065427155,0.2094199335,0.321505,0.050465,0.189055,0.070021,8.631112,1868499,0,1984,-0.042993,0,60493.427994,74572.780748,-0.176987,-0.027806,0.061032,0.069165,3.020889,-0.338087,-0.042852,50,-14.702076,-0.030935,-0.000002,0.050674,0.002994,6455,6455,1,2.932613,0,0
1.0065427155,0.2094199335,0.321505,0.050465,0.189055,0.068464,8.631112,1868509,0,1984,-0.042852,0,60493.457887,74572.776299,-0.175206,-0.027223,0.050589,0.067615,3.020889,-0.233173,-0.042712,50,-14.702112,-0.029125,-0.000002,0.050674,0.002819,6456,6456,1,2.932613,0,0
1.0065427068,0.2094200178,-0.081823,0.04008,0.201272,0.066511,8.631112,1868520,0,1985,-0.042712,0,60493.481747,74572.770381,-0.175668,-0.026865,0.035615,0.066449,3.020888,-0.197198,-0.042573,50,-14.702108,-0.027336,-0.000003,0.050674,0.002646,6457,6457,1,2.940329,0,0
1.0065427068,0.2094200178,-0.663477,0.037331,0.217918,0.065238,8.631112,1868530,0,1985,-0.042573,0,60493.51164,74572.765938,-0.173957,-0.026434,0.040067,0.064856,3.020889,-0.145074,-0.042609,50,-14.704446,-0.027798,-0.000003,0.050674,0.00269,6458,6458,1,2.940329,0,0
1.0065427068,0.2094200178,0.74877,0.037331,0.241284,0.064417,8.631112,1868540,0,1985,-0.042609,0,60493.541536,74572.761526,-0.172288,-0.026063,0.037524,0.06458,3.020889,-0.161261,-0.042476,50,-14.704436,-0.026087,-0.000003,0.050674,0.002525,6459,6459,1,2.940329,0,0
1.0065427068,0.2094200178,-0.21826,0.028626,0.220667,0.063313,8.59198,1868550,0,1985,-0.042476,0,60493.571439,74572.757160,-0.170625,-0.025606,0.037423,0.06358,3.009191,-0.152671,-0.042347,50,-14.704396,-0.024418,-0.000004,0.050674,0.002363,6460,6460,1,2.940329,0,0
1.0065427068,0.2094200178,-0.375044,0.014424,0.196538,0.061926,8.59198,1868560,0,1985,-0.041892,0,60493.601232,74572.752851,-0.168988,-0.025297,0.028792,0.063167,3.007485,-0.122345,-0.041892,50,-14.704308,-0.022755,-0.000004,0.050674,0.002202,6461,6461,1,2.940329,0,0
1.0065427068,0.2094200178,-0.048312,-0.003749,0.193178,0.060596,8.59198,1868569,0,1985,-0.041719,0,60493.631015,74572.748589,-0.167362,-0.025148,0.014411,0.061831,3.007236,-0.071982,-0.041719,50,-14.704181,-0.021118,-0.000004,0.050674,0.002044,6462,6462,1,2.940329,0,0
1.0065427068,0.2094200178,-0.363076,-0.010469,0.186,0.059888,8.59198,1868579,0,1985,-0.041587,0,60493.660798,74572.744358,-0.165770,-0.025173,-0.003863,0.06027,3.007199,-0.007817,-0.041587,50,-14.704009,-0.019492,-0.000004,0.050674,0.001886,6463,6463,1,2.940329,0,0
