Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065420494,0.2094214926,-1.6712,0.015493,0.109642,0.015793,8.650954,2148608,0,2706,0.014281,0,60498.830576,74568.724617,0.560097,0.022812,0.015885,0.017815,3.02784,-0.066686,0.014316,57,-17.156903,0.707969,-0.000006,0.050674,-0.068517,5383,5383,1,2.968107,1,0
1.0065420756,0.2094215624,-0.984225,0.019311,0.09941,0.015199,8.650954,2148619,0,2707,0.014316,0,60498.847856,74568.742299,0.565426,0.022882,0.019275,0.016992,3.027833,-0.066641,0.014729,57,-17.136868,0.713298,-0.000007,0.050674,-0.069033,5384,5384,1,2.939815,1,0
1.0065420756,0.2094215624,-0.37265,0.065736,0.122318,0.015114,8.650954,2148629,0,2707,0.014729,0,60498.873305,74568.758705,0.565864,0.023458,0.065704,0.016025,3.027834,-0.078062,0.014763,57,-17.116892,0.713735,-0.000007,0.050674,-0.069075,5385,5385,1,2.939815,1,0
1.0065420756,0.2094215624,-0.76042,0.024656,0.09437,0.015114,8.650954,2148638,0,2707,0.014763,0,60498.898754,74568.775111,0.566276,0.023644,0.024998,0.016064,3.027834,-0.241265,0.014796,57,-17.096915,0.714148,-0.000007,0.050674,-0.069115,5386,5386,1,2.939815,1,0
1.0065420756,0.2094215624,0.338261,0.032597,0.113307,0.014802,8.650954,2148648,0,2707,0.014796,0,60498.924196,74568.791529,0.566690,0.023938,0.032637,0.01534,3.027834,-0.098994,0.014828,57,-17.076929,0.714561,-0.000007,0.050674,-0.069155,5387,5387,1,2.939815,1,0
1.0065420756,0.2094215624,1.34718,-0.001306,0.068409,0.01418,8.650954,2148658,0,2707,0.014828,0,60498.949636,74568.807949,0.567085,0.023964,-0.001301,0.014028,3.027834,-0.126072,0.014859,57,-17.05694,0.714956,-0.000007,0.050674,-0.069193,5388,5388,1,2.939815,1,0
1.0065420756,0.2094215624,0.189855,-0.018563,0.058788,0.014095,8.650954,2148669,0,2707,0.014859,0,60498.975079,74568.824365,0.567446,0.023714,-0.018522,0.014246,3.027834,-0.007284,0.014887,57,-17.036954,0.715317,-0.000007,0.050674,-0.069228,5389,5389,1,2.939815,1,0
1.0065420756,0.2094215624,1.76128,0.02939,0.134382,0.014095,8.633317,2148678,0,2707,0.014887,0,60499.000514,74568.840792,0.567813,0.024025,0.029204,0.01337,3.022562,0.053352,0.014863,57,-17.016958,0.715684,-0.000008,0.050674,-0.069264,5390,5390,1,2.939815,1,0
1.0065420756,0.2094215624,0.781084,0.024503,0.164773,0.01418,8.633317,2148688,0,2707,0.014863,0,60499.025905,74568.857191,0.568157,0.024272,0.024795,0.014219,3.021792,-0.114124,0.014883,57,-16.996997,0.716028,-0.000008,0.050674,-0.069297,5391,5391,1,2.939815,1,0
1.0065420756,0.2094215624,0.195839,-0.01505,0.142934,0.01418,8.633317,2148698,0,2707,0.014883,0,60499.051278,74568.873604,0.568523,0.024082,-0.014843,0.014674,3.02168,-0.098989,0.01491,57,-16.977026,0.716394,-0.000008,0.050674,-0.069332,5392,5392,1,2.939815,1,0
1.0065420756,0.2094215624,-0.053099,-0.013065,0.108879,0.014095,8.633317,2148708,0,2707,0.01491,0,60499.07664,74568.890031,0.568901,0.023858,-0.013113,0.014767,3.021664,0.040028,0.014939,57,-16.957042,0.716772,-0.000008,0.050674,-0.069369,5393,5393,1,2.939815,1,0
1.0065421018,0.2094216352,-0.160813,-0.015203,0.084138,0.014123,8.633317,2148719,0,2708,0.014939,0,60499.095212,74568.908084,0.573661,0.023607,-0.015274,0.014652,3.02166,0.0343,0.015307,57,-16.936449,0.721532,-0.000008,0.050674,-0.06983,5394,5394,1,3.010288,1,0
1.0065421018,0.2094216352,-0.160813,0.030001,0.13316,0.01418,8.633317,2148729,0,2708,0.015307,0,60499.12049,74568.924640,0.574038,0.023808,0.029971,0.014902,3.021661,0.042667,0.015336,57,-16.91635,0.72191,-0.000008,0.050674,-0.069866,5395,5395,1,3.010288,1,0
1.0065421018,0.2094216352,-0.55337,0.03672,0.15225,0.014321,8.633317,2148739,0,2708,0.015336,0,60499.14576,74568.941208,0.574422,0.024093,0.036935,0.015296,3.021661,-0.115911,0.015366,57,-16.896239,0.722293,-0.000008,0.050674,-0.069903,5396,5396,1,3.010288,1,0
1.0065421018,0.2094216352,-0.438475,-0.025435,0.105213,0.014406,8.633317,2148748,0,2708,0.015366,0,60499.17102,74568.957791,0.574816,0.02377,-0.025265,0.015125,3.021661,-0.140617,0.015396,57,-16.876116,0.722687,-0.000008,0.050674,-0.069941,5397,5397,1,3.010288,1,0
1.0065421018,0.2094216352,0.023497,-0.00268,0.103839,0.014265,8.633317,2148758,0,2708,0.015396,0,60499.196276,74568.974381,0.575205,0.023644,-0.002824,0.014918,3.021661,0.077542,0.015427,57,-16.855986,0.723076,-0.000008,0.050674,-0.069979,5398,5398,1,3.010288,1,0
1.0065421018,0.2094216352,1.138934,0.015646,0.112849,0.014406,8.633317,2148769,0,2708,0.015427,0,60499.221526,74568.990979,0.575589,0.023793,0.015532,0.014048,3.021661,-0.000798,0.015456,57,-16.835848,0.723461,-0.000008,0.050674,-0.070016,5399,5399,1,3.010288,1,0
1.0065421018,0.2094216352,-0.081823,0.016256,0.081848,0.014944,8.647096,2148778,0,2708,0.015456,0,60499.246776,74569.007577,0.575951,0.023891,0.016461,0.014847,3.02578,-0.065199,0.015527,57,-16.815711,0.723822,-0.000008,0.050674,-0.070051,5400,5400,1,3.010288,1,0
1.0065421018,0.2094216352,-0.992603,0.049854,0.09941,0.015114,8.647096,2148788,0,2708,0.015527,0,60499.27205,74569.024216,0.576333,0.024267,0.050129,0.016174,3.026381,-0.068488,0.015563,57,-16.79553,0.724204,-0.000008,0.050674,-0.070088,5401,5401,1,3.010288,1,0
1.0065421018,0.2094216352,0.042646,0.058864,0.126441,0.015114,8.647096,2148798,0,2708,0.015563,0,60499.297312,74569.040881,0.576749,0.024828,0.059049,0.015606,3.026469,-0.186769,0.015596,57,-16.775325,0.724621,-0.000009,0.050674,-0.070128,5402,5402,1,3.010288,1,0
1.0065421018,0.2094216352,-0.00762,0.042065,0.110253,0.014915,8.647096,2148808,0,2708,0.015596,0,60499.322572,74569.057552,0.577151,0.025226,0.042372,0.015566,3.026481,-0.218675,0.015627,58,-16.755114,0.725023,-0.000009,0.050674,-0.070167,5403,5403,1,3.010288,1,0
1.0065421279,0.2094217079,0.323899,0.014577,0.092843,0.014349,8.647096,2148819,0,2709,0.015627,0,60499.342541,74569.075547,0.581053,0.025352,0.014736,0.015057,3.026482,-0.160779,0.015929,58,-16.734374,0.728924,-0.000008,0.050674,-0.070545,5404,5404,1,2.937757,1,0
1.0065421279,0.2094217079,0.333474,0.002359,0.087956,0.013925,8.647096,2148829,0,2709,0.015929,0,60499.367734,74569.092320,0.581441,0.025331,0.002373,0.014509,3.026483,-0.063825,0.015959,58,-16.714072,0.729312,-0.000007,0.050674,-0.070583,5405,5405,1,2.937757,1,0
1.0065421279,0.2094217079,-0.037541,0.004955,0.101243,0.013868,8.647096,2148839,0,2709,0.015959,0,60499.392923,74569.109097,0.581814,0.025301,0.004974,0.01446,3.026484,-0.02049,0.015987,58,-16.693766,0.729686,-0.000007,0.050674,-0.070619,5406,5406,1,2.937757,1,0
1.0065421279,0.2094217079,-0.364272,-0.012302,0.102923,0.013868,8.647096,2148848,0,2709,0.015987,0,60499.418107,74569.125884,0.582186,0.025082,-0.012237,0.014666,3.026484,-0.029519,0.016016,58,-16.673453,0.730058,-0.000006,0.050674,-0.070655,5407,5407,1,2.937757,1,0
1.0065421279,0.2094217079,0.995315,-0.024213,0.094065,0.013868,8.647096,2148858,0,2709,0.016016,0,60499.443283,74569.142681,0.582564,0.024811,-0.024407,0.013574,3.026484,0.031043,0.016045,58,-16.653129,0.730435,-0.000006,0.050674,-0.070691,5408,5408,1,2.937757,1,0
1.0065421279,0.2094217079,0.285601,0.023281,0.091011,0.013897,8.647096,2148869,0,2709,0.016045,0,60499.46846,74569.159477,0.582913,0.024961,0.023259,0.014161,3.026484,0.074027,0.016071,58,-16.632808,0.730785,-0.000005,0.050674,-0.070725,5409,5409,1,2.937757,1,0
1.0065421279,0.2094217079,-0.336746,0.070471,0.124761,0.013953,8.623396,2148878,0,2709,0.016071,0,60499.493628,74569.176287,0.583278,0.02559,0.070681,0.014743,3.019399,-0.092964,0.016024,58,-16.612473,0.73115,-0.000005,0.050674,-0.07076,5410,5410,1,2.937757,1,0
1.0065421279,0.2094217079,1.091061,0.058253,0.139116,0.013953,8.623396,2148888,0,2709,0.016024,0,60499.518726,74569.193074,0.583658,0.026228,0.058484,0.013681,3.018365,-0.259819,0.016042,58,-16.592171,0.731529,-0.000005,0.050674,-0.070797,5411,5411,1,2.937757,1,0
1.0065421279,0.2094217079,-2.03982,0.009384,0.109489,0.013302,8.623396,2148898,0,2709,0.016042,0,60499.543816,74569.209854,0.584010,0.026171,0.01001,0.016038,3.018214,-0.217935,0.016067,58,-16.571878,0.731881,-0.000004,0.050674,-0.070831,5412,5412,1,2.937757,1,0
1.0065421279,0.2094217079,-0.635951,0.002359,0.111169,0.012142,8.623396,2148908,0,2709,0.016067,0,60499.568883,74569.226667,0.584423,0.026081,0.002178,0.014362,3.018192,-0.04817,0.016099,58,-16.551556,0.732294,-0.000004,0.050674,-0.070871,5413,5413,1,2.937757,1,0
1.0065421541,0.2094217777,0.085732,0.020532,0.096967,0.011547,8.623396,2148919,0,2710,0.016099,0,60499.587817,74569.244216,0.588274,0.026212,0.020307,0.012596,3.018188,-0.0206,0.016396,58,-16.531408,0.736145,-0.000004,0.050674,-0.071244,5414,5414,1,2.965535,1,0
1.0065421541,0.2094217777,0.805021,-0.005124,0.095745,0.011604,8.623396,2148928,0,2710,0.016396,0,60499.612836,74569.261099,0.588598,0.026152,-0.005167,0.011415,3.018189,-0.083835,0.01642,58,-16.511023,0.73647,-0.000003,0.050674,-0.071275,5415,5415,1,2.965535,1,0
1.0065421541,0.2094217777,0.612333,-0.004971,0.163093,0.011604,8.623396,2148938,0,2710,0.01642,0,60499.637858,74569.277977,0.588892,0.026058,-0.004897,0.011961,3.018189,0.005434,0.016443,58,-16.490643,0.736764,-0.000003,0.050674,-0.071304,5416,5416,1,2.965535,1,0
1.0065421541,0.2094217777,0.949836,-0.008484,0.13652,0.011632,8.623396,2148948,0,2710,0.016443,0,60499.662871,74569.294868,0.589200,0.025949,-0.008539,0.011574,3.018189,0.004641,0.016466,58,-16.470251,0.737072,-0.000003,0.050674,-0.071333,5417,5417,1,2.965535,1,0
1.0065421541,0.2094217777,0.571641,-0.003902,0.101395,0.011661,8.623396,2148958,0,2710,0.016466,0,60499.687881,74569.311763,0.589498,0.025861,-0.0039,0.011744,3.018189,0.017558,0.016489,58,-16.449855,0.737369,-0.000003,0.050674,-0.071362,5418,5418,1,2.965535,1,0
1.0065421541,0.2094217777,-1.525188,0.047411,0.113765,0.011802,8.623396,2148969,0,2710,0.016489,0,60499.712886,74569.328667,0.589800,0.026159,0.047657,0.013614,3.018189,0.001467,0.016512,58,-16.429452,0.737672,-0.000002,0.050674,-0.071392,5419,5419,1,2.965535,1,0
1.0065421541,0.2094217777,-0.427704,0.070929,0.142934,0.011972,8.60135,2148978,0,2710,0.016512,0,60499.737872,74569.345599,0.590151,0.026807,0.071064,0.012815,3.011598,-0.179339,0.016467,58,-16.409023,0.738022,-0.000002,0.050674,-0.071425,5420,5420,1,2.965535,1,0
1.0065421541,0.2094217777,0.957017,0.042982,0.134993,0.011887,8.60135,2148988,0,2710,0.016467,0,60499.762803,74569.362494,0.590481,0.027283,0.043225,0.011829,3.010637,-0.262167,0.016482,58,-16.388639,0.738352,-0.000002,0.050674,-0.071457,5421,5421,1,2.965535,1,0
1.0065421541,0.2094217777,0.163525,0.03611,0.092385,0.011491,8.60135,2148998,0,2710,0.016482,0,60499.787727,74569.379382,0.590785,0.027616,0.036402,0.012221,3.010496,-0.16533,0.016503,58,-16.368264,0.738657,-0.000002,0.050674,-0.071487,5422,5422,1,2.965535,1,0
1.0065421541,0.2094217777,-0.378634,0.002206,0.048403,0.01118,8.60135,2149008,0,2710,0.016503,0,60499.812642,74569.396280,0.591100,0.027567,0.002382,0.012071,3.010476,-0.141853,0.016527,58,-16.347879,0.738971,-0.000001,0.050674,-0.071517,5423,5423,1,2.965535,1,0
1.0065421803,0.2094218504,-0.50071,0.022212,0.092538,0.01118,8.60135,2149019,0,2711,0.016527,0,60499.83346,74569.413128,0.593368,0.027679,0.022241,0.012106,3.010472,-0.022688,0.016701,58,-16.328148,0.74124,-0.000001,0.050674,-0.071737,5424,5424,1,3.012346,1,0
1.0065421803,0.2094218504,0.04504,0.008162,0.12751,0.011151,8.60135,2149029,0,2711,0.016701,0,60499.858332,74569.430090,0.593680,0.027702,0.008249,0.011809,3.010472,-0.092114,0.016725,58,-16.307707,0.741551,-0.000001,0.050674,-0.071767,5425,5425,1,3.012346,1,0
1.0065421803,0.2094218504,1.495586,0.004955,0.119416,0.011038,8.60135,2149039,0,2711,0.016725,0,60499.883201,74569.447056,0.593984,0.027771,0.00486,0.010619,3.010472,-0.043144,0.016748,58,-16.287262,0.741855,-0.000001,0.050674,-0.071796,5426,5426,1,3.012346,1,0
1.0065421803,0.2094218504,-1.17811,0.042829,0.131481,0.010529,8.60135,2149049,0,2711,0.016748,0,60499.908073,74569.464017,0.594257,0.028051,0.043153,0.012676,3.010472,-0.03134,0.016769,58,-16.266821,0.742129,-0.000001,0.050674,-0.071823,5427,5427,1,3.012346,1,0
1.0065421803,0.2094218504,0.242515,0.043287,0.135604,0.009849,8.60135,2149059,0,2711,0.016769,0,60499.932926,74569.481007,0.594584,0.028456,0.043288,0.011025,3.010472,-0.165701,0.016794,58,-16.246355,0.742454,-0.000001,0.050674,-0.071854,5428,5428,1,3.012346,1,0
1.0065421803,0.2094218504,-0.123712,0.018089,0.129495,0.009057,8.60135,2149069,0,2711,0.016794,0,60499.957785,74569.497987,0.594867,0.028551,0.010604,0.009326,3.010472,-0.166669,0.016815,58,-16.225898,0.742737,-0.000001,0.050674,-0.071882,5429,5429,1,3.012346,1,0
1.0065421803,0.2094218504,-0.123712,0.018089,0.129495,0.008066,8.563871,2149079,0,2711,0.016815,0,60499.982652,74569.514957,0.595107,0.028654,0.0181,0.00891,2.999269,-0.052371,0.016709,58,-16.20545,0.742978,-0,0.050674,-0.071905,5430,5430,1,3.012346,1,0
1.0065421803,0.2094218504,-0.725712,0.002665,0.099257,0.007642,8.563871,2149089,0,2711,0.016709,0,60500.007425,74569.531865,0.595337,0.028572,0.002754,0.008821,2.997634,-0.078877,0.016708,58,-16.185077,0.743207,-0,0.050674,-0.071927,5431,5431,1,3.012346,1,0
1.0065421803,0.2094218504,1.944393,0.035804,0.103228,0.007642,8.563871,2149099,0,2711,0.016708,0,60500.032181,74569.548768,0.595564,0.028973,0.035561,0.006753,2.997396,-0.025061,0.016722,58,-16.16471,0.743434,-0,0.050674,-0.071949,5432,5432,1,3.012346,1,0
1.0065421803,0.2094218504,-1.545534,0.04176,0.127663,0.00767,8.563871,2149109,0,2711,0.016722,0,60500.056946,74569.565654,0.595738,0.02925,0.04235,0.009604,2.997361,-0.14039,0.016735,58,-16.144359,0.743608,-0,0.050674,-0.071966,5433,5433,1,3.012346,1,0
1.0065422065,0.2094219173,0.25209,0.023281,0.110864,0.007642,8.563871,2149119,0,2712,0.016735,0,60500.074851,74569.582047,0.598959,0.029456,0.023298,0.008076,2.997354,-0.164495,0.01698,58,-16.125508,0.746829,-0,0.050674,-0.072278,5434,5434,1,2.894033,1,0
1.0065422065,0.2094219173,-0.164403,0.010148,0.072837,0.007557,8.563871,2149129,0,2712,0.01698,0,60500.099549,74569.599030,0.599167,0.029488,0.010297,0.008177,2.997355,-0.097762,0.016996,58,-16.105071,0.747037,0,0.050674,-0.072298,5435,5435,1,2.894033,1,0
1.0065422065,0.2094219173,1.118588,-0.003291,0.050846,0.007444,8.563871,2149139,0,2712,0.016996,0,60500.124242,74569.616020,0.599377,0.029453,-0.003381,0.006972,2.997355,-0.05228,0.017012,58,-16.084628,0.747247,0,0.050674,-0.072318,5436,5436,1,2.894033,1,0
1.0065422065,0.2094219173,-1.35883,-0.018105,0.042447,0.007444,8.563871,2149149,0,2712,0.017012,0,60500.148941,74569.633003,0.599557,0.029104,-0.01784,0.008905,2.997355,-0.004342,0.017025,58,-16.064192,0.747427,0,0.050674,-0.072336,5437,5437,1,2.894033,1,0
1.0065422065,0.2094219173,-0.979438,-0.004818,0.064743,0.007444,8.563871,2149159,0,2712,0.017025,0,60500.173622,74569.650010,0.599786,0.028896,-0.004926,0.008723,2.997355,0.046738,0.017043,58,-16.043734,0.747656,0,0.050674,-0.072358,5438,5438,1,2.894033,1,0
1.0065422065,0.2094219173,-0.953108,-0.00436,0.089331,0.007444,8.563871,2149169,0,2712,0.017043,0,60500.198301,74569.667021,0.600011,0.028664,-0.014706,0.007974,2.997355,0.001833,0.01706,58,-16.023273,0.747881,0,0.050674,-0.07238,5439,5439,1,2.894033,1,0
1.0065422065,0.2094219173,-0.953108,-0.00436,0.089331,0.007444,8.57765,2149179,0,2712,0.01706,0,60500.222982,74569.684030,0.600216,0.028467,-0.004308,0.008805,3.001474,0.036386,0.017122,58,-16.002813,0.748086,0,0.050674,-0.072399,5440,5440,1,2.894033,1,0
1.0065422065,0.2094219173,0.898373,0.007552,0.110558,0.007444,8.57765,2149189,0,2712,0.017122,0,60500.247687,74569.701076,0.600443,0.028514,0.007359,0.007425,3.002075,0.000328,0.017146,58,-15.982314,0.748313,0,0.050674,-0.072421,5441,5441,1,2.894033,1,0
1.0065422065,0.2094219173,0.134802,-0.027268,0.063522,0.007444,8.57765,2149199,0,2712,0.017146,0,60500.272403,74569.718116,0.600634,0.028179,-0.027158,0.007799,3.002163,-0.040536,0.017162,58,-15.961818,0.748504,0.000001,0.050674,-0.07244,5442,5442,1,2.894033,1,0
1.0065422065,0.2094219173,0.492651,-0.047579,0.019387,0.007472,8.57765,2149209,0,2712,0.017162,0,60500.297114,74569.735166,0.600834,0.027629,-0.047753,0.007387,3.002175,0.080731,0.017177,58,-15.941314,0.748705,0.000001,0.050674,-0.072459,5443,5443,1,2.894033,1,0
1.0065422327,0.2094219900,-0.26374,0.009079,0.086887,0.007613,8.57765,2149219,0,2713,0.017177,0,60500.317854,74569.750833,0.601983,0.027582,0.009004,0.008451,3.002176,0.153546,0.017265,58,-15.922762,0.749853,0.000001,0.050674,-0.07257,5444,5444,1,2.949588,1,0
1.0065422327,0.2094219900,-1.602981,0.00969,0.105824,0.008123,8.57765,2149229,0,2713,0.017265,0,60500.342537,74569.767922,0.602200,0.027509,0.009958,0.010018,3.002177,-0.044925,0.017281,58,-15.902222,0.750071,0.000001,0.050674,-0.072591,5445,5445,1,2.949588,1,0
1.0065422327,0.2094219900,-0.949517,0.019463,0.12919,0.008632,8.57765,2149239,0,2713,0.017281,0,60500.367205,74569.785034,0.602458,0.027575,0.019532,0.010108,3.002178,-0.048149,0.017301,58,-15.881663,0.750328,0.000001,0.050674,-0.072616,5446,5446,1,2.949588,1,0
1.0065422327,0.2094219900,-0.63236,-0.033987,0.078793,0.008604,8.57765,2149249,0,2713,0.017301,0,60500.391868,74569.802153,0.602719,0.027134,-0.033955,0.009589,3.002178,-0.081717,0.017321,58,-15.861097,0.750589,0.000001,0.050674,-0.072642,5447,5447,1,2.949588,1,0
1.0065422327,0.2094219900,0.159935,-0.022686,0.077877,0.008576,8.57765,2149259,0,2713,0.017321,0,60500.416531,74569.819273,0.602965,0.026807,-0.022925,0.009,3.002178,0.106083,0.01734,58,-15.840531,0.750836,0.000001,0.050674,-0.072666,5448,5448,1,2.949588,1,0
1.0065422327,0.2094219900,0.337064,-0.030933,0.086429,0.008717,8.57765,2149269,0,2713,0.01734,0,60500.441193,74569.836392,0.603197,0.026319,-0.036619,0.009486,3.002178,0.067931,0.017357,58,-15.819964,0.751067,0.000001,0.050674,-0.072688,5449,5449,1,2.949588,1,0
1.0065422327,0.2094219900,0.337064,-0.030933,0.086429,0.009283,8.612924,2149279,0,2713,0.017357,0,60500.465848,74569.853523,0.603441,0.025919,-0.031085,0.009591,3.012722,0.116518,0.017498,58,-15.799388,0.751312,0.000001,0.050674,-0.072712,5450,5450,1,2.949588,1,0
1.0065422327,0.2094219900,1.024039,-0.008789,0.093301,0.010076,8.612924,2149289,0,2713,0.017498,0,60500.490585,74569.870720,0.603688,0.02579,-0.008885,0.009849,3.014261,0.097851,0.017535,58,-15.778734,0.751558,0.000001,0.050674,-0.072735,5451,5451,1,2.949588,1,0
1.0065422327,0.2094219900,0.157541,-0.007567,0.083069,0.011151,8.612924,2149298,0,2713,0.017535,0,60500.515328,74569.887935,0.603942,0.025619,-0.007466,0.011546,3.014485,0.020366,0.017557,58,-15.758061,0.751812,0.000001,0.050674,-0.07276,5452,5452,1,2.949588,1,0
1.0065422327,0.2094219900,2.028171,0.013202,0.10109,0.012029,8.612924,2149308,0,2713,0.017557,0,60500.540057,74569.905176,0.604239,0.025793,0.013111,0.010982,3.014518,0.015651,0.01758,59,-15.737366,0.752109,0.000001,0.050674,-0.072789,5453,5453,1,2.949588,1,0
1.0065422618,0.2094220569,0.305947,0.014882,0.163398,0.012227,8.612924,2149319,0,2714,0.017996,0,60500.558088,74569.924864,0.609640,0.026137,0.044039,0.013219,3.014521,-0.164718,0.017996,59,-15.715235,0.75751,0.000001,0.050674,-0.073311,5454,5454,1,3.020576,1,0
1.0065422618,0.2094220569,0.305947,0.014882,0.163398,0.012057,8.612924,2149329,0,2714,0.018022,0,60500.582706,74569.942263,0.609980,0.026266,0.015028,0.012585,3.014523,-0.063316,0.018022,59,-15.694399,0.75785,0.000001,0.050674,-0.073344,5455,5455,1,3.020576,1,0
1.0065422618,0.2094220569,-0.294857,0.01534,0.154083,0.011774,8.612924,2149339,0,2714,0.018047,0,60500.607323,74569.959664,0.610304,0.026336,0.015452,0.012778,3.014523,-0.064859,0.018047,59,-15.673562,0.758174,0.000001,0.050674,-0.073376,5456,5456,1,3.020576,1,0
1.0065422618,0.2094220569,0.651828,0.020074,0.141407,0.011774,8.612924,2149349,0,2714,0.018073,0,60500.631932,74569.977074,0.610633,0.026512,0.020056,0.011974,3.014523,-0.081168,0.018073,59,-15.652716,0.758503,0,0.050674,-0.073408,5457,5457,1,3.020576,1,0
1.0065422618,0.2094220569,0.114456,-0.020701,0.109489,0.011774,8.612924,2149359,0,2714,0.018097,0,60500.656542,74569.994485,0.610941,0.026252,-0.020547,0.012249,3.014523,0.061312,0.018097,59,-15.63187,0.758811,0,0.050674,-0.073437,5458,5458,1,3.020576,1,0
1.0065422618,0.2094220569,0.258074,0.009842,0.098188,0.012057,8.612924,2149369,0,2714,0.018121,0,60500.681144,74570.011905,0.611257,0.026086,-0.007927,0.012497,3.014523,0.017388,0.018121,59,-15.611014,0.759127,0,0.050674,-0.073468,5459,5459,1,3.020576,1,0
1.0065422618,0.2094220569,0.258074,0.009842,0.098188,0.012963,8.694495,2149379,0,2714,0.01844,0,60500.70574,74570.029336,0.611578,0.026114,0.009802,0.012397,3.038908,-0.044284,0.01844,59,-15.59015,0.759449,0,0.050674,-0.073499,5460,5460,1,3.020576,1,0
1.0065422618,0.2094220569,-0.08302,0.030001,0.103381,0.013783,8.694495,2149389,0,2714,0.018509,0,60500.730529,74570.046914,0.611898,0.026339,0.030343,0.014365,3.042466,-0.11638,0.018509,59,-15.569111,0.759768,0,0.050674,-0.07353,5461,5461,1,3.020576,1,0
1.0065422618,0.2094220569,0.43281,0.033819,0.135909,0.013897,8.694495,2149399,0,2714,0.018544,0,60500.755328,74570.064541,0.612267,0.026659,0.028669,0.013411,3.042985,-0.110891,0.018544,59,-15.548023,0.760138,-0,0.050674,-0.073566,5462,5462,1,3.020576,1,0
1.0065422618,0.2094220569,0.974969,-0.003291,0.098799,0.013698,8.694495,2149409,0,2714,0.018572,0,60500.780132,74570.082170,0.612613,0.02697,0.034065,0.014003,3.04306,-0.130143,0.018572,59,-15.526932,0.760483,-0,0.050674,-0.073599,5463,5463,1,3.020576,1,0
1.0065422618,0.2094220569,0.974969,-0.003291,0.098799,0.013614,8.694495,2149419,0,2714,0.018601,0,60500.804926,74570.099814,0.612973,0.026947,-0.003195,0.01332,3.043072,0.000331,0.018601,59,-15.505828,0.760843,-0,0.050674,-0.073634,5464,5464,1,3.020576,1,0
