Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545392,0.209413048,-0.556521,-0.028219,0.020669,0.004155,-0.050265,4868918,0,2323,0,0,1334169.69,6412700.644,0.050755,-0.032557,-0.032932,0.003476,-0.01562,0.054907,0.000001,57,0.328473,0.14672,0,-0.014689,-0.0142
1.006545392,0.209413048,-0.816231,-0.00806,0.063582,0.006078,-0.050265,4868948,0,2323,0,0,1334169.689,6412700.644,0.050916,-0.033179,-0.022875,0.005512,-0.015633,0.045937,0.000001,57,0.328475,0.14691,0,-0.014689,-0.014218
1.006545392,0.209413048,-0.947881,-0.008213,0.066789,0.006633,-0.050265,4868958,0,2323,0,0,1334169.689,6412700.644,0.050987,-0.033213,-0.008055,0.00621,-0.015633,0.031178,0.000001,57,0.328487,0.146981,0,-0.01469,-0.014225
1.006545392,0.209413089,-0.949078,0.001408,0.070149,0.00852,-0.047752,4868998,0,2329,0,0,1334169.934,6412700.654,0.049174,-0.033185,0.001436,0.008665,-0.014954,0.021638,0.000001,57,0.36225,0.145074,0,-0.0162,-0.01404
1.006545392,0.209413089,-0.897615,0.032715,0.074883,0.009461,-0.047752,4869028,0,2329,0,0,1334169.933,6412700.654,0.049519,-0.032575,0.026461,0.009613,-0.014851,-0.004454,0.000001,57,0.362342,0.145396,0,-0.016204,-0.014071
1.006545392,0.209413089,-0.897615,0.032715,0.074883,0.009636,-0.047752,4869038,0,2329,0,0,1334169.933,6412700.654,0.049643,-0.032201,0.032718,0.009786,-0.014851,-0.004454,0.000001,57,0.362378,0.145512,0,-0.016206,-0.014083
1.006545392,0.209413089,-0.850939,0.041878,0.081908,0.009723,-0.047752,4869058,0,2329,0,0,1334169.933,6412700.654,0.049895,-0.031512,0.029814,0.00985,-0.014851,-0.009668,0.000001,57,0.362457,0.145762,0,-0.016209,-0.014107
1.006545395,0.209413127,-0.868891,0.033937,0.055946,0.009702,-0.038537,4869089,0,2335,0,0,1334170.177,6412700.667,0.050077,-0.030581,0.041271,0.00986,-0.012327,-0.022549,0.000001,57,0.362539,0.146015,0,-0.016213,-0.014131
1.006545395,0.209413127,-0.868891,0.033937,0.055946,0.009651,-0.038537,4869098,0,2335,0,0,1334170.177,6412700.667,0.050204,-0.030196,0.033939,0.009809,-0.012035,-0.016095,0,57,0.398107,0.14607,0,-0.017803,-0.014137
1.006545395,0.209413127,-0.793492,0.052415,0.022959,0.009384,-0.038537,4869128,0,2335,0,0,1334170.177,6412700.667,0.050456,-0.029481,0.031797,0.00965,-0.011986,-0.015206,0,57,0.398196,0.146323,0,-0.017807,-0.014161
1.006545395,0.209413127,-0.793492,0.052415,0.022959,0.009286,-0.038537,4869138,0,2335,0,0,1334170.177,6412700.667,0.05058,-0.028911,0.052411,0.009414,-0.011985,-0.036816,0,57,0.39824,0.146449,0,-0.017809,-0.014173
1.006545395,0.209413165,-0.508649,0.061273,0.018072,0.008571,-0.038537,4869168,0,2341,0,0,1334170.42,6412700.676,0.047851,-0.027601,0.061266,0.008583,-0.011909,-0.045262,0,57,0.398326,0.146694,0,-0.017813,-0.014197
1.006545395,0.209413165,-0.373408,0.052415,0.023112,0.008268,-0.038537,4869178,0,2341,0,0,1334170.42,6412700.676,0.047961,-0.026926,0.061279,0.008281,-0.011974,-0.047964,0,57,0.430872,0.143844,0,-0.019269,-0.013921
1.006545395,0.209413165,-0.587639,0.034547,0.037773,0.007137,-0.031416,4869208,0,2341,0,0,1334170.42,6412700.676,0.048268,-0.025516,0.034546,0.007203,-0.009777,-0.03413,0,57,0.43098,0.144163,0,-0.019273,-0.013952
1.006545395,0.209413165,-0.521814,0.007364,0.029373,0.006746,-0.031416,4869218,0,2341,0,0,1334170.42,6412700.676,0.048361,-0.02528,0.018508,0.006791,-0.009771,-0.024894,0,57,0.431014,0.144261,0,-0.019275,-0.013962
1.006545395,0.209413165,-0.491893,0.002172,0.025097,0.005944,-0.031416,4869238,0,2341,0,0,1334170.419,6412700.676,0.04853,-0.025083,0.002163,0.005982,-0.00977,0.006731,0,57,0.431074,0.144441,0,-0.019278,-0.013979
1.006545398,0.209413202,-0.615165,-0.008366,-0.007431,0.005332,-0.031416,4869268,0,2347,0,0,1334170.662,6412700.688,0.048224,-0.025287,-0.013562,0.00566,-0.009694,0.022815,0,57,0.431124,0.1446,0,-0.01928,-0.013994
1.006545398,0.209413202,-0.615165,-0.008366,-0.007431,0.005229,-0.031416,4869278,0,2347,0,0,1334170.662,6412700.688,0.048297,-0.025333,-0.008383,0.005302,-0.009759,0.017717,0,58,0.465766,0.144217,0,-0.020829,-0.013957
1.006545398,0.209413202,-0.695352,-0.010046,0.027235,0.005219,-0.027227,4869318,0,2347,0,0,1334170.662,6412700.688,0.048432,-0.025386,-0.006996,0.005162,-0.008657,0.01638,0,58,0.465808,0.144358,0,-0.020831,-0.013971
1.006545398,0.209413202,-0.585245,-0.013558,0.043881,0.005399,-0.027227,4869358,0,2347,0,0,1334170.662,6412700.688,0.048566,-0.025547,-0.013558,0.005485,-0.008472,0.023264,0,58,0.465846,0.144491,0,-0.020833,-0.013984
1.006545398,0.209413243,-0.684581,-0.012795,0.036093,0.006114,-0.033091,4869398,0,2353,0,0,1334170.909,6412700.697,0.045595,-0.025757,-0.012797,0.006183,-0.010241,0.01904,0,58,0.49815,0.14151,0,-0.022277,-0.013695
1.006545398,0.209413243,-0.7528,-0.004395,0.040064,0.006859,-0.033091,4869438,0,2353,0,0,1334170.909,6412700.697,0.045756,-0.025936,-0.013092,0.006901,-0.01029,0.02348,0,58,0.498224,0.141749,0,-0.022281,-0.013718
1.006545398,0.209413243,-0.636708,-0.003021,0.04831,0.007348,-0.033091,4869468,0,2353,0,0,1334170.908,6412700.697,0.045936,-0.025941,-0.003019,0.00744,-0.010291,0.013417,0,58,0.498253,0.141838,0,-0.022282,-0.013727
1.0065454,0.209413281,-0.722879,-0.009435,0.047241,0.007481,-0.033091,4869478,0,2359,0,0,1334170.908,6412700.697,0.046032,-0.026002,-0.009437,0.007574,-0.010291,0.01994,0,58,0.498284,0.141929,0,-0.022283,-0.013736
1.0065454,0.209413281,-0.792295,0.002935,0.059611,0.007851,-0.043982,4869508,0,2359,0,0,1334171.154,6412700.708,0.045862,-0.026155,-0.01081,0.00794,-0.013173,0.021582,0,58,0.532798,0.141756,0,-0.023827,-0.013719
1.0065454,0.209413281,-0.865301,0.000644,0.06068,0.007995,-0.043982,4869518,0,2359,0,0,1334171.154,6412700.708,0.045964,-0.026097,0.002931,0.008117,-0.013605,0.007739,0.000001,58,0.532832,0.141855,0,-0.023828,-0.013729
1.0065454,0.209413281,-0.849742,-0.003479,0.057931,0.008237,-0.043982,4869548,0,2359,0,0,1334171.154,6412700.708,0.046175,-0.026071,-0.003485,0.008228,-0.013677,0.01411,0.000001,58,0.532896,0.142062,0,-0.023831,-0.013749
1.0065454,0.209413319,-0.49309,0.007669,0.037009,0.008669,-0.043982,4869578,0,2366,0,0,1334171.398,6412700.716,0.043602,-0.025702,0.010422,0.008609,-0.013602,-0.000444,0.000001,58,0.532995,0.142381,0,-0.023836,-0.01378
1.0065454,0.209413319,-0.727667,0.015,0.035482,0.008746,-0.049847,4869589,0,2366,0,0,1334171.398,6412700.717,0.043713,-0.025517,0.015001,0.008731,-0.015225,-0.005347,0.000001,58,0.564733,0.139595,0,-0.025255,-0.01351
1.0065454,0.209413319,-0.742028,0.010724,0.046478,0.008761,-0.049847,4869618,0,2366,0,0,1334171.397,6412700.717,0.044053,-0.024856,0.019583,0.008876,-0.015501,-0.01067,0.000001,58,0.564837,0.139932,0,-0.02526,-0.013543
1.0065454,0.209413319,-0.742028,0.010724,0.046478,0.008751,-0.049847,4869628,0,2366,0,0,1334171.397,6412700.717,0.044168,-0.024716,0.010723,0.008839,-0.015502,-0.011085,0.000001,58,0.564871,0.140046,0,-0.025261,-0.013554
1.0065454,0.209413319,-0.853333,0.018512,0.066178,0.008607,-0.049847,4869648,0,2366,0,0,1334171.397,6412700.717,0.044395,-0.024362,0.015607,0.008807,-0.015502,-0.007973,0.000001,58,0.56494,0.140274,0,-0.025264,-0.013576
1.006545403,0.209413359,-0.789901,0.017749,0.073508,0.008458,-0.049847,4869678,0,2372,0,0,1334171.397,6412700.717,0.044621,-0.023948,0.017746,0.008698,-0.015502,-0.010838,0.000001,58,0.565042,0.140614,0,-0.025269,-0.013609
1.006545403,0.209413359,-0.685778,0.026453,0.060222,0.008443,-0.044401,4869688,0,2372,0,0,1334171.645,6412700.728,0.044267,-0.023649,0.026451,0.008577,-0.015424,-0.020065,0.000001,59,0.599447,0.140261,0,-0.026807,-0.013574
1.006545403,0.209413359,-0.748012,0.022483,0.053044,0.008196,-0.044401,4869719,0,2372,0,0,1334171.645,6412700.728,0.044487,-0.023049,0.027977,0.008319,-0.013843,-0.022119,0.000001,59,0.599479,0.140371,0,-0.026809,-0.013585
1.006545403,0.209413359,-0.791098,0.018665,0.052586,0.007738,-0.044401,4869748,0,2372,0,0,1334171.645,6412700.728,0.0447,-0.022583,0.018659,0.007846,-0.013809,-0.014139,0.000001,59,0.599547,0.140588,0,-0.026812,-0.013606
1.006545403,0.209413359,-0.698943,0.021566,0.053044,0.00762,-0.044401,4869758,0,2372,0,0,1334171.644,6412700.728,0.044801,-0.022338,0.021565,0.007726,-0.013809,-0.017474,0.000001,59,0.599579,0.140693,0,-0.026813,-0.013616
1.006545403,0.209413397,-0.838971,0.02737,0.060528,0.007265,-0.03351,4869789,0,2378,0,0,1334171.891,6412700.736,0.042156,-0.021634,0.032411,0.00767,-0.013797,-0.029552,0.000001,59,0.631301,0.138051,0,-0.028232,-0.013361
1.006545403,0.209413397,-0.838971,0.02737,0.060528,0.007111,-0.03351,4869798,0,2378,0,0,1334171.891,6412700.736,0.042255,-0.02134,0.027362,0.007241,-0.010914,-0.029552,0.000001,59,0.631331,0.13815,0,-0.028233,-0.01337
1.006545403,0.209413397,-0.740832,0.026453,0.038231,0.006381,-0.03351,4869828,0,2378,0,0,1334171.891,6412700.736,0.042439,-0.020826,0.024317,0.007,-0.010432,-0.022872,0,59,0.631391,0.138342,0,-0.028236,-0.013389
1.006545403,0.209413397,-0.658251,0.02905,0.031359,0.006211,-0.03351,4869838,0,2378,0,0,1334171.891,6412700.736,0.042529,-0.020538,0.026441,0.00646,-0.010423,-0.0255,0,59,0.631421,0.138432,0,-0.028237,-0.013397
1.006545403,0.209413397,-0.745619,0.03806,0.029068,0.005209,-0.03351,4869878,0,2378,0,0,1334171.89,6412700.736,0.042693,-0.019818,0.038058,0.006091,-0.010422,-0.038377,0,59,0.631477,0.138605,0,-0.02824,-0.013414
1.006545406,0.209413438,-0.722879,0.026453,0.038231,0.004129,-0.02974,4869908,0,2385,0,0,1334172.14,6412700.747,0.042675,-0.019032,0.020032,0.004565,-0.009263,-0.021726,0,59,0.66592,0.138605,0,-0.02978,-0.013414
1.006545406,0.209413438,-0.722879,0.026453,0.038231,0.003851,-0.02974,4869918,0,2385,0,0,1334172.14,6412700.747,0.042734,-0.018748,0.026446,0.004215,-0.009251,-0.028636,0,59,0.665938,0.138669,0,-0.029781,-0.01342
1.006545406,0.209413438,-0.799476,0.04371,0.026625,0.002956,-0.02974,4869948,0,2385,0,0,1334172.14,6412700.747,0.042839,-0.018187,0.027212,0.003668,-0.009249,-0.030385,0,59,0.665968,0.138782,0,-0.029782,-0.013431
1.006545406,0.209413438,-0.813838,0.043863,0.026014,0.002627,-0.02974,4869958,0,2385,0,0,1334172.14,6412700.747,0.042886,-0.017737,0.043696,0.003023,-0.009249,-0.047657,0,59,0.665981,0.138832,0,-0.029783,-0.013436
1.006545403,0.209413479,-0.482318,0.043099,0.003259,0.001563,-0.030578,4869989,0,2392,0,0,1334172.392,6412700.75,0.03618,-0.016316,0.04646,0.001588,-0.00917,-0.052193,0,59,0.666001,0.138953,0,-0.029784,-0.013448
1.006545403,0.209413479,-0.482318,0.043099,0.003259,0.001188,-0.030578,4869998,0,2392,0,0,1334172.392,6412700.75,0.0362,-0.015854,0.043102,0.001195,-0.00946,-0.052907,0,59,0.693702,0.132173,0,-0.031022,-0.012792
1.006545403,0.209413479,-0.715698,-0.001341,-0.006515,-0.000854,-0.030578,4870038,0,2392,0,0,1334172.392,6412700.75,0.036225,-0.015083,0.036042,-0.000858,-0.009509,-0.044646,0,59,0.693695,0.132209,0,-0.031022,-0.012795
1.006545403,0.209413479,-0.740832,0.001255,-0.025299,-0.002699,-0.030578,4870068,0,2392,0,0,1334172.391,6412700.75,0.036195,-0.015085,-0.001181,-0.001483,-0.00951,-0.00742,0,59,0.69367,0.132207,0,-0.031021,-0.012795
1.006545406,0.209413517,-0.75639,-0.018445,-0.053704,-0.003836,-0.037699,4870098,0,2397,0,0,1334172.641,6412700.758,0.03437,-0.015408,-0.022277,-0.003933,-0.011676,0.004865,0.000001,60,0.72472,0.13041,0,-0.032409,-0.012621
1.006545406,0.209413517,-0.794688,-0.016307,-0.058286,-0.004077,-0.037699,4870108,0,2397,0,0,1334172.641,6412700.757,0.03432,-0.015592,-0.018461,-0.004173,-0.011717,0.014242,0.000001,60,0.724682,0.130363,0,-0.032408,-0.012617
1.006545406,0.209413517,-0.671416,-0.004853,-0.062256,-0.004376,-0.037699,4870138,0,2397,0,0,1334172.641,6412700.757,0.034153,-0.015907,-0.00486,-0.004494,-0.011724,-0.002303,0.000001,60,0.724558,0.130203,0,-0.032402,-0.012601
1.006545406,0.209413517,-0.655857,-0.001494,-0.05065,-0.004442,-0.037699,4870148,0,2397,0,0,1334172.64,6412700.757,0.034095,-0.01591,-0.001498,-0.004535,-0.011724,-0.00566,0.000001,60,0.724514,0.130146,0,-0.0324,-0.012596
1.006545406,0.209413517,-0.573277,-0.006686,-0.045763,-0.004535,-0.037699,4870168,0,2397,0,0,1334172.64,6412700.757,0.033978,-0.016008,-0.006688,-0.004619,-0.011724,-0.000299,0.000001,60,0.724427,0.13003,0,-0.032396,-0.012584
1.006545406,0.209413557,-0.52301,-0.020889,-0.023008,-0.00454,-0.048171,4870198,0,2403,0,0,1334172.892,6412700.763,0.031096,-0.016098,-0.00745,-0.004584,-0.014495,0.000622,0.000001,60,0.754099,0.127148,0,-0.033723,-0.012305
1.006545406,0.209413557,-0.422477,-0.030968,-0.016747,-0.00454,-0.048171,4870208,0,2403,0,0,1334172.892,6412700.763,0.031037,-0.016287,-0.020891,-0.004573,-0.01491,0.014392,0.000001,60,0.754055,0.127089,0,-0.033721,-0.0123
1.006545406,0.209413557,-0.478728,-0.040894,-0.028201,-0.004494,-0.048171,4870258,0,2403,0,0,1334172.892,6412700.763,0.03092,-0.01696,-0.040904,-0.004587,-0.01498,0.024973,0.000001,60,0.75396,0.126972,0,-0.033717,-0.012288
1.006545406,0.209413557,-0.506255,-0.043033,-0.062715,-0.004216,-0.049428,4870289,0,2403,0,0,1334172.891,6412700.763,0.030802,-0.017749,-0.043044,-0.004583,-0.014981,0.039104,0.000001,60,0.753816,0.126795,0,-0.033711,-0.012271
1.006545406,0.209413595,-0.619953,-0.052806,-0.05401,-0.004005,-0.049428,4870298,0,2410,0,0,1334172.891,6412700.763,0.030743,-0.018159,-0.043038,-0.004342,-0.015315,0.039104,0.000001,60,0.753816,0.126795,0,-0.033711,-0.012271
1.006545406,0.209413595,-0.567293,-0.070674,-0.036142,-0.003162,-0.049428,4870328,0,2410,0,0,1334173.141,6412700.767,0.027519,-0.019807,-0.061063,-0.003521,-0.01537,0.060725,0.000001,60,0.782015,0.123561,0,-0.034972,-0.011958
1.006545406,0.209413595,-0.665432,-0.073881,-0.023619,-0.002823,-0.049428,4870338,0,2410,0,0,1334173.141,6412700.767,0.027474,-0.020494,-0.070685,-0.003229,-0.015372,0.07155,0.000001,60,0.781972,0.123512,0,-0.03497,-0.011954
1.006545406,0.209413595,-0.613969,-0.067009,-0.019038,-0.000967,-0.049428,4870378,0,2410,0,0,1334173.14,6412700.767,0.027395,-0.021872,-0.066981,-0.001,-0.015372,0.076029,0.000001,60,0.781891,0.123425,0,-0.034966,-0.011945
1.006545406,0.209413633,-0.795885,-0.026845,0.008757,0.001208,-0.039375,4870408,0,2416,0,0,1334173.388,6412700.77,0.024256,-0.022389,-0.028669,-0.000281,-0.012624,0.032434,0.000001,60,0.781829,0.123376,0,-0.034963,-0.01194
1.006545406,0.209413633,-0.793492,-0.015391,0.046936,0.003502,-0.039375,4870448,0,2416,0,0,1334173.388,6412700.77,0.024293,-0.023058,-0.015358,0.00361,-0.012247,0.036074,0.000001,60,0.809011,0.120261,0,-0.036179,-0.011639
1.006545406,0.209413674,-0.849742,0.002324,0.060986,0.004844,-0.039375,4870478,0,2422,0,0,1334173.638,6412700.773,0.021227,-0.023232,-0.006836,0.004972,-0.012167,0.015,0.000001,60,0.809028,0.120386,0,-0.03618,-0.011651
1.006545406,0.209413674,-0.849742,0.002324,0.060986,0.005075,-0.031416,4870489,0,2422,0,0,1334173.638,6412700.773,0.021291,-0.02319,0.002323,0.005212,-0.012234,0.012492,0.000001,61,0.835751,0.117284,0,-0.037375,-0.011351
1.006545406,0.209413674,-0.537372,0.004768,0.022654,0.005779,-0.031416,4870538,0,2422,0,0,1334173.638,6412700.773,0.021428,-0.023017,0.005833,0.005376,-0.009823,-0.000555,0,61,0.83577,0.117352,0,-0.037376,-0.011357
1.006545406,0.209413674,-0.54575,-0.005312,0.013644,0.005774,-0.027227,4870598,0,2422,0,0,1334173.638,6412700.773,0.021572,-0.022944,-0.005312,0.005816,-0.008659,0.010465,0,61,0.835815,0.11749,0,-0.037378,-0.011371
1.006545403,0.209413714,-0.708517,-0.007908,0.030901,0.005769,-0.027227,4870629,0,2428,0,0,1334173.891,6412700.771,0.014398,-0.023058,-0.00822,0.005808,-0.008393,0.01347,0,61,0.835867,0.11764,0,-0.03738,-0.011385
1.006545403,0.209413714,-0.544553,-0.011878,0.038078,0.005774,-0.027227,4870638,0,2428,0,0,1334173.891,6412700.771,0.014473,-0.02311,-0.007913,0.005836,-0.008457,0.013571,0,61,0.857765,0.110391,0,-0.038359,-0.010684
1.006545403,0.209413714,-0.459579,-0.031121,0.027083,0.005898,-0.027227,4870668,0,2428,0,0,1334173.89,6412700.771,0.014623,-0.023274,-0.011883,0.005867,-0.008467,0.017613,0,61,0.857821,0.110541,0,-0.038362,-0.010698
1.006545403,0.209413714,-0.521814,-0.026692,0.036704,0.005975,-0.027227,4870678,0,2428,0,0,1334173.89,6412700.771,0.014699,-0.023544,-0.031123,0.005941,-0.008468,0.037325,0,61,0.857849,0.110616,0,-0.038363,-0.010705
1.006545403,0.209413752,-0.605591,-0.021805,0.029526,0.006648,-0.032673,4870708,0,2434,0,0,1334173.89,6412700.771,0.014853,-0.024006,-0.026698,0.006196,-0.009914,0.037325,0,61,0.857905,0.110768,0,-0.038366,-0.01072
1.006545403,0.209413752,-0.579261,-0.032801,0.0112,0.006838,-0.032673,4870718,0,2434,0,0,1334174.141,6412700.769,0.009826,-0.024192,-0.021802,0.0067,-0.010047,0.033709,0,61,0.857934,0.110846,0,-0.038367,-0.010728
1.006545403,0.209413752,-0.665432,-0.023027,0.021585,0.007209,-0.032673,4870738,0,2434,0,0,1334174.14,6412700.769,0.010001,-0.024764,-0.030516,0.007017,-0.010159,0.038853,0,61,0.88024,0.105906,0,-0.039364,-0.01025
1.006545403,0.209413752,-0.489499,-0.024401,0.021127,0.007738,-0.032673,4870758,0,2434,0,0,1334174.14,6412700.77,0.010184,-0.025167,-0.024405,0.007481,-0.010161,0.033448,0,61,0.880306,0.106084,0,-0.039367,-0.010267
1.0065454,0.209413793,-0.617559,-0.024248,0.052281,0.008597,-0.041888,4870789,0,2440,0,0,1334174.392,6412700.764,0.002722,-0.02587,-0.02425,0.008382,-0.012597,0.03859,0,61,0.898917,0.098612,0,-0.0402,-0.009544
1.0065454,0.209413793,-0.637905,-0.022569,0.06572,0.008864,-0.041888,4870798,0,2440,0,0,1334174.392,6412700.764,0.00283,-0.026076,-0.02425,0.008694,-0.012964,0.034883,0.000001,61,0.898958,0.098715,0,-0.040201,-0.009554
1.0065454,0.209413793,-0.612772,-0.021041,0.059306,0.00943,-0.041888,4870818,0,2440,0,0,1334174.392,6412700.764,0.003058,-0.026438,-0.021044,0.009248,-0.013026,0.033536,0.000001,61,0.899041,0.098935,0,-0.040205,-0.009575
1.0065454,0.209413793,-0.856923,-0.008824,0.068927,0.01053,-0.041888,4870848,0,2440,0,0,1334174.392,6412700.764,0.003304,-0.026828,-0.023626,0.010615,-0.013027,0.035239,0.000001,61,0.899131,0.09917,0,-0.040209,-0.009598
1.0065454,0.209413793,-0.843758,-0.010351,0.075799,0.010895,-0.041888,4870858,0,2440,0,0,1334174.392,6412700.764,0.00344,-0.026892,-0.008826,0.011032,-0.013027,0.035576,0.000001,61,0.899181,0.099297,0,-0.040211,-0.00961
1.006545398,0.209413831,-0.870088,-0.004243,0.079464,0.012726,-0.04859,4870908,0,2447,0,0,1334174.642,6412700.756,-0.005278,-0.026988,-0.004211,0.012881,-0.014729,0.022553,0.000001,61,0.899293,0.099576,0,-0.040216,-0.009637
1.006545398,0.209413831,-0.913174,0.01897,0.087864,0.013646,-0.04859,4870938,0,2447,0,0,1334174.641,6412700.756,-0.004942,-0.02642,0.025707,0.013817,-0.015103,-0.013953,0.000001,62,0.914662,0.090881,0,-0.040904,-0.008795
1.006545398,0.209413831,-0.90719,0.014389,0.097638,0.013821,-0.04859,4870948,0,2447,0,0,1334174.641,6412700.756,-0.004764,-0.026203,0.018975,0.013994,-0.01511,-0.014472,0.000001,62,0.914732,0.091051,0,-0.040907,-0.008812
1.006545398,0.209413831,-0.949078,0.040198,0.099623,0.013749,-0.04859,4870989,0,2447,0,0,1334174.641,6412700.756,-0.004224,-0.025572,0.020801,0.01399,-0.015111,-0.010646,0.000001,62,0.914957,0.091589,0,-0.040917,-0.008864
1.006545395,0.209413871,-1.005329,0.044779,0.09947,0.013466,-0.045239,4871048,0,2454,0,0,1334174.893,6412700.745,-0.013296,-0.024685,0.044776,0.013927,-0.014012,-0.036577,0.000001,62,0.915107,0.091949,0,-0.040924,-0.008899
1.006545395,0.209413871,-0.920355,0.073643,0.089696,0.012484,-0.035186,4871088,0,2454,0,0,1334174.892,6412700.745,-0.012767,-0.022539,0.07364,0.012969,-0.014069,-0.069196,0.000001,62,0.928448,0.083052,0,-0.04152,-0.008038
1.006545392,0.209413906,-0.708517,0.071963,0.09947,0.012078,-0.035186,4871098,0,2459,0,0,1334174.892,6412700.746,-0.0126,-0.021767,0.075024,0.012688,-0.011399,-0.071932,0.000001,62,0.928522,0.083227,0,-0.041524,-0.008055
1.006545392,0.209413906,-0.901205,0.076239,0.094278,0.009846,-0.035186,4871138,0,2459,0,0,1334175.138,6412700.733,-0.02122,-0.019499,0.073018,0.010759,-0.010943,-0.072591,0.000001,62,0.939507,0.074621,0,-0.042015,-0.007222
1.006545392,0.209413906,-0.828199,0.069978,0.080992,0.007594,-0.035186,4871168,0,2459,0,0,1334175.138,6412700.733,-0.020952,-0.018003,0.069974,0.00933,-0.010943,-0.073469,0.000001,62,0.939634,0.074912,0,-0.04202,-0.00725
1.006545386,0.209413944,-0.6774,0.046765,-0.014914,0.002807,-0.031416,4871228,0,2466,0,0,1334175.382,6412700.715,-0.033263,-0.016054,0.046755,0.002775,-0.009719,-0.076542,0,62,0.939782,0.07526,0,-0.042027,-0.007284
1.006545386,0.209413944,-0.512239,0.033937,-0.020565,0.00201,-0.031416,4871238,0,2466,0,0,1334175.382,6412700.715,-0.033228,-0.015569,0.046754,0.001981,-0.009763,-0.05366,0,62,0.944785,0.06273,0,-0.042251,-0.006071
1.006545386,0.209413944,-0.789901,0.019123,-0.021176,-0.001522,-0.030578,4871289,0,2466,0,0,1334175.382,6412700.715,-0.033187,-0.014882,0.028224,-0.001574,-0.00977,-0.037181,0,62,0.944805,0.062807,0,-0.042252,-0.006078
1.006545383,0.209413982,-0.615165,0.025384,-0.02423,-0.003172,-0.030578,4871318,0,2472,0,0,1334175.382,6412700.715,-0.033264,-0.014206,0.025374,-0.002773,-0.009511,-0.035513,0,62,0.944769,0.062758,0,-0.04225,-0.006074
1.006545383,0.209413982,-0.811444,0.024621,-0.038891,-0.003548,-0.030578,4871328,0,2472,0,0,1334175.626,6412700.696,-0.04284,-0.013958,0.024612,-0.003235,-0.009433,-0.035186,0,63,0.949848,0.053153,0,-0.042477,-0.005144
1.006545383,0.209413982,-0.56849,0.015916,-0.04561,-0.004617,-0.030578,4871358,0,2472,0,0,1334175.626,6412700.696,-0.042928,-0.013346,0.029503,-0.003957,-0.009508,-0.041147,0,63,0.949822,0.053112,0,-0.042476,-0.00514
1.006545383,0.209413982,-0.847349,0.003699,-0.058286,-0.004905,-0.030578,4871368,0,2472,0,0,1334175.626,6412700.696,-0.042979,-0.013171,0.015904,-0.004699,-0.00951,-0.027854,0,63,0.949795,0.053066,0,-0.042475,-0.005136
1.006545377,0.20941402,-0.610378,-0.006228,-0.042251,-0.005743,-0.036442,4871408,0,2478,0,0,1334175.625,6412700.696,-0.043103,-0.013106,0.003693,-0.005246,-0.011068,-0.015758,0,63,0.949729,0.052954,0,-0.042472,-0.005125
1.006545377,0.20941402,-0.641496,0.002019,-0.048054,-0.006628,-0.036442,4871458,0,2478,0,0,1334175.869,6412700.674,-0.054523,-0.013133,0.002012,-0.00606,-0.011317,-0.01403,0.000001,63,0.950447,0.04147,0,-0.042504,-0.004014
