Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545718,0.209412981,-0.201066,-0.00409,0.231112,0.014988,6.361935,5585905,0,1635,0,0,1334168.972,6412702.753,0.002502,-0.020693,-0.004082,0.015588,1.978511,0.005294,0.024867,56,1.409451,0.098294,0,-0.063031,-0.009513
1.006545718,0.209412981,-0.002394,0.01897,0.188046,0.014926,6.361935,5585925,0,1635,0,0,1334169.011,6412702.753,0.002901,-0.02014,0.019593,0.015342,1.978561,-0.018851,0.024952,56,1.413536,0.098696,0,-0.063213,-0.009552
1.006545718,0.209412981,-0.253726,0.031188,0.15735,0.014824,6.361935,5585945,0,1635,0,0,1334169.051,6412702.753,0.003295,-0.019444,0.038372,0.015187,1.978562,-0.019178,0.025028,56,1.417635,0.099091,0,-0.063397,-0.00959
1.006545718,0.209412981,-0.679794,0.037144,0.159946,0.014525,6.361935,5585965,0,1635,0,0,1334169.091,6412702.754,0.003684,-0.018694,0.037145,0.014858,1.978562,-0.03279,0.025105,56,1.421747,0.099484,0,-0.063581,-0.009628
1.006545718,0.209413063,-0.499074,0.048445,0.2192,0.013955,6.382041,5585985,0,1642,0,0,1334169.462,6412702.757,0.005497,-0.017975,0.048445,0.014419,1.984006,-0.024055,0.025181,56,1.425871,0.099868,0,-0.063765,-0.009665
1.006545718,0.209413063,0.331519,0.023246,0.172927,0.01344,6.382041,5586005,0,1642,0,0,1334169.502,6412702.757,0.005869,-0.016902,0.052576,0.014172,1.984797,-0.057998,0.02604,57,1.466814,0.101862,0,-0.065596,-0.009858
1.006545718,0.209413063,-0.655857,0.040198,0.193238,0.012587,6.382041,5586025,0,1642,0,0,1334169.542,6412702.758,0.006228,-0.015802,0.071063,0.013522,1.984814,-0.078411,0.026079,57,1.468922,0.102044,0,-0.06569,-0.009876
1.006545718,0.209413063,0.637905,0.036227,0.215076,0.011703,6.382041,5586045,0,1642,0,0,1334169.582,6412702.758,0.00657,-0.014918,0.03625,0.012618,1.984815,-0.045144,0.026156,57,1.473143,0.102396,0,-0.065879,-0.00991
1.006545718,0.209413063,0.074203,0.01729,0.150325,0.010803,6.382041,5586065,0,1642,0,0,1334169.621,6412702.758,0.006888,-0.014349,0.017292,0.011516,1.984815,-0.033662,0.026233,57,1.477367,0.102725,0,-0.066068,-0.009942
1.00654572,0.209413147,-0.841364,0.000492,0.162389,0.009816,6.407173,5586085,0,1648,0,0,1334169.995,6412702.765,0.010568,-0.014102,0.007668,0.010639,1.991595,-0.027181,0.026308,57,1.481591,0.103029,0,-0.066257,-0.009971
1.00654572,0.209413147,-0.142422,-0.025317,0.150019,0.008813,6.407173,5586105,0,1648,0,0,1334170.035,6412702.765,0.010836,-0.014675,-0.057572,0.009077,1.992609,-0.010802,0.027295,57,1.523847,0.106699,0,-0.068146,-0.010326
1.00654572,0.209413147,-0.373408,-0.048225,0.114895,0.008222,6.407173,5586125,0,1648,0,0,1334170.074,6412702.766,0.011066,-0.015108,-0.025327,0.008535,1.99263,0.016376,0.027376,57,1.528216,0.106946,0,-0.068342,-0.01035
1.00654572,0.209413147,-0.789901,-0.037229,0.104052,0.008196,6.407173,5586145,0,1648,0,0,1334170.114,6412702.767,0.011285,-0.01595,-0.037246,0.008427,1.992631,0.04048,0.027451,57,1.532582,0.107169,0,-0.068537,-0.010372
1.00654572,0.209413147,-0.964637,-0.044102,0.08542,0.008355,6.407173,5586165,0,1648,0,0,1334170.154,6412702.767,0.011501,-0.016373,-0.028676,0.008409,1.992631,0.022328,0.027527,57,1.536954,0.107386,0,-0.068733,-0.010393
1.00654572,0.209413229,-0.905993,-0.028983,0.10787,0.008602,6.454088,5586185,0,1653,0,0,1334170.529,6412702.772,0.01174,-0.017128,-0.028995,0.008736,2.006926,0.023969,0.028521,58,1.577321,0.107623,0,-0.070538,-0.010416
1.00654572,0.209413229,-0.063431,-0.037382,0.11352,0.008772,6.454088,5586195,0,1653,0,0,1334170.549,6412702.772,0.011852,-0.017457,-0.037383,0.008827,2.007178,0.032932,0.028609,58,1.579529,0.107733,0,-0.070637,-0.010426
1.00654572,0.209413229,-0.056251,-0.049599,0.097943,0.009096,6.454088,5586215,0,1653,0,0,1334170.59,6412702.772,0.012082,-0.018125,-0.036465,0.009333,2.00722,0.032604,0.028695,58,1.583959,0.107959,0,-0.070835,-0.010448
1.00654572,0.209413229,-0.448808,-0.042422,0.082519,0.009471,6.454088,5586235,0,1653,0,0,1334170.63,6412702.773,0.012324,-0.018977,-0.042431,0.009635,2.007221,0.047106,0.028774,58,1.588404,0.108195,0,-0.071033,-0.010471
1.00654572,0.209413229,-1.011313,-0.027914,0.109244,0.010037,6.454088,5586255,0,1653,0,0,1334170.67,6412702.774,0.012576,-0.019558,-0.027924,0.010279,2.007221,0.027151,0.028893,58,1.595098,0.108569,0,-0.071333,-0.010507
1.006545723,0.209413319,-0.166358,0.019123,0.088475,0.010618,6.41974,5586276,0,1659,0,0,1334171.054,6412702.781,0.014922,-0.020052,-0.037213,0.010835,1.998205,0.036869,0.028933,58,1.597338,0.108701,0,-0.071433,-0.01052
1.006545723,0.209413319,-0.343487,0.000797,0.113062,0.011409,6.41974,5586295,0,1659,0,0,1334171.093,6412702.782,0.0152,-0.019774,0.000799,0.011208,1.996575,-0.001194,0.029403,58,1.641358,0.111055,0,-0.073402,-0.010748
1.006545723,0.209413319,0.597213,-0.038909,0.116574,0.011821,6.41974,5586315,0,1659,0,0,1334171.133,6412702.782,0.015495,-0.020003,-0.038889,0.012017,1.99654,0.002033,0.029477,58,1.645926,0.111338,0,-0.073606,-0.010775
1.006545723,0.209413319,-0.382982,-0.031731,0.120087,0.011975,6.41974,5586335,0,1659,0,0,1334171.173,6412702.783,0.015805,-0.020579,-0.031737,0.012214,1.996539,0.03275,0.029559,58,1.650516,0.111643,0,-0.073811,-0.010805
1.006545723,0.209413319,-0.743225,-0.034633,0.138718,0.012525,6.41974,5586355,0,1659,0,0,1334171.213,6412702.784,0.016124,-0.021249,-0.03464,0.012817,1.996539,0.036236,0.029642,58,1.655122,0.111955,0,-0.074017,-0.010835
1.006545726,0.2094134,0.208247,-0.031273,0.141314,0.012911,6.462884,5586385,0,1665,0,0,1334171.611,6412702.794,0.019349,-0.021764,-0.031271,0.013174,2.008015,0.018988,0.030895,59,1.705261,0.115342,0,-0.076259,-0.011163
1.006545726,0.2094134,-0.660645,-0.035855,0.112604,0.013075,6.462884,5586395,0,1665,0,0,1334171.631,6412702.794,0.019519,-0.0221,-0.035859,0.013302,2.009674,0.034358,0.03099,59,1.707656,0.115512,0,-0.076366,-0.011179
1.006545726,0.2094134,-0.266891,-0.020583,0.15231,0.014073,6.462884,5586425,0,1665,0,0,1334171.692,6412702.796,0.020041,-0.022391,-0.029584,0.014065,2.009956,0.033768,0.031087,59,1.712463,0.115859,0,-0.076581,-0.011213
1.006545726,0.2094134,-0.293221,-0.023638,0.133679,0.014531,6.462884,5586445,0,1665,0,0,1334171.732,6412702.797,0.020408,-0.022742,-0.023641,0.014532,2.009957,0.028439,0.031176,59,1.717289,0.116216,0,-0.076797,-0.011247
1.006545729,0.209413487,-0.630724,-0.008213,0.153837,0.015112,6.462884,5586465,0,1671,0,0,1334172.123,6412702.807,0.023244,-0.02286,-0.00988,0.015394,2.009973,0.014796,0.032044,59,1.765535,0.119047,0,-0.078955,-0.011521
1.006545729,0.209413487,0.050266,0.021108,0.21752,0.015415,6.468749,5586495,0,1671,0,0,1334172.183,6412702.809,0.023848,-0.02258,0.021115,0.015849,2.011775,0.006507,0.032237,59,1.773001,0.119638,0,-0.079289,-0.011579
1.006545729,0.209413487,0.088565,-0.00806,0.141162,0.015513,6.468749,5586515,0,1671,0,0,1334172.224,6412702.81,0.024257,-0.021818,0.031203,0.015994,2.011781,-0.027341,0.032332,59,1.778008,0.120045,0,-0.079513,-0.011618
1.006545729,0.209413487,-0.506255,0.040961,0.265778,0.015487,6.468749,5586535,0,1671,0,0,1334172.264,6412702.811,0.024666,-0.021826,-0.008047,0.015744,2.011781,0.011243,0.032426,59,1.783033,0.120456,0,-0.079737,-0.011658
1.006545729,0.209413487,0.173539,-0.013253,0.237678,0.015482,6.468749,5586556,0,1671,0,0,1334172.304,6412702.813,0.025075,-0.020935,0.040973,0.016046,2.011781,-0.038544,0.032521,59,1.788072,0.120862,0,-0.079963,-0.011697
1.006545735,0.209413572,-1.22315,-0.054181,0.124363,0.015261,6.428955,5586576,0,1678,0,0,1334172.683,6412702.828,0.031026,-0.021097,-0.018888,0.015826,2.011887,0.020808,0.032616,60,1.793131,0.121275,0,-0.080189,-0.011737
1.006545735,0.209413572,-0.240561,-0.021041,0.161626,0.015276,6.428955,5586595,0,1678,0,0,1334172.723,6412702.83,0.031429,-0.021818,-0.02104,0.015594,1.999671,0.024221,0.033299,60,1.845228,0.127223,0,-0.082519,-0.012313
1.006545735,0.209413572,-0.792295,-0.002105,0.182701,0.015559,6.428955,5586625,0,1678,0,0,1334172.783,6412702.832,0.032039,-0.020884,0.006163,0.015844,1.999406,-0.004617,0.033384,60,1.85315,0.127827,0,-0.082873,-0.012371
1.006545735,0.209413572,-0.506255,-0.030204,0.186519,0.015461,6.428955,5586645,0,1678,0,0,1334172.823,6412702.834,0.032448,-0.02116,-0.030204,0.015855,1.999405,0.032234,0.033481,60,1.858453,0.128237,0,-0.08311,-0.012411
1.006545735,0.209413572,0.368621,0.038518,0.177203,0.015646,6.428955,5586665,0,1678,0,0,1334172.863,6412702.835,0.032855,-0.02142,-0.019973,0.015836,1.999405,0.022457,0.033579,60,1.863772,0.128645,0,-0.083348,-0.01245
1.006545738,0.209413653,-1.511584,0.01668,0.162389,0.015765,6.43482,5586685,0,1684,0,0,1334173.237,6412702.85,0.035648,-0.020819,0.016664,0.016103,2.000978,-0.015231,0.034479,60,1.91464,0.131436,0,-0.085623,-0.01272
1.006545738,0.209413653,-0.897615,-0.004701,0.192627,0.015703,6.43482,5586705,0,1684,0,0,1334173.277,6412702.852,0.036063,-0.020325,0.016996,0.016095,2.001224,-0.016427,0.034637,60,1.920091,0.131849,0,-0.085866,-0.01276
1.006545738,0.209413653,-0.578064,0.006448,0.234777,0.015667,6.43482,5586735,0,1684,0,0,1334173.337,6412702.854,0.036685,-0.020352,0.004454,0.01614,2.001229,-0.003837,0.034789,61,1.928302,0.132471,0,-0.086234,-0.012821
1.006545738,0.209413653,-0.18431,0.029508,0.243024,0.015672,6.43482,5586745,0,1684,0,0,1334173.357,6412702.855,0.036893,-0.020262,0.006448,0.016164,2.001229,-0.005989,0.03484,61,1.931047,0.132678,0,-0.086356,-0.012841
1.006545741,0.209413741,0.554128,0.00828,0.180257,0.015651,6.417227,5586776,0,1690,0,0,1334173.756,6412702.87,0.03751,-0.019549,0.008292,0.015984,1.996662,-0.016391,0.034991,61,1.939309,0.133302,0,-0.086726,-0.012901
1.006545741,0.209413741,0.318354,0.023857,0.213855,0.015471,6.417227,5586795,0,1690,0,0,1334173.796,6412702.872,0.037922,-0.018863,0.032716,0.015871,1.995777,-0.034105,0.035614,61,1.989927,0.133709,0,-0.08899,-0.01294
1.006545741,0.209413741,0.089762,-0.021194,0.176897,0.015153,6.417227,5586815,0,1690,0,0,1334173.836,6412702.874,0.038329,-0.018223,0.02387,0.015572,1.995758,-0.026981,0.03571,61,1.995455,0.134119,0,-0.089237,-0.01298
1.006545741,0.209413741,-0.57567,-0.019209,0.193391,0.014875,6.417227,5586835,0,1690,0,0,1334173.876,6412702.875,0.038727,-0.018546,-0.019217,0.015281,1.995757,0.016672,0.035811,61,2.000995,0.134523,0,-0.089484,-0.013019
1.006545741,0.209413741,-0.301599,-0.017682,0.169262,0.014921,6.417227,5586855,0,1690,0,0,1334173.916,6412702.877,0.03912,-0.019052,-0.027461,0.015294,1.995757,0.025802,0.035911,61,2.006545,0.134917,0,-0.089733,-0.013057
1.006545747,0.209413825,-0.531388,0.013625,0.185297,0.015173,6.412619,5586885,0,1697,0,0,1334174.31,6412702.896,0.042428,-0.018949,0.02035,0.015506,1.99446,-0.02219,0.036018,61,2.014901,0.135507,0,-0.090106,-0.013114
1.006545747,0.209413825,-0.4141,-0.004853,0.173079,0.015148,6.412619,5586895,0,1697,0,0,1334174.33,6412702.897,0.042628,-0.018785,0.013632,0.015557,1.994344,-0.015758,0.036914,61,2.065821,0.138422,0,-0.092384,-0.013396
1.006545747,0.209413825,-0.86171,0.029508,0.207746,0.014947,6.412619,5586915,0,1697,0,0,1334174.37,6412702.899,0.043028,-0.018669,0.00737,0.015411,1.994325,-0.0097,0.037012,62,2.071525,0.138821,0,-0.092639,-0.013435
1.006545747,0.209413825,-0.44043,0.001561,0.186366,0.014875,6.412619,5586935,0,1697,0,0,1334174.41,6412702.901,0.043424,-0.018414,-0.003182,0.015304,1.994324,0.000407,0.037115,62,2.077244,0.139219,0,-0.092894,-0.013474
1.006545747,0.209413825,-0.920355,0.03134,0.206982,0.014875,6.412619,5586955,0,1697,0,0,1334174.45,6412702.903,0.043818,-0.018213,0.009204,0.015257,1.994324,-0.012331,0.037219,62,2.082977,0.139614,0,-0.093151,-0.013512
1.006545752,0.209413909,-0.220215,0.019581,0.193696,0.014813,6.418064,5586975,0,1703,0,0,1334174.834,6412702.924,0.048006,-0.017659,0.01959,0.015207,1.99434,-0.035014,0.038273,62,2.140794,0.143802,0,-0.095736,-0.013917
1.006545752,0.209413909,-0.359046,-0.020889,0.150936,0.0145,6.418064,5586995,0,1703,0,0,1334174.874,6412702.926,0.048395,-0.017686,-0.006828,0.014997,1.995982,0.002778,0.03843,62,2.146707,0.144195,0,-0.096001,-0.013955
1.006545752,0.209413909,0.450004,-0.011726,0.188657,0.01433,6.418064,5587015,0,1703,0,0,1334174.913,6412702.928,0.048778,-0.0179,-0.01172,0.014691,1.996017,0.008045,0.038546,62,2.152636,0.144581,0,-0.096266,-0.013993
1.006545752,0.209413909,1.265039,-0.003021,0.178577,0.01434,6.418064,5587035,0,1703,0,0,1334174.953,6412702.93,0.049155,-0.018095,-0.00301,0.01465,1.996018,-0.000323,0.038653,62,2.158578,0.14496,0,-0.096532,-0.014029
1.006545752,0.209413909,-1.58818,0.001866,0.230043,0.014299,6.418064,5587055,0,1703,0,0,1334174.993,6412702.932,0.049531,-0.018341,-0.025306,0.014454,1.996018,0.022181,0.038759,62,2.164533,0.145337,0,-0.096798,-0.014066
1.006545758,0.209413994,-0.675006,-0.004243,0.237526,0.014263,6.380365,5587075,0,1709,0,0,1334175.376,6412702.955,0.05341,-0.018403,-0.004253,0.014776,1.996034,0.001458,0.039832,63,2.224027,0.149213,0,-0.099458,-0.014441
1.006545758,0.209413994,-0.318354,-0.026081,0.105121,0.014263,6.380365,5587095,0,1709,0,0,1334175.416,6412702.958,0.05379,-0.018387,-0.005001,0.014738,1.984543,0.002179,0.039533,63,2.233205,0.149783,0,-0.099869,-0.014496
1.006545758,0.209413994,0.478728,0.032868,0.132762,0.014294,6.380365,5587115,0,1709,0,0,1334175.455,6412702.96,0.054166,-0.018198,0.032879,0.014505,1.984299,-0.036031,0.039631,63,2.239316,0.150159,0,-0.100142,-0.014532
1.006545758,0.209413994,0.175933,0.014083,0.194918,0.014032,6.380365,5587135,0,1709,0,0,1334175.495,6412702.962,0.054542,-0.017178,0.052423,0.014691,1.984294,-0.057362,0.039739,63,2.245441,0.150535,0,-0.100416,-0.014569
1.006545758,0.209413994,0.305189,-0.055708,0.129708,0.013286,6.380365,5587155,0,1709,0,0,1334175.534,6412702.965,0.054917,-0.017069,-0.013716,0.014017,1.984294,0.008588,0.039847,63,2.25158,0.15091,0,-0.100691,-0.014605
1.006545758,0.209413994,0.380589,-0.061664,0.13261,0.013199,6.380365,5587165,0,1709,0,0,1334175.554,6412702.966,0.055097,-0.017558,-0.055716,0.013521,1.984294,0.051442,0.039901,63,2.254652,0.15109,0,-0.100828,-0.014622
1.006545764,0.209414078,-0.921551,-0.04456,0.165444,0.013579,6.4122,5587185,0,1716,0,0,1334175.927,6412702.989,0.058017,-0.018563,-0.044574,0.013687,1.992854,0.058357,0.039955,63,2.257724,0.151264,0,-0.100965,-0.014639
1.006545764,0.209414078,-0.408116,-0.049752,0.161931,0.013929,6.4122,5587195,0,1716,0,0,1334175.947,6412702.991,0.058194,-0.019039,-0.049763,0.013912,1.993999,0.048082,0.041274,63,2.313854,0.154011,0,-0.103476,-0.014905
1.006545764,0.209414078,-0.696549,-0.047156,0.125585,0.014371,6.4122,5587215,0,1716,0,0,1334175.987,6412702.993,0.058557,-0.01984,-0.040596,0.014588,1.99419,0.039617,0.04144,63,2.320148,0.154366,0,-0.103757,-0.01494
1.006545764,0.209414078,-1.12142,-0.012947,0.155364,0.014551,6.4122,5587235,0,1716,0,0,1334176.027,6412702.996,0.058933,-0.020446,-0.012962,0.014802,1.994194,0.013742,0.041553,63,2.326466,0.154738,0,-0.10404,-0.014976
1.006545764,0.209414078,-0.402132,0.016832,0.190031,0.014736,6.4122,5587255,0,1716,0,0,1334176.066,6412702.998,0.059315,-0.020448,-0.007595,0.014953,1.994194,0.008379,0.041665,63,2.332803,0.155117,0,-0.104323,-0.015012
1.006545764,0.209414078,-0.550537,-0.00241,0.199958,0.014968,6.376176,5587276,0,1716,0,0,1334176.106,6412703.001,0.059702,-0.020302,-0.007911,0.015177,1.994194,0.008439,0.041778,63,2.339157,0.1555,0,-0.104607,-0.015049
1.006545773,0.209414159,-1.022084,-0.02883,0.157808,0.01523,6.376176,5587295,0,1722,0,0,1334176.476,6412703.03,0.066177,-0.020327,-0.008057,0.015452,1.983244,0.00863,0.042601,64,2.403315,0.161972,0,-0.107476,-0.015676
1.006545773,0.209414159,-0.146012,0.005989,0.21584,0.015492,6.376176,5587315,0,1722,0,0,1334176.516,6412703.033,0.066576,-0.020902,-0.034779,0.015682,1.982996,0.036357,0.042644,64,2.409912,0.162369,0,-0.107771,-0.015714
1.006545773,0.209414159,0.142422,-0.035855,0.159335,0.015898,6.376176,5587335,0,1722,0,0,1334176.555,6412703.035,0.066983,-0.020689,0.012695,0.016147,1.982991,-0.01149,0.042759,64,2.416524,0.162771,0,-0.108067,-0.015753
1.006545773,0.209414159,0.354259,-0.016307,0.157655,0.016042,6.376176,5587355,0,1722,0,0,1334176.595,6412703.038,0.0674,-0.021049,-0.016291,0.016327,1.982991,0.018126,0.042877,64,2.423157,0.163184,0,-0.108364,-0.015793
1.006545779,0.209414244,-0.162768,0.029508,0.264862,0.016263,6.439427,5587376,0,1727,0,0,1334176.971,6412703.067,0.070419,-0.020299,0.029514,0.016814,1.999898,-0.03724,0.042994,64,2.42981,0.163603,0,-0.108661,-0.015833
1.006545779,0.209414244,0.0754,-0.00577,0.192474,0.016202,6.439427,5587395,0,1727,0,0,1334177.011,6412703.07,0.070852,-0.019935,-0.005759,0.016684,2.002603,0.005645,0.044961,64,2.494345,0.166629,0,-0.111547,-0.016126
1.006545779,0.209414244,0.221412,-0.010809,0.217978,0.016191,6.439427,5587425,0,1727,0,0,1334177.071,6412703.074,0.071492,-0.020282,-0.003782,0.0166,2.002662,0.004275,0.045165,64,2.504637,0.167273,0,-0.112007,-0.016189
1.006545779,0.209414244,0.51942,-0.004853,0.211411,0.016207,6.439427,5587435,0,1727,0,0,1334177.091,6412703.076,0.071705,-0.020316,-0.010802,0.01662,2.002662,0.011355,0.045227,64,2.508075,0.167485,0,-0.112161,-0.016209
1.006545784,0.209414325,0.287237,-0.04853,0.133068,0.016227,6.439427,5587455,0,1733,0,0,1334177.473,6412703.104,0.072755,-0.02068,-0.048528,0.016444,2.002769,0.005323,0.045351,64,2.514966,0.167912,0,-0.112469,-0.016251
1.006545784,0.209414325,-0.692959,0.018818,0.258448,0.01634,6.451994,5587477,0,1733,0,0,1334177.513,6412703.108,0.07318,-0.020778,0.018807,0.016797,2.002664,-0.017446,0.04648,65,2.58328,0.169173,0,-0.115524,-0.016373
1.006545784,0.209414325,0.082581,0.023857,0.269749,0.016387,6.451994,5587515,0,1733,0,0,1334177.553,6412703.111,0.073613,-0.020259,0.023871,0.016989,2.006487,-0.023417,0.046784,65,2.590246,0.169607,0,-0.115836,-0.016415
1.006545784,0.209414325,-0.020346,-0.00974,0.195987,0.016268,6.451994,5587535,0,1733,0,0,1334177.593,6412703.114,0.074048,-0.020333,-0.009739,0.016748,2.006568,0.010248,0.04685,65,2.593739,0.169825,0,-0.115992,-0.016436
1.006545793,0.20941441,-0.617559,-0.009893,0.172469,0.016238,6.451994,5587555,0,1739,0,0,1334177.982,6412703.146,0.077612,-0.020488,-0.0099,0.016571,2.00668,0.01062,0.046977,65,2.600737,0.170257,0,-0.116305,-0.016477
1.006545793,0.20941441,0.503861,-0.047614,0.242107,0.016243,6.430212,5587576,0,1739,0,0,1334178.022,6412703.15,0.078039,-0.020767,-0.022561,0.016612,2.006572,0.023904,0.048217,65,2.670582,0.173818,0,-0.119428,-0.016822
1.006545793,0.20941441,-0.379392,-0.041353,0.221185,0.016346,6.430212,5587595,0,1739,0,0,1334178.062,6412703.153,0.078468,-0.021535,-0.041364,0.016803,1.99994,0.049625,0.048067,65,2.677736,0.174246,0,-0.119748,-0.016863
1.006545793,0.20941441,-0.528994,0.02966,0.201943,0.016844,6.430212,5587615,0,1739,0,0,1334178.102,6412703.156,0.078902,-0.022656,-0.056184,0.016916,1.999799,0.060831,0.048149,65,2.684887,0.174677,0,-0.120068,-0.016905
1.006545793,0.20941441,-0.811444,0.038365,0.225919,0.017724,6.430212,5587645,0,1739,0,0,1334178.142,6412703.16,0.079342,-0.021945,0.038354,0.017629,1.999796,-0.034951,0.048277,65,2.692055,0.175113,0,-0.120389,-0.016947
1.006545793,0.20941441,-0.088565,-0.034328,0.161473,0.017842,6.430212,5587665,0,1739,0,0,1334178.182,6412703.163,0.079802,-0.0219,-0.008035,0.018212,1.999796,0.011361,0.048406,65,2.699247,0.175562,0,-0.12071,-0.016991
1.006545805,0.209414494,0.056251,0.02966,0.257226,0.018418,6.392094,5587695,0,1746,0,0,1334178.584,6412703.204,0.08805,-0.021986,0.029668,0.018694,1.98798,-0.026193,0.04937,66,2.778387,0.183807,0,-0.124249,-0.017789
1.006545805,0.209414494,-1.128601,0.014847,0.2473,0.018397,6.392094,5587715,0,1746,0,0,1334178.623,6412703.208,0.088535,-0.021692,0.014842,0.018933,1.987942,-0.011638,0.049491,66,2.785892,0.184284,0,-0.124585,-0.017835
1.006545805,0.209414494,0.309976,0.007364,0.24959,0.018263,6.392094,5587735,0,1746,0,0,1334178.663,6412703.212,0.089021,-0.021374,0.007374,0.018755,1.987941,-0.004691,0.049626,66,2.79342,0.184772,0,-0.124922,-0.017882
1.006545814,0.209414575,-0.287237,-0.006839,0.217673,0.018263,6.392094,5587755,0,1752,0,0,1334179.049,6412703.252,0.094579,-0.021417,-0.006835,0.018702,1.98805,0.009315,0.049761,66,2.800965,0.185255,0,-0.125259,-0.017929
1.006545814,0.209414575,0.150799,0.022483,0.213397,0.018263,6.387905,5587776,0,1752,0,0,1334179.089,6412703.256,0.095063,-0.020192,0.055624,0.018919,1.986831,-0.055287,0.051163,66,2.878176,0.190813,0,-0.128712,-0.018467
1.006545814,0.209414575,0.220215,0.020803,0.197361,0.017929,6.387905,5587795,0,1752,0,0,1334179.128,6412703.26,0.095547,-0.019598,0.020824,0.018576,1.986643,-0.021527,0.051236,66,2.885957,0.1913,0,-0.12906,-0.018514
1.006545814,0.209414575,-0.823412,0.011029,0.19675,0.017466,6.387905,5587815,0,1752,0,0,1334179.168,6412703.264,0.096022,-0.019357,0.011022,0.018039,1.986639,-0.012148,0.051373,66,2.89375,0.191779,0,-0.129408,-0.01856
1.006545814,0.209414575,-0.967031,-0.034939,0.182242,0.017271,6.387905,5587835,0,1752,0,0,1334179.207,6412703.268,0.096486,-0.019299,-0.034942,0.017765,1.986638,0.033715,0.051511,66,2.901556,0.192247,0,-0.129758,-0.018606
1.006545814,0.209414575,-1.06517,0.02233,0.245467,0.017328,6.387905,5587855,0,1752,0,0,1334179.247,6412703.272,0.096942,-0.019521,-0.016613,0.017646,1.986638,0.01559,0.05165,66,2.909376,0.192708,0,-0.130107,-0.01865
1.006545825,0.209414657,-0.058644,0.02401,0.202706,0.01742,6.350625,5587876,0,1759,0,0,1334179.618,6412703.316,0.10408,-0.019018,0.024008,0.017811,1.976841,-0.023534,0.051788,66,2.917212,0.193163,0,-0.130458,-0.018694
