Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065455575,0.2094201254,-1.07279,0.032555,0.071955,0.037614,8.619538,1831619,0,5717,0.086987,0,60493.840883,74590.911432,2.160570,0.039871,0.033032,0.038244,3.016782,-0.054361,0.086987,111,1.864672,1.497156,0.044056,-0.008339,-0.144894,4800,4800,1,2.976337,1,0
1.0065455575,0.2094201254,-0.152435,0.032402,0.098069,0.037897,8.619538,1831629,0,5717,0.087122,0,60493.823699,74590.936231,2.161555,0.039998,0.03271,0.038888,3.01683,-0.053223,0.087122,111,1.899719,1.49702,0.044056,-0.008496,-0.144881,4801,4801,1,2.976337,1,0
1.0065455575,0.2094201254,0.189855,0.017589,0.104025,0.037869,8.619538,1831639,0,5717,0.087308,0,60493.806482,74590.961010,2.162556,0.040178,0.032382,0.038255,3.016837,-0.05207,0.087308,111,1.92984,1.498004,0.044055,-0.008631,-0.144976,4802,4802,1,2.976337,1,0
1.0065455575,0.2094201254,0.648237,0.001706,0.097153,0.037869,8.619538,1831649,0,5717,0.087493,0,60493.789248,74590.985776,2.163541,0.040232,0.017627,0.038014,3.016838,-0.000256,0.087493,111,1.959965,1.499005,0.044055,-0.008765,-0.145073,4803,4803,1,2.976337,1,0
1.0065455575,0.2094201254,0.723637,0.003997,0.087074,0.037869,8.619538,1831659,0,5717,0.087493,0,60493.771992,74591.010526,2.164519,0.040142,0.001656,0.037642,3.016838,0.05576,0.087861,111,2.020218,1.500969,0.044055,-0.009035,-0.145263,4804,4804,1,2.976337,1,0
1.0065455575,0.2094201254,-0.565338,-0.007915,0.072413,0.037954,8.619538,1831669,0,5717,0.087861,0,60493.754715,74591.035263,2.165489,0.040065,0.003921,0.037641,3.016838,0.048413,0.088043,111,2.050346,1.501938,0.044055,-0.009169,-0.145357,4805,4805,1,2.976337,1,0
1.0065455575,0.2094201254,-0.695792,-0.020438,0.053018,0.038265,8.619538,1831679,0,5717,0.088043,0,60493.737415,74591.059982,2.166458,0.039791,-0.007815,0.038894,3.016838,0.090081,0.088226,111,2.080476,1.502907,0.044055,-0.009304,-0.145451,4806,4806,1,2.976337,1,0
1.0065455575,0.2094201254,-0.078232,-0.0099,0.053018,0.038775,8.619538,1831689,0,5717,0.088226,0,60493.720077,74591.084676,2.167459,0.039371,-0.020503,0.039423,3.016838,0.135271,0.088411,111,2.110609,1.503909,0.044055,-0.009439,-0.145548,4807,4807,1,2.976337,1,0
1.0065455575,0.2094201254,-0.128499,0.007204,0.070275,0.039709,8.619538,1831699,0,5717,0.088411,0,60493.70271,74591.109349,2.168474,0.039083,-0.010036,0.039869,3.016838,0.099251,0.088597,111,2.140743,1.504923,0.044055,-0.009574,-0.145646,4808,4808,1,2.976337,1,0
1.0065455575,0.2094201254,-0.676642,0.010411,0.099138,0.04118,8.64434,1831710,0,5717,0.088597,0,60493.685312,74591.134001,2.169500,0.038971,0.01056,0.041981,3.024253,0.027553,0.089218,111,2.17088,1.50595,0.044055,-0.009708,-0.145745,4809,4809,1,2.976337,1,0
1.0065455953,0.2094200760,0.109668,0.020796,0.120824,0.042369,8.64434,1831719,0,5718,0.089218,0,60493.666722,74591.161036,2.170229,0.038876,0.010523,0.043123,3.025335,0.028361,0.089218,111,2.17088,1.50595,0.044055,-0.009708,-0.145745,4810,4809,1,2.957819,1,0
1.0065455953,0.2094200760,0.010332,0.030875,0.121282,0.043105,8.64434,1831729,0,5718,0.089451,0,60493.649199,74591.185704,2.171339,0.038933,0.020781,0.043325,3.025492,0.028916,0.089649,111,2.233855,1.507789,0.044069,-0.00999,-0.145923,4811,4811,1,2.957819,1,0
1.0065455953,0.2094200760,-0.366666,0.059586,0.140372,0.043558,8.64434,1831739,0,5718,0.089649,0,60493.631645,74591.210353,2.172455,0.039094,0.030955,0.043838,3.025515,-0.006802,0.089841,111,2.264085,1.508904,0.044075,-0.010125,-0.146031,4812,4812,1,2.957819,1,0
1.0065455953,0.2094200760,1.06114,0.106317,0.154574,0.043897,8.64434,1831749,0,5718,0.089841,0,60493.614059,74591.234978,2.173583,0.039528,0.05974,0.044545,3.025519,-0.042373,0.090032,111,2.294317,1.510033,0.044082,-0.01026,-0.14614,4813,4813,1,2.957819,1,0
1.0065455953,0.2094200760,-2.275594,0.05027,0.096695,0.043982,8.64434,1831759,0,5718,0.090032,0,60493.596437,74591.259578,2.174730,0.040543,0.106386,0.043533,3.025519,-0.143436,0.090225,111,2.324551,1.51118,0.044088,-0.010396,-0.146251,4814,4814,1,2.957819,1,0
1.0065455953,0.2094200760,0.218579,-0.017689,0.045993,0.043897,8.64434,1831769,0,5718,0.090225,0,60493.578797,74591.284165,2.175851,0.040833,0.051005,0.045766,3.025519,-0.307765,0.090416,111,2.354785,1.5123,0.044094,-0.010531,-0.14636,4815,4815,1,2.957819,1,0
1.0065455953,0.2094200760,-0.668265,0.008578,0.07058,0.043105,8.64434,1831779,0,5718,0.090416,0,60493.561107,74591.308717,2.177029,0.040542,-0.017942,0.042867,3.025519,-0.114058,0.090612,111,2.385023,1.513479,0.044099,-0.010666,-0.146474,4816,4816,1,2.957819,1,0
1.0065455953,0.2094200760,-0.065067,-0.021507,0.05485,0.041718,8.64434,1831789,0,5718,0.090612,0,60493.543418,74591.333268,2.178133,0.040397,0.008317,0.042401,3.025519,0.127887,0.090802,111,2.41526,1.514582,0.044104,-0.010801,-0.146581,4817,4817,1,2.957819,1,0
1.0065455953,0.2094200760,-0.998587,0.003233,0.091502,0.041633,8.64434,1831799,0,5718,0.090802,0,60493.525707,74591.357804,2.179224,0.040015,-0.021659,0.041735,3.025519,0.036419,0.090992,111,2.445498,1.515674,0.044108,-0.010937,-0.146686,4818,4818,1,2.957819,1,0
1.0065455953,0.2094200760,-0.528237,-0.023034,0.114715,0.042454,8.612924,1831810,0,5718,0.090992,0,60493.507976,74591.382325,2.180299,0.039561,-0.023035,0.043215,3.016128,0.142078,0.090619,111,2.475736,1.516748,0.044113,-0.011072,-0.14679,4819,4819,1,2.957819,1,0
1.0065456331,0.2094200236,0.483076,-0.048079,0.090739,0.043218,8.612924,1831819,0,5719,0.090622,0,60493.488099,74591.407376,2.182629,0.039106,-0.023147,0.043965,3.014758,0.147003,0.090622,111,2.475736,1.516748,0.044109,-0.011072,-0.14679,4820,4820,1,2.968107,1,0
1.0065456331,0.2094200236,-0.565338,0.053172,0.137012,0.044463,8.612924,1831829,0,5719,0.090837,0,60493.470323,74591.431732,2.183761,0.038464,-0.048246,0.04428,3.014558,0.148266,0.090837,111,2.507714,1.519079,0.044105,-0.011215,-0.147016,4821,4821,1,2.968107,1,0
1.0065456331,0.2094200236,-0.266133,0.135638,0.188172,0.04585,8.612924,1831839,0,5719,0.091024,0,60493.452518,74591.456063,2.184901,0.038745,0.053169,0.046709,3.014528,0.237188,0.091024,111,2.537851,1.520211,0.0441,-0.01135,-0.147125,4822,4822,1,2.968107,1,0
1.0065456331,0.2094200236,-0.175175,0.165265,0.210774,0.047237,8.612924,1831849,0,5719,0.091222,0,60493.43466,74591.480357,2.186103,0.039964,0.135978,0.047937,3.014524,-0.117873,0.091222,111,2.567986,1.521351,0.044095,-0.011484,-0.147236,4823,4823,1,2.968107,1,0
1.0065456331,0.2094200236,-1.006965,0.136249,0.150909,0.047803,8.612924,1831859,0,5719,0.091425,0,60493.416759,74591.504620,2.187338,0.041559,0.165919,0.048427,3.014524,-0.409024,0.091425,111,2.598124,1.522553,0.044091,-0.011619,-0.147352,4824,4824,1,2.968107,1,0
1.0065456331,0.2094200236,1.598512,0.026752,0.099596,0.046643,8.612924,1831868,0,5719,0.091631,0,60493.398824,74591.528857,2.188584,0.042837,0.136865,0.047645,3.014524,-0.515623,0.091631,111,2.628264,1.523787,0.044086,-0.011754,-0.147471,4825,4825,1,2.968107,1,0
1.0065456331,0.2094200236,-1.312154,0.003233,0.039426,0.043954,8.612924,1831879,0,5719,0.091838,0,60493.380866,74591.553077,2.189811,0.043151,0.026663,0.042764,3.014524,-0.415324,0.091838,111,2.658405,1.525034,0.044082,-0.011889,-0.147592,4826,4826,1,2.968107,1,0
1.0065456331,0.2094200236,2.155034,0.026599,0.074704,0.040954,8.612924,1831889,0,5719,0.092043,0,60493.36293,74591.577312,2.190912,0.042949,0.003146,0.041983,3.014523,-0.02976,0.092043,111,2.688546,1.526261,0.044079,-0.012024,-0.147711,4827,4827,1,2.968107,1,0
1.0065456331,0.2094200236,-1.766945,0.075315,0.14648,0.04002,8.612924,1831899,0,5719,0.092239,0,60493.344975,74591.601533,2.191993,0.043174,0.026045,0.038519,3.014523,0.053067,0.092239,111,2.718686,1.527362,0.044075,-0.012158,-0.147817,4828,4828,1,2.968107,1,0
1.0065456331,0.2094200236,-1.766945,0.075315,0.14648,0.040727,8.541825,1831910,0,5719,0.092432,0,60493.32703,74591.625760,2.192985,0.04367,0.075917,0.042605,3.014523,-0.027123,0.092432,111,2.748826,1.528442,0.044072,-0.012293,-0.147922,4829,4829,1,2.968107,1,0
1.0065456331,0.2094200236,-0.275708,0.002623,0.100665,0.041067,8.541825,1831919,0,5719,0.092619,0,60493.309018,74591.649939,2.194081,0.043572,0.002747,0.041495,2.993269,-0.202075,0.092619,111,2.778965,1.529434,0.044069,-0.012428,-0.148018,4830,4830,1,2.968107,1,0
1.0065456739,0.2094199713,0.963001,-0.026394,0.079591,0.040756,8.541825,1831929,0,5720,0.092619,0,60493.293095,74591.672999,2.194195,0.043192,-0.026649,0.040213,2.990168,0.054147,0.091516,111,2.809107,1.530531,0.044066,-0.012563,-0.148124,4831,4831,1,2.996399,1,0
1.0065456739,0.2094199713,-0.846591,-0.0183,0.055767,0.040614,8.541825,1831939,0,5720,0.091516,0,60493.275221,74591.696976,2.195231,0.042756,-0.018364,0.041427,2.989716,0.156093,0.091452,111,2.837082,1.530645,0.044044,-0.012688,-0.148135,4832,4832,1,2.996399,1,0
1.0065456739,0.2094199713,-0.201505,0.031028,0.078522,0.040926,8.541825,1831949,0,5720,0.091452,0,60493.257312,74591.720922,2.196297,0.042861,0.030821,0.041313,2.98965,0.127577,0.091626,111,2.86698,1.53168,0.044022,-0.012822,-0.148235,4833,4833,1,2.996399,1,0
1.0065456739,0.2094199713,-0.231425,0.088144,0.137928,0.041633,8.541825,1831959,0,5720,0.091626,0,60493.23938,74591.744849,2.197361,0.043582,0.088334,0.042237,2.98964,-0.04448,0.091825,111,2.896875,1.532747,0.044,-0.012955,-0.148339,4834,4834,1,2.996399,1,0
1.0065456739,0.2094199713,0.054615,0.026446,0.116548,0.042199,8.541825,1831969,0,5720,0.091825,0,60493.221412,74591.768750,2.198448,0.043756,0.026821,0.042403,2.989639,-0.246451,0.092026,111,2.92677,1.53381,0.043979,-0.013089,-0.148441,4835,4835,1,2.996399,1,0
1.0065456739,0.2094199713,-0.026769,0.04126,0.084783,0.041803,8.541825,1831979,0,5720,0.092026,0,60493.203417,74591.792630,2.199540,0.044013,0.041245,0.042017,2.989639,-0.031122,0.092229,111,2.956666,1.534898,0.043959,-0.013223,-0.148547,4836,4836,1,2.996399,1,0
1.0065456739,0.2094199713,-0.758026,0.079439,0.104025,0.041407,8.541825,1831989,0,5720,0.092229,0,60493.1854,74591.816494,2.200621,0.04462,0.079581,0.042274,2.989639,-0.081676,0.092431,111,2.986563,1.535989,0.043941,-0.013356,-0.148652,4837,4837,1,2.996399,1,0
1.0065456739,0.2094199713,0.429219,0.097459,0.122351,0.041407,8.541825,1831999,0,5720,0.092431,0,60493.167354,74591.840336,2.201710,0.045517,0.097642,0.041376,2.989639,-0.216378,0.092632,111,3.01646,1.537071,0.043924,-0.01349,-0.148757,4838,4838,1,2.996399,1,0
1.0065456739,0.2094199713,-0.39539,0.100056,0.149687,0.04118,8.570485,1832010,0,5720,0.092832,0,60493.149292,74591.864165,2.202775,0.046386,0.100439,0.041939,2.989639,-0.291156,0.092832,111,3.046357,1.538159,0.043908,-0.013624,-0.148862,4839,4839,1,2.996399,1,0
1.0065457117,0.2094199218,1.326834,0.095474,0.133652,0.040161,8.570485,1832019,0,5721,0.09303,0,60493.130622,74591.893220,2.201556,0.047335,0.095551,0.039484,2.998208,-0.290899,0.09303,111,3.076255,1.539225,0.043893,-0.013757,-0.148965,4840,4840,1,2.953704,1,0
1.0065457117,0.2094199218,-0.311612,0.082493,0.099291,0.038435,8.570485,1832029,0,5721,0.0936,0,60493.112533,74591.917136,2.202573,0.048047,0.082801,0.038937,2.999457,-0.274283,0.0936,111,3.110644,1.538006,0.043879,-0.013911,-0.148848,4841,4841,1,2.953704,1,0
1.0065457117,0.2094199218,1.1138,0.070581,0.092877,0.036425,8.570485,1832039,0,5721,0.093866,0,60493.094417,74591.941047,2.203575,0.048716,0.070474,0.03583,2.999639,-0.230239,0.093866,111,3.140627,1.539022,0.043873,-0.014045,-0.148946,4842,4842,1,2.953704,1,0
1.0065457117,0.2094199218,-0.471986,0.079744,0.114715,0.034841,8.570485,1832049,0,5721,0.094063,0,60493.076308,74591.964965,2.204498,0.049367,0.079977,0.035643,2.999665,-0.187707,0.094063,111,3.170622,1.540025,0.043868,-0.014179,-0.149043,4843,4843,1,2.953704,1,0
1.0065457117,0.2094199218,-0.749648,0.086006,0.089823,0.03385,8.570485,1832059,0,5721,0.094245,0,60493.058179,74591.988867,2.205415,0.050072,0.086185,0.034768,2.999669,-0.221579,0.094245,111,3.200618,1.540947,0.043864,-0.014314,-0.149132,4844,4844,1,2.953704,1,0
1.0065457117,0.2094199218,-0.160813,0.087075,0.06829,0.033029,8.570485,1832069,0,5721,0.094424,0,60493.040037,74592.012760,2.206310,0.050829,0.087222,0.033397,2.99967,-0.243991,0.094424,111,3.230615,1.541865,0.043861,-0.014448,-0.149221,4845,4845,1,2.953704,1,0
1.0065457117,0.2094199218,0.076157,0.061113,0.06325,0.031897,8.570485,1832079,0,5721,0.094601,0,60493.021888,74592.036647,2.207170,0.051343,0.061276,0.032079,2.99967,-0.248373,0.094601,111,3.260612,1.54276,0.043857,-0.014582,-0.149308,4846,4846,1,2.953704,1,0
1.0065457117,0.2094199218,-0.424113,0.014687,0.037594,0.030765,8.570485,1832089,0,5721,0.094775,0,60493.003732,74592.060529,2.207996,0.051336,0.01479,0.031283,2.99967,-0.158005,0.094775,111,3.290609,1.54362,0.043854,-0.014716,-0.149391,4847,4847,1,2.953704,1,0
1.0065457117,0.2094199218,-0.691004,0.008273,0.039273,0.029972,8.570485,1832099,0,5721,0.094947,0,60492.985564,74592.084401,2.208801,0.051205,0.008181,0.030783,2.99967,0.00493,0.094947,111,3.320606,1.544446,0.043851,-0.01485,-0.149471,4848,4848,1,2.953704,1,0
1.0065457117,0.2094199218,-0.720925,0.082799,0.083714,0.029576,8.560564,1832111,0,5721,0.095117,0,60492.967382,74592.108263,2.209594,0.051496,0.04437,0.030182,2.99967,-0.098589,0.095117,111,3.350602,1.545251,0.043848,-0.014984,-0.149549,4849,4849,1,2.953704,1,0
1.0065457524,0.2094198695,-0.720925,0.082799,0.083714,0.029322,8.560564,1832119,0,5722,0.095286,0,60492.948968,74592.140825,2.206003,0.052137,0.082984,0.03058,2.996706,-0.23435,0.095286,111,3.380599,1.546043,0.043846,-0.015119,-0.149625,4850,4850,1,3.025206,1,0
1.0065457524,0.2094198695,-0.639541,0.075621,0.077453,0.027963,8.560564,1832129,0,5722,0.094957,0,60492.930872,74592.164715,2.206791,0.052747,0.075697,0.028854,2.996272,-0.234777,0.094957,111,3.417594,1.542453,0.043843,-0.015284,-0.149278,4851,4851,1,3.025206,1,0
1.0065457524,0.2094198695,-0.337942,0.078981,0.070733,0.025387,8.560564,1832139,0,5722,0.094957,0,60492.912778,74592.188600,2.207534,0.053402,0.078873,0.026066,2.996208,-0.210068,0.095099,111,3.44756,1.54324,0.043838,-0.015418,-0.149354,4852,4852,1,3.025206,1,0
1.0065457524,0.2094198695,-0.623982,0.113342,0.092877,0.022897,8.560564,1832149,0,5722,0.095099,0,60492.894696,74592.212493,2.208205,0.054388,0.113343,0.023943,2.996199,-0.221849,0.095261,111,3.477521,1.543983,0.043833,-0.015552,-0.149426,4853,4853,1,3.025206,1,0
1.0065457524,0.2094198695,-0.540205,0.117618,0.130292,0.020718,8.560564,1832159,0,5722,0.095261,0,60492.876619,74592.236389,2.208821,0.055455,0.117801,0.021865,2.996198,-0.343565,0.095422,111,3.507482,1.544654,0.043828,-0.015686,-0.149491,4854,4854,1,3.025206,1,0
1.0065457524,0.2094198695,-0.544992,0.052255,0.084172,0.018397,8.560564,1832169,0,5722,0.095422,0,60492.858549,74592.260291,2.209384,0.055872,0.052404,0.01938,2.996198,-0.360348,0.095578,111,3.537441,1.545271,0.043824,-0.01582,-0.149551,4855,4855,1,3.025206,1,0
1.0065457524,0.2094198695,0.597971,0.006746,0.057447,0.015765,8.560564,1832179,0,5722,0.095578,0,60492.840491,74592.284201,2.209883,0.055844,0.00643,0.015858,2.996198,-0.131798,0.09573,111,3.567401,1.545834,0.043819,-0.015954,-0.149605,4856,4856,1,3.025206,1,0
1.0065457524,0.2094198695,-0.154829,-0.012955,0.028431,0.01384,8.560564,1832189,0,5722,0.09573,0,60492.822457,74592.308128,2.210291,0.055533,-0.013203,0.014487,2.996198,0.029348,0.095876,111,3.59736,1.546332,0.043815,-0.016088,-0.149653,4857,4857,1,3.025206,1,0
1.0065457524,0.2094198695,-0.793931,-0.00257,0.02446,0.013019,8.560564,1832199,0,5722,0.095876,0,60492.804428,74592.332059,2.210664,0.055269,-0.002771,0.014188,2.996198,0.098656,0.096016,111,3.627318,1.546741,0.043812,-0.016222,-0.149693,4858,4858,1,3.025206,1,0
1.0065457524,0.2094198695,-0.333155,-0.001501,0.013006,0.012793,8.60631,1832210,0,5722,0.096153,0,60492.786392,74592.355986,2.211029,0.055046,-0.001746,0.013548,3.009873,0.062847,0.096153,111,3.657275,1.547114,0.043808,-0.016356,-0.149729,4859,4859,1,3.025206,1,0
1.0065457902,0.2094198171,-0.333155,-0.001501,0.013006,0.012538,8.60631,1832219,0,5723,0.096153,0,60492.767763,74592.387158,2.207994,0.054835,-0.001636,0.013279,3.01187,0.05955,0.097165,111,3.687233,1.547479,0.043805,-0.01649,-0.149764,4860,4860,1,2.978909,1,0
1.0065457902,0.2094198171,-0.725712,-0.005013,-0.012956,0.011972,8.60631,1832229,0,5723,0.097165,0,60492.749708,74592.411265,2.208336,0.054565,-0.005169,0.012912,3.012159,0.060756,0.09718,111,3.723265,1.544444,0.043814,-0.016651,-0.149471,4861,4861,1,2.978909,1,0
1.0065457902,0.2094198171,-0.379831,0.001553,-0.016773,0.011774,8.60631,1832240,0,5723,0.09718,0,60492.731646,74592.435371,2.208668,0.054379,0.001367,0.012429,3.012201,0.073491,0.097324,111,3.753377,1.544785,0.043824,-0.016786,-0.149504,4862,4862,1,2.978909,1,0
1.0065457902,0.2094198171,-0.013604,0.005524,-0.023188,0.011774,8.60631,1832249,0,5723,0.097324,0,60492.713581,74592.459476,2.208988,0.054264,0.005396,0.0121,3.012208,0.051045,0.097452,111,3.783493,1.545118,0.043834,-0.01692,-0.149536,4863,4863,1,2.978909,1,0
1.0065457902,0.2094198171,-0.476773,0.034846,0.012548,0.011802,8.60631,1832259,0,5723,0.097452,0,60492.695512,74592.483577,2.209300,0.054417,0.034858,0.012649,3.012208,0.037259,0.097577,111,3.813609,1.545438,0.043843,-0.017055,-0.149567,4864,4864,1,2.978909,1,0
1.0065457902,0.2094198171,0.249696,0.060044,0.043702,0.011802,8.60631,1832269,0,5723,0.097577,0,60492.67743,74592.507668,2.209625,0.054895,0.060067,0.012179,3.012209,-0.065895,0.097701,111,3.843725,1.545749,0.043852,-0.01719,-0.149597,4865,4865,1,2.978909,1,0
1.0065457902,0.2094198171,-0.036344,0.057906,0.033012,0.011802,8.60631,1832279,0,5723,0.097701,0,60492.659344,74592.531757,2.209939,0.055357,0.058142,0.012328,3.012209,-0.154585,0.097827,111,3.873842,1.546075,0.04386,-0.017324,-0.149628,4866,4866,1,2.978909,1,0
1.0065457902,0.2094198171,-0.140467,0.029653,0.01545,0.011604,8.60631,1832289,0,5723,0.097827,0,60492.64125,74592.555840,2.210256,0.055527,0.029859,0.012338,3.012209,-0.148285,0.097953,111,3.903959,1.546389,0.043867,-0.017459,-0.149659,4867,4867,1,2.978909,1,0
1.0065457902,0.2094198171,-0.160813,0.027515,0.018351,0.010981,8.60631,1832299,0,5723,0.097953,0,60492.623148,74592.579916,2.210574,0.055647,0.027559,0.012211,3.012209,-0.049353,0.098079,111,3.934076,1.546706,0.043875,-0.017594,-0.14969,4868,4868,1,2.978909,1,0
1.0065457902,0.2094198171,-0.434885,0.03622,0.019115,0.010698,8.623396,1832310,0,5723,0.098205,0,60492.605039,74592.603988,2.210888,0.055837,0.036222,0.011819,3.012209,-0.071699,0.098205,111,3.964193,1.547024,0.043881,-0.017728,-0.14972,4869,4869,1,2.978909,1,0
1.0065458280,0.2094197647,-0.370256,0.03057,0.047215,0.010698,8.623396,1832319,0,5724,0.098332,0,60492.586204,74592.633551,2.208837,0.05598,0.030631,0.01161,3.017318,-0.052151,0.098332,111,3.99431,1.547338,0.043888,-0.017863,-0.149751,4870,4870,1,3.000514,1,0
1.0065458280,0.2094197647,-1.320532,0.018658,0.050116,0.010698,8.623396,1832329,0,5724,0.098332,0,60492.568113,74592.657700,2.209136,0.055939,0.018821,0.012382,3.018062,-0.052151,0.098625,111,4.029201,1.545286,0.043894,-0.018019,-0.149552,4871,4871,1,3.000514,1,0
1.0065458280,0.2094197647,0.551295,0.020948,0.05989,0.010698,8.623396,1832339,0,5724,0.098796,0,60492.550003,74592.681843,2.209454,0.056026,0.020758,0.010966,3.01817,-0.01016,0.098796,111,4.059368,1.545585,0.043904,-0.018154,-0.149581,4872,4872,1,3.000514,1,0
1.0065458280,0.2094197647,-0.114137,0.018505,0.03011,0.010698,8.623396,1832349,0,5724,0.098927,0,60492.531898,74592.705992,2.209737,0.05605,0.018576,0.011354,3.018186,-0.016882,0.098927,111,4.089543,1.545904,0.043914,-0.018289,-0.149612,4873,4873,1,3.000514,1,0
1.0065458280,0.2094197647,-0.359485,0.040038,0.029041,0.010698,8.623396,1832359,0,5724,0.098927,0,60492.513783,74592.730133,2.210029,0.056271,0.040067,0.011546,3.018188,-0.009275,0.099051,111,4.119719,1.546186,0.043924,-0.018424,-0.149639,4874,4874,1,3.000514,1,0
1.0065458280,0.2094197647,-0.884889,0.024766,-0.002265,0.010698,8.623396,1832369,0,5724,0.099051,0,60492.495659,74592.754268,2.210326,0.056327,0.024906,0.011792,3.018189,-0.084622,0.099174,111,4.149895,1.546479,0.043933,-0.018559,-0.149668,4875,4875,1,3.000514,1,0
1.0065458280,0.2094197647,-0.002833,0.049659,0.042022,0.010642,8.623396,1832379,0,5724,0.099174,0,60492.477525,74592.778395,2.210630,0.056672,0.049621,0.011262,3.018189,-0.03147,0.099298,111,4.180072,1.546776,0.043941,-0.018694,-0.149696,4876,4876,1,3.000514,1,0
1.0065458280,0.2094197647,0.118046,0.003539,0.010715,0.010585,8.623396,1832389,0,5724,0.099298,0,60492.459389,74592.802521,2.210920,0.056586,0.003656,0.01094,3.018189,-0.118258,0.099423,111,4.210249,1.54708,0.043949,-0.018829,-0.149726,4877,4877,1,3.000514,1,0
1.0065458280,0.2094197647,0.102487,0.002317,-0.019217,0.0105,8.623396,1832399,0,5724,0.099423,0,60492.441249,74592.826644,2.211201,0.056444,0.002228,0.010794,3.018189,0.042891,0.099548,111,4.240426,1.547369,0.043957,-0.018964,-0.149754,4878,4878,1,3.000514,1,0
1.0065458280,0.2094197647,-1.187685,0.011938,0.003385,0.0105,8.637175,1832410,0,5724,0.099672,0,60492.423104,74592.850763,2.211479,0.056317,0.012008,0.011914,3.022308,0.048399,0.099672,111,4.270602,1.547651,0.043964,-0.019099,-0.149781,4879,4879,1,3.000514,1,0
1.0065458280,0.2094197647,-1.187685,0.011938,0.003385,0.0105,8.637175,1832419,0,5724,0.100238,0,60492.404917,74592.874902,2.211786,0.056189,0.011848,0.011913,3.022909,0.015798,0.100238,111,4.330998,1.548236,0.043971,-0.019369,-0.149838,4880,4880,1,3.000514,1,0
