Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129571467,0.2231278250,0.225002,-0.019773,-0.021925,-0.006895,-0.039375,374221,0,4225,0,0,1421546.857122,6453549.637245,0.575074,-0.015736,-0.019761,-0.007114,-0.012246,0,0.000001,100,6453559.221926,0.575168,-0.000006,-0.050672,-0.055665
1.0129571467,0.2231278250,-0.119682,-0.03367,-0.021925,-0.006695,-0.045239,374231,0,4225,0,0,1421546.857044,6453549.637140,0.574982,-0.015957,-0.027553,-0.00695,-0.013803,0,0.000001,100,6453559.22182,0.575074,-0.000006,-0.050672,-0.055656
1.0129571467,0.2231278250,-0.23338,-0.041612,-0.018718,-0.006345,-0.045239,374251,0,4225,0,0,1421546.856858,6453549.636915,0.574806,-0.016623,-0.041605,-0.006537,-0.014064,0,0.000002,100,6453559.221603,0.574893,-0.000006,-0.050672,-0.055638
1.0129571467,0.2231278250,-0.011968,-0.023286,0.004189,-0.006067,-0.045239,374271,0,4225,0,0,1421546.856667,6453549.636693,0.57464,-0.01727,-0.037633,-0.006217,-0.014069,0,0.000002,100,6453559.221379,0.574722,-0.000006,-0.050672,-0.055622
1.0129571612,0.2231278512,-0.020346,-0.015803,0.009076,-0.00582,-0.045239,374291,0,4232,0,0,1421547.008721,6453549.733891,0.573569,-0.017547,-0.015795,-0.005923,-0.014061,0,0.000002,100,6453559.318574,0.573647,-0.000007,-0.050672,-0.055518
1.0129571612,0.2231278512,-0.00359,-0.010763,0.012436,-0.005646,-0.045239,374311,0,4232,0,0,1421547.008526,6453549.733675,0.573418,-0.017646,-0.010754,-0.005614,-0.014069,0,0.000002,100,6453559.318358,0.573493,-0.000007,-0.050672,-0.055503
1.0129571612,0.2231278512,-0.104123,-0.005265,0.004647,-0.005553,-0.045658,374331,0,4232,0,0,1421547.008328,6453549.733462,0.573274,-0.017851,-0.015799,-0.005582,-0.014181,0,0.000002,100,6453559.318144,0.573346,-0.000007,-0.050672,-0.055488
1.0129571612,0.2231278512,0.044282,-0.015344,-0.011999,-0.00544,-0.045658,374350,0,4232,0,0,1421547.008128,6453549.733249,0.573131,-0.017943,-0.015339,-0.005533,-0.014199,0,0.000002,100,6453559.317931,0.573202,-0.000007,-0.050672,-0.055474
1.0129571758,0.2231278745,0.0754,-0.021758,-0.031546,-0.005234,-0.045658,374371,0,4238,0,0,1421547.007928,6453549.733036,0.572989,-0.018249,-0.02175,-0.00542,-0.0142,0,0.000002,100,6453559.317717,0.57306,-0.000007,-0.050672,-0.055461
1.0129571758,0.2231278745,-0.02274,-0.003127,-0.007265,-0.004998,-0.045658,374391,0,4238,0,0,1421547.159308,6453549.829419,0.571909,-0.018193,-0.003119,-0.005125,-0.014191,0,0.000002,100,6453559.414099,0.571977,-0.000007,-0.050672,-0.055356
1.0129571758,0.2231278745,0.038298,-0.004654,0.00648,-0.004833,-0.045658,374411,0,4238,0,0,1421547.159104,6453549.829211,0.571779,-0.018162,-0.004647,-0.004891,-0.014199,0,0.000002,100,6453559.41389,0.571843,-0.000007,-0.050672,-0.055343
1.0129571758,0.2231278745,0.010771,0.003745,0.006938,-0.004797,-0.04105,374431,0,4238,0,0,1421547.158899,6453549.829005,0.571654,-0.017966,0.003751,-0.004781,-0.012976,0,0.000002,100,6453559.413683,0.571716,-0.000007,-0.050672,-0.055331
1.0129571758,0.2231278745,0.141225,-0.016872,-0.009708,-0.004797,-0.04105,374451,0,4238,0,0,1421547.158715,6453549.828814,0.57153,-0.018167,-0.016865,-0.004824,-0.012771,0,0.000002,100,6453559.413484,0.571592,-0.000007,-0.050672,-0.055319
1.0129571932,0.2231278949,0.260907,-0.031074,-0.007265,-0.004802,-0.04105,374471,0,4244,0,0,1421547.305242,6453549.928982,0.576123,-0.018635,-0.031067,-0.004828,-0.012711,0,0.000002,100,6453559.413294,0.571468,-0.000007,-0.050672,-0.055307
1.0129571932,0.2231278949,0.573277,-0.026035,-0.001767,-0.004854,-0.04105,374491,0,4244,0,0,1421547.305062,6453549.928792,0.575999,-0.01896,-0.026024,-0.004878,-0.012765,0,0.000002,100,6453559.513463,0.576061,-0.000007,-0.050672,-0.055751
1.0129571932,0.2231278949,0.483515,-0.031074,-0.025896,-0.005049,-0.04105,374511,0,4244,0,0,1421547.304882,6453549.928600,0.575872,-0.019394,-0.031067,-0.005125,-0.012767,0,0.000002,100,6453559.513271,0.575936,-0.000007,-0.050672,-0.055739
1.0129571932,0.2231278949,0.245348,-0.04207,-0.030172,-0.00526,-0.03728,374531,0,4244,0,0,1421547.304704,6453549.928405,0.575738,-0.020075,-0.042064,-0.005337,-0.011765,0,0.000002,100,6453559.513078,0.575806,-0.000007,-0.050672,-0.055726
1.0129571932,0.2231278949,0.190294,-0.067879,-0.024521,-0.005394,-0.03728,374551,0,4244,0,0,1421547.304545,6453549.928220,0.5756,-0.021273,-0.067871,-0.0054,-0.011598,0,0.000001,100,6453559.512888,0.575669,-0.000007,-0.050672,-0.055713
1.0129572107,0.2231279181,0.167555,-0.076889,-0.020551,-0.005486,-0.03728,374571,0,4249,0,0,1421547.451573,6453550.031061,0.581336,-0.022646,-0.076884,-0.00554,-0.011586,0,0.000001,100,6453559.615728,0.581406,-0.000007,-0.050672,-0.056268
1.0129572107,0.2231279181,0.143618,-0.086205,-0.003752,-0.005615,-0.03728,374591,0,4249,0,0,1421547.451419,6453550.030874,0.581193,-0.024198,-0.086197,-0.005558,-0.011594,0,0.000001,100,6453559.615543,0.581265,-0.000007,-0.050672,-0.056255
1.0129572107,0.2231279181,0.061038,-0.077958,-0.004363,-0.005723,-0.03728,374611,0,4249,0,0,1421547.451264,6453550.030687,0.581049,-0.025586,-0.077953,-0.005691,-0.011594,0,0.000001,100,6453559.615356,0.581122,-0.000007,-0.050672,-0.056241
1.0129572107,0.2231279181,0.020346,-0.07078,-0.026965,-0.005728,-0.036024,374631,0,4249,0,0,1421547.451110,6453550.030498,0.580901,-0.026827,-0.070773,-0.005794,-0.01126,0,0.000001,100,6453559.615168,0.580976,-0.000007,-0.050672,-0.056227
1.0129572107,0.2231279181,-0.211837,-0.081165,-0.028492,-0.005728,-0.036024,374651,0,4249,0,0,1421547.450963,6453550.030313,0.580752,-0.028297,-0.08116,-0.00579,-0.011205,0,0.000001,100,6453559.614981,0.580827,-0.000007,-0.050672,-0.056212
1.0129572107,0.2231279181,-0.244151,-0.104531,-0.022231,-0.005728,-0.036024,374670,0,4249,0,0,1421547.450816,6453550.030129,0.580603,-0.030226,-0.104526,-0.005776,-0.011203,0,0.000001,100,6453559.614704,0.580603,-0.000007,-0.050672,-0.056191
1.0129572252,0.2231279414,-0.459579,-0.077958,-0.019482,-0.005733,-0.036024,374692,0,4256,0,0,1421547.598397,6453550.130753,0.58349,-0.031871,-0.085739,-0.005778,-0.011195,0,0.000001,100,6453559.715328,0.58349,-0.000006,-0.050672,-0.05647
1.0129572252,0.2231279414,-0.488303,-0.057494,-0.003599,-0.005733,-0.036024,374711,0,4256,0,0,1421547.598251,6453550.130568,0.583341,-0.033071,-0.05749,-0.005732,-0.011203,0,0.000001,100,6453559.715143,0.583341,-0.000006,-0.050672,-0.056456
1.0129572252,0.2231279414,-0.491893,-0.058105,-0.015359,-0.005733,-0.038537,374731,0,4256,0,0,1421547.598104,6453550.130383,0.583193,-0.034075,-0.058102,-0.00576,-0.011871,0,0.000001,100,6453559.715051,0.583267,-0.000006,-0.050672,-0.056449
1.0129572252,0.2231279414,-0.31237,-0.059785,0.001288,-0.005733,-0.038537,374761,0,4256,0,0,1421547.597866,6453550.130094,0.582971,-0.035647,-0.059779,-0.005729,-0.011985,0,0.000001,100,6453559.714766,0.583045,-0.000006,-0.050672,-0.056427
1.0129572427,0.2231279676,-0.173539,-0.046346,-0.001309,-0.005733,-0.038537,374781,0,4262,0,0,1421547.749858,6453550.233170,0.585109,-0.036598,-0.057793,-0.005719,-0.011977,0,0.000001,100,6453559.817841,0.585182,-0.000006,-0.050672,-0.056634
1.0129572427,0.2231279676,-0.18072,-0.041459,-0.001156,-0.005733,-0.038537,374801,0,4262,0,0,1421547.749698,6453550.232976,0.584961,-0.037305,-0.046338,-0.005741,-0.011985,0,0.000001,100,6453559.817649,0.585035,-0.000006,-0.050672,-0.05662
1.0129572427,0.2231279676,-0.216624,-0.042681,-0.001003,-0.005733,-0.038537,374821,0,4262,0,0,1421547.749539,6453550.232783,0.584813,-0.037926,-0.042674,-0.005739,-0.011985,0,0.000001,100,6453559.817455,0.584887,-0.000006,-0.050672,-0.056605
1.0129572427,0.2231279676,-0.126863,-0.057952,-0.016428,-0.005733,-0.043145,374841,0,4262,0,0,1421547.749370,6453550.232583,0.584665,-0.03865,-0.047255,-0.005767,-0.013387,0,0.000002,100,6453559.817261,0.584739,-0.000006,-0.050672,-0.056591
1.0129572427,0.2231279676,-0.05266,-0.06345,-0.030783,-0.005733,-0.043145,374861,0,4262,0,0,1421547.749187,6453550.232373,0.584516,-0.03962,-0.063442,-0.005815,-0.013417,0,0.000002,100,6453559.817053,0.584591,-0.000006,-0.050672,-0.056577
1.0129572572,0.2231279908,0.123272,-0.060396,-0.006348,-0.005743,-0.043145,374881,0,4268,0,0,1421547.900537,6453550.333200,0.584971,-0.040429,-0.053513,-0.005797,-0.01341,0,0.000002,100,6453559.91788,0.585045,-0.000006,-0.050672,-0.056621
1.0129572572,0.2231279908,0.123272,-0.060396,-0.006348,-0.0058,-0.043145,374901,0,4268,0,0,1421547.900355,6453550.332991,0.584821,-0.041355,-0.060384,-0.005802,-0.013418,0,0.000002,100,6453559.917671,0.584896,-0.000006,-0.050672,-0.056606
1.0129572572,0.2231279908,0.122076,-0.072613,-0.021467,-0.005826,-0.043145,374921,0,4268,0,0,1421547.900172,6453550.332780,0.584671,-0.042518,-0.072601,-0.005889,-0.013418,0,0.000002,100,6453559.917461,0.584747,-0.000007,-0.050672,-0.056592
1.0129572572,0.2231279908,-0.392557,-0.05444,-0.00253,-0.005826,-0.046496,374941,0,4268,0,0,1421547.899982,6453550.332565,0.58452,-0.043375,-0.054433,-0.005833,-0.014438,0,0.000002,100,6453559.91725,0.584595,-0.000007,-0.050672,-0.056577
1.0129572572,0.2231279908,-0.089762,-0.051233,-0.005737,-0.005826,-0.046496,374961,0,4268,0,0,1421547.899782,6453550.332343,0.58437,-0.044237,-0.051222,-0.005852,-0.01446,0,0.000002,100,6453559.917029,0.584445,-0.000007,-0.050672,-0.056563
1.0129572747,0.2231280170,-0.035905,-0.049095,0.014421,-0.005826,-0.046496,374981,0,4275,0,0,1421548.054741,6453550.435692,0.584966,-0.044932,-0.049084,-0.005808,-0.014402,0,0.000002,100,6453559.916807,0.584295,-0.000007,-0.050672,-0.056548
1.0129572747,0.2231280170,-0.167555,-0.080707,-0.004363,-0.005826,-0.046496,375011,0,4275,0,0,1421548.054442,6453550.435359,0.584741,-0.046778,-0.076571,-0.00585,-0.01446,0,0.000002,100,6453560.020045,0.584816,-0.000007,-0.050672,-0.056599
1.0129572747,0.2231280170,-0.167555,-0.080707,-0.004363,-0.005826,-0.046496,375021,0,4275,0,0,1421548.054342,6453550.435248,0.584665,-0.047442,-0.080697,-0.005848,-0.01446,0,0.000002,100,6453560.019934,0.584741,-0.000007,-0.050672,-0.056591
1.0129572747,0.2231280170,-0.518223,-0.080554,-0.014442,-0.005826,-0.042307,375041,0,4275,0,0,1421548.054151,6453550.435032,0.584515,-0.048804,-0.080548,-0.00586,-0.013185,0,0.000002,100,6453560.019712,0.58459,-0.000007,-0.050672,-0.056577
1.0129572747,0.2231280170,-0.382982,-0.072002,-0.027423,-0.005826,-0.042307,375061,0,4275,0,0,1421548.053973,6453550.434824,0.584363,-0.04997,-0.071994,-0.005895,-0.013158,0,0.000002,100,6453560.019504,0.584439,-0.000007,-0.050672,-0.056562
1.0129572892,0.2231280403,-0.033511,-0.069559,-0.022689,-0.00581,-0.042307,375081,0,4281,0,0,1421548.207668,6453550.535937,0.583872,-0.051037,-0.069546,-0.005898,-0.0131,0,0.000002,100,6453560.019296,0.584288,-0.000007,-0.050672,-0.056547
1.0129572892,0.2231280403,-0.30878,-0.07918,-0.003141,-0.005692,-0.042307,375101,0,4281,0,0,1421548.207490,6453550.535730,0.583721,-0.052322,-0.079169,-0.005788,-0.013156,0,0.000002,100,6453560.120409,0.583796,-0.000007,-0.050672,-0.0565
1.0129572892,0.2231280403,-0.399738,-0.068795,0.030609,-0.005481,-0.042307,375121,0,4281,0,0,1421548.207311,6453550.535524,0.583574,-0.053492,-0.073822,-0.00555,-0.013157,0,0.000002,100,6453560.120202,0.583647,-0.000007,-0.050672,-0.056485
1.0129572892,0.2231280403,-0.347078,-0.061617,0.029235,-0.00526,-0.037699,375141,0,4281,0,0,1421548.207140,6453550.535327,0.583433,-0.054492,-0.061605,-0.005314,-0.011755,0,0.000001,100,6453560.119997,0.583503,-0.000007,-0.050672,-0.056471
1.0129572892,0.2231280403,-0.412903,-0.061923,-0.016428,-0.00507,-0.037699,375161,0,4281,0,0,1421548.206981,6453550.535142,0.583297,-0.055503,-0.065117,-0.005036,-0.011725,0,0.000001,100,6453560.11981,0.583364,-0.000007,-0.050672,-0.056458
1.0129573067,0.2231280636,-0.412903,-0.061923,-0.016428,-0.004895,-0.037699,375181,0,4287,0,0,1421548.359515,6453550.638828,0.585585,-0.056429,-0.061913,-0.005038,-0.011716,0,0.000001,100,6453560.223495,0.585649,-0.000007,-0.050672,-0.056679
1.0129573067,0.2231280636,-0.557718,-0.051996,-0.012151,-0.00473,-0.037699,375201,0,4287,0,0,1421548.359355,6453550.638645,0.585456,-0.057324,-0.061146,-0.004895,-0.011724,0,0.000001,100,6453560.223312,0.58552,-0.000007,-0.050672,-0.056667
1.0129573067,0.2231280636,-0.683384,-0.050316,0.011825,-0.004664,-0.037699,375221,0,4287,0,0,1421548.359194,6453550.638464,0.585331,-0.058042,-0.049086,-0.004671,-0.011724,0,0.000001,100,6453560.223129,0.585393,-0.000007,-0.050672,-0.056654
1.0129573067,0.2231280636,-0.683384,-0.050316,0.011825,-0.004664,-0.034767,375241,0,4287,0,0,1421548.359037,6453550.638289,0.585211,-0.058754,-0.05031,-0.004643,-0.010832,0,0.000001,100,6453560.22295,0.585271,-0.000007,-0.050672,-0.056643
1.0129573067,0.2231280636,-0.655857,-0.022369,0.012589,-0.004658,-0.034767,375261,0,4287,0,0,1421548.358890,6453550.638120,0.585092,-0.059161,-0.034124,-0.004617,-0.010813,0,0.000001,100,6453560.22278,0.585152,-0.000007,-0.050672,-0.056631
1.0129573241,0.2231280868,-0.842561,-0.022064,0.004953,-0.004633,-0.034767,375281,0,4293,0,0,1421548.510563,6453550.743738,0.58902,-0.059314,-0.022059,-0.004638,-0.010804,0,0.000001,100,6453560.328397,0.58908,-0.000007,-0.050672,-0.057011
1.0129573241,0.2231280868,-0.983786,-0.006181,-0.011082,-0.004545,-0.034767,375301,0,4293,0,0,1421548.510416,6453550.743569,0.588901,-0.059237,-0.009536,-0.004584,-0.010812,0,0.000001,100,6453560.328228,0.58896,-0.000006,-0.050672,-0.057
1.0129573241,0.2231280868,-1.040037,0.006341,-0.007417,-0.00437,-0.034767,375321,0,4293,0,0,1421548.510269,6453550.743400,0.588783,-0.058977,0.006347,-0.004475,-0.010813,0,0.000001,100,6453560.328059,0.588842,-0.000006,-0.050672,-0.056988
1.0129573241,0.2231280868,-0.811444,0.021308,-0.000392,-0.004226,-0.036442,375341,0,4293,0,0,1421548.510116,6453550.743231,0.58867,-0.058294,0.02055,-0.00421,-0.011323,0,0.000001,100,6453560.327891,0.588725,-0.000006,-0.050672,-0.056977
1.0129573241,0.2231280868,-0.859317,0.030776,0.003426,-0.004196,-0.036442,375361,0,4293,0,0,1421548.509958,6453550.743060,0.588562,-0.057501,0.030781,-0.004189,-0.011333,0,0.000001,100,6453560.327721,0.588616,-0.000006,-0.050672,-0.056966
1.0129573387,0.2231281101,-0.51942,0.049865,0.004647,-0.004196,-0.036442,375381,0,4299,0,0,1421548.661088,6453550.845802,0.589951,-0.056323,0.045746,-0.004172,-0.011325,0,0.000001,100,6453560.430463,0.590005,-0.000006,-0.050672,-0.057101
1.0129573387,0.2231281101,-0.956259,0.056585,-0.005585,-0.004196,-0.036442,375401,0,4299,0,0,1421548.660929,6453550.845632,0.589843,-0.05509,0.04544,-0.004234,-0.011333,0,0.000001,100,6453560.430293,0.589897,-0.000006,-0.050672,-0.05709
1.0129573387,0.2231281101,-0.708517,0.070788,-0.0149,-0.004196,-0.036442,375422,0,4299,0,0,1421548.660771,6453550.845461,0.589735,-0.053623,0.065905,-0.0042,-0.011334,0,0.000001,100,6453560.430122,0.589789,-0.000006,-0.050672,-0.05708
1.0129573387,0.2231281101,-0.794688,0.077507,-0.010777,-0.004196,-0.041888,375441,0,4299,0,0,1421548.660601,6453550.845282,0.589626,-0.05189,0.077511,-0.004219,-0.012991,0,0.000002,100,6453560.429951,0.589681,-0.000006,-0.050672,-0.057069
1.0129573561,0.2231281334,-0.72647,0.093084,-0.006043,-0.004196,-0.041888,375461,0,4305,0,0,1421548.811131,6453550.950123,0.592778,-0.049788,0.093088,-0.004209,-0.012969,0,0.000002,100,6453560.429763,0.589572,-0.000006,-0.050672,-0.057059
1.0129573561,0.2231281334,-0.400935,0.088045,-0.015359,-0.004196,-0.041888,375481,0,4305,0,0,1421548.810946,6453550.949933,0.59267,-0.047759,0.088052,-0.00424,-0.013026,0,0.000002,100,6453560.534603,0.592724,-0.000006,-0.050672,-0.057364
1.0129573561,0.2231281334,-0.084974,0.073842,-0.00024,-0.004216,-0.041888,375511,0,4305,0,0,1421548.810760,6453550.949743,0.592561,-0.045988,0.073853,-0.004215,-0.013027,0,0.000002,100,6453560.534413,0.592615,-0.000006,-0.050672,-0.057353
1.0129573561,0.2231281334,0.165161,0.055058,-0.003447,-0.004329,-0.04482,375531,0,4305,0,0,1421548.810574,6453550.949552,0.592452,-0.044571,0.05507,-0.004292,-0.013806,0,0.000002,100,6453560.534223,0.592507,-0.000006,-0.050672,-0.057343
1.0129573561,0.2231281334,0.135241,0.091404,-0.002989,-0.004453,-0.04482,375551,0,4305,0,0,1421548.810375,6453550.949351,0.59234,-0.042442,0.091415,-0.004432,-0.013936,0,0.000002,100,6453560.534028,0.592397,-0.000006,-0.050672,-0.057332
1.0129573736,0.2231281508,-0.076596,0.074911,-0.018718,-0.004458,-0.04482,375571,0,4311,0,0,1421548.952079,6453551.056048,0.601043,-0.040682,0.07492,-0.004516,-0.013931,0,0.000002,100,6453560.640726,0.601101,-0.000007,-0.050672,-0.058175
1.0129573736,0.2231281508,0.351865,0.025125,-0.008181,-0.004458,-0.04482,375592,0,4311,0,0,1421548.951882,6453551.055843,0.600927,-0.039628,0.039339,-0.004533,-0.013939,0,0.000002,100,6453560.640521,0.600985,-0.000007,-0.050672,-0.058163
1.0129573736,0.2231281508,0.155587,0.027874,0.007549,-0.004458,-0.04482,375611,0,4311,0,0,1421548.951684,6453551.055638,0.60081,-0.038912,0.01674,-0.004501,-0.013939,0,0.000002,100,6453560.640315,0.600868,-0.000007,-0.050672,-0.058152
1.0129573736,0.2231281508,0.175933,0.023446,0.012436,-0.004489,-0.043563,375631,0,4311,0,0,1421548.951487,6453551.055433,0.600695,-0.037935,0.042243,-0.004424,-0.013605,0,0.000002,100,6453560.64011,0.600752,-0.000007,-0.050672,-0.058141
1.0129573736,0.2231281508,0.325535,0.024056,0.009382,-0.004679,-0.043563,375651,0,4311,0,0,1421548.951295,6453551.055232,0.60058,-0.037184,0.024067,-0.004565,-0.013549,0,0.000002,100,6453560.639908,0.600638,-0.000007,-0.050672,-0.05813
1.0129573910,0.2231281741,0.214231,-0.005265,-0.032921,-0.005085,-0.043563,375681,0,4317,0,0,1421549.094597,6453551.162930,0.607814,-0.036745,-0.008312,-0.005192,-0.013547,0,0.000002,100,6453560.747609,0.607879,-0.000007,-0.050672,-0.05883
1.0129573910,0.2231281741,0.214231,-0.005265,-0.032921,-0.005188,-0.043563,375691,0,4317,0,0,1421549.094505,6453551.162826,0.607747,-0.036664,-0.005256,-0.005283,-0.013548,0,0.000002,100,6453560.747506,0.607814,-0.000007,-0.050672,-0.058824
1.0129573910,0.2231281741,-0.041889,-0.018551,-0.026354,-0.005476,-0.043563,375721,0,4317,0,0,1421549.094230,6453551.162509,0.607539,-0.036646,-0.018545,-0.005546,-0.013548,0,0.000002,100,6453560.74719,0.60761,-0.000007,-0.050672,-0.058804
1.0129573910,0.2231281741,-0.179523,-0.016566,0.0048,-0.005743,-0.037699,375741,0,4317,0,0,1421549.094061,6453551.162305,0.607395,-0.036758,-0.015492,-0.005619,-0.011763,0,0.000001,100,6453560.746978,0.607468,-0.000007,-0.050672,-0.058791
1.0129574085,0.2231281974,-0.567293,-0.008319,-0.00253,-0.006006,-0.037699,375761,0,4323,0,0,1421549.238769,6453551.270991,0.613531,-0.036871,-0.016563,-0.00587,-0.011669,0,0.000001,100,6453560.746783,0.607323,-0.000007,-0.050672,-0.058777
1.0129574085,0.2231281974,-0.223805,-0.005265,-0.006654,-0.00617,-0.037699,375781,0,4323,0,0,1421549.238622,6453551.270794,0.613378,-0.036815,-0.005264,-0.006187,-0.011723,0,0.000001,100,6453560.855468,0.613455,-0.000007,-0.050672,-0.05937
1.0129574085,0.2231281974,0.272875,-0.022675,-0.036586,-0.006257,-0.037699,375801,0,4323,0,0,1421549.238476,6453551.270594,0.613217,-0.036993,-0.022663,-0.00636,-0.011724,0,0.000001,100,6453560.85527,0.613298,-0.000007,-0.050672,-0.059355
1.0129574085,0.2231281974,-0.016755,-0.028936,-0.023147,-0.006381,-0.037699,375821,0,4323,0,0,1421549.238331,6453551.270392,0.613053,-0.037279,-0.025264,-0.00638,-0.011724,0,0.000001,100,6453560.855068,0.613135,-0.000007,-0.050672,-0.059339
1.0129574085,0.2231281974,0.055054,-0.013664,-0.009097,-0.006551,-0.034348,375841,0,4323,0,0,1421549.238194,6453551.270196,0.612888,-0.037458,-0.013656,-0.006495,-0.010704,0,0.000001,100,6453560.854867,0.612971,-0.000007,-0.050672,-0.059323
1.0129574230,0.2231282236,-0.123272,-0.004502,-0.017038,-0.006689,-0.034348,375861,0,4330,0,0,1421549.388216,6453551.375134,0.612384,-0.037553,-0.016257,-0.006733,-0.010625,0,0.000001,100,6453560.854675,0.612804,-0.000007,-0.050672,-0.059307
1.0129574230,0.2231282236,-0.068219,-0.028783,-0.026965,-0.006751,-0.034348,375881,0,4330,0,0,1421549.388091,6453551.374941,0.61221,-0.037422,-0.005105,-0.006789,-0.010681,0,0.000001,100,6453560.959613,0.612297,-0.000006,-0.050672,-0.059258
1.0129574230,0.2231282236,-0.126863,-0.0297,-0.018107,-0.006818,-0.034348,375901,0,4330,0,0,1421549.387967,6453551.374747,0.612034,-0.037773,-0.029691,-0.006812,-0.010682,0,0.000001,100,6453560.95942,0.612122,-0.000006,-0.050672,-0.059241
1.0129574230,0.2231282236,0.183113,-0.04375,-0.0233,-0.007111,-0.034348,375921,0,4330,0,0,1421549.387842,6453551.374553,0.611858,-0.038335,-0.040236,-0.007152,-0.010682,0,0.000001,100,6453560.959226,0.611947,-0.000006,-0.050672,-0.059224
1.0129574230,0.2231282236,-0.005984,-0.028631,-0.019176,-0.007635,-0.036442,375941,0,4330,0,0,1421549.387716,6453551.374351,0.611671,-0.038856,-0.035042,-0.007686,-0.01132,0,0.000001,100,6453560.95903,0.611766,-0.000006,-0.050672,-0.059207
1.0129574230,0.2231282236,0.059841,-0.027867,-0.030019,-0.008247,-0.036442,375961,0,4330,0,0,1421549.387588,6453551.374139,0.611469,-0.039162,-0.027865,-0.008323,-0.011333,0,0.000001,100,6453560.958821,0.611572,-0.000006,-0.050672,-0.059188
1.0129574405,0.2231282468,-0.550537,-0.033976,-0.035975,-0.008679,-0.036442,375981,0,4337,0,0,1421549.537294,6453551.480765,0.612642,-0.039473,-0.027706,-0.008584,-0.011276,0,0.000001,100,6453560.958606,0.611362,-0.000006,-0.050672,-0.059168
