Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065407986,0.2094147004,0.562066,0.007093,-0.78665,-0.25679,8.609066,1042741,0,891,0.126039,0,60474.918461,74560.739823,1.846421,0.069169,-0.004972,-0.256082,3.013173,-0.072518,0.126039,49,-7.745434,1.994283,0.000009,0.034639,-0.193006,5279,5279,1,2.639403,1,0
1.0065407986,0.2094147004,0.562066,0.007093,-0.78665,-0.25679,8.567729,1042750,0,891,0.124614,0,60474.91341,74560.769708,1.839828,0.069403,0.007178,-0.256094,3.000816,-0.115348,0.124614,49,-7.716619,1.98769,0.000009,0.03451,-0.192368,5280,5280,1,2.639403,1,0
1.0065407986,0.2094147004,0.584806,-0.017036,-0.827731,-0.256818,8.567729,1042760,0,891,0.124063,0,60474.908589,74560.799506,1.833235,0.069409,-0.016919,-0.256312,2.999013,-0.031016,0.124063,49,-7.687855,1.981097,0.000009,0.034381,-0.19173,5281,5281,1,2.639403,1,0
1.0065407986,0.2094147004,-2.823738,0.006788,-0.782527,-0.256875,8.567729,1042770,0,891,0.123637,0,60474.903972,74560.829319,1.826636,0.069418,0.007193,-0.253416,2.99875,-0.115419,0.123637,49,-7.659048,1.974499,0.000009,0.034252,-0.191091,5282,5282,1,2.639403,1,0
1.0065407986,0.2094147004,3.988562,0.018394,-0.724342,-0.257129,8.567729,1042780,0,891,0.123237,0,60474.899516,74560.859150,1.820112,0.069986,0.017835,-0.258611,2.998712,-0.153405,0.123237,49,-7.630199,1.967974,0.000009,0.034123,-0.19046,5283,5283,1,2.639403,1,0
1.0065407986,0.2094147004,1.44891,-0.05155,-0.79566,-0.25778,8.567729,1042790,0,891,0.122828,0,60474.89532,74560.889026,1.813454,0.069713,-0.051134,-0.257191,2.998706,0.088341,0.122828,49,-7.601268,1.961316,0.000009,0.033994,-0.189815,5284,5284,1,2.639403,1,0
1.0065407986,0.2094147004,2.17538,-0.022686,-0.754274,-0.258063,8.567729,1042800,0,891,0.122424,0,60474.891305,74560.918924,1.806833,0.069706,-0.022948,-0.258128,2.998705,-0.010299,0.122424,49,-7.572287,1.954695,0.000009,0.033864,-0.189175,5285,5285,1,2.639403,1,0
1.0065407986,0.2094147004,1.091061,-0.023603,-0.825287,-0.258035,8.567729,1042810,0,891,0.122017,0,60474.8875,74560.948851,1.800187,0.06965,-0.023569,-0.257911,2.998705,-0.008054,0.122017,49,-7.543247,1.94805,0.000009,0.033734,-0.188531,5286,5286,1,2.639403,1,0
1.0065408393,0.2094146917,-0.269724,0.090018,-0.729229,-0.258035,8.567729,1042820,0,892,0.120395,0,60474.907082,74560.954675,1.778619,0.070645,0.090223,-0.256375,2.998696,-0.40762,0.120395,49,-7.534602,1.926482,0.000009,0.033696,-0.186444,5287,5287,1,2.654835,1,0
1.0065408393,0.2094146917,0.545311,0.056726,-0.736712,-0.258629,8.567729,1042830,0,892,0.119994,0,60474.9041,74560.984693,1.772019,0.071463,0.057177,-0.257193,2.998704,-0.293022,0.119994,49,-7.505351,1.919881,0.000009,0.033565,-0.185805,5288,5288,1,2.654835,1,0
1.0065408393,0.2094146917,-0.3164,-0.044983,-0.774433,-0.260016,8.567729,1042841,0,892,0.11959,0,60474.901327,74561.014732,1.765397,0.072104,0.034813,-0.25849,2.998705,-0.215581,0.11959,49,-7.476048,1.91326,0.000009,0.033434,-0.185164,5289,5289,1,2.654835,1,0
1.0065408393,0.2094146917,-0.3164,-0.044983,-0.774433,-0.260611,8.564974,1042850,0,892,0.11912,0,60474.89877,74561.044791,1.758743,0.071797,-0.044709,-0.258546,2.997881,0.063145,0.11912,49,-7.446693,1.906605,0.000009,0.033303,-0.18452,5290,5290,1,2.654835,1,0
1.0065408393,0.2094146917,0.74877,-0.026199,-0.748013,-0.260582,8.564974,1042860,0,892,0.11912,0,60474.896414,74561.074860,1.752086,0.071668,-0.026478,-0.259748,2.997761,0.063145,0.118705,49,-7.4173,1.899949,0.000009,0.033171,-0.183876,5291,5291,1,2.654835,1,0
1.0065408393,0.2094146917,-0.406161,-0.017036,-0.777334,-0.260582,8.564974,1042870,0,892,0.118705,0,60474.894275,74561.104945,1.745399,0.071561,-0.01704,-0.258942,2.997744,-0.000494,0.118295,49,-7.387859,1.893261,0.000009,0.03304,-0.183229,5292,5292,1,2.654835,1,0
1.0065408393,0.2094146917,0.320309,-0.014898,-0.808947,-0.260582,8.564974,1042880,0,892,0.118295,0,60474.892326,74561.135041,1.738733,0.071538,-0.015025,-0.259684,2.997741,-0.033389,0.117889,49,-7.358378,1.886595,0.000009,0.032908,-0.182584,5293,5293,1,2.654835,1,0
1.0065408393,0.2094146917,-1.488086,0.025267,-0.787719,-0.260611,8.564974,1042890,0,892,0.117889,0,60474.890587,74561.165151,1.732047,0.071813,0.02549,-0.258176,2.997741,-0.040413,0.117482,49,-7.328852,1.879909,0.000009,0.032776,-0.181937,5294,5294,1,2.654835,1,0
1.0065408393,0.2094146917,0.741589,0.039011,-0.750609,-0.260979,8.564974,1042900,0,892,0.117482,0,60474.889031,74561.195270,1.725400,0.072364,0.038821,-0.259789,2.997741,-0.182572,0.117078,49,-7.299292,1.873263,0.000009,0.032643,-0.181294,5295,5295,1,2.654835,1,0
1.0065408393,0.2094146917,1.190397,0.056421,-0.734421,-0.262139,8.564974,1042910,0,892,0.117078,0,60474.887695,74561.225401,1.718712,0.073156,0.056572,-0.260483,2.997741,-0.229947,0.116671,49,-7.269686,1.866574,0.000009,0.032511,-0.180646,5296,5296,1,2.654835,1,0
1.0065408859,0.2094146917,0.390921,-0.036431,-0.798256,-0.263837,8.564974,1042920,0,893,0.116671,0,60474.90949,74561.235710,1.694758,0.072982,-0.036237,-0.261294,2.997734,-0.293106,0.114885,49,-7.256278,1.84262,0.000009,0.032451,-0.178328,5297,5297,1,2.826132,1,0
1.0065408859,0.2094146917,1.047975,-0.042234,-0.798409,-0.264771,8.564974,1042930,0,893,0.114885,0,60474.909097,74561.265871,1.688031,0.07281,-0.042145,-0.263522,2.99774,0.031952,0.114476,49,-7.226505,1.835893,0.000009,0.032318,-0.177677,5298,5298,1,2.826132,1,0
1.0065408859,0.2094146917,-0.176372,-0.066821,-0.825134,-0.264545,8.564974,1042940,0,893,0.114476,0,60474.908936,74561.296036,1.681246,0.072229,-0.066886,-0.263466,2.997741,0.140203,0.114062,49,-7.196693,1.829109,0.000009,0.032185,-0.17702,5299,5299,1,2.826132,1,0
1.0065408859,0.2094146917,-1.052444,-0.028184,-0.762521,-0.264064,8.530251,1042950,0,893,0.114062,0,60474.908978,74561.326202,1.674464,0.071953,-0.028246,-0.262233,2.987361,0.140203,0.11287,49,-7.16685,1.822326,0.000009,0.032051,-0.176364,5300,5300,1,2.826132,1,0
1.0065408859,0.2094146917,1.620055,0.026183,-0.761299,-0.263554,8.530251,1042960,0,893,0.11287,0,60474.90922,74561.356262,1.667712,0.072385,0.025741,-0.263859,2.985846,0.005321,0.112348,49,-7.137082,1.815575,0.000009,0.031918,-0.175711,5301,5301,1,2.826132,1,0
1.0065408859,0.2094146917,0.177887,0.084368,-0.778098,-0.263441,8.530251,1042970,0,893,0.112348,0,60474.909687,74561.386307,1.660919,0.073347,0.084555,-0.262342,2.985626,-0.184192,0.111921,49,-7.107296,1.808782,0.000009,0.031785,-0.175053,5302,5302,1,2.826132,1,0
1.0065408859,0.2094146917,-0.758026,0.101167,-0.806656,-0.263696,8.530251,1042980,0,893,0.111921,0,60474.910339,74561.416343,1.654165,0.074466,0.101493,-0.261684,2.985593,-0.391292,0.11151,49,-7.077491,1.802028,0.000009,0.031652,-0.174399,5303,5303,1,2.826132,1,0
1.0065408859,0.2094146917,-0.682627,0.06146,-0.810168,-0.264573,8.530251,1042990,0,893,0.11151,0,60474.911185,74561.446374,1.647428,0.075246,0.061934,-0.262081,2.985589,-0.45203,0.111103,49,-7.047663,1.795291,0.000009,0.031518,-0.173747,5304,5304,1,2.826132,1,0
1.0065408859,0.2094146917,0.191052,0.022823,-0.786192,-0.266441,8.530251,1043000,0,893,0.111103,0,60474.912239,74561.476399,1.640681,0.075709,0.02324,-0.263546,2.985588,-0.314587,0.110696,49,-7.017811,1.788543,0.000009,0.031385,-0.173094,5305,5305,1,2.826132,1,0
1.0065408859,0.2094146917,0.270042,-0.01276,-0.801158,-0.268026,8.530251,1043010,0,893,0.110696,0,60474.913514,74561.506417,1.633896,0.075784,-0.012604,-0.265458,2.985588,-0.179763,0.110286,49,-6.987933,1.781758,0.000009,0.031251,-0.172438,5306,5306,1,2.826132,1,0
1.0065409266,0.2094147033,0.588396,-0.060102,-0.85919,-0.268394,8.530251,1043020,0,894,0.110286,0,60474.941173,74561.511673,1.605595,0.07537,-0.060152,-0.267479,2.98558,-0.054406,0.108171,49,-6.97866,1.753457,0.000009,0.03121,-0.169699,5307,5307,1,2.733539,1,0
1.0065409266,0.2094147033,-1.148189,-0.054909,-0.841781,-0.268394,8.530251,1043030,0,894,0.108171,0,60474.943551,74561.541629,1.598709,0.07487,-0.054708,-0.266351,2.985587,0.112551,0.107754,49,-6.94868,1.746571,0.000009,0.031075,-0.169032,5308,5308,1,2.733539,1,0
1.0065409266,0.2094147033,-0.554567,-0.055673,-0.837504,-0.268366,8.530251,1043040,0,894,0.107754,0,60474.94612,74561.571569,1.591852,0.074353,-0.055922,-0.266736,2.985588,0.099067,0.107339,49,-6.918688,1.739714,0.000009,0.030941,-0.168369,5309,5309,1,2.733539,1,0
1.0065409266,0.2094147033,0.911538,-0.026504,-0.820095,-0.268366,8.574343,1043050,0,894,0.107339,0,60474.9489,74561.601490,1.584985,0.074225,-0.026814,-0.267796,2.998769,0.099067,0.107862,49,-6.888684,1.732847,0.000009,0.030807,-0.167704,5310,5310,1,2.733539,1,0
1.0065409266,0.2094147033,-0.498316,0.022518,-0.833839,-0.268507,8.574343,1043060,0,894,0.107862,0,60474.951896,74561.631523,1.578090,0.0745,0.022495,-0.266745,3.000692,-0.175582,0.107578,49,-6.858537,1.725952,0.000009,0.030672,-0.167037,5311,5311,1,2.733539,1,0
1.0065409266,0.2094147033,-0.977044,0.076732,-0.785428,-0.269639,8.574343,1043070,0,894,0.107578,0,60474.955086,74561.661554,1.571223,0.075361,0.076999,-0.266393,3.000972,-0.175582,0.107179,49,-6.828364,1.719085,0.000009,0.030537,-0.166372,5312,5312,1,2.733539,1,0
1.0065409266,0.2094147033,0.940261,0.082535,-0.756107,-0.271988,8.574343,1043080,0,894,0.107179,0,60474.958478,74561.691565,1.564364,0.076396,0.082417,-0.268871,3.001013,-0.367466,0.106763,49,-6.798181,1.712227,0.000009,0.030402,-0.165709,5313,5313,1,2.733539,1,0
1.0065409266,0.2094147033,-0.190734,0.048327,-0.789246,-0.274139,8.574343,1043090,0,894,0.106763,0,60474.962107,74561.721552,1.557442,0.077071,0.048593,-0.27051,3.001019,-0.387775,0.10634,49,-6.767986,1.705305,0.000009,0.030267,-0.165039,5314,5314,1,2.733539,1,0
1.0065409266,0.2094147033,0.019907,0.035499,-0.818262,-0.275554,8.574343,1043100,0,894,0.10634,0,60474.965965,74561.751514,1.550478,0.077637,0.035684,-0.27293,3.00102,-0.270267,0.105913,49,-6.737783,1.69834,0.000009,0.030132,-0.164365,5315,5315,1,2.733539,1,0
1.0065409266,0.2094147033,0.915128,0.013966,-0.83613,-0.275837,8.574343,1043110,0,894,0.105913,0,60474.970062,74561.781447,1.543452,0.078013,0.014033,-0.275056,3.00102,-0.225822,0.105482,49,-6.707573,1.691314,0.000009,0.029997,-0.163685,5316,5316,1,2.733539,1,0
1.0065409702,0.2094147149,-0.589275,-0.010927,-0.830938,-0.275922,8.574343,1043120,0,895,0.105482,0,60474.996032,74561.787035,1.516922,0.078036,-0.010499,-0.274105,3.001013,-0.150534,0.103482,49,-6.69822,1.664784,0.000009,0.029955,-0.161117,5317,5317,1,2.706276,1,0
1.0065409702,0.2094147149,-1.044066,-0.061323,-0.841781,-0.276319,8.574343,1043130,0,895,0.103482,0,60475.001146,74561.816813,1.509865,0.077505,-0.061108,-0.273851,3.001019,-0.064702,0.103049,49,-6.668014,1.657727,0.000009,0.02982,-0.160434,5318,5318,1,2.706276,1,0
1.0065409702,0.2094147149,-0.098578,-0.04819,-0.819179,-0.27697,8.574343,1043141,0,895,0.103049,0,60475.006466,74561.846554,1.502814,0.077141,-0.048269,-0.27486,3.00102,0.068657,0.102616,49,-6.637813,1.650677,0.000009,0.029685,-0.159752,5319,5319,1,2.706276,1,0
1.0065409702,0.2094147149,0.326293,-0.050939,-0.856289,-0.277479,8.566076,1043150,0,895,0.102616,0,60475.012009,74561.876256,1.495738,0.076742,-0.051217,-0.275951,2.998549,0.068657,0.102014,49,-6.607618,1.6436,0.000009,0.02955,-0.159067,5320,5320,1,2.706276,1,0
1.0065409702,0.2094147149,-1.133828,-0.017036,-0.873087,-0.27779,8.566076,1043160,0,895,0.102014,0,60475.017775,74561.905893,1.488634,0.076594,-0.017092,-0.275382,2.998188,0.079494,0.101553,49,-6.577456,1.636496,0.000009,0.029415,-0.158379,5321,5321,1,2.706276,1,0
1.0065409702,0.2094147149,1.196381,0.041302,-0.817957,-0.278215,8.566076,1043170,0,895,0.101553,0,60475.023743,74561.935485,1.481544,0.07717,0.040904,-0.277269,2.998136,-0.03975,0.101114,49,-6.547308,1.629406,0.000009,0.02928,-0.157693,5322,5322,1,2.706276,1,0
1.0065409702,0.2094147149,-0.020785,0.044203,-0.811543,-0.279206,8.566076,1043180,0,895,0.101114,0,60475.029944,74561.965031,1.474406,0.077732,0.04431,-0.276735,2.998128,-0.243483,0.100675,49,-6.51717,1.622268,0.000009,0.029146,-0.157002,5323,5323,1,2.706276,1,0
1.0065409702,0.2094147149,-0.282889,-0.001153,-0.824982,-0.281243,8.566076,1043190,0,895,0.100675,0,60475.03635,74561.994533,1.467281,0.077879,-0.000963,-0.277643,2.998127,-0.256139,0.100237,49,-6.487047,1.615144,0.000009,0.029011,-0.156313,5324,5324,1,2.706276,1,0
1.0065409702,0.2094147149,0.137195,-0.000237,-0.793828,-0.283394,8.566076,1043200,0,895,0.100237,0,60475.042977,74562.023987,1.460133,0.078065,-0.00021,-0.279847,2.998127,-0.097873,0.099797,49,-6.456938,1.607996,0.000009,0.028876,-0.155621,5325,5325,1,2.706276,1,0
1.0065409702,0.2094147149,0.517784,-0.03918,-0.838268,-0.283932,8.566076,1043210,0,895,0.099797,0,60475.049843,74562.053390,1.452929,0.077844,-0.039426,-0.282399,2.998127,-0.100751,0.099352,49,-6.426844,1.600791,0.000009,0.028742,-0.154924,5326,5326,1,2.706276,1,0
1.0065410080,0.2094147382,-2.513761,-0.06056,-0.841322,-0.283819,8.566076,1043220,0,896,0.099352,0,60475.0785,74562.051376,1.423743,0.077187,-0.060379,-0.280391,2.998118,0.036794,0.099352,49,-6.426844,1.600791,0.000009,0.028742,-0.154924,5327,5327,1,2.700103,1,0
1.0065410080,0.2094147382,0.815792,-0.063309,-0.832923,-0.283649,8.566076,1043230,0,896,0.099352,0,60475.086438,74562.080508,1.416524,0.076689,-0.06383,-0.28279,2.998125,0.110985,0.097129,49,-6.424614,1.571605,0.000009,0.028732,-0.152099,5328,5328,1,2.700103,1,0
1.0065410080,0.2094147382,-1.471331,-0.046205,-0.840864,-0.283536,8.566076,1043240,0,896,0.097129,0,60475.094616,74562.109578,1.409244,0.07622,-0.046156,-0.280912,2.998126,0.123711,0.096684,49,-6.39463,1.564386,0.000009,0.028598,-0.151401,5329,5329,1,2.700103,1,0
1.0065410080,0.2094147382,0.66619,-0.021159,-0.839184,-0.283479,8.630561,1043250,0,896,0.096684,0,60475.102982,74562.138592,1.402012,0.076151,-0.021505,-0.282562,3.017404,0.06246,0.096234,49,-6.364672,1.557106,0.000009,0.028464,-0.150696,5330,5330,1,2.700103,1,0
1.0065410080,0.2094147382,1.217924,-0.002986,-0.844529,-0.283479,8.630561,1043260,0,896,0.096234,0,60475.11161,74562.167730,1.394737,0.076323,-0.003036,-0.283055,3.020216,-0.023729,0.097015,49,-6.334743,1.549874,0.000009,0.02833,-0.149996,5331,5331,1,2.700103,1,0
1.0065410080,0.2094147382,-0.610817,-0.032918,-0.87492,-0.283508,8.630561,1043270,0,896,0.097015,0,60475.120462,74562.196832,1.387450,0.076101,-0.032644,-0.281802,3.020626,-0.088596,0.096739,49,-6.304651,1.542599,0.000009,0.028195,-0.149292,5332,5332,1,2.700103,1,0
1.0065410080,0.2094147382,0.171903,-0.006651,-0.841017,-0.283621,8.630561,1043280,0,896,0.096739,0,60475.12951,74562.225875,1.380195,0.07616,-0.006775,-0.282339,3.020686,0.015324,0.096308,49,-6.274563,1.535312,0.000009,0.028061,-0.148587,5333,5333,1,2.700103,1,0
1.0065410080,0.2094147382,0.814595,-0.041929,-0.849416,-0.283677,8.630561,1043290,0,896,0.096308,0,60475.138775,74562.254852,1.372926,0.075932,-0.041929,-0.282974,3.020695,-0.075296,0.095857,49,-6.244504,1.528057,0.000009,0.027926,-0.147885,5334,5334,1,2.700103,1,0
1.0065410080,0.2094147382,0.116849,-0.073999,-0.857816,-0.283677,8.630561,1043300,0,896,0.095857,0,60475.148259,74562.283758,1.365641,0.075308,-0.074014,-0.282417,3.020696,0.048039,0.095401,49,-6.214478,1.520788,0.000009,0.027792,-0.147181,5335,5335,1,2.700103,1,0
1.0065410080,0.2094147382,0.155147,-0.079191,-0.864535,-0.283423,8.630561,1043310,0,896,0.095401,0,60475.157947,74562.312596,1.358370,0.074604,-0.079415,-0.28219,3.020696,0.161147,0.094944,49,-6.18449,1.513503,0.000009,0.027658,-0.146476,5336,5336,1,2.700103,1,0
1.0065410458,0.2094147673,-0.355895,-0.09935,-0.922109,-0.282319,8.630561,1043320,0,897,0.094944,0,60475.187313,74562.305757,1.327884,0.073662,-0.099464,-0.280961,3.020687,0.18097,0.094488,49,-6.154539,1.506232,0.000009,0.027524,-0.145772,5337,5337,1,2.648148,1,0
1.0065410458,0.2094147673,-0.023179,-0.051092,-0.903172,-0.280224,8.630561,1043330,0,897,0.092115,0,60475.198064,74562.334213,1.320651,0.073206,-0.051208,-0.279059,3.020695,0.252364,0.092115,49,-6.156978,1.475747,0.000009,0.027535,-0.142822,5338,5338,1,2.648148,1,0
1.0065410458,0.2094147673,0.38374,0.02603,-0.858274,-0.277762,8.630561,1043341,0,897,0.091662,0,60475.208997,74562.362597,1.313467,0.073109,-0.018796,-0.276458,3.020696,0.08406,0.091662,49,-6.127248,1.468513,0.000009,0.027402,-0.142122,5339,5339,1,2.648148,1,0
1.0065410458,0.2094147673,0.38374,0.02603,-0.858274,-0.275894,8.528046,1043350,0,897,0.091662,0,60475.220102,74562.390910,1.306349,0.073523,0.026256,-0.275027,2.990051,-0.029254,0.091211,49,-6.097563,1.461329,0.000009,0.027269,-0.141427,5340,5340,1,2.648148,1,0
1.0065410458,0.2094147673,-1.142205,0.006788,-0.861939,-0.275554,8.528046,1043360,0,897,0.088943,0,60475.231309,74562.418853,1.299269,0.074203,0.056405,-0.274174,2.98558,-0.293881,0.088943,49,-6.067923,1.454211,0.000009,0.027137,-0.140738,5341,5341,1,2.648148,1,0
1.0065410458,0.2094147673,-0.567732,-0.007415,-0.833228,-0.276149,8.528046,1043370,0,897,0.088245,0,60475.242692,74562.446675,1.292210,0.074395,0.007172,-0.274181,2.984928,-0.121815,0.088245,49,-6.038634,1.447131,0.000009,0.027006,-0.140053,5342,5342,1,2.648148,1,0
1.0065410458,0.2094147673,-0.568929,-0.029559,-0.8288,-0.277139,8.528046,1043380,0,897,0.087775,0,60475.25427,74562.474410,1.285151,0.074434,-0.007448,-0.275411,2.984832,-0.070696,0.087775,49,-6.009439,1.440072,0.000009,0.026875,-0.13937,5343,5343,1,2.648148,1,0
1.0065410458,0.2094147673,-0.366666,-0.037042,-0.827272,-0.277139,8.528046,1043390,0,897,0.087337,0,60475.266057,74562.502057,1.278061,0.074239,-0.029483,-0.27537,2.984819,0.006681,0.087337,49,-5.980301,1.433014,0.000009,0.026745,-0.138686,5344,5344,1,2.648148,1,0
1.0065410458,0.2094147673,0.003151,-0.072777,-0.865604,-0.27697,8.528046,1043400,0,897,0.086901,0,60475.27804,74562.529620,1.270971,0.073961,-0.037075,-0.275328,2.984817,0.033614,0.086901,49,-5.951219,1.425923,0.000009,0.026615,-0.138,5345,5345,1,2.648148,1,0
1.0065410458,0.2094147673,-0.140467,-0.075679,-0.864535,-0.276658,8.528046,1043410,0,897,0.086466,0,60475.290218,74562.557097,1.263883,0.073341,-0.072873,-0.275479,2.984816,0.159712,0.086466,49,-5.922192,1.418834,0.000009,0.026485,-0.137314,5346,5346,1,2.648148,1,0
1.0065410837,0.2094147993,0.92949,-0.055368,-0.854151,-0.276064,8.528046,1043420,0,898,0.086031,0,60475.316458,74562.548195,1.235630,0.072652,-0.075829,-0.274734,2.984807,0.170955,0.086031,49,-5.89322,1.411745,0.000009,0.026355,-0.136628,5347,5347,1,2.649177,1,0
1.0065410837,0.2094147993,-1.551518,-0.03414,-0.884388,-0.27462,8.528046,1043430,0,898,0.083875,0,60475.329591,74562.575227,1.228557,0.07223,-0.05554,-0.274113,2.984815,0.100491,0.083875,49,-5.898159,1.383492,0.000009,0.026377,-0.133894,5348,5348,1,2.649177,1,0
1.0065410837,0.2094147993,-0.163207,0.036568,-0.827883,-0.272922,8.528046,1043440,0,898,0.083441,0,60475.342908,74562.602169,1.221500,0.071886,-0.033831,-0.270654,2.984816,0.024956,0.083441,49,-5.869487,1.376419,0.000009,0.026249,-0.133209,5349,5349,1,2.649177,1,0
1.0065410837,0.2094147993,0.314325,0.070013,-0.77428,-0.272102,8.528597,1043450,0,898,0.083007,0,60475.356373,74562.629031,1.214532,0.072353,0.036496,-0.270717,2.984981,-0.221793,0.083007,49,-5.840878,1.369362,0.000009,0.026121,-0.132526,5350,5350,1,2.649177,1,0
1.0065410837,0.2094147993,0.151557,0.039927,-0.784512,-0.272469,8.528597,1043460,0,898,0.083007,0,60475.370027,74562.655799,1.207562,0.073249,0.070226,-0.271302,2.985005,-0.341015,0.082162,49,-5.783837,1.355424,0.000009,0.025866,-0.131177,5351,5351,1,2.649177,1,0
1.0065410837,0.2094147993,0.973772,0.009231,-0.812459,-0.27397,8.528597,1043470,0,898,0.082162,0,60475.383873,74562.682470,1.200577,0.073866,0.040189,-0.272733,2.985008,-0.236688,0.081733,49,-5.755418,1.34844,0.000009,0.025739,-0.130501,5352,5352,1,2.649177,1,0
1.0065410837,0.2094147993,-0.206292,0.001901,-0.8288,-0.275526,8.528597,1043480,0,898,0.081733,0,60475.397923,74562.709036,1.193556,0.074198,0.009233,-0.274994,2.985009,-0.128772,0.081301,49,-5.727071,1.341418,0.000009,0.025612,-0.129822,5353,5353,1,2.649177,1,0
1.0065410837,0.2094147993,-0.255362,-0.028184,-0.842697,-0.275583,8.528597,1043490,0,898,0.081301,0,60475.412186,74562.735493,1.186476,0.074357,0.002179,-0.274148,2.985009,-0.104292,0.080864,49,-5.698802,1.334339,0.000009,0.025486,-0.129137,5354,5354,1,2.649177,1,0
1.0065410837,0.2094147993,-0.177568,-0.036431,-0.804976,-0.275498,8.528597,1043500,0,898,0.080864,0,60475.426625,74562.761852,1.179418,0.074203,-0.028053,-0.274078,2.985009,0.00172,0.080429,49,-5.670603,1.327281,0.000009,0.02536,-0.128454,5355,5355,1,2.649177,1,0
1.0065410837,0.2094147993,0.000758,-0.070181,-0.831243,-0.275356,8.528597,1043510,0,898,0.080429,0,60475.44125,74562.788109,1.172362,0.073943,-0.03642,-0.27379,2.985009,0.031344,0.079993,49,-5.642478,1.320224,0.000009,0.025234,-0.127771,5356,5356,1,2.649177,1,0
1.0065411215,0.2094148400,0.627891,-0.077664,-0.860412,-0.275102,8.528597,1043520,0,899,0.079993,0,60475.467035,74562.780257,1.144917,0.073348,-0.070288,-0.274041,2.985001,0.150655,0.077903,49,-5.646445,1.29278,0.000009,0.025252,-0.125115,5357,5357,1,2.742798,1,0
1.0065411215,0.2094148400,1.775642,-0.066821,-0.93112,-0.274705,8.528597,1043530,0,899,0.077903,0,60475.482556,74562.805994,1.137862,0.072687,-0.077948,-0.274378,2.985008,0.178325,0.077466,49,-5.618703,1.285725,0.000009,0.025128,-0.124432,5358,5358,1,2.742798,1,0
1.0065411215,0.2094148400,-1.30617,-0.026199,-0.951736,-0.273715,8.528597,1043541,0,899,0.077466,0,60475.498262,74562.831619,1.130798,0.072201,-0.067203,-0.275209,2.985009,0.14135,0.077029,49,-5.591043,1.278661,0.000009,0.025004,-0.123748,5359,5359,1,2.742798,1,0
