Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065445161,0.2094151425,0.095306,-0.118023,-0.177431,-0.015397,8.709377,2525026,0,7461,-0.145993,0,60476.590054,74584.250577,-1.554809,-0.039991,-0.07073,-0.015632,3.048278,0.217891,-0.14714,87,-10.248325,-1.391659,0.000065,0.045832,0.134684,9524,9524,1,2.941358,0,0
1.0065445161,0.2094151425,-0.331958,-0.094505,-0.16781,-0.015057,8.709377,2525036,0,7461,-0.147282,0,60476.590342,74584.220095,-1.555212,-0.041103,-0.118438,-0.016382,3.048281,0.276502,-0.147282,87,-10.278356,-1.392062,0.000065,0.045966,0.134723,9525,9525,1,2.941358,0,0
1.0065445161,0.2094151425,-0.616801,-0.067932,-0.129784,-0.013783,8.709377,2525046,0,7461,-0.147425,0,60476.590607,74584.189613,-1.555633,-0.042018,-0.094798,-0.01566,3.048282,0.194763,-0.147425,87,-10.30839,-1.392483,0.000065,0.046101,0.134764,9526,9526,1,2.941358,0,0
1.0065445161,0.2094151425,0.527358,-0.07343,-0.12169,-0.011802,8.709377,2525056,0,7461,-0.147425,0,60476.590869,74584.159130,-1.556036,-0.042661,-0.067703,-0.0121,3.048282,0.194763,-0.147425,87,-10.30839,-1.392483,0.000065,0.046101,0.134764,9527,9527,1,2.941358,0,0
1.0065445161,0.2094151425,-1.04646,-0.088702,-0.127798,-0.010217,8.709377,2525066,0,7461,-0.147567,0,60476.591165,74584.128649,-1.556348,-0.043264,-0.07347,-0.011448,3.048282,0.100583,-0.147567,87,-10.338425,-1.392887,0.000065,0.046235,0.134803,9528,9528,1,2.941358,0,0
1.0065445161,0.2094151425,0.465124,-0.012191,-0.101073,-0.009255,8.708274,2525077,0,7461,-0.147702,0,60476.591459,74584.098167,-1.556643,-0.043264,-0.012198,-0.010357,3.047952,0.121375,-0.147702,87,-10.368455,-1.393198,0.000065,0.046369,0.134833,9529,9529,1,2.941358,0,0
1.0065445161,0.2094151425,-0.430098,-0.001806,-0.095117,-0.008604,8.708274,2525086,0,7461,-0.147702,0,60476.591758,74584.067688,-1.556909,-0.043206,-0.011966,-0.009798,3.047904,-0.093076,-0.147804,87,-10.398484,-1.393493,0.000065,0.046503,0.134862,9530,9530,1,2.941358,0,0
1.0065445161,0.2094151425,-1.394734,0.040649,-0.056938,-0.007755,8.708274,2525096,0,7461,-0.147804,0,60476.592056,74584.037211,-1.557162,-0.043101,-0.001445,-0.008229,3.047897,-0.094097,-0.14793,87,-10.428509,-1.39376,0.000065,0.046638,0.134887,9531,9531,1,2.941358,0,0
1.0065445161,0.2094151425,-0.08302,0.053935,-0.032045,-0.007444,8.708274,2525106,0,7461,-0.14793,0,60476.592366,74584.006733,-1.557373,-0.042623,0.04096,-0.007309,3.047896,-0.131223,-0.14806,87,-10.458533,-1.394012,0.000065,0.046772,0.134912,9532,9532,1,2.941358,0,0
1.0065445161,0.2094151425,-0.779569,0.010411,-0.06045,-0.007415,8.708274,2525116,0,7461,-0.14806,0,60476.592682,74583.976256,-1.557562,-0.041893,0.054248,-0.007976,3.047896,-0.280429,-0.148186,87,-10.488556,-1.394224,0.000065,0.046906,0.134932,9533,9533,1,2.941358,0,0
1.0065444725,0.2094151396,1.877371,-0.00257,-0.063505,-0.007783,8.708274,2525126,0,7462,-0.148186,0,60476.578267,74583.961301,-1.570401,-0.041629,0.010943,-0.007538,3.047891,-0.32805,-0.148311,87,-10.518577,-1.394412,0.000065,0.047041,0.134951,9534,9534,1,2.870885,0,0
1.0065444725,0.2094151396,-1.064412,-0.129019,-0.262952,-0.008859,8.708274,2525136,0,7462,-0.149391,0,60476.578183,74583.930822,-1.570596,-0.041331,-0.002426,-0.01001,3.047895,-0.131988,-0.149391,87,-10.535675,-1.407252,0.000065,0.047117,0.136193,9535,9535,1,2.870885,0,0
1.0065444725,0.2094151396,2.847992,-0.060907,-0.154676,-0.010019,8.708274,2525146,0,7462,-0.149391,0,60476.578061,74583.900343,-1.570853,-0.042531,-0.128772,-0.00957,3.047896,0.311784,-0.149647,87,-10.595857,-1.407703,0.000065,0.047386,0.136237,9536,9536,1,2.870885,0,0
1.0065444725,0.2094151396,2.847992,-0.060907,-0.154676,-0.009623,8.708274,2525156,0,7462,-0.149647,0,60476.577937,74583.869864,-1.571100,-0.042927,-0.061833,-0.01315,3.047896,0.077677,-0.149777,87,-10.625951,-1.40795,0.000065,0.047521,0.136261,9537,9537,1,2.870885,0,0
1.0065444725,0.2094151396,0.162328,-0.068085,-0.187205,-0.00801,8.708274,2525166,0,7462,-0.149777,0,60476.57776,74583.839385,-1.571438,-0.043491,-0.067864,-0.010884,3.047896,0.099353,-0.149914,87,-10.656054,-1.408288,0.000065,0.047655,0.136294,9538,9538,1,2.870885,0,0
1.0065444725,0.2094151396,-0.503104,-0.106417,-0.168879,-0.006849,8.665284,2525177,0,7462,-0.149914,0,60476.577601,74583.808906,-1.571718,-0.044487,-0.106244,-0.008686,3.047896,0.234799,-0.150047,87,-10.686154,-1.408569,0.000065,0.04779,0.136321,9539,9539,1,2.870885,0,0
1.0065444725,0.2094151396,-1.502448,-0.061824,-0.080609,-0.005717,8.665284,2525186,0,7462,-0.14893,0,60476.577462,74583.778427,-1.571942,-0.045136,-0.061832,-0.006314,3.035045,0.08148,-0.14893,87,-10.716251,-1.408792,0.000065,0.047925,0.136342,9540,9540,1,2.870885,0,0
1.0065444725,0.2094151396,0.456746,-0.144291,-0.120315,-0.004472,8.665284,2525196,0,7462,-0.14887,0,60476.577347,74583.748077,-1.572105,-0.046448,-0.144317,-0.005764,3.03317,0.371962,-0.14887,87,-10.746217,-1.408955,0.000065,0.048059,0.136358,9541,9541,1,2.870885,0,0
1.0065444725,0.2094151396,-0.832229,-0.120772,-0.114206,-0.002915,8.665284,2525206,0,7462,-0.148964,0,60476.577233,74583.717745,-1.572253,-0.04768,-0.120927,-0.00309,3.032896,0.291575,-0.148964,88,-10.776164,-1.409103,0.000065,0.048192,0.136372,9542,9542,1,2.870885,0,0
1.0065444725,0.2094151396,0.061796,0.016062,-0.032656,-0.000113,8.665284,2525216,0,7462,-0.149068,0,60476.57715,74583.687416,-1.572332,-0.047467,0.015991,-0.000711,3.032856,-0.18805,-0.149068,88,-10.806104,-1.409183,0.000058,0.048326,0.13638,9543,9543,1,2.870885,0,0
1.0065444260,0.2094151367,-1.526385,0.025377,-0.053731,0.001585,8.665284,2525226,0,7463,-0.150038,0,60476.563814,74583.670890,-1.583917,-0.047131,0.026018,0.001936,3.032846,-0.224841,-0.150038,88,-10.824577,-1.420767,0.00005,0.048409,0.137501,9544,9544,1,2.990226,0,0
1.0065444260,0.2094151367,-0.323581,0.025835,-0.060908,0.001019,8.665284,2525236,0,7463,-0.150137,0,60476.563441,74583.640564,-1.583867,-0.046711,0.02594,0.000387,3.032849,-0.225245,-0.150137,88,-10.854561,-1.420717,0.000043,0.048543,0.137496,9545,9545,1,2.990226,0,0
1.0065444260,0.2094151367,-0.432491,-0.008373,-0.113137,0.000142,8.665284,2525246,0,7463,-0.15024,0,60476.563049,74583.610238,-1.583857,-0.046639,-0.008191,-0.000623,3.032849,-0.106011,-0.15024,88,-10.884547,-1.420707,0.000037,0.048677,0.137495,9546,9546,1,2.990226,0,0
1.0065444260,0.2094151367,-3.468823,0.002928,-0.139557,-0.000255,8.665284,2525256,0,7463,-0.150345,0,60476.562645,74583.579912,-1.583873,-0.046674,0.003326,0.001308,3.032849,-0.146414,-0.150345,88,-10.914536,-1.420724,0.00003,0.048811,0.137497,9547,9547,1,2.990226,0,0
1.0065444260,0.2094151367,1.667928,-0.048996,-0.181096,-0.000255,8.665284,2525266,0,7463,-0.150446,0,60476.562265,74583.549586,-1.583840,-0.0469,-0.04937,-0.002946,3.032849,0.038184,-0.150446,88,-10.944521,-1.42069,0.000025,0.048945,0.137494,9548,9548,1,2.990226,0,0
1.0065444260,0.2094151367,-0.19193,-0.123521,-0.160938,-0.000142,8.580957,2525277,0,7463,-0.150446,0,60476.561832,74583.519261,-1.583915,-0.046991,-0.014336,-0.000458,3.032849,-0.084314,-0.150557,88,-10.974514,-1.420766,0.000019,0.04908,0.137501,9549,9549,1,2.990226,0,0
1.0065444260,0.2094151367,-0.19193,-0.123521,-0.160938,-0.000085,8.580957,2525286,0,7463,-0.148205,0,60476.561428,74583.488935,-1.583927,-0.048092,-0.123501,-0.001201,3.007641,0.302109,-0.148205,88,-11.004503,-1.420778,0.000014,0.049214,0.137502,9550,9550,1,2.990226,0,0
1.0065444260,0.2094151367,-0.213473,-0.108555,-0.137877,0.000538,8.580957,2525296,0,7463,-0.147952,0,60476.561018,74583.458861,-1.583958,-0.049146,-0.10886,-0.00033,3.003963,0.252563,-0.147952,88,-11.034244,-1.420808,0.000009,0.049347,0.137505,9551,9551,1,2.990226,0,0
1.0065444260,0.2094151367,-1.270265,-0.071292,-0.11665,0.002491,8.580957,2525306,0,7463,-0.148003,0,60476.560618,74583.428824,-1.583967,-0.049878,-0.071258,0.002491,3.003427,0.121839,-0.148003,88,-11.063947,-1.420817,0.000005,0.049479,0.137506,9552,9552,1,2.990226,0,0
1.0065444260,0.2094151367,0.341851,0.019269,-0.06381,0.004132,8.580957,2525316,0,7463,-0.148093,0,60476.560255,74583.398792,-1.583903,-0.04957,0.01918,0.003018,3.003348,-0.195211,-0.148093,88,-11.093639,-1.420753,0.000001,0.049612,0.1375,9553,9553,1,2.990226,0,0
1.0065443823,0.2094151309,-1.552715,-0.085648,-0.156203,0.004245,8.580957,2525326,0,7464,-0.149099,0,60476.545825,74583.384884,-1.596273,-0.050343,-0.085223,0.004087,3.003332,0.169897,-0.149099,88,-11.109706,-1.433123,-0.000003,0.049684,0.138697,9554,9554,1,2.977881,0,0
1.0065443823,0.2094151309,-0.846591,-0.044414,-0.08855,0.004274,8.580957,2525336,0,7464,-0.149194,0,60476.545112,74583.354859,-1.596168,-0.05076,-0.044673,0.003995,3.003335,0.028392,-0.149194,88,-11.139448,-1.433018,-0.000007,0.049817,0.138687,9555,9555,1,2.977881,0,0
1.0065443823,0.2094151309,-0.449247,-0.036778,-0.076791,0.005547,8.580957,2525346,0,7464,-0.149289,0,60476.544401,74583.324834,-1.596065,-0.051035,-0.036682,0.004931,3.003335,0.000657,-0.149289,88,-11.16919,-1.432915,-0.000011,0.04995,0.138677,9556,9556,1,2.977881,0,0
1.0065443823,0.2094151309,0.381346,0.025835,-0.008221,0.006878,8.580957,2525356,0,7464,-0.149382,0,60476.543705,74583.294809,-1.595938,-0.050625,0.025983,0.005882,3.003335,-0.219326,-0.149382,88,-11.19893,-1.432788,-0.000014,0.050083,0.138665,9557,9557,1,2.977881,0,0
1.0065443823,0.2094151309,-1.109891,0.034082,-0.029143,0.007529,8.580957,2525366,0,7464,-0.149474,0,60476.543026,74583.264783,-1.595787,-0.050167,0.034629,0.007525,3.003335,-0.250301,-0.149474,88,-11.228667,-1.432637,-0.000017,0.050216,0.13865,9558,9558,1,2.977881,0,0
1.0065443823,0.2094151309,-0.116531,0.024156,-0.039986,0.006962,8.569383,2525377,0,7464,-0.149474,0,60476.542371,74583.234757,-1.595593,-0.049742,0.024402,0.006685,3.003335,-0.215059,-0.149563,88,-11.258401,-1.432443,-0.00002,0.050349,0.138631,9559,9559,1,2.977881,0,0
1.0065443823,0.2094151309,-2.6873,0.056837,-0.00364,0.006085,8.569383,2525386,0,7464,-0.149563,0,60476.541712,74583.204731,-1.595421,-0.04916,0.057362,0.008338,2.999875,-0.215174,-0.149314,88,-11.288136,-1.432271,-0.000023,0.050482,0.138615,9560,9560,1,2.977881,0,0
1.0065443823,0.2094151309,1.535081,0.079133,-0.048386,0.00501,8.569383,2525396,0,7464,-0.149314,0,60476.54108,74583.174738,-1.595206,-0.048096,0.078839,0.003952,2.99937,-0.407518,-0.149351,88,-11.317832,-1.432056,-0.000025,0.050615,0.138594,9561,9561,1,2.977881,0,0
1.0065443823,0.2094151309,-1.167339,0.028737,-0.109014,0.003396,8.569383,2525406,0,7464,-0.149351,0,60476.540398,74583.144752,-1.595104,-0.047648,0.029423,0.004683,2.999297,-0.235194,-0.149381,88,-11.347531,-1.431955,-0.000028,0.050674,0.138584,9562,9562,1,2.977881,0,0
1.0065443823,0.2094151309,0.133605,-0.042429,-0.108251,0.001387,8.569383,2525416,0,7464,-0.149381,0,60476.539729,74583.114767,-1.594984,-0.047881,-0.042446,0.002144,2.999286,0.01661,-0.149369,88,-11.377227,-1.431834,-0.00003,0.050674,0.138572,9563,9563,1,2.977881,0,0
1.0065443358,0.2094151251,-0.432491,-0.069001,-0.136961,0.000679,8.569383,2525426,0,7465,-0.149369,0,60476.525053,74583.098132,-1.607456,-0.048481,-0.069248,0.000575,2.99928,0.111212,-0.150326,88,-11.396025,-1.444306,-0.000032,0.050674,0.139779,9564,9564,1,2.932613,0,0
1.0065443358,0.2094151251,-1.672397,-0.094352,-0.166588,0.000934,8.569383,2525436,0,7465,-0.150326,0,60476.523961,74583.068159,-1.607441,-0.049433,-0.094498,0.000752,2.999283,0.199583,-0.150323,88,-11.425777,-1.444292,-0.000034,0.050674,0.139778,9565,9565,1,2.932613,0,0
1.0065443358,0.2094151251,-0.013604,0.003233,-0.045942,0.001443,8.569383,2525446,0,7465,-0.150323,0,60476.522872,74583.038186,-1.607422,-0.049328,0.002884,0.000265,2.999284,0.199586,-0.15032,88,-11.455529,-1.444272,-0.000036,0.050674,0.139776,9566,9566,1,2.932613,0,0
1.0065443358,0.2094151251,0.41007,-0.045636,-0.104738,0.002547,8.569383,2525456,0,7465,-0.15032,0,60476.521777,74583.008213,-1.607415,-0.049685,-0.045924,0.000178,2.999284,0.029908,-0.150318,88,-11.485282,-1.444265,-0.000038,0.050674,0.139775,9567,9567,1,2.932613,0,0
1.0065443358,0.2094151251,-2.257642,0.009953,-0.027005,0.003793,8.569383,2525466,0,7465,-0.150318,0,60476.520682,74582.978240,-1.607411,-0.049604,0.010389,0.003641,2.999284,0.02991,-0.150317,88,-11.515035,-1.444261,-0.000039,0.050674,0.139775,9568,9568,1,2.932613,0,0
1.0065443358,0.2094151251,0.527358,0.035151,-0.032045,0.004528,8.719298,2525477,0,7465,-0.150317,0,60476.51963,74582.948266,-1.607317,-0.049725,-0.020057,0.003394,2.999284,-0.060569,-0.150308,88,-11.544782,-1.444167,-0.000041,0.050674,0.139766,9569,9569,1,2.932613,0,0
1.0065443358,0.2094151251,0.527358,0.035151,-0.032045,0.004811,8.719298,2525486,0,7465,-0.150308,0,60476.518578,74582.918291,-1.607229,-0.049198,0.035244,0.003337,3.044099,-0.060558,-0.154755,88,-11.574529,-1.44408,-0.000042,0.050674,0.139757,9570,9570,1,2.932613,0,0
1.0065443358,0.2094151251,-0.86933,0.068749,-0.039681,0.00484,8.719298,2525496,0,7465,-0.154755,0,60476.517512,74582.887869,-1.607144,-0.048423,0.069028,0.004694,3.050637,-0.37983,-0.155401,88,-11.604721,-1.443994,-0.000044,0.050674,0.139749,9571,9571,1,2.932613,0,0
1.0065443358,0.2094151251,-1.270265,0.100361,-0.008069,0.003991,8.719298,2525506,0,7465,-0.155401,0,60476.516464,74582.857380,-1.607023,-0.047274,0.100954,0.005061,3.051591,-0.493904,-0.155486,88,-11.634974,-1.443873,-0.000045,0.050674,0.139737,9572,9572,1,2.932613,0,0
1.0065443358,0.2094151251,-4.349683,0.105248,-0.003182,0.001359,8.719298,2525516,0,7465,-0.155486,0,60476.515423,74582.826882,-1.606892,-0.04624,0.106145,0.006644,3.05173,-0.494015,-0.155489,88,-11.665237,-1.443743,-0.000046,0.050674,0.139725,9573,9573,1,2.932613,0,0
1.0065442892,0.2094151193,-0.89566,0.007815,-0.117108,-0.002321,8.719298,2525526,0,7466,-0.155489,0,60476.501543,74582.807938,-1.618341,-0.045971,0.007689,0.000825,3.051747,-0.513533,-0.1564,88,-11.686184,-1.455191,-0.000047,0.050674,0.140833,9574,9574,1,3.022634,0,0
1.0065442892,0.2094151193,-1.004571,0.038664,-0.029602,-0.005717,8.719298,2525536,0,7466,-0.1564,0,60476.500103,74582.777454,-1.618320,-0.045387,0.038946,-0.00233,3.051753,-0.170468,-0.156398,88,-11.716497,-1.45517,-0.000049,0.050674,0.140831,9575,9575,1,3.022634,0,0
1.0065442892,0.2094151193,0.536933,-0.025019,-0.102142,-0.007245,8.719298,2525546,0,7466,-0.156398,0,60476.498623,74582.746973,-1.618380,-0.046015,-0.065684,-0.005278,3.051754,-0.280625,-0.156402,88,-11.746814,-1.45523,-0.00005,0.050674,0.140836,9576,9576,1,3.022634,0,0
1.0065442892,0.2094151193,0.536933,-0.025019,-0.102142,-0.007444,8.719298,2525556,0,7466,-0.156402,0,60476.497105,74582.716493,-1.618515,-0.046029,-0.025084,-0.008635,3.051754,0.086393,-0.156412,88,-11.777135,-1.455366,-0.000051,0.050674,0.14085,9577,9577,1,3.022634,0,0
1.0065442892,0.2094151193,-0.584487,-0.038305,-0.103211,-0.007613,8.719298,2525566,0,7466,-0.156412,0,60476.495539,74582.686015,-1.618738,-0.046342,-0.038309,-0.007795,3.051754,-0.055703,-0.156428,88,-11.807463,-1.455588,-0.000052,0.050674,0.140871,9578,9578,1,3.022634,0,0
1.0065442892,0.2094151193,1.144918,-0.056937,-0.094964,-0.00784,8.690637,2525577,0,7466,-0.156444,0,60476.493977,74582.655538,-1.618938,-0.046695,-0.057061,-0.009351,3.051754,0.05704,-0.156444,88,-11.837789,-1.455789,-0.000052,0.050674,0.140891,9579,9579,1,3.022634,0,0
1.0065442892,0.2094151193,-0.741271,-0.029142,-0.082136,-0.008406,8.690637,2525586,0,7466,-0.155599,0,60476.492389,74582.625061,-1.619179,-0.046915,-0.029031,-0.007988,3.043187,-0.039682,-0.155599,88,-11.868119,-1.456029,-0.000053,0.050674,0.140914,9580,9580,1,3.022634,0,0
1.0065442892,0.2094151193,-0.935156,-0.042276,-0.096644,-0.008689,8.690637,2525596,0,7466,-0.155599,0,60476.490815,74582.594670,-1.619385,-0.047254,-0.042296,-0.008498,3.041937,0.007186,-0.155489,88,-11.898362,-1.456235,-0.000054,0.050674,0.140934,9581,9581,1,3.022634,0,0
1.0065442892,0.2094151193,-0.930368,-0.037695,-0.122911,-0.008717,8.690637,2525606,0,7466,-0.155489,0,60476.489229,74582.564292,-1.619604,-0.047558,-0.037764,-0.008885,3.041754,-0.008136,-0.155487,88,-11.928595,-1.456454,-0.000055,0.050674,0.140955,9582,9582,1,3.022634,0,0
1.0065442427,0.2094151105,-0.539008,0.011175,-0.086107,-0.008717,8.690637,2525616,0,7467,-0.155487,0,60476.473928,74582.537911,-1.631974,-0.047343,0.011161,-0.009064,3.041727,-0.179652,-0.156461,88,-11.95711,-1.468824,-0.000055,0.050674,0.142152,9583,9583,1,2.979938,0,0
1.0065442427,0.2094151105,0.106078,0.031333,-0.079387,-0.008915,8.690637,2525626,0,7467,-0.155487,0,60476.471953,74582.507558,-1.632207,-0.04684,0.031522,-0.009605,3.041724,-0.179652,-0.156479,88,-11.987381,-1.469057,-0.000056,0.050674,0.142175,9584,9584,1,2.979938,0,0
1.0065442427,0.2094151105,-0.546189,0.010411,-0.104433,-0.009708,8.690637,2525636,0,7467,-0.156498,0,60476.469964,74582.477206,-1.632454,-0.046398,0.026835,-0.009448,3.041723,-0.237051,-0.156498,88,-12.017653,-1.469304,-0.000057,0.050674,0.142199,9585,9585,1,2.979938,0,0
1.0065442427,0.2094151105,-0.08302,0.010106,-0.09695,-0.011208,8.690637,2525646,0,7467,-0.156516,0,60476.467969,74582.446854,-1.632697,-0.046132,0.010646,-0.010191,3.041723,-0.180761,-0.156516,88,-12.047926,-1.469548,-0.000057,0.050674,0.142222,9586,9586,1,2.979938,0,0
1.0065442427,0.2094151105,-0.177568,-0.032197,-0.137572,-0.012764,8.690637,2525656,0,7467,-0.156516,0,60476.465957,74582.416503,-1.632960,-0.045855,0.009896,-0.013507,3.041723,-0.18076,-0.156516,88,-12.047926,-1.469548,-0.000058,0.050674,0.142222,9587,9587,1,2.979938,0,0
1.0065442427,0.2094151105,-0.561748,-0.052203,-0.135892,-0.013953,8.690637,2525666,0,7467,-0.156536,0,60476.463895,74582.386155,-1.633308,-0.046005,-0.032119,-0.014783,3.041723,-0.17852,-0.156536,88,-12.078201,-1.46981,-0.000058,0.050674,0.142248,9588,9588,1,2.979938,0,0
1.0065442427,0.2094151105,-1.545534,-0.091298,-0.159258,-0.015255,8.692842,2525677,0,7467,-0.156563,0,60476.461806,74582.355809,-1.633688,-0.046869,-0.091299,-0.01503,3.042382,-0.031311,-0.156563,88,-12.108481,-1.470158,-0.000059,0.050674,0.142281,9589,9589,1,2.979938,0,0
1.0065442427,0.2094151105,-1.294202,-0.075263,-0.138641,-0.016076,8.692842,2525686,0,7467,-0.1567,0,60476.459703,74582.325457,-1.634075,-0.04773,-0.091266,-0.015046,3.042478,0.177769,-0.1567,88,-12.169053,-1.470925,-0.000059,0.050674,0.142355,9590,9590,1,2.979938,0,0
1.0065442427,0.2094151105,0.365788,-0.029142,-0.090994,-0.016076,8.692842,2525696,0,7467,-0.156732,0,60476.457587,74582.295106,-1.634462,-0.04847,-0.075646,-0.015881,3.042492,0.124023,-0.156732,88,-12.199346,-1.471313,-0.00006,0.050674,0.142393,9591,9591,1,2.979938,0,0
1.0065442427,0.2094151105,-0.548583,-0.038611,-0.114817,-0.015934,8.692842,2525706,0,7467,-0.156764,0,60476.455448,74582.264755,-1.634871,-0.048629,-0.029471,-0.017003,3.042494,-0.037426,-0.156764,88,-12.22964,-1.471722,-0.00006,0.050674,0.142433,9592,9592,1,2.979938,0,0
1.0065442427,0.2094151105,-0.629966,-0.065031,-0.132685,-0.015934,8.692842,2525716,0,7467,-0.156798,0,60476.453283,74582.234407,-1.635309,-0.048892,-0.038458,-0.016314,3.042495,-0.005675,-0.156798,88,-12.259938,-1.472159,-0.00006,0.050674,0.142475,9593,9593,1,2.979938,0,0
1.0065441991,0.2094151018,0.905554,-0.042887,-0.131463,-0.015963,8.692842,2525726,0,7468,-0.157744,0,60476.438878,74582.219624,-1.647284,-0.049434,-0.065024,-0.016321,3.04249,0.086782,-0.157744,88,-12.276864,-1.484134,-0.000061,0.050674,0.143634,9594,9594,1,2.940844,0,0
1.0065441991,0.2094151018,0.000758,-0.056173,-0.171322,-0.015821,8.692842,2525736,0,7468,-0.157777,0,60476.436345,74582.189304,-1.647704,-0.049683,-0.043168,-0.017525,3.042494,0.010565,-0.157777,88,-12.307193,-1.484555,-0.000061,0.050674,0.143675,9595,9595,1,2.940844,0,0
1.0065441991,0.2094151018,-0.010014,0.003386,-0.137267,-0.015538,8.692842,2525746,0,7468,-0.157813,0,60476.433784,74582.158986,-1.648156,-0.050098,-0.05609,-0.016884,3.042495,0.056285,-0.157813,88,-12.337524,-1.485006,-0.000061,0.050674,0.143718,9596,9596,1,2.940844,0,0
1.0065441991,0.2094151018,-0.877708,0.011022,-0.103364,-0.015425,8.692842,2525756,0,7468,-0.157847,0,60476.431218,74582.128669,-1.648590,-0.04993,0.003377,-0.01643,3.042495,-0.152111,-0.157847,88,-12.367855,-1.48544,-0.000061,0.050674,0.14376,9597,9597,1,2.940844,0,0
1.0065441991,0.2094151018,-0.299644,0.033013,-0.045484,-0.015482,8.692842,2525766,0,7468,-0.15788,0,60476.428644,74582.098352,-1.649013,-0.049683,0.011363,-0.015559,3.042495,-0.180426,-0.15788,88,-12.398187,-1.485863,-0.000062,0.050674,0.143801,9598,9598,1,2.940844,0,0
1.0065441991,0.2094151018,-0.049509,0.015756,-0.056938,-0.016048,8.690637,2525777,0,7468,-0.157912,0,60476.426068,74582.068036,-1.649414,-0.049332,0.015949,-0.016065,3.042495,-0.196976,-0.157912,88,-12.42852,-1.486264,-0.000062,0.050674,0.14384,9599,9599,1,2.940844,0,0
1.0065441991,0.2094151018,0.077354,-0.045789,-0.126118,-0.016925,8.690637,2525786,0,7468,-0.157912,0,60476.423474,74582.037721,-1.649827,-0.048977,0.015965,-0.016625,3.041836,-0.196976,-0.157877,88,-12.458853,-1.486678,-0.000062,0.050674,0.14388,9600,9600,1,2.940844,0,0
1.0065441991,0.2094151018,-1.319335,-0.087938,-0.195604,-0.017972,8.690637,2525796,0,7468,-0.157901,0,60476.420861,74582.007414,-1.650255,-0.04923,-0.04568,-0.017898,3.04174,0.018609,-0.157901,88,-12.489182,-1.487106,-0.000062,0.050674,0.143921,9601,9601,1,2.940844,0,0
1.0065441991,0.2094151018,0.188658,-0.075568,-0.166741,-0.018312,8.690637,2525806,0,7468,-0.157936,0,60476.418218,74581.977111,-1.650716,-0.050048,-0.087997,-0.018063,3.041725,0.167734,-0.157936,88,-12.519512,-1.487566,-0.000063,0.050674,0.143966,9602,9602,1,2.940844,0,0
1.0065441991,0.2094151018,-1.008162,-0.112373,-0.195452,-0.018,8.690637,2525816,0,7468,-0.157972,0,60476.41556,74581.946809,-1.651181,-0.050687,-0.075994,-0.019407,3.041723,0.126508,-0.157972,88,-12.549843,-1.488031,-0.000063,0.050674,0.144011,9603,9603,1,2.940844,0,0
1.0065441525,0.2094150902,0.289191,-0.040902,-0.097408,-0.01735,8.690637,2525826,0,7469,-0.158967,0,60476.400089,74581.930107,-1.663779,-0.051753,-0.112402,-0.01831,3.041719,0.254029,-0.158967,88,-12.568836,-1.500629,-0.000063,0.050674,0.14523,9604,9604,1,2.977881,0,0
1.0065441525,0.2094150902,0.540524,-0.063656,-0.113596,-0.0165,8.690637,2525836,0,7469,-0.158967,0,60476.397032,74581.899843,-1.664250,-0.052057,-0.041123,-0.017375,3.041723,0.25403,-0.158967,88,-12.568836,-1.500629,-0.000063,0.050674,0.14523,9605,9605,1,2.977881,0,0
