Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546285,0.209404039,-0.143618,0.00095,-0.001017,0.005214,-0.031835,3764250,0,947,0,0,1334113.132,6412706.375,1.378508,-0.010843,0.000951,0.005193,-0.009901,0,0.000002,100,6412715.96,1.378441,-0.000006,-0.050672,-0.133406
1.006546285,0.209404039,-0.163964,-0.001952,-0.001323,0.005214,-0.031835,3764270,0,947,0,0,1334113.132,6412706.375,1.378641,-0.010853,-0.00302,0.005185,-0.009901,0,0.000002,100,6412715.96,1.378575,-0.000006,-0.050672,-0.133418
1.006546285,0.209404039,-0.155587,-0.00073,-0.002544,0.005214,-0.031835,3764290,0,954,0,0,1334113.133,6412706.376,1.378466,-0.010832,-0.000729,0.00519,-0.009901,0,0.000002,100,6412715.961,1.378399,-0.000006,-0.050672,-0.133401
1.006546285,0.209404039,-0.155587,-0.004853,0.000205,0.005214,-0.031835,3764310,0,954,0,0,1334113.133,6412706.376,1.378599,-0.010881,-0.004852,0.005196,-0.009901,0,0.000002,100,6412715.961,1.378533,-0.000006,-0.050672,-0.133414
1.006546285,0.209404039,-0.178326,-0.004395,-0.001017,0.005214,-0.038118,3764340,0,954,0,0,1334113.132,6412706.376,1.3788,-0.010872,-0.004395,0.005194,-0.011813,0,0.000002,100,6412715.96,1.378733,-0.000006,-0.050672,-0.133434
1.006546285,0.209404039,-0.163964,-0.00745,-0.005599,0.005214,-0.038118,3764360,0,954,0,0,1334113.132,6412706.375,1.378934,-0.010974,-0.007449,0.005183,-0.011854,0,0.000002,100,6412715.96,1.378867,-0.000006,-0.050672,-0.133447
1.006546285,0.209404039,-0.178326,-0.004548,-0.006057,0.005214,-0.038118,3764380,0,960,0,0,1334113.133,6412706.376,1.378765,-0.011019,-0.004547,0.005182,-0.011855,0,0.000002,100,6412715.961,1.378698,-0.000006,-0.050672,-0.13343
1.006546285,0.209404039,-0.204656,-0.005312,-0.007584,0.005214,-0.038118,3764400,0,960,0,0,1334113.133,6412706.376,1.378898,-0.011082,-0.005311,0.00518,-0.011855,0,0.000002,100,6412715.961,1.378831,-0.000006,-0.050672,-0.133443
1.006546285,0.209404039,-0.195082,-0.00974,-0.002239,0.005214,-0.048171,3764421,0,960,0,0,1334113.133,6412706.376,1.379032,-0.011194,-0.00974,0.005192,-0.014525,0,0.000002,100,6412715.961,1.378965,-0.000006,-0.050672,-0.133456
1.006546285,0.209404039,-0.225002,-0.006839,-0.002697,0.005214,-0.048171,3764440,0,960,0,0,1334113.132,6412706.376,1.379165,-0.011317,-0.006839,0.005191,-0.014971,0,0.000004,100,6412715.96,1.379099,-0.000006,-0.050672,-0.133469
