Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065475646,0.2094080303,0.776736,-0.017635,0.097193,0.001486,-0.040212,174727,0,2184,0,0,1334137.779840,6412714.599122,-0.116185,-0.014064,-0.017627,0.001667,-0.012696,0.007145,-0.000005,21,-6.86267,-0.020215,-0,0.306899,0.001956
1.0065475617,0.2094080623,-1.047218,-0.175849,-0.090495,0.000602,-0.040212,174746,0,2190,0,0,1334137.999081,6412714.581053,-0.109221,-0.016638,-0.175902,0.000419,-0.012441,0.071563,-0.000004,21,-6.862643,-0.020171,-0,0.306897,0.001952
1.0065475617,0.2094080623,0.077793,-0.133241,-0.033074,0.000452,-0.040212,174766,0,2190,0,0,1334137.998834,6412714.581086,-0.10921,-0.019716,-0.133294,0.000101,-0.012505,0.132805,-0.000004,21,-6.859619,-0.013217,-0,0.306762,0.001279
1.0065475617,0.2094080623,-0.546947,-0.064366,-0.105461,0.001733,-0.040212,174797,0,2190,0,0,1334137.998462,6412714.581137,-0.10919,-0.022124,-0.064379,0.00149,-0.012506,0.07389,-0.000004,21,-6.859613,-0.013212,-0,0.306762,0.001279
1.0065475617,0.2094080623,-0.393754,-0.048331,-0.06438,0.002129,-0.040212,174806,0,2190,0,0,1334137.998339,6412714.581160,-0.109171,-0.022573,-0.048336,0.001973,-0.012506,0.068104,-0.000004,21,-6.859604,-0.013197,-0,0.306762,0.001277
1.0065475617,0.2094080623,-0.475138,-0.016719,0.022821,0.003841,-0.037699,174836,0,2190,0,0,1334137.998093,6412714.581215,-0.109115,-0.023152,-0.016692,0.003882,-0.011838,0.05363,-0.000004,21,-6.859579,-0.013153,-0,0.30676,0.001273
1.0065475559,0.2094080943,-0.162768,-0.077958,0.067108,0.005399,-0.037699,174857,0,2197,0,0,1334138.214075,6412714.558526,-0.108154,-0.024679,-0.081797,0.004604,-0.011717,0.088623,-0.000004,21,-6.861476,-0.01222,-0,0.306845,0.001183
1.0065475559,0.2094080943,-0.388966,-0.046346,0.087114,0.008211,-0.037699,174886,0,2197,0,0,1334138.213849,6412714.558616,-0.108024,-0.025828,-0.046345,0.00642,-0.011724,0.05655,-0.000004,21,-6.861414,-0.012102,-0,0.306842,0.001171
1.0065475559,0.2094080943,-0.159177,-0.00893,0.076729,0.010679,-0.034767,174917,0,2197,0,0,1334138.213626,6412714.558735,-0.107833,-0.025876,-0.008863,0.01081,-0.010946,0.019141,-0.000004,21,-6.861335,-0.011948,-0,0.306839,0.001156
1.0065475501,0.2094081321,-0.168752,0.00909,0.063749,0.012448,-0.034767,174946,0,2202,0,0,1334138.435286,6412714.532663,-0.109632,-0.025562,0.009111,0.01155,-0.010745,0.000628,-0.000003,21,-6.86121,-0.011701,-0,0.306833,0.001132
1.0065475501,0.2094081321,-0.073006,0.006952,0.069094,0.012962,-0.034767,174976,0,2202,0,0,1334138.435089,6412714.532840,-0.109322,-0.025274,0.006965,0.01283,-0.010811,0.002271,-0.000003,21,-6.865912,-0.013491,-0,0.307044,0.001306
1.0065475501,0.2094081321,-0.488303,0.000233,0.059167,0.012952,-0.037699,175017,0,2202,0,0,1334138.434793,6412714.533124,-0.108818,-0.024658,0.000234,0.013048,-0.011591,-0.013986,-0.000003,21,-6.865661,-0.012994,-0,0.307032,0.001258
1.0065475472,0.2094081641,-0.675006,0.009548,0.04695,0.012844,-0.037699,175046,0,2208,0,0,1334138.652598,6412714.508736,-0.109222,-0.024479,0.009543,0.012991,-0.011653,-0.001697,-0.000004,21,-6.86549,-0.012657,-0,0.307025,0.001225
1.0065475472,0.2094081641,-0.296811,0.034441,0.059931,0.012813,-0.037699,175086,0,2208,0,0,1334138.652384,6412714.508926,-0.108889,-0.023678,0.034444,0.012926,-0.011723,-0.028001,-0.000004,21,-6.868891,-0.013062,-0,0.307177,0.001264
1.0065475472,0.2094081641,-0.31237,0.013519,0.075508,0.012242,-0.042726,175117,0,2208,0,0,1334138.652169,6412714.509115,-0.108556,-0.023196,0.013515,0.012372,-0.01306,-0.01767,-0.000004,21,-6.868723,-0.012729,-0,0.307169,0.001232
1.0065475414,0.2094081961,-0.410509,0.014283,0.069552,0.011487,-0.042726,175156,0,2214,0,0,1334138.866819,6412714.481670,-0.112119,-0.022546,0.014277,0.011789,-0.013219,-0.009814,-0.000005,21,-6.868478,-0.012245,-0,0.307158,0.001185
1.0065475414,0.2094081961,-0.422477,0.015352,0.062832,0.010942,-0.042726,175196,0,2214,0,0,1334138.866573,6412714.481848,-0.111819,-0.02215,0.01535,0.011415,-0.013286,-0.01158,-0.000005,22,-6.875307,-0.015975,-0,0.307464,0.001546
1.0065475414,0.2094081961,-0.270481,0.041924,0.047102,0.01069,-0.04482,175217,0,2214,0,0,1334138.866325,6412714.482020,-0.11153,-0.021342,0.041923,0.010759,-0.013844,-0.025754,-0.000005,22,-6.875156,-0.015678,-0,0.307457,0.001517
1.0065475414,0.2094081961,-0.219018,0.041313,0.057334,0.010304,-0.04482,175236,0,2214,0,0,1334138.866064,6412714.482188,-0.111253,-0.020399,0.041324,0.010632,-0.013937,-0.040616,-0.000005,22,-6.875013,-0.015398,-0,0.307451,0.00149
1.0065475414,0.2094081961,-0.199869,0.033067,0.049393,0.009677,-0.04482,175256,0,2214,0,0,1334138.865802,6412714.482352,-0.110983,-0.019624,0.033073,0.010086,-0.013939,-0.033721,-0.000005,22,-6.874872,-0.015123,-0,0.307444,0.001464
1.0065475414,0.2094081961,-0.343487,0.034747,0.058251,0.009055,-0.04482,175277,0,2214,0,0,1334138.865539,6412714.482509,-0.110727,-0.018822,0.036123,0.009502,-0.013939,-0.038174,-0.000005,22,-6.874737,-0.01486,-0,0.307438,0.001438
1.0065475326,0.2094082630,-0.214231,0.012603,0.039619,0.00834,-0.04482,175296,0,2224,0,0,1334139.127670,6412714.448468,-0.115162,-0.018158,0.02238,0.008809,-0.013856,-0.025593,-0.000005,22,-6.874609,-0.014611,-0,0.307433,0.001414
1.0065475326,0.2094082630,-0.143618,0.003287,0.026028,0.007579,-0.042726,175317,0,2224,0,0,1334139.127407,6412714.448609,-0.114941,-0.017901,0.003275,0.007607,-0.013381,-0.016117,-0.000005,22,-6.883373,-0.019056,-0,0.307824,0.001844
1.0065475326,0.2094082630,-0.302795,0.016573,0.015948,0.00708,-0.042726,175337,0,2224,0,0,1334139.127153,6412714.448737,-0.114745,-0.017668,0.009998,0.007099,-0.01329,-0.014071,-0.000005,22,-6.883266,-0.01885,-0,0.30782,0.001824
1.0065475326,0.2094082630,-0.28963,0.024667,0.013963,0.006499,-0.042726,175356,0,2224,0,0,1334139.126899,6412714.448855,-0.114566,-0.017177,0.024665,0.006508,-0.013288,-0.021001,-0.000005,22,-6.883167,-0.01866,-0,0.307815,0.001806
1.0065475326,0.2094082630,-0.28604,0.0265,0.017017,0.00579,-0.042726,175376,0,2224,0,0,1334139.126644,6412714.448966,-0.114402,-0.01662,0.026498,0.005808,-0.013288,-0.026529,-0.000005,22,-6.883077,-0.018489,-0,0.307811,0.001789
1.0065475326,0.2094082630,-0.209444,0.004051,0.011825,0.005152,-0.042726,175396,0,2224,0,0,1334139.126388,6412714.449068,-0.114257,-0.016363,0.004049,0.005158,-0.013288,-0.019425,-0.000005,22,-6.882995,-0.018334,-0,0.307808,0.001774
1.0065475268,0.2094083008,-0.032314,0.016726,0.017017,0.004535,-0.03728,175426,0,2232,0,0,1334139.383987,6412714.414197,-0.119087,-0.015912,0.010926,0.004548,-0.011618,-0.017794,-0.000004,22,-6.893012,-0.023155,-0,0.308255,0.002241
1.0065475268,0.2094083008,0.011968,0.011381,0.007091,0.004324,-0.03728,175437,0,2232,0,0,1334139.383875,6412714.414240,-0.119028,-0.015693,0.016729,0.004339,-0.011598,-0.018074,-0.000004,22,-6.892979,-0.023094,-0,0.308254,0.002235
1.0065475268,0.2094083008,-0.045479,0.003898,-0.002836,0.003645,-0.03728,175466,0,2232,0,0,1334139.383539,6412714.414359,-0.118871,-0.01531,0.003901,0.003618,-0.011594,-0.016224,-0.000004,22,-6.892888,-0.022927,-0,0.30825,0.002219
1.0065475268,0.2094083008,0.227396,-0.013359,-0.011388,0.003301,-0.03728,175487,0,2232,0,0,1334139.383314,6412714.414431,-0.11878,-0.015399,-0.013354,0.003245,-0.011594,0.005309,-0.000004,22,-6.892835,-0.022831,-0,0.308248,0.00221
1.0065475268,0.2094083008,-0.011968,-0.009236,-0.015359,0.003131,-0.03728,175507,0,2232,0,0,1334139.383089,6412714.414499,-0.118698,-0.015607,-0.017939,0.003128,-0.011594,0.010257,-0.000004,22,-6.892764,-0.022705,-0,0.308244,0.002197
1.0065475239,0.2094083357,0.04907,-0.051538,-0.025285,0.0031,-0.03351,175526,0,2239,0,0,1334139.633207,6412714.383381,-0.119858,-0.016116,-0.051538,0.003025,-0.010514,0.044748,-0.000004,22,-6.892742,-0.022665,-0,0.308243,0.002193
1.0065475239,0.2094083357,0.001197,-0.04207,-0.027729,0.003476,-0.03351,175557,0,2239,0,0,1334139.632903,6412714.383477,-0.119739,-0.016667,-0.03672,0.003402,-0.010422,0.030892,-0.000003,22,-6.899723,-0.023787,-0,0.308556,0.002302
1.0065475239,0.2094083357,-0.151996,-0.040543,-0.011541,0.003594,-0.03351,175576,0,2239,0,0,1334139.632701,6412714.383545,-0.119651,-0.017407,-0.040547,0.00355,-0.010422,0.036898,-0.000003,22,-6.899675,-0.023702,-0,0.308553,0.002294
1.0065475239,0.2094083357,-0.173539,-0.027256,0.005564,0.003872,-0.03351,175596,0,2239,0,0,1334139.632500,6412714.383616,-0.119558,-0.017872,-0.027256,0.003866,-0.010422,0.023137,-0.000003,22,-6.899626,-0.023612,-0,0.308551,0.002285
1.0065475239,0.2094083357,-0.074203,-0.029852,0.011061,0.004144,-0.03351,175617,0,2239,0,0,1334139.632299,6412714.383691,-0.119456,-0.01821,-0.021605,0.004165,-0.010422,0.018477,-0.000003,22,-6.899573,-0.023515,-0,0.308549,0.002276
1.0065475181,0.2094083707,-0.013165,-0.022369,0.007702,0.004756,-0.035605,175647,0,2246,0,0,1334139.876351,6412714.351099,-0.122444,-0.018859,-0.022365,0.004757,-0.010994,0.025729,-0.000003,22,-6.899485,-0.023354,-0,0.308545,0.00226
1.0065475181,0.2094083707,-0.013165,-0.022369,0.007702,0.005039,-0.035605,175656,0,2246,0,0,1334139.876246,6412714.351142,-0.122382,-0.019027,-0.022363,0.005028,-0.011062,0.020374,-0.000003,23,-6.908595,-0.02645,-0,0.308952,0.00256
1.0065475181,0.2094083707,-0.087368,-0.019468,0.005564,0.005532,-0.035605,175677,0,2246,0,0,1334139.876034,6412714.351235,-0.12225,-0.019303,-0.019157,0.00551,-0.011073,0.017702,-0.000003,23,-6.908527,-0.026324,-0,0.308949,0.002548
1.0065475181,0.2094083707,-0.15798,-0.01962,0.01381,0.005892,-0.035605,175696,0,2246,0,0,1334139.875823,6412714.351333,-0.122105,-0.019593,-0.019617,0.005898,-0.011073,0.018499,-0.000003,23,-6.908452,-0.026185,-0,0.308946,0.002534
1.0065475181,0.2094083707,0.065825,-0.044666,0.01549,0.006227,-0.040631,175717,0,2246,0,0,1334139.875613,6412714.351436,-0.121951,-0.020247,-0.044665,0.006227,-0.012408,0.031903,-0.000003,23,-6.908372,-0.026036,-0,0.308942,0.00252
1.0065475181,0.2094083707,-0.074203,-0.050469,0.009076,0.006581,-0.040631,175736,0,2246,0,0,1334139.875374,6412714.351546,-0.121789,-0.021083,-0.050472,0.006571,-0.012631,0.052375,-0.000004,23,-6.908288,-0.025878,-0,0.308939,0.002504
1.0065475152,0.2094084027,0.001197,-0.036725,0.017934,0.007486,-0.040631,175766,0,2252,0,0,1334140.110743,6412714.322159,-0.122234,-0.021702,-0.036734,0.006844,-0.012625,0.03972,-0.000004,23,-6.914984,-0.026329,-0,0.309238,0.002548
1.0065475152,0.2094084027,-0.209444,-0.033059,-0.00024,0.008808,-0.040631,175806,0,2252,0,0,1334140.110503,6412714.322280,-0.12205,-0.022265,-0.03306,0.007748,-0.012636,0.037032,-0.000004,23,-6.91489,-0.026153,-0,0.309234,0.002531
1.0065475152,0.2094084027,-0.138831,-0.024049,0.037176,0.010371,-0.043982,175846,0,2252,0,0,1334140.110265,6412714.322416,-0.121836,-0.022636,-0.024012,0.010414,-0.013526,0.028634,-0.000004,23,-6.914786,-0.025957,-0,0.309229,0.002512
1.0065475094,0.2094084347,-0.15439,-0.031685,0.059778,0.011127,-0.043982,175866,0,2258,0,0,1334140.338718,6412714.291120,-0.124791,-0.023158,-0.031679,0.01122,-0.013603,0.037214,-0.000005,23,-6.914656,-0.025709,-0,0.309223,0.002488
1.0065475094,0.2094084347,-0.017952,-0.028936,0.059625,0.011903,-0.043982,175886,0,2258,0,0,1334140.338466,6412714.291299,-0.124497,-0.023607,-0.028929,0.011988,-0.013677,0.03486,-0.000005,23,-6.923906,-0.028653,-0,0.309637,0.002773
1.0065475094,0.2094084347,-0.05266,-0.010916,0.066192,0.013055,-0.042726,175917,0,2258,0,0,1334140.338088,6412714.291585,-0.124019,-0.023861,-0.010905,0.013152,-0.013345,0.022333,-0.000005,23,-6.923665,-0.02819,-0,0.309626,0.002728
1.0065475065,0.2094084725,-0.043086,-0.010763,0.05428,0.013574,-0.042726,175936,0,2264,0,0,1334140.569469,6412714.263308,-0.123315,-0.023943,-0.010756,0.013371,-0.013278,0.017665,-0.000005,23,-6.929637,-0.027491,-0,0.309893,0.002661
1.0065475065,0.2094084725,-0.151996,-0.019315,0.07001,0.014212,-0.042726,175966,0,2264,0,0,1334140.569106,6412714.263618,-0.122785,-0.024229,-0.019309,0.014149,-0.013288,0.026719,-0.000005,23,-6.929368,-0.026971,-0,0.309881,0.00261
1.0065475065,0.2094084725,-0.174736,-0.020231,0.063901,0.014556,-0.042726,175987,0,2264,0,0,1334140.568864,6412714.263831,-0.122419,-0.024521,-0.020379,0.014666,-0.013288,0.028048,-0.000005,23,-6.929182,-0.02661,-0,0.309873,0.002575
1.0065475065,0.2094084725,-0.21064,-0.021148,0.059931,0.014885,-0.042726,176006,0,2264,0,0,1334140.568623,6412714.264050,-0.122039,-0.024818,-0.021147,0.014968,-0.013288,0.029587,-0.000005,23,-6.92899,-0.026237,-0,0.309864,0.002539
1.0065475036,0.2094085074,-0.220215,0.00176,0.059625,0.01543,-0.039375,176036,0,2270,0,0,1334140.798127,6412714.237963,-0.119863,-0.024886,0.001763,0.015331,-0.012257,0.006795,-0.000004,24,-6.932961,-0.024065,-0,0.310042,0.002329
1.0065475036,0.2094085074,-0.196278,0.002982,0.058862,0.015559,-0.039375,176047,0,2270,0,0,1334140.798017,6412714.238075,-0.119666,-0.02473,0.008793,0.0155,-0.012247,-0.000508,-0.000004,24,-6.932761,-0.023673,-0,0.310033,0.002291
1.0065475036,0.2094085074,-0.167555,-0.004502,0.059931,0.015672,-0.039375,176066,0,2270,0,0,1334140.797798,6412714.238302,-0.119265,-0.024617,-0.004495,0.015699,-0.012246,0.012582,-0.000004,24,-6.932556,-0.023272,-0,0.310024,0.002252
1.0065475036,0.2094085074,-0.100533,0.001149,0.070315,0.015857,-0.039375,176086,0,2270,0,0,1334140.797579,6412714.238531,-0.11886,-0.024461,0.001153,0.015849,-0.012246,0.006661,-0.000004,24,-6.932453,-0.02307,-0,0.310019,0.002233
1.0065475036,0.2094085074,-0.070612,-0.009236,0.073828,0.015944,-0.039375,176106,0,2270,0,0,1334140.797360,6412714.238762,-0.11845,-0.024509,-0.009233,0.016031,-0.012246,0.017084,-0.000004,24,-6.932245,-0.022663,-0,0.31001,0.002193
1.0065475036,0.2094085074,-0.111304,-0.009694,0.062527,0.016088,-0.03728,176126,0,2270,0,0,1334140.797141,6412714.238994,-0.118038,-0.024573,-0.009693,0.016068,-0.011689,0.017703,-0.000004,24,-6.932035,-0.022251,-0,0.310001,0.002153
1.0065475036,0.2094085394,-0.043086,-0.005876,0.064512,0.016263,-0.03728,176146,0,2276,0,0,1334141.021289,6412714.218673,-0.112022,-0.024552,-0.005872,0.016259,-0.011586,0.013864,-0.000004,24,-6.93078,-0.016237,-0,0.309944,0.001571
1.0065475036,0.2094085394,-0.113698,-0.013512,0.065428,0.0165,-0.03728,176177,0,2276,0,0,1334141.021082,6412714.218905,-0.111603,-0.02452,-0.005109,0.016393,-0.011594,0.013025,-0.000004,24,-6.930569,-0.01582,-0,0.309935,0.001531
1.0065475036,0.2094085394,-0.199869,-0.051844,0.066803,0.01668,-0.03728,176196,0,2276,0,0,1334141.020875,6412714.219141,-0.111178,-0.025049,-0.051843,0.016691,-0.011594,0.021543,-0.000004,24,-6.930356,-0.015398,-0,0.309926,0.00149
1.0065475036,0.2094085394,-0.230986,-0.019926,0.060083,0.016916,-0.036442,176217,0,2276,0,0,1334141.020668,6412714.219379,-0.110747,-0.025272,-0.019938,0.016841,-0.011372,0.02917,-0.000004,24,-6.93014,-0.01497,-0,0.309916,0.001449
1.0065475006,0.2094085743,-0.260907,-0.019468,0.060236,0.017333,-0.036442,176236,0,2282,0,0,1334141.244575,6412714.199182,-0.106205,-0.025552,-0.019467,0.0172,-0.011264,0.02919,-0.000004,24,-6.929922,-0.014537,-0,0.309906,0.001407
1.0065475006,0.2094085743,-0.204656,-0.02634,0.058251,0.017816,-0.036442,176256,0,2282,0,0,1334141.244374,6412714.199426,-0.105759,-0.025958,-0.026338,0.017619,-0.011332,0.036771,-0.000004,24,-6.928563,-0.00999,-0,0.309845,0.000967
1.0065475006,0.2094085743,-0.023936,0.016421,0.084365,0.018438,-0.036442,176277,0,2282,0,0,1334141.244173,6412714.199675,-0.105302,-0.026036,-0.011051,0.018525,-0.011334,0.021568,-0.000004,24,-6.928337,-0.009539,-0,0.309835,0.000923
1.0065475006,0.2094085743,-0.220215,0.025125,0.09979,0.019035,-0.036442,176297,0,2282,0,0,1334141.243972,6412714.199937,-0.104821,-0.025531,0.02039,0.018896,-0.011334,-0.010705,-0.000004,24,-6.927981,-0.008827,-0,0.309819,0.000854
1.0065474977,0.2094086063,-0.107714,0.018253,0.104524,0.019395,-0.038537,176326,0,2288,0,0,1334141.463454,6412714.179961,-0.101635,-0.024651,0.018265,0.019485,-0.011821,-0.010119,-0.000004,24,-6.926828,-0.005642,-0,0.309768,0.000546
1.0065474977,0.2094086063,0,0.01245,0.102844,0.019446,-0.038537,176336,0,2288,0,0,1334141.463349,6412714.180097,-0.101384,-0.024451,0.012461,0.019554,-0.011961,-0.004665,-0.000004,24,-6.926703,-0.005391,-0,0.309762,0.000522
1.0065474977,0.2094086063,-0.015559,0.007563,0.094139,0.019544,-0.038537,176357,0,2288,0,0,1334141.463136,6412714.180370,-0.10088,-0.023983,0.01704,0.019698,-0.011984,-0.004665,-0.000004,24,-6.926577,-0.005139,-0,0.309757,0.000497
1.0065474977,0.2094086063,-0.100533,0.018864,0.099026,0.019575,-0.038537,176376,0,2288,0,0,1334141.462923,6412714.180645,-0.100373,-0.023582,0.01887,0.019729,-0.011985,-0.000851,-0.000004,24,-6.926325,-0.004633,-0,0.309745,0.000448
1.0065474977,0.2094086063,-0.020346,0.001607,0.082533,0.019569,-0.038537,176397,0,2288,0,0,1334141.462710,6412714.180920,-0.099865,-0.023351,0.004972,0.019709,-0.011985,0.001101,-0.000004,24,-6.926072,-0.004126,-0,0.309734,0.000399
1.0065474948,0.2094086412,-0.098139,0.004356,0.072148,0.019564,-0.043982,176417,0,2294,0,0,1334141.683055,6412714.160899,-0.097737,-0.02316,0.004359,0.019658,-0.013362,0.004111,-0.000004,24,-6.925819,-0.003618,-0,0.309723,0.00035
1.0065474948,0.2094086412,-0.027527,0.002829,0.06268,0.019564,-0.043982,176437,0,2294,0,0,1334141.682811,6412714.161176,-0.097231,-0.022929,0.005736,0.019657,-0.013672,0.000993,-0.000005,24,-6.924629,-0.001491,-0,0.309669,0.000144
1.0065474948,0.2094086412,0.02274,-0.000836,0.063138,0.019564,-0.043982,176456,0,2294,0,0,1334141.682563,6412714.161452,-0.096725,-0.022773,-0.000831,0.019633,-0.013678,0.002135,-0.000005,24,-6.924377,-0.000985,-0,0.309658,0.000095
1.0065474948,0.2094086412,-0.011968,-0.008319,0.098262,0.019559,-0.043982,176487,0,2294,0,0,1334141.682191,6412714.161866,-0.095967,-0.022581,-0.003579,0.019704,-0.013678,0.008105,-0.000005,24,-6.924,-0.000227,-0,0.309641,0.000022
1.0065474948,0.2094086412,0.001197,-0.012443,0.106204,0.019559,-0.043982,176506,0,2294,0,0,1334141.681943,6412714.162143,-0.095459,-0.022658,-0.01244,0.019728,-0.013678,0.012873,-0.000005,24,-6.923749,0.00028,-0,0.30963,-0.000027
1.0065474948,0.2094086412,-0.051463,-0.023133,0.10544,0.019585,-0.045239,176526,0,2294,0,0,1334141.681695,6412714.162420,-0.094951,-0.022995,-0.023132,0.019754,-0.014012,0.028383,-0.000005,24,-6.923497,0.000788,-0,0.309619,-0.000076
1.0065474948,0.2094086732,0.038298,-0.019773,0.10208,0.019785,-0.045239,176547,0,2301,0,0,1334141.898643,6412714.146731,-0.090066,-0.023244,-0.019776,0.019804,-0.014058,0.025462,-0.000005,25,-6.91832,0.005672,-0,0.309387,-0.000549
1.0065474948,0.2094086732,-0.159177,-0.016413,0.088641,0.020114,-0.045239,176566,0,2301,0,0,1334141.898386,6412714.147009,-0.089554,-0.023482,-0.016413,0.020088,-0.014069,0.022516,-0.000006,25,-6.918068,0.006182,-0,0.309376,-0.000598
1.0065474948,0.2094086732,-0.00359,-0.004502,0.078104,0.020433,-0.045239,176586,0,2301,0,0,1334141.898128,6412714.147291,-0.089035,-0.023584,-0.01137,0.020397,-0.014069,0.017653,-0.000006,25,-6.917814,0.006698,-0,0.309365,-0.000648
1.0065474948,0.2094086732,0.020346,-0.012748,0.082533,0.020695,-0.045239,176607,0,2301,0,0,1334141.897871,6412714.147577,-0.088508,-0.023605,-0.011365,0.020795,-0.014069,0.017684,-0.000005,25,-6.917557,0.007221,-0,0.309353,-0.000699
1.0065474919,0.2094087081,0.001197,-0.017482,0.088794,0.020958,-0.04105,176626,0,2307,0,0,1334142.116229,6412714.130902,-0.085767,-0.023771,-0.017477,0.020964,-0.012888,0.019168,-0.000005,25,-6.917295,0.007753,-0,0.309341,-0.00075
1.0065474919,0.2094087081,-0.02274,-0.027714,0.099484,0.021168,-0.04105,176647,0,2307,0,0,1334142.115996,6412714.131192,-0.085226,-0.024138,-0.02771,0.021317,-0.012769,0.029548,-0.000005,25,-6.912963,0.010496,-0,0.309148,-0.001016
1.0065474919,0.2094087081,-0.123272,-0.030158,0.093375,0.021451,-0.04105,176666,0,2307,0,0,1334142.115765,6412714.131486,-0.084675,-0.024592,-0.030159,0.021589,-0.012767,0.035332,-0.000005,25,-6.912695,0.011042,-0,0.309136,-0.001069
1.0065474919,0.2094087081,-0.084974,-0.017482,0.099331,0.021868,-0.04105,176687,0,2307,0,0,1334142.115534,6412714.131783,-0.084117,-0.025016,-0.026653,0.021777,-0.012767,0.038202,-0.000005,25,-6.912423,0.011596,-0,0.309124,-0.001122
1.0065474919,0.2094087081,-0.045479,-0.014886,0.089252,0.022706,-0.036861,176717,0,2307,0,0,1334142.115188,6412714.132236,-0.083267,-0.025216,-0.01167,0.022512,-0.012767,0.020432,-0.000005,25,-6.911868,0.012726,-0,0.309099,-0.001232
1.0065474890,0.2094087401,-0.045479,-0.014886,0.089252,0.022999,-0.036861,176726,0,2313,0,0,1334142.330647,6412714.114614,-0.082775,-0.025295,-0.014878,0.022826,-0.011586,0.020805,-0.000005,25,-6.911868,0.012726,-0,0.309099,-0.001232
1.0065474890,0.2094087401,-0.067022,-0.018704,0.1088,0.023539,-0.036861,176746,0,2313,0,0,1334142.330441,6412714.114926,-0.082184,-0.02543,-0.013803,0.023662,-0.011466,0.0232,-0.000004,25,-6.908613,0.013511,-0,0.308953,-0.001308
1.0065474890,0.2094087401,0.009575,-0.021148,0.124071,0.024038,-0.036861,176767,0,2313,0,0,1334142.330238,6412714.115248,-0.081571,-0.025677,-0.01992,0.02423,-0.011464,0.028415,-0.000004,25,-6.908317,0.014114,-0,0.30894,-0.001366
1.0065474890,0.2094087401,-0.094549,-0.012748,0.124682,0.024284,-0.036861,176777,0,2313,0,0,1334142.330136,6412714.115412,-0.081259,-0.025817,-0.021143,0.024478,-0.011464,0.029862,-0.000004,25,-6.908166,0.014422,-0,0.308933,-0.001396
1.0065474890,0.2094087401,-0.090958,-0.00496,0.128653,0.025014,-0.036861,176807,0,2313,0,0,1334142.329831,6412714.115912,-0.080304,-0.025904,-0.004037,0.025221,-0.011464,0.014375,-0.000004,25,-6.907701,0.015367,-0,0.308912,-0.001487
1.0065474861,0.2094087750,-0.028724,-0.00893,0.124071,0.025251,-0.034767,176817,0,2319,0,0,1334142.547008,6412714.097746,-0.08077,-0.025885,-0.004958,0.02522,-0.011396,0.015263,-0.000004,25,-6.904811,0.015223,-0,0.308783,-0.001473
1.0065474861,0.2094087750,0.010771,-0.009694,0.118879,0.025631,-0.034767,176837,0,2319,0,0,1334142.546812,6412714.098086,-0.080118,-0.025916,-0.008618,0.025613,-0.010825,0.018976,-0.000003,25,-6.904652,0.015548,-0,0.308776,-0.001505
