Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068380834,0.2090846383,-2.052985,0.001567,-0.00337,0,-0.04482,4750217,0,252,0,0,59329.720912,76454.630755,0.019641,-0.046067,-0.003337,0.000517,-0.013939,0,0,1,101.442185,-2.000489,-0.008243,-0.050674,0.193606,2536,2536,0.000000
1.0068380834,0.2090846383,-2.072135,-0.001946,-0.000316,0,-0.04482,4750226,0,252,0,0,59329.720773,76454.630757,0.019650,-0.046053,0.001549,0.000495,-0.013939,0,0,1,101.44231,-2.00048,-0.008281,-0.050674,0.193606,2537,2537,0.000000
1.0068380834,0.2090846383,-2.025459,0.006454,-0.001538,0,-0.04482,4750237,0,252,0,0,59329.720633,76454.630759,0.019658,-0.046076,-0.001961,0.000512,-0.013939,0,0,1,101.442434,-2.000471,-0.008318,-0.050674,0.193605,2538,2538,0.000000
1.0068380834,0.2090846383,-2.025459,0.002941,0.0006,0,-0.041888,4750247,0,252,0,0,59329.720494,76454.630760,0.019667,-0.046011,0.006436,0.000491,-0.01316,0,0,1,101.442559,-2.000463,-0.008354,-0.050674,0.193604,2539,2539,0.000000
1.0068380834,0.2090846383,-2.031443,0.000956,0.004265,0,-0.041888,4750257,0,253,0,0,59329.722281,76454.625917,0.015221,-0.045981,0.002925,0.000498,-0.013046,0,0,1,101.443054,-2.004909,-0.008367,-0.050674,0.194034,2540,2540,0.000000
1.0068380834,0.2090846383,-2.019474,0.002025,-0.000774,0,-0.041888,4750266,0,253,0,0,59329.72215,76454.625919,0.015229,-0.045972,0.00094,0.000512,-0.01303,0,0,1,101.443054,-2.004909,-0.008377,-0.050674,0.194034,2541,2541,0.000000
1.0068380834,0.2090846383,-1.997932,-0.000418,-0.004287,0,-0.041888,4750277,0,253,0,0,59329.72202,76454.625922,0.015238,-0.045952,0.002008,0.000492,-0.013028,0,0,1,101.44317,-2.0049,-0.008386,-0.050674,0.194033,2542,2542,0.000000
1.0068380834,0.2090846383,-1.997932,-0.000418,-0.004287,0,-0.041888,4750287,0,253,0,0,59329.721889,76454.625924,0.015247,-0.045954,-0.000436,0.000474,-0.013027,0,0,1,101.443287,-2.004892,-0.008395,-0.050674,0.194033,2543,2543,0.000000
1.0068380834,0.2090846383,-2.006309,-0.002251,0.00228,0,-0.041888,4750297,0,253,0,0,59329.721759,76454.625926,0.015255,-0.045915,0.003842,0.00049,-0.013027,0,0,1,101.443403,-2.004883,-0.008403,-0.050674,0.194032,2544,2544,0.000000
1.0068380834,0.2090846383,-2.006309,-0.002251,0.00228,0,-0.041888,4750306,0,253,0,0,59329.721629,76454.625928,0.015263,-0.045937,-0.002267,0.000497,-0.013027,0,0,1,101.44352,-2.004875,-0.008411,-0.050674,0.194031,2545,2545,0.000000
1.0068380834,0.2090846383,-2.007506,-0.000571,0.001364,0,-0.041888,4750317,0,253,0,0,59329.721498,76454.625930,0.015272,-0.045932,0.000328,0.000485,-0.013027,0,0,1,101.443636,-2.004867,-0.008418,-0.050674,0.19403,2546,2546,0.000000
1.0068380834,0.2090846383,-2.006309,0.000498,-0.00276,0,-0.041888,4750327,0,253,0,0,59329.721368,76454.625932,0.015280,-0.045937,-0.000587,0.000494,-0.013027,0,0,1,101.443752,-2.004858,-0.008425,-0.050674,0.194029,2547,2547,0.000000
1.0068380834,0.2090846383,-2.041017,-0.003015,-0.002454,0,-0.041888,4750337,0,253,0,0,59329.721238,76454.625935,0.015289,-0.045931,0.000481,0.000481,-0.013027,0,0,1,101.443869,-2.00485,-0.008432,-0.050674,0.194028,2548,2548,0.000000
1.0068380834,0.2090846383,-2.041017,-0.003015,-0.002454,0,-0.036024,4750346,0,253,0,0,59329.721108,76454.625937,0.015297,-0.045963,-0.00303,0.000495,-0.011469,0,0,1,101.443985,-2.004841,-0.008439,-0.050674,0.194028,2549,2549,0.000000
1.0068380805,0.2090846383,-2.056576,-0.000877,0.000753,0,-0.036024,4750357,0,254,0,0,59329.722774,76454.617779,0.007837,-0.046015,-0.005015,0.000515,-0.011242,0,0,1,101.444102,-2.004833,-0.008445,-0.050674,0.194027,2550,2550,0.000000
1.0068380805,0.2090846383,-2.037427,-0.004236,0.002433,0,-0.036024,4750367,0,254,0,0,59329.722662,76454.617782,0.007846,-0.046026,-0.000894,0.000509,-0.011209,0,0,1,101.446144,-2.012292,-0.00841,-0.050674,0.194749,2551,2551,0.000000
1.0068380805,0.2090846383,-2.073331,-0.005305,0.000142,0,-0.036024,4750377,0,254,0,0,59329.72255,76454.617785,0.007855,-0.046069,-0.004253,0.000508,-0.011204,0,0,1,101.446244,-2.012284,-0.00837,-0.050674,0.194748,2552,2552,0.000000
1.0068380805,0.2090846383,-2.073331,-0.005305,0.000142,0,-0.036024,4750386,0,254,0,0,59329.722438,76454.617789,0.007864,-0.046124,-0.005322,0.000513,-0.011203,0,0,1,101.446343,-2.012275,-0.008331,-0.050674,0.194747,2553,2553,0.000000
1.0068380805,0.2090846383,-2.09248,-0.002404,0.003349,0,-0.036024,4750397,0,254,0,0,59329.722326,76454.617792,0.007872,-0.046126,0.000176,0.000522,-0.011203,0,0,1,101.446443,-2.012266,-0.008293,-0.050674,0.194746,2554,2554,0.000000
1.0068380805,0.2090846383,-2.100858,-0.001182,0.001822,0,-0.036024,4750406,0,254,0,0,59329.722214,76454.617796,0.007881,-0.046154,-0.00242,0.00053,-0.011203,0,0,1,101.446542,-2.012257,-0.008257,-0.050674,0.194745,2555,2555,0.000000
1.0068380805,0.2090846383,-2.110433,-0.004084,0.001516,0,-0.036024,4750417,0,254,0,0,59329.722102,76454.617800,0.007891,-0.04617,-0.001199,0.000528,-0.011203,0,0,1,101.446641,-2.012248,-0.008222,-0.050674,0.194745,2556,2556,0.000000
1.0068380805,0.2090846383,-2.110433,-0.004084,0.001516,0,-0.036024,4750426,0,254,0,0,59329.721989,76454.617803,0.007900,-0.046216,-0.004101,0.00053,-0.011203,0,0,1,101.446741,-2.012239,-0.008189,-0.050674,0.194744,2557,2557,0.000000
1.0068380805,0.2090846383,-2.099661,-0.00332,0.001364,0,-0.036024,4750437,0,254,0,0,59329.721877,76454.617807,0.007909,-0.046221,-0.00013,0.000527,-0.011203,0,0,1,101.44684,-2.01223,-0.008157,-0.050674,0.194743,2558,2558,0.000000
1.0068380805,0.2090846383,-2.117614,0.000345,-0.002149,0,-0.033929,4750447,0,254,0,0,59329.721765,76454.617810,0.007918,-0.046258,-0.003337,0.000526,-0.010647,0,0,1,101.44694,-2.012221,-0.008126,-0.050674,0.194742,2559,2559,0.000000
1.0068380805,0.2090846383,-2.117614,0.00004,-0.001232,0,-0.033929,4750457,0,255,0,0,59329.723284,76454.611620,0.002263,-0.04626,0.000328,0.000521,-0.010565,0,0,1,101.447039,-2.012212,-0.008097,-0.050674,0.194741,2560,2560,0.000000
1.0068380805,0.2090846383,-2.086496,-0.000113,0.001669,0,-0.033929,4750466,0,255,0,0,59329.723179,76454.611624,0.002272,-0.046264,0.000023,0.000524,-0.010554,0,0,1,101.44836,-2.017866,-0.008053,-0.050674,0.195288,2561,2561,0.000000
1.0068380805,0.2090846383,-2.108039,0.003247,0.000142,0,-0.033929,4750477,0,255,0,0,59329.723073,76454.611628,0.002281,-0.046269,-0.00013,0.000522,-0.010552,0,0,1,101.448453,-2.017857,-0.00801,-0.050674,0.195287,2562,2562,0.000000
1.0068380805,0.2090846383,-2.108039,0.003247,0.000142,0,-0.033929,4750487,0,255,0,0,59329.722968,76454.611632,0.002290,-0.046241,0.00323,0.000525,-0.010552,0,0,1,101.448546,-2.017848,-0.007968,-0.050674,0.195286,2563,2563,0.000000
1.0068380805,0.2090846383,-2.06615,0.004163,0.003044,0,-0.033929,4750497,0,255,0,0,59329.722862,76454.611637,0.002299,-0.046216,0.002771,0.000509,-0.010552,0,0,1,101.44864,-2.01784,-0.007927,-0.050674,0.195286,2564,2564,0.000000
1.0068380805,0.2090846383,-2.051789,0.002331,0.000447,0,-0.033929,4750507,0,255,0,0,59329.722757,76454.611641,0.002308,-0.046176,0.004147,0.000519,-0.010552,0,0,1,101.448733,-2.01783,-0.007889,-0.050674,0.195285,2565,2565,0.000000
1.0068380805,0.2090846383,-2.044608,0.001567,0.00228,0,-0.033929,4750517,0,255,0,0,59329.722651,76454.611645,0.002317,-0.046154,0.002313,0.000506,-0.010552,0,0,1,101.448826,-2.017822,-0.007851,-0.050674,0.195284,2566,2566,0.000000
1.0068380805,0.2090846383,-2.049395,0.001414,-0.001385,0,-0.033929,4750527,0,255,0,0,59329.722546,76454.611649,0.002326,-0.046139,0.001551,0.000509,-0.010552,0,0,1,101.448919,-2.017813,-0.007816,-0.050674,0.195283,2567,2567,0.000000
1.0068380805,0.2090846383,-2.052985,0.00569,0.000142,0,-0.033929,4750537,0,255,0,0,59329.72244,76454.611653,0.002334,-0.046126,0.001397,0.0005,-0.010552,0,0,1,101.449013,-2.017804,-0.007781,-0.050674,0.195282,2568,2568,0.000000
1.0068380805,0.2090846383,-2.0099,0.004774,-0.004898,0,-0.035186,4750547,0,255,0,0,59329.722334,76454.611657,0.002343,-0.046071,0.005674,0.000506,-0.010886,0,0,1,101.449106,-2.017795,-0.007748,-0.050674,0.195281,2569,2569,0.000000
1.0068380805,0.2090846354,-2.017081,0.001872,-0.004745,0,-0.035186,4750557,0,256,0,0,59329.721473,76454.606957,-0.001940,-0.046022,0.004756,0.000476,-0.010935,0,0,1,101.449199,-2.017787,-0.007717,-0.050674,0.195281,2570,2570,0.000000
1.0068380805,0.2090846354,-2.017081,0.001872,-0.004745,0,-0.035186,4750566,0,256,0,0,59329.721363,76454.606961,-0.001932,-0.046003,0.001856,0.000479,-0.010942,0,0,1,101.452017,-2.02207,-0.007695,-0.050674,0.195695,2571,2571,0.000000
1.0068380805,0.2090846354,-2.019474,0.002331,-0.001691,0,-0.035186,4750577,0,256,0,0,59329.721254,76454.606965,-0.001924,-0.045928,0.00766,0.0005,-0.010943,0,0,1,101.452114,-2.022062,-0.007676,-0.050674,0.195694,2572,2572,0.000000
1.0068380805,0.2090846354,-2.019474,0.002331,-0.001691,0,-0.035186,4750586,0,256,0,0,59329.721145,76454.606970,-0.001915,-0.045905,0.002314,0.00049,-0.010943,0,0,1,101.45221,-2.022054,-0.007658,-0.050674,0.195693,2573,2573,0.000000
1.0068380805,0.2090846354,-2.012294,-0.000266,-0.001843,0,-0.035186,4750597,0,256,0,0,59329.721035,76454.606974,-0.001907,-0.045896,0.000787,0.000491,-0.010943,0,0,1,101.452307,-2.022045,-0.00764,-0.050674,0.195693,2574,2574,0.000000
1.0068380805,0.2090846354,-2.012294,-0.000266,-0.001843,0,-0.035186,4750606,0,256,0,0,59329.720926,76454.606979,-0.001898,-0.045898,-0.000282,0.000486,-0.010943,0,0,1,101.452404,-2.022037,-0.007623,-0.050674,0.195692,2575,2575,0.000000
1.0068380805,0.2090846354,-1.994341,-0.000113,-0.003829,0,-0.035186,4750617,0,256,0,0,59329.720816,76454.606983,-0.001890,-0.045889,0.000787,0.000484,-0.010943,0,0,1,101.4525,-2.022028,-0.007607,-0.050674,0.195691,2576,2576,0.000000
1.0068380805,0.2090846354,-2.0099,0.001414,0.000142,0,-0.035186,4750627,0,256,0,0,59329.720707,76454.606987,-0.001882,-0.045888,-0.00013,0.000474,-0.010943,0,0,1,101.452597,-2.02202,-0.007591,-0.050674,0.19569,2577,2577,0.000000
1.0068380805,0.2090846354,-2.001522,-0.002098,-0.002149,0,-0.035186,4750637,0,256,0,0,59329.720598,76454.606991,-0.001874,-0.045874,0.001399,0.000492,-0.010943,0,0,1,101.452694,-2.022012,-0.007577,-0.050674,0.195689,2578,2578,0.000000
1.0068380805,0.2090846354,-2.005113,-0.002098,0.003654,0,-0.038956,4750647,0,256,0,0,59329.720488,76454.606996,-0.001865,-0.045893,-0.002115,0.000482,-0.011944,0,0,1,101.45279,-2.022003,-0.007562,-0.050674,0.195689,2579,2579,0.000000
1.0068380805,0.2090846354,-2.024262,0.001567,0.001058,0,-0.038956,4750657,0,256,0,0,59329.720369,76454.607000,-0.001857,-0.045913,-0.002113,0.000501,-0.01209,0,0,1,101.452887,-2.021995,-0.007549,-0.050674,0.195688,2580,2580,0.000000
1.0068380805,0.2090846354,-2.024262,0.000498,0.0006,0,-0.038956,4750667,0,257,0,0,59329.719934,76454.603427,-0.005115,-0.045898,0.001551,0.000499,-0.012112,0,0,1,101.452993,-2.021987,-0.007562,-0.050674,0.195687,2581,2581,0.000000
1.0068380805,0.2090846354,-2.018278,-0.000571,0.003044,0,-0.038956,4750677,0,257,0,0,59329.719813,76454.603432,-0.005107,-0.045893,0.000481,0.000498,-0.012115,0,0,1,101.454936,-2.025245,-0.007579,-0.050674,0.196002,2582,2582,0.000000
1.0068380805,0.2090846354,-2.054182,-0.007596,-0.001385,0,-0.038956,4750687,0,257,0,0,59329.719692,76454.603436,-0.005098,-0.045899,-0.000587,0.000503,-0.012115,0,0,1,101.455043,-2.025236,-0.007595,-0.050674,0.196001,2583,2583,0.000000
1.0068380805,0.2090846354,-2.054182,-0.007596,-0.001385,0,-0.038956,4750697,0,257,0,0,59329.719571,76454.603441,-0.005090,-0.045977,-0.007613,0.000503,-0.012115,0,0,1,101.45515,-2.025228,-0.007612,-0.050674,0.196001,2584,2584,0.000000
1.0068380805,0.2090846354,-2.063757,-0.002709,0.000295,0,-0.038956,4750707,0,257,0,0,59329.71945,76454.603446,-0.005081,-0.046026,-0.004863,0.000517,-0.012115,0,0,1,101.455257,-2.025219,-0.007627,-0.050674,0.196,2585,2585,0.000000
1.0068380805,0.2090846354,-2.063757,-0.002709,0.000295,0,-0.038956,4750716,0,257,0,0,59329.719329,76454.603451,-0.005072,-0.046056,-0.002726,0.00051,-0.012115,0,0,1,101.455364,-2.025211,-0.007642,-0.050674,0.195999,2586,2586,0.000000
1.0068380805,0.2090846354,-2.042214,-0.005611,0.002127,0,-0.038956,4750727,0,257,0,0,59329.719208,76454.603456,-0.005063,-0.046075,-0.001656,0.000525,-0.012115,0,0,1,101.455471,-2.025202,-0.007656,-0.050674,0.195998,2587,2587,0.000000
1.0068380805,0.2090846354,-2.06256,0.00004,0.005334,0,-0.038956,4750737,0,257,0,0,59329.719086,76454.603461,-0.005054,-0.046132,-0.005628,0.000508,-0.012115,0,0,1,101.455578,-2.025193,-0.00767,-0.050674,0.195997,2588,2588,0.000000
1.0068380805,0.2090846354,-2.074528,0.001872,0.003196,0,-0.04482,4750747,0,257,0,0,59329.718965,76454.603466,-0.005046,-0.046133,0.000024,0.000525,-0.013673,0,0,1,101.455685,-2.025184,-0.007683,-0.050674,0.195996,2589,2589,0.000000
1.0068380805,0.2090846354,-2.079315,-0.000266,0.002738,0,-0.04482,4750757,0,257,0,0,59329.718829,76454.603471,-0.005037,-0.046117,0.001855,0.000523,-0.0139,0,0,1,101.455792,-2.025175,-0.007696,-0.050674,0.195996,2590,2590,0.000000
1.0068380805,0.2090846354,-2.086496,-0.002709,-0.000927,0,-0.04482,4750767,0,258,0,0,59329.718722,76454.600752,-0.007516,-0.046123,-0.000283,0.000523,-0.013933,0,0,1,101.455913,-2.025166,-0.007749,-0.050674,0.195995,2591,2591,0.000000
1.0068380805,0.2090846354,-2.091284,0.001414,0.004571,0,-0.04482,4750777,0,258,0,0,59329.718583,76454.600758,-0.007507,-0.046154,-0.002727,0.000515,-0.013938,0,0,1,101.457189,-2.027646,-0.007806,-0.050674,0.196235,2592,2592,0.000000
1.0068380805,0.2090846354,-2.09248,-0.000418,0.002433,0,-0.04482,4750787,0,258,0,0,59329.718444,76454.600763,-0.007498,-0.046143,0.001398,0.000533,-0.013939,0,0,1,101.457313,-2.027637,-0.007862,-0.050674,0.196234,2593,2593,0.000000
1.0068380805,0.2090846354,-2.075725,-0.00332,-0.002607,0,-0.04482,4750797,0,258,0,0,59329.718304,76454.600769,-0.007489,-0.046151,-0.000436,0.000527,-0.013939,0,0,1,101.457436,-2.027628,-0.007916,-0.050674,0.196233,2594,2594,0.000000
1.0068380805,0.2090846354,-2.078119,0.001567,-0.003065,0,-0.04482,4750807,0,258,0,0,59329.718165,76454.600774,-0.007480,-0.046187,-0.003338,0.000505,-0.013939,0,0,1,101.457559,-2.027619,-0.007968,-0.050674,0.196232,2595,2595,0.000000
1.0068380805,0.2090846354,-2.09248,0.000651,-0.002454,0,-0.04482,4750817,0,258,0,0,59329.718026,76454.600780,-0.007471,-0.046174,0.00155,0.000505,-0.013939,0,0,1,101.457682,-2.02761,-0.008017,-0.050674,0.196231,2596,2596,0.000000
1.0068380805,0.2090846354,-2.06256,0.003094,-0.000469,0,-0.04482,4750827,0,258,0,0,59329.717886,76454.600785,-0.007463,-0.046171,0.000634,0.000512,-0.013939,0,0,1,101.457805,-2.027601,-0.008065,-0.050674,0.19623,2597,2597,0.000000
1.0068380805,0.2090846354,-2.06256,0.003094,-0.000469,0,-0.04482,4750837,0,258,0,0,59329.717747,76454.600790,-0.007454,-0.046142,0.003077,0.000507,-0.013939,0,0,1,101.457928,-2.027592,-0.008111,-0.050674,0.196229,2598,2598,0.000000
1.0068380805,0.2090846354,-2.047001,-0.001182,0.003807,0,-0.04482,4750847,0,258,0,0,59329.717608,76454.600796,-0.007445,-0.046129,0.00155,0.000504,-0.013939,0,0,1,101.458051,-2.027584,-0.008155,-0.050674,0.196229,2599,2599,0.000000
1.0068380805,0.2090846354,-2.031443,0.003094,0.002585,0,-0.04482,4750857,0,258,0,0,59329.717468,76454.600801,-0.007436,-0.046142,-0.001198,0.000515,-0.013939,0,0,1,101.458175,-2.027575,-0.008197,-0.050674,0.196228,2600,2600,0.000000
1.0068380805,0.2090846354,-2.052985,0.002483,-0.000163,0,-0.04482,4750867,0,259,0,0,59329.717665,76454.598728,-0.009325,-0.046111,0.003077,0.000505,-0.013939,0,0,1,101.458298,-2.027566,-0.008237,-0.050674,0.196227,2601,2601,0.000000
1.0068380805,0.2090846354,-2.052985,0.002483,-0.000163,0,-0.04482,4750876,0,259,0,0,59329.717526,76454.598734,-0.009316,-0.046088,0.002467,0.000505,-0.013939,0,0,1,101.459021,-2.029454,-0.008276,-0.050674,0.19641,2602,2602,0.000000
1.0068380805,0.2090846354,-2.049395,0.0034,-0.000469,0,-0.04482,4750887,0,259,0,0,59329.717386,76454.598739,-0.009307,-0.046056,0.003383,0.000517,-0.013939,0,0,1,101.459144,-2.029446,-0.008313,-0.050674,0.196409,2603,2603,0.000000
1.0068380805,0.2090846354,-2.049395,0.0034,-0.000469,0,-0.04482,4750896,0,259,0,0,59329.717247,76454.598745,-0.009298,-0.046024,0.003382,0.000503,-0.013939,0,0,1,101.459267,-2.029437,-0.008349,-0.050674,0.196408,2604,2604,0.000000
1.0068380805,0.2090846354,-2.030246,0.002178,-0.00505,0,-0.04482,4750907,0,259,0,0,59329.717107,76454.598751,-0.009290,-0.045996,0.002772,0.000496,-0.013939,0,0,1,101.45939,-2.029428,-0.008383,-0.050674,0.196407,2605,2605,0.000000
1.0068380805,0.2090846354,-2.007506,-0.002251,-0.002301,0,-0.04482,4750917,0,259,0,0,59329.716968,76454.598756,-0.009281,-0.045975,0.002161,0.000483,-0.013939,0,0,1,101.459513,-2.029419,-0.008416,-0.050674,0.196406,2606,2606,0.000000
1.0068380805,0.2090846354,-2.03982,0.0034,0.001211,0,-0.04482,4750927,0,259,0,0,59329.716829,76454.598762,-0.009273,-0.045996,-0.002267,0.000483,-0.013939,0,0,1,101.459637,-2.029411,-0.008447,-0.050674,0.196405,2607,2607,0.000000
1.0068380805,0.2090846354,-2.035033,-0.000113,-0.002607,0,-0.04482,4750937,0,259,0,0,59329.716689,76454.598767,-0.009265,-0.045963,0.003384,0.000505,-0.013939,0,0,1,101.45976,-2.029403,-0.008478,-0.050674,0.196405,2608,2608,0.000000
1.0068380805,0.2090846354,-2.007506,0.00172,0.001975,0,-0.039794,4750947,0,259,0,0,59329.71655,76454.598773,-0.009256,-0.045965,-0.00013,0.000492,-0.012604,0,0,1,101.459883,-2.029394,-0.008507,-0.050674,0.196404,2609,2609,0.000000
1.0068380805,0.2090846354,-2.007506,0.00172,0.001975,0,-0.039794,4750956,0,259,0,0,59329.716424,76454.598778,-0.009248,-0.045947,0.001704,0.000496,-0.012409,0,0,1,101.460006,-2.029386,-0.008535,-0.050674,0.196403,2610,2610,0.000000
1.0068380834,0.2090846354,-1.997932,0.000345,-0.002149,0,-0.039794,4750967,0,260,0,0,59329.716869,76454.601678,-0.006600,-0.045914,0.00323,0.000491,-0.01238,0,0,1,101.460117,-2.029377,-0.008526,-0.050674,0.196402,2611,2611,0.000000
1.0068380834,0.2090846354,-2.001522,0.001261,-0.000163,0,-0.039794,4750977,0,260,0,0,59329.716745,76454.601683,-0.006592,-0.045909,0.000328,0.00048,-0.012376,0,0,1,101.458457,-2.02673,-0.008512,-0.050674,0.196146,2612,2612,0.000000
1.0068380834,0.2090846354,-2.011097,-0.001335,0.002127,0,-0.039794,4750987,0,260,0,0,59329.716621,76454.601688,-0.006583,-0.045896,0.001246,0.000488,-0.012376,0,0,1,101.458566,-2.026721,-0.008499,-0.050674,0.196145,2613,2613,0.000000
1.0068380834,0.2090846354,-2.017081,-0.000113,-0.000163,0,-0.039794,4750997,0,260,0,0,59329.716498,76454.601693,-0.006575,-0.045908,-0.00135,0.000498,-0.012376,0,0,1,101.458675,-2.026713,-0.008485,-0.050674,0.196144,2614,2614,0.000000
1.0068380834,0.2090846354,-1.98716,0.001261,0.000447,0,-0.039794,4751007,0,260,0,0,59329.716374,76454.601698,-0.006566,-0.045909,-0.00013,0.000493,-0.012376,0,0,1,101.458785,-2.026705,-0.008472,-0.050674,0.196144,2615,2615,0.000000
1.0068380834,0.2090846354,-2.01349,0.002789,0.001516,0,-0.039794,4751017,0,260,0,0,59329.71625,76454.601703,-0.006558,-0.045894,0.001245,0.000484,-0.012376,0,0,1,101.458894,-2.026696,-0.00846,-0.050674,0.196143,2616,2616,0.000000
1.0068380834,0.2090846354,-2.026655,0.003247,0.000906,0,-0.039794,4751027,0,260,0,0,59329.716126,76454.601708,-0.006550,-0.045866,0.002773,0.000497,-0.012376,0,0,1,101.459003,-2.026688,-0.008448,-0.050674,0.196142,2617,2617,0.000000
1.0068380834,0.2090846354,-2.018278,-0.003473,0.00396,0,-0.039794,4751037,0,260,0,0,59329.716003,76454.601713,-0.006541,-0.045834,0.003231,0.0005,-0.012376,0,0,1,101.459112,-2.026679,-0.008437,-0.050674,0.196141,2618,2618,0.000000
1.0068380834,0.2090846324,-2.045805,-0.003167,0.001669,0,-0.035186,4751047,0,261,0,0,59329.714306,76454.603902,-0.004556,-0.045869,-0.003489,0.000507,-0.011152,0,0,1,101.459222,-2.026671,-0.008426,-0.050674,0.19614,2619,2619,0.000000
1.0068380834,0.2090846324,-2.045805,-0.003167,0.001669,0,-0.035186,4751057,0,261,0,0,59329.714195,76454.603907,-0.004547,-0.045902,-0.003184,0.000509,-0.010973,0,0,1,101.459799,-2.024686,-0.008416,-0.050674,0.195948,2620,2620,0.000000
1.0068380834,0.2090846324,-2.048198,-0.002556,0.001975,0,-0.035186,4751067,0,261,0,0,59329.714085,76454.603911,-0.004539,-0.045876,0.002772,0.000506,-0.010947,0,0,1,101.459897,-2.024677,-0.008373,-0.050674,0.195947,2621,2621,0.000000
1.0068380834,0.2090846324,-2.048198,-0.002556,0.001975,0,-0.035186,4751077,0,261,0,0,59329.713976,76454.603916,-0.004530,-0.045903,-0.002573,0.000511,-0.010943,0,0,1,101.459994,-2.024668,-0.008328,-0.050674,0.195946,2622,2622,0.000000
1.0068380834,0.2090846324,-2.063757,-0.003167,0.006098,0,-0.035186,4751087,0,261,0,0,59329.713866,76454.603921,-0.004521,-0.045938,-0.003336,0.000516,-0.010943,0,0,1,101.460091,-2.02466,-0.008283,-0.050674,0.195946,2623,2623,0.000000
1.0068380834,0.2090846324,-2.063757,0.001567,0.002738,0,-0.035186,4751097,0,261,0,0,59329.713757,76454.603926,-0.004512,-0.045972,-0.003183,0.000529,-0.010943,0,0,1,101.460187,-2.024651,-0.00824,-0.050674,0.195945,2624,2624,0.000000
1.0068380834,0.2090846324,-2.103252,-0.00668,-0.001996,0,-0.035186,4751107,0,261,0,0,59329.713647,76454.603931,-0.004503,-0.045959,0.001549,0.000518,-0.010943,0,0,1,101.460283,-2.024642,-0.008199,-0.050674,0.195944,2625,2625,0.000000
1.0068380834,0.2090846324,-2.082906,0.00004,0.002738,0,-0.035186,4751117,0,261,0,0,59329.713538,76454.603936,-0.004494,-0.046031,-0.006697,0.000518,-0.010943,0,0,1,101.46038,-2.024633,-0.00816,-0.050674,0.195943,2626,2626,0.000000
1.0068380834,0.2090846324,-2.090087,-0.000418,0.001364,0,-0.035186,4751127,0,261,0,0,59329.713429,76454.603941,-0.004485,-0.046034,0.000023,0.000525,-0.010943,0,0,1,101.460476,-2.024624,-0.008122,-0.050674,0.195942,2627,2627,0.000000
1.0068380834,0.2090846324,-2.102055,0.005538,-0.00276,0,-0.035186,4751137,0,261,0,0,59329.713319,76454.603946,-0.004476,-0.046042,-0.000436,0.000523,-0.010943,0,0,1,101.460573,-2.024615,-0.008086,-0.050674,0.195941,2628,2628,0.000000
