Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068509901,0.2091059662,-1.012949,0.016839,-0.2187,-0.068492,6.389162,2539874,0,2832,0.004586,0,59403.909186,76536.543045,2.081963,0.012222,0.026028,-0.068352,1.987034,-0.101025,0.004586,29,1.631835,0.061831,0.000004,-0.007298,-0.005984,2965,2965,1.000000
1.0068509901,0.2091059662,0.021104,-0.010956,-0.252604,-0.068606,6.389162,2539884,0,2832,0.004548,0,59403.899974,76536.560660,2.080790,0.012347,0.016888,-0.068336,1.98703,-0.069246,0.004548,29,1.632482,0.060658,0.000004,-0.007301,-0.00587,2966,2966,1.000000
1.0068509901,0.2091059662,-0.582094,-0.004542,-0.265432,-0.06886,6.389162,2539894,0,2832,0.00451,0,59403.890782,76536.578286,2.079617,0.012252,-0.010952,-0.068917,1.987029,0.028268,0.00451,29,1.633105,0.059485,0.000004,-0.007303,-0.005757,2967,2967,1.000000
1.0068509901,0.2091059662,-1.053641,0.015464,-0.204192,-0.068889,6.389162,2539904,0,2832,0.004471,0,59403.881615,76536.595925,2.078434,0.012165,-0.004574,-0.068983,1.987029,0.006009,0.004471,29,1.6337,0.058302,0.000004,-0.007306,-0.005642,2968,2968,1.000000
1.0068509901,0.2091059662,0.213792,-0.015843,-0.222977,-0.068889,6.365286,2539915,0,2832,0.004432,0,59403.872469,76536.613575,2.077250,0.012019,-0.01586,-0.069169,1.987029,0.045646,0.004432,29,1.634272,0.057118,0.000004,-0.007309,-0.005528,2969,2969,1.000000
1.0068509901,0.2091059662,-0.05669,-0.01401,-0.232903,-0.068889,6.365286,2539924,0,2832,0.004365,0,59403.863346,76536.631237,2.076063,0.011866,-0.015873,-0.069165,1.980687,0.045804,0.004365,29,1.634818,0.055931,0.000004,-0.007311,-0.005413,2970,2970,1.000000
1.0068509901,0.2091059662,0.602758,0.037455,-0.208774,-0.068889,6.365286,2539934,0,2832,0.004323,0,59403.854274,76536.648854,2.074876,0.011715,-0.014039,-0.069099,1.979762,0.039529,0.004323,29,1.635336,0.054744,0.000004,-0.007313,-0.005298,2971,2971,1.000000
1.0068509901,0.2091059662,-0.933959,0.017449,-0.24848,-0.068889,6.365286,2539944,0,2832,0.004284,0,59403.845227,76536.666474,2.073690,0.012121,0.037423,-0.069263,1.979627,-0.14117,0.004284,29,1.635832,0.053558,0.000004,-0.007316,-0.005183,2972,2972,1.000000
1.0068509901,0.2091059662,-0.470789,-0.000266,-0.236263,-0.069058,6.365286,2539954,0,2832,0.004245,0,59403.836203,76536.684104,2.072501,0.012266,0.01755,-0.068854,1.979607,-0.071852,0.004245,30,1.636302,0.052369,0.000004,-0.007318,-0.005068,2973,2973,1.000000
1.0068509901,0.2091059662,0.732015,0.033026,-0.215035,-0.069398,6.365286,2539964,0,2832,0.004206,0,59403.827197,76536.701742,2.071320,0.012248,-0.000248,-0.069142,1.979604,-0.009587,0.004206,30,1.636753,0.051187,0.000004,-0.00732,-0.004954,2974,2974,1.000000
1.0068510309,0.2091059255,-0.773585,-0.002404,-0.269097,-0.069455,6.365286,2539974,0,2833,0.004292,0,59403.767873,76536.803757,2.073484,0.012626,0.032994,-0.069838,1.979635,-0.126311,0.004292,30,1.645876,0.053352,0.000004,-0.007361,-0.005163,2975,2975,1.000000
1.0068510309,0.2091059255,-0.266133,0.018824,-0.226336,-0.069511,6.365286,2539984,0,2833,0.004253,0,59403.758857,76536.821391,2.072285,0.012578,-0.002317,-0.069533,1.979608,-0.002712,0.004253,30,1.646338,0.052153,0.000004,-0.007363,-0.005047,2976,2976,1.000000
1.0068510309,0.2091059255,-0.262543,0.018824,-0.217173,-0.069568,6.365286,2539994,0,2833,0.004214,0,59403.74986,76536.839035,2.071092,0.01275,0.018813,-0.069626,1.979604,-0.076941,0.004214,30,1.646778,0.050959,0.000003,-0.007365,-0.004932,2977,2977,1.000000
1.0068510309,0.2091059255,-0.452837,-0.039819,-0.267264,-0.069709,6.365286,2540004,0,2833,0.004175,0,59403.740884,76536.856689,2.069897,0.012936,0.018863,-0.069663,1.979604,-0.07741,0.004175,30,1.647194,0.049764,0.000003,-0.007366,-0.004816,2978,2978,1.000000
1.0068510309,0.2091059255,-0.05669,0.005079,-0.228627,-0.070077,6.413038,2540015,0,2833,0.004136,0,59403.731931,76536.874354,2.068701,0.012523,-0.039794,-0.069888,1.979604,0.128374,0.004136,30,1.647586,0.048569,0.000003,-0.007368,-0.0047,2979,2979,1.000000
1.0068510309,0.2091059255,-0.05669,0.005079,-0.228627,-0.070247,6.413038,2540023,0,2833,0.00415,0,59403.722999,76536.892031,2.067502,0.012545,0.00497,-0.070255,1.992288,-0.02831,0.00415,30,1.647952,0.047369,0.000003,-0.00737,-0.004584,2980,2980,1.000000
1.0068510309,0.2091059255,-0.019588,-0.012025,-0.261308,-0.070275,6.413038,2540034,0,2833,0.004118,0,59403.714032,76536.909832,2.066296,0.01243,-0.01203,-0.070555,1.994139,0.031299,0.004118,30,1.648298,0.046163,0.000003,-0.007371,-0.004468,2981,2981,1.000000
1.0068510309,0.2091059255,-0.29725,0.016991,-0.216715,-0.070332,6.413038,2540043,0,2833,0.004118,0,59403.705079,76536.927661,2.065085,0.012575,0.016974,-0.070398,1.994409,0.031299,0.004079,30,1.648617,0.044953,0.000002,-0.007373,-0.00435,2982,2982,1.000000
1.0068510716,0.2091058876,-0.42172,0.002636,-0.246495,-0.070558,6.413038,2540054,0,2834,0.004079,0,59403.643854,76537.037342,2.066114,0.012569,0.00259,-0.070667,1.994481,-0.070455,0.004125,30,1.656123,0.045981,0.000002,-0.007406,-0.00445,2983,2983,1.000000
1.0068510716,0.2091058876,0.237728,0.030278,-0.226947,-0.071125,6.413038,2540064,0,2834,0.004125,0,59403.634904,76537.055176,2.064901,0.012891,0.030242,-0.071413,1.994459,-0.020043,0.004085,30,1.656438,0.044769,0.000002,-0.007408,-0.004333,2984,2984,1.000000
1.0068510716,0.2091058876,-0.616801,0.019435,-0.231834,-0.071775,6.413038,2540073,0,2834,0.004085,0,59403.625981,76537.073024,2.063675,0.013069,0.019475,-0.07178,1.994455,-0.117295,0.004044,30,1.656723,0.043543,0.000002,-0.007409,-0.004214,2985,2985,1.000000
1.0068510716,0.2091058876,-0.231425,0.005843,-0.243135,-0.072143,6.413038,2540084,0,2834,0.004044,0,59403.617083,76537.090884,2.062443,0.013128,0.005853,-0.072312,1.994455,-0.079895,0.004003,30,1.65698,0.042311,0.000002,-0.00741,-0.004095,2986,2986,1.000000
1.0068510716,0.2091058876,0.369378,-0.007749,-0.25749,-0.072511,6.413038,2540093,0,2834,0.003962,0,59403.60821,76537.108757,2.061202,0.013089,-0.007737,-0.072937,1.994455,0.015214,0.003962,30,1.657208,0.04107,0.000002,-0.007411,-0.003975,2987,2987,1.000000
1.0068510716,0.2091058876,0.375362,0.004621,-0.254283,-0.072568,6.413038,2540104,0,2834,0.00392,0,59403.599365,76537.126643,2.059950,0.013156,0.00461,-0.072974,1.994455,-0.02814,0.00392,30,1.657406,0.039818,0.000002,-0.007412,-0.003854,2988,2988,1.000000
1.0068510716,0.2091058876,-1.149386,0.009355,-0.233514,-0.072568,6.406755,2540115,0,2834,0.00392,0,59403.590542,76537.144541,2.058698,0.013136,-0.001161,-0.072828,1.994455,-0.02814,0.003878,30,1.657579,0.038565,0.000001,-0.007413,-0.003732,2989,2989,1.000000
1.0068510716,0.2091058876,-1.149386,0.009355,-0.233514,-0.072709,6.406755,2540123,0,2834,0.003878,0,59403.581741,76537.162449,2.057448,0.013159,0.009363,-0.072508,1.992786,-0.007971,0.003878,30,1.657579,0.038565,0.000001,-0.007413,-0.003732,2990,2990,1.000000
1.0068510716,0.2091058876,0.461533,0.009966,-0.222366,-0.073191,6.406755,2540133,0,2834,0.00383,0,59403.572967,76537.180353,2.056203,0.013296,0.009932,-0.073533,1.992542,-0.044899,0.00383,30,1.657728,0.037316,0.000001,-0.007414,-0.003611,2991,2991,1.000000
1.0068510716,0.2091058876,0.003151,-0.01737,-0.266043,-0.07387,6.406755,2540144,0,2834,0.003787,0,59403.564225,76537.198269,2.054941,0.013131,-0.017385,-0.074177,1.992507,-0.047122,0.003787,30,1.657854,0.036071,0.000001,-0.007414,-0.003491,2992,2992,1.000000
1.0068510716,0.2091058876,-1.354043,-0.014621,-0.272915,-0.074521,6.406755,2540154,0,2834,0.003745,0,59403.55551,76537.216198,2.053668,0.012892,-0.014683,-0.074349,1.992502,0.048644,0.003745,30,1.657946,0.034809,0.000001,-0.007415,-0.003369,2993,2993,1.000000
1.0068510716,0.2091058876,-0.700579,0.006454,-0.251229,-0.074662,6.406755,2540163,0,2834,0.003702,0,59403.546819,76537.234139,2.052392,0.012906,0.006397,-0.074659,1.992501,0.039443,0.003702,30,1.658008,0.033536,0.000001,-0.007415,-0.003246,2994,2994,1.000000
1.0068511123,0.2091058498,-0.596455,0.010883,-0.217784,-0.074662,6.406755,2540174,0,2835,0.003659,0,59403.491747,76537.333397,2.054273,0.012985,0.010897,-0.074604,1.99253,-0.03441,0.003659,30,1.658043,0.03226,0.000001,-0.007415,-0.003122,2995,2995,1.000000
1.0068511123,0.2091058498,0.287995,0.003247,-0.249396,-0.074719,6.406755,2540183,0,2835,0.003733,0,59403.483048,76537.351334,2.052993,0.013047,0.003248,-0.075074,1.992505,-0.050168,0.003733,30,1.664534,0.034141,0.000001,-0.007444,-0.003304,2996,2996,1.000000
1.0068511123,0.2091058498,-0.457624,0.037455,-0.26253,-0.074832,6.406755,2540193,0,2835,0.00369,0,59403.474374,76537.369284,2.051704,0.013398,0.037468,-0.074956,1.992501,-0.023533,0.00369,30,1.664579,0.03286,0.000001,-0.007444,-0.00318,2997,2997,1.000000
1.0068511123,0.2091058498,-0.649116,0.019893,-0.271846,-0.074889,6.406755,2540204,0,2835,0.003646,0,59403.465724,76537.387244,2.050418,0.013585,0.019971,-0.074985,1.992501,-0.143816,0.003646,30,1.664594,0.031572,0,-0.007444,-0.003056,2998,2998,1.000000
1.0068511123,0.2091058498,0.037859,0.012562,-0.244357,-0.075285,6.402985,2540215,0,2835,0.00356,0,59403.457096,76537.405216,2.049131,0.013741,0.012615,-0.075541,1.992501,-0.057388,0.00356,30,1.66455,0.028998,0,-0.007444,-0.002806,2999,2999,1.000000
1.0068511123,0.2091058498,0.595577,0.007065,-0.239928,-0.076219,6.402985,2540224,0,2835,0.003513,0,59403.448496,76537.423201,2.047834,0.013859,0.007034,-0.076643,1.991499,-0.03807,0.003513,30,1.664484,0.027704,0,-0.007444,-0.002681,3000,3000,1.000000
1.0068511123,0.2091058498,-1.291808,0.00172,-0.270777,-0.076672,6.402985,2540234,0,2835,0.003468,0,59403.439932,76537.441192,2.046519,0.01371,-0.011257,-0.076763,1.991353,0.026085,0.003468,30,1.664383,0.026389,0,-0.007443,-0.002554,3001,3001,1.000000
1.0068511123,0.2091058498,-0.415736,0.005996,-0.224504,-0.076672,6.402985,2540244,0,2835,0.003424,0,59403.431394,76537.459194,2.045201,0.013642,0.0017,-0.076503,1.991332,-0.019234,0.003424,30,1.664255,0.025071,0,-0.007443,-0.002426,3002,3002,1.000000
1.0068511123,0.2091058498,0.875633,0.000803,-0.225573,-0.0767,6.402985,2540254,0,2835,0.003379,0,59403.422877,76537.477206,2.043888,0.01368,0.005986,-0.076709,1.991329,-0.034341,0.003379,30,1.664102,0.023758,0,-0.007442,-0.002299,3003,3003,1.000000
1.0068511123,0.2091058498,-0.063871,0.014242,-0.26085,-0.07687,6.402985,2540264,0,2835,0.003335,0,59403.414385,76537.495230,2.042572,0.013749,0.000791,-0.077344,1.991328,-0.016308,0.003335,30,1.663922,0.022442,0,-0.007441,-0.002172,3004,3004,1.000000
1.0068511501,0.2091058120,-0.753239,0.03043,-0.258712,-0.077125,6.402985,2540274,0,2836,0.003501,0,59403.359528,76537.589956,2.047145,0.013891,0.014246,-0.077366,1.991356,-0.063369,0.003501,30,1.672188,0.027016,-0,-0.007478,-0.002615,3005,3005,1.000000
1.0068511501,0.2091058120,-0.13568,0.035928,-0.256421,-0.077323,6.402985,2540284,0,2836,0.003456,0,59403.350983,76537.607955,2.045818,0.014161,0.030461,-0.077315,1.991332,-0.120528,0.003456,30,1.672067,0.025688,-0,-0.007478,-0.002486,3006,3006,1.000000
1.0068511501,0.2091058120,-0.276905,0.0034,-0.272304,-0.077691,6.402985,2540294,0,2836,0.003412,0,59403.342461,76537.625965,2.044491,0.014534,0.035962,-0.0779,1.991329,-0.140325,0.003412,30,1.67192,0.024361,-0,-0.007477,-0.002358,3007,3007,1.000000
1.0068511501,0.2091058120,0.333474,0.006759,-0.269402,-0.078285,6.402985,2540304,0,2836,0.003367,0,59403.333968,76537.643989,2.043153,0.014577,0.003481,-0.077899,1.991328,-0.026757,0.003367,30,1.671742,0.023024,-0,-0.007476,-0.002228,3008,3008,1.000000
1.0068511501,0.2091058120,0.333474,0.006759,-0.269402,-0.078653,6.408849,2540314,0,2836,0.003321,0,59403.325498,76537.662023,2.041816,0.014669,0.006726,-0.078685,1.991328,-0.038293,0.003321,30,1.671537,0.021687,-0,-0.007475,-0.002099,3009,3009,1.000000
1.0068511501,0.2091058120,-0.42172,-0.005153,-0.292615,-0.078653,6.408849,2540324,0,2836,0.003321,0,59403.317059,76537.680072,2.040466,0.014597,-0.005148,-0.078853,1.992886,-0.038293,0.003321,30,1.671537,0.021687,-0,-0.007475,-0.002099,3010,3010,1.000000
1.0068511501,0.2091058120,0.691323,-0.000418,-0.269402,-0.078851,6.408849,2540333,0,2836,0.003281,0,59403.308639,76537.698147,2.039113,0.014642,-0.000411,-0.079181,1.993113,-0.013331,0.003281,30,1.671298,0.020336,-0,-0.007474,-0.001968,3011,3011,1.000000
1.0068511501,0.2091058120,-0.294857,0.025085,-0.224962,-0.079502,6.408849,2540344,0,2836,0.003236,0,59403.300244,76537.716237,2.037754,0.014876,0.025104,-0.078886,1.993146,-0.102998,0.003236,30,1.671032,0.018983,-0,-0.007473,-0.001837,3012,3012,1.000000
1.0068511501,0.2091058120,-0.531827,-0.026686,-0.28162,-0.080719,6.408849,2540353,0,2836,0.003236,0,59403.291872,76537.734337,2.036400,0.014594,-0.026678,-0.07963,1.993151,0.078607,0.003144,30,1.670415,0.01627,-0.000001,-0.00747,-0.001575,3013,3013,1.000000
1.0068511501,0.2091058120,-0.546189,0.006607,-0.25917,-0.081568,6.408849,2540364,0,2836,0.003144,0,59403.283529,76537.752452,2.035033,0.01452,-0.007128,-0.081074,1.993152,0.078488,0.003097,30,1.670061,0.014903,-0.000001,-0.007469,-0.001442,3014,3014,1.000000
1.0068511879,0.2091057800,-0.197914,0.013784,-0.256116,-0.08154,6.408849,2540374,0,2837,0.003097,0,59403.233344,76537.843693,2.037922,0.014536,0.006513,-0.081589,1.993178,0.0101,0.003203,30,1.675632,0.017792,-0.000001,-0.007494,-0.001722,3015,3015,1.000000
1.0068511879,0.2091057800,-0.197914,0.013784,-0.256116,-0.081597,6.408849,2540384,0,2837,0.003203,0,59403.224989,76537.861803,2.036521,0.01466,0.013765,-0.081685,1.993156,-0.063071,0.003155,30,1.675292,0.016391,-0.000001,-0.007492,-0.001586,3016,3016,1.000000
1.0068511879,0.2091057800,0.682945,0.019282,-0.254589,-0.081993,6.408849,2540394,0,2837,0.003155,0,59403.21666,76537.879924,2.035119,0.014907,0.019302,-0.08206,1.993153,-0.063133,0.003108,30,1.674923,0.014989,-0.000001,-0.00749,-0.001451,3017,3017,1.000000
1.0068511879,0.2091057800,-0.328368,0.025696,-0.285896,-0.082729,6.408849,2540403,0,2837,0.003108,0,59403.20836,76537.898058,2.033711,0.015159,0.025686,-0.082921,1.993152,-0.082896,0.003108,30,1.674923,0.014989,-0.000001,-0.00749,-0.001451,3018,3018,1.000000
1.0068511879,0.2091057800,0.343048,0.007065,-0.271693,-0.083436,6.39712,2540415,0,2837,0.003108,0,59403.200091,76537.916208,2.032288,0.015169,0.003154,-0.08284,1.993152,-0.105568,0.003011,30,1.674087,0.012158,-0.000001,-0.007487,-0.001177,3019,3019,1.000000
1.0068511879,0.2091057800,0.343048,0.007065,-0.271693,-0.083748,6.39712,2540424,0,2837,0.003011,0,59403.191848,76537.934368,2.030866,0.015265,0.007,-0.084122,1.990037,-0.026844,0.003011,30,1.674087,0.012158,-0.000001,-0.007487,-0.001177,3020,3020,1.000000
1.0068511879,0.2091057800,-1.021327,-0.022562,-0.304222,-0.083889,6.39712,2540434,0,2837,0.002953,0,59403.183654,76537.952518,2.029422,0.014983,-0.022538,-0.083875,1.989582,-0.040507,0.002953,30,1.673623,0.010736,-0.000001,-0.007485,-0.001039,3021,3021,1.000000
1.0068511879,0.2091057800,-1.33609,0.031347,-0.239775,-0.083974,6.39712,2540444,0,2837,0.002903,0,59403.175487,76537.970674,2.027982,0.015006,0.00578,-0.084091,1.989516,0.063177,0.002903,30,1.67312,0.009292,-0.000001,-0.007482,-0.000899,3022,3022,1.000000
1.0068511879,0.2091057800,-0.178765,-0.036154,-0.328809,-0.084087,6.39712,2540454,0,2837,0.002854,0,59403.167347,76537.988842,2.026539,0.015243,0.03137,-0.083764,1.989506,-0.036029,0.002854,30,1.672591,0.007853,-0.000001,-0.00748,-0.00076,3023,3023,1.000000
1.0068511879,0.2091057800,-0.882495,-0.019966,-0.316744,-0.084257,6.39712,2540464,0,2837,0.002804,0,59403.159232,76538.007021,2.025101,0.014894,-0.036135,-0.084628,1.989505,-0.125965,0.002804,30,1.67203,0.006409,-0.000001,-0.007478,-0.00062,3024,3024,1.000000
1.0068511879,0.2091057800,-0.225441,0.011188,-0.262835,-0.084993,6.39712,2540474,0,2837,0.002755,0,59403.151149,76538.025214,2.023649,0.014619,-0.020078,-0.085044,1.989504,0.110693,0.002755,30,1.671444,0.004972,-0.000001,-0.007475,-0.000481,3025,3025,1.000000
1.0068511879,0.2091057800,0.350229,0.004621,-0.255963,-0.085729,6.39712,2540484,0,2837,0.002706,0,59403.143096,76538.043421,2.022189,0.014707,0.011095,-0.085854,1.989504,0.054785,0.002706,30,1.670822,0.003519,-0.000001,-0.007472,-0.000341,3026,3026,1.000000
1.0068511879,0.2091057800,-0.041131,-0.001793,-0.261919,-0.085757,6.39712,2540494,0,2837,0.002656,0,59403.135075,76538.061642,2.020716,0.014788,0.004641,-0.08608,1.989504,-0.054499,0.002656,30,1.670168,0.00206,-0.000001,-0.007469,-0.000199,3027,3027,1.000000
1.0068511879,0.2091057800,-1.330106,-0.006527,-0.30636,-0.085955,6.39712,2540504,0,2837,0.002605,0,59403.127084,76538.079876,2.019238,0.014775,-0.001782,-0.086152,1.989504,-0.032081,0.002605,30,1.669477,0.000586,-0.000001,-0.007466,-0.000057,3028,3028,1.000000
1.0068512316,0.2091057393,0.118046,-0.000571,-0.304832,-0.086295,6.427699,2540515,0,2838,0.002555,0,59403.080238,76538.160163,2.025176,0.014785,-0.000587,-0.086678,1.99765,-0.013845,0.002555,30,1.668755,-0.000891,-0.000001,-0.007463,0.000086,3029,3029,1.000000
1.0068512316,0.2091057393,-0.260149,0.024627,-0.268028,-0.086323,6.427699,2540524,0,2838,0.002555,0,59403.072134,76538.178437,2.023688,0.01502,0.024642,-0.086456,1.998815,-0.013845,0.002788,30,1.676077,0.005046,-0.000001,-0.007496,-0.000488,3030,3030,1.000000
1.0068512316,0.2091057393,-0.458821,0.012257,-0.293531,-0.086323,6.427699,2540534,0,2838,0.002788,0,59403.06405,76538.196732,2.022205,0.015135,0.012311,-0.086472,1.998985,-0.10215,0.00274,31,1.67544,0.003559,-0.000001,-0.007493,-0.000344,3031,3031,1.000000
1.0068512316,0.2091057393,0.088126,0.026154,-0.279634,-0.086578,6.427699,2540544,0,2838,0.00274,0,59403.055992,76538.215041,2.020720,0.015242,0.012269,-0.086719,1.99901,-0.059202,0.002689,31,1.674774,0.002075,-0.000001,-0.00749,-0.000201,3032,3032,1.000000
1.0068512316,0.2091057393,-1.22718,0.004927,-0.287423,-0.087172,6.427699,2540554,0,2838,0.002689,0,59403.047964,76538.233363,2.019232,0.015521,0.026141,-0.087463,1.999014,-0.05926,0.002638,31,1.674079,0.000591,-0.000001,-0.007487,-0.000057,3033,3033,1.000000
1.0068512316,0.2091057393,0.188658,-0.018592,-0.285132,-0.087625,6.427699,2540564,0,2838,0.002638,0,59403.039969,76538.251700,2.017731,0.015515,0.004976,-0.087471,1.999014,-0.108243,0.002586,31,1.673352,-0.000898,-0.000001,-0.007483,0.000087,3034,3034,1.000000
1.0068512694,0.2091057044,-0.507891,-0.014163,-0.263905,-0.087965,6.427699,2540574,0,2839,0.002586,0,59402.985565,76538.347362,2.023936,0.015348,-0.018625,-0.088299,1.999042,-0.034222,0.002534,31,1.672589,-0.002399,-0.000001,-0.00748,0.000232,3035,3035,1.000000
1.0068512694,0.2091057044,-0.273314,-0.000571,-0.268333,-0.088304,6.427699,2540584,0,2839,0.002534,0,59402.97749,76538.365664,2.022421,0.015167,-0.014205,-0.088314,1.999018,0.048528,0.002756,31,1.68004,0.003806,-0.000001,-0.007513,-0.000368,3036,3036,1.000000
1.0068512694,0.2091057044,0.32749,0.005538,-0.276122,-0.088361,6.427699,2540594,0,2839,0.002756,0,59402.969443,76538.383979,2.020905,0.015139,-0.00061,-0.08847,1.999015,0.033585,0.002703,31,1.679363,0.002291,-0.000001,-0.00751,-0.000222,3037,3037,1.000000
1.0068512694,0.2091057044,-0.99739,0.005843,-0.292768,-0.088361,6.427699,2540604,0,2839,0.002703,0,59402.961425,76538.402306,2.019386,0.01522,0.00553,-0.088714,1.999014,-0.01403,0.002651,31,1.678657,0.000775,-0.000001,-0.007507,-0.000075,3038,3038,1.000000
1.0068512694,0.2091057044,-0.317596,0.012257,-0.294295,-0.088474,6.401309,2540615,0,2839,0.002651,0,59402.953436,76538.420646,2.017864,0.015331,0.012275,-0.088654,1.992005,-0.035695,0.002598,31,1.677918,-0.000743,-0.000001,-0.007504,0.000072,3039,3039,1.000000
1.0068512694,0.2091057044,0.012726,0.01577,-0.293684,-0.088672,6.401309,2540624,0,2839,0.002528,0,59402.945505,76538.438934,2.016342,0.015447,0.012274,-0.088853,1.990982,-0.059607,0.002528,31,1.677148,-0.002266,-0.000001,-0.0075,0.000219,3040,3040,1.000000
1.0068512694,0.2091057044,0.181478,0.013326,-0.294906,-0.08887,6.401309,2540634,0,2839,0.002473,0,59402.937608,76538.457227,2.014817,0.015619,0.015783,-0.089166,1.990833,-0.059824,0.002473,31,1.676347,-0.003788,-0.000001,-0.007497,0.000367,3041,3041,1.000000
1.0068512694,0.2091057044,0.194643,0.011035,-0.298418,-0.08904,6.401309,2540644,0,2839,0.00242,0,59402.929742,76538.475531,2.013287,0.015778,0.013355,-0.089399,1.990811,-0.072399,0.00242,31,1.675515,-0.005313,-0.000001,-0.007493,0.000514,3042,3042,1.000000
1.0068512694,0.2091057044,-0.365469,-0.005916,-0.302847,-0.089295,6.401309,2540654,0,2839,0.002367,0,59402.921906,76538.493848,2.011752,0.015914,0.011057,-0.089666,1.990808,-0.064175,0.002367,31,1.674649,-0.006843,-0.000001,-0.007489,0.000662,3043,3043,1.000000
1.0068513101,0.2091056753,-1.004571,0.001567,-0.286965,-0.089578,6.401309,2540664,0,2840,0.002315,0,59402.871788,76538.593517,2.013450,0.015843,-0.005896,-0.089759,1.990836,-0.056377,0.002315,31,1.673752,-0.008377,-0.000001,-0.007485,0.000811,3044,3044,1.000000
1.0068513101,0.2091056753,0.253287,-0.003931,-0.285438,-0.089946,6.401309,2540674,0,2840,0.002374,0,59402.863952,76538.611834,2.011909,0.015796,0.001543,-0.089841,1.990811,0.003125,0.002374,31,1.675601,-0.00668,-0.000001,-0.007494,0.000646,3045,3045,1.000000
1.0068513101,0.2091056753,-0.347517,-0.002404,-0.288339,-0.090399,6.401309,2540684,0,2840,0.002321,0,59402.856144,76538.630163,2.010367,0.015778,-0.003975,-0.09074,1.990808,-0.022918,0.002321,31,1.674704,-0.008221,-0.000001,-0.00749,0.000796,3046,3046,1.000000
