Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068481947,0.2091089129,0.457943,0.001414,0.071461,0.059917,6.399634,4709368,0,703,0.001971,0,59414.204922,76518.501438,2.055222,-0.037382,0.001433,0.05942,1.990286,-0.005214,0.002007,16,0.535364,0.035092,-0,-0.002394,-0.003396,3186,3186,1.000000
1.0068481947,0.2091089129,-0.714941,-0.00836,0.0568,0.059945,6.399634,4709378,0,703,0.002007,0,59414.195205,76518.518815,2.056241,-0.037435,-0.008331,0.059827,1.990286,0.029134,0.002043,16,0.536568,0.036112,-0.000001,-0.0024,-0.003495,3187,3187,1.000000
1.0068481947,0.2091089129,0.029481,0.014701,0.096048,0.060086,6.399634,4709388,0,703,0.002043,0,59414.185468,76518.536181,2.057268,-0.037219,0.01469,0.059825,1.990286,-0.05162,0.002079,16,0.537796,0.037138,-0.000001,-0.002405,-0.003594,3188,3188,1.000000
1.0068481947,0.2091089129,-0.695792,-0.008512,0.075584,0.060086,6.399215,4709399,0,703,0.002079,0,59414.175712,76518.553536,2.058295,-0.036974,0.012594,0.059583,1.990286,-0.044501,0.002116,16,0.539044,0.038165,-0.000001,-0.002411,-0.003694,3189,3189,1.000000
1.0068482500,0.2091088576,0.09411,-0.01737,0.093604,0.060086,6.399215,4709409,0,704,0.001947,0,59414.077694,76518.751711,2.053185,-0.037022,-0.008457,0.060015,1.990238,0.029345,0.001947,17,0.541253,0.033055,-0.000001,-0.002421,-0.003199,3190,3190,1.000000
1.0068482500,0.2091088576,0.09411,-0.01737,0.093604,0.060086,6.399215,4709418,0,704,0.001984,0,59414.068008,76518.769105,2.054215,-0.037123,-0.017394,0.059796,1.990168,0.060857,0.001984,17,0.542422,0.034085,-0.000001,-0.002426,-0.003299,3191,3191,1.000000
1.0068482500,0.2091088576,-0.084217,-0.021799,0.086579,0.060086,6.399215,4709428,0,704,0.00202,0,59414.058307,76518.786489,2.055242,-0.037285,-0.021828,0.059842,1.990158,0.076691,0.00202,17,0.543609,0.035112,-0.000001,-0.002431,-0.003398,3192,3192,1.000000
1.0068482500,0.2091088576,0.430416,0.005538,0.105058,0.060086,6.399215,4709439,0,704,0.002056,0,59414.048587,76518.803864,2.056269,-0.037126,0.0084,0.059827,1.990156,-0.02921,0.002056,17,0.544817,0.036139,-0.000001,-0.002436,-0.003498,3193,3193,1.000000
1.0068482500,0.2091088576,0.430416,0.005538,0.105058,0.060143,6.399215,4709448,0,704,0.002093,0,59414.03885,76518.821228,2.057295,-0.036965,0.005565,0.05976,1.990156,-0.019388,0.002093,17,0.546046,0.037166,-0.000001,-0.002442,-0.003597,3194,3194,1.000000
1.0068482500,0.2091088576,0.443581,0.012104,0.078638,0.060143,6.399215,4709459,0,704,0.002129,0,59414.029095,76518.838582,2.058321,-0.036939,-0.004519,0.059824,1.990156,0.015975,0.002129,17,0.547294,0.038191,-0.000001,-0.002448,-0.003696,3195,3195,1.000000
1.0068482500,0.2091088576,0.443581,0.012104,0.078638,0.060228,6.399215,4709468,0,704,0.002165,0,59414.019322,76518.855926,2.059348,-0.036722,0.012103,0.059765,1.990156,-0.042379,0.002165,17,0.548563,0.039218,-0.000001,-0.002453,-0.003796,3196,3196,1.000000
1.0068482500,0.2091088576,-0.39539,0.014548,0.078638,0.060341,6.399215,4709478,0,704,0.002202,0,59414.009531,76518.873261,2.060374,-0.036521,0.014603,0.060172,1.990156,-0.051284,0.002202,17,0.549853,0.040244,-0.000001,-0.002459,-0.003895,3197,3197,1.000000
1.0068483023,0.2091088053,-0.291266,-0.004847,0.077722,0.060341,6.399215,4709489,0,705,0.002076,0,59413.907942,76519.074459,2.056425,-0.036249,0.016714,0.059905,1.99022,-0.058916,0.002076,17,0.553965,0.036296,-0.000001,-0.002477,-0.003513,3198,3198,1.000000
1.0068483023,0.2091088053,-0.291266,-0.004847,0.077722,0.060313,6.397958,4709499,0,705,0.002076,0,59413.898201,76519.091822,2.057453,-0.036234,-0.004791,0.060132,1.990165,0.016439,0.002112,17,0.555197,0.037324,-0.000001,-0.002483,-0.003612,3199,3199,1.000000
1.0068483023,0.2091088053,0.073764,-0.01401,0.069475,0.060313,6.397958,4709508,0,705,0.002148,0,59413.88844,76519.109173,2.058486,-0.036302,-0.014023,0.059957,1.989823,0.048947,0.002148,17,0.556452,0.038356,-0.000001,-0.002489,-0.003712,3200,3200,1.000000
1.0068483023,0.2091088053,-0.123712,-0.008971,0.087801,0.060313,6.397958,4709518,0,705,0.002148,0,59413.878665,76519.126512,2.059515,-0.036339,-0.008987,0.060087,1.989774,0.031477,0.002184,17,0.557725,0.039385,-0.000001,-0.002494,-0.003812,3201,3201,1.000000
1.0068483023,0.2091088053,-0.242197,-0.006374,0.07818,0.060313,6.397958,4709529,0,705,0.002221,0,59413.868871,76519.143841,2.060546,-0.036152,0.011786,0.060073,1.989766,-0.041365,0.002221,17,0.55902,0.040416,-0.000001,-0.0025,-0.003911,3202,3202,1.000000
1.0068483023,0.2091088053,-0.242197,-0.006374,0.07818,0.060285,6.397958,4709538,0,705,0.002221,0,59413.859059,76519.161158,2.061577,-0.036153,-0.006342,0.06009,1.989765,0.022196,0.002258,17,0.560335,0.041447,-0.000001,-0.002506,-0.004011,3203,3203,1.000000
1.0068483023,0.2091088053,0.113259,-0.010498,0.079249,0.060256,6.397958,4709548,0,705,0.002294,0,59413.84923,76519.178466,2.062608,-0.036185,-0.010512,0.059946,1.989765,0.036941,0.002294,17,0.561671,0.042479,-0.000001,-0.002512,-0.004111,3204,3204,1.000000
1.0068483023,0.2091088053,0.523768,0.011799,0.090397,0.060256,6.397958,4709558,0,705,0.002294,0,59413.839383,76519.195764,2.063637,-0.035972,0.01178,0.059807,1.989765,-0.04125,0.002331,17,0.563027,0.043507,-0.000001,-0.002518,-0.004211,3205,3205,1.000000
1.0068483023,0.2091088053,-0.462412,0.013479,0.092535,0.060256,6.397958,4709568,0,705,0.002367,0,59413.82952,76519.213053,2.064664,-0.035788,0.013529,0.060157,1.989765,-0.047498,0.002367,17,0.564401,0.044534,-0.000001,-0.002524,-0.00431,3206,3206,1.000000
1.0068483576,0.2091087500,-0.211079,0.004316,0.086579,0.060228,6.397958,4709578,0,706,0.002247,0,59413.725246,76519.416958,2.060818,-0.03568,0.004344,0.06005,1.98983,-0.015381,0.002247,17,0.569756,0.040691,-0.000001,-0.002548,-0.003938,3207,3207,1.000000
1.0068483576,0.2091087500,0.035465,-0.032489,0.061992,0.060171,6.397958,4709588,0,706,0.002283,0,59413.71543,76519.434274,2.061849,-0.035931,-0.032487,0.059806,1.989775,0.113965,0.002283,17,0.571077,0.041722,-0.000001,-0.002554,-0.004038,3208,3208,1.000000
1.0068483576,0.2091087500,-0.479167,0.009661,0.085205,0.060228,6.400053,4709599,0,706,0.002283,0,59413.705597,76519.451580,2.062875,-0.035817,0.009607,0.060076,1.989766,-0.0334,0.00232,17,0.572416,0.042748,-0.000001,-0.00256,-0.004137,3209,3209,1.000000
1.0068483576,0.2091087500,-0.413342,0.008439,0.087343,0.060228,6.400053,4709608,0,706,0.00232,0,59413.695745,76519.468875,2.063906,-0.035683,0.008464,0.060098,1.990322,-0.029462,0.002358,17,0.573777,0.043779,-0.000001,-0.002566,-0.004237,3210,3210,1.000000
1.0068483576,0.2091087500,-0.357091,-0.013857,0.06581,0.060171,6.400053,4709618,0,706,0.002358,0,59413.685873,76519.486165,2.064938,-0.035769,-0.013841,0.060013,1.990403,0.048832,0.002395,17,0.57516,0.044811,-0.000001,-0.002572,-0.004337,3211,3211,1.000000
1.0068483576,0.2091087500,-0.550976,-0.008665,0.079402,0.060143,6.400053,4709628,0,706,0.002395,0,59413.675983,76519.503445,2.065968,-0.035831,-0.008691,0.060077,1.990414,0.031001,0.002432,17,0.576562,0.045841,-0.000001,-0.002578,-0.004436,3212,3212,1.000000
1.0068483576,0.2091087500,-0.049509,-0.005916,0.087343,0.060143,6.400053,4709638,0,706,0.002432,0,59413.666074,76519.520716,2.066999,-0.03583,-0.005941,0.059891,1.990416,0.021487,0.002468,17,0.577986,0.046872,-0.000001,-0.002585,-0.004536,3213,3213,1.000000
1.0068483576,0.2091087500,0.016316,-0.019661,0.068712,0.060143,6.400053,4709648,0,706,0.002468,0,59413.656149,76519.537976,2.068027,-0.03596,-0.019672,0.059809,1.990416,0.06983,0.002505,17,0.579428,0.0479,-0.000001,-0.002591,-0.004636,3214,3214,1.000000
1.0068483576,0.2091087500,0.103684,-0.007596,0.070697,0.060171,6.400053,4709658,0,706,0.002505,0,59413.646207,76519.555227,2.069053,-0.035974,-0.007633,0.059789,1.990416,0.027826,0.002542,17,0.58089,0.048926,-0.000001,-0.002598,-0.004735,3215,3215,1.000000
1.0068483576,0.2091087500,0.089322,0.012715,0.090092,0.0602,6.400053,4709668,0,706,0.002542,0,59413.636248,76519.572468,2.070080,-0.035777,0.012712,0.059877,1.990416,0.027942,0.002579,17,0.582372,0.049953,-0.000001,-0.002604,-0.004834,3216,3216,1.000000
1.0068483576,0.2091087500,-0.11294,0.00905,0.108265,0.0602,6.400053,4709678,0,706,0.002579,0,59413.62627,76519.589698,2.071107,-0.035637,0.00981,0.06005,1.990416,-0.033432,0.002615,17,0.583876,0.05098,-0.000001,-0.002611,-0.004934,3217,3217,1.000000
1.0068483576,0.2091087500,-0.261346,-0.006832,0.090092,0.060171,6.400053,4709688,0,706,0.002615,0,59413.616273,76519.606917,2.072138,-0.035478,0.009076,0.060027,1.990416,-0.030952,0.002652,17,0.585401,0.052011,-0.000001,-0.002618,-0.005034,3218,3218,1.000000
1.0068484100,0.2091086947,-0.261346,-0.006832,0.090092,0.060143,6.397958,4709699,0,707,0.002652,0,59413.516627,76519.797322,2.068945,-0.035489,-0.00681,0.059997,1.990477,0.02478,0.002556,17,0.592451,0.048818,-0.000001,-0.00265,-0.004725,3219,3219,1.000000
1.0068484100,0.2091086947,-0.245787,-0.020424,0.078027,0.060143,6.397958,4709708,0,707,0.002556,0,59413.506668,76519.814563,2.069975,-0.035743,-0.031135,0.05982,1.989869,0.110363,0.002592,17,0.593933,0.049848,-0.000001,-0.002656,-0.004824,3220,3220,1.000000
1.0068484100,0.2091086947,0.089322,-0.004847,0.07085,0.060341,6.397958,4709718,0,707,0.002592,0,59413.496695,76519.831790,2.071001,-0.035915,-0.020482,0.059943,1.98978,0.073418,0.002628,17,0.595434,0.050874,-0.000001,-0.002663,-0.004924,3221,3221,1.000000
1.0068484100,0.2091086947,-0.406161,-0.007443,0.055731,0.060822,6.397958,4709728,0,707,0.002628,0,59413.486703,76519.849005,2.072030,-0.035902,-0.004882,0.059992,1.989767,0.018921,0.002665,17,0.596955,0.051903,-0.000002,-0.00267,-0.005023,3222,3222,1.000000
1.0068484100,0.2091086947,0.299963,0.014395,0.085205,0.061049,6.397958,4709738,0,707,0.002665,0,59413.476694,76519.866209,2.073060,-0.035937,-0.007415,0.060595,1.989765,0.027947,0.002702,17,0.598498,0.052933,-0.000002,-0.002677,-0.005123,3223,3223,1.000000
1.0068484100,0.2091086947,0.024694,0.004927,0.100935,0.06102,6.397958,4709748,0,707,0.002702,0,59413.466663,76519.883401,2.074100,-0.03571,0.014392,0.060659,1.989765,-0.048553,0.002739,17,0.600066,0.053973,-0.000002,-0.002684,-0.005223,3224,3224,1.000000
1.0068484100,0.2091086947,0.333474,-0.030809,0.080318,0.060907,6.397958,4709758,0,707,0.002739,0,59413.456613,76519.900582,2.075141,-0.035581,0.004972,0.060769,1.989765,-0.015631,0.002776,17,0.601656,0.055014,-0.000002,-0.002691,-0.005324,3225,3225,1.000000
1.0068484100,0.2091086947,0.601561,-0.005,0.107196,0.060794,6.397958,4709768,0,707,0.002776,0,59413.446544,76519.917752,2.076184,-0.035798,-0.030805,0.060488,1.989765,0.109992,0.002814,17,0.603267,0.056057,-0.000002,-0.002698,-0.005425,3226,3226,1.000000
1.0068484100,0.2091086947,0.079748,-0.011109,0.091772,0.060879,6.397958,4709778,0,707,0.002814,0,59413.43646,76519.934913,2.077222,-0.035763,-0.005062,0.060375,1.989765,0.019965,0.002851,17,0.604896,0.057095,-0.000002,-0.002705,-0.005526,3227,3227,1.000000
1.0068484100,0.2091086947,0.51539,-0.002404,0.094521,0.060964,6.397958,4709788,0,707,0.002851,0,59413.426359,76519.952063,2.078258,-0.035804,-0.011099,0.060589,1.989765,0.041269,0.002889,17,0.606545,0.058131,-0.000002,-0.002713,-0.005626,3228,3228,1.000000
1.0068484652,0.2091086424,0.51539,-0.002404,0.094521,0.060992,6.398796,4709798,0,708,0.002889,0,59413.328736,76520.144120,2.071524,-0.035735,-0.00242,0.060528,1.989826,0.010923,0.00267,18,0.611056,0.051397,-0.000002,-0.002733,-0.004974,3229,3229,1.000000
1.0068484652,0.2091086424,0.157541,0.009203,0.086885,0.06102,6.398796,4709808,0,708,0.00267,0,59413.318731,76520.161328,2.072563,-0.035567,0.009213,0.060657,1.989996,-0.029891,0.002708,18,0.612593,0.052436,-0.000001,-0.00274,-0.005075,3230,3230,1.000000
1.0068484652,0.2091086424,-0.598849,-0.007901,0.063825,0.06102,6.398796,4709818,0,708,0.002708,0,59413.308707,76520.178526,2.073604,-0.035609,-0.007868,0.060882,1.990021,0.03007,0.002745,18,0.614152,0.053477,-0.000001,-0.002747,-0.005175,3231,3231,1.000000
1.0068484652,0.2091086424,-0.012407,0.000956,0.063977,0.06102,6.398796,4709828,0,708,0.002745,0,59413.298662,76520.195714,2.074649,-0.035538,0.000931,0.060679,1.990025,-0.000698,0.002782,18,0.615734,0.054522,-0.000001,-0.002754,-0.005277,3232,3232,1.000000
1.0068484652,0.2091086424,-0.115334,0.006454,0.093452,0.06102,6.398796,4709838,0,708,0.002782,0,59413.288602,76520.212891,2.075690,-0.035413,0.006468,0.060803,1.990025,-0.020117,0.00282,18,0.617334,0.055563,-0.000001,-0.002761,-0.005377,3233,3233,1.000000
1.0068484652,0.2091086424,0.283207,-0.011261,0.081692,0.06102,6.398796,4709848,0,708,0.00282,0,59413.278522,76520.230058,2.076734,-0.035436,-0.011249,0.060623,1.990026,0.042047,0.002857,18,0.618957,0.056607,-0.000001,-0.002768,-0.005478,3234,3234,1.000000
1.0068484652,0.2091086424,0.017513,-0.043026,0.03939,0.06102,6.398796,4709858,0,708,0.002857,0,59413.268426,76520.247215,2.077774,-0.035806,-0.043047,0.060596,1.990026,0.153944,0.002895,18,0.620598,0.057647,-0.000001,-0.002775,-0.005579,3235,3235,1.000000
1.0068484652,0.2091086424,-0.300841,-0.017675,0.080623,0.06119,6.398796,4709868,0,708,0.002895,0,59413.258313,76520.264361,2.078814,-0.035962,-0.017753,0.060847,1.990026,0.065743,0.002932,18,0.62226,0.058687,-0.000001,-0.002783,-0.00568,3236,3236,1.000000
1.0068484652,0.2091086424,0.100094,0.005385,0.128118,0.061332,6.398796,4709878,0,708,0.002932,0,59413.248179,76520.281496,2.079858,-0.035846,0.005362,0.061006,1.990026,-0.015186,0.00297,18,0.623945,0.059731,-0.000001,-0.00279,-0.005781,3237,3237,1.000000
1.0068484652,0.2091086424,0.121637,-0.023631,0.059854,0.061332,6.398796,4709888,0,708,0.00297,0,59413.238027,76520.298620,2.080906,-0.036003,-0.023618,0.060922,1.990026,0.086572,0.003007,18,0.625652,0.060779,-0.000001,-0.002798,-0.005882,3238,3238,1.000000
1.0068485176,0.2091085900,-0.06028,0.02646,0.052066,0.061473,6.401728,4709899,0,709,0.003007,0,59413.14188,76520.487789,2.073760,-0.036088,-0.012066,0.061066,1.990086,0.046376,0.002775,18,0.630086,0.053633,-0,-0.002818,-0.005191,3239,3239,1.000000
1.0068485176,0.2091085900,-0.06028,0.02646,0.052066,0.061785,6.401728,4709908,0,709,0.002775,0,59413.131832,76520.504974,2.074808,-0.035767,0.02644,0.06111,1.990813,-0.088687,0.002814,18,0.631673,0.054681,-0,-0.002825,-0.005292,3240,3240,1.000000
1.0068485176,0.2091085900,-0.154829,0.005385,0.087954,0.061841,6.401728,4709918,0,709,0.002814,0,59413.121762,76520.522156,2.075857,-0.035637,0.005474,0.061548,1.990919,-0.015351,0.002852,18,0.633281,0.05573,-0,-0.002832,-0.005394,3241,3241,1.000000
1.0068485176,0.2091085900,0.769116,-0.008054,0.07085,0.061841,6.401728,4709928,0,709,0.002852,0,59413.111669,76520.539325,2.076913,-0.035598,-0.008048,0.061231,1.990935,0.032054,0.00289,18,0.634913,0.056786,-0,-0.002839,-0.005496,3242,3242,1.000000
1.0068485176,0.2091085900,-0.172781,-0.01401,0.062298,0.061898,6.401728,4709939,0,709,0.00289,0,59413.101561,76520.556486,2.077964,-0.035688,-0.014005,0.061548,1.990937,0.053147,0.002928,18,0.636564,0.057837,-0,-0.002847,-0.005597,3243,3243,1.000000
1.0068485176,0.2091085900,-0.324777,-0.018744,0.065352,0.062068,6.401728,4709948,0,709,0.002928,0,59413.091433,76520.573634,2.079021,-0.035838,-0.018767,0.06167,1.990937,0.070135,0.002966,18,0.638238,0.058894,-0,-0.002854,-0.0057,3244,3244,1.000000
1.0068485176,0.2091085900,-0.027966,-0.001182,0.112083,0.062181,6.401728,4709958,0,709,0.002966,0,59413.081285,76520.590772,2.080079,-0.035797,-0.001206,0.061876,1.990937,0.008747,0.003004,18,0.639935,0.059952,0,-0.002862,-0.005802,3245,3245,1.000000
1.0068485176,0.2091085900,-0.169191,-0.02073,0.054509,0.062181,6.401728,4709968,0,709,0.003004,0,59413.071118,76520.607897,2.081141,-0.035873,-0.012632,0.061951,1.990937,0.048966,0.003004,18,0.639935,0.059952,0,-0.002862,-0.005802,3246,3246,1.000000
1.0068485176,0.2091085900,-0.169191,-0.02073,0.054509,0.062209,6.401728,4709978,0,709,0.003043,0,59413.060933,76520.625012,2.082204,-0.036032,-0.020761,0.061861,1.990937,0.077752,0.003043,18,0.641654,0.061014,0,-0.00287,-0.005905,3247,3247,1.000000
1.0068485699,0.2091085347,0.400496,0.009814,0.106433,0.062266,6.401728,4709988,0,710,0.003081,0,59412.961352,76520.815699,2.076871,-0.035719,0.024743,0.06191,1.990998,-0.081792,0.003081,18,0.643395,0.062077,0,-0.002877,-0.006008,3248,3248,1.000000
1.0068485699,0.2091085347,0.368181,-0.00836,0.089634,0.062209,6.40089,4709999,0,710,0.002913,0,59412.95124,76520.832858,2.077933,-0.035512,0.009876,0.061885,1.990946,-0.029897,0.002913,18,0.650263,0.056741,0,-0.002908,-0.005491,3249,3249,1.000000
1.0068485699,0.2091085347,-0.197914,-0.013552,0.065657,0.062209,6.40089,4710008,0,710,0.002951,0,59412.941109,76520.850006,2.078995,-0.035499,-0.008335,0.061796,1.990716,0.033954,0.002951,18,0.651919,0.057804,0,-0.002915,-0.005594,3250,3250,1.000000
1.0068485699,0.2091085347,-0.197914,-0.013552,0.065657,0.062322,6.40089,4710018,0,710,0.002988,0,59412.930962,76520.867141,2.080056,-0.035586,-0.01356,0.061933,1.990683,0.052486,0.002988,18,0.653595,0.058866,0,-0.002923,-0.005697,3251,3251,1.000000
1.0068485699,0.2091085347,-0.979438,-0.011261,0.067184,0.062747,6.40089,4710028,0,710,0.003026,0,59412.920796,76520.884264,2.081119,-0.035703,-0.011274,0.062332,1.990678,0.044766,0.003026,18,0.655292,0.059926,0,-0.002931,-0.0058,3252,3252,1.000000
1.0068485699,0.2091085347,-0.118924,0.016228,0.095742,0.063115,6.40089,4710038,0,710,0.003065,0,59412.910609,76520.901375,2.082189,-0.035489,0.016218,0.062532,1.990677,-0.051601,0.003065,18,0.657011,0.060989,0.000001,-0.002938,-0.005903,3253,3253,1.000000
1.0068485699,0.2091085347,0.19943,0.003705,0.082303,0.063115,6.40089,4710048,0,710,0.003103,0,59412.900403,76520.918474,2.083262,-0.035362,0.00376,0.062732,1.990677,-0.008032,0.003103,18,0.658754,0.062059,0.000001,-0.002946,-0.006006,3254,3254,1.000000
1.0068485699,0.2091085347,-0.798718,-0.007138,0.056647,0.063087,6.40089,4710058,0,710,0.003142,0,59412.890176,76520.935562,2.084339,-0.035416,-0.007117,0.063017,1.990677,0.030238,0.003142,18,0.660521,0.063132,0.000001,-0.002954,-0.00611,3255,3255,1.000000
1.0068485699,0.2091085347,0.079748,0.004927,0.084441,0.063087,6.40089,4710068,0,710,0.003181,0,59412.879929,76520.952637,2.085420,-0.035301,0.0049,0.062764,1.990677,-0.011837,0.003181,18,0.66231,0.064209,0.000001,-0.002962,-0.006214,3256,3256,1.000000
1.0068485699,0.2091085347,-0.001636,-0.01401,0.07818,0.063087,6.40089,4710079,0,710,0.00322,0,59412.869665,76520.969702,2.086498,-0.035237,0.002353,0.06296,1.990677,-0.002872,0.00322,18,0.664123,0.065291,0.000001,-0.00297,-0.006319,3257,3257,1.000000
1.0068486223,0.2091084824,-0.351107,0.004621,0.083525,0.063087,6.40089,4710088,0,711,0.003041,0,59412.772264,76521.157941,2.079710,-0.03531,-0.014013,0.06277,1.990737,0.054635,0.003041,18,0.671924,0.05958,0.000001,-0.003005,-0.005766,3258,3258,1.000000
1.0068486223,0.2091084824,-0.42531,-0.015232,0.061381,0.063115,6.395026,4710099,0,711,0.003079,0,59412.762098,76521.175065,2.080787,-0.03523,0.004599,0.062918,1.990686,-0.010477,0.003079,18,0.673643,0.060658,0.000001,-0.003013,-0.00587,3259,3259,1.000000
1.0068486223,0.2091084824,0.402889,0.002789,0.085663,0.063171,6.395026,4710108,0,711,0.003079,0,59412.751912,76521.192177,2.081867,-0.035341,-0.015224,0.062898,1.98912,-0.010477,0.003113,18,0.675385,0.061737,0.000001,-0.00302,-0.005975,3260,3260,1.000000
1.0068486223,0.2091084824,-0.142861,0.014701,0.098491,0.0632,6.395026,4710118,0,711,0.003151,0,59412.741716,76521.209264,2.082947,-0.035233,0.002753,0.06274,1.988892,-0.003745,0.003151,18,0.677147,0.062817,0.000001,-0.003028,-0.006079,3261,3261,1.000000
1.0068486223,0.2091084824,0.127621,0.006148,0.086579,0.063228,6.395026,4710128,0,711,0.00319,0,59412.731503,76521.226339,2.084024,-0.035028,0.014725,0.062995,1.988859,-0.045777,0.00319,18,0.678929,0.063894,0.000001,-0.003036,-0.006184,3262,3262,1.000000
1.0068486223,0.2091084824,-0.257755,-0.003167,0.083067,0.0632,6.395026,4710138,0,711,0.003229,0,59412.72127,76521.243402,2.085105,-0.034884,0.006179,0.062886,1.988854,-0.015921,0.003229,18,0.680734,0.064975,0.000001,-0.003044,-0.006288,3263,3263,1.000000
1.0068486223,0.2091084824,-0.306825,0.010424,0.094368,0.0632,6.395026,4710148,0,711,0.003268,0,59412.71102,76521.260454,2.086184,-0.034864,-0.003146,0.06299,1.988853,0.016828,0.003268,18,0.68256,0.066054,0.000001,-0.003053,-0.006393,3264,3264,1.000000
1.0068486223,0.2091084824,0.060599,0.013632,0.103836,0.0632,6.395026,4710158,0,711,0.003307,0,59412.700751,76521.277495,2.087265,-0.034717,0.010421,0.063046,1.988853,-0.030713,0.003307,18,0.684409,0.067135,0.000001,-0.003061,-0.006497,3265,3265,1.000000
1.0068486223,0.2091084824,-0.115334,0.005079,0.098186,0.0632,6.395026,4710168,0,711,0.003346,0,59412.690462,76521.294524,2.088347,-0.034507,0.013652,0.062938,1.988853,-0.04216,0.003346,18,0.686279,0.068218,0.000001,-0.003069,-0.006602,3266,3266,1.000000
1.0068486223,0.2091084824,0.028285,-0.005305,0.081692,0.0632,6.395026,4710178,0,711,0.003385,0,59412.680156,76521.311542,2.089428,-0.034391,0.005115,0.062984,1.988853,-0.012293,0.003385,18,0.688169,0.069298,0.000001,-0.003078,-0.006707,3267,3267,1.000000
