Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068445091,0.2091122028,-0.29725,-0.005,0.004876,0.007076,-0.036861,5102441,0,1136,0,0,59425.379669,76495.536501,-2.450397,-0.01378,-0.005,0.007086,-0.011331,0,0,1,-0.211382,1.812659,-0.007221,0.000945,-0.175428,4200,4200,0.000000
1.0068445091,0.2091122028,-0.330761,-0.006222,0.003196,0.007076,-0.036861,5102451,0,1136,0,0,59425.379795,76495.536527,-2.450275,-0.013829,-0.006223,0.007092,-0.011444,0,0,1,-0.211382,1.812659,-0.007231,0.000945,-0.175428,4201,4201,0.000000
1.0068445091,0.2091122028,-0.29725,-0.005305,-0.004745,0.007076,-0.036861,5102460,0,1136,0,0,59425.379922,76495.536554,-2.450153,-0.013866,-0.005309,0.007056,-0.011461,0,0,1,-0.211506,1.812781,-0.007241,0.000946,-0.17544,4202,4202,0.000000
1.0068445091,0.2091122028,-0.309219,-0.005611,-0.006425,0.007076,-0.036861,5102471,0,1136,0,0,59425.380048,76495.536580,-2.450032,-0.013906,-0.005612,0.007055,-0.011463,0,0,1,-0.211632,1.812902,-0.007254,0.000946,-0.175452,4203,4203,0.000000
1.0068445091,0.2091122028,-0.347517,-0.006985,-0.004592,0.007076,-0.036861,5102481,0,1136,0,0,59425.380175,76495.536607,-2.449911,-0.013963,-0.006986,0.007074,-0.011464,0,0,1,-0.211883,1.813145,-0.007266,0.000948,-0.175475,4204,4204,0.000000
1.0068445091,0.2091122028,-0.3164,-0.006069,-0.00337,0.007076,-0.036861,5102491,0,1136,0,0,59425.380302,76495.536634,-2.449790,-0.014009,-0.006071,0.007066,-0.011464,0,0,1,-0.212009,1.813266,-0.007278,0.000948,-0.175487,4205,4205,0.000000
1.0068445091,0.2091122028,-0.325974,0.00004,-0.004898,0.007076,-0.036861,5102501,0,1136,0,0,59425.380429,76495.536661,-2.449668,-0.013993,0.000038,0.007065,-0.011464,0,0,1,-0.212135,1.813387,-0.00729,0.000949,-0.175499,4206,4206,0.000000
1.0068445091,0.2091122028,-0.310416,-0.006069,-0.000774,0.007076,-0.036861,5102511,0,1136,0,0,59425.380555,76495.536687,-2.449547,-0.014038,-0.00607,0.007072,-0.011464,0,0,1,-0.212261,1.813508,-0.007301,0.000949,-0.175511,4207,4207,0.000000
1.0068445091,0.2091122028,-0.327171,-0.000266,0.001058,0.007076,-0.036861,5102521,0,1137,0,0,59425.379278,76495.539650,-2.452304,-0.014026,-0.000266,0.007083,-0.011464,0,0,1,-0.212397,1.810752,-0.007311,0.00095,-0.175244,4208,4208,0.000000
1.0068445091,0.2091122028,-0.358288,-0.003931,0.005029,0.007076,-0.042307,5102532,0,1137,0,0,59425.379405,76495.539677,-2.452182,-0.014053,-0.003931,0.007107,-0.011464,0,0,1,-0.212523,1.810874,-0.007322,0.00095,-0.175256,4209,4209,0.000000
1.0068445091,0.2091122028,-0.337942,-0.001793,0.008541,0.007076,-0.042307,5102541,0,1137,0,0,59425.379532,76495.539703,-2.452060,-0.014056,-0.001794,0.00711,-0.01291,0,0,1,-0.212649,1.810996,-0.007332,0.000951,-0.175267,4210,4210,0.000000
1.0068445091,0.2091122028,-0.318793,0.005079,0.00564,0.007076,-0.042307,5102551,0,1137,0,0,59425.37967,76495.539738,-2.451938,-0.01403,0.000954,0.007099,-0.013121,0,0,1,-0.212788,1.811118,-0.007379,0.000952,-0.175279,4211,4211,0.000000
1.0068445091,0.2091122028,-0.318793,0.005079,0.00564,0.007076,-0.042307,5102561,0,1137,0,0,59425.37981,76495.539775,-2.451816,-0.013964,0.005078,0.007095,-0.013152,0,0,1,-0.21293,1.811239,-0.007431,0.000952,-0.175291,4212,4212,0.000000
1.0068445091,0.2091122028,-0.288873,0.005996,0.004265,0.007076,-0.042307,5102571,0,1137,0,0,59425.37995,76495.539812,-2.451694,-0.013877,0.007063,0.007085,-0.013157,0,0,1,-0.213072,1.811361,-0.007481,0.000953,-0.175303,4213,4213,0.000000
1.0068445091,0.2091122028,-0.268527,0.00737,0.004113,0.007076,-0.042307,5102581,0,1137,0,0,59425.380089,76495.539849,-2.451573,-0.013801,0.005994,0.007081,-0.013157,0,0,1,-0.213215,1.811483,-0.00753,0.000954,-0.175315,4214,4214,0.000000
1.0068445091,0.2091122028,-0.246984,0.009203,-0.004134,0.007076,-0.042307,5102591,0,1137,0,0,59425.380229,76495.539887,-2.451451,-0.013709,0.007369,0.007073,-0.013157,0,0,1,-0.213357,1.811604,-0.007576,0.000954,-0.175326,4215,4215,0.000000
1.0068445091,0.2091122028,-0.233819,0.005079,-0.00444,0.007076,-0.042307,5102601,0,1138,0,0,59425.379068,76495.542106,-2.453620,-0.013598,0.0092,0.007041,-0.013158,0,0,1,-0.213275,1.809436,-0.007621,0.000954,-0.175116,4216,4216,0.000000
1.0068445091,0.2091122028,-0.233819,0.005079,-0.00444,0.007076,-0.042307,5102611,0,1138,0,0,59425.379207,76495.542143,-2.453499,-0.013528,0.005079,0.007036,-0.013157,0,0,1,-0.213417,1.809557,-0.007664,0.000954,-0.175128,4217,4217,0.000000
1.0068445091,0.2091122028,-0.167994,0.00569,-0.008257,0.007076,-0.042307,5102621,0,1138,0,0,59425.379347,76495.542181,-2.453378,-0.01347,0.003704,0.007023,-0.013157,0,0,1,-0.213559,1.809677,-0.007705,0.000955,-0.17514,4218,4218,0.000000
1.0068445091,0.2091122028,-0.13927,0.005538,-0.008105,0.007076,-0.042726,5102632,0,1138,0,0,59425.379487,76495.542218,-2.453258,-0.01339,0.005536,0.006992,-0.013269,0,0,1,-0.213701,1.809798,-0.007744,0.000956,-0.175151,4219,4219,0.000000
1.0068445091,0.2091122028,-0.114137,0.002178,-0.009785,0.007076,-0.042726,5102641,0,1138,0,0,59425.379627,76495.542256,-2.453138,-0.01331,0.005538,0.006992,-0.013285,0,0,1,-0.213701,1.809798,-0.007785,0.000956,-0.175151,4220,4220,0.000000
1.0068445091,0.2091122028,-0.114137,0.002178,-0.009785,0.007076,-0.042726,5102651,0,1138,0,0,59425.379768,76495.542295,-2.453018,-0.013262,0.002178,0.006978,-0.013287,0,0,1,-0.213844,1.809918,-0.007824,0.000956,-0.175163,4221,4221,0.000000
1.0068445091,0.2091122028,-0.173978,0.002789,-0.001996,0.007076,-0.042726,5102661,0,1138,0,0,59425.379908,76495.542333,-2.452898,-0.013179,0.005845,0.006997,-0.013288,0,0,1,-0.213987,1.810038,-0.007862,0.000957,-0.175175,4222,4222,0.000000
1.0068445091,0.2091122028,-0.178765,-0.001029,0.000906,0.007076,-0.042726,5102671,0,1138,0,0,59425.380048,76495.542372,-2.452778,-0.013129,0.002791,0.007024,-0.013288,0,0,1,-0.21413,1.810158,-0.007899,0.000958,-0.175186,4223,4223,0.000000
1.0068445091,0.2091122028,-0.164403,0.001261,0.00564,0.007076,-0.042726,5102681,0,1138,0,0,59425.380189,76495.542410,-2.452657,-0.013118,-0.001028,0.007035,-0.013288,0,0,1,-0.214273,1.810278,-0.007934,0.000958,-0.175198,4224,4224,0.000000
1.0068445091,0.2091122028,-0.202702,-0.001029,0.01129,0.007076,-0.042726,5102691,0,1138,0,0,59425.38033,76495.542448,-2.452536,-0.013083,0.001262,0.007044,-0.013288,0,0,1,-0.214416,1.810398,-0.007967,0.000959,-0.17521,4225,4225,0.000000
1.0068445091,0.2091122028,-0.194324,0.000498,0.010221,0.007076,-0.042726,5102701,0,1138,0,0,59425.38047,76495.542486,-2.452416,-0.013074,-0.001027,0.007075,-0.013288,0,0,1,-0.21456,1.810519,-0.008,0.00096,-0.175221,4226,4226,0.000000
1.0068445091,0.2091121999,-0.224244,-0.001335,0.007625,0.007047,-0.042726,5102711,0,1139,0,0,59425.376953,76495.544195,-2.455591,-0.013048,0.000496,0.007041,-0.013287,0,0,1,-0.214703,1.81064,-0.008031,0.00096,-0.175233,4227,4227,0.000000
1.0068445091,0.2091121999,-0.230229,0.00401,0.007625,0.006991,-0.042726,5102721,0,1139,0,0,59425.377093,76495.544233,-2.455470,-0.013043,-0.001338,0.006987,-0.013288,0,0,1,-0.212277,1.807465,-0.00806,0.000949,-0.174926,4228,4228,0.000000
1.0068445091,0.2091121999,-0.221851,0.006912,0.002585,0.006991,-0.038537,5102732,0,1139,0,0,59425.377234,76495.544271,-2.455350,-0.012955,0.006911,0.006971,-0.012175,0,0,1,-0.21242,1.807585,-0.008089,0.00095,-0.174937,4229,4229,0.000000
1.0068445091,0.2091121999,-0.13568,0.006607,0.000295,0.006962,-0.038537,5102741,0,1139,0,0,59425.377366,76495.544302,-2.455231,-0.012868,0.00691,0.006944,-0.012013,0,0,1,-0.212563,1.807705,-0.008116,0.000951,-0.174949,4230,4230,0.000000
1.0068445091,0.2091121999,-0.489938,0.002025,0.000447,0.006962,-0.038537,5102751,0,1139,0,0,59425.377496,76495.544333,-2.455111,-0.012778,0.006605,0.006906,-0.011989,0,0,1,-0.212695,1.807825,-0.008113,0.000951,-0.17496,4231,4231,0.000000
1.0068445091,0.2091121999,-0.317596,0.002025,0.003196,0.006962,-0.038537,5102761,0,1139,0,0,59425.377626,76495.544363,-2.454993,-0.012757,0.00203,0.007034,-0.011986,0,0,1,-0.212826,1.807944,-0.008106,0.000952,-0.174972,4232,4232,0.000000
1.0068445091,0.2091121999,-0.241,0.000803,0.004113,0.006962,-0.038537,5102771,0,1139,0,0,59425.377757,76495.544393,-2.454872,-0.012725,0.00202,0.006981,-0.011985,0,0,1,-0.212957,1.808063,-0.008098,0.000952,-0.174984,4233,4233,0.000000
1.0068445091,0.2091121999,-0.322384,0.001872,0.005487,0.006962,-0.038537,5102781,0,1139,0,0,59425.377887,76495.544423,-2.454752,-0.0127,0.000801,0.006956,-0.011985,0,0,1,-0.213087,1.808183,-0.00809,0.000953,-0.174995,4234,4234,0.000000
1.0068445091,0.2091121999,-0.281692,0.001109,0.002738,0.006962,-0.038537,5102791,0,1139,0,0,59425.378018,76495.544453,-2.454633,-0.01267,0.001873,0.00699,-0.011985,0,0,1,-0.213218,1.808303,-0.008083,0.000954,-0.175007,4235,4235,0.000000
1.0068445091,0.2091121999,-0.294857,0.001567,0.002585,0.006962,-0.038537,5102801,0,1139,0,0,59425.378148,76495.544483,-2.454513,-0.012645,0.001106,0.006967,-0.011985,0,0,1,-0.213348,1.808423,-0.008076,0.000954,-0.175018,4236,4236,0.000000
1.0068445091,0.2091121999,-0.294857,0.001567,0.002585,0.006962,-0.038537,5102811,0,1139,0,0,59425.378278,76495.544513,-2.454393,-0.012616,0.001566,0.006971,-0.011985,0,0,1,-0.213479,1.808543,-0.008069,0.000955,-0.17503,4237,4237,0.000000
1.0068445091,0.2091121999,-0.257755,0.001567,0.003349,0.006962,-0.038537,5102821,0,1139,0,0,59425.378409,76495.544543,-2.454274,-0.012551,0.004466,0.006931,-0.011985,0,0,1,-0.213609,1.808662,-0.008063,0.000955,-0.175042,4238,4238,0.000000
1.0068445091,0.2091121999,-0.201505,0.002331,0.003349,0.006962,-0.033091,5102832,0,1140,0,0,59425.375365,76495.545735,-2.456808,-0.012509,0.002331,0.006941,-0.010538,0,0,1,-0.213739,1.808782,-0.008057,0.000956,-0.175053,4239,4239,0.000000
1.0068445091,0.2091121999,0.954623,0.004621,0.005487,0.006962,-0.033091,5102841,0,1140,0,0,59425.375484,76495.545755,-2.456689,-0.012467,0.00233,0.006941,-0.010327,0,0,1,-0.211632,1.806366,-0.008051,0.000946,-0.174819,4240,4240,0.000000
1.0068445091,0.2091121999,-0.999784,-0.003167,-0.011312,0.006962,-0.033091,5102851,0,1140,0,0,59425.375602,76495.545775,-2.456570,-0.012331,0.004609,0.006534,-0.010297,0,0,1,-0.211746,1.806485,-0.008001,0.000947,-0.174831,4241,4241,0.000000
1.0068445091,0.2091121999,0.135998,0.00401,0.003349,0.006962,-0.033091,5102861,0,1140,0,0,59425.375717,76495.545797,-2.456458,-0.012394,-0.003136,0.007183,-0.010292,0,0,1,-0.211859,1.806598,-0.007952,0.000947,-0.174842,4242,4242,0.000000
1.0068445091,0.2091121999,0.260468,0.01073,0.014192,0.006962,-0.033091,5102871,0,1140,0,0,59425.375835,76495.545815,-2.456335,-0.012315,0.003991,0.00682,-0.010292,0,0,1,-0.211974,1.806721,-0.007906,0.000948,-0.174854,4243,4243,0.000000
1.0068445091,0.2091121999,-0.232622,-0.006374,-0.009021,0.006962,-0.033091,5102881,0,1140,0,0,59425.375951,76495.545835,-2.456218,-0.012161,0.010734,0.00681,-0.010291,0,0,1,-0.212087,1.806838,-0.007861,0.000948,-0.174865,4244,4244,0.000000
1.0068445091,0.2091121999,-0.232622,-0.006374,-0.009021,0.006962,-0.033091,5102891,0,1140,0,0,59425.376068,76495.545855,-2.456101,-0.012209,-0.006368,0.006916,-0.010291,0,0,1,-0.212201,1.806955,-0.007818,0.000949,-0.174876,4245,4245,0.000000
1.0068445091,0.2091121999,-0.089004,0.007523,0.013123,0.006962,-0.033091,5102901,0,1140,0,0,59425.376185,76495.545875,-2.455982,-0.012157,0.002024,0.006859,-0.010291,0,0,1,-0.212315,1.807073,-0.007776,0.00095,-0.174888,4246,4246,0.000000
1.0068445091,0.2091121999,-0.233819,-0.010803,-0.005661,0.006962,-0.033091,5102911,0,1141,0,0,59425.373669,76495.546735,-2.457975,-0.012057,0.007529,0.006932,-0.010291,0,0,1,-0.210423,1.80508,-0.007737,0.000941,-0.174695,4247,4247,0.000000
1.0068445091,0.2091121999,-0.233819,-0.010803,-0.005661,0.006962,-0.033091,5102921,0,1141,0,0,59425.373787,76495.546754,-2.457857,-0.01215,-0.010804,0.006927,-0.010291,0,0,1,-0.210537,1.805199,-0.007699,0.000942,-0.174706,4248,4248,0.000000
1.0068445091,0.2091121999,0.023497,-0.002098,-0.000163,0.006962,0.010891,5102932,0,1141,0,0,59425.373904,76495.546773,-2.457738,-0.01219,-0.007447,0.006829,-0.010291,0,0,1,-0.21065,1.805318,-0.007662,0.000942,-0.174718,4249,4249,0.000000
1.0068445091,0.2091121999,0.023497,-0.002098,-0.000163,0.006934,0.010891,5102941,0,1141,0,0,59425.37402,76495.546793,-2.457620,-0.012179,-0.002094,0.006851,0.001391,0,0,1,-0.210764,1.805435,-0.007627,0.000943,-0.174729,4250,4250,0.000000
1.0068445091,0.2091121999,-0.232622,-0.005,-0.000622,0.006849,0.010891,5102951,0,1141,0,0,59425.374046,76495.546739,-2.457503,-0.012214,-0.004997,0.006913,0.003096,0,0,1,-0.210764,1.805553,-0.007283,0.000943,-0.174741,4251,4251,0.000000
1.0068445091,0.2091121999,-0.159616,-0.002251,-0.007036,0.006651,0.010891,5102961,0,1141,0,0,59425.374059,76495.546674,-2.457384,-0.012216,-0.002259,0.006783,0.003345,0,0,1,-0.210748,1.805671,-0.006907,0.000942,-0.174752,4252,4252,0.000000
1.0068445091,0.2091121999,-0.26374,0.000345,-0.000011,0.00634,0.010891,5102971,0,1141,0,0,59425.37407,76495.546608,-2.457268,-0.012199,0.000336,0.006645,0.003381,0,0,1,-0.210729,1.805788,-0.00654,0.000942,-0.174763,4253,4253,0.000000
1.0068445091,0.2091121999,-0.153632,-0.002098,-0.003065,0.005859,0.010891,5102981,0,1141,0,0,59425.37408,76495.546543,-2.457154,-0.012199,-0.00212,0.006287,0.003386,0,0,1,-0.210709,1.805902,-0.006186,0.000942,-0.174774,4254,4254,0.000000
1.0068445091,0.2091121999,-0.158419,-0.003931,0.001669,0.005264,0.010891,5102991,0,1141,0,0,59425.374087,76495.546480,-2.457046,-0.012218,-0.00396,0.005824,0.003387,0,0,1,-0.210688,1.80601,-0.005847,0.000942,-0.174785,4255,4255,0.000000
1.0068445091,0.2091121999,0.006742,-0.008665,-0.000622,0.004585,0.010891,5103001,0,1141,0,0,59425.374092,76495.546420,-2.456946,-0.012273,-0.008747,0.004492,0.003387,0,0,1,-0.210667,1.80611,-0.005521,0.000942,-0.174794,4256,4256,0.000000
1.0068445091,0.2091121999,0.822973,0.014395,0.029311,0.003849,0.010891,5103011,0,1141,0,0,59425.37409,76495.546369,-2.456869,-0.012046,0.014394,0.004291,0.003387,0,0,1,-0.210643,1.806187,-0.005209,0.000942,-0.174802,4257,4257,0.000000
1.0068445091,0.2091121970,3.210629,-0.03707,-0.146924,0.00334,0.010891,5103021,0,1142,0,0,59425.369636,76495.547145,-2.459957,-0.012186,-0.037196,0.001664,0.003388,0,0,1,-0.206968,1.803098,-0.004909,0.000926,-0.174503,4258,4258,0.000000
1.0068445091,0.2091121970,-1.380373,0.255992,-0.046284,0.003283,0.316673,5103032,0,1142,0,0,59425.369619,76495.547112,-2.459929,-0.009679,0.256097,0.003554,0.084611,0,0,1,-0.206938,1.803127,-0.004621,0.000925,-0.174506,4259,4259,0.000000
1.0068445091,0.2091121970,-1.380373,0.255992,-0.046284,0.003028,0.316673,5103041,0,1142,0,0,59425.368981,76495.546556,-2.459868,-0.007182,0.255979,0.003581,0.096461,0,0,1,-0.206121,1.803188,-0.002185,0.000922,-0.174512,4260,4260,0.000000
1.0068445091,0.2091121970,-5.078546,-0.000418,0.068864,0.001925,0.316673,5103051,0,1142,0,0,59425.368251,76495.545924,-2.459806,-0.007488,-0.000387,0.005013,0.09819,0,0,1,-0.20519,1.803249,0.000468,0.000918,-0.174518,4261,4261,0.000000
1.0068445091,0.2091121970,3.396136,0.003705,0.240059,0.000509,0.316673,5103061,0,1142,0,0,59425.367515,76495.545272,-2.459720,-0.007221,0.003518,0.001393,0.098442,0,0,1,-0.204244,1.803335,0.00306,0.000913,-0.174526,4262,4262,0.000000
1.0068445091,0.2091121970,0.426826,-0.362967,-0.193044,0,0.316673,5103071,0,1142,0,0,59425.366759,76495.544642,-2.459697,-0.010805,-0.363066,-0.00027,0.098479,0,0,1,-0.203289,1.803359,0.005554,0.000909,-0.174528,4263,4263,0.000000
1.0068445091,0.2091121970,1.407021,-0.007749,0.201117,0.000736,0.316673,5103081,0,1142,0,0,59425.365993,76495.544024,-2.459701,-0.010762,-0.00771,0.000038,0.098484,0,0,1,-0.20233,1.803354,0.007949,0.000905,-0.174528,4264,4264,0.000000
1.0068445091,0.2091121970,0.755951,-0.078762,-0.029943,0.001783,0.316673,5103091,0,1142,0,0,59425.365228,76495.543403,-2.459701,-0.011472,-0.078734,0.000316,0.098485,0,0,1,-0.201372,1.803355,0.010247,0.000901,-0.174528,4265,4265,0.000000
1.0068445091,0.2091121941,-0.955501,0.142524,0.137587,0.002462,0.316673,5103101,0,1143,0,0,59425.359891,76495.544417,-2.463464,-0.010074,0.142651,0.002473,0.098486,0,0,1,-0.197005,1.799591,0.012453,0.000881,-0.174164,4266,4266,0.000000
1.0068445091,0.2091121941,1.032417,0.134277,0.036488,0.002519,0.316673,5103111,0,1143,0,0,59425.359137,76495.543783,-2.463422,-0.008642,0.13427,0.002147,0.098485,0,0,1,-0.19605,1.799634,0.01457,0.000877,-0.174168,4267,4267,0.000000
1.0068445091,0.2091121941,0.386134,0.036997,0.129798,0.002519,0.316673,5103121,0,1143,0,0,59425.358382,76495.543150,-2.463385,-0.008656,-0.005292,0.00229,0.098485,0,0,1,-0.195095,1.79967,0.016601,0.000872,-0.174171,4268,4268,0.000000
1.0068445091,0.2091121941,-0.50071,-0.188565,-0.09103,0.002943,1.045941,5103132,0,1143,0,0,59425.357627,76495.542517,-2.463346,-0.01055,-0.188538,0.002784,0.292198,0,0,1,-0.194141,1.79971,0.018551,0.000868,-0.174175,4269,4269,0.000000
1.0068445091,0.2091121941,-0.50071,-0.188565,-0.09103,0.004359,1.045941,5103141,0,1143,0,0,59425.355367,76495.540666,-2.463298,-0.012438,-0.18857,0.002766,0.32046,0,0,1,-0.1913,1.799758,0.025573,0.000856,-0.17418,4270,4270,0.000000
1.0068445091,0.2091121941,2.09998,-0.089452,0.000906,0.007132,1.045941,5103151,0,1143,0,0,59425.352886,76495.538636,-2.463251,-0.013167,-0.089378,0.003513,0.324583,0,0,1,-0.188185,1.799805,0.033064,0.000842,-0.174184,4271,4271,0.000000
1.0068445091,0.2091121941,0.788265,0.062653,0.10292,0.010472,1.045941,5103160,0,1143,0,0,59425.350378,76495.536576,-2.463190,-0.012455,0.062888,0.007051,0.325185,0,0,1,-0.18503,1.799865,0.040362,0.000827,-0.17419,4272,4272,0.000000
1.0068445091,0.2091121941,0.509406,0.029819,-0.00276,0.013642,1.045941,5103171,0,1143,0,0,59425.347884,76495.534489,-2.463069,-0.012094,0.030024,0.01016,0.325273,0,0,1,-0.181877,1.799986,0.047382,0.000813,-0.174202,4273,4273,0.000000
1.0068445091,0.2091121941,-0.954305,0.010119,-0.085837,0.016416,1.045941,5103181,0,1143,0,0,59425.345406,76495.532380,-2.462895,-0.012024,0.010326,0.013581,0.325285,0,0,1,-0.178729,1.800161,0.054122,0.000799,-0.174219,4274,4274,0.000000
1.0068445091,0.2091121941,-0.396587,0.030125,-0.058501,0.018538,1.045941,5103191,0,1143,0,0,59425.342946,76495.530248,-2.462662,-0.011721,0.030289,0.016221,0.325287,0,0,1,-0.175588,1.800394,0.060591,0.000785,-0.174241,4275,4275,0.000000
1.0068445091,0.2091121941,0.547704,0.044938,0.038321,0.019784,1.045941,5103201,0,1143,0,0,59425.340502,76495.528098,-2.462383,-0.011213,0.045078,0.018291,0.325288,0,0,1,-0.172452,1.800672,0.066799,0.000771,-0.174268,4276,4276,0.000000
1.0068445091,0.2091121941,0.289191,-0.005153,0.089786,0.019925,1.045941,5103211,0,1143,0,0,59425.338068,76495.525933,-2.462069,-0.011225,-0.005053,0.019781,0.325288,0,0,1,-0.16932,1.800986,0.072757,0.000757,-0.174299,4277,4277,0.000000
1.0068445091,0.2091121941,1.134146,-0.131907,-0.060334,0.019925,1.045941,5103221,0,1144,0,0,59425.337519,76495.529593,-2.464792,-0.012145,-0.096169,0.019722,0.325286,0,0,1,-0.170415,1.798263,0.078474,0.000762,-0.174035,4278,4278,0.000000
1.0068445091,0.2091121941,1.134146,-0.131907,-0.060334,0.020208,0.701203,5103232,0,1144,0,0,59425.335089,76495.527424,-2.464454,-0.013369,-0.131927,0.01915,0.325287,0,0,1,-0.167284,1.798602,0.083962,0.000748,-0.174068,4279,4279,0.000000
1.0068445091,0.2091121941,-0.565338,-0.085023,-0.08095,0.02117,0.701203,5103241,0,1144,0,0,59425.332656,76495.525259,-2.464125,-0.014226,-0.084975,0.019969,0.233716,0,0,1,-0.164152,1.798931,0.089228,0.000734,-0.1741,4280,4280,0.000000
1.0068445091,0.2091121941,-0.103366,0.059752,0.032823,0.022501,0.701203,5103251,0,1144,0,0,59425.330941,76495.523662,-2.463782,-0.013605,0.059825,0.021105,0.220356,0,0,1,-0.161914,1.799273,0.091848,0.000724,-0.174133,4281,4281,0.000000
1.0068445091,0.2091121941,-0.552173,0.070137,0.05909,0.023378,0.701203,5103261,0,1144,0,0,59425.329338,76495.522140,-2.463420,-0.012911,0.070232,0.022678,0.218407,0,0,1,-0.159808,1.799636,0.094006,0.000715,-0.174168,4282,4282,0.000000
1.0068445091,0.2091121941,0.082141,0.054407,0.069322,0.023576,0.701203,5103271,0,1144,0,0,59425.327758,76495.520619,-2.463031,-0.012338,0.054453,0.023359,0.218123,0,0,1,-0.157725,1.800025,0.096026,0.000705,-0.174206,4283,4283,0.000000
1.0068445091,0.2091121941,0.764329,-0.029434,0.013734,0.023576,0.701203,5103281,0,1144,0,0,59425.326185,76495.519095,-2.462630,-0.012563,-0.029436,0.023144,0.218081,0,0,1,-0.155646,1.800426,0.097957,0.000696,-0.174244,4284,4284,0.000000
1.0068445091,0.2091121941,-0.274511,-0.117094,-0.053614,0.023689,0.701203,5103291,0,1144,0,0,59425.324612,76495.517572,-2.462233,-0.013727,-0.117084,0.023305,0.218075,0,0,1,-0.153567,1.800823,0.099809,0.000687,-0.174283,4285,4285,0.000000
1.0068445091,0.2091121941,0.0223,-0.101975,-0.017726,0.024114,0.701203,5103301,0,1144,0,0,59425.32304,76495.516047,-2.461833,-0.014718,-0.101965,0.023411,0.218074,0,0,1,-0.151489,1.801223,0.101586,0.000677,-0.174322,4286,4286,0.000000
1.0068445091,0.2091121941,0.584806,-0.051578,0.011901,0.02468,0.701203,5103310,0,1144,0,0,59425.321469,76495.514521,-2.461431,-0.015167,-0.051549,0.023718,0.218074,0,0,1,-0.149412,1.801625,0.103292,0.000668,-0.17436,4287,4287,0.000000
1.0068445091,0.2091121941,0.749967,0.005843,0.036641,0.025076,0.701203,5103321,0,1145,0,0,59425.325305,76495.521196,-2.463731,-0.015032,0.005892,0.024297,0.218071,0,0,1,-0.155766,1.799325,0.104928,0.000697,-0.174138,4288,4288,0.000000
1.0068445091,0.2091121941,-0.469593,0.007828,-0.00276,0.025133,1.038401,5103332,0,1145,0,0,59425.323736,76495.519668,-2.463314,-0.014963,0.005576,0.024903,0.218074,0,0,1,-0.153689,1.799742,0.106499,0.000687,-0.174178,4289,4289,0.000000
1.0068445091,0.2091121941,-0.469593,0.007828,-0.00276,0.025133,1.038401,5103341,0,1145,0,0,59425.322171,76495.518134,-2.462886,-0.014886,0.007836,0.025067,0.307643,0,0,1,-0.151613,1.800169,0.108007,0.000678,-0.17422,4290,4290,0.000000
1.0068445091,0.2091121941,-0.779569,-0.026533,-0.015741,0.025133,1.038401,5103351,0,1145,0,0,59425.31991,76495.516036,-2.462456,-0.015171,-0.026534,0.025139,0.32071,0,0,1,-0.148666,1.800599,0.111835,0.000665,-0.174261,4291,4291,0.000000
