Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068472406,0.2091102655,-1.135024,-0.011261,0.103073,0.047548,6.402566,1062667,0,1960,0.001334,0,59418.918802,76512.353838,2.041052,-0.020303,0.043337,0.047433,1.991198,-0.131663,0.001334,12,0.42482,0.020106,-0.000001,-0.0019,-0.001946,2266,2266,1.000000
1.0068472406,0.2091102655,-0.86933,-0.019355,0.091314,0.047124,6.402566,1062677,0,1960,0.001363,0,59418.909419,76512.371406,2.041866,-0.02043,-0.011191,0.047445,1.991198,-0.123514,0.001363,12,0.425627,0.020925,-0.000001,-0.001903,-0.002025,2267,2267,1.000000
1.0068472406,0.2091102655,-0.00403,0.044175,0.152095,0.046388,6.402566,1062687,0,1960,0.001392,0,59418.900022,76512.388966,2.042680,-0.020658,-0.019457,0.046605,1.991198,0.067537,0.001392,12,0.426447,0.021739,-0.000001,-0.001907,-0.002104,2268,2268,1.000000
1.0068472406,0.2091102655,-0.26733,0.044327,0.138503,0.045963,6.402566,1062698,0,1960,0.00142,0,59418.890617,76512.406521,2.043480,-0.020217,0.044237,0.046114,1.991198,0.096801,0.00142,12,0.427284,0.022553,-0.000001,-0.001911,-0.002183,2269,2269,1.000000
1.0068472406,0.2091102655,0.516587,0.009661,0.120482,0.045963,6.402566,1062707,0,1960,0.00142,0,59418.881202,76512.424071,2.044272,-0.019733,0.044408,0.046089,1.991198,-0.126699,0.001476,12,0.428988,0.024145,-0.000001,-0.001918,-0.002337,2270,2270,1.000000
1.0068472406,0.2091102655,0.228154,0.032568,0.148277,0.045567,6.402566,1062717,0,1960,0.001476,0,59418.871773,76512.441613,2.045063,-0.019547,0.009732,0.045756,1.991198,-0.127855,0.001504,12,0.429861,0.024936,-0.000001,-0.001922,-0.002413,2271,2271,1.000000
1.0068472406,0.2091102655,0.189855,0.007523,0.114374,0.04469,6.402566,1062727,0,1960,0.001504,0,59418.862333,76512.459149,2.045848,-0.019175,0.032568,0.045566,1.991198,-0.006693,0.001532,12,0.430748,0.025721,-0.000001,-0.001926,-0.002489,2272,2272,1.000000
1.0068472988,0.2091102161,-0.077036,0.028598,0.147666,0.044124,6.402566,1062737,0,1961,0.001132,0,59418.771081,76512.665345,2.034270,-0.019057,0.007473,0.044607,1.991262,0.000089,0.001132,12,0.423378,0.014143,-0,-0.001893,-0.001369,2273,2273,1.000000
1.0068472988,0.2091102161,-0.077036,0.028598,0.147666,0.044039,6.402566,1062747,0,1961,0.001158,0,59418.761839,76512.682987,2.035035,-0.018745,0.028578,0.044242,1.991207,-0.074148,0.001158,12,0.424039,0.014908,-0,-0.001896,-0.001443,2274,2274,1.000000
1.0068472988,0.2091102161,0.809808,-0.021493,0.080623,0.043869,6.402566,1062757,0,1961,0.001185,0,59418.752587,76512.700623,2.035795,-0.018787,-0.003882,0.044351,1.991199,0.039549,0.001185,12,0.424713,0.015668,-0,-0.001899,-0.001516,2275,2275,1.000000
1.0068472988,0.2091102161,-0.973454,-0.004847,0.085969,0.043643,6.402566,1062767,0,1961,0.001211,0,59418.74332,76512.718251,2.036556,-0.018929,-0.02156,0.043473,1.991198,0.101643,0.001211,12,0.425403,0.016429,-0,-0.001902,-0.00159,2276,2276,1.000000
1.0068472988,0.2091102161,-1.295398,0.039288,0.133769,0.043643,6.402566,1062777,0,1961,0.001211,0,59418.734047,76512.735876,2.037302,-0.019028,-0.004891,0.043909,1.991198,0.101643,0.001211,12,0.425403,0.016429,-0,-0.001902,-0.00159,2277,2277,1.000000
1.0068472988,0.2091102161,-0.347517,0.013937,0.121551,0.043643,6.402566,1062787,0,1961,0.001211,0,59418.724757,76512.753492,2.038056,-0.018694,0.039265,0.044162,1.991198,0.043431,0.001264,12,0.426816,0.017929,-0,-0.001909,-0.001735,2278,2278,1.000000
1.0068472988,0.2091102161,0.035465,0.017908,0.115901,0.043643,6.402566,1062798,0,1961,0.001264,0,59418.715452,76512.771100,2.038814,-0.018461,0.017948,0.043615,1.991198,-0.111484,0.001264,12,0.426816,0.017929,0,-0.001909,-0.001735,2279,2279,1.000000
1.0068472988,0.2091102161,-0.601243,0.004316,0.093452,0.043445,6.402566,1062807,0,1961,0.001264,0,59418.715452,76512.771100,2.038814,-0.018461,0.017948,0.043615,1.991198,-0.037177,0.00129,12,0.427549,0.018687,0,-0.001912,-0.001808,2279,2280,1.000000
1.0068472988,0.2091102161,-0.352304,-0.011414,0.108723,0.043105,6.402566,1062817,0,1961,0.00129,0,59418.69681,76512.806299,2.040310,-0.018386,0.004285,0.043255,1.991198,0.01045,0.001317,12,0.428293,0.019435,0,-0.001915,-0.001881,2281,2281,1.000000
1.0068472988,0.2091102161,0.636269,0.008592,0.124606,0.043077,6.402566,1062827,0,1961,0.001317,0,59418.687472,76512.823890,2.041053,-0.018495,-0.011425,0.043185,1.991198,0.010615,0.001343,12,0.429051,0.020183,0,-0.001919,-0.001953,2282,2282,1.000000
1.0068473599,0.2091101695,0.636269,0.008592,0.124606,0.043077,6.402566,1062837,0,1962,0.001343,0,59418.599594,76513.035726,2.025365,-0.018353,0.008543,0.042886,1.991263,0.065777,0.001369,12,0.429822,0.020926,0,-0.001922,-0.002025,2283,2283,1.000000
1.0068473599,0.2091101695,-0.371453,0.005843,0.099102,0.043077,6.402566,1062847,0,1962,0.001369,0,59418.590523,76513.053456,2.026101,-0.018287,0.005863,0.043161,1.991208,-0.004262,0.000822,12,0.416962,0.005235,0,-0.001865,-0.000507,2284,2284,1.000000
1.0068473599,0.2091101695,0.644647,0.046771,0.139267,0.043077,6.402566,1062857,0,1962,0.000822,0,59418.581437,76513.071178,2.026842,-0.018339,-0.007607,0.04297,1.991199,0.004323,0.000848,12,0.417432,0.005971,0,-0.001867,-0.000578,2285,2285,1.000000
1.0068473599,0.2091101695,-0.758026,0.056087,0.149346,0.043048,6.402566,1062867,0,1962,0.000848,0,59418.572339,76513.088894,2.027579,-0.017812,0.046745,0.042899,1.991198,0.051569,0.000873,12,0.417918,0.006712,0,-0.001869,-0.00065,2286,2286,1.000000
1.0068473599,0.2091101695,0.100094,0.012868,0.119872,0.042935,6.402566,1062877,0,1962,0.000873,0,59418.563228,76513.106603,2.028316,-0.017243,0.056195,0.043298,1.991198,-0.139318,0.000899,12,0.418418,0.00745,0.000001,-0.001871,-0.000721,2287,2287,1.000000
1.0068473599,0.2091101695,0.100094,0.012868,0.119872,0.042595,6.402566,1062887,0,1962,0.000899,0,59418.554102,76513.124305,2.029059,-0.017048,0.012936,0.042563,1.991198,-0.173099,0.000924,12,0.418932,0.008186,0.000001,-0.001874,-0.000792,2288,2288,1.000000
1.0068473599,0.2091101695,-0.029163,0.004621,0.114374,0.041492,6.402566,1062898,0,1962,0.000924,0,59418.544968,76513.142002,2.029789,-0.016974,0.004573,0.041514,1.991198,-0.021913,0.00095,12,0.419464,0.008929,0.000001,-0.001876,-0.000864,2289,2289,1.000000
1.0068473599,0.2091101695,0.077354,-0.00668,0.088717,0.040897,6.402566,1062907,0,1962,0.00095,0,59418.535829,76513.159696,2.030502,-0.016905,0.004583,0.040927,1.991198,0.007297,0.000975,12,0.420004,0.00966,0.000001,-0.001878,-0.000935,2290,2290,1.000000
1.0068473599,0.2091101695,0.309537,0.014853,0.11361,0.040869,6.402566,1062917,0,1962,0.000975,0,59418.526682,76513.177386,2.031204,-0.016942,-0.006689,0.040783,1.991198,0.007203,0.001,12,0.42055,0.010372,0.000001,-0.001881,-0.001004,2291,2291,1.000000
1.0068473599,0.2091101695,0.582412,0.002789,0.092383,0.040869,6.402566,1062927,0,1962,0.001025,0,59418.517523,76513.195070,2.031904,-0.016749,0.014856,0.040775,1.991198,-0.028889,0.001025,12,0.421106,0.011075,0.000001,-0.001883,-0.001072,2292,2292,1.000000
1.0068473599,0.2091101695,-0.002833,0.00401,0.085358,0.040841,6.402566,1062937,0,1962,0.001049,0,59418.508352,76513.212748,2.032604,-0.016653,0.002805,0.040582,1.991198,0.013193,0.001049,12,0.421673,0.011774,0.000001,-0.001886,-0.00114,2293,2293,1.000000
1.0068473599,0.2091101695,-0.570125,0.026154,0.146291,0.040841,6.402566,1062947,0,1962,0.001049,0,59418.499171,76513.230420,2.033301,-0.01659,0.004018,0.040775,1.991198,0.008867,0.001098,12,0.422849,0.013171,0.000001,-0.001891,-0.001275,2294,2294,1.000000
1.0068474180,0.2091101172,0.274829,-0.000418,0.133769,0.040643,6.402566,1062957,0,1963,0.001098,0,59418.412586,76513.434167,2.021449,-0.01634,0.026158,0.040967,1.991261,-0.068883,0.000684,12,0.412339,0.001319,0.000001,-0.001844,-0.000128,2295,2295,1.000000
1.0068474180,0.2091101172,-0.118924,-0.025311,0.089328,0.040077,6.402566,1062967,0,1963,0.000684,0,59418.403598,76513.451939,2.022152,-0.016289,-0.000425,0.040056,1.991207,0.023552,0.000708,12,0.412715,0.002022,0.000001,-0.001846,-0.000196,2296,2296,1.000000
1.0068474180,0.2091101172,-0.686217,-0.000571,0.11697,0.039539,6.402566,1062977,0,1963,0.000708,0,59418.394606,76513.469709,2.022839,-0.016529,-0.025356,0.039538,1.991199,0.111155,0.000731,12,0.413096,0.002709,0.000001,-0.001847,-0.000262,2297,2297,1.000000
1.0068474180,0.2091101172,-0.224244,-0.000571,0.118344,0.039567,6.402566,1062987,0,1963,0.000731,0,59418.385605,76513.487473,2.023518,-0.016573,-0.000627,0.039834,1.991198,0.024692,0.000755,12,0.413487,0.003388,0.000001,-0.001849,-0.000328,2298,2298,1.000000
1.0068474180,0.2091101172,-0.433688,-0.005763,0.103225,0.039595,6.402566,1062998,0,1963,0.000755,0,59418.37659,76513.505231,2.024201,-0.016637,-0.005788,0.03972,1.991198,0.042866,0.000778,12,0.413894,0.004072,0.000001,-0.001851,-0.000394,2299,2299,1.000000
1.0068474180,0.2091101172,0.256877,0.011188,0.106127,0.039595,6.402566,1063007,0,1963,0.000802,0,59418.367564,76513.522983,2.024883,-0.016704,-0.00579,0.03975,1.991198,0.043023,0.000802,12,0.414313,0.004753,0.000001,-0.001853,-0.00046,2300,2300,1.000000
1.0068474180,0.2091101172,-0.160813,-0.002251,0.06413,0.039595,6.402566,1063017,0,1963,0.000825,0,59418.358525,76513.540728,2.025565,-0.016558,0.011152,0.039511,1.991198,-0.016435,0.000825,12,0.414747,0.005436,0.000001,-0.001855,-0.000526,2301,2301,1.000000
1.0068474180,0.2091101172,-0.536614,-0.003473,0.092383,0.039595,6.402566,1063027,0,1963,0.000825,0,59418.349477,76513.558469,2.026244,-0.016597,-0.00345,0.039747,1.991198,-0.016435,0.000825,12,0.414747,0.005436,0.000001,-0.001855,-0.000526,2302,2302,1.000000
1.0068474180,0.2091101172,0.059402,0.013937,0.120635,0.039595,6.402566,1063037,0,1963,0.000849,0,59418.340414,76513.576202,2.026926,-0.016646,-0.003497,0.039753,1.991198,0.034754,0.000849,12,0.415191,0.006114,0.000001,-0.001857,-0.000592,2303,2303,1.000000
1.0068474762,0.2091100590,0.41007,0.008439,0.125064,0.039595,6.402566,1063047,0,1964,0.000872,0,59418.243747,76513.785245,2.022470,-0.016483,0.013911,0.039625,1.991264,0.035013,0.000872,12,0.415652,0.006796,0.000001,-0.001859,-0.000658,2304,2304,1.000000
1.0068474762,0.2091100590,-0.676642,-0.028671,0.095132,0.039595,6.402566,1063057,0,1964,0.000872,0,59418.234751,76513.803013,2.023150,-0.016342,0.008457,0.039507,1.991208,-0.026126,0.000741,13,0.412307,0.00302,0.000001,-0.001844,-0.000292,2305,2305,1.000000
1.0068474762,0.2091100590,0.159935,-0.013705,0.105822,0.039595,6.402566,1063067,0,1964,0.000741,0,59418.225746,76513.820775,2.023828,-0.016644,-0.028652,0.039807,1.991199,-0.007391,0.000764,13,0.412704,0.003698,0.000001,-0.001846,-0.000358,2306,2306,1.000000
1.0068474762,0.2091100590,0.054615,0.015311,0.130409,0.039595,6.402566,1063077,0,1964,0.000764,0,59418.216725,76513.838530,2.024511,-0.016769,-0.013793,0.039555,1.991198,0.122911,0.000787,13,0.413116,0.004382,0.000001,-0.001848,-0.000424,2307,2307,1.000000
1.0068474762,0.2091100590,0.213792,0.009814,0.114068,0.039652,6.402566,1063087,0,1964,0.000787,0,59418.207695,76513.856280,2.025190,-0.0166,0.015281,0.039717,1.991198,0.071099,0.000811,13,0.413541,0.005061,0.000001,-0.001849,-0.00049,2308,2308,1.000000
1.0068474762,0.2091100590,-0.065067,0.010119,0.085969,0.039878,6.402566,1063098,0,1964,0.000811,0,59418.198651,76513.874023,2.025872,-0.016471,0.010149,0.039838,1.991198,-0.030849,0.000811,13,0.413541,0.005061,0.000001,-0.001849,-0.00049,2309,2309,1.000000
1.0068474762,0.2091100590,0.429219,0.020351,0.100018,0.039907,6.402566,1063107,0,1964,0.000811,0,59418.189594,76513.891759,2.026556,-0.016342,0.010143,0.039866,1.991198,-0.013203,0.000858,13,0.414434,0.006426,0.000001,-0.001853,-0.000622,2310,2310,1.000000
1.0068474762,0.2091100590,-0.251771,0.00569,0.098797,0.039907,6.402566,1063117,0,1964,0.000858,0,59418.180525,76513.909489,2.027240,-0.016084,0.02036,0.039735,1.991198,-0.049235,0.000882,13,0.414901,0.00711,0.000001,-0.001855,-0.000688,2311,2311,1.000000
1.0068474762,0.2091100590,1.415399,0.009814,0.123079,0.039878,6.402566,1063127,0,1964,0.000882,0,59418.171445,76513.927214,2.027922,-0.016008,0.005735,0.039944,1.991198,0.001883,0.000905,13,0.415381,0.007792,0.000001,-0.001858,-0.000754,2312,2312,1.000000
1.0068474762,0.2091100590,-0.439672,-0.017981,0.103836,0.03985,6.402566,1063137,0,1964,0.000905,0,59418.162351,76513.944931,2.028608,-0.015798,0.009798,0.0394,1.991198,-0.01258,0.000929,13,0.415877,0.008478,0.000001,-0.00186,-0.00082,2313,2313,1.000000
1.0068475344,0.2091100066,-0.718531,-0.001487,0.134227,0.03985,6.402566,1063147,0,1965,0.000929,0,59418.064835,76514.154381,2.024335,-0.015979,-0.017936,0.040004,1.991264,0.084757,0.000781,13,0.412736,0.004206,0.000001,-0.001846,-0.000407,2314,2314,1.000000
1.0068475344,0.2091100066,-0.718531,-0.001487,0.134227,0.03985,6.402566,1063157,0,1965,0.000781,0,59418.055804,76514.172131,2.025022,-0.016031,-0.001533,0.040207,1.991208,0.027221,0.000805,13,0.41316,0.004892,0.000001,-0.001848,-0.000473,2315,2315,1.000000
1.0068475344,0.2091100066,-0.21467,-0.017217,0.105516,0.03985,6.402566,1063167,0,1965,0.000805,0,59418.046759,76514.189873,2.025712,-0.016158,-0.012207,0.040036,1.991199,0.064774,0.000828,13,0.4136,0.005582,0.000001,-0.00185,-0.00054,2316,2316,1.000000
1.0068475344,0.2091100066,-0.577306,0.020351,0.1046,0.03985,6.402566,1063177,0,1965,0.000852,0,59418.037703,76514.207611,2.026399,-0.016331,-0.017263,0.039936,1.991198,0.082761,0.000852,13,0.414052,0.006269,0.000001,-0.001852,-0.000607,2317,2317,1.000000
1.0068475344,0.2091100066,-0.486348,0.012562,0.10124,0.04002,6.402566,1063187,0,1965,0.000876,0,59418.028637,76514.225342,2.027085,-0.016155,0.020314,0.040233,1.991198,-0.04896,0.000876,13,0.414517,0.006955,0.000001,-0.001854,-0.000673,2318,2318,1.000000
1.0068475344,0.2091100066,-0.486348,0.012562,0.10124,0.040161,6.402566,1063198,0,1965,0.0009,0,59418.019555,76514.243066,2.027775,-0.016025,0.012597,0.040316,1.991198,-0.022086,0.0009,13,0.414999,0.007645,0.000001,-0.001856,-0.00074,2319,2319,1.000000
1.0068475344,0.2091100066,-0.916006,-0.013857,0.075889,0.040133,6.402566,1063207,0,1965,0.000924,0,59418.010461,76514.260783,2.028467,-0.015897,0.008442,0.040034,1.991198,-0.00768,0.000924,13,0.415494,0.008337,0.000001,-0.001858,-0.000807,2320,2320,1.000000
1.0068475344,0.2091100066,0.212595,-0.019355,0.087801,0.040133,6.402566,1063217,0,1965,0.000948,0,59418.001357,76514.278495,2.029154,-0.016067,-0.013838,0.040371,1.991198,0.070554,0.000948,13,0.416002,0.009024,0.000001,-0.00186,-0.000873,2321,2321,1.000000
1.0068475344,0.2091100066,-0.55696,-0.005,0.115443,0.040133,6.402566,1063227,0,1965,0.000972,0,59417.992238,76514.296199,2.029847,-0.016237,-0.019416,0.040012,1.991198,0.090329,0.000972,13,0.416525,0.009717,0.000001,-0.001863,-0.00094,2322,2322,1.000000
1.0068475344,0.2091100066,0.039056,-0.013705,0.112388,0.040275,6.402566,1063237,0,1965,0.000996,0,59417.983109,76514.313899,2.030534,-0.016314,-0.005028,0.040514,1.991198,0.040102,0.000996,13,0.41706,0.010404,0.000001,-0.001865,-0.001007,2323,2323,1.000000
1.0068475955,0.2091099572,-0.239803,-0.006527,0.123537,0.040501,6.402566,1063247,0,1966,0.00071,0,59417.887576,76514.527989,2.022361,-0.016432,-0.013726,0.04051,1.991265,0.070327,0.00071,13,0.410116,0.002228,0.000001,-0.001834,-0.000216,2324,2324,1.000000
1.0068475955,0.2091099572,-0.808293,-0.000113,0.106891,0.040671,6.402566,1063257,0,1966,0.000734,0,59417.878576,76514.545755,2.023056,-0.016501,-0.006551,0.040816,1.991208,0.045336,0.000734,13,0.410506,0.002923,0.000001,-0.001836,-0.000283,2325,2325,1.000000
1.0068475955,0.2091099572,1.063534,0.008134,0.116359,0.040869,6.402566,1063267,0,1966,0.000759,0,59417.869562,76514.563513,2.023756,-0.016536,-0.000126,0.041162,1.991199,0.022922,0.000759,13,0.410912,0.003624,0.000001,-0.001838,-0.000351,2326,2326,1.000000
1.0068475955,0.2091099572,-0.565338,0.005538,0.110709,0.040982,6.402566,1063277,0,1966,0.000783,0,59417.860532,76514.581263,2.024463,-0.016367,0.008102,0.040631,1.991198,-0.006062,0.000783,13,0.411335,0.00433,0.000001,-0.00184,-0.000419,2327,2327,1.000000
1.0068475955,0.2091099572,-0.70776,0.013326,0.083678,0.040982,6.402566,1063287,0,1966,0.000807,0,59417.851494,76514.599009,2.025160,-0.016321,0.005574,0.041193,1.991198,0.002757,0.000807,13,0.411767,0.005028,0.000002,-0.001841,-0.000487,2328,2328,1.000000
1.0068475955,0.2091099572,-0.70776,0.013326,0.083678,0.040982,6.402566,1063297,0,1966,0.000831,0,59417.84244,76514.616747,2.025867,-0.016208,0.013318,0.041163,1.991198,-0.024461,0.000831,13,0.412218,0.005735,0.000002,-0.001843,-0.000555,2329,2329,1.000000
1.0068475955,0.2091099572,-0.132089,0.002941,0.096201,0.040982,6.402566,1063307,0,1966,0.000856,0,59417.833373,76514.634479,2.026574,-0.016158,0.002948,0.040993,1.991198,0.011798,0.000856,13,0.412683,0.006441,0.000002,-0.001846,-0.000623,2330,2330,1.000000
1.0068475955,0.2091099572,-0.156026,-0.026533,0.083067,0.040982,6.402566,1063317,0,1966,0.00088,0,59417.824295,76514.652204,2.027277,-0.016411,-0.02654,0.040966,1.991198,0.115369,0.00088,13,0.413161,0.007145,0.000002,-0.001848,-0.000691,2331,2331,1.000000
1.0068475955,0.2091099572,0.021104,-0.009429,0.13102,0.041152,6.402566,1063328,0,1966,0.00088,0,59417.815205,76514.669923,2.027980,-0.016351,0.004718,0.041147,1.991198,0.115369,0.00088,13,0.413161,0.007145,0.000002,-0.001848,-0.000691,2332,2332,1.000000
1.0068475955,0.2091099572,0.021104,-0.009429,0.13102,0.041746,6.402566,1063337,0,1966,0.000905,0,59417.806101,76514.687636,2.028687,-0.016442,-0.009455,0.041821,1.991198,0.055644,0.000905,13,0.413652,0.007848,0.000002,-0.00185,-0.00076,2333,2333,1.000000
1.0068476536,0.2091099019,-0.62877,-0.039208,0.102767,0.042397,6.402566,1063347,0,1967,0.000929,0,59417.707011,76514.900905,2.024163,-0.016859,-0.039198,0.042606,1.991265,0.160317,0.000929,13,0.414159,0.008554,0.000002,-0.001852,-0.000828,2334,2334,1.000000
1.0068476536,0.2091099019,-0.032753,-0.010956,0.125522,0.04285,6.402566,1063357,0,1967,0.000772,0,59417.697963,76514.918647,2.024894,-0.016977,-0.011034,0.042922,1.991208,0.061692,0.000772,13,0.410775,0.00403,0.000002,-0.001837,-0.00039,2335,2335,1.000000
1.0068476536,0.2091099019,0.004348,0.000803,0.120635,0.043331,6.402566,1063367,0,1967,0.000797,0,59417.6889,76514.936381,2.025631,-0.016955,0.000796,0.04336,1.991199,0.020292,0.000797,13,0.411219,0.004762,0.000002,-0.001839,-0.000461,2336,2336,1.000000
1.0068476536,0.2091099019,-0.296054,0.013937,0.117581,0.043558,6.402566,1063377,0,1967,0.000823,0,59417.67982,76514.954106,2.026375,-0.016935,0.004938,0.043829,1.991198,0.005803,0.000823,13,0.411679,0.005498,0.000002,-0.001841,-0.000532,2337,2337,1.000000
1.0068476536,0.2091099019,-0.296054,0.013937,0.117581,0.043756,6.402566,1063387,0,1967,0.000848,0,59417.670724,76514.971823,2.027127,-0.01679,0.013936,0.043874,1.991198,-0.025848,0.000848,13,0.412158,0.006242,0.000002,-0.001843,-0.000604,2338,2338,1.000000
1.0068476536,0.2091099019,-0.440869,0.013021,0.093757,0.043982,6.402566,1063398,0,1967,0.000874,0,59417.661614,76514.989533,2.027880,-0.016658,0.013048,0.044075,1.991198,-0.022878,0.000874,13,0.412656,0.006995,0.000002,-0.001845,-0.000677,2339,2339,1.000000
1.0068476536,0.2091099019,-0.440869,0.013021,0.093757,0.044124,6.402566,1063407,0,1967,0.0009,0,59417.652489,76515.007235,2.028637,-0.016527,0.013043,0.044216,1.991198,-0.022995,0.0009,13,0.413169,0.007748,0.000002,-0.001848,-0.00075,2340,2340,1.000000
1.0068476536,0.2091099019,-0.73768,-0.019508,0.080318,0.04418,6.402566,1063417,0,1967,0.000927,0,59417.64335,76515.024929,2.029395,-0.016644,-0.015072,0.044021,1.991198,0.075594,0.000927,13,0.413698,0.008504,0.000002,-0.00185,-0.000823,2341,2341,1.000000
1.0068477118,0.2091098525,-0.73768,-0.019508,0.080318,0.044294,6.402566,1063427,0,1968,0.000953,0,59417.542404,76515.245682,2.023232,-0.016876,-0.019533,0.044462,1.991268,0.091542,0.000953,13,0.414245,0.009263,0.000002,-0.001853,-0.000896,2342,2342,1.000000
1.0068477118,0.2091098525,0.784675,0.009814,0.14339,0.04469,6.402566,1063437,0,1968,0.000738,0,59417.533358,76515.263425,2.023996,-0.016722,0.009771,0.044505,1.991208,-0.011501,0.000738,14,0.409283,0.0031,0.000002,-0.00183,-0.0003,2343,2343,1.000000
1.0068477118,0.2091098525,-0.412145,-0.021799,0.128118,0.044973,6.402566,1063447,0,1968,0.000765,0,59417.524299,76515.281161,2.024759,-0.016939,-0.021751,0.045156,1.991199,0.099145,0.000765,14,0.409723,0.003863,0.000001,-0.001832,-0.000374,2344,2344,1.000000
1.0068477118,0.2091098525,-0.412145,-0.013399,0.13102,0.044973,6.402566,1063457,0,1968,0.000791,0,59417.515221,76515.298888,2.025534,-0.017094,-0.013462,0.045177,1.991198,0.070367,0.000791,14,0.410179,0.004627,0.000001,-0.001834,-0.000448,2345,2345,1.000000
1.0068477118,0.2091098525,-0.012407,-0.00332,0.135296,0.045001,6.402566,1063467,0,1968,0.000818,0,59417.506129,76515.316607,2.026310,-0.017341,-0.02628,0.044978,1.991198,0.115587,0.000818,14,0.410656,0.005402,0.000001,-0.001837,-0.000523,2346,2346,1.000000
1.0068477118,0.2091098525,-0.012407,-0.00332,0.135296,0.045313,6.402566,1063477,0,1968,0.000845,0,59417.497025,76515.334320,2.027082,-0.017372,-0.003364,0.045385,1.991198,0.035456,0.000845,14,0.411149,0.006177,0.000001,-0.001839,-0.000598,2347,2347,1.000000
