Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068456407,0.2091116938,-0.291266,-0.043637,0.015719,0.018057,6.425185,943367,0,1700,0,0,59423.815266,76502.267186,1.978989,-0.019796,-0.043578,0.016849,1.99831,0,-0.001109,6,0.188326,-0.041135,0.000035,-0.000842,0.003981,2229,2229,0.000000
1.0068456407,0.2091116938,-0.71135,-0.016912,0.039848,0.018708,6.425185,943376,0,1700,0,0,59423.807201,76502.285471,1.979278,-0.020204,-0.043523,0.018647,1.998244,0,-0.001108,6,0.188326,-0.041135,0.000034,-0.000842,0.003981,2230,2230,0.000000
1.0068456407,0.2091116938,-0.71135,-0.016912,0.039848,0.019189,6.425185,943386,0,1700,0,0,59423.799118,76502.303746,1.979599,-0.02037,-0.016872,0.019347,1.998234,0,-0.001099,6,0.187647,-0.040846,0.000033,-0.000839,0.003953,2231,2231,0.000000
1.0068456407,0.2091116938,-0.607227,-0.038597,0.012359,0.019387,6.425185,943396,0,1700,0,0,59423.791024,76502.322016,1.979931,-0.020675,-0.032485,0.01942,1.998233,0,-0.001089,6,0.18699,-0.040526,0.000032,-0.000836,0.003922,2232,2232,0.000000
1.0068456407,0.2091116938,-1.387554,-0.016454,0.043361,0.019359,6.425185,943406,0,1700,0,0,59423.782923,76502.340283,1.980264,-0.021051,-0.038602,0.019393,1.998233,0,-0.001078,6,0.186345,-0.040194,0.000031,-0.000833,0.00389,2233,2233,0.000000
1.0068456407,0.2091116938,0.107275,-0.029893,0.032823,0.019359,6.425185,943416,0,1700,0,0,59423.774816,76502.358548,1.980597,-0.021254,-0.016443,0.019764,1.998233,0,-0.001068,6,0.185708,-0.039861,0.00003,-0.000831,0.003858,2234,2234,0.000000
1.0068456407,0.2091116938,-1.386357,-0.040888,0.007014,0.019246,6.425185,943426,0,1700,0,0,59423.7667,76502.376809,1.980936,-0.021497,-0.02993,0.019085,1.998233,0,-0.001057,6,0.185076,-0.039528,0.000029,-0.000828,0.003825,2235,2235,0.000000
1.0068456407,0.2091116938,-1.15537,-0.022715,0.029005,0.019048,6.425185,943436,0,1700,0,0,59423.758583,76502.395069,1.981264,-0.021942,-0.040884,0.019342,1.998233,0,-0.001046,6,0.184455,-0.039188,0.000028,-0.000825,0.003793,2236,2236,0.000000
1.0068456960,0.2091116414,-0.724515,-0.041346,0.014803,0.01885,6.425185,943446,0,1701,0,0,59423.678118,76502.568389,1.985652,-0.02219,-0.022738,0.019127,1.998286,0,-0.001036,6,0.183835,-0.038861,0.000027,-0.000822,0.003761,2237,2237,0.000000
1.0068456960,0.2091116414,-0.847788,-0.013399,0.038168,0.018821,6.425185,943456,0,1701,0,0,59423.669915,76502.586611,1.985980,-0.022597,-0.041365,0.018901,1.99824,0,-0.000892,6,0.181029,-0.034472,0.000026,-0.00081,0.003336,2238,2238,0.000000
1.0068456960,0.2091116414,-0.296054,-0.013705,0.036641,0.018821,6.423929,943467,0,1701,0,0,59423.661708,76502.604830,1.986305,-0.022699,-0.01371,0.018811,1.9979,0,-0.000881,6,0.180503,-0.034144,0.000025,-0.000807,0.003304,2239,2239,0.000000
1.0068456960,0.2091116414,-0.054296,-0.014316,0.018315,0.018821,6.423929,943476,0,1701,0,0,59423.653496,76502.623045,1.986628,-0.022802,-0.013704,0.018812,1.99785,0,-0.00086,6,0.179467,-0.033497,0.000024,-0.000803,0.003242,2240,2240,0.000000
1.0068456960,0.2091116414,-0.650312,0.011493,0.040306,0.018793,6.423929,943486,0,1701,0,0,59423.645279,76502.641256,1.986950,-0.022895,-0.014321,0.018669,1.997843,0,-0.00085,6,0.178958,-0.033174,0.000024,-0.0008,0.003211,2241,2241,0.000000
1.0068456960,0.2091116414,-0.522253,-0.004542,0.034961,0.018595,6.423929,943496,0,1701,0,0,59423.637058,76502.659465,1.987271,-0.022766,0.011506,0.018921,1.997842,0,-0.000839,6,0.178454,-0.032854,0.000023,-0.000798,0.00318,2242,2242,0.000000
1.0068456960,0.2091116414,-1.071593,-0.002404,0.03206,0.018057,6.423929,943506,0,1701,0,0,59423.628828,76502.677670,1.987596,-0.022791,-0.00456,0.018664,1.997842,0,-0.000829,6,0.177959,-0.032529,0.000022,-0.000796,0.003148,2243,2243,0.000000
1.0068456960,0.2091116414,-1.071593,-0.002404,0.03206,0.017236,6.423929,943516,0,1701,0,0,59423.620595,76502.695874,1.987916,-0.022828,-0.002434,0.018316,1.997842,0,-0.000819,6,0.177468,-0.032209,0.000021,-0.000794,0.003117,2244,2244,0.000000
1.0068456960,0.2091116414,-0.325974,-0.052495,0.000142,0.016472,6.423929,943526,0,1701,0,0,59423.612358,76502.714076,1.988230,-0.022956,-0.017744,0.017172,1.997842,0,-0.000809,6,0.176981,-0.031894,0.000021,-0.000791,0.003087,2245,2245,0.000000
1.0068456960,0.2091116414,-0.255362,-0.003931,0.036947,0.016048,6.423929,943536,0,1701,0,0,59423.604125,76502.732280,1.988525,-0.023447,-0.052545,0.016375,1.997842,0,-0.000799,6,0.17649,-0.031599,0.00002,-0.000789,0.003058,2246,2246,0.000000
1.0068457483,0.2091115978,-0.324777,-0.019966,0.029311,0.015991,6.423929,943546,0,1702,0,0,59423.52438,76502.904803,1.991318,-0.023445,-0.003951,0.016036,1.997895,0,-0.00071,6,0.173382,-0.028814,0.00002,-0.000775,0.002789,2247,2247,0.000000
1.0068457483,0.2091115978,-0.463608,-0.006832,0.040612,0.016076,6.423929,943556,0,1702,0,0,59423.516099,76502.922985,1.991593,-0.023608,-0.019969,0.015984,1.99785,0,-0.000701,6,0.172943,-0.028539,0.000019,-0.000773,0.002762,2248,2248,0.000000
1.0068457483,0.2091115978,-0.604833,0.025849,0.057716,0.016246,6.416389,943567,0,1702,0,0,59423.507814,76502.941165,1.991868,-0.02333,0.025863,0.016253,1.997843,0,-0.000692,6,0.172509,-0.028265,0.000018,-0.000771,0.002735,2249,2249,0.000000
1.0068457483,0.2091115978,-0.948321,0.00905,0.037252,0.016387,6.416389,943576,0,1702,0,0,59423.499522,76502.959342,1.992146,-0.023054,0.025857,0.016426,1.995839,0,-0.000682,6,0.172082,-0.027986,0.000018,-0.00077,0.002708,2250,2250,0.000000
1.0068457483,0.2091115978,-1.308563,-0.004084,0.019384,0.016529,6.416389,943586,0,1702,0,0,59423.491231,76502.977498,1.992428,-0.022967,0.009056,0.016628,1.995547,0,-0.000673,6,0.171664,-0.027704,0.000017,-0.000768,0.002681,2251,2251,0.000000
1.0068457483,0.2091115978,-1.62213,0.03379,0.082151,0.016557,6.416389,943596,0,1702,0,0,59423.482935,76502.995647,1.992714,-0.023035,-0.004081,0.016843,1.995504,0,-0.000663,6,0.171253,-0.027419,0.000017,-0.000766,0.002654,2252,2252,0.000000
1.0068457483,0.2091115978,-0.256559,0.038372,0.09788,0.016557,6.416389,943606,0,1702,0,0,59423.474632,76503.013794,1.993003,-0.022743,0.033796,0.017173,1.995498,0,-0.000654,6,0.170849,-0.02713,0.000016,-0.000764,0.002626,2253,2253,0.000000
1.0068457483,0.2091115978,-1.784898,0.032416,0.064741,0.016302,6.416389,943616,0,1702,-0.000645,0,59423.466322,76503.031937,1.993298,-0.022304,0.038401,0.016724,1.995497,-0.106248,-0.000645,6,0.170454,-0.026835,0.000016,-0.000762,0.002597,2254,2254,1.000000
1.0068457483,0.2091115978,-0.943533,0.033637,0.039696,0.02001,6.416389,943626,0,1702,-0.000635,0,59423.458009,76503.050078,1.993585,-0.022017,0.032478,0.016917,1.995497,-0.085878,-0.000635,6,0.170061,-0.026548,0.000016,-0.000761,0.002569,2255,2255,1.000000
1.0068457483,0.2091115978,-0.81667,0.054407,-0.001996,0.02918,6.416389,943636,0,1702,-0.000626,0,59423.44969,76503.068217,1.993875,-0.02167,0.033894,0.020229,1.995497,-0.091271,-0.000626,6,0.169675,-0.026257,0.000015,-0.000759,0.002541,2256,2256,1.000000
1.0068457483,0.2091115978,-1.075183,0.058377,-0.034677,0.035265,6.416389,943646,0,1702,-0.000615,0,59423.44134,76503.086342,1.994222,-0.021108,0.055023,0.029172,1.995497,-0.16594,-0.000615,6,0.169324,-0.02591,0.000015,-0.000757,0.002508,2257,2257,1.000000
1.0068458036,0.2091115483,-1.320532,0.075176,-0.027042,0.037275,6.416389,943656,0,1703,-0.000478,0,59423.35935,76503.258282,1.998306,-0.020515,0.058855,0.035207,1.99555,-0.179945,-0.000478,6,0.16849,-0.021827,0.000014,-0.000754,0.002112,2258,2258,1.000000
1.0068458036,0.2091115483,-1.525188,0.112592,-0.00673,0.037784,6.420997,943667,0,1703,-0.000458,0,59423.350803,76503.276317,1.998910,-0.019409,0.112834,0.037452,1.995505,-0.370282,-0.000458,6,0.168355,-0.021222,0.000014,-0.000753,0.002054,2259,2259,1.000000
1.0068458036,0.2091115483,-0.309219,0.1946,0.076806,0.03852,6.420997,943677,0,1703,-0.000458,0,59423.342228,76503.294338,1.999553,-0.017375,0.194901,0.038492,1.996722,-0.370282,-0.000437,6,0.16825,-0.02058,0.000014,-0.000752,0.001992,2260,2260,1.000000
1.0068458036,0.2091115483,-0.542599,0.195822,0.087496,0.039482,6.420997,943686,0,1703,-0.000437,0,59423.333629,76503.312362,2.000213,-0.01529,0.195078,0.039424,1.9969,-0.660135,-0.000415,6,0.168167,-0.019919,0.000013,-0.000752,0.001928,2261,2261,1.000000
1.0068458036,0.2091115483,-0.549779,0.148022,0.062756,0.039624,6.420997,943696,0,1703,-0.000415,0,59423.32501,76503.330378,2.000890,-0.013214,0.196257,0.039691,1.996925,-0.663435,-0.000392,6,0.168105,-0.019242,0.000013,-0.000752,0.001862,2262,2262,1.000000
1.0068458036,0.2091115483,-0.746058,0.15581,0.143237,0.038605,6.420997,943706,0,1703,-0.000392,0,59423.316376,76503.348388,2.001571,-0.01162,0.148376,0.038614,1.996929,-0.670231,-0.000369,6,0.168059,-0.018561,0.000013,-0.000752,0.001796,2263,2263,1.000000
1.0068458036,0.2091115483,-0.288873,0.158101,0.178362,0.036312,6.420997,943716,0,1703,-0.000369,0,59423.307738,76503.366395,2.002234,-0.009997,0.156003,0.036679,1.99693,-0.504689,-0.000346,6,0.168018,-0.017898,0.000012,-0.000751,0.001732,2264,2264,1.000000
1.0068458036,0.2091115483,-0.245787,0.168944,0.16477,0.032916,6.420997,943726,0,1703,-0.000346,0,59423.299104,76503.384404,2.002864,-0.008321,0.158223,0.033251,1.99693,-0.533463,-0.000325,6,0.167973,-0.017269,0.000012,-0.000751,0.001671,2265,2265,1.000000
1.0068458036,0.2091115483,-0.449247,0.214301,0.198215,0.02918,6.420997,943736,0,1703,-0.000325,0,59423.290485,76503.402420,2.003434,-0.006535,0.169051,0.029488,1.99693,-0.543384,-0.000306,6,0.167911,-0.016698,0.000012,-0.000751,0.001616,2266,2266,1.000000
1.0068458036,0.2091115483,-0.509088,0.183452,0.112541,0.024878,6.420997,943746,0,1703,-0.000306,0,59423.281884,76503.420444,2.003940,-0.004303,0.214409,0.025391,1.99693,-0.58358,-0.000289,6,0.167829,-0.016192,0.000012,-0.000751,0.001567,2267,2267,1.000000
1.0068458036,0.2091115483,-0.959092,0.137332,0.018926,0.02001,6.420997,943756,0,1703,-0.000289,0,59423.273306,76503.438478,2.004376,-0.002356,0.183599,0.020304,1.99693,-0.745213,-0.000274,6,0.167722,-0.015756,0.000011,-0.00075,0.001525,2268,2268,1.000000
1.0068458589,0.2091114989,0.272436,0.16986,0.034198,0.013698,6.414713,943767,0,1704,-0.000274,0,59423.19058,76503.610426,2.007147,-0.00052,0.169843,0.013534,1.995314,-0.639892,-0.000274,6,0.167722,-0.015756,0.000011,-0.00075,0.001525,2269,2269,1.000000
1.0068458589,0.2091114989,0.048631,0.135194,-0.011159,0.008066,6.414713,943776,0,1704,-0.00018,0,59423.182042,76503.628460,2.007380,0.000945,0.135216,0.007892,1.995025,-0.594011,-0.00018,7,0.167548,-0.012985,0.000011,-0.000749,0.001257,2270,2270,1.000000
1.0068458589,0.2091114989,-0.460018,0.093502,-0.03147,0.003764,6.414713,943786,0,1704,-0.000173,0,59423.173546,76503.646511,2.007515,0.002386,0.135227,0.003638,1.994983,-0.474708,-0.000173,7,0.167404,-0.012753,0.00001,-0.000749,0.001234,2271,2271,1.000000
1.0068458589,0.2091114989,1.282552,0.117937,-0.019864,0.001047,6.414713,943796,0,1704,-0.000168,0,59423.165079,76503.664575,2.007577,0.003377,0.093636,0.001064,1.994977,-0.476616,-0.000168,7,0.167217,-0.012617,0.00001,-0.000748,0.001221,2272,2272,1.000000
1.0068458589,0.2091114989,1.112603,0.090142,-0.087517,-0.001047,6.414713,943806,0,1704,-0.000166,0,59423.156632,76503.682648,2.007596,0.004691,0.117995,-0.001583,1.994976,-0.332334,-0.000166,7,0.166996,-0.012555,0.000009,-0.000747,0.001215,2273,2273,1.000000
1.0068458589,0.2091114989,-0.096185,0.101749,-0.07866,-0.00317,6.414713,943816,0,1704,-0.000166,0,59423.148205,76503.700731,2.007569,0.005732,0.090278,-0.003843,1.994976,-0.419297,-0.000166,7,0.166755,-0.012537,0.000009,-0.000746,0.001213,2274,2274,1.000000
1.0068458589,0.2091114989,-0.736483,0.095793,-0.053309,-0.005406,6.414713,943826,0,1704,-0.000167,0,59423.139795,76503.718821,2.007503,0.006792,0.101842,-0.005589,1.994976,-0.323642,-0.000167,7,0.166491,-0.012564,0.000008,-0.000745,0.001216,2275,2275,1.000000
1.0068458589,0.2091114989,-0.63236,0.074107,-0.049949,-0.008661,6.414713,943836,0,1704,-0.00017,0,59423.1314,76503.736919,2.007407,0.007759,0.09583,-0.008518,1.994976,-0.365497,-0.00017,7,0.166208,-0.01263,0.000008,-0.000743,0.001222,2276,2276,1.000000
1.0068458589,0.2091114989,-0.985422,0.035165,-0.071177,-0.012397,6.414713,943846,0,1704,-0.000173,0,59423.12303,76503.755028,2.007260,0.008511,0.074082,-0.012251,1.994976,-0.345718,-0.000173,7,0.165908,-0.012726,0.000008,-0.000742,0.001232,2277,2277,1.000000
1.0068459112,0.2091114523,-1.157764,0.027681,-0.076063,-0.016472,6.414713,943856,0,1705,-0.000178,0,59423.037953,76503.930841,2.009662,0.008836,0.035072,-0.016228,1.995031,-0.270583,-0.000178,7,0.165582,-0.012872,0.000007,-0.000741,0.001246,2278,2278,1.000000
1.0068459112,0.2091114523,-0.177568,0.031652,-0.036052,-0.020831,6.412619,943867,0,1705,-0.000097,0,59423.029601,76503.948960,2.009384,0.009151,0.03145,-0.020724,1.994428,-0.134365,-0.000097,7,0.165846,-0.01047,0.000007,-0.000742,0.001013,2279,2279,1.000000
1.0068459112,0.2091114523,0.438794,-0.0331,-0.09836,-0.023604,6.412619,943876,0,1705,-0.000119,0,59423.021292,76503.967091,2.009028,0.009467,0.031559,-0.02348,1.99434,-0.12292,-0.000119,7,0.165108,-0.011104,0.000007,-0.000738,0.001075,2280,2280,1.000000
1.0068459112,0.2091114523,-1.242738,-0.08655,-0.162806,-0.02618,6.412619,943886,0,1705,-0.000133,0,59423.01301,76503.985235,2.008625,0.009173,-0.033206,-0.026447,1.994327,0.104123,-0.000133,7,0.164686,-0.011507,0.000006,-0.000736,0.001114,2281,2281,1.000000
1.0068459112,0.2091114523,-0.720925,-0.077387,-0.1512,-0.028161,6.412619,943896,0,1705,-0.000149,0,59423.004759,76504.003393,2.008171,0.008197,-0.08673,-0.027986,1.994325,0.292706,-0.000149,7,0.164231,-0.011961,0.000006,-0.000734,0.001158,2282,2282,1.000000
1.0068459112,0.2091114523,-0.712547,-0.077693,-0.14051,-0.028671,6.412619,943906,0,1705,-0.000166,0,59422.996528,76504.021559,2.007691,0.007312,-0.077624,-0.028625,1.994325,0.261963,-0.000166,7,0.163754,-0.012441,0.000006,-0.000732,0.001204,2283,2283,1.000000
1.0068459112,0.2091114523,0.243712,-0.080442,-0.162654,-0.028161,6.412619,943916,0,1705,-0.000183,0,59422.98831,76504.039733,2.007200,0.006433,-0.077836,-0.028097,1.994324,0.263825,-0.000183,7,0.163262,-0.012933,0.000005,-0.00073,0.001252,2284,2284,1.000000
1.0068459112,0.2091114523,-0.748452,-0.131907,-0.214883,-0.027369,6.412619,943926,0,1705,-0.0002,0,59422.980097,76504.057908,2.006717,0.005589,-0.080584,-0.027723,1.994324,0.27452,-0.0002,7,0.162765,-0.013415,0.000005,-0.000728,0.001298,2285,2285,1.000000
1.0068459112,0.2091114523,-0.480364,-0.092964,-0.195029,-0.026463,6.412619,943936,0,1705,-0.000217,0,59422.97189,76504.076086,2.006242,0.004168,-0.13208,-0.027531,1.994324,0.456579,-0.000217,7,0.162261,-0.013891,0.000005,-0.000726,0.001344,2286,2286,1.000000
1.0068459112,0.2091114523,-0.302038,-0.135725,-0.221449,-0.024821,6.412619,943946,0,1705,-0.000234,0,59422.963691,76504.094267,2.005769,0.003121,-0.093206,-0.026651,1.994324,0.321859,-0.000234,7,0.16175,-0.014363,0.000005,-0.000723,0.00139,2287,2287,1.000000
1.0068459112,0.2091114523,0.230547,-0.150997,-0.209843,-0.022529,6.412619,943956,0,1705,-0.00025,0,59422.955493,76504.112449,2.005312,0.001687,-0.135842,-0.025185,1.994324,0.472928,-0.00025,7,0.161236,-0.014821,0.000004,-0.000721,0.001434,2288,2288,1.000000
1.0068459665,0.2091114058,-1.083561,-0.124119,-0.155323,-0.019953,6.408011,943967,0,1706,-0.000189,0,59422.871902,76504.287141,2.007133,0.000294,-0.124258,-0.022414,1.994379,0.434274,-0.000189,7,0.160649,-0.012999,0.000004,-0.000718,0.001258,2289,2289,1.000000
1.0068459665,0.2091114058,-0.169191,-0.124729,-0.115464,-0.017434,6.408011,943976,0,1706,-0.000189,0,59422.863646,76504.305297,2.006749,-0.001089,-0.124247,-0.019866,1.993109,0.436034,-0.000189,7,0.160649,-0.012999,0.000004,-0.000718,0.001258,2290,2290,1.000000
1.0068459665,0.2091114058,-0.287676,-0.209487,-0.180369,-0.014689,6.408011,943986,0,1706,-0.000202,0,59422.855383,76504.323435,2.006408,-0.002419,-0.124864,-0.017574,1.992923,0.439906,-0.000202,7,0.160199,-0.013384,0.000004,-0.000716,0.001295,2291,2291,1.000000
1.0068459665,0.2091114058,-0.282889,-0.134656,-0.06629,-0.011378,6.408011,943996,0,1706,-0.000214,0,59422.84711,76504.341566,2.006106,-0.004602,-0.209608,-0.015007,1.992896,0.739331,-0.000214,7,0.159763,-0.013725,0.000003,-0.000714,0.001328,2292,2292,1.000000
1.0068459665,0.2091114058,0.873239,-0.131449,-0.060181,-0.006736,6.408011,944006,0,1706,-0.000225,0,59422.838822,76504.359691,2.005848,-0.006091,-0.134897,-0.011344,1.992892,0.479765,-0.000225,7,0.15934,-0.014026,0.000003,-0.000713,0.001357,2293,2293,1.000000
1.0068459665,0.2091114058,1.104226,-0.129006,-0.073315,-0.001585,6.408011,944016,0,1706,-0.000234,0,59422.83051,76504.377804,2.005654,-0.007421,-0.131479,-0.007164,1.992892,0.469519,-0.000234,7,0.158932,-0.014281,0.000003,-0.000711,0.001382,2294,2294,1.000000
1.0068459665,0.2091114058,1.362739,-0.083038,-0.00673,0.002434,6.408011,944026,0,1706,-0.000241,0,59422.82217,76504.395904,2.005531,-0.00871,-0.128975,-0.002174,1.992892,0.46242,-0.000241,7,0.158551,-0.014476,0.000003,-0.000709,0.001401,2295,2295,1.000000
1.0068459665,0.2091114058,-0.409752,-0.105793,-0.02246,0.006679,6.408011,944036,0,1706,-0.000246,0,59422.813793,76504.413987,2.005493,-0.00952,-0.083055,0.001924,1.992892,0.30275,-0.000246,7,0.158202,-0.014599,0.000003,-0.000707,0.001413,2296,2296,1.000000
1.0068459665,0.2091114058,-0.791537,-0.074028,-0.034219,0.011491,6.408011,944046,0,1706,-0.000248,0,59422.805386,76504.432055,2.005526,-0.010636,-0.105686,0.006707,1.992892,0.383407,-0.000248,7,0.157892,-0.014636,0.000002,-0.000706,0.001416,2297,2297,1.000000
1.0068459665,0.2091114058,-0.377437,-0.04379,0.033281,0.01667,6.408011,944056,0,1706,-0.000247,0,59422.79694,76504.450106,2.005642,-0.011474,-0.07397,0.011594,1.992892,0.273491,-0.000247,7,0.157617,-0.014603,0.000002,-0.000705,0.001413,2298,2298,1.000000
1.0068460218,0.2091113563,-0.062674,-0.048066,0.046568,0.022387,6.409687,944067,0,1707,-0.000243,0,59422.710096,76504.627849,2.009314,-0.011986,-0.047915,0.01671,1.993392,0.182969,-0.000243,7,0.157383,-0.014488,0.000002,-0.000704,0.001402,2299,2299,1.000000
1.0068460218,0.2091113563,-0.062674,-0.048066,0.046568,0.026095,6.409687,944076,0,1707,-0.000118,0,59422.701503,76504.645836,2.009601,-0.012481,-0.047823,0.02238,1.99341,0.183451,-0.000118,7,0.158402,-0.010816,0.000002,-0.000708,0.001047,2300,2300,1.000000
1.0068460218,0.2091113563,0.965395,-0.040125,0.051302,0.029322,6.409687,944086,0,1707,-0.000109,0,59422.692862,76504.663801,2.009985,-0.012834,-0.040017,0.025709,1.993412,0.156602,-0.000109,7,0.158328,-0.010529,0.000002,-0.000708,0.001019,2301,2301,1.000000
1.0068460218,0.2091113563,0.601561,-0.034627,0.049317,0.031784,6.409687,944096,0,1707,-0.000096,0,59422.684187,76504.681750,2.010426,-0.01315,-0.034507,0.029035,1.993413,0.137743,-0.000096,7,0.158309,-0.010145,0.000002,-0.000708,0.000982,2302,2302,1.000000
1.0068460218,0.2091113563,-1.705908,-0.007749,0.155302,0.033793,6.409687,944106,0,1707,-0.000081,0,59422.675479,76504.699683,2.010925,-0.01305,0.007772,0.031813,1.993413,-0.010341,-0.000081,7,0.158326,-0.009703,0.000002,-0.000708,0.000939,2303,2303,1.000000
1.0068460218,0.2091113563,0.33108,-0.058909,0.102156,0.035208,6.409687,944116,0,1707,-0.000064,0,59422.666741,76504.717602,2.011471,-0.013211,-0.007583,0.034608,1.993413,0.043632,-0.000064,7,0.15838,-0.009205,0.000001,-0.000708,0.000891,2304,2304,1.000000
1.0068460218,0.2091113563,0.33108,-0.058909,0.102156,0.035859,6.409687,944126,0,1707,-0.000045,0,59422.657971,76504.735506,2.012065,-0.013769,-0.058897,0.035129,1.993413,0.223979,-0.000045,7,0.158468,-0.008659,0.000001,-0.000709,0.000838,2305,2305,1.000000
1.0068460218,0.2091113563,-1.269068,0.004316,0.145833,0.036595,6.409687,944136,0,1707,-0.000025,0,59422.649187,76504.753403,2.012668,-0.014039,-0.02234,0.036087,1.993413,0.096408,-0.000025,7,0.15859,-0.008065,0.000001,-0.000709,0.000781,2306,2306,1.000000
1.0068460218,0.2091113563,-1.269068,0.004316,0.145833,0.037869,6.409687,944146,0,1707,0.000016,0,59422.640385,76504.771291,2.013287,-0.014073,0.004314,0.037216,1.993413,0.003217,0.000016,7,0.158887,-0.006843,0.000001,-0.000711,0.000662,2307,2307,1.000000
1.0068460218,0.2091113563,-0.905235,0.002789,0.115137,0.038888,6.409687,944156,0,1707,0.000038,0,59422.631563,76504.789169,2.013926,-0.014082,0.002844,0.038246,1.993413,0.008401,0.000038,7,0.159068,-0.006204,0.000001,-0.000711,0.0006,2308,2308,1.000000
1.0068460741,0.2091113069,-0.189537,0.020198,0.098797,0.039227,6.40843,944167,0,1708,0.000038,0,59422.543056,76504.965555,2.018241,-0.014057,0.002085,0.039274,1.993468,0.008401,0.000188,7,0.162173,-0.001889,0.000001,-0.000725,0.000183,2309,2309,1.000000
1.0068460741,0.2091113069,-0.189537,0.020198,0.098797,0.039227,6.40843,944176,0,1708,0.000188,0,59422.534129,76504.983383,2.018915,-0.01385,0.020195,0.039292,1.993087,0.011221,0.000188,7,0.162173,-0.001889,0.000001,-0.000725,0.000183,2310,2310,1.000000
1.0068460741,0.2091113069,-0.676642,0.054407,0.133311,0.039227,6.40843,944186,0,1708,0.000188,0,59422.525192,76505.001201,2.019590,-0.013331,0.054413,0.039573,1.993031,-0.172869,0.000235,7,0.162781,-0.00054,0.000001,-0.000728,0.000052,2311,2311,1.000000
1.0068460741,0.2091113069,0.052221,0.003552,0.098644,0.038973,6.40843,944196,0,1708,0.000235,0,59422.516241,76505.019011,2.020269,-0.013242,0.003641,0.039187,1.993023,0.004774,0.000258,7,0.163107,0.000139,0.000001,-0.000729,-0.000013,2312,2312,1.000000
