Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068500331,0.2091070890,0.185068,-0.008818,-0.280245,-0.047605,6.496395,4530388,0,378,0.004121,0,59407.717204,76530.655747,2.113524,0.023635,0.003226,-0.047895,2.020454,0.009025,0.004121,25,0.540768,0.094213,0,-0.002418,-0.009118,3840,3840,1.000000
1.0068500331,0.2091070890,-0.036344,-0.00836,-0.258101,-0.047605,6.496395,4530397,0,378,0.004094,0,59407.707119,76530.673259,2.112702,0.023515,-0.008841,-0.04812,2.02039,0.009337,0.004094,25,0.542263,0.093392,0,-0.002425,-0.009038,3841,3841,1.000000
1.0068500331,0.2091070890,0.007939,0.019435,-0.239623,-0.047718,6.496395,4530407,0,378,0.004068,0,59407.697049,76530.690780,2.111876,0.023378,-0.008396,-0.048082,2.02038,0.051814,0.004068,25,0.543741,0.09257,-0,-0.002432,-0.008959,3842,3842,1.000000
1.0068500709,0.2091070454,0.091716,0.024474,-0.248175,-0.047973,6.496395,4530417,0,379,0.004041,0,59407.640147,76530.769153,2.119080,0.023522,0.019384,-0.048295,2.020403,0.050521,0.004041,25,0.545201,0.091744,-0,-0.002438,-0.008879,3843,3843,1.000000
1.0068500709,0.2091070454,-0.242197,0.020198,-0.250465,-0.048256,6.496395,4530428,0,379,0.004318,0,59407.629968,76530.786610,2.118251,0.023741,0.024478,-0.048643,2.020382,-0.04681,0.004318,25,0.562412,0.098947,-0,-0.002515,-0.009576,3844,3844,1.000000
1.0068500709,0.2091070454,0.439991,0.024627,-0.256269,-0.048709,6.496395,4530437,0,379,0.004292,0,59407.619805,76530.804077,2.117416,0.023899,0.02021,-0.048982,2.020379,-0.064836,0.004292,25,0.563998,0.098118,-0.000001,-0.002522,-0.009496,3845,3845,1.000000
1.0068500709,0.2091070454,-0.343926,0.006607,-0.293531,-0.049162,6.496395,4530447,0,379,0.004266,0,59407.60966,76530.821554,2.116575,0.024141,0.024614,-0.049691,2.020379,-0.050018,0.004266,25,0.565565,0.097284,-0.000001,-0.002529,-0.009415,3846,3846,1.000000
1.0068500709,0.2091070454,-0.590471,0.039288,-0.252909,-0.049275,6.496395,4530457,0,379,0.004239,0,59407.599534,76530.839042,2.115722,0.024156,0.006642,-0.049638,2.020379,-0.065661,0.004239,25,0.567112,0.096443,-0.000001,-0.002536,-0.009334,3847,3847,1.000000
1.0068500709,0.2091070454,-0.334352,0.025543,-0.256269,-0.04936,6.496395,4530467,0,379,0.004212,0,59407.589423,76530.856539,2.114870,0.024471,0.039286,-0.049503,2.020379,-0.002695,0.004212,25,0.568636,0.09559,-0.000001,-0.002543,-0.009251,3848,3848,1.000000
1.0068500709,0.2091070454,0.517784,0.004774,-0.268791,-0.049445,6.506867,4530478,0,379,0.004185,0,59407.579326,76530.874044,2.114021,0.02453,0.004815,-0.050044,2.02316,-0.117272,0.004185,25,0.570143,0.094738,-0.000001,-0.00255,-0.009169,3849,3849,1.000000
1.0068500709,0.2091070454,0.144376,-0.003931,-0.286048,-0.049643,6.506867,4530488,0,379,0.004144,0,59407.569233,76530.891584,2.113162,0.024591,0.004837,-0.050242,2.023566,0.003227,0.004144,25,0.573107,0.093029,-0.000002,-0.002563,-0.009003,3850,3850,1.000000
1.0068500709,0.2091070454,-0.075839,0.010883,-0.272762,-0.050067,6.506867,4530497,0,379,0.004117,0,59407.559155,76530.909136,2.112300,0.024517,-0.003957,-0.050567,2.023625,0.034185,0.004117,25,0.57456,0.092167,-0.000002,-0.00257,-0.00892,3851,3851,1.000000
1.0068501029,0.2091070047,0.119243,0.005385,-0.251382,-0.050096,6.506867,4530507,0,380,0.004475,0,59407.501315,76530.984204,2.121732,0.024572,0.010861,-0.050472,2.023657,-0.017666,0.004475,25,0.594051,0.1016,-0.000002,-0.002657,-0.009833,3852,3852,1.000000
1.0068501029,0.2091070047,0.358607,0.016839,-0.243593,-0.050237,6.506867,4530517,0,380,0.004448,0,59407.491088,76531.001671,2.120866,0.024594,0.005383,-0.050624,2.023639,0.001561,0.004448,25,0.595676,0.100733,-0.000002,-0.002664,-0.009749,3853,3853,1.000000
1.0068501029,0.2091070047,0.453156,0.03379,-0.254894,-0.050775,6.506867,4530528,0,380,0.00442,0,59407.480877,76531.019148,2.119997,0.024741,0.016833,-0.050683,2.023636,-0.038625,0.00442,25,0.597282,0.099865,-0.000002,-0.002671,-0.009665,3854,3854,1.000000
1.0068501029,0.2091070047,-0.389406,0.033637,-0.27658,-0.051426,6.506867,4530537,0,380,0.004393,0,59407.470682,76531.036634,2.119127,0.025072,0.033776,-0.05129,2.023636,-0.098276,0.004393,25,0.59887,0.098995,-0.000002,-0.002678,-0.009581,3855,3855,1.000000
1.0068501029,0.2091070047,-0.687414,0.019282,-0.301473,-0.052049,6.506867,4530547,0,380,0.004365,0,59407.460506,76531.054131,2.118247,0.025359,0.033663,-0.051707,2.023636,-0.098173,0.004365,25,0.600435,0.098114,-0.000002,-0.002685,-0.009495,3856,3856,1.000000
1.0068501029,0.2091070047,-0.284085,0.035317,-0.256727,-0.052615,6.506867,4530557,0,380,0.004336,0,59407.450349,76531.071640,2.117359,0.025484,0.019294,-0.052294,2.023636,-0.047962,0.004336,25,0.601979,0.097227,-0.000002,-0.002692,-0.00941,3857,3857,1.000000
1.0068501029,0.2091070047,-0.209883,0.012562,-0.27658,-0.052813,6.506867,4530567,0,380,0.004308,0,59407.440212,76531.089160,2.116462,0.025784,0.035303,-0.052858,2.023636,-0.104306,0.004308,25,0.6035,0.096329,-0.000003,-0.002699,-0.009323,3858,3858,1.000000
1.0068501029,0.2091070047,-0.05669,0.001261,-0.290324,-0.053096,6.493044,4530578,0,380,0.004279,0,59407.430095,76531.106691,2.115555,0.025769,0.001297,-0.053244,2.023636,0.014815,0.004279,25,0.604998,0.095422,-0.000003,-0.002706,-0.009235,3859,3859,1.000000
1.0068501029,0.2091070047,-0.410948,0.000651,-0.302389,-0.053407,6.493044,4530588,0,380,0.004279,0,59407.419996,76531.124233,2.114641,0.025702,0.00062,-0.053421,2.019964,0.014893,0.004234,25,0.606475,0.094508,-0.000003,-0.002712,-0.009146,3860,3860,1.000000
1.0068501029,0.2091070047,-0.215867,0.003858,-0.279482,-0.053435,6.493044,4530597,0,380,0.004234,0,59407.409933,76531.141754,2.113724,0.025635,0.000608,-0.053759,2.019428,0.01743,0.004234,25,0.606475,0.094508,-0.000003,-0.002712,-0.009146,3861,3861,1.000000
1.0068501407,0.2091069610,0.122833,0.017449,-0.262072,-0.053633,6.493044,4530607,0,381,0.004234,0,59407.351674,76531.218671,2.122460,0.025612,0.003826,-0.053956,2.019374,0.017635,0.004202,25,0.607928,0.093591,-0.000003,-0.002719,-0.009058,3862,3862,1.000000
1.0068501407,0.2091069610,-0.76401,0.005843,-0.271846,-0.054058,6.493044,4530617,0,381,0.004202,0,59407.341482,76531.236110,2.121533,0.025749,0.01741,-0.054447,2.019342,0.006478,0.004534,25,0.626994,0.102327,-0.000003,-0.002804,-0.009903,3863,3863,1.000000
1.0068501407,0.2091069610,-0.031556,0.030278,-0.269097,-0.054624,6.493044,4530627,0,381,0.004534,0,59407.331309,76531.253560,2.120599,0.025724,0.005837,-0.054728,2.019337,-0.041168,0.004505,25,0.628599,0.101401,-0.000003,-0.002811,-0.009814,3864,3864,1.000000
1.0068501407,0.2091069610,-0.55337,0.004469,-0.288645,-0.055247,6.493044,4530637,0,381,0.004505,0,59407.321156,76531.271021,2.119660,0.025981,0.030217,-0.055595,2.019337,-0.000553,0.004475,25,0.630182,0.100467,-0.000003,-0.002818,-0.009723,3865,3865,1.000000
1.0068501407,0.2091069610,-0.005226,0.01974,-0.261308,-0.055671,6.493044,4530647,0,381,0.004475,0,59407.311024,76531.288496,2.118705,0.025964,0.004492,-0.055899,2.019337,-0.086143,0.004445,25,0.631744,0.099535,-0.000003,-0.002825,-0.009633,3866,3866,1.000000
1.0068501407,0.2091069610,0.285601,0.017908,-0.28895,-0.055983,6.493044,4530657,0,381,0.004445,0,59407.300912,76531.305981,2.117746,0.026116,0.019706,-0.056311,2.019337,0.003993,0.004415,25,0.633279,0.098581,-0.000003,-0.002832,-0.009541,3867,3867,1.000000
1.0068501407,0.2091069610,-0.42172,0.016228,-0.307123,-0.056266,6.493044,4530667,0,381,0.004415,0,59407.29082,76531.323478,2.116780,0.026278,0.017907,-0.056786,2.019337,-0.04938,0.004384,25,0.634792,0.097622,-0.000003,-0.002839,-0.009448,3868,3868,1.000000
1.0068501407,0.2091069610,-0.584487,-0.000113,-0.311247,-0.056379,6.501421,4530679,0,381,0.004384,0,59407.280748,76531.340987,2.115805,0.026205,-0.000083,-0.056541,2.019337,-0.043219,0.004353,25,0.636283,0.096655,-0.000004,-0.002846,-0.009354,3869,3869,1.000000
1.0068501407,0.2091069610,-0.679036,0.004774,-0.30132,-0.056549,6.501421,4530688,0,381,0.004322,0,59407.270691,76531.358504,2.114835,0.026119,-0.000156,-0.056815,2.021562,0.019912,0.004322,25,0.63775,0.095681,-0.000004,-0.002852,-0.00926,3870,3870,1.000000
1.0068501407,0.2091069610,-0.679036,0.004774,-0.30132,-0.056634,6.501421,4530697,0,381,0.0043,0,59407.260641,76531.376052,2.113859,0.026076,0.004746,-0.056836,2.021887,0.020351,0.0043,25,0.6392,0.09471,-0.000004,-0.002859,-0.009166,3871,3871,1.000000
1.0068501756,0.2091069174,0.188658,-0.013247,-0.301931,-0.056803,6.501421,4530708,0,382,0.00427,0,59407.201785,76531.450265,2.124295,0.026238,0.018334,-0.05729,2.021957,0.003324,0.00427,25,0.64063,0.093735,-0.000004,-0.002865,-0.009072,3872,3872,1.000000
1.0068501756,0.2091069174,0.126424,-0.011872,-0.291852,-0.0572,6.501421,4530718,0,382,0.004665,0,59407.191572,76531.467722,2.123311,0.026082,-0.013249,-0.057718,2.021944,-0.044372,0.004665,25,0.661409,0.10417,-0.000004,-0.002958,-0.010082,3873,3873,1.000000
1.0068501756,0.2091069174,0.126424,-0.011872,-0.291852,-0.057766,6.501421,4530727,0,382,0.004634,0,59407.181379,76531.485191,2.122321,0.025915,-0.01195,-0.058215,2.021942,0.066441,0.004634,25,0.663026,0.103187,-0.000004,-0.002965,-0.009986,3874,3874,1.000000
1.0068501756,0.2091069174,-0.31999,0.033179,-0.268791,-0.058303,6.501421,4530738,0,382,0.004602,0,59407.171207,76531.502672,2.121321,0.025997,0.012637,-0.058771,2.021942,0.062182,0.004602,25,0.664619,0.102196,-0.000004,-0.002972,-0.009891,3875,3875,1.000000
1.0068501756,0.2091069174,-0.31999,0.033179,-0.268791,-0.05853,6.501421,4530747,0,382,0.00457,0,59407.161056,76531.520166,2.120313,0.02627,0.033186,-0.058756,2.021942,-0.023907,0.00457,25,0.666189,0.101197,-0.000004,-0.002979,-0.009794,3876,3876,1.000000
1.0068501756,0.2091069174,-0.629966,0.00905,-0.309109,-0.058813,6.501421,4530758,0,382,0.004537,0,59407.150923,76531.537670,2.119304,0.02646,0.021907,-0.059165,2.021942,-0.096115,0.004537,25,0.667733,0.100188,-0.000004,-0.002986,-0.009696,3877,3877,1.000000
1.0068501756,0.2091069174,-0.158419,-0.002862,-0.323769,-0.059237,6.501421,4530768,0,382,0.004505,0,59407.14081,76531.555186,2.118289,0.026478,0.009053,-0.059473,2.021942,-0.056816,0.004505,25,0.669257,0.09918,-0.000004,-0.002993,-0.009599,3878,3878,1.000000
1.0068501756,0.2091069174,-0.384618,0.013479,-0.293226,-0.05969,6.503516,4530778,0,382,0.004472,0,59407.130717,76531.572714,2.117268,0.026548,0.013445,-0.059957,2.022498,-0.011785,0.004472,25,0.670758,0.098164,-0.000004,-0.003,-0.0095,3879,3879,1.000000
1.0068502076,0.2091068854,-0.384618,0.013479,-0.293226,-0.059803,6.503516,4530787,0,383,0.004442,0,59407.076383,76531.648723,2.123013,0.02662,0.013478,-0.060071,2.022602,-0.027179,0.004442,25,0.672235,0.097144,-0.000004,-0.003006,-0.009402,3880,3880,1.000000
1.0068502076,0.2091068854,0.412464,0.004621,-0.282383,-0.059832,6.503516,4530797,0,383,0.004667,0,59407.066208,76531.666211,2.121982,0.026654,0.00462,-0.060351,2.022595,-0.027322,0.004667,25,0.688161,0.102888,-0.000004,-0.003078,-0.009957,3881,3881,1.000000
1.0068502076,0.2091068854,-0.172781,-0.012178,-0.301931,-0.06003,6.503516,4530807,0,383,0.004633,0,59407.056054,76531.683711,2.120946,0.026477,-0.012191,-0.060394,2.022594,0.003707,0.004633,25,0.68973,0.101857,-0.000004,-0.003085,-0.009858,3882,3882,1.000000
1.0068502076,0.2091068854,-0.590471,0.005538,-0.318424,-0.060171,6.503516,4530817,0,383,0.0046,0,59407.045918,76531.701222,2.119909,0.026358,-0.011177,-0.060891,2.022593,0.06284,0.0046,25,0.691275,0.100822,-0.000004,-0.003091,-0.009757,3883,3883,1.000000
1.0068502076,0.2091068854,-0.299644,0.010577,-0.315981,-0.0602,6.503516,4530828,0,383,0.004566,0,59407.035804,76531.718745,2.118864,0.026323,0.005514,-0.060459,2.022593,0.059511,0.004566,25,0.692798,0.099785,-0.000004,-0.003098,-0.009657,3884,3884,1.000000
1.0068502076,0.2091068854,-0.261346,0.042342,-0.282383,-0.0602,6.503516,4530838,0,383,0.004533,0,59407.025705,76531.736277,2.117827,0.026367,0.01056,-0.060562,2.022593,0.001205,0.004533,25,0.694297,0.09874,-0.000004,-0.003105,-0.009556,3885,3885,1.000000
1.0068502076,0.2091068854,-0.261346,0.042342,-0.282383,-0.06037,6.503516,4530847,0,383,0.004499,0,59407.015626,76531.753820,2.116787,0.026734,0.042338,-0.060644,2.022593,-0.01645,0.004499,25,0.695778,0.097702,-0.000004,-0.003112,-0.009456,3886,3886,1.000000
1.0068502076,0.2091068854,0.703291,0.011188,-0.295211,-0.060766,6.503516,4530858,0,383,0.004465,0,59407.005565,76531.771373,2.115746,0.026895,0.018868,-0.06111,2.022593,-0.128087,0.004465,25,0.697238,0.096663,-0.000004,-0.003118,-0.009355,3887,3887,1.000000
1.0068502076,0.2091068854,0.703291,0.011188,-0.295211,-0.061275,6.503516,4530867,0,383,0.004432,0,59406.995525,76531.788940,2.114698,0.027032,0.011219,-0.061941,2.022593,-0.046085,0.004432,25,0.698676,0.095622,-0.000004,-0.003125,-0.009254,3888,3888,1.000000
1.0068502076,0.2091068854,0.118046,0.00569,-0.296891,-0.061841,6.495138,4530878,0,383,0.004398,0,59406.98551,76531.806520,2.113634,0.027056,0.005676,-0.062284,2.020368,-0.01943,0.004398,25,0.700088,0.094573,-0.000005,-0.003131,-0.009153,3889,3889,1.000000
1.0068502076,0.2091068854,0.422038,-0.017981,-0.319341,-0.061841,6.495138,4530887,0,383,0.004353,0,59406.975528,76531.824093,2.112565,0.026862,-0.017981,-0.062461,2.020043,0.083053,0.004353,25,0.701473,0.09351,-0.000005,-0.003137,-0.00905,3890,3890,1.000000
1.0068502426,0.2091068388,-0.481561,0.01073,-0.306054,-0.061841,6.495138,4530897,0,384,0.004317,0,59406.919519,76531.893462,2.123110,0.02688,0.010689,-0.062086,2.020017,-0.017253,0.004317,25,0.702831,0.092441,-0.000005,-0.003143,-0.008946,3891,3891,1.000000
1.0068502426,0.2091068388,0.38015,0.015922,-0.29399,-0.061898,6.495138,4530908,0,384,0.004714,0,59406.909371,76531.910936,2.122044,0.026976,0.017451,-0.062029,2.019992,-0.040981,0.004714,25,0.72315,0.102985,-0.000005,-0.003234,-0.009967,3892,3892,1.000000
1.0068502426,0.2091068388,0.38015,0.015922,-0.29399,-0.062237,6.495138,4530917,0,384,0.00468,0,59406.899241,76531.928420,2.120979,0.027123,0.015922,-0.062428,2.019989,-0.03576,0.00468,25,0.724701,0.10192,-0.000005,-0.003241,-0.009864,3893,3893,1.000000
1.0068502426,0.2091068388,0.197036,-0.01737,-0.334154,-0.06286,6.495138,4530927,0,384,0.004645,0,59406.889133,76531.945918,2.119908,0.026925,-0.017376,-0.062821,2.019988,0.081099,0.004645,25,0.72623,0.100855,-0.000005,-0.003248,-0.009761,3894,3894,1.000000
1.0068502426,0.2091068388,0.355016,-0.014468,-0.296128,-0.063115,6.495138,4530937,0,384,0.004611,0,59406.879047,76531.963427,2.118830,0.026743,-0.014556,-0.063368,2.019988,0.071526,0.004611,25,0.727735,0.099784,-0.000005,-0.003255,-0.009657,3895,3895,1.000000
1.0068502426,0.2091068388,0.091716,0.002178,-0.28727,-0.063115,6.495138,4530948,0,384,0.004576,0,59406.868983,76531.980950,2.117742,0.026714,0.002119,-0.063502,2.019988,0.01326,0.004576,25,0.729215,0.098705,-0.000005,-0.003261,-0.009553,3896,3896,1.000000
1.0068502426,0.2091068388,0.159935,0.013021,-0.283147,-0.063143,6.495138,4530957,0,384,0.00454,0,59406.85894,76531.998484,2.116652,0.026809,0.013007,-0.063521,2.019988,-0.024912,0.00454,26,0.730668,0.097618,-0.000005,-0.003268,-0.009447,3897,3897,1.000000
1.0068502426,0.2091068388,0.035465,0.01241,-0.34576,-0.0632,6.495138,4530968,0,384,0.004505,0,59406.848916,76532.016030,2.115562,0.026778,0.004326,-0.063401,2.019988,0.005569,0.004505,26,0.732098,0.096528,-0.000004,-0.003274,-0.009342,3898,3898,1.000000
1.0068502426,0.2091068388,0.035465,0.01241,-0.34576,-0.0632,6.488436,4530978,0,384,0.004469,0,59406.83891,76532.033586,2.114474,0.026861,0.012378,-0.063752,2.018208,0.005627,0.004469,26,0.733506,0.095438,-0.000004,-0.00328,-0.009236,3899,3899,1.000000
1.0068502426,0.2091068388,-0.534221,0.031499,-0.31873,-0.0632,6.488436,4530987,0,384,0.004426,0,59406.828935,76532.051139,2.113380,0.02723,0.041748,-0.063589,2.017948,-0.022607,0.004426,26,0.734894,0.094349,-0.000004,-0.003287,-0.009131,3900,3900,1.000000
1.0068502775,0.2091067952,-0.159616,0.01806,-0.326518,-0.0632,6.488436,4530998,0,385,0.004389,0,59406.771742,76532.119383,2.125318,0.027492,0.031574,-0.06348,2.017931,-0.125823,0.004389,26,0.736254,0.093255,-0.000003,-0.003293,-0.009025,3901,3901,1.000000
1.0068502775,0.2091067952,-0.159616,0.01806,-0.326518,-0.063455,6.488436,4531007,0,385,0.004835,0,59406.761576,76532.136823,2.124228,0.027636,0.018084,-0.063885,2.017908,-0.090499,0.004835,26,0.758127,0.105193,-0.000003,-0.00339,-0.010181,3902,3902,1.000000
1.0068502775,0.2091067952,-0.302038,0.004774,-0.298877,-0.064021,6.488436,4531018,0,385,0.0048,0,59406.751433,76532.154276,2.123132,0.027602,0.00125,-0.064373,2.017904,-0.043417,0.0048,26,0.759708,0.104104,-0.000003,-0.003398,-0.010075,3903,3903,1.000000
1.0068502775,0.2091067952,-0.348714,-0.009581,-0.31537,-0.064417,6.488436,4531028,0,385,0.004765,0,59406.741312,76532.171743,2.122027,0.027583,0.004734,-0.064693,2.017904,0.015603,0.004765,26,0.761264,0.103007,-0.000002,-0.003404,-0.009969,3904,3904,1.000000
1.0068502775,0.2091067952,0.486667,0.018824,-0.274747,-0.064587,6.488436,4531037,0,385,0.004729,0,59406.731213,76532.189221,2.120917,0.027421,-0.009607,-0.064897,2.017904,0.003486,0.004729,26,0.762793,0.101903,-0.000002,-0.003411,-0.009862,3905,3905,1.000000
1.0068502775,0.2091067952,0.113259,0.01409,-0.304222,-0.064813,6.488436,4531048,0,385,0.004693,0,59406.721135,76532.206712,2.119803,0.027585,0.018764,-0.065292,2.017904,0.053944,0.004693,26,0.764298,0.100792,-0.000002,-0.003418,-0.009755,3906,3906,1.000000
1.0068502775,0.2091067952,-0.687414,0.017449,-0.322853,-0.065011,6.488436,4531057,0,385,0.004657,0,59406.71108,76532.224216,2.118682,0.027698,0.014103,-0.065456,2.017904,-0.045515,0.004657,26,0.765778,0.099678,-0.000001,-0.003425,-0.009647,3907,3907,1.000000
1.0068502775,0.2091067952,-1.021327,0.031041,-0.312468,-0.065096,6.488436,4531067,0,385,0.00462,0,59406.701045,76532.241732,2.117559,0.027792,0.017463,-0.065308,2.017904,-0.029296,0.00462,26,0.767233,0.098558,-0.000001,-0.003431,-0.009538,3908,3908,1.000000
1.0068502775,0.2091067952,-1.021327,0.031041,-0.312468,-0.065351,6.482153,4531078,0,385,0.004584,0,59406.691029,76532.259258,2.116438,0.028002,0.031042,-0.065411,2.017904,-0.041124,0.004584,26,0.768663,0.097434,-0.000001,-0.003438,-0.00943,3909,3909,1.000000
1.0068502775,0.2091067952,-0.298447,0.035928,-0.316592,-0.065606,6.482153,4531087,0,385,0.004547,0,59406.681033,76532.276797,2.115315,0.028315,0.035941,-0.06594,2.016235,-0.088874,0.004547,26,0.770073,0.096313,-0.000001,-0.003444,-0.009321,3910,3910,1.000000
1.0068502775,0.2091067952,0.521374,0.017908,-0.332321,-0.065832,6.482153,4531097,0,385,0.004503,0,59406.671069,76532.294334,2.114183,0.02831,0.005885,-0.066124,2.015991,-0.106376,0.004503,26,0.771458,0.095191,-0,-0.00345,-0.009213,3911,3911,1.000000
1.0068502775,0.2091067952,-0.797521,0.01073,-0.338736,-0.066143,6.482153,4531107,0,385,0.004465,0,59406.661128,76532.311881,2.113049,0.028476,0.017865,-0.066804,2.015956,-0.001122,0.004465,26,0.772816,0.094059,-0,-0.003456,-0.009103,3912,3912,1.000000
1.0068502775,0.2091067952,0.167116,0.020656,-0.308956,-0.066285,6.482153,4531117,0,385,0.004428,0,59406.651212,76532.329443,2.111902,0.028496,0.010761,-0.066497,2.01595,-0.043218,0.004428,26,0.774148,0.092924,0,-0.003462,-0.008993,3913,3913,1.000000
1.0068503153,0.2091067545,0.746377,0.001109,-0.329114,-0.066539,6.482153,4531127,0,386,0.004391,0,59406.602371,76532.389493,2.121239,0.028671,0.020632,-0.067001,2.015967,-0.018331,0.004391,26,0.775452,0.091778,0,-0.003468,-0.008882,3914,3914,1.000000
1.0068503153,0.2091067545,-0.043525,0.013479,-0.318882,-0.06719,6.482153,4531137,0,386,0.004741,0,59406.592312,76532.406973,2.120090,0.028693,0.001087,-0.06792,2.015952,-0.053057,0.004741,26,0.793362,0.101115,0,-0.003548,-0.009786,3915,3915,1.000000
1.0068503153,0.2091067545,-0.935156,0.037913,-0.280856,-0.068153,6.482153,4531147,0,386,0.004703,0,59406.582281,76532.424469,2.118924,0.028777,0.013422,-0.068554,2.01595,0.01537,0.004703,26,0.794829,0.099965,0.000001,-0.003555,-0.009675,3916,3916,1.000000
1.0068503153,0.2091067545,-0.473183,0.01409,-0.319341,-0.069143,6.482153,4531157,0,386,0.004665,0,59406.572274,76532.441980,2.117747,0.029057,0.037879,-0.069109,2.01595,-0.027864,0.004665,26,0.796265,0.098799,0.000001,-0.003561,-0.009562,3917,3917,1.000000
1.0068503153,0.2091067545,0.140786,0.024016,-0.298418,-0.069766,6.482153,4531167,0,386,0.004627,0,59406.562293,76532.459504,2.116561,0.029145,0.014092,-0.070019,2.01595,-0.11378,0.004627,26,0.797672,0.097623,0.000001,-0.003567,-0.009448,3918,3918,1.000000
1.0068503153,0.2091067545,0.140786,0.024016,-0.298418,-0.07036,6.483409,4531178,0,386,0.004588,0,59406.552338,76532.477045,2.115359,0.029354,0.023984,-0.070756,2.01595,-0.030595,0.004588,26,0.799051,0.096437,0.000001,-0.003573,-0.009333,3919,3919,1.000000
1.0068503153,0.2091067545,-0.434885,0.01241,-0.364239,-0.070841,6.483409,4531188,0,386,0.004549,0,59406.54241,76532.494601,2.114145,0.029565,0.026616,-0.071191,2.016283,-0.065443,0.004549,26,0.800398,0.095235,0.000001,-0.003579,-0.009217,3920,3920,1.000000
1.0068503153,0.2091067545,-0.434885,0.01241,-0.364239,-0.070983,6.483409,4531197,0,386,0.004511,0,59406.532505,76532.512173,2.112923,0.02963,0.012434,-0.071372,2.016332,-0.074882,0.004511,26,0.801715,0.09402,0.000002,-0.003585,-0.009099,3921,3921,1.000000
