Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068448320,0.2091124501,-0.561748,0.150465,-0.020627,0.048794,6.402566,1627031,0,2202,0,0,59426.471544,76497.843502,1.968184,-0.039043,0.150466,0.048446,1.991198,0,-0.035073,2,-0.272872,-0.052775,0.094531,0.00122,0.005107,2103,2103,0.000000
1.0068448698,0.2091124181,-0.273314,0.164363,0.013581,0.048794,6.402566,1627041,0,2203,0,0,59426.381737,76497.856055,2.039701,-0.037334,0.164367,0.048453,1.991206,0,-0.033715,2,-0.27351,-0.051943,0.090722,0.001223,0.005027,2104,2104,0.000000
1.0068448698,0.2091124181,-1.166142,0.177343,0.03771,0.048794,6.402566,1627051,0,2203,0,0,59426.37237,76497.873631,2.040532,-0.035556,0.177362,0.048855,1.991199,0,-0.029905,2,-0.198071,0.019574,0.087067,0.000886,-0.001894,2105,2105,0.000000
1.0068448698,0.2091124181,-0.286479,0.173525,0.035725,0.048794,6.402566,1627061,0,2203,0,0,59426.362986,76497.891198,2.041371,-0.033766,0.173509,0.048544,1.991198,0,-0.028652,2,-0.197269,0.020405,0.083559,0.000882,-0.001975,2106,2106,0.000000
1.0068448698,0.2091124181,-0.406161,0.175205,0.018621,0.048794,6.402566,1627071,0,2203,0,0,59426.353589,76497.908758,2.042204,-0.031972,0.175207,0.048543,1.991198,0,-0.027449,2,-0.196446,0.021244,0.080193,0.000879,-0.002056,2107,2107,0.000000
1.0068448698,0.2091124181,-0.962682,0.210025,0.035725,0.048709,6.402566,1627081,0,2203,0,0,59426.344178,76497.926311,2.043037,-0.029869,0.210031,0.048719,1.991198,0,-0.026294,2,-0.19561,0.022077,0.076961,0.000875,-0.002137,2108,2108,0.000000
1.0068448698,0.2091124181,-0.566535,0.21873,0.051913,0.048171,6.402566,1627092,0,2203,0,0,59426.334751,76497.943855,2.043873,-0.02766,0.218724,0.048639,1.991198,0,-0.025185,2,-0.194757,0.02291,0.073861,0.000871,-0.002217,2109,2109,0.000000
1.0068448698,0.2091124181,0.214988,0.217966,0.038016,0.047096,6.402566,1627100,0,2203,0,0,59426.325309,76497.961391,2.044708,-0.025417,0.217921,0.047794,1.991198,0,-0.024119,2,-0.193885,0.023746,0.070885,0.000867,-0.002298,2110,2110,0.000000
1.0068449193,0.2091123774,0.714062,0.162683,-0.020169,0.045737,6.402566,1627111,0,2204,0,0,59426.23756,76498.017836,2.092842,-0.023701,0.162607,0.04638,1.99122,0,-0.023095,2,-0.192998,0.024581,0.068029,0.000863,-0.002379,2111,2111,0.000000
1.0068449193,0.2091123774,-0.050706,0.15749,-0.043688,0.044435,6.402566,1627121,0,2204,0,0,59426.227289,76498.034899,2.093638,-0.022088,0.157422,0.045237,1.991201,0,-0.020437,2,-0.138477,0.072715,0.065288,0.000619,-0.007037,2112,2112,0.000000
1.0068449193,0.2091123774,-0.686217,0.157643,-0.028569,0.043473,6.402566,1627130,0,2204,0,0,59426.217012,76498.051958,2.094414,-0.020518,0.157576,0.044224,1.991198,0,-0.019463,2,-0.13479,0.074287,0.062657,0.000603,-0.00719,2113,2113,0.000000
1.0068449193,0.2091123774,-0.144058,0.133819,-0.032692,0.042709,6.402566,1627141,0,2204,0,0,59426.206729,76498.069014,2.095173,-0.019155,0.133749,0.043069,1.991198,0,-0.018557,2,-0.132936,0.075046,0.060133,0.000595,-0.007263,2114,2114,0.000000
1.0068449193,0.2091123774,0.809808,0.128474,-0.020322,0.042143,6.402566,1627150,0,2204,0,0,59426.196442,76498.086066,2.095913,-0.01779,0.128421,0.042011,1.991198,0,-0.017687,2,-0.131077,0.075786,0.05771,0.000586,-0.007335,2115,2115,0.000000
1.0068449193,0.2091123774,-0.044721,0.142524,-0.013908,0.04186,6.402566,1627161,0,2204,0,0,59426.18615,76498.103116,2.096634,-0.01634,0.142513,0.04178,1.991198,0,-0.016852,2,-0.129213,0.076507,0.055385,0.000578,-0.007404,2116,2116,0.000000
1.0068449193,0.2091123774,0.256877,0.120838,-0.00108,0.041831,6.402566,1627171,0,2204,0,0,59426.175848,76498.120159,2.097351,-0.015093,0.120823,0.041438,1.991198,0,-0.01605,2,-0.127336,0.077224,0.053153,0.000569,-0.007474,2117,2117,0.000000
1.0068449193,0.2091123774,-0.57611,0.111675,-0.010854,0.041831,6.402566,1627180,0,2204,0,0,59426.165536,76498.137197,2.098062,-0.013992,0.111687,0.041683,1.991198,0,-0.015279,2,-0.125448,0.077935,0.051011,0.000561,-0.007543,2118,2118,0.000000
1.0068449193,0.2091123774,0.337064,0.111065,0.001975,0.041831,6.402566,1627192,0,2204,0,0,59426.15521,76498.154226,2.098777,-0.012894,0.107695,0.041464,1.991198,0,-0.014538,2,-0.123543,0.07865,0.048956,0.000553,-0.007612,2119,2119,0.000000
1.0068449193,0.2091123774,0.337064,0.111065,0.001975,0.041888,6.402566,1627201,0,2204,0,0,59426.144873,76498.171248,2.099489,-0.011748,0.111068,0.041406,1.991198,0,-0.013826,3,-0.121627,0.079362,0.046984,0.000544,-0.007681,2120,2120,0.000000
1.0068449193,0.2091123774,0.497438,0.121907,0.017857,0.041916,6.402566,1627211,0,2204,0,0,59426.134525,76498.188264,2.100200,-0.010487,0.121919,0.041459,1.991198,0,-0.013169,3,-0.121627,0.079362,0.045091,0.000544,-0.007681,2121,2121,0.000000
1.0068449193,0.2091123774,0.720047,0.098389,0.014803,0.041916,6.402566,1627221,0,2204,0,0,59426.124164,76498.205271,2.100911,-0.00945,0.098397,0.041405,1.991198,0,-0.012511,3,-0.119696,0.080073,0.043274,0.000535,-0.007749,2122,2122,0.000000
1.0068449193,0.2091123774,0.726031,0.082812,-0.007952,0.041916,6.402566,1627230,0,2204,0,0,59426.113791,76498.222272,2.101622,-0.008572,0.082819,0.041338,1.991198,0,-0.011879,3,-0.117752,0.080784,0.041531,0.000527,-0.007818,2123,2123,0.000000
1.0068449658,0.2091123395,0.054615,0.087852,-0.00673,0.04186,6.402566,1627241,0,2205,0,0,59426.045071,76498.287063,2.126138,-0.007688,0.08787,0.041585,1.99122,0,-0.011271,3,-0.115793,0.081495,0.039857,0.000518,-0.007887,2124,2124,0.000000
1.0068449658,0.2091123395,0.574034,0.062959,-0.009326,0.041407,6.402566,1627250,0,2205,0,0,59426.034272,76498.303796,2.126852,-0.007022,0.062952,0.04134,1.991201,0,-0.009838,3,-0.082037,0.106011,0.038252,0.000367,-0.01026,2125,2125,0.000000
1.0068449658,0.2091123395,-0.055493,0.045091,-0.018337,0.039935,6.402566,1627261,0,2205,0,0,59426.023462,76498.320522,2.127561,-0.006576,0.045077,0.04109,1.991198,0,-0.009275,3,-0.079578,0.106725,0.036711,0.000356,-0.010329,2126,2126,0.000000
1.0068449658,0.2091123395,0.74877,0.042189,-0.006425,0.037303,6.402566,1627271,0,2205,0,0,59426.012643,76498.337242,2.128267,-0.00611,0.042092,0.039377,1.991198,0,-0.008735,3,-0.077106,0.107434,0.035232,0.000345,-0.010397,2127,2127,0.000000
1.0068449658,0.2091123395,0.480683,0.017297,-0.014977,0.034133,6.402566,1627281,0,2205,0,0,59426.001824,76498.353961,2.128943,-0.005911,0.017144,0.036832,1.991198,0,-0.008214,3,-0.074623,0.10814,0.033812,0.000334,-0.010466,2128,2128,0.000000
1.0068449658,0.2091123395,0.034269,-0.033863,-0.054072,0.031076,6.402566,1627292,0,2205,0,0,59425.991012,76498.370685,2.129575,-0.00625,-0.034057,0.033722,1.991198,0,-0.00769,3,-0.069666,0.109448,0.03245,0.000312,-0.010592,2129,2129,0.000000
1.0068449658,0.2091123395,1.067124,-0.033863,-0.059876,0.02884,6.402566,1627300,0,2205,0,0,59425.980212,76498.387416,2.130153,-0.006521,-0.034065,0.030292,1.991198,0,-0.007213,3,-0.067206,0.110026,0.031143,0.000301,-0.010648,2130,2130,0.000000
1.0068450066,0.2091122901,0.475895,-0.032336,-0.067206,0.027538,6.402566,1627311,0,2206,0,0,59425.903209,76498.473250,2.148398,-0.006812,-0.032457,0.028258,1.991227,0,-0.006116,3,-0.035129,0.128271,0.029888,0.000157,-0.012414,2131,2131,0.000000
1.0068450066,0.2091122901,1.154492,-0.027296,-0.044451,0.027029,6.402566,1627320,0,2206,0,0,59425.892135,76498.489801,2.148883,-0.007008,-0.027374,0.026789,1.991202,0,-0.005677,3,-0.032343,0.128756,0.028684,0.000145,-0.012461,2132,2132,0.000000
1.0068450066,0.2091122901,0.48547,-0.07754,-0.07866,0.026944,6.402566,1627331,0,2206,0,0,59425.881063,76498.506353,2.149343,-0.007746,-0.077556,0.026417,1.991199,0,-0.005257,3,-0.02956,0.129216,0.027528,0.000132,-0.012505,2133,2133,0.000000
1.0068450066,0.2091122901,0.256877,-0.093423,-0.069497,0.026888,6.402566,1627341,0,2206,0,0,59425.869987,76498.522901,2.149797,-0.008655,-0.093416,0.026436,1.991198,0,-0.004852,3,-0.026771,0.12967,0.026419,0.00012,-0.012549,2134,2134,0.000000
1.0068450066,0.2091122901,0.091716,-0.089452,-0.011159,0.026576,6.402566,1627350,0,2206,0,0,59425.858903,76498.539444,2.150250,-0.009533,-0.089438,0.026611,1.991198,0,-0.004464,3,-0.023973,0.130123,0.025355,0.000107,-0.012593,2135,2135,0.000000
1.0068450066,0.2091122901,-0.621589,-0.109305,0.00228,0.025869,6.402566,1627361,0,2206,0,0,59425.84781,76498.555982,2.150707,-0.01065,-0.109311,0.026594,1.991198,0,-0.00409,3,-0.021165,0.13058,0.024333,0.000095,-0.012637,2136,2136,0.000000
1.0068450066,0.2091122901,0.508209,-0.12366,-0.004134,0.025076,6.402566,1627370,0,2206,0,0,59425.83671,76498.572514,2.151163,-0.011838,-0.123723,0.02546,1.991198,0,-0.00373,3,-0.018347,0.131036,0.023353,0.000082,-0.012682,2137,2137,0.000000
1.0068450066,0.2091122901,-0.334352,-0.110985,-0.012533,0.02451,6.402566,1627381,0,2206,0,0,59425.82561,76498.589047,2.151600,-0.012948,-0.111019,0.024942,1.991198,0,-0.003384,3,-0.015531,0.131473,0.022412,0.000069,-0.012724,2138,2138,0.000000
1.0068450066,0.2091122901,-0.773585,-0.074333,-0.039259,0.024369,6.402566,1627392,0,2206,0,0,59425.814507,76498.605577,2.152028,-0.013727,-0.080178,0.024239,1.991198,0,-0.003053,3,-0.01271,0.131901,0.021509,0.000057,-0.012765,2139,2139,0.000000
1.0068450066,0.2091122901,-0.773585,-0.074333,-0.039259,0.024369,6.402566,1627401,0,2206,0,0,59425.803401,76498.622106,2.152445,-0.014492,-0.074335,0.024307,1.991198,0,-0.002734,3,-0.009886,0.132318,0.020643,0.000044,-0.012806,2140,2140,0.000000
1.0068450066,0.2091122901,-0.262543,-0.095408,-0.053309,0.024369,6.402566,1627411,0,2206,0,0,59425.792289,76498.638630,2.152862,-0.015433,-0.095422,0.024078,1.991198,0,-0.002427,3,-0.007054,0.132735,0.019811,0.000032,-0.012846,2141,2141,0.000000
1.0068450066,0.2091122901,-0.562945,-0.113123,-0.065526,0.024369,6.402566,1627421,0,2206,0,0,59425.781171,76498.655150,2.153275,-0.016568,-0.113122,0.024142,1.991198,0,-0.002132,3,-0.004215,0.133148,0.019013,0.000019,-0.012886,2142,2142,0.000000
1.0068450531,0.2091122494,-0.777175,-0.144583,-0.055141,0.024369,6.402566,1627431,0,2207,0,0,59425.717958,76498.747967,2.155079,-0.018028,-0.144582,0.024244,1.991227,0,-0.00178,3,0.012406,0.134952,0.018247,-0.000055,-0.013061,2143,2143,0.000000
1.0068450531,0.2091122494,0.061796,-0.138932,-0.021391,0.02451,6.402566,1627441,0,2207,0,0,59425.706802,76498.764462,2.155495,-0.019374,-0.138941,0.024038,1.991202,0,-0.001525,3,0.012406,0.134952,0.017512,-0.000055,-0.013061,2144,2144,0.000000
1.0068450531,0.2091122494,-0.689807,-0.096019,0.00396,0.024878,6.402566,1627451,0,2207,0,0,59425.695641,76498.780953,2.155908,-0.02043,-0.110202,0.02427,1.991199,0,-0.001262,3,0.01529,0.135368,0.016806,-0.000068,-0.013101,2145,2145,0.000000
1.0068450531,0.2091122494,-0.966273,-0.053716,0.01129,0.025557,6.402566,1627461,0,2207,0,0,59425.684472,76498.797439,2.156324,-0.021388,-0.095984,0.02488,1.991198,0,-0.001008,3,0.01818,0.135781,0.016129,-0.000081,-0.013141,2146,2146,0.000000
1.0068450531,0.2091122494,-0.966273,-0.053716,0.01129,0.026633,6.402566,1627471,0,2207,0,0,59425.673291,76498.813916,2.156751,-0.021938,-0.053673,0.025672,1.991198,0,-0.000765,3,0.021081,0.136197,0.01548,-0.000094,-0.013181,2147,2147,0.000000
1.0068450531,0.2091122494,-1.271462,-0.025311,0.023202,0.028161,6.402566,1627481,0,2207,0,0,59425.662097,76498.830386,2.157192,-0.022113,-0.012716,0.027035,1.991198,0,-0.000529,3,0.023994,0.136624,0.014856,-0.000107,-0.013222,2148,2148,0.000000
1.0068450531,0.2091122494,-1.357633,-0.017217,0.025187,0.030227,6.402566,1627492,0,2207,0,0,59425.650887,76498.846844,2.157656,-0.022322,-0.01714,0.028444,1.991198,0,-0.000302,3,0.026923,0.137065,0.014258,-0.00012,-0.013265,2149,2149,0.000000
1.0068450531,0.2091122494,-0.220654,-0.024242,0.022286,0.031925,6.402566,1627501,0,2207,0,0,59425.639659,76498.863290,2.158144,-0.022531,-0.017099,0.030496,1.991198,0,-0.000083,3,0.029872,0.137529,0.013683,-0.000134,-0.01331,2150,2150,0.000000
1.0068450531,0.2091122494,-0.220654,-0.024242,0.022286,0.033991,6.402566,1627511,0,2207,0,0,59425.628408,76498.879721,2.158667,-0.02274,-0.02416,0.031767,1.991198,0,0.000129,3,0.032842,0.138014,0.013132,-0.000147,-0.013357,2151,2151,0.000000
1.0068450531,0.2091122494,-0.148845,-0.012025,0.025493,0.036142,6.402566,1627521,0,2207,0,0,59425.61714,76498.896140,2.159213,-0.023109,-0.039538,0.033799,1.991198,0,0.000335,3,0.035838,0.138538,0.012603,-0.00016,-0.013408,2152,2152,0.000000
1.0068450531,0.2091122494,-0.470789,0.023864,0.044124,0.038039,6.402566,1627531,0,2207,0,0,59425.605848,76498.912544,2.159793,-0.023191,-0.011887,0.035939,1.991198,0,0.000534,3,0.038856,0.139083,0.012095,-0.000174,-0.01346,2153,2153,0.000000
1.0068450531,0.2091122494,-0.470789,0.023864,0.044124,0.03951,6.402566,1627541,0,2207,0,0,59425.594532,76498.928930,2.160410,-0.022935,0.023993,0.037997,1.991198,0,0.000727,3,0.041902,0.139663,0.011608,-0.000187,-0.013517,2154,2154,0.000000
1.0068450996,0.2091122028,-0.401374,0.011493,0.001364,0.040444,6.402566,1627551,0,2208,0,0,59425.537329,76499.027083,2.154369,-0.022598,0.028987,0.039236,1.991227,0,0.000915,3,0.044977,0.14028,0.01114,-0.000201,-0.013576,2155,2155,0.000000
1.0068450996,0.2091122028,-0.401374,0.011493,0.001364,0.040614,6.402566,1627561,0,2208,0,0,59425.526078,76499.043516,2.155043,-0.022465,0.011557,0.040238,1.991202,0,0.000881,3,0.053868,0.13424,0.010692,-0.000241,-0.012992,2156,2156,0.000000
1.0068450996,0.2091122028,-0.779569,0.020656,-0.014977,0.040558,6.402566,1627571,0,2208,0,0,59425.514809,76499.059936,2.155733,-0.022265,0.020668,0.040492,1.991199,0,0.001058,3,0.056864,0.134913,0.010261,-0.000254,-0.013057,2157,2157,0.000000
1.0068450996,0.2091122028,-0.597652,0.006607,-0.040939,0.040529,6.402566,1627581,0,2208,0,0,59425.503527,76499.076347,2.156428,-0.022195,0.006592,0.040293,1.991198,0,0.001229,3,0.059882,0.135604,0.009848,-0.000268,-0.013124,2158,2158,0.000000
1.0068450996,0.2091122028,-0.252968,-0.024395,-0.059876,0.040529,6.402566,1627592,0,2208,0,0,59425.492235,76499.092751,2.157120,-0.022414,-0.024406,0.040083,1.991198,0,0.001395,3,0.062916,0.136299,0.009451,-0.000281,-0.013191,2159,2159,0.000000
1.0068450996,0.2091122028,-0.252968,-0.024395,-0.059876,0.040529,6.402566,1627601,0,2208,0,0,59425.480933,76499.109148,2.157808,-0.022631,-0.024393,0.040081,1.991198,0,0.001555,3,0.065962,0.13699,0.00907,-0.000295,-0.013258,2160,2160,0.000000
1.0068450996,0.2091122028,-0.085413,-0.019661,-0.055141,0.040529,6.402566,1627611,0,2208,0,0,59425.46962,76499.125538,2.158496,-0.02279,-0.01966,0.040034,1.991198,0,0.001709,3,0.069019,0.137678,0.008705,-0.000309,-0.013324,2161,2161,0.000000
1.0068450996,0.2091122028,-0.039934,-0.018744,-0.046895,0.040331,6.402566,1627621,0,2208,0,0,59425.458296,76499.141920,2.159183,-0.022937,-0.018739,0.040043,1.991198,0,0.001859,3,0.07209,0.138366,0.008354,-0.000322,-0.013391,2162,2162,0.000000
1.0068450996,0.2091122028,0.447172,-0.000113,-0.022765,0.039595,6.402566,1627631,0,2208,0,0,59425.446961,76499.158294,2.159870,-0.022866,-0.000122,0.039744,1.991198,0,0.002003,3,0.075174,0.139053,0.008018,-0.000336,-0.013458,2163,2163,0.000000
1.0068451491,0.2091121563,0.311931,-0.02638,-0.013297,0.037841,6.402566,1627641,0,2209,0,0,59425.38724,76499.275918,2.145932,-0.023067,-0.026413,0.039091,1.991233,0,0.002143,3,0.078272,0.13974,0.007695,-0.00035,-0.013524,2164,2164,0.000000
1.0068451491,0.2091121563,-0.487545,-0.016301,0.047789,0.034982,6.402566,1627651,0,2209,0,0,59425.376129,76499.292446,2.146603,-0.023455,-0.037308,0.037847,1.991203,0,0.001787,3,0.080974,0.125802,0.007385,-0.000362,-0.012175,2165,2165,0.000000
1.0068451491,0.2091121563,-0.487545,-0.016301,0.047789,0.031246,6.402566,1627661,0,2209,0,0,59425.365016,76499.308971,2.147253,-0.023602,-0.016483,0.034973,1.991199,0,0.001917,3,0.083803,0.126473,0.007087,-0.000375,-0.01224,2166,2166,0.000000
1.0068451491,0.2091121563,-0.377437,-0.039514,0.044735,0.027171,6.402566,1627671,0,2209,0,0,59425.353913,76499.325503,2.147853,-0.023974,-0.039751,0.031211,1.991198,0,0.002042,3,0.086634,0.127123,0.006802,-0.000387,-0.012303,2167,2167,0.000000
1.0068451491,0.2091121563,0.584806,-0.079067,-0.011159,0.023435,6.402566,1627681,0,2209,0,0,59425.342827,76499.342046,2.148389,-0.024677,-0.079344,0.026643,1.991198,0,0.002162,3,0.089454,0.127723,0.006528,-0.0004,-0.012361,2168,2168,0.000000
1.0068451491,0.2091121563,-0.844197,-0.094492,-0.093473,0.020718,6.402566,1627692,0,2209,0,0,59425.331765,76499.358604,2.148846,-0.02562,-0.094715,0.023184,1.991198,0,0.002275,3,0.092254,0.128259,0.006265,-0.000413,-0.012413,2169,2169,0.000000
1.0068451491,0.2091121563,-0.779569,-0.063032,-0.070718,0.019953,6.402566,1627701,0,2209,0,0,59425.32072,76499.375173,2.149244,-0.026558,-0.094667,0.020478,1.991198,0,0.002383,3,0.095026,0.128716,0.006013,-0.000425,-0.012457,2170,2170,0.000000
1.0068451491,0.2091121563,-0.779569,-0.063032,-0.070718,0.020265,6.402566,1627711,0,2209,0,0,59425.309687,76499.391750,2.149595,-0.027173,-0.063082,0.01976,1.991198,0,0.002484,3,0.097778,0.129114,0.00577,-0.000437,-0.012496,2171,2171,0.000000
1.0068451491,0.2091121563,-0.130892,-0.099989,-0.098055,0.020774,6.402566,1627721,0,2209,0,0,59425.298654,76499.408326,2.149934,-0.027599,-0.051417,0.019748,1.991198,0,0.002581,3,0.100515,0.129465,0.005538,-0.00045,-0.01253,2172,2172,0.000000
1.0068451491,0.2091121563,-0.130892,-0.099989,-0.098055,0.021284,6.402566,1627731,0,2209,0,0,59425.287615,76499.424899,2.150273,-0.02854,-0.099954,0.020257,1.991198,0,0.002674,3,0.103252,0.129805,0.005315,-0.000462,-0.012562,2173,2173,0.000000
1.0068451956,0.2091121127,-0.359485,-0.05952,0.004723,0.02185,6.402566,1627741,0,2210,0,0,59425.23018,76499.549513,2.132076,-0.029467,-0.094138,0.021096,1.991234,0,0.002764,3,0.105997,0.130144,0.005101,-0.000474,-0.012595,2174,2174,0.000000
1.0068451956,0.2091121127,-0.359485,-0.05952,0.004723,0.022472,6.402566,1627751,0,2210,0,0,59425.219429,76499.566274,2.132438,-0.030013,-0.05948,0.02171,1.991203,0,0.002221,3,0.103603,0.111946,0.004895,-0.000463,-0.010834,2175,2175,0.000000
1.0068451956,0.2091121127,-0.868134,-0.05616,-0.008563,0.023208,6.402566,1627761,0,2210,0,0,59425.208668,76499.583029,2.132811,-0.030759,-0.084083,0.021933,1.991199,0,0.002305,3,0.106006,0.112308,0.004698,-0.000474,-0.010869,2176,2176,0.000000
1.0068451956,0.2091121127,-1.04646,-0.057382,-0.001538,0.024086,6.402566,1627771,0,2210,0,0,59425.197899,76499.599778,2.133187,-0.0313,-0.056085,0.023196,1.991198,0,0.002387,4,0.108422,0.112681,0.004509,-0.000485,-0.010905,2177,2177,0.000000
1.0068451956,0.2091121127,-1.04646,-0.057382,-0.001538,0.025076,6.402566,1627781,0,2210,0,0,59425.187114,76499.616518,2.133585,-0.031864,-0.057328,0.024152,1.991198,0,0.002466,4,0.110846,0.113057,0.004327,-0.000496,-0.010942,2178,2178,0.000000
1.0068451956,0.2091121127,-0.309219,-0.0528,0.009458,0.026237,6.402566,1627792,0,2210,0,0,59425.176316,76499.633249,2.134000,-0.032335,-0.05275,0.024904,1.991198,0,0.002544,4,0.113289,0.113456,0.004153,-0.000507,-0.01098,2179,2179,0.000000
1.0068451956,0.2091121127,-0.309219,-0.0528,0.009458,0.027086,6.402566,1627801,0,2210,0,0,59425.165506,76499.649973,2.134427,-0.032805,-0.052725,0.026055,1.991198,0,0.002619,4,0.115748,0.11387,0.003986,-0.000518,-0.01102,2180,2180,0.000000
1.0068451956,0.2091121127,-1.017736,-0.078456,-0.042466,0.02802,6.402566,1627811,0,2210,0,0,59425.15468,76499.666686,2.134874,-0.033386,-0.069406,0.026487,1.991198,0,0.002693,4,0.118221,0.114297,0.003825,-0.000529,-0.011062,2181,2181,0.000000
1.0068451956,0.2091121127,-1.243935,-0.072348,-0.028416,0.028954,6.402566,1627821,0,2210,0,0,59425.143844,76499.683393,2.135329,-0.034155,-0.078372,0.027916,1.991198,0,0.002766,4,0.120713,0.114745,0.003671,-0.00054,-0.011105,2182,2182,0.000000
1.0068451956,0.2091121127,-1.243935,-0.072348,-0.028416,0.029746,6.402566,1627831,0,2210,0,0,59425.132989,76499.700088,2.135808,-0.034875,-0.07229,0.028964,1.991198,0,0.002836,4,0.123216,0.115199,0.003523,-0.000551,-0.011149,2183,2183,0.000000
1.0068451956,0.2091121127,-0.544992,-0.064254,-0.00505,0.030171,6.402566,1627841,0,2210,0,0,59425.12212,76499.716773,2.136305,-0.035342,-0.051997,0.029578,1.991198,0,0.002905,4,0.125742,0.115678,0.003382,-0.000562,-0.011195,2184,2184,0.000000
1.0068451956,0.2091121127,-1.039279,-0.064101,-0.007952,0.030256,6.402566,1627851,0,2210,0,0,59425.111237,76499.733450,2.136813,-0.035935,-0.064228,0.02999,1.991198,0,0.002973,4,0.128285,0.116176,0.003245,-0.000574,-0.011243,2185,2185,0.000000
1.0068452422,0.2091120661,-0.273314,-0.04379,0.016024,0.030256,6.402566,1627861,0,2211,0,0,59425.057234,76499.855437,2.119011,-0.036556,-0.064091,0.030239,1.991233,0,0.002435,4,0.126499,0.098881,0.003115,-0.000566,-0.00957,2186,2186,0.000000
1.0068452422,0.2091120661,-0.273314,-0.04379,0.016024,0.030256,6.402566,1627871,0,2211,0,0,59425.046637,76499.872297,2.119530,-0.036925,-0.043799,0.030035,1.991203,0,0.002499,4,0.128721,0.0994,0.002989,-0.000576,-0.00962,2187,2187,0.000000
1.0068452422,0.2091120661,-1.328909,-0.092506,-0.04888,0.030256,6.402566,1627881,0,2211,0,0,59425.036032,76499.889152,2.120046,-0.037285,-0.045164,0.029912,1.991199,0,0.002562,4,0.130952,0.099916,0.002869,-0.000586,-0.00967,2188,2188,0.000000
1.0068452422,0.2091120661,-0.358288,-0.06517,-0.025056,0.030256,6.402566,1627892,0,2211,0,0,59425.02542,76499.906003,2.120559,-0.037871,-0.065166,0.029938,1.991198,0,0.002623,4,0.133191,0.100429,0.002753,-0.000596,-0.00972,2189,2189,0.000000
1.0068452422,0.2091120661,-0.358288,-0.06517,-0.025056,0.030256,6.402566,1627901,0,2211,0,0,59425.014798,76499.922847,2.121073,-0.038455,-0.065167,0.029934,1.991198,0,0.002661,4,0.133191,0.100429,0.002643,-0.000596,-0.00972,2190,2190,0.000000
1.0068452422,0.2091120661,0.25568,-0.074944,-0.017573,0.030256,6.402566,1627911,0,2211,0,0,59425.004169,76499.939687,2.121587,-0.039187,-0.074625,0.030261,1.991198,0,0.002719,4,0.135442,0.100943,0.002536,-0.000606,-0.009769,2191,2191,0.000000
