Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068474442,0.2091097826,-0.546189,0.018366,0.034045,0.006651,6.399215,4081853,0,316,-0.000646,0,59417.277196,76513.575001,2.007239,-0.006129,0.00942,0.006697,1.990157,-0.121959,-0.000642,13,-0.132597,-0.013011,0.000002,0.000593,0.001259,3244,3244,1.000000
1.0068474442,0.2091097826,0.667386,0.022947,0.024271,0.006425,6.399215,4081863,0,316,-0.000642,0,59417.268731,76513.593013,2.007354,-0.00596,0.018374,0.006652,1.990156,-0.025838,-0.000639,13,-0.132798,-0.012894,0.000002,0.000594,0.001248,3245,3245,1.000000
1.0068474442,0.2091097826,-0.333155,-0.015232,-0.035594,0.006057,6.399215,4081873,0,316,-0.000639,0,59417.260265,76513.611024,2.007468,-0.005665,0.02294,0.005819,1.990156,-0.057391,-0.000635,13,-0.132997,-0.012779,0.000002,0.000595,0.001237,3246,3246,1.000000
1.0068474442,0.2091097826,-0.150042,0.026918,0.008694,0.006028,6.399215,4081883,0,316,-0.000635,0,59417.251803,76513.629037,2.007568,-0.005811,-0.015179,0.005966,1.990156,-0.073751,-0.000632,13,-0.133195,-0.012665,0.000002,0.000596,0.001226,3247,3247,1.000000
1.0068474442,0.2091097826,-0.558157,0.040815,0.003502,0.005887,6.399215,4081893,0,316,-0.000632,0,59417.243338,76513.647049,2.007670,-0.00555,0.026876,0.00591,1.990156,0.059859,-0.000629,13,-0.133397,-0.012565,0.000002,0.000597,0.001216,3248,3248,1.000000
1.0068474442,0.2091097826,-0.048312,0.031499,-0.010854,0.005802,6.398796,4081904,0,316,-0.000629,0,59417.234872,76513.665060,2.007771,-0.005208,0.031543,0.005713,1.990045,-0.087667,-0.000625,13,-0.133597,-0.012462,0.000002,0.000597,0.001206,3249,3249,1.000000
1.0068475024,0.2091097274,0.405283,0.032416,0.023202,0.005689,6.398796,4081913,0,317,-0.000622,0,59417.12816,76513.891448,2.008633,-0.004868,0.031555,0.005715,1.9901,-0.104925,-0.000622,13,-0.133794,-0.012361,0.000002,0.000598,0.001196,3250,3250,1.000000
1.0068475024,0.2091097274,0.101291,0.002789,-0.020169,0.005349,6.398796,4081923,0,317,-0.000597,0,59417.119679,76513.909451,2.008732,-0.004487,0.032477,0.005544,1.990036,-0.108612,-0.000597,13,-0.13601,-0.011499,0.000002,0.000608,0.001113,3251,3251,1.000000
1.0068475024,0.2091097274,0.532146,-0.005,-0.025056,0.004896,6.398796,4081933,0,317,-0.000594,0,59417.111197,76513.927453,2.008827,-0.004422,0.002837,0.005184,1.990027,-0.004952,-0.000594,13,-0.136191,-0.011401,0.000002,0.000609,0.001103,3252,3252,1.000000
1.0068475024,0.2091097274,0.128817,0.012257,-0.006578,0.004585,6.398796,4081943,0,317,-0.000591,0,59417.102716,76513.945456,2.008916,-0.004429,-0.005028,0.004578,1.990026,0.022586,-0.000591,13,-0.13637,-0.011306,0.000002,0.00061,0.001094,3253,3253,1.000000
1.0068475024,0.2091097274,0.602758,0.042495,0.029616,0.004585,6.398796,4081953,0,317,-0.000588,0,59417.094238,76513.963460,2.008994,-0.004292,0.012238,0.004472,1.990026,-0.038019,-0.000588,14,-0.136551,-0.011217,0.000002,0.000611,0.001086,3254,3254,1.000000
1.0068475024,0.2091097274,0.526162,0.035775,0.022591,0.0045,6.398796,4081963,0,317,-0.000586,0,59417.08576,76513.981464,2.009071,-0.003813,0.042523,0.004406,1.990026,-0.144635,-0.000586,14,-0.136735,-0.011138,0.000001,0.000611,0.001078,3255,3255,1.000000
1.0068475024,0.2091097274,-0.511481,0.014395,-0.011312,0.003934,6.398796,4081973,0,317,-0.000583,0,59417.07728,76513.999467,2.009147,-0.003386,0.035868,0.004317,1.990026,-0.121897,-0.000583,14,-0.136919,-0.011061,0.000001,0.000612,0.001071,3256,3256,1.000000
1.0068475024,0.2091097274,-1.015342,0.015617,0.002738,0.00283,6.398796,4081983,0,317,-0.000581,0,59417.068801,76514.017470,2.009221,-0.003243,0.014449,0.004027,1.990026,-0.047111,-0.000581,14,-0.137101,-0.010986,0.000001,0.000613,0.001063,3257,3257,1.000000
1.0068475024,0.2091097274,-0.466002,-0.002251,-0.020322,0.001953,6.398796,4081993,0,317,-0.000579,0,59417.060322,76514.035474,2.009290,-0.003134,0.015581,0.003163,1.990026,-0.051211,-0.000579,14,-0.137283,-0.010912,0.000001,0.000614,0.001056,3258,3258,1.000000
1.0068475024,0.2091097274,-0.629966,0.01806,-0.018795,0.001698,6.400471,4082004,0,317,-0.000577,0,59417.051848,76514.053480,2.009344,-0.002976,0.018018,0.002087,1.990471,-0.059945,-0.000577,14,-0.137466,-0.010843,0,0.000615,0.001049,3259,3259,1.000000
1.0068475664,0.2091096750,0.291585,0.016686,-0.008257,0.00167,6.400471,4082013,0,318,-0.000575,0,59416.945631,76514.284261,2.007697,-0.002816,0.018074,0.001806,1.990609,-0.060346,-0.000575,14,-0.137655,-0.010788,0,0.000616,0.001044,3260,3260,1.000000
1.0068475664,0.2091096750,0.551295,0.025696,-0.006883,0.001443,6.400471,4082023,0,318,-0.000638,0,59416.937194,76514.302291,2.007728,-0.002612,0.016695,0.001284,1.990556,-0.055867,-0.000638,14,-0.142225,-0.012435,-0,0.000636,0.001203,3261,3261,1.000000
1.0068475664,0.2091096750,-0.071051,0.045397,0.017399,0.000991,6.400471,4082033,0,318,-0.000637,0,59416.928761,76514.320322,2.007750,-0.002303,0.025705,0.000747,1.990548,-0.0878,-0.000637,14,-0.142457,-0.012404,-0,0.000637,0.0012,3262,3262,1.000000
1.0068475664,0.2091096750,0.204217,0.032263,0.005182,0.000198,6.400471,4082043,0,318,-0.000636,0,59416.920331,76514.338354,2.007763,-0.00183,0.045421,0.000253,1.990547,-0.15742,-0.000636,14,-0.142693,-0.012382,-0.000001,0.000638,0.001198,3263,3263,1.000000
1.0068475664,0.2091096750,0.001955,0.000192,-0.039106,-0.000962,6.400471,4082053,0,318,-0.000636,0,59416.911906,76514.356389,2.007767,-0.00146,0.032284,-0.001042,1.990547,-0.111923,-0.000636,14,-0.142933,-0.01237,-0.000001,0.000639,0.001197,3264,3264,1.000000
1.0068475664,0.2091096750,0.572838,0.008134,-0.023376,-0.002264,6.400471,4082063,0,318,-0.000636,0,59416.90349,76514.374427,2.007749,-0.001431,0.000179,-0.002391,1.990547,0.000408,-0.000636,14,-0.143177,-0.012365,-0.000001,0.00064,0.001197,3265,3265,1.000000
1.0068475664,0.2091096750,-1.082364,0.016839,-0.037274,-0.002915,6.400471,4082073,0,318,-0.000637,0,59416.895085,76514.392471,2.007708,-0.001309,0.008091,-0.003181,1.990547,-0.027444,-0.000637,14,-0.143432,-0.012383,-0.000001,0.000641,0.001198,3266,3266,1.000000
1.0068475664,0.2091096750,-0.645525,0.040968,-0.002454,-0.002972,6.400471,4082083,0,318,-0.000639,0,59416.886686,76514.410518,2.007654,-0.001198,0.016874,-0.00269,1.990547,-0.058334,-0.000639,14,-0.143699,-0.012424,-0.000001,0.000643,0.001202,3267,3267,1.000000
1.0068475664,0.2091096750,-0.287676,0.00905,-0.040633,-0.003198,6.400471,4082093,0,318,-0.000641,0,59416.878285,76514.428564,2.007607,-0.000813,0.04098,-0.002968,1.990547,-0.143206,-0.000641,14,-0.143974,-0.012479,-0.000001,0.000644,0.001208,3268,3268,1.000000
1.0068475664,0.2091096750,0.109668,0.00905,-0.032387,-0.003991,6.400053,4082104,0,318,-0.000643,0,59416.869887,76514.446611,2.007556,-0.000684,0.009069,-0.004126,1.990435,-0.03169,-0.000643,14,-0.144245,-0.012525,-0.000002,0.000645,0.001212,3269,3269,1.000000
1.0068475664,0.2091096750,-0.170388,0.039593,-0.013602,-0.004868,6.400053,4082113,0,318,-0.000645,0,59416.861499,76514.464662,2.007486,-0.000576,0.009017,-0.004984,1.990419,-0.031692,-0.000645,14,-0.144519,-0.012576,-0.000002,0.000646,0.001217,3270,3270,1.000000
1.0068476304,0.2091096256,-0.031556,0.017297,-0.026889,-0.005378,6.400053,4082123,0,319,-0.000648,0,59416.759765,76514.694812,2.002740,-0.000181,0.039589,-0.005332,1.990489,-0.031654,-0.000648,14,-0.144805,-0.012647,-0.000002,0.000648,0.001224,3271,3271,1.000000
1.0068476304,0.2091096256,-0.348714,0.008897,-0.036052,-0.005745,6.400053,4082133,0,319,-0.00082,0,59416.751473,76514.712908,2.002649,0.000021,0.017355,-0.005799,1.990427,-0.139394,-0.00082,14,-0.153139,-0.017392,-0.000002,0.000685,0.001683,3272,3272,1.000000
1.0068476304,0.2091096256,0.058205,0.021267,-0.029638,-0.006453,6.400053,4082143,0,319,-0.000823,0,59416.743187,76514.731005,2.002549,0.000103,0.008894,-0.006407,1.990418,-0.06184,-0.000823,14,-0.153531,-0.017475,-0.000002,0.000687,0.001691,3273,3273,1.000000
1.0068476304,0.2091096256,-0.486348,-0.013399,-0.069802,-0.007472,6.400053,4082153,0,319,-0.000827,0,59416.734908,76514.749106,2.002439,0.000328,0.021217,-0.007541,1.990417,-0.032338,-0.000827,14,-0.153928,-0.017575,-0.000002,0.000688,0.001701,3274,3274,1.000000
1.0068476304,0.2091096256,-0.736483,0.022031,-0.02979,-0.008038,6.400053,4082163,0,319,-0.000832,0,59416.726639,76514.767211,2.002310,0.000181,-0.013388,-0.008036,1.990416,-0.075766,-0.000832,14,-0.154332,-0.017685,-0.000002,0.00069,0.001712,3275,3275,1.000000
1.0068476304,0.2091096256,0.095306,0.046007,0.008389,-0.008462,6.400053,4082173,0,319,-0.000837,0,59416.718376,76514.785320,2.002172,0.00035,0.021981,-0.008233,1.990416,0.045536,-0.000837,14,-0.154748,-0.017814,-0.000002,0.000692,0.001724,3276,3276,1.000000
1.0068476304,0.2091096256,0.116849,0.001109,-0.049185,-0.009,6.400053,4082183,0,319,-0.000842,0,59416.710117,76514.803430,2.002031,0.000834,0.046012,-0.008962,1.990416,-0.078482,-0.000842,14,-0.155171,-0.017952,-0.000003,0.000694,0.001737,3277,3277,1.000000
1.0068476304,0.2091096256,0.223366,0.007981,-0.043993,-0.00951,6.400053,4082193,0,319,-0.000847,0,59416.701867,76514.821544,2.001877,0.000887,0.001169,-0.00966,1.990416,-0.163228,-0.000847,14,-0.155599,-0.018094,-0.000003,0.000696,0.001751,3278,3278,1.000000
1.0068476973,0.2091095761,0.758345,0.023864,-0.017115,-0.010585,6.401728,4082204,0,320,-0.000853,0,59416.597794,76515.067292,1.994362,0.001176,0.023802,-0.010841,1.990939,-0.006354,-0.000853,14,-0.156035,-0.018247,-0.000003,0.000698,0.001766,3279,3279,1.000000
1.0068476973,0.2091095761,0.758345,0.023864,-0.017115,-0.011406,6.401728,4082213,0,320,-0.001126,0,59416.589695,76515.085480,1.994176,0.001481,0.023875,-0.011665,1.990938,-0.086298,-0.001126,14,-0.169036,-0.025762,-0.000003,0.000756,0.002493,3280,3280,1.000000
1.0068476973,0.2091095761,-0.054296,0.005996,-0.048727,-0.011915,6.401728,4082223,0,320,-0.001133,0,59416.581606,76515.103673,1.993976,0.001496,-0.002224,-0.012158,1.990937,-0.086959,-0.001133,14,-0.169641,-0.025948,-0.000003,0.000759,0.002511,3281,3281,1.000000
1.0068476973,0.2091095761,0.114456,0.01974,-0.037884,-0.01251,6.401728,4082233,0,320,-0.00114,0,59416.573524,76515.121868,1.993767,0.001553,0.005967,-0.012556,1.990937,0.004357,-0.00114,14,-0.170257,-0.026148,-0.000003,0.000761,0.002531,3282,3282,1.000000
1.0068476973,0.2091095761,0.114456,0.01974,-0.037884,-0.012991,6.401728,4082243,0,320,-0.001148,0,59416.56545,76515.140067,1.993552,0.001765,0.019724,-0.013064,1.990937,-0.024396,-0.001148,14,-0.170881,-0.026357,-0.000003,0.000764,0.002551,3283,3283,1.000000
1.0068476973,0.2091095761,0.545311,-0.026686,-0.053614,-0.013274,6.401728,4082253,0,320,-0.001157,0,59416.557383,76515.158269,1.993328,0.001701,-0.005273,-0.013196,1.990937,-0.072833,-0.001157,14,-0.171513,-0.026573,-0.000003,0.000767,0.002572,3284,3284,1.000000
1.0068476973,0.2091095761,0.545311,-0.026686,-0.053614,-0.013755,6.401728,4082263,0,320,-0.001165,0,59416.549321,76515.176474,1.993101,0.001467,-0.026741,-0.014021,1.990937,0.014729,-0.001165,14,-0.172153,-0.026797,-0.000003,0.00077,0.002593,3285,3285,1.000000
1.0068476973,0.2091095761,-0.512678,-0.001946,-0.043382,-0.014265,6.401728,4082273,0,320,-0.001174,0,59416.54127,76515.194683,1.992860,0.001144,-0.032572,-0.014467,1.990937,0.090161,-0.001174,14,-0.172799,-0.027023,-0.000003,0.000773,0.002615,3286,3286,1.000000
1.0068476973,0.2091095761,-0.573716,0.019129,-0.016199,-0.014321,6.401728,4082283,0,320,-0.001183,0,59416.533227,76515.212896,1.992612,0.001075,-0.002004,-0.014165,1.990937,0.110976,-0.001183,14,-0.173456,-0.027264,-0.000003,0.000776,0.002639,3287,3287,1.000000
1.0068476973,0.2091095761,-0.573716,0.019129,-0.016199,-0.014321,6.401728,4082293,0,320,-0.001192,0,59416.525186,76515.231109,1.992369,0.001234,0.019125,-0.014073,1.990937,0.004065,-0.001192,14,-0.174122,-0.027512,-0.000004,0.000779,0.002663,3288,3288,1.000000
1.0068477671,0.2091095325,-0.146451,-0.049746,-0.098207,-0.014349,6.402566,4082304,0,321,-0.001201,0,59416.427366,76515.484972,1.978907,0.000744,-0.049729,-0.014484,1.991016,-0.070104,-0.001201,14,-0.174791,-0.027755,-0.000004,0.000782,0.002686,3289,3289,1.000000
1.0068477671,0.2091095325,-0.330761,-0.004542,-0.064304,-0.014519,6.402566,4082313,0,321,-0.001687,0,59416.419577,76515.503296,1.978659,0.000698,-0.004493,-0.014349,1.991171,0.170892,-0.001687,15,-0.196948,-0.041217,-0.000004,0.000881,0.003989,3290,3290,1.000000
1.0068477671,0.2091095325,-0.121318,-0.007749,-0.07194,-0.014463,6.402566,4082323,0,321,-0.001698,0,59416.411792,76515.521623,1.978412,0.000615,-0.007775,-0.014603,1.991194,0.012611,-0.001698,15,-0.197892,-0.041466,-0.000003,0.000885,0.004013,3291,3291,1.000000
1.0068477671,0.2091095325,-0.467199,-0.012483,-0.038648,-0.014406,6.402566,4082333,0,321,-0.001708,0,59416.404012,76515.539953,1.978162,0.000329,-0.023483,-0.014264,1.991197,0.024192,-0.001708,15,-0.19884,-0.041712,-0.000003,0.000889,0.004037,3292,3292,1.000000
1.0068477671,0.2091095325,-0.467199,-0.012483,-0.038648,-0.014406,6.402566,4082343,0,321,-0.001718,0,59416.396235,76515.558283,1.977917,0.000165,-0.012539,-0.014259,1.991198,0.07953,-0.001718,15,-0.199794,-0.041963,-0.000003,0.000894,0.004061,3293,3293,1.000000
1.0068477671,0.2091095325,-1.041673,-0.017675,-0.073467,-0.014406,6.402566,4082353,0,321,-0.001727,0,59416.388462,76515.576616,1.977672,-0.000188,-0.03559,-0.014596,1.991198,0.041426,-0.001727,15,-0.200751,-0.042207,-0.000002,0.000898,0.004085,3294,3294,1.000000
1.0068477671,0.2091095325,-1.041673,-0.017675,-0.073467,-0.014378,6.402566,4082363,0,321,-0.001737,0,59416.380696,76515.594952,1.977422,-0.000446,-0.017736,-0.014129,1.991198,0.122552,-0.001737,15,-0.201713,-0.042452,-0.000002,0.000902,0.004109,3295,3295,1.000000
1.0068477671,0.2091095325,-0.418129,-0.032794,-0.071024,-0.014293,6.402566,4082373,0,321,-0.001747,0,59416.372931,76515.613288,1.977179,-0.000563,-0.007946,-0.014112,1.991198,0.060385,-0.001747,15,-0.202682,-0.042703,-0.000002,0.000906,0.004133,3296,3296,1.000000
1.0068477671,0.2091095325,-0.129696,-0.005458,-0.05957,-0.014095,6.402566,4082383,0,321,-0.001757,0,59416.365171,76515.631625,1.976937,-0.000913,-0.032814,-0.014076,1.991198,0.026257,-0.001757,15,-0.203652,-0.042945,-0.000001,0.000911,0.004156,3297,3297,1.000000
1.0068477671,0.2091095325,-0.129696,-0.005458,-0.05957,-0.014066,6.402566,4082393,0,321,-0.001767,0,59416.357414,76515.649965,1.976695,-0.000989,-0.005534,-0.014108,1.991198,0.113739,-0.001767,15,-0.204627,-0.043187,-0.000001,0.000915,0.00418,3298,3298,1.000000
1.0068477671,0.2091095325,-0.365469,-0.040125,-0.073162,-0.013953,6.399215,4082404,0,321,-0.001767,0,59416.349663,76515.668306,1.976453,-0.00085,0.008883,-0.014287,1.991198,0.018358,-0.001786,15,-0.206591,-0.043671,-0.000001,0.000924,0.004226,3299,3299,1.000000
1.0068477671,0.2091095325,-0.365469,-0.040125,-0.073162,-0.013755,6.399215,4082413,0,321,-0.001786,0,59416.341917,76515.686650,1.976208,-0.001268,-0.04012,-0.013963,1.990308,-0.032306,-0.001794,15,-0.207582,-0.043916,-0.000001,0.000928,0.00425,3300,3300,1.000000
1.0068477671,0.2091095325,0.216185,-0.037528,-0.078354,-0.013755,6.399215,4082423,0,321,-0.001794,0,59416.334176,76515.704987,1.975968,-0.001613,-0.037508,-0.014001,1.990178,0.131041,-0.001804,15,-0.208575,-0.044156,-0,0.000933,0.004273,3301,3301,1.000000
1.0068478311,0.2091094830,-0.996193,0.001109,-0.024903,-0.013642,6.399215,4082432,0,322,-0.001804,0,59416.240454,76515.943993,1.968464,-0.001678,0.001053,-0.013384,1.990233,0.131029,-0.002086,15,-0.22797,-0.051661,-0,0.00102,0.005,3302,3302,1.000000
1.0068478311,0.2091094830,0.413661,-0.01401,-0.037426,-0.013132,6.399215,4082443,0,322,-0.002086,0,59416.232852,76515.962386,1.968234,-0.00178,-0.013999,-0.013324,1.990167,-0.004214,-0.002086,15,-0.22797,-0.051661,0,0.00102,0.005,3303,3303,1.000000
1.0068478311,0.2091094830,-0.675446,-0.01569,-0.061708,-0.012623,6.399215,4082453,0,322,-0.002086,0,59416.225254,76515.980780,1.968005,-0.0023,-0.047291,-0.013013,1.990157,0.165798,-0.002105,15,-0.230257,-0.052119,0,0.00103,0.005044,3304,3304,1.000000
1.0068478311,0.2091094830,-0.675446,-0.01569,-0.061708,-0.012227,6.399215,4082463,0,322,-0.002105,0,59416.217657,76515.999175,1.967782,-0.002519,-0.01577,-0.012485,1.990156,0.165774,-0.002114,15,-0.231405,-0.052342,0,0.001035,0.005066,3305,3305,1.000000
1.0068478311,0.2091094830,-0.327171,-0.030045,-0.070871,-0.011236,6.399215,4082473,0,322,-0.002114,0,59416.21006,76516.017570,1.967568,-0.002559,-0.002348,-0.01236,1.990156,0.008796,-0.002123,15,-0.232552,-0.052557,0.000001,0.00104,0.005086,3306,3306,1.000000
1.0068478311,0.2091094830,-0.327171,-0.030045,-0.070871,-0.010274,6.399215,4082483,0,322,-0.002123,0,59416.202467,76516.035966,1.967356,-0.002868,-0.029987,-0.011279,1.990156,0.105922,-0.002132,15,-0.233703,-0.052769,0.000001,0.001045,0.005107,3307,3307,1.000000
1.0068478311,0.2091094830,0.158738,-0.034474,-0.076827,-0.009793,6.399215,4082493,0,322,-0.002132,0,59416.194868,76516.054361,1.967162,-0.003107,-0.028234,-0.010711,1.990156,0.100087,-0.00214,15,-0.234849,-0.052962,0.000001,0.00105,0.005126,3308,3308,1.000000
1.0068478951,0.2091094307,0.110865,-0.021493,-0.045826,-0.009312,6.400471,4082504,0,323,-0.00214,0,59416.091345,76516.306199,1.965487,-0.003447,-0.034462,-0.00955,1.990235,0.100077,-0.00214,15,-0.234849,-0.052962,0.000001,0.00105,0.005126,3309,3309,1.000000
1.0068478951,0.2091094307,0.110865,-0.021493,-0.045826,-0.008774,6.400471,4082512,0,323,-0.002222,0,59416.083767,76516.324602,1.965323,-0.003665,-0.021528,-0.008903,1.990501,0.122211,-0.002222,15,-0.25099,-0.054646,0.000001,0.001122,0.005289,3310,3310,1.000000
1.0068478951,0.2091094307,-0.492332,-0.012178,-0.023529,-0.008179,6.400471,4082523,0,323,-0.00223,0,59416.076187,76516.343007,1.965170,-0.003818,-0.012177,-0.008035,1.99054,0.077214,-0.00223,15,-0.252159,-0.05481,0.000001,0.001128,0.005304,3311,3311,1.000000
1.0068478951,0.2091094307,0.205414,-0.02806,-0.035135,-0.007783,6.400471,4082533,0,323,-0.00223,0,59416.068602,76516.361411,1.965032,-0.00408,-0.028079,-0.00793,1.990546,0.044684,-0.002243,15,-0.254487,-0.0551,0.000002,0.001138,0.005333,3312,3312,1.000000
1.0068478951,0.2091094307,-0.436082,-0.032642,-0.049949,-0.007557,6.400471,4082543,0,323,-0.002243,0,59416.061018,76516.379815,1.964896,-0.004438,-0.032684,-0.007516,1.990546,0.100664,-0.00225,15,-0.25565,-0.055236,0.000002,0.001143,0.005346,3313,3313,1.000000
1.0068478951,0.2091094307,-0.286479,-0.031114,-0.05957,-0.007076,6.400471,4082553,0,323,-0.00225,0,59416.053434,76516.398220,1.964767,-0.004774,-0.031167,-0.00712,1.990547,0.117238,-0.002256,15,-0.256813,-0.055365,0.000002,0.001149,0.005358,3314,3314,1.000000
1.0068478951,0.2091094307,-0.617998,-0.022562,-0.054836,-0.006198,6.400471,4082563,0,323,-0.002256,0,59416.045849,76516.416623,1.964645,-0.005043,-0.022577,-0.006117,1.990547,0.112356,-0.002262,15,-0.257975,-0.055488,0.000002,0.001154,0.00537,3315,3315,1.000000
1.0068478951,0.2091094307,-0.365469,-0.003473,-0.053767,-0.005208,6.400471,4082573,0,323,-0.002262,0,59416.038259,76516.435025,1.964540,-0.0051,-0.003472,-0.005225,1.990547,0.082635,-0.002267,15,-0.259131,-0.055593,0.000002,0.001159,0.00538,3316,3316,1.000000
1.0068478951,0.2091094307,0.33467,0.00004,-0.049338,-0.004359,6.400471,4082583,0,323,-0.002267,0,59416.030663,76516.453424,1.964450,-0.005078,-0.000023,-0.005461,1.990547,0.015836,-0.002272,15,-0.260282,-0.055682,0.000002,0.001164,0.005389,3317,3317,1.000000
1.0068478951,0.2091094307,-0.742468,-0.034474,-0.073009,-0.003991,6.400471,4082593,0,323,-0.002272,0,59416.023071,76516.471825,1.964356,-0.005432,-0.031821,-0.004269,1.990547,0.115482,-0.002277,15,-0.261436,-0.055776,0.000002,0.001169,0.005398,3318,3318,1.000000
1.0068479591,0.2091093783,-1.330106,-0.010803,-0.018489,-0.003594,6.397958,4082604,0,324,-0.002277,0,59415.917068,76516.721379,1.966316,-0.005829,-0.03451,-0.003543,1.990625,0.115476,-0.002277,15,-0.261436,-0.055776,0.000003,0.001169,0.005398,3319,3319,1.000000
1.0068479591,0.2091093783,-1.330106,-0.010803,-0.018489,-0.002859,6.397958,4082612,0,324,-0.002277,0,59415.909426,76516.739760,1.966255,-0.006026,-0.010828,-0.002436,1.98989,0.1254,-0.002232,15,-0.274354,-0.053817,0.000003,0.001227,0.005208,3320,3320,1.000000
1.0068479591,0.2091093783,0.662599,-0.004389,-0.004134,-0.002208,6.397958,4082623,0,324,-0.002232,0,59415.90178,76516.758131,1.966213,-0.006019,-0.00441,-0.002469,1.989783,0.04283,-0.002234,15,-0.275454,-0.053877,0.000003,0.001232,0.005214,3321,3321,1.000000
1.0068479591,0.2091093783,-0.470789,-0.010498,-0.023834,-0.001726,6.397958,4082633,0,324,-0.002234,0,59415.894135,76516.776502,1.966171,-0.00614,-0.010463,-0.001648,1.989768,0.020354,-0.002237,15,-0.276547,-0.053919,0.000003,0.001237,0.005218,3322,3322,1.000000
1.0068479591,0.2091093783,-0.975847,-0.005458,-0.009174,-0.001557,6.397958,4082643,0,324,-0.002237,0,59415.886484,76516.794870,1.966142,-0.006246,-0.00547,-0.001252,1.989765,0.041696,-0.00224,15,-0.27764,-0.053962,0.000003,0.001242,0.005222,3323,3323,1.000000
1.0068479591,0.2091093783,0.115652,-0.015079,-0.035135,-0.001189,6.397958,4082653,0,324,-0.00224,0,59415.878831,76516.813237,1.966121,-0.006376,-0.015099,-0.001358,1.989765,0.024353,-0.002242,15,-0.278727,-0.05399,0.000003,0.001247,0.005225,3324,3324,1.000000
1.0068479591,0.2091093783,-0.128499,0.001567,-0.032234,-0.000566,6.397958,4082663,0,324,-0.002242,0,59415.871179,76516.831604,1.966098,-0.006362,0.001575,-0.00064,1.989765,0.05822,-0.002245,15,-0.279812,-0.054011,0.000003,0.001251,0.005227,3325,3325,1.000000
