Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065453655,0.2094119224,1.165703,-0.070475,0.407055,0.023498,6.424766,2034647,0,2541,0,0,1334164.260576,6412700.817806,-2.825092,-0.118595,-0.070472,0.024235,1.998114,0.045606,-0.112804,65,-26.025879,-2.72941,-0,0.050672,0.264152
1.0065453655,0.2094119224,2.368507,-0.020384,0.477304,0.024012,6.424766,2034668,0,2541,0,0,1334164.222698,6412700.805064,-2.824461,-0.116705,0.053597,0.02504,1.998103,-0.080018,-0.112772,65,-26.042177,-2.728787,-0,0.050672,0.264092
1.0065453655,0.2094119224,-0.562505,-0.051691,0.368876,0.023385,6.424766,2034688,0,2541,0,0,1334164.184830,6412700.792294,-2.82382,-0.116764,-0.073656,0.024077,1.998102,-0.008341,-0.112749,65,-26.058506,-2.728146,-0,0.050672,0.26403
1.0065453655,0.2094119224,-0.685778,-0.091397,0.356658,0.022845,6.424766,2034708,0,2541,0,0,1334164.146966,6412700.779513,-2.823207,-0.117537,-0.091389,0.023532,1.998102,0.064809,-0.112726,65,-26.074854,-2.727517,-0,0.050672,0.263969
1.0065453655,0.2094119224,1.454136,-0.123162,0.377428,0.023693,6.299103,2034728,0,2541,0,0,1334164.109109,6412700.766709,-2.822595,-0.118954,-0.123124,0.02435,1.964723,0.099062,-0.112704,65,-26.091213,-2.726911,-0,0.050672,0.26391
1.0065453423,0.2094118526,-0.534979,-0.099796,0.38598,0.024727,6.299103,2034747,0,2547,0,0,1334163.809722,6412700.668487,-2.822837,-0.120403,-0.099787,0.024921,1.959155,0.085648,-0.108482,65,-26.217834,-2.727157,-0,0.050672,0.263934
1.0065453423,0.2094118526,0.424871,-0.090481,0.422174,0.025549,6.299103,2034768,0,2547,0,0,1334163.772616,6412700.655897,-2.822189,-0.122582,-0.137362,0.0259,1.959024,0.127249,-0.108361,65,-26.233909,-2.726523,-0,0.050672,0.263873
1.0065453423,0.2094118526,-0.36144,-0.042681,0.46753,0.027765,6.299103,2034798,0,2547,0,0,1334163.716983,6412700.636945,-2.821172,-0.123675,-0.042648,0.027821,1.959021,0.034512,-0.108324,65,-26.25808,-2.725523,-0,0.050672,0.263776
1.0065453423,0.2094118526,0.324338,-0.090175,0.419578,0.028444,6.299103,2034807,0,2547,0,0,1334163.698446,6412700.630606,-2.820813,-0.124171,-0.09013,0.028542,1.959021,0.082883,-0.108312,65,-26.266154,-2.725178,-0,0.050672,0.263743
1.0065453423,0.2094118526,-1.238709,-0.028783,0.508153,0.030125,6.356908,2034829,0,2547,0,0,1334163.661383,6412700.617895,-2.820071,-0.125982,-0.123127,0.03085,1.974376,0.117503,-0.108287,65,-26.282338,-2.724453,-0,0.050672,0.263673
1.0065453161,0.2094117828,-0.069416,-0.000073,0.611084,0.03247,6.356908,2034848,0,2553,0,0,1334163.362492,6412700.515132,-2.816846,-0.125957,-0.0288,0.032317,1.976955,0.021512,-0.110121,65,-26.413128,-2.721269,-0,0.050672,0.263364
1.0065453161,0.2094117828,0.20705,-0.037641,0.529991,0.033498,6.356908,2034868,0,2553,0,0,1334163.325156,6412700.502109,-2.815997,-0.125634,-0.041885,0.034191,1.976997,0.034029,-0.110123,65,-26.429646,-2.720437,-0,0.050672,0.263284
1.0065453161,0.2094117828,0.044282,0.063763,0.543125,0.035318,6.356908,2034897,0,2553,0,0,1334163.269183,6412700.482483,-2.814659,-0.123967,0.063821,0.03583,1.976998,-0.074512,-0.110077,65,-26.454513,-2.719119,-0,0.050672,0.263156
1.0065452899,0.2094117130,-0.262104,0.068955,0.664993,0.034959,6.356908,2034918,0,2559,0,0,1334162.962825,6412700.373945,-2.810186,-0.122747,0.020728,0.035997,1.977088,-0.032475,-0.110044,65,-26.471147,-2.718205,-0,0.050672,0.263068
1.0065452899,0.2094117130,0.007181,0.006952,0.568629,0.034496,6.354814,2034938,0,2559,0,0,1334162.925593,6412700.360638,-2.809261,-0.120977,0.052799,0.035779,1.976363,-0.068281,-0.109824,65,-26.608631,-2.713729,-0,0.050672,0.262635
1.0065452899,0.2094117130,0.52301,0.057654,0.594438,0.03391,6.354814,2034958,0,2559,0,0,1334162.888381,6412700.347304,-2.808344,-0.119514,0.057712,0.035487,1.976347,-0.075676,-0.10978,65,-26.625457,-2.712807,-0,0.050672,0.262545
1.0065452899,0.2094117130,0.216624,0.105149,0.641474,0.032419,6.354814,2034978,0,2559,0,0,1334162.851179,6412700.333938,-2.807432,-0.115681,0.158013,0.034667,1.976347,-0.182628,-0.109747,65,-26.642311,-2.711894,-0,0.050672,0.262457
1.0065452899,0.2094117130,0.058644,0.021613,0.574585,0.030084,6.354814,2034998,0,2559,0,0,1334162.813985,6412700.320553,-2.806552,-0.11361,0.021663,0.032533,1.976347,-0.049846,-0.109715,65,-26.659193,-2.710993,-0,0.050672,0.26237
1.0065452899,0.2094117130,-1.29855,0.036121,0.547859,0.028393,6.354814,2035018,0,2559,0,0,1334162.776793,6412700.307163,-2.805731,-0.111684,0.036117,0.029524,1.976347,-0.111861,-0.109684,65,-26.676084,-2.710141,-0,0.050672,0.262287
1.0065452637,0.2094116431,-3.783148,-0.168672,0.341539,0.025179,6.346017,2035048,0,2565,0,0,1334162.458472,6412700.192120,-2.801815,-0.112549,-0.10119,0.026148,1.973622,0.071964,-0.10925,65,-26.821071,-2.706172,-0,0.050672,0.261903
1.0065452637,0.2094116431,-1.875417,-0.064977,0.438362,0.024881,6.346017,2035058,0,2565,0,0,1334162.439920,6412700.185385,-2.801478,-0.114128,-0.168722,0.02564,1.973613,0.142291,-0.109231,65,-26.829554,-2.705822,-0,0.050672,0.261869
1.0065452637,0.2094116431,-0.616362,-0.043444,0.43042,0.025781,6.346017,2035078,0,2565,0,0,1334162.402822,6412700.171899,-2.800811,-0.114821,-0.060063,0.026642,1.973611,0.03489,-0.109206,65,-26.846522,-2.705155,-0,0.050672,0.261805
1.0065452637,0.2094116431,-0.743225,-0.077958,0.390714,0.02557,6.346017,2035098,0,2565,0,0,1334162.365735,6412700.158380,-2.800127,-0.115402,-0.077948,0.02633,1.973611,0.018507,-0.109182,65,-26.863519,-2.704475,-0,0.050672,0.261739
1.0065452637,0.2094116431,-1.53193,-0.098422,0.385522,0.025734,6.346017,2035118,0,2565,0,0,1334162.328657,6412700.144838,-2.799448,-0.115828,-0.051992,0.026408,1.973611,0.028665,-0.109158,65,-26.880541,-2.703795,-0,0.050672,0.261673
1.0065452404,0.2094115762,-0.251332,-0.082234,0.42477,0.026788,6.385811,2035138,0,2571,0,0,1334162.033529,6412700.039655,-2.79902,-0.116783,-0.08221,0.027067,1.985736,0.057693,-0.110315,65,-27.013473,-2.703369,-0,0.050672,0.261632
1.0065452404,0.2094115762,-0.491893,-0.057036,0.378344,0.028043,6.385811,2035158,0,2571,0,0,1334161.996239,6412700.025978,-2.798316,-0.117193,-0.062186,0.028255,1.985982,0.038942,-0.110476,65,-27.030635,-2.702679,-0,0.050672,0.261565
1.0065452404,0.2094115762,-0.302795,-0.075667,0.475777,0.029082,6.385811,2035198,0,2571,0,0,1334161.940329,6412700.005384,-2.797203,-0.11736,-0.075619,0.029875,1.985987,0.052728,-0.11044,65,-27.056462,-2.701589,-0,0.050672,0.26146
1.0065452404,0.2094115762,0.275269,-0.061159,0.505862,0.029704,6.385811,2035218,0,2571,0,0,1334161.903074,6412699.991606,-2.796432,-0.117824,-0.061137,0.030202,1.985987,0.039106,-0.110413,65,-27.07373,-2.700826,-0,0.050672,0.261386
1.0065452114,0.2094115064,-0.403328,-0.00893,0.526326,0.030681,6.381203,2035238,0,2577,0,0,1334161.603857,6412699.878779,-2.791497,-0.118725,-0.076552,0.031655,1.984776,0.05561,-0.110245,65,-27.214625,-2.695898,-0,0.050672,0.260909
1.0065452114,0.2094115064,-0.825806,0.048796,0.531213,0.031719,6.381203,2035278,0,2577,0,0,1334161.548149,6412699.857757,-2.790257,-0.117115,0.048833,0.032783,1.984555,-0.071443,-0.110035,65,-27.240863,-2.694684,-0,0.050672,0.260792
1.0065452114,0.2094115064,-0.369817,-0.025729,0.526326,0.031334,6.381203,2035298,0,2577,0,0,1334161.511029,6412699.843697,-2.789415,-0.115711,0.033714,0.032399,1.984554,-0.05751,-0.110004,65,-27.258401,-2.693842,-0,0.050672,0.26071
1.0065451823,0.2094114395,-0.151996,-0.048178,0.477457,0.030681,6.381203,2035317,0,2583,0,0,1334161.208488,6412699.723756,-2.781427,-0.115733,-0.048146,0.031602,1.984644,0.000573,-0.109974,65,-27.275968,-2.693005,-0,0.050672,0.260629
1.0065451823,0.2094114395,0.70373,-0.026493,0.46753,0.030681,6.353557,2035338,0,2583,0,0,1334161.171487,6412699.709383,-2.780615,-0.115449,-0.02646,0.031551,1.977213,0.00154,-0.109689,65,-27.424491,-2.685027,-0,0.050672,0.259857
1.0065451823,0.2094114395,0.195082,0.026653,0.559466,0.030665,6.353557,2035358,0,2583,0,0,1334161.134648,6412699.695033,-2.779798,-0.113898,0.048963,0.031914,1.975983,-0.074932,-0.108738,65,-27.442326,-2.684216,-0,0.050672,0.259778
1.0065451823,0.2094114395,-0.666629,-0.002669,0.48998,0.029318,6.353557,2035387,0,2583,0,0,1334161.097834,6412699.680657,-2.778979,-0.112946,-0.002636,0.03143,1.975957,-0.024914,-0.108689,65,-27.460151,-2.683394,-0,0.050672,0.259699
1.0065451823,0.2094114395,-4.39951,0.03719,0.487078,0.028845,6.353557,2035408,0,2583,0,0,1334161.061027,6412699.666263,-2.778185,-0.113575,-0.062822,0.029869,1.975956,0.036424,-0.108659,65,-27.478001,-2.682581,-0,0.050672,0.25962
1.0065451532,0.2094113726,-1.420625,-0.025118,0.503877,0.028753,6.430631,2035429,0,2589,0,0,1334160.759986,6412699.542549,-2.769882,-0.113097,-0.025093,0.029771,1.996442,-0.063843,-0.108373,65,-27.629854,-2.674275,-0,0.050672,0.258816
1.0065451532,0.2094113726,-0.415297,-0.07017,0.497005,0.02738,6.430631,2035458,0,2589,0,0,1334160.722898,6412699.527674,-2.769116,-0.113438,-0.070152,0.029516,1.999852,-0.006124,-0.110903,65,-27.648097,-2.673506,-0,0.050672,0.258742
1.0065451532,0.2094113726,0.666629,-0.098575,0.413316,0.027256,6.430631,2035478,0,2589,0,0,1334160.685780,6412699.512767,-2.768371,-0.114135,-0.069244,0.028094,1.999925,0.039251,-0.11093,65,-27.666486,-2.672743,-0,0.050672,0.258668
1.0065451532,0.2094113726,-0.242954,-0.070017,0.45516,0.027976,6.430631,2035508,0,2589,0,0,1334160.630117,6412699.490369,-2.767286,-0.115742,-0.080835,0.028597,1.999926,0.054322,-0.110892,65,-27.694097,-2.671656,-0,0.050672,0.258563
1.0065451241,0.2094113086,-0.242954,-0.070017,0.45516,0.0283,6.430631,2035518,0,2596,0,0,1334160.352493,6412699.371645,-2.758707,-0.1161,-0.069999,0.02886,2.000014,0.044136,-0.110879,65,-27.703314,-2.671293,-0,0.050672,0.258528
1.0065451241,0.2094113086,-0.617559,-0.063297,0.467836,0.028609,6.348949,2035538,0,2596,0,0,1334160.315532,6412699.356351,-2.75796,-0.117204,-0.084211,0.02934,1.978231,0.060849,-0.110554,65,-27.85748,-2.662342,-0,0.050672,0.257661
1.0065451241,0.2094113086,-0.321945,-0.042833,0.434238,0.029349,6.348949,2035558,0,2596,0,0,1334160.279016,6412699.341198,-2.757202,-0.117896,-0.077014,0.029727,1.974602,0.059656,-0.107816,65,-27.876162,-2.661589,-0,0.050672,0.257589
1.0065451241,0.2094113086,-1.008919,-0.046193,0.417745,0.030295,6.348949,2035577,0,2596,0,0,1334160.242553,6412699.326027,-2.756431,-0.118145,-0.046166,0.031112,1.974525,0.02939,-0.107731,65,-27.894743,-2.660826,-0,0.050672,0.257515
1.0065451241,0.2094113086,0.098139,-0.082998,0.428282,0.030866,6.348949,2035598,0,2596,0,0,1334160.206109,6412699.310813,-2.755626,-0.119061,-0.082979,0.031665,1.974523,0.067038,-0.107702,65,-27.91336,-2.660037,-0,0.050672,0.257438
1.0065450950,0.2094112417,-2.436726,-0.088801,0.513803,0.031688,6.348949,2035618,0,2602,0,0,1334159.914032,6412699.184918,-2.749074,-0.12041,-0.088804,0.03277,1.97461,0.076095,-0.107673,65,-27.932015,-2.659225,-0,0.050672,0.25736
1.0065450950,0.2094112417,-0.636708,-0.046804,0.560993,0.032989,6.387905,2035638,0,2602,0,0,1334159.877709,6412699.169414,-2.748223,-0.122355,-0.127741,0.033995,1.984873,0.117123,-0.107441,65,-28.085445,-2.652659,-0,0.050672,0.256724
1.0065450950,0.2094112417,0.238167,0.050171,0.560993,0.037257,6.387905,2035687,0,2602,0,0,1334159.822951,6412699.145926,-2.746856,-0.121503,0.050225,0.038333,1.986633,0.01507,-0.108701,65,-28.113969,-2.651345,-0,0.050672,0.256597
1.0065450950,0.2094112417,0.636708,-0.083303,0.52541,0.038337,6.387905,2035708,0,2602,0,0,1334159.786468,6412699.130182,-2.745862,-0.120157,0.028397,0.039463,1.986638,-0.043293,-0.10867,65,-28.133113,-2.65037,-0,0.050672,0.256503
1.0065450659,0.2094111835,-0.536175,0.039328,0.718291,0.038522,6.353557,2035757,0,2608,0,0,1334159.501348,6412699.000758,-2.736607,-0.11984,0.039342,0.039985,1.977527,0.069632,-0.108347,65,-28.289104,-2.641124,-0,0.050672,0.255608
1.0065450659,0.2094111835,0.160374,0.122558,0.657357,0.038902,6.353557,2035778,0,2608,0,0,1334159.465215,6412698.984701,-2.735578,-0.116353,0.133462,0.040256,1.97599,-0.152398,-0.107173,65,-28.308581,-2.640099,-0,0.050672,0.255509
1.0065450659,0.2094111835,-0.570883,0.092473,0.68057,0.03736,6.353557,2035797,0,2608,0,0,1334159.429114,6412698.968613,-2.734547,-0.113452,0.092509,0.038741,1.975957,-0.116413,-0.107112,65,-28.328039,-2.639067,-0,0.050672,0.255409
1.0065450659,0.2094111835,1.01251,0.06926,0.709128,0.035169,6.353557,2035818,0,2608,0,0,1334159.393021,6412698.952512,-2.733567,-0.112265,0.032955,0.037403,1.975956,-0.058874,-0.107076,65,-28.347522,-2.638055,-0,0.050672,0.255311
1.0065450310,0.2094111225,-0.13165,0.04223,0.626203,0.034151,6.345598,2035838,0,2615,0,0,1334159.113318,6412698.814440,-2.718509,-0.110329,0.059062,0.035983,1.973619,-0.087911,-0.106814,65,-28.367018,-2.637092,-0,0.050672,0.255218
1.0065450310,0.2094111225,-0.871285,-0.013817,0.594743,0.03228,6.345598,2035857,0,2615,0,0,1334159.077518,6412698.797810,-2.71759,-0.109387,-0.013798,0.034571,1.973484,-0.015703,-0.106245,65,-28.531501,-2.622052,-0,0.050672,0.253762
1.0065450310,0.2094111225,0.339897,-0.029242,0.501128,0.030244,6.345598,2035888,0,2615,0,0,1334159.023830,6412698.772846,-2.716302,-0.108236,0.034159,0.031495,1.973481,-0.022189,-0.106195,65,-28.561492,-2.620719,-0,0.050672,0.253633
1.0065450310,0.2094111225,0.339897,-0.029242,0.501128,0.029915,6.345598,2035898,0,2615,0,0,1334159.005936,6412698.764520,-2.715897,-0.108155,-0.029208,0.030881,1.973481,-0.065562,-0.106181,65,-28.57149,-2.620309,-0,0.050672,0.253593
1.0065450310,0.2094111225,-0.580458,-0.06513,0.436071,0.028927,6.345598,2035917,0,2615,0,0,1334158.970154,6412698.747857,-2.715108,-0.108841,-0.065136,0.029781,1.973481,0.034195,-0.106152,65,-28.591498,-2.619506,-0,0.050672,0.253516
1.0065450019,0.2094110614,0.627134,0.008479,0.489369,0.028701,6.405917,2035938,0,2621,0,0,1334158.694117,6412698.611998,-2.706008,-0.10792,0.008506,0.029636,1.989515,-0.039864,-0.105839,65,-28.753038,-2.610396,-0,0.050672,0.252634
1.0065450019,0.2094110614,0.636708,-0.056578,0.45119,0.028048,6.405917,2035967,0,2621,0,0,1334158.640209,6412698.586259,-2.704866,-0.106298,-0.056538,0.028896,1.992232,-0.068784,-0.107788,65,-28.783713,-2.609252,-0,0.050672,0.252523
1.0065450019,0.2094110614,-1.184852,-0.050164,0.494103,0.027292,6.405917,2035988,0,2621,0,0,1334158.604262,6412698.569067,-2.704127,-0.106766,-0.050161,0.028306,1.99224,0.012967,-0.107767,65,-28.804263,-2.608501,-0,0.050672,0.252451
1.0065450019,0.2094110614,-0.922748,-0.059174,0.42981,0.027467,6.405917,2036008,0,2621,0,0,1334158.568326,6412698.551851,-2.703397,-0.106408,-0.017903,0.028484,1.99224,-0.019105,-0.107741,65,-28.824831,-2.60777,-0,0.050672,0.25238
1.0065449670,0.2094110032,-1.444562,-0.07246,0.507389,0.02721,6.444454,2036028,0,2627,0,0,1334158.303174,6412698.411396,-2.689423,-0.107034,-0.059164,0.028268,1.992321,0.022415,-0.107715,65,-28.845425,-2.607037,-0,0.050672,0.252309
1.0065449670,0.2094110032,0.007181,-0.10728,0.423548,0.027246,6.444454,2036057,0,2627,0,0,1334158.249461,6412698.384681,-2.688334,-0.108605,-0.107269,0.027943,2.004188,0.072534,-0.108454,65,-29.021479,-2.592704,-0,0.050672,0.250922
1.0065449670,0.2094110032,-1.110649,-0.045124,0.465545,0.027519,6.444454,2036068,0,2627,0,0,1334158.231521,6412698.375744,-2.687974,-0.108795,-0.045123,0.028192,2.00422,0.010702,-0.108464,65,-29.032088,-2.592341,-0,0.050672,0.250887
1.0065449670,0.2094110032,-1.40387,-0.040084,0.555495,0.027914,6.444454,2036088,0,2627,0,0,1334158.195652,6412698.357846,-2.687245,-0.108217,-0.005981,0.028885,2.004225,-0.028887,-0.108442,65,-29.053326,-2.591618,-0,0.050672,0.250817
1.0065449670,0.2094110032,-0.667826,-0.09155,0.518996,0.027693,6.444454,2036109,0,2627,0,0,1334158.159800,6412698.339915,-2.6865,-0.108744,-0.0822,0.02865,2.004225,0.004964,-0.108415,65,-29.074596,-2.59088,-0,0.050672,0.250745
1.0065449350,0.2094109479,-0.123272,-0.167297,0.449052,0.027585,6.361097,2036128,0,2633,0,0,1334157.907267,6412698.200750,-2.673154,-0.110701,-0.167288,0.028456,2.004303,0.136336,-0.108388,65,-29.095892,-2.590138,-0,0.050672,0.250674
1.0065449350,0.2094109479,1.415838,-0.111556,0.485704,0.029056,6.361097,2036148,0,2633,0,0,1334157.871867,6412698.182418,-2.672415,-0.112091,-0.111507,0.029952,1.978855,0.086777,-0.10555,65,-29.258845,-2.576795,-0,0.050672,0.249382
1.0065449350,0.2094109479,-2.861597,-0.043444,0.468905,0.030783,6.361097,2036178,0,2633,0,0,1334157.819202,6412698.155034,-2.671228,-0.113822,-0.043463,0.031785,1.978303,0.088257,-0.105109,65,-29.291138,-2.575639,-0,0.050672,0.24927
1.0065449350,0.2094109479,-0.173539,-0.047873,0.446303,0.03448,6.362772,2036229,0,2633,0,0,1334157.784122,6412698.136731,-2.670405,-0.114837,-0.047764,0.035322,1.978746,0.029839,-0.105079,65,-29.312702,-2.574826,-0,0.050672,0.249192
1.0065448972,0.2094108897,-0.49309,-0.023438,0.5164,0.036146,6.362772,2036258,0,2639,0,0,1334157.533451,6412697.988607,-2.653069,-0.114879,-0.023388,0.037155,1.978899,0.030108,-0.105102,65,-29.334318,-2.573958,-0,0.050672,0.249108
1.0065448972,0.2094108897,-0.548144,-0.023591,0.577486,0.037751,6.362772,2036308,0,2639,0,0,1334157.481382,6412697.960084,-2.651617,-0.113534,-0.029641,0.038722,1.978822,-0.051754,-0.104469,65,-29.51721,-2.556111,-0,0.050672,0.24738
1.0065448972,0.2094108897,-0.472744,0.037037,0.663924,0.037571,6.362772,2036318,0,2639,0,0,1334157.464039,6412697.950553,-2.651118,-0.11345,-0.023567,0.038897,1.978822,0.010535,-0.104452,65,-29.528347,-2.555623,-0,0.050672,0.247333
1.0065448623,0.2094108374,0.513436,0.006647,0.590773,0.037411,6.414294,2036347,0,2645,0,0,1334157.197105,6412697.786311,-2.632738,-0.111855,0.006688,0.038573,1.994584,-0.031157,-0.105837,65,-29.561821,-2.554123,-0,0.050672,0.247188
1.0065448623,0.2094108374,-0.716895,0.057959,0.600546,0.037257,6.414294,2036357,0,2645,0,0,1334157.179806,6412697.776378,-2.632241,-0.110964,0.05799,0.038618,1.994807,-0.083305,-0.10543,65,-29.728567,-2.536745,-0,0.050672,0.245506
1.0065448623,0.2094108374,-0.913174,-0.000684,0.55748,0.036259,6.414294,2036378,0,2645,0,0,1334157.145219,6412697.756486,-2.63125,-0.108914,0.067163,0.038047,1.994845,-0.083314,-0.105421,65,-29.751666,-2.535751,-0,0.050672,0.24541
1.0065448623,0.2094108374,-0.10173,-0.038863,0.571988,0.035097,6.414294,2036398,0,2645,0,0,1334157.110646,6412697.736568,-2.630279,-0.108672,-0.03886,0.036227,1.994846,-0.028674,-0.105386,65,-29.774795,-2.534767,-0,0.050672,0.245315
1.0065448623,0.2094108374,-0.709714,-0.051844,0.508764,0.034321,6.414294,2036418,0,2645,0,0,1334157.076082,6412697.716636,-2.629351,-0.107709,0.004402,0.035546,1.994846,-0.034432,-0.105352,65,-29.797941,-2.53382,-0,0.050672,0.245223
1.0065448274,0.2094107850,-0.269284,-0.039321,0.524952,0.033519,6.408849,2036437,0,2651,0,0,1334156.831204,6412697.559405,-2.613289,-0.108002,-0.039316,0.034552,1.993411,0.022336,-0.104781,65,-29.977663,-2.517746,-0,0.050672,0.243667
1.0065448274,0.2094107850,-0.448808,0.002523,0.604059,0.032799,6.408849,2036458,0,2651,0,0,1334156.796999,6412697.538923,-2.612404,-0.10753,0.002544,0.034022,1.993158,-0.032361,-0.104568,65,-30.001329,-2.516851,-0,0.050672,0.243581
1.0065448274,0.2094107850,-0.426068,-0.051385,0.557786,0.032059,6.408849,2036478,0,2651,0,0,1334156.762811,6412697.518418,-2.611533,-0.107922,-0.051354,0.033601,1.993152,0.022286,-0.104533,65,-30.025006,-2.515973,-0,0.050672,0.243496
1.0065448274,0.2094107850,-0.692959,-0.131103,0.485704,0.03192,6.408849,2036498,0,2651,0,0,1334156.728638,6412697.497890,-2.610676,-0.110185,-0.142702,0.032744,1.993152,0.117648,-0.104501,65,-30.048704,-2.515107,-0,0.050672,0.243412
1.0065448274,0.2094107850,-0.591229,-0.12026,0.505404,0.03301,6.408849,2036517,0,2651,0,0,1334156.694479,6412697.477337,-2.609832,-0.112121,-0.120262,0.033267,1.993152,0.10791,-0.104471,65,-30.072423,-2.514262,-0,0.050672,0.24333
1.0065447896,0.2094107356,-1.078335,-0.058869,0.559008,0.034239,6.418483,2036548,0,2658,0,0,1334156.451628,6412697.310945,-2.590675,-0.113378,-0.058857,0.035373,1.996095,0.049236,-0.104056,65,-30.260995,-2.495133,-0,0.050672,0.241479
1.0065447896,0.2094107356,-0.077793,-0.093993,0.538391,0.035205,6.418483,2036568,0,2658,0,0,1334156.417855,6412697.289652,-2.58976,-0.113977,-0.067076,0.036312,1.996147,0.0407,-0.10406,65,-30.285407,-2.494227,-0,0.050672,0.241391
1.0065447896,0.2094107356,-0.803066,-0.108654,0.521745,0.036918,6.418483,2036588,0,2658,0,0,1334156.384109,6412697.268315,-2.588815,-0.11536,-0.108632,0.037949,1.996148,0.077405,-0.104028,65,-30.309858,-2.493299,-0,0.050672,0.241302
1.0065447896,0.2094107356,0.05266,-0.076584,0.562062,0.038594,6.418483,2036608,0,2658,0,0,1334156.350394,6412697.246927,-2.587826,-0.116244,-0.074724,0.039713,1.996148,0.060396,-0.103993,65,-30.334354,-2.492334,-0,0.050672,0.241208
1.0065447896,0.2094107356,0.120879,-0.026798,0.594438,0.040414,6.38246,2036637,0,2658,0,0,1334156.299883,6412697.214751,-2.586269,-0.117091,-0.02677,0.041567,1.986579,0.014788,-0.103938,65,-30.371189,-2.490802,-0,0.050672,0.24106
1.0065447518,0.2094106890,-1.385918,0.032761,0.660258,0.041093,6.38246,2036658,0,2665,0,0,1334156.096396,6412697.063121,-2.565713,-0.115897,0.032778,0.042447,1.985046,-0.031562,-0.102769,65,-30.395745,-2.48974,-0,0.050672,0.240957
1.0065447518,0.2094106890,-0.276465,-0.022369,0.685457,0.041201,6.38246,2036678,0,2665,0,0,1334156.063400,6412697.041037,-2.56462,-0.115574,-0.017613,0.042439,1.984947,0.006607,-0.102014,65,-30.566494,-2.469174,-0,0.050672,0.238967
1.0065447518,0.2094106890,-0.714502,-0.019468,0.66316,0.041257,6.38246,2036698,0,2665,0,0,1334156.030430,6412697.018918,-2.563526,-0.115335,-0.022345,0.042553,1.984945,0.010727,-0.101974,65,-30.591655,-2.468081,-0,0.050672,0.238861
