Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
 1.006836 , 0.2090858978,-2.0589695200,0.005475,0.012845,0,-0.036024,1289680,0,348,0,0,59334.08726,76444.12586,-0.231233,-0.015313,0.005453,0.0007,-0.011203,0,-0.000002,1,-0.734685,-2.251375,-0.008177,0.003286,0.217887,3518,3518,0
 1.006836 , 0.2090858978,-2.0422140400,0.003642,0.015288,0,-0.033091,1289690,0,348,0,0,59334.087152,76444.125892,-0.231221,-0.015336,0.006216,0.000686,-0.011203,0,-0.000002,1,-0.734602,-2.251363,-0.008146,0.003285,0.217886,3519,3519,0
 1.006836 , 0.2090858978,-2.0422140400,0.003642,0.015288,0,-0.033091,1289700,0,348,0,0,59334.087044,76444.125923,-0.231209,-0.015385,0.003622,0.000701,-0.010424,0,-0.000002,1,-0.734519,-2.251351,-0.008115,0.003285,0.217885,3520,3520,0
 1.006836 , 0.2090858978,-2.0685440800,0.009751,0.011623,0,-0.033091,1289709,0,348,0,0,59334.086944,76444.125953,-0.231197,-0.015375,0.009729,0.000699,-0.010311,0,-0.000002,1,-0.734435,-2.251339,-0.008086,0.003284,0.217884,3521,3521,0
 1.006836 , 0.2090858978,-2.0434108600,0.011583,0.01315,0,-0.033091,1289719,0,348,0,0,59334.086845,76444.125982,-0.231185,-0.015345,0.011562,0.000695,-0.010294,0,-0.000002,1,-0.734358,-2.251327,-0.008038,0.003284,0.217882,3522,3522,0
 1.006836 , 0.2090859007,-2.0541822400,0.008987,0.010554,0,-0.033091,1289729,0,349,0,0,59334.09182,76444.124987,-0.231029,-0.015341,0.008965,0.000691,-0.01029,0,-0.000002,1,-0.734282,-2.251315,-0.007988,0.003284,0.217881,3523,3523,0
 1.006836 , 0.2090859007,-2.0493949600,0.007002,0.016816,0,-0.033091,1289739,0,349,0,0,59334.091721,76444.125017,-0.231017,-0.015357,0.006981,0.000709,-0.010291,0,-0.000002,1,-0.738331,-2.251159,-0.00794,0.003302,0.217866,3524,3524,0
 1.006836 , 0.2090859007,-2.0278522000,0.006544,0.009791,0,-0.033091,1289750,0,349,0,0,59334.091623,76444.125046,-0.231005,-0.015377,0.006521,0.000679,-0.010291,0,-0.000002,1,-0.738254,-2.251147,-0.007894,0.003302,0.217865,3525,3525,0
 1.006836 , 0.2090859007,-2.0374267600,0.010209,0.007805,0,-0.033091,1289759,0,349,0,0,59334.091524,76444.125075,-0.230993,-0.015360,0.010187,0.000677,-0.010291,0,-0.000002,1,-0.738178,-2.251135,-0.007849,0.003301,0.217864,3526,3526,0
 1.006836 , 0.2090859007,-2.0577727000,0.001351,0.014525,0,-0.033091,1289770,0,349,0,0,59334.091425,76444.125105,-0.230981,-0.015433,0.001331,0.000705,-0.010291,0,-0.000002,1,-0.738102,-2.251123,-0.007807,0.003301,0.217863,3527,3527,0
 1.006836 , 0.2090859007,-2.0326394800,0.009445,0.013914,0,-0.033091,1289779,0,349,0,0,59334.091326,76444.125134,-0.230969,-0.015423,0.009423,0.000693,-0.010291,0,-0.000002,1,-0.738025,-2.251111,-0.007766,0.003301,0.217862,3528,3528,0
 1.006836 , 0.2090859007,-2.0206712800,0.0041,0.009485,0,-0.035605,1289790,0,349,0,0,59334.091227,76444.125163,-0.230958,-0.015466,0.004078,0.000676,-0.010291,0,-0.000002,1,-0.737949,-2.251099,-0.007726,0.0033,0.21786,3529,3529,0
 1.006836 , 0.2090859007,-2.0242617400,0.006544,0.017885,0,-0.035605,1289799,0,349,0,0,59334.091128,76444.125192,-0.230946,-0.015485,0.006524,0.000702,-0.010959,0,-0.000002,1,-0.737873,-2.251087,-0.007689,0.0033,0.217859,3530,3530,0
 1.006836 , 0.2090859007,-2.0458045000,0.005169,0.009027,0,-0.035605,1289809,0,349,0,0,59334.091023,76444.125223,-0.230934,-0.015519,0.005147,0.000683,-0.011056,0,-0.000002,1,-0.737797,-2.251076,-0.007653,0.0033,0.217858,3531,3531,0
 1.006836 , 0.2090859007,-2.0326394800,0.0125,0.012845,0,-0.035605,1289819,0,349,0,0,59334.090917,76444.125254,-0.230922,-0.015479,0.012479,0.000689,-0.011071,0,-0.000002,1,-0.737715,-2.251064,-0.007636,0.003299,0.217857,3532,3532,0
 1.006836 , 0.2090859007,-2.0529854200,0.011889,0.01254,0,-0.035605,1289829,0,349,0,0,59334.09081,76444.125285,-0.230910,-0.015446,0.011868,0.000696,-0.011073,0,-0.000002,1,-0.737633,-2.251052,-0.007622,0.003299,0.217856,3533,3533,0
 1.006836 , 0.2090859007,-2.0565758800,0.010667,0.011012,0,-0.035605,1289839,0,350,0,0,59334.094895,76444.124443,-0.230806,-0.015425,0.010645,0.000693,-0.011072,0,-0.000002,1,-0.73755,-2.25104,-0.007609,0.003298,0.217855,3534,3534,0
 1.006836 , 0.2090859007,-2.0553790600,0.006849,0.011929,0,-0.035605,1289849,0,350,0,0,59334.094789,76444.124474,-0.230794,-0.015443,0.006828,0.000695,-0.011073,0,-0.000002,1,-0.740864,-2.250935,-0.007597,0.003313,0.217845,3535,3535,0
 1.006836 , 0.2090859007,-2.0182776400,0.008835,0.011623,0,-0.035605,1289859,0,350,0,0,59334.094683,76444.124505,-0.230782,-0.015439,0.008812,0.000681,-0.011073,0,-0.000002,1,-0.740782,-2.250923,-0.007585,0.003313,0.217843,3536,3536,0
 1.006836 , 0.2090859007,-2.0278522000,0.007002,0.011012,0,-0.035605,1289869,0,350,0,0,59334.094576,76444.124536,-0.230770,-0.015453,0.006981,0.000683,-0.011073,0,-0.000002,1,-0.740699,-2.250912,-0.007574,0.003313,0.217842,3537,3537,0
 1.006836 , 0.2090859007,-2.0410172200,0.008987,0.01254,0,-0.035605,1289879,0,350,0,0,59334.09447,76444.124567,-0.230758,-0.015449,0.008966,0.000692,-0.011073,0,-0.000002,1,-0.740617,-2.2509,-0.007564,0.003312,0.217841,3538,3538,0
 1.006836 , 0.2090859007,-2.0254585600,0.008682,0.012234,0,-0.039794,1289890,0,350,0,0,59334.094363,76444.124598,-0.230746,-0.015446,0.00866,0.000686,-0.011073,0,-0.000002,1,-0.740534,-2.250888,-0.007553,0.003312,0.21784,3539,3539,0
 1.006836 , 0.2090859007,-2.0505917800,0.006696,0.007958,0,-0.039794,1289899,0,350,0,0,59334.094257,76444.124629,-0.230735,-0.015465,0.006675,0.000681,-0.012186,0,-0.000002,1,-0.740452,-2.250876,-0.007543,0.003311,0.217839,3540,3540,0
 1.006836 , 0.2090859007,-2.0589695200,0.00578,0.008722,0,-0.039794,1289910,0,350,0,0,59334.094139,76444.124662,-0.230723,-0.015456,0.009424,0.000685,-0.012348,0,-0.000003,1,-0.74037,-2.250864,-0.007534,0.003311,0.217838,3541,3541,0
 1.006836 , 0.2090859007,-2.0589695200,0.00578,0.008722,0,-0.039794,1289919,0,351,0,0,59334.094021,76444.124696,-0.230711,-0.015485,0.005759,0.000687,-0.012372,0,-0.000003,1,-0.740278,-2.250853,-0.007554,0.003311,0.217837,3542,3542,0
 1.006836 , 0.2090859007,-2.0218681000,0.007918,0.015136,0,-0.039794,1289929,0,351,0,0,59334.097301,76444.119519,-0.234621,-0.015489,0.007897,0.000693,-0.012374,0,-0.000003,1,-0.740186,-2.250841,-0.007578,0.00331,0.217835,3543,3543,0
 1.006836 , 0.2090859007,-2.0122935400,0.007918,0.012387,0,-0.039794,1289940,0,351,0,0,59334.097182,76444.119554,-0.234610,-0.015494,0.007896,0.000681,-0.012375,0,-0.000003,1,-0.740892,-2.254751,-0.007602,0.003313,0.218214,3544,3544,0
 1.006836 , 0.2090859007,-2.0386235800,0.00746,0.010096,0,-0.039794,1289949,0,351,0,0,59334.097063,76444.119588,-0.234598,-0.015504,0.007439,0.000683,-0.012376,0,-0.000003,1,-0.7408,-2.254739,-0.007625,0.003313,0.218213,3545,3545,0
 1.006836 , 0.2090859007,-2.0314426600,0.007155,0.014219,0,-0.039794,1289959,0,351,0,0,59334.096944,76444.119623,-0.234586,-0.015517,0.007134,0.000693,-0.012376,0,-0.000003,1,-0.740708,-2.254728,-0.007646,0.003313,0.218212,3546,3546,0
 1.006836 , 0.2090859007,-2.0434108600,0.008071,0.01086,0,-0.039794,1289969,0,351,0,0,59334.096825,76444.119657,-0.234574,-0.015522,0.008049,0.000687,-0.012376,0,-0.000003,1,-0.740615,-2.254716,-0.007667,0.003312,0.21821,3547,3547,0
 1.006836 , 0.2090859007,-2.0446076800,0.003948,0.013303,0,-0.039794,1289979,0,351,0,0,59334.096706,76444.119692,-0.234562,-0.015567,0.003927,0.000695,-0.012376,0,-0.000003,1,-0.740523,-2.254704,-0.007688,0.003312,0.218209,3548,3548,0
 1.006836 , 0.2090859007,-2.0182776400,0.008376,0.011318,0,-0.044401,1289990,0,351,0,0,59334.096587,76444.119726,-0.234550,-0.015567,0.008354,0.000679,-0.012376,0,-0.000003,1,-0.740339,-2.25468,-0.007707,0.003311,0.218207,3549,3549,0
 1.006836 , 0.2090859007,-2.0410172200,0.006849,0.012845,0,-0.044401,1289999,0,351,0,0,59334.096468,76444.119761,-0.234539,-0.015535,0.011715,0.000694,-0.0136,0,-0.000004,1,-0.740247,-2.254669,-0.007725,0.00331,0.218206,3550,3550,0
 1.006836 , 0.2090859007,-2.0434108600,0.006086,0.012692,0,-0.044401,1290009,0,351,0,0,59334.096337,76444.119798,-0.234527,-0.015552,0.006828,0.000693,-0.013778,0,-0.000004,1,-0.740145,-2.254657,-0.007776,0.00331,0.218205,3551,3551,0
 1.006836 , 0.2090859007,-2.0458045000,0.008224,0.011623,0,-0.044401,1290019,0,351,0,0,59334.096204,76444.119836,-0.234515,-0.015576,0.006064,0.000693,-0.013804,0,-0.000004,1,-0.740042,-2.254645,-0.007829,0.00331,0.218204,3552,3552,0
 1.006836 , 0.2090859007,-2.0458045000,0.008224,0.011623,0,-0.044401,1290029,0,351,0,0,59334.096071,76444.119873,-0.234503,-0.015579,0.008202,0.00069,-0.013808,0,-0.000004,1,-0.739938,-2.254633,-0.007881,0.003309,0.218202,3553,3553,0
 1.006836 , 0.2090859036,-2.0422140400,0.010362,0.011623,0,-0.044401,1290039,0,352,0,0,59334.101241,76444.120362,-0.232975,-0.015569,0.009424,0.000688,-0.013807,0,-0.000004,1,-0.744807,-2.253104,-0.00793,0.003331,0.218054,3554,3554,0
 1.006836 , 0.2090859036,-2.0470013200,0.007613,0.014219,0,-0.044401,1290049,0,352,0,0,59334.101108,76444.120399,-0.232963,-0.015550,0.01034,0.000689,-0.013809,0,-0.000004,1,-0.744704,-2.253093,-0.007978,0.00333,0.218053,3555,3555,0
 1.006836 , 0.2090859036,-2.0649536200,0.010362,0.01254,0,-0.044401,1290059,0,352,0,0,59334.100975,76444.120437,-0.232951,-0.015560,0.007592,0.000699,-0.013809,0,-0.000004,1,-0.7446,-2.253081,-0.008024,0.00333,0.218052,3556,3556,0
 1.006836 , 0.2090859036,-2.0649536200,0.010362,0.01254,0,-0.044401,1290069,0,352,0,0,59334.100842,76444.120475,-0.232939,-0.015543,0.01034,0.0007,-0.013809,0,-0.000004,1,-0.744497,-2.253069,-0.008067,0.003329,0.218051,3557,3557,0
 1.006836 , 0.2090859036,-2.0350331200,0.009445,0.012998,0,-0.044401,1290079,0,352,0,0,59334.100709,76444.120512,-0.232927,-0.015506,0.012172,0.000694,-0.013809,0,-0.000004,1,-0.744393,-2.253057,-0.00811,0.003329,0.21805,3558,3558,0
 1.006836 , 0.2090859036,-2.0350331200,0.009445,0.012998,0,-0.043145,1290090,0,352,0,0,59334.100576,76444.12055,-0.232915,-0.015496,0.009424,0.000691,-0.013809,0,-0.000004,1,-0.74429,-2.253045,-0.00815,0.003329,0.218049,3559,3559,0
 1.006836 , 0.2090859036,-2.0278522000,0.009751,0.012387,0,-0.043145,1290099,0,352,0,0,59334.100443,76444.120588,-0.232903,-0.015483,0.009729,0.000687,-0.013475,0,-0.000003,1,-0.744186,-2.253033,-0.008189,0.003328,0.218048,3560,3560,0
 1.006836 , 0.2090859036,-2.0326394800,0.010667,0.011471,0,-0.043145,1290109,0,352,0,0,59334.100313,76444.120624,-0.232891,-0.015472,0.009576,0.000683,-0.013426,0,-0.000003,1,-0.744085,-2.253021,-0.008217,0.003328,0.218046,3561,3561,0
 1.006836 , 0.2090859036,-2.0661504400,0.006696,0.014219,0,-0.043145,1290119,0,352,0,0,59334.100184,76444.120661,-0.232880,-0.015450,0.010646,0.000686,-0.013419,0,-0.000003,1,-0.743985,-2.253009,-0.008243,0.003327,0.218045,3562,3562,0
 1.006836 , 0.2090859036,-2.0661504400,0.006696,0.014219,0,-0.043145,1290129,0,352,0,0,59334.100055,76444.120698,-0.232868,-0.015470,0.006676,0.000706,-0.013418,0,-0.000003,1,-0.743884,-2.252998,-0.008268,0.003327,0.218044,3563,3563,0
 1.006836 , 0.2090859036,-2.0254585600,0.008376,0.012081,0,-0.043145,1290139,0,353,0,0,59334.104252,76444.116504,-0.235704,-0.015488,0.006674,0.000689,-0.013416,0,-0.000003,1,-0.745844,-2.255834,-0.008291,0.003336,0.218319,3564,3564,0
 1.006836 , 0.2090859036,-2.0589695200,0.007002,0.009332,0,-0.043145,1290149,0,353,0,0,59334.104123,76444.116541,-0.235692,-0.015489,0.008355,0.000685,-0.013418,0,-0.000003,1,-0.745743,-2.255822,-0.008314,0.003335,0.218317,3565,3565,0
 1.006836 , 0.2090859036,-2.0410172200,0.010056,0.011012,0,-0.043145,1290159,0,353,0,0,59334.103994,76444.116578,-0.235681,-0.015505,0.00698,0.000688,-0.013418,0,-0.000003,1,-0.745643,-2.25581,-0.008336,0.003335,0.218316,3566,3566,0
 1.006836 , 0.2090859036,-2.0410172200,0.010056,0.011012,0,-0.043145,1290169,0,353,0,0,59334.103865,76444.116616,-0.235669,-0.015490,0.010035,0.000687,-0.013418,0,-0.000003,1,-0.745543,-2.255799,-0.008357,0.003334,0.218315,3567,3567,0
 1.006836 , 0.2090859036,-2.0613631600,0.010056,0.011012,0,-0.043145,1290179,0,353,0,0,59334.103736,76444.116653,-0.235657,-0.015494,0.00805,0.000692,-0.013418,0,-0.000003,1,-0.745443,-2.255787,-0.008377,0.003334,0.218314,3568,3568,0
 1.006836 , 0.2090859036,-2.0613631600,0.010056,0.011012,0,-0.039794,1290190,0,353,0,0,59334.103606,76444.11669,-0.235645,-0.015480,0.010035,0.000694,-0.013418,0,-0.000003,1,-0.745343,-2.255775,-0.008396,0.003333,0.218313,3569,3569,0
 1.006836 , 0.2090859036,-2.0458045000,0.008529,0.014219,0,-0.039794,1290199,0,353,0,0,59334.103477,76444.116727,-0.235633,-0.015480,0.008508,0.000699,-0.012528,0,-0.000003,1,-0.745242,-2.255763,-0.008415,0.003333,0.218312,3570,3570,0
 1.006836 , 0.2090859036,-2.0386235800,0.007918,0.01315,0,-0.039794,1290209,0,353,0,0,59334.103357,76444.116762,-0.235621,-0.015486,0.007896,0.000693,-0.012398,0,-0.000003,1,-0.745149,-2.255751,-0.008409,0.003332,0.218311,3571,3571,0
 1.006836 , 0.2090859036,-2.0410172200,0.006086,0.009485,0,-0.039794,1290219,0,353,0,0,59334.103238,76444.116796,-0.235609,-0.015505,0.006521,0.000674,-0.012379,0,-0.000003,1,-0.745057,-2.255739,-0.0084,0.003332,0.218309,3572,3572,0
 1.006836 , 0.2090859007,-2.0386235800,0.006849,0.012387,0,-0.039794,1290229,0,354,0,0,59334.10457,76444.117949,-0.234304,-0.015529,0.006065,0.000682,-0.012376,0,-0.000003,1,-0.746758,-2.254434,-0.00839,0.00334,0.218183,3573,3573,0
 1.006836 , 0.2090859007,-2.0182776400,0.008224,0.011776,0,-0.039794,1290239,0,354,0,0,59334.104451,76444.117983,-0.234292,-0.015546,0.006828,0.00069,-0.012376,0,-0.000003,1,-0.746665,-2.254422,-0.008381,0.003339,0.218182,3574,3574,0
 1.006836 , 0.2090859007,-2.0481981400,0.008987,0.016816,0,-0.039794,1290249,0,354,0,0,59334.104332,76444.118017,-0.234281,-0.015547,0.008202,0.000681,-0.012376,0,-0.000003,1,-0.746573,-2.25441,-0.008373,0.003339,0.218181,3575,3575,0
 1.006836 , 0.2090859007,-2.0481981400,0.008987,0.016816,0,-0.039794,1290259,0,354,0,0,59334.104213,76444.118052,-0.234269,-0.015543,0.008967,0.000707,-0.012376,0,-0.000003,1,-0.746573,-2.25441,-0.008364,0.003339,0.218181,3576,3576,0
 1.006836 , 0.2090859007,-2.0481981400,0.003031,0.009638,0,-0.039794,1290269,0,354,0,0,59334.104094,76444.118086,-0.234257,-0.015502,0.012629,0.000685,-0.012376,0,-0.000003,1,-0.746481,-2.254399,-0.008357,0.003338,0.21818,3577,3577,0
 1.006836 , 0.2090859007,-2.0470013200,0.009445,0.012845,0,-0.039794,1290279,0,354,0,0,59334.103975,76444.118121,-0.234245,-0.015558,0.00301,0.000686,-0.012376,0,-0.000003,1,-0.746389,-2.254387,-0.008349,0.003338,0.218179,3578,3578,0
 1.006836 , 0.2090859007,-2.0470013200,0.009445,0.012845,0,-0.035186,1290290,0,354,0,0,59334.103856,76444.118155,-0.234233,-0.015548,0.009424,0.000694,-0.012376,0,-0.000003,1,-0.746296,-2.254375,-0.008342,0.003338,0.218177,3579,3579,0
 1.006836 , 0.2090859007,-2.0481981400,0.00578,0.014525,0,-0.035186,1290299,0,354,0,0,59334.103737,76444.11819,-0.234221,-0.015576,0.005759,0.0007,-0.011152,0,-0.000003,1,-0.746204,-2.254363,-0.008335,0.003337,0.218176,3580,3580,0
 1.006836 , 0.2090859007,-2.0302458400,0.009293,0.014067,0,-0.035186,1290309,0,354,0,0,59334.10363,76444.118221,-0.234209,-0.015568,0.009271,0.000692,-0.010973,0,-0.000002,1,-0.746112,-2.254351,-0.008328,0.003337,0.218175,3581,3581,0
 1.006836 , 0.2090859007,-2.0182776400,0.011431,0.015594,0,-0.035186,1290319,0,354,0,0,59334.103525,76444.118253,-0.234197,-0.015604,0.004842,0.000686,-0.010947,0,-0.000002,1,-0.746029,-2.254339,-0.008289,0.003336,0.218174,3582,3582,0
 1.006836 , 0.2090859036,-2.0410172200,0.008529,0.012692,0,-0.035186,1290329,0,355,0,0,59334.106975,76444.11463,-0.236680,-0.015574,0.01141,0.000692,-0.010942,0,-0.000002,1,-0.745948,-2.254327,-0.008247,0.003336,0.218173,3583,3583,0
 1.006836 , 0.2090859036,-2.0350331200,0.010209,0.012234,0,-0.035186,1290339,0,355,0,0,59334.10687,76444.114661,-0.236668,-0.015573,0.008508,0.000692,-0.010943,0,-0.000002,1,-0.747482,-2.256809,-0.008205,0.003343,0.218413,3584,3584,0
 1.006836 , 0.2090859036,-2.0422140400,0.008529,0.012845,0,-0.035186,1290349,0,355,0,0,59334.106765,76444.114692,-0.236656,-0.015556,0.010187,0.000688,-0.010943,0,-0.000002,1,-0.747401,-2.256797,-0.008166,0.003342,0.218412,3585,3585,0
 1.006836 , 0.2090859036,-2.0434108600,0.008682,0.015288,0,-0.035186,1290359,0,355,0,0,59334.10666,76444.114724,-0.236644,-0.015556,0.008508,0.000693,-0.010943,0,-0.000002,1,-0.74732,-2.256786,-0.008128,0.003342,0.218411,3586,3586,0
 1.006836 , 0.2090859036,-2.0721345400,0.01082,0.011012,0,-0.035186,1290369,0,355,0,0,59334.106555,76444.114755,-0.236632,-0.015554,0.008661,0.000701,-0.010943,0,-0.000002,1,-0.747239,-2.256774,-0.008091,0.003342,0.21841,3587,3587,0
 1.006836 , 0.2090859036,-2.0470013200,0.0041,0.010249,0,-0.035186,1290379,0,355,0,0,59334.10645,76444.114787,-0.236620,-0.015533,0.010798,0.000698,-0.010943,0,-0.000002,1,-0.747158,-2.256762,-0.008056,0.003341,0.218408,3588,3588,0
 1.006836 , 0.2090859036,-2.0254585600,0.012194,0.011776,0,-0.034348,1290390,0,355,0,0,59334.106345,76444.114818,-0.236608,-0.015495,0.012172,0.000684,-0.01072,0,-0.000002,1,-0.747077,-2.25675,-0.008023,0.003341,0.218407,3589,3589,0
 1.006836 , 0.2090859036,-2.0350331200,0.008987,0.01254,0,-0.034348,1290400,0,355,0,0,59334.106242,76444.114849,-0.236596,-0.015490,0.008966,0.00069,-0.010688,0,-0.000002,1,-0.746996,-2.256738,-0.00799,0.003341,0.218406,3590,3590,0
 1.006836 , 0.2090859036,-2.0350331200,0.008987,0.01254,0,-0.034348,1290409,0,355,0,0,59334.106139,76444.11488,-0.236585,-0.015485,0.008966,0.00069,-0.010683,0,-0.000002,1,-0.746917,-2.256726,-0.007953,0.00334,0.218405,3591,3591,0
 1.006836 , 0.2090859036,-2.0302458400,0.006391,0.015899,0,-0.034348,1290419,0,355,0,0,59334.106037,76444.11491,-0.236573,-0.015488,0.008203,0.000703,-0.010682,0,-0.000002,1,-0.746838,-2.256714,-0.007917,0.00334,0.218404,3592,3592,0
 1.006836 , 0.2090859036,-2.0577727000,0.009904,0.012692,0,-0.034348,1290429,0,356,0,0,59334.109023,76444.116546,-0.234485,-0.015509,0.006369,0.000698,-0.010681,0,-0.000002,1,-0.746759,-2.256702,-0.007882,0.00334,0.218403,3593,3593,0
 1.006836 , 0.2090859036,-2.0577727000,0.008682,0.005973,0,-0.034348,1290439,0,356,0,0,59334.10892,76444.116577,-0.234473,-0.015496,0.009882,0.000698,-0.010682,0,-0.000002,1,-0.750159,-2.254615,-0.007849,0.003355,0.218201,3594,3594,0
 1.006836 , 0.2090859036,-2.0577727000,0.008682,0.005973,0,-0.034348,1290449,0,356,0,0,59334.108818,76444.116607,-0.234461,-0.015495,0.008659,0.000678,-0.010682,0,-0.000002,1,-0.75008,-2.254603,-0.007817,0.003354,0.218199,3595,3595,0
 1.006836 , 0.2090859036,-2.0529854200,0.010667,0.011165,0,-0.034348,1290459,0,356,0,0,59334.108715,76444.116638,-0.234449,-0.015475,0.010646,0.000692,-0.010682,0,-0.000002,1,-0.750001,-2.254591,-0.007786,0.003354,0.218198,3596,3596,0
 1.006836 , 0.2090859036,-2.0266553800,0.009293,0.010401,0,-0.034348,1290469,0,356,0,0,59334.108613,76444.116668,-0.234437,-0.015479,0.007896,0.000681,-0.010682,0,-0.000002,1,-0.749922,-2.254579,-0.007756,0.003354,0.218197,3597,3597,0
 1.006836 , 0.2090859036,-2.0493949600,0.006544,0.009791,0,-0.034348,1290479,0,356,0,0,59334.10851,76444.116699,-0.234426,-0.015471,0.009271,0.00068,-0.010682,0,-0.000002,1,-0.749843,-2.254567,-0.007728,0.003353,0.218196,3598,3598,0
 1.006836 , 0.2090859036,-2.0398204000,0.007307,0.013456,0,-0.037699,1290490,0,356,0,0,59334.108407,76444.116729,-0.234414,-0.015483,0.007287,0.000694,-0.011572,0,-0.000002,1,-0.749763,-2.254555,-0.0077,0.003353,0.218195,3599,3599,0
 1.006836 , 0.2090859036,-2.0015221600,0.006391,0.009791,0,-0.037699,1290500,0,356,0,0,59334.108296,76444.116762,-0.234402,-0.015495,0.007286,0.000694,-0.011702,0,-0.000003,1,-0.749598,-2.254532,-0.007674,0.003352,0.218193,3600,3600,0
 1.006836 , 0.2090859036,-2.0015221600,0.006391,0.009791,0,-0.037699,1290509,0,356,0,0,59334.108184,76444.116795,-0.234390,-0.015514,0.006368,0.000669,-0.011721,0,-0.000003,1,-0.749511,-2.25452,-0.007676,0.003352,0.218191,3601,3601,0
 1.006836 , 0.2090859036,-2.0266553800,0.006696,0.006125,0,-0.037699,1290519,0,356,0,0,59334.108071,76444.116827,-0.234379,-0.015506,0.009425,0.000695,-0.011724,0,-0.000003,1,-0.749424,-2.254508,-0.007678,0.003352,0.21819,3602,3602,0
 1.006836 , 0.2090859036,-2.0290490200,0.00914,0.010096,0,-0.037699,1290530,0,356,0,0,59334.107958,76444.11686,-0.234367,-0.015523,0.006673,0.000667,-0.011724,0,-0.000003,1,-0.749337,-2.254496,-0.007681,0.003351,0.218189,3603,3603,0
 1.006836 , 0.2090859036,-2.0254585600,0.010667,0.00582,0,-0.037699,1290539,0,357,0,0,59334.110417,76444.113555,-0.236777,-0.015516,0.009119,0.00068,-0.011723,0,-0.000003,1,-0.750115,-2.256907,-0.007683,0.003355,0.218422,3604,3604,0
 1.006836 , 0.2090859036,-2.0254585600,0.010667,0.00582,0,-0.037699,1290549,0,357,0,0,59334.110304,76444.113588,-0.236765,-0.015493,0.010645,0.000666,-0.011724,0,-0.000003,1,-0.750028,-2.256895,-0.007685,0.003354,0.218421,3605,3605,0
 1.006836 , 0.2090859036,-2.0290490200,0.008987,0.008111,0,-0.037699,1290559,0,357,0,0,59334.110192,76444.113621,-0.236754,-0.015499,0.007897,0.000678,-0.011724,0,-0.000003,1,-0.749941,-2.256884,-0.007687,0.003354,0.21842,3606,3606,0
 1.006836 , 0.2090859036,-2.0410172200,0.008835,0.012081,0,-0.037699,1290569,0,357,0,0,59334.110079,76444.113654,-0.236742,-0.015494,0.008966,0.000674,-0.011724,0,-0.000003,1,-0.749854,-2.256872,-0.007689,0.003353,0.218419,3607,3607,0
 1.006836 , 0.2090859036,-2.0410172200,0.008835,0.012081,0,-0.037699,1290579,0,357,0,0,59334.109966,76444.113687,-0.236731,-0.015490,0.008814,0.00069,-0.011724,0,-0.000003,1,-0.749767,-2.25686,-0.007691,0.003353,0.218418,3608,3608,0
 1.006836 , 0.2090859036,-2.0374267600,0.010056,0.015288,0,-0.042726,1290590,0,357,0,0,59334.109854,76444.113721,-0.236719,-0.015475,0.010035,0.000699,-0.01306,0,-0.000003,1,-0.749767,-2.25686,-0.007693,0.003353,0.218418,3609,3609,0
 1.006836 , 0.2090859036,-2.0374267600,0.010056,0.015288,0,-0.042726,1290599,0,357,0,0,59334.109728,76444.113757,-0.236707,-0.015459,0.010035,0.000699,-0.013254,0,-0.000003,1,-0.749583,-2.256837,-0.007695,0.003352,0.218416,3610,3610,0
 1.006836 , 0.2090859036,-2.0398204000,0.010056,0.014067,0,-0.042726,1290610,0,357,0,0,59334.109601,76444.113794,-0.236695,-0.015439,0.010645,0.000696,-0.013283,0,-0.000003,1,-0.749484,-2.256825,-0.007737,0.003352,0.218414,3611,3611,0
 1.006836 , 0.2090859036,-2.0398204000,0.010056,0.014067,0,-0.042726,1290619,0,357,0,0,59334.109473,76444.113831,-0.236683,-0.015424,0.010035,0.000696,-0.013287,0,-0.000003,1,-0.749385,-2.256813,-0.007779,0.003351,0.218413,3612,3612,0
