Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0068383190,0.2090881144,0.132847,0.020633,-0.002836,-1.306138,0,4407528,0,1528,0.326539,0,1332099.493286,6414566.619777,2.704565,0.250406,0.011609,-0.636123,1.999645,0.35252,0.326539,3,2743050.57787,-2.040997,-83.223951,-0.050672,0.197528
1.0068383190,0.2090881144,0.137634,0.020328,-0.010319,-1.283609,0,4407598,0,1528,0.326537,0,1332099.265947,6414566.830388,2.546211,0.238999,0.022823,-0.572221,1.999999,0.373148,0.326537,3,2743050.687376,-2.358922,-83.222152,-0.050672,0.228296
1.0068383190,0.2090881144,0.189098,0.014219,-0.01994,-1.266175,0,4407647,0,1528,0.326539,0,1332099.068330,6414567.066616,2.404478,0.225736,0.014641,-0.506437,2,0.392433,0.326539,3,2743050.541239,-2.50625,-83.223153,-0.050672,0.242555
1.0068383161,0.2090881173,0.156783,0.012692,-0.029866,-1.247552,0,4407698,0,1535,0.326414,0,1332099.318757,6414567.237226,2.158402,0.215669,0.010611,-0.462052,1.99994,0.404509,0.326414,3,2743050.802688,-2.756129,-83.223985,-0.050672,0.266738
1.0068383161,0.2090881173,0.257316,0.010859,-0.032615,-1.228221,0,4407748,0,1535,0.326539,0,1332099.210257,6414567.522415,2.045241,0.200059,0.011138,-0.394213,2,0.421404,0.326539,3,2743050.75694,-2.87507,-83.22378,-0.050672,0.278249
1.0068383161,0.2090881173,0.276465,0.01315,-0.031699,-1.204277,0,4407809,0,1535,0.326539,0,1332099.125022,6414567.813889,1.949689,0.183558,0.009525,-0.324499,2,0.436783,0.326539,3,2743050.737163,-2.976547,-83.224618,-0.050672,0.28807
1.0068383161,0.2090881202,0.2633,0.011928,-0.027881,-1.20023,0,4407818,0,1543,0.326539,0,1332099.460515,6414567.715697,1.740644,0.177973,0.013318,-0.300934,1.999507,0.441562,0.326539,3,2743050.735354,-3.006407,-83.22474,-0.050672,0.29096
1.0068383161,0.2090881202,0.162768,0.01651,-0.022078,-1.170937,0,4407888,0,1543,0.326517,0,1332099.453597,6414567.917059,1.691006,0.166553,0.01357,-0.253924,1.99999,0.450589,0.326517,3,2743051.057402,3.041909,-83.220978,-0.050672,-0.294396
1.0068383161,0.2090881202,0.270481,0.020022,-0.020856,-1.152681,0,4407928,0,1543,0.326539,0,1332099.452279,6414568.118113,1.649456,0.155372,0.020086,-0.206485,2,0.458895,0.326539,3,2743051.102168,2.996305,-83.22183,-0.050672,-0.289982
1.0068383132,0.2090881173,0.244151,0.029643,-0.010471,-1.130379,0,4407978,0,1549,0.326539,0,1332099.736630,6414568.005477,1.434404,0.1445,0.024916,-0.158554,1.999485,0.466468,0.326539,3,2743051.151457,2.958826,-83.222904,-0.050672,-0.286355
1.0068383132,0.2090881173,0.38777,0.027353,-0.00925,-1.11286,0,4408018,0,1549,0.326516,0,1332099.777526,6414568.201621,1.40925,0.133614,0.027317,-0.110338,1.999989,0.473293,0.326516,3,2743051.418484,2.747887,-83.22113,-0.050672,-0.265941
1.0068383132,0.2090881173,0.337503,0.033003,0.005258,-1.090982,0,4408068,0,1549,0.326539,0,1332099.839231,6414568.495423,1.387066,0.11752,0.032888,-0.03762,2,0.482109,0.326539,3,2743051.549537,2.719472,-83.222177,-0.050672,-0.26319
1.0068383132,0.2090881173,0.412903,0.03056,0.002968,-1.086425,0,4408078,0,1549,0.326539,0,1332099.859076,6414568.593447,1.383838,0.111754,0.030418,-0.013307,2,0.484664,0.326539,3,2743051.592913,2.714156,-83.222396,-0.050672,-0.262676
1.0068383132,0.2090881173,0.298008,0.014983,-0.005737,-1.058349,0,4408138,0,1556,0.326539,0,1332100.078082,6414568.353780,1.203436,0.100426,0.034484,0.035038,1.999384,0.48919,0.326539,3,2743051.678088,2.709786,-83.22354,-0.050672,-0.262253
1.0068383132,0.2090881173,0.438036,0.010554,-0.006043,-1.03848,0,4408178,0,1556,0.326535,0,1332100.177711,6414568.636806,1.218665,0.079773,0.010267,0.10732,1.999998,0.494511,0.326535,3,2743051.901719,2.538611,-83.222066,-0.050672,-0.245687
1.0068383132,0.2090881173,0.47035,0.008263,-0.00253,-1.033782,0,4408188,0,1556,0.326535,0,1332100.207909,6414568.732247,1.227875,0.072538,0.006274,0.131407,2,0.495889,0.326539,3,2743051.955507,2.545755,-83.222268,-0.050672,-0.246378
1.0068383103,0.2090881202,0.473941,0.00078,-0.002072,-1.000951,0,4408257,0,1563,0.326339,0,1332100.401776,6414568.537366,1.094898,0.050645,0.000393,0.20311,1.999904,0.498834,0.326339,3,2743052.087586,2.406602,-83.223604,-0.050672,-0.232911
1.0068383103,0.2090881202,0.381786,0.0075,0.005716,-0.968714,0,4408328,0,1563,0.326538,0,1332100.508332,6414568.819217,1.153294,0.028411,0.003973,0.274062,2,0.499983,0.326538,3,2743052.265565,2.458886,-83.223012,-0.050672,-0.237971
1.0068383103,0.2090881202,0.223805,0.004903,0.008465,-0.964044,0,4408338,0,1563,0.326539,0,1332100.538208,6414568.915361,1.176813,0.021324,0.007011,0.297513,2,0.499966,0.326539,3,2743052.320375,2.480384,-83.223195,-0.050672,-0.240052
1.0068383103,0.2090881202,0.227396,0.02216,0.00816,-0.929459,0,4408408,0,1569,0.326539,0,1332100.600234,6414568.592713,1.092646,0.006842,0.002981,0.344046,1.999252,0.499332,0.326539,3,2743052.421918,2.529435,-83.224303,-0.050672,-0.244799
1.0068383103,0.2090881202,0.172342,0.022771,0.016254,-0.924562,0,4408418,0,1569,0.326312,0,1332100.633218,6414568.688208,1.122171,0.000534,0.021589,0.367105,1.999891,0.498716,0.326312,3,2743052.354905,2.419736,-83.224436,-0.050672,-0.234182
1.0068383103,0.2090881202,0.155587,0.026742,0.020683,-0.891731,0,4408487,0,1569,0.326534,0,1332100.687820,6414568.883247,1.187146,-0.011885,0.026124,0.412822,1.999998,0.496885,0.326534,3,2743052.46175,2.480764,-83.223261,-0.050672,-0.240088
1.0068383103,0.2090881173,0.306386,0.039875,0.008771,-0.86858,0,4408538,0,1576,0.326539,0,1332100.692152,6414568.659425,1.217879,-0.02954,0.032911,0.479905,1.999198,0.494259,0.326539,3,2743052.594878,2.587027,-83.224038,-0.050672,-0.250372
1.0068383103,0.2090881173,0.306386,0.039875,0.008771,-0.863938,0,4408548,0,1576,0.326295,0,1332100.707519,6414568.760290,1.259063,-0.035092,0.039154,0.501922,1.999883,0.490842,0.326295,3,2743052.460205,2.544969,-83.224183,-0.050672,-0.246302
1.0068383103,0.2090881173,0.434446,0.043693,-0.004974,-0.796719,0,4408688,0,1576,0.326534,0,1332100.722871,6414568.964357,1.34708,-0.046156,0.040471,0.545182,1.999998,0.48664,0.326534,3,2743052.534018,2.629226,-83.222885,-0.050672,-0.254457
1.0068383103,0.2090881173,0.521814,0.038501,-0.010319,-0.779426,0,4408729,0,1576,0.326539,0,1332100.716256,6414569.169703,1.442482,-0.057112,0.041951,0.587479,2,0.48166,0.326539,3,2743052.587923,2.720956,-83.223567,-0.050672,-0.263334
1.0068383074,0.2090881115,0.761178,0.034683,-0.002836,-0.748293,0,4408798,0,1583,0.326271,0,1332100.575111,6414568.913400,1.626754,-0.074478,0.033812,0.648994,1.999871,0.472748,0.326271,3,2743052.409989,2.899884,-83.224582,-0.050672,-0.280651
1.0068383074,0.2090881115,0.645086,0.030407,0.000982,-0.724746,0,4408848,0,1583,0.326533,0,1332100.502448,6414569.107891,1.739869,-0.086394,0.032836,0.688746,1.999997,0.465858,0.326533,3,2743052.39941,3.009539,-83.223079,-0.050672,-0.291263
1.0068383074,0.2090881115,0.625937,0.028727,0.00083,-0.692028,0,4408918,0,1583,0.326539,0,1332100.404688,6414569.292111,1.85976,-0.098611,0.027766,0.727397,2,0.458224,0.326539,3,2743052.362521,3.126065,-83.224167,-0.050672,-0.302541
1.0068383074,0.2090881144,0.783917,0.011317,0.005411,-0.674282,0,4408958,0,1590,0.326539,0,1332100.282217,6414569.462080,1.986238,-0.111846,0.016591,0.765126,2,0.449857,0.326539,3,2743052.298425,-3.033912,-83.224691,-0.050672,0.293622
1.0068383074,0.2090881144,0.749209,0.004903,0.003731,-0.6498,0,4409018,0,1590,0.326272,0,1332100.087679,6414568.967004,2.31774,-0.125708,0.003878,0.801573,1.999872,0.440769,0.326272,3,2743052.02028,-2.705594,-83.225333,-0.050672,0.261847
1.0068383074,0.2090881144,0.619953,-0.004871,0.019155,-0.619488,0,4409087,0,1590,0.326533,0,1332099.797944,6414569.095931,2.528648,-0.147564,-0.005938,0.853859,2,0.430977,0.326538,3,2743051.786197,-2.499254,-83.223773,-0.050672,0.241878
1.0068383074,0.2090881144,0.451201,-0.015408,0.016101,-0.597525,0,4409138,0,1590,0.326539,0,1332099.590372,6414569.143266,2.67666,-0.162346,-0.016518,0.887279,2,0.420495,0.326539,3,2743051.604767,-2.354172,-83.224483,-0.050672,0.227837
1.0068383074,0.2090881144,0.57208,-0.017546,0.02053,-0.576383,0,4409188,0,1597,0.326511,0,1332099.420573,6414568.438720,-3.021558,-0.184046,-0.018685,0.934593,1.999986,0.403517,0.326511,3,2743051.278774,-1.773357,-83.224,-0.050672,0.171626
1.0068383074,0.2090881144,0.557718,-0.01831,0.017323,-0.572166,0,4409198,0,1597,0.326535,0,1332099.326061,6414568.387220,-2.941354,-0.191023,-0.019465,0.949524,1.999998,0.397532,0.326535,3,2743051.172945,-1.694468,-83.22399,-0.050672,0.163991
1.0068383074,0.2090881144,0.148406,-0.005023,0.010451,-0.545137,0,4409268,0,1597,0.326539,0,1332099.151468,6414568.260426,-2.777109,-0.204342,-0.017208,0.978529,2,0.385086,0.326539,3,2743050.967135,-1.532779,-83.224864,-0.050672,0.148342
1.0068383045,0.2090881173,0.330322,0.010554,0.011367,-0.523174,0,4409328,0,1604,0.326539,0,1332099.337665,6414567.625672,-2.147305,-0.221073,0.006719,1.019543,1.999771,0.36527,0.326539,3,2743050.685205,-1.280863,-83.225468,-0.050672,0.123962
1.0068383045,0.2090881173,0.350668,0.023229,0.005716,-0.504778,0,4409378,0,1604,0.326538,0,1332099.313432,6414567.299793,-1.881547,-0.234579,0.017981,1.056875,1.999999,0.344139,0.326538,3,2743050.818604,-0.644123,-83.224754,-0.050672,0.062338
1.0068383045,0.2090881173,0.438036,0.018953,0.005106,-0.501381,0,4409388,0,1604,0.326539,0,1332099.325720,6414567.190816,-1.790849,-0.238542,0.021941,1.068475,2,0.336816,0.326539,3,2743050.794145,-0.554457,-83.224861,-0.050672,0.05366
1.0068383045,0.2090881173,0.473941,0.025978,-0.000087,-0.478824,0,4409458,0,1612,0.326539,0,1332099.722696,6414566.865078,-1.30606,-0.249898,0.024662,1.100303,2.000001,0.314051,0.326539,3,2743050.782242,-0.279413,-83.225552,-0.050672,0.027042
1.0068383045,0.2090881173,0.534979,0.024909,0.004037,-0.476135,0,4409468,0,1612,0.32654,0,1332099.794100,6414566.780826,-1.211635,-0.25347,0.023591,1.109783,2,0.306207,0.32654,3,2743051.086418,0.02103,-83.225635,-0.050672,-0.002035
1.0068383045,0.2090881173,0.576867,0.025062,0.001288,-0.45788,0,4409538,0,1612,0.326539,0,1332099.960240,6414566.634898,-1.020349,-0.260419,0.023727,1.127789,2,0.290156,0.326539,3,2743051.193863,0.210693,-83.226137,-0.050672,-0.020391
1.0068383045,0.2090881173,0.736044,0.014677,0.004342,-0.447663,0,4409578,0,1612,0.326539,0,1332100.152407,6414566.524211,-0.826051,-0.267914,0.014705,1.143959,2,0.27364,0.326539,3,2743051.337395,0.403524,-83.226363,-0.050672,-0.039053
1.0068383045,0.2090881144,0.676203,0.004445,0.014421,-0.432662,0,4409639,0,1618,0.326539,0,1332100.382819,6414566.557996,-0.56649,-0.275167,0.012264,1.15835,1.999914,0.256687,0.326539,3,2743051.511955,0.59921,-83.22664,-0.050672,-0.057992
1.0068383045,0.2090881144,0.697746,0.000169,0.012894,-0.420238,0,4409688,0,1618,0.326535,0,1332100.605313,6414566.545255,-0.367098,-0.283134,-0.001178,1.170937,1.999998,0.239323,0.326535,3,2743051.757615,0.860006,-83.226283,-0.050672,-0.083231
1.0068383016,0.2090881173,0.690565,-0.011895,0.012894,-0.406794,0,4409748,0,1624,0.326539,0,1332100.933160,6414566.611111,-0.064185,-0.295108,-0.01325,1.186947,2,0.212568,0.326539,3,2743052.088051,1.161462,-83.226549,-0.050672,-0.112406
1.0068383016,0.2090881173,0.652267,-0.011285,0.011978,-0.404869,0,4409758,0,1624,0.326539,0,1332100.893961,6414566.701919,0.063345,-0.299101,-0.012642,1.19134,1.999774,0.203475,0.326539,3,2743052.199831,1.262905,-83.226592,-0.050672,-0.122224
1.0068383016,0.2090881173,0.588835,-0.023196,0.012283,-0.392841,0,4409828,0,1624,0.326529,0,1332101.080774,6414566.825600,0.268156,-0.3067,-0.014322,1.198244,1.999995,0.185048,0.326529,3,2743052.291172,1.492672,-83.22479,-0.050672,-0.144461
1.0068383016,0.2090881173,0.558915,-0.021975,0.018697,-0.386076,0,4409868,0,1624,0.326539,0,1332101.238322,6414566.985257,0.47407,-0.31458,-0.023327,1.203717,2,0.166325,0.326539,3,2743052.493562,1.698076,-83.225148,-0.050672,-0.16434
1.0068383016,0.2090881202,0.44402,-0.017088,0.012436,-0.374925,0,4409928,0,1631,0.326539,0,1332101.169848,6414567.192526,0.841116,-0.324046,-0.014156,1.207375,1.999631,0.137751,0.326539,3,2743052.749571,2.007931,-83.225689,-0.050672,-0.194328
1.0068383016,0.2090881202,0.4141,-0.012506,0.012894,-0.373255,0,4409938,0,1631,0.326427,0,1332101.198161,6414567.301338,0.944729,-0.326853,-0.018438,1.207462,1.999946,0.128111,0.326427,3,2743052.569821,2.168205,-83.225767,-0.050672,-0.209839
1.0068383016,0.2090881202,0.457185,-0.011743,0.011978,-0.363547,0,4410008,0,1631,0.326537,0,1332101.220396,6414567.524838,1.151978,-0.331498,-0.013083,1.206669,1.999999,0.108681,0.326537,3,2743052.666794,2.37544,-83.22526,-0.050672,-0.229895
1.0068383016,0.2090881202,0.36503,0.003376,0.008618,-0.35817,0,4410068,0,1631,0.326539,0,1332101.167159,6414567.856644,1.462325,-0.336397,0.002044,1.201589,2,0.079221,0.326539,3,2743052.72953,2.686097,-83.22576,-0.050672,-0.25996
1.0068383045,0.2090881173,0.362636,0.001544,0.005258,-0.357547,0,4410078,0,1638,0.326539,0,1332100.913076,6414567.716659,1.694174,-0.337245,0.00205,1.198771,1.999583,0.069332,0.326539,3,2743052.727463,2.789415,-83.225835,-0.050672,-0.26996
1.0068383045,0.2090881173,0.360243,0.003376,0.00312,-0.354491,0,4410148,0,1638,0.326521,0,1332100.778014,6414567.895614,1.899683,-0.3387,0.002058,1.192165,1.999991,0.049475,0.326521,3,2743052.408415,3.124139,-83.222491,-0.050672,-0.302354
1.0068383045,0.2090881173,0.51942,0.014372,-0.004821,-0.353274,0,4410198,0,1638,0.326539,0,1332100.609867,6414568.043539,2.103972,-0.338675,0.011535,1.184088,2,0.029539,0.326539,3,2743052.300113,-2.954105,-83.223304,-0.050672,0.285898
1.0068383045,0.2090881173,0.51942,0.016357,-0.004057,-0.353274,0,4410258,0,1638,0.326539,0,1332100.415847,6414568.154749,2.306795,-0.337984,0.015071,1.174126,2,0.009555,0.326539,3,2743052.154851,-2.750508,-83.224246,-0.050672,0.266194
1.0068383045,0.2090881173,0.533782,0.011623,-0.003141,-0.353274,0,4410298,0,1645,0.326539,0,1332100.195548,6414567.859392,2.699737,-0.337394,0.008983,1.162289,1.999627,-0.010443,0.326539,3,2743051.978944,-2.54854,-83.224759,-0.050672,0.246648
1.0068383045,0.2090881173,0.56849,0.008874,-0.004363,-0.353274,0,4410358,0,1645,0.326523,0,1332099.973279,6414567.844558,2.898658,-0.336348,0.00763,1.148591,1.999992,-0.030425,0.326523,3,2743051.676488,-2.156614,-83.2225,-0.050672,0.208717
1.0068383045,0.2090881173,0.652267,-0.000289,-0.002683,-0.353274,0,4410398,0,1645,0.326539,0,1332099.758493,6414567.787405,3.095149,-0.335448,0.00262,1.133066,2,-0.050359,0.326539,3,2743051.454673,-1.958869,-83.223158,-0.050672,0.189579
1.0068383045,0.2090881115,0.65107,0.001085,-0.000239,-0.353274,0,4410428,0,1652,0.326539,0,1332099.740918,6414567.425364,-2.804405,-0.334305,-0.000098,1.115237,1.999737,-0.070211,0.326539,3,2743051.234087,-1.76371,-83.223675,-0.050672,0.170692
1.0068383045,0.2090881115,0.630724,-0.012201,-0.003752,-0.353358,0,4410488,0,1652,0.326527,0,1332099.591268,6414567.262738,-2.613793,-0.333352,-0.01336,1.095637,1.999994,-0.089952,0.326527,3,2743051.144184,-1.381609,-83.222505,-0.050672,0.133712
1.0068383045,0.2090881115,0.623543,-0.008994,0.002662,-0.353698,0,4410528,0,1652,0.326539,0,1332099.474035,6414567.076218,-2.426622,-0.332119,-0.010116,1.074776,2,-0.109548,0.326539,3,2743050.97192,-1.192679,-83.223198,-0.050672,0.115427
1.0068383045,0.2090881027,0.633118,-0.015713,0.007244,-0.356755,0,4410569,0,1658,0.326539,0,1332099.636696,6414566.824970,-2.098176,-0.330663,-0.016796,1.05175,1.999789,-0.128969,0.326539,3,2743050.827741,-1.007298,-83.223868,-0.050672,0.097486
1.0068383045,0.2090881027,0.418887,-0.023044,-0.003599,-0.362613,0,4410618,0,1658,0.326538,0,1332099.629929,6414566.497745,-1.830542,-0.327611,-0.021951,1.013837,1.999999,-0.157705,0.326538,3,2743050.927206,-0.591591,-83.223539,-0.050672,0.057254
1.0068383045,0.2090881027,0.426068,-0.015408,-0.002683,-0.370114,0,4410668,0,1658,0.326539,0,1332099.704006,6414566.180897,-1.572952,-0.323485,-0.016399,0.973145,2,-0.185873,0.326539,3,2743050.895872,-0.330573,-83.224289,-0.050672,0.031993
1.0068383103,0.2090880969,0.357849,-0.007467,-0.001156,-0.379425,0,4410718,0,1665,0.326539,0,1332099.944831,6414566.186710,-1.291909,-0.319557,-0.017888,0.944069,1.999704,-0.204286,0.326539,3,2743050.919056,-0.16235,-83.22491,-0.050672,0.015712
1.0068383103,0.2090880969,0.379392,-0.003649,-0.003752,-0.385425,0,4410748,0,1665,0.326526,0,1332100.083273,6414566.022005,-1.131171,-0.313733,-0.004565,0.913464,1.999994,-0.222372,0.326526,3,2743051.182007,0.116199,-83.224253,-0.050672,-0.011246
1.0068383103,0.2090880969,0.396147,0.00246,-0.003447,-0.396888,0,4410798,0,1665,0.326539,0,1332100.243782,6414565.880128,-0.975751,-0.307634,-0.006359,0.881397,2,-0.240102,0.326539,3,2743051.290541,0.274309,-83.224779,-0.050672,-0.026548
1.0068383103,0.2090880969,0.388966,0.009027,-0.007875,-0.404303,0,4410828,0,1665,0.326539,0,1332100.421943,6414565.762920,-0.825895,-0.300165,0.003916,0.847911,2,-0.257449,0.326539,3,2743051.424105,0.426978,-83.225108,-0.050672,-0.041323
1.0068383132,0.2090880911,0.388966,0.009027,-0.007875,-0.406652,0,4410838,0,1672,0.326539,0,1332100.516287,6414565.713891,-0.753129,-0.296018,0.008212,0.830642,2,-0.265969,0.326539,3,2743051.499051,0.501195,-83.225209,-0.050672,-0.048506
1.0068383132,0.2090880911,0.39136,0.012386,-0.01658,-0.422983,0,4410898,0,1672,0.326421,0,1332100.667351,6414565.960020,-0.478386,-0.287566,0.00734,0.795107,1.999943,-0.282688,0.326421,3,2743051.689881,0.778932,-83.225738,-0.050672,-0.075385
1.0068383132,0.2090880911,0.438036,0.014524,-0.015664,-0.437304,0,4410948,0,1672,0.326539,0,1332100.981646,6414565.931248,-0.278452,-0.273237,0.013818,0.738553,2,-0.306909,0.326539,3,2743051.981697,0.983603,-83.225259,-0.050672,-0.095193
1.0068383132,0.2090880911,0.513436,0.022008,-0.013526,-0.440276,0,4410958,0,1672,0.326539,0,1332101.086442,6414565.934011,-0.215071,-0.267934,0.021331,0.71899,2,-0.314742,0.326539,3,2743052.082832,1.048638,-83.225352,-0.050672,-0.101487
1.0068383103,0.2090880911,0.609181,0.019259,-0.016733,-0.459663,0,4411018,0,1680,0.326413,0,1332101.164017,6414566.259187,0.123531,-0.252197,0.016514,0.659026,1.999939,-0.337472,0.326413,3,2743052.235417,1.392316,-83.225849,-0.050672,-0.134748
1.0068383103,0.2090880911,0.617559,0.018037,-0.015358,-0.476899,0,4411068,0,1680,0.326536,0,1332101.353301,6414566.344049,0.234902,-0.241407,0.017484,0.617841,1.999999,-0.351955,0.326536,3,2743052.441587,1.507177,-83.225206,-0.050672,-0.145865
1.0068383103,0.2090880911,0.67381,0.005209,-0.005432,-0.491815,0,4411108,0,1680,0.326539,0,1332101.533090,6414566.445704,0.339161,-0.230773,0.014021,0.575691,2,-0.365876,0.326539,3,2743052.643342,1.615013,-83.225554,-0.050672,-0.156301
1.0068383132,0.2090880795,0.669022,0.004445,-0.001614,-0.517514,0,4411178,0,1686,0.326407,0,1332101.339868,6414566.731731,0.618632,-0.220789,0.00401,0.532692,1.999936,-0.379211,0.326407,3,2743052.536551,1.898139,-83.226072,-0.050672,-0.183702
1.0068383132,0.2090880795,0.702533,-0.010063,-0.008792,-0.541345,0,4411238,0,1686,0.326539,0,1332101.535892,6414566.967864,0.750148,-0.206197,-0.008283,0.46641,2,-0.39807,0.326539,3,2743052.79076,2.035289,-83.225416,-0.050672,-0.196975
1.0068383161,0.2090880795,0.645086,-0.010521,-0.006959,-0.562119,0,4411288,0,1692,0.326539,0,1332101.652436,6414567.134936,0.828288,-0.196699,-0.010825,0.421409,2,-0.40985,0.326539,3,2743052.948647,2.117263,-83.225824,-0.050672,-0.204909
1.0068383161,0.2090880795,0.578064,-0.018157,-0.007264,-0.579751,0,4411328,0,1692,0.326404,0,1332101.336003,6414567.301213,1.098005,-0.187777,-0.021002,0.375743,1.999935,-0.420975,0.326404,3,2743052.701513,2.390871,-83.226097,-0.050672,-0.231389
1.0068383161,0.2090880795,0.44402,-0.021211,-0.007417,-0.605875,0,4411387,0,1692,0.326536,0,1332101.396337,6414567.494389,1.160527,-0.178248,-0.021412,0.329486,1.999999,-0.431427,0.326536,3,2743052.810895,2.45734,-83.225323,-0.050672,-0.237821
1.0068383161,0.2090880795,0.44402,-0.019989,0.008007,-0.622686,0,4411428,0,1692,0.326539,0,1332101.448520,6414567.689345,1.215091,-0.168284,-0.020119,0.282803,2,-0.441188,0.326539,3,2743052.912152,2.515893,-83.225652,-0.050672,-0.243488
1.0068383161,0.2090880766,0.422477,-0.013881,-0.007264,-0.648357,0,4411489,0,1699,0.326403,0,1332101.100730,6414567.720756,1.463721,-0.157061,-0.011365,0.235867,1.999935,-0.450244,0.326403,3,2743052.60406,2.768551,-83.226083,-0.050672,-0.26794
1.0068383161,0.2090880766,0.402132,-0.010216,-0.00757,-0.671848,0,4411538,0,1699,0.326536,0,1332101.101093,6414567.921661,1.502174,-0.14559,-0.010249,0.188475,1.999999,-0.458579,0.326536,3,2743052.655134,2.811052,-83.225321,-0.050672,-0.272054
1.0068383161,0.2090880766,0.412903,0.002307,-0.006501,-0.691688,0,4411578,0,1699,0.326539,0,1332101.098176,6414568.122206,1.532481,-0.132721,0.002331,0.140617,2,-0.46618,0.326539,3,2743052.702125,2.845438,-83.22565,-0.050672,-0.275382
1.0068383132,0.2090880795,0.527798,0.010096,-0.00421,-0.715547,0,4411628,0,1706,0.326539,0,1332100.807782,6414568.005939,1.746858,-0.118972,0.010184,0.092522,1.999494,-0.473036,0.326539,3,2743052.746676,2.871639,-83.226017,-0.050672,-0.277917
1.0068383132,0.2090880795,0.345881,0.003529,-0.00085,-0.743793,0,4411688,0,1706,0.326385,0,1332100.765226,6414568.201452,1.760677,-0.105421,0.003663,0.044314,1.999989,-0.479135,0.326517,3,2743052.417557,3.081888,-83.222454,-0.050672,-0.298265
