Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065420174,0.2094097902,-1.027311,-0.005735,-0.536806,-0.141768,8.532455,1226959,0,1298,0.145026,0,60457.820029,74568.463261,2.276901,0.046506,-0.059021,-0.141538,2.987091,0.241545,0.144748,31,-24.430284,2.428456,0.000001,0.050674,-0.235025,3630,3630,1,2.756173,1,0
1.0065420174,0.2094097902,1.851041,-0.022075,-0.510539,-0.140806,8.532455,1226969,0,1298,0.144748,0,60457.802023,74568.487164,2.273257,0.046383,-0.005705,-0.139686,2.986466,0.146117,0.144059,31,-24.409331,2.424771,0.000001,0.050674,-0.234668,3631,3631,1,2.756173,1,0
1.0065420174,0.2094097902,1.149705,0.006177,-0.484424,-0.139589,8.532455,1226979,0,1298,0.144059,0,60457.78409,74568.511111,2.269661,0.046325,-0.02233,-0.141909,2.986375,-0.04033,0.143722,31,-24.388342,2.421128,0.000001,0.050674,-0.234316,3632,3632,1,2.756173,1,0
1.0065420174,0.2094097902,0.350229,-0.010164,-0.541082,-0.139447,8.532455,1226989,0,1298,0.143722,0,60457.766266,74568.535141,2.266008,0.046494,0.006421,-0.140018,2.986362,0.017933,0.143439,31,-24.367298,2.417531,0.000001,0.050674,-0.233968,3633,3633,1,2.756173,1,0
1.0065420174,0.2094097902,-0.106956,-0.004818,-0.543067,-0.139815,8.532455,1226999,0,1298,0.143439,0,60457.748511,74568.559220,2.262403,0.046474,-0.009987,-0.139542,2.98636,-0.082914,0.14316,31,-24.346157,2.413878,0.000001,0.050674,-0.233614,3634,3634,1,2.756173,1,0
1.0065420552,0.2094097466,-0.106956,-0.004818,-0.543067,-0.140098,8.532455,1227009,0,1299,0.14316,0,60457.752797,74568.592039,2.239182,0.046463,-0.004796,-0.139531,2.986357,-0.025464,0.142885,31,-24.324956,2.410273,0.000001,0.050674,-0.233265,3635,3635,1,2.782407,1,0
1.0065420552,0.2094097466,-1.921335,-0.034445,-0.473887,-0.140296,8.532455,1227019,0,1299,0.142885,0,60457.735689,74568.616581,2.235590,0.046395,0.007751,-0.137176,2.986359,-0.043616,0.141115,31,-24.291865,2.387053,0.000001,0.050674,-0.231018,3636,3636,1,2.782407,1,0
1.0065420552,0.2094097466,0.261664,-0.052161,-0.476789,-0.140296,8.532455,1227029,0,1299,0.141115,0,60457.718646,74568.641167,2.232059,0.045987,-0.034514,-0.138285,2.986359,-0.087443,0.140842,31,-24.27011,2.38346,0.000001,0.050674,-0.23067,3637,3637,1,2.782407,1,0
1.0065420552,0.2094097466,1.786413,-0.060865,-0.540624,-0.140296,8.532455,1227039,0,1299,0.140842,0,60457.701701,74568.665821,2.228498,0.045501,-0.052501,-0.139967,2.986359,0.061016,0.140573,31,-24.248304,2.379929,0.000001,0.050674,-0.230328,3638,3638,1,2.782407,1,0
1.0065420552,0.2094097466,1.104226,-0.024061,-0.546274,-0.139843,8.532455,1227049,0,1299,0.140573,0,60457.684861,74568.690548,2.224895,0.045009,-0.061251,-0.14144,2.986359,0.124602,0.140302,31,-24.226416,2.376369,0.000001,0.050674,-0.229984,3639,3639,1,2.782407,1,0
1.0065420552,0.2094097466,1.104226,-0.024061,-0.546274,-0.138626,8.512614,1227059,0,1299,0.140302,0,60457.668125,74568.715348,2.221254,0.044837,-0.024149,-0.140475,2.980428,0.155865,0.140027,31,-24.204439,2.372765,0.000001,0.050674,-0.229635,3640,3640,1,2.782407,1,0
1.0065420552,0.2094097466,-0.571322,0.048785,-0.477094,-0.136956,8.512614,1227069,0,1299,0.139203,0,60457.651506,74568.740153,2.217637,0.044738,-0.009962,-0.138473,2.979563,-0.023292,0.139203,31,-24.182376,2.369124,0.000001,0.050674,-0.229283,3641,3641,1,2.782407,1,0
1.0065420552,0.2094097466,-0.718531,0.076732,-0.437235,-0.135853,8.512614,1227079,0,1299,0.138849,0,60457.634961,74568.764997,2.214072,0.045237,0.049143,-0.13607,2.979436,-0.230808,0.138849,31,-24.16029,2.365507,0.000001,0.050674,-0.228933,3642,3642,1,2.782407,1,0
1.0065420552,0.2094097466,1.65596,0.00801,-0.456325,-0.136249,8.512614,1227089,0,1299,0.138567,0,60457.618482,74568.789879,2.210569,0.046059,0.07723,-0.13476,2.979418,-0.330181,0.138567,31,-24.138155,2.361942,0.000001,0.050674,-0.228588,3643,3643,1,2.782407,1,0
1.0065420552,0.2094097466,0.63986,-0.039943,-0.511455,-0.137664,8.512614,1227099,0,1299,0.138299,0,60457.602076,74568.814809,2.207100,0.046364,0.008148,-0.137138,2.979415,-0.088791,0.138299,31,-24.115972,2.358439,0.000001,0.050674,-0.228249,3644,3644,1,2.782407,1,0
1.0065420901,0.2094097029,-1.845936,-0.059338,-0.535737,-0.13823,8.512614,1227109,0,1300,0.138036,0,60457.605874,74568.840399,2.189134,0.046063,-0.03993,-0.137885,2.979411,0.079873,0.138036,31,-24.093731,2.35497,0.000001,0.050674,-0.227913,3645,3645,1,2.757716,1,0
1.0065420901,0.2094097029,1.047975,-0.011385,-0.472054,-0.137551,8.512614,1227119,0,1300,0.136674,0,60457.590039,74568.865698,2.185584,0.045368,-0.059294,-0.136531,2.979414,0.148549,0.136674,31,-24.06786,2.337004,0.000001,0.050674,-0.226174,3646,3646,1,2.757716,1,0
1.0065420901,0.2094097029,0.126424,0.008315,-0.461059,-0.136249,8.512614,1227129,0,1300,0.136405,0,60457.57428,74568.891044,2.182069,0.045314,-0.011789,-0.137836,2.979415,-0.017647,0.136405,31,-24.045171,2.333454,0.000001,0.050674,-0.225831,3647,3647,1,2.757716,1,0
1.0065420901,0.2094097029,0.717653,-0.013371,-0.493893,-0.13523,8.512614,1227139,0,1300,0.136139,0,60457.558623,74568.916454,2.178520,0.045448,0.008614,-0.135842,2.979415,-0.089231,0.136139,31,-24.022424,2.329939,0.000001,0.050674,-0.22549,3648,3648,1,2.757716,1,0
1.0065420901,0.2094097029,-0.154829,-0.01276,-0.504125,-0.135315,8.512614,1227150,0,1300,0.13587,0,60457.543036,74568.941904,2.175023,0.045419,-0.013196,-0.13548,2.979415,-0.012857,0.13587,31,-23.999598,2.32639,0.000001,0.050674,-0.225147,3649,3649,1,2.757716,1,0
1.0065420901,0.2094097029,-0.154829,-0.01276,-0.504125,-0.135428,8.482851,1227159,0,1300,0.135604,0,60457.527534,74568.967407,2.171535,0.04532,-0.012673,-0.134893,2.970518,-0.014561,0.135604,31,-23.976721,2.322893,0.000001,0.050674,-0.224809,3650,3650,1,2.757716,1,0
1.0065420901,0.2094097029,0.401692,0.01198,-0.510692,-0.135428,8.482851,1227169,0,1300,0.135604,0,60457.512165,74568.992886,2.168062,0.045609,0.024474,-0.135149,2.96922,-0.144953,0.134165,31,-23.930845,2.315932,0.000001,0.050674,-0.224135,3651,3651,1,2.757716,1,0
1.0065420901,0.2094097029,0.175493,0.025572,-0.507637,-0.135541,8.482851,1227179,0,1300,0.134165,0,60457.496895,74569.018409,2.164583,0.045828,0.012126,-0.135522,2.96903,-0.102016,0.133886,31,-23.90785,2.312453,0.000001,0.050674,-0.223798,3652,3652,1,2.757716,1,0
1.0065420901,0.2094097029,0.175493,0.025572,-0.507637,-0.135655,8.482851,1227189,0,1300,0.133886,0,60457.481719,74569.043986,2.161094,0.046156,0.025721,-0.135422,2.969003,-0.150026,0.133621,31,-23.884788,2.308964,0.000001,0.050674,-0.22346,3653,3653,1,2.757716,1,0
1.0065420901,0.2094097029,-0.182356,0.024656,-0.487937,-0.135711,8.482851,1227199,0,1300,0.133621,0,60457.466631,74569.069615,2.157607,0.046483,0.028103,-0.135126,2.968999,-0.158788,0.133358,31,-23.861661,2.305477,0.000001,0.050674,-0.223123,3654,3654,1,2.757716,1,0
1.0065420901,0.2094097029,0.378953,-0.038416,-0.505346,-0.135739,8.482851,1227209,0,1300,0.133358,0,60457.451629,74569.095294,2.154128,0.046793,0.024853,-0.135233,2.968998,-0.147816,0.133097,31,-23.838473,2.301999,0.000001,0.050674,-0.222786,3655,3655,1,2.757716,1,0
1.0065421309,0.2094096651,0.325096,-0.062851,-0.513899,-0.135739,8.482851,1227219,0,1301,0.133097,0,60457.460965,74569.116767,2.135014,0.046504,-0.038291,-0.135774,2.968993,0.073564,0.131658,31,-23.815859,2.282884,0.000001,0.050674,-0.220937,3656,3656,1,2.873971,1,0
1.0065421309,0.2094096651,0.325096,-0.062851,-0.513899,-0.135626,8.482851,1227229,0,1301,0.131658,0,60457.446555,74569.142783,2.131519,0.045908,-0.062955,-0.135689,2.968997,0.160663,0.131395,31,-23.79225,2.279389,0.000001,0.050674,-0.220598,3657,3657,1,2.873971,1,0
1.0065421309,0.2094096651,-0.36906,-0.009705,-0.516037,-0.13523,8.482851,1227239,0,1301,0.131395,0,60457.432234,74569.168849,2.128025,0.045398,-0.057683,-0.136371,2.968998,0.142874,0.131132,31,-23.768578,2.275895,0.000001,0.050674,-0.22026,3658,3658,1,2.873971,1,0
1.0065421309,0.2094096651,-1.051247,0.023129,-0.462586,-0.134522,8.482851,1227249,0,1301,0.131132,0,60457.418012,74569.194969,2.124514,0.045274,-0.00968,-0.134635,2.968998,-0.024976,0.130868,31,-23.744838,2.272385,0.000001,0.050674,-0.21992,3659,3659,1,2.873971,1,0
1.0065421309,0.2094096651,-1.051247,0.023129,-0.462586,-0.134268,8.472931,1227259,0,1301,0.130868,0,60457.403863,74569.221127,2.121048,0.045481,0.023341,-0.133224,2.966032,-0.140821,0.130349,31,-23.72105,2.268918,0.000001,0.050674,-0.219585,3660,3660,1,2.873971,1,0
1.0065421309,0.2094096651,0.728424,-0.00207,-0.463044,-0.134721,8.472931,1227269,0,1301,0.130349,0,60457.389805,74569.247300,2.117618,0.045575,-0.008863,-0.135195,2.9656,-0.028225,0.130054,31,-23.697234,2.265489,0.000001,0.050674,-0.219253,3661,3661,1,2.873971,1,0
1.0065421309,0.2094096651,0.855287,0.00129,-0.508095,-0.13557,8.472931,1227279,0,1301,0.130054,0,60457.37586,74569.273530,2.114138,0.045641,-0.001982,-0.134823,2.965536,-0.052398,0.129787,31,-23.673345,2.262008,0.000001,0.050674,-0.218916,3662,3662,1,2.873971,1,0
1.0065421309,0.2094096651,0.550098,0.023281,-0.511455,-0.135711,8.472931,1227289,0,1301,0.129787,0,60457.362003,74569.299805,2.110667,0.045755,0.001196,-0.135971,2.965527,-0.063668,0.129526,31,-23.649398,2.258537,0.000001,0.050674,-0.21858,3663,3663,1,2.873971,1,0
1.0065421309,0.2094096651,0.550098,0.023281,-0.511455,-0.135626,8.472931,1227299,0,1301,0.129526,0,60457.34825,74569.326136,2.107166,0.046074,0.023377,-0.135888,2.965526,-0.141714,0.129263,31,-23.625381,2.255036,0.000001,0.050674,-0.218241,3664,3664,1,2.873971,1,0
1.0065421309,0.2094096651,-0.829835,0.024961,-0.541998,-0.135541,8.472931,1227309,0,1301,0.129263,0,60457.334589,74569.352514,2.103668,0.046344,0.025286,-0.134881,2.965526,-0.148749,0.129001,31,-23.601303,2.251538,0.000001,0.050674,-0.217903,3665,3665,1,2.873971,1,0
1.0065421716,0.2094096331,1.572182,0.068791,-0.499238,-0.135541,8.472931,1227319,0,1302,0.129001,0,60457.346557,74569.375054,2.082694,0.04726,0.083171,-0.135052,2.965521,-0.352537,0.127426,31,-23.577247,2.230564,0.000001,0.050674,-0.215873,3666,3666,1,2.740741,1,0
1.0065421716,0.2094096331,0.717653,0.02038,-0.557575,-0.135768,8.472931,1227329,0,1302,0.127426,0,60457.333535,74569.401753,2.079217,0.048171,0.069084,-0.136566,2.965525,-0.304417,0.127165,31,-23.552757,2.227087,0.000001,0.050674,-0.215536,3667,3667,1,2.740741,1,0
1.0065421716,0.2094096331,1.484815,0.033055,-0.552536,-0.136249,8.472931,1227339,0,1302,0.127165,0,60457.320624,74569.428507,2.075701,0.048532,0.020842,-0.136351,2.965526,-0.136039,0.126902,31,-23.528198,2.223571,0.000001,0.050674,-0.215196,3668,3668,1,2.740741,1,0
1.0065421716,0.2094096331,-1.371995,0.026794,-0.511913,-0.136617,8.472931,1227350,0,1302,0.126902,0,60457.307804,74569.455305,2.072190,0.04902,0.033111,-0.137339,2.965526,-0.179615,0.126638,31,-23.503581,2.220061,0.000001,0.050674,-0.214856,3669,3669,1,2.740741,1,0
1.0065421716,0.2094096331,2.314211,0.069707,-0.466404,-0.137296,8.437656,1227359,0,1302,0.126638,0,60457.295089,74569.482153,2.068655,0.049279,0.027318,-0.135276,2.954981,-0.159677,0.125485,31,-23.478899,2.216525,0.000001,0.050674,-0.214514,3670,3670,1,2.740741,1,0
1.0065421716,0.2094096331,4.608515,0.025267,-0.536348,-0.138683,8.437656,1227369,0,1302,0.125485,0,60457.282497,74569.508942,2.065172,0.050188,0.069466,-0.138634,2.953443,-0.308375,0.125097,31,-23.454258,2.213042,0.000001,0.050674,-0.214177,3671,3671,1,2.740741,1,0
1.0065421716,0.2094096331,-0.890873,-0.32201,-0.76695,-0.140636,8.437656,1227379,0,1302,0.125097,0,60457.270043,74569.535780,2.061603,0.050838,0.025239,-0.142173,2.953218,-0.154424,0.124812,31,-23.429547,2.209473,0.000001,0.050674,-0.213832,3672,3672,1,2.740741,1,0
1.0065421716,0.2094096331,-0.890873,-0.32201,-0.76695,-0.142249,8.437656,1227388,0,1302,0.124812,0,60457.257726,74569.562683,2.057943,0.047633,-0.321607,-0.140738,2.953185,1.063702,0.124537,31,-23.404753,2.205813,0.000001,0.050674,-0.213478,3673,3673,1,2.740741,1,0
1.0065421716,0.2094096331,5.169823,-0.116912,-0.448231,-0.140353,8.437656,1227399,0,1302,0.124537,0,60457.245491,74569.589621,2.054319,0.046529,-0.119045,-0.14523,2.953181,0.356171,0.124267,31,-23.379911,2.202189,0.000001,0.050674,-0.213127,3674,3674,1,2.740741,1,0
1.0065421716,0.2094096331,0.900766,-0.269781,-0.771989,-0.1354,8.437656,1227409,0,1302,0.124267,0,60457.233405,74569.616630,2.050580,0.043834,-0.269799,-0.141745,2.95318,0.887312,0.123989,31,-23.354977,2.198451,0.000001,0.050674,-0.212765,3675,3675,1,2.740741,1,0
1.0065422123,0.2094096040,-4.140239,0.020532,-0.477858,-0.131579,8.437656,1227419,0,1303,0.123989,0,60457.246743,74569.638530,2.029291,0.043429,-0.025351,-0.135404,2.953175,0.032272,0.122404,31,-23.331351,2.177161,0.000001,0.050674,-0.210705,3676,3676,1,2.804527,1,0
1.0065422123,0.2094096040,1.649976,0.037179,-0.357212,-0.13039,8.437656,1227429,0,1303,0.122404,0,60457.235224,74569.665778,2.025805,0.043409,0.021495,-0.127958,2.953179,-0.131663,0.122145,31,-23.306098,2.173675,0.000001,0.050674,-0.210367,3677,3677,1,2.804527,1,0
1.0065422123,0.2094096040,1.649976,0.037179,-0.357212,-0.131975,8.437656,1227439,0,1303,0.122145,0,60457.223715,74569.693023,2.022510,0.04395,0.036955,-0.13087,2.95318,-0.186478,0.1219,31,-23.280845,2.17038,0.000001,0.050674,-0.210048,3678,3678,1,2.804527,1,0
1.0065422123,0.2094096040,0.424432,-0.071708,-0.465488,-0.13373,8.437656,1227450,0,1303,0.1219,0,60457.212329,74569.720323,2.019141,0.043306,-0.074023,-0.131766,2.95318,0.202782,0.121649,31,-23.255521,2.167011,0.000001,0.050674,-0.209722,3679,3679,1,2.804527,1,0
1.0065422123,0.2094096040,0.424432,-0.071708,-0.465488,-0.133532,8.418366,1227459,0,1303,0.121649,0,60457.201045,74569.747666,2.015749,0.042596,-0.072266,-0.133555,2.947413,0.197555,0.120928,31,-23.230139,2.163619,0.000001,0.050674,-0.209394,3680,3680,1,2.804527,1,0
1.0065422123,0.2094096040,0.866059,-0.1331,-0.514357,-0.13056,8.418366,1227469,0,1303,0.120928,0,60457.1899,74569.775005,2.012310,0.041332,-0.124347,-0.133263,2.946572,0.381484,0.120605,31,-23.20474,2.160181,0.000001,0.050674,-0.209061,3681,3681,1,2.804527,1,0
1.0065422123,0.2094096040,0.866059,-0.1331,-0.514357,-0.125579,8.418366,1227479,0,1303,0.120605,0,60457.178848,74569.802373,2.008880,0.039994,-0.133322,-0.130956,2.946449,0.414635,0.120341,31,-23.179299,2.15675,0.000001,0.050674,-0.208729,3682,3682,1,2.804527,1,0
1.0065422123,0.2094096040,1.338802,-0.169752,-0.519091,-0.119522,8.418366,1227489,0,1303,0.120341,0,60457.167865,74569.829765,2.005508,0.038312,-0.169701,-0.126448,2.946431,0.544146,0.12009,31,-23.153825,2.153378,0.000001,0.050674,-0.208403,3683,3683,1,2.804527,1,0
1.0065422123,0.2094096040,-0.117727,-0.18594,-0.533752,-0.113126,8.418366,1227499,0,1303,0.12009,0,60457.156922,74569.857169,2.002253,0.036341,-0.185722,-0.119372,2.946429,0.602783,0.119848,31,-23.128331,2.150123,0.000001,0.050674,-0.208088,3684,3684,1,2.804527,1,0
1.0065422123,0.2094096040,1.234679,-0.161964,-0.564448,-0.106333,8.418366,1227509,0,1303,0.119848,0,60457.145986,74569.884571,1.999179,0.034676,-0.162099,-0.114279,2.946428,0.522268,0.119621,31,-23.10284,2.14705,0.000001,0.050674,-0.207791,3685,3685,1,2.804527,1,0
1.0065422530,0.2094095808,-0.5797,-0.054604,-0.455103,-0.100022,8.418366,1227519,0,1304,0.119621,0,60457.161807,74569.904802,1.977606,0.03324,-0.137431,-0.107263,2.946423,0.437795,0.118023,31,-23.080498,2.125476,0.000001,0.050674,-0.205703,3686,3686,1,2.759259,1,0
1.0065422530,0.2094095808,1.676306,-0.038111,-0.419978,-0.096286,8.418366,1227529,0,1304,0.118023,0,60457.151407,74569.932404,1.974844,0.032575,-0.054145,-0.099549,2.946427,0.147159,0.117819,31,-23.05473,2.122715,0.000001,0.050674,-0.205435,3687,3687,1,2.759259,1,0
1.0065422530,0.2094095808,1.676306,-0.038111,-0.419978,-0.09521,8.418366,1227539,0,1304,0.117819,0,60457.140993,74569.959996,1.972282,0.032286,-0.038036,-0.097609,2.946428,0.091153,0.117629,31,-23.028973,2.120152,0.000001,0.050674,-0.205187,3688,3688,1,2.759259,1,0
1.0065422530,0.2094095808,1.11021,-0.046663,-0.374621,-0.095182,8.418366,1227549,0,1304,0.117629,0,60457.130627,74569.987605,1.969769,0.031858,-0.04697,-0.095621,2.946428,0.122979,0.117443,31,-23.003193,2.117639,0.000001,0.050674,-0.204944,3689,3689,1,2.759259,1,0
1.0065422530,0.2094095808,1.071912,-0.017494,-0.341635,-0.094219,8.38695,1227559,0,1304,0.117443,0,60457.120307,74570.015230,1.967307,0.031452,-0.046876,-0.095888,2.937037,0.123177,0.116521,31,-22.97739,2.115177,0.000001,0.050674,-0.204706,3690,3690,1,2.759259,1,0
1.0065422530,0.2094095808,-0.920794,-0.093547,-0.384395,-0.091502,8.38695,1227569,0,1304,0.116521,0,60457.110095,74570.042795,1.964838,0.031337,-0.017508,-0.094765,2.935667,0.020541,0.116232,31,-22.951631,2.112708,0.000001,0.050674,-0.204467,3691,3691,1,2.759259,1,0
1.0065422530,0.2094095808,-0.920794,-0.093547,-0.384395,-0.088106,8.38695,1227579,0,1304,0.116232,0,60457.099942,74570.070367,1.962399,0.030365,-0.093021,-0.090753,2.935467,0.286098,0.116037,31,-22.925856,2.110269,0.000001,0.050674,-0.204231,3692,3692,1,2.759259,1,0
1.0065422530,0.2094095808,1.11021,-0.089881,-0.359197,-0.084653,8.38695,1227589,0,1304,0.116037,0,60457.08981,74570.097942,1.960062,0.029481,-0.090011,-0.088806,2.935438,0.276713,0.115863,31,-22.900074,2.107932,0.000001,0.050674,-0.204005,3693,3693,1,2.759259,1,0
1.0065422530,0.2094095808,1.506357,-0.095379,-0.346216,-0.080493,8.38695,1227599,0,1304,0.115863,0,60457.07972,74570.125531,1.957776,0.02857,-0.095321,-0.085673,2.935433,0.296481,0.115695,31,-22.874273,2.105646,0.000001,0.050674,-0.203783,3694,3694,1,2.759259,1,0
1.0065422530,0.2094095808,1.193987,-0.095837,-0.373705,-0.076106,8.38695,1227609,0,1304,0.115695,0,60457.069656,74570.153128,1.955570,0.027629,-0.095655,-0.081457,2.935433,0.298875,0.115533,31,-22.84846,2.10344,0.000001,0.050674,-0.20357,3695,3695,1,2.759259,1,0
1.0065422938,0.2094095546,0.33108,-0.068196,-0.402416,-0.071832,8.38695,1227619,0,1305,0.115533,0,60457.082575,74570.171231,1.937995,0.026556,-0.102762,-0.076658,2.935427,0.325145,0.114241,31,-22.82865,2.085865,0.000001,0.050674,-0.201869,3696,3696,1,2.731996,1,0
1.0065422938,0.2094095546,0.33108,-0.068196,-0.402416,-0.067926,8.38695,1227629,0,1305,0.114241,0,60457.072952,74570.198980,1.936022,0.025825,-0.068056,-0.072392,2.935432,0.204624,0.114096,31,-22.802622,2.083892,0.000001,0.050674,-0.201678,3697,3697,1,2.731996,1,0
1.0065422938,0.2094095546,-0.652706,-0.022839,-0.360113,-0.064643,8.38695,1227639,0,1305,0.114096,0,60457.063332,74570.226729,1.934158,0.025515,-0.022466,-0.067633,2.935432,0.045461,0.113959,31,-22.776594,2.082028,0.000001,0.050674,-0.201498,3698,3698,1,2.731996,1,0
1.0065422938,0.2094095546,1.269387,-0.019632,-0.353241,-0.063115,8.38695,1227650,0,1305,0.113959,0,60457.053706,74570.254474,1.932417,0.02533,-0.023695,-0.06571,2.935433,0.050005,0.113831,31,-22.750569,2.080287,0.000001,0.050674,-0.201329,3699,3699,1,2.731996,1,0
1.0065422938,0.2094095546,1.269387,-0.019632,-0.353241,-0.06303,8.336795,1227659,0,1305,0.113831,0,60457.044107,74570.282227,1.930725,0.025208,-0.019516,-0.064445,2.920439,0.035535,0.112558,31,-22.724534,2.078595,0.000001,0.050674,-0.201166,3700,3700,1,2.731996,1,0
1.0065422938,0.2094095546,0.346639,-0.041318,-0.365764,-0.062464,8.336795,1227669,0,1305,0.112558,0,60457.034591,74570.309850,1.929066,0.024814,-0.041265,-0.063698,2.918252,0.112169,0.112271,31,-22.698614,2.076936,0.000001,0.050674,-0.201005,3701,3701,1,2.731996,1,0
1.0065422938,0.2094095546,0.205414,-0.034293,-0.307579,-0.061162,8.336795,1227679,0,1305,0.112271,0,60457.025121,74570.337465,1.927426,0.024461,-0.034322,-0.06274,2.917933,0.088327,0.112127,31,-22.672696,2.075296,0.000001,0.050674,-0.200846,3702,3702,1,2.731996,1,0
1.0065422938,0.2094095546,0.389724,-0.024824,-0.274592,-0.059492,8.336795,1227689,0,1305,0.112127,0,60457.015685,74570.365088,1.925811,0.02422,-0.024772,-0.061468,2.917886,0.055214,0.112006,31,-22.646764,2.073681,0.000001,0.050674,-0.20069,3703,3703,1,2.731996,1,0
1.0065422938,0.2094095546,0.623104,0.004039,-0.22725,-0.05819,8.336795,1227699,0,1305,0.112006,0,60457.006279,74570.392721,1.924228,0.024291,0.004198,-0.059808,2.917879,-0.04627,0.111891,31,-22.620819,2.072098,0.000001,0.050674,-0.200537,3704,3704,1,2.731996,1,0
1.0065422938,0.2094095546,1.574576,-0.006346,-0.233206,-0.057737,8.336795,1227709,0,1305,0.111891,0,60456.996897,74570.420361,1.922688,0.024343,-0.006202,-0.059342,2.917878,-0.009941,0.111779,31,-22.594863,2.070559,0.000001,0.050674,-0.200388,3705,3705,1,2.731996,1,0
1.0065423374,0.2094095313,0.204217,-0.042539,-0.304372,-0.057539,8.336795,1227719,0,1306,0.111779,0,60457.008566,74570.440823,1.906095,0.02436,-0.003263,-0.058187,2.917874,-0.020247,0.110574,31,-22.572905,2.053965,0.000001,0.050674,-0.198782,3706,3706,1,2.762346,1,0
1.0065423374,0.2094095313,-0.644328,-0.048953,-0.308648,-0.056832,8.336795,1227729,0,1306,0.110574,0,60456.999667,74570.468622,1.904597,0.023955,-0.042478,-0.057932,2.917878,0.117532,0.110465,31,-22.546721,2.052467,0.000001,0.050674,-0.198637,3707,3707,1,2.762346,1,0
1.0065423374,0.2094095313,-0.644328,-0.048953,-0.308648,-0.055501,8.336795,1227739,0,1306,0.110465,0,60456.990806,74570.496432,1.903105,0.023397,-0.048936,-0.056538,2.917878,0.140861,0.110357,31,-22.520519,2.050976,0.000001,0.050674,-0.198493,3708,3708,1,2.762346,1,0
1.0065423374,0.2094095313,-1.765749,-0.040249,-0.295972,-0.053407,8.336795,1227749,0,1306,0.110357,0,60456.98197,74570.524251,1.901650,0.022993,-0.041164,-0.05619,2.917878,0.114185,0.110251,31,-22.494306,2.04952,0.000001,0.050674,-0.198352,3709,3709,1,2.762346,1,0
1.0065423374,0.2094095313,-1.765749,-0.040249,-0.295972,-0.051313,8.372069,1227759,0,1306,0.110251,0,60456.973171,74570.552080,1.900203,0.022453,-0.039872,-0.052236,2.928423,0.110361,0.110937,31,-22.468077,2.048073,0.000001,0.050674,-0.198212,3710,3710,1,2.762346,1,0
