Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546715,0.209410776,0.016755,-0.017071,-0.037669,-0.005152,-0.042726,639486,0,3446,0,0,1334155.462,6412709.195,-0.110669,0.019493,-0.014785,-0.005922,-0.013478,0.006922,0.000001,42,6.331499,-0.0146,0,-0.028314,0.001413
1.006546715,0.209410776,0.168752,-0.0215,-0.026673,-0.005126,-0.042726,639515,0,3446,0,0,1334155.462,6412709.195,-0.11089,0.018767,-0.021504,-0.005506,-0.013288,0.014911,0,42,6.331393,-0.014826,0,-0.028314,0.001435
1.006546715,0.209410776,0.185507,-0.027303,-0.038891,-0.005075,-0.042726,639526,0,3446,0,0,1334155.462,6412709.195,-0.110961,0.018445,-0.027316,-0.005771,-0.013288,0.021289,0,42,6.33136,-0.014897,0,-0.028314,0.001442
1.006546712,0.209410805,0.266891,-0.02715,-0.044236,-0.004838,-0.042726,639546,0,3452,0,0,1334155.635,6412709.174,-0.111844,0.017758,-0.030209,-0.005673,-0.013233,0.025383,0,42,6.331292,-0.015042,0,-0.028314,0.001456
1.006546712,0.209410805,0.284843,-0.024859,-0.040112,-0.004494,-0.042726,639565,0,3452,0,0,1334155.635,6412709.174,-0.111989,0.017153,-0.024861,-0.005405,-0.013287,0.021093,0,43,6.327807,-0.015924,0,-0.028298,0.001541
1.006546712,0.209410805,0.174736,-0.018903,-0.036142,-0.004144,-0.036024,639586,0,3452,0,0,1334155.634,6412709.174,-0.112127,0.016558,-0.024557,-0.005075,-0.011507,0.02183,0,43,6.32774,-0.016066,0,-0.028298,0.001555
1.006546712,0.209410805,0.260907,-0.021347,-0.034309,-0.003903,-0.036024,639605,0,3452,0,0,1334155.634,6412709.174,-0.112253,0.016072,-0.02135,-0.004641,-0.01121,0.019474,0,43,6.327678,-0.016199,0,-0.028297,0.001568
1.006546709,0.209410832,0.110107,-0.028219,-0.024688,-0.003635,-0.036024,639626,0,3458,0,0,1334155.634,6412709.174,-0.11237,0.015374,-0.030516,-0.004263,-0.011203,0.029244,0,43,6.327622,-0.01632,0,-0.028297,0.001579
1.006546709,0.209410832,0.198672,-0.031426,-0.026979,-0.00325,-0.036024,639646,0,3458,0,0,1334155.806,6412709.155,-0.112724,0.014691,-0.031432,-0.00371,-0.011195,0.031972,0,43,6.32446,-0.016682,0,-0.028283,0.001614
1.006546709,0.209410832,0.149602,-0.032953,-0.03324,-0.002756,-0.036024,639666,0,3458,0,0,1334155.806,6412709.155,-0.112815,0.013947,-0.036628,-0.003309,-0.011203,0.038471,0,43,6.324415,-0.016779,0,-0.028283,0.001624
1.006546709,0.209410832,0.221412,-0.032953,-0.030033,-0.00217,-0.035186,639685,0,3458,0,0,1334155.806,6412709.155,-0.112897,0.013211,-0.032955,-0.002747,-0.010981,0.035452,0,43,6.324377,-0.016865,0,-0.028283,0.001632
1.006546709,0.209410832,-0.015559,-0.012337,-0.011402,-0.001507,-0.035186,639706,0,3458,0,0,1334155.805,6412709.155,-0.112966,0.012636,-0.024546,-0.00195,-0.010944,0.028197,0,43,6.324343,-0.01694,0,-0.028282,0.001639
1.006546709,0.209410832,0.037101,-0.010351,-0.000712,-0.000946,-0.035186,639725,0,3458,0,0,1334155.805,6412709.155,-0.113008,0.012321,-0.010348,-0.000849,-0.010943,0.015037,0,43,6.324318,-0.016998,0,-0.028282,0.001645
1.006546709,0.209410858,-0.005984,-0.010046,0.023417,-0.000463,-0.035186,639746,0,3465,0,0,1334155.976,6412709.139,-0.108935,0.012114,-0.006692,-0.000388,-0.010889,0.011742,0,43,6.324308,-0.017026,0,-0.028282,0.001648
1.006546709,0.209410858,-0.037101,-0.001036,0.030595,-0.000067,-0.035186,639766,0,3465,0,0,1334155.976,6412709.14,-0.108938,0.011919,-0.001031,0.000547,-0.010942,0.006423,0,43,6.325767,-0.012947,0,-0.028289,0.001253
1.006546709,0.209410858,-0.148406,0.013473,0.022196,0.000206,-0.036024,639786,0,3465,0,0,1334155.976,6412709.14,-0.108917,0.01196,0.007821,0.001174,-0.011165,-0.002472,0,43,6.325774,-0.012938,0,-0.028289,0.001252
1.006546709,0.209410858,0.001197,0.015916,0.006619,0.000416,-0.036024,639806,0,3465,0,0,1334155.976,6412709.14,-0.10889,0.012134,0.013469,0.000945,-0.011203,-0.008453,0,43,6.325791,-0.012909,0,-0.028289,0.001249
1.006546707,0.209410884,-0.035905,0.019428,0.002648,0.000468,-0.036024,639836,0,3471,0,0,1334156.146,6412709.124,-0.106365,0.01253,0.019427,0.000615,-0.01115,-0.015104,0,43,6.32629,-0.010372,0,-0.028291,0.001004
1.006546707,0.209410884,-0.144815,0.027522,0.004023,0.000468,-0.036024,639846,0,3471,0,0,1334156.146,6412709.124,-0.106358,0.012758,0.027525,0.000683,-0.011196,-0.023601,0,43,6.326295,-0.010364,0,-0.028291,0.001003
1.006546707,0.209410884,-0.089762,0.024621,0.001732,0.000396,-0.036024,639866,0,3471,0,0,1334156.146,6412709.124,-0.106341,0.013164,0.024624,0.000599,-0.011203,-0.02141,0,43,6.326305,-0.010348,0,-0.028291,0.001001
1.006546707,0.209410884,-0.07899,0.022025,-0.020412,0.000195,-0.042307,639886,0,3471,0,0,1334156.146,6412709.124,-0.10633,0.013534,0.023399,0.000198,-0.012872,-0.020833,0,43,6.32631,-0.01034,0,-0.028291,0.001001
1.006546707,0.209410884,0.059841,0.021261,-0.02927,-0.000103,-0.042307,639906,0,3471,0,0,1334156.145,6412709.124,-0.106329,0.013885,0.02125,-0.000678,-0.013151,-0.019298,0,43,6.326316,-0.010334,0,-0.028291,0.001
1.006546707,0.209410913,0.251332,0.021872,-0.041334,-0.000602,-0.042307,639936,0,3477,0,0,1334156.319,6412709.112,-0.100445,0.014405,0.018969,-0.001332,-0.013103,-0.017928,0,43,6.326309,-0.010357,0,-0.028291,0.001002
1.006546707,0.209410913,0.191491,0.011945,-0.04332,-0.00109,-0.042307,639956,0,3477,0,0,1334156.319,6412709.112,-0.100482,0.014685,0.011943,-0.001735,-0.013156,-0.011392,0,43,6.33084,-0.004469,0,-0.028312,0.000433
1.006546707,0.209410913,0.175933,0.021566,-0.013387,-0.001656,-0.042307,639976,0,3477,0,0,1334156.319,6412709.112,-0.100527,0.014925,0.014994,-0.002042,-0.013157,-0.014862,0,43,6.330821,-0.004511,0,-0.028311,0.000437
1.006546707,0.209410913,0.118485,0.02401,-0.020259,-0.002108,-0.04859,639995,0,3477,0,0,1334156.318,6412709.112,-0.100577,0.015308,0.024003,-0.002208,-0.01507,-0.024541,0.000001,43,6.330797,-0.00456,0,-0.028311,0.000441
1.006546707,0.209410913,0.07899,0.033478,-0.012471,-0.002638,-0.04859,640016,0,3477,0,0,1334156.318,6412709.112,-0.100634,0.015897,0.033476,-0.002483,-0.015111,-0.035046,0.000001,43,6.330773,-0.004612,0,-0.028311,0.000446
1.006546707,0.209410913,0.163964,0.02401,-0.017663,-0.003152,-0.04859,640035,0,3477,0,0,1334156.318,6412709.112,-0.100702,0.016344,0.024006,-0.003155,-0.015111,-0.026359,0.000001,43,6.330744,-0.004673,0,-0.028311,0.000452
1.006546704,0.209410939,0.28963,0.008127,-0.028659,-0.003568,-0.04859,640056,0,3484,0,0,1334156.49,6412709.098,-0.097361,0.01665,0.019116,-0.003941,-0.015057,-0.021739,0.000001,43,6.330707,-0.00475,0,-0.028311,0.00046
1.006546704,0.209410939,0.189098,-0.003784,-0.036142,-0.003944,-0.04859,640075,0,3484,0,0,1334156.49,6412709.098,-0.097467,0.016626,-0.003788,-0.004585,-0.01511,0.000943,0.000001,43,6.333516,-0.001419,0,-0.028323,0.000137
1.006546704,0.209410939,0.125666,-0.009588,-0.052024,-0.00418,-0.04482,640096,0,3484,0,0,1334156.49,6412709.098,-0.09759,0.01646,-0.005467,-0.00505,-0.013964,0.000943,0,43,6.33346,-0.001533,0,-0.028323,0.000148
1.006546698,0.209410968,0.44402,-0.012947,-0.057217,-0.00453,-0.04482,640125,0,3489,0,0,1334156.665,6412709.078,-0.099693,0.016019,-0.012957,-0.005599,-0.013884,0.009981,0,43,6.333363,-0.00173,0,-0.028323,0.000167
1.006546698,0.209410968,0.354259,-0.014322,-0.052788,-0.004633,-0.04482,640146,0,3489,0,0,1334156.665,6412709.078,-0.09984,0.015761,-0.010049,-0.005876,-0.013938,0.008498,0,44,6.33095,-0.003772,0,-0.028312,0.000365
1.006546698,0.209410968,0.192688,-0.023638,-0.03156,-0.004689,-0.04482,640176,0,3489,0,0,1334156.664,6412709.078,-0.100062,0.015092,-0.023633,-0.005209,-0.013939,0.018717,0,44,6.33084,-0.003997,0,-0.028312,0.000387
1.006546698,0.209410968,0.428462,-0.023485,-0.026673,-0.004669,-0.038956,640196,0,3489,0,0,1334156.664,6412709.078,-0.100195,0.014575,-0.02349,-0.005163,-0.012154,0.023779,0,44,6.330772,-0.004136,0,-0.028311,0.0004
1.006546698,0.209410968,0.240561,-0.01982,-0.021328,-0.004504,-0.038956,640216,0,3489,0,0,1334156.664,6412709.078,-0.100325,0.01411,-0.019824,-0.004823,-0.012116,0.021382,0,44,6.330676,-0.004332,0,-0.028311,0.000419
1.006546695,0.209410997,0.094549,-0.011878,-0.014303,-0.004221,-0.038956,640236,0,3495,0,0,1334156.842,6412709.059,-0.101435,0.013792,-0.012191,-0.004577,-0.012107,0.014306,0,44,6.328808,-0.005383,0,-0.028302,0.000521
1.006546695,0.209410997,-0.099336,-0.013253,-0.029881,-0.004,-0.038956,640255,0,3495,0,0,1334156.842,6412709.059,-0.10155,0.013449,-0.013265,-0.004516,-0.012115,0.015979,0,44,6.328751,-0.005501,0,-0.028302,0.000532
1.006546695,0.209410997,0.025133,-0.014169,-0.042709,-0.003774,-0.038956,640276,0,3495,0,0,1334156.841,6412709.059,-0.101665,0.01308,-0.01356,-0.004199,-0.012115,0.016919,0,44,6.328696,-0.005615,0,-0.028302,0.000543
1.006546695,0.209410997,0.009575,-0.010504,-0.045916,-0.003502,-0.035186,640295,0,3495,0,0,1334156.841,6412709.059,-0.101775,0.012748,-0.01051,-0.004331,-0.010968,0.017863,0,44,6.328642,-0.005726,0,-0.028302,0.000554
1.006546695,0.209410997,0.02274,0.006448,-0.030797,-0.003229,-0.035186,640316,0,3495,0,0,1334156.841,6412709.059,-0.101883,0.012548,-0.005163,-0.00386,-0.010943,0.009453,0,44,6.328588,-0.005838,0,-0.028301,0.000565
1.006546692,0.209411024,-0.00359,0.004615,-0.032171,-0.003059,-0.035186,640336,0,3501,0,0,1334157.017,6412709.04,-0.102768,0.01258,0.004614,-0.003597,-0.010887,-0.002202,0,44,6.328539,-0.005939,0,-0.028301,0.000575
1.006546692,0.209411024,0.032314,0.003699,-0.024841,-0.003018,-0.035186,640356,0,3501,0,0,1334157.016,6412709.04,-0.102861,0.012537,0.003699,-0.003404,-0.010942,0.004886,0,44,6.326596,-0.006822,0,-0.028293,0.00066
1.006546692,0.209411024,0.13165,0.000033,-0.030491,-0.003003,-0.035186,640376,0,3501,0,0,1334157.016,6412709.04,-0.102948,0.01253,0.002629,-0.00336,-0.010943,0.000618,0,44,6.326553,-0.006911,0,-0.028292,0.000669
1.006546692,0.209411024,0.044282,0.005531,-0.033851,-0.003003,-0.034767,640396,0,3501,0,0,1334157.016,6412709.04,-0.103037,0.012468,0.000032,-0.00355,-0.010815,0.004399,0,44,6.326511,-0.006998,0,-0.028292,0.000677
1.006546692,0.209411024,0.136437,-0.003174,-0.039043,-0.003003,-0.034767,640416,0,3501,0,0,1334157.016,6412709.04,-0.103129,0.012424,-0.003179,-0.003744,-0.010813,-0.001127,0,44,6.326467,-0.00709,0,-0.028292,0.000686
1.006546689,0.20941105,0.305189,-0.001188,-0.035836,-0.003003,-0.034767,640436,0,3507,0,0,1334157.19,6412709.021,-0.103885,0.012348,-0.001186,-0.003729,-0.010758,0.005929,0,44,6.326422,-0.007184,0,-0.028292,0.000695
1.006546689,0.20941105,0.186704,0.000644,-0.032935,-0.002998,-0.034767,640456,0,3507,0,0,1334157.19,6412709.021,-0.103981,0.012268,-0.002104,-0.003634,-0.010811,0.005888,0,44,6.32441,-0.00794,0,-0.028283,0.000768
1.006546689,0.20941105,0.144815,-0.005312,-0.029575,-0.002987,-0.034767,640476,0,3507,0,0,1334157.189,6412709.021,-0.104074,0.012164,-0.005768,-0.003525,-0.010812,0.004177,0,44,6.324364,-0.008034,0,-0.028283,0.000778
1.006546689,0.20941105,0.28245,-0.003632,-0.02423,-0.002967,-0.040631,640495,0,3507,0,0,1334157.189,6412709.021,-0.104165,0.012023,-0.003632,-0.003428,-0.012598,0.008842,0,44,6.32432,-0.008126,0,-0.028282,0.000786
1.006546689,0.20941105,0.321945,-0.012184,-0.032629,-0.002885,-0.040631,640516,0,3507,0,0,1334157.189,6412709.021,-0.104253,0.011774,-0.012191,-0.00355,-0.012635,0.013766,0,44,6.324278,-0.008216,0,-0.028282,0.000795
1.006546686,0.209411076,0.351865,-0.021958,-0.036447,-0.002746,-0.040631,640536,0,3513,0,0,1334157.361,6412709.003,-0.104894,0.011395,-0.021962,-0.003512,-0.012628,0.028271,0,44,6.32221,-0.008855,0,-0.028273,0.000857
1.006546686,0.209411076,0.420084,-0.030662,-0.035836,-0.002165,-0.040631,640567,0,3513,0,0,1334157.361,6412709.003,-0.105025,0.01045,-0.030974,-0.00326,-0.012636,0.038936,0,44,6.322147,-0.008989,0,-0.028273,0.00087
1.006546686,0.209411076,0.217821,-0.026997,-0.036447,-0.001954,-0.040631,640576,0,3513,0,0,1334157.361,6412709.003,-0.105067,0.010131,-0.030663,-0.002961,-0.012636,0.039185,0,44,6.322127,-0.009032,0,-0.028273,0.000874
1.006546686,0.209411076,0.132847,-0.029593,-0.021634,-0.001584,-0.047752,640596,0,3513,0,0,1334157.361,6412709.003,-0.10514,0.00953,-0.02745,-0.002054,-0.014804,0.037023,0.000001,44,6.32209,-0.009112,0,-0.028272,0.000882
1.006546686,0.209411076,0.084974,-0.019667,-0.004224,-0.001147,-0.047752,640616,0,3513,0,0,1334157.36,6412709.003,-0.10519,0.008978,-0.019662,-0.001161,-0.01485,0.039738,0.000001,44,6.322062,-0.009173,0,-0.028272,0.000888
1.006546686,0.209411076,0.102927,-0.024248,0.000052,-0.000463,-0.047752,640636,0,3513,0,0,1334157.36,6412709.003,-0.105214,0.008457,-0.023942,-0.000312,-0.014851,0.034936,0.000001,44,6.322046,-0.009212,0,-0.028272,0.000891
1.006546683,0.209411105,0.197475,-0.024859,0.001426,0.000267,-0.047752,640655,0,3520,0,0,1334157.536,6412708.984,-0.105242,0.007919,-0.024858,0.000292,-0.014843,0.036174,0.000001,44,6.320387,-0.009248,0,-0.028265,0.000895
1.006546683,0.209411105,0.232183,-0.025012,-0.016747,0.001162,-0.047752,640676,0,3520,0,0,1334157.535,6412708.984,-0.105231,0.007393,-0.024564,0.000573,-0.014851,0.037877,0.000001,44,6.320391,-0.009245,0,-0.028265,0.000895
1.006546683,0.209411105,0.161571,-0.019972,-0.017052,0.002052,-0.047333,640696,0,3520,0,0,1334157.535,6412708.984,-0.105216,0.006853,-0.025925,0.001064,-0.014723,0.040181,0.000001,44,6.320401,-0.009231,0,-0.028265,0.000893
1.006546683,0.209411105,0.108911,-0.015544,-0.01018,0.002838,-0.047333,640716,0,3520,0,0,1334157.535,6412708.984,-0.105181,0.006464,-0.015233,0.002162,-0.014721,0.034608,0.000001,44,6.320414,-0.009209,0,-0.028265,0.000891
1.006546683,0.209411105,0.318354,-0.023332,-0.007126,0.003543,-0.047333,640736,0,3520,0,0,1334157.534,6412708.984,-0.105121,0.006048,-0.02332,0.003226,-0.014721,0.030789,0.000001,44,6.320441,-0.00916,0,-0.028265,0.000887
1.00654668,0.209411128,0.311173,-0.03387,0.007688,0.004144,-0.047333,640756,0,3527,0,0,1334157.704,6412708.966,-0.105726,0.005351,-0.033869,0.004143,-0.014667,0.04999,0.000001,44,6.320481,-0.009086,0,-0.028265,0.000879
1.00654668,0.209411128,0.306386,-0.038146,0.010895,0.004854,-0.047333,640776,0,3527,0,0,1334157.704,6412708.966,-0.105615,0.00464,-0.03555,0.004888,-0.01472,0.051365,0.000001,45,6.318234,-0.009679,0,-0.028255,0.000937
1.00654668,0.209411128,0.148406,-0.030662,0.0112,0.005579,-0.039794,640796,0,3527,0,0,1334157.704,6412708.966,-0.105485,0.003931,-0.030666,0.005661,-0.012426,0.056956,0,45,6.318296,-0.009559,0,-0.028255,0.000925
1.00654668,0.209411128,0.161571,-0.019209,-0.000712,0.00636,-0.039794,640816,0,3527,0,0,1334157.704,6412708.966,-0.105335,0.00336,-0.028229,0.006031,-0.012377,0.046708,0,45,6.318368,-0.009419,0,-0.028256,0.000912
1.00654668,0.209411128,0.095746,-0.02043,0.019752,0.007219,-0.039794,640836,0,3527,0,0,1334157.703,6412708.966,-0.105173,0.002955,-0.01921,0.006975,-0.012376,0.040288,0,45,6.318447,-0.009265,0,-0.028256,0.000897
1.006546677,0.209411157,0.093352,-0.013253,0.041285,0.008114,-0.039794,640856,0,3533,0,0,1334157.877,6412708.947,-0.105336,0.002566,-0.016618,0.008066,-0.012368,0.038377,0,45,6.316547,-0.009445,0,-0.028248,0.000914
1.006546677,0.209411157,0.02992,-0.009129,0.055335,0.009343,-0.034767,640886,0,3533,0,0,1334157.877,6412708.948,-0.104998,0.002095,-0.015689,0.010025,-0.011041,0.038272,0,45,6.316709,-0.009126,0,-0.028248,0.000883
1.006546677,0.209411157,-0.033511,0.002477,0.059459,0.010145,-0.034767,640906,0,3533,0,0,1334157.876,6412708.948,-0.104736,0.001856,-0.01188,0.010656,-0.010817,0.034882,0,45,6.316835,-0.008876,0,-0.028249,0.000859
1.006546677,0.209411157,-0.05266,0.014694,0.063429,0.010978,-0.034767,640926,0,3533,0,0,1334157.876,6412708.948,-0.104455,0.001946,0.010422,0.011747,-0.010813,0.012423,0,45,6.316971,-0.008606,0,-0.028249,0.000833
1.006546677,0.209411157,-0.122076,0.026301,0.055335,0.011589,-0.034767,640946,0,3533,0,0,1334157.876,6412708.948,-0.104148,0.002259,0.019735,0.012313,-0.010813,0.012423,0,45,6.31712,-0.008311,0,-0.02825,0.000804
1.006546675,0.209411184,-0.156783,0.019887,0.054724,0.011965,-0.034767,640965,0,3539,0,0,1334158.048,6412708.929,-0.104642,0.002678,0.019889,0.012737,-0.010805,0.001675,0,45,6.314988,-0.00881,0,-0.028241,0.000853
1.006546675,0.209411184,-0.113698,0.029508,0.0674,0.012242,-0.033929,640986,0,3539,0,0,1334158.048,6412708.929,-0.104312,0.003137,0.024013,0.013046,-0.01059,-0.003254,0,45,6.315152,-0.008485,0,-0.028241,0.000821
1.006546675,0.209411184,-0.111304,0.073032,0.077632,0.012376,-0.033929,641006,0,3539,0,0,1334158.048,6412708.93,-0.103971,0.003762,0.036386,0.013653,-0.010553,-0.016719,0,45,6.315319,-0.008151,0,-0.028242,0.000789
1.006546675,0.209411184,-0.07899,0.036838,0.078854,0.01235,-0.033929,641026,0,3539,0,0,1334158.048,6412708.93,-0.103617,0.004827,0.036852,0.013806,-0.010552,-0.054616,0,45,6.315494,-0.007802,0,-0.028243,0.000755
1.006546672,0.20941121,-0.175933,0.054095,0.062055,0.011517,-0.033929,641056,0,3545,0,0,1334158.219,6412708.911,-0.104427,0.005466,0.034073,0.012792,-0.010498,-0.016856,0,45,6.315672,-0.007446,0,-0.028244,0.000721
1.006546672,0.20941121,0.007181,0.058066,0.059764,0.011332,-0.033929,641075,0,3545,0,0,1334158.219,6412708.911,-0.1041,0.006538,0.058064,0.012381,-0.010551,-0.038301,0,45,6.313317,-0.008269,0,-0.028233,0.0008
1.006546672,0.20941121,-0.077793,0.056997,0.044492,0.011152,-0.038118,641086,0,3545,0,0,1334158.219,6412708.911,-0.103941,0.007085,0.056992,0.011893,-0.011664,-0.043256,0,45,6.313398,-0.008107,0,-0.028234,0.000785
1.006546672,0.20941121,-0.197475,0.071963,0.03762,0.010443,-0.038118,641106,0,3545,0,0,1334158.218,6412708.911,-0.10364,0.008123,0.056078,0.011149,-0.011851,-0.043136,0,45,6.313555,-0.007795,0,-0.028234,0.000754
1.006546672,0.20941121,0.138831,0.075017,0.031053,0.009857,-0.038118,641125,0,3545,0,0,1334158.218,6412708.912,-0.103357,0.009543,0.075014,0.010276,-0.011855,-0.065464,0,45,6.313701,-0.007503,0,-0.028235,0.000726
1.006546672,0.20941121,0.016755,0.069978,0.024639,0.008957,-0.038118,641145,0,3545,0,0,1334158.218,6412708.912,-0.103098,0.010896,0.069979,0.009306,-0.011855,-0.061618,0,45,6.313838,-0.007232,0,-0.028235,0.0007
1.006546672,0.209411236,0.445217,0.054553,0.018072,0.007785,-0.038118,641166,0,3551,0,0,1334158.388,6412708.897,-0.100152,0.012361,0.075492,0.008857,-0.011847,-0.070874,0,45,6.315655,-0.004272,0,-0.028244,0.000413
1.006546672,0.209411236,0.220215,0.057913,0.005855,0.006494,-0.045239,641186,0,3551,0,0,1334158.388,6412708.897,-0.099936,0.013446,0.054559,0.007296,-0.013746,-0.051839,0,45,6.31577,-0.004044,0,-0.028244,0.000391
1.006546672,0.209411236,0.185507,0.047681,0.002648,0.00509,-0.045239,641206,0,3551,0,0,1334158.388,6412708.897,-0.099759,0.014452,0.047674,0.005711,-0.014062,-0.046715,0,45,6.315868,-0.003849,0,-0.028245,0.000373
1.006546672,0.209411236,0.294418,0.022177,-0.026979,0.003609,-0.045239,641226,0,3551,0,0,1334158.388,6412708.898,-0.099624,0.015144,0.03668,0.004071,-0.014069,-0.036932,0,45,6.315946,-0.003692,0,-0.028245,0.000357
1.006546666,0.209411262,0.208247,0.010571,-0.026521,0.002283,-0.045239,641246,0,3557,0,0,1334158.557,6412708.877,-0.102498,0.015433,0.012985,0.001681,-0.014061,-0.022751,0,45,6.312208,-0.006542,0,-0.028228,0.000633
1.006546666,0.209411262,0.199869,0.005531,-0.03492,0.001198,-0.045239,641266,0,3557,0,0,1334158.557,6412708.877,-0.102462,0.015576,0.010574,0.001115,-0.014069,-0.011582,0,45,6.312239,-0.006483,0,-0.028228,0.000627
1.006546666,0.209411262,0.015559,0.011182,-0.031866,0.000514,-0.048171,641286,0,3557,0,0,1334158.557,6412708.877,-0.102442,0.01566,0.011175,0.000188,-0.014848,-0.01233,0,45,6.312255,-0.006454,0,-0.028228,0.000625
1.006546666,0.209411262,0.116092,0.014236,-0.024841,0.000072,-0.048171,641306,0,3557,0,0,1334158.556,6412708.878,-0.102441,0.015804,0.014229,-0.000412,-0.014978,-0.015636,0.000001,45,6.312261,-0.006447,0,-0.028228,0.000624
1.006546666,0.209411262,0.242954,0.016221,-0.022856,-0.000288,-0.048171,641326,0,3557,0,0,1334158.556,6412708.878,-0.102452,0.016085,0.018052,-0.000583,-0.014981,-0.01995,0.000001,45,6.31226,-0.006453,0,-0.028228,0.000625
1.006546666,0.209411288,0.246545,0.017443,-0.027742,-0.000663,-0.048171,641356,0,3563,0,0,1334158.725,6412708.862,-0.100583,0.016355,0.017441,-0.000999,-0.014928,-0.018345,0.000001,45,6.312255,-0.006466,0,-0.028228,0.000626
1.006546666,0.209411288,0.178326,0.024468,0.006008,-0.00089,-0.048171,641376,0,3563,0,0,1334158.725,6412708.862,-0.100607,0.016744,0.023099,-0.000852,-0.01498,-0.025512,0.000001,46,6.313169,-0.004603,0,-0.028232,0.000445
1.006546666,0.209411288,0.065825,0.021414,0.017003,-0.001188,-0.041888,641396,0,3563,0,0,1334158.725,6412708.862,-0.100626,0.017147,0.023861,-0.000705,-0.013069,-0.027618,0,46,6.313156,-0.004633,0,-0.028232,0.000448
1.006546666,0.209411288,0.111304,0.020345,0.003259,-0.001615,-0.041888,641426,0,3563,0,0,1334158.724,6412708.862,-0.100655,0.017613,0.022172,-0.001149,-0.013027,-0.026745,0,46,6.313143,-0.004662,0,-0.028232,0.000451
1.006546663,0.209411317,0.009575,0.016374,-0.022092,-0.00198,-0.041888,641456,0,3569,0,0,1334158.898,6412708.846,-0.099431,0.017925,0.020649,-0.001596,-0.012973,-0.025768,0,46,6.313137,-0.004676,0,-0.028232,0.000453
1.006546663,0.209411317,0.155587,0.01332,-0.046679,-0.002386,-0.041888,641477,0,3569,0,0,1334158.897,6412708.846,-0.099481,0.018137,0.014831,-0.00301,-0.013026,-0.020321,0,46,6.313653,-0.003459,0,-0.028235,0.000335
1.006546663,0.209411317,0.275269,0.011029,-0.055537,-0.002807,-0.035186,641496,0,3569,0,0,1334158.897,6412708.846,-0.099562,0.018307,0.012703,-0.003627,-0.010987,-0.018491,0,46,6.31362,-0.003527,0,-0.028235,0.000341
1.006546663,0.209411317,0.302795,0.004462,-0.057217,-0.003635,-0.035186,641526,0,3569,0,0,1334158.897,6412708.846,-0.099716,0.018405,0.004461,-0.004481,-0.010943,-0.01042,0,46,6.313552,-0.003667,0,-0.028234,0.000355
1.006546663,0.209411317,0.220215,0.004004,-0.062409,-0.003933,-0.035186,641535,0,3569,0,0,1334158.897,6412708.846,-0.099774,0.018402,0.003995,-0.004868,-0.010943,-0.009949,0,46,6.313524,-0.003723,0,-0.028234,0.00036
