Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065457379,0.2094155149,-0.017195,-0.005166,-0.526235,-0.170354,8.655363,1696932,0,5070,0.030537,0,60477.86655,74592.169322,0.680839,0.097373,-0.005432,-0.169164,3.029376,0.241517,0.028938,103,7.841834,0.465928,0.044119,-0.03507,-0.045092,4285,4285,1,2.792181,0,0
1.0065457379,0.2094155149,-0.759223,-0.049912,-0.536772,-0.169703,8.655363,1696943,0,5070,0.028938,0,60477.89145,74592.186710,0.676484,0.096783,-0.049752,-0.168525,3.029377,-0.069954,0.028635,103,7.853504,0.461554,0.044126,-0.035122,-0.044669,4286,4286,1,2.792181,0,0
1.0065457379,0.2094155149,0.631482,-0.024256,-0.461025,-0.169137,8.655363,1696953,0,5070,0.028635,0,60477.916421,74592.203996,0.672145,0.096494,-0.024404,-0.168584,3.029377,0.085537,0.028332,103,7.865059,0.457199,0.044133,-0.035174,-0.044248,4287,4287,1,2.792181,0,0
1.0065457379,0.2094155149,1.095848,-0.051439,-0.516003,-0.169052,8.655363,1696962,0,5070,0.028332,0,60477.941467,74592.221173,0.667805,0.095988,-0.05146,-0.168679,3.029377,-0.003198,0.028031,103,7.876499,0.45286,0.044139,-0.035225,-0.043828,4288,4288,1,2.792181,0,0
1.0065457379,0.2094155149,-1.154174,0.005982,-0.548684,-0.168599,8.604657,1696974,0,5070,0.02773,0,60477.966588,74592.238241,0.663463,0.095891,0.006064,-0.166939,3.014219,0.091372,0.02773,103,7.887817,0.44852,0.044145,-0.035275,-0.043408,4289,4289,1,2.792181,0,0
1.0065457379,0.2094155149,-1.154174,0.005982,-0.548684,-0.168174,8.604657,1696982,0,5070,0.02773,0,60477.99165,74592.255123,0.659165,0.095848,0.006217,-0.166153,3.012008,-0.109835,0.027154,103,7.89901,0.444178,0.044151,-0.035325,-0.042987,4290,4290,1,2.792181,0,0
1.0065457379,0.2094155149,2.028171,0.006135,-0.515545,-0.167665,8.604657,1696992,0,5070,0.027154,0,60478.016761,74592.271891,0.654887,0.096003,0.006027,-0.168012,3.011685,-0.111061,0.02683,103,7.910037,0.43988,0.044143,-0.035375,-0.042571,4291,4291,1,2.792181,0,0
1.0065457379,0.2094155149,1.284946,0.039733,-0.46973,-0.167806,8.604657,1697002,0,5070,0.02683,0,60478.041955,74592.288532,0.650562,0.096451,0.039977,-0.167356,3.011638,-0.111021,0.026542,103,7.920941,0.435602,0.044133,-0.035424,-0.042157,4292,4292,1,2.792181,0,0
1.0065457379,0.2094155149,0.892389,-0.036778,-0.54563,-0.167863,8.604657,1697012,0,5070,0.026542,0,60478.067215,74592.305069,0.646253,0.09614,-0.036479,-0.167487,3.011631,-0.230802,0.026254,103,7.931703,0.431277,0.044124,-0.035472,-0.041739,4293,4293,1,2.792181,0,0
1.0065457611,0.2094155847,-0.838213,-0.054799,-0.588238,-0.168004,8.604657,1697023,0,5071,0.026254,0,60478.090549,74592.298579,0.627004,0.095468,-0.054722,-0.166356,3.011625,0.036824,0.025968,103,7.942349,0.426968,0.044115,-0.035519,-0.041322,4294,4294,1,2.841564,0,0
1.0065457611,0.2094155847,-1.41508,-0.025783,-0.591292,-0.167863,8.604657,1697032,0,5071,0.024456,0,60478.116184,74592.314527,0.622721,0.095051,-0.025813,-0.165924,3.011629,0.099212,0.024456,103,7.930938,0.407719,0.044107,-0.035468,-0.039459,4295,4295,1,2.841564,0,0
1.0065457611,0.2094155847,-1.219999,0.000484,-0.539521,-0.167438,8.604657,1697042,0,5071,0.024168,0,60478.141884,74592.330370,0.618449,0.094891,0.00034,-0.165679,3.01163,-0.001803,0.024168,103,7.940928,0.403436,0.044099,-0.035513,-0.039044,4296,4296,1,2.841564,0,0
1.0065457611,0.2094155847,-0.454034,-0.013565,-0.516614,-0.166986,8.604657,1697052,0,5071,0.023881,0,60478.16765,74592.346105,0.614184,0.094667,-0.013609,-0.165802,3.01163,-0.093504,0.023881,103,7.950801,0.399164,0.044091,-0.035557,-0.038631,4297,4297,1,2.841564,0,0
1.0065457611,0.2094155847,0.423235,-0.024256,-0.518599,-0.166957,8.604657,1697062,0,5071,0.023594,0,60478.193483,74592.361729,0.609915,0.094417,-0.024182,-0.166099,3.01163,-0.044766,0.023594,103,7.960555,0.394899,0.044085,-0.035601,-0.038218,4298,4298,1,2.841564,0,0
1.0065457611,0.2094155847,0.090519,-0.030364,-0.572203,-0.166901,8.61568,1697073,0,5071,0.023305,0,60478.219385,74592.377240,0.605639,0.094073,-0.030313,-0.166035,3.01163,0.014096,0.023305,103,7.970185,0.39063,0.044078,-0.035644,-0.037805,4299,4299,1,2.841564,0,0
1.0065457611,0.2094155847,-1.214015,0.031944,-0.57709,-0.166731,8.61568,1697083,0,5071,0.023015,0,60478.245353,74592.392640,0.601364,0.094255,0.032043,-0.164953,3.014925,-0.204761,0.023015,103,7.97969,0.386354,0.044072,-0.035686,-0.037391,4300,4300,1,2.841564,0,0
1.0065457611,0.2094155847,-0.627573,0.080202,-0.508367,-0.166703,8.61568,1697093,0,5071,0.022774,0,60478.271406,74592.407959,0.597118,0.095014,0.080458,-0.165019,3.015406,-0.375514,0.022774,103,7.989072,0.382079,0.044066,-0.035728,-0.036977,4301,4301,1,2.841564,0,0
1.0065457611,0.2094155847,-1.056034,0.099597,-0.429566,-0.167523,8.61568,1697102,0,5071,0.02249,0,60478.297528,74592.423170,0.592869,0.095985,0.100083,-0.165161,3.015476,-0.445834,0.02249,103,7.998358,0.377833,0.044064,-0.03577,-0.036566,4302,4302,1,2.841564,0,0
1.0065457611,0.2094155847,0.080945,0.030722,-0.4821,-0.169646,8.61568,1697112,0,5071,0.022198,0,60478.323716,74592.438268,0.588617,0.096355,0.030877,-0.168402,3.015486,-0.204473,0.022198,103,8.007521,0.373584,0.044062,-0.035811,-0.036155,4303,4303,1,2.841564,0,0
1.0065457844,0.2094156545,1.019252,-0.00089,-0.551281,-0.171599,8.61568,1697123,0,5072,0.021904,0,60478.34424,74592.434336,0.573326,0.096404,-0.001021,-0.171281,3.015483,-0.093276,0.021904,103,8.016561,0.369332,0.04406,-0.035851,-0.035744,4304,4304,1,2.763374,0,0
1.0065457844,0.2094156545,-1.202046,-0.052661,-0.634969,-0.171797,8.61568,1697133,0,5072,0.020698,0,60478.37076,74592.448854,0.568916,0.09577,-0.052388,-0.170061,3.015487,0.085766,0.020698,103,8.008259,0.354041,0.044059,-0.035814,-0.034264,4305,4305,1,2.763374,0,0
1.0065457844,0.2094156545,0.723637,-0.010358,-0.562887,-0.171655,8.61568,1697143,0,5072,0.02039,0,60478.397336,74592.463268,0.564538,0.09563,-0.010639,-0.171052,3.015488,-0.060574,0.02039,103,8.01666,0.349631,0.044057,-0.035852,-0.033837,4306,4306,1,2.763374,0,0
1.0065457844,0.2094156545,0.053418,0.004302,-0.546699,-0.171655,8.61568,1697152,0,5072,0.020083,0,60478.423982,74592.477555,0.560134,0.095637,0.004445,-0.170508,3.015488,-0.113776,0.020083,103,8.024948,0.345253,0.044056,-0.035889,-0.033413,4307,4307,1,2.763374,0,0
1.0065457844,0.2094156545,0.240122,-0.009748,-0.498593,-0.172222,8.61568,1697162,0,5072,0.019774,0,60478.450686,74592.491730,0.555745,0.095529,-0.009677,-0.171014,3.015488,-0.06461,0.019774,103,8.033096,0.340849,0.044055,-0.035925,-0.032987,4308,4308,1,2.763374,0,0
1.0065457844,0.2094156545,0.30475,-0.079997,-0.595263,-0.173608,8.548439,1697174,0,5072,0.019466,0,60478.477456,74592.505782,0.551342,0.094709,-0.080188,-0.172851,2.995387,0.182841,0.019466,103,8.041123,0.33646,0.044053,-0.035961,-0.032562,4309,4309,1,2.763374,0,0
1.0065457844,0.2094156545,0.30475,-0.079997,-0.595263,-0.173806,8.548439,1697183,0,5072,0.018901,0,60478.504129,74592.519591,0.546892,0.093826,-0.080296,-0.17296,2.992455,0.183634,0.018901,103,8.049015,0.332057,0.044052,-0.035996,-0.032136,4310,4310,1,2.763374,0,0
1.0065457844,0.2094156545,-0.406161,-0.028684,-0.590223,-0.173042,8.548439,1697192,0,5072,0.018901,0,60478.530838,74592.533265,0.542439,0.093415,-0.028786,-0.171634,2.992027,0.183634,0.018569,103,8.056692,0.327607,0.044033,-0.036031,-0.031706,4311,4311,1,2.763374,0,0
1.0065457844,0.2094156545,-0.439672,0.059586,-0.498441,-0.171882,8.548439,1697202,0,5072,0.018569,0,60478.557596,74592.546832,0.538020,0.093933,0.059769,-0.170122,2.991964,0.003452,0.018268,103,8.064228,0.323154,0.044013,-0.036064,-0.031275,4312,4312,1,2.763374,0,0
1.0065457844,0.2094156545,-5.952225,0.043092,-0.537536,-0.17092,8.548439,1697212,0,5072,0.018268,0,60478.584402,74592.560297,0.533640,0.094024,0.044164,-0.165119,2.991955,-0.307557,0.017974,103,8.071649,0.318735,0.043994,-0.036098,-0.030847,4313,4313,1,2.763374,0,0
1.0065458019,0.2094157330,1.318457,-0.060297,-0.582129,-0.171061,8.548439,1697223,0,5073,0.017974,0,60478.608199,74592.552251,0.514540,0.093513,-0.060808,-0.171171,2.99195,-0.25344,0.017681,103,8.078961,0.314355,0.043975,-0.03613,-0.030423,4314,4314,1,2.852366,0,0
1.0065458019,0.2094157330,1.03122,-0.075721,-0.705219,-0.171486,8.548439,1697233,0,5073,0.017681,0,60478.635321,74592.565071,0.510133,0.092738,-0.075985,-0.171785,2.991953,0.114249,0.016201,103,8.065931,0.295255,0.043958,-0.036072,-0.028575,4315,4315,1,2.852366,0,0
1.0065458019,0.2094157330,-1.43782,-0.025019,-0.659404,-0.171089,8.548439,1697242,0,5073,0.016201,0,60478.662504,74592.577765,0.505710,0.092305,-0.024931,-0.169229,2.991954,0.166451,0.015903,103,8.072544,0.290848,0.043942,-0.036102,-0.028148,4316,4316,1,2.852366,0,0
1.0065458019,0.2094157330,-1.502448,0.004302,-0.572203,-0.170354,8.548439,1697252,0,5073,0.015903,0,60478.689726,74592.590367,0.501354,0.092209,0.004438,-0.168132,2.991954,-0.012064,0.015603,103,8.079021,0.286425,0.043927,-0.03613,-0.02772,4317,4317,1,2.852366,0,0
1.0065458019,0.2094157330,-0.560551,0.010411,-0.519363,-0.170071,8.548439,1697262,0,5073,0.015603,0,60478.716996,74592.602862,0.497025,0.092258,0.01051,-0.168397,2.991954,-0.11512,0.015306,103,8.085399,0.282069,0.043913,-0.036159,-0.027298,4318,4318,1,2.852366,0,0
1.0065458019,0.2094157330,0.534539,0.068138,-0.470646,-0.170778,8.507102,1697274,0,5073,0.015306,0,60478.744321,74592.615237,0.492690,0.09296,0.068125,-0.169744,2.979597,-0.136822,0.01501,103,8.091663,0.27774,0.043899,-0.036187,-0.02688,4319,4319,1,2.852366,0,0
1.0065458019,0.2094157330,0.534539,0.068138,-0.470646,-0.171712,8.507102,1697282,0,5073,0.01501,0,60478.7716,74592.627419,0.488320,0.093716,0.068468,-0.170734,2.977794,-0.33977,0.018722,103,7.913378,0.336872,0.043887,-0.03539,-0.032602,4320,4320,1,2.852366,0,0
1.0065458019,0.2094157330,-0.208686,0.071345,-0.486529,-0.17324,8.507102,1697292,0,5073,0.018722,0,60478.798921,74592.639462,0.483924,0.094457,0.071664,-0.171715,2.977531,-0.337129,0.018416,103,7.921179,0.332502,0.043864,-0.035425,-0.032179,4321,4321,1,2.852366,0,0
1.0065458019,0.2094157330,0.319112,-0.015856,-0.560444,-0.175448,8.507102,1697302,0,5073,0.018416,0,60478.826298,74592.651373,0.479503,0.094361,-0.015792,-0.174636,2.977492,-0.349677,0.018127,103,7.928836,0.328106,0.043841,-0.035459,-0.031754,4322,4322,1,2.852366,0,0
1.0065458019,0.2094157330,-0.351107,-0.091451,-0.629777,-0.176495,8.507102,1697312,0,5073,0.018127,0,60478.853745,74592.663129,0.475007,0.093387,-0.091516,-0.175337,2.977487,-0.043832,0.017838,103,7.936354,0.323686,0.043819,-0.035492,-0.031326,4323,4323,1,2.852366,0,0
1.0065458164,0.2094158087,0.822973,-0.080761,-0.64291,-0.176127,8.507102,1697323,0,5074,0.017838,0,60478.876516,74592.651202,0.454030,0.092525,-0.081171,-0.175868,2.977481,0.22209,0.017542,103,7.943708,0.31919,0.043799,-0.035525,-0.030891,4324,4324,1,2.80607,0,0
1.0065458164,0.2094158087,-0.318793,-0.080455,-0.652531,-0.175307,8.507102,1697333,0,5074,0.017542,0,60478.90426,74592.662241,0.449502,0.091607,-0.080515,-0.174227,2.977485,0.18662,0.015929,103,7.928393,0.298212,0.043779,-0.035457,-0.028861,4325,4325,1,2.80607,0,0
1.0065458164,0.2094158087,-1.386357,0.02217,-0.544714,-0.174146,8.507102,1697342,0,5074,0.015929,0,60478.932044,74592.673174,0.445017,0.091651,0.022221,-0.171765,2.977486,0.183421,0.015626,103,7.934992,0.293685,0.043761,-0.035486,-0.028423,4326,4326,1,2.80607,0,0
1.0065458164,0.2094158087,0.89957,0.001706,-0.531733,-0.17324,8.507102,1697352,0,5074,0.015626,0,60478.959864,74592.684010,0.440595,0.091727,0.001805,-0.172754,2.977486,-0.176605,0.015325,103,7.94148,0.289199,0.043744,-0.035515,-0.027989,4327,4327,1,2.80607,0,0
1.0065458164,0.2094158087,0.729621,0.042329,-0.515392,-0.173156,8.507102,1697362,0,5074,0.015325,0,60478.987737,74592.694711,0.436147,0.092181,0.042512,-0.172435,2.977486,-0.105641,0.015028,103,7.947868,0.284777,0.043728,-0.035544,-0.027561,4328,4328,1,2.80607,0,0
1.0065458164,0.2094158087,-0.156026,0.059433,-0.533107,-0.174203,8.588673,1697373,0,5074,0.015028,0,60479.015655,74592.705292,0.431708,0.092788,0.059848,-0.171867,2.977486,-0.249089,0.014415,103,7.960234,0.27589,0.043713,-0.035599,-0.026701,4329,4329,1,2.80607,0,0
1.0065458164,0.2094158087,-1.632902,0.050728,-0.546852,-0.175108,8.588673,1697383,0,5074,0.014415,0,60479.043618,74592.715756,0.427283,0.093213,0.051057,-0.171787,3.00187,-0.311353,0.014347,103,7.966232,0.271465,0.043699,-0.035626,-0.026272,4330,4330,1,2.80607,0,0
1.0065458164,0.2094158087,-3.085841,0.047979,-0.49447,-0.176212,8.588673,1697393,0,5074,0.014347,0,60479.071847,74592.726197,0.422861,0.093536,0.048438,-0.171318,3.005428,-0.272478,0.014057,103,7.972166,0.267043,0.043707,-0.035653,-0.025844,4331,4331,1,2.80607,0,0
1.0065458164,0.2094158087,3.232172,0.013007,-0.54395,-0.177231,8.588673,1697402,0,5074,0.014057,0,60479.100153,74592.736534,0.418450,0.093891,0.012512,-0.177591,3.005947,-0.272854,0.013737,103,7.977985,0.262632,0.043718,-0.035679,-0.025417,4332,4332,1,2.80607,0,0
1.0065458164,0.2094158087,-0.829835,0.00079,-0.570065,-0.177797,8.588673,1697413,0,5074,0.013737,0,60479.128541,74592.746675,0.413878,0.093878,0.001448,-0.17551,3.006023,-0.109254,0.013399,103,7.983597,0.25806,0.043729,-0.035704,-0.024975,4333,4333,1,2.80607,0,0
1.0065458310,0.2094158872,-0.643131,-0.031891,-0.645354,-0.17791,8.588673,1697423,0,5075,0.013399,0,60479.151307,74592.735705,0.394532,0.093502,-0.031905,-0.176489,3.00603,0.007534,0.01186,103,7.969227,0.238714,0.043739,-0.035639,-0.023103,4334,4334,1,2.865226,0,0
1.0065458310,0.2094158872,-2.177455,0.02049,-0.607022,-0.17791,8.588673,1697433,0,5075,0.01186,0,60479.179925,74592.745177,0.389988,0.093524,0.02062,-0.175176,3.006035,0.005533,0.011522,103,7.974143,0.23417,0.043748,-0.035661,-0.022663,4335,4335,1,2.865226,0,0
1.0065458310,0.2094158872,1.525506,0.032555,-0.551739,-0.178052,8.588673,1697443,0,5075,0.011522,0,60479.20858,74592.754535,0.385478,0.093896,0.032158,-0.177841,3.006036,-0.21964,0.011187,103,7.978941,0.22966,0.043757,-0.035683,-0.022226,4336,4336,1,2.865226,0,0
1.0065458310,0.2094158872,0.544114,-0.057395,-0.580297,-0.179297,8.588673,1697453,0,5075,0.011187,0,60479.237289,74592.763731,0.380899,0.093373,-0.057037,-0.177423,3.006036,0.092787,0.010847,103,7.983571,0.225082,0.043766,-0.035704,-0.021783,4337,4337,1,2.865226,0,0
1.0065458310,0.2094158872,-0.457624,0.011785,-0.567927,-0.180854,8.588673,1697463,0,5075,0.010847,0,60479.266038,74592.772802,0.376332,0.093393,0.011585,-0.17769,3.006036,-0.147859,0.010507,103,7.98807,0.220514,0.043774,-0.035724,-0.021341,4338,4338,1,2.865226,0,0
1.0065458310,0.2094158872,1.234679,0.003539,-0.533565,-0.181052,8.670245,1697474,0,5075,0.010166,0,60479.294829,74592.781737,0.371757,0.094045,0.082569,-0.177212,3.006036,-0.398033,0.010166,103,7.992429,0.215939,0.043781,-0.035743,-0.020899,4339,4339,1,2.865226,0,0
1.0065458310,0.2094158872,1.234679,0.003539,-0.533565,-0.181392,8.670245,1697483,0,5075,0.010161,0,60479.323658,74592.790547,0.367195,0.094221,0.00359,-0.180776,3.03042,-0.121844,0.010161,103,7.992429,0.215939,0.043788,-0.035743,-0.020899,4340,4340,1,2.865226,0,0
1.0065458310,0.2094158872,-5.747569,-0.101988,-0.615116,-0.181873,8.670245,1697493,0,5075,0.009982,0,60479.352772,74592.799269,0.362541,0.092835,-0.101196,-0.175867,3.033978,0.246475,0.009982,103,7.996658,0.211377,0.043795,-0.035762,-0.020457,4341,4341,1,2.865226,0,0
1.0065458310,0.2094158872,2.539213,-0.058464,-0.605342,-0.181278,8.670245,1697502,0,5075,0.009635,0,60479.381937,74592.807928,0.358013,0.092296,-0.059795,-0.182704,3.034497,0.101823,0.009635,103,8.000757,0.206723,0.043822,-0.03578,-0.020007,4342,4342,1,2.865226,0,0
1.0065458310,0.2094158872,1.046778,0.001859,-0.597401,-0.180458,8.670245,1697513,0,5075,0.008924,0,60479.411176,74592.816374,0.353309,0.092318,0.001949,-0.180968,3.034573,-0.115236,0.008924,103,8.008591,0.197492,0.043851,-0.035816,-0.019113,4343,4343,1,2.865226,0,0
1.0065458426,0.2094159657,-2.84169,-0.00822,-0.647645,-0.180741,8.670245,1697523,0,5076,0.008901,0,60479.432163,74592.805236,0.335250,0.092055,-0.007598,-0.177404,3.034579,-0.081506,0.008901,103,8.008591,0.197492,0.043879,-0.035816,-0.019113,4344,4344,1,2.799383,0,0
1.0065458426,0.2094159657,-0.337942,0.040343,-0.519821,-0.181986,8.670245,1697533,0,5076,0.007076,0,60479.461565,74592.813078,0.330683,0.092419,0.040195,-0.179068,3.034585,-0.251628,0.007076,103,7.997515,0.174865,0.043905,-0.035766,-0.016923,4345,4345,1,2.799383,0,0
1.0065458426,0.2094159657,0.838532,0.026141,-0.487903,-0.184392,8.670245,1697543,0,5076,0.006708,0,60479.49101,74592.820767,0.326073,0.092762,0.026192,-0.181138,3.034585,-0.203542,0.006708,103,8.000541,0.170255,0.04393,-0.03578,-0.016477,4346,4346,1,2.799383,0,0
1.0065458426,0.2094159657,0.697307,0.07501,-0.532191,-0.187109,8.670245,1697553,0,5076,0.006336,0,60479.520499,74592.828295,0.321409,0.093573,0.074938,-0.183574,3.034586,-0.375691,0.006336,103,8.003401,0.165592,0.043953,-0.035792,-0.016026,4347,4347,1,2.799383,0,0
1.0065458426,0.2094159657,-0.900448,0.058211,-0.582435,-0.189005,8.670245,1697563,0,5076,0.006318,0,60479.550032,74592.835655,0.316683,0.094165,0.058474,-0.185273,3.034586,-0.318861,0.006318,103,8.003401,0.165592,0.043975,-0.035792,-0.016026,4348,4348,1,2.799383,0,0
1.0065458426,0.2094159657,-1.265478,-0.057242,-0.687656,-0.190477,8.695598,1697574,0,5076,0.005943,0,60479.579606,74592.842855,0.311914,0.093564,-0.057112,-0.187301,3.034586,0.085986,0.005943,103,8.006089,0.160866,0.043995,-0.035804,-0.015569,4349,4349,1,2.799383,0,0
1.0065458426,0.2094159657,-0.426507,-0.079844,-0.654211,-0.190307,8.695598,1697582,0,5076,0.005565,0,60479.609222,74592.849890,0.307091,0.092682,-0.080256,-0.189111,3.042165,0.167646,0.005565,103,8.008613,0.156096,0.044015,-0.035816,-0.015107,4350,4350,1,2.799383,0,0
1.0065458426,0.2094159657,-2.760306,-0.214846,-0.795474,-0.189486,8.695598,1697592,0,5076,0.005209,0,60479.638951,74592.856782,0.302223,0.090287,-0.214942,-0.187722,3.04327,0.641694,0.005209,103,8.010966,0.151274,0.044033,-0.035826,-0.01464,4351,4351,1,2.799383,0,0
1.0065458426,0.2094159657,0.170706,-0.110846,-0.65864,-0.187618,8.695598,1697602,0,5076,0.00482,0,60479.668719,74592.863550,0.297390,0.08899,-0.111895,-0.18845,3.043432,0.282212,0.00482,103,8.013161,0.146405,0.044056,-0.035836,-0.014169,4352,4352,1,2.799383,0,0
1.0065458426,0.2094159657,0.039056,-0.058311,-0.61649,-0.184448,8.695598,1697612,0,5076,0.00443,0,60479.698523,74592.870165,0.292538,0.088314,-0.058456,-0.186467,3.043455,0.095547,0.00443,103,8.015227,0.141572,0.044079,-0.035845,-0.013701,4353,4353,1,2.799383,0,0
1.0065458484,0.2094160472,-0.930368,-0.14597,-0.678493,-0.182977,8.695598,1697623,0,5077,0.004039,0,60479.718936,74592.853367,0.270644,0.086751,-0.145636,-0.182942,3.043454,0.402199,0.004039,103,8.017137,0.136721,0.044101,-0.035854,-0.013232,4354,4354,1,2.823045,0,0
1.0065458484,0.2094160472,1.131753,0.044925,-0.481642,-0.182892,8.695598,1697633,0,5077,0.002233,0,60479.748888,74592.859251,0.265934,0.087141,0.044453,-0.182127,3.043458,-0.265965,0.002233,103,7.997374,0.114826,0.044122,-0.035765,-0.011113,4355,4355,1,2.823045,0,0
1.0065458484,0.2094160472,-1.520401,0.045994,-0.522264,-0.183118,8.695598,1697642,0,5077,0.001852,0,60479.778865,74592.865003,0.261245,0.087558,0.046587,-0.180387,3.043459,-0.274471,0.001852,103,7.998539,0.110116,0.044141,-0.035771,-0.010657,4356,4356,1,2.823045,0,0
1.0065458484,0.2094160472,-4.487317,0.061266,-0.495997,-0.184165,8.695598,1697652,0,5077,0.001474,0,60479.808862,74592.870637,0.256601,0.087941,0.061909,-0.178151,3.043459,-0.32909,0.001474,103,7.99957,0.105427,0.04416,-0.035775,-0.010203,4357,4357,1,2.823045,0,0
1.0065458484,0.2094160472,-2.306711,0.006288,-0.514934,-0.185184,8.695598,1697662,0,5077,0.001099,0,60479.838878,74592.876159,0.252015,0.087921,0.006304,-0.181004,3.043459,-0.134932,0.001099,103,8.00048,0.100783,0.044177,-0.035779,-0.009754,4358,4358,1,2.823045,0,0
1.0065458484,0.2094160472,3.515818,-0.065336,-0.591903,-0.185099,8.710479,1697674,0,5077,0.000729,0,60479.868928,74592.881508,0.247355,0.087497,-0.065967,-0.186872,3.043459,-0.135413,0.000729,103,8.001277,0.096197,0.044193,-0.035783,-0.00931,4359,4359,1,2.823045,0,0
1.0065458484,0.2094160472,2.009022,-0.017078,-0.601371,-0.184448,8.710479,1697683,0,5077,0.000729,0,60479.899021,74592.886644,0.242544,0.087403,-0.017059,-0.185551,3.047908,0.118087,0.000354,103,8.001898,0.091537,0.044208,-0.035786,-0.008859,4360,4360,1,2.823045,0,0
1.0065458484,0.2094160472,-0.756829,-0.020743,-0.664291,-0.183599,8.710479,1697692,0,5077,0.000354,0,60479.929177,74592.891662,0.237767,0.087146,-0.020343,-0.183081,3.048557,-0.053456,-0.000034,103,8.002301,0.086726,0.044222,-0.035787,-0.008393,4361,4361,1,2.823045,0,0
1.0065458484,0.2094160472,0.45914,0.046299,-0.570828,-0.182694,8.710479,1697703,0,5077,-0.000034,0,60479.959356,74592.896569,0.233053,0.087628,0.046386,-0.182779,3.048651,-0.042132,-0.000423,103,8.002579,0.081949,0.044239,-0.035789,-0.007931,4362,4362,1,2.823045,0,0
1.0065458484,0.2094160472,-1.167339,0.017131,-0.530053,-0.182835,8.710479,1697712,0,5077,-0.000423,0,60479.989558,74592.901337,0.228347,0.087781,0.017819,-0.180505,3.048665,-0.276815,-0.000807,103,8.002743,0.077235,0.044256,-0.035789,-0.007475,4363,4363,1,2.823045,0,0
1.0065458571,0.2094161286,-0.024376,-0.064725,-0.590376,-0.183967,8.710479,1697723,0,5078,-0.000807,0,60480.008121,74592.889126,0.211648,0.087155,-0.064676,-0.181779,3.048663,-0.177532,-0.00119,103,8.002766,0.07253,0.044272,-0.035789,-0.007019,4364,4364,1,2.79321,0,0
1.0065458571,0.2094161286,-0.534221,-0.085189,-0.609313,-0.185467,8.710479,1697733,0,5078,-0.00119,0,60480.038416,74592.893259,0.206968,0.086217,-0.085478,-0.182474,3.048667,0.111517,-0.00257,103,7.987822,0.055831,0.044287,-0.035723,-0.005403,4365,4365,1,2.79321,0,0
