Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065493856,0.2094096098,0.339897,0.000538,-0.404174,-0.020114,6.34853,5042051,0,1453,0,0,1334147.894708,6412726.393457,-0.318609,-0.005389,0.000546,-0.020998,1.975438,-0.013215,-0.014203,28,-4.430405,-0.222346,-0,0.019813,0.021519
1.0065493652,0.2094096797,-0.685778,0.025431,-0.338964,-0.020156,6.34853,5042080,0,1459,0,0,1334148.208177,6412726.289624,-0.319414,-0.004896,0.02543,-0.020823,1.974398,-0.022558,-0.01424,28,-4.503716,-0.223153,-0,0.020141,0.021597
1.0065493652,0.2094096797,0.909583,0.033983,-0.316362,-0.020572,6.34853,5042100,0,1459,0,0,1334148.245582,6412726.276966,-0.31995,-0.004053,0.033999,-0.020991,1.974393,-0.036932,-0.014271,28,-4.51272,-0.223689,-0,0.020181,0.021649
1.0065493652,0.2094096797,-0.265694,0.036274,-0.327663,-0.02124,6.34853,5042120,0,1459,0,0,1334148.282979,6412726.264285,-0.320494,-0.003312,0.036274,-0.021559,1.974393,-0.040448,-0.014302,29,-4.521745,-0.224228,-0,0.020221,0.021701
1.0065493652,0.2094096797,0.862907,0.02146,-0.338812,-0.021852,6.34853,5042141,0,1459,0,0,1334148.320367,6412726.251577,-0.321053,-0.003172,0.021447,-0.022597,1.974393,0.012847,-0.014334,29,-4.530797,-0.224779,-0,0.020262,0.021754
1.0065493652,0.2094096797,-1.594164,0.035663,-0.36798,-0.022043,6.416808,5042161,0,1459,0,0,1334148.357916,6412726.238778,-0.321637,-0.002083,0.052477,-0.022778,1.995175,-0.057242,-0.014632,29,-4.539881,-0.225351,-0,0.020302,0.021809
1.0065493391,0.2094097436,0.679794,-0.0494,-0.421584,-0.022855,6.416808,5042180,0,1465,0,0,1334148.640486,6412726.137874,-0.32781,-0.002236,-0.0494,-0.02378,1.995629,-0.041248,-0.015,29,-4.613109,-0.23152,-0,0.02063,0.022407
1.0065493391,0.2094097436,0.36503,-0.055509,-0.366148,-0.023565,6.416808,5042201,0,1465,0,0,1334148.678173,6412726.124727,-0.328427,-0.003597,-0.05784,-0.024381,1.995627,0.055446,-0.015035,29,-4.622565,-0.232123,-0,0.020672,0.022465
1.0065493391,0.2094097436,-0.412903,-0.022369,-0.390888,-0.023395,6.416808,5042220,0,1465,0,0,1334148.715850,6412726.111553,-0.329053,-0.004383,-0.026355,-0.024221,1.995627,0.025401,-0.015071,29,-4.632054,-0.232748,-0,0.020715,0.022525
1.0065493391,0.2094097436,-0.199869,0.029249,-0.348891,-0.02339,6.416808,5042241,0,1465,0,0,1334148.753519,6412726.098357,-0.329676,-0.00455,0.007552,-0.024201,1.995627,-0.008152,-0.015107,29,-4.641567,-0.233372,-0,0.020757,0.022586
1.0065493129,0.2094098106,0.31596,0.000691,-0.3747,-0.023601,6.359421,5042260,0,1471,0,0,1334149.042778,6412725.991199,-0.337092,-0.004196,0.0007,-0.024267,1.980396,-0.029726,-0.015482,29,-4.720364,-0.240789,-0,0.021109,0.023304
1.0065493129,0.2094098106,0.114895,-0.024049,-0.41013,-0.023786,6.359421,5042280,0,1471,0,0,1334149.080030,6412725.977806,-0.337721,-0.004616,-0.024049,-0.024663,1.977836,0.023808,-0.015246,29,-4.730152,-0.241411,-0,0.021153,0.023364
1.0065493129,0.2094098106,-0.002394,-0.028936,-0.438077,-0.023626,6.359421,5042300,0,1471,0,0,1334149.117245,6412725.964396,-0.338356,-0.005159,-0.028942,-0.024667,1.977781,0.029704,-0.015277,29,-4.739921,-0.242045,-0,0.021197,0.023425
1.0065493129,0.2094098106,-1.855071,-0.045429,-0.41685,-0.023451,6.359421,5042320,0,1471,0,0,1334149.154452,6412725.950964,-0.338988,-0.006261,-0.045456,-0.024369,1.97778,0.04821,-0.015313,29,-4.749715,-0.24268,-0,0.021241,0.023487
1.0065493129,0.2094098106,-2.093238,-0.018704,-0.380045,-0.023091,6.359421,5042340,0,1471,0,0,1334149.191651,6412725.937513,-0.339613,-0.006859,-0.018737,-0.024056,1.97778,0.0226,-0.015348,29,-4.759529,-0.243309,-0,0.021285,0.023547
1.0065492867,0.2094098775,-0.035905,-0.047262,-0.388444,-0.022639,6.37115,5042360,0,1477,0,0,1334149.473793,6412725.830466,-0.346335,-0.007779,-0.047265,-0.023466,1.980977,0.056884,-0.015384,30,-4.769364,-0.24393,-0,0.021329,0.023608
1.0065492867,0.2094098775,0.173539,-0.027409,-0.402342,-0.02194,6.37115,5042381,0,1477,0,0,1334149.510961,6412725.816730,-0.346936,-0.008472,-0.027409,-0.022809,1.981418,0.03486,-0.015786,30,-4.849008,-0.250644,-0,0.021685,0.024257
1.0065492867,0.2094098775,0.277662,-0.02634,-0.407687,-0.021102,6.37115,5042400,0,1477,0,0,1334149.548128,6412725.802978,-0.347517,-0.008908,-0.026345,-0.022354,1.981427,0.034623,-0.015822,30,-4.859127,-0.251237,-0,0.02173,0.024315
1.0065492867,0.2094098775,-0.925142,-0.009083,-0.395775,-0.020562,6.37115,5042421,0,1477,0,0,1334149.585289,6412725.789211,-0.348087,-0.009145,-0.009082,-0.021383,1.981428,0.017639,-0.015857,30,-4.869261,-0.251812,-0,0.021775,0.02437
1.0065492867,0.2094098775,-0.081384,0.011992,-0.390124,-0.020053,6.37115,5042440,0,1477,0,0,1334149.622447,6412725.775433,-0.348634,-0.008848,0.012001,-0.020892,1.981428,-0.003439,-0.015891,30,-4.879409,-0.252369,-0,0.021821,0.024424
1.0065492867,0.2094098775,-0.058644,0.064221,-0.351945,-0.019888,6.436495,5042461,0,1477,0,0,1334149.659599,6412725.761641,-0.349169,-0.007681,0.054464,-0.020561,1.998785,-0.047122,-0.015925,30,-4.889569,-0.25291,-0,0.021866,0.024477
1.0065492634,0.2094099415,0.071809,0.044826,-0.270242,-0.020171,6.436495,5042490,0,1484,0,0,1334149.928616,6412725.660626,-0.352073,-0.006328,0.064232,-0.020923,2.001764,-0.058483,-0.01628,30,-4.899788,-0.25344,-0,0.021912,0.024528
1.0065492634,0.2094099415,0.633118,0.040703,-0.356527,-0.020809,6.436495,5042520,0,1484,0,0,1334149.984841,6412725.639525,-0.352882,-0.005039,0.040701,-0.021592,2.00175,-0.022962,-0.016521,30,-4.979825,-0.256618,-0,0.02227,0.024836
1.0065492634,0.2094099415,0.294418,0.05292,-0.347211,-0.02104,6.436495,5042530,0,1484,0,0,1334150.003577,6412725.632478,-0.35316,-0.004463,0.05293,-0.021789,2.00175,-0.037942,-0.016538,30,-4.985035,-0.256889,-0,0.022293,0.024862
1.0065492634,0.2094099415,-0.21064,0.027111,-0.316821,-0.021837,6.429793,5042551,0,1484,0,0,1334150.041043,6412725.618363,-0.353724,-0.00368,0.027111,-0.022496,1.99997,-0.026667,-0.016574,30,-4.99548,-0.257447,-0,0.02234,0.024916
1.0065492343,0.2094100084,-0.506255,0.016421,-0.314988,-0.022711,6.429793,5042570,0,1490,0,0,1334150.319877,6412725.507578,-0.360803,-0.003246,0.016413,-0.023352,1.999753,-0.027147,-0.016576,30,-5.00595,-0.25802,-0,0.022387,0.024971
1.0065492343,0.2094100084,0.653464,-0.05108,-0.488932,-0.023189,6.429793,5042590,0,1490,0,0,1334150.357188,6412725.493172,-0.361409,-0.003268,-0.007695,-0.023728,1.999667,0.00807,-0.016947,31,-5.089641,-0.265111,-0,0.022761,0.025657
1.0065492343,0.2094100084,-1.150144,0.028027,-0.424944,-0.023313,6.429793,5042610,0,1490,0,0,1334150.394487,6412725.478738,-0.362027,-0.003496,0.028015,-0.024155,1.999666,-0.027175,-0.016984,31,-5.100419,-0.265721,-0,0.022809,0.025717
1.0065492343,0.2094100084,0.709714,0.009854,-0.371493,-0.023955,6.429793,5042631,0,1490,0,0,1334150.431776,6412725.464279,-0.362648,-0.002504,0.055075,-0.02416,1.999666,-0.055905,-0.017022,31,-5.111226,-0.266345,-0,0.022857,0.025777
1.0065492343,0.2094100084,0.855726,-0.039321,-0.47702,-0.024942,6.400053,5042651,0,1490,0,0,1334150.469055,6412725.449794,-0.363278,-0.002547,-0.026338,-0.025477,1.999666,0.025651,-0.01706,31,-5.122056,-0.266966,-0,0.022906,0.025837
1.0065492082,0.2094100724,-0.039495,0.048491,-0.373784,-0.024922,6.400053,5042670,0,1496,0,0,1334150.747227,6412725.337515,-0.369223,-0.002382,0.048491,-0.025747,1.990625,-0.04912,-0.017259,31,-5.207055,-0.272896,-0,0.023286,0.026411
1.0065492082,0.2094100724,-0.082581,-0.017941,-0.397455,-0.025565,6.400053,5042691,0,1496,0,0,1334150.784234,6412725.322835,-0.369887,-0.002897,-0.022688,-0.02643,1.990421,-0.049122,-0.017274,31,-5.218113,-0.273562,-0,0.023335,0.026475
1.0065492082,0.2094100724,-2.025019,-0.06009,-0.463581,-0.02629,6.400053,5042710,0,1496,0,0,1334150.821224,6412725.308120,-0.370573,-0.00377,-0.060129,-0.027206,1.990416,0.018586,-0.017313,31,-5.229196,-0.274234,-0,0.023385,0.02654
1.0065492082,0.2094100724,-0.552931,0.010159,-0.377143,-0.026243,6.400053,5042731,0,1496,0,0,1334150.858202,6412725.293372,-0.371274,-0.003898,-0.020823,-0.027267,1.990416,0.022902,-0.017354,31,-5.240315,-0.27493,-0,0.023435,0.026608
1.0065492082,0.2094100724,-0.040692,-0.044055,-0.445866,-0.026341,6.393769,5042751,0,1496,0,0,1334150.895169,6412725.278600,-0.371973,-0.004237,-0.044057,-0.027205,1.988747,-0.008073,-0.017395,31,-5.251465,-0.275632,-0,0.023485,0.026676
1.0065491791,0.2094101363,-0.67381,-0.066199,-0.468926,-0.026475,6.393769,5042771,0,1502,0,0,1334151.164975,6412725.164509,-0.37993,-0.005074,-0.042086,-0.027429,1.988548,0.047632,-0.017402,31,-5.262634,-0.27633,-0,0.023535,0.026743
1.0065491791,0.2094101363,-0.762374,-0.060243,-0.446324,-0.025534,6.393769,5042801,0,1502,0,0,1334151.220175,6412725.141882,-0.380981,-0.006464,-0.044974,-0.026519,1.988463,0.037898,-0.017825,32,-5.356237,-0.284641,-0,0.023953,0.027548
1.0065491791,0.2094101363,-0.762374,-0.060243,-0.446324,-0.025045,6.393769,5042810,0,1502,0,0,1334151.238571,6412725.134331,-0.381323,-0.007095,-0.06025,-0.025972,1.988462,0.05248,-0.017846,32,-5.361986,-0.284988,-0,0.023979,0.027581
1.0065491791,0.2094101363,-0.256119,-0.035808,-0.417613,-0.024279,6.393769,5042831,0,1502,0,0,1334151.275358,6412725.119218,-0.381987,-0.008494,-0.069723,-0.025285,1.988462,0.080888,-0.017886,32,-5.373496,-0.285664,-0,0.02403,0.027647
1.0065491791,0.2094101363,-0.476334,-0.064824,-0.446629,-0.023246,6.36738,5042851,0,1502,0,0,1334151.312139,6412725.104091,-0.382631,-0.009117,-0.029417,-0.024779,1.988462,0.041777,-0.017946,32,-5.390788,-0.286638,-0,0.024108,0.027741
1.0065491500,0.2094101974,-0.655857,-0.064061,-0.449531,-0.022392,6.36738,5042871,0,1508,0,0,1334151.575534,6412724.987236,-0.392267,-0.010424,-0.070165,-0.02378,1.980508,0.084625,-0.017839,32,-5.396562,-0.286957,-0,0.024133,0.027772
1.0065491500,0.2094101974,0.622346,0.00909,-0.400356,-0.021014,6.36738,5042890,0,1508,0,0,1334151.612016,6412724.971811,-0.392873,-0.011004,0.003919,-0.021852,1.980261,0.012325,-0.018279,32,-5.487788,-0.29658,-0,0.024541,0.028703
1.0065491500,0.2094101974,0.842561,0.029402,-0.340492,-0.020058,6.36738,5042911,0,1508,0,0,1334151.648496,6412724.956389,-0.393428,-0.010825,0.001912,-0.020914,1.980255,0.006899,-0.018316,32,-5.499645,-0.297161,-0,0.024594,0.028759
1.0065491500,0.2094101974,-0.015559,0.030929,-0.251458,-0.019729,6.36738,5042930,0,1508,0,0,1334151.684972,6412724.940955,-0.393963,-0.01009,0.030946,-0.020255,1.980255,-0.014035,-0.018352,32,-5.511504,-0.297704,-0,0.024647,0.028812
1.0065491500,0.2094101974,1.080728,0.016879,-0.274824,-0.019575,6.344761,5042951,0,1508,0,0,1334151.721442,6412724.925510,-0.394482,-0.009466,0.016896,-0.020192,1.980255,-0.003122,-0.018405,32,-5.529317,-0.298489,-0,0.024727,0.028888
1.0065491209,0.2094102614,-0.275269,0.066359,-0.313461,-0.019477,6.344761,5042971,0,1514,0,0,1334151.984280,6412724.806995,-0.40252,-0.009806,-0.019007,-0.020263,1.973448,0.033213,-0.018312,32,-5.535264,-0.298749,-0,0.024754,0.028913
1.0065491209,0.2094102614,0.311173,0.076438,-0.321402,-0.019158,6.344761,5042990,0,1514,0,0,1334152.020490,6412724.791292,-0.403039,-0.008317,0.076433,-0.020075,1.973225,-0.064153,-0.018701,32,-5.628174,-0.306788,-0,0.025169,0.029691
1.0065491209,0.2094102614,1.45653,-0.020231,-0.335757,-0.019575,6.344761,5043010,0,1514,0,0,1334152.056691,6412724.775575,-0.403552,-0.007044,0.075195,-0.020157,1.973221,-0.065082,-0.018736,32,-5.640341,-0.307304,-0,0.025224,0.029741
1.0065491209,0.2094102614,-0.49309,0.029402,-0.356832,-0.020526,6.344761,5043030,0,1514,0,0,1334152.092880,6412724.759832,-0.404079,-0.007187,-0.020194,-0.020848,1.973221,0.03062,-0.018771,32,-5.652526,-0.307818,-0,0.025278,0.029791
1.0065490918,0.2094103225,0.016755,0.101789,-0.344157,-0.020443,6.407592,5043051,0,1520,0,0,1334152.129058,6412724.744063,-0.404622,-0.006405,0.059455,-0.021314,1.973221,-0.050333,-0.018808,32,-5.664742,-0.308355,-0,0.025333,0.029843
1.0065490918,0.2094103225,0.28604,0.084685,-0.365384,-0.020896,6.407592,5043071,0,1520,0,0,1334152.391910,6412724.622388,-0.412571,-0.0043,0.099821,-0.021287,1.992357,-0.092978,-0.01961,33,-5.766783,-0.316578,-0,0.025789,0.030638
1.0065490918,0.2094103225,0.622346,0.041466,-0.415781,-0.022161,6.407592,5043091,0,1520,0,0,1334152.428305,6412724.606152,-0.413124,-0.002882,0.049264,-0.022303,1.992753,-0.044822,-0.019656,33,-5.779455,-0.317131,-0,0.025846,0.030692
1.0065490918,0.2094103225,-0.605591,0.071398,-0.344768,-0.022865,6.407592,5043111,0,1520,0,0,1334152.464688,6412724.589881,-0.413708,-0.001731,0.0627,-0.023486,1.992761,-0.060203,-0.019696,33,-5.792164,-0.317715,-0,0.025903,0.030748
1.0065490918,0.2094103225,0.214231,0.03719,-0.402647,-0.02394,6.407592,5043130,0,1520,0,0,1334152.501058,6412724.573578,-0.414314,-0.000098,0.089888,-0.023925,1.992761,-0.090178,-0.019736,33,-5.804906,-0.318321,-0,0.02596,0.030807
1.0065490918,0.2094103225,-0.625937,0.045895,-0.44556,-0.025734,6.353976,5043151,0,1520,0,0,1334152.537413,6412724.557243,-0.414941,0.000973,0.058887,-0.025678,1.992761,-0.06098,-0.019777,33,-5.817681,-0.318948,-0,0.026017,0.030868
1.0065490598,0.2094103836,-0.764768,0.050782,-0.360803,-0.02683,6.353976,5043171,0,1526,0,0,1334152.795443,6412724.431310,-0.425576,0.002068,0.066362,-0.027047,1.976453,-0.07001,-0.019983,33,-5.911746,-0.32924,-0,0.026437,0.031864
1.0065490598,0.2094103836,0.927535,0.029402,-0.447088,-0.028254,6.353976,5043191,0,1526,0,0,1334152.831296,6412724.414668,-0.426279,0.003036,0.048946,-0.028311,1.976094,-0.0543,-0.019977,33,-5.924864,-0.329931,-0,0.026496,0.031931
1.0065490598,0.2094103836,-0.919158,0.019322,-0.522835,-0.029863,6.353976,5043220,0,1526,0,0,1334152.885033,6412724.389626,-0.427405,0.003755,0.019303,-0.030545,1.976087,-0.025801,-0.020042,33,-5.944605,-0.331026,-0,0.026584,0.032037
1.0065490598,0.2094103836,-0.625937,-0.008472,-0.476409,-0.030418,6.353976,5043240,0,1526,0,0,1334152.920834,6412724.372879,-0.428197,0.003424,-0.008488,-0.031125,1.976086,0.002692,-0.020112,33,-5.964447,-0.332204,-0,0.026673,0.032151
1.0065490307,0.2094104447,0.62115,-0.042986,-0.517032,-0.030789,6.338477,5043261,0,1532,0,0,1334153.176083,6412724.248548,-0.435171,0.00199,-0.065169,-0.031848,1.972046,0.060646,-0.020135,33,-5.97108,-0.332604,-0,0.026703,0.032189
1.0065490307,0.2094104447,-0.300402,0.023446,-0.548491,-0.030521,6.338477,5043291,0,1532,0,0,1334153.229449,6412724.223038,-0.436403,0.000774,-0.042837,-0.031794,1.971269,0.042257,-0.020443,34,-6.077254,-0.339999,-0,0.027177,0.032905
1.0065490307,0.2094104447,-0.768358,-0.018704,-0.530165,-0.030269,6.338477,5043310,0,1532,0,0,1334153.265005,6412724.205998,-0.43722,0.000751,-0.018721,-0.03152,1.971267,0.018265,-0.02049,34,-6.090793,-0.340819,-0,0.027238,0.032984
1.0065490307,0.2094104447,1.262645,-0.098117,-0.508174,-0.029935,6.338477,5043331,0,1532,0,0,1334153.300548,6412724.188934,-0.438028,0.000287,-0.016884,-0.031096,1.971266,0.017322,-0.020538,34,-6.104359,-0.341632,-0,0.027299,0.033063
1.0065490307,0.2094104447,0.301599,-0.085594,-0.529707,-0.029601,6.44948,5043351,0,1532,0,0,1334153.336079,6412724.171845,-0.438828,-0.001454,-0.085616,-0.030947,1.971266,0.100198,-0.020585,34,-6.117951,-0.342435,-0,0.027359,0.033141
1.0065489987,0.2094105000,-0.922748,-0.041459,-0.5546,-0.026876,6.44948,5043390,0,1538,0,0,1334153.599400,6412724.035129,-0.45014,-0.003218,-0.045106,-0.028599,2.005683,0.053989,-0.021858,34,-6.228478,-0.353757,-0,0.027854,0.034237
1.0065489987,0.2094105000,-1.205198,-0.025424,-0.507258,-0.025858,6.44948,5043410,0,1538,0,0,1334153.635358,6412724.017343,-0.450869,-0.004001,-0.025436,-0.027442,2.005786,0.0358,-0.021921,34,-6.242732,-0.354515,-0,0.027917,0.03431
1.0065489987,0.2094105000,0.065825,0.049102,-0.440979,-0.024644,6.44948,5043431,0,1538,0,0,1334153.671311,6412723.999544,-0.451567,-0.004,-0.004641,-0.026262,2.005788,0.015086,-0.021969,34,-6.256997,-0.355229,-0,0.027981,0.034379
1.0065489987,0.2094105000,-0.451201,0.03887,-0.417308,-0.023894,6.413038,5043451,0,1538,0,0,1334153.707258,6412723.981734,-0.452235,-0.003102,0.0389,-0.024768,1.996108,-0.03949,-0.022015,34,-6.271274,-0.355912,-0,0.028045,0.034445
1.0065489667,0.2094105610,-0.201066,0.039481,-0.397607,-0.023914,6.413038,5043470,0,1545,0,0,1334153.952424,6412723.852872,-0.460676,-0.002316,0.039486,-0.024751,1.994564,-0.032255,-0.021816,34,-6.285526,-0.356561,-0,0.028109,0.034508
1.0065489667,0.2094105610,0.162768,0.07262,-0.350418,-0.023976,6.413038,5043490,0,1545,0,0,1334153.988012,6412723.834850,-0.461313,-0.000801,0.072641,-0.024717,1.994457,-0.065948,-0.02226,34,-6.390448,-0.365002,-0,0.028578,0.035325
1.0065489667,0.2094105610,0.369817,0.066664,-0.335146,-0.024397,6.413038,5043510,0,1545,0,0,1334154.023588,6412723.816806,-0.46195,0.000615,0.066678,-0.025108,1.994455,-0.062532,-0.022304,34,-6.404988,-0.365638,-0,0.028643,0.035386
1.0065489667,0.2094105610,-0.082581,0.045895,-0.402036,-0.025318,6.413038,5043530,0,1545,0,0,1334154.059148,6412723.798731,-0.462604,0.001549,0.045893,-0.026162,1.994455,-0.043684,-0.022348,34,-6.419553,-0.36628,-0,0.028708,0.035449
1.0065489667,0.2094105610,0.095746,-0.008319,-0.41914,-0.026269,6.413038,5043551,0,1545,0,0,1334154.094692,6412723.780623,-0.463281,0.003728,0.108829,-0.026907,1.994455,-0.109239,-0.022394,35,-6.434155,-0.366948,-0,0.028774,0.035513
1.0065489347,0.2094106163,0.362636,-0.018093,-0.478089,-0.027611,6.364448,5043571,0,1551,0,0,1334154.331660,6412723.650797,-0.473129,0.003501,-0.018116,-0.028636,1.979737,0.005661,-0.02215,35,-6.44879,-0.367634,-0,0.028839,0.03558
1.0065489347,0.2094106163,-0.473941,0.017184,-0.487099,-0.028038,6.364448,5043590,0,1551,0,0,1334154.366731,6412723.632422,-0.473871,0.00378,0.017182,-0.029053,1.979352,-0.018992,-0.022595,35,-6.555444,-0.377504,-0,0.029316,0.036535
1.0065489347,0.2094106163,0.6774,-0.009847,-0.514283,-0.028917,6.364448,5043611,0,1551,0,0,1334154.401782,6412723.614020,-0.47462,0.004217,-0.009849,-0.030033,1.979343,-0.052412,-0.022641,35,-6.570388,-0.378252,-0,0.029383,0.036607
1.0065489347,0.2094106163,-0.990967,-0.027714,-0.542993,-0.0303,6.364448,5043630,0,1551,0,0,1334154.436813,6412723.595576,-0.475403,0.00382,-0.027748,-0.031418,1.979343,0.007262,-0.02269,35,-6.585365,-0.379014,-0,0.02945,0.036681
1.0065488998,0.2094106687,0.15798,-0.030463,-0.527722,-0.030593,6.397958,5043651,0,1557,0,0,1334154.671423,6412723.456814,-0.49065,0.003218,-0.030471,-0.031715,1.979416,0.029633,-0.022739,35,-6.600389,-0.379814,-0,0.029517,0.036758
1.0065488998,0.2094106687,-0.91437,-0.075056,-0.572468,-0.030696,6.397958,5043680,0,1557,0,0,1334154.723668,6412723.428185,-0.491876,0.001777,-0.07508,-0.031884,1.989733,0.031187,-0.023693,35,-6.724146,-0.395474,-0,0.03007,0.038274
1.0065488998,0.2094106687,2.489386,-0.045124,-0.52818,-0.030665,6.397958,5043690,0,1557,0,0,1334154.741111,6412723.418608,-0.492286,0.00147,-0.045117,-0.03187,1.98976,0.078487,-0.023724,35,-6.731998,-0.395883,-0,0.030105,0.038314
1.0065488998,0.2094106687,0.537372,-0.022522,-0.462206,-0.0294,6.397958,5043720,0,1557,0,0,1334154.793418,6412723.389841,-0.493504,-0.000456,-0.022521,-0.030391,1.989765,0.029974,-0.023802,35,-6.755602,-0.39711,-0,0.030211,0.038432
1.0065488998,0.2094106687,-0.065825,-0.029242,-0.485572,-0.028495,6.397958,5043740,0,1557,0,0,1334154.828277,6412723.370640,-0.494287,-0.00104,-0.029235,-0.029851,1.989765,0.037798,-0.023854,35,-6.771363,-0.397902,-0,0.030282,0.038509
1.0065488998,0.2094106687,0.672613,-0.031227,-0.519017,-0.027806,6.455763,5043761,0,1557,0,0,1334154.863125,6412723.351420,-0.495052,-0.001273,-0.017169,-0.029271,2.00512,0.02623,-0.023904,35,-6.787145,-0.398678,-0,0.030352,0.038584
1.0065488649,0.2094107239,1.391902,-0.004043,-0.460527,-0.026619,6.455763,5043790,0,1564,0,0,1334155.102568,6412723.204513,-0.509581,-0.001733,-0.004028,-0.027646,2.007736,0.027273,-0.02503,36,-6.910099,-0.413229,-0,0.030902,0.039992
1.0065488649,0.2094107239,0.0754,0.048186,-0.467093,-0.025935,6.455763,5043811,0,1564,0,0,1334155.137447,6412723.184613,-0.510288,-0.001726,-0.011209,-0.027026,2.007742,0.015853,-0.025081,36,-6.926555,-0.413944,-0,0.030976,0.040061
1.0065488649,0.2094107239,0.841364,0.068191,-0.325831,-0.025703,6.455763,5043831,0,1564,0,0,1334155.172315,6412723.164694,-0.51098,-0.000566,0.077349,-0.026523,2.007742,-0.037058,-0.025132,36,-6.94303,-0.414642,-0,0.031049,0.040129
1.0065488649,0.2094107239,1.712649,0.049407,-0.3269,-0.025914,6.425604,5043851,0,1564,0,0,1334155.207171,6412723.144756,-0.511662,0.0008,0.049438,-0.026648,2.007742,-0.059511,-0.025181,36,-6.959525,-0.415329,-0,0.031123,0.040196
1.0065488649,0.2094107239,0.277662,0.015352,-0.418988,-0.026146,6.425604,5043870,0,1564,0,0,1334155.241943,6412723.124829,-0.512352,0.001162,0.015357,-0.026982,1.998563,-0.007977,-0.02503,36,-6.976044,-0.416012,-0,0.031197,0.040262
1.0065488300,0.2094107734,0.505058,0.058112,-0.429067,-0.026166,6.425604,5043891,0,1570,0,0,1334155.449194,6412722.988209,-0.528713,0.002401,0.058132,-0.02709,1.998377,-0.051194,-0.025735,36,-7.091879,-0.432371,-0,0.031715,0.041845
1.0065488300,0.2094107734,0.65107,0.059639,-0.432121,-0.026917,6.425604,5043910,0,1570,0,0,1334155.483525,6412722.967742,-0.529413,0.00369,0.059647,-0.02785,1.998363,-0.055939,-0.025808,36,-7.117492,-0.43342,-0,0.031829,0.041946
1.0065488300,0.2094107734,-1.0915,0.006647,-0.478547,-0.027966,6.425604,5043931,0,1570,0,0,1334155.517835,6412722.947241,-0.530138,0.004248,0.006632,-0.02894,1.998363,-0.047558,-0.025834,36,-7.126047,-0.433779,-0,0.031868,0.041981
1.0065487922,0.2094108228,0.090958,-0.005418,-0.469079,-0.028634,6.411781,5043960,0,1576,0,0,1334155.742961,6412722.790338,-0.550636,0.004351,-0.005422,-0.029626,1.994758,0.008153,-0.025912,36,-7.151766,-0.434893,-0,0.031983,0.042089
1.0065487922,0.2094108228,0.216624,0.028027,-0.486946,-0.029118,6.411781,5043980,0,1576,0,0,1334155.776751,6412722.769137,-0.551401,0.004567,0.014577,-0.030053,1.994079,-0.010682,-0.026682,36,-7.278144,-0.455024,-0,0.032548,0.044037
1.0065487922,0.2094108228,-0.076596,0.027569,-0.485267,-0.029693,6.411781,5044000,0,1576,0,0,1334155.810515,6412722.747908,-0.552179,0.00512,0.027562,-0.030712,1.994064,-0.024735,-0.026733,36,-7.296022,-0.455795,-0,0.032628,0.044112
