Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006544097,0.209422607,0.343487,-0.002257,0.327018,0.026696,6.342666,4011448,0,2369,0,0,1334230.274,6412692.524,-0.067063,-0.024544,-0.016938,0.027395,1.955374,0.02489,0.014439,100,6412702.108,-0.067063,0.001034,-0.050672,0.00649
1.006544097,0.209422607,-1.150144,-0.023332,0.261808,0.02685,6.342666,4011478,0,2369,0,0,1334230.333,6412692.52,-0.066005,-0.024161,0.018356,0.027521,1.972516,-0.011074,0.014712,100,6412702.106,-0.066358,0.001033,-0.050672,0.006422
1.006544091,0.209422691,-0.445217,-0.00073,0.279065,0.026809,6.342666,4011488,0,2374,0,0,1334230.712,6412692.494,-0.066981,-0.024394,-0.02334,0.027393,1.972674,0.031029,0.014728,100,6412702.105,-0.066005,0.001034,-0.050672,0.006388
1.006544091,0.209422691,-0.762374,0.046459,0.324727,0.026876,6.342666,4011508,0,2374,0,0,1334230.751,6412692.492,-0.066276,-0.023651,0.063566,0.0275,1.972571,-0.057176,0.014708,100,6412702.077,-0.066628,0.001034,-0.050672,0.006448
1.006544091,0.209422691,0.379392,0.069061,0.349314,0.026567,6.342666,4011528,0,2374,0,0,1334230.791,6412692.489,-0.065568,-0.022532,0.055032,0.027526,1.972569,-0.050601,0.014731,100,6412702.075,-0.065922,0.001034,-0.050672,0.00638
1.006544091,0.209422691,-0.41769,0.048597,0.317702,0.025878,6.327586,4011548,0,2374,0,0,1334230.83,6412692.487,-0.064862,-0.021328,0.035622,0.026809,1.972569,-0.033299,0.014766,100,6412702.072,-0.064862,0.001034,-0.050672,0.006277
1.006544091,0.209422691,0.512239,0.081584,0.345802,0.025313,6.327586,4011577,0,2374,0,0,1334230.889,6412692.484,-0.063836,-0.019032,0.081613,0.026263,1.967894,-0.083307,0.01472,100,6412702.07,-0.064176,0.001034,-0.050672,0.006211
1.006544091,0.209422691,-0.653464,0.081737,0.352216,0.024742,6.327586,4011587,0,2374,0,0,1334230.909,6412692.483,-0.063498,-0.018187,0.081752,0.026053,1.967882,-0.084925,0.01473,100,6412702.068,-0.063836,0.001034,-0.050672,0.006178
1.006544086,0.209422775,-0.250135,0.085249,0.377872,0.023374,6.327586,4011607,0,2381,0,0,1334231.298,6412692.455,-0.065515,-0.016384,0.085256,0.024837,1.967895,-0.091584,0.014665,100,6412702.041,-0.065843,0.001034,-0.050672,0.006372
1.006544086,0.209422775,0.570883,0.072421,0.329156,0.021333,6.327586,4011637,0,2381,0,0,1334231.357,6412692.452,-0.064582,-0.014101,0.072432,0.022735,1.967879,-0.082754,0.014705,100,6412702.037,-0.064582,0.001034,-0.050672,0.00625
1.006544086,0.209422775,-0.190294,0.019581,0.236151,0.020531,6.377433,4011648,0,2381,0,0,1334231.377,6412692.451,-0.06429,-0.013864,0.01958,0.021806,1.967879,-0.030318,0.014715,100,6412702.036,-0.06429,0.001034,-0.050672,0.006222
1.006544086,0.209422775,-0.544553,-0.036924,0.215535,0.018706,6.377433,4011677,0,2381,0,0,1334231.436,6412692.448,-0.063488,-0.014422,-0.031451,0.019668,1.983334,0.021689,0.01496,100,6412702.033,-0.063748,0.001035,-0.050672,0.00617
1.006544086,0.209422775,0.014362,-0.044712,0.168345,0.018346,6.377433,4011687,0,2381,0,0,1334231.456,6412692.446,-0.063235,-0.014787,-0.036947,0.019153,1.983375,0.027825,0.014973,100,6412702.032,-0.063488,0.001035,-0.050672,0.006144
1.00654408,0.20942286,-0.043086,-0.03219,0.174607,0.018161,6.377433,4011718,0,2387,0,0,1334231.864,6412692.418,-0.065567,-0.015388,-0.011423,0.018572,1.983384,0.003351,0.014904,100,6412702.002,-0.065567,0.001036,-0.050672,0.006346
1.00654408,0.20942286,-0.178326,-0.067009,0.156739,0.018037,6.377433,4011727,0,2387,0,0,1334231.884,6412692.416,-0.065328,-0.015668,-0.032189,0.018497,1.983382,0.024608,0.014912,100,6412702.001,-0.065328,0.001036,-0.050672,0.006322
1.00654408,0.20942286,-0.129257,-0.063191,0.136733,0.018047,6.341409,4011748,0,2387,0,0,1334231.923,6412692.414,-0.064854,-0.01693,-0.068082,0.018214,1.983382,0.062709,0.014928,100,6412701.999,-0.064854,0.001037,-0.050672,0.006277
1.00654408,0.20942286,-0.104123,-0.045171,0.230043,0.018808,6.341409,4011778,0,2387,0,0,1334231.963,6412692.412,-0.064384,-0.017879,-0.04288,0.018508,1.972417,0.039169,0.014792,100,6412701.997,-0.064619,0.001037,-0.050672,0.006254
1.00654408,0.20942286,-0.148406,-0.046087,0.197361,0.019096,6.341409,4011788,0,2387,0,0,1334231.982,6412692.411,-0.064145,-0.018291,-0.045157,0.019271,1.972213,0.042166,0.014779,100,6412701.996,-0.064384,0.001037,-0.050672,0.006231
1.006544077,0.209422944,-0.490696,0.005989,0.232792,0.019929,6.341409,4011818,0,2393,0,0,1334232.392,6412692.386,-0.062143,-0.018519,0.009675,0.020209,1.972181,-0.012267,0.014841,100,6412701.972,-0.062399,0.001037,-0.050672,0.006039
1.006544077,0.209422944,-0.490696,0.005989,0.232792,0.020104,6.341409,4011827,0,2393,0,0,1334232.412,6412692.385,-0.061883,-0.018433,0.005997,0.020407,1.972179,-0.008739,0.014858,100,6412701.969,-0.061883,0.001037,-0.050672,0.005989
1.006544077,0.209422944,0.021543,0.000644,0.217062,0.020361,6.347693,4011848,0,2393,0,0,1334232.451,6412692.383,-0.061357,-0.018035,0.007998,0.020589,1.973847,-0.011437,0.014866,100,6412701.968,-0.06162,0.001037,-0.050672,0.005964
1.006544077,0.209422944,-0.356652,0.055928,0.302583,0.02049,6.347693,4011878,0,2393,0,0,1334232.491,6412692.381,-0.060825,-0.017944,-0.005904,0.020938,1.974126,0.002306,0.014913,100,6412701.966,-0.061092,0.001037,-0.050672,0.005912
1.006544077,0.209422944,-0.88804,0.052262,0.309455,0.02049,6.347693,4011888,0,2393,0,0,1334232.51,6412692.38,-0.060555,-0.017355,0.055933,0.021122,1.974132,-0.060561,0.014922,100,6412701.965,-0.060825,0.001037,-0.050672,0.005887
1.006544074,0.209423029,-1.348816,0.027981,0.2867,0.020058,6.347693,4011907,0,2400,0,0,1334232.898,6412692.359,-0.057272,-0.016573,0.027976,0.020689,1.974242,-0.033974,0.01494,100,6412701.963,-0.060283,0.001037,-0.050672,0.005834
1.006544074,0.209423029,-0.436839,0.052873,0.302583,0.019528,6.347693,4011927,0,2400,0,0,1334232.938,6412692.357,-0.056744,-0.01546,0.052884,0.020166,1.974135,-0.059842,0.015048,100,6412701.943,-0.057005,0.001037,-0.050672,0.005517
1.006544074,0.209423029,-0.853333,0.0347,0.223934,0.019102,6.347693,4011948,0,2400,0,0,1334232.977,6412692.355,-0.056228,-0.014837,0.027388,0.019903,1.974132,-0.036424,0.015074,100,6412701.94,-0.056228,0.001037,-0.050672,0.005442
1.006544074,0.209423029,0.028724,0.028591,0.221491,0.018058,6.405079,4011977,0,2400,0,0,1334233.037,6412692.352,-0.055472,-0.013737,0.028599,0.018889,1.991924,-0.03956,0.015372,100,6412701.937,-0.055472,0.001038,-0.050672,0.005369
1.006544074,0.209423029,-1.040037,0.007669,0.21584,0.017621,6.405079,4011987,0,2400,0,0,1334233.057,6412692.351,-0.055229,-0.013679,0.007662,0.018525,1.991972,-0.018724,0.015381,100,6412701.936,-0.055229,0.001038,-0.050672,0.005345
1.006544068,0.209423113,0.165161,0.014542,0.157655,0.0167,6.405079,4012018,0,2406,0,0,1334233.463,6412692.328,-0.055748,-0.013129,0.022468,0.017296,1.991995,-0.034492,0.015357,100,6412701.914,-0.055975,0.001039,-0.050672,0.005417
1.006544068,0.209423113,-0.618756,0.037144,0.181937,0.016407,6.405079,4012027,0,2406,0,0,1334233.483,6412692.327,-0.055525,-0.01293,0.014548,0.016996,1.991982,-0.026922,0.015363,100,6412701.913,-0.055748,0.001039,-0.050672,0.005395
1.006544068,0.209423113,-0.100533,0.002477,0.201179,0.015672,6.377014,4012048,0,2406,0,0,1334233.522,6412692.325,-0.05509,-0.012464,0.014215,0.016067,1.984525,-0.05017,0.015378,100,6412701.911,-0.055307,0.00104,-0.050672,0.005353
1.006544068,0.209423113,-0.421281,-0.064718,0.084199,0.014592,6.377014,4012078,0,2406,0,0,1334233.582,6412692.322,-0.054476,-0.012762,-0.030063,0.015067,1.983255,0.017396,0.015264,100,6412701.908,-0.054677,0.00104,-0.050672,0.005292
1.006544068,0.209423113,-0.421281,-0.064718,0.084199,0.014582,6.377014,4012087,0,2406,0,0,1334233.602,6412692.321,-0.054282,-0.013401,-0.064734,0.014748,1.983252,0.053185,0.015271,100,6412701.907,-0.054476,0.00104,-0.050672,0.005272
1.006544065,0.209423197,-1.776081,0.023094,0.243787,0.0147,6.377014,4012108,0,2412,0,0,1334233.99,6412692.301,-0.052842,-0.013982,-0.032494,0.014929,1.983267,0.02147,0.01532,100,6412701.887,-0.053033,0.001041,-0.050672,0.005133
1.006544065,0.209423197,-0.883253,-0.012337,0.214007,0.014644,6.377014,4012127,0,2412,0,0,1334234.03,6412692.299,-0.052453,-0.013966,-0.012355,0.015113,1.983252,0.001795,0.015332,100,6412701.885,-0.05265,0.001041,-0.050672,0.005095
1.006544065,0.209423197,-1.098681,-0.076936,0.059764,0.014618,6.370312,4012148,0,2412,0,0,1334234.07,6412692.298,-0.052067,-0.015387,-0.07695,0.014739,1.981471,0.068877,0.015344,100,6412701.883,-0.052259,0.001041,-0.050672,0.005058
1.006544065,0.209423197,-1.098681,0.051193,0.197972,0.015801,6.370312,4012178,0,2412,0,0,1334234.129,6412692.295,-0.051487,-0.015422,0.069515,0.015582,1.981168,-0.077527,0.015331,100,6412701.88,-0.051686,0.001041,-0.050672,0.005002
1.006544065,0.209423197,-1.098681,0.051193,0.197972,0.015898,6.370312,4012187,0,2412,0,0,1334234.149,6412692.294,-0.051286,-0.01492,0.051225,0.016233,1.981167,-0.060115,0.015338,100,6412701.879,-0.051487,0.001041,-0.050672,0.004983
1.006544062,0.209423285,-1.163309,-0.02043,0.176287,0.014957,6.370312,4012208,0,2418,0,0,1334234.54,6412692.276,-0.048823,-0.015125,-0.010366,0.015314,1.981183,0.001836,0.015421,100,6412701.862,-0.049032,0.001041,-0.050672,0.004745
1.006544062,0.209423285,-0.213034,0.023246,0.238442,0.014829,6.370312,4012237,0,2418,0,0,1334234.599,6412692.274,-0.048235,-0.014825,0.02326,0.015327,1.981167,-0.032317,0.015446,100,6412701.858,-0.048235,0.001041,-0.050672,0.004668
1.006544062,0.209423285,0.579261,0.007517,0.190489,0.014721,6.379946,4012248,0,2418,0,0,1334234.619,6412692.273,-0.048038,-0.015141,-0.034631,0.015051,1.983726,0.026128,0.015446,100,6412701.858,-0.048235,0.001041,-0.050672,0.004668
1.006544062,0.209423285,0.301599,-0.01646,0.115811,0.014623,6.379946,4012277,0,2418,0,0,1334234.678,6412692.27,-0.047456,-0.014699,-0.016444,0.014905,1.984162,0.007167,0.015519,100,6412701.855,-0.047456,0.001041,-0.050672,0.004593
1.006544062,0.209423285,-1.046021,0.040809,0.187129,0.014474,6.379946,4012287,0,2418,0,0,1334234.698,6412692.269,-0.047264,-0.014313,0.040802,0.015035,1.984163,-0.050753,0.015525,100,6412701.854,-0.047264,0.001041,-0.050672,0.004574
1.006544062,0.209423369,0.379392,-0.0131,0.194765,0.014047,6.379946,4012308,0,2424,0,0,1334235.086,6412692.258,-0.040971,-0.012057,0.107571,0.014651,1.984179,-0.119484,0.015731,100,6412701.843,-0.041165,0.001041,-0.050672,0.003984
1.006544062,0.209423369,0.087368,0.00492,0.171552,0.012931,6.379946,4012337,0,2424,0,0,1334235.146,6412692.256,-0.04043,-0.012563,0.004909,0.013275,1.984163,-0.017925,0.015748,100,6412701.841,-0.040602,0.001042,-0.050672,0.003929
1.006544062,0.209423369,-1.359588,0.011487,0.168498,0.01288,6.413038,4012348,0,2424,0,0,1334235.166,6412692.255,-0.040259,-0.012492,0.011479,0.013266,1.992953,-0.017925,0.015753,100,6412701.84,-0.04043,0.001042,-0.050672,0.003913
1.006544062,0.209423369,0.336306,-0.01646,0.135511,0.011661,6.413038,4012377,0,2424,0,0,1334235.225,6412692.253,-0.039764,-0.012828,-0.016474,0.011917,1.99445,0.041905,0.015933,100,6412701.838,-0.039922,0.001042,-0.050672,0.003864
1.006544062,0.209423369,-0.481122,-0.025317,0.117796,0.011651,6.413038,4012388,0,2424,0,0,1334235.245,6412692.252,-0.039611,-0.013073,-0.025322,0.011894,1.994454,0.003922,0.015939,100,6412701.837,-0.039764,0.001042,-0.050672,0.003848
1.006544059,0.209423453,-0.775539,-0.037382,0.112604,0.011754,6.413038,4012418,0,2430,0,0,1334235.651,6412692.239,-0.036255,-0.014814,-0.056028,0.011929,1.994457,0.046953,0.016057,100,6412701.824,-0.036255,0.001043,-0.050672,0.003509
1.006544059,0.209423453,-0.775539,-0.037382,0.112604,0.012098,6.413038,4012427,0,2430,0,0,1334235.671,6412692.239,-0.036102,-0.0152,-0.037389,0.012338,1.994455,0.028989,0.016062,100,6412701.823,-0.036102,0.001043,-0.050672,0.003494
1.006544059,0.209423453,0.646283,-0.023485,0.156281,0.01252,6.413038,4012448,0,2430,0,0,1334235.711,6412692.237,-0.035784,-0.015972,-0.034031,0.012784,1.994455,0.026319,0.016068,100,6412701.823,-0.035943,0.001044,-0.050672,0.003479
1.006544059,0.209423453,-0.010771,-0.046698,0.102219,0.012818,6.390418,4012477,0,2430,0,0,1334235.771,6412692.236,-0.035289,-0.017021,-0.046694,0.013003,1.987442,0.048844,0.015973,100,6412701.821,-0.035454,0.001044,-0.050672,0.003431
1.006544051,0.209423538,0.371014,0.013931,0.191405,0.013034,6.390418,4012487,0,2436,0,0,1334236.14,6412692.215,-0.042292,-0.016816,0.013937,0.01341,1.987533,0.041481,0.015977,100,6412701.82,-0.035289,0.001044,-0.050672,0.003415
1.006544051,0.209423538,0.478728,-0.005922,0.155975,0.013662,6.390418,4012517,0,2436,0,0,1334236.199,6412692.213,-0.041765,-0.016977,-0.005912,0.013949,1.98742,0.008135,0.015753,100,6412701.798,-0.041944,0.001044,-0.050672,0.004059
1.006544051,0.209423538,-0.457185,-0.006839,0.135053,0.013713,6.390418,4012527,0,2436,0,0,1334236.219,6412692.212,-0.041586,-0.017023,-0.006839,0.013985,1.98742,0.000621,0.015759,100,6412701.797,-0.041765,0.001044,-0.050672,0.004042
1.006544051,0.209423538,-0.811444,-0.003479,0.14895,0.014037,6.390418,4012548,0,2436,0,0,1334236.259,6412692.21,-0.041225,-0.017871,-0.043794,0.01424,1.98742,0.040069,0.015771,100,6412701.796,-0.041406,0.001044,-0.050672,0.004007
1.006544051,0.209423538,-1.506796,0.030424,0.192474,0.014932,6.426023,4012577,0,2436,0,0,1334236.299,6412692.209,-0.040854,-0.017645,0.030433,0.015368,1.998257,-0.000172,0.015934,100,6412701.794,-0.041041,0.001044,-0.050672,0.003972
1.006544051,0.209423538,-0.165161,-0.01982,0.206219,0.015096,6.426023,4012587,0,2436,0,0,1334236.319,6412692.208,-0.040656,-0.017795,-0.019803,0.015516,1.998459,-0.034554,0.015962,100,6412701.794,-0.040854,0.001044,-0.050672,0.003954
1.006544048,0.209423625,0.435642,0.019734,0.184686,0.014752,6.426023,4012628,0,2443,0,0,1334236.705,6412692.189,-0.043642,-0.018998,-0.06793,0.014907,1.998601,0.066176,0.015979,100,6412701.792,-0.040456,0.001045,-0.050672,0.003915
1.006544048,0.209423625,-1.177671,0.081126,0.261808,0.015718,6.462466,4012658,0,2443,0,0,1334236.745,6412692.188,-0.043253,-0.019011,-0.026873,0.015161,2.008176,0.025143,0.016039,100,6412701.772,-0.043253,0.001046,-0.050672,0.004186
1.006544048,0.209423625,-1.177671,0.081126,0.261808,0.015893,6.462466,4012667,0,2443,0,0,1334236.765,6412692.187,-0.043058,-0.018221,0.081141,0.0163,2.009586,-0.084255,0.016068,100,6412701.771,-0.043058,0.001046,-0.050672,0.004167
1.006544045,0.209423709,0.503861,0.034089,0.142689,0.014824,6.462466,4012698,0,2449,0,0,1334237.187,6412692.168,-0.043579,-0.017699,0.034085,0.015075,2.009939,-0.009697,0.016086,100,6412701.77,-0.042636,0.001047,-0.050672,0.004126
1.006544045,0.209423709,-1.052005,0.039892,0.152921,0.014926,6.462466,4012707,0,2449,0,0,1334237.207,6412692.167,-0.043385,-0.017267,0.034113,0.015178,2.009843,-0.038112,0.016055,100,6412701.752,-0.043579,0.001048,-0.050672,0.004218
1.006544045,0.209423709,0.163964,0.101743,0.237373,0.01486,6.462466,4012727,0,2449,0,0,1334237.248,6412692.166,-0.042993,-0.015791,0.101761,0.015341,2.009827,-0.045367,0.016066,100,6412701.751,-0.04319,0.001048,-0.050672,0.00418
1.006544045,0.209423709,0.57208,0.117625,0.236151,0.01416,6.465398,4012748,0,2449,0,0,1334237.288,6412692.164,-0.042602,-0.013252,0.117667,0.015078,2.009827,-0.129476,0.016086,100,6412701.749,-0.042602,0.001049,-0.050672,0.004123
1.006544045,0.209423709,0.781523,0.049514,0.219658,0.012582,6.465398,4012767,0,2449,0,0,1334237.328,6412692.163,-0.042228,-0.012044,0.049563,0.013951,2.010719,-0.063487,0.016105,100,6412701.748,-0.042407,0.00105,-0.050672,0.004104
1.006544042,0.209423794,1.164506,-0.003174,0.183159,0.011841,6.465398,4012788,0,2454,0,0,1334237.733,6412692.145,-0.042093,-0.012805,-0.038146,0.012376,2.010755,0.025554,0.016118,100,6412701.73,-0.042093,0.00105,-0.050672,0.004074
1.006544042,0.209423794,0.234577,-0.008366,0.174454,0.011348,6.465398,4012808,0,2454,0,0,1334237.774,6412692.144,-0.041777,-0.012898,-0.016324,0.011971,2.010739,0.003896,0.016123,100,6412701.729,-0.041934,0.001051,-0.050672,0.004058
1.006544042,0.209423794,-0.239364,-0.061817,0.069691,0.010577,6.465398,4012828,0,2454,0,0,1334237.814,6412692.142,-0.041472,-0.013193,-0.035855,0.011224,2.010739,0.023943,0.016134,100,6412701.728,-0.041623,0.001051,-0.050672,0.004028
1.006544042,0.209423794,-0.434446,-0.066245,0.033955,0.010217,6.45702,4012848,0,2454,0,0,1334237.854,6412692.141,-0.04119,-0.014447,-0.066274,0.01027,2.008513,0.050971,0.016144,100,6412701.726,-0.041328,0.001052,-0.050672,0.004
1.006544042,0.209423794,-0.354259,-0.097247,0.011658,0.010515,6.45702,4012868,0,2454,0,0,1334237.894,6412692.139,-0.040925,-0.015475,-0.05693,0.010579,2.008141,0.049011,0.016112,100,6412701.725,-0.041058,0.001052,-0.050672,0.003974
1.006544039,0.209423878,-1.03884,-0.075408,0.033039,0.010993,6.45702,4012887,0,2461,0,0,1334238.293,6412692.123,-0.040542,-0.017215,-0.075435,0.011062,2.00815,0.091009,0.016126,100,6412701.708,-0.040681,0.001052,-0.050672,0.003937
1.006544039,0.209423878,0.44402,-0.071285,0.098707,0.011759,6.45702,4012908,0,2461,0,0,1334238.333,6412692.122,-0.040252,-0.018739,-0.076043,0.011435,2.008134,0.073836,0.016133,100,6412701.707,-0.040399,0.001053,-0.050672,0.00391
1.006544039,0.209423878,-0.173539,-0.070674,0.086184,0.012608,6.45702,4012927,0,2461,0,0,1334238.373,6412692.12,-0.039951,-0.02005,-0.070669,0.012761,2.008133,0.070756,0.016143,100,6412701.706,-0.040105,0.001053,-0.050672,0.003881
1.006544039,0.209423878,0.229789,-0.112518,0.078395,0.013878,6.431468,4012948,0,2461,0,0,1334238.414,6412692.119,-0.039614,-0.02119,-0.056783,0.014148,2.001346,0.058865,0.016154,100,6412701.704,-0.039787,0.001053,-0.050672,0.003851
1.006544039,0.209423878,-0.123272,-0.020736,0.163916,0.015415,6.431468,4012967,0,2461,0,0,1334238.454,6412692.117,-0.039252,-0.022402,-0.020721,0.01497,2.000211,0.024925,0.016045,100,6412701.702,-0.039252,0.001053,-0.050672,0.003799
1.006544036,0.209423962,0.183113,0.019276,0.249285,0.016387,6.431468,4012988,0,2467,0,0,1334238.848,6412692.102,-0.038804,-0.02306,-0.030504,0.016709,2.000203,0.035285,0.016055,100,6412701.687,-0.039007,0.001053,-0.050672,0.003775
1.006544036,0.209423962,-0.166358,-0.008519,0.197972,0.017137,6.431468,4013007,0,2467,0,0,1334238.888,6412692.101,-0.038367,-0.022825,-0.008516,0.017531,2.000187,0.01346,0.016067,100,6412701.686,-0.038589,0.001053,-0.050672,0.003735
1.006544036,0.209423962,-0.52301,0.055775,0.230806,0.018027,6.431468,4013028,0,2467,0,0,1334238.928,6412692.1,-0.037913,-0.024331,-0.078913,0.01819,2.000187,0.086493,0.016082,100,6412701.685,-0.038142,0.001053,-0.050672,0.003691
1.006544036,0.209423962,-0.690565,0.065549,0.288838,0.019189,6.41597,4013048,0,2467,0,0,1334238.968,6412692.098,-0.037435,-0.023301,0.035146,0.018883,2.000187,-0.029369,0.016106,100,6412701.683,-0.037435,0.001053,-0.050672,0.003623
1.006544036,0.209423962,1.209985,0.080668,0.290671,0.019528,6.41597,4013067,0,2467,0,0,1334239.008,6412692.097,-0.036932,-0.021654,0.080702,0.020076,1.995469,-0.061017,0.016048,100,6412701.682,-0.037192,0.001052,-0.050672,0.003599
1.006544036,0.209423962,-0.446414,0.000492,0.256463,0.018947,6.41597,4013088,0,2467,0,0,1334239.047,6412692.096,-0.036419,-0.021905,-0.008056,0.019757,1.995369,-0.077808,0.016055,100,6412701.681,-0.036674,0.001052,-0.050672,0.003549
1.006544036,0.20942405,0.47035,0.026606,0.239053,0.018155,6.41597,4013117,0,2474,0,0,1334239.453,6412692.085,-0.032168,-0.021192,0.026612,0.018709,1.995369,-0.024526,0.016199,100,6412701.67,-0.032414,0.001052,-0.050672,0.003137
1.006544036,0.20942405,-0.148406,0.036533,0.252034,0.018083,6.41597,4013127,0,2474,0,0,1334239.473,6412692.085,-0.031927,-0.020768,0.036542,0.018669,1.995367,-0.035197,0.016207,100,6412701.67,-0.032168,0.001052,-0.050672,0.003113
1.006544036,0.20942405,-0.712108,-0.017682,0.179341,0.017302,6.538283,4013148,0,2474,0,0,1334239.513,6412692.084,-0.03145,-0.021074,-0.017682,0.018173,1.995367,0.019562,0.016231,100,6412701.668,-0.03145,0.001051,-0.050672,0.003044
1.006544036,0.20942405,0.603197,0.006448,0.232333,0.016911,6.538283,4013178,0,2474,0,0,1334239.553,6412692.083,-0.030991,-0.020871,0.006288,0.017398,2.032596,-0.004765,0.016772,100,6412701.668,-0.031216,0.001051,-0.050672,0.003021
1.006544036,0.20942405,-0.438036,-0.047614,0.211106,0.016896,6.538283,4013187,0,2474,0,0,1334239.573,6412692.082,-0.030767,-0.020705,0.00646,0.017342,2.033288,-0.005226,0.016859,100,6412701.667,-0.030991,0.001052,-0.050672,0.002999
1.006544033,0.209424134,-0.451201,0.004462,0.168345,0.016927,6.538283,4013217,0,2480,0,0,1334239.982,6412692.071,-0.029579,-0.021632,0.004452,0.017263,2.033408,0.059174,0.016913,100,6412701.656,-0.0298,0.001054,-0.050672,0.002884
1.006544033,0.209424134,-1.220756,0.041878,0.211411,0.017137,6.538283,4013228,0,2480,0,0,1334240.003,6412692.07,-0.029357,-0.021235,0.041861,0.0176,2.033406,-0.039701,0.016921,100,6412701.655,-0.029579,0.001054,-0.050672,0.002863
1.006544033,0.209424134,0.501468,0.003851,0.177203,0.01705,6.588129,4013248,0,2480,0,0,1334240.043,6412692.069,-0.028902,-0.0207,0.003871,0.017608,2.046646,-0.002646,0.016936,100,6412701.654,-0.02913,0.001055,-0.050672,0.002819
1.006544033,0.209424134,-0.606788,0.002324,0.212633,0.016726,6.588129,4013267,0,2480,0,0,1334240.084,6412692.068,-0.028455,-0.02052,0.002324,0.01717,2.04886,-0.002857,0.017205,100,6412701.653,-0.028676,0.001057,-0.050672,0.002775
