Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006544953,0.209413877,-0.721682,0.02233,-0.014151,-0.002,-0.03351,4591941,0,2522,0,0,1334174.908,6412697.804,0.08855,-0.015945,0.00002,-0.001932,-0.010619,-0.007116,-0.000012,64,-2.194468,0.184563,0,0.981366,-0.017862
1.006544953,0.209413877,-0.646283,0.031798,-0.037822,-0.002329,-0.03351,4591970,0,2522,0,0,1334174.908,6412697.804,0.088497,-0.015384,0.03179,-0.002398,-0.010426,-0.039869,-0.000009,64,-2.194531,0.184518,0,0.981394,-0.017858
1.006544958,0.209413912,-0.530191,0.062342,-0.035226,-0.003013,-0.03351,4592001,0,2527,0,0,1334175.158,6412697.832,0.094009,-0.014091,0.062335,-0.003078,-0.010343,-0.072675,-0.000009,64,-2.194598,0.184459,0,0.981424,-0.017852
1.006544958,0.209413912,-0.441627,0.037602,-0.034462,-0.003363,-0.03351,4592010,0,2527,0,0,1334175.158,6412697.832,0.093969,-0.013684,0.037611,-0.003428,-0.01041,-0.048663,-0.000009,64,-2.142472,0.190002,0,0.958113,-0.018388
1.006544958,0.209413912,-0.514633,-0.008977,-0.014609,-0.006,-0.032254,4592061,0,2527,0,0,1334175.158,6412697.832,0.093875,-0.013112,0.025488,-0.006017,-0.010088,-0.037093,-0.000009,64,-2.142552,0.189918,0,0.958149,-0.01838
1.006544958,0.209413912,-0.566096,-0.00241,-0.030339,-0.007533,-0.032254,4592090,0,2527,0,0,1334175.158,6412697.832,0.093712,-0.013192,-0.00243,-0.007571,-0.010032,-0.009484,-0.000009,64,-2.142653,0.18979,0,0.958194,-0.018368
1.006544964,0.209413956,-0.485909,0.003546,-0.061798,-0.007908,-0.032254,4592100,0,2534,0,0,1334175.158,6412697.832,0.093615,-0.013141,0.003534,-0.008019,-0.010031,-0.015537,-0.000009,64,-2.142713,0.189706,0,0.958221,-0.01836
1.006544964,0.209413956,-0.448808,-0.009435,-0.102726,-0.008582,-0.037699,4592131,0,2534,0,0,1334175.414,6412697.862,0.099123,-0.013192,-0.00944,-0.008586,-0.011466,-0.011769,-0.000008,64,-2.088061,0.195223,0,0.933781,-0.018894
1.006544964,0.209413956,-0.475138,-0.000425,-0.094327,-0.008808,-0.037699,4592140,0,2534,0,0,1334175.414,6412697.862,0.099012,-0.013181,-0.000431,-0.008766,-0.011687,-0.002473,-0.000011,64,-2.088132,0.195116,0,0.933813,-0.018883
1.006544964,0.209413956,-0.560112,-0.021958,-0.061951,-0.009409,-0.037699,4592181,0,2534,0,0,1334175.414,6412697.862,0.098782,-0.01314,0.000035,-0.009148,-0.011724,-0.012041,-0.000012,64,-2.088286,0.194893,0,0.933881,-0.018862
1.006544964,0.209413956,-0.441627,-0.031121,-0.057369,-0.009805,-0.037699,4592211,0,2534,0,0,1334175.414,6412697.862,0.098541,-0.013642,-0.031136,-0.009902,-0.011724,0.010325,-0.000012,64,-2.088446,0.194657,0,0.933953,-0.018839
1.00654497,0.209413994,-0.344684,-0.032801,-0.060576,-0.009841,-0.046914,4592221,0,2541,0,0,1334175.414,6412697.862,0.098414,-0.013948,-0.032807,-0.009913,-0.011724,0.020009,-0.000012,64,-2.088528,0.194535,0,0.93399,-0.018827
1.00654497,0.209413994,-0.602,-0.024248,-0.062409,-0.009816,-0.046914,4592260,0,2541,0,0,1334175.667,6412697.893,0.104456,-0.014732,-0.024256,-0.009919,-0.01458,0.019667,-0.000018,65,-2.032662,0.200577,0,0.909006,-0.019412
1.00654497,0.209413994,-0.59482,-0.01982,-0.049275,-0.009795,-0.046914,4592270,0,2541,0,0,1334175.667,6412697.893,0.104328,-0.014919,-0.019826,-0.009869,-0.014589,0.015036,-0.000018,65,-2.032753,0.200449,0,0.909047,-0.019399
1.006544976,0.209414034,-0.477531,-0.027455,-0.05065,-0.009702,-0.046914,4592311,0,2546,0,0,1334175.922,6412697.926,0.109964,-0.015689,-0.033875,-0.009797,-0.014579,0.02633,-0.000018,65,-1.975564,0.206083,0,0.883472,-0.019945
1.006544976,0.209414034,-0.477531,-0.027455,-0.05065,-0.00963,-0.04859,4592321,0,2546,0,0,1334175.921,6412697.926,0.109838,-0.015944,-0.027462,-0.009713,-0.014589,0.020365,-0.000018,65,-1.975655,0.205957,0,0.883513,-0.019933
1.006544976,0.209414034,-0.698943,-0.025928,-0.075848,-0.008674,-0.04859,4592381,0,2546,0,0,1334175.921,6412697.926,0.109589,-0.01638,-0.02469,-0.008792,-0.0151,0.018355,-0.000019,65,-1.975837,0.205706,0,0.883594,-0.019908
1.006544979,0.209414075,-0.567293,-0.027455,-0.064394,-0.008191,-0.04859,4592411,0,2552,0,0,1334175.921,6412697.926,0.109365,-0.016888,-0.027454,-0.008306,-0.015111,0.022007,-0.000019,65,-1.976013,0.205469,0,0.883673,-0.019885
1.006544979,0.209414075,-0.563702,-0.025165,-0.061798,-0.008026,-0.040631,4592421,0,2552,0,0,1334176.177,6412697.956,0.110725,-0.017142,-0.027002,-0.00814,-0.015031,0.022,-0.000019,65,-1.976098,0.205358,0,0.883711,-0.019875
1.006544979,0.209414075,-0.564899,-0.022569,-0.061035,-0.00726,-0.040631,4592461,0,2552,0,0,1334176.177,6412697.956,0.110518,-0.017581,-0.022561,-0.007371,-0.012687,0.018328,-0.000014,65,-1.922107,0.206614,0,0.859566,-0.019996
1.006544979,0.209414075,-0.740832,0.011335,-0.051872,-0.006653,-0.040631,4592491,0,2552,0,0,1334176.176,6412697.955,0.110328,-0.017852,-0.01524,-0.0072,-0.012637,0.011481,-0.000014,65,-1.922256,0.206416,0,0.859633,-0.019977
1.006544987,0.209414113,-0.707321,0.015763,-0.041334,-0.00618,-0.03351,4592530,0,2558,0,0,1334176.429,6412697.991,0.117516,-0.017557,0.015761,-0.006558,-0.010665,-0.020037,-0.000014,65,-1.922399,0.206228,0,0.859697,-0.019959
1.006544987,0.209414113,-0.536175,0.012556,-0.04561,-0.006556,-0.03351,4592601,0,2558,0,0,1334176.429,6412697.991,0.117351,-0.017737,-0.010368,-0.006648,-0.010427,0.00622,-0.000009,65,-1.862485,0.213425,0,0.832903,-0.020655
1.006544993,0.209414154,-0.631921,0.001866,-0.051566,-0.006581,-0.030159,4592631,0,2564,0,0,1334176.429,6412697.991,0.117094,-0.017373,0.001867,-0.006671,-0.009532,-0.006463,-0.000009,65,-1.862674,0.213173,0,0.832988,-0.020631
1.006544993,0.209414154,-0.658251,0.000492,-0.064394,-0.006617,-0.030159,4592641,0,2564,0,0,1334176.683,6412698.027,0.122768,-0.017351,0.000488,-0.006736,-0.009321,-0.006463,-0.000008,65,-1.862737,0.213087,0,0.833016,-0.020623
1.006544993,0.209414154,-0.696549,0.034242,-0.041945,-0.006659,-0.030159,4592671,0,2564,0,0,1334176.683,6412698.027,0.122594,-0.017176,0.006448,-0.006772,-0.009378,-0.011236,-0.000007,66,-1.802458,0.218674,0,0.806059,-0.021163
1.006544993,0.209414154,-0.789901,0.033173,-0.044389,-0.006695,-0.030159,4592681,0,2564,0,0,1334176.683,6412698.027,0.122507,-0.016817,0.034242,-0.00676,-0.009379,-0.01139,-0.000007,66,-1.802521,0.218588,0,0.806087,-0.021155
1.006544993,0.209414154,-0.570883,0.035922,-0.043472,-0.006818,-0.030159,4592701,0,2564,0,0,1334176.683,6412698.027,0.122333,-0.016133,0.033177,-0.006885,-0.00938,-0.039944,-0.000007,66,-1.802646,0.218413,0,0.806143,-0.021138
1.006544996,0.209414194,-0.52301,0.032868,-0.05401,-0.007502,-0.034348,4592730,0,2570,0,0,1334176.938,6412698.059,0.122634,-0.015393,0.032862,-0.007598,-0.01048,-0.040924,-0.000007,66,-1.746429,0.218719,0,0.781003,-0.021168
1.006544996,0.209414194,-0.697746,0.044779,-0.064242,-0.007692,-0.034348,4592740,0,2570,0,0,1334176.938,6412698.059,0.122537,-0.014931,0.044781,-0.007805,-0.010653,-0.053652,-0.000009,66,-1.746494,0.218628,0,0.781032,-0.021159
1.006544996,0.209414194,-0.530191,0.006295,-0.042709,-0.009394,-0.034348,4592781,0,2570,0,0,1334176.938,6412698.058,0.122333,-0.014124,0.038529,-0.008029,-0.010682,-0.048813,-0.000009,66,-1.746635,0.218429,0,0.781095,-0.02114
1.006545002,0.209414235,-0.732454,0.026301,-0.101657,-0.012062,-0.042726,4592831,0,2576,0,0,1334176.938,6412698.058,0.122108,-0.013906,0.010873,-0.009987,-0.012908,-0.021537,-0.000013,66,-1.746864,0.218101,0,0.781198,-0.021108
1.006545002,0.209414235,-0.708517,0.012404,-0.121968,-0.013332,-0.042726,4592860,0,2576,0,0,1334177.194,6412698.091,0.123269,-0.013233,0.012398,-0.013179,-0.013285,-0.024239,-0.000014,66,-1.689333,0.219426,0,0.75547,-0.021236
1.006545002,0.209414235,-0.73006,0.002324,-0.136324,-0.013764,-0.042726,4592870,0,2576,0,0,1334177.194,6412698.091,0.123099,-0.013205,0.002314,-0.013591,-0.013287,-0.014205,-0.000014,66,-1.689442,0.219262,0,0.755518,-0.02122
1.006545002,0.209414235,-0.610378,0.011029,-0.12655,-0.014834,-0.042726,4592901,0,2576,0,0,1334177.194,6412698.091,0.122744,-0.013199,0.000022,-0.014389,-0.013288,-0.011924,-0.000014,66,-1.689667,0.218917,0,0.755619,-0.021187
1.006545002,0.209414235,-0.696549,0.011029,-0.13388,-0.015137,-0.042726,4592911,0,2576,0,0,1334177.194,6412698.091,0.122559,-0.013078,0.01101,-0.015069,-0.013288,-0.023123,-0.000014,66,-1.689783,0.218737,0,0.755671,-0.021169
1.006545008,0.209414273,-0.602,0.021108,-0.117082,-0.016124,-0.04859,4592941,0,2584,0,0,1334177.447,6412698.125,0.125154,-0.012559,0.025071,-0.015705,-0.014993,-0.038093,-0.000017,66,-1.690024,0.218358,0,0.755779,-0.021133
1.006545008,0.209414273,-0.497877,0.020345,-0.116776,-0.016993,-0.04859,4592971,0,2584,0,0,1334177.447,6412698.125,0.124742,-0.012111,0.020345,-0.016629,-0.015109,-0.03415,-0.000017,66,-1.631749,0.220945,0,0.729718,-0.021383
1.006545008,0.209414273,-0.489499,0.004615,-0.134797,-0.017245,-0.04859,4592980,0,2584,0,0,1334177.447,6412698.125,0.124528,-0.012046,0.004605,-0.017245,-0.015111,-0.018524,-0.000017,66,-1.631884,0.220735,0,0.729779,-0.021363
1.006545017,0.209414311,-0.579261,0.002782,-0.13892,-0.017996,-0.044401,4593021,0,2589,0,0,1334177.697,6412698.164,0.131688,-0.011969,0.002778,-0.017697,-0.015032,-0.016832,-0.000016,67,-1.568888,0.227681,0,0.701607,-0.022035
1.006545017,0.209414311,-0.528994,0.005531,-0.150068,-0.018819,-0.044401,4593061,0,2589,0,0,1334177.697,6412698.164,0.131222,-0.011708,0.012084,-0.019104,-0.013835,-0.026358,-0.000014,67,-1.569032,0.227453,0,0.701671,-0.022013
1.006545017,0.209414311,-0.527798,0.005837,-0.160606,-0.02013,-0.044401,4593110,0,2589,0,0,1334177.697,6412698.163,0.130727,-0.011566,0.005818,-0.020153,-0.013809,-0.020578,-0.000013,67,-1.56948,0.22672,0,0.701872,-0.021942
1.006545022,0.209414351,-0.80905,-0.011573,-0.16702,-0.020803,-0.035186,4593141,0,2596,0,0,1334177.949,6412698.202,0.135625,-0.011768,-0.012186,-0.020643,-0.011281,-0.00222,-0.000013,67,-1.569637,0.226461,0,0.701942,-0.021917
1.006545022,0.209414351,-0.588835,-0.014627,-0.158162,-0.020978,-0.035186,4593151,0,2596,0,0,1334177.949,6412698.202,0.13536,-0.01189,-0.011592,-0.021106,-0.010992,-0.0026,-0.000008,67,-1.50668,0.231618,0,0.673787,-0.022416
1.006545022,0.209414351,-0.517026,-0.014169,-0.166562,-0.021271,-0.035186,4593170,0,2596,0,0,1334177.949,6412698.202,0.134814,-0.012158,-0.014176,-0.021433,-0.010944,0.000452,-0.000008,67,-1.506991,0.231081,0,0.673926,-0.022364
1.006545028,0.209414389,-0.758784,-0.017987,-0.173587,-0.021616,-0.035186,4593211,0,2602,0,0,1334177.949,6412698.201,0.13426,-0.012486,-0.017384,-0.021743,-0.010943,0.004234,-0.000008,67,-1.507307,0.230531,0,0.674068,-0.022311
1.006545028,0.209414389,-0.610378,-0.010962,-0.176183,-0.021657,-0.031835,4593240,0,2602,0,0,1334178.199,6412698.24,0.138252,-0.012769,-0.010969,-0.021985,-0.010041,-0.001685,-0.000007,67,-1.445061,0.234528,0,0.646231,-0.022698
1.006545028,0.209414389,-0.680991,-0.010198,-0.185193,-0.021657,-0.031835,4593250,0,2602,0,0,1334178.199,6412698.24,0.137969,-0.012866,-0.010203,-0.022003,-0.009921,-0.002281,-0.000006,67,-1.445223,0.234245,0,0.646304,-0.02267
1.006545028,0.209414389,-0.481122,-0.021194,-0.173281,-0.021667,-0.031835,4593291,0,2602,0,0,1334178.199,6412698.239,0.137403,-0.013054,-0.009593,-0.021988,-0.009901,-0.002728,-0.000006,67,-1.445542,0.233679,0,0.646447,-0.022615
1.006545034,0.20941443,-0.591229,-0.027608,-0.185651,-0.021672,-0.032673,4593321,0,2608,0,0,1334178.451,6412698.278,0.139935,-0.013495,-0.012954,-0.022005,-0.009889,0.001569,-0.000006,67,-1.383655,0.235928,0,0.61877,-0.022833
1.006545034,0.20941443,-0.591229,-0.027608,-0.185651,-0.021672,-0.032673,4593331,0,2608,0,0,1334178.451,6412698.277,0.139652,-0.013758,-0.027613,-0.022023,-0.010121,0.001569,-0.000006,67,-1.383655,0.235928,0,0.61877,-0.022833
1.006545034,0.20941443,-0.473941,-0.03448,-0.156482,-0.021672,-0.032673,4593362,0,2608,0,0,1334178.451,6412698.277,0.139085,-0.014382,-0.0322,-0.02201,-0.01016,0.021814,-0.000006,67,-1.383975,0.235361,0,0.618914,-0.022778
1.006545034,0.20941443,-0.398541,-0.033564,-0.168089,-0.021672,-0.032673,4593371,0,2608,0,0,1334178.451,6412698.277,0.138801,-0.014708,-0.034487,-0.021961,-0.010161,0.022369,-0.000006,67,-1.384135,0.235078,0,0.618985,-0.022751
1.006545034,0.20941443,-0.423674,-0.03219,-0.173587,-0.021662,-0.032673,4593390,0,2608,0,0,1334178.451,6412698.277,0.138236,-0.015317,-0.032198,-0.021992,-0.010161,0.024003,-0.000006,67,-1.384456,0.234512,0,0.619129,-0.022696
1.00654504,0.209414468,-0.442823,-0.031426,-0.180001,-0.02141,-0.038537,4593431,0,2614,0,0,1334178.7,6412698.315,0.141051,-0.015897,-0.031434,-0.021976,-0.011707,0.024255,-0.000006,68,-1.322532,0.237327,0,0.591436,-0.022969
1.00654504,0.209414468,-0.750406,-0.034939,-0.164576,-0.02104,-0.038537,4593461,0,2614,0,0,1334178.7,6412698.314,0.140489,-0.016659,-0.034943,-0.02134,-0.011979,0.036129,-0.000008,68,-1.322856,0.236761,0,0.591581,-0.022914
1.00654504,0.209414468,-0.57208,-0.032037,-0.169616,-0.020845,-0.038537,4593471,0,2614,0,0,1334178.7,6412698.314,0.140214,-0.017,-0.034946,-0.021146,-0.011984,0.029096,-0.000008,68,-1.323019,0.236482,0,0.591654,-0.022887
1.006545046,0.209414506,-0.676203,-0.042574,-0.168089,-0.02012,-0.038537,4593501,0,2619,0,0,1334178.948,6412698.352,0.142521,-0.017932,-0.035101,-0.020695,-0.011973,0.029379,-0.000007,68,-1.261557,0.238781,0,0.564168,-0.023109
1.006545046,0.209414506,-0.586442,-0.036771,-0.151901,-0.019883,-0.038537,4593511,0,2619,0,0,1334178.948,6412698.352,0.142255,-0.018341,-0.042572,-0.020199,-0.011983,0.03967,-0.000007,68,-1.261714,0.238514,0,0.564238,-0.023083
1.006545046,0.209414506,-0.635511,-0.051737,-0.142432,-0.019055,-0.047333,4593541,0,2619,0,0,1334178.948,6412698.352,0.141739,-0.019032,-0.03738,-0.019335,-0.014662,0.035686,-0.000011,68,-1.262024,0.237988,0,0.564377,-0.023032
1.006545046,0.209414506,-0.775539,-0.049294,-0.139073,-0.018798,-0.047333,4593551,0,2619,0,0,1334178.948,6412698.352,0.14149,-0.019529,-0.051743,-0.01906,-0.014712,0.050918,-0.000011,68,-1.262181,0.237732,0,0.564447,-0.023008
1.006545046,0.209414506,-0.447611,-0.035702,-0.138462,-0.017713,-0.047333,4593580,0,2619,0,0,1334178.947,6412698.351,0.140762,-0.020711,-0.035704,-0.018392,-0.014721,0.036948,-0.000011,68,-1.26264,0.236996,0,0.564653,-0.022937
1.006545054,0.209414543,-0.576867,-0.034786,-0.140447,-0.017307,-0.047333,4593591,0,2626,0,0,1334179.194,6412698.394,0.147689,-0.021029,-0.034786,-0.017977,-0.014642,0.036588,-0.000011,68,-1.262791,0.236755,0,0.56472,-0.022913
1.006545054,0.209414543,-0.525404,-0.032495,-0.124412,-0.015585,-0.048171,4593631,0,2626,0,0,1334179.193,6412698.393,0.147022,-0.021954,-0.032965,-0.016224,-0.014975,0.036385,-0.000011,68,-1.197051,0.243224,0,0.535321,-0.023539
1.006545054,0.209414543,-0.617559,-0.045018,-0.121968,-0.015219,-0.048171,4593641,0,2626,0,0,1334179.193,6412698.393,0.146813,-0.022243,-0.032495,-0.015821,-0.01498,0.03642,-0.000011,68,-1.197187,0.243015,0,0.535382,-0.023519
1.006545054,0.209414543,-0.734847,-0.054181,-0.122427,-0.013862,-0.048171,4593681,0,2626,0,0,1334179.193,6412698.393,0.146411,-0.023178,-0.054156,-0.014092,-0.014981,0.059719,-0.000011,68,-1.19759,0.242404,0,0.535562,-0.02346
1.00654506,0.209414584,-0.812641,-0.010809,-0.110362,-0.011893,-0.039375,4593721,0,2632,0,0,1334179.442,6412698.434,0.150234,-0.023701,-0.010808,-0.012099,-0.01497,0.03193,-0.00001,68,-1.132576,0.246389,0,0.506488,-0.023846
1.00654506,0.209414584,-0.487106,-0.004243,-0.09509,-0.010803,-0.039375,4593751,0,2632,0,0,1334179.442,6412698.434,0.149782,-0.023629,-0.005611,-0.010993,-0.012254,0.006748,-0.000007,68,-1.132905,0.245921,0,0.506635,-0.0238
1.00654506,0.209414584,-0.550537,-0.010198,-0.092952,-0.010592,-0.039375,4593761,0,2632,0,0,1334179.442,6412698.434,0.149641,-0.023625,-0.00424,-0.010779,-0.012247,0.011961,-0.000007,68,-1.133005,0.245775,0,0.50668,-0.023786
1.006545066,0.209414622,-0.509845,-0.021347,-0.087149,-0.010067,-0.039375,4593800,0,2638,0,0,1334179.442,6412698.434,0.149366,-0.023852,-0.021339,-0.010237,-0.012246,0.02808,-0.000007,68,-1.1332,0.245495,0,0.506767,-0.023759
1.006545066,0.209414622,-0.664235,-0.010962,-0.08776,-0.009379,-0.032254,4593841,0,2638,0,0,1334179.69,6412698.474,0.151976,-0.023993,-0.010964,-0.009546,-0.010076,0.018124,-0.000005,69,-1.069306,0.248095,0,0.478194,-0.024011
1.006545066,0.209414622,-0.558915,-0.009129,-0.080888,-0.008849,-0.032254,4593881,0,2638,0,0,1334179.689,6412698.474,0.151732,-0.024091,-0.009124,-0.009006,-0.010032,0.016205,-0.000004,69,-1.069475,0.247847,0,0.478269,-0.023987
1.006545072,0.20941466,-0.482318,-0.021347,-0.08272,-0.008443,-0.032254,4593911,0,2645,0,0,1334179.936,6412698.513,0.153376,-0.024407,-0.015549,-0.008578,-0.010019,0.023044,-0.000004,69,-1.006428,0.249482,0,0.450075,-0.024145
1.006545072,0.20941466,-0.665432,-0.032342,-0.092647,-0.008294,-0.028484,4593921,0,2645,0,0,1334179.936,6412698.513,0.153266,-0.024695,-0.032348,-0.008476,-0.009028,0.023261,-0.000004,69,-1.006506,0.24937,0,0.45011,-0.024134
1.006545072,0.20941466,-0.753997,-0.019209,-0.073863,-0.007378,-0.028484,4593980,0,2645,0,0,1334179.935,6412698.513,0.153048,-0.025145,-0.019218,-0.008291,-0.008862,0.041069,-0.000003,69,-1.006659,0.24915,0,0.450178,-0.024113
1.006545072,0.20941466,-0.659448,-0.00241,-0.064853,-0.006401,-0.028484,4594011,0,2645,0,0,1334179.935,6412698.513,0.152844,-0.02499,0.00248,-0.007188,-0.008859,0.006253,-0.000003,69,-1.006807,0.248934,0,0.450244,-0.024092
1.006545081,0.209414698,-0.659448,-0.00241,-0.064853,-0.006232,-0.03351,4594021,0,2651,0,0,1334180.181,6412698.557,0.158157,-0.024974,-0.002395,-0.006527,-0.00878,0.0111,-0.000003,69,-1.006875,0.248837,0,0.450275,-0.024082
1.006545081,0.209414698,-0.548144,-0.001188,-0.039502,-0.005682,-0.03351,4594051,0,2651,0,0,1334180.18,6412698.557,0.157992,-0.02508,-0.009131,-0.00622,-0.010387,0.018021,-0.000004,69,-0.940006,0.254066,0,0.420371,-0.024589
1.006545081,0.209414698,-0.694156,-0.001036,-0.030339,-0.005481,-0.03351,4594061,0,2651,0,0,1334180.18,6412698.557,0.157911,-0.025047,-0.001181,-0.005755,-0.010417,0.010012,-0.000004,69,-0.940071,0.253985,0,0.4204,-0.024581
1.006545081,0.209414698,-0.753997,0.010724,-0.034309,-0.005106,-0.03351,4594090,0,2651,0,0,1334180.18,6412698.556,0.157766,-0.024879,0.010722,-0.005377,-0.010422,-0.002184,-0.000004,69,-0.940197,0.253831,0,0.420456,-0.024566
1.006545086,0.209414735,-0.485909,0.019123,-0.0366,-0.005029,-0.03351,4594101,0,2657,0,0,1334180.18,6412698.556,0.157697,-0.024636,0.01913,-0.005176,-0.010422,-0.011016,-0.000004,69,-0.940257,0.253759,0,0.420483,-0.024559
1.006545086,0.209414735,-0.713305,0.022025,-0.009875,-0.00509,-0.042726,4594161,0,2657,0,0,1334180.424,6412698.598,0.160535,-0.024226,0.0205,-0.005034,-0.012858,-0.013104,-0.000004,69,-0.875,0.256595,0,0.3913,-0.024833
1.006545086,0.209414735,-0.890434,0.024163,-0.017052,-0.005435,-0.042726,4594200,0,2657,0,0,1334180.424,6412698.598,0.160339,-0.023413,0.024158,-0.005327,-0.013286,-0.018186,-0.000006,69,-0.875187,0.256398,0,0.391384,-0.024814
1.006545092,0.209414776,-0.442823,0.04142,-0.053552,-0.005764,-0.048171,4594241,0,2664,0,0,1334180.424,6412698.598,0.1602,-0.022647,0.034699,-0.005572,-0.014734,-0.030067,-0.000006,69,-0.875319,0.256263,0,0.391443,-0.024801
1.006545092,0.209414776,-0.540963,0.040809,-0.068823,-0.006242,-0.048171,4594271,0,2664,0,0,1334180.672,6412698.639,0.16083,-0.021728,0.040814,-0.00598,-0.014964,-0.037789,-0.000007,70,-0.810927,0.256898,0,0.362647,-0.024863
1.006545092,0.209414776,-0.694156,0.03302,-0.06806,-0.006499,-0.048171,4594280,0,2664,0,0,1334180.672,6412698.639,0.160753,-0.021364,0.033017,-0.006372,-0.014979,-0.030631,-0.000007,70,-0.811001,0.256823,0,0.36268,-0.024855
1.006545092,0.209414776,-0.635511,0.001255,-0.057522,-0.00742,-0.048171,4594311,0,2664,0,0,1334180.671,6412698.639,0.160585,-0.020738,0.026912,-0.006907,-0.014981,-0.025621,-0.000007,70,-0.811154,0.256664,0,0.362748,-0.02484
1.006545098,0.209414814,-0.580458,0.00263,-0.048054,-0.00781,-0.044401,4594322,0,2670,0,0,1334180.671,6412698.639,0.160497,-0.020675,0.002619,-0.007504,-0.014981,-0.001438,-0.000007,70,-0.811233,0.256579,0,0.362783,-0.024832
1.006545098,0.209414814,-0.57567,0.008433,-0.059813,-0.008432,-0.044401,4594350,0,2670,0,0,1334180.918,6412698.679,0.160461,-0.020498,0.008414,-0.00854,-0.013822,-0.00154,-0.000005,70,-0.747812,0.256556,0,0.334422,-0.024829
1.006545098,0.209414814,-0.446414,0.00492,-0.096159,-0.008576,-0.044401,4594360,0,2670,0,0,1334180.917,6412698.679,0.160351,-0.020407,0.00492,-0.008628,-0.013811,-0.007542,-0.000005,70,-0.747896,0.256454,0,0.334459,-0.02482
1.006545098,0.209414814,-0.481122,-0.00745,-0.116165,-0.008895,-0.044401,4594391,0,2670,0,0,1334180.917,6412698.678,0.160125,-0.02043,-0.004554,-0.009154,-0.013809,0.005306,-0.000005,70,-0.748072,0.256233,0,0.334538,-0.024798
1.006545107,0.209414855,-0.429658,0.007211,-0.105475,-0.008977,-0.044401,4594401,0,2676,0,0,1334181.167,6412698.722,0.163255,-0.020467,-0.007453,-0.009216,-0.013729,0.008271,-0.000005,70,-0.748163,0.256118,0,0.334578,-0.024787
1.006545107,0.209414855,-0.450004,0.007058,-0.097992,-0.009199,-0.035605,4594491,0,2676,0,0,1334181.166,6412698.722,0.163017,-0.020246,0.007051,-0.009395,-0.011471,-0.006621,-0.000005,70,-0.680765,0.259129,0,0.304438,-0.025079
1.006545113,0.209414892,-0.602,0.004462,-0.090203,-0.009199,-0.031835,4594531,0,2681,0,0,1334181.166,6412698.722,0.162656,-0.019978,0.003086,-0.009396,-0.009927,-0.003124,-0.000003,70,-0.681031,0.258769,0,0.304557,-0.025044
1.006545113,0.209414892,-0.623543,-0.004243,-0.090203,-0.009229,-0.031835,4594590,0,2681,0,0,1334181.414,6412698.764,0.163938,-0.019918,-0.004244,-0.009371,-0.00989,0.0041,-0.000002,70,-0.615301,0.260052,0,0.275162,-0.025168
1.006545113,0.209414892,-0.561309,-0.010809,-0.093258,-0.00926,-0.031835,4594651,0,2681,0,0,1334181.414,6412698.764,0.163697,-0.019361,0.025532,-0.009381,-0.0099,-0.026651,-0.000002,70,-0.615467,0.259811,0,0.275237,-0.025144
1.006545113,0.209414892,-0.434446,-0.00409,-0.084706,-0.009744,-0.031835,4594690,0,2681,0,0,1334181.414,6412698.764,0.163455,-0.019432,-0.004083,-0.009468,-0.009901,0.009815,-0.000002,70,-0.615634,0.25957,0,0.275311,-0.025121
