Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068454458,0.2091109985,-1.164945,0.132903,-0.026278,0.016133,6.423091,3596431,0,3486,0,0,59421.320785,76501.096329,2.001801,0.00278,0.132801,0.016385,1.997581,0,-0.000065,5,0.631191,-0.018323,0.001236,-0.002823,0.001773,2095,2095,0.000000
1.0068454458,0.2091109985,0.832548,0.099916,-0.021238,0.014208,6.423091,3596441,0,3486,0,0,59421.312313,76501.114419,2.002082,0.003814,0.099761,0.01378,1.997581,0,-0.000039,5,0.630964,-0.018042,0.001186,-0.002822,0.001746,2096,2096,0.000000
1.0068454458,0.2091109985,0.77151,0.076856,-0.0472,0.01251,6.423091,3596451,0,3486,0,0,59421.303855,76501.132517,2.002319,0.004612,0.076755,0.012038,1.997581,0,-0.000014,5,0.630721,-0.017806,0.001138,-0.002821,0.001723,2097,2097,0.000000
1.0068454458,0.2091109985,0.344245,0.094113,-0.040481,0.011547,6.423091,3596461,0,3486,0,0,59421.295407,76501.150619,2.002525,0.005556,0.094067,0.011258,1.997581,0,0.000008,5,0.630468,-0.017599,0.001092,-0.00282,0.001703,2098,2098,0.000000
1.0068454982,0.2091109549,0.807414,0.09732,-0.037426,0.011378,6.420997,3596472,0,3487,0,0,59421.23422,76501.320969,1.988310,0.006515,0.094716,0.011038,1.997075,0,0.000024,5,0.630468,-0.017599,0.001048,-0.00282,0.001703,2099,2099,0.000000
1.0068454982,0.2091109549,0.807414,0.09732,-0.037426,0.011378,6.420997,3596481,0,3487,0,0,59421.226036,76501.339187,1.988500,0.007514,0.097323,0.010943,1.996951,0,-0.000471,5,0.611588,-0.031814,0.001005,-0.002735,0.003079,2100,2100,0.000000
1.0068454982,0.2091109549,-0.200308,0.082965,-0.057432,0.011378,6.420997,3596492,0,3487,0,0,59421.21785,76501.357401,1.988688,0.008305,0.08298,0.011248,1.996933,0,-0.000445,5,0.610509,-0.031437,0.000965,-0.00273,0.003042,2101,2101,0.000000
1.0068454982,0.2091109549,0.060599,0.108163,-0.024903,0.011321,6.420997,3596501,0,3487,0,0,59421.209658,76501.375613,1.988881,0.009361,0.108159,0.011201,1.99693,0,-0.000426,5,0.609977,-0.031244,0.000926,-0.002728,0.003024,2102,2102,0.000000
1.0068454982,0.2091109549,0.180281,0.094266,-0.014519,0.011038,6.420997,3596511,0,3487,0,0,59421.201463,76501.393824,1.989073,0.010283,0.094248,0.010915,1.99693,0,-0.000407,5,0.609449,-0.031052,0.000888,-0.002726,0.003005,2103,2103,0.000000
1.0068454982,0.2091109549,-0.311612,0.051658,-0.040481,0.010415,6.420997,3596521,0,3487,0,0,59421.193267,76501.412034,1.989260,0.010745,0.05162,0.010396,1.99693,0,-0.000389,5,0.608922,-0.030864,0.000852,-0.002723,0.002987,2104,2104,0.000000
1.0068454982,0.2091109549,0.948639,0.062043,-0.002149,0.009651,6.420997,3596531,0,3487,0,0,59421.185071,76501.430244,1.989439,0.01139,0.061983,0.009303,1.99693,0,-0.000372,5,0.608394,-0.030686,0.000818,-0.002721,0.00297,2105,2105,0.000000
1.0068454982,0.2091109549,0.755951,0.025849,-0.063846,0.008972,6.420997,3596541,0,3487,0,0,59421.176881,76501.448457,1.989598,0.011659,0.025806,0.008512,1.99693,0,-0.000356,5,0.60786,-0.030526,0.000784,-0.002718,0.002954,2106,2106,0.000000
1.0068454982,0.2091109549,0.714062,0.070442,-0.031928,0.008576,6.420997,3596551,0,3487,0,0,59421.168694,76501.466671,1.989744,0.012371,0.070431,0.00823,1.99693,0,-0.000341,6,0.607323,-0.03038,0.000753,-0.002716,0.00294,2107,2107,0.000000
1.0068454982,0.2091109549,0.223366,0.057919,-0.03987,0.008491,6.420997,3596561,0,3487,0,0,59421.160506,76501.484884,1.989886,0.012926,0.057925,0.008303,1.99693,0,-0.000326,6,0.606787,-0.030239,0.000723,-0.002714,0.002926,2108,2108,0.000000
1.0068455505,0.2091109113,0.603955,0.039899,-0.054989,0.008491,6.421415,3596572,0,3488,0,0,59421.095411,76501.654967,1.981075,0.013322,0.039892,0.008123,1.997092,0,-0.000316,6,0.606787,-0.030239,0.000694,-0.002714,0.002926,2109,2109,0.000000
1.0068455505,0.2091109113,0.603955,0.039899,-0.054989,0.008491,6.421415,3596581,0,3488,0,0,59421.087382,76501.673253,1.981215,0.013718,0.039904,0.008124,1.997065,0,-0.000624,6,0.590833,-0.03891,0.000666,-0.002642,0.003766,2110,2110,0.000000
1.0068455505,0.2091109113,0.047434,-0.002556,-0.073009,0.008491,6.421415,3596592,0,3488,0,0,59421.07935,76501.691538,1.981354,0.013925,0.022037,0.00816,1.997061,0,-0.000611,6,0.590125,-0.03877,0.000639,-0.002639,0.003752,2111,2111,0.000000
1.0068455505,0.2091109113,0.047434,-0.002556,-0.073009,0.008519,6.421415,3596601,0,3488,0,0,59421.071316,76501.709821,1.981494,0.01386,-0.002549,0.008298,1.99706,0,-0.000599,6,0.589421,-0.03863,0.000614,-0.002636,0.003739,2112,2112,0.000000
1.0068455505,0.2091109113,-0.444459,0.00737,-0.058654,0.008547,6.421415,3596611,0,3488,0,0,59421.063278,76501.728103,1.981637,0.013864,0.007378,0.008545,1.99706,0,-0.000587,6,0.58872,-0.038488,0.000589,-0.002633,0.003725,2113,2113,0.000000
1.0068455505,0.2091109113,-0.480364,0.032263,-0.007799,0.008576,6.421415,3596621,0,3488,0,0,59421.055235,76501.746383,1.981783,0.014114,0.032268,0.008741,1.99706,0,-0.000574,6,0.588024,-0.038341,0.000566,-0.00263,0.003711,2114,2114,0.000000
1.0068455505,0.2091109113,-0.748452,0.027529,-0.017268,0.008632,6.421415,3596631,0,3488,0,0,59421.047188,76501.764660,1.981933,0.014299,0.027526,0.008867,1.99706,0,-0.000563,6,0.587333,-0.038191,0.000543,-0.002627,0.003696,2115,2115,0.000000
1.0068455505,0.2091109113,-0.516269,0.018518,0.001516,0.008717,6.421415,3596641,0,3488,0,0,59421.039138,76501.782937,1.982086,0.014408,0.018514,0.008926,1.99706,0,-0.000551,6,0.586646,-0.038039,0.000521,-0.002624,0.003681,2116,2116,0.000000
1.0068455505,0.2091109113,-1.628114,0.021878,-0.00337,0.008802,6.421415,3596651,0,3488,0,0,59421.031084,76501.801211,1.982239,0.014481,0.021886,0.009394,1.99706,0,-0.00054,6,0.585963,-0.037886,0.000501,-0.002621,0.003667,2117,2117,0.000000
1.0068455505,0.2091109113,0.220973,0.002483,-0.019558,0.008887,6.421415,3596661,0,3488,0,0,59421.023024,76501.819483,1.982400,0.014475,0.002444,0.008768,1.99706,0,-0.000528,6,0.585286,-0.037724,0.000481,-0.002617,0.003651,2118,2118,0.000000
1.0068456058,0.2091108677,1.191594,0.011341,-0.011312,0.008887,6.417645,3596672,0,3489,0,0,59420.954734,76501.993420,1.976099,0.014619,0.011332,0.008445,1.997112,0,-0.000756,6,0.571246,-0.044025,0.000462,-0.002555,0.004261,2119,2119,0.000000
1.0068456058,0.2091108677,0.785872,0.00569,-0.046895,0.008887,6.417645,3596681,0,3489,0,0,59420.946793,76502.011745,1.976244,0.01468,0.0057,0.008483,1.996066,0,-0.000745,6,0.570439,-0.04388,0.000443,-0.002551,0.004247,2120,2120,0.000000
1.0068456058,0.2091108677,0.25568,0.041273,-0.025056,0.008887,6.417645,3596692,0,3489,0,0,59420.938854,76502.030059,1.976390,0.015064,0.04129,0.008739,1.995914,0,-0.000739,6,0.570439,-0.04388,0.000425,-0.002551,0.004247,2121,2121,0.000000
1.0068456058,0.2091108677,0.582412,0.017602,-0.012992,0.008717,6.417645,3596701,0,3489,0,0,59420.93091,76502.048369,1.976540,0.015231,0.017591,0.008494,1.995892,0,-0.00073,6,0.569636,-0.043735,0.000409,-0.002547,0.004233,2122,2122,0.000000
1.0068456058,0.2091108677,-0.090201,-0.028976,-0.070413,0.008293,6.417645,3596711,0,3489,0,0,59420.922966,76502.066679,1.976685,0.014889,-0.029002,0.008137,1.995888,0,-0.000716,6,0.56804,-0.043439,0.000392,-0.00254,0.004204,2123,2123,0.000000
1.0068456058,0.2091108677,-0.70776,-0.006222,-0.032845,0.007783,6.417645,3596721,0,3489,0,0,59420.915022,76502.084989,1.976825,0.014415,-0.043982,0.007516,1.995888,0,-0.000708,6,0.567243,-0.043299,0.000377,-0.002537,0.00419,2124,2124,0.000000
1.0068456058,0.2091108677,-0.574913,-0.048066,-0.069344,0.007245,6.417645,3596731,0,3489,0,0,59420.90708,76502.103300,1.976954,0.014265,-0.006238,0.007424,1.995888,0,-0.000699,6,0.566443,-0.04317,0.000362,-0.002533,0.004178,2125,2125,0.000000
1.0068456058,0.2091108677,0.664993,-0.034016,-0.05392,0.006878,6.417645,3596741,0,3489,0,0,59420.899137,76502.121610,1.977082,0.013706,-0.048108,0.006901,1.995888,0,-0.000691,6,0.565644,-0.043043,0.000347,-0.00253,0.004166,2126,2126,0.000000
1.0068456058,0.2091108677,0.664993,-0.034016,-0.05392,0.006821,6.417645,3596751,0,3489,0,0,59420.891195,76502.139921,1.977200,0.013366,-0.034039,0.006443,1.995888,0,-0.000684,6,0.564844,-0.042924,0.000334,-0.002526,0.004154,2127,2127,0.000000
1.0068456058,0.2091108677,0.110865,-0.034932,-0.082478,0.006821,6.417645,3596762,0,3489,0,0,59420.883254,76502.158233,1.977311,0.012977,-0.032474,0.006776,1.995888,0,-0.000677,6,0.564043,-0.042814,0.00032,-0.002522,0.004144,2128,2128,0.000000
1.0068456058,0.2091108677,-0.406161,0.018824,-0.000163,0.006849,6.414713,3596772,0,3489,0,0,59420.875309,76502.176542,1.977427,0.013102,0.018832,0.007016,1.995109,0,-0.000672,6,0.564043,-0.042814,0.000308,-0.002522,0.004144,2129,2129,0.000000
1.0068456058,0.2091108677,1.574576,-0.015995,-0.010395,0.006849,6.414713,3596781,0,3489,0,0,59420.867364,76502.194843,1.977547,0.013225,0.018817,0.007019,1.994995,0,-0.000662,6,0.562454,-0.042577,0.000295,-0.002515,0.004121,2130,2130,0.000000
1.0068456582,0.2091108211,1.086273,-0.031573,-0.012686,0.006849,6.414713,3596791,0,3490,0,0,59420.797411,76502.359300,1.976865,0.013123,-0.016026,0.00628,1.995028,0,-0.000694,6,0.554029,-0.043268,0.000284,-0.002478,0.004187,2131,2131,0.000000
1.0068456582,0.2091108211,1.521916,-0.022715,-0.006883,0.006849,6.414713,3596801,0,3490,0,0,59420.789481,76502.377607,1.976973,0.012836,-0.031551,0.006445,1.994984,0,-0.000688,6,0.553219,-0.04316,0.000273,-0.002474,0.004177,2132,2132,0.000000
1.0068456582,0.2091108211,0.321505,-0.04547,-0.041091,0.006849,6.414713,3596812,0,3490,0,0,59420.781549,76502.395912,1.977083,0.012666,-0.022708,0.006305,1.994977,0,-0.000682,6,0.552413,-0.043049,0.000262,-0.00247,0.004166,2133,2133,0.000000
1.0068456582,0.2091108211,0.321505,-0.04547,-0.041091,0.006849,6.414713,3596821,0,3490,0,0,59420.773615,76502.414217,1.977191,0.012193,-0.045447,0.006629,1.994976,0,-0.000676,6,0.551608,-0.042941,0.000251,-0.002467,0.004156,2134,2134,0.000000
1.0068456582,0.2091108211,-0.002833,-0.028213,-0.027958,0.006849,6.414713,3596831,0,3490,0,0,59420.765677,76502.432519,1.977305,0.011743,-0.040729,0.006776,1.994976,0,-0.00067,6,0.550808,-0.042827,0.000242,-0.002463,0.004145,2135,2135,0.000000
1.0068456582,0.2091108211,-0.894464,-0.085023,-0.094084,0.006849,6.414713,3596842,0,3490,0,0,59420.757736,76502.450820,1.977422,0.011425,-0.028214,0.00678,1.994976,0,-0.000664,6,0.550012,-0.042711,0.000232,-0.00246,0.004134,2136,2136,0.000000
1.0068456582,0.2091108211,-0.894464,-0.085023,-0.094084,0.006878,6.414713,3596851,0,3490,0,0,59420.749792,76502.469121,1.977538,0.010485,-0.085026,0.006924,1.994976,0,-0.000658,6,0.549218,-0.042594,0.000223,-0.002456,0.004122,2137,2137,0.000000
1.0068456582,0.2091108211,0.25568,-0.046081,-0.018031,0.006991,6.414713,3596862,0,3490,0,0,59420.741846,76502.487420,1.977657,0.009626,-0.081673,0.00683,1.994976,0,-0.000652,6,0.548427,-0.042476,0.000214,-0.002453,0.004111,2138,2138,0.000000
1.0068456582,0.2091108211,-0.479167,-0.056313,-0.026125,0.007387,6.411781,3596872,0,3490,0,0,59420.733898,76502.505718,1.977774,0.009004,-0.056279,0.007478,1.994197,0,-0.000646,6,0.547638,-0.042358,0.000206,-0.002449,0.004099,2139,2139,0.000000
1.0068456582,0.2091108211,0.686536,-0.063338,-0.04552,0.007868,6.411781,3596882,0,3490,-0.000643,0,59420.725945,76502.524006,1.977902,0.008349,-0.063446,0.007503,1.994083,0.210372,-0.000643,6,0.547638,-0.042358,0.000198,-0.002449,0.004099,2140,2140,1.000000
1.0068456582,0.2091108211,1.105423,-0.043484,-0.030249,0.008802,6.411781,3596891,0,3490,-0.000637,0,59420.717991,76502.542291,1.978031,0.007691,-0.063406,0.008431,1.994067,0.21038,-0.000637,6,0.546857,-0.04223,0.00019,-0.002446,0.004087,2141,2141,1.000000
1.0068457134,0.2091107775,0.630285,-0.079067,-0.048575,0.010415,6.411781,3596902,0,3491,-0.000631,0,59420.64758,76502.707778,1.977295,0.007259,-0.043512,0.009928,1.994114,0.211101,-0.000631,6,0.54608,-0.042101,0.000182,-0.002442,0.004075,2142,2142,1.000000
1.0068457134,0.2091107775,-0.126105,-0.058909,-0.007036,0.012255,6.411781,3596911,0,3491,-0.000667,0,59420.639618,76502.726061,1.977465,0.006455,-0.079029,0.011861,1.994071,0.141989,-0.000667,6,0.537619,-0.042838,0.000175,-0.002404,0.004146,2143,2143,1.000000
1.0068457134,0.2091107775,1.232285,-0.066545,0.021675,0.013783,6.411781,3596922,0,3491,-0.00066,0,59420.631637,76502.744336,1.977669,0.005783,-0.058959,0.013788,1.994065,0.267352,-0.00066,6,0.53685,-0.042667,0.000168,-0.002401,0.004129,2144,2144,1.000000
1.0068457134,0.2091107775,1.232285,-0.066545,0.021675,0.014689,6.411781,3596931,0,3491,-0.000652,0,59420.623638,76502.762602,1.977905,0.005133,-0.066625,0.014278,1.994064,0.197992,-0.000652,6,0.5361,-0.042464,0.000162,-0.002398,0.00411,2145,2145,1.000000
1.0068457134,0.2091107775,0.351426,-0.085023,-0.015282,0.015397,6.411781,3596941,0,3491,-0.000643,0,59420.615631,76502.780865,1.978150,0.00403,-0.110771,0.014892,1.994064,0.22568,-0.000643,6,0.535371,-0.042227,0.000156,-0.002394,0.004087,2146,2146,1.000000
1.0068457134,0.2091107775,-0.945927,-0.08823,-0.01177,0.015878,6.411781,3596951,0,3491,-0.000634,0,59420.607614,76502.799123,1.978406,0.003109,-0.085212,0.015676,1.994064,0.381637,-0.000634,6,0.534651,-0.041982,0.000149,-0.002391,0.004063,2147,2147,1.000000
1.0068457134,0.2091107775,-0.205095,-0.072042,-0.004898,0.016529,6.411781,3596961,0,3491,-0.000624,0,59420.599587,76502.817377,1.978675,0.002094,-0.088358,0.016782,1.994064,0.293389,-0.000624,6,0.533941,-0.041726,0.000144,-0.002388,0.004038,2148,2148,1.000000
1.0068457134,0.2091107775,0.003151,-0.085787,-0.023834,0.017321,6.411781,3596973,0,3491,-0.000614,0,59420.591546,76502.835625,1.978963,0.001163,-0.085955,0.01719,1.994064,0.305731,-0.000614,6,0.533242,-0.041457,0.000138,-0.002385,0.004012,2149,2149,1.000000
1.0068457658,0.2091107338,-1.064412,-0.084565,-0.028874,0.017859,6.411781,3596982,0,3492,-0.000614,0,59420.515419,76503.010007,1.979699,0.000181,-0.08471,0.018086,1.994117,0.298532,-0.000604,6,0.532559,-0.041169,0.000133,-0.002382,0.003984,2150,2150,1.000000
1.0068457658,0.2091107338,-0.430098,-0.072959,-0.02414,0.018708,6.411781,3596991,0,3492,-0.000604,0,59420.507349,76503.028243,1.980010,-0.000798,-0.084712,0.018924,1.994072,0.295466,-0.000588,6,0.525383,-0.040433,0.000128,-0.00235,0.003913,2151,2151,1.000000
1.0068457658,0.2091107338,0.128817,-0.091285,-0.044146,0.020095,6.411781,3597001,0,3492,-0.000588,0,59420.499267,76503.046473,1.980334,-0.001619,-0.073078,0.020086,1.994065,0.296764,-0.000577,7,0.524731,-0.040123,0.000123,-0.002347,0.003883,2152,2152,1.000000
1.0068457658,0.2091107338,-0.223048,-0.056618,-0.027805,0.021963,6.411781,3597011,0,3492,-0.000577,0,59420.49117,76503.064697,1.980679,-0.00258,-0.091345,0.021673,1.994064,0.257129,-0.000565,7,0.524092,-0.039798,0.000118,-0.002344,0.003852,2153,2153,1.000000
1.0068457658,0.2091107338,0.183871,-0.025006,-0.001232,0.023859,6.411781,3597021,0,3492,-0.000565,0,59420.483054,76503.082912,1.981051,-0.003226,-0.056694,0.023736,1.994064,0.322327,-0.000553,7,0.52347,-0.039453,0.000113,-0.002341,0.003818,2154,2154,1.000000
1.0068457658,0.2091107338,-0.837016,-0.050815,-0.026889,0.025869,6.411781,3597031,0,3492,-0.000553,0,59420.474915,76503.101117,1.981458,-0.003507,-0.02501,0.025652,1.994064,0.201904,-0.00054,7,0.522868,-0.039081,0.000108,-0.002338,0.003782,2155,2155,1.000000
1.0068457658,0.2091107338,-0.151238,-0.041041,-0.01009,0.027793,6.411781,3597041,0,3492,-0.00054,0,59420.466754,76503.119313,1.981899,-0.004088,-0.050744,0.027837,1.994064,0.091391,-0.000526,7,0.522291,-0.038674,0.000104,-0.002336,0.003743,2156,2156,1.000000
1.0068457658,0.2091107338,0.017513,-0.014774,0.043208,0.029067,6.411781,3597051,0,3492,-0.000526,0,59420.458568,76503.137497,1.982377,-0.004545,-0.041089,0.028917,1.994064,0.182233,-0.00051,7,0.521738,-0.038234,0.0001,-0.002333,0.0037,2157,2157,1.000000
1.0068457658,0.2091107338,0.407677,-0.02638,0.031296,0.030199,6.411781,3597061,0,3492,-0.00051,0,59420.450365,76503.155674,1.982873,-0.004723,-0.01479,0.030138,1.994064,0.149057,-0.000493,7,0.521213,-0.037756,0.000095,-0.002331,0.003654,2158,2158,1.000000
1.0068457658,0.2091107338,-0.256559,-0.001182,0.036488,0.031756,6.409268,3597072,0,3492,-0.000493,0,59420.442143,76503.173843,1.983390,-0.004763,-0.001118,0.031751,1.993396,0.057262,-0.000476,7,0.520706,-0.03726,0.000092,-0.002329,0.003606,2159,2159,1.000000
1.0068458181,0.2091106931,-0.087807,0.008134,0.03435,0.032407,6.409268,3597082,0,3493,-0.000476,0,59420.367808,76503.347181,1.982409,-0.004795,-0.001149,0.032392,1.993352,0.009486,-0.000458,7,0.52022,-0.036742,0.000088,-0.002326,0.003556,2160,2160,1.000000
1.0068458181,0.2091106931,-0.688611,0.020198,0.03206,0.032435,6.409268,3597091,0,3493,-0.000458,0,59420.35958,76503.365339,1.982964,-0.004724,0.008126,0.032353,1.993292,0.00966,-0.000503,7,0.511884,-0.037724,0.000084,-0.002289,0.003651,2161,2161,1.000000
1.0068458181,0.2091106931,-0.540205,0.024169,0.050386,0.032435,6.409268,3597102,0,3493,-0.000503,0,59420.351342,76503.383493,1.983520,-0.004564,0.020219,0.032557,1.993284,-0.022952,-0.000483,7,0.511408,-0.037168,0.000081,-0.002287,0.003597,2162,2162,1.000000
1.0068458181,0.2091106931,-1.914154,-0.007138,0.016635,0.032435,6.409268,3597111,0,3493,-0.000483,0,59420.343093,76503.401640,1.984079,-0.004346,0.024206,0.032556,1.993283,-0.065463,-0.000464,7,0.510942,-0.036613,0.000077,-0.002285,0.003543,2163,2163,1.000000
1.0068458181,0.2091106931,-1.914154,-0.007138,0.016635,0.032435,6.409268,3597121,0,3493,-0.000464,0,59420.334834,76503.419784,1.984637,-0.004526,-0.007084,0.032944,1.993282,-0.079673,-0.000445,7,0.51049,-0.036054,0.000074,-0.002283,0.003489,2164,2164,1.000000
1.0068458181,0.2091106931,-0.86574,-0.010345,0.04275,0.032605,6.409268,3597131,0,3493,-0.000445,0,59420.326561,76503.437921,1.985203,-0.004693,-0.01038,0.032829,1.993282,0.030099,-0.000426,7,0.510049,-0.035495,0.000071,-0.002281,0.003435,2165,2165,1.000000
1.0068458181,0.2091106931,0.763132,0.029514,0.077875,0.03351,6.409268,3597141,0,3493,-0.000426,0,59420.318279,76503.456054,1.985766,-0.004362,0.029525,0.033255,1.993282,0.041877,-0.000407,7,0.509622,-0.03493,0.000068,-0.002279,0.00338,2166,2166,1.000000
1.0068458181,0.2091106931,0.298766,0.001567,0.026562,0.035605,6.409268,3597151,0,3493,-0.000407,0,59420.309984,76503.474181,1.986337,-0.004312,0.001765,0.035331,1.993282,-0.098196,-0.000387,7,0.509205,-0.034366,0.000065,-0.002277,0.003326,2167,2167,1.000000
1.0068458181,0.2091106931,-0.586881,0.048298,0.020453,0.03801,6.409268,3597161,0,3493,-0.000387,0,59420.301662,76503.492296,1.986943,-0.003871,0.048464,0.038032,1.993282,-0.001076,-0.000368,7,0.508804,-0.033795,0.000063,-0.002275,0.003271,2168,2168,1.000000
1.0068458181,0.2091106931,0.976166,0.119158,0.096506,0.039794,6.412619,3597172,0,3493,-0.000347,0,59420.293308,76503.510396,1.987596,-0.002626,0.119264,0.039482,1.994172,-0.165043,-0.000347,7,0.508431,-0.033189,0.00006,-0.002274,0.003212,2169,2169,1.000000
1.0068458734,0.2091106466,0.976166,0.119158,0.096506,0.040444,6.412619,3597181,0,3494,-0.000325,0,59420.215973,76503.687130,1.987256,-0.001305,0.119472,0.040083,1.994356,-0.414431,-0.000325,7,0.508093,-0.032536,0.000058,-0.002272,0.003149,2170,2170,1.000000
1.0068458734,0.2091106466,0.171903,0.124351,0.125369,0.039878,6.412619,3597191,0,3494,-0.000325,0,59420.207593,76503.705231,1.987944,0.000015,0.124607,0.039902,1.994329,-0.41688,-0.000347,7,0.500984,-0.032877,0.000055,-0.00224,0.003182,2171,2171,1.000000
1.0068458734,0.2091106466,0.802627,0.106025,0.094673,0.037897,6.412619,3597202,0,3494,-0.000323,0,59420.199202,76503.723326,1.988628,0.001151,0.106023,0.037843,1.994325,-0.436565,-0.000323,7,0.50067,-0.032189,0.000053,-0.002239,0.003115,2172,2172,1.000000
1.0068458734,0.2091106466,0.802627,0.106025,0.094673,0.035067,6.412619,3597211,0,3494,-0.0003,0,59420.190815,76503.741423,1.989278,0.002312,0.106081,0.034818,1.994325,-0.372965,-0.0003,7,0.500368,-0.031504,0.000051,-0.002238,0.003049,2173,2173,1.000000
1.0068458734,0.2091106466,-0.635951,0.095487,0.088717,0.031699,6.412619,3597222,0,3494,-0.000278,0,59420.182439,76503.759524,1.989876,0.003183,0.084697,0.03194,1.994324,-0.37465,-0.000278,7,0.500062,-0.030854,0.000049,-0.002236,0.002986,2174,2174,1.000000
1.0068458734,0.2091106466,-0.635951,0.095487,0.088717,0.028274,6.412619,3597231,0,3494,-0.000257,0,59420.174075,76503.777631,1.990424,0.004132,0.095459,0.028582,1.994324,-0.300911,-0.000257,7,0.499743,-0.030257,0.000047,-0.002235,0.002928,2175,2175,1.000000
1.0068458734,0.2091106466,0.345442,0.080979,0.063672,0.024935,6.412619,3597242,0,3494,-0.000239,0,59420.165728,76503.795745,1.990914,0.004737,0.058207,0.024934,1.994324,-0.33979,-0.000239,7,0.499412,-0.029709,0.000045,-0.002233,0.002875,2176,2176,1.000000
1.0068458734,0.2091106466,0.28201,0.069373,0.015261,0.021991,6.412619,3597252,0,3494,-0.000222,0,59420.1574,76503.813867,1.991342,0.005584,0.080927,0.021927,1.994324,-0.210171,-0.000222,7,0.499063,-0.029215,0.000043,-0.002232,0.002827,2177,2177,1.000000
1.0068458734,0.2091106466,0.28201,0.069373,0.015261,0.019246,6.412619,3597261,0,3494,-0.000208,0,59420.149087,76503.831997,1.991719,0.006325,0.06938,0.019068,1.994324,-0.290773,-0.000208,7,0.498693,-0.028787,0.000041,-0.00223,0.002786,2178,2178,1.000000
1.0068458734,0.2091106466,0.398102,0.103429,0.025187,0.016868,6.40843,3597272,0,3494,-0.000208,0,59420.14079,76503.850133,1.992046,0.007406,0.103443,0.016702,1.994324,-0.251323,-0.000185,7,0.497902,-0.028084,0.000039,-0.002227,0.002718,2179,2179,1.000000
1.0068458734,0.2091106466,0.237728,0.053185,-0.03819,0.014576,6.40843,3597281,0,3494,-0.000184,0,59420.132505,76503.868274,1.992333,0.007997,0.05327,0.014279,1.993212,-0.371918,-0.000184,7,0.497902,-0.028084,0.000038,-0.002227,0.002718,2180,2180,1.000000
