Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065499005,0.2094082950,-0.314764,0.014283,0.1088,0.010253,6.400053,3831292,0,1511,0,0,1334139.145616,6412729.716125,-0.257074,-0.049703,0.054487,0.010454,1.990416,-0.071683,-0.040288,20,-2.241728,-0.161215,-0,0.10025,0.015602
1.0065499005,0.2094082950,0.100533,0.007563,0.099331,0.009718,6.358584,3831313,0,1511,0,0,1334139.184150,6412729.706135,-0.256807,-0.049153,0.009568,0.009871,1.990416,-0.029288,-0.040421,20,-2.251109,-0.160814,-0,0.10067,0.015564
1.0065498772,0.2094083765,-0.349471,0.046353,0.145299,0.008998,6.358584,3831332,0,1517,0,0,1334139.570433,6412729.599278,-0.261462,-0.048524,0.022082,0.009473,1.97781,-0.044204,-0.041165,20,-2.31725,-0.165596,-0,0.103627,0.016026
1.0065498772,0.2094083765,-0.476334,0.051851,0.100095,0.008484,6.358584,3831352,0,1517,0,0,1334139.608674,6412729.589172,-0.261221,-0.047424,0.03277,0.008632,1.977526,-0.056833,-0.041175,20,-2.323648,-0.165347,-0,0.103914,0.016002
1.0065498772,0.2094083765,0.137634,0.023293,0.081922,0.007461,6.358584,3831372,0,1517,0,0,1334139.646911,6412729.579063,-0.261004,-0.046038,0.058741,0.007733,1.97752,-0.077218,-0.041264,20,-2.330043,-0.165116,-0,0.1042,0.01598
1.0065498772,0.2094083765,-1.013707,-0.005876,0.034732,0.006201,6.358584,3831392,0,1517,0,0,1334139.685147,6412729.568950,-0.260814,-0.045599,-0.005872,0.006261,1.977519,-0.021704,-0.041356,20,-2.336441,-0.164911,-0,0.104486,0.01596
1.0065498772,0.2094083765,-0.400935,-0.035503,0.061,0.005435,6.372825,3831413,0,1517,0,0,1334139.723380,6412729.558828,-0.260659,-0.045562,-0.03549,0.00582,1.977519,0.007604,-0.041497,20,-2.346055,-0.164666,-0,0.104916,0.015936
1.0065498568,0.2094084550,0.926339,-0.0297,0.024042,0.005085,6.372825,3831432,0,1523,0,0,1334140.101109,6412729.455925,-0.262485,-0.045891,-0.029689,0.005202,1.98187,0.000269,-0.042702,21,-2.40903,-0.166563,-0,0.107732,0.01612
1.0065498568,0.2094084550,-0.021543,-0.008014,-0.004516,0.004782,6.372825,3831452,0,1523,0,0,1334140.139407,6412729.445704,-0.262353,-0.045761,-0.008006,0.004893,1.981947,-0.02185,-0.042822,21,-2.415532,-0.166425,-0,0.108023,0.016107
1.0065498568,0.2094084550,-0.015559,-0.026035,-0.03231,0.004304,6.372825,3831472,0,1523,0,0,1334140.177706,6412729.435483,-0.26223,-0.045982,-0.026022,0.004469,1.981949,-0.003617,-0.042919,21,-2.422035,-0.166297,-0,0.108313,0.016094
1.0065498568,0.2094084550,-0.260907,-0.064519,-0.020856,0.003969,6.372825,3831492,0,1523,0,0,1334140.216004,6412729.425262,-0.262119,-0.047014,-0.064527,0.003997,1.981949,0.035605,-0.043016,21,-2.428538,-0.16618,-0,0.108604,0.016083
1.0065498568,0.2094084550,-0.013165,-0.081623,0.000982,0.004113,6.372825,3831513,0,1523,0,0,1334140.254303,6412729.415041,-0.262016,-0.048448,-0.082245,0.004012,1.981949,0.055319,-0.043114,21,-2.435042,-0.166074,-0,0.108895,0.016073
1.0065498365,0.2094085365,-0.10173,-0.048026,-0.05201,0.00491,6.420578,3831542,0,1530,0,0,1334140.648956,6412729.310239,-0.261034,-0.049605,-0.033804,0.004526,1.996756,0.007276,-0.044764,21,-2.501533,-0.165096,-0,0.111869,0.015978
1.0065498365,0.2094085365,-0.10173,-0.048026,-0.05201,0.004946,6.420578,3831552,0,1530,0,0,1334140.668254,6412729.305113,-0.260976,-0.049934,-0.04801,0.004743,1.996793,0.02195,-0.044825,21,-2.504787,-0.165041,-0,0.112014,0.015973
1.0065498365,0.2094085365,-1.17049,-0.056883,0.047713,0.005034,6.420578,3831572,0,1530,0,0,1334140.706854,6412729.294870,-0.260852,-0.050024,-0.022816,0.004893,1.9968,-0.003263,-0.044926,21,-2.511289,-0.164922,-0,0.112305,0.015961
1.0065498365,0.2094085365,0.280056,-0.05612,0.05932,0.005147,6.420578,3831602,0,1530,0,0,1334140.745456,6412729.284633,-0.260723,-0.050885,-0.056102,0.005158,1.9968,0.031359,-0.045024,21,-2.517782,-0.164796,-0,0.112595,0.015949
1.0065498132,0.2094086150,-0.411706,-0.053371,0.008618,0.005301,6.423091,3831612,0,1536,0,0,1334141.103506,6412729.185902,-0.263574,-0.051287,-0.053372,0.005128,1.99691,0.031273,-0.045073,21,-2.521026,-0.16473,-0,0.11274,0.015943
1.0065498132,0.2094086150,-0.613969,-0.046957,0.030609,0.005872,6.423091,3831632,0,1536,0,0,1334141.142088,6412729.175561,-0.26344,-0.051742,-0.033501,0.00586,1.997567,0.007714,-0.046263,22,-2.588283,-0.167515,-0,0.115748,0.016212
1.0065498132,0.2094086150,-0.561309,-0.044208,0.057793,0.006365,6.423091,3831672,0,1536,0,0,1334141.199980,6412729.160073,-0.263207,-0.053139,-0.044211,0.00646,1.997581,0.063172,-0.046416,22,-2.598161,-0.167293,-0,0.11619,0.016191
1.0065498132,0.2094086150,-0.512239,-0.059785,0.056724,0.006602,6.423091,3831682,0,1536,0,0,1334141.219278,6412729.154915,-0.263123,-0.05361,-0.059789,0.006692,1.997581,0.02089,-0.046465,22,-2.601449,-0.167213,-0,0.116337,0.016183
1.0065498132,0.2094086150,0.530191,-0.054898,0.040077,0.007132,6.442359,3831713,0,1536,0,0,1334141.257878,6412729.144610,-0.262947,-0.053936,-0.036556,0.007199,2.002699,0.014459,-0.046563,22,-2.608014,-0.167044,-0,0.11663,0.016167
1.0065497928,0.2094086877,-0.099336,-0.069406,0.035038,0.007461,6.442359,3831732,0,1543,0,0,1334141.620081,6412729.044135,-0.265556,-0.054811,-0.069388,0.007482,2.00366,0.048172,-0.046935,22,-2.614574,-0.166862,-0,0.116924,0.016149
1.0065497928,0.2094086877,0.032314,-0.095673,0.039619,0.007959,6.442359,3831752,0,1543,0,0,1334141.658775,6412729.033714,-0.26536,-0.055425,-0.04771,0.008011,2.003576,0.046263,-0.048072,22,-2.679922,-0.169466,-0,0.119846,0.016401
1.0065497928,0.2094086877,-0.586442,-0.039321,0.056724,0.008546,6.442359,3831772,0,1543,0,0,1334141.697472,6412729.023307,-0.26515,-0.056965,-0.083929,0.008583,2.003574,0.074736,-0.04817,22,-2.686579,-0.169264,-0,0.120144,0.016381
1.0065497928,0.2094086877,-0.283646,-0.015497,0.090168,0.009394,6.442359,3831792,0,1543,0,0,1334141.736173,6412729.012916,-0.264925,-0.057227,-0.015488,0.009541,2.003574,-0.003834,-0.048268,22,-2.693221,-0.169047,-0,0.120441,0.01636
1.0065497928,0.2094086877,-0.353062,-0.031227,0.092154,0.010001,6.419321,3831812,0,1543,0,0,1334141.774880,6412729.002547,-0.264674,-0.05753,-0.031215,0.009977,2.003574,0.012252,-0.048366,22,-2.699844,-0.168809,-0,0.120737,0.016337
1.0065497725,0.2094087663,-0.303992,0.011381,0.042521,0.010587,6.419321,3831832,0,1549,0,0,1334142.133363,6412728.904949,-0.26497,-0.057852,-0.031679,0.010175,1.996665,0.013628,-0.048167,22,-2.706448,-0.168552,-0,0.121032,0.016312
1.0065497725,0.2094087663,-0.618756,0.01245,0.066803,0.011219,6.419321,3831852,0,1549,0,0,1334142.171936,6412728.894623,-0.264702,-0.057309,0.012465,0.011036,1.996414,-0.033138,-0.049122,23,-2.76923,-0.168846,-0,0.12384,0.016341
1.0065497725,0.2094087663,0.737241,-0.051385,0.067414,0.010906,6.419321,3831882,0,1549,0,0,1334142.229801,6412728.879170,-0.264267,-0.05697,-0.051361,0.010958,1.996409,0.029851,-0.049261,23,-2.779078,-0.16842,-0,0.12428,0.0163
1.0065497725,0.2094087663,-1.819166,-0.037794,0.092917,0.010777,6.419321,3831892,0,1549,0,0,1334142.249091,6412728.874023,-0.264126,-0.057285,-0.037809,0.01098,1.996409,0.016769,-0.049308,23,-2.782353,-0.168274,-0,0.124427,0.016286
1.0065497725,0.2094087663,-0.812641,0.002218,0.16729,0.010936,6.436914,3831913,0,1549,0,0,1334142.287672,6412728.863739,-0.26384,-0.056851,0.011529,0.01127,1.996409,-0.033493,-0.049402,23,-2.7889,-0.167992,-0,0.12472,0.016258
1.0065497550,0.2094088390,0.795885,-0.009847,0.103149,0.010756,6.436914,3831932,0,1555,0,0,1334142.639549,6412728.771397,-0.261286,-0.056556,-0.009823,0.01089,2.001779,-0.026353,-0.050477,23,-2.847133,-0.165438,-0,0.127324,0.016011
1.0065497550,0.2094088390,0.576867,0.057043,0.135983,0.010453,6.436914,3831952,0,1555,0,0,1334142.678263,6412728.761190,-0.261009,-0.055336,0.057079,0.01067,2.001878,-0.047269,-0.050604,23,-2.853583,-0.165153,-0,0.127612,0.015984
1.0065497550,0.2094088390,-0.07899,0.032761,0.122544,0.010103,6.436914,3831972,0,1555,0,0,1334142.716980,6412728.750992,-0.260736,-0.054036,0.032791,0.010314,2.00188,-0.06195,-0.050698,23,-2.860028,-0.164879,-0,0.1279,0.015957
1.0065497550,0.2094088390,0.20705,0.02482,0.091696,0.009245,6.436914,3831993,0,1555,0,0,1334142.755698,6412728.740797,-0.260478,-0.053976,-0.014117,0.009357,2.00188,-0.015273,-0.050791,23,-2.866466,-0.16461,-0,0.128188,0.015931
1.0065497550,0.2094088390,-0.386573,0.039023,0.110327,0.008823,6.45325,3832013,0,1555,0,0,1334142.794416,6412728.730603,-0.260239,-0.052881,0.048506,0.009026,2.00188,-0.080013,-0.050885,23,-2.872903,-0.164364,-0,0.128476,0.015907
1.0065497318,0.2094089117,0.260907,0.001149,0.086198,0.007625,6.45325,3832032,0,1561,0,0,1334143.136582,6412728.634396,-0.264618,-0.052126,0.001162,0.00775,2.006867,-0.07393,-0.052268,24,-2.935775,-0.168736,-0,0.131288,0.01633
1.0065497318,0.2094089117,0.390163,-0.051996,0.047713,0.006221,6.45325,3832052,0,1561,0,0,1334143.175348,6412728.623991,-0.264429,-0.05212,-0.016849,0.006932,2.006959,-0.018641,-0.0524,24,-2.942409,-0.168525,-0,0.131585,0.01631
1.0065497318,0.2094089117,-0.506255,-0.037794,0.015337,0.005584,6.45325,3832082,0,1561,0,0,1334143.233497,6412728.608378,-0.264182,-0.052851,-0.037791,0.005842,2.006961,0.003316,-0.052552,24,-2.952376,-0.168266,-0,0.13203,0.016285
1.0065497318,0.2094089117,-0.763571,-0.079638,-0.017344,0.005296,6.45325,3832092,0,1561,0,0,1334143.252880,6412728.603174,-0.264107,-0.053301,-0.057803,0.005556,2.006961,0.024026,-0.052602,24,-2.955699,-0.168189,-0,0.132179,0.016277
1.0065497318,0.2094089117,0.532585,-0.148055,-0.008181,0.004957,6.420997,3832122,0,1561,0,0,1334143.291646,6412728.592763,-0.263968,-0.054655,-0.083608,0.005067,1.998393,0.052022,-0.052704,24,-2.962345,-0.168043,-0,0.132476,0.016263
1.0065497318,0.2094089117,-0.107714,-0.138586,-0.016122,0.005013,6.420997,3832132,0,1561,0,0,1334143.310946,6412728.587580,-0.263903,-0.055935,-0.148055,0.004864,1.997143,0.118711,-0.052291,24,-2.968978,-0.16791,-0,0.132773,0.01625
1.0065497143,0.2094089844,-0.067022,-0.071544,0.044964,0.006659,6.420997,3832162,0,1568,0,0,1334143.660436,6412728.493565,-0.263443,-0.059407,-0.114155,0.006012,1.996933,0.089986,-0.053218,24,-3.029063,-0.16745,-0,0.13546,0.016206
1.0065497143,0.2094089844,-0.654661,-0.042986,0.101622,0.007101,6.420997,3832172,0,1568,0,0,1334143.679726,6412728.488402,-0.263366,-0.059952,-0.071536,0.006701,1.99693,0.048234,-0.053267,24,-3.032353,-0.167373,-0,0.135607,0.016198
1.0065497143,0.2094089844,-0.515829,-0.050316,0.022821,0.008438,6.420997,3832202,0,1568,0,0,1334143.737606,6412728.472945,-0.263088,-0.061143,-0.077477,0.007773,1.99693,0.056003,-0.053414,24,-3.042192,-0.167095,-0,0.136047,0.016171
1.0065497143,0.2094089844,-0.515829,-0.050316,0.022821,0.009286,6.396283,3832212,0,1568,0,0,1334143.756901,6412728.467799,-0.262988,-0.061492,-0.050281,0.009284,1.99693,0.056003,-0.053414,24,-3.042192,-0.167095,-0,0.136047,0.016171
1.0065496939,0.2094090542,-1.894566,-0.068642,-0.012915,0.011024,6.396283,3832232,0,1574,0,0,1334144.082462,6412728.377825,-0.264979,-0.062725,-0.068641,0.010982,1.989501,0.049304,-0.053159,24,-3.048725,-0.166876,-0,0.136339,0.01615
1.0065496939,0.2094090542,-0.424871,-0.043291,0.105746,0.011934,6.396283,3832252,0,1574,0,0,1334144.120900,6412728.367549,-0.264686,-0.062859,-0.024637,0.012174,1.989249,0.004876,-0.054089,25,-3.107097,-0.168844,-0,0.138949,0.016341
1.0065496939,0.2094090542,0.368621,-0.015497,0.090474,0.01271,6.396283,3832282,0,1574,0,0,1334144.178565,6412728.352177,-0.264204,-0.062852,-0.009831,0.012928,1.989244,-0.010073,-0.054225,25,-3.116887,-0.168375,-0,0.139387,0.016295
1.0065496939,0.2094090542,-0.441627,-0.001294,0.128806,0.012741,6.396283,3832292,0,1574,0,0,1334144.197788,6412728.347062,-0.264038,-0.062783,-0.015476,0.01285,1.989244,-0.004628,-0.054271,25,-3.120141,-0.168211,-0,0.139533,0.016279
1.0065496736,0.2094091299,-1.492435,-0.038252,0.110938,0.012746,6.358165,3832313,0,1579,0,0,1334144.532427,6412728.255147,-0.265208,-0.062157,0.021946,0.013023,1.98934,-0.043304,-0.054362,25,-3.126636,-0.167879,-0,0.139823,0.016247
1.0065496736,0.2094091299,0.605591,-0.051233,0.122086,0.01252,6.358165,3832332,0,1579,0,0,1334144.570769,6412728.244908,-0.264874,-0.062697,-0.051204,0.012693,1.977644,0.030123,-0.054743,25,-3.189324,-0.168881,-0,0.142627,0.016344
1.0065496736,0.2094091299,0.678597,-0.030463,0.143466,0.01251,6.358165,3832352,0,1579,0,0,1334144.608983,6412728.234714,-0.264548,-0.062912,-0.032589,0.012607,1.977395,0.011828,-0.054776,25,-3.192568,-0.168718,-0,0.142772,0.016328
1.0065496736,0.2094091299,-0.190294,-0.002516,0.1369,0.012628,6.358165,3832372,0,1579,0,0,1334144.647199,6412728.224532,-0.264222,-0.062816,-0.002502,0.012864,1.977389,-0.018582,-0.054864,25,-3.199047,-0.168393,-0,0.143061,0.016297
1.0065496736,0.2094091299,-0.643889,-0.020689,0.079784,0.012489,6.358165,3832392,0,1579,0,0,1334144.685417,6412728.214365,-0.263892,-0.062408,0.002997,0.012779,1.977389,-0.024952,-0.054953,25,-3.20551,-0.168064,-0,0.14335,0.016265
1.0065496736,0.2094091299,-0.643889,-0.020689,0.079784,0.012242,6.378271,3832413,0,1579,0,0,1334144.723639,6412728.204210,-0.263565,-0.062501,-0.020688,0.012365,1.98273,-0.001276,-0.055043,25,-3.211961,-0.167735,-0,0.143639,0.016233
1.0065496532,0.2094091997,0.318354,-0.05612,0.107273,0.012145,6.378271,3832442,0,1586,0,0,1334145.055004,6412728.111166,-0.266663,-0.062562,-0.041902,0.012405,1.983728,0.019215,-0.055525,25,-3.22164,-0.167254,-0,0.144072,0.016187
1.0065496532,0.2094091997,-1.187245,-0.07078,0.102538,0.012088,6.378271,3832452,0,1586,0,0,1334145.074161,6412728.106015,-0.266504,-0.062907,-0.056108,0.012297,1.983655,0.032319,-0.056502,26,-3.276038,-0.17067,-0,0.146504,0.016517
1.0065496532,0.2094091997,-0.031117,-0.049706,0.133998,0.012217,6.378271,3832472,0,1586,0,0,1334145.112475,6412728.095722,-0.266187,-0.063797,-0.049697,0.012349,1.983643,0.027311,-0.056589,26,-3.282618,-0.170352,-0,0.146799,0.016487
1.0065496532,0.2094091997,-0.725273,-0.018551,0.114145,0.012356,6.378271,3832492,0,1586,0,0,1334145.150794,6412728.085441,-0.265868,-0.064255,-0.041908,0.012538,1.983642,0.020161,-0.056682,26,-3.289185,-0.170035,-0,0.147092,0.016456
1.0065496532,0.2094091997,-0.013165,0.00909,0.13186,0.0125,6.394607,3832513,0,1586,0,0,1334145.189115,6412728.075175,-0.265545,-0.063994,0.009102,0.012625,1.983642,-0.031547,-0.05682,26,-3.299009,-0.169552,-0,0.147532,0.016409
1.0065496532,0.2094091997,-0.453595,-0.017177,0.086656,0.012494,6.394607,3832532,0,1586,0,0,1334145.227483,6412728.064911,-0.26522,-0.063558,0.000109,0.012732,1.988615,-0.023832,-0.057114,26,-3.302277,-0.16939,-0,0.147678,0.016394
1.0065496300,0.2094092695,-0.160374,0.005272,0.153698,0.012294,6.394607,3832552,0,1593,0,0,1334145.535017,6412727.972155,-0.273188,-0.063453,-0.008454,0.012582,1.988733,-0.017824,-0.058469,26,-3.368403,-0.177194,-0,0.150635,0.017149
1.0065496300,0.2094092695,-1.227937,-0.055967,0.092917,0.012042,6.394607,3832582,0,1593,0,0,1334145.592534,6412727.956299,-0.272703,-0.063809,-0.046331,0.012437,1.988723,0.020507,-0.058614,26,-3.378673,-0.17671,-0,0.151094,0.017102
1.0065496300,0.2094092695,-0.546947,-0.045582,0.113076,0.011955,6.394607,3832592,0,1593,0,0,1334145.611707,6412727.951019,-0.272543,-0.064246,-0.055977,0.012215,1.988723,0.030833,-0.058663,26,-3.382091,-0.17655,-0,0.151247,0.017086
1.0065496096,0.2094093393,-0.412903,-0.04375,0.096124,0.01214,6.440265,3832613,0,1598,0,0,1334145.928464,6412727.855956,-0.278282,-0.0648,-0.043746,0.012173,1.988814,0.019402,-0.058711,26,-3.385507,-0.176393,-0,0.1514,0.017071
1.0065496096,0.2094093393,0.059841,-0.042222,0.141176,0.01235,6.440265,3832632,0,1598,0,0,1334145.966870,6412727.845149,-0.277966,-0.064997,-0.027552,0.012455,2.002622,0.000145,-0.060658,27,-3.449885,-0.182132,-0,0.154279,0.017627
1.0065496096,0.2094093393,0.672613,-0.064214,0.123155,0.012366,6.440265,3832652,0,1598,0,0,1334146.005433,6412727.834315,-0.277644,-0.065601,-0.06419,0.012544,2.002916,0.037447,-0.060883,27,-3.456978,-0.181813,-0,0.154596,0.017596
1.0065496096,0.2094093393,-0.91437,-0.029394,0.153088,0.012726,6.440265,3832682,0,1598,0,0,1334146.044002,6412727.823493,-0.277322,-0.066939,-0.082227,0.012842,2.002922,0.057641,-0.060988,27,-3.46406,-0.181489,-0,0.154913,0.017565
1.0065496096,0.2094093393,-0.91437,-0.029394,0.153088,0.01288,6.440265,3832692,0,1598,0,0,1334146.063288,6412727.818088,-0.277156,-0.067086,-0.029395,0.013176,2.002922,0.004978,-0.061039,27,-3.467596,-0.181329,-0,0.155071,0.017549
1.0065496096,0.2094093393,-0.903599,-0.054745,0.079478,0.013055,6.440265,3832713,0,1598,0,0,1334146.101865,6412727.807292,-0.276817,-0.067937,-0.05871,0.013176,2.002922,0.035603,-0.061141,27,-3.474654,-0.180994,-0,0.155387,0.017517
1.0065495863,0.2094094062,-1.525945,-0.040084,0.183478,0.013548,6.418064,3832732,0,1605,0,0,1334146.404452,6412727.710835,-0.286081,-0.06868,-0.050608,0.013798,1.996252,0.029251,-0.060883,27,-3.481695,-0.180654,-0,0.155701,0.017484
1.0065495863,0.2094094062,0.13165,-0.032296,0.189587,0.014068,6.418064,3832752,0,1605,0,0,1334146.442804,6412727.699744,-0.28572,-0.069061,-0.032277,0.014405,1.996023,0.016959,-0.062215,27,-3.548873,-0.18991,-0,0.158706,0.01838
1.0065495863,0.2094094062,0.253726,-0.025271,0.106967,0.014531,6.418064,3832772,0,1605,0,0,1334146.481159,6412727.688674,-0.285348,-0.069478,-0.025255,0.014672,1.996018,0.034519,-0.062318,27,-3.556225,-0.189541,-0,0.159034,0.018344
1.0065495863,0.2094094062,-1.12142,-0.005571,0.122544,0.015194,6.418064,3832792,0,1605,0,0,1334146.519519,6412727.677622,-0.284966,-0.069406,-0.005555,0.015417,1.996018,0.00273,-0.062422,27,-3.56356,-0.189166,-0,0.159362,0.018307
1.0065495863,0.2094094062,0.375801,-0.043597,0.171719,0.015276,6.397958,3832813,0,1605,0,0,1334146.557886,6412727.666593,-0.284567,-0.069303,-0.043567,0.015559,1.990677,-0.031419,-0.062525,27,-3.570872,-0.188775,-0,0.159689,0.01827
1.0065495630,0.2094094789,0.30878,-0.01901,0.186838,0.015112,6.397958,3832832,0,1611,0,0,1334146.861915,6412727.568348,-0.29274,-0.069204,-0.018994,0.015525,1.989872,-0.006136,-0.063564,28,-3.643173,-0.196746,-0,0.162923,0.019041
1.0065495630,0.2094094789,-0.185507,-0.020689,0.176606,0.015122,6.397958,3832852,0,1611,0,0,1334146.900077,6412727.557056,-0.292342,-0.069601,-0.04083,0.01539,1.989767,0.016313,-0.063611,28,-3.646966,-0.196547,-0,0.163092,0.019022
1.0065495630,0.2094094789,-0.921551,-0.019315,0.181798,0.015163,6.397958,3832872,0,1611,0,0,1334146.938241,6412727.545780,-0.291945,-0.069635,-0.019311,0.015515,1.989765,-0.005333,-0.063717,28,-3.65454,-0.196151,-0,0.163431,0.018983
1.0065495630,0.2094094789,-1.104665,-0.039474,0.120712,0.015173,6.397958,3832892,0,1611,0,0,1334146.976411,6412727.534519,-0.291547,-0.069694,-0.024489,0.015426,1.989765,-0.000237,-0.063823,28,-3.662098,-0.195752,-0,0.163769,0.018945
1.0065495630,0.2094094789,1.028068,0.011076,0.153393,0.015173,6.41597,3832913,0,1611,0,0,1334147.014585,6412727.523273,-0.29115,-0.069903,-0.019148,0.015386,1.989765,0.014982,-0.06393,28,-3.669641,-0.195355,-0,0.164106,0.018906
1.0065495427,0.2094095488,1.028068,0.011076,0.153393,0.015178,6.41597,3832932,0,1617,0,0,1334147.320293,6412727.426753,-0.29524,-0.069113,0.011107,0.015397,1.99526,-0.039694,-0.065449,28,-3.736326,-0.199445,-0,0.167089,0.019302
1.0065495427,0.2094095488,-1.008919,-0.02298,0.153393,0.014921,6.41597,3832952,0,1617,0,0,1334147.358531,6412727.415335,-0.294842,-0.069253,-0.022974,0.015412,1.995364,-0.005782,-0.065605,28,-3.744035,-0.199048,-0,0.167433,0.019264
1.0065495427,0.2094095488,0.106517,-0.030311,0.126057,0.014762,6.41597,3832972,0,1617,0,0,1334147.396774,6412727.403928,-0.294449,-0.069404,-0.030294,0.014961,1.995367,0.001749,-0.065716,28,-3.751728,-0.198651,-0,0.167777,0.019225
1.0065495427,0.2094095488,-0.909583,-0.055203,0.137969,0.014772,6.41597,3833002,0,1617,0,0,1334147.454145,6412727.386841,-0.293872,-0.070394,-0.0552,0.015014,1.995367,0.0281,-0.06588,28,-3.763248,-0.198071,-0,0.168292,0.019169
1.0065495223,0.2094096186,0.167555,-0.032449,0.190808,0.014839,6.397539,3833013,0,1622,0,0,1334147.741877,6412727.297663,-0.295642,-0.070593,-0.038094,0.015086,1.990559,0.011247,-0.065934,28,-3.767081,-0.197879,-0,0.168464,0.019151
1.0065495223,0.2094096186,-0.044282,-0.003432,0.116894,0.014973,6.397539,3833042,0,1622,0,0,1334147.799074,6412727.280558,-0.295059,-0.07155,-0.064515,0.014973,1.989638,0.037997,-0.066703,29,-3.835971,-0.19926,-0,0.171545,0.019284
1.0065495223,0.2094096186,-0.044282,-0.003432,0.116894,0.015184,6.397539,3833052,0,1622,0,0,1334147.818139,6412727.274864,-0.294866,-0.071366,-0.003421,0.015145,1.989635,-0.023512,-0.066756,29,-3.839815,-0.199065,-0,0.171717,0.019266
1.0065495223,0.2094096186,0.150799,-0.025424,0.181187,0.015184,6.397539,3833072,0,1622,0,0,1334147.856272,6412727.263490,-0.294473,-0.071123,-0.005556,0.015361,1.989635,-0.021787,-0.066865,29,-3.847492,-0.198678,-0,0.17206,0.019228
1.0065494991,0.2094096884,0.149602,-0.073224,0.122392,0.014983,6.397539,3833092,0,1628,0,0,1334147.894410,6412727.252132,-0.294077,-0.071631,-0.073204,0.01516,1.989635,0.046356,-0.066973,29,-3.85515,-0.198282,-0,0.172402,0.01919
1.0065494991,0.2094096884,-0.001197,-0.081165,0.08742,0.015615,6.395864,3833122,0,1628,0,0,1334148.221202,6412727.148266,-0.297971,-0.07277,-0.081148,0.015716,1.989192,0.054048,-0.068256,29,-3.927141,-0.202178,-0,0.175622,0.019567
1.0065494991,0.2094096884,-1.130995,-0.04207,0.143314,0.015831,6.395864,3833132,0,1628,0,0,1334148.240247,6412727.142522,-0.297769,-0.072838,-0.033039,0.016068,1.989125,0.006017,-0.06828,29,-3.931039,-0.201978,-0,0.175796,0.019547
1.0065494991,0.2094096884,-1.130995,-0.04207,0.143314,0.015903,6.395864,3833152,0,1628,0,0,1334148.278341,6412727.131051,-0.297354,-0.07336,-0.042067,0.01617,1.989114,0.015774,-0.068384,29,-3.938817,-0.201569,-0,0.176144,0.019508
