Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546294,0.209404298,0.314764,0.126788,-0.010791,-0.012016,6.782908,2618014,0,2553,0,0,1334114.644,6412706.881,0.175237,0.041598,0.121754,-0.012046,2.111138,0,0.031371,100,6412716.598,0.310679,0.001132,-0.050672,-0.030068
1.006546294,0.209404298,0.848545,0.111822,-0.009875,-0.01143,6.782908,2618033,0,2553,0,0,1334114.686,6412706.888,0.174932,0.043788,0.111828,-0.011416,2.10952,0,0.025915,100,6412716.469,0.175082,0.00113,-0.050672,-0.016944
1.006546294,0.209404298,0.153193,0.120832,0.020669,-0.011034,6.782908,2618054,0,2553,0,0,1334114.727,6412706.895,0.174641,0.04634,0.138542,-0.011142,2.109485,0,0.025899,100,6412716.476,0.174785,0.001128,-0.050672,-0.016916
1.006546294,0.209404298,0.475138,0.103575,0.04434,-0.01089,6.782908,2618073,0,2553,0,0,1334114.769,6412706.903,0.174357,0.048323,0.103572,-0.010788,2.109484,0,0.025888,100,6412716.484,0.174498,0.001127,-0.050672,-0.016888
1.006546294,0.209404298,0.922748,0.077613,0.026625,-0.010875,6.782908,2618093,0,2553,0,0,1334114.81,6412706.91,0.174079,0.04968,0.077612,-0.010776,2.109484,0,0.025878,100,6412716.491,0.174218,0.001125,-0.050672,-0.016861
1.006546291,0.209404354,0.579261,0.056539,0.000815,-0.010854,6.742277,2618114,0,2559,0,0,1334114.917,6412706.798,0.054103,0.050633,0.058216,-0.010831,2.098705,0,0.025868,100,6412716.498,0.173941,0.001124,-0.050672,-0.016834
1.006546291,0.209404354,0.806657,0.053026,0.013033,-0.010854,6.742277,2618133,0,2559,0,0,1334114.958,6412706.8,0.053824,0.051491,0.053023,-0.010782,2.096888,0,0.021087,100,6412716.384,0.053963,0.001123,-0.050672,-0.005223
1.006546291,0.209404354,0.631921,0.033631,0.013033,-0.010854,6.742277,2618153,0,2559,0,0,1334115,6412706.802,0.053547,0.051914,0.033625,-0.010775,2.096849,0,0.021072,100,6412716.386,0.053686,0.001121,-0.050672,-0.005196
1.006546291,0.209404354,-0.053857,-0.017223,-0.018427,-0.010854,6.742277,2618173,0,2559,0,0,1334115.042,6412706.804,0.053269,0.051235,-0.017237,-0.010824,2.096848,0,0.021062,100,6412716.388,0.053408,0.001119,-0.050672,-0.005169
1.006546285,0.209404412,0.945488,0.008127,0.01456,-0.010854,6.742277,2618194,0,2565,0,0,1334115.179,6412706.705,-0.046068,0.051298,0.011032,-0.01077,2.096876,0,0.021053,100,6412716.39,0.05313,0.001118,-0.050672,-0.005142
1.006546285,0.209404412,0.849742,-0.041963,0.002343,-0.010772,6.708766,2618213,0,2565,0,0,1334115.22,6412706.703,-0.046345,0.050746,-0.041967,-0.010793,2.087947,0,0.017349,100,6412716.288,-0.046206,0.001117,-0.050672,0.004472
1.006546285,0.209404412,0.21064,-0.084113,-0.006209,-0.010289,6.708766,2618233,0,2565,0,0,1334115.262,6412706.701,-0.046622,0.048774,-0.084119,-0.010571,2.086459,0,0.017171,100,6412716.286,-0.046484,0.001115,-0.050672,0.004499
1.006546285,0.209404412,1.395492,-0.050974,0.070301,-0.008957,6.708766,2618253,0,2565,0,0,1334115.304,6412706.699,-0.046888,0.047623,-0.050954,-0.009556,2.086427,0,0.017157,100,6412716.284,-0.046758,0.001114,-0.050672,0.004525
1.006546285,0.209404412,0.64748,-0.017987,0.045714,-0.007276,6.708766,2618273,0,2565,0,0,1334115.345,6412706.697,-0.047125,0.046895,-0.017967,-0.007952,2.086426,0,0.017149,100,6412716.282,-0.047011,0.001113,-0.050672,0.00455
1.006546285,0.209404412,0.399738,0.017596,0.096416,-0.006144,6.708766,2618293,0,2565,0,0,1334115.387,6412706.695,-0.047317,0.046998,0.01762,-0.005884,2.086426,0,0.017141,100,6412716.28,-0.047227,0.001111,-0.050672,0.004571
1.006546282,0.20940447,0.403328,-0.026997,0.13429,-0.006391,6.680283,2618313,0,2572,0,0,1334115.528,6412706.614,-0.115848,0.04621,-0.027004,-0.005833,2.078893,0,0.017135,100,6412716.278,-0.047393,0.00111,-0.050672,0.004587
1.006546282,0.20940447,0.596016,-0.080295,0.097943,-0.006756,6.680283,2618333,0,2572,0,0,1334115.57,6412706.609,-0.116002,0.044388,-0.080305,-0.006345,2.077596,0,0.014481,100,6412716.194,-0.116002,0.001109,-0.050672,0.011227
1.006546282,0.20940447,0.793492,-0.074034,0.09046,-0.006957,6.680283,2618353,0,2572,0,0,1334115.611,6412706.605,-0.116167,0.042728,-0.074038,-0.006617,2.077568,0,0.014478,100,6412716.192,-0.116083,0.001108,-0.050672,0.011235
1.006546282,0.20940447,0.132847,-0.106715,0.054572,-0.007445,6.680283,2618373,0,2572,0,0,1334115.652,6412706.6,-0.116341,0.040274,-0.106726,-0.006965,2.077568,0,0.014469,100,6412716.184,-0.116341,0.001106,-0.050672,0.01126
1.006546282,0.20940447,0.129257,-0.105799,0.068316,-0.008561,6.680283,2618394,0,2572,0,0,1334115.693,6412706.595,-0.116529,0.038012,-0.101683,-0.007655,2.077568,0,0.014466,100,6412716.182,-0.116431,0.001105,-0.050672,0.011268
1.006546279,0.209404534,-1.286582,-0.081364,0.047852,-0.010407,6.653474,2618423,0,2578,0,0,1334115.873,6412706.53,-0.156854,0.034388,-0.081403,-0.00957,2.069447,0,0.014357,100,6412716.174,-0.116736,0.001104,-0.050672,0.011298
1.006546279,0.209404534,-0.990967,-0.029593,0.110313,-0.011908,6.653474,2618444,0,2578,0,0,1334115.914,6412706.524,-0.157107,0.033459,-0.029655,-0.01156,2.069235,0,0.01288,100,6412716.112,-0.156977,0.001102,-0.050672,0.015192
1.006546279,0.209404534,0.239364,-0.041658,0.102219,-0.013338,6.653474,2618463,0,2578,0,0,1334115.955,6412706.517,-0.157414,0.032448,-0.041663,-0.01233,2.069231,0,0.01287,100,6412716.105,-0.157255,0.001101,-0.050672,0.015219
1.006546279,0.209404534,-0.432052,-0.111755,-0.025299,-0.01397,6.653474,2618484,0,2578,0,0,1334115.996,6412706.51,-0.157745,0.029773,-0.111779,-0.01376,2.069231,0,0.012859,100,6412716.098,-0.157573,0.0011,-0.050672,0.01525
1.006546279,0.209404534,-0.926339,-0.094956,-0.035531,-0.013919,6.624572,2618513,0,2578,0,0,1334116.036,6412706.504,-0.158101,0.027483,-0.094204,-0.013907,2.061553,0,0.012847,100,6412716.092,-0.157922,0.001099,-0.050672,0.015284
1.006546273,0.209404604,-0.926339,-0.094956,-0.035531,-0.013867,6.624572,2618533,0,2585,0,0,1334116.222,6412706.453,-0.177431,0.025304,-0.094972,-0.013856,2.060317,0,0.012726,100,6412716.085,-0.15828,0.001098,-0.050672,0.015318
1.006546273,0.209404604,-0.421281,-0.049905,0.00952,-0.013374,6.624572,2618553,0,2585,0,0,1334116.263,6412706.446,-0.177785,0.024101,-0.049906,-0.013279,2.060243,0,0.012029,100,6412716.034,-0.17761,0.001096,-0.050672,0.017189
1.006546273,0.209404604,0.108911,-0.023943,0.029526,-0.011867,6.624572,2618573,0,2585,0,0,1334116.303,6412706.438,-0.178119,0.02349,-0.023948,-0.012632,2.060242,0,0.012017,100,6412716.027,-0.177956,0.001095,-0.050672,0.017223
1.006546273,0.209404604,-0.795885,0.038823,0.031206,-0.010119,6.624572,2618593,0,2585,0,0,1334116.344,6412706.431,-0.178433,0.023915,0.038835,-0.010802,2.060242,0,0.012005,100,6412716.019,-0.178282,0.001094,-0.050672,0.017254
1.00654627,0.209404676,0.057447,-0.014169,0.019294,-0.009322,6.605722,2618623,0,2591,0,0,1334116.58,6412706.39,-0.176619,0.023481,-0.032051,-0.009271,2.05456,0,0.011932,100,6412716.008,-0.1787,0.001093,-0.050672,0.017295
1.00654627,0.209404676,0.898812,0.005379,0.047699,-0.009476,6.605722,2618634,0,2591,0,0,1334116.6,6412706.387,-0.176739,0.02327,-0.014178,-0.009388,2.054406,0,0.011999,100,6412715.975,-0.176619,0.001093,-0.050672,0.017093
1.00654627,0.209404676,0.67381,0.012404,0.050448,-0.009646,6.605722,2618663,0,2591,0,0,1334116.641,6412706.379,-0.176982,0.023401,0.012406,-0.009451,2.05438,0,0.011989,100,6412715.968,-0.17686,0.001091,-0.050672,0.017116
1.00654627,0.209404676,0.271678,0.044779,0.077021,-0.010057,6.605722,2618693,0,2591,0,0,1334116.701,6412706.368,-0.177352,0.023473,0.029037,-0.009849,2.05438,0,0.011976,100,6412715.957,-0.177227,0.00109,-0.050672,0.017152
1.00654627,0.209404676,0.271678,0.044779,0.077021,-0.010556,6.58771,2618704,0,2591,0,0,1334116.722,6412706.365,-0.177478,0.023864,0.044763,-0.01034,2.05438,0,0.011972,100,6412715.953,-0.177352,0.001089,-0.050672,0.017164
1.006546264,0.209404752,0.094549,-0.049447,-0.011096,-0.012278,6.58771,2618733,0,2598,0,0,1334116.981,6412706.331,-0.165468,0.023317,-0.049473,-0.011761,2.048858,0,0.011895,100,6412715.942,-0.177745,0.001088,-0.050672,0.017202
1.006546264,0.209404752,0.062235,-0.010504,0.050601,-0.01271,6.58771,2618754,0,2598,0,0,1334117.022,6412706.324,-0.165778,0.021842,-0.069004,-0.012612,2.04878,0,0.012325,100,6412715.913,-0.165619,0.001087,-0.050672,0.016029
1.006546264,0.209404752,0.062235,-0.010504,0.050601,-0.012721,6.58771,2618773,0,2598,0,0,1334117.062,6412706.318,-0.166101,0.021507,-0.010509,-0.012553,2.048778,0,0.012314,100,6412715.906,-0.16594,0.001086,-0.050672,0.01606
1.006546264,0.209404752,-0.110107,-0.049141,0.015171,-0.012777,6.58771,2618793,0,2598,0,0,1334117.102,6412706.311,-0.166426,0.020381,-0.049149,-0.012685,2.048778,0,0.012303,100,6412715.899,-0.166263,0.001086,-0.050672,0.016091
1.006546264,0.209404752,-0.025133,-0.020125,0.007077,-0.012818,6.568861,2618823,0,2598,0,0,1334117.143,6412706.304,-0.166753,0.019852,-0.02013,-0.012733,2.043771,0,0.012291,100,6412715.892,-0.166589,0.001085,-0.050672,0.016122
1.006546259,0.209404834,-0.737241,-0.043491,-0.046221,-0.012813,6.568861,2618844,0,2605,0,0,1334117.183,6412706.297,-0.167082,0.018772,-0.043504,-0.012846,2.042934,0,0.012211,100,6412715.885,-0.166917,0.001084,-0.050672,0.016154
1.006546259,0.209404834,0.455988,-0.048225,0.037009,-0.012633,6.568861,2618864,0,2605,0,0,1334117.444,6412706.274,-0.148421,0.017166,-0.074496,-0.0127,2.042926,0,0.012871,100,6412715.861,-0.148257,0.001083,-0.050672,0.014348
1.006546259,0.209404834,0.362636,-0.021041,0.03029,-0.012181,6.568861,2618883,0,2605,0,0,1334117.485,6412706.267,-0.148746,0.016424,-0.021036,-0.012327,2.042916,0,0.012859,100,6412715.855,-0.148584,0.001082,-0.050672,0.01438
1.006546259,0.209404834,-0.710911,0.050888,0.071676,-0.011857,6.557551,2618904,0,2605,0,0,1334117.525,6412706.261,-0.149059,0.016969,0.036678,-0.011801,2.042916,0,0.012848,100,6412715.849,-0.148904,0.001082,-0.050672,0.014411
1.006546253,0.209404915,-0.106517,-0.015696,-0.056148,-0.012119,6.557551,2618944,0,2611,0,0,1334117.565,6412706.255,-0.14936,0.01755,0.024449,-0.011987,2.039473,0,0.0128,100,6412715.843,-0.149211,0.00108,-0.050672,0.014441
1.006546253,0.209404915,0.009575,0.007975,-0.007278,-0.012366,6.557551,2618973,0,2611,0,0,1334117.857,6412706.234,-0.129123,0.017361,0.007967,-0.012333,2.039411,0,0.013508,100,6412715.821,-0.128966,0.001079,-0.050672,0.012481
1.006546253,0.209404915,-0.77913,-0.01478,-0.025452,-0.014371,6.53912,2619004,0,2611,0,0,1334117.897,6412706.228,-0.129448,0.016785,-0.014789,-0.012748,2.034503,0,0.013496,100,6412715.816,-0.129282,0.001079,-0.050672,0.012512
1.006546253,0.209404915,-0.229789,-0.048988,-0.076306,-0.016855,6.53912,2619033,0,2611,0,0,1334117.938,6412706.223,-0.129807,0.015985,-0.049046,-0.016959,2.033684,0,0.013411,100,6412715.81,-0.129612,0.001078,-0.050672,0.012544
1.006546244,0.209404993,-0.169948,-0.006075,-0.047137,-0.017883,6.53912,2619053,0,2617,0,0,1334118.253,6412706.197,-0.116046,0.015749,-0.006093,-0.01792,2.033753,0,0.013395,100,6412715.805,-0.130025,0.001077,-0.050672,0.012584
1.006546244,0.209404993,0.690565,-0.057082,-0.071877,-0.0185,6.53912,2619073,0,2617,0,0,1334118.294,6412706.192,-0.116513,0.014604,-0.057085,-0.018623,2.033668,0,0.013877,100,6412715.779,-0.116276,0.001076,-0.050672,0.011253
1.006546244,0.209404993,-0.177129,-0.066398,-0.157093,-0.018592,6.525297,2619104,0,2617,0,0,1334118.354,6412706.184,-0.117241,0.011186,-0.066401,-0.018925,2.033666,0,0.013852,100,6412715.771,-0.116997,0.001075,-0.050672,0.011323
1.006546235,0.209405081,-0.404525,-0.036466,-0.108224,-0.018135,6.525297,2619143,0,2623,0,0,1334118.394,6412706.179,-0.117726,0.010347,-0.036472,-0.018733,2.029459,0,0.013786,100,6412715.766,-0.117485,0.001074,-0.050672,0.01137
1.006546235,0.209405081,0.433249,-0.080906,-0.090814,-0.017358,6.525297,2619163,0,2623,0,0,1334118.736,6412706.15,-0.107562,0.00873,-0.080893,-0.017944,2.029383,0,0.014133,100,6412715.737,-0.107327,0.001074,-0.050672,0.010387
1.006546235,0.209405081,-0.622346,-0.084419,-0.080735,-0.016531,6.525297,2619193,0,2623,0,0,1334118.777,6412706.146,-0.108018,0.006922,-0.084405,-0.01664,2.029368,0,0.014116,100,6412715.733,-0.107793,0.001073,-0.050672,0.010432
1.006546235,0.209405081,-1.052005,-0.076477,-0.072947,-0.016747,6.510218,2619223,0,2623,0,0,1334118.817,6412706.141,-0.108447,0.005231,-0.076491,-0.01667,2.025362,0,0.014101,100,6412715.728,-0.108232,0.001072,-0.050672,0.010475
1.006546224,0.209405171,0.040692,-0.123056,-0.061951,-0.016721,6.510218,2619253,0,2629,0,0,1334119.188,6412706.104,-0.105251,0.002756,-0.123056,-0.016838,2.024796,0,0.014022,100,6412715.723,-0.108661,0.001071,-0.050672,0.010516
1.006546224,0.209405171,0.293221,-0.082433,-0.074321,-0.01652,6.510218,2619274,0,2629,0,0,1334119.229,6412706.1,-0.105685,0.001141,-0.082428,-0.016785,2.02468,0,0.014133,100,6412715.687,-0.105468,0.001071,-0.050672,0.010207
1.006546224,0.209405171,-0.023936,-0.084724,-0.090509,-0.016227,6.510218,2619294,0,2629,0,0,1334119.269,6412706.095,-0.106116,-0.00055,-0.08472,-0.01654,2.024678,0,0.014117,100,6412715.682,-0.105901,0.00107,-0.050672,0.010249
1.006546224,0.209405171,-0.178326,-0.132372,-0.042251,-0.016047,6.504772,2619314,0,2629,0,0,1334119.309,6412706.091,-0.106538,-0.002409,-0.089921,-0.01615,2.023231,0,0.014103,100,6412715.678,-0.106328,0.00107,-0.050672,0.01029
1.006546224,0.209405171,-0.0754,-0.123209,-0.040265,-0.015826,6.504772,2619333,0,2629,0,0,1334119.349,6412706.086,-0.106953,-0.00495,-0.123206,-0.016006,2.022989,0,0.014065,100,6412715.673,-0.106745,0.001069,-0.050672,0.010331
1.006546215,0.209405258,-0.889237,-0.073881,-0.004835,-0.015466,6.504772,2619353,0,2636,0,0,1334119.726,6412706.049,-0.103864,-0.006493,-0.073886,-0.0156,2.02309,0,0.014051,100,6412715.669,-0.107159,0.001069,-0.050672,0.010371
1.006546215,0.209405258,-0.719289,-0.112366,0.007993,-0.015014,6.504772,2619373,0,2636,0,0,1334119.766,6412706.045,-0.104263,-0.008774,-0.112359,-0.014932,2.022986,0,0.014158,100,6412715.632,-0.104065,0.001068,-0.050672,0.010071
1.006546215,0.209405258,0.028724,-0.135579,-0.030644,-0.014114,6.504772,2619393,0,2636,0,0,1334119.806,6412706.041,-0.104645,-0.01141,-0.13556,-0.014152,2.022984,0,0.014145,100,6412715.627,-0.104455,0.001068,-0.050672,0.010109
1.006546215,0.209405258,0.172342,-0.087626,-0.009569,-0.012721,6.496395,2619413,0,2636,0,0,1334119.847,6412706.036,-0.104999,-0.013054,-0.08762,-0.013418,2.020759,0,0.014095,100,6412715.621,-0.104999,0.001068,-0.050672,0.010162
1.006546215,0.209405258,-0.605591,-0.059679,0.000205,-0.01087,6.496395,2619443,0,2636,0,0,1334119.887,6412706.032,-0.105335,-0.014228,-0.059631,-0.010826,2.020387,0,0.014085,100,6412715.619,-0.105172,0.001067,-0.050672,0.010179
1.006546215,0.209405258,-0.435642,-0.049141,0.054419,-0.010078,6.496395,2619463,0,2636,0,0,1334119.927,6412706.027,-0.105607,-0.015165,-0.049133,-0.009919,2.020379,0,0.014074,100,6412715.614,-0.105475,0.001067,-0.050672,0.010208
1.006546203,0.209405351,0.099336,-0.029441,0.062971,-0.009569,6.496395,2619484,0,2644,0,0,1334120.311,6412705.986,-0.105905,-0.016029,-0.043344,-0.009639,2.020395,0,0.014065,100,6412715.573,-0.105781,0.001066,-0.050672,0.010238
1.006546203,0.209405351,-0.442823,-0.023638,-0.007278,-0.009466,6.482991,2619504,0,2644,0,0,1334120.351,6412705.982,-0.106151,-0.016271,-0.00485,-0.009334,2.020379,0,0.014055,100,6412715.569,-0.10603,0.001066,-0.050672,0.010262
1.006546203,0.209405351,-0.38777,-0.014933,-0.003461,-0.009538,6.482991,2619523,0,2644,0,0,1334120.392,6412705.978,-0.106393,-0.016598,-0.014934,-0.009517,2.016299,0,0.013997,100,6412715.564,-0.106271,0.001066,-0.050672,0.010285
1.006546203,0.209405351,-0.943094,-0.027914,0.010284,-0.009805,6.482991,2619543,0,2644,0,0,1334120.432,6412705.973,-0.106638,-0.01716,-0.027925,-0.009732,2.016212,0,0.01398,100,6412715.56,-0.106515,0.001065,-0.050672,0.010309
1.006546195,0.209405441,-0.607985,-0.067314,-0.001323,-0.010895,6.482991,2619575,0,2649,0,0,1334120.847,6412705.93,-0.105347,-0.019789,-0.067328,-0.01086,2.016226,0.128209,0.014027,100,6412715.517,-0.105213,0.001064,-0.050672,0.010182
1.006546195,0.209405441,-0.250135,-0.053264,0.018989,-0.011173,6.482991,2619594,0,2649,0,0,1334120.887,6412705.926,-0.105633,-0.020958,-0.053294,-0.0111,2.01621,0.11622,0.014016,100,6412715.513,-0.105487,0.001064,-0.050672,0.010209
1.006546195,0.209405441,-0.639102,-0.109617,-0.092189,-0.01072,6.473356,2619614,0,2649,0,0,1334120.927,6412705.922,-0.105914,-0.021844,-0.046728,-0.010639,2.013651,0.111205,0.014006,100,6412715.508,-0.105775,0.001064,-0.050672,0.010237
1.006546195,0.209405441,-0.341094,-0.125194,-0.117998,-0.010433,6.473356,2619634,0,2649,0,0,1334120.967,6412705.917,-0.10619,-0.024142,-0.125219,-0.010675,2.013223,0.176028,0.013956,100,6412715.504,-0.106051,0.001063,-0.050672,0.010264
1.006546195,0.209405441,-0.792295,-0.09404,-0.012165,-0.008443,6.473356,2619654,0,2649,0,0,1334121.007,6412705.913,-0.106455,-0.026314,-0.107082,-0.009885,2.013214,0.179381,0.013946,100,6412715.5,-0.106328,0.001063,-0.050672,0.01029
1.006546186,0.209405532,-0.969424,-0.099996,-0.004071,-0.005687,6.473356,2619673,0,2656,0,0,1334121.407,6412705.873,-0.104098,-0.028249,-0.100017,-0.007189,2.01323,0.175702,0.014028,100,6412715.46,-0.103989,0.001063,-0.050672,0.010064
1.006546186,0.209405532,-0.680991,0.071352,0.092903,-0.002046,6.473356,2619694,0,2656,0,0,1334121.447,6412705.869,-0.104264,-0.029686,-0.074951,-0.003964,2.013214,0.153151,0.01402,100,6412715.455,-0.10419,0.001062,-0.050672,0.010084
1.006546186,0.209405532,-1.462514,0.177948,0.167887,0.001188,6.467911,2619713,0,2656,0,0,1334121.487,6412705.864,-0.104316,-0.027165,0.177983,0.0016,2.011767,0.005487,0.014015,100,6412715.451,-0.104315,0.001062,-0.050672,0.010096
1.006546186,0.209405532,-1.17408,0.149543,0.214618,0.002771,6.467911,2619734,0,2656,0,0,1334121.527,6412705.86,-0.104261,-0.023868,0.163001,0.002655,2.011526,-0.092089,0.013993,100,6412715.447,-0.104295,0.001062,-0.050672,0.010094
1.006546177,0.209405628,-0.035905,0.201466,0.318465,0.003753,6.467911,2619764,0,2663,0,0,1334121.958,6412705.819,-0.100915,-0.018834,0.168222,0.004181,2.011637,-0.109013,0.013997,100,6412715.441,-0.104185,0.001061,-0.050672,0.010083
1.006546177,0.209405628,-0.035905,0.201466,0.318465,0.003728,6.467911,2619773,0,2663,0,0,1334121.978,6412705.817,-0.100861,-0.016744,0.201509,0.004458,2.011537,-0.145957,0.014111,100,6412715.403,-0.100915,0.001061,-0.050672,0.009767
1.006546177,0.209405628,-0.378195,0.275992,0.371,0.002787,6.467911,2619794,0,2663,0,0,1334122.018,6412705.813,-0.100747,-0.011574,0.276019,0.003629,2.011521,-0.17651,0.014113,100,6412715.399,-0.100804,0.001061,-0.050672,0.009756
1.006546177,0.209405628,0.762374,0.205437,0.285784,-0.001471,6.456182,2619824,0,2663,0,0,1334122.058,6412705.809,-0.100654,-0.005887,0.278164,0.002429,2.00795,-0.241612,0.014073,100,6412715.395,-0.1007,0.00106,-0.050672,0.009746
1.006546177,0.209405628,0.155587,0.162676,0.226377,-0.003342,6.456182,2619834,0,2663,0,0,1334122.078,6412705.807,-0.100622,-0.003727,0.205425,-0.000847,2.007884,-0.172653,0.014068,100,6412715.393,-0.100654,0.00106,-0.050672,0.009741
1.006546177,0.209405628,-0.246545,0.139311,0.166055,-0.008566,6.456182,2619864,0,2663,0,0,1334122.118,6412705.803,-0.10067,-0.000474,0.155341,-0.004687,2.007873,-0.128262,0.014068,100,6412715.389,-0.100633,0.001059,-0.050672,0.009739
1.006546177,0.209405628,-0.04907,0.089067,0.104357,-0.010582,6.456182,2619874,0,2663,0,0,1334122.138,6412705.801,-0.10073,0.000928,0.139248,-0.008154,2.007873,-0.114621,0.014067,100,6412715.387,-0.10067,0.001059,-0.050672,0.009743
1.006546171,0.209405721,-0.713305,0.010113,-0.077528,-0.015543,6.456182,2619904,0,2670,0,0,1334122.574,6412705.764,-0.09467,0.002704,0.031754,-0.014188,2.007875,-0.010236,0.014278,100,6412715.35,-0.094512,0.001059,-0.050672,0.009147
1.006546171,0.209405721,0.011968,-0.007297,-0.108529,-0.016382,6.459533,2619914,0,2670,0,0,1334122.594,6412705.762,-0.094853,0.002757,0.010043,-0.016484,2.008763,-0.010236,0.014272,100,6412715.348,-0.09467,0.001059,-0.050672,0.009162
1.006546171,0.209405721,-0.077793,-0.080295,-0.226274,-0.017343,6.459533,2619934,0,2670,0,0,1334122.634,6412705.758,-0.095286,0.0021,-0.056955,-0.017702,2.008912,0.028869,0.014273,100,6412715.344,-0.095065,0.001058,-0.050672,0.0092
1.006546171,0.209405721,0.083777,-0.078768,-0.22719,-0.017446,6.459533,2619953,0,2670,0,0,1334122.674,6412705.753,-0.095745,0.000491,-0.078789,-0.017916,2.008915,0.10418,0.014258,100,6412715.34,-0.095513,0.001058,-0.050672,0.009244
1.006546171,0.209405721,0.156783,-0.021041,-0.16198,-0.016222,6.459533,2619974,0,2670,0,0,1334122.714,6412705.749,-0.096201,-0.001178,-0.083072,-0.017579,2.008915,0.10418,0.014242,100,6412715.336,-0.095975,0.001058,-0.050672,0.009288
1.006546166,0.20940582,-0.378195,0.015,0.004175,-0.013518,6.447805,2620004,0,2676,0,0,1334123.162,6412705.716,-0.087806,-0.001175,0.01502,-0.013455,2.005802,0.018384,0.014529,100,6412715.302,-0.087619,0.001058,-0.050672,0.00848
1.006546166,0.20940582,-0.378195,0.015,0.004175,-0.012988,6.447805,2620013,0,2676,0,0,1334123.182,6412705.714,-0.087979,-0.001044,0.015006,-0.012927,2.005345,0.013286,0.014477,100,6412715.301,-0.087806,0.001058,-0.050672,0.008498
1.006546166,0.20940582,0.264497,0.024621,0.013491,-0.011528,6.447805,2620044,0,2676,0,0,1334123.242,6412705.709,-0.088466,-0.000914,-0.004691,-0.01152,2.005268,0.032541,0.014452,100,6412715.295,-0.088311,0.001057,-0.050672,0.008547
1.006546166,0.20940582,-0.537372,0.039434,0.007535,-0.011014,6.447805,2620053,0,2676,0,0,1334123.262,6412705.707,-0.088614,-0.000651,0.02463,-0.010959,2.005267,0.002759,0.014447,100,6412715.293,-0.088466,0.001057,-0.050672,0.008562
