Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545389,0.209414526,0.113698,0.020039,0.137344,0.011785,6.452831,5017237,0,1915,0,0,1334178.881,6412700.718,-0.044359,-0.023179,0.0561,0.012098,2.006376,-0.050538,0.022109,65,1.290816,0.051634,0,-0.057725,-0.004997
1.006545389,0.209414526,-0.602,0.036685,0.143758,0.011219,6.452831,5017257,0,1915,0,0,1334178.921,6412700.716,-0.044052,-0.022756,0.011497,0.011767,2.006821,-0.006674,0.022165,65,1.293043,0.051941,0,-0.057825,-0.005027
1.006545386,0.20941461,-0.654661,0.02905,0.14162,0.01106,6.452831,5017276,0,1922,0,0,1334179.304,6412700.701,-0.0424,-0.022036,0.029045,0.011358,2.006846,-0.025482,0.022541,65,1.313437,0.053445,0,-0.058737,-0.005172
1.006545386,0.20941461,-0.269284,0.026759,0.102066,0.010643,6.452831,5017307,0,1922,0,0,1334179.364,6412700.699,-0.04196,-0.020795,0.023104,0.01107,2.006831,-0.021712,0.022632,65,1.318034,0.054034,0,-0.058942,-0.005229
1.006545386,0.20941461,0.268088,0.028897,0.075341,0.010386,6.406336,5017317,0,1922,0,0,1334179.384,6412700.698,-0.041817,-0.020477,0.026761,0.010839,1.99448,-0.025926,0.022632,65,1.318034,0.054034,0,-0.058942,-0.005229
1.006545386,0.20941461,0.138831,0.085707,0.149561,0.010134,6.406336,5017337,0,1922,0,0,1334179.424,6412700.696,-0.041542,-0.019172,0.085719,0.010427,1.992415,-0.028722,0.022359,65,1.320338,0.054316,0,-0.059046,-0.005257
1.006545383,0.209414695,-0.114895,0.058218,0.085115,0.009502,6.406336,5017357,0,1927,0,0,1334179.81,6412700.681,-0.040233,-0.01777,0.064948,0.009715,1.99248,-0.067611,0.022397,65,1.322638,0.054585,0,-0.059148,-0.005283
1.006545383,0.209414695,-0.373408,0.037754,0.161626,0.007584,6.406336,5017387,0,1927,0,0,1334179.87,6412700.679,-0.039881,-0.016241,0.023088,0.007892,1.992371,-0.029667,0.022811,66,1.346156,0.056002,0,-0.0602,-0.00542
1.006545383,0.209414695,-0.373408,0.037754,0.161626,0.007044,6.406336,5017396,0,1927,0,0,1334179.89,6412700.679,-0.03978,-0.015831,0.037749,0.007394,1.99237,-0.045044,0.022833,66,1.347326,0.056112,0,-0.060252,-0.00543
1.006545383,0.209414695,-0.299205,0.018207,0.056557,0.00617,6.368637,5017418,0,1927,0,0,1334179.93,6412700.677,-0.039595,-0.015117,0.018202,0.006279,1.982357,-0.050048,0.022876,66,1.34966,0.056308,0,-0.060357,-0.00545
1.006545383,0.209414695,-0.830593,0.046459,0.061749,0.005332,6.368637,5017436,0,1927,0,0,1334179.969,6412700.676,-0.039433,-0.014433,0.046438,0.005475,1.980682,-0.027151,0.022655,66,1.351983,0.056479,0,-0.060461,-0.005466
1.00654538,0.209414779,0.063431,-0.03219,0.019752,0.004653,6.368637,5017457,0,1934,0,0,1334180.354,6412700.661,-0.038552,-0.013646,0.038518,0.00482,1.980755,-0.04894,0.02269,66,1.354296,0.05663,0,-0.060564,-0.005481
1.00654538,0.209414779,-0.247742,0.002935,0.060986,0.003784,6.368637,5017477,0,1934,0,0,1334180.393,6412700.66,-0.038435,-0.014372,-0.048532,0.003744,1.980648,0.038683,0.023087,66,1.3781,0.057558,0,-0.061629,-0.00557
1.00654538,0.209414779,-0.043086,-0.000425,0.092445,0.003558,6.368637,5017496,0,1934,0,0,1334180.433,6412700.658,-0.03834,-0.014279,-0.000415,0.00375,1.980646,-0.012863,0.023107,66,1.379263,0.057607,0,-0.061681,-0.005575
1.00654538,0.209414779,-0.643889,-0.066856,-0.055384,0.003363,6.395445,5017517,0,1934,0,0,1334180.472,6412700.657,-0.038246,-0.015429,-0.066881,0.003238,1.987767,0.045312,0.023146,66,1.381592,0.057702,0,-0.061785,-0.005584
1.00654538,0.209414779,-1.274613,0.013473,0.040522,0.00346,6.395445,5017536,0,1934,0,0,1334180.512,6412700.655,-0.038163,-0.016,0.013454,0.003577,1.988957,0.060042,0.023376,66,1.383924,0.057789,0,-0.061889,-0.005593
1.006545377,0.209414863,-0.873679,0.012404,0.100234,0.003964,6.395445,5017556,0,1940,0,0,1334180.895,6412700.641,-0.037436,-0.015768,0.01241,0.004201,1.98909,-0.019582,0.02342,66,1.386266,0.057876,0,-0.061994,-0.005601
1.006545377,0.209414863,-3.754424,-0.035549,-0.038433,0.003923,6.395445,5017577,0,1940,0,0,1334180.935,6412700.64,-0.037331,-0.016508,-0.047901,0.003894,1.988986,0.041789,0.023821,67,1.410372,0.058662,0,-0.063072,-0.005677
1.006545377,0.209414863,-2.746702,-0.032953,-0.012776,0.004314,6.395445,5017596,0,1940,0,0,1334180.975,6412700.639,-0.037229,-0.017504,-0.032981,0.004356,1.988983,0.030439,0.023841,67,1.411563,0.058712,0,-0.063125,-0.005682
1.006545377,0.209414863,-1.406264,-0.048225,0.019905,0.004946,6.377433,5017618,0,1940,0,0,1334181.015,6412700.637,-0.037112,-0.01798,-0.048229,0.005014,1.984199,-0.000053,0.023881,67,1.413951,0.05882,0,-0.063232,-0.005693
1.006545374,0.209414948,0.513436,-0.068536,0.031511,0.005095,6.377433,5017636,0,1945,0,0,1334181.054,6412700.636,-0.036983,-0.019095,-0.068536,0.005081,1.983399,0.066953,0.023791,67,1.41635,0.058945,0,-0.063339,-0.005705
1.006545374,0.209414948,0.926339,-0.016918,0.067247,0.005795,6.377433,5017657,0,1945,0,0,1334181.441,6412700.622,-0.03643,-0.019424,-0.017695,0.005523,1.983398,0.066953,0.02417,67,1.439673,0.059495,0,-0.064382,-0.005758
1.006545374,0.209414948,0.186704,-0.008366,0.055488,0.006494,6.377433,5017676,0,1945,0,0,1334181.48,6412700.621,-0.036283,-0.0195,-0.008344,0.006581,1.983382,0.016013,0.024209,67,1.442102,0.059634,0,-0.064491,-0.005771
1.006545374,0.209414948,0.10173,0.005531,0.056557,0.006746,6.377433,5017697,0,1945,0,0,1334181.52,6412700.619,-0.036113,-0.019708,0.005542,0.006837,1.983382,-0.006052,0.024252,67,1.444547,0.059795,0,-0.0646,-0.005787
1.006545374,0.209414948,-0.326732,-0.006991,0.05839,0.007075,6.482572,5017717,0,1945,0,0,1334181.56,6412700.618,-0.035935,-0.019612,-0.006983,0.007185,2.011309,-0.006272,0.024296,67,1.447005,0.059968,0,-0.06471,-0.005804
1.006545374,0.209414948,0.311173,0.015,0.110771,0.007306,6.482572,5017737,0,1945,0,0,1334181.6,6412700.617,-0.035749,-0.020011,-0.024706,0.007284,2.015978,0.024726,0.025132,67,1.449492,0.06015,0,-0.064821,-0.005821
1.006545371,0.209415035,-1.464908,0.001561,0.082671,0.007738,6.482572,5017767,0,1952,0,0,1334182.005,6412700.602,-0.035281,-0.019891,-0.018592,0.00787,2.016095,0.018401,0.025563,68,1.474252,0.060611,0,-0.065929,-0.005866
1.006545371,0.209415035,-1.464908,0.001561,0.082671,0.007743,6.482572,5017776,0,1952,0,0,1334182.025,6412700.602,-0.03518,-0.019907,0.001545,0.007947,2.016082,-0.001707,0.025585,68,1.475524,0.060712,0,-0.065985,-0.005876
1.006545371,0.209415035,-0.198672,-0.023027,0.04999,0.007826,6.427699,5017818,0,1952,0,0,1334182.065,6412700.601,-0.034975,-0.019711,-0.023025,0.00791,2.001504,0.022518,0.025632,68,1.478073,0.060915,0,-0.066099,-0.005895
1.006545371,0.209415035,-0.135241,-0.01478,0.079464,0.008021,6.427699,5017837,0,1952,0,0,1334182.105,6412700.599,-0.034772,-0.019994,-0.014779,0.008057,1.999067,0.014768,0.025256,68,1.480622,0.06112,0,-0.066213,-0.005915
1.006545368,0.209415119,-0.025133,-0.033411,0.065567,0.008062,6.427699,5017857,0,1959,0,0,1334182.145,6412700.598,-0.034562,-0.020035,-0.010345,0.008293,1.999015,0.010406,0.025294,68,1.483168,0.061325,0,-0.066327,-0.005935
1.006545368,0.209415119,0.517026,-0.02547,0.063429,0.00815,6.427699,5017877,0,1959,0,0,1334182.532,6412700.584,-0.034584,-0.020685,-0.042117,0.00817,1.99903,0.043316,0.025667,68,1.506813,0.061304,0,-0.067385,-0.005933
1.006545368,0.209415119,-0.47035,0.002172,0.070454,0.008664,6.427699,5017897,0,1959,0,0,1334182.572,6412700.583,-0.034372,-0.021408,-0.056485,0.008357,1.999015,0.058948,0.025735,68,1.51065,0.061621,0,-0.067556,-0.005964
1.006545368,0.209415119,-0.721682,0.000492,0.152463,0.009209,6.441522,5017917,0,1959,0,0,1334182.612,6412700.582,-0.034151,-0.02038,0.102036,0.009459,1.999014,-0.101372,0.025759,68,1.511934,0.061728,0,-0.067614,-0.005974
1.006545368,0.209415119,0.706124,-0.028677,0.100081,0.008731,6.441522,5017937,0,1959,0,0,1334182.652,6412700.581,-0.033907,-0.020241,0.003272,0.009524,2.003222,-0.00285,0.025903,68,1.514519,0.061963,0,-0.067729,-0.005997
1.006545368,0.209415119,-0.329125,-0.001341,0.072898,0.008571,6.441522,5017956,0,1959,0,0,1334182.692,6412700.579,-0.03367,-0.02039,-0.001347,0.008591,2.003311,0.00203,0.025968,68,1.517124,0.062209,0,-0.067846,-0.006021
1.006545368,0.209415204,-0.023936,-0.042422,0.088169,0.008957,6.441522,5017977,0,1965,0,0,1334183.078,6412700.57,-0.029963,-0.020519,-0.013999,0.009046,2.003329,0.00203,0.026537,69,1.54496,0.065918,0,-0.069091,-0.00638
1.006545368,0.209415204,-0.137634,-0.094498,0.025861,0.009055,6.441522,5017996,0,1965,0,0,1334183.118,6412700.569,-0.029729,-0.021772,-0.094502,0.009051,2.003314,0.097604,0.026585,69,1.547715,0.066146,0,-0.069214,-0.006402
1.006545368,0.209415204,-1.910125,0.030577,0.131846,0.009877,6.418064,5018017,0,1965,0,0,1334183.158,6412700.568,-0.029492,-0.021655,0.030582,0.010201,1.997082,0.01052,0.026637,69,1.550482,0.066381,0,-0.069338,-0.006424
1.006545368,0.209415204,2.624626,0.047834,0.108939,0.010026,6.418064,5018037,0,1965,0,0,1334183.198,6412700.567,-0.029227,-0.02086,0.059126,0.010397,1.996041,-0.057621,0.026522,69,1.554657,0.066766,0,-0.069524,-0.006462
1.006545363,0.209415288,0.478728,0.043405,0.074272,0.009553,6.418064,5018067,0,1971,0,0,1334183.61,6412700.552,-0.03217,-0.019428,0.043425,0.009662,1.99602,-0.012479,0.026773,69,1.577338,0.063696,0,-0.070539,-0.006165
1.006545363,0.209415288,-0.813838,0.002324,0.049532,0.009507,6.418064,5018076,0,1971,0,0,1334183.63,6412700.551,-0.032046,-0.019388,0.002331,0.009606,1.996018,-0.044425,0.026798,69,1.578671,0.063823,0,-0.070598,-0.006177
1.006545363,0.209415288,-1.316502,-0.006381,0.091071,0.009399,6.418064,5018096,0,1971,0,0,1334183.67,6412700.55,-0.031799,-0.018764,0.025694,0.009595,1.996018,-0.003401,0.026848,69,1.581342,0.064071,0,-0.070718,-0.006201
1.006545363,0.209415288,-0.767162,-0.005006,0.096263,0.009307,6.349787,5018117,0,1971,0,0,1334183.71,6412700.549,-0.031552,-0.018887,-0.005005,0.009512,1.977882,0.003057,0.026898,69,1.584023,0.064318,0,-0.070838,-0.006225
1.006545363,0.209415288,-0.142422,0.061273,0.156586,0.008839,6.349787,5018147,0,1971,0,0,1334183.769,6412700.547,-0.031189,-0.018728,-0.034184,0.009022,1.974793,-0.046035,0.026405,70,1.588036,0.064684,0,-0.071017,-0.00626
1.006545363,0.209415288,-0.142422,0.061273,0.156586,0.008679,6.349787,5018156,0,1971,0,0,1334183.789,6412700.546,-0.031073,-0.018058,0.061289,0.009002,1.974785,0.031959,0.026428,70,1.589371,0.064804,0,-0.071077,-0.006272
1.006545363,0.209415369,0.241758,0.024163,0.108175,0.008587,6.349787,5018187,0,1978,0,0,1334184.184,6412700.536,-0.029344,-0.017656,-0.02485,0.008746,1.974786,0.020747,0.026905,70,1.616729,0.066536,0,-0.0723,-0.006439
1.006545363,0.209415369,0.241758,0.024163,0.108175,0.008515,6.349787,5018196,0,1978,0,0,1334184.204,6412700.535,-0.029232,-0.017348,0.024165,0.008788,1.974784,-0.028807,0.026929,70,1.618098,0.066649,0,-0.072361,-0.00645
1.006545363,0.209415369,-0.707321,0.054859,0.12192,0.008391,6.374082,5018217,0,1978,0,0,1334184.243,6412700.534,-0.029006,-0.016218,0.054868,0.008657,1.981237,-0.060489,0.026978,70,1.620843,0.066875,0,-0.072484,-0.006472
1.006545363,0.209415369,-0.397344,0.022177,0.084504,0.007707,6.374082,5018237,0,1978,0,0,1334184.283,6412700.533,-0.028784,-0.015088,0.052275,0.008373,1.982316,-0.06087,0.027231,70,1.6236,0.067099,0,-0.072607,-0.006494
1.00654536,0.209415457,-0.093352,0.010876,0.095958,0.006715,6.374082,5018257,0,1983,0,0,1334184.668,6412700.522,-0.028798,-0.014017,0.073035,0.007011,1.982447,-0.083505,0.027285,70,1.626368,0.067317,0,-0.072731,-0.006515
1.00654536,0.209415457,-0.923945,-0.004853,0.101914,0.005666,6.374082,5018276,0,1983,0,0,1334184.708,6412700.521,-0.028626,-0.013905,-0.004851,0.005903,1.982342,-0.005816,0.027683,70,1.652148,0.067285,0,-0.073884,-0.006512
1.00654536,0.209415457,-1.220756,0.028591,0.108175,0.005224,6.374082,5018297,0,1983,0,0,1334184.747,6412700.52,-0.028478,-0.01369,0.00569,0.005547,1.98234,-0.016732,0.02773,70,1.654893,0.067444,0,-0.074007,-0.006527
1.00654536,0.209415457,0.852136,-0.008977,0.033191,0.004617,6.387486,5018317,0,1983,0,0,1334184.787,6412700.519,-0.028336,-0.013251,0.010119,0.005146,1.98234,-0.021929,0.027777,71,1.657637,0.067586,0,-0.07413,-0.006541
1.00654536,0.209415544,-0.996951,-0.019667,-0.003308,0.003975,6.387486,5018337,0,1989,0,0,1334184.827,6412700.518,-0.02821,-0.013456,-0.019678,0.004308,1.986419,0.008226,0.027924,71,1.660384,0.067723,0,-0.074252,-0.006554
1.00654536,0.209415544,-0.920355,-0.032495,0.029679,0.003764,6.387486,5018357,0,1989,0,0,1334185.219,6412700.51,-0.024994,-0.01384,-0.020592,0.003827,1.986522,0.009811,0.028518,71,1.690356,0.070948,0,-0.075593,-0.006866
1.00654536,0.209415544,-0.181917,-0.043949,0.02861,0.003651,6.387486,5018377,0,1989,0,0,1334185.259,6412700.509,-0.024895,-0.014777,-0.060604,0.003715,1.986509,0.051464,0.028563,71,1.693224,0.071048,0,-0.075721,-0.006876
1.00654536,0.209415544,-0.769555,-0.05189,0.000968,0.003846,6.387486,5018397,0,1989,0,0,1334185.299,6412700.508,-0.0248,-0.015742,-0.052981,0.003732,1.986508,0.045529,0.02861,71,1.696093,0.071146,0,-0.075849,-0.006885
1.00654536,0.209415544,0.106517,0.001255,0.04266,0.004617,6.394607,5018427,0,1989,0,0,1334185.358,6412700.507,-0.024649,-0.016485,0.001263,0.004486,1.9884,-0.007413,0.028682,71,1.700404,0.071291,0,-0.076042,-0.0069
1.00654536,0.209415544,-0.532585,-0.017529,0.029984,0.004684,6.394607,5018436,0,1989,0,0,1334185.378,6412700.507,-0.024591,-0.016641,-0.017523,0.004678,1.988676,0.011645,0.028761,71,1.701846,0.071344,0,-0.076107,-0.006905
1.006545357,0.209415628,-1.209985,-0.017834,-0.003919,0.004756,6.394607,5018457,0,1995,0,0,1334185.767,6412700.497,-0.024303,-0.017108,-0.017844,0.004763,1.988738,0.031499,0.029219,72,1.729872,0.071631,0,-0.07736,-0.006932
1.006545357,0.209415628,-1.084319,-0.023638,0.007077,0.005065,6.394607,5018477,0,1995,0,0,1334185.807,6412700.496,-0.024178,-0.017614,-0.023644,0.005091,1.988723,0.01947,0.02929,72,1.734236,0.071815,0,-0.077555,-0.00695
1.006545357,0.209415628,-0.515829,-0.045323,0.036398,0.005291,6.394607,5018497,0,1995,0,0,1334185.847,6412700.495,-0.024045,-0.0182,-0.034022,0.005342,1.988723,0.030871,0.029315,72,1.735696,0.07188,0,-0.07762,-0.006957
1.006545357,0.209415628,0.234577,-0.043491,0.064956,0.005589,6.388324,5018517,0,1995,0,0,1334185.887,6412700.494,-0.023907,-0.019065,-0.045331,0.005466,1.988723,0.043694,0.02939,72,1.740086,0.072086,0,-0.077817,-0.006976
1.006545357,0.209415628,0.385376,-0.031731,0.048616,0.006129,6.388324,5018536,0,1995,0,0,1334185.927,6412700.494,-0.023761,-0.019672,-0.031726,0.006195,1.98681,0.031152,0.029366,72,1.741554,0.072156,0,-0.077882,-0.006983
1.006545357,0.209415713,-0.234577,-0.012947,0.089696,0.006628,6.388324,5018557,0,2002,0,0,1334186.313,6412700.487,-0.020937,-0.020683,-0.051888,0.006704,1.986785,0.053084,0.029935,72,1.772409,0.074976,0,-0.079262,-0.007256
1.006545357,0.209415713,-0.023936,-0.036008,0.038384,0.007414,6.388324,5018587,0,2002,0,0,1334186.373,6412700.486,-0.020667,-0.020927,-0.02363,0.007533,1.986769,0.004153,0.030012,72,1.777005,0.075232,0,-0.079468,-0.007281
1.006545357,0.209415713,-0.023936,-0.036008,0.038384,0.007625,6.388324,5018597,0,2002,0,0,1334186.393,6412700.486,-0.02057,-0.021227,-0.036006,0.007676,1.986769,0.025252,0.030039,72,1.778545,0.075326,0,-0.079537,-0.00729
1.006545357,0.209415713,1.259055,-0.007144,0.054877,0.008273,6.461209,5018617,0,2002,0,0,1334186.433,6412700.485,-0.020368,-0.021072,0.003852,0.008393,1.986769,-0.001975,0.030121,72,1.783184,0.075625,0,-0.079744,-0.007319
1.006545357,0.209415713,-0.362636,0.000492,0.044492,0.008905,6.461209,5018636,0,2002,0,0,1334186.473,6412700.485,-0.020148,-0.020951,0.0005,0.008978,2.008953,0.001164,0.030739,72,1.784739,0.075733,0,-0.079814,-0.007329
1.006545357,0.209415797,0.725273,0.01332,0.143605,0.009044,6.461209,5018657,0,2008,0,0,1334186.858,6412700.481,-0.01654,-0.020306,0.031347,0.009258,2.009441,-0.030235,0.031488,73,1.81766,0.079335,0,-0.081286,-0.007678
1.006545357,0.209415797,0.612772,0.020956,0.099165,0.008782,6.461209,5018687,0,2008,0,0,1334186.918,6412700.48,-0.016184,-0.019762,0.020962,0.008947,2.009436,-0.021379,0.031578,73,1.822621,0.079691,0,-0.081508,-0.007713
1.006545357,0.209415797,-0.300402,0.018359,0.09382,0.008767,6.461209,5018697,0,2008,0,0,1334186.938,6412700.479,-0.016069,-0.019532,0.018367,0.008951,2.009436,-0.021379,0.031608,73,1.824279,0.079809,0,-0.081582,-0.007724
1.006545357,0.209415797,-1.294959,-0.00073,0.08878,0.008474,6.470843,5018727,0,2008,0,0,1334186.979,6412700.479,-0.015839,-0.019286,0.009039,0.008699,2.011995,-0.010085,0.031669,73,1.827599,0.080039,0,-0.08173,-0.007746
1.006545357,0.209415797,-0.021543,-0.013558,0.087864,0.008376,6.470843,5018737,0,2008,0,0,1334186.999,6412700.479,-0.015727,-0.019313,-0.000741,0.008585,2.012368,-0.010288,0.03178,73,1.829263,0.080154,0,-0.081805,-0.007757
1.006545354,0.209415881,0.02274,-0.050974,0.056099,0.008273,6.470843,5018756,0,2014,0,0,1334187.387,6412700.472,-0.016436,-0.019836,-0.050972,0.008362,2.012447,0.050684,0.032255,73,1.85949,0.079448,0,-0.083156,-0.007689
1.006545354,0.209415881,-0.327929,0.025079,0.133373,0.008479,6.470843,5018777,0,2014,0,0,1334187.427,6412700.471,-0.016219,-0.019786,-0.001958,0.008668,2.012433,0.001584,0.032312,73,1.862794,0.079665,0,-0.083304,-0.00771
1.006545354,0.209415881,-0.035905,0.003699,0.101303,0.008612,6.470843,5018797,0,2014,0,0,1334187.467,6412700.471,-0.015993,-0.019358,0.007824,0.008851,2.012432,-0.008948,0.032372,73,1.866109,0.079886,0,-0.083452,-0.007731
1.006545354,0.209415881,-0.362636,-0.021958,0.055946,0.008546,6.440265,5018817,0,2014,0,0,1334187.507,6412700.47,-0.015766,-0.019442,-0.021957,0.008698,2.012432,0.020981,0.032463,73,1.871102,0.080227,0,-0.083676,-0.007764
1.006545354,0.209415881,-0.193885,-0.002257,0.066789,0.008576,6.440265,5018837,0,2014,0,0,1334187.548,6412700.47,-0.015543,-0.019357,-0.005147,0.008655,2.003125,0.004107,0.032232,73,1.872771,0.080339,0,-0.08375,-0.007775
1.006545354,0.209415969,-0.050266,-0.025776,0.026472,0.008623,6.440265,5018856,0,2021,0,0,1334187.932,6412700.465,-0.014319,-0.019533,-0.025775,0.008645,2.003035,0.024959,0.032249,73,1.876099,0.080561,0,-0.083899,-0.007797
1.006545354,0.209415969,-1.522355,0.011335,0.105884,0.008751,6.440265,5018877,0,2021,0,0,1334187.973,6412700.464,-0.014096,-0.020025,-0.025481,0.008696,2.002925,0.025526,0.032799,74,1.908282,0.081785,0,-0.085338,-0.007915
1.006545354,0.209415969,-0.18072,0.005073,0.114742,0.008864,6.440265,5018896,0,2021,0,0,1334188.013,6412700.464,-0.013868,-0.019853,0.00507,0.009058,2.002922,-0.005328,0.032859,74,1.911668,0.082009,0,-0.08549,-0.007937
1.006545354,0.209415969,0.458382,-0.008366,0.049074,0.008875,6.435238,5018917,0,2021,0,0,1334188.053,6412700.463,-0.013636,-0.01952,0.004023,0.009015,2.002922,-0.004864,0.032952,74,1.916769,0.082357,0,-0.085718,-0.007971
1.006545354,0.209415969,0.28963,0.032868,0.107717,0.008916,6.435238,5018936,0,2021,0,0,1334188.093,6412700.463,-0.013404,-0.019105,0.032882,0.009111,2.001392,-0.034448,0.032939,74,1.918474,0.082474,0,-0.085794,-0.007982
1.006545354,0.209415969,0.073006,0.028286,0.097943,0.008715,6.435238,5018957,0,2021,0,0,1334188.133,6412700.463,-0.01317,-0.018787,0.014085,0.008973,2.00136,-0.034448,0.032993,74,1.921889,0.082706,0,-0.085947,-0.008004
1.006545354,0.209416053,0.326732,-0.039062,0.055793,0.008108,6.435238,5018986,0,2028,0,0,1334188.531,6412700.459,-0.011213,-0.01884,-0.039054,0.008355,2.001361,0.037024,0.033612,74,1.95681,0.084668,0,-0.087509,-0.008194
1.006545354,0.209416053,-0.064628,-0.038298,0.07473,0.008088,6.435238,5018996,0,2028,0,0,1334188.551,6412700.459,-0.011105,-0.019175,-0.038308,0.008245,2.001359,0.037024,0.033643,74,1.958558,0.08478,0,-0.087587,-0.008205
1.006545354,0.209416053,1.359588,0.007669,0.114131,0.008623,6.37869,5019027,0,2028,0,0,1334188.611,6412700.459,-0.010777,-0.018689,0.030266,0.008848,1.984147,0.011041,0.033232,74,1.963808,0.085102,0,-0.087822,-0.008236
1.006545354,0.209416053,-0.190294,0.013778,0.062666,0.008561,6.37869,5019037,0,2028,0,0,1334188.631,6412700.458,-0.010663,-0.018464,0.007698,0.008796,1.983827,-0.010385,0.03319,74,1.965553,0.085216,0,-0.0879,-0.008247
1.006545354,0.209416137,-1.573818,0.008891,0.070912,0.008278,6.37869,5019067,0,2034,0,0,1334189.014,6412700.456,-0.00873,-0.018212,0.004915,0.008475,1.983881,-0.008044,0.033239,74,1.969045,0.085443,0,-0.088056,-0.008269
1.006545354,0.209416137,0.521814,0.023857,0.110466,0.008258,6.37869,5019077,0,2034,0,0,1334189.034,6412700.456,-0.008621,-0.018164,0.008879,0.008458,1.983788,-0.012093,0.033813,75,2.001892,0.087263,0,-0.089525,-0.008445
1.006545354,0.209416137,-0.513436,-0.036008,0.042812,0.00816,6.37869,5019107,0,2034,0,0,1334189.093,6412700.456,-0.008297,-0.018506,-0.050366,0.00819,1.983773,0.047752,0.033903,75,2.007247,0.08759,0,-0.089764,-0.008477
1.006545354,0.209416137,-1.608526,-0.010504,0.097943,0.008278,6.376176,5019117,0,2034,0,0,1334189.113,6412700.456,-0.008191,-0.018849,-0.036021,0.008239,1.983773,0.034007,0.033966,75,2.010825,0.087802,0,-0.089924,-0.008497
1.006545354,0.209416137,0.44043,0.000492,0.113367,0.00869,6.376176,5019147,0,2034,0,0,1334189.173,6412700.456,-0.007857,-0.018554,0.000508,0.008894,1.982993,-0.032338,0.034003,75,2.014413,0.08802,0,-0.090085,-0.008519
1.006545354,0.209416137,-0.920355,0.014236,0.103594,0.008638,6.376176,5019156,0,2034,0,0,1334189.192,6412700.455,-0.007743,-0.018411,0.01423,0.008868,1.982991,-0.003038,0.034034,75,2.016214,0.088136,0,-0.090165,-0.00853
1.006545351,0.209416222,0.02992,-0.014475,0.077326,0.008546,6.376176,5019176,0,2040,0,0,1334189.574,6412700.45,-0.010233,-0.018579,-0.014465,0.008687,1.983007,0.011978,0.034433,75,2.047074,0.085648,0,-0.091545,-0.008289
1.006545351,0.209416222,-0.142422,-0.020889,0.080686,0.008633,6.376176,5019207,0,2040,0,0,1334189.614,6412700.449,-0.010009,-0.018613,-0.003485,0.008727,1.982991,0.011978,0.034491,75,2.05058,0.085872,0,-0.091702,-0.008311
