Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068378013,0.2090864738,1.3703589000,0.0107908554,0.0531370475,-0.0223307802,6.060518,8971848,0,3993,0,0,59336.589191,76452.15902,-0.889381,0.040591,0.010867,-0.021703,2.395542,0,0.452281,1,-49043.059434,0.331678,-1.229102,0.167891,-0.106352,10463,10463,0,0.053498,0,0,0.004013,8,0,0.5,2
1.0068378013,0.2090864738,0.4440202200,-0.0229594490,-0.0019935403,-0.0222458723,6.060518,8971857,0,3993,0,0,59336.604065,76452.14024,-0.88994,0.040295,-0.023033,-0.022184,2.161210,0,0.376591,1,-49043.051896,0.33112,-1.223399,0.167891,-0.106173,10464,10464,0,0.053498,0,0,0.022033,8,0,0.5,2
1.0068378013,0.2090864738,0.3123700200,-0.0003574352,0.0254953954,-0.0219911486,5.345668,8971866,0,3993,0,0,59336.617449,76452.123268,-0.890511,0.040218,-0.000338,-0.022003,1.913327,0,0.300561,1,-49043.045138,0.330548,-1.211331,0.167891,-0.10599,10465,10465,0,0.053498,0,0,-0.013244,8,0,0.5,2
1.0068378013,0.2090864738,0.2501353800,-0.0318169949,0.0007553533,-0.0217647275,4.686485,8971878,0,3993,0,0,59336.629265,76452.108217,-0.891077,0.040093,-0.004609,-0.021785,1.877162,0,0.289937,1,-49043.039194,0.329982,-1.192897,0.167891,-0.105808,10466,10466,0,0.053498,0,0,-0.000721,8,0,0.5,2
1.0068378013,0.2090864738,0.2501353800,-0.0318169949,0.0007553533,-0.0217647275,4.686485,8971886,0,3993,0,0,59336.640848,76452.093442,-0.891638,0.039698,-0.031805,-0.021656,1.674832,0,0.233176,1,-49043.033375,0.329421,-1.174542,0.167891,-0.105628,10467,10467,0,0.053498,0,0,-0.000721,8,0,0.5,2
1.0068378013,0.2090864738,0.2740717800,-0.0150182009,0.0111400623,-0.0217647275,4.071394,8971896,0,3993,0,0,59336.651153,76452.080236,-0.892196,0.039474,-0.015016,-0.021599,1.461440,0,0.178899,1,-49043.028218,0.328864,-1.151504,0.167891,-0.105449,10468,10468,0,0.053498,0,0,0.002638,8,0,0.5,2
1.0068378013,0.2090864738,0.5433562800,-0.0273882219,0.0047259773,-0.0217647275,3.5026,8971908,0,3993,0,0,59336.660112,76452.068687,-0.892752,0.039035,-0.034909,-0.021800,1.430306,0,0.171508,1,-49043.02376,0.328307,-1.123749,0.167891,-0.105271,10469,10469,0,0.053498,0,0,0.048453,8,0,0.5,2
1.0068377984,0.2090864738,0.5433562800,-0.0273882219,0.0047259773,-0.0217647275,3.5026,8971917,0,3994,0,0,59336.540892,76452.223391,-0.889398,0.038706,-0.027357,-0.021558,1.255666,0,0.13271,1,-49043.082753,0.331661,-1.09678,0.167891,-0.106346,10470,10470,0,0.166152,0,0,0.048453,8,0,0.5,2
1.0068377984,0.2090864738,0.6714160200,-0.0299843992,0.0091547503,-0.0217647275,2.963569,8971927,0,3994,0,0,59336.548587,76452.213464,-0.889953,0.038359,-0.029978,-0.021506,1.069116,0,0.096475,1,-49043.078925,0.331106,-1.066442,0.167891,-0.106168,10471,10471,0,0.166152,0,0,0.013328,8,0,0.5,2
1.0068377984,0.2090864738,0.4404297600,-0.0283045198,0.0007553533,-0.0217647275,2.462017,8971938,0,3994,0,0,59336.555103,76452.204984,-0.890507,0.038016,-0.028322,-0.021598,1.041898,0,0.091653,1,-49043.075709,0.330552,-1.032597,0.167891,-0.105991,10472,10472,0,0.166152,0,0,0.034403,8,0,0.5,2
1.0068377984,0.2090864738,-0.5182230600,-0.0449505975,-0.0313150717,-0.0217647275,2.462017,8971947,0,3994,0,0,59336.561442,76452.196711,-0.891063,0.037448,-0.045019,-0.021977,0.887996,0,0.091653,1,-49043.075709,0.330552,-1.000019,0.167891,-0.105991,10473,10473,0,0.166152,0,0,0.015466,8,0,0.5,2
1.0068377984,0.2090864738,-0.1519961400,-0.0299843992,-0.0016881077,-0.0217647275,2.017233,8971957,0,3994,0,0,59336.566806,76452.189628,-0.891629,0.037055,-0.029962,-0.021749,0.732580,0,0.066664,1,-49043.072588,0.329996,-0.969409,0.167891,-0.105813,10474,10474,0,0.166152,0,0,-0.026378,8,0,0.5,2
1.0068377984,0.2090864738,-0.3015986400,-0.0331914417,0.0059477078,-0.0217647275,1.597252,8971968,0,3994,0,0,59336.571191,76452.183753,-0.892188,0.036922,-0.006128,-0.021473,0.709905,0,0.042643,1,-49043.06787,0.328871,-0.936243,0.167891,-0.105452,10475,10475,0,0.166152,0,0,-0.058448,8,0,0.5,2
1.0068377984,0.2090864738,-0.3015986400,-0.0331914417,0.0059477078,-0.0217647275,1.597252,8971977,0,3994,0,0,59336.575433,76452.178055,-0.892741,0.036488,-0.033243,-0.021750,0.581049,0,0.028577,1,-49043.065837,0.328318,-0.899984,0.167891,-0.105274,10476,10476,0,0.166152,0,0,-0.058448,8,0,0.5,2
1.0068377984,0.2090864738,-0.0502664400,-0.0202105554,0.0097656156,-0.0217647275,1.280888,8971987,0,3994,0,0,59336.578862,76452.173355,-0.893301,0.036201,-0.020208,-0.021667,0.467677,0,0.018516,1,-49043.064226,0.327758,-0.862227,0.167891,-0.105095,10477,10477,0,0.166152,0,0,-0.064251,8,2.892759,0.5,2
1.0068377984,0.2090864738,-0.0694155600,-0.0266246404,0.0134308070,-0.0217647275,1.019089,8971997,0,3994,0,0,59336.581578,76452.169538,-0.893859,0.03585,-0.026632,-0.021654,0.451136,0,0.016438,1,-49043.062983,0.3272,-0.823506,0.167891,-0.104916,10478,10478,0,0.166152,0,0,-0.054936,8,5.235174,0.5,2
1.0068377984,0.2090864738,0.2226085200,-0.0325805765,0.0225937856,-0.0217647275,1.019089,8972007,0,3994,0,0,59336.584188,76452.165848,-0.894417,0.035459,-0.03257,-0.021539,0.370462,0,0.010328,1,-49043.061795,0.326643,-0.786652,0.167891,-0.104737,10479,10479,0,0.166152,0,0,-0.035693,8,5.235174,0.5,2
1.0068377984,0.2090864767,0.5720799600,-0.0261664915,0.0326730620,-0.0217647275,0.814058,8972017,0,3995,0,0,59336.479776,76452.304522,-0.890022,0.035155,-0.026149,-0.021405,0.297346,0,0.006211,1,-49043.112369,0.331038,-0.749716,0.167891,-0.106147,10480,10480,0,0.112654,0,0,-0.020575,8,7.537543,0.5,2
1.0068377984,0.2090864767,0.4930898400,-0.0247920447,0.0250372465,-0.0217647275,0.75288,8972028,0,3995,0,0,59336.481435,76452.302039,-0.890573,0.03486,-0.024802,-0.021458,0.268445,0,0.005776,1,-49043.112369,0.331038,-0.712919,0.167891,-0.106147,10481,10481,0,0.112654,0,0,0.014703,8,12.45496,0.5,2
1.0068377984,0.2090864767,0.4930898400,-0.0247920447,0.0250372465,-0.0217647275,0.75288,8972037,0,3995,0,0,59336.48291,76452.299779,-0.891125,0.034567,-0.024795,-0.021456,0.264228,0,0.00425,1,-49043.111049,0.329934,-0.678346,0.167891,-0.105793,10482,10482,0,0.112654,0,0,0.014703,8,12.45496,0.5,2
1.0068377984,0.2090864767,-1.3775398200,-0.0203632717,0.0354219556,-0.0217647275,0.97224,8972047,0,3995,0,0,59336.484358,76452.297552,-0.891677,0.034202,-0.020445,-0.021865,0.329188,0,0.00615,1,-49043.110453,0.329382,-0.644914,0.167891,-0.105616,10483,10483,0,0.112654,0,0,0.022339,8,21.367531,0.5,2
1.0068377984,0.2090864767,-5.5807716600,-0.0628184058,-0.0061168806,-0.0217647275,1.62977,8972058,0,3995,0,0,59336.486208,76452.294815,-0.89224,0.033151,-0.063062,-0.023082,0.535224,0,0.005772,1,-49043.110453,0.329382,-0.615362,0.167891,-0.105616,10484,10484,0,0.112654,0,0,0.048453,8,34.658119,0.5,2
1.0068377984,0.2090864767,-5.5807716600,-0.0628184058,-0.0061168806,-0.0217647275,1.62977,8972067,0,3995,0,0,59336.489338,76452.290463,-0.892835,0.032107,-0.062886,-0.023074,0.565285,0,0.015992,1,-49043.108203,0.328225,-0.587596,0.167891,-0.105245,10485,10485,0,0.112654,0,0,0.048453,8,34.658119,0.5,2
1.0068377984,0.2090864767,2.4618587400,-0.1448270640,-0.2599313871,-0.0216798196,2.939318,8972077,0,3995,0,0,59336.492654,76452.285875,-0.893429,0.030747,-0.14469,-0.022252,0.961141,0,0.044192,1,-49043.10666,0.327631,-0.568267,0.167891,-0.105054,10486,10486,0,0.112654,0,0,-0.051881,8,35,0.5,2
1.0068377984,0.2090864767,0.8329867200,0.1357127967,-0.0937760423,-0.0215949117,4.398781,8972088,0,3995,0,0,59336.498456,76452.278208,-0.894002,0.032095,0.135792,-0.021716,1.018896,0,0.043498,1,-49043.10666,0.327631,-0.561438,0.167891,-0.105054,10487,10487,0,0.112654,0,0,-0.303558,8,35,0.5,2
1.0068377984,0.2090864767,-12.6886856400,-0.0186833923,0.1010899687,-0.0217081222,4.398781,8972096,0,3995,0,0,59336.504621,76452.270091,-0.894561,0.031047,-0.019197,-0.024276,1.463607,0,0.048126,1,-49043.103836,0.327058,-0.555022,0.167891,-0.10487,10488,10488,0,0.112654,0,0,-0.037373,8,35,0.5,2
1.0068377984,0.2090864767,0.0646282800,-0.2108005097,-0.0274971640,-0.0223307802,4.658376,8972107,0,3995,0,0,59336.513539,76452.258481,-0.895186,0.028883,-0.210529,-0.022339,1.606092,0,0.098003,1,-49043.100826,0.326499,-0.550647,0.167891,-0.104691,10489,10489,0,0.112654,0,0,-0.009274,8,15.336412,0.5,2
1.0068377984,0.2090864767,1.1740804200,-0.0130328888,-0.0965249359,-0.0231515567,4.33154,8972118,0,3995,0,0,59336.523361,76452.24577,-0.895761,0.027844,-0.133294,-0.021104,1.626880,0,0.123229,1,-49043.091554,0.325298,-0.559268,0.167891,-0.104306,10490,10490,0,0.112654,0,0,-0.114495,8,0,0.5,2
1.0068377925,0.2090864883,1.1740804200,-0.0130328888,-0.0965249359,-0.0232081619,4.33154,8972127,0,3996,0,0,59336.447521,76452.351026,-0.890355,0.027734,-0.013322,-0.023168,1.532165,0,0.126899,1,-49043.091554,0.325298,-0.572041,0.167891,-0.104306,10491,10491,0,0.058128,0,0,-0.114495,8,0,0.5,2
1.0068377925,0.2090864883,-3.4671875400,0.0207174156,0.0322149131,-0.0231798593,4.761993,8972137,0,3996,0,0,59336.45693,76452.33893,-0.890952,0.027673,0.020585,-0.023781,1.647070,0,0.116236,1,-49043.126737,0.330704,-0.584042,0.167891,-0.10604,10492,10492,0,0.058128,0,0,0.341821,8,20.824459,0.5,2
1.0068377925,0.2090864883,13.2978670200,0.0187321035,0.2257064773,-0.0233213725,5.253074,8972148,0,3996,0,0,59336.467048,76452.32593,-0.891564,0.028639,0.01959,-0.018770,1.663834,0,0.13934,1,-49043.116991,0.329495,-0.592607,0.167891,-0.105652,10493,10493,0,0.058128,0,0,0.137945,8,21.863213,0.5,2
1.0068377925,0.2090864883,-9.6475660200,-0.0631238384,0.0334366435,-0.0237742147,5.253074,8972157,0,3996,0,0,59336.477314,76452.312834,-0.892047,0.027344,-0.064188,-0.025407,1.813081,0,0.169275,1,-49043.111834,0.329012,-0.604423,0.167891,-0.105497,10494,10494,0,0.058128,0,0,0.306849,8,21.863213,0.5,2
1.0068377925,0.2090864883,1.6767448200,-0.1713997019,-0.0963722196,-0.0240572410,4.476494,8972166,0,3996,0,0,59336.488444,76452.298518,-0.892701,0.025689,-0.171137,-0.023660,1.602709,0,0.13719,1,-49043.106283,0.328358,-0.619798,0.167891,-0.105287,10495,10495,0,0.058128,0,0,-0.039511,8,0,0.5,2
1.0068377925,0.2090864883,-7.1928882000,-0.0545717250,-0.0878201062,-0.0239723331,4.424685,8972178,0,3996,0,0,59336.498262,76452.285847,-0.89331,0.024652,-0.054988,-0.025974,1.572016,0,0.134387,1,-49043.101401,0.327749,-0.628221,0.167891,-0.105092,10496,10496,0,0.058128,0,0,0.115343,8,5.423669,0.5,2
1.0068377925,0.2090864883,-0.1831134600,-0.0147127683,0.0364909697,-0.0238874252,4.424685,8972187,0,3996,0,0,59336.507858,76452.27339,-0.893979,0.024456,-0.014381,-0.023609,1.552050,0,0.136404,1,-49043.101401,0.327749,-0.635257,0.167891,-0.105092,10497,10497,0,0.058128,0,0,-0.173749,8,5.423669,0.5,2
1.0068377925,0.2090864883,4.6915344000,0.0227027276,0.1282734718,-0.0238874252,5.504952,8972196,0,3996,0,0,59336.517343,76452.261102,-0.894587,0.024935,0.022979,-0.022000,1.872068,0,0.134804,1,-49043.096655,0.32708,-0.641867,0.167891,-0.104878,10498,10498,0,0.058128,0,0,-0.017368,8,35,0.5,2
1.0068377925,0.2090864883,2.8352665800,0.0167467915,-0.0797261418,-0.0238874252,6.455697,8972208,0,3996,0,0,59336.52884,76452.246325,-0.895153,0.024681,-0.046267,-0.022929,1.918758,0,0.206617,1,-49043.086217,0.325906,-0.647506,0.167891,-0.104501,10499,10499,0,0.058128,0,0,-0.001943,8,34.780125,0.5,2
1.0068377867,0.2090865029,2.8352665800,0.0167467915,-0.0797261418,-0.0238591226,6.455697,8972217,0,3997,0,0,59336.467426,76452.338253,-0.887133,0.024983,0.016709,-0.023371,2.209740,0,0.281243,1,-49043.112413,0.333927,-0.663302,0.167891,-0.107073,10500,10500,0,0.182613,0,0,-0.001943,8,34.780125,0.5,2
1.0068377867,0.2090865029,-2.8603998000,0.0156777773,-0.0381873056,-0.0237742147,7.108267,8972227,0,3997,0,0,59336.481152,76452.320933,-0.887734,0.024918,0.015479,-0.024498,2.447311,0,0.355699,1,-49043.105453,0.333325,-0.686474,0.167891,-0.10688,10501,10501,0,0.182613,0,0,-0.081508,8,23.535776,0.5,2
1.0068377867,0.2090865029,0.9131736600,0.0327820040,0.1214012378,-0.0237742147,7.427938,8972238,0,3997,0,0,59336.496356,76452.301753,-0.888365,0.025262,0.033023,-0.022849,2.481973,0,0.384447,1,-49043.097741,0.332694,-0.715046,0.167891,-0.106678,10502,10502,0,0.182613,0,0,-0.01523,8,11.799814,0.5,2
1.0068377867,0.2090865029,-1.3392415800,-0.0657200156,0.0094601829,-0.0238308199,7.427938,8972247,0,3997,0,0,59336.511783,76452.282308,-0.888953,0.024476,-0.065893,-0.023912,2.582591,0,0.433335,1,-49043.089911,0.332106,-0.742883,0.167891,-0.106489,10503,10503,0,0.182613,0,0,-0.020575,8,11.799814,0.5,2
1.0068377867,0.2090865029,2.0633176800,-0.0660254483,-0.0351329794,-0.0238308199,7.662179,8972257,0,3997,0,0,59336.527822,76452.262064,-0.889569,0.023905,-0.065924,-0.023327,2.667294,0,0.481097,1,-49043.08178,0.33149,-0.771919,0.167891,-0.106292,10504,10504,0,0.182613,0,0,0.028906,8,8.483692,0.5,2
1.0068377867,0.2090865029,-2.9944436400,-0.0597640796,-0.0252064193,-0.0238308199,7.933899,8972268,0,3997,0,0,59336.544387,76452.241157,-0.890169,0.023619,-0.020767,-0.023925,2.679652,0,0.50865,1,-49043.073381,0.33089,-0.801624,0.167891,-0.106099,10505,10505,0,0.182613,0,0,0.017757,8,9.189548,0.5,2
1.0068377867,0.2090865029,-2.9944436400,-0.0597640796,-0.0252064193,-0.0238308199,7.933899,8972277,0,3997,0,0,59336.561012,76452.220139,-0.890785,0.022797,-0.059887,-0.024519,2.762682,0,0.558727,1,-49043.064965,0.330274,-0.829889,0.167891,-0.105902,10506,10506,0,0.182613,0,0,0.017757,8,9.189548,0.5,2
1.0068377867,0.2090865029,0.0550537200,-0.0209741369,0.0633690402,-0.0238308199,8.226012,8972287,0,3997,0,0,59336.57814,76452.19846,-0.891417,0.022557,-0.020813,-0.023363,2.862118,0,0.606397,1,-49043.056302,0.329643,-0.858821,0.167891,-0.105699,10507,10507,0,0.182613,0,0,0.029058,8,9.28507,0.5,2
1.0068377867,0.2090865029,1.8837946800,-0.0052443571,0.0392398633,-0.0238591226,8.545683,8972298,0,3997,0,0,59336.595891,76452.176006,-0.892018,0.022587,-0.00518,-0.023025,2.876626,0,0.61114,1,-49043.047319,0.329041,-0.888852,0.167891,-0.105506,10508,10508,0,0.182613,0,0,-0.148093,8,9.564323,0.5,2
1.0068377867,0.2090865029,1.4984186400,-0.0318169949,-0.0114619515,-0.0238591226,8.545683,8972307,0,3997,0,0,59336.613723,76452.153431,-0.892611,0.022327,-0.031856,-0.023379,2.974304,0,0.61114,1,-49043.047319,0.329041,-0.917484,0.167891,-0.105506,10509,10509,0,0.182613,0,0,0.001722,8,9.564323,0.5,2
1.0068377809,0.2090865087,-0.5445531000,-0.0518228315,-0.0294824760,-0.0238308199,8.827324,8972317,0,3998,0,0,59336.541418,76452.252881,-0.887632,0.021741,-0.051917,-0.023958,3.072699,0,0.642864,1,-49043.038302,0.328448,-0.944385,0.167891,-0.105316,10510,10510,0,0.075617,0,0,0.037916,8,7.733386,0.5,2
1.0068377809,0.2090865087,0.5158294200,-0.0244866121,0.0345056577,-0.0238308199,9.057708,8972328,0,3998,0,0,59336.560577,76452.228856,-0.888249,0.021497,-0.024402,-0.023376,3.087103,0,0.674364,1,-49043.072153,0.333427,-0.972456,0.167891,-0.106913,10511,10511,0,0.075617,0,0,0.000195,8,5.564047,0.5,2
1.0068377809,0.2090865087,0.5134357800,-0.0559461718,0.0256481118,-0.0238308199,9.057708,8972336,0,3998,0,0,59336.579818,76452.204713,-0.888851,0.020938,-0.055951,-0.023417,3.158074,0,0.67893,1,-49043.062386,0.33281,-1.001648,0.167891,-0.106715,10512,10512,0,0.075617,0,0,-0.041649,8,5.564047,0.5,2
1.0068377809,0.2090865087,2.8448411400,-0.0428125692,0.0265644096,-0.0238308199,9.213134,8972346,0,3998,0,0,59336.599491,76452.180007,-0.889454,0.020658,-0.042703,-0.022837,3.214891,0,0.701246,1,-49043.052583,0.332208,-1.029487,0.167891,-0.106522,10513,10513,0,0.075617,0,0,-0.024087,8,2.7546,0.5,2
1.0068377809,0.2090865087,-1.0615793400,-0.0709123702,-0.0310096391,-0.0238308199,9.22085,8972358,0,3998,0,0,59336.619513,76452.154852,-0.890042,0.019853,-0.071103,-0.024054,3.223181,0,0.718874,1,-49043.042566,0.331606,-1.057676,0.167891,-0.106329,10514,10514,0,0.075617,0,0,-0.121367,8,0,0.5,2
1.0068377809,0.2090865087,-0.4081156200,-0.0396055267,0.0273279912,-0.0238308199,9.22085,8972367,0,3998,0,0,59336.63956,76452.129611,-0.890661,0.019407,-0.039552,-0.023623,3.226697,0,0.721427,1,-49043.032376,0.331018,-1.085788,0.167891,-0.10614,10515,10515,0,0.075617,0,0,-0.049591,8,0,0.5,2
1.0068377809,0.2090865087,-1.9077310800,-0.0719813843,0.0451957994,-0.0238308199,9.129358,8972377,0,3998,0,0,59336.659618,76452.104334,-0.891269,0.018544,-0.072047,-0.023908,3.199860,0,0.722509,1,-49043.022191,0.330398,-1.112439,0.167891,-0.105942,10516,10516,0,0.075617,0,0,-0.061503,8,0,0.5,2
1.0068377809,0.2090865087,-2.0298067200,-0.0826715260,0.0031988143,-0.0238308199,8.829529,8972388,0,3998,0,0,59336.679489,76452.079251,-0.891885,0.01783,-0.078858,-0.022964,3.195944,0,0.714232,1,-49043.012009,0.32979,-1.137579,0.167891,-0.105747,10517,10517,0,0.075617,0,0,0.107402,8,0,0.5,2
1.0068377809,0.2090865087,-2.0298067200,-0.0826715260,0.0031988143,-0.0238308199,8.829529,8972397,0,3998,0,0,59336.69933,76452.054194,-0.892476,0.016856,-0.082863,-0.024119,3.105743,0,0.71302,1,-49043.001935,0.329175,-1.160431,0.167891,-0.105549,10518,10518,0,0.075617,0,0,0.107402,8,0,0.5,2
1.0068377809,0.2090865087,-0.3267318600,-0.0528918456,-0.0218466605,-0.0238025173,8.16318,8972407,0,3998,0,0,59336.718578,76452.029819,-0.893097,0.016292,-0.052851,-0.023782,2.893388,0,0.684822,1,-49042.991882,0.328583,-1.181791,0.167891,-0.10536,10519,10519,0,0.075617,0,0,0.086174,8,0,0.5,2
1.0068377809,0.2090865116,0.0490696200,-0.0069242365,0.0558859410,-0.0238025173,7.460456,8972418,0,3999,0,0,59336.623932,76452.158479,-0.887367,0.016212,-0.006863,-0.023335,2.862347,0,0.616612,1,-49042.982151,0.327963,-1.199277,0.167891,-0.10516,10520,10520,0,0.036523,0,0,0.199795,8,0,0.5,2
1.0068377809,0.2090865116,-1.0735475400,-0.0391473778,0.0316040478,-0.0238025173,7.460456,8972427,0,3999,0,0,59336.641776,76452.136095,-0.887968,0.015738,-0.039218,-0.023722,2.647807,0,0.606471,1,-49043.026981,0.333692,-1.209628,0.167891,-0.106998,10521,10521,0,0.036523,0,0,0.110914,8,0,0.5,2
1.0068377809,0.2090865116,0.3183541200,-0.0279990872,0.0383235654,-0.0238025173,6.779777,8972437,0,3999,0,0,59336.658248,76452.115363,-0.888578,0.015465,-0.027945,-0.023347,2.413027,0,0.535693,1,-49043.017888,0.333092,-1.218464,0.167891,-0.106805,10522,10522,0,0.036523,0,0,-0.06135,8,0,0.5,2
1.0068377809,0.2090865116,-0.6654319200,-0.0707596539,-0.0187923343,-0.0237742147,6.125555,8972448,0,3999,0,0,59336.673231,76452.096445,-0.889179,0.014704,-0.070842,-0.023846,2.378773,0,0.458024,1,-49043.009517,0.332481,-1.220625,0.167891,-0.106609,10523,10523,0,0.036523,0,0,-0.007136,8,0,0.5,2
1.0068377809,0.2090865116,-0.2130339600,-0.0704542212,-0.0106983699,-0.0237742147,6.125555,8972457,0,3999,0,0,59336.687982,76452.077781,-0.889793,0.013977,-0.070433,-0.023664,2.178205,0,0.446783,1,-49043.001923,0.33188,-1.215934,0.167891,-0.106417,10524,10524,0,0.036523,0,0,-0.093573,8,0,0.5,2
1.0068377809,0.2090865116,0.1914912000,-0.0548771577,0.0184704452,-0.0237459120,5.510464,8972466,0,3999,0,0,59336.70146,76452.060667,-0.890403,0.013433,-0.054844,-0.023429,1.965070,0,0.381979,1,-49042.994461,0.331266,-1.210546,0.167891,-0.10622,10525,10525,0,0.036523,0,0,-0.124422,8,0,0.5,2
1.0068377809,0.2090865116,-0.0023936400,-0.0606803774,-0.0273444477,-0.0237459120,4.918522,8972478,0,3999,0,0,59336.71359,76452.045204,-0.891006,0.012821,-0.060716,-0.023654,1.757022,0,0.315987,1,-49042.987662,0.330657,-1.199742,0.167891,-0.106024,10526,10526,0,0.036523,0,0,-0.009426,8,0,0.5,2
1.0068377809,0.2090865116,-0.0023936400,-0.0606803774,-0.0273444477,-0.0237459120,4.918522,8972487,0,3999,0,0,59336.7244,76452.031349,-0.891615,0.01221,-0.060682,-0.023651,1.726668,0,0.255658,1,-49042.981566,0.330053,-1.18349,0.167891,-0.105831,10527,10527,0,0.036523,0,0,-0.009426,8,0,0.5,2
1.0068377809,0.2090865116,-0.4093124400,-0.0464777606,-0.0233738236,-0.0237459120,4.362405,8972497,0,3999,0,0,59336.735011,76452.017724,-0.892224,0.011719,-0.046496,-0.023729,1.555996,0,0.247259,1,-49042.976157,0.329445,-1.162264,0.167891,-0.105636,10528,10528,0,0.036523,0,0,0.090908,8,0,0.5,2
1.0068377809,0.2090865116,-0.0239364000,-0.0333441580,0.0114454950,-0.0237459120,3.823925,8972508,0,3999,0,0,59336.744541,76452.005421,-0.892834,0.011384,-0.03331,-0.023474,1.370124,0,0.202188,1,-49042.970857,0.328836,-1.141451,0.167891,-0.10544,10529,10529,0,0.036523,0,0,0.092283,8,0,0.5,2
1.0068377809,0.2090865116,-0.0239364000,-0.0333441580,0.0114454950,-0.0237459120,3.823925,8972517,0,3999,0,0,59336.752901,76451.994562,-0.893439,0.01105,-0.033347,-0.023473,1.343006,0,0.157622,1,-49042.966119,0.328225,-1.117011,0.167891,-0.105245,10530,10530,0,0.036523,0,0,0.092283,8,0,0.5,2
1.0068377809,0.2090865145,-0.6223464000,-0.0522809804,-0.0223048094,-0.0237459120,3.31686,8972527,0,4000,0,0,59336.644483,76452.141603,-0.88707,0.010606,-0.043743,-0.023545,1.187409,0,0.15154,1,-49042.961986,0.32762,-1.088727,0.167891,-0.105051,10531,10531,0,0.054012,0,0,-0.026378,8,0,0.5,2
1.0068377809,0.2090865145,0.2513322000,-0.0374674984,-0.0045897175,-0.0237459120,2.822473,8972538,0,4000,0,0,59336.651751,76452.132208,-0.887676,0.01025,-0.037457,-0.023474,1.016979,0,0.118813,1,-49043.013457,0.333989,-1.061376,0.167891,-0.107093,10532,10532,0,0.054012,0,0,-0.106554,8,0,0.5,2
1.0068377809,0.2090865145,0.2513322000,-0.0374674984,-0.0045897175,-0.0237459120,2.822473,8972547,0,4000,0,0,59336.657937,76452.124131,-0.888281,0.009895,-0.037467,-0.023472,0.992113,0,0.087344,1,-49043.009849,0.333383,-1.031223,0.167891,-0.106899,10533,10533,0,0.054012,0,0,-0.106554,8,0,0.5,2
1.0068377809,0.2090865145,0.3746046600,-0.0360930516,-0.0000082282,-0.0237459120,2.371627,8972557,0,4000,0,0,59336.663962,76452.116243,-0.888885,0.00941,-0.047422,-0.023630,0.853711,0,0.083145,1,-49043.006804,0.332779,-0.998014,0.167891,-0.106705,10534,10534,0,0.054012,0,0,-0.128698,8,0,0.5,2
1.0068377809,0.2090865145,-0.4500043200,-0.0560988881,-0.0148217103,-0.0237459120,1.936213,8972568,0,4000,0,0,59336.669108,76452.109425,-0.889493,0.008828,-0.056114,-0.023685,0.703358,0,0.061629,1,-49043.003847,0.332174,-0.9661,0.167891,-0.106511,10535,10535,0,0.054012,0,0,-0.0951,8,0,0.5,2
1.0068377809,0.2090865145,-0.4500043200,-0.0560988881,-0.0148217103,-0.0237459120,1.936213,8972577,0,4000,0,0,59336.673303,76452.103771,-0.890103,0.008248,-0.056105,-0.023682,0.681422,0,0.041861,1,-49043.001348,0.331566,-0.932153,0.167891,-0.106316,10536,10536,0,0.054012,0,0,-0.0951,8,0,0.5,2
1.0068377809,0.2090865145,-0.0969424200,-0.0455614628,-0.0081021927,-0.0237459120,1.532215,8972587,0,4000,0,0,59336.677356,76452.098285,-0.890713,0.007797,-0.045547,-0.023562,0.557452,0,0.039294,1,-49042.999345,0.330956,-0.895953,0.167891,-0.10612,10537,10537,0,0.054012,0,0,-0.035693,8,0,0.5,2
