Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068401516,0.2090869072,-0.4176901800,-0.0150182009,0.0193867431,-0.0148871868,7.896972,8539795,0,801,0,0,59337.150172,76468.764983,1.989561,-0.00505,-0.01808,-0.014722,2.763940,0,-0.574124,0,-49036.838933,-3.072187,0,0.167891,0.98509,8034,8034,0,0.03858,0,0,-0.000874,8,0.206057,0.5,2
1.0068401516,0.2090869072,-0.4380361200,-0.0197524065,0.0175541473,-0.0148871868,7.896972,8539805,0,801,0,0,59337.139105,76468.79031,1.989182,-0.005187,-0.015017,-0.014693,2.763940,0,-0.574124,0,-49036.840662,-3.072565,0,0.167891,0.985212,8035,8035,0,0.03858,0,0,-0.001332,8,0.206057,0.5,2
1.0068401516,0.2090869072,-0.4356424800,-0.0170035129,0.0210666225,-0.0148871868,7.896972,8539815,0,801,0,0,59337.128047,76468.815642,1.988804,-0.005373,-0.019757,-0.014706,2.763940,0,-0.574124,0,-49036.844089,-3.073323,0,0.167891,0.985454,8036,8036,0,0.03858,0,0,-0.002401,8,0.206057,0.5,2
1.0068401545,0.2090869043,-0.4512011400,-0.0180725271,0.0232046508,-0.0148871868,7.896972,8539825,0,802,0,0,59337.223082,76468.610638,1.985414,-0.005531,-0.017004,-0.014688,2.763861,0,-0.574098,0,-49036.825053,-3.076712,0,0.167891,0.986541,8037,8037,0,0.024691,0,0,-0.000111,8,0.206057,0.5,2
1.0068401545,0.2090869043,-0.4835152800,-0.0218904348,0.0192340268,-0.0148871868,7.896972,8539836,0,802,0,0,59337.21212,76468.636011,1.985036,-0.005699,-0.018075,-0.014681,2.763929,0,-0.57412,0,-49036.826657,-3.077091,0,0.167891,0.986663,8038,8038,0,0.024691,0,0,-0.007441,8,0.206057,0.5,2
1.0068401545,0.2090869043,-0.4799248200,-0.0226540163,0.0203030409,-0.0148871868,7.896972,8539845,0,802,0,0,59337.201167,76468.661388,1.984658,-0.005908,-0.021898,-0.014706,2.763938,0,-0.574123,0,-49036.828252,-3.077468,0,0.167891,0.986784,8039,8039,0,0.024691,0,0,0.001417,8,0.206057,0.5,2
1.0068401545,0.2090869043,-0.5110421400,-0.0234175979,0.0181650126,-0.0148871868,7.896972,8539855,0,802,0,0,59337.190224,76468.686769,1.984279,-0.006123,-0.022657,-0.014699,2.763940,0,-0.574124,0,-49036.829835,-3.077847,0,0.167891,0.986905,8040,8040,0,0.024691,0,0,-0.002401,8,0.206057,0.5,2
1.0068401545,0.2090869043,-0.4871057400,-0.0250974773,0.0203030409,-0.0148871868,7.896972,8539865,0,802,0,0,59337.17929,76468.712155,1.983901,-0.006347,-0.023424,-0.014715,2.763940,0,-0.574124,0,-49036.831408,-3.078226,0,0.167891,0.987027,8041,8041,0,0.024691,0,0,-0.000874,8,0.206057,0.5,2
1.0068401545,0.2090869043,-0.5038612200,-0.0263192078,0.0199976083,-0.0148871868,7.896972,8539875,0,802,0,0,59337.168366,76468.737545,1.983522,-0.006586,-0.025099,-0.014699,2.763940,0,-0.574124,0,-49036.832971,-3.078604,0,0.167891,0.987148,8042,8042,0,0.024691,0,0,-0.001638,8,0.206057,0.5,2
1.0068401545,0.2090869043,-0.4930898400,-0.0254029099,0.0184704452,-0.0148871868,7.896972,8539885,0,802,0,0,59337.157452,76468.762939,1.983143,-0.006837,-0.026323,-0.014703,2.763940,0,-0.574124,0,-49036.834523,-3.078983,0,0.167891,0.987269,8043,8043,0,0.024691,0,0,-0.002249,8,0.206057,0.5,2
1.0068401545,0.2090869043,-0.4859089200,-0.0299843992,0.0193867431,-0.0148871868,-0.048502,8539895,0,802,0,0,59337.146547,76468.788337,1.982765,-0.007077,-0.025407,-0.014705,0.388755,0,-0.012795,0,-49036.836065,-3.079361,0,0.167891,0.987391,8044,8044,0,0.024691,0,0,-0.001027,8,0,0.5,2
1.0068401545,0.2090869043,-0.5577181200,-0.0289153850,0.0204557572,-0.0148871868,-0.047951,8539905,0,802,0,0,59337.145163,76468.791974,1.982386,-0.007362,-0.029987,-0.014698,0.042384,0,-0.000152,0,-49036.836119,-3.07974,0,0.167891,0.987512,8045,8045,0,0.024691,0,0,-0.002707,8,16.095901,0.5,2
1.0068401545,0.2090869043,-0.5337817200,-0.0255556262,0.0201503246,-0.0148871868,-0.048502,8539915,0,802,0,0,59337.145166,76468.792438,1.982008,-0.00764,-0.028921,-0.014709,-0.008315,0,-0.000006,0,-49036.835958,-3.080118,0,0.167891,0.987633,8046,8046,0,0.024691,0,0,-0.004081,8,16.097004,0.5,2
1.0068401575,0.2090869014,-0.5349785400,-0.0293735340,0.0148052538,-0.0148871868,-0.046848,8539925,0,803,0,0,59337.242902,76468.576952,1.978774,-0.007882,-0.025558,-0.014703,-0.015292,0,-0.00002,0,-49036.817975,-3.083352,0,0.167891,0.98867,8047,8047,0,0.003601,0,0,0.001417,8,16.093697,0.5,2
1.0068401575,0.2090869014,-0.5349785400,-0.0293735340,0.0148052538,-0.0148871868,-0.045746,8539935,0,803,0,0,59337.243135,76468.576886,1.978395,-0.008161,-0.029381,-0.014727,-0.015906,0,-0.000021,0,-49036.817779,-3.083731,0,0.167891,0.988792,8048,8048,0,0.003601,0,0,0.001417,8,16.091492,0.5,2
1.0068401575,0.2090869014,-0.5972131800,-0.0263192078,0.0140416722,-0.0148871868,-0.042439,8539945,0,803,0,0,59337.243371,76468.576814,1.978016,-0.008413,-0.026628,-0.014723,-0.015007,0,-0.000019,0,-49036.817582,-3.08411,0,0.167891,0.988913,8049,8049,0,0.003601,0,0,-0.00118,8,16.084879,0.5,2
1.0068401575,0.2090869014,-0.5972131800,-0.0247920447,0.0203030409,-0.0148871868,-0.041888,8539955,0,803,0,0,59337.243603,76468.576751,1.977637,-0.008664,-0.026326,-0.014742,-0.014711,0,-0.000018,0,-49036.817385,-3.084489,0,0.167891,0.989035,8050,8050,0,0.003601,0,0,-0.000416,8,16.083776,0.5,2
1.0068401575,0.2090869014,-0.6067877400,-0.0273882219,0.0204557572,-0.0148871868,-0.044644,8539965,0,803,0,0,59337.243834,76468.57669,1.977258,-0.008899,-0.024792,-0.014713,-0.015492,0,-0.00002,0,-49036.817189,-3.084868,0,0.167891,0.989157,8051,8051,0,0.003601,0,0,0.000042,8,15.262552,0.5,2
1.0068401575,0.2090869014,-0.6067877400,-0.0273882219,0.0204557572,-0.0148871868,-0.045195,8539975,0,803,0,0,59337.244068,76468.576623,1.976879,-0.00916,-0.027392,-0.014713,-0.015771,0,-0.000021,0,-49036.816992,-3.085247,0,0.167891,0.989278,8052,8052,0,0.003601,0,0,0.000042,8,16.090389,0.5,2
1.0068401575,0.2090869014,-0.5433562800,-0.0287626687,0.0193867431,-0.0148871868,-0.035274,8539986,0,803,0,0,59337.244303,76468.576552,1.9765,-0.009415,-0.028297,-0.014652,-0.012846,0,-0.000014,0,-49036.816796,-3.085626,0,0.167891,0.9894,8053,8053,0,0.003601,0,0,-0.002096,8,16.070547,0.5,2
1.0068401575,0.2090869014,-1.0807284600,-0.0131856052,0.0349638066,-0.0148871868,0.099759,8539996,0,803,0,0,59337.244526,76468.576508,1.976123,-0.009684,-0.028773,-0.014699,0.015590,0,-0.000021,0,-49036.816601,-3.086003,0,0.167891,0.98952,8054,8054,0,0.003601,0,0,0.002027,8,35,0.5,2
1.0068401575,0.2090869014,0.1148947200,-0.0197524065,0.0311458989,-0.0149154894,0.116845,8540005,0,803,0,0,59337.244637,76468.576725,1.975744,-0.00983,-0.013203,-0.014759,0.037204,0,-0.000117,0,-49036.816422,-3.086382,0,0.167891,0.989642,8055,8055,0,0.003601,0,0,-0.003012,8,15.76631,0.5,2
1.0068401575,0.2090869014,-1.2363150600,-0.0299843992,0.0123617928,-0.0149154894,0.656979,8540015,0,803,0,0,59337.244664,76468.577141,1.975364,-0.009967,-0.019713,-0.014511,0.201822,0,-0.003449,0,-49036.816255,-3.086762,0,0.167891,0.989764,8056,8056,0,0.003601,0,0,-0.003928,8,14.686043,0.5,2
1.0068401604,0.2090868985,-0.1029265200,-0.0215850022,0.0230519345,-0.0149154894,1.359152,8540026,0,804,0,0,59337.316242,76468.417703,1.972491,-0.01029,-0.030055,-0.014926,0.435688,0,-0.01607,0,-49036.803641,-3.089635,0,0.167891,0.990685,8057,8057,0,0.022119,0,0,-0.006677,8,13.281695,0.5,2
1.0068401604,0.2090868985,-1.1848518000,-0.0250974773,0.0193867431,-0.0149154894,1.712995,8540035,0,804,0,0,59337.314714,76468.421787,1.972107,-0.010457,-0.021536,-0.014598,0.575641,0,-0.028048,0,-49036.803677,-3.09002,0,0.167891,0.990808,8058,8058,0,0.022119,0,0,-0.003012,8,12.574011,0.5,2
1.0068401604,0.2090868985,-0.4523979600,-0.0228067327,0.0183177289,-0.0149154894,2.293914,8540046,0,804,0,0,59337.312638,76468.427159,1.971731,-0.010726,-0.025148,-0.014879,0.686184,0,-0.039844,0,-49036.803788,-3.090395,0,0.167891,0.990929,8059,8059,0,0.022119,0,0,-0.000721,8,35,0.5,2
1.0068401604,0.2090868985,-1.1501440200,-0.0313588460,0.0134308070,-0.0149154894,2.637284,8540055,0,804,0,0,59337.310135,76468.433551,1.971348,-0.010925,-0.022784,-0.014703,0.888491,0,-0.066738,0,-49036.803949,-3.090779,0,0.167891,0.991052,8060,8060,0,0.022119,0,0,0.004624,8,10.725431,0.5,2
1.0068401604,0.2090868985,-0.5852449800,-0.0264719241,0.0164851332,-0.0149154894,3.006559,8540066,0,804,0,0,59337.306843,76468.441806,1.970969,-0.011254,-0.031396,-0.014895,1.028397,0,-0.089306,0,-49036.804212,-3.091157,0,0.167891,0.991173,8061,8061,0,0.022119,0,0,0.000348,8,35,0.5,2
1.0068401604,0.2090868985,-0.5182230600,-0.0218904348,0.0163324169,-0.0149154894,3.185134,8540075,0,804,0,0,59337.303012,76468.451352,1.970586,-0.011496,-0.026453,-0.014741,1.102191,0,-0.102495,0,-49036.804541,-3.091541,0,0.167891,0.991296,8062,8062,0,0.022119,0,0,-0.00179,8,9.629732,0.5,2
1.0068401604,0.2090868985,-0.6259368600,-0.0257083425,0.0123617928,-0.0149154894,3.399534,8540085,0,804,0,0,59337.298896,76468.461578,1.970206,-0.011688,-0.021891,-0.014724,1.177050,0,-0.116768,0,-49036.804904,-3.09192,0,0.167891,0.991418,8063,8063,0,0.022119,0,0,-0.001027,8,31.798363,0.5,2
1.0068401604,0.2090868985,-0.7647679800,-0.0231121653,0.0186231615,-0.0149154894,3.376385,8540095,0,804,0,0,59337.294492,76468.472495,1.969827,-0.011925,-0.025718,-0.014767,1.181051,0,-0.117556,0,-49036.805301,-3.092299,0,0.167891,0.991539,8064,8064,0,0.022119,0,0,-0.001332,8,9.247229,0.5,2
1.0068401604,0.2090868985,-0.5708831400,-0.0244866121,0.0207611898,-0.0149154894,3.376385,8540105,0,804,0,0,59337.290077,76468.483451,1.969447,-0.012143,-0.023118,-0.014772,1.181635,0,-0.117671,0,-49036.805694,-3.092679,0,0.167891,0.991661,8065,8065,0,0.022119,0,0,0.003249,8,9.247229,0.5,2
1.0068401604,0.2090868985,-0.7922948400,-0.0229594490,0.0141943885,-0.0149154894,3.376385,8540115,0,804,0,0,59337.285664,76468.494414,1.969067,-0.012363,-0.024481,-0.014713,1.181720,0,-0.117688,0,-49036.806083,-3.09306,0,0.167891,0.991783,8066,8066,0,0.022119,0,0,0.003096,8,9.247229,0.5,2
1.0068401691,0.2090868926,-0.5720799600,-0.0209741369,0.0193867431,-0.0149154894,3.376385,8540126,0,805,0,0,59337.341771,76468.3704,1.965687,-0.01258,-0.022977,-0.014796,1.181686,0,-0.117681,0,-49036.795866,-3.096439,0,0.167891,0.992867,8067,8067,0,0.057613,0,0,0.000348,8,9.247229,0.5,2
1.0068401691,0.2090868926,-0.7468156800,-0.0255556262,0.0201503246,-0.0149154894,3.376385,8540136,0,805,0,0,59337.3374,76468.38138,1.965306,-0.012763,-0.020966,-0.014717,1.181728,0,-0.117689,0,-49036.796211,-3.09682,0,0.167891,0.992989,8068,8068,0,0.057613,0,0,-0.000263,8,9.247229,0.5,2
1.0068401691,0.2090868926,-0.5409626400,-0.0170035129,0.0178595800,-0.0149154894,3.376385,8540146,0,805,0,0,59337.333032,76468.392362,1.964927,-0.013002,-0.025566,-0.014756,1.181734,0,-0.117691,0,-49036.796552,-3.097199,0,0.167891,0.99311,8069,8069,0,0.057613,0,0,-0.001638,8,9.247229,0.5,2
1.0068401691,0.2090868926,-0.4392329400,-0.0182252434,0.0207611898,-0.0149154894,3.376385,8540155,0,805,0,0,59337.328668,76468.403345,1.964547,-0.013142,-0.017,-0.014714,1.181735,0,-0.117691,0,-49036.796888,-3.097579,0,0.167891,0.993232,8070,8070,0,0.057613,0,0,0.001417,8,9.247229,0.5,2
1.0068401691,0.2090868926,-0.6965492400,-0.0205159880,0.0187758778,-0.0149154894,3.376385,8540165,0,805,0,0,59337.324308,76468.414331,1.964168,-0.013287,-0.018221,-0.014676,1.181735,0,-0.117691,0,-49036.79722,-3.097958,0,0.167891,0.993354,8071,8071,0,0.057613,0,0,-0.001485,8,9.247229,0.5,2
1.0068401691,0.2090868926,-0.8365771800,-0.0203632717,0.0167905658,-0.0149154894,3.376385,8540175,0,805,0,0,59337.319951,76468.425317,1.963791,-0.013471,-0.02053,-0.014747,1.181735,0,-0.117691,0,-49036.797548,-3.098336,0,0.167891,0.993475,8072,8072,0,0.057613,0,0,-0.002401,8,9.247229,0.5,2
1.0068401691,0.2090868926,-0.3841792200,-0.0244866121,0.0206084735,-0.0149154894,3.376385,8540185,0,805,0,0,59337.3156,76468.436306,1.963411,-0.013662,-0.020375,-0.014789,1.181735,0,-0.117691,0,-49036.797871,-3.098715,0,0.167891,0.993597,8073,8073,0,0.057613,0,0,-0.003165,8,9.247229,0.5,2
1.0068401691,0.2090868926,-0.4559884200,-0.0145600519,0.0224410693,-0.0149154894,3.376385,8540195,0,805,0,0,59337.311253,76468.447296,1.96303,-0.013865,-0.024469,-0.014660,1.181735,0,-0.117691,0,-49036.798188,-3.099096,0,0.167891,0.993719,8074,8074,0,0.057613,0,0,0.002638,8,9.247229,0.5,2
1.0068401691,0.2090868926,-0.7276665600,-0.0202105554,0.0178595800,-0.0149154894,3.376385,8540205,0,805,0,0,59337.306909,76468.458288,1.962653,-0.013973,-0.014562,-0.014668,1.181735,0,-0.117691,0,-49036.798503,-3.099473,0,0.167891,0.99384,8075,8075,0,0.057613,0,0,-0.003623,8,9.247229,0.5,2
1.0068401691,0.2090868926,-0.5876386200,-0.0177670944,0.0174014310,-0.0149154894,3.376385,8540215,0,805,0,0,59337.302569,76468.469281,1.962275,-0.014154,-0.020227,-0.014755,1.181735,0,-0.117691,0,-49036.798814,-3.099851,0,0.167891,0.993961,8076,8076,0,0.057613,0,0,-0.003012,8,9.247229,0.5,2
1.0068401720,0.2090868868,-0.6067877400,-0.0174616618,0.0221356366,-0.0149154894,3.376385,8540225,0,806,0,0,59337.350129,76468.354868,1.961793,-0.0143,-0.017765,-0.014722,1.181692,0,-0.117682,0,-49036.793336,-3.100333,0,0.167891,0.994115,8077,8077,0,0.035494,0,0,-0.003623,8,9.247229,0.5,2
1.0068401720,0.2090868868,-0.6462828000,-0.0195996902,0.0183177289,-0.0149154894,3.376385,8540235,0,806,0,0,59337.3458,76468.365865,1.961414,-0.014445,-0.017462,-0.014704,1.181729,0,-0.11769,0,-49036.793636,-3.100712,0,0.167891,0.994237,8078,8078,0,0.035494,0,0,0.001569,8,9.247229,0.5,2
1.0068401720,0.2090868868,-0.6510700800,-0.0221958674,0.0178595800,-0.0149154894,3.376385,8540246,0,806,0,0,59337.341474,76468.376864,1.961035,-0.014613,-0.019607,-0.014731,1.181734,0,-0.117691,0,-49036.793931,-3.101091,0,0.167891,0.994358,8079,8079,0,0.035494,0,0,-0.005608,8,9.247229,0.5,2
1.0068401720,0.2090868868,-0.7216824600,-0.0188361086,0.0203030409,-0.0149154894,3.376385,8540255,0,806,0,0,59337.337153,76468.387864,1.960656,-0.014807,-0.022199,-0.014733,1.181735,0,-0.117691,0,-49036.794221,-3.10147,0,0.167891,0.99448,8080,8080,0,0.035494,0,0,-0.000416,8,9.247229,0.5,2
1.0068401720,0.2090868868,-0.7899012000,-0.0208214206,0.0198448920,-0.0149154894,3.376385,8540265,0,806,0,0,59337.332835,76468.398866,1.960277,-0.014971,-0.018841,-0.014738,1.181735,0,-0.117691,0,-49036.794507,-3.101849,0,0.167891,0.994602,8081,8081,0,0.035494,0,0,-0.001485,8,9.247229,0.5,2
1.0068401720,0.2090868868,-0.9359132400,-0.0194469738,0.0170959984,-0.0149154894,3.376385,8540275,0,806,0,0,59337.328523,76468.40987,1.959897,-0.015159,-0.020829,-0.014756,1.181735,0,-0.117691,0,-49036.794788,-3.102229,0,0.167891,0.994723,8082,8082,0,0.035494,0,0,-0.003623,8,9.247229,0.5,2
1.0068401720,0.2090868868,-0.5373721800,-0.0229594490,0.0251899628,-0.0149154894,3.376385,8540285,0,806,0,0,59337.324214,76468.420876,1.959517,-0.015341,-0.01946,-0.014803,1.181735,0,-0.117691,0,-49036.795065,-3.102609,0,0.167891,0.994845,8083,8083,0,0.035494,0,0,-0.002859,8,9.247229,0.5,2
1.0068401720,0.2090868868,-0.5361753600,-0.0247920447,0.0245790976,-0.0149154894,3.376385,8540296,0,806,0,0,59337.31991,76468.431883,1.959136,-0.015533,-0.022942,-0.014668,1.181735,0,-0.117691,0,-49036.795336,-3.10299,0,0.167891,0.994967,8084,8084,0,0.035494,0,0,-0.005456,8,9.247229,0.5,2
1.0068401720,0.2090868868,-0.4105092600,-0.0218904348,0.0235100834,-0.0149154894,3.376385,8540305,0,806,0,0,59337.315609,76468.442891,1.958759,-0.015743,-0.024794,-0.014669,1.181735,0,-0.117691,0,-49036.795605,-3.103367,0,0.167891,0.995088,8085,8085,0,0.035494,0,0,-0.000263,8,9.247229,0.5,2
1.0068401720,0.2090868868,-0.5373721800,-0.0272355056,0.0250372465,-0.0149154894,3.376385,8540315,0,806,0,0,59337.311312,76468.453901,1.958381,-0.015915,-0.021887,-0.014642,1.181735,0,-0.117691,0,-49036.79587,-3.103745,0,0.167891,0.995209,8086,8086,0,0.035494,0,0,-0.004845,8,9.247229,0.5,2
1.0068401720,0.2090868897,-0.7276665600,-0.0218904348,0.0216774877,-0.0149154894,3.376385,8540325,0,807,0,0,59337.359453,76468.343027,1.955838,-0.016148,-0.027241,-0.014665,1.181693,0,-0.117683,0,-49036.788634,-3.106288,0,0.167891,0.996025,8087,8087,0,0.032922,0,0,0.000958,8,9.247229,0.5,2
1.0068401720,0.2090868897,-0.5218135200,-0.0156290661,0.0196921757,-0.0149154894,3.376385,8540335,0,807,0,0,59337.355188,76468.354049,1.95546,-0.016339,-0.021903,-0.014725,1.181729,0,-0.11769,0,-49036.788864,-3.106666,0,0.167891,0.996146,8088,8088,0,0.032922,0,0,0.000348,8,9.247229,0.5,2
1.0068401720,0.2090868897,-0.9766051200,-0.0159344987,0.0218302040,-0.0149154894,3.376385,8540346,0,807,0,0,59337.350928,76468.365073,1.955081,-0.016453,-0.015624,-0.014683,1.181734,0,-0.117691,0,-49036.789089,-3.107045,0,0.167891,0.996267,8089,8089,0,0.032922,0,0,-0.002249,8,9.247229,0.5,2
1.0068401720,0.2090868897,-0.6271336800,-0.0205159880,0.0123617928,-0.0149154894,3.376385,8540355,0,807,0,0,59337.346672,76468.376099,1.954703,-0.016599,-0.015955,-0.014785,1.181735,0,-0.117691,0,-49036.789309,-3.107423,0,0.167891,0.996389,8090,8090,0,0.032922,0,0,-0.000263,8,9.247229,0.5,2
1.0068401720,0.2090868897,-0.6271336800,-0.0205159880,0.0123617928,-0.0149154894,3.376385,8540365,0,807,0,0,59337.342421,76468.387127,1.954322,-0.016768,-0.020512,-0.014741,1.181735,0,-0.117691,0,-49036.789524,-3.107804,0,0.167891,0.996511,8091,8091,0,0.032922,0,0,-0.000263,8,9.247229,0.5,2
1.0068401720,0.2090868897,-0.6881715000,-0.0221958674,0.0164851332,-0.0149154894,3.376385,8540375,0,807,0,0,59337.338174,76468.398156,1.953943,-0.016993,-0.025864,-0.014740,1.181735,0,-0.117691,0,-49036.789735,-3.108183,0,0.167891,0.996632,8092,8092,0,0.032922,0,0,-0.003318,8,9.247229,0.5,2
1.0068401720,0.2090868897,-0.8210185200,-0.0241811794,0.0183177289,-0.0149154894,3.376385,8540385,0,807,0,0,59337.333931,76468.409187,1.953563,-0.017181,-0.022198,-0.014735,1.181735,0,-0.117691,0,-49036.789942,-3.108563,0,0.167891,0.996754,8093,8093,0,0.032922,0,0,-0.001638,8,9.247229,0.5,2
1.0068401720,0.2090868897,-0.8688913200,-0.0205159880,0.0204557572,-0.0149154894,3.376385,8540396,0,807,0,0,59337.329692,76468.42022,1.953184,-0.017397,-0.024189,-0.014758,1.181735,0,-0.117691,0,-49036.790144,-3.108942,0,0.167891,0.996876,8094,8094,0,0.032922,0,0,0.000348,8,9.247229,0.5,2
1.0068401720,0.2090868897,-0.5301912600,-0.0238757468,0.0204557572,-0.0149154894,3.376385,8540405,0,807,0,0,59337.325457,76468.431254,1.952804,-0.017579,-0.020521,-0.014759,1.181735,0,-0.117691,0,-49036.790341,-3.109322,0,0.167891,0.996998,8095,8095,0,0.032922,0,0,-0.002859,8,9.247229,0.5,2
1.0068401720,0.2090868897,-0.5301912600,-0.0238757468,0.0204557572,-0.0149154894,3.376385,8540415,0,807,0,0,59337.321227,76468.44229,1.952424,-0.017773,-0.023865,-0.014675,1.181735,0,-0.117691,0,-49036.790534,-3.109702,0,0.167891,0.997119,8096,8096,0,0.032922,0,0,-0.002859,8,9.247229,0.5,2
1.0068401807,0.2090868839,-0.6809905800,-0.0205159880,0.0189285941,-0.0149154894,3.376385,8540426,0,808,0,0,59337.362731,76468.346406,1.949755,-0.01796,-0.022658,-0.014690,1.181698,0,-0.117684,0,-49036.784397,-3.112371,0,0.167891,0.997975,8097,8097,0,0.060185,0,0,0.0005,8,9.247229,0.5,2
1.0068401807,0.2090868839,-0.5493403800,-0.0202105554,0.0239682323,-0.0149154894,3.376385,8540436,0,808,0,0,59337.358534,76468.357454,1.949377,-0.018128,-0.020523,-0.014717,1.181730,0,-0.11769,0,-49036.784554,-3.112749,0,0.167891,0.998097,8098,8098,0,0.060185,0,0,-0.001027,8,9.247229,0.5,2
1.0068401807,0.2090868839,-0.6869746800,-0.0176143781,0.0219829203,-0.0149154894,3.376385,8540445,0,808,0,0,59337.354341,76468.368504,1.948998,-0.018284,-0.020204,-0.014661,1.181734,0,-0.117691,0,-49036.784707,-3.113128,0,0.167891,0.998218,8099,8099,0,0.060185,0,0,-0.000721,8,9.247229,0.5,2
1.0068401807,0.2090868839,-0.5684895000,-0.0192942575,0.0212193388,-0.0149154894,3.376385,8540456,0,808,0,0,59337.350151,76468.379556,1.948621,-0.018423,-0.017623,-0.014703,1.181735,0,-0.117691,0,-49036.784856,-3.113506,0,0.167891,0.998339,8100,8100,0,0.060185,0,0,-0.004081,8,9.247229,0.5,2
1.0068401807,0.2090868839,-0.6187559400,-0.0199051228,0.0170959984,-0.0149154894,3.376385,8540466,0,808,0,0,59337.345967,76468.390609,1.948242,-0.018571,-0.019292,-0.014677,1.181735,0,-0.117691,0,-49036.785,-3.113884,0,0.167891,0.99846,8101,8101,0,0.060185,0,0,0.002944,8,9.247229,0.5,2
1.0068401807,0.2090868839,-0.7025333400,-0.0244866121,0.0172487147,-0.0149154894,3.376385,8540476,0,808,0,0,59337.341786,76468.401663,1.947864,-0.018727,-0.019911,-0.014707,1.181735,0,-0.117691,0,-49036.78514,-3.114262,0,0.167891,0.998582,8102,8102,0,0.060185,0,0,-0.002707,8,9.247229,0.5,2
1.0068401807,0.2090868839,-0.7013365200,-0.0225013000,0.0172487147,-0.0149154894,3.376385,8540485,0,808,0,0,59337.337609,76468.41272,1.947486,-0.018934,-0.024492,-0.014726,1.181735,0,-0.117691,0,-49036.785275,-3.114641,0,0.167891,0.998703,8103,8103,0,0.060185,0,0,0.001111,8,9.247229,0.5,2
1.0068401807,0.2090868839,-0.4523979600,-0.0215850022,0.0143471048,-0.0149154894,3.376385,8540496,0,808,0,0,59337.333438,76468.423778,1.947106,-0.019121,-0.022504,-0.014724,1.181735,0,-0.117691,0,-49036.785405,-3.11502,0,0.167891,0.998825,8104,8104,0,0.060185,0,0,-0.000416,8,9.247229,0.5,2
1.0068401807,0.2090868839,-0.7168951800,-0.0200578391,0.0155688353,-0.0149154894,13.755215,8540506,0,808,0,0,59337.32927,76468.434837,1.946727,-0.019282,-0.021578,-0.014675,1.181735,0,-0.117691,0,-49036.785405,-3.11502,0,0.167891,0.998825,8105,8105,0,0.060185,0,0,-0.000721,8,35,0.5,2
1.0068401807,0.2090868839,-0.7192888200,-0.0183779597,0.0144998212,-0.0149154894,13.755215,8540515,0,808,0,0,59337.325106,76468.445898,1.946349,-0.019444,-0.020069,-0.014734,4.284337,0,-0.117691,0,-49036.785531,-3.115399,0,0.167891,0.998946,8106,8106,0,0.060185,0,0,-0.000111,8,0,0.5,2
1.0068401865,0.2090868781,-0.4284615600,-0.0168507966,0.0201503246,-0.0149154894,13.755215,8540525,0,809,0,0,59337.3504,76468.384596,1.94522,-0.019588,-0.018381,-0.014738,4.736965,0,-0.999036,0,-49036.785653,-3.115777,0,0.167891,0.999067,8107,8107,0,0.071502,0,0,-0.00179,8,0,0.5,2
1.0068401865,0.2090868781,-0.7934916600,-0.0183779597,0.0201503246,-0.0149154894,13.755215,8540535,0,809,0,0,59337.333251,76468.428753,1.944841,-0.019699,-0.016836,-0.014641,4.803039,0,-1.09761,0,-49036.783876,-3.117285,0,0.167891,0.999551,8108,8108,0,0.071502,0,0,-0.003776,8,0,0.5,2
1.0068401865,0.2090868781,-0.9634401000,-0.0195996902,0.0227465019,-0.0149154894,13.755215,8540545,0,809,0,0,59337.315876,76468.473531,1.944464,-0.019848,-0.018394,-0.014730,4.812679,0,-1.099235,0,-49036.784856,-3.117662,0,0.167891,0.999672,8109,8109,0,0.071502,0,0,-0.003318,8,0,0.5,2
1.0068401865,0.2090868781,-0.7910980200,-0.0199051228,0.0203030409,-0.0149154894,13.755215,8540555,0,809,0,0,59337.298483,76468.518405,1.944085,-0.020019,-0.019609,-0.014759,4.814085,0,-1.099471,0,-49036.78582,-3.118042,0,0.167891,0.999793,8110,8110,0,0.071502,0,0,-0.002096,8,0,0.5,2
