Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068395902,0.2090842252,-1.8347250600,0.04582,0.010978,-0.229733,-0.022046,10279683,0,871,0,0,12869.661381,18807.801728,-0.982386,0.088444,0.045018,-0.227861,-0.007688,0,-0,99,-63402.037226,0.238677,-0,0.167891,-0.076531,3099,3099,0,0.043724,0,0,-0.012512,0
1.0068395902,0.2090842252,-1.8191664000,0.042308,0.012811,-0.229733,-0.025904,10279693,0,871,0,0,12869.658916,18807.800176,-0.988252,0.088858,0.045785,-0.227843,-0.008865,0,-0.000001,99,-63402.040074,0.232811,-0,0.167891,-0.07465,3100,3100,0,0.043724,0,0,-0.008083,0
1.0068395902,0.2090842252,-1.7880490800,0.046279,0.016018,-0.229733,-0.025904,10279703,0,871,0,0,12869.656436,18807.798648,-0.994118,0.089236,0.042271,-0.227833,-0.009037,0,-0.000001,99,-63402.042928,0.226945,-0,0.167891,-0.072769,3101,3101,0,0.043724,0,0,-0.012207,0
1.0068395902,0.2090842252,-1.8155759400,0.042461,0.013727,-0.229733,-0.028109,10279713,0,871,0,0,12869.653946,18807.797136,-0.999984,0.089654,0.046244,-0.227813,-0.009721,0,-0.000001,99,-63402.045785,0.221079,-0,0.167891,-0.070889,3102,3102,0,0.043724,0,0,-0.011443,0
1.0068395902,0.2090842252,-1.8586614600,0.041086,0.012353,-0.229733,-0.028109,10279723,0,871,0,0,12869.651444,18807.795645,-1.005849,0.090031,0.04242,-0.227832,-0.009821,0,-0.000001,99,-63402.048647,0.215214,-0,0.167891,-0.069008,3103,3103,0,0.043724,0,0,-0.012359,0
1.0068395902,0.2090842252,-1.8706296600,0.039254,0.016781,-0.229733,-0.030314,10279733,0,871,0,0,12869.648932,18807.794169,-1.011714,0.090391,0.041045,-0.227851,-0.010495,0,-0.000001,99,-63402.051512,0.209349,-0,0.167891,-0.067127,3104,3104,0,0.043724,0,0,-0.013276,0
1.0068395902,0.2090842252,-1.8634487400,0.038185,0.017545,-0.229733,-0.030314,10279743,0,871,0,0,12869.646408,18807.792713,-1.017580,0.090730,0.039217,-0.227836,-0.010593,0,-0.000001,99,-63402.054382,0.203483,-0,0.167891,-0.065246,3105,3105,0,0.043724,0,0,-0.012512,0
1.0068395902,0.2090842252,-1.8371187000,0.043988,0.017239,-0.229733,-0.030314,10279753,0,871,0,0,12869.643875,18807.791273,-1.023446,0.091058,0.038146,-0.227832,-0.010607,0,-0.000001,99,-63402.057255,0.197617,-0,0.167891,-0.063365,3106,3106,0,0.043724,0,0,-0.011138,0
1.0068395902,0.2090842252,-1.8107886600,0.042003,0.01953,-0.229733,-0.030314,10279763,0,871,0,0,12869.641333,18807.789849,-1.029311,0.091445,0.04395,-0.227829,-0.010609,0,-0.000001,99,-63402.060131,0.191751,-0,0.167891,-0.061485,3107,3107,0,0.043724,0,0,-0.012512,0
1.0068395902,0.2090842252,-1.8347250600,0.042919,0.015407,-0.229733,-0.030314,10279773,0,871,0,0,12869.638783,18807.788439,-1.035177,0.091812,0.041966,-0.227814,-0.01061,0,-0.000001,99,-63402.06301,0.185886,-0,0.167891,-0.059604,3108,3108,0,0.043724,0,0,-0.010985,0
1.0068395902,0.2090842252,-1.8395123400,0.046431,0.017545,-0.229733,-0.030314,10279783,0,871,0,0,12869.636225,18807.787044,-1.041042,0.092186,0.042876,-0.227841,-0.01061,0,-0.000001,99,-63402.065891,0.180021,-0,0.167891,-0.057723,3109,3109,0,0.043724,0,0,-0.013123,0
1.0068395902,0.2090842252,-1.8395123400,0.046431,0.017545,-0.229733,-0.032518,10279793,0,871,0,0,12869.633659,18807.785664,-1.046908,0.092593,0.046393,-0.227834,-0.011269,0,-0.000001,99,-63402.068774,0.174155,-0,0.167891,-0.055842,3110,3110,0,0.043724,0,0,-0.013123,0
1.0068395902,0.2090842252,-1.8107886600,0.04185,0.013116,-0.229733,-0.032518,10279803,0,871,0,0,12869.631082,18807.784305,-1.052773,0.092973,0.04334,-0.227823,-0.011365,0,-0.000001,99,-63402.071661,0.16829,-0,0.167891,-0.053962,3111,3111,0,0.043724,0,0,-0.015719,0
1.0068395902,0.2090842252,-1.8131823000,0.045515,0.012047,-0.229733,-0.034723,10279813,0,871,0,0,12869.628496,18807.782963,-1.058639,0.093334,0.041807,-0.227852,-0.012038,0,-0.000001,99,-63402.074551,0.162424,-0,0.167891,-0.052081,3112,3112,0,0.043724,0,0,-0.008389,0
1.0068395902,0.2090842252,-1.7916395400,0.046431,0.010978,-0.229733,-0.034723,10279823,0,871,0,0,12869.625899,18807.78164,-1.064505,0.093730,0.045475,-0.227859,-0.012136,0,-0.000002,99,-63402.077444,0.156558,-0,0.167891,-0.0502,3113,3113,0,0.043724,0,0,-0.011901,0
1.0068395902,0.2090842252,-1.7928363600,0.046431,0.012353,-0.229733,-0.035825,10279833,0,871,0,0,12869.623293,18807.780334,-1.070371,0.094136,0.046392,-0.227861,-0.01248,0,-0.000002,99,-63402.080339,0.150692,-0,0.167891,-0.048319,3114,3114,0,0.043724,0,0,-0.010527,0
1.0068395902,0.2090842252,-1.8107886600,0.047653,0.010062,-0.229733,-0.035825,10279843,0,871,0,0,12869.620678,18807.779047,-1.076237,0.094540,0.046393,-0.227857,-0.01253,0,-0.000002,99,-63402.083237,0.144826,-0,0.167891,-0.046438,3115,3115,0,0.043724,0,0,-0.014039,0
1.0068395902,0.2090842252,-1.8107886600,0.047653,0.010062,-0.229733,-0.036927,10279853,0,871,0,0,12869.618056,18807.777775,-1.082103,0.094954,0.047611,-0.227874,-0.012867,0,-0.000002,99,-63402.086137,0.138959,-0,0.167891,-0.044557,3116,3116,0,0.043724,0,0,-0.014039,0
1.0068395902,0.2090842252,-1.7688999600,0.048569,0.008993,-0.229733,-0.036927,10279863,0,871,0,0,12869.615424,18807.776521,-1.087970,0.095398,0.050665,-0.227894,-0.012916,0,-0.000002,99,-63402.089039,0.133093,-0,0.167891,-0.042676,3117,3117,0,0.043724,0,0,-0.015567,0
1.0068395902,0.2090842252,-1.7688999600,0.048569,0.008993,-0.229733,-0.038581,10279873,0,871,0,0,12869.612784,18807.775284,-1.093837,0.095821,0.048533,-0.227874,-0.013418,0,-0.000002,99,-63402.091942,0.127226,-0,0.167891,-0.040795,3118,3118,0,0.043724,0,0,-0.015567,0
1.0068395902,0.2090842252,-1.7545381200,0.047348,0.002426,-0.229733,-0.038581,10279883,0,871,0,0,12869.610136,18807.774066,-1.099704,0.096315,0.055708,-0.227872,-0.013491,0,-0.000002,99,-63402.094848,0.121359,-0,0.167891,-0.038914,3119,3119,0,0.043724,0,0,-0.011138,0
1.0068395902,0.2090842252,-1.7545381200,0.047348,0.002426,-0.229733,-0.039132,10279893,0,871,0,0,12869.60748,18807.772864,-1.105570,0.096724,0.047304,-0.227906,-0.013666,0,-0.000002,99,-63402.097755,0.115493,-0,0.167891,-0.037032,3120,3120,0,0.043724,0,0,-0.011138,0
1.0068395902,0.2090842252,-1.7306017200,0.048569,0.008993,-0.229733,-0.039132,10279903,0,871,0,0,12869.604815,18807.77168,-1.111438,0.097141,0.04838,-0.227885,-0.013692,0,-0.000002,99,-63402.100664,0.109625,-0,0.167891,-0.035151,3121,3121,0,0.043724,0,0,-0.008694,0
1.0068395902,0.2090842252,-1.7126494200,0.048111,0.011284,-0.229733,-0.03803,10279913,0,871,0,0,12869.602144,18807.770511,-1.117305,0.097561,0.048532,-0.227874,-0.013366,0,-0.000002,99,-63402.103574,0.103758,-0,0.167891,-0.03327,3122,3122,0,0.043724,0,0,-0.012818,0
1.0068395902,0.2090842252,-1.7126494200,0.048111,0.011284,-0.229733,-0.03803,10279923,0,871,0,0,12869.599468,18807.769356,-1.123171,0.097977,0.048074,-0.227861,-0.013319,0,-0.000002,99,-63402.106484,0.097892,-0,0.167891,-0.031389,3123,3123,0,0.043724,0,0,-0.012818,0
1.0068395902,0.2090842252,-1.7114526000,0.051166,0.005175,-0.229733,-0.037479,10279933,0,871,0,0,12869.596785,18807.768215,-1.129038,0.098379,0.046699,-0.227857,-0.013147,0,-0.000002,99,-63402.109395,0.092025,-0,0.167891,-0.029508,3124,3124,0,0.043724,0,0,-0.013276,0
1.0068395902,0.2090842252,-1.7365858200,0.056205,0.009909,-0.229733,-0.037479,10279943,0,871,0,0,12869.594096,18807.767089,-1.134904,0.098823,0.051121,-0.227893,-0.013122,0,-0.000002,99,-63402.112307,0.086159,-0,0.167891,-0.027627,3125,3125,0,0.043724,0,0,-0.012054,0
1.0068395902,0.2090842252,-1.6994844000,0.051166,0.007466,-0.229733,-0.038581,10279953,0,871,0,0,12869.591401,18807.765978,-1.140771,0.099313,0.056168,-0.227881,-0.013448,0,-0.000002,99,-63402.11522,0.080292,-0,0.167891,-0.025745,3126,3126,0,0.043724,0,0,-0.01297,0
1.0068395902,0.2090842252,-1.6994844000,0.051166,0.007466,-0.229733,-0.038581,10279963,0,871,0,0,12869.588698,18807.764886,-1.146638,0.099754,0.051126,-0.227886,-0.013495,0,-0.000002,99,-63402.118134,0.074425,-0,0.167891,-0.023864,3127,3127,0,0.043724,0,0,-0.01297,0
1.0068395902,0.2090842252,-1.7078621400,0.050707,0.009756,-0.229733,-0.038581,10279973,0,871,0,0,12869.585988,18807.763811,-1.152505,0.100189,0.050669,-0.227879,-0.013502,0,-0.000002,99,-63402.121048,0.068558,-0,0.167891,-0.021983,3128,3128,0,0.043724,0,0,-0.012512,0
1.0068395902,0.2090842252,-1.6336593000,0.051929,0.01388,-0.229733,-0.038581,10279983,0,871,0,0,12869.583272,18807.762751,-1.158371,0.100637,0.051739,-0.227871,-0.013503,0,-0.000002,99,-63402.123963,0.062692,-0,0.167891,-0.020102,3129,3129,0,0.043724,0,0,-0.016941,0
1.0068395902,0.2090842252,-1.6336593000,0.051929,0.01388,-0.229733,-0.03803,10279993,0,871,0,0,12869.58055,18807.761708,-1.164238,0.101085,0.051894,-0.227847,-0.013339,0,-0.000002,99,-63402.126878,0.056825,-0,0.167891,-0.018221,3130,3130,0,0.043724,0,0,-0.016941,0
1.0068395902,0.2090842252,-1.6994844000,0.049028,0.011742,-0.229733,-0.03803,10280003,0,871,0,0,12869.577822,18807.760679,-1.170104,0.101499,0.048984,-0.227876,-0.013315,0,-0.000002,99,-63402.129792,0.050959,-0,0.167891,-0.01634,3131,3131,0,0.043724,0,0,-0.012818,0
1.0068395902,0.2090842252,-1.6192974600,0.050402,0.012047,-0.229733,-0.034723,10280013,0,871,0,0,12869.575089,18807.759665,-1.175970,0.101931,0.050366,-0.227857,-0.012322,0,-0.000002,99,-63402.132707,0.045092,-0,0.167891,-0.014459,3132,3132,0,0.043724,0,0,-0.018774,0
1.0068395902,0.2090842252,-1.6480211400,0.046126,0.015101,-0.229733,-0.034723,10280023,0,871,0,0,12869.572354,18807.758659,-1.181837,0.102362,0.050364,-0.227849,-0.012178,0,-0.000002,99,-63402.135622,0.039226,-0,0.167891,-0.012578,3133,3133,0,0.043724,0,0,-0.014956,0
1.0068395902,0.2090842252,-1.5762119400,0.052387,0.017545,-0.229733,-0.021495,10280033,0,871,0,0,12869.569613,18807.757668,-1.187703,0.102746,0.046086,-0.227855,-0.008202,0,-0.000001,99,-63402.138536,0.03336,-0,0.167891,-0.010697,3134,3134,0,0.043724,0,0,-0.015414,0
1.0068395902,0.2090842252,-1.6647766200,0.049638,0.014338,-0.229733,-0.021495,10280043,0,871,0,0,12869.566882,18807.756655,-1.193569,0.103196,0.052352,-0.227828,-0.007622,0,-0.000001,99,-63402.141449,0.027494,-0,0.167891,-0.008816,3135,3135,0,0.043724,0,0,-0.012054,0
1.0068395902,0.2090842252,-1.5570628200,0.049486,0.015101,-0.229733,-0.009921,10280053,0,871,0,0,12869.564147,18807.755654,-1.199434,0.103612,0.049593,-0.227867,-0.004078,0,-0,99,-63402.144362,0.021629,-0,0.167891,-0.006935,3136,3136,0,0.043724,0,0,-0.013429,0
1.0068395902,0.2090842252,-1.5714246600,0.04353,0.012963,-0.229733,-0.009921,10280063,0,871,0,0,12869.561418,18807.754635,-1.205301,0.104032,0.049451,-0.227839,-0.003561,0,-0,99,-63402.147274,0.015762,-0,0.167891,-0.005054,3137,3137,0,0.043724,0,0,-0.013429,0
1.0068395902,0.2090842252,-1.5714246600,0.04353,0.012963,-0.229733,0.00937,10280073,0,871,0,0,12869.558686,18807.753627,-1.211166,0.104389,0.043489,-0.227855,0.002281,0,-0,99,-63402.150186,0.009897,-0,0.167891,-0.003173,3138,3138,0,0.043724,0,0,-0.013429,0
1.0068395902,0.2090842252,-1.6288720200,0.046584,0.010825,-0.229733,0.00937,10280083,0,871,0,0,12869.555968,18807.752581,-1.217032,0.104787,0.048371,-0.227893,0.003134,0,-0,99,-63402.153098,0.00403,-0,0.167891,-0.001292,3139,3139,0,0.043724,0,0,-0.010527,0
1.0068395902,0.2090842252,-1.5750151200,0.049486,0.010978,-0.229733,0.036927,10280093,0,871,0,0,12869.553247,18807.751543,-1.222899,0.105170,0.046546,-0.227882,0.011496,0,-0.000002,99,-63402.15601,-0.001837,-0,0.167891,0.000589,3140,3140,0,0.043724,0,0,-0.010527,0
1.0068395902,0.2090842252,-1.5750151200,0.049486,0.010978,-0.229733,0.036927,10280103,0,871,0,0,12869.550549,18807.750442,-1.228766,0.105583,0.049448,-0.227871,0.012716,0,-0.000002,99,-63402.158923,-0.007703,-0,0.167891,0.00247,3141,3141,0,0.043724,0,0,-0.010527,0
1.0068395902,0.2090842252,-1.5869833200,0.047653,0.006091,-0.229733,0.041337,10280113,0,871,0,0,12869.547848,18807.749345,-1.234633,0.105976,0.04761,-0.227898,0.014212,0,-0.000003,99,-63402.161836,-0.01357,-0,0.167891,0.004351,3142,3142,0,0.043724,0,0,-0.009611,0
1.0068395902,0.2090842252,-1.6360529400,0.046279,0.006549,-0.229733,0.041337,10280123,0,871,0,0,12869.545145,18807.74825,-1.240500,0.106330,0.043645,-0.227889,0.014431,0,-0.000003,99,-63402.16475,-0.019437,-0,0.167891,0.006233,3143,3143,0,0.043724,0,0,-0.011749,0
1.0068395902,0.2090842252,-1.5450946200,0.046126,0.008229,-0.229733,0.012677,10280133,0,871,0,0,12869.542437,18807.747169,-1.246367,0.106705,0.046235,-0.227912,0.005895,0,-0.000001,99,-63402.167664,-0.025304,-0,0.167891,0.008114,3144,3144,0,0.043724,0,0,-0.006709,0
1.0068395902,0.2090842252,-1.5450946200,0.046126,0.008229,-0.229733,0.012677,10280143,0,871,0,0,12869.539695,18807.746185,-1.252235,0.107082,0.046091,-0.227884,0.00465,0,-0,99,-63402.170578,-0.031172,-0,0.167891,0.009995,3145,3145,0,0.043724,0,0,-0.006709,0
1.0068395902,0.2090842252,-1.5546691800,0.049486,0.004411,-0.229733,0.001102,10280153,0,871,0,0,12869.536944,18807.745229,-1.258102,0.107490,0.049443,-0.227906,0.001008,0,-0,99,-63402.17349,-0.037039,-0,0.167891,0.011876,3146,3146,0,0.043724,0,0,-0.011138,0
1.0068395902,0.2090842252,-1.4565299400,0.043377,0.004106,-0.229704,0.001102,10280163,0,871,0,0,12869.534176,18807.744323,-1.263969,0.107843,0.043345,-0.227858,0.000477,0,-0,99,-63402.176401,-0.042906,-0,0.167891,0.013758,3147,3147,0,0.043724,0,0,-0.00732,0
1.0068395902,0.2090842252,-1.5139773000,0.043072,0.005022,-0.229704,-0.010472,10280172,0,871,0,0,12869.531401,18807.743439,-1.269835,0.108188,0.043031,-0.227869,-0.003061,0,-0,99,-63402.179311,-0.048772,-0,0.167891,0.015639,3148,3148,0,0.043724,0,0,-0.008236,0
1.0068395902,0.2090842252,-1.5415041600,0.046279,0.006091,-0.229704,-0.010472,10280183,0,871,0,0,12869.528611,18807.742605,-1.275702,0.108581,0.047923,-0.227843,-0.003577,0,-0,99,-63402.182218,-0.054639,-0,0.167891,0.01752,3149,3149,0,0.043724,0,0,-0.006709,0
1.0068395902,0.2090842252,-1.5415041600,0.046279,0.006091,-0.229704,-0.018739,10280192,0,871,0,0,12869.525814,18807.741792,-1.281567,0.108954,0.046234,-0.227875,-0.006124,0,-0,99,-63402.182218,-0.054639,-0,0.167891,0.01752,3150,3150,0,0.043724,0,0,-0.006709,0
1.0068395902,0.2090842252,-1.5235518600,0.048417,0.003648,-0.229704,-0.018739,10280203,0,871,0,0,12869.523006,18807.741021,-1.287434,0.109348,0.048376,-0.227884,-0.006495,0,-0.000001,99,-63402.188026,-0.066371,-0,0.167891,0.021282,3151,3151,0,0.043724,0,0,-0.002586,0
1.0068395902,0.2090842252,-1.4684981400,0.047042,0.007466,-0.229704,-0.025353,10280212,0,871,0,0,12869.520191,18807.740269,-1.293301,0.109730,0.047007,-0.227855,-0.008527,0,-0.000001,99,-63402.188026,-0.066371,-0,0.167891,0.021282,3152,3152,0,0.043724,0,0,-0.007778,0
1.0068395902,0.2090842252,-1.5450946200,0.045515,0.009909,-0.229704,-0.025353,10280223,0,871,0,0,12869.517367,18807.739553,-1.299167,0.110092,0.045474,-0.227865,-0.008823,0,-0.000001,99,-63402.190928,-0.072238,-0,0.167891,0.023163,3153,3153,0,0.043724,0,0,-0.007625,0
1.0068395902,0.2090842252,-1.4888440800,0.045668,0.008535,-0.229704,-0.030314,10280232,0,871,0,0,12869.514538,18807.738857,-1.305034,0.110457,0.045629,-0.227859,-0.010349,0,-0.000001,99,-63402.193826,-0.078104,-0,0.167891,0.025044,3154,3154,0,0.043724,0,0,-0.004724,0
1.0068395902,0.2090842252,-1.4780727000,0.04521,0.011589,-0.229704,-0.030314,10280243,0,871,0,0,12869.511702,18807.738192,-1.310900,0.110817,0.045172,-0.227845,-0.010572,0,-0.000002,99,-63402.196722,-0.083971,-0,0.167891,0.026925,3155,3155,0,0.043724,0,0,-0.006251,0
1.0068395902,0.2090842252,-1.4960250000,0.043682,0.008229,-0.229704,-0.034723,10280253,0,871,0,0,12869.50886,18807.737546,-1.316766,0.111160,0.04364,-0.227866,-0.011922,0,-0.000002,99,-63402.199616,-0.089837,-0,0.167891,0.028806,3156,3156,0,0.043724,0,0,-0.008847,0
1.0068395902,0.2090842252,-1.4936313600,0.042461,0.010978,-0.229704,-0.034723,10280263,0,871,0,0,12869.506012,18807.736929,-1.322632,0.111520,0.045627,-0.22787,-0.012119,0,-0.000002,99,-63402.202506,-0.095703,-0,0.167891,0.030687,3157,3157,0,0.043724,0,0,-0.007473,0
1.0068395902,0.2090842252,-1.4936313600,0.042461,0.010978,-0.229704,-0.034172,10280272,0,871,0,0,12869.503159,18807.736331,-1.328499,0.111849,0.042423,-0.227857,-0.011983,0,-0.000003,99,-63402.205394,-0.101569,-0,0.167891,0.032568,3158,3158,0,0.043724,0,0,-0.007473,0
1.0068395902,0.2090842252,-1.5079932000,0.039712,0.006244,-0.229704,-0.034172,10280283,0,871,0,0,12869.500303,18807.735749,-1.334365,0.112173,0.041813,-0.227838,-0.011963,0,-0.000003,99,-63402.208278,-0.107436,-0,0.167891,0.034449,3159,3159,0,0.043724,0,0,-0.009763,0
1.0068395902,0.2090842252,-1.5079932000,0.039712,0.006244,-0.229704,-0.035274,10280293,0,871,0,0,12869.497445,18807.735183,-1.340230,0.112471,0.039665,-0.227886,-0.01229,0,-0.000003,99,-63402.211161,-0.113302,-0,0.167891,0.03633,3160,3160,0,0.043724,0,0,-0.009763,0
1.0068395902,0.2090842252,-1.4708917800,0.039865,0.010062,-0.229704,-0.035274,10280303,0,871,0,0,12869.494581,18807.734637,-1.346097,0.112772,0.039828,-0.227861,-0.012338,0,-0.000003,99,-63402.21404,-0.119168,-0,0.167891,0.038211,3161,3161,0,0.043724,0,0,-0.007625,0
1.0068395902,0.2090842252,-1.5103868400,0.037421,0.013422,-0.229704,-0.03803,10280313,0,871,0,0,12869.491715,18807.734109,-1.351964,0.113046,0.037381,-0.227857,-0.013169,0,-0.000003,99,-63402.216917,-0.125035,-0,0.167891,0.040092,3162,3162,0,0.043724,0,0,-0.009458,0
1.0068395902,0.2090842252,-1.4744822400,0.037268,0.012353,-0.229704,-0.03803,10280323,0,871,0,0,12869.488844,18807.733605,-1.357830,0.113341,0.039521,-0.227839,-0.01329,0,-0.000003,99,-63402.219791,-0.130901,-0,0.167891,0.041973,3163,3163,0,0.043724,0,0,-0.011596,0
1.0068395902,0.2090842252,-1.4768758800,0.037421,0.016476,-0.229704,-0.039683,10280333,0,871,0,0,12869.48597,18807.73312,-1.363696,0.113613,0.037226,-0.227856,-0.013802,0,-0.000003,99,-63402.222661,-0.136767,-0,0.167891,0.043854,3164,3164,0,0.043724,0,0,-0.006862,0
1.0068395902,0.2090842252,-1.4577267600,0.033909,0.01556,-0.229676,-0.039683,10280343,0,871,0,0,12869.483092,18807.732656,-1.369562,0.113886,0.037387,-0.227811,-0.013876,0,-0.000004,99,-63402.225527,-0.142633,-0,0.167891,0.045735,3165,3165,0,0.043724,0,0,-0.011138,0
1.0068395902,0.2090842252,-1.4840568000,0.078196,0.013422,-0.229676,-0.039683,10280353,0,871,0,0,12869.480211,18807.73221,-1.375427,0.114123,0.033868,-0.227812,-0.013887,0,-0.000004,99,-63402.22839,-0.148499,-0,0.167891,0.047616,3166,3166,0,0.043724,0,0,-0.007167,0
1.0068395902,0.2090842252,-1.5127804800,0.036047,0.012811,-0.229676,-0.039683,10280363,0,871,0,0,12869.477328,18807.731781,-1.381292,0.114802,0.078153,-0.227829,-0.013889,0,-0.000004,99,-63402.231249,-0.154364,-0,0.167891,0.049496,3167,3167,0,0.043724,0,0,-0.010069,0
1.0068395902,0.2090842252,-1.5127804800,0.036047,0.012811,-0.229676,-0.039683,10280373,0,871,0,0,12869.474443,18807.731369,-1.387157,0.115054,0.036003,-0.227845,-0.013889,0,-0.000004,99,-63402.234105,-0.160229,-0,0.167891,0.051377,3168,3168,0,0.043724,0,0,-0.010069,0
1.0068395902,0.2090842252,-1.6264783800,0.034825,0.014338,-0.229676,-0.039683,10280383,0,871,0,0,12869.471554,18807.730974,-1.393023,0.114975,0.002259,-0.227831,-0.013889,0,-0.000004,99,-63402.236957,-0.166094,-0,0.167891,0.053258,3169,3169,0,0.043724,0,0,-0.005335,0
1.0068395902,0.2090842252,-1.4373808200,0.038185,0.014949,-0.229676,-0.03803,10280393,0,871,0,0,12869.468664,18807.730596,-1.398889,0.115209,0.034778,-0.227863,-0.013395,0,-0.000004,99,-63402.239805,-0.17196,-0,0.167891,0.055139,3170,3170,0,0.043724,0,0,-0.010985,0
1.0068395902,0.2090842252,-1.4864504400,0.040475,0.013116,-0.229648,-0.03803,10280403,0,871,0,0,12869.465772,18807.730229,-1.404755,0.115487,0.038155,-0.227789,-0.013323,0,-0.000004,99,-63402.24265,-0.177826,-0,0.167891,0.057019,3171,3171,0,0.043724,0,0,-0.009458,0
1.0068395902,0.2090842252,-1.5283391400,0.040017,0.011284,-0.229648,-0.036927,10280413,0,871,0,0,12869.462879,18807.72988,-1.410619,0.115783,0.040431,-0.227811,-0.012983,0,-0.000004,99,-63402.245493,-0.183692,-0,0.167891,0.0589,3172,3172,0,0.043724,0,0,-0.010069,0
1.0068395902,0.2090842252,-1.5283391400,0.040017,0.011284,-0.229648,-0.036927,10280423,0,871,0,0,12869.459984,18807.729544,-1.416484,0.116072,0.039973,-0.227831,-0.012933,0,-0.000003,99,-63402.248331,-0.189556,-0,0.167891,0.060781,3173,3173,0,0.043724,0,0,-0.010069,0
1.0068395902,0.2090842252,-1.5044027400,0.047042,0.017087,-0.229619,-0.036376,10280433,0,871,0,0,12869.457087,18807.729224,-1.422350,0.116431,0.047009,-0.227773,-0.012761,0,-0.000003,99,-63402.251165,-0.195421,-0,0.167891,0.062661,3174,3174,0,0.043724,0,0,-0.00732,0
1.0068395902,0.2090842252,-1.4792695200,0.042155,0.013422,-0.229591,-0.036376,10280443,0,871,0,0,12869.45419,18807.728919,-1.428214,0.116758,0.043492,-0.227753,-0.012736,0,-0.000003,99,-63402.253996,-0.201287,-0,0.167891,0.064542,3175,3175,0,0.043724,0,0,-0.009,0
1.0068395902,0.2090842252,-1.4792695200,0.042155,0.013422,-0.229534,-0.035274,10280453,0,871,0,0,12869.45129,18807.728632,-1.434077,0.117068,0.042121,-0.227703,-0.012403,0,-0.000003,99,-63402.256823,-0.207151,-0,0.167891,0.066423,3176,3176,0,0.043724,0,0,-0.009,0
1.0068395902,0.2090842252,-1.4349871800,0.040628,0.010978,-0.229449,-0.035274,10280463,0,871,0,0,12869.448391,18807.728358,-1.439940,0.117326,0.037082,-0.22765,-0.012354,0,-0.000003,99,-63402.259645,-0.213015,-0,0.167891,0.068303,3177,3177,0,0.043724,0,0,-0.008847,0
1.0068395902,0.2090842252,-1.4349871800,0.040628,0.010978,-0.229365,-0.033621,10280473,0,871,0,0,12869.44549,18807.728101,-1.445800,0.117621,0.040603,-0.227539,-0.011853,0,-0.000003,99,-63402.262463,-0.218877,-0,0.167891,0.070182,3178,3178,0,0.043724,0,0,-0.008847,0
1.0068395902,0.2090842252,-1.4565299400,0.045057,0.006397,-0.22928,-0.033621,10280483,0,871,0,0,12869.44259,18807.727856,-1.451658,0.117911,0.040442,-0.227483,-0.01178,0,-0.000003,99,-63402.265276,-0.224738,-0,0.167891,0.072062,3179,3179,0,0.043724,0,0,-0.010527,0
1.0068395902,0.2090842252,-1.4565299400,0.045057,0.006397,-0.229223,-0.034172,10280493,0,871,0,0,12869.439689,18807.727628,-1.457515,0.118248,0.045024,-0.227428,-0.011934,0,-0.000003,99,-63402.268085,-0.230596,-0,0.167891,0.07394,3180,3180,0,0.043724,0,0,-0.010527,0
1.0068395902,0.2090842252,-1.3835239200,0.04689,0.015254,-0.229195,-0.034172,10280503,0,871,0,0,12869.436788,18807.727418,-1.463370,0.118605,0.046861,-0.227344,-0.011956,0,-0.000003,99,-63402.270888,-0.236452,-0,0.167891,0.075818,3181,3181,0,0.043724,0,0,-0.012359,0
