Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068356749,0.2090892023,-0.1484056800,-0.0563486978,-0.0329320873,0.0333405058,9.30683,876367,0,570,0,0,59346.749875,76439.084575,-0.470504,-0.064924,-0.027961,0.033247,3.257960,0,0.067455,0,-49038.014652,0.749694,0,0.167891,-0.240388,5704,5704,0,0.52572,1,0,-0.134909,8,35,0,2
1.0068356749,0.2090892023,-1.3667684400,-0.0297760599,-0.0077338962,0.0333405058,9.30683,876377,0,570,0,0,59346.779107,76439.070185,-0.469648,-0.065343,-0.056355,0.033108,3.257474,0,0.067574,0,-49037.992116,0.750555,0,0.167891,-0.240664,5705,5705,0,0.52572,1,0,-0.14957,8,35,0,2
1.0068356749,0.2090892023,-1.3667684400,-0.0297760599,-0.0077338962,0.0333405058,9.242345,876386,0,570,0,0,59346.808346,76439.055819,-0.468796,-0.065571,-0.029801,0.032928,3.238126,0,0.067809,0,-49037.969585,0.751411,0,0.167891,-0.240938,5706,5706,0,0.52572,1,0,-0.14957,8,35,0,2
1.0068356749,0.2090892023,0.3111732000,-0.0126718333,0.0128828056,0.0333405058,9.242345,876396,0,570,0,0,59346.837424,76439.041565,-0.467948,-0.065522,-0.012581,0.033432,3.235303,0,0.067259,0,-49037.947038,0.752263,0,0.167891,-0.241212,5707,5707,0,0.52572,1,0,-0.090469,8,35,0,2
1.0068356749,0.2090892023,-1.0747443600,-0.0380227406,-0.0141479812,0.0333405058,9.236834,876406,0,570,0,0,59346.866492,76439.027353,-0.467088,-0.065814,-0.038085,0.032969,3.233244,0,0.067391,0,-49037.924604,0.753111,0,0.167891,-0.241483,5708,5708,0,0.52572,1,0,0.066371,8,35,0,2
1.0068356749,0.2090892023,-0.3973442400,-0.0198494998,0.0594612800,0.0333405058,9.236834,876417,0,570,0,0,59346.895551,76439.01317,-0.466239,-0.065796,-0.015184,0.033429,3.232943,0,0.067558,0,-49037.902166,0.753972,0,0.167891,-0.241759,5709,5709,0,0.52572,1,0,0.172203,8,35,0,2
1.0068356749,0.2090892023,-0.3973442400,-0.0198494998,0.0594612800,0.0333405058,9.294705,876426,0,570,0,0,59346.924621,76438.999019,-0.465378,-0.065863,-0.019832,0.033471,3.250199,0,0.067794,0,-49037.879726,0.75482,0,0.167891,-0.242032,5710,5710,0,0.52572,1,0,0.172203,8,35,0,2
1.0068356749,0.2090892023,-0.8066566800,-0.0209185140,0.0162425644,0.0333405058,9.294705,876436,0,570,0,0,59346.953859,76438.984815,-0.464517,-0.065966,-0.020954,0.033175,3.252717,0,0.068773,0,-49037.857264,0.755681,0,0.167891,-0.242308,5711,5711,0,0.52572,1,0,0.118753,8,35,0,2
1.0068356778,0.2090891732,0.5014675800,-0.0247364217,-0.0115518039,0.0333405058,9.301319,876446,0,571,0,0,59346.639949,76439.03035,-0.551415,-0.066041,-0.023321,0.033352,3.254957,0,0.069135,0,-49037.834664,0.756543,0,0.167891,-0.242584,5712,5712,0,0.591564,1,0,-0.098868,8,35,0,2
1.0068356778,0.2090891732,0.2226085200,-0.0306923578,-0.0227000945,0.0333405058,9.301319,876457,0,571,0,0,59346.667898,76439.01366,-0.550557,-0.0661,-0.024713,0.033370,3.255388,0,0.043403,0,-49038.113967,0.669644,0,0.167891,-0.21472,5713,5713,0,0.591564,1,0,-0.134145,8,35,0,2
1.0068356778,0.2090891732,-0.6785969400,-0.0340521166,-0.0172023074,0.0333405058,9.229117,876467,0,571,0,0,59346.695865,76438.996993,-0.549697,-0.066236,-0.030691,0.033251,3.233867,0,0.043669,0,-49038.093429,0.670503,0,0.167891,-0.214995,5714,5714,0,0.591564,1,0,-0.092759,8,35,0,2
1.0068356778,0.2090891732,-0.7611775200,-0.0429096626,-0.0219365130,0.0333405058,9.229117,876477,0,571,0,0,59346.723661,76438.98046,-0.548841,-0.066461,-0.034072,0.033057,3.230727,0,0.043347,0,-49038.072867,0.671362,0,0.167891,-0.215271,5715,5715,0,0.591564,1,0,0.016127,8,35,0,2
1.0068356778,0.2090891732,-0.7611775200,-0.0429096626,-0.0219365130,0.0333405058,9.186127,876486,0,571,0,0,59346.751444,76438.963966,-0.54799,-0.066778,-0.042908,0.033016,3.217418,0,0.043513,0,-49038.052418,0.672218,0,0.167891,-0.215545,5716,5716,0,0.591564,1,0,0.016127,8,35,0,2
1.0068356778,0.2090891732,-1.0029351600,-0.0230565423,0.0159371318,0.0333405058,9.186127,876497,0,571,0,0,59346.779127,76438.947564,-0.54714,-0.066789,-0.014904,0.033338,3.215476,0,0.043403,0,-49038.031969,0.673069,0,0.167891,-0.215818,5717,5717,0,0.591564,1,0,0.17877,8,35,0,2
1.0068356778,0.2090891732,-1.0029351600,-0.0230565423,0.0159371318,0.0333405058,9.231873,876506,0,571,0,0,59346.806809,76438.9312,-0.546282,-0.066923,-0.023082,0.033130,3.228868,0,0.043597,0,-49038.011582,0.673919,0,0.167891,-0.216091,5718,5718,0,0.591564,1,0,0.17877,8,35,0,2
1.0068356778,0.2090891732,-0.5756704200,-0.0047305852,0.0376228477,0.0333405058,9.231873,876517,0,571,0,0,59346.834618,76438.914787,-0.545429,-0.066898,-0.008525,0.033242,3.230822,0,0.044212,0,-49037.991183,0.674777,0,0.167891,-0.216366,5719,5719,0,0.591564,1,0,0.052627,8,35,0,2
1.0068356778,0.2090891732,-0.5756704200,-0.0047305852,0.0376228477,0.0333405058,9.260533,876526,0,571,0,0,59346.862459,76438.898389,-0.544573,-0.066822,-0.004708,0.033333,3.239674,0,0.044515,0,-49037.970681,0.67563,0,0.167891,-0.216639,5720,5720,0,0.591564,1,0,0.052627,8,35,0,2
1.0068356778,0.2090891732,0.2513322000,-0.0093120745,-0.0002507970,0.0333405058,9.260533,876537,0,571,0,0,59346.890391,76438.88197,-0.543715,-0.066838,-0.009651,0.033085,3.240966,0,0.045011,0,-49037.950144,0.676486,0,0.167891,-0.216914,5721,5721,0,0.591564,1,0,-0.097188,8,35,0,2
1.0068356865,0.2090891325,-1.2674323800,-0.0261108685,-0.0164387259,0.0333405058,9.224157,876547,0,572,0,0,59346.556928,76438.961107,-0.634867,-0.066756,-0.009254,0.033363,3.230168,0,0.0453,0,-49037.929529,0.677344,0,0.167891,-0.217189,5722,5722,0,0.679012,1,0,-0.096425,8,35,0,2
1.0068356865,0.2090891325,-0.4763343600,-0.0082430603,0.0252528267,0.0333405058,9.224157,876557,0,572,0,0,59346.583189,76438.942293,-0.634009,-0.066937,-0.026173,0.032918,3.228705,0,0.018319,0,-49038.215689,0.586192,0,0.167891,-0.187961,5723,5723,0,0.679012,1,0,-0.048624,8,35,0,2
1.0068356865,0.2090891325,0.8138376000,-0.0299287762,0.0154789828,0.0333405058,9.19219,876567,0,572,0,0,59346.60945,76438.923505,-0.633161,-0.066888,-0.008177,0.033303,3.218935,0,0.018554,0,-49038.197465,0.587051,0,0.167891,-0.188237,5724,5724,0,0.679012,1,0,0.015211,8,35,0,2
1.0068356865,0.2090891325,0.8138376000,-0.0299287762,0.0154789828,0.0333405058,9.19219,876576,0,572,0,0,59346.635652,76438.904802,-0.632304,-0.066977,-0.029865,0.033573,3.217510,0,0.018688,0,-49038.179231,0.587898,0,0.167891,-0.188508,5725,5725,0,0.679012,1,0,0.015211,8,35,0,2
1.0068356865,0.2090891325,0.4248711000,-0.0146571453,0.0269327061,0.0333405058,9.235731,876586,0,572,0,0,59346.66186,76438.886133,-0.631439,-0.066937,-0.014643,0.033531,3.230318,0,0.018921,0,-49038.161024,0.588755,0,0.167891,-0.188783,5726,5726,0,0.679012,1,0,0.152656,8,35,0,2
1.0068356865,0.2090891325,-0.0885646800,-0.0048833015,0.0386918619,0.0333405058,9.235731,876597,0,572,0,0,59346.688187,76438.86741,-0.630576,-0.066859,-0.00899,0.033529,3.232187,0,0.019324,0,-49038.142799,0.58962,0,0.167891,-0.18906,5727,5727,0,0.679012,1,0,0.0427,8,35,0,2
1.0068356865,0.2090891325,-0.0885646800,-0.0048833015,0.0386918619,0.0333405058,9.295807,876606,0,572,0,0,59346.714546,76438.848699,-0.629713,-0.066754,-0.004879,0.033457,3.250418,0,0.0196,0,-49038.124481,0.590483,0,0.167891,-0.189337,5728,5728,0,0.679012,1,0,0.0427,8,35,0,2
1.0068356865,0.2090891325,0.0275268600,-0.0198494998,-0.0033051232,0.0333405058,9.295807,876617,0,572,0,0,59346.741068,76438.829902,-0.628852,-0.066726,-0.010845,0.033338,3.253078,0,0.020077,0,-49038.10613,0.591346,0,0.167891,-0.189614,5729,5729,0,0.679012,1,0,-0.084665,8,35,0,2
1.0068356865,0.2090891325,0.0275268600,-0.0198494998,-0.0033051232,0.0333405058,9.291949,876626,0,572,0,0,59346.767626,76438.811112,-0.627993,-0.066763,-0.01984,0.033294,3.252313,0,0.020366,0,-49038.087654,0.592208,0,0.167891,-0.18989,5730,5730,0,0.679012,1,0,-0.084665,8,35,0,2
1.0068356865,0.2090891325,-0.8317899000,-0.0001490959,-0.0115518039,0.0333405058,9.291949,876637,0,572,0,0,59346.794194,76438.792348,-0.627136,-0.066608,-0.001653,0.033331,3.252201,0,0.020611,0,-49038.069142,0.593066,0,0.167891,-0.190165,5731,5731,0,0.679012,1,0,-0.106809,8,35,0,2
1.0068356923,0.2090891179,-0.7252729200,0.0032106629,-0.0046795700,0.0333405058,9.246754,876647,0,573,0,0,59346.46899,76438.898438,-0.718424,-0.066503,-0.000183,0.033045,3.238563,0,0.020864,0,-49038.050612,0.593923,0,0.167891,-0.19044,5732,5732,0,0.568416,1,0,-0.04221,8,35,0,2
1.0068356923,0.2090891179,0.9012054600,0.0073340033,0.0156316992,0.0333405058,9.246754,876657,0,573,0,0,59346.493649,76438.877439,-0.717574,-0.066357,0.003227,0.033102,3.236685,0,-0.006167,0,-49038.319777,0.502635,0,0.167891,-0.161169,5733,5733,0,0.568416,0,0,0.033537,8,35,0,2
1.0068356923,0.2090891179,-0.5708831400,0.0096247479,0.0148681176,0.0333405058,9.261084,876667,0,573,0,0,59346.518312,76438.856475,-0.716721,-0.066069,0.00743,0.033591,3.240695,0,-0.00591,0,-49038.303806,0.503486,0,0.167891,-0.161442,5734,5734,0,0.568416,0,0,0.104092,8,35,0,2
1.0068356923,0.2090891179,-0.1113042600,0.0267289746,0.0414407555,0.0333405058,9.261084,876677,0,573,0,0,59346.543028,76438.83551,-0.715857,-0.065852,0.009582,0.033226,3.241280,0,-0.005674,0,-49038.287819,0.504338,0,0.167891,-0.161715,5735,5735,0,0.568416,0,0,0.136773,8,35,0,2
1.0068356923,0.2090891179,-0.1113042600,0.0267289746,0.0414407555,0.0333405058,9.305728,876686,0,573,0,0,59346.567763,76438.814559,-0.715001,-0.065436,0.026777,0.033458,3.254711,0,-0.005421,0,-49038.271783,0.505203,0,0.167891,-0.161992,5736,5736,0,0.568416,0,0,0.136773,8,35,0,2
1.0068356923,0.2090891179,-0.5194198800,0.0157334003,0.0365538336,0.0333405058,9.305728,876697,0,573,0,0,59346.59262,76438.793543,-0.71414,-0.065284,0.008956,0.033059,3.256670,0,-0.005212,0,-49038.255724,0.506058,0,0.167891,-0.162266,5737,5737,0,0.568416,0,0,-0.004031,8,35,0,2
1.0068356923,0.2090891179,-0.5194198800,0.0157334003,0.0365538336,0.0333405058,9.315098,876706,0,573,0,0,59346.617506,76438.772532,-0.713289,-0.065004,0.015782,0.033333,3.259757,0,-0.004962,0,-49038.239574,0.506919,0,0.167891,-0.162543,5738,5738,0,0.568416,0,0,-0.004031,8,35,0,2
1.0068356923,0.2090891179,-0.9167641200,-0.0001490959,0.0017345150,0.0333405058,9.315098,876717,0,573,0,0,59346.642435,76438.751525,-0.71243,-0.064859,0.003048,0.033202,3.260207,0,-0.004718,0,-49038.223394,0.507771,0,0.167891,-0.162816,5739,5739,0,0.568416,0,0,-0.082375,8,35,0,2
1.0068356923,0.2090891179,-0.9167641200,-0.0001490959,0.0017345150,0.0333405058,9.260533,876726,0,573,0,0,59346.667385,76438.730535,-0.711576,-0.064764,-0.000162,0.033075,3.243962,0,-0.004463,0,-49038.207172,0.508629,0,0.167891,-0.163091,5740,5740,0,0.568416,0,0,-0.082375,8,35,0,2
1.0068356923,0.2090891179,-1.1860486200,0.0146643861,0.0098284794,0.0333405058,9.260533,876737,0,573,0,0,59346.692229,76438.709671,-0.710724,-0.064624,0.004133,0.033075,3.241592,0,-0.004167,0,-49038.190924,0.509483,0,0.167891,-0.163365,5741,5741,0,0.568416,0,0,-0.045112,8,35,0,2
1.0068356923,0.2090891208,0.5672926800,0.0139008046,0.0133409545,0.0333405058,9.232424,876746,0,574,0,0,59346.390003,76438.833268,-0.800749,-0.064398,0.014662,0.033045,3.232736,0,-0.003909,0,-49038.174734,0.510335,0,0.167891,-0.163638,5742,5742,0,0.419239,0,0,0.042242,8,35,0,2
1.0068356923,0.2090891208,-1.7425699200,0.0288670029,0.0168534296,0.0333405058,9.232424,876757,0,574,0,0,59346.412812,76438.810355,-0.799898,-0.064072,0.013986,0.033488,3.231551,0,-0.030278,0,-49038.416313,0.42031,0,0.167891,-0.134772,5743,5743,0,0.419239,0,0,0.097983,8,35,0,2
1.0068356923,0.2090891208,-0.2369703600,0.0305468823,0.0336522237,0.0333405058,9.265494,876767,0,574,0,0,59346.435635,76438.787474,-0.799036,-0.063742,0.028784,0.032937,3.241264,0,-0.030007,0,-49038.402736,0.421161,0,0.167891,-0.135044,5744,5744,0,0.419239,0,0,0.121043,8,35,0,2
1.0068356923,0.2090891208,-0.2692845000,0.0264235420,0.0272381387,0.0333405058,9.265494,876777,0,574,0,0,59346.458542,76438.764538,-0.798188,-0.063301,0.030623,0.033379,3.242681,0,-0.029933,0,-49038.389134,0.422023,0,0.167891,-0.135321,5745,5745,0,0.419239,0,0,0.073701,8,35,0,2
1.0068356923,0.2090891208,-0.2692845000,0.0264235420,0.0272381387,0.0333405058,9.298563,876786,0,574,0,0,59346.481481,76438.741615,-0.797329,-0.062906,0.02643,0.033339,3.252773,0,-0.029709,0,-49038.375474,0.422871,0,0.167891,-0.135593,5746,5746,0,0.419239,0,0,0.073701,8,35,0,2
1.0068356923,0.2090891208,-0.9957542400,0.0105410458,0.0119665077,0.0333405058,9.298563,876796,0,574,0,0,59346.504511,76438.718639,-0.796471,-0.062716,0.010509,0.033090,3.254246,0,-0.02964,0,-49038.361778,0.42373,0,0.167891,-0.135868,5747,5747,0,0.419239,0,0,0.029719,8,35,0,2
1.0068356923,0.2090891208,0.7719489000,0.0184822939,0.0102866283,0.0333405058,9.275966,876806,0,574,0,0,59346.527568,76438.69567,-0.795619,-0.062337,0.018566,0.033515,3.247705,0,-0.029411,0,-49038.348015,0.424589,0,0.167891,-0.136143,5748,5748,0,0.419239,0,0,-0.049693,8,35,0,2
1.0068356923,0.2090891208,-1.1286012600,0.0065704217,-0.0071230310,0.0333405058,9.275966,876817,0,574,0,0,59346.550602,76438.672772,-0.794756,-0.062015,0.020122,0.033162,3.246751,0,-0.029041,0,-49038.334224,0.42544,0,0.167891,-0.136417,5749,5749,0,0.419239,0,0,-0.071532,8,35,0,2
1.0068356923,0.2090891208,-1.1286012600,0.0065704217,-0.0071230310,0.0333405058,9.242345,876826,0,574,0,0,59346.573647,76438.649897,-0.793902,-0.061876,0.006545,0.032966,3.236561,0,-0.028769,0,-49038.32043,0.426303,0,0.167891,-0.136693,5750,5750,0,0.419239,0,0,-0.071532,8,35,0,2
1.0068356923,0.2090891208,-0.4033283400,0.0236746484,0.0148681176,0.0333405058,9.242345,876837,0,574,0,0,59346.596638,76438.627113,-0.793053,-0.061564,0.019434,0.033142,3.235075,0,-0.028338,0,-49038.306618,0.427157,0,0.167891,-0.136967,5751,5751,0,0.419239,0,0,0.037966,8,35,0,2
1.0068356923,0.2090891267,-1.0065256200,0.0248963789,0.0137991034,0.0333405058,9.257778,876846,0,575,0,0,59346.318534,76438.768519,-0.879085,-0.061209,0.023699,0.033242,3.239368,0,-0.028063,0,-49038.292826,0.428006,0,0.167891,-0.137239,5752,5752,0,0.261317,0,0,0.120127,8,35,0,2
1.0068356923,0.2090891267,-1.1585217600,0.0366555347,0.0263218408,0.0333405058,9.257778,876857,0,575,0,0,59346.339523,76438.743842,-0.878229,-0.060882,0.024877,0.033087,3.240098,0,-0.053462,0,-49038.505642,0.341974,0,0.167891,-0.109653,5753,5753,0,0.261317,0,0,0.092638,8,35,0,2
1.0068356923,0.2090891267,-0.5349785400,0.0340593575,0.0215876352,0.0333405058,9.304626,876867,0,575,0,0,59346.360537,76438.719175,-0.877378,-0.060447,0.03666,0.033105,3.254209,0,-0.053234,0,-49038.494379,0.34283,0,0.167891,-0.109928,5754,5754,0,0.261317,0,0,0.067593,8,35,0,2
1.0068356923,0.2090891267,-0.5349785400,0.0340593575,0.0215876352,0.0333405058,9.304626,876876,0,575,0,0,59346.381663,76438.694419,-0.876525,-0.06,0.034086,0.033233,3.256267,0,-0.053445,0,-49038.483089,0.343682,0,0.167891,-0.110201,5755,5755,0,0.261317,0,0,0.067593,8,35,0,2
1.0068356923,0.2090891267,0.0359046000,0.0178714286,0.0047888412,0.0333405058,9.3162,876886,0,575,0,0,59346.402823,76438.669666,-0.87567,-0.059682,0.017895,0.033294,3.260028,0,-0.053259,0,-49038.471725,0.344534,0,0.167891,-0.110474,5756,5756,0,0.261317,0,0,0.019334,8,35,0,2
1.0068356923,0.2090891267,-0.8234121600,0.0123736415,-0.0153697117,0.0333405058,9.3162,876897,0,575,0,0,59346.42403,76438.644902,-0.874813,-0.059247,0.030862,0.033275,3.260576,0,-0.053127,0,-49038.460327,0.34539,0,0.167891,-0.110748,5757,5757,0,0.261317,0,0,-0.081764,8,35,0,2
1.0068356923,0.2090891267,-0.8234121600,0.0123736415,-0.0153697117,0.0333405058,9.262738,876906,0,575,0,0,59346.445261,76438.620152,-0.873956,-0.059039,0.012337,0.032988,3.244675,0,-0.052889,0,-49038.448889,0.346247,0,0.167891,-0.111023,5758,5758,0,0.261317,0,0,-0.081764,8,35,0,2
1.0068356923,0.2090891267,0.3734078400,0.0276452725,-0.0002507970,0.0333405058,9.262738,876917,0,575,0,0,59346.466409,76438.59554,-0.873107,-0.058758,0.016835,0.033143,3.242355,0,-0.052122,0,-49038.437424,0.347103,0,0.167891,-0.111298,5759,5759,0,0.261317,0,0,-0.02083,8,35,0,2
1.0068356923,0.2090891267,0.3734078400,0.0276452725,-0.0002507970,0.0333405058,9.246203,876926,0,575,0,0,59346.487564,76438.570965,-0.872253,-0.058325,0.027692,0.033348,3.237073,0,-0.051797,0,-49038.42599,0.347953,0,0.167891,-0.11157,5760,5760,0,0.261317,0,0,-0.02083,8,35,0,2
1.0068356923,0.2090891267,0.3889665000,0.0253545278,-0.0039159885,0.0333405058,9.246203,876936,0,575,0,0,59346.508708,76438.54645,-0.871395,-0.057915,0.02537,0.033332,3.236303,0,-0.051378,0,-49038.414536,0.348806,0,0.167891,-0.111844,5761,5761,0,0.261317,0,0,0.044074,8,35,0,2
1.0068356894,0.2090891325,-1.3823271000,0.0090138827,-0.0013198112,0.0333405058,9.274863,876947,0,576,0,0,59346.252922,76438.701154,-0.95499,-0.057447,0.035282,0.033261,3.244659,0,-0.051102,0,-49038.403072,0.349664,0,0.167891,-0.112119,5762,5762,0,0.216564,0,0,0.133719,8,35,0,2
1.0068356894,0.2090891325,-0.6654319200,0.0245909463,0.0165479970,0.0333405058,9.274863,876957,0,576,0,0,59346.272011,76438.674913,-0.954134,-0.057314,0.008961,0.032905,3.245977,0,-0.076056,0,-49038.590364,0.266069,0,0.167891,-0.085314,5763,5763,0,0.216564,0,0,0.084239,8,35,0,2
1.0068356894,0.2090891325,-0.4380361200,0.0265762583,0.0305978975,0.0333405058,9.298012,876967,0,576,0,0,59346.291126,76438.648675,-0.953287,-0.056979,0.024634,0.033162,3.253089,0,-0.075864,0,-49038.581422,0.266925,0,0.167891,-0.085589,5764,5764,0,0.216564,0,0,-0.002809,8,35,0,2
1.0068356894,0.2090891325,-0.5062548600,0.0065704217,-0.0026942580,0.0333405058,9.298012,876977,0,576,0,0,59346.310307,76438.622398,-0.952433,-0.056613,0.026602,0.033279,3.254127,0,-0.075944,0,-49038.572455,0.267772,0,0.167891,-0.085861,5765,5765,0,0.216564,0,0,-0.07031,8,35,0,2
1.0068356894,0.2090891325,-0.5062548600,0.0065704217,-0.0026942580,0.0333405058,9.27321,876986,0,576,0,0,59346.329518,76438.596129,-0.951576,-0.056452,0.006554,0.033109,3.246864,0,-0.075739,0,-49038.563439,0.268626,0,0.167891,-0.086134,5766,5766,0,0.216564,0,0,-0.07031,8,35,0,2
1.0068356894,0.2090891325,0.2597099400,-0.0025925568,0.0032616781,0.0333405058,9.27321,876997,0,576,0,0,59346.348707,76438.569934,-0.950724,-0.056349,-0.000285,0.033160,3.245804,0,-0.075149,0,-49038.554392,0.269483,0,0.167891,-0.086409,5767,5767,0,0.216564,0,0,-0.141476,8,35,0,2
1.0068356894,0.2090891325,0.2597099400,-0.0025925568,0.0032616781,0.0333405058,9.240692,877006,0,576,0,0,59346.367913,76438.543765,-0.94987,-0.056232,-0.002553,0.033324,3.235929,0,-0.074848,0,-49038.54534,0.270335,0,0.167891,-0.086682,5768,5768,0,0.216564,0,0,-0.141476,8,35,0,2
1.0068356894,0.2090891325,0.0718092000,-0.0117555354,-0.0150642791,0.0333405058,9.240692,877017,0,576,0,0,59346.387086,76438.517693,-0.949012,-0.056219,-0.01176,0.033194,3.234488,0,-0.074144,0,-49038.536264,0.271189,0,0.167891,-0.086956,5769,5769,0,0.216564,0,0,-0.04557,8,35,0,2
1.0068356894,0.2090891325,0.1890975600,0.0166496982,0.0145626850,0.0333405058,9.272108,877026,0,576,0,0,59346.406271,76438.491649,-0.948158,-0.055915,0.016688,0.033358,3.243669,0,-0.073827,0,-49038.527185,0.272047,0,0.167891,-0.087231,5770,5770,0,0.216564,0,0,0.070647,8,35,0,2
1.0068356894,0.2090891325,0.0239364000,0.0343647901,0.0394554434,0.0333405058,9.272108,877037,0,576,0,0,59346.425534,76438.465548,-0.947299,-0.055756,0.005789,0.033172,3.245009,0,-0.073992,0,-49038.518085,0.272902,0,0.167891,-0.087505,5771,5771,0,0.216564,0,0,0.093096,8,35,0,2
1.0068356894,0.2090891441,1.0364461200,-0.0003018122,0.0047888412,0.0333405058,9.337695,877046,0,577,0,0,59346.196376,76438.638289,-1.021306,-0.055287,0.034415,0.033427,3.264715,0,-0.0738,0,-49038.508932,0.27376,0,0.167891,-0.087781,5772,5772,0,0.101852,0,0,0.079352,8,35,0,2
1.0068356894,0.2090891441,-1.2494800800,0.0021416488,-0.0052904353,0.0333405058,9.337695,877057,0,577,0,0,59346.21379,76438.610671,-1.020446,-0.055103,-0.000265,0.033513,3.267686,0,-0.096824,0,-49038.665028,0.199753,0,0.167891,-0.06405,5773,5773,0,0.101852,0,0,-0.050762,8,35,0,2
1.0068356894,0.2090891441,-1.0532016000,0.0047378260,-0.0005562297,0.0333405058,9.343758,877067,0,577,0,0,59346.231245,76438.583043,-1.019583,-0.055037,0.002054,0.032909,3.269932,0,-0.096741,0,-49038.658131,0.200613,0,0.167891,-0.064326,5774,5774,0,0.101852,0,0,-0.122081,8,35,0,2
1.0068356894,0.2090891441,-1.0532016000,0.0047378260,-0.0005562297,0.0333405058,9.343758,877076,0,577,0,0,59346.248729,76438.555407,-1.018736,-0.054932,0.004749,0.032978,3.270259,0,-0.096614,0,-49038.6512,0.201476,0,0.167891,-0.064603,5775,5775,0,0.101852,0,0,-0.122081,8,35,0,2
1.0068356894,0.2090891441,-2.2619898000,-0.0157261595,-0.0285033143,0.0333405058,9.290296,877086,0,577,0,0,59346.266238,76438.527784,-1.017887,-0.055108,-0.015799,0.032554,3.254325,0,-0.09638,0,-49038.644244,0.202323,0,0.167891,-0.064875,5776,5776,0,0.101852,0,0,-0.154609,8,35,0,2
1.0068356894,0.2090891441,-0.0359046000,-0.0117555354,-0.0155224280,0.0333405058,9.290296,877097,0,577,0,0,59346.283683,76438.500308,-1.017049,-0.054947,-0.001989,0.033405,3.252001,0,-0.095196,0,-49038.63726,0.203172,0,0.167891,-0.065147,5777,5777,0,0.101852,0,0,0.040715,8,35,0,2
1.0068356894,0.2090891441,-0.0359046000,-0.0117555354,-0.0155224280,0.0333405058,9.272659,877106,0,577,0,0,59346.301147,76438.472872,-1.016189,-0.054945,-0.011778,0.033158,3.246389,0,-0.094812,0,-49038.630286,0.20401,0,0.167891,-0.065416,5778,5778,0,0.101852,0,0,0.040715,8,35,0,2
1.0068356894,0.2090891441,-0.8329867200,0.0204676059,-0.0025415417,0.0333405058,9.272659,877117,0,577,0,0,59346.318603,76438.445498,-1.015335,-0.054707,0.013001,0.033197,3.245570,0,-0.094233,0,-49038.623279,0.20487,0,0.167891,-0.065691,5779,5779,0,0.101852,0,0,0.13769,8,35,0,2
1.0068356894,0.2090891441,-0.8329867200,0.0204676059,-0.0025415417,0.0333405058,9.304626,877126,0,577,0,0,59346.336079,76438.418145,-1.01448,-0.054433,0.020446,0.033020,3.255007,0,-0.093933,0,-49038.61626,0.205724,0,0.167891,-0.065965,5780,5780,0,0.101852,0,0,0.13769,8,35,0,2
1.0068356894,0.2090891441,-1.2063945600,-0.0085484929,-0.0231582435,0.0333405058,9.304626,877136,0,577,0,0,59346.353626,76438.390726,-1.01363,-0.054473,-0.008576,0.032833,3.256384,0,-0.094223,0,-49038.609215,0.206579,0,0.167891,-0.066239,5781,5781,0,0.101852,0,0,0.135552,8,35,0,2
1.0068356865,0.2090891528,-1.6049356200,-0.0225983934,-0.0222419456,0.0333405058,9.323365,877147,0,578,0,0,59346.146117,76438.576058,-1.081468,-0.054034,0.029436,0.033488,3.262093,0,-0.094049,0,-49038.602125,0.207429,0,0.167891,-0.066512,5782,5782,0,0.13786,0,0,-0.068936,8,35,0,2
