Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068386652,0.2090850833,0.0251332200,0.0199538340,0.0064058568,-0.0188778586,2.00621,8676116,0,1664,0,0,59331.159953,76458.645876,1.969144,0.018207,0.017186,-0.018183,0.687910,0,-0.034686,1,-49045.937275,-3.092982,-0.449649,0.167891,0.991758,8446,8446,0,0.013889,0,0,-0.089908,4,5.067847,0.1,2
1.0068386681,0.2090850775,0.1543897800,0.0135397490,-0.0041315686,-0.0189910691,2.138488,8676125,0,1665,0,0,59331.177823,76458.581571,1.976281,0.018379,0.019874,-0.018715,0.700070,0,-0.036284,1,-49045.94252,-3.085845,-0.442167,0.167891,0.98947,8447,8447,0,0.091049,0,0,-0.017368,4,6.368575,0.1,2
1.0068386681,0.2090850775,0.1543897800,0.0135397490,-0.0041315686,-0.0189910691,2.138488,8676135,0,1665,0,0,59331.175282,76458.588099,1.9758,0.018494,0.013519,-0.018844,0.741409,0,-0.041229,1,-49045.942671,-3.086327,-0.435486,0.167891,0.989624,8448,8448,0,0.091049,0,0,-0.017368,4,3.723025,0.1,2
1.0068386681,0.2090850775,0.6738096600,0.0086528271,0.0181650126,-0.0189910691,2.492881,8676146,0,1665,0,0,59331.172582,76458.595008,1.975314,0.01853,0.004386,-0.018775,0.853381,0,-0.055152,1,-49045.94284,-3.086812,-0.430391,0.167891,0.98978,8449,8449,0,0.091049,0,0,0.035472,4,4.844076,0.1,2
1.0068386681,0.2090850775,0.2944177200,0.0010170116,-0.0021462566,-0.0189910691,2.570043,8676155,0,1665,0,0,59331.169444,76458.602947,1.974831,0.018629,0.008679,-0.018616,0.892784,0,-0.060552,1,-49045.943068,-3.087295,-0.42881,0.167891,0.989935,8450,8450,0,0.091049,0,0,0.071055,4,4.403154,0.1,2
1.0068386681,0.2090850775,-0.7635711600,0.0045294868,-0.0091712068,-0.0189910691,2.627364,8676166,0,1665,0,0,59331.166152,76458.61125,1.974352,0.018627,0.000989,-0.018802,0.915668,0,-0.06375,1,-49045.943315,-3.087774,-0.428453,0.167891,0.990088,8451,8451,0,0.091049,0,0,0.021881,4,3.891675,0.1,2
1.0068386681,0.2090850775,0.8030662200,0.0126234512,0.0174014310,-0.0189910691,2.662086,8676176,0,1665,0,0,59331.162778,76458.619765,1.973868,0.018595,0.004475,-0.019092,0.929387,0,-0.065648,1,-49045.943568,-3.088258,-0.428772,0.167891,0.990244,8452,8452,0,0.091049,0,0,-0.039206,4,2.730945,0.1,2
1.0068386681,0.2090850775,-0.8066566800,0.0326292877,0.0283970053,-0.0189910691,2.680826,8676186,0,1665,0,0,59331.159357,76458.62841,1.973376,0.018742,0.0127,-0.018588,0.934189,0,-0.066259,1,-49045.943819,-3.08875,-0.429465,0.167891,0.990401,8453,8453,0,0.091049,0,0,-0.039817,4,2.825741,0.1,2
1.0068386681,0.2090850775,-2.4415128000,0.0130816001,-0.0171124549,-0.0190193717,2.696809,8676195,0,1665,0,0,59331.155915,76458.637098,1.972898,0.018987,0.032567,-0.018933,0.938185,0,-0.066744,1,-49045.944076,-3.089228,-0.430253,0.167891,0.990555,8454,8454,0,0.091049,0,0,-0.080745,4,2.892984,0.1,2
1.0068386681,0.2090850775,1.0017383400,0.0117071533,0.0280915727,-0.0190476744,2.691298,8676206,0,1665,0,0,59331.152466,76458.645826,1.97241,0.018934,0.012959,-0.019571,0.943052,0,-0.067346,1,-49045.944325,-3.089716,-0.431108,0.167891,0.990711,8455,8455,0,0.091049,0,0,-0.048522,4,2.507174,0.1,2
1.0068386681,0.2090850775,1.0017383400,0.0117071533,0.0280915727,-0.0190476744,2.562878,8676215,0,1665,0,0,59331.14901,76458.654604,1.971906,0.019084,0.01186,-0.018549,0.929922,0,-0.065391,1,-49045.944564,-3.09022,-0.432051,0.167891,0.990872,8456,8456,0,0.091049,0,0,-0.048522,4,1.121562,0.1,2
1.0068386681,0.2090850775,0.1567834200,-0.0422017040,-0.0024516892,-0.0190476744,2.470284,8676226,0,1666,0,0,59331.168899,76458.589726,1.977772,0.018723,-0.032486,-0.018916,0.901786,0,-0.061223,1,-49045.94811,-3.084354,-0.43256,0.167891,0.988992,8457,8457,0,0.049897,0,0,0.089839,4,1.207549,0.1,2
1.0068386681,0.2090850775,-0.6067877400,-0.0086041159,0.0236627997,-0.0190476744,2.33966,8676236,0,1666,0,0,59331.165551,76458.598103,1.977285,0.018281,-0.042201,-0.018891,0.850089,0,-0.05447,1,-49045.948384,-3.084841,-0.432234,0.167891,0.989148,8458,8458,0,0.049897,0,0,0.054562,4,2.041994,0.1,2
1.0068386681,0.2090850775,-0.0394950600,-0.0092149811,0.0271752749,-0.0190476744,2.33966,8676245,0,1666,0,0,59331.162412,76458.606007,1.976799,0.018129,-0.008624,-0.018956,0.823434,0,-0.051304,1,-49045.948626,-3.085327,-0.430447,0.167891,0.989304,8459,8459,0,0.049897,0,0,0.059601,4,3.320681,0.1,2
1.0068386681,0.2090850775,0.2704813200,0.0123180185,0.0342002251,-0.0190476744,2.288953,8676255,0,1666,0,0,59331.159382,76458.613667,1.976311,0.018006,-0.009197,-0.018802,0.804387,0,-0.049206,1,-49045.948847,-3.085815,-0.428006,0.167891,0.98946,8460,8460,0,0.049897,0,0,0.008136,4,3.422093,0.1,2
1.0068386681,0.2090850775,-0.1591770600,0.0227027276,0.0343529414,-0.0190476744,2.191399,8676265,0,1666,0,0,59331.15643,76458.621154,1.975827,0.018119,0.012332,-0.018694,0.772446,0,-0.045642,1,-49045.949055,-3.086299,-0.425166,0.167891,0.989615,8461,8461,0,0.049897,0,0,-0.04562,4,2.603075,0.1,2
1.0068386681,0.2090850775,-0.1747357200,0.0094164087,0.0190813104,-0.0190759770,2.098804,8676276,0,1666,0,0,59331.153606,76458.628347,1.975346,0.018307,0.022682,-0.018800,0.740106,0,-0.042205,1,-49045.949244,-3.086781,-0.421584,0.167891,0.98977,8462,8462,0,0.049897,0,0,-0.076774,4,2.942587,0.1,2
1.0068386681,0.2090850775,-0.4057219800,-0.0053970734,0.0018243675,-0.0190759770,2.054161,8676285,0,1666,0,0,59331.150914,76458.635245,1.974862,0.018361,0.009396,-0.018903,0.722042,0,-0.040515,1,-49045.949409,-3.087265,-0.417293,0.167891,0.989925,8463,8463,0,0.049897,0,0,-0.063488,4,2.998801,0.1,2
1.0068386681,0.2090850775,0.2824495200,-0.0179198108,-0.0047424338,-0.0190759770,1.958259,8676295,0,1666,0,0,59331.148297,76458.641979,1.974375,0.018253,-0.005425,-0.019037,0.704578,0,-0.038929,1,-49045.94956,-3.087751,-0.412743,0.167891,0.990081,8464,8464,0,0.049897,0,0,-0.004081,4,3.157537,0.1,2
1.0068386681,0.2090850775,0.3722110200,-0.0002047188,0.0050314100,-0.0190759770,1.958259,8676306,0,1666,0,0,59331.145754,76458.648555,1.973885,0.018063,-0.017901,-0.018897,0.688190,0,-0.037491,1,-49045.949696,-3.088241,-0.407969,0.167891,0.990238,8465,8465,0,0.049897,0,0,0.018521,4,4.083481,0.1,2
1.0068386681,0.2090850775,0.2393640000,-0.0037171940,-0.0038261360,-0.0190759770,1.836454,8676315,0,1666,0,0,59331.143276,76458.65498,1.973398,0.018057,-0.000195,-0.018829,0.661909,0,-0.035023,1,-49045.949822,-3.088728,-0.403014,0.167891,0.990394,8466,8466,0,0.049897,0,0,0.071513,4,3.489335,0.1,2
1.0068386710,0.2090850746,-0.2214117000,0.0057512172,0.0065585731,-0.0190759770,1.836454,8676325,0,1667,0,0,59331.163018,76458.592374,1.978691,0.018007,-0.003729,-0.018903,0.645530,0,-0.033548,1,-49045.952728,-3.083435,-0.397607,0.167891,0.988697,8467,8467,0,0.028292,0,0,0.068764,4,4.327092,0.1,2
1.0068386710,0.2090850746,-0.2214117000,0.0057512172,0.0065585731,-0.0190759770,1.844721,8676335,0,1667,0,0,59331.160679,76458.598396,1.978205,0.018023,0.005735,-0.018968,0.641186,0,-0.033458,1,-49045.952862,-3.083922,-0.392057,0.167891,0.988853,8468,8468,0,0.028292,0,0,0.068764,4,4.608182,0.1,2
1.0068386710,0.2090850746,0.1855071000,-0.0012737330,0.0412251753,-0.0190759770,1.844721,8676346,0,1667,0,0,59331.158361,76458.604379,1.977716,0.018153,0.018585,-0.018863,0.645001,0,-0.034211,1,-49045.952989,-3.08441,-0.386718,0.167891,0.98901,8469,8469,0,0.028292,0,0,0.000042,4,4.310557,0.1,2
1.0068386710,0.2090850746,0.6175591200,-0.0118111584,0.0267171259,-0.0190759770,1.848579,8676355,0,1667,0,0,59331.156029,76458.610397,1.977231,0.018123,-0.001254,-0.018713,0.649017,0,-0.034972,1,-49045.953117,-3.084896,-0.381811,0.167891,0.989165,8470,8470,0,0.028292,0,0,-0.012633,4,4.148518,0.1,2
1.0068386710,0.2090850746,0.0382982400,-0.0214322859,-0.0041315686,-0.0190759770,1.848579,8676365,0,1667,0,0,59331.153683,76458.616453,1.976749,0.018015,-0.011803,-0.018672,0.647297,0,-0.035094,1,-49045.953246,-3.085377,-0.377316,0.167891,0.98932,8471,8471,0,0.028292,0,0,-0.038442,4,4.302841,0.1,2
1.0068386710,0.2090850746,-0.5170262400,0.0020860258,0.0141943885,-0.0190759770,1.817163,8676375,0,1667,0,0,59331.151346,76458.622495,1.976268,0.017775,-0.021476,-0.018953,0.636830,0,-0.034254,1,-49045.953372,-3.085858,-0.373043,0.167891,0.989474,8472,8472,0,0.028292,0,0,-0.000263,4,4.420788,0.1,2
1.0068386710,0.2090850746,0.1496025000,0.0025441747,0.0123617928,-0.0190759770,1.817163,8676386,0,1667,0,0,59331.149057,76458.628442,1.97578,0.017737,0.002069,-0.019004,0.636127,0,-0.034248,1,-49045.953485,-3.086346,-0.368728,0.167891,0.98963,8473,8473,0,0.028292,0,0,-0.007746,4,4.365673,0.1,2
1.0068386710,0.2090850746,0.2920240800,0.0101799902,0.0166378495,-0.0190759770,1.894876,8676395,0,1667,0,0,59331.146774,76458.634384,1.975291,0.017745,0.002564,-0.018850,0.649370,0,-0.034248,1,-49045.953485,-3.086346,-0.364655,0.167891,0.98963,8474,8474,0,0.028292,0,0,0.012565,4,4.871634,0.1,2
1.0068386710,0.2090850746,-0.0933519600,0.0036131889,0.0149579701,-0.0190759770,1.894876,8676405,0,1667,0,0,59331.14444,76458.640449,1.974806,0.017838,0.010187,-0.018795,0.661188,0,-0.035687,1,-49045.953594,-3.086835,-0.360827,0.167891,0.989787,8475,8475,0,0.028292,0,0,0.012718,4,4.210247,0.1,2
1.0068386710,0.2090850746,-0.0945487800,-0.0003574352,0.0254953954,-0.0190759770,1.945583,8676415,0,1667,0,0,59331.142061,76458.646623,1.974322,0.017841,0.003593,-0.018898,0.677411,0,-0.036997,1,-49045.953708,-3.08732,-0.35761,0.167891,0.989943,8476,8476,0,0.028292,0,0,0.019895,4,4.152927,0.1,2
1.0068386710,0.2090850746,-0.1938848400,-0.0273882219,0.0059477078,-0.0190759770,1.945583,8676425,0,1668,0,0,59331.162041,76458.586233,1.978717,0.017804,-0.000356,-0.018850,0.680415,0,-0.038833,1,-49045.953827,-3.087804,-0.354926,0.167891,0.990098,8477,8477,0,0.039609,0,0,0.021117,4,4.108834,0.1,2
1.0068386710,0.2090850746,0.2345767200,-0.0200578391,0.0335893599,-0.0190759770,1.921883,8676436,0,1668,0,0,59331.159563,76458.592574,1.978231,0.017491,-0.027411,-0.018963,0.673791,0,-0.039178,1,-49045.955749,-3.08341,-0.352868,0.167891,0.988689,8478,8478,0,0.039609,0,0,-0.001332,4,3.858609,0.1,2
1.0068386710,0.2090850746,0.2764654200,-0.0061606549,0.0287024379,-0.0190759770,1.899286,8676445,0,1668,0,0,59331.157116,76458.598857,1.977743,0.017279,-0.020026,-0.018729,0.668211,0,-0.038419,1,-49045.955905,-3.083895,-0.351021,0.167891,0.988844,8479,8479,0,0.039609,0,0,-0.008815,4,4.058127,0.1,2
1.0068386710,0.2090850746,-0.0203459400,0.0028496073,0.0186231615,-0.0190759770,1.899286,8676455,0,1668,0,0,59331.154691,76458.605088,1.977261,0.01721,-0.006163,-0.018741,0.665255,0,-0.037786,1,-49045.956051,-3.084383,-0.349095,0.167891,0.989001,8480,8480,0,0.039609,0,0,-0.025614,4,4.201428,0.1,2
1.0068386710,0.2090850746,-0.3004018200,-0.0002047188,0.0135835233,-0.0190759770,1.941725,8676466,0,1668,0,0,59331.152281,76458.611293,1.976778,0.017211,0.002828,-0.018860,0.670096,0,-0.037453,1,-49045.956194,-3.084865,-0.347126,0.167891,0.989156,8481,8481,0,0.039609,0,0,-0.018284,4,4.612592,0.1,2
1.0068386710,0.2090850746,-0.1507993200,0.0069729477,0.0325203457,-0.0190759770,1.994636,8676475,0,1668,0,0,59331.149856,76458.617544,1.976293,0.017165,-0.000225,-0.018952,0.686455,0,-0.038,1,-49045.956332,-3.085348,-0.345192,0.167891,0.98931,8482,8482,0,0.039609,0,0,-0.016146,4,4.517793,0.1,2
1.0068386710,0.2090850746,0.1507993200,-0.0082986833,0.0178595800,-0.0190759770,1.994636,8676485,0,1668,0,0,59331.14737,76458.623948,1.975805,0.017201,0.006985,-0.018828,0.696420,0,-0.039876,1,-49045.956468,-3.085833,-0.343513,0.167891,0.989466,8483,8483,0,0.039609,0,0,-0.004998,4,4.010729,0.1,2
1.0068386710,0.2090850746,0.0598410000,-0.0208214206,0.0094601829,-0.0190759770,2.04424,8676495,0,1668,0,0,59331.144847,76458.630443,1.97532,0.017102,-0.0083,-0.018822,0.709737,0,-0.041041,1,-49045.956609,-3.086321,-0.342404,0.167891,0.989622,8484,8484,0,0.039609,0,0,0.009969,4,4.109937,0.1,2
1.0068386710,0.2090850746,-0.0765964800,-0.0163926477,0.0094601829,-0.0190759770,2.04424,8676505,0,1668,0,0,59331.142275,76458.637063,1.974836,0.016872,-0.020833,-0.018881,0.714645,0,-0.042623,1,-49045.956754,-3.086806,-0.341647,0.167891,0.989778,8485,8485,0,0.039609,0,0,0.025088,4,3.91152,0.1,2
1.0068386710,0.2090850746,-0.2309862600,-0.0141019030,0.0061004241,-0.0190759770,2.090537,8676515,0,1668,0,0,59331.139687,76458.643729,1.97435,0.01668,-0.016402,-0.018912,0.721128,0,-0.043214,1,-49045.956902,-3.08729,-0.341317,0.167891,0.989933,8486,8486,0,0.039609,0,0,0.017757,4,4.359058,0.1,2
1.0068386710,0.2090850688,-0.0167554800,0.0020860258,0.0198448920,-0.0190759770,2.090537,8676525,0,1669,0,0,59331.155144,76458.584188,1.982091,0.016501,-0.014116,-0.018965,0.730126,0,-0.044001,1,-49045.957049,-3.087777,-0.341148,0.167891,0.990089,8487,8487,0,0.075617,0,0,-0.01584,4,3.818926,0.1,2
1.0068386710,0.2090850688,-0.2644972200,0.0101799902,0.0248845302,-0.0190759770,2.232735,8676535,0,1669,0,0,59331.152447,76458.590977,1.981603,0.016498,0.002099,-0.018849,0.759964,0,-0.045104,1,-49045.96293,-3.080035,-0.341174,0.167891,0.987607,8488,8488,0,0.075617,0,0,-0.035541,4,4.471495,0.1,2
1.0068386710,0.2090850688,-0.1125010800,-0.0168507966,0.0065585731,-0.0190759770,2.232735,8676546,0,1669,0,0,59331.149633,76458.598041,1.981118,0.01656,0.010168,-0.018887,0.778321,0,-0.04886,1,-49045.963137,-3.080523,-0.341457,0.167891,0.987763,8489,8489,0,0.075617,0,0,-0.017673,4,3.534529,0.1,2
1.0068386710,0.2090850688,-0.0562505400,-0.0205159880,0.0001444881,-0.0190759770,2.288953,8676555,0,1669,0,0,59331.14675,76458.605274,1.980631,0.016361,-0.016863,-0.018934,0.795005,0,-0.051245,1,-49045.963361,-3.081009,-0.342576,0.167891,0.987919,8490,8490,0,0.075617,0,0,-0.006219,4,3.609486,0.1,2
1.0068386710,0.2090850688,0.0047872800,-0.0150182009,0.0151106864,-0.0190759770,2.288953,8676566,0,1669,0,0,59331.143804,76458.612662,1.980144,0.01613,-0.020522,-0.018947,0.800239,0,-0.053461,1,-49045.963591,-3.081495,-0.344154,0.167891,0.988075,8491,8491,0,0.075617,0,0,-0.001943,4,3.422093,0.1,2
1.0068386710,0.2090850688,-0.0466759800,-0.0166980803,0.0033515306,-0.0190759770,2.309897,8676575,0,1669,0,0,59331.140841,76458.6201,1.979656,0.015959,-0.01501,-0.018863,0.807264,0,-0.054166,1,-49045.963827,-3.081982,-0.346113,0.167891,0.988231,8492,8492,0,0.075617,0,0,0.019284,4,3.380205,0.1,2
1.0068386710,0.2090850688,-0.1352406600,-0.0052443571,0.0215247714,-0.0190759770,2.309897,8676585,0,1669,0,0,59331.137853,76458.627603,1.97917,0.015768,-0.016712,-0.018928,0.808289,0,-0.05512,1,-49045.964062,-3.08247,-0.348104,0.167891,0.988388,8493,8493,0,0.075617,0,0,0.03028,4,3.380205,0.1,2
1.0068386710,0.2090850688,-0.2369703600,-0.0031063287,0.0216774877,-0.0190759770,2.349029,8676595,0,1669,0,0,59331.134865,76458.635117,1.978683,0.015687,-0.00524,-0.018866,0.816512,0,-0.055259,1,-49045.964298,-3.082956,-0.350176,0.167891,0.988543,8494,8494,0,0.075617,0,0,0.00386,4,3.544451,0.1,2
1.0068386710,0.2090850688,-0.3566523600,-0.0099785627,0.0195394594,-0.0190759770,2.349029,8676605,0,1669,0,0,59331.131847,76458.642708,1.978197,0.01562,-0.003116,-0.018890,0.821336,0,-0.056387,1,-49045.96453,-3.083443,-0.352152,0.167891,0.9887,8495,8495,0,0.075617,0,0,0.001417,4,3.301941,0.1,2
1.0068386710,0.2090850688,-0.1136979000,-0.0032590450,0.0241209487,-0.0190759770,2.39698,8676615,0,1669,0,0,59331.128815,76458.650345,1.977711,0.015478,-0.009992,-0.018929,0.832749,0,-0.057054,1,-49045.964764,-3.083929,-0.354244,0.167891,0.988855,8496,8496,0,0.075617,0,0,-0.014924,4,3.44855,0.1,2
1.0068386739,0.2090850688,-0.1843102800,-0.0249447610,0.0002972044,-0.0190759770,2.39698,8676625,0,1670,0,0,59331.146705,76458.594359,1.982448,0.015419,-0.003252,-0.018848,0.838018,0,-0.058647,1,-49045.964997,-3.084415,-0.356348,0.167891,0.989011,8497,8497,0,0.064815,0,0,0.011496,4,3.20604,0.1,2
1.0068386739,0.2090850688,-0.2621035800,-0.0118111584,0.0071694383,-0.0190759770,2.394224,8676636,0,1670,0,0,59331.143572,76458.602136,1.981962,0.015138,-0.024968,-0.018973,0.837984,0,-0.05939,1,-49045.967373,-3.079678,-0.358651,0.167891,0.987492,8498,8498,0,0.064815,0,0,0.005845,4,3.156438,0.1,2
1.0068386739,0.2090850688,-0.3063859200,-0.0006628678,0.0086966014,-0.0190759770,2.413515,8676645,0,1670,0,0,59331.140445,76458.609914,1.981474,0.014985,-0.011815,-0.018958,0.839462,0,-0.059385,1,-49045.967651,-3.080164,-0.360966,0.167891,0.987648,8499,8499,0,0.064815,0,0,-0.004998,4,3.459573,0.1,2
1.0068386739,0.2090850688,-0.4176901800,0.0002534301,0.0025879490,-0.0190759770,2.413515,8676655,0,1670,0,0,59331.137316,76458.617708,1.980986,0.014942,-0.00067,-0.018962,0.843962,0,-0.059594,1,-49045.967924,-3.080652,-0.36314,0.167891,0.987805,8500,8500,0,0.064815,0,0,0.007067,4,3.17297,0.1,2
1.0068386739,0.2090850688,-0.2070498600,0.0078892456,0.0230519345,-0.0190759770,2.47304,8676665,0,1670,0,0,59331.134173,76458.625544,1.980498,0.0149,0.000238,-0.019018,0.856646,0,-0.060233,1,-49045.968193,-3.08114,-0.365225,0.167891,0.987961,8501,8501,0,0.064815,0,0,0.002333,4,3.43973,0.1,2
1.0068386739,0.2090850688,-0.4117060800,-0.0121165910,0.0019770838,-0.0190759770,2.47304,8676675,0,1670,0,0,59331.130983,76458.633498,1.980008,0.014948,0.007904,-0.018873,0.864263,0,-0.062052,1,-49045.968461,-3.081628,-0.367312,0.167891,0.988118,8502,8502,0,0.064815,0,0,0.010121,4,3.053921,0.1,2
1.0068386739,0.2090850688,-0.3111732000,-0.0072296691,0.0120563602,-0.0190759770,2.490126,8676685,0,1670,0,0,59331.127766,76458.641523,1.979522,0.014783,-0.012145,-0.019019,0.871635,0,-0.063158,1,-49045.968732,-3.082118,-0.369637,0.167891,0.988275,8503,8503,0,0.064815,0,0,0.002486,4,2.942587,0.1,2
1.0068386739,0.2090850688,-0.2692845000,-0.0177670944,0.0076275872,-0.0190759770,2.490126,8676696,0,1670,0,0,59331.124525,76458.649618,1.979033,0.014674,-0.007226,-0.018947,0.871557,0,-0.064102,1,-49045.969005,-3.082604,-0.372039,0.167891,0.98843,8504,8504,0,0.064815,0,0,-0.004998,4,3.019749,0.1,2
1.0068386739,0.2090850688,-0.2728749600,-0.0098258463,0.0073221546,-0.0190759770,2.485716,8676705,0,1670,0,0,59331.121287,76458.657713,1.978545,0.014463,-0.017775,-0.018957,0.869734,0,-0.063812,1,-49045.969276,-3.083094,-0.374507,0.167891,0.988587,8505,8505,0,0.064815,0,0,0.011038,4,3.061636,0.1,2
1.0068386739,0.2090850688,0.0071809200,0.0089582597,0.0161797006,-0.0190759770,2.485716,8676716,0,1670,0,0,59331.11806,76458.665794,1.978057,0.014331,-0.009832,-0.018957,0.869962,0,-0.063288,1,-49045.969544,-3.083581,-0.376824,0.167891,0.988744,8506,8506,0,0.064815,0,0,-0.005456,4,3.028567,0.1,2
1.0068386710,0.2090850688,-0.0394950600,0.0010170116,0.0073221546,-0.0190759770,2.514376,8676725,0,1671,0,0,59331.138134,76458.602461,1.983602,0.014405,0.008971,-0.018848,0.874914,0,-0.063087,1,-49045.969806,-3.084069,-0.378948,0.167891,0.9889,8507,8507,0,0.008745,0,0,0.003096,4,3.213757,0.1,2
1.0068386710,0.2090850688,-0.1986721200,0.0155250610,0.0248845302,-0.0190759770,2.514376,8676735,0,1671,0,0,59331.134845,76458.610572,1.983117,0.014396,0.001006,-0.018901,0.879285,0,-0.063352,1,-49045.972648,-3.078524,-0.380951,0.167891,0.987122,8508,8508,0,0.008745,0,0,-0.001943,4,2.971247,0.1,2
1.0068386710,0.2090850688,-0.1723420800,0.0002534301,0.0143471048,-0.0190759770,2.524848,8676745,0,1671,0,0,59331.131543,76458.618725,1.98263,0.014523,0.015526,-0.018860,0.882559,0,-0.06376,1,-49045.972959,-3.07901,-0.382974,0.167891,0.987278,8509,8509,0,0.008745,0,0,0.00218,4,2.983372,0.1,2
1.0068386710,0.2090850688,-0.1615707000,-0.0037171940,0.0195394594,-0.0190759770,2.524848,8676756,0,1671,0,0,59331.128231,76458.626909,1.982144,0.014497,0.000242,-0.018903,0.883531,0,-0.064008,1,-49045.973268,-3.079496,-0.385,0.167891,0.987434,8510,8510,0,0.008745,0,0,0.019132,4,2.950303,0.1,2
1.0068386710,0.2090850688,0.0251332200,-0.0043280592,0.0111400623,-0.0190759770,2.495086,8676765,0,1671,0,0,59331.124919,76458.635104,1.981658,0.014434,-0.003718,-0.018875,0.879389,0,-0.063925,1,-49045.973575,-3.079982,-0.386998,0.167891,0.98759,8511,8511,0,0.008745,0,0,0.011496,4,2.701181,0.1,2
1.0068386710,0.2090850688,0.0909583200,0.0020860258,0.0148052538,-0.0190759770,2.495086,8676775,0,1671,0,0,59331.121628,76458.643262,1.981172,0.014375,-0.00433,-0.018867,0.874171,0,-0.06312,1,-49045.973878,-3.080468,-0.388902,0.167891,0.987746,8512,8512,0,0.008745,0,0,0.016383,4,3.009828,0.1,2
1.0068386710,0.2090850688,0.0095745600,0.0106381391,0.0207611898,-0.0190759770,2.46863,8676785,0,1671,0,0,59331.118362,76458.651374,1.980686,0.014386,0.002089,-0.018834,0.865996,0,-0.062197,1,-49045.974175,-3.080954,-0.390573,0.167891,0.987902,8513,8513,0,0.008745,0,0,-0.003012,4,3.02967,0.1,2
1.0068386710,0.2090850688,-0.1519961400,0.0042240541,0.0143471048,-0.0190759770,2.46863,8676796,0,1671,0,0,59331.115132,76458.659413,1.980201,0.014476,0.010636,-0.018828,0.864309,0,-0.060896,1,-49045.974464,-3.08144,-0.391994,0.167891,0.988057,8514,8514,0,0.008745,0,0,-0.010648,4,3.062739,0.1,2
1.0068386710,0.2090850688,-0.2369703600,0.0060566498,0.0199976083,-0.0190759770,2.500598,8676805,0,1671,0,0,59331.111912,76458.667437,1.979716,0.014492,0.004209,-0.018897,0.868841,0,-0.060551,1,-49045.974744,-3.081925,-0.393095,0.167891,0.988213,8515,8515,0,0.008745,0,0,-0.013397,4,3.318477,0.1,2
1.0068386710,0.2090850688,0.1472088600,0.0007115790,0.0129726581,-0.0190759770,2.500598,8676816,0,1671,0,0,59331.108679,76458.675505,1.97923,0.014521,0.006052,-0.018892,0.874280,0,-0.06109,1,-49045.975019,-3.08241,-0.39408,0.167891,0.988368,8516,8516,0,0.008745,0,0,-0.010953,4,2.998805,0.1,2
1.0068386739,0.2090850688,-0.0299205000,0.0011697279,0.0141943885,-0.0190759770,2.524848,8676825,0,1672,0,0,59331.131113,76458.614328,1.982199,0.01452,0.000719,-0.018830,0.882300,0,-0.06175,1,-49045.975292,-3.082896,-0.395136,0.167891,0.988524,8517,8517,0,0.019547,0,0,0.01058,4,2.950303,0.1,2
1.0068386739,0.2090850688,0.1316502000,-0.0052443571,0.0166378495,-0.0190759770,2.524848,8676835,0,1672,0,0,59331.127806,76458.622511,1.981715,0.014513,0.001161,-0.018868,0.883493,0,-0.062636,1,-49045.975178,-3.079927,-0.396284,0.167891,0.987572,8518,8518,0,0.019547,0,0,0.011954,4,2.950303,0.1,2
1.0068386739,0.2090850688,-0.1663579800,0.0005588627,0.0154161190,-0.0190759770,2.509416,8676845,0,1672,0,0,59331.124498,76458.630707,1.981229,0.014452,-0.005239,-0.018817,0.880372,0,-0.062668,1,-49045.975482,-3.080411,-0.397592,0.167891,0.987727,8519,8519,0,0.019547,0,0,0.011343,4,2.892986,0.1,2
