Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068390899,0.2090849088,-2.7694414800,-0.004783,-0.000698,0.054652,-0.023149,3921254,0,3683,0,0,59330.695809,76461.020908,-2.434470,-0.084755,-0.008758,0.053784,-0.008191,0,-0.000004,99,-49045.584499,-1.214791,-0,0.167891,0.38952,1766,1766,0,0.014918,0,0,0.001055,0
1.0068390870,0.2090849117,-2.7694414800,-0.004783,-0.000698,0.054652,-0.023149,3921264,0,3684,0,0,59330.692181,76461.01688,-2.433067,-0.084791,-0.004795,0.053774,-0.008113,0,-0.000004,99,-49045.584178,-1.213408,-0,0.167891,0.389077,1767,1767,0,0.046811,0,0,0.001055,0
1.0068390870,0.2090849117,-2.7718351200,-0.005699,0.001135,0.054652,-0.021495,3921274,0,3684,0,0,59330.692689,76461.016411,-2.431682,-0.084861,-0.007847,0.053782,-0.007609,0,-0.000004,99,-49045.588968,-1.212004,-0,0.167891,0.388627,1768,1768,0,0.046811,0,0,0.002277,0
1.0068390870,0.2090849117,-2.9501613000,-0.005546,0.003731,0.054652,-0.021495,3921285,0,3684,0,0,59330.693195,76461.015939,-2.430298,-0.084906,-0.00571,0.053782,-0.007536,0,-0.000003,99,-49045.58865,-1.21062,-0,0.167891,0.388183,1769,1769,0,0.046811,0,0,0.00304,0
1.0068390870,0.2090849117,-3.0506941800,-0.006615,-0.002683,0.054652,0.100311,3921294,0,3684,0,0,59330.693701,76461.015467,-2.428913,-0.084961,-0.005563,0.053751,0.028887,0,-0.000003,99,-49045.588337,-1.209235,-0,0.167891,0.387739,1770,1770,0,0.046811,0,0,-0.004138,0
1.0068390870,0.2090849117,-3.0506941800,-0.006615,-0.002683,0.054652,0.100311,3921304,0,3684,0,0,59330.693932,76461.014759,-2.427529,-0.085032,-0.006637,0.053697,0.034201,0,-0.000045,99,-49045.588023,-1.20785,-0,0.167891,0.387295,1771,1771,0,0.046811,0,0,-0.004138,0
1.0068390870,0.2090849117,-2.9752945200,-0.004325,0.004342,0.054652,0.074957,3921314,0,3684,0,0,59330.694122,76461.014016,-2.426147,-0.085075,-0.00433,0.053748,0.027397,0,-0.000063,99,-49045.588049,-1.206467,-0,0.167891,0.386851,1772,1772,0,0.046811,0,0,0.007469,0
1.0068390870,0.2090849117,-2.9717040600,-0.00463,-0.005737,0.054652,0.074957,3921324,0,3684,0,0,59330.694366,76461.013318,-2.424763,-0.085095,-0.001742,0.053742,0.026405,0,-0.00004,99,-49045.588124,-1.205084,-0,0.167891,0.386408,1773,1773,0,0.046811,0,0,-0.001389,0
1.0068390870,0.2090849117,-2.9717040600,-0.00463,-0.005737,0.054652,0.056218,3921334,0,3684,0,0,59330.694618,76461.012627,-2.423380,-0.085141,-0.004648,0.053703,0.020658,0,-0.000037,99,-49045.588135,-1.2037,0,0.167891,0.385964,1774,1774,0,0.046811,0,0,-0.001389,0
1.0068390870,0.2090849117,-2.9094694200,-0.000201,-0.003447,0.054652,0.056218,3921344,0,3684,0,0,59330.694914,76461.011974,-2.421997,-0.085138,-0.00021,0.053729,0.01982,0,-0.000021,99,-49045.58808,-1.200934,0,0.167891,0.385077,1775,1775,0,0.046811,0,0,0.001818,0
1.0068390870,0.2090849117,-2.8113301800,-0.002645,-0.00253,0.054652,0.045746,3921354,0,3684,0,0,59330.695218,76461.011327,-2.420614,-0.085155,-0.002652,0.053757,0.016567,0,-0.000021,99,-49045.58808,-1.200934,0,0.167891,0.385077,1776,1776,0,0.046811,0,0,-0.001083,0
1.0068390899,0.2090849030,-2.9058789600,-0.003714,-0.002072,0.054652,0.045746,3921364,0,3685,0,0,59330.684075,76461.014316,-2.428223,-0.085187,-0.003729,0.053736,0.016094,0,-0.000014,99,-49045.597461,-1.20716,0,0.167891,0.387073,1777,1777,0,0.054527,0,0,0.001666,0
1.0068390899,0.2090849030,-2.8268888400,-0.00463,0.001135,0.054652,0.040234,3921374,0,3685,0,0,59330.684402,76461.013691,-2.426840,-0.085224,-0.004636,0.05377,0.014376,0,-0.000011,99,-49045.597368,-1.205777,0,0.167891,0.38663,1778,1778,0,0.054527,0,0,0.001208,0
1.0068390899,0.2090849030,-2.8855330200,-0.000812,-0.000239,0.054652,0.040234,3921385,0,3685,0,0,59330.684744,76461.013078,-2.425455,-0.085227,-0.000676,0.05374,0.014125,0,-0.000011,99,-49045.597257,-1.204393,0,0.167891,0.386186,1779,1779,0,0.054527,0,0,0.003804,0
1.0068390899,0.2090849030,-2.8855330200,-0.000812,-0.000239,0.054652,0.038581,3921394,0,3685,0,0,59330.685088,76461.012467,-2.424072,-0.085229,-0.000822,0.05375,0.013594,0,-0.00001,99,-49045.597142,-1.203009,0,0.167891,0.385742,1780,1780,0,0.054527,0,0,0.003804,0
1.0068390899,0.2090849030,-2.9441772000,-0.008753,-0.00253,0.054652,0.038581,3921404,0,3685,0,0,59330.685438,76461.01186,-2.422688,-0.085250,-0.002353,0.053737,0.013517,0,-0.00001,99,-49045.597022,-1.201625,0,0.167891,0.385299,1781,1781,0,0.054527,0,0,0.005178,0
1.0068390899,0.2090849030,-2.7359305200,-0.000812,0.002662,0.054652,0.035825,3921414,0,3685,0,0,59330.685788,76461.011255,-2.421305,-0.085335,-0.008767,0.053725,0.012681,0,-0.000009,99,-49045.5969,-1.200242,0,0.167891,0.384855,1782,1782,0,0.054527,0,0,-0.000625,0
1.0068390899,0.2090849030,-2.7359305200,-0.000812,0.002662,0.054652,0.035825,3921424,0,3685,0,0,59330.686146,76461.010655,-2.419921,-0.085327,-0.000811,0.053801,0.01256,0,-0.000008,99,-49045.59677,-1.198859,0,0.167891,0.384412,1783,1783,0,0.054527,0,0,-0.000625,0
1.0068390899,0.2090849030,-2.8915171200,-0.00463,0.000219,0.054652,0.035825,3921434,0,3685,0,0,59330.686506,76461.010056,-2.418536,-0.085373,-0.005108,0.053746,0.012542,0,-0.000008,99,-49045.596637,-1.197474,0,0.167891,0.383967,1784,1784,0,0.054527,0,0,0.000597,0
1.0068390899,0.2090849030,-2.9250280800,-0.002645,-0.004668,0.054652,0.035825,3921444,0,3685,0,0,59330.686866,76461.009458,-2.417153,-0.085414,-0.004641,0.053751,0.012539,0,-0.000008,99,-49045.596503,-1.19609,0,0.167891,0.383524,1785,1785,0,0.054527,0,0,0.00304,0
1.0068390899,0.2090849030,-2.9166503400,0.00041,-0.003141,0.054652,-0.146608,3921454,0,3685,0,0,59330.687228,76461.00886,-2.415769,-0.085436,-0.002661,0.053721,-0.041997,0,-0.000094,99,-49045.596369,-1.194706,0,0.167891,0.38308,1786,1786,0,0.054527,0,0,-0.001389,0
1.0068390812,0.2090849059,-2.9166503400,0.00041,-0.003141,0.054652,-0.146608,3921464,0,3686,0,0,59330.681484,76460.999279,-2.412049,-0.085427,0.000399,0.05373,-0.04995,0,-0.000132,99,-49045.605047,-1.190986,0,0.167891,0.381887,1787,1787,0,0.007202,0,0,-0.001389,0
1.0068390812,0.2090849059,-2.8831393800,-0.005852,-0.000239,0.054652,-0.051258,3921474,0,3686,0,0,59330.682314,76460.9991,-2.410666,-0.085442,-0.002044,0.053744,-0.02261,0,-0.000027,99,-49045.604329,-1.189603,0,0.167891,0.381444,1788,1788,0,0.007202,0,0,0.000291,0
1.0068390812,0.2090849059,-2.9154535200,-0.000049,-0.002378,0.054652,-0.051258,3921485,0,3686,0,0,59330.682941,76460.99874,-2.409282,-0.085494,-0.005862,0.053752,-0.018622,0,-0.000018,99,-49045.603863,-1.188219,0,0.167891,0.381,1789,1789,0,0.007202,0,0,0.00304,0
1.0068390812,0.2090849059,-2.9369962800,-0.004936,-0.003599,0.054652,-0.042439,3921494,0,3686,0,0,59330.683539,76460.998353,-2.407898,-0.085490,-0.000063,0.053735,-0.015403,0,-0.000013,99,-49045.603434,-1.186835,-0,0.167891,0.380556,1790,1790,0,0.007202,0,0,0.003956,0
1.0068390812,0.2090849059,-2.9369962800,-0.004936,-0.003599,0.054652,-0.042439,3921504,0,3686,0,0,59330.684113,76460.997946,-2.406515,-0.085536,-0.004949,0.053723,-0.014934,0,-0.000012,99,-49045.603034,-1.185452,-0,0.167891,0.380113,1791,1791,0,0.007202,0,0,0.003956,0
1.0068390812,0.2090849059,-2.9022885000,0.00041,-0.000087,0.054652,-0.035274,3921514,0,3686,0,0,59330.684684,76460.997537,-2.405132,-0.085579,-0.004792,0.05374,-0.012723,0,-0.000009,99,-49045.602638,-1.184069,-0,0.167891,0.379669,1792,1792,0,0.007202,0,0,0.000139,0
1.0068390812,0.2090849059,-3.0542846400,-0.006463,-0.004974,0.054652,-0.035274,3921524,0,3686,0,0,59330.68524,76460.997114,-2.403748,-0.085569,0.000399,0.053749,-0.012401,0,-0.000008,99,-49045.602261,-1.182685,-0,0.167891,0.379226,1793,1793,0,0.007202,0,0,-0.002916,0
1.0068390812,0.2090849059,-2.8304793000,-0.003103,-0.000545,0.054652,-0.030865,3921534,0,3686,0,0,59330.685794,76460.996689,-2.402364,-0.085637,-0.006485,0.053689,-0.011036,0,-0.000006,99,-49045.601886,-1.181301,-0,0.167891,0.378782,1794,1794,0,0.007202,0,0,0.003498,0
1.0068390812,0.2090849059,-2.8472347800,-0.000507,-0.001309,0.054652,-0.030865,3921545,0,3686,0,0,59330.686338,76460.996256,-2.400982,-0.085657,-0.003103,0.053764,-0.010837,0,-0.000006,99,-49045.601523,-1.179919,-0,0.167891,0.378339,1795,1795,0,0.007202,0,0,-0.00261,0
1.0068390870,0.2090849001,-2.9693104200,-0.003714,-0.001614,0.054652,-0.027007,3921554,0,3687,0,0,59330.675083,76460.99857,-2.408330,-0.085653,-0.000519,0.053757,-0.009652,0,-0.000005,99,-49045.611304,-1.187267,-0,0.167891,0.380695,1796,1796,0,0.058128,0,0,0.001971,0
1.0068390870,0.2090849001,-2.8867298400,-0.001728,-0.001614,0.054652,-0.027007,3921564,0,3687,0,0,59330.675614,76460.998125,-2.406946,-0.085688,-0.003731,0.053725,-0.009481,0,-0.000005,99,-49045.610957,-1.185883,-0,0.167891,0.380251,1797,1797,0,0.058128,0,0,0.002277,0
1.0068390870,0.2090849001,-2.8867298400,-0.001728,-0.001614,0.054652,-0.024802,3921574,0,3687,0,0,59330.676145,76460.997679,-2.405563,-0.085698,-0.001737,0.053746,-0.008798,0,-0.000004,99,-49045.610612,-1.1845,-0,0.167891,0.379807,1798,1798,0,0.058128,0,0,0.002277,0
1.0068390870,0.2090849001,-3.0291514200,-0.005394,-0.001919,0.054652,-0.024802,3921585,0,3687,0,0,59330.676671,76460.997229,-2.404179,-0.085679,0.001162,0.053751,-0.008698,0,-0.000004,99,-49045.610271,-1.183116,-0,0.167891,0.379364,1799,1799,0,0.058128,0,0,0.002582,0
1.0068390870,0.2090849001,-3.0291514200,-0.005394,-0.001919,0.054652,-0.0237,3921594,0,3687,0,0,59330.677198,76460.996779,-2.402795,-0.085735,-0.005413,0.053709,-0.008354,0,-0.000004,99,-49045.609931,-1.181732,-0,0.167891,0.37892,1800,1800,0,0.058128,0,0,0.002582,0
1.0068390870,0.2090849001,-2.8711711800,0.003006,-0.00085,0.054652,-0.0237,3921604,0,3687,0,0,59330.677722,76460.996328,-2.401413,-0.085741,-0.002033,0.053788,-0.008303,0,-0.000004,99,-49045.609594,-1.18035,-0,0.167891,0.378477,1801,1801,0,0.058128,0,0,-0.003221,0
1.0068390870,0.2090849001,-2.8472347800,0.001326,0.003578,0.054652,-0.022597,3921614,0,3687,0,0,59330.678246,76460.995876,-2.400028,-0.085702,0.002989,0.053753,-0.007967,0,-0.000003,99,-49045.609255,-1.178965,-0,0.167891,0.378033,1802,1802,0,0.058128,0,0,0.00136,0
1.0068390870,0.2090849001,-2.8795489200,-0.003561,0.003426,0.054652,-0.022597,3921624,0,3687,0,0,59330.678769,76460.995423,-2.398644,-0.085679,0.001318,0.053779,-0.007917,0,-0.000003,99,-49045.608919,-1.177581,-0,0.167891,0.377589,1803,1803,0,0.058128,0,0,0.000749,0
1.0068390870,0.2090849001,-2.8556125200,-0.003103,-0.000087,0.054652,0.078815,3921634,0,3687,0,0,59330.679292,76460.994971,-2.397259,-0.085707,-0.003574,0.05377,0.022406,0,-0.000026,99,-49045.608583,-1.176196,-0,0.167891,0.377145,1804,1804,0,0.058128,0,0,-0.001694,0
1.0068390870,0.2090849001,-2.9549485800,0.000257,0.00144,0.054652,0.078815,3921644,0,3687,0,0,59330.679593,76460.994313,-2.395875,-0.085729,-0.003116,0.053761,0.02683,0,-0.000038,99,-49045.608525,-1.174812,-0,0.167891,0.376701,1805,1805,0,0.058128,0,0,0.000291,0
1.0068390870,0.2090849001,-2.9824754400,-0.001576,-0.001919,0.054652,0.058423,3921654,0,3687,0,0,59330.679862,76460.993627,-2.394491,-0.085723,0.000242,0.053743,0.021379,0,-0.000024,99,-49045.608508,-1.173428,-0,0.167891,0.376257,1806,1806,0,0.058128,0,0,-0.00032,0
1.0068390841,0.2090849030,-2.9824754400,-0.001576,-0.001919,0.054652,0.058423,3921665,0,3688,0,0,59330.672565,76460.991769,-2.396849,-0.085738,-0.001592,0.053721,0.020586,0,-0.000022,99,-49045.616,-1.175786,-0,0.167891,0.377013,1807,1807,0,0.035494,0,0,-0.00032,0
1.0068390841,0.2090849030,-2.8185111000,0.000257,-0.001309,0.054652,0.046297,3921674,0,3688,0,0,59330.672878,76460.991125,-2.395466,-0.085723,0.000252,0.053764,0.016843,0,-0.000022,99,-49045.616,-1.175786,0,0.167891,0.377013,1808,1808,0,0.035494,0,0,-0.000778,0
1.0068390841,0.2090849030,-2.9417835600,0.000562,-0.002072,0.054652,0.046297,3921685,0,3688,0,0,59330.673221,76460.990506,-2.394082,-0.085714,0.000545,0.05373,0.016297,0,-0.000015,99,-49045.615926,-1.174403,0,0.167891,0.37657,1809,1809,0,0.035494,0,0,0.003956,0
1.0068390841,0.2090849030,-2.8699743600,0.002395,0.002662,0.054652,0.040234,3921694,0,3688,0,0,59330.673568,76460.989892,-2.392699,-0.085704,0.00055,0.05373,0.014405,0,-0.000014,99,-49045.615816,-1.173019,0,0.167891,0.376126,1810,1810,0,0.035494,0,0,0.000444,0
1.0068390841,0.2090849030,-2.8699743600,0.002395,0.002662,0.054652,0.040234,3921704,0,3688,0,0,59330.67393,76460.989291,-2.391315,-0.085672,0.002389,0.053769,0.014129,0,-0.000011,99,-49045.6157,-1.171636,0,0.167891,0.375683,1811,1811,0,0.035494,0,0,0.000444,0
1.0068390841,0.2090849030,-2.8484316000,0.000562,0.000677,0.054652,0.03803,3921714,0,3688,0,0,59330.674296,76460.988692,-2.389931,-0.085603,0.006048,0.053763,0.01343,0,-0.00001,99,-49045.615566,-1.170253,0,0.167891,0.375239,1812,1812,0,0.035494,0,0,0.001208,0
1.0068390841,0.2090849030,-2.9154535200,0.003617,-0.000545,0.054652,0.03803,3921724,0,3688,0,0,59330.674667,76460.988098,-2.388547,-0.085588,0.000551,0.053765,0.013328,0,-0.000009,99,-49045.615428,-1.168868,0,0.167891,0.374795,1813,1813,0,0.035494,0,0,0.001208,0
1.0068390841,0.2090849030,-2.9549485800,-0.004783,-0.008028,0.054652,0.035274,3921734,0,3688,0,0,59330.675039,76460.987506,-2.387163,-0.085547,0.003602,0.053743,0.012489,0,-0.000009,99,-49045.615283,-1.167484,0,0.167891,0.374351,1814,1814,0,0.035494,0,0,0.004873,0
1.0068390841,0.2090849030,-2.9549485800,-0.004783,-0.008028,0.054652,0.035274,3921744,0,3688,0,0,59330.675419,76460.98692,-2.385779,-0.085592,-0.004802,0.053699,0.012367,0,-0.000008,99,-49045.615136,-1.1661,0,0.167891,0.373908,1815,1815,0,0.035494,0,0,0.004873,0
1.0068390841,0.2090849030,-2.9178471600,0.002089,-0.000239,0.054652,0.033621,3921754,0,3688,0,0,59330.675799,76460.986335,-2.384397,-0.085566,0.002084,0.053744,0.011855,0,-0.000008,99,-49045.614981,-1.164716,0,0.167891,0.373464,1816,1816,0,0.035494,0,0,0.000291,0
1.0068390841,0.2090849001,-2.9346026400,0.000868,-0.003905,0.054652,0.033621,3921764,0,3689,0,0,59330.667019,76460.986347,-2.388891,-0.085593,-0.003417,0.053765,0.011782,0,-0.000007,99,-49045.614823,-1.163334,0,0.167891,0.373021,1817,1817,0,0.033436,0,0,0.004567,0
1.0068390841,0.2090849001,-2.9082726000,0.000715,-0.002225,0.054652,-0.15267,3921774,0,3689,0,0,59330.667403,76460.985765,-2.387507,-0.085581,0.00085,0.053723,-0.04392,0,-0.000007,99,-49045.623068,-1.167828,0,0.167891,0.374462,1818,1818,0,0.033436,0,0,-0.000778,0
1.0068390841,0.2090849001,-2.9082726000,0.000715,-0.002225,0.054652,-0.15267,3921784,0,3689,0,0,59330.668193,76460.985565,-2.386124,-0.085568,0.000705,0.053737,-0.052046,0,-0.0001,99,-49045.622907,-1.166444,0,0.167891,0.374018,1819,1819,0,0.033436,0,0,-0.000778,0
1.0068390841,0.2090849001,-2.8867298400,0.001784,-0.002225,0.054652,-0.063934,3921794,0,3689,0,0,59330.669042,76460.985422,-2.384740,-0.085543,0.001773,0.053742,-0.026706,0,-0.000141,99,-49045.622233,-1.165061,0,0.167891,0.373574,1820,1820,0,0.033436,0,0,0.001055,0
1.0068390841,0.2090849001,-2.9070757800,0.000868,0.003426,0.054652,-0.063934,3921804,0,3689,0,0,59330.669708,76460.985106,-2.383357,-0.085555,-0.002043,0.053759,-0.023009,0,-0.000037,99,-49045.621484,-1.163678,0,0.167891,0.373131,1821,1821,0,0.033436,0,0,-0.000472,0
1.0068390841,0.2090849001,-2.9070757800,0.000868,0.003426,0.054652,-0.040234,3921814,0,3689,0,0,59330.670348,76460.984765,-2.381973,-0.085541,0.000856,0.053763,-0.015384,0,-0.000027,99,-49045.620967,-1.162294,-0,0.167891,0.372687,1822,1822,0,0.033436,0,0,-0.000472,0
1.0068390841,0.2090849001,-2.9094694200,-0.002797,-0.002225,0.054652,-0.040234,3921825,0,3689,0,0,59330.670932,76460.984373,-2.380589,-0.085564,-0.002813,0.053739,-0.014272,0,-0.000012,99,-49045.620483,-1.16091,-0,0.167891,0.372243,1823,1823,0,0.033436,0,0,0.002429,0
1.0068390841,0.2090849001,-3.0279546000,-0.000049,-0.000392,0.054652,-0.036376,3921834,0,3689,0,0,59330.671509,76460.983974,-2.379205,-0.085586,-0.00281,0.053737,-0.012956,0,-0.000011,99,-49045.620068,-1.159526,-0,0.167891,0.3718,1824,1824,0,0.033436,0,0,-0.002305,0
1.0068390841,0.2090849001,-3.0279546000,-0.000049,-0.000392,0.054652,-0.036376,3921844,0,3689,0,0,59330.672077,76460.983567,-2.377822,-0.085588,-0.000065,0.053716,-0.012765,0,-0.000009,99,-49045.619663,-1.158142,-0,0.167891,0.371356,1825,1825,0,0.033436,0,0,-0.002305,0
1.0068390841,0.2090849001,-2.9597358600,-0.005852,0.0048,0.054652,-0.031967,3921854,0,3690,0,0,59330.664259,76460.984306,-2.382230,-0.085644,-0.005858,0.053757,-0.011417,0,-0.000008,99,-49045.619268,-1.156759,-0,0.167891,0.370912,1826,1826,0,0.057099,0,0,-0.003679,0
1.0068390841,0.2090849001,-2.8209047400,0.001937,0.002662,0.054652,-0.031967,3921864,0,3690,0,0,59330.664815,76460.983887,-2.380846,-0.085614,0.001929,0.053781,-0.011222,0,-0.000007,99,-49045.62636,-1.161167,-0,0.167891,0.372326,1827,1827,0,0.057099,0,0,0.003193,0
1.0068390841,0.2090849001,-2.8113301800,0.000104,0.000982,0.054652,-0.028109,3921874,0,3690,0,0,59330.66537,76460.983466,-2.379462,-0.085601,0.000092,0.053776,-0.01004,0,-0.000007,99,-49045.625981,-1.159783,-0,0.167891,0.371882,1828,1828,0,0.057099,0,0,-0.001541,0
1.0068390841,0.2090849001,-2.9717040600,-0.001423,-0.000698,0.054652,-0.028109,3921885,0,3690,0,0,59330.665917,76460.983039,-2.378077,-0.085614,-0.001442,0.053729,-0.009868,0,-0.000005,99,-49045.625604,-1.158399,-0,0.167891,0.371438,1829,1829,0,0.057099,0,0,0.002124,0
1.0068390841,0.2090849001,-2.8927139400,0.0027,-0.002378,0.054652,-0.025904,3921894,0,3690,0,0,59330.666463,76460.982611,-2.376694,-0.085580,0.00269,0.053741,-0.009183,0,-0.000005,99,-49045.625237,-1.157014,-0,0.167891,0.370994,1830,1830,0,0.057099,0,0,-0.003374,0
1.0068390841,0.2090849001,-2.8759584600,-0.000507,-0.002988,0.054652,-0.025904,3921904,0,3690,0,0,59330.667005,76460.982179,-2.375310,-0.085578,-0.000518,0.053741,-0.009084,0,-0.000004,99,-49045.62487,-1.155631,-0,0.167891,0.370551,1831,1831,0,0.057099,0,0,-0.003832,0
1.0068390841,0.2090849001,-2.8963044000,-0.000354,-0.001919,0.054652,-0.025353,3921914,0,3690,0,0,59330.667547,76460.981747,-2.373927,-0.085575,-0.000366,0.053741,-0.008904,0,-0.000004,99,-49045.624509,-1.154248,-0,0.167891,0.370107,1832,1832,0,0.057099,0,0,0.000902,0
1.0068390841,0.2090849001,-2.8939107600,-0.003408,0.002662,0.054652,-0.025353,3921924,0,3690,0,0,59330.668088,76460.981315,-2.372543,-0.085602,-0.003417,0.053763,-0.008878,0,-0.000004,99,-49045.624148,-1.152864,-0,0.167891,0.369663,1833,1833,0,0.057099,0,0,-0.004138,0
1.0068390841,0.2090849001,-2.8939107600,-0.002339,0.004953,0.054652,-0.022597,3921934,0,3690,0,0,59330.66863,76460.980883,-2.371159,-0.085619,-0.00235,0.053774,-0.00805,0,-0.000004,99,-49045.623788,-1.15148,-0,0.167891,0.36922,1834,1834,0,0.057099,0,0,0.000139,0
1.0068390841,0.2090849001,-3.0123959400,-0.003866,-0.002225,0.054652,-0.022597,3921944,0,3690,0,0,59330.669166,76460.980446,-2.369775,-0.085659,-0.003888,0.053712,-0.00793,0,-0.000003,99,-49045.623427,-1.150096,-0,0.167891,0.368776,1835,1835,0,0.057099,0,0,0.001208,0
1.0068390841,0.2090849001,-2.9393899200,0.000257,0.00312,0.054652,0.092043,3921954,0,3690,0,0,59330.669702,76460.980009,-2.368392,-0.085652,0.000251,0.053754,0.026358,0,-0.000003,99,-49045.623073,-1.148712,-0,0.167891,0.368332,1836,1836,0,0.057099,0,0,0.006094,0
1.0068390870,0.2090848942,-2.9226344400,0.00041,0.000219,0.054652,0.092043,3921965,0,3691,0,0,59330.657104,76460.986004,-2.379051,-0.085670,-0.001897,0.053732,0.031362,0,-0.000036,99,-49045.622719,-1.147329,-0,0.167891,0.367889,1837,1837,0,0.063272,0,0,-0.000472,0
1.0068390870,0.2090848942,-2.9226344400,0.00041,0.000219,0.054652,0.071099,3921974,0,3691,0,0,59330.657352,76460.98529,-2.377668,-0.085661,0.000399,0.053745,0.02583,0,-0.000051,99,-49045.6325,-1.157988,-0,0.167891,0.371306,1838,1838,0,0.063272,0,0,-0.000472,0
1.0068390870,0.2090848942,-2.8986980400,-0.000659,-0.005279,0.054652,0.071099,3921984,0,3691,0,0,59330.65764,76460.984616,-2.376284,-0.085672,-0.001593,0.053712,0.025023,0,-0.000034,99,-49045.632512,-1.156605,-0,0.167891,0.370863,1839,1839,0,0.063272,0,0,-0.001541,0
1.0068390870,0.2090848942,-2.8986980400,-0.000659,-0.005279,0.054652,0.051258,3921994,0,3691,0,0,59330.657935,76460.983947,-2.374901,-0.085672,-0.000669,0.053726,0.018973,0,-0.000032,99,-49045.632472,-1.155221,-0,0.167891,0.370419,1840,1840,0,0.063272,0,0,-0.001541,0
1.0068390870,0.2090848942,-3.0123959400,-0.001423,-0.004363,0.054652,0.051258,3922004,0,3691,0,0,59330.658275,76460.983321,-2.373518,-0.085687,-0.002499,0.053754,0.018091,0,-0.000019,99,-49045.632424,-1.153838,0,0.167891,0.369976,1841,1841,0,0.063272,0,0,0.001818,0
1.0068390870,0.2090848942,-3.0123959400,-0.001423,-0.004363,0.054652,0.043541,3922014,0,3691,0,0,59330.658622,76460.982701,-2.372134,-0.085702,-0.001443,0.053703,0.015655,0,-0.000017,99,-49045.632319,-1.152455,0,0.167891,0.369532,1842,1842,0,0.063272,0,0,0.001818,0
1.0068390870,0.2090848942,-2.9298153600,0.000104,0.000371,0.054652,0.043541,3922025,0,3691,0,0,59330.658987,76460.9821,-2.370752,-0.085694,0.0004,0.053724,0.0153,0,-0.000013,99,-49045.632206,-1.151071,0,0.167891,0.369089,1843,1843,0,0.063272,0,0,-0.001541,0
1.0068390870,0.2090848942,-2.9298153600,0.000104,0.000371,0.054652,0.039132,3922034,0,3691,0,0,59330.659356,76460.9815,-2.369368,-0.085688,0.000095,0.053744,0.01393,0,-0.000012,99,-49045.632069,-1.149689,0,0.167891,0.368645,1844,1844,0,0.063272,0,0,-0.001541,0
1.0068390870,0.2090848942,-2.8149206400,-0.004325,-0.004057,0.054652,0.039132,3922045,0,3691,0,0,59330.659735,76460.980911,-2.367985,-0.085698,-0.001739,0.05375,0.01373,0,-0.00001,99,-49045.631928,-1.148306,0,0.167891,0.368202,1845,1845,0,0.063272,0,0,-0.000625,0
1.0068390870,0.2090848942,-2.9405867400,-0.005699,-0.004821,0.054652,0.03803,3922054,0,3691,0,0,59330.660117,76460.980324,-2.366601,-0.085729,-0.004335,0.053752,0.013372,0,-0.00001,99,-49045.631773,-1.146922,0,0.167891,0.367758,1846,1846,0,0.063272,0,0,0.000597,0
1.0068390870,0.2090848972,-2.9405867400,-0.005699,-0.004821,0.054652,0.03803,3922064,0,3692,0,0,59330.65229,76460.986075,-2.374197,-0.085782,-0.005716,0.053718,0.01332,0,-0.000009,99,-49045.631616,-1.145538,0,0.167891,0.367314,1847,1847,0,0.027778,0,0,0.000597,0
1.0068390870,0.2090848972,-2.8723680000,0.00438,0.003731,0.054652,0.036927,3922074,0,3692,0,0,59330.652671,76460.985488,-2.372814,-0.085730,0.004377,0.053774,0.012982,0,-0.000009,99,-49045.636999,-1.153134,0,0.167891,0.36975,1848,1848,0,0.027778,0,0,0.000291,0
