Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068375075,0.2090842717,37.8354681600,0.0061922677,-0.0931481140,-0.1301072201,18.926957,637273,0,710,0,0,59330.662,76450.702355,-0.538539,0.676047,-0.001879,-0.113877,6.723050,0,0.197376,99,-49049.193175,0.685369,0.000244,0.167891,-0.219762,7097,7098,0,0.02572,1,0,-0.068849,4,30.060711,2,20
1.0068375075,0.2090842717,39.0610118400,0.0153552463,-0.0346577674,-0.1306732728,18.926957,637283,0,710,0,0,59330.718989,76450.66666,-0.541389,0.676282,0.006482,-0.113463,6.719651,0,0.192665,99,-49049.151566,0.682524,0.000244,0.167891,-0.21885,7098,7099,0,0.02572,1,0,0.026293,4,29.853073,2,20
1.0068375075,0.2090842717,35.3843808000,0.0335284871,-0.1487368507,-0.1308996939,18.913298,637293,0,710,0,0,59330.77585,76450.630823,-0.544229,0.676683,0.015746,-0.112447,6.715013,0,0.189083,99,-49049.110258,0.679674,0.000245,0.167891,-0.217936,7099,7100,0,0.02572,1,0,0.003386,4,29.647507,2,20
1.0068375075,0.2090842717,35.3843808000,-0.1072759503,0.0965255425,-0.1309279965,18.913298,637303,0,710,0,0,59330.832575,76450.594861,-0.547043,0.677034,0.03322,-0.115953,6.714337,0,0.185449,99,-49049.069119,0.676834,0.000245,0.167891,-0.217025,7100,7101,0,0.02572,1,0,0.000026,4,29.439943,2,20
1.0068375075,0.2090842717,36.9163104000,-0.0121336894,-0.0041145055,-0.1309279965,19.18648,637313,0,710,0,0,59330.889171,76450.558705,-0.549946,0.675981,-0.10692,-0.114884,6.797068,0,0.18206,99,-49049.02815,0.674019,0.000246,0.167891,-0.216123,7101,7102,0,0.02572,1,0,0.021559,4,29.189653,2,20
1.0068375075,0.2090842717,39.0610118400,-0.0122864057,0.0707164861,-0.1308430886,19.18648,637323,0,710,0,0,59330.946373,76450.521963,-0.552821,0.675979,-0.011779,-0.113955,6.809139,0,0.182931,99,-49048.98737,0.671117,0.000246,0.167891,-0.215192,7102,7103,0,0.02572,1,0,0.129224,4,28.978085,2,20
1.0068375075,0.2090842717,35.6907667200,-0.0510763484,0.0047430404,-0.1305317596,19.172821,637333,0,710,0,0,59331.003579,76450.485004,-0.555673,0.676106,-0.011702,-0.111610,6.806758,0,0.180042,99,-49048.946219,0.668242,0.000246,0.167891,-0.21427,7103,7104,0,0.02572,1,0,0.079439,4,28.768589,2,20
1.0068375424,0.2090842601,35.3843808000,0.0807178268,-0.0772656178,-0.1300223122,18.84045,637343,0,711,0,0,59330.459073,76450.588795,-0.731224,0.675631,-0.051236,-0.114119,6.705451,0,0.176421,99,-49048.90514,0.66539,0.000247,0.167891,-0.213356,7104,7105,0,0.016975,1,0,-0.006082,4,28.609035,2,20
1.0068375424,0.2090842601,36.9163104000,0.0239073596,0.0464345929,-0.1291166278,18.694753,637353,0,711,0,0,59330.508039,76450.542962,-0.73408,0.67646,0.080963,-0.113816,6.646677,0,-0.042315,99,-49049.38112,0.489839,0.000247,0.167891,-0.157066,7105,7106,0,0.016975,0,0,0.120061,4,28.42498,2,20
1.0068375424,0.2090842601,39.3626104800,-0.0309177955,0.0279559195,-0.1278713118,18.694753,637363,0,711,0,0,59330.55644,76450.497385,-0.736929,0.676811,0.024556,-0.110857,6.638102,0,-0.045013,99,-49049.350823,0.486983,0.000247,0.167891,-0.15615,7106,7107,0,0.016975,0,0,0.144343,4,28.220167,2,20
1.0068375424,0.2090842601,35.6907667200,0.0370409622,0.0403259405,-0.1263712721,18.813132,637372,0,711,0,0,59330.604672,76450.451756,-0.739703,0.676761,-0.030181,-0.107483,6.672744,0,-0.048313,99,-49049.320969,0.484134,0.000247,0.167891,-0.155237,7107,7108,0,0.016975,0,0,0.153506,4,27.99679,2,20
1.0068375424,0.2090842601,34.4640262200,0.0631554512,0.0317738272,-0.1248429297,18.63101,637383,0,711,0,0,59330.653061,76450.405791,-0.742394,0.677158,0.037044,-0.108871,6.622578,0,-0.052179,99,-49049.291292,0.481359,0.000247,0.167891,-0.154347,7108,7109,0,0.016975,0,0,-0.021507,4,27.818651,2,20
1.0068375424,0.2090842601,38.1418540800,0.0784270821,-0.0816943908,-0.1234277979,18.78126,637392,0,711,0,0,59330.700945,76450.360022,-0.745118,0.677738,0.063395,-0.108528,6.660816,0,-0.054608,99,-49049.261582,0.478669,0.000248,0.167891,-0.153484,7109,7110,0,0.016975,0,0,0.03454,4,27.591076,2,20
1.0068375424,0.2090842601,39.3626104800,0.0753727559,0.1832684063,-0.1222390871,18.78126,637403,0,711,0,0,59330.748988,76450.313867,-0.747835,0.678697,0.079185,-0.104910,6.666394,0,-0.058525,99,-49049.232279,0.475944,0.000248,0.167891,-0.152611,7110,7111,0,0.016975,0,0,-0.048079,4,27.384796,2,20
1.0068375424,0.2090842601,35.3843808000,-0.1382773611,-0.0196915691,-0.1213051001,18.676541,637412,0,711,0,0,59330.796978,76450.267576,-0.750461,0.679692,0.076061,-0.101863,6.635457,0,-0.061904,99,-49049.202959,0.473228,0.000248,0.167891,-0.15174,7111,7112,0,0.016975,0,0,0.058822,4,27.194841,2,20
1.0068375424,0.2090842601,35.3843808000,-0.0289324835,0.0152804658,-0.1207107448,18.676541,637423,0,711,0,0,59330.844645,76450.221398,-0.75301,0.678295,-0.138592,-0.105401,6.630943,0,-0.064474,99,-49049.173736,0.470602,0.000248,0.167891,-0.150898,7112,7113,0,0.016975,0,0,-0.109319,4,26.989935,2,20
1.0068375424,0.2090842601,37.8354681600,0.0923242663,0.0287195010,-0.1204560210,18.321404,637433,0,711,0,0,59330.892131,76450.175098,-0.755648,0.678004,-0.028662,-0.104918,6.522605,0,-0.06743,99,-49049.144777,0.468053,0.000248,0.167891,-0.15008,7113,7114,0,0.016975,0,0,0.105859,4,26.84054,2,20
1.0068375307,0.2090842688,39.0610118400,-0.0379427457,-0.1482787017,-0.1204843237,18.321404,637443,0,712,0,0,59330.363972,76450.322392,-0.97993,0.679078,0.092846,-0.102900,6.506626,0,-0.068299,99,-49049.116031,0.465415,0.000248,0.167891,-0.149234,7114,7115,0,0.096708,0,0,-0.057701,4,26.640575,2,20
1.0068375307,0.2090842688,35.3843808000,-0.0377900294,-0.0655064620,-0.1205126263,18.699306,637453,0,712,0,0,59330.399158,76450.267645,-0.982505,0.678916,-0.037682,-0.102770,6.619049,0,-0.316713,99,-49049.561747,0.241133,0.000247,0.167891,-0.077319,7115,7116,0,0.096708,0,0,0.033013,4,26.381413,2,20
1.0068375307,0.2090842688,35.3843808000,0.0043596720,-0.0427517318,-0.1205126263,18.699306,637463,0,712,0,0,59330.434827,76450.211873,-0.985078,0.67853,-0.037967,-0.105366,6.635452,0,-0.329768,99,-49049.54745,0.238557,0.000247,0.167891,-0.076493,7116,7117,0,0.096708,0,0,0.058822,4,26.175947,2,20
1.0068375307,0.2090842688,38.1406572600,-0.1225475812,0.0325374088,-0.1205126263,18.649222,637473,0,712,0,0,59330.470417,76450.155855,-0.987715,0.67857,0.004576,-0.105257,6.622659,0,-0.334066,99,-49049.53305,0.235985,0.000247,0.167891,-0.075668,7117,7118,0,0.096708,0,0,-0.001196,4,25.978268,2,20
1.0068375307,0.2090842688,39.3626104800,-0.2422771679,0.0403259405,-0.1205126263,18.571821,637483,0,712,0,0,59330.50579,76450.099851,-0.990349,0.677511,-0.121946,-0.102713,6.597324,0,-0.335707,99,-49049.518809,0.233348,0.000247,0.167891,-0.074823,7118,7119,0,0.096708,0,0,0.266363,4,25.785521,2,20
1.0068375307,0.2090842688,39.3626104800,0.0458985082,0.0490307702,-0.1205692316,18.817685,637493,0,712,0,0,59330.540902,76450.043983,-0.99292,0.675334,-0.241875,-0.101642,6.668175,0,-0.33614,99,-49049.504767,0.230714,0.000247,0.167891,-0.073978,7119,7120,0,0.096708,0,0,0.26896,4,25.5432,2,20
1.0068375307,0.2090842688,39.3626104800,0.0458985082,0.0490307702,-0.1207107448,18.817685,637502,0,712,0,0,59330.576269,76449.987439,-0.995464,0.676047,0.046154,-0.101585,6.678512,0,-0.345631,99,-49049.490923,0.228143,0.000247,0.167891,-0.073154,7120,7121,0,0.096708,0,0,0.26896,4,25.335814,2,20
1.0068375307,0.2090842688,35.3843808000,0.0368882459,-0.0407664198,-0.1209654685,18.740283,637513,0,712,0,0,59330.611549,76449.930719,-0.998006,0.674634,-0.143255,-0.104663,6.656552,0,-0.349375,99,-49049.477072,0.225599,0.000247,0.167891,-0.072338,7121,7122,0,0.096708,0,0,0.165265,4,25.140495,2,20
1.0068375307,0.2090842688,35.3843808000,0.0368882459,-0.0407664198,-0.1211918896,18.740283,637522,0,712,0,0,59330.646533,76449.874073,-1.000626,0.675014,0.036956,-0.105585,6.653348,0,-0.349997,99,-49049.463363,0.223056,0.000247,0.167891,-0.071523,7122,7123,0,0.096708,0,0,0.165265,4,24.934095,2,20
1.0068375307,0.2090842688,39.3626104800,-0.0270998878,0.0183347920,-0.1213900080,19.027124,637533,0,712,0,0,59330.681342,76449.817357,-1.003269,0.675189,0.000012,-0.103480,6.739852,0,-0.352497,99,-49049.449906,0.220437,0.000247,0.167891,-0.070683,7123,7124,0,0.096708,0,0,-0.069918,4,24.682693,2,20
1.0068375511,0.2090842572,39.3626104800,-0.0270998878,0.0183347920,-0.1214466133,19.09542,637543,0,713,0,0,59330.17435,76450.066684,-1.261202,0.675171,-0.026722,-0.102579,6.773009,0,-0.363836,99,-49049.436638,0.217794,0.000247,0.167891,-0.069835,7124,7125,0,0.041667,0,0,-0.069918,4,24.461378,2,20
1.0068375511,0.2090842572,35.3843808000,0.0542979052,-0.1184990214,-0.1214466133,19.241117,637552,0,713,0,0,59330.193771,76450.001786,-1.26377,0.675718,0.053938,-0.106439,6.822194,0,-0.619186,99,-49049.827508,-0.040139,0.000248,0.167891,0.012871,7125,7126,0,0.041667,0,0,0.002164,4,24.2269,2,20
1.0068375511,0.2090842572,35.3843808000,0.0284888489,0.0995798687,-0.1214466133,19.241117,637562,0,713,0,0,59330.213129,76449.936354,-1.266434,0.67601,0.028825,-0.105508,6.829371,0,-0.631512,99,-49049.835733,-0.045371,0.000248,0.167891,0.014548,7126,7127,0,0.041667,0,0,0.163585,4,24.013115,2,20
1.0068375511,0.2090842572,38.1418540800,0.0093993102,-0.0009074630,-0.1214749159,19.209246,637572,0,713,0,0,59330.232345,76449.870807,-1.269074,0.67628,0.00989,-0.103728,6.820754,0,-0.632555,99,-49049.84014,-0.048012,0.000248,0.167891,0.015395,7127,7128,0,0.041667,0,0,0.058211,4,23.804264,2,20
1.0068375511,0.2090842572,35.6895699000,0.0249763738,0.0126842885,-0.1215032186,19.004359,637583,0,713,0,0,59330.251384,76449.805298,-1.271671,0.676326,-0.019952,-0.102476,6.757374,0,-0.625867,99,-49049.844701,-0.050608,0.000249,0.167891,0.016227,7128,7129,0,0.041667,0,0,-0.088244,4,23.622938,2,20
1.0068375511,0.2090842572,35.6895699000,0.0249763738,0.0126842885,-0.1215598238,19.004359,637592,0,713,0,0,59330.27008,76449.740349,-1.274235,0.676595,0.024712,-0.105698,6.748127,0,-0.626721,99,-49049.84939,-0.053173,0.000249,0.167891,0.01705,7129,7130,0,0.041667,0,0,-0.088244,4,23.412348,2,20
1.0068375511,0.2090842572,35.3843808000,-0.0127445547,0.0068810688,-0.1216164291,19.418685,637603,0,713,0,0,59330.288544,76449.67543,-1.276881,0.67647,-0.012594,-0.106041,6.872404,0,-0.646393,99,-49049.854288,-0.055818,0.000249,0.167891,0.017898,7130,7131,0,0.041667,0,0,-0.094352,4,23.136719,2,20
1.0068375511,0.2090842572,37.8354681600,-0.0730674969,0.0325374088,-0.1216164291,19.514299,637612,0,713,0,0,59330.307193,76449.609271,-1.279535,0.675897,-0.072541,-0.103996,6.919527,0,-0.655225,99,-49049.859438,-0.058472,0.00025,0.167891,0.018749,7131,7132,0,0.041667,0,0,-0.018147,4,22.905096,2,20
1.0068375511,0.2090842572,39.3626104800,-0.1033053262,0.0688838904,-0.1216164291,19.596253,637623,0,713,0,0,59330.325825,76449.542619,-1.282138,0.675117,-0.102853,-0.102578,6.951251,0,-0.661853,99,-49049.864771,-0.061075,0.00025,0.167891,0.019584,7132,7133,0,0.041667,0,0,-0.016314,4,22.674187,2,20
1.0068375511,0.2090842572,35.3843808000,-0.0492437526,-0.0439734623,-0.1216164291,19.596253,637632,0,713,0,0,59330.344391,76449.47562,-1.284705,0.67463,-0.049578,-0.106260,6.955879,0,-0.664666,99,-49049.870286,-0.063642,0.000251,0.167891,0.020407,7133,7134,0,0.041667,0,0,0.079133,4,22.454901,2,20
1.0068375482,0.2090842630,35.6895699000,0.0323067566,0.0334537066,-0.1216164291,19.259329,637642,0,714,0,0,59329.894415,76449.797865,-1.584042,0.674984,0.032597,-0.105674,6.854239,0,-0.664667,99,-49049.870286,-0.063642,0.000251,0.167891,0.020407,7134,7135,0,0.137346,0,0,0.163127,4,22.288427,2,20
1.0068375482,0.2090842630,36.9163104000,-0.0480220222,-0.1959261903,-0.1216164291,19.313965,637652,0,714,0,0,59329.892194,76449.729346,-1.586687,0.674608,-0.04781,-0.105721,6.856134,0,-0.860676,99,-49050.182607,-0.36298,0.000252,0.167891,0.116389,7135,7136,0,0.137346,0,0,0.110287,4,22.065256,2,20
1.0068375482,0.2090842630,38.1418540800,0.0119954875,0.0189456572,-0.1216164291,19.359496,637662,0,714,0,0,59329.889792,76449.660814,-1.589333,0.674911,0.012514,-0.103760,6.870216,0,-0.862489,99,-49050.208171,-0.365624,0.000252,0.167891,0.117237,7136,7137,0,0.137346,0,0,0.045994,4,21.842672,2,20
1.0068375482,0.2090842630,39.3626104800,-0.0758163905,0.0856826845,-0.1216164291,19.359496,637672,0,714,0,0,59329.887229,76449.592147,-1.59193,0.674407,-0.075387,-0.102501,6.872270,0,-0.86605,99,-49050.23391,-0.36827,0.000252,0.167891,0.118085,7137,7138,0,0.137346,0,0,0.251397,4,21.626522,2,20
1.0068375482,0.2090842630,35.3843808000,-0.2236457782,0.1064521026,-0.1215881265,19.145503,637682,0,714,0,0,59329.884504,76449.523467,-1.594496,0.672179,-0.223889,-0.105560,6.807686,0,-0.867847,99,-49050.259846,-0.370867,0.000252,0.167891,0.118918,7138,7139,0,0.137346,0,0,0.375708,4,21.443911,2,20
1.0068375482,0.2090842630,35.6895699000,0.0199367356,0.0262760401,-0.1214749159,19.295753,637692,0,714,0,0,59329.881579,76449.45544,-1.597138,0.67242,0.020155,-0.105474,6.843820,0,-0.860001,99,-49050.28594,-0.373433,0.000253,0.167891,0.11974,7139,7140,0,0.137346,0,0,0.011938,4,21.207104,2,20
1.0068375482,0.2090842630,38.1418540800,-0.0585594475,0.0568193020,-0.1213334028,19.104526,637702,0,714,0,0,59329.878467,76449.38706,-1.599778,0.672024,-0.058007,-0.103281,6.791110,0,-0.866752,99,-49050.311996,-0.376075,0.000253,0.167891,0.120588,7140,7141,0,0.137346,0,0,-0.021507,4,21.021717,2,20
1.0068375482,0.2090842630,39.3626104800,0.2441242780,0.0417003873,-0.1213051001,19.104526,637712,0,714,0,0,59329.875216,76449.319215,-1.602363,0.67473,0.244513,-0.102310,6.783420,0,-0.86063,99,-49050.338351,-0.378715,0.000253,0.167891,0.121434,7141,7142,0,0.137346,0,0,0.190616,4,20.808968,2,20
1.0068375482,0.2090842630,35.6907667200,0.0634608838,0.0114625580,-0.1213051001,18.804026,637722,0,714,0,0,59329.871805,76449.251455,-1.604923,0.675384,0.063197,-0.105530,6.691185,0,-0.860992,99,-49050.364651,-0.3813,0.000253,0.167891,0.122263,7142,7143,0,0.137346,0,0,0.190463,4,20.64337,2,20
1.0068375482,0.2090842630,36.9163104000,0.0023743600,-0.0080851296,-0.1213617054,18.535397,637732,0,714,0,0,59329.868211,76449.184626,-1.607565,0.67551,0.00272,-0.104658,6.596278,0,-0.8489,99,-49050.391074,-0.38386,0.000253,0.167891,0.123084,7143,7144,0,0.137346,0,0,0.017741,4,20.477007,2,20
1.0068375773,0.2090842543,38.1418540800,-0.0153407319,0.0502525007,-0.1217296397,18.535397,637742,0,715,0,0,59329.493497,76449.625442,-1.950508,0.675534,-0.014978,-0.103765,6.582277,0,-0.836221,99,-49050.417348,-0.386502,0.000253,0.167891,0.123931,7144,7145,0,0.173354,0,0,-0.003181,4,20.272221,2,20
1.0068375773,0.2090842543,39.3626104800,-0.1982948708,0.0722436492,-0.1226070214,18.790366,637752,0,715,0,0,59329.467903,76449.564785,-1.953105,0.673804,-0.198016,-0.103544,6.657697,0,-0.998357,99,-49050.618335,-0.729445,0.000252,0.167891,0.233895,7145,7146,0,0.173354,0,0,0.107844,4,20.027304,2,20
1.0068375773,0.2090842543,35.6895699000,0.0767472027,-0.0134302004,-0.1238806400,18.785813,637762,0,715,0,0,59329.441872,76449.503495,-1.955696,0.674605,0.076296,-0.108060,6.667320,0,-1.009704,99,-49050.663164,-0.732042,0.000252,0.167891,0.234728,7146,7147,0,0.173354,0,0,0.326839,4,19.819469,2,20
1.0068375773,0.2090842543,35.6895699000,-0.0403862067,0.0785050179,-0.1254089824,18.867768,637772,0,715,0,0,59329.415594,76449.442203,-1.958401,0.674234,-0.040353,-0.109238,6.693573,0,-1.012021,99,-49050.70862,-0.734634,0.000252,0.167891,0.235559,7147,7148,0,0.173354,0,0,0.104637,4,19.598042,2,20
1.0068375773,0.2090842543,38.1418540800,0.0741510255,-0.0227458953,-0.1270222327,18.881427,637783,0,715,0,0,59329.389037,76449.380746,-1.961135,0.675167,0.074381,-0.109261,6.701545,0,-1.016601,99,-49050.754309,-0.737338,0.000252,0.167891,0.236426,7148,7149,0,0.173354,0,0,0.068138,4,19.386116,2,20
1.0068375773,0.2090842543,39.3626104800,-0.0270998878,-0.0416827177,-0.1285788777,18.544503,637792,0,715,0,0,59329.362282,76449.319288,-1.96387,0.675158,-0.026952,-0.109939,6.600550,0,-1.018727,99,-49050.800315,-0.740072,0.000251,0.167891,0.237303,7149,7150,0,0.173354,0,0,0.065847,4,19.229063,2,20
1.0068375773,0.2090842543,35.3843808000,-0.0550469724,0.0278032032,-0.1300506148,18.526291,637802,0,715,0,0,59329.335739,76449.25884,-1.966621,0.674625,-0.055475,-0.114268,6.580293,0,-1.006147,99,-49050.846509,-0.742807,0.000251,0.167891,0.238179,7150,7151,0,0.173354,0,0,0.066916,4,19.026663,2,20
1.0068375773,0.2090842543,35.6895699000,-0.0009853988,0.0500997844,-0.1314657466,18.78126,637812,0,715,0,0,59329.309057,76449.198672,-1.969481,0.674662,-0.00093,-0.115300,6.654646,0,-1.004443,99,-49050.892159,-0.745559,0.000251,0.167891,0.239062,7151,7152,0,0.173354,0,0,0.13854,4,18.78149,2,20
1.0068375773,0.2090842543,38.1418540800,0.0662097774,0.0096299623,-0.1328242732,18.553609,637822,0,715,0,0,59329.281903,76449.137901,-1.972367,0.675523,0.066508,-0.114851,6.596469,0,-1.015677,99,-49050.937841,-0.748419,0.000251,0.167891,0.239979,7152,7153,0,0.173354,0,0,-0.001196,4,18.608534,2,20
1.0068375773,0.2090842543,39.3626104800,0.0358192318,-0.0212187322,-0.1341827997,18.895086,637832,0,715,0,0,59329.254806,76449.077742,-1.975242,0.676153,0.03599,-0.115375,6.691519,0,-1.008903,99,-49050.984174,-0.751304,0.000251,0.167891,0.240904,7153,7154,0,0.173354,0,0,0.149383,4,18.349228,2,20
1.0068375889,0.2090842456,35.6895699000,0.0208530334,0.1026341948,-0.1356262342,18.895086,637842,0,716,0,0,59328.989498,76449.580413,-2.363062,0.676403,0.020499,-0.119220,6.705254,0,-1.022824,99,-49051.030244,-0.754179,0.00025,0.167891,0.241826,7154,7155,0,0.178498,0,0,-0.020743,4,18.138706,2,20
1.0068375889,0.2090842456,35.6895699000,0.0281834163,0.0271923379,-0.1370696687,18.73573,637852,0,716,0,0,59328.94072,76449.534381,-2.366046,0.676732,0.028133,-0.120976,6.659073,0,-1.147978,99,-49051.107253,-1.141999,0.00025,0.167891,0.36618,7155,7156,0,0.178498,0,0,0.26224,4,17.953203,2,20
1.0068375889,0.2090842456,38.7546259200,-0.0800924472,0.0991217197,-0.1385131031,18.88598,637862,0,716,0,0,59328.89212,76449.488834,-2.369073,0.676171,-0.079655,-0.119618,6.697892,0,-1.143578,99,-49051.168851,-1.144983,0.00025,0.167891,0.367136,7156,7157,0,0.178498,0,0,0.104637,4,17.721191,2,20
1.0068375889,0.2090842456,35.3843808000,0.0112319059,-0.0505402636,-0.1400980508,18.88598,637872,0,716,0,0,59328.843115,76449.443151,-2.372067,0.676316,0.010721,-0.124520,6.703556,0,-1.148744,99,-49051.230116,-1.148011,0.00025,0.167891,0.368107,7157,7158,0,0.178498,0,0,0.06096,4,17.51062,2,20
1.0068375889,0.2090842456,35.3843808000,-0.0955167944,-0.0432098808,-0.1418528142,18.790366,637882,0,716,0,0,59328.793891,76449.397619,-2.375184,0.675399,-0.095565,-0.126239,6.675391,0,-1.150163,99,-49051.291807,-1.151004,0.00025,0.167891,0.369067,7158,7159,0,0.178498,0,0,0.089213,4,17.315044,2,20
1.0068375889,0.2090842456,36.9163104000,0.0104683244,-0.0659646109,-0.1439472093,18.863215,637892,0,716,0,0,59328.744713,76449.352451,-2.378343,0.675646,0.01056,-0.127123,6.693370,0,-1.147837,99,-49051.353653,-1.154121,0.00025,0.167891,0.370067,7159,7160,0,0.178498,0,0,0.108455,4,17.094255,2,20
1.0068375889,0.2090842456,38.1418540800,0.0498691322,0.0053539057,-0.1462963282,18.808579,637902,0,716,0,0,59328.695256,76449.307323,-2.381525,0.676362,0.049952,-0.128163,6.679427,0,-1.150676,99,-49051.41533,-1.157281,0.00025,0.167891,0.37108,7160,7161,0,0.178498,0,0,0.098223,4,16.892435,2,20
1.0068375889,0.2090842456,39.3662009400,0.0978220534,0.0009251327,-0.1489001707,19.286647,637912,0,716,0,0,59328.645747,76449.262458,-2.384733,0.677632,0.097834,-0.129784,6.822346,0,-1.149954,99,-49051.477257,-1.160462,0.00025,0.167891,0.3721,7161,7162,0,0.178498,0,0,0.041412,4,16.607431,2,20
1.0068375889,0.2090842456,35.3843808000,-0.1914226368,-0.0135829167,-0.1514757106,19.300306,637922,0,716,0,0,59328.595041,76449.216785,-2.387981,0.675761,-0.192072,-0.135634,6.847339,0,-1.166335,99,-49051.539141,-1.16367,0.00025,0.167891,0.373128,7162,7163,0,0.178498,0,0,0.026904,4,16.388662,2,20
1.0068375889,0.2090842456,36.6099244800,-0.1115520069,0.0597209119,-0.1539097374,19.295753,637932,0,716,0,0,59328.543956,76449.171159,-2.391376,0.674785,-0.111477,-0.136615,6.849605,0,-1.169793,99,-49051.602427,-1.166918,0.00025,0.167891,0.37417,7163,7164,0,0.178498,0,0,0.020032,4,16.172508,2,20
1.0068375773,0.2090842543,38.1418540800,0.0174932746,-0.1004784969,-0.1559475272,19.655443,637942,0,717,0,0,59328.437004,76449.664041,-2.772248,0.675199,0.017514,-0.138089,6.958893,0,-1.170884,99,-49051.666053,-1.170313,0.000251,0.167891,0.375258,7164,7165,0,0.158951,0,0,0.109218,4,15.898956,2,20
1.0068375773,0.2090842543,35.3843808000,-0.1078868155,0.0673567273,-0.1577022907,19.737397,637952,0,717,0,0,59328.371488,76449.640519,-2.775704,0.674187,-0.108156,-0.141339,6.999790,0,-1.262236,99,-49051.597647,-1.551185,0.000251,0.167891,0.497384,7165,7166,0,0.158951,0,0,0.022017,4,15.663948,2,20
1.0068375773,0.2090842543,35.3843808000,-0.0145771504,0.0048957567,-0.1590325146,19.532511,637962,0,717,0,0,59328.305495,76449.617115,-2.779241,0.674119,-0.014597,-0.142875,6.943634,0,-1.266229,99,-49051.667256,-1.554641,0.000251,0.167891,0.498492,7166,7167,0,0.158951,0,0,0.115938,4,15.472915,2,20
1.0068375773,0.2090842543,36.9163104000,0.0309323099,0.0452128625,-0.1599665016,19.532511,637972,0,717,0,0,59328.239939,76449.594161,-2.782817,0.674602,0.031356,-0.141481,6.935441,0,-1.262229,99,-49051.737273,-1.558179,0.000252,0.167891,0.499627,7167,7168,0,0.158951,0,0,-0.013718,4,15.252463,2,20
1.0068375773,0.2090842543,38.1418540800,0.1294343295,-0.0375593773,-0.1603344359,19.682761,637982,0,717,0,0,59328.174383,76449.571455,-2.786358,0.676142,0.129623,-0.141798,6.979802,0,-1.262192,99,-49051.806726,-1.561754,0.000253,0.167891,0.500773,7168,7169,0,0.158951,0,0,0.171221,4,15.008258,2,20
1.0068375773,0.2090842543,39.3626104800,-0.0574904334,0.0647605501,-0.1601929227,19.673655,637992,0,717,0,0,59328.10833,76449.54883,-2.789907,0.675882,-0.057094,-0.140780,6.983514,0,-1.266494,99,-49051.876094,-1.565296,0.000253,0.167891,0.501909,7169,7170,0,0.158951,0,0,-0.028379,4,14.78696,2,20
