Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068382056,0.2090866076,0.3746046600,0.077837,-0.037808,-0.27997,-0.025904,4715647,0,5273,-0.000002,0,59336.476232,76455.346421,-1.462140,0.067095,0.07787,-0.27681,-0.009066,-0.527429,-0.000002,99,-49042.094671,-0.234081,-0,0.167891,0.075057,1883,1883,1,0.244342,0,0,0.005789,0
1.0068382027,0.2090866076,0.2824495200,0.073103,-0.041015,-0.285347,-0.028109,4715656,0,5274,-0.000002,0,59336.495226,76455.351866,-1.449146,0.068239,0.073087,-0.282167,-0.009727,-0.524158,-0.000002,99,-49042.098028,-0.241077,-0,0.167891,0.077301,1884,1884,1,0.198045,0,0,-0.002916,0
1.0068382027,0.2090866076,0.4703502600,0.074477,-0.039335,-0.290923,-0.028109,4715667,0,5274,-0.000002,0,59336.491635,76455.351525,-1.456410,0.069342,0.067708,-0.287645,-0.009822,-0.51171,-0.000002,99,-49042.078318,-0.228083,-0,0.167891,0.073134,1885,1885,1,0.198045,0,0,-0.001847,0
1.0068382027,0.2090866076,0.4703502600,0.074477,-0.039335,-0.296697,-0.029762,4715676,0,5274,-0.000002,0,59336.487972,76455.351203,-1.463815,0.070512,0.074374,-0.293349,-0.01033,-0.497018,-0.000002,99,-49042.081808,-0.235347,-0,0.167891,0.075464,1886,1886,1,0.198045,0,0,-0.001847,0
1.0068382027,0.2090866076,0.3889665000,0.068826,-0.043305,-0.302131,-0.029762,4715687,0,5274,-0.000002,0,59336.484233,76455.350905,-1.471368,0.071635,0.068806,-0.298751,-0.010404,-0.524739,-0.000002,99,-49042.08536,-0.242753,-0,0.167891,0.077838,1887,1887,1,0.198045,0,0,0.002124,0
1.0068382027,0.2090866076,0.3949506000,0.071117,-0.041778,-0.307225,-0.030865,4715696,0,5274,-0.000002,0,59336.480424,76455.35063,-1.479059,0.072781,0.071127,-0.303787,-0.010745,-0.509463,-0.000002,99,-49042.088974,-0.250305,-0,0.167891,0.08026,1888,1888,1,0.198045,0,0,-0.000167,0
1.0068382027,0.2090866076,0.4512011400,0.062412,-0.048803,-0.312574,-0.030865,4715707,0,5274,-0.000003,0,59336.476548,76455.350381,-1.486880,0.073862,0.065595,-0.309162,-0.010794,-0.521884,-0.000003,99,-49042.092648,-0.257996,-0,0.167891,0.082726,1889,1889,1,0.198045,0,0,0.002429,0
1.0068382027,0.2090866076,0.4512011400,0.062412,-0.048803,-0.318235,-0.030865,4715716,0,5274,-0.000003,0,59336.472601,76455.350157,-1.494839,0.074937,0.063172,-0.309097,-0.010801,-0.502126,-0.000003,99,-49042.100158,-0.273777,-0,0.167891,0.087786,1890,1890,1,0.198045,0,0,0.002429,0
1.0068382027,0.2090866076,0.2812527000,0.0589,-0.043305,-0.323669,-0.030865,4715726,0,5274,-0.000003,0,59336.468654,76455.349965,-1.502797,0.075958,0.058043,-0.320088,-0.010802,-0.502127,-0.000003,99,-49042.100158,-0.273777,-0,0.167891,0.087786,1891,1891,1,0.198045,0,0,0.010523,0
1.0068382027,0.2090866076,0.4093124400,0.058136,-0.042542,-0.328848,-0.024251,4715736,0,5274,-0.000003,0,59336.464566,76455.349795,-1.511038,0.076991,0.058861,-0.320059,-0.008826,-0.49474,-0.000002,99,-49042.107831,-0.289975,-0,0.167891,0.09298,1892,1892,1,0.198045,0,0,0.000139,0
1.0068382027,0.2090866076,0.3267318600,0.052486,-0.043764,-0.333603,-0.024251,4715747,0,5274,-0.000002,0,59336.460478,76455.349639,-1.519278,0.077958,0.051783,-0.329908,-0.008537,-0.494737,-0.000002,99,-49042.111725,-0.298215,-0,0.167891,0.095622,1893,1893,1,0.198045,0,0,0.003346,0
1.0068381969,0.2090866163,0.4440202200,0.051722,-0.040557,-0.338358,-0.013228,4715756,0,5275,-0.000002,0,59336.490502,76455.346113,-1.497949,0.078935,0.052438,-0.329869,-0.005198,-0.479545,-0.000001,99,-49042.084726,-0.276886,-0,0.167891,0.088783,1894,1894,1,0.176955,0,0,0.000749,0
1.0068381969,0.2090866163,0.3183541200,0.043628,-0.043458,-0.343311,-0.013228,4715767,0,5275,-0.000001,0,59336.486294,76455.345858,-1.506441,0.079816,0.042932,-0.339516,-0.004713,-0.479541,-0.000001,99,-49042.088767,-0.285378,-0,0.167891,0.091506,1895,1895,1,0.176955,0,0,0.004109,0
1.0068381969,0.2090866163,0.1531929600,0.051111,-0.044222,-0.348349,-0.010472,4715776,0,5275,-0.000001,0,59336.481961,76455.345626,-1.515182,0.080773,0.051789,-0.339564,-0.003818,-0.484163,-0,99,-49042.092918,-0.294119,-0,0.167891,0.094309,1896,1896,1,0.176955,0,0,-0.000625,0
1.0068381969,0.2090866163,0.2716781400,0.047293,-0.04132,-0.353528,-0.010472,4715787,0,5275,-0,0,59336.477626,76455.345423,-1.523924,0.081699,0.046544,-0.349619,-0.003687,-0.484162,-0,99,-49042.09706,-0.302861,-0,0.167891,0.097112,1897,1897,1,0.176955,0,0,0.00304,0
1.0068381969,0.2090866163,0.4272647400,0.044545,-0.043,-0.358538,-0.018739,4715796,0,5275,-0,0,59336.473161,76455.34525,-1.532925,0.082618,0.045242,-0.349593,-0.00614,-0.468167,-0.000001,99,-49042.101313,-0.311862,-0,0.167891,0.099998,1898,1898,1,0.176955,0,0,0.000291,0
1.0068381969,0.2090866163,0.3351096000,0.044545,-0.049414,-0.363236,-0.018739,4715807,0,5275,-0.000001,0,59336.468694,76455.345143,-1.541925,0.083529,0.044743,-0.359265,-0.006498,-0.468169,-0.000001,99,-49042.105547,-0.320862,-0,0.167891,0.102884,1899,1899,1,0.176955,0,0,0.004262,0
1.0068381969,0.2090866163,0.3351096000,0.044545,-0.049414,-0.367934,-0.024802,4715816,0,5275,-0.000001,0,59336.464103,76455.345075,-1.551174,0.084446,0.045216,-0.359252,-0.008362,-0.474932,-0.000002,99,-49042.109883,-0.330112,-0,0.167891,0.10585,1900,1900,1,0.176955,0,0,0.004262,0
1.0068381969,0.2090866163,0.2932209000,0.044697,-0.047734,-0.372604,-0.024802,4715826,0,5275,-0.000002,0,59336.459511,76455.345069,-1.560423,0.085362,0.04471,-0.363899,-0.008634,-0.474935,-0.000002,99,-49042.114199,-0.339361,-0,0.167891,0.108815,1901,1901,1,0.176955,0,0,0.003193,0
1.0068381969,0.2090866163,0.1890975600,0.03981,-0.053079,-0.377444,-0.029762,4715836,0,5275,-0.000002,0,59336.45486,76455.345107,-1.569792,0.086227,0.039818,-0.368567,-0.010157,-0.462722,-0.000003,99,-49042.118556,-0.348729,-0,0.167891,0.111819,1902,1902,1,0.176955,0,0,0.001971,0
1.0068381969,0.2090866163,0.2321830800,0.034771,-0.050025,-0.382567,-0.029762,4715847,0,5275,-0.000003,0,59336.45015,76455.345203,-1.579281,0.087045,0.034022,-0.378394,-0.010379,-0.462724,-0.000003,99,-49042.122948,-0.358218,-0,0.167891,0.114862,1903,1903,1,0.176955,0,0,0.003193,0
1.0068381969,0.2090866192,0.3614396400,0.028815,-0.046818,-0.387548,-0.032518,4715857,0,5276,-0.000003,0,59336.484868,76455.342688,-1.554346,0.087823,0.029482,-0.378352,-0.011234,-0.432532,-0.000003,99,-49042.091193,-0.333283,-0,0.167891,0.106867,1904,1904,1,0.127572,0,0,-0.001389,0
1.0068381969,0.2090866192,0.4152965400,0.028051,-0.049109,-0.392275,-0.032518,4715867,0,5276,-0.000003,0,59336.480031,76455.342721,-1.564087,0.088584,0.027292,-0.387957,-0.01136,-0.432533,-0.000003,99,-49042.095726,-0.343024,-0,0.167891,0.10999,1905,1905,1,0.127572,0,0,0.001513,0
1.0068381969,0.2090866192,0.5313880800,0.030189,-0.046054,-0.396888,-0.031416,4715876,0,5276,-0.000003,0,59336.475073,76455.342801,-1.574075,0.089385,0.030814,-0.387919,-0.011049,-0.443056,-0.000003,99,-49042.100357,-0.353012,-0,0.167891,0.113193,1906,1906,1,0.127572,0,0,-0.002,0
1.0068381969,0.2090866192,0.3865728600,0.02515,-0.049109,-0.40153,-0.031416,4715887,0,5276,-0.000003,0,59336.470116,76455.342928,-1.584062,0.090129,0.024464,-0.397111,-0.011003,-0.443055,-0.000003,99,-49042.10497,-0.362999,-0,0.167891,0.116395,1907,1907,1,0.127572,0,0,0.001818,0
1.0068381969,0.2090866192,0.3626364600,0.018888,-0.052927,-0.406482,-0.031967,4715896,0,5276,-0.000003,0,59336.465042,76455.343106,-1.594285,0.090820,0.019517,-0.397138,-0.011161,-0.408896,-0.000003,99,-49042.109676,-0.373223,-0,0.167891,0.119673,1908,1908,1,0.127572,0,0,0.00136,0
1.0068381969,0.2090866192,0.4476106800,0.019805,-0.054912,-0.411492,-0.031967,4715907,0,5276,-0.000003,0,59336.459971,76455.343336,-1.604510,0.091513,0.018976,-0.406987,-0.011185,-0.408896,-0.000003,99,-49042.114361,-0.383447,-0,0.167891,0.122951,1909,1909,1,0.127572,0,0,0.001055,0
1.0068381969,0.2090866192,0.4667598000,0.020568,-0.054301,-0.416134,-0.030314,4715916,0,5276,-0.000003,0,59336.454777,76455.343623,-1.614988,0.092225,0.021152,-0.406983,-0.010694,-0.419891,-0.000003,99,-49042.119143,-0.393925,-0,0.167891,0.126311,1910,1910,1,0.127572,0,0,0.000749,0
1.0068381969,0.2090866192,0.3099763800,0.014765,-0.060868,-0.420662,-0.030314,4715927,0,5276,-0.000003,0,59336.449585,76455.34396,-1.625465,0.092873,0.014054,-0.41611,-0.010622,-0.41989,-0.000003,99,-49042.123904,-0.404402,-0,0.167891,0.129671,1911,1911,1,0.127572,0,0,0.000444,0
1.0068381969,0.2090866192,0.4978771200,0.013085,-0.063006,-0.425247,-0.030314,4715936,0,5276,-0.000003,0,59336.444281,76455.344357,-1.636178,0.093527,0.013689,-0.416077,-0.010612,-0.39865,-0.000003,99,-49042.128751,-0.415115,-0,0.167891,0.133106,1912,1912,1,0.127572,0,0,-0.002152,0
1.0068381969,0.2090866192,0.4212806400,0.010794,-0.059646,-0.429776,-0.030314,4715947,0,5276,-0.000003,0,59336.438982,76455.34481,-1.646890,0.094144,0.010069,-0.425096,-0.01061,-0.39865,-0.000003,99,-49042.133574,-0.425827,-0,0.167891,0.136541,1913,1913,1,0.127572,0,0,0.001666,0
1.0068381969,0.2090866192,0.3183541200,0.014307,-0.060715,-0.434078,-0.033621,4715956,0,5276,-0.000003,0,59336.433573,76455.345329,-1.657834,0.094801,0.014869,-0.425129,-0.011598,-0.407556,-0.000004,99,-49042.138478,-0.436771,-0,0.167891,0.14005,1914,1914,1,0.127572,0,0,-0.002305,0
1.0068381969,0.2090866192,0.3482746200,0.009114,-0.063769,-0.438634,-0.033621,4715967,0,5277,-0.000004,0,59336.471957,76455.342729,-1.630392,0.095410,0.009084,-0.429386,-0.011743,-0.389594,-0.000004,99,-49042.103309,-0.409329,-0,0.167891,0.131251,1915,1915,1,0.191358,0,0,-0.00261,0
1.0068381969,0.2090866192,0.2585131200,0.005296,-0.060868,-0.442993,-0.03803,4715977,0,5277,-0.000004,0,59336.466486,76455.343174,-1.641446,0.095973,0.005201,-0.433907,-0.013082,-0.378115,-0.000005,99,-49042.108296,-0.420384,-0,0.167891,0.134795,1916,1916,1,0.191358,0,0,-0.005207,0
1.0068381969,0.2090866192,0.2537258400,0.000715,-0.060257,-0.447323,-0.03803,4715987,0,5277,-0.000005,0,59336.460964,76455.343695,-1.652617,0.096524,0.003534,-0.438226,-0.013277,-0.378118,-0.000005,99,-49042.113305,-0.431555,-0,0.167891,0.138377,1917,1917,1,0.191358,0,0,-0.004596,0
1.0068381969,0.2090866192,0.2537258400,0.000715,-0.060257,-0.451229,-0.039683,4715996,0,5277,-0.000005,0,59336.455393,76455.344286,-1.663900,0.097046,0.000632,-0.442502,-0.0138,-0.374353,-0.000005,99,-49042.113305,-0.431555,-0,0.167891,0.138377,1918,1918,1,0.191358,0,0,-0.004596,0
1.0068381969,0.2090866192,0.4500043200,0.00438,-0.061784,-0.455474,-0.039683,4716007,0,5277,-0.000005,0,59336.449775,76455.344949,-1.675292,0.097618,0.004353,-0.446325,-0.013876,-0.366153,-0.000005,99,-49042.123387,-0.454229,-0,0.167891,0.145648,1919,1919,1,0.191358,0,0,-0.000778,0
1.0068381969,0.2090866192,0.3530619000,0.001173,-0.061326,-0.45938,-0.040234,4716017,0,5277,-0.000005,0,59336.444117,76455.345682,-1.686782,0.098163,0.000557,-0.454397,-0.014052,-0.381323,-0.000006,99,-49042.128452,-0.46572,-0,0.167891,0.149332,1920,1920,1,0.191358,0,0,-0.005512,0
1.0068381969,0.2090866192,0.3746046600,0.004227,-0.061021,-0.463597,-0.040234,4716027,0,5277,-0.000006,0,59336.438365,76455.346493,-1.698481,0.098727,0.00308,-0.458598,-0.014078,-0.370082,-0.000006,99,-49042.133577,-0.477418,-0,0.167891,0.153083,1921,1921,1,0.191358,0,0,-0.000167,0
1.0068381969,0.2090866192,0.3746046600,0.004227,-0.061021,-0.467843,-0.039132,4716037,0,5277,-0.000006,0,59336.43257,76455.347379,-1.710287,0.099318,0.004172,-0.462756,-0.013752,-0.381027,-0.000006,99,-49042.138718,-0.489225,-0,0.167891,0.156869,1922,1922,1,0.191358,0,0,-0.000167,0
1.0068381969,0.2090866192,0.3470778000,0.00774,-0.056134,-0.47206,-0.039132,4716047,0,5277,-0.000006,0,59336.426733,76455.348338,-1.722201,0.099949,0.007694,-0.466908,-0.013704,-0.387065,-0.000006,99,-49042.143874,-0.501138,-0,0.167891,0.160689,1923,1923,1,0.191358,0,0,-0.000778,0
1.0068381969,0.2090866192,0.2190180600,0.00041,-0.059646,-0.475937,-0.036927,4716057,0,5277,-0.000006,0,59336.420855,76455.349373,-1.734222,0.100458,-0.004616,-0.470785,-0.013038,-0.401758,-0.000005,99,-49042.149041,-0.513159,-0,0.167891,0.164543,1924,1924,1,0.191358,0,0,-0.003069,0
1.0068381940,0.2090866250,0.3841792200,-0.009822,-0.061784,-0.479956,-0.036927,4716067,0,5278,-0.000005,0,59336.467125,76455.341606,-1.700054,0.101008,0.000347,-0.474773,-0.012941,-0.360581,-0.000005,99,-49042.108233,-0.478991,-0,0.167891,0.153588,1925,1925,1,0.139918,0,0,-0.001389,0
1.0068381940,0.2090866250,0.3841792200,-0.009822,-0.061784,-0.483834,-0.029211,4716077,0,5278,-0.000005,0,59336.461125,76455.342517,-1.712277,0.101476,-0.009827,-0.478568,-0.01062,-0.380012,-0.000003,99,-49042.113558,-0.491214,-0,0.167891,0.157507,1926,1926,1,0.139918,0,0,-0.001389,0
1.0068381940,0.2090866250,0.2597099400,-0.004172,-0.064838,-0.487541,-0.029211,4716087,0,5278,-0.000003,0,59336.455085,76455.343484,-1.724598,0.101952,-0.008181,-0.482252,-0.010282,-0.346152,-0.000003,99,-49042.118901,-0.503535,-0,0.167891,0.161457,1927,1927,1,0.139918,0,0,-0.001694,0
1.0068381940,0.2090866250,0.2597099400,-0.004172,-0.064838,-0.491192,-0.011023,4716096,0,5278,-0.000003,0,59336.44901,76455.34453,-1.737013,0.102468,-0.004195,-0.485898,-0.004795,-0.353699,-0.000001,99,-49042.124249,-0.515951,-0,0.167891,0.165438,1928,1928,1,0.139918,0,0,-0.001694,0
1.0068381940,0.2090866250,0.2513322000,-0.003103,-0.065144,-0.495126,-0.011023,4716107,0,5278,-0.000001,0,59336.442894,76455.345605,-1.749523,0.103004,-0.003137,-0.489785,-0.003995,-0.369576,-0,99,-49042.129627,-0.52846,-0,0.167891,0.16945,1929,1929,1,0.139918,0,0,0.000902,0
1.0068381940,0.2090866250,0.3195509400,-0.005699,-0.071558,-0.498721,0.017086,4716117,0,5278,-0,0,59336.436742,76455.346757,-1.762132,0.103525,-0.005678,-0.493349,0.004525,-0.375287,-0.000001,99,-49042.135012,-0.541069,-0,0.167891,0.173493,1930,1930,1,0.139918,0,0,-0.003221,0
1.0068381940,0.2090866250,0.3171573000,-0.000812,-0.064228,-0.502513,0.017086,4716127,0,5278,-0.000001,0,59336.430543,76455.347911,-1.774834,0.104098,-0.000068,-0.497116,0.005768,-0.368346,-0.000001,99,-49042.14044,-0.553771,-0,0.167891,0.177565,1931,1931,1,0.139918,0,0,-0.002,0
1.0068381940,0.2090866250,0.3171573000,-0.000812,-0.064228,-0.506164,0.054565,4716137,0,5278,-0.000001,0,59336.42431,76455.349142,-1.787632,0.104681,-0.000769,-0.500669,0.017153,-0.390135,-0.000009,99,-49042.145874,-0.566569,-0,0.167891,0.181669,1932,1932,1,0.139918,0,0,-0.002,0
1.0068381940,0.2090866250,0.1962784800,-0.004477,-0.066518,-0.510014,0.054565,4716146,0,5278,-0.000009,0,59336.418025,76455.350351,-1.800522,0.105222,-0.003932,-0.500713,0.018814,-0.380855,-0.000011,99,-49042.151364,-0.579459,-0,0.167891,0.185802,1933,1933,1,0.139918,0,0,-0.002916,0
1.0068381969,0.2090866192,0.3769983000,0.000562,-0.068962,-0.51341,0.08598,4716156,0,5279,-0.000011,0,59336.459436,76455.346273,-1.771788,0.105820,0.00008,-0.507844,0.028446,-0.380863,-0.000025,99,-49042.113858,-0.550726,-0,0.167891,0.176589,1934,1934,1,0.217593,0,0,0.000139,0
1.0068381969,0.2090866192,0.1005328800,0.00041,-0.064533,-0.517061,0.08598,4716166,0,5279,-0.000025,0,59336.453019,76455.34729,-1.784863,0.106415,0.000447,-0.511495,0.029853,-0.397201,-0.000025,99,-49042.113858,-0.550726,-0,0.167891,0.176589,1935,1935,1,0.217593,0,0,0.002277,0
1.0068381969,0.2090866192,0.1531929600,0.000257,-0.059341,-0.520627,0.135585,4716176,0,5279,-0.000025,0,59336.446568,76455.348387,-1.798031,0.107015,0.000828,-0.51146,0.044887,-0.400714,-0.000028,99,-49042.119537,-0.5638,-0,0.167891,0.180781,1936,1936,1,0.217593,0,0,0.008691,0
1.0068381969,0.2090866192,0.3279286800,-0.001576,-0.056897,-0.52442,0.135585,4716187,0,5279,-0.000028,0,59336.440099,76455.349422,-1.811199,0.107608,-0.0015,-0.514931,0.04708,-0.404312,-0.000072,99,-49042.130945,-0.590136,0,0.167891,0.189226,1937,1937,1,0.217593,0,0,0.00808,0
1.0068381969,0.2090866192,0.3446841600,0.002548,-0.061021,-0.527872,0.201172,4716196,0,5279,-0.000072,0,59336.433595,76455.350532,-1.824456,0.108247,0.002581,-0.518696,0.067006,-0.415231,-0.000148,99,-49042.136675,-0.603393,0,0.167891,0.193477,1938,1938,1,0.217593,0,0,-0.001083,0
1.0068381969,0.2090866192,0.3554555400,0.009267,-0.055065,-0.531608,0.201172,4716207,0,5279,-0.000148,0,59336.42701,76455.351547,-1.837810,0.108953,0.009214,-0.522106,0.069914,-0.441375,-0.000163,99,-49042.142513,-0.616747,0,0.167891,0.197759,1939,1939,1,0.217593,0,0,0.005025,0
1.0068381969,0.2090866192,0.3554555400,0.009267,-0.055065,-0.535231,0.270618,4716216,0,5279,-0.000163,0,59336.42039,76455.352633,-1.851251,0.109679,0.00937,-0.52576,0.091098,-0.444703,-0.00028,99,-49042.148361,-0.630188,0,0.167891,0.202069,1940,1940,1,0.217593,0,0,0.005025,0
1.0068381969,0.2090866192,0.3530619000,0.004686,-0.053996,-0.539477,0.270618,4716227,0,5279,-0.00028,0,59336.413681,76455.353617,-1.864787,0.110372,0.006175,-0.529358,0.094188,-0.436557,-0.000303,99,-49042.154326,-0.643724,0.000001,0.167891,0.206409,1941,1941,1,0.217593,0,0,-0.000014,0
1.0068381969,0.2090866192,0.3530619000,0.004686,-0.053996,-0.543297,0.332899,4716236,0,5279,-0.000303,0,59336.406933,76455.354676,-1.878415,0.111057,0.004706,-0.533539,0.113257,-0.434072,-0.000444,99,-49042.160302,-0.657352,0.000001,0.167891,0.210779,1942,1942,1,0.217593,0,0,-0.000014,0
1.0068381969,0.2090866192,0.2812527000,0.00438,-0.056745,-0.547345,0.332899,4716247,0,5279,-0.000444,0,59336.400092,76455.355661,-1.892151,0.111730,0.00308,-0.537321,0.116039,-0.43143,-0.000472,99,-49042.166392,-0.671088,0.000001,0.167891,0.215183,1943,1943,1,0.217593,0,0,-0.000472,0
1.0068381998,0.2090866250,0.2812527000,0.00438,-0.056745,-0.551194,0.396282,4716257,0,5280,-0.000472,0,59336.450175,76455.353517,-1.857825,0.112413,0.004414,-0.541352,0.135388,-0.438768,-0.000622,99,-49042.120076,-0.636763,0.000001,0.167891,0.204177,1944,1944,1,0.292695,0,0,-0.000472,0
1.0068381998,0.2090866250,0.2980081800,0.005296,-0.059799,-0.555326,0.396282,4716267,0,5280,-0.000622,0,59336.443156,76455.354178,-1.871763,0.113088,0.003234,-0.545159,0.138216,-0.437733,-0.000657,99,-49042.126443,-0.6507,0.000001,0.167891,0.208645,1945,1945,1,0.292695,0,0,0.00304,0
1.0068381998,0.2090866250,0.2980081800,0.005296,-0.059799,-0.559175,0.450295,4716276,0,5280,-0.000657,0,59336.436093,76455.354923,-1.885798,0.113792,0.005331,-0.549251,0.154775,-0.447841,-0.000834,99,-49042.132824,-0.664735,0.000002,0.167891,0.213146,1946,1946,1,0.292695,0,0,0.00304,0
1.0068381998,0.2090866250,0.5074516800,0.008656,-0.05033,-0.563562,0.450295,4716287,0,5280,-0.000834,0,59336.428939,76455.355626,-1.899938,0.114552,0.009823,-0.553006,0.157191,-0.46708,-0.000872,99,-49042.139303,-0.678875,0.000002,0.167891,0.21768,1947,1947,1,0.292695,0,0,0.000749,0
1.0068381998,0.2090866250,0.2501353800,0.013238,-0.048192,-0.567807,0.497143,4716297,0,5280,-0.000872,0,59336.421743,76455.356423,-1.914175,0.115320,0.008707,-0.557289,0.171548,-0.466198,-0.001052,99,-49042.145791,-0.693112,0.000002,0.167891,0.222245,1948,1948,1,0.292695,0,0,0.004415,0
1.0068381998,0.2090866250,0.3997378800,0.005602,-0.052468,-0.572194,0.497143,4716307,0,5280,-0.001052,0,59336.414459,76455.357205,-1.928523,0.116122,0.013289,-0.561541,0.173642,-0.485916,-0.001092,99,-49042.152365,-0.70746,0.000002,0.167891,0.226846,1949,1949,1,0.292695,0,0,0.0064,0
1.0068381998,0.2090866250,0.5349785400,0.006213,-0.047734,-0.576695,0.536275,4716317,0,5280,-0.001092,0,59336.407129,76455.358092,-1.942980,0.116868,0.005675,-0.565854,0.185646,-0.462211,-0.001264,99,-49042.158948,-0.721917,0.000003,0.167891,0.231481,1950,1950,1,0.292695,0,0,0.009607,0
1.0068381998,0.2090866250,0.3686205600,0.008045,-0.039335,-0.581449,0.536275,4716327,0,5280,-0.001264,0,59336.399718,76455.358992,-1.957547,0.117624,0.00624,-0.570259,0.187397,-0.46767,-0.001305,99,-49042.165603,-0.736485,0.000003,0.167891,0.236152,1951,1951,1,0.292695,0,0,0.001513,0
1.0068381998,0.2090866250,0.2980081800,0.011252,-0.036128,-0.585865,0.569896,4716337,0,5280,-0.001305,0,59336.392261,76455.360005,-1.972229,0.118395,0.008036,-0.574961,0.197703,-0.476998,-0.001471,99,-49042.17226,-0.751166,0.000003,0.167891,0.24086,1952,1952,1,0.292695,0,0,0.002124,0
1.0068381998,0.2090866250,0.2980081800,0.011252,-0.036128,-0.590478,0.569896,4716346,0,5280,-0.001471,0,59336.384725,76455.361056,-1.987031,0.119201,0.011304,-0.579326,0.199207,-0.47762,-0.001512,99,-49042.17898,-0.765968,0.000003,0.167891,0.245606,1953,1953,1,0.292695,0,0,0.002124,0
1.0068381998,0.2090866250,0.4081156200,0.008504,-0.031852,-0.595374,0.602965,4716357,0,5280,-0.001512,0,59336.377148,76455.362228,-2.001946,0.119991,0.008535,-0.583841,0.209312,-0.48551,-0.001691,99,-49042.185697,-0.780883,0.000004,0.167891,0.250389,1954,1954,1,0.292695,0,0,0.008691,0
1.0068381998,0.2090866279,0.3327159600,0.022553,-0.02727,-0.60044,0.602965,4716367,0,5281,-0.001691,0,59336.434433,76455.358002,-1.963393,0.120877,0.017968,-0.588677,0.210779,-0.522517,-0.001659,99,-49042.133327,-0.742331,0.000004,0.167891,0.238027,1955,1955,1,0.269033,0,0,0.005484,0
1.0068381998,0.2090866279,0.2393640000,0.024997,-0.018871,-0.605167,0.621153,4716377,0,5281,-0.001659,0,59336.426676,76455.358933,-1.978549,0.121827,0.02258,-0.593672,0.216437,-0.542104,-0.001772,99,-49042.140296,-0.757486,0.000004,0.167891,0.242886,1956,1956,1,0.269033,0,0,0.005789,0
1.0068381998,0.2090866279,0.2393640000,0.024997,-0.018871,-0.610261,0.621153,4716387,0,5281,-0.001772,0,59336.418853,76455.359955,-1.993833,0.122808,0.025101,-0.598323,0.217263,-0.542529,-0.001809,99,-49042.147296,-0.77277,0.000004,0.167891,0.247787,1957,1957,1,0.269033,0,0,0.005789,0
1.0068381998,0.2090866279,0.3315191400,0.023622,-0.012915,-0.615469,0.636586,4716397,0,5281,-0.001809,0,59336.410989,76455.361113,-2.009237,0.123785,0.023679,-0.603312,0.221996,-0.553854,-0.001914,99,-49042.154287,-0.788174,0.000005,0.167891,0.252726,1958,1958,1,0.269033,0,0,0.001055,0
1.0068381998,0.2090866279,0.2884336200,0.029884,-0.008944,-0.620818,0.636586,4716407,0,5281,-0.001914,0,59336.403065,76455.362376,-2.024769,0.124808,0.026884,-0.608434,0.222687,-0.569303,-0.001951,99,-49042.161298,-0.803706,0.000005,0.167891,0.257707,1959,1959,1,0.269033,0,0,0.000291,0
1.0068381998,0.2090866279,0.2884336200,0.029884,-0.008944,-0.625771,0.640444,4716417,0,5281,-0.001951,0,59336.395101,76455.363785,-2.040433,0.125863,0.029934,-0.613733,0.223941,-0.584073,-0.002,99,-49042.168298,-0.81937,0.000005,0.167891,0.262729,1960,1960,1,0.269033,0,0,0.000291,0
