Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068395902;0.2090842252,-2.6342008200,-0.006867,0.016476,-0.251497,-0.025904,9826051,0,871,0,0,13749.432941,19441.490805,-0.008205,0.050200,-0.006901,-0.249304,-0.009153,0,0.000002,99,-111405.137991,1.219277,0.000006,0.167891,-0.390958,2068,2068,0,0.043724,1,0,0.003523,1
1.0068395902;0.2090842252,-2.4989601600,-0.003812,0.018614,-0.251497,-0.025904,9826062,0,871,0,0,13749.432824,19441.48762,-0.014623,0.050229,-0.003842,-0.249261,-0.009079,0,0.000002,99,-111405.14038,1.206439,0.000006,0.167891,-0.386842,2069,2069,0,0.043724,1,0,0.000621,1
1.0068395902;0.2090842252,-2.4247573200,-0.007019,0.018309,-0.251497,-0.026456,9826071,0,871,0,0,13749.432686,19441.484436,-0.021041,0.050231,-0.007052,-0.249245,-0.009233,0,0.000002,99,-111405.14038,1.206439,0.000006,0.167891,-0.386842,2070,2070,0,0.043724,1,0,0.003065,1
1.0068395902;0.2090842252,-2.6832704400,-0.012364,0.013116,-0.251497,-0.026456,9826081,0,871,0,0,13749.432527,19441.481253,-0.027457,0.050164,-0.012414,-0.249331,-0.009256,0,0.000002,99,-111405.14284,1.193605,0.000005,0.167891,-0.382727,2071,2071,0,0.043724,1,0,-0.000142,1
1.0068395902;0.2090842252,-2.7048132000,-0.004423,0.014643,-0.251497,-0.027007,9826091,0,871,0,0,13749.432347,19441.478071,-0.033876,0.050174,-0.004461,-0.249329,-0.009424,0,0.000002,99,-111405.1441,1.187186,0.000005,0.167891,-0.380669,2072,2072,0,0.043724,1,0,0.005508,1
1.0068395902;0.2090842252,-2.4857951400,-0.006714,0.013116,-0.251497,-0.027007,9826102,0,871,0,0,13749.432145,19441.474889,-0.040295,0.050167,-0.006752,-0.249334,-0.009448,0,0.000002,99,-111405.14538,1.180767,0.000005,0.167891,-0.378611,2073,2073,0,0.043724,1,0,-0.000448,1
1.0068395902;0.2090842252,-2.5767534600,-0.006408,0.015101,-0.251497,-0.022046,9826112,0,871,0,0,13749.431922,19441.471709,-0.046715,0.050168,-0.006742,-0.249283,-0.007969,0,0.000001,99,-111405.146679,1.174348,0.000004,0.167891,-0.376552,2074,2074,0,0.043724,1,0,0.003065,1
1.0068395902;0.2090842252,-2.2966975800,-0.00763,0.010825,-0.251497,-0.022046,9826122,0,871,0,0,13749.431694,19441.468531,-0.053132,0.050167,-0.006447,-0.249296,-0.007753,0,0.000001,99,-111405.147983,1.167931,0.000004,0.167891,-0.374494,2075,2075,0,0.043724,1,0,-0.000448,1
1.0068395902;0.2090842252,-2.2966975800,-0.00763,0.010825,-0.251497,-0.022597,9826132,0,871,0,0,13749.431447,19441.465353,-0.059550,0.050171,-0.007656,-0.249247,-0.007886,0,0.000001,99,-111405.149303,1.161512,0.000004,0.167891,-0.372437,2076,2076,0,0.043724,1,0,-0.000448,1
1.0068395902;0.2090842252,-2.7706383000,-0.006867,0.015712,-0.251497,-0.022597,9826142,0,871,0,0,13749.431179,19441.462178,-0.065967,0.050223,-0.002322,-0.249266,-0.007906,0,0.000001,99,-111405.150643,1.155096,0.000003,0.167891,-0.370379,2077,2077,0,0.043724,1,0,0.007799,1
1.0068395902;0.2090842252,-2.3397831000,-0.006561,0.014032,-0.251497,-0.0237,9826152,0,871,0,0,13749.43089,19441.459005,-0.072385,0.050204,-0.006916,-0.249341,-0.008238,0,0.000001,99,-111405.152002,1.148678,0.000003,0.167891,-0.368321,2078,2078,0,0.043724,1,0,0.003218,1
1.0068395902;0.2090842252,-2.3601290400,-0.003812,0.012353,-0.251497,-0.0237,9826162,0,871,0,0,13749.430577,19441.455833,-0.078804,0.050216,-0.006581,-0.249243,-0.008287,0,0.000001,99,-111405.153382,1.142259,0.000003,0.167891,-0.366263,2079,2079,0,0.043724,1,0,0.001232,1
1.0068395902;0.2090842252,-2.5516202400,-0.001827,0.011131,-0.251497,-0.026456,9826172,0,871,0,0,13749.430244,19441.452664,-0.085221,0.050254,-0.003848,-0.249256,-0.009118,0,0.000001,99,-111405.154781,1.135842,0.000003,0.167891,-0.364205,2080,2080,0,0.043724,1,0,0.003218,1
1.0068395902;0.2090842252,-2.5923121200,-0.005798,0.014643,-0.251497,-0.026456,9826182,0,871,0,0,13749.429882,19441.449498,-0.091638,0.050300,-0.001871,-0.249309,-0.009239,0,0.000001,99,-111405.156206,1.129425,0.000003,0.167891,-0.362148,2081,2081,0,0.043724,1,0,0.000469,1
1.0068395902;0.2090842252,-2.3936400000,-0.003507,0.015865,-0.251497,-0.027007,9826192,0,871,0,0,13749.429498,19441.446334,-0.098056,0.050304,-0.005833,-0.249303,-0.009421,0,0.000002,99,-111405.157651,1.123007,0.000002,0.167891,-0.36009,2082,2082,0,0.043724,1,0,0.00673,1
1.0068395902;0.2090842252,-2.3936400000,-0.003507,0.015865,-0.251497,-0.027007,9826202,0,871,0,0,13749.429093,19441.443172,-0.104475,0.050342,-0.003533,-0.249248,-0.009448,0,0.000002,99,-111405.159115,1.116588,0.000002,0.167891,-0.358032,2083,2083,0,0.043724,1,0,0.00673,1
1.0068395902;0.2090842252,-2.5982962200,-0.006408,0.015712,-0.251497,-0.029211,9826212,0,871,0,0,13749.428667,19441.440014,-0.110891,0.050338,-0.006908,-0.249286,-0.010111,0,0.000002,99,-111405.160598,1.110171,0.000002,0.167891,-0.355974,2084,2084,0,0.043724,1,0,0.007646,1
1.0068395902;0.2090842252,-2.5982962200,-0.006408,0.015712,-0.251497,-0.029211,9826222,0,871,0,0,13749.428214,19441.436859,-0.117309,0.050335,-0.006447,-0.249299,-0.010207,0,0.000002,99,-111405.162105,1.103754,0.000002,0.167891,-0.353916,2085,2085,0,0.043724,1,0,0.007646,1
1.0068395902;0.2090842252,-2.6162485200,-0.009005,0.014338,-0.251497,-0.029211,9826232,0,871,0,0,13749.427739,19441.433707,-0.123728,0.050343,-0.006437,-0.249258,-0.010222,0,0.000002,99,-111405.16363,1.097335,0.000002,0.167891,-0.351858,2086,2086,0,0.043724,1,0,0.003065,1
1.0068395902;0.2090842252,-2.5432425000,-0.006561,0.018156,-0.251497,-0.029211,9826242,0,871,0,0,13749.427245,19441.430558,-0.130145,0.050313,-0.009049,-0.24931,-0.010224,0,0.000002,99,-111405.165174,1.090918,0.000002,0.167891,-0.349801,2087,2087,0,0.043724,1,0,0.001843,1
1.0068395902;0.2090842252,-2.5288806600,-0.006867,0.016476,-0.251497,-0.030314,9826252,0,871,0,0,13749.42673,19441.427412,-0.136563,0.050312,-0.006592,-0.249275,-0.010553,0,0.000002,99,-111405.166735,1.0845,0.000002,0.167891,-0.347743,2088,2088,0,0.043724,1,0,0.002759,1
1.0068395902;0.2090842252,-2.5444393200,-0.007172,0.017087,-0.251497,-0.030314,9826262,0,871,0,0,13749.426192,19441.424271,-0.142981,0.050308,-0.006903,-0.249279,-0.010602,0,0.000002,99,-111405.168317,1.078082,0.000001,0.167891,-0.345685,2089,2089,0,0.043724,1,0,0.004592,1
1.0068395902;0.2090842252,-2.5336679400,-0.006103,0.017239,-0.251497,-0.030865,9826272,0,871,0,0,13749.425633,19441.421132,-0.149398,0.050301,-0.007208,-0.24928,-0.010773,0,0.000002,99,-111405.169918,1.071664,0.000001,0.167891,-0.343627,2090,2090,0,0.043724,1,0,-0.000753,1
1.0068395902;0.2090842252,-2.4056082000,-0.008547,0.017392,-0.251497,-0.030865,9826282,0,871,0,0,13749.425052,19441.417998,-0.155816,0.050305,-0.006138,-0.249276,-0.010798,0,0.000002,99,-111405.171537,1.065247,0.000001,0.167891,-0.341569,2091,2091,0,0.043724,1,0,0.00169,1
1.0068395902;0.2090842252,-2.4869919600,-0.006714,0.016476,-0.251497,-0.029762,9826292,0,871,0,0,13749.424451,19441.414868,-0.162234,0.050293,-0.008576,-0.249244,-0.010473,0,0.000002,99,-111405.173174,1.058829,0.000001,0.167891,-0.339511,2092,2092,0,0.043724,1,0,0.005966,1
1.0068395902;0.2090842252,-2.3254212600,-0.003965,0.017087,-0.251497,-0.029762,9826302,0,871,0,0,13749.423833,19441.411741,-0.168651,0.050294,-0.006753,-0.249268,-0.010425,0,0.000002,99,-111405.174826,1.052412,0.000001,0.167891,-0.337454,2093,2093,0,0.043724,1,0,0.006425,1
1.0068395902;0.2090842252,-2.4618587400,-0.009005,0.020599,-0.251497,-0.027007,9826312,0,871,0,0,13749.423196,19441.408618,-0.175068,0.050332,-0.003993,-0.249226,-0.009594,0,0.000001,99,-111405.176495,1.045995,0.000001,0.167891,-0.335396,2094,2094,0,0.043724,1,0,0.004897,1
1.0068395902;0.2090842252,-2.5647852600,-0.009768,0.016018,-0.251497,-0.027007,9826322,0,871,0,0,13749.422546,19441.405499,-0.181484,0.050311,-0.009042,-0.249244,-0.009473,0,0.000001,99,-111405.178174,1.039579,0.000001,0.167891,-0.333339,2095,2095,0,0.043724,1,0,0.000621,1
1.0068395902;0.2090842252,-2.5647852600,-0.009768,0.016018,-0.251497,-0.024251,9826332,0,871,0,0,13749.421878,19441.402383,-0.187901,0.050277,-0.009811,-0.24929,-0.008632,0,0.000001,99,-111405.179869,1.033162,0.000001,0.167891,-0.331281,2096,2096,0,0.043724,1,0,0.000621,1
1.0068395902;0.2090842252,-2.6318071800,-0.005798,0.014643,-0.251497,-0.024251,9826341,0,871,0,0,13749.421198,19441.399269,-0.194319,0.050278,-0.005838,-0.249312,-0.008509,0,0.000001,99,-111405.181575,1.026744,0.000001,0.167891,-0.329223,2097,2097,0,0.043724,1,0,0.000621,1
1.0068395902;0.2090842252,-2.3110594200,-0.007783,0.017239,-0.251497,-0.026456,9826351,0,871,0,0,13749.4205,19441.396159,-0.200738,0.050279,-0.007803,-0.249222,-0.00915,0,0.000001,99,-111405.183297,1.020325,0.000001,0.167891,-0.327165,2098,2098,0,0.043724,1,0,0.006425,1
1.0068395902;0.2090842252,-2.5970994000,-0.006256,0.012963,-0.251497,-0.026456,9826362,0,871,0,0,13749.419775,19441.393057,-0.207154,0.050263,-0.009802,-0.249226,-0.009243,0,0.000001,99,-111405.185041,1.013909,0.000001,0.167891,-0.325108,2099,2099,0,0.043724,1,0,0.006425,1
1.0068395902;0.2090842252,-2.5970994000,-0.006256,0.012963,-0.251497,-0.027558,9826371,0,871,0,0,13749.419029,19441.389959,-0.213570,0.050262,-0.006305,-0.249311,-0.009587,0,0.000001,99,-111405.186803,1.007493,0.000001,0.167891,-0.32305,2100,2100,0,0.043724,1,0,0.006425,1
1.0068395902;0.2090842252,-2.5121251800,-0.005798,0.019836,-0.251497,-0.027558,9826382,0,871,0,0,13749.41826,19441.386865,-0.219989,0.050271,-0.005826,-0.249259,-0.009637,0,0.000001,99,-111405.188585,1.001074,0,0.167891,-0.320992,2101,2101,0,0.043724,1,0,0.004287,1
1.0068395902;0.2090842252,-2.7191750400,-0.005187,0.016476,-0.251497,-0.028109,9826391,0,871,0,0,13749.417471,19441.383777,-0.226406,0.050272,-0.005234,-0.249325,-0.009809,0,0.000001,99,-111405.190385,0.994657,0,0.167891,-0.318935,2102,2102,0,0.043724,1,0,0.00337,1
1.0068395902;0.2090842252,-2.5887216600,-0.00931,0.012047,-0.251497,-0.028109,9826402,0,871,0,0,13749.41666,19441.380694,-0.232825,0.050252,-0.008728,-0.249275,-0.009834,0,0.000001,99,-111405.192203,0.988238,0,0.167891,-0.316876,2103,2103,0,0.043724,1,0,0.008104,1
1.0068395902;0.2090842252,-2.5887216600,-0.00931,0.012047,-0.251497,-0.029762,9826412,0,871,0,0,13749.41583,19441.377617,-0.239242,0.050221,-0.009352,-0.249313,-0.010332,0,0.000001,99,-111405.194038,0.981821,0,0.167891,-0.314819,2104,2104,0,0.043724,1,0,0.008104,1
1.0068395902;0.2090842252,-2.5384552200,-0.006408,0.017698,-0.251497,-0.029762,9826422,0,871,0,0,13749.414974,19441.374546,-0.245661,0.050204,-0.008576,-0.24927,-0.010404,0,0.000001,99,-111405.195893,0.975402,0,0.167891,-0.312761,2105,2105,0,0.043724,1,0,0.00337,1
1.0068395902;0.2090842252,-2.5384552200,-0.006408,0.017698,-0.251497,-0.030865,9826431,0,871,0,0,13749.414099,19441.371482,-0.252078,0.050205,-0.006445,-0.249275,-0.010745,0,0.000001,99,-111405.197766,0.968985,0,0.167891,-0.310703,2106,2106,0,0.043724,1,0,0.00337,1
1.0068395902;0.2090842252,-2.5611948000,-0.006408,0.017087,-0.251497,-0.030865,9826442,0,871,0,0,13749.4132,19441.368424,-0.258496,0.050200,-0.007666,-0.249282,-0.010794,0,0.000001,99,-111405.199658,0.962567,0,0.167891,-0.308645,2107,2107,0,0.043724,1,0,0.004897,1
1.0068395902;0.2090842252,-2.5611948000,-0.006408,0.017087,-0.251497,-0.029762,9826452,0,871,0,0,13749.412281,19441.365371,-0.264914,0.050200,-0.006445,-0.249283,-0.010472,0,0.000001,99,-111405.201567,0.956149,0,0.167891,-0.306587,2108,2108,0,0.043724,1,0,0.004897,1
1.0068395902;0.2090842252,-2.6617276800,-0.010837,0.011284,-0.251497,-0.029762,9826462,0,871,0,0,13749.411346,19441.362324,-0.271331,0.050158,-0.009356,-0.249333,-0.010425,0,0.000001,99,-111405.20349,0.949731,0,0.167891,-0.304529,2109,2109,0,0.043724,1,0,0.004897,1
1.0068395902;0.2090842252,-2.3661131400,-0.008088,0.014643,-0.251497,-0.030314,9826472,0,871,0,0,13749.410392,19441.359282,-0.277751,0.050107,-0.010875,-0.249334,-0.010583,0,0.000001,99,-111405.205429,0.943312,0,0.167891,-0.302471,2110,2110,0,0.043724,1,0,0.00673,1
1.0068395902;0.2090842252,-2.3661131400,-0.008088,0.014643,-0.251497,-0.030314,9826482,0,871,0,0,13749.409416,19441.356247,-0.284170,0.050102,-0.00811,-0.249246,-0.010606,0,0.000001,99,-111405.207385,0.936893,0,0.167891,-0.300413,2111,2111,0,0.043724,1,0,0.00673,1
1.0068395902;0.2090842252,-2.3541449400,-0.007478,0.020905,-0.251497,-0.029211,9826492,0,871,0,0,13749.408421,19441.353219,-0.290586,0.050131,-0.002946,-0.249332,-0.01028,0,0.000001,99,-111405.209358,0.930476,0,0.167891,-0.298355,2112,2112,0,0.043724,1,0,0.00108,1
1.0068395902;0.2090842252,-2.5540138800,-0.009616,0.013116,-0.251497,-0.029211,9826502,0,871,0,0,13749.40741,19441.350196,-0.297006,0.050133,-0.007495,-0.249215,-0.010232,0,0.000001,99,-111405.211344,0.924057,0,0.167891,-0.296297,2113,2113,0,0.043724,1,0,0.008868,1
1.0068395902;0.2090842252,-2.5743598200,-0.010074,0.013574,-0.251497,-0.02866,9826512,0,871,0,0,13749.40638,19441.34718,-0.303422,0.050101,-0.009664,-0.249299,-0.01006,0,0.000001,99,-111405.213345,0.917641,0,0.167891,-0.29424,2114,2114,0,0.043724,1,0,0.005814,1
1.0068395902;0.2090842252,-2.5671789000,-0.00595,0.016018,-0.251497,-0.02866,9826522,0,871,0,0,13749.405332,19441.34417,-0.309840,0.050064,-0.01011,-0.249302,-0.010035,0,0.000001,99,-111405.215361,0.911223,-0,0.167891,-0.292182,2115,2115,0,0.043724,1,0,0.001385,1
1.0068395902;0.2090842252,-2.5611948000,-0.012364,0.012811,-0.251497,-0.028109,9826532,0,871,0,0,13749.404265,19441.341166,-0.316258,0.050068,-0.005985,-0.249289,-0.009867,0,0.000001,99,-111405.217392,0.904805,-0,0.167891,-0.290124,2116,2116,0,0.043724,1,0,0.00108,1
1.0068395902;0.2090842252,-2.5611948000,-0.012364,0.012811,-0.251497,-0.028109,9826542,0,871,0,0,13749.40318,19441.338169,-0.322676,0.050009,-0.012402,-0.249302,-0.009842,0,0.000001,99,-111405.219438,0.898387,-0,0.167891,-0.288066,2117,2117,0,0.043724,1,0,0.00108,1
1.0068395902;0.2090842252,-2.4714333000,-0.009463,0.020599,-0.251497,-0.025353,9826552,0,871,0,0,13749.402077,19441.335178,-0.329094,0.050020,-0.006738,-0.249238,-0.009015,0,0.000001,99,-111405.2215,0.891969,-0,0.167891,-0.286008,2118,2118,0,0.043724,1,0,0.005203,1
1.0068395902;0.2090842252,-2.7299464200,-0.008241,0.016323,-0.251497,-0.025353,9826562,0,871,0,0,13749.400962,19441.332193,-0.335511,0.049995,-0.009499,-0.249244,-0.008894,0,0.000001,99,-111405.22357,0.885552,-0,0.167891,-0.28395,2119,2119,0,0.043724,1,0,0.003523,1
1.0068395902;0.2090842252,-2.3409799200,-0.014808,0.014185,-0.251497,-0.017086,9826572,0,871,0,0,13749.399829,19441.329215,-0.341928,0.049966,-0.008291,-0.249327,-0.006405,0,0,99,-111405.225654,0.879135,-0,0.167891,-0.281893,2120,2120,0,0.043724,1,0,0.006119,1
1.0068395902;0.2090842252,-2.3409799200,-0.014808,0.014185,-0.251497,-0.017086,9826582,0,871,0,0,13749.3987,19441.326234,-0.348347,0.049896,-0.014829,-0.249241,-0.006042,0,0,99,-111405.227736,0.872716,-0,0.167891,-0.279835,2121,2121,0,0.043724,1,0,0.006119,1
1.0068395902;0.2090842252,-2.6162485200,-0.00427,0.015865,-0.251497,-0.002756,9826591,0,871,0,0,13749.397556,19441.323261,-0.354763,0.049915,-0.004316,-0.2493,-0.001705,0,0,99,-111405.22983,0.866299,-0,0.167891,-0.277777,2122,2122,0,0.043724,1,0,-0.001058,1
1.0068395902;0.2090842252,-2.7658510200,-0.011448,0.014032,-0.251497,-0.002756,9826602,0,871,0,0,13749.396434,19441.320279,-0.361182,0.049852,-0.011493,-0.249346,-0.001073,0,0,99,-111405.231906,0.859881,-0,0.167891,-0.275719,2123,2123,0,0.043724,1,0,0.002759,1
1.0068395902;0.2090842252,-2.4630555600,-0.007783,0.014796,-0.251497,0.021495,9826611,0,871,0,0,13749.395298,19441.317302,-0.367601,0.049845,-0.007807,-0.249268,0.006269,0,0,99,-111405.233994,0.853462,-0,0.167891,-0.273661,2124,2124,0,0.043724,1,0,0.003523,1
1.0068395902;0.2090842252,-2.3254212600,-0.000453,0.021668,-0.251497,0.021495,9826622,0,871,0,0,13749.394211,19441.314307,-0.374018,0.049920,-0.000477,-0.249203,0.00734,0,0,99,-111405.23604,0.847044,-0,0.167891,-0.271603,2125,2125,0,0.043724,1,0,0.000316,1
1.0068395902;0.2090842252,-2.5133220000,-0.009157,0.015407,-0.251497,0.050155,9826631,0,871,0,0,13749.393116,19441.311315,-0.380434,0.049896,-0.009204,-0.249278,0.016064,0,0.000002,99,-111405.238094,0.840629,-0,0.167891,-0.269546,2126,2126,0,0.043724,1,0,0.002759,1
1.0068395902;0.2090842252,-2.5181092800,-0.011906,0.020447,-0.251497,0.050155,9826642,0,871,0,0,13749.392082,19441.308298,-0.386852,0.049882,-0.009337,-0.24923,0.017337,0,0.000003,99,-111405.2401,0.834211,-0,0.167891,-0.267488,2127,2127,0,0.043724,1,0,0.004134,1
1.0068395902;0.2090842252,-2.5181092800,-0.011906,0.020447,-0.251497,0.101964,9826651,0,871,0,0,13749.391041,19441.305283,-0.393268,0.049831,-0.011946,-0.249256,0.03301,0,0.000009,99,-111405.242111,0.827795,0,0.167891,-0.265431,2128,2128,0,0.043724,1,0,0.004134,1
1.0068395902;0.2090842252,-2.4738269400,-0.010532,0.01556,-0.251497,0.101964,9826662,0,871,0,0,13749.390125,19441.302214,-0.399685,0.049808,-0.009046,-0.249294,0.035297,0,0.00001,99,-111405.244023,0.821378,0,0.167891,-0.263373,2129,2129,0,0.043724,1,0,0.001538,1
1.0068395902;0.2090842252,-2.4738269400,-0.010532,0.01556,-0.251497,0.202274,9826672,0,871,0,0,13749.389211,19441.299142,-0.406103,0.049773,-0.010563,-0.249267,0.065617,0,0.000035,99,-111405.245935,0.814959,0,0.167891,-0.261315,2130,2130,0,0.043724,1,0,0.001538,1
1.0068395902;0.2090842252,-2.5779502800,-0.008088,0.014643,-0.251497,0.202274,9826682,0,871,0,0,13749.388555,19441.295956,-0.412521,0.049756,-0.008129,-0.249296,0.07004,0,0.000039,99,-111405.247642,0.808542,0,0.167891,-0.259257,2131,2131,0,0.043724,1,0,0.006577,1
1.0068395902;0.2090842252,-2.4786142200,-0.011448,0.015407,-0.251497,0.316915,9826691,0,871,0,0,13749.387919,19441.292757,-0.418939,0.049712,-0.011479,-0.249268,0.104956,0,0.000086,99,-111405.249336,0.802124,0,0.167891,-0.257199,2132,2132,0,0.043724,1,0,0.00169,1
1.0068395902;0.2090842252,-2.4654492000,-0.011295,0.016934,-0.251497,0.316915,9826702,0,871,0,0,13749.387582,19441.289419,-0.425356,0.049670,-0.011329,-0.249258,0.11005,0,0.000093,99,-111405.250796,0.795707,0.000001,0.167891,-0.255142,2133,2133,0,0.043724,1,0,0.002454,1
1.0068395902;0.2090842252,-2.5372584000,-0.004881,0.013269,-0.251497,0.455255,9826712,0,871,0,0,13749.38727,19441.286064,-0.431773,0.049688,-0.004922,-0.249292,0.152148,0,0.000173,99,-111405.252239,0.789289,0.000001,0.167891,-0.253084,2134,2134,0,0.043724,1,0,0.002759,1
1.0068395902;0.2090842252,-2.6509563000,-0.007783,0.011589,-0.251497,0.455255,9826722,0,871,0,0,13749.387319,19441.282534,-0.438191,0.049670,-0.007825,-0.249328,0.15829,0,0.000183,99,-111405.253403,0.782871,0.000001,0.167891,-0.251026,2135,2135,0,0.043724,1,0,0.002759,1
1.0068395902;0.2090842252,-2.5049442600,-0.008699,0.016018,-0.251497,0.610682,9826731,0,871,0,0,13749.3874,19441.278977,-0.444610,0.049652,-0.008727,-0.249271,0.205649,0,0.000301,99,-111405.254545,0.776452,0.000001,0.167891,-0.248968,2136,2136,0,0.043724,1,0,0.003523,1
1.0068395902;0.2090842252,-2.4798110400,-0.00931,0.012658,-0.251497,0.610682,9826741,0,871,0,0,13749.387887,19441.275216,-0.451028,0.049629,-0.009347,-0.24928,0.212558,0,0.000313,99,-111405.255377,0.770035,0.000002,0.167891,-0.24691,2137,2137,0,0.043724,1,0,0.004287,1
1.0068395902;0.2090842252,-2.5444393200,-0.006714,0.013422,-0.251497,0.784296,9826751,0,871,0,0,13749.388411,19441.271422,-0.457446,0.049629,-0.006752,-0.249293,0.265466,0,0.000475,99,-111405.256184,0.763617,0.000002,0.167891,-0.244852,2138,2138,0,0.043724,1,0,0.006577,1
1.0068395902;0.2090842252,-2.4391191600,-0.008852,0.016323,-0.251497,0.784296,9826762,0,871,0,0,13749.389386,19441.267392,-0.463864,0.049614,-0.008881,-0.249254,0.273185,0,0.00049,99,-111405.256649,0.757199,0.000003,0.167891,-0.242794,2139,2139,0,0.043724,1,0,0.000621,1
1.0068395902;0.2090842252,-2.4917792400,-0.012517,0.011894,-0.251497,0.975547,9826771,0,871,0,0,13749.390404,19441.263321,-0.470281,0.049558,-0.012557,-0.249287,0.331483,0,0.000701,99,-111405.257088,0.750782,0.000003,0.167891,-0.240737,2140,2140,0,0.043724,1,0,0.00108,1
1.0068395902;0.2090842252,-2.5205029200,-0.005034,0.01556,-0.251497,0.975547,9826781,0,871,0,0,13749.391915,19441.258979,-0.476699,0.049576,-0.005068,-0.249277,0.339989,0,0.000717,99,-111405.257156,0.744364,0.000004,0.167891,-0.238679,2141,2141,0,0.043724,1,0,0.003981,1
1.0068395902;0.2090842252,-2.5504234200,-0.007019,0.016323,-0.251497,1.180026,9826791,0,871,0,0,13749.393474,19441.254588,-0.483116,0.049572,-0.007056,-0.249281,0.402356,0,0.000975,99,-111405.257196,0.737947,0.000004,0.167891,-0.236621,2142,2142,0,0.043724,1,0,0.002759,1
1.0068395902;0.2090842252,-2.8436443200,-0.00931,0.013116,-0.251497,1.180026,9826802,0,871,0,0,13749.395557,19441.249898,-0.489534,0.049527,-0.009362,-0.249367,0.411455,0,0.000975,99,-111405.257196,0.737947,0.000005,0.167891,-0.236621,2143,2143,0,0.043724,1,0,0.006119,1
1.0068395902;0.2090842252,-2.2236915600,-0.001674,0.015407,-0.251497,1.388915,9826811,0,871,0,0,13749.39769,19441.24515,-0.495954,0.049598,-0.001683,-0.249205,0.475227,0,0.001278,99,-111405.256469,0.725109,0.000005,0.167891,-0.232505,2144,2144,0,0.043724,1,0,0.003523,1
1.0068395902;0.2090842252,-2.6006898600,-0.008699,0.015407,-0.251497,1.388915,9826822,0,871,0,0,13749.400354,19441.240088,-0.502370,0.049573,-0.008749,-0.249298,0.484531,0,0.001278,99,-111405.256469,0.725109,0.000006,0.167891,-0.232505,2145,2145,0,0.043724,1,0,0.00108,1
1.0068395902;0.2090842252,-2.3170435200,-0.008394,0.013727,-0.251497,1.608275,9826831,0,871,0,0,13749.403067,19441.234962,-0.508788,0.049570,-0.008418,-0.249235,0.551463,0,0.001286,99,-111405.2557,0.718693,0.000007,0.167891,-0.230447,2146,2146,0,0.043724,1,0,0.003065,1
1.0068395902;0.2090842252,-2.4869919600,-0.002591,0.014185,-0.251497,1.608275,9826841,0,871,0,0,13749.406331,19441.229494,-0.515204,0.049615,-0.002631,-0.249275,0.561228,0,0.001611,99,-111405.254908,0.712275,0.000008,0.167891,-0.228389,2147,2147,0,0.043724,1,0,0.000621,1
1.0068395902;0.2090842252,-2.3780813400,-0.007172,0.017239,-0.251497,1.805038,9826851,0,871,0,0,13749.409646,19441.223957,-0.521622,0.049620,-0.0072,-0.249235,0.621472,0,0.001612,99,-111405.253715,0.705858,0.000008,0.167891,-0.226332,2148,2148,0,0.043724,1,0,0.000774,1
