Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068373766,0.2090847575,0.4105092600,-0.0071029540,0.012475,0.036256,2.334148,1158312,0,2417,0,0,59330.080102,76450.336726,1.866931,-0.029437,-0.006625,0.036148,0.816974,0,0.056451,99,-49049.823521,3.087994,0.000029,0.167891,-0.990159,9181,11427,0,0.037037,1,0,-0.011652,2,2.731257
1.0068373766,0.2090847575,0.3506682600,-0.0100045639,0.011712,0.036256,2.333046,1158322,0,2417,0,0,59330.077276,76450.344405,1.867861,-0.029445,-0.007094,0.036136,0.816626,0,0.056403,99,-49049.823544,3.088924,0.000029,0.167891,-0.990457,9182,11428,0,0.037037,1,0,0.001023,2,2.724137
1.0068373766,0.2090847575,0.3949506000,-0.0040486279,0.018889,0.036256,2.335802,1158332,0,2417,0,0,59330.074444,76450.352079,1.868792,-0.029486,-0.009997,0.036118,0.817399,0,0.056509,99,-49049.823575,3.089855,0.000029,0.167891,-0.990755,9183,11429,0,0.037037,1,0,0.000107,2,2.71607
1.0068373766,0.2090847575,0.2513322000,-0.0040486279,0.020111,0.036256,2.351234,1158342,0,2417,0,0,59330.071603,76450.359757,1.869722,-0.029464,-0.004031,0.036162,0.822125,0,0.057163,99,-49049.823614,3.090785,0.000029,0.167891,-0.991054,9184,11430,0,0.037037,1,0,-0.002336,2,2.704752
1.0068373795,0.2090847575,-0.0658251000,-0.0139751880,0.013239,0.036256,2.351234,1158352,0,2418,0,0,59330.085216,76450.313687,1.870733,-0.029452,-0.004044,0.036132,0.822797,0,0.057256,99,-49049.826611,3.091796,0.000029,0.167891,-0.991378,9185,11431,0,0.037551,1,0,0.009423,2,2.696959
1.0068373795,0.2090847575,0.3518650800,-0.0101572802,0.011864,0.036256,2.35895,1158362,0,2418,0,0,59330.082344,76450.321412,1.871663,-0.029558,-0.013985,0.036023,0.825219,0,0.057593,99,-49049.826662,3.092726,0.000029,0.167891,-0.991676,9186,11432,0,0.037551,1,0,0.003009,2,2.687225
1.0068373795,0.2090847575,0.2393640000,-0.0040486279,0.018584,0.036256,2.357297,1158372,0,2418,0,0,59330.079459,76450.329157,1.872591,-0.029599,-0.010133,0.03612,0.825078,0,0.057574,99,-49049.826719,3.093654,0.000029,0.167891,-0.991974,9187,11433,0,0.037551,1,0,-0.001115,2,2.679669
1.0068373795,0.2090847575,0.5134357800,0.0057252160,0.021027,0.036256,2.351234,1158382,0,2418,0,0,59330.076565,76450.336897,1.873521,-0.029587,-0.004039,0.036123,0.823245,0,0.057319,99,-49049.826785,3.094583,0.00003,0.167891,-0.992272,9188,11434,0,0.037551,1,0,-0.004933,2,2.673258
1.0068373795,0.2090847575,0.2166244200,0.0026708898,0.019042,0.036256,2.351234,1158392,0,2418,0,0,59330.073671,76450.344618,1.874451,-0.029460,0.005749,0.036201,0.822978,0,0.057282,99,-49049.826859,3.095513,0.00003,0.167891,-0.99257,9189,11435,0,0.037551,1,0,-0.012721,2,2.66546
1.0068373795,0.2090847575,0.0682187400,-0.0014524506,0.009726,0.036256,2.348478,1158402,0,2418,0,0,59330.070768,76450.352333,1.875383,-0.029382,0.002668,0.036118,0.822115,0,0.057162,99,-49049.826942,3.096445,0.00003,0.167891,-0.992869,9190,11436,0,0.037551,1,0,-0.007376,2,2.658354
1.0068373795,0.2090847575,0.3470778000,-0.0014524506,0.016599,0.036256,2.342967,1158412,0,2418,0,0,59330.067862,76450.360037,1.876312,-0.029355,-0.001456,0.036039,0.820341,0,0.056916,99,-49049.827032,3.097375,0.00003,0.167891,-0.993167,9191,11437,0,0.037551,1,0,-0.019593,2,2.652002
1.0068373795,0.2090847575,0.3291255000,0.0008382941,0.017362,0.036256,2.342967,1158422,0,2418,0,0,59330.064956,76450.367722,1.87724,-0.029311,-0.001428,0.036139,0.820083,0,0.05688,99,-49049.82713,3.098303,0.00003,0.167891,-0.993464,9192,11438,0,0.037551,1,0,-0.010889,2,2.644389
1.0068373795,0.2090847575,0.3315191400,-0.0003834364,0.014003,0.036256,2.337455,1158432,0,2418,0,0,59330.062041,76450.375401,1.878171,-0.029245,0.000848,0.036137,0.818397,0,0.056647,99,-49049.827236,3.099234,0.00003,0.167891,-0.993763,9193,11439,0,0.037551,1,0,0.01095,2,2.638162
1.0068373795,0.2090847546,0.1579802400,0.0046562018,0.013544,0.036256,2.335802,1158442,0,2419,0,0,59330.075302,76450.325724,1.880785,-0.029191,-0.000375,0.036122,0.817638,0,0.056542,99,-49049.831801,3.101848,0.00003,0.167891,-0.994601,9194,11440,0,0.015947,1,0,0.006979,2,2.631088
1.0068373795,0.2090847546,0.4320520200,0.0067942301,0.023929,0.036256,2.340211,1158452,0,2419,0,0,59330.072368,76450.333369,1.881715,-0.029098,0.004658,0.036077,0.818864,0,0.056712,99,-49049.831937,3.102778,0.00003,0.167891,-0.994899,9195,11441,0,0.015947,1,0,0.016295,2,2.622525
1.0068373795,0.2090847546,0.2202148800,0.0049616344,0.017515,0.036256,2.340211,1158462,0,2419,0,0,59330.069424,76450.341024,1.882644,-0.028967,0.006822,0.036191,0.819043,0,0.056712,99,-49049.831937,3.102778,0.00003,0.167891,-0.994899,9196,11442,0,0.015947,1,0,-0.003558,2,2.61497
1.0068373795,0.2090847546,0.4751375400,0.0051143507,0.017668,0.036256,2.327534,1158472,0,2419,0,0,59330.06647,76450.348678,1.883576,-0.028868,0.004959,0.036109,0.81528,0,0.056736,99,-49049.83208,3.103707,0.00003,0.167891,-0.995197,9197,11443,0,0.015947,1,0,0.006674,2,2.610604
1.0068373795,0.2090847546,0.6211495800,0.0132083151,0.029427,0.036256,2.327534,1158482,0,2419,0,0,59330.063523,76450.356293,1.884505,-0.028752,0.005135,0.036172,0.814731,0,0.056217,99,-49049.832232,3.104639,0.00003,0.167891,-0.995496,9198,11444,0,0.015947,1,0,0.001023,2,2.603336
1.0068373795,0.2090847546,0.2549226600,0.0092376911,0.014613,0.036256,2.307693,1158492,0,2419,0,0,59330.060569,76450.3639,1.885437,-0.028546,0.013234,0.03626,0.808719,0,0.056142,99,-49049.832392,3.105568,0.00003,0.167891,-0.995794,9199,11445,0,0.015947,1,0,-0.002947,2,2.601062
1.0068373795,0.2090847546,-0.0777933000,0.0028236061,0.014613,0.036256,2.297221,1158502,0,2419,0,0,59330.057625,76450.371447,1.88637,-0.028403,0.009224,0.036102,0.804712,0,0.055318,99,-49049.832561,3.106499,0.00003,0.167891,-0.996093,9200,11446,0,0.015947,1,0,0.011713,2,2.596884
1.0068373795,0.2090847546,0.4368393000,0.0104594216,0.027442,0.036256,2.286749,1158512,0,2419,0,0,59330.054689,76450.378954,1.8873,-0.028346,0.002817,0.03602,0.800997,0,0.054772,99,-49049.83274,3.107433,0.00003,0.167891,-0.996392,9201,11447,0,0.015947,1,0,0.012324,2,2.592943
1.0068373795,0.2090847546,0.3865728600,0.0026708898,0.010795,0.036256,2.283993,1158522,0,2419,0,0,59330.051759,76450.386422,1.888227,-0.028180,0.010497,0.036204,0.799631,0,0.054269,99,-49049.832926,3.108362,0.00003,0.167891,-0.99669,9202,11448,0,0.015947,1,0,0.014157,2,2.587299
1.0068373795,0.2090847546,0.3410937000,0.0077105280,0.022096,0.036256,2.286198,1158532,0,2419,0,0,59330.048823,76450.393875,1.889159,-0.028096,0.002669,0.036115,0.800091,0,0.054084,99,-49049.83312,3.10929,0.00003,0.167891,-0.996987,9203,11449,0,0.015947,1,0,0.018433,2,2.580467
1.0068373824,0.2090847517,0.5445531000,0.0070996627,0.022402,0.036256,2.286198,1158542,0,2420,0,0,59330.06276,76450.344057,1.891744,-0.027965,0.007726,0.036155,0.800139,0,0.054146,99,-49049.833324,3.110222,0.00003,0.167891,-0.997286,9204,11450,0,0.075103,1,0,0.008965,2,2.574139
1.0068373824,0.2090847517,0.4476106800,0.0064887975,0.015988,0.036256,2.291709,1158552,0,2420,0,0,59330.059797,76450.351504,1.892675,-0.027827,0.007119,0.036205,0.801812,0,0.054153,99,-49049.837301,3.112807,0.00003,0.167891,-0.998115,9205,11451,0,0.075103,1,0,0.00927,2,2.566422
1.0068373824,0.2090847517,0.4631693400,0.0029763224,0.023013,0.036256,2.293914,1158562,0,2420,0,0,59330.056822,76450.358964,1.893607,-0.027702,0.006492,0.036152,0.802716,0,0.054379,99,-49049.837533,3.113738,0.00003,0.167891,-0.998413,9206,11452,0,0.075103,1,0,0.003161,2,2.55941
1.0068373824,0.2090847517,0.3387000600,0.0040453366,0.017057,0.036256,2.291158,1158572,0,2420,0,0,59330.053837,76450.36643,1.894538,-0.027612,0.002993,0.036187,0.802024,0,0.054501,99,-49049.837772,3.11467,0.00003,0.167891,-0.998712,9207,11453,0,0.075103,1,0,-0.005391,2,2.553596
1.0068373824,0.2090847517,0.2369703600,0.0037399039,0.012781,0.036256,2.291158,1158582,0,2420,0,0,59330.050847,76450.373887,1.895469,-0.027519,0.004047,0.036129,0.801923,0,0.054408,99,-49049.838018,3.115601,0.00003,0.167891,-0.999011,9208,11454,0,0.075103,1,0,-0.001267,2,2.54715
1.0068373824,0.2090847517,0.5409626400,0.0130555988,0.033703,0.036256,2.295567,1158592,0,2420,0,0,59330.047851,76450.38134,1.896399,-0.027435,0.003742,0.036084,0.803226,0,0.054394,99,-49049.838272,3.116532,0.00003,0.167891,-0.99931,9209,11455,0,0.075103,1,0,-0.005085,2,2.539591
1.0068373824,0.2090847517,0.5936227200,0.0029763224,0.015988,0.036256,2.295567,1158602,0,2420,0,0,59330.044845,76450.388802,1.897328,-0.027240,0.013092,0.036253,0.803416,0,0.054571,99,-49049.838532,3.117462,0.00003,0.167891,-0.999608,9210,11456,0,0.075103,1,0,0.006826,2,2.533041
1.0068373824,0.2090847517,0.4200838200,-0.0017578832,0.010032,0.036256,2.300528,1158612,0,2420,0,0,59330.041829,76450.396263,1.898262,-0.027143,0.002979,0.036184,0.804927,0,0.054596,99,-49049.8388,3.118391,0.00003,0.167891,-0.999906,9211,11457,0,0.075103,1,0,0.010339,2,2.52524
1.0068373824,0.2090847517,0.6043941000,0.0077105280,0.028205,0.036256,2.301079,1158622,0,2420,0,0,59330.038802,76450.403736,1.899193,-0.027104,-0.001757,0.036114,0.805312,0,0.054801,99,-49049.839076,3.119325,0.00003,0.167891,-1.000205,9212,11458,0,0.075103,1,0,0.007895,2,2.518435
1.0068373824,0.2090847517,0.4344456600,-0.0011470180,0.012017,0.036256,2.300528,1158632,0,2420,0,0,59330.035768,76450.41121,1.900123,-0.026959,0.007741,0.036242,0.805203,0,0.054854,99,-49049.83936,3.120256,0.00003,0.167891,-1.000504,9213,11459,0,0.075103,1,0,0.01095,2,2.511894
1.0068373882,0.2090847517,0.5337817200,-0.0066448051,0.015988,0.036256,2.30163,1158642,0,2421,0,0,59330.052962,76450.365944,1.89922,-0.026914,-0.001153,0.036126,0.805499,0,0.054839,99,-49049.839649,3.121186,0.00003,0.167891,-1.000802,9214,11460,0,0.057099,1,0,0.006216,2,2.504948
1.0068373882,0.2090847517,0.6163623000,0.0130555988,0.033397,0.036256,2.30163,1158652,0,2421,0,0,59330.049927,76450.37342,1.90015,-0.026918,-0.006627,0.036168,0.80556,0,0.054879,99,-49049.839006,3.120282,0.00003,0.167891,-1.000512,9215,11461,0,0.057099,1,0,-0.004475,2,2.498254
1.0068373882,0.2090847517,0.4117060800,-0.0055757909,0.013086,0.036256,2.299977,1158662,0,2421,0,0,59330.046884,76450.380893,1.901081,-0.026719,0.013083,0.036268,0.805075,0,0.054888,99,-49049.839296,3.121212,0.00003,0.167891,-1.00081,9216,11462,0,0.057099,1,0,-0.002795,2,2.491975
1.0068373882,0.2090847517,0.3183541200,-0.0066448051,0.011101,0.036256,2.297221,1158672,0,2421,0,0,59330.043835,76450.388358,1.902014,-0.026721,-0.005586,0.036123,0.80418,0,0.054822,99,-49049.839594,3.122144,0.00003,0.167891,-1.001109,9217,11463,0,0.057099,1,0,-0.006002,2,2.48601
1.0068373882,0.2090847517,0.5050580400,0.0031290387,0.024387,0.036256,2.290056,1158682,0,2421,0,0,59330.040783,76450.395813,1.902944,-0.026739,-0.006640,0.036092,0.801908,0,0.0547,99,-49049.839901,3.123077,0.00003,0.167891,-1.001408,9218,11464,0,0.057099,1,0,-0.008598,2,2.48122
1.0068373882,0.2090847517,0.4512011400,-0.0072556704,0.013392,0.036256,2.280686,1158692,0,2421,0,0,59330.037733,76450.403243,1.903874,-0.026647,0.003156,0.036199,0.798775,0,0.054392,99,-49049.840213,3.124007,0.00003,0.167891,-1.001706,9219,11465,0,0.057099,1,0,-0.003864,2,2.477149
1.0068373882,0.2090847517,0.3434873400,-0.0064920888,0.018279,0.036256,2.268561,1158702,0,2421,0,0,59330.034684,76450.410641,1.904806,-0.026663,-0.007254,0.036134,0.794693,0,0.053969,99,-49049.840534,3.124937,0.00003,0.167891,-1.002004,9220,11466,0,0.057099,1,0,0.001481,2,2.473988
1.0068373882,0.2090847517,0.4619725200,-0.0022160321,0.026983,0.036256,2.248719,1158712,0,2421,0,0,59330.031642,76450.417997,1.905736,-0.026678,-0.006483,0.036131,0.788167,0,0.05342,99,-49049.840863,3.125868,0.00003,0.167891,-1.002303,9221,11467,0,0.057099,1,0,0.001634,2,2.47305
1.0068373882,0.2090847517,0.4069188000,-0.0092409824,0.011254,0.036256,2.236042,1158722,0,2421,0,0,59330.028615,76450.425289,1.906666,-0.026642,-0.002195,0.0362,0.783425,0,0.052547,99,-49049.8412,3.126799,0.00003,0.167891,-1.002601,9222,11468,0,0.057099,1,0,0.003925,2,2.470759
1.0068373882,0.2090847517,0.1651611600,-0.0081719682,0.015835,0.036256,2.236042,1158732,0,2421,0,0,59330.025596,76450.432533,1.907598,-0.026681,-0.009243,0.036114,0.782733,0,0.051918,99,-49049.841545,3.127729,0.00003,0.167891,-1.0029,9223,11469,0,0.057099,1,0,0.007285,2,2.465561
1.0068373969,0.2090847430,0.4703502600,0.0026708898,0.028358,0.036256,2.226673,1158742,0,2422,0,0,59330.038084,76450.394596,1.908778,-0.026723,-0.008170,0.036076,0.779816,0,0.051827,99,-49049.841899,3.128661,0.00003,0.167891,-1.003199,9224,11470,0,0.075617,1,0,-0.002031,2,2.462726
1.0068373969,0.2090847430,0.3758014800,-0.0101572802,0.008963,0.036256,2.226673,1158752,0,2422,0,0,59330.035063,76450.4018,1.909707,-0.026638,0.002701,0.036208,0.779406,0,0.051442,99,-49049.843166,3.129841,0.00003,0.167891,-1.003577,9225,11471,0,0.075617,1,0,-0.007682,2,2.457741
1.0068373969,0.2090847430,0.3925569600,-0.0048122094,0.019042,0.036256,2.221161,1158762,0,2422,0,0,59330.032036,76450.408997,1.910639,-0.026688,-0.010163,0.036096,0.777698,0,0.051388,99,-49049.843536,3.13077,0.00003,0.167891,-1.003875,9226,11472,0,0.075617,1,0,0.001329,2,2.454145
1.0068373969,0.2090847430,0.4739407200,0.0003801451,0.0279,0.036256,2.214547,1158772,0,2422,0,0,59330.029008,76450.416175,1.911568,-0.026683,-0.004795,0.036147,0.775472,0,0.051163,99,-49049.843914,3.131702,0.00003,0.167891,-1.004174,9227,11473,0,0.075617,1,0,-0.003558,2,2.450954
1.0068373969,0.2090847430,0.4129029000,-0.0104627129,0.007436,0.036256,2.189194,1158782,0,2422,0,0,59330.025981,76450.42333,1.912499,-0.026620,0.000400,0.036207,0.767568,0,0.050871,99,-49049.844299,3.132631,0.00003,0.167891,-1.004472,9228,11474,0,0.075617,1,0,0.006674,2,2.452644
1.0068373969,0.2090847430,0.2022625800,-0.0034377626,0.018126,0.036256,2.189194,1158792,0,2422,0,0,59330.022973,76450.430406,1.913431,-0.026671,-0.010468,0.036098,0.766415,0,0.049841,99,-49049.844691,3.133562,0.00003,0.167891,-1.00477,9229,11475,0,0.075617,1,0,0.013851,2,2.448517
1.0068373969,0.2090847430,0.5182230600,-0.0029796137,0.023165,0.036256,2.180376,1158802,0,2422,0,0,59330.019964,76450.43747,1.91436,-0.026664,-0.003430,0.036096,0.76361,0,0.049692,99,-49049.845092,3.134494,0.00003,0.167891,-1.005069,9230,11476,0,0.075617,1,0,-0.000657,2,2.446614
1.0068373969,0.2090847430,0.3578491800,-0.0069502377,0.015072,0.036256,2.177069,1158812,0,2422,0,0,59330.016957,76450.444505,1.91529,-0.026633,-0.002954,0.036196,0.762213,0,0.049329,99,-49049.845499,3.135423,0.00003,0.167891,-1.005367,9231,11477,0,0.075617,1,0,-0.00142,2,2.443522
1.0068373969,0.2090847430,0.1843102800,-0.0031323300,0.016904,0.036256,2.155022,1158822,0,2422,0,0,59330.013948,76450.451523,1.916222,-0.026651,-0.006951,0.036119,0.755418,0,0.049149,99,-49049.845913,3.136353,0.000029,0.167891,-1.005665,9232,11478,0,0.075617,1,0,0.001634,2,2.445237
1.0068373969,0.2090847430,0.3291255000,-0.0049649257,0.016141,0.036256,2.155022,1158832,0,2422,0,0,59330.010956,76450.458474,1.917151,-0.026642,-0.003129,0.036086,0.754427,0,0.048278,99,-49049.846336,3.137284,0.000029,0.167891,-1.005964,9233,11479,0,0.075617,1,0,0.004078,2,2.441892
1.0068374027,0.2090847401,0.3482746200,-0.0054230746,0.004229,0.036256,2.132425,1158842,0,2423,0,0,59330.024655,76450.4228,1.916997,-0.026643,-0.004951,0.036117,0.747513,0,0.048152,99,-49049.846765,3.138214,0.000029,0.167891,-1.006262,9234,11480,0,0.03035,1,0,0.008354,2,2.444252
1.0068374027,0.2090847401,0.3614396400,0.0031290387,0.028511,0.036256,2.132425,1158852,0,2423,0,0,59330.021684,76450.429675,1.917926,-0.026647,-0.005420,0.036068,0.746519,0,0.047275,99,-49049.846119,3.138059,0.000029,0.167891,-1.006212,9235,11481,0,0.03035,1,0,0.000565,2,2.441425
1.0068374027,0.2090847401,0.4140997200,-0.0063393725,0.014308,0.036256,2.129118,1158862,0,2423,0,0,59330.018711,76450.436538,1.918855,-0.026564,0.003155,0.036182,0.745385,0,0.047149,99,-49049.846554,3.138989,0.000029,0.167891,-1.00651,9236,11482,0,0.03035,1,0,-0.001115,2,2.439432
1.0068374027,0.2090847401,0.3015986400,-0.0074083867,0.011101,0.036256,2.129118,1158872,0,2423,0,0,59330.015734,76450.443387,1.919787,-0.026573,-0.006336,0.036129,0.74522,0,0.047006,99,-49049.846995,3.139918,0.000029,0.167891,-1.006808,9237,11483,0,0.03035,1,0,0.011866,2,2.436679
1.0068374027,0.2090847401,0.3758014800,0.0025181735,0.026373,0.036256,2.129118,1158882,0,2423,0,0,59330.012752,76450.450233,1.920717,-0.026600,-0.007405,0.036088,0.745195,0,0.046985,99,-49049.847445,3.140849,0.000029,0.167891,-1.007107,9238,11484,0,0.03035,1,0,-0.002031,2,2.433926
1.0068374027,0.2090847401,0.3482746200,-0.0090882661,0.017362,0.036256,2.129118,1158892,0,2423,0,0,59330.009764,76450.457075,1.921646,-0.026523,0.002541,0.036175,0.745192,0,-0.046982,99,-49049.847901,-3.141406,0.000029,0.167891,1.007285,9239,11485,0,0.03035,0,0,-0.003864,2,2.431172
1.0068374027,0.2090847401,0.0945487800,-0.0113790107,0.011406,0.036256,2.120299,1158902,0,2423,0,0,59330.006768,76450.463914,1.922577,-0.026564,-0.009086,0.036127,0.742555,0,-0.046982,99,-49049.848364,-3.140477,0.000029,0.167891,1.006987,9240,11486,0,0.03035,0,0,0.011255,2,2.430646
1.0068374027,0.2090847401,0.4428234000,0.0002274288,0.026678,0.036256,2.098253,1158912,0,2423,0,0,59330.003776,76450.470726,1.923507,-0.026643,-0.011385,0.036038,0.73558,0,-0.046651,99,-49049.848835,-3.139545,0.000029,0.167891,1.006689,9241,11487,0,0.03035,0,0,0.003467,2,2.433665
1.0068374027,0.2090847401,0.4978771200,-0.0063393725,0.018126,0.036256,2.098253,1158922,0,2423,0,0,59330.000803,76450.477469,1.924435,-0.026585,0.000260,0.036194,0.734562,0,-0.045779,99,-49049.849312,-3.138615,0.000029,0.167891,1.00639,9242,11488,0,0.03035,0,0,0.012782,2,2.43162
1.0068374027,0.2090847401,0.2190180600,-0.0092409824,0.008657,0.036256,2.076758,1158932,0,2423,0,0,59329.997825,76450.4842,1.925367,-0.026589,-0.006332,0.036167,0.727988,0,-0.045653,99,-49049.849794,-3.137688,0.000029,0.167891,1.006093,9243,11489,0,0.03035,0,0,0.011561,2,2.435007
1.0068374027,0.2090847372,0.2190180600,-0.0092409824,0.008657,0.036256,2.076758,1158942,0,2424,0,0,59330.012,76450.442574,1.926903,-0.026639,-0.009249,0.036056,0.727013,0,-0.044841,99,-49049.850285,-3.136756,0.000029,0.167891,1.005794,9244,11490,0,0.037037,0,0,0.011561,2,2.433455
1.0068374027,0.2090847372,0.2537258400,-0.0064920888,0.01721,0.036256,2.0729,1158952,0,2424,0,0,59330.009034,76450.449227,1.927831,-0.026585,0.001924,0.036121,0.725734,0,-0.044721,99,-49049.851231,-3.13522,0.000029,0.167891,1.005302,9245,11491,0,0.037037,0,0,-0.002336,2,2.432878
1.0068374027,0.2090847372,0.3901633200,-0.0121425923,0.01385,0.036256,2.072349,1158962,0,2424,0,0,59330.006065,76450.455866,1.928761,-0.026606,-0.006486,0.036103,0.725382,0,-0.044564,99,-49049.851739,-3.134291,0.000028,0.167891,1.005004,9246,11492,0,0.037037,0,0,-0.000046,2,2.431554
1.0068374027,0.2090847372,0.5481435600,0.0066415138,0.02958,0.036256,2.064633,1158972,0,2424,0,0,59330.003091,76450.462498,1.92969,-0.026674,-0.012130,0.036122,0.723024,0,-0.044521,99,-49049.852253,-3.133361,0.000028,0.167891,1.004706,9247,11493,0,0.037037,0,0,-0.006154,2,2.432053
1.0068374027,0.2090847372,0.3004018200,-0.0046594931,0.011101,0.036256,2.062428,1158982,0,2424,0,0,59330.00012,76450.469105,1.93062,-0.026545,0.006669,0.036233,0.722021,0,-0.044232,99,-49049.852774,-3.132432,0.000028,0.167891,1.004408,9248,11494,0,0.037037,0,0,-0.007682,2,2.431337
1.0068374027,0.2090847372,0.2046562200,-0.0046594931,0.008047,0.036256,2.062428,1158992,0,2424,0,0,59329.997144,76450.4757,1.931553,-0.026544,-0.004671,0.036086,0.721875,0,-0.04411,99,-49049.853302,-3.131502,0.000028,0.167891,1.00411,9249,11495,0,0.037037,0,0,0.008506,2,2.430113
1.0068374027,0.2090847372,0.2046562200,-0.0046594931,0.008047,0.036256,2.06353,1159001,0,2424,0,0,59329.994164,76450.482291,1.932482,-0.026550,-0.004657,0.03605,0.722183,0,-0.044092,99,-49049.853838,-3.130569,0.000028,0.167891,1.00381,9250,11496,0,0.037037,0,0,0.008506,2,2.42861
1.0068374027,0.2090847372,0.5888354400,-0.0005361527,0.01782,0.036256,2.065184,1159012,0,2424,0,0,59329.991178,76450.488883,1.93341,-0.026486,0.001020,0.036181,0.722722,0,-0.044129,99,-49049.854379,-3.12964,0.000028,0.167891,1.003513,9251,11497,0,0.037037,0,0,-0.005085,2,2.426943
1.0068374027,0.2090847372,0.5888354400,-0.0005361527,0.01782,0.036256,2.064633,1159021,0,2424,0,0,59329.988182,76450.495476,1.934342,-0.026427,-0.000523,0.036188,0.722636,0,-0.044195,99,-49049.854926,-3.128712,0.000028,0.167891,1.003215,9252,11498,0,0.037037,0,0,-0.005085,2,2.425795
1.0068374027,0.2090847372,0.4547916000,0.0040453366,0.024234,0.036256,2.060223,1159032,0,2424,0,0,59329.98518,76450.502066,1.935274,-0.026410,-0.003590,0.036119,0.721305,0,-0.044185,99,-49049.855481,-3.127781,0.000028,0.167891,1.002916,9253,11499,0,0.037037,0,0,-0.011652,2,2.425634
1.0068374086,0.2090847372,0.2238053400,-0.0023687484,0.01553,0.036256,2.051405,1159042,0,2425,0,0,59330.002581,76450.464789,1.9332,-0.026313,0.004066,0.036184,0.71846,0,-0.044022,99,-49049.856043,-3.126849,0.000028,0.167891,1.002618,9254,11500,0,0.08642,0,0,-0.002795,2,2.426691
1.0068374086,0.2090847372,0.4823184600,-0.0048122094,0.02286,0.036256,2.042035,1159052,0,2425,0,0,59329.999602,76450.471343,1.934131,-0.026295,-0.002374,0.036087,0.715259,0,-0.043676,99,-49049.852469,-3.128923,0.000028,0.167891,1.003283,9255,11501,0,0.08642,0,0,0.003467,2,2.42809
1.0068374086,0.2090847372,0.2130339600,-0.0069502377,0.021027,0.036256,2.033217,1159062,0,2425,0,0,59329.996629,76450.477865,1.93506,-0.026286,-0.004787,0.036183,0.712156,0,-0.043288,99,-49049.853022,-3.127991,0.000028,0.167891,1.002984,9256,11502,0,0.08642,0,0,-0.004627,2,2.429566
1.0068374086,0.2090847372,0.2585131200,-0.0046594931,0.021027,0.036256,2.024398,1159072,0,2425,0,0,59329.993659,76450.484354,1.935992,-0.026314,-0.006953,0.036109,0.709067,0,-0.042914,99,-49049.85358,-3.127062,0.000028,0.167891,1.002686,9257,11503,0,0.08642,0,0,-0.000046,2,2.431244
