Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068381736,0.2090853509,30.7885920000,0.2739638437,-0.058853,0.018906,4.325381,528672,0,2287,0,0,59331.665792,76455.385894,2.712114,0.691454,0.051904,0.0345,1.528164,0,-0.177303,99,-49046.592882,-2.350861,0.000056,0.167891,0.753799,12618,12618,0,0.049897,0,0,-0.062377,4,6.207296
1.0068381736,0.2090853509,31.7077497600,0.1936350649,-0.102683,0.018906,4.138707,528682,0,2287,0,0,59331.65172,76455.391867,2.712978,0.693609,0.273151,0.027977,1.477838,0,-0.187485,99,-49046.603738,-2.350008,0.000056,0.167891,0.753525,12619,12619,0,0.049897,0,0,-0.030002,4,6.239622
1.0068381736,0.2090853509,36.9163104000,-0.0256655556,-0.075346,0.018906,4.279851,528692,0,2287,0,0,59331.638134,76455.397693,2.713678,0.695017,0.193845,0.02843,1.513291,0,-0.175596,99,-49046.614911,-2.349145,0.000056,0.167891,0.753248,12620,12620,0,0.049897,0,0,-0.048786,4,6.206335
1.0068381736,0.2090853509,38.7546259200,0.0303813300,0.008342,0.018906,4.120495,528702,0,2287,0,0,59331.624219,76455.403652,2.714389,0.694552,-0.024835,0.032737,1.470146,0,-0.183935,99,-49046.625679,-2.348445,0.000056,0.167891,0.753024,12621,12621,0,0.049897,0,0,0.038568,4,6.233953
1.0068381736,0.2090853509,32.6233170600,-0.0438387965,-0.018689,0.018906,4.275298,528712,0,2287,0,0,59331.61067,76455.409373,2.715209,0.694761,0.030885,0.034646,1.510788,0,-0.173809,99,-49046.63671,-2.347733,0.000056,0.167891,0.752796,12622,12622,0,0.049897,0,0,0.09431,4,6.198188
1.0068381765,0.2090853480,32.3193247800,0.0871917971,-0.078553,0.018906,4.125048,528722,0,2288,0,0,59331.730356,76455.369527,2.704174,0.693841,-0.044422,0.029566,1.471117,0,-0.183341,99,-49046.647478,-2.346914,0.000056,0.167891,0.752533,12623,12623,0,0.095165,0,0,-0.09231,4,6.223972
1.0068381765,0.2090853480,35.3843808000,0.0849010525,-0.104515,0.018906,4.288957,528732,0,2288,0,0,59331.716874,76455.375426,2.704914,0.694225,0.087276,0.029094,1.515071,0,-0.174034,99,-49046.54869,-2.357948,0.000056,0.167891,0.756071,12624,12624,0,0.095165,0,0,-0.041761,4,6.186131
1.0068381765,0.2090853480,38.1418540800,0.1505690656,-0.013191,0.018906,4.079517,528742,0,2288,0,0,59331.702992,76455.381506,2.705642,0.694774,0.085425,0.031414,1.457981,0,-0.184358,99,-49046.559334,-2.357208,0.000056,0.167891,0.755834,12625,12625,0,0.095165,0,0,0.024518,4,6.224277
1.0068381765,0.2090853480,39.3626104800,0.0346573866,-0.031364,0.018906,4.220661,528752,0,2288,0,0,59331.689611,76455.387309,2.706429,0.696145,0.151168,0.034028,1.492447,0,-0.171001,99,-49046.570293,-2.35648,0.000056,0.167891,0.7556,12626,12626,0,0.095165,0,0,-0.054283,4,6.192466
1.0068381765,0.2090853480,30.7885920000,0.1189567895,-0.074888,0.018906,4.088623,528762,0,2288,0,0,59331.6759,76455.393218,2.70728,0.696424,0.035014,0.034888,1.457441,0,-0.179011,99,-49046.580875,-2.355694,0.000056,0.167891,0.755348,12627,12627,0,0.095165,0,0,0.061017,4,6.215727
1.0068381765,0.2090853480,30.7885920000,0.1105573925,-0.120092,0.018906,4.238874,528772,0,2288,0,0,59331.662496,76455.398957,2.708153,0.697012,0.118060,0.027801,1.497891,0,-0.170877,99,-49046.591732,-2.354842,0.000056,0.167891,0.755075,12628,12628,0,0.095165,0,0,-0.085438,4,6.181726
1.0068381765,0.2090853480,38.1418540800,0.0409187553,-0.027852,0.018906,4.115942,528782,0,2288,0,0,59331.648757,76455.404935,2.708849,0.697284,0.042024,0.033907,1.466518,0,-0.180291,99,-49046.602358,-2.353969,0.000056,0.167891,0.754795,12629,12629,0,0.095165,0,0,0.154785,4,6.202574
1.0068381765,0.2090853480,32.9332934400,0.0057940041,0.017352,0.018906,4.275298,528792,0,2288,0,0,59331.635267,76455.410702,2.709698,0.696872,0.005372,0.029917,1.510259,0,-0.17297,99,-49046.613217,-2.353273,0.000056,0.167891,0.754572,12630,12630,0,0.095165,0,0,0.079649,4,6.165922
1.0068381765,0.2090853480,30.7885920000,0.3014527794,-0.056868,0.018906,4.120495,528802,0,2288,0,0,59331.621396,76455.416686,2.710447,0.699291,0.301290,0.027877,1.469703,0,-0.183215,99,-49046.623914,-2.352425,0.000056,0.167891,0.7543,12631,12631,0,0.095165,0,0,-0.038859,4,6.192696
1.0068381765,0.2090853480,32.9332934400,0.0603137266,0.044536,0.018906,4.261639,528812,0,2288,0,0,59331.607899,76455.422514,2.711144,0.699422,0.060770,0.029935,1.506582,0,-0.173707,99,-49046.634895,-2.351676,0.000056,0.167891,0.75406,12632,12632,0,0.095165,0,0,-0.00068,4,6.159832
1.0068381736,0.2090853480,38.1418540800,-0.0581941296,0.012007,0.018906,4.134154,528822,0,2289,0,0,59331.72749,76455.375191,2.705748,0.698692,-0.057380,0.034042,1.511918,0,-0.182344,99,-49046.645578,-2.350978,0.000056,0.167891,0.753836,12633,12633,0,0.042181,0,0,0.080871,4,6.181087
1.0068381736,0.2090853480,32.9320966200,-0.0397154561,-0.130172,0.018906,4.284404,528832,0,2289,0,0,59331.713606,76455.38119,2.7066,0.697821,-0.040253,0.029257,1.474087,0,-0.183609,99,-49046.549442,-2.356374,0.000056,0.167891,0.755566,12634,12634,0,0.042181,0,0,-0.054589,4,6.145916
1.0068381736,0.2090853480,31.7077497600,0.1378936119,-0.04801,0.018906,4.14326,528842,0,2289,0,0,59331.700085,76455.387072,2.707333,0.698660,0.137949,0.028647,1.514124,0,-0.174724,99,-49046.56043,-2.355522,0.000056,0.167891,0.755293,12635,12635,0,0.042181,0,0,-0.029696,4,6.169533
1.0068381736,0.2090853480,35.3807903400,0.0036559758,-0.08176,0.018906,4.302616,528852,0,2289,0,0,59331.686199,76455.39312,2.70805,0.698380,0.004242,0.031402,1.47717,0,-0.184133,99,-49046.571117,-2.35479,0.000056,0.167891,0.755058,12636,12636,0,0.042181,0,0,0.048647,4,6.132169
1.0068381736,0.2090853480,38.1418540800,-0.0519327609,-0.00021,0.018906,4.047646,528862,0,2289,0,0,59331.67263,76455.398971,2.708836,0.697716,-0.051334,0.034024,1.520096,0,-0.17544,99,-49046.58209,-2.354073,0.000056,0.167891,0.754829,12637,12637,0,0.042181,0,0,-0.075358,4,6.179781
1.0068381736,0.2090853480,39.3590200200,0.1452239947,-0.085731,0.018906,4.179684,528872,0,2289,0,0,59331.658653,76455.404963,2.709687,0.699098,0.145548,0.034656,1.44905,0,-0.185555,99,-49046.592832,-2.353287,0.000056,0.167891,0.754576,12638,12638,0,0.042181,0,0,-0.095517,4,6.150698
1.0068381736,0.2090853480,32.9320966200,0.0221346492,0.180912,0.018906,4.052199,528882,0,2289,0,0,59331.645313,76455.410637,2.710555,0.698840,0.021698,0.030574,1.47872,0,-0.168952,99,-49046.60391,-2.352435,0.000056,0.167891,0.754303,12639,12639,0,0.042181,0,0,-0.018395,4,6.174034
1.0068381736,0.2090853480,34.1504593800,-0.0247492578,-0.178583,0.018906,4.207002,528892,0,2289,0,0,59331.63172,76455.41647,2.71132,0.698198,-0.024660,0.030005,1.444394,0,-0.175801,99,-49046.614498,-2.351568,0.000056,0.167891,0.754025,12640,12640,0,0.042181,0,0,0.056894,4,6.139939
1.0068381736,0.2090853480,37.8354681600,-0.0032162581,-0.03228,0.018906,4.08407,528902,0,2289,0,0,59331.618437,76455.422157,2.712071,0.698005,-0.002473,0.033646,1.486323,0,-0.167888,99,-49046.62527,-2.350803,0.000056,0.167891,0.75378,12641,12641,0,0.042181,0,0,-0.119341,4,6.161609
1.0068381736,0.2090853480,39.0610118400,-0.0552925197,-0.048774,0.018906,4.243427,528912,0,2289,0,0,59331.60475,76455.427966,2.712913,0.697362,-0.054931,0.034561,1.455167,0,-0.177576,99,-49046.635801,-2.350052,0.000055,0.167891,0.753539,12642,12642,0,0.042181,0,0,0.018868,4,6.125723
1.0068381736,0.2090853451,32.0129388600,0.1679787249,-0.054272,0.018906,4.08407,528922,0,2290,0,0,59331.722657,76455.379209,2.709346,0.698515,0.167300,0.028879,1.498895,0,-0.170354,99,-49046.646669,-2.34921,0.000055,0.167891,0.753269,12643,12643,0,0.041667,0,0,-0.13843,4,6.154303
1.0068381736,0.2090853451,32.9332934400,-0.0010782298,0.003302,0.018906,4.225214,528932,0,2290,0,0,59331.708896,76455.385163,2.710069,0.698035,-0.000787,0.0298,1.457001,0,-0.180528,99,-49046.552606,-2.352776,0.000055,0.167891,0.754413,12644,12644,0,0.041667,0,0,0.005429,4,6.122325
1.0068381736,0.2090853451,36.9163104000,0.0928423006,-0.158424,0.018906,4.052199,528942,0,2290,0,0,59331.695507,76455.39092,2.710815,0.698745,0.093416,0.032347,1.493685,0,-0.170775,99,-49046.563494,-2.352054,0.000055,0.167891,0.754181,12645,12645,0,0.041667,0,0,-0.030154,4,6.154305
1.0068381736,0.2090853451,38.1418540800,-0.0820178739,-0.034418,0.018934,4.211555,528952,0,2290,0,0,59331.681767,76455.396792,2.711624,0.697776,-0.081579,0.033873,1.446578,0,-0.179302,99,-49046.5741,-2.351308,0.000055,0.167891,0.753942,12646,12646,0,0.041667,0,0,0.148982,4,6.119213
1.0068381736,0.2090853451,31.7077497600,0.0149569827,-0.0671,0.018963,4.115942,528962,0,2290,0,0,59331.668442,76455.40244,2.712472,0.697380,0.014339,0.028628,1.488023,0,-0.168387,99,-49046.584996,-2.350498,0.000055,0.167891,0.753682,12647,12647,0,0.041667,0,0,-0.064821,4,6.134903
1.0068381736,0.2090853451,32.9249157000,0.0079320325,-0.057937,0.019019,4.275298,528972,0,2290,0,0,59331.654763,76455.408308,2.713189,0.696996,0.008245,0.029694,1.465079,0,-0.177974,99,-49046.595579,-2.34965,0.000055,0.167891,0.75341,12648,12648,0,0.041667,0,0,-0.023129,4,6.098191
1.0068381736,0.2090853451,37.8342713400,-0.0071868822,-0.04633,0.019048,4.047646,528982,0,2290,0,0,59331.641283,76455.414058,2.713932,0.696767,-0.006384,0.033742,1.510049,0,-0.172637,99,-49046.606419,-2.348934,0.000055,0.167891,0.753181,12649,12649,0,0.041667,0,0,-0.084063,4,6.140661
1.0068381736,0.2090853451,39.3626104800,-0.0001619319,-0.00525,0.019076,4.184237,528992,0,2290,0,0,59331.627369,76455.41994,2.714776,0.696699,0.000281,0.035191,1.447585,0,-0.183165,99,-49046.617113,-2.348191,0.000055,0.167891,0.752942,12650,12650,0,0.041667,0,0,-0.009996,4,6.110567
1.0068381736,0.2090853451,32.6257107000,0.0558849537,-0.042054,0.019133,4.052199,529002,0,2290,0,0,59331.61401,76455.425534,2.715657,0.696769,0.055234,0.029652,1.479886,0,-0.168617,99,-49046.628169,-2.347346,0.000055,0.167891,0.752672,12651,12651,0,0.041667,0,0,0.00833,4,6.134786
1.0068381736,0.2090853451,34.1552466600,0.0438203652,-0.07443,0.019189,4.202449,529012,0,2290,0,0,59331.600382,76455.431313,2.716399,0.696821,0.044157,0.030785,1.444564,0,-0.176073,99,-49046.638802,-2.346465,0.000055,0.167891,0.752389,12652,12652,0,0.041667,0,0,0.017341,4,6.101634
1.0068381765,0.2090853451,37.8354681600,-0.0036744071,-0.009526,0.019274,4.08407,529022,0,2291,0,0,59331.719502,76455.386182,2.710016,0.696626,-0.002975,0.034124,1.484923,0,-0.167927,99,-49046.649626,-2.345723,0.000055,0.167891,0.752151,12653,12653,0,0.031379,0,0,-0.069708,4,6.122456
1.0068381765,0.2090853451,39.0610118400,-0.0322323570,0.057059,0.019416,4.238874,529032,0,2291,0,0,59331.705837,76455.392009,2.71087,0.696218,-0.031795,0.035559,1.454963,0,-0.177249,99,-49046.55318,-2.352106,0.000055,0.167891,0.754198,12654,12654,0,0.031379,0,0,-0.130489,4,6.087511
1.0068381765,0.2090853451,32.9249157000,-0.0768255193,-0.018078,0.019585,4.033987,529042,0,2291,0,0,59331.692432,76455.397682,2.71176,0.694981,-0.077408,0.030463,1.497529,0,-0.170307,99,-49046.564022,-2.351252,0.000055,0.167891,0.753924,12655,12655,0,0.031379,0,0,-0.119799,4,6.126025
1.0068381765,0.2090853451,32.0141356800,0.0722255988,-0.009984,0.019784,4.175131,529052,0,2291,0,0,59331.678661,76455.403578,2.712523,0.695191,0.072306,0.029996,1.441616,0,-0.180206,99,-49046.574671,-2.350362,0.000055,0.167891,0.753639,12656,12656,0,0.031379,0,0,0.148066,4,6.095281
1.0068381765,0.2090853451,36.9163104000,0.1414060870,0.013534,0.019925,4.047646,529062,0,2291,0,0,59331.665397,76455.409237,2.713274,0.696396,0.142215,0.034155,1.476255,0,-0.167255,99,-49046.585588,-2.3496,0.000055,0.167891,0.753394,12657,12657,0,0.031379,0,0,-0.035041,4,6.11876
1.0068381765,0.2090853451,38.1418540800,0.0526779112,-0.059922,0.020038,4.207002,529072,0,2291,0,0,59331.651792,76455.414982,2.714128,0.696778,0.053002,0.034889,1.442654,0,-0.175227,99,-49046.596111,-2.348849,0.000055,0.167891,0.753153,12658,12658,0,0.031379,0,0,0.091255,4,6.083746
1.0068381765,0.2090853451,32.9320966200,-0.2413009847,0.059044,0.020095,4.129601,529082,0,2291,0,0,59331.638483,76455.420569,2.715002,0.693894,-0.241668,0.031279,1.48607,0,-0.167492,99,-49046.606923,-2.347994,0.000055,0.167891,0.752879,12659,12659,0,0.031379,0,0,-0.155229,4,6.095643
1.0068381765,0.2090853451,30.7885920000,0.0128189544,0.079508,0.020151,4.225214,529092,0,2291,0,0,59331.624794,76455.426364,2.715785,0.693439,0.012743,0.029824,1.468935,0,-0.177517,99,-49046.617512,-2.347121,0.000055,0.167891,0.752599,12660,12660,0,0.031379,0,0,-0.143012,4,6.072264
1.0068381765,0.2090853451,35.3843808000,0.0325193583,-0.078095,0.02018,4.147813,529102,0,2291,0,0,59331.611263,76455.432094,2.716531,0.693467,0.033142,0.032818,1.495426,0,-0.173529,99,-49046.628387,-2.346338,0.000055,0.167891,0.752348,12661,12661,0,0.031379,0,0,-0.172486,4,6.083701
1.0068381765,0.2090853451,38.1418540800,-0.0158917118,0.005746,0.020208,4.14326,529112,0,2291,0,0,59331.597471,76455.437889,2.717352,0.693177,-0.015293,0.035434,1.475822,0,-0.179711,99,-49046.639135,-2.345591,0.000055,0.167891,0.752109,12662,12662,0,0.031379,0,0,-0.151258,4,6.081418
1.0068381707,0.2090853422,32.6257107000,0.1239964277,-0.098407,0.020236,4.125048,529122,0,2292,0,0,59331.714722,76455.38181,2.720382,0.693941,0.123445,0.030572,1.471536,0,-0.175127,99,-49046.650106,-2.34477,0.000055,0.167891,0.751846,12663,12663,0,0.040123,0,0,-0.097044,4,6.082191
1.0068381707,0.2090853422,32.9332934400,-0.2107577228,-0.00922,0.020265,4.170578,529132,0,2292,0,0,59331.701137,76455.38748,2.721147,0.691378,-0.210509,0.031193,1.465434,0,-0.174132,99,-49046.559169,-2.34174,0.000055,0.167891,0.750874,12664,12664,0,0.040123,0,0,-0.053978,4,6.069702
1.0068381707,0.2090853422,35.3807903400,-0.0583468459,0.039802,0.020293,4.161472,529142,0,2292,0,0,59331.687601,76455.393108,2.721928,0.690506,-0.057817,0.033541,1.478349,0,-0.172719,99,-49046.569988,-2.340975,0.000055,0.167891,0.750629,12665,12665,0,0.040123,0,0,0.179831,4,6.067821
1.0068381707,0.2090853422,38.1418540800,0.2098229937,-0.080081,0.020293,4.211555,529152,0,2292,0,0,59331.673931,76455.398751,2.722768,0.692484,0.210288,0.035225,1.477472,0,-0.175715,99,-49046.580777,-2.340194,0.000055,0.167891,0.750378,12666,12666,0,0.040123,0,0,-0.027711,4,6.053426
1.0068381707,0.2090853422,39.3626104800,-0.0264291372,0.046827,0.020293,4.202449,529162,0,2292,0,0,59331.660255,76455.40436,2.723649,0.692162,-0.025987,0.036666,1.49253,0,-0.175511,99,-49046.591686,-2.339355,0.000055,0.167891,0.750109,12667,12667,0,0.040123,0,0,0.008636,4,6.050505
1.0068381707,0.2090853422,30.7885920000,0.2041724902,-0.019147,0.020293,4.011222,529172,0,2292,0,0,59331.646429,76455.410001,2.724567,0.693615,0.203269,0.02952,1.491966,0,-0.179031,99,-49046.602612,-2.338473,0.000055,0.167891,0.749827,12668,12668,0,0.040123,0,0,-0.047717,4,6.087035
1.0068381707,0.2090853422,34.1504593800,0.0422932021,-0.000668,0.020293,4.152366,529182,0,2292,0,0,59331.63264,76455.415709,2.725306,0.693660,0.042860,0.03223,1.433902,0,-0.178898,99,-49046.613668,-2.337555,0.000055,0.167891,0.749532,12669,12669,0,0.040123,0,0,-0.037332,4,6.056833
1.0068381707,0.2090853422,37.8342713400,0.0458056772,-0.082524,0.020293,4.043093,529192,0,2292,0,0,59331.619364,76455.421141,2.726113,0.693968,0.046405,0.034874,1.468227,0,-0.165503,99,-49046.624667,-2.336817,0.000055,0.167891,0.749295,12670,12670,0,0.040123,0,0,0.001,4,6.076987
1.0068381707,0.2090853422,38.1418540800,0.0184694578,-0.006166,0.020293,4.193343,529202,0,2292,0,0,59331.605756,76455.426671,2.726985,0.694017,0.018772,0.035451,1.440102,0,-0.173365,99,-49046.635278,-2.33601,0.000055,0.167891,0.749037,12671,12671,0,0.040123,0,0,-0.04115,4,6.04401
1.0068381707,0.2090853422,32.9332934400,0.0123608054,0.017658,0.020293,4.079517,529212,0,2292,0,0,59331.592397,76455.432069,2.727873,0.693680,0.011925,0.031361,1.481556,0,-0.166911,99,-49046.646168,-2.335137,0.000055,0.167891,0.748757,12672,12672,0,0.040123,0,0,0.001458,4,6.064107
1.0068381823,0.2090853364,31.7077497600,0.0612300245,-0.037015,0.020293,4.225214,529222,0,2293,0,0,59331.707129,76455.395144,2.717632,0.693762,0.061198,0.030141,1.453049,0,-0.176462,99,-49046.656868,-2.33425,0.000055,0.167891,0.748472,12673,12673,0,0.044753,0,0,-0.121937,4,6.031181
1.0068381823,0.2090853364,36.3035385600,0.0363372660,-0.177361,0.020293,4.052199,529232,0,2293,0,0,59331.693731,76455.40078,2.718387,0.693882,0.036982,0.033216,1.493108,0,-0.169868,99,-49046.561733,-2.34449,0.000055,0.167891,0.751756,12674,12674,0,0.044753,0,0,0.065141,4,6.063226
1.0068381823,0.2090853364,38.1418540800,0.0294650321,-0.087716,0.020293,4.184237,529242,0,2293,0,0,59331.679948,76455.406536,2.719218,0.694044,0.029957,0.035096,1.446493,0,-0.179167,99,-49046.572389,-2.343736,0.000055,0.167891,0.751514,12675,12675,0,0.044753,0,0,-0.09063,4,6.03393
1.0068381823,0.2090853364,32.9320966200,0.0581756983,-0.050759,0.020293,4.020328,529252,0,2293,0,0,59331.666576,76455.412068,2.720096,0.694165,0.057747,0.031055,1.479727,0,-0.168368,99,-49046.583366,-2.342904,0.000055,0.167891,0.751247,12676,12676,0,0.044753,0,0,-0.123769,4,6.065056
1.0068381823,0.2090853364,32.6257107000,0.1401843565,-0.092451,0.020293,4.161472,529262,0,2293,0,0,59331.652916,76455.41777,2.720874,0.695093,0.140276,0.030616,1.434878,0,-0.176036,99,-49046.594033,-2.342026,0.000055,0.167891,0.750966,12677,12677,0,0.044753,0,0,-0.207458,4,6.034602
1.0068381823,0.2090853364,33.2396793600,-0.0329959385,0.186562,0.020293,3.983904,529272,0,2293,0,0,59331.639663,76455.423283,2.72164,0.694322,-0.032589,0.032302,1.47113,0,-0.165724,99,-49046.604913,-2.341249,0.000055,0.167891,0.750717,12678,12678,0,0.044753,0,0,0.032154,4,6.069254
1.0068381823,0.2090853364,38.1418540800,-0.0038271234,-0.022354,0.020293,4.134154,529282,0,2293,0,0,59331.626066,76455.428914,2.722448,0.694152,-0.003159,0.03539,1.422579,0,-0.174037,99,-49046.615474,-2.340483,0.000055,0.167891,0.750471,12679,12679,0,0.044753,0,0,0.045135,4,6.037756
1.0068381823,0.2090853364,39.3626104800,0.0807777121,-0.023423,0.020293,3.929267,529292,0,2293,0,0,59331.612893,76455.434302,2.723334,0.694899,0.081152,0.036367,1.461053,0,-0.162945,99,-49046.626318,-2.339674,0.000055,0.167891,0.750212,12680,12680,0,0.044753,0,0,-0.129725,4,6.078995
1.0068381823,0.2090853364,32.9320966200,-0.0501001652,-0.111846,0.020293,4.070411,529302,0,2293,0,0,59331.599358,76455.439824,2.724244,0.693932,-0.050757,0.030756,1.404543,0,-0.171708,99,-49046.636848,-2.338788,0.000055,0.167891,0.749928,12681,12681,0,0.044753,0,0,-0.092768,4,6.050841
1.0068381823,0.2090853364,33.8488607400,0.0109863586,-0.039916,0.020293,3.961139,529312,0,2293,0,0,59331.586363,76455.445167,2.725014,0.693646,0.011317,0.031863,1.439094,0,-0.158909,99,-49046.647671,-2.337878,0.000055,0.167891,0.749636,12682,12682,0,0.044753,0,0,-0.070624,4,6.073092
1.0068381794,0.2090853393,37.8354681600,-0.0099357758,-0.046178,0.020293,4.115942,529322,0,2294,0,0,59331.704764,76455.40056,2.719439,0.693398,-0.009258,0.035043,1.410959,0,-0.166681,99,-49046.658048,-2.337108,0.000055,0.167891,0.749389,12683,12683,0,0.010802,0,0,0.109734,4,6.041179
1.0068381794,0.2090853393,38.7546259200,0.0357264008,-0.011511,0.020293,3.974798,529332,0,2294,0,0,59331.691715,76455.405944,2.720316,0.693661,0.036084,0.035947,1.453835,0,-0.16034,99,-49046.562099,-2.342683,0.000055,0.167891,0.751176,12684,12684,0,0.010802,0,0,-0.01977,4,6.069149
1.0068381794,0.2090853393,32.6233170600,0.0277851527,-0.073514,0.020293,4.134154,529342,0,2294,0,0,59331.678265,76455.411481,2.721216,0.693459,0.027180,0.030713,1.417295,0,-0.170048,99,-49046.572514,-2.341806,0.000054,0.167891,0.750895,12685,12685,0,0.010802,0,0,0.033528,4,6.035902
1.0068381794,0.2090853393,30.7885920000,0.1571358669,-0.087258,0.020293,4.002116,529352,0,2294,0,0,59331.66517,76455.416917,2.721985,0.694444,0.157048,0.02918,1.460282,0,-0.161758,99,-49046.583252,-2.340906,0.000054,0.167891,0.750607,12686,12686,0,0.010802,0,0,-0.084216,4,6.06145
1.0068381794,0.2090853393,37.8354681600,0.1415588033,-0.038084,0.020293,4.14326,529362,0,2294,0,0,59331.651687,76455.422535,2.722715,0.695710,0.142624,0.035029,1.426519,0,-0.17153,99,-49046.593692,-2.340138,0.000054,0.167891,0.75036,12687,12687,0,0.010802,0,0,-0.008621,4,6.031432
1.0068381794,0.2090853393,38.1418540800,-0.0273454350,-0.013191,0.020293,4.14326,529372,0,2294,0,0,59331.638478,76455.427939,2.723592,0.696963,0.141769,0.035004,1.464388,0,-0.172477,99,-49046.614992,-2.338531,0.000054,0.167891,0.749845,12688,12688,0,0.010802,0,0,0.040248,4,6.031432
1.0068381794,0.2090853393,39.3662009400,0.0681022584,-0.059922,0.020293,4.065858,529382,0,2294,0,0,59331.624918,76455.433486,2.724468,0.696541,-0.027080,0.035334,1.446445,0,-0.168356,99,-49046.62583,-2.337655,0.000054,0.167891,0.749564,12689,12689,0,0.010802,0,0,-0.107429,4,6.044967
1.0068381794,0.2090853393,32.9249157000,0.0425986347,-0.177514,0.020293,4.147813,529392,0,2294,0,0,59331.611516,76455.438945,2.725352,0.697154,0.068455,0.036161,1.468676,0,-0.173469,99,-49046.63655,-2.33677,0.000054,0.167891,0.74928,12690,12690,0,0.010802,0,0,-0.057949,4,6.026093
1.0068381794,0.2090853393,34.4652230400,0.1000199671,-0.030906,0.020293,4.115942,529402,0,2294,0,0,59331.597902,76455.444472,2.726257,0.697106,0.041921,0.030414,1.462256,0,-0.171985,99,-49046.647446,-2.335865,0.000054,0.167891,0.74899,12691,12691,0,0.010802,0,0,-0.101778,4,6.029693
1.0068381794,0.2090853393,38.1418540800,0.0053358552,0.005135,0.020293,4.147813,529412,0,2294,0,0,59331.58437,76455.450027,2.727019,0.697736,0.100471,0.032309,1.470983,0,-0.174003,99,-49046.658256,-2.335104,0.000054,0.167891,0.748746,12692,12692,0,0.010802,0,0,0.173111,4,6.020349
1.0068381823,0.2090853364,39.3626104800,-0.0653717961,0.176025,0.020293,4.129601,529422,0,2295,0,0,59331.700575,76455.408859,2.719691,0.697643,0.006003,0.035406,1.466691,0,-0.17301,99,-49046.563191,-2.342431,0.000054,0.167891,0.751096,12693,12693,0,0.026749,0,0,-0.316345,4,6.021
