Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068386303,0.2090838761,0.4739407200,-0.0044666365,0.0047263174,0.1794953208,-0.047951,789106,0,1355,0,0,59326.996572,76458.022989,1.950874,-0.063467,-0.004752,0.177789,-0.016726,0,-0.000023,99,-49050.084442,-3.115826,-0.000001,0.167891,0.999083,856,856,0,0.026749,0,0,-0.002303,4,0.094686,2,20
1.0068386303,0.2090838761,0.4751375400,-0.0070628138,0.0048790337,0.1794953208,-0.047951,789116,0,1355,0,0,59326.994524,76458.021991,1.955451,-0.063555,-0.004446,0.177812,-0.016774,0,-0.000024,99,-49050.086709,-3.111249,-0.000001,0.167891,0.997615,857,857,0,0.026749,0,0,0.003195,4,0.094578,2,20
1.0068386303,0.2090838761,0.4871057400,-0.0015650266,-0.0016877676,0.1794953208,-0.047951,789126,0,1355,0,0,59326.99248,76458.020983,1.960029,-0.063668,-0.007045,0.177813,-0.016782,0,-0.000024,99,-49050.088975,-3.106672,-0.000001,0.167891,0.996148,858,858,0,0.026749,0,0,0.003348,4,0.094468,2,20
1.0068386303,0.2090838761,0.4535947800,-0.0093535584,0.0041154521,0.1794953208,-0.048502,789136,0,1355,0,0,59326.990441,76458.019965,1.964606,-0.063725,-0.001551,0.177787,-0.016947,0,-0.000024,99,-49050.09124,-3.102094,-0.000001,0.167891,0.99468,859,859,0,0.026749,0,0,-0.000317,4,0.094369,2,20
1.0068386303,0.2090838761,0.4559884200,-0.0066046649,0.0015192749,0.1794953208,-0.046297,789146,0,1355,0,0,59326.988408,76458.018937,1.969184,-0.063861,-0.009333,0.177805,-0.016312,0,-0.000024,99,-49050.093504,-3.097516,-0.000001,0.167891,0.993212,860,860,0,0.026749,0,0,0.002584,4,0.094215,2,20
1.0068386303,0.2090838761,0.4500043200,-0.0093535584,0.0024355727,0.1794953208,-0.046297,789156,0,1355,0,0,59326.986377,76458.017905,1.973761,-0.06397,-0.006588,0.177795,-0.016220,0,-0.000023,99,-49050.095766,-3.092939,-0.000001,0.167891,0.991744,861,861,0,0.026749,0,0,-0.001692,4,0.0941,2,20
1.0068386303,0.2090838761,0.4655629800,-0.0066046649,0.0038100195,0.1794953208,-0.046297,789166,0,1355,0,0,59326.984351,76458.016865,1.978339,-0.064106,-0.009336,0.177799,-0.016206,0,-0.000022,99,-49050.098028,-3.088361,-0.000001,0.167891,0.990277,862,862,0,0.026749,0,0,0.001362,4,0.093991,2,20
1.0068386361,0.2090838761,0.4595788800,-0.0055356507,0.0025882890,0.1794953208,-0.046297,789176,0,1356,0,0,59327.008709,76458.043247,1.952222,-0.064213,-0.006585,0.177809,-0.016200,0,-0.000022,99,-49050.100288,-3.083784,-0.000001,0.167891,0.988809,863,863,0,0.029835,0,0,-0.002761,4,0.093882,2,20
1.0068386361,0.2090838761,0.4619725200,-0.0096589910,0.0071697783,0.1794953208,-0.049053,789186,0,1356,0,0,59327.006661,76458.042251,1.956799,-0.06431,-0.005519,0.177803,-0.017027,0,-0.000022,99,-49050.068364,-3.109901,-0.000001,0.167891,0.997183,864,864,0,0.029835,0,0,-0.000776,4,0.09383,2,20
1.0068386361,0.2090838761,0.4512011400,-0.0041612039,-0.0006187535,0.1794953208,-0.049053,789196,0,1356,0,0,59327.00462,76458.041237,1.961377,-0.064447,-0.009638,0.177825,-0.017148,0,-0.000025,99,-49050.07063,-3.105323,-0.000001,0.167891,0.995715,865,865,0,0.029835,0,0,-0.004135,4,0.093728,2,20
1.0068386361,0.2090838761,0.4176901800,-0.0055356507,0.0018247075,0.1794953208,-0.050706,789206,0,1356,0,0,59327.002583,76458.040214,1.965955,-0.06453,-0.004149,0.177788,-0.017660,0,-0.000025,99,-49050.072895,-3.100745,-0.000001,0.167891,0.994248,866,866,0,0.029835,0,0,-0.002608,4,0.093654,2,20
1.0068386361,0.2090838761,0.4512011400,-0.0050775018,0.0009084096,0.1794953208,-0.050706,789216,0,1356,0,0,59327.000554,76458.039176,1.970532,-0.064628,-0.005518,0.177791,-0.017734,0,-0.000026,99,-49050.075159,-3.096167,-0.000001,0.167891,0.99278,867,867,0,0.029835,0,0,-0.001845,4,0.09355,2,20
1.0068386361,0.2090838761,0.4380361200,-0.0107280052,0.0009084096,0.1794953208,-0.050706,789226,0,1356,0,0,59326.99853,76458.038128,1.975109,-0.064719,-0.005059,0.177795,-0.017745,0,-0.000027,99,-49050.07742,-3.09159,-0.000001,0.167891,0.991312,868,868,0,0.029835,0,0,0.000141,4,0.093442,2,20
1.0068386361,0.2090838761,0.4380361200,-0.0047720691,0.0024355727,0.1794953208,-0.051258,789236,0,1356,0,0,59326.996511,76458.037071,1.979687,-0.064867,-0.010711,0.177793,-0.017912,0,-0.000027,99,-49050.079681,-3.087013,-0.000001,0.167891,0.989844,869,869,0,0.029835,0,0,-0.002303,4,0.093346,2,20
1.0068386361,0.2090838761,0.4464138600,-0.0052302181,0.0012138422,0.1794953208,-0.050706,789246,0,1356,0,0,59326.994498,76458.036004,1.984264,-0.064955,-0.004753,0.177801,-0.017771,0,-0.000027,99,-49050.08194,-3.082436,-0.000001,0.167891,0.988377,870,870,0,0.029835,0,0,-0.000165,4,0.093228,2,20
1.0068386361,0.2090838761,0.4344456600,-0.0087426932,0.0031991543,0.1794953208,-0.050706,789256,0,1356,0,0,59326.992488,76458.034928,1.988842,-0.065047,-0.005213,0.177797,-0.017751,0,-0.000027,99,-49050.084198,-3.077858,-0.000001,0.167891,0.986909,871,871,0,0.029835,0,0,0.000752,4,0.09312,2,20
1.0068386390,0.2090838761,0.4081156200,-0.0079791116,-0.0035203634,0.1794953208,-0.049604,789266,0,1357,0,0,59327.01486,76458.061353,1.964165,-0.065175,-0.008724,0.177804,-0.017413,0,-0.000027,99,-49050.086454,-3.073281,-0.000001,0.167891,0.985441,872,872,0,0.020576,0,0,-0.000165,4,0.09299,2,20
1.0068386390,0.2090838761,0.4332488400,-0.0049247855,0.0045736010,0.1794953208,-0.050155,789276,0,1357,0,0,59327.012828,76458.060321,1.968743,-0.065296,-0.007967,0.177768,-0.017534,0,-0.000026,99,-49050.056382,-3.097957,-0.000001,0.167891,0.993354,873,873,0,0.020576,0,0,0.000904,4,0.092892,2,20
1.0068386390,0.2090838761,0.4224774600,-0.0018704593,0.0002975444,0.1794953208,-0.050155,789286,0,1357,0,0,59327.010802,76458.059279,1.973319,-0.065385,-0.004901,0.177811,-0.017551,0,-0.000026,99,-49050.058644,-3.09338,-0.000001,0.167891,0.991886,874,874,0,0.020576,0,0,0.0035,4,0.092787,2,20
1.0068386390,0.2090838761,0.4164933600,-0.0011068777,0.0006029770,0.1794953208,-0.050706,789296,0,1357,0,0,59327.00878,76458.058228,1.977897,-0.065443,-0.001856,0.177790,-0.017719,0,-0.000026,99,-49050.060905,-3.088803,-0.000001,0.167891,0.990418,875,875,0,0.020576,0,0,-0.001081,4,0.092692,2,20
1.0068386390,0.2090838761,0.4188870000,-0.0046193528,-0.0009241861,0.1794953208,-0.051258,789306,0,1357,0,0,59327.006764,76458.057165,1.982474,-0.065494,-0.001089,0.177790,-0.017908,0,-0.000027,99,-49050.063165,-3.084225,-0.000001,0.167891,0.98895,876,876,0,0.020576,0,0,-0.002303,4,0.092599,2,20
1.0068386390,0.2090838761,0.4452170400,-0.0124078846,-0.0001606045,0.1794953208,-0.049604,789316,0,1357,0,0,59327.004753,76458.056092,1.987051,-0.06558,-0.004603,0.177784,-0.017441,0,-0.000027,99,-49050.065423,-3.079648,-0.000001,0.167891,0.987483,877,877,0,0.020576,0,0,-0.000928,4,0.09246,2,20
1.0068386390,0.2090838761,0.4356424800,-0.0017177430,-0.0003133209,0.1794953208,-0.049604,789326,0,1357,0,0,59327.002745,76458.055014,1.991628,-0.065742,-0.012388,0.177794,-0.017373,0,-0.000026,99,-49050.06768,-3.075071,-0.000001,0.167891,0.986015,878,878,0,0.020576,0,0,0.003195,4,0.092351,2,20
1.0068386390,0.2090838761,0.4320520200,-0.0055356507,-0.0000078882,0.1794953208,-0.050155,789336,0,1357,0,0,59327.000742,76458.053927,1.996206,-0.065797,-0.0017,0.177792,-0.017528,0,-0.000026,99,-49050.069935,-3.070494,-0.000001,0.167891,0.984547,879,879,0,0.020576,0,0,-0.000776,4,0.092257,2,20
1.0068386390,0.2090838761,0.4547916000,-0.0058410833,-0.0010769024,0.1794953208,-0.050155,789346,0,1357,0,0,59326.998745,76458.05283,2.000783,-0.065891,-0.005518,0.177793,-0.017550,0,-0.000026,99,-49050.072189,-3.065917,-0.000001,0.167891,0.98308,880,880,0,0.020576,0,0,-0.001234,4,0.092154,2,20
1.0068386390,0.2090838761,0.4260679200,-0.0030921897,-0.0027567818,0.1794953208,-0.050155,789356,0,1357,0,0,59326.996753,76458.051723,2.00536,-0.065985,-0.005823,0.177794,-0.017554,0,-0.000026,99,-49050.074442,-3.061339,-0.000001,0.167891,0.981612,881,881,0,0.020576,0,0,0.000293,4,0.092049,2,20
1.0068386419,0.2090838761,0.4200838200,-0.0026340408,0.0031991543,0.1794953208,-0.050155,789366,0,1358,0,0,59327.018113,76458.07854,1.981128,-0.066054,-0.003076,0.177780,-0.017549,0,-0.000026,99,-49050.047437,-3.080994,-0.000001,0.167891,0.987914,882,882,0,0.041667,0,0,0.00518,4,0.091945,2,20
1.0068386419,0.2090838761,0.4320520200,-0.0064519485,-0.0016877676,0.1794953208,-0.049053,789376,0,1358,0,0,59327.016099,76458.077473,1.985705,-0.066118,-0.002613,0.177806,-0.017224,0,-0.000025,99,-49050.049694,-3.076417,-0.000001,0.167891,0.986447,883,883,0,0.041667,0,0,-0.000776,4,0.091818,2,20
1.0068386419,0.2090838761,0.4272647400,-0.0029394734,0.0002975444,0.1794953208,-0.049053,789386,0,1358,0,0,59327.014089,76458.076399,1.990283,-0.066219,-0.006437,0.177787,-0.017177,0,-0.000025,99,-49050.051951,-3.07184,-0.000001,0.167891,0.984979,884,884,0,0.041667,0,0,0.000904,4,0.091711,2,20
1.0068386419,0.2090838761,0.4200838200,-0.0049247855,0.0025882890,0.1794953208,-0.049604,789396,0,1358,0,0,59327.012084,76458.075317,1.99486,-0.066286,-0.00292,0.177795,-0.017334,0,-0.000025,99,-49050.054205,-3.067263,-0.000001,0.167891,0.983511,885,885,0,0.041667,0,0,-0.001081,4,0.091619,2,20
1.0068386419,0.2090838761,0.3973442400,-0.0009541614,-0.0000078882,0.1794953208,-0.049604,789406,0,1358,0,0,59327.010084,76458.074224,1.999437,-0.066372,-0.004906,0.177804,-0.017357,0,-0.000026,99,-49050.056458,-3.062685,-0.000001,0.167891,0.982044,886,886,0,0.041667,0,0,0.002431,4,0.091516,2,20
1.0068386419,0.2090838761,0.4236742800,-0.0017177430,0.0024355727,0.1794953208,-0.049053,789416,0,1358,0,0,59327.00809,76458.073122,2.004015,-0.06642,-0.000939,0.177788,-0.017196,0,-0.000025,99,-49050.05871,-3.058108,-0.000001,0.167891,0.980576,887,887,0,0.041667,0,0,-0.001997,4,0.091402,2,20
1.0068386419,0.2090838761,0.4009347000,0.0005730017,0.0031991543,0.1794953208,-0.049604,789426,0,1358,0,0,59327.0061,76458.072012,2.008592,-0.066474,-0.001697,0.177805,-0.017337,0,-0.000025,99,-49050.06096,-3.053531,-0.000001,0.167891,0.979108,888,888,0,0.041667,0,0,-0.003066,4,0.091309,2,20
1.0068386419,0.2090838761,0.4200838200,-0.0024813245,-0.0019932003,0.1794953208,-0.049604,789436,0,1358,0,0,59327.004115,76458.070892,2.01317,-0.066506,0.00059,0.177803,-0.017358,0,-0.000026,99,-49050.063208,-3.048953,-0.000001,0.167891,0.97764,889,889,0,0.041667,0,0,-0.000776,4,0.091207,2,20
1.0068386419,0.2090838761,0.3901633200,-0.0023286082,-0.0012296187,0.1794953208,-0.049604,789446,0,1358,0,0,59327.002136,76458.069762,2.017747,-0.066567,-0.002466,0.177785,-0.017361,0,-0.000026,99,-49050.065454,-3.044375,-0.000001,0.167891,0.976173,890,890,0,0.041667,0,0,-0.000165,4,0.091105,2,20
1.0068386419,0.2090838761,0.4045251600,-0.0037030550,-0.0012296187,0.1794953208,-0.049053,789456,0,1358,0,0,59327.000162,76458.068623,2.022324,-0.066629,-0.002312,0.177781,-0.017197,0,-0.000025,99,-49050.067699,-3.039798,-0.000001,0.167891,0.974705,891,891,0,0.041667,0,0,-0.001845,4,0.090991,2,20
1.0068386448,0.2090838790,0.3973442400,0.0030164626,0.0019774238,0.1794953208,-0.047399,789466,0,1359,0,0,59327.023195,76458.09594,1.996361,-0.066703,-0.003685,0.177785,-0.016674,0,-0.000024,99,-49050.0367,-3.065762,-0.000001,0.167891,0.98303,892,892,0,0.026235,0,0,-0.001386,4,0.090854,2,20
1.0068386448,0.2090838790,0.4200838200,-0.0030921897,0.0018247075,0.1794953208,-0.047399,789476,0,1359,0,0,59327.021195,76458.094851,2.000938,-0.06671,0.003036,0.177798,-0.016602,0,-0.000023,99,-49050.038953,-3.061185,-0.000001,0.167891,0.981562,893,893,0,0.026235,0,0,0.002737,4,0.090749,2,20
1.0068386448,0.2090838790,0.3913601400,-0.0014123103,-0.0030622144,0.1794953208,-0.043541,789486,0,1359,0,0,59327.019199,76458.093752,2.005515,-0.066777,-0.003074,0.177803,-0.015438,0,-0.00002,99,-49050.041204,-3.056607,-0.000001,0.167891,0.980095,894,894,0,0.026235,0,0,0.001362,4,0.090569,2,20
1.0068386448,0.2090838790,0.4105092600,-0.0029394734,-0.0016877676,0.1794953208,-0.043541,789496,0,1359,0,0,59327.017203,76458.092655,2.010093,-0.066828,-0.001399,0.177774,-0.015268,0,-0.00002,99,-49050.043455,-3.05203,-0.000001,0.167891,0.978627,895,895,0,0.026235,0,0,0.001821,4,0.09046,2,20
1.0068386448,0.2090838790,0.3997378800,-0.0006487288,0.0013665585,0.1794953208,-0.042439,789506,0,1359,0,0,59327.015212,76458.091551,2.01467,-0.066894,-0.00292,0.177785,-0.014914,0,-0.000019,99,-49050.045704,-3.047453,-0.000001,0.167891,0.977159,896,896,0,0.026235,0,0,0.000752,4,0.090336,2,20
1.0068386448,0.2090838790,0.4164933600,0.0022528811,0.0002975444,0.1794953208,-0.042439,789516,0,1359,0,0,59327.013224,76458.09044,2.019247,-0.066937,-0.000629,0.177797,-0.014863,0,-0.000019,99,-49050.047952,-3.042876,-0.000001,0.167891,0.975692,897,897,0,0.026235,0,0,0.003348,4,0.090233,2,20
1.0068386448,0.2090838790,0.4260679200,0.0014892995,-0.0021459166,0.1794953208,-0.043541,789526,0,1359,0,0,59327.011241,76458.089321,2.023824,-0.06695,0.002271,0.177796,-0.015184,0,-0.00002,99,-49050.050199,-3.038298,-0.000001,0.167891,0.974224,898,898,0,0.026235,0,0,-0.002914,4,0.090155,2,20
1.0068386448,0.2090838790,0.4164933600,0.0040854768,0.0035045869,0.1794953208,-0.043541,789536,0,1359,0,0,59327.009264,76458.08819,2.028402,-0.066969,0.001506,0.177788,-0.015231,0,-0.00002,99,-49050.052443,-3.033721,-0.000001,0.167891,0.972756,899,899,0,0.026235,0,0,0.001821,4,0.090057,2,20
1.0068386448,0.2090838790,0.4093124400,0.0071398030,0.0013665585,0.1794953208,-0.043541,789546,0,1359,0,0,59327.007293,76458.08705,2.032979,-0.066964,0.004107,0.177811,-0.015238,0,-0.00002,99,-49050.054686,-3.029144,-0.000001,0.167891,0.971289,900,900,0,0.026235,0,0,-0.000012,4,0.089956,2,20
1.0068386448,0.2090838790,0.4164933600,-0.0006487288,-0.0004660372,0.1794953208,-0.043541,789556,0,1359,0,0,59327.005327,76458.0859,2.037556,-0.066928,0.007156,0.177799,-0.015239,0,-0.00002,99,-49050.056927,-3.024566,-0.000001,0.167891,0.969821,901,901,0,0.026235,0,0,0.00289,4,0.089856,2,20
1.0068386477,0.2090838790,0.4212806400,0.0059180725,-0.0015350513,0.1794953208,-0.044093,789566,0,1360,0,0,59327.027116,76458.113495,2.012265,-0.06697,-0.000632,0.177793,-0.015400,0,-0.00002,99,-49050.027001,-3.049857,-0.000001,0.167891,0.97793,902,902,0,0.03858,0,0,0.000293,4,0.089768,2,20
1.0068386477,0.2090838790,0.3638332800,0.0008784343,-0.0001606045,0.1794953208,-0.043541,789576,0,1360,0,0,59327.025128,76458.112385,2.016842,-0.066946,0.005936,0.177789,-0.015263,0,-0.00002,99,-49050.02925,-3.04528,-0.000001,0.167891,0.976463,903,903,0,0.03858,0,0,-0.00215,4,0.089658,2,20
1.0068386477,0.2090838790,0.3973442400,-0.0020231756,0.0002975444,0.1794953208,-0.043541,789586,0,1360,0,0,59327.023144,76458.111267,2.02142,-0.066976,0.000895,0.177781,-0.015243,0,-0.00002,99,-49050.031497,-3.040703,-0.000001,0.167891,0.974995,904,904,0,0.03858,0,0,0.001515,4,0.089558,2,20
1.0068386477,0.2090838790,0.3925569600,0.0022528811,0.0053371826,0.1794953208,-0.04299,789596,0,1360,0,0,59327.021165,76458.11014,2.025997,-0.067033,-0.002004,0.177792,-0.015075,0,-0.000019,99,-49050.033742,-3.036126,-0.000001,0.167891,0.973527,905,905,0,0.03858,0,0,0.000141,4,0.089448,2,20
1.0068386477,0.2090838790,0.4057219800,0.0022528811,-0.0013823350,0.1794953208,-0.04299,789606,0,1360,0,0,59327.019191,76458.109006,2.030574,-0.067047,0.002274,0.177814,-0.015051,0,-0.000019,99,-49050.035985,-3.031549,-0.000001,0.167891,0.97206,906,906,0,0.03858,0,0,-0.005662,4,0.089348,2,20
1.0068386477,0.2090838790,0.4081156200,0.0024055974,-0.0009241861,0.1794953208,-0.042439,789616,0,1360,0,0,59327.017221,76458.107863,2.035152,-0.06706,0.002267,0.177787,-0.014882,0,-0.000019,99,-49050.038227,-3.026971,-0.000001,0.167891,0.970592,907,907,0,0.03858,0,0,-0.00047,4,0.089238,2,20
1.0068386477,0.2090838790,0.4140997200,0.0077506682,0.0002975444,0.1794953208,-0.042439,789626,0,1360,0,0,59327.015256,76458.106712,2.039729,-0.067072,0.002424,0.177789,-0.014858,0,-0.000019,99,-49050.040468,-3.022394,-0.000001,0.167891,0.969124,908,908,0,0.03858,0,0,0.000599,4,0.089139,2,20
1.0068386477,0.2090838790,0.3865728600,0.0082088172,0.0009084096,0.1794953208,-0.042439,789636,0,1360,0,0,59327.013296,76458.105553,2.044306,-0.067029,0.00777,0.177796,-0.014854,0,-0.000019,99,-49050.042706,-3.017816,-0.000001,0.167891,0.967657,909,909,0,0.03858,0,0,-0.001845,4,0.089041,2,20
1.0068386477,0.2090838790,0.4404297600,0.0016420159,0.0024355727,0.1794953208,-0.042439,789646,0,1360,0,0,59327.011342,76458.104384,2.048883,-0.066984,0.008226,0.177792,-0.014854,0,-0.000019,99,-49050.044942,-3.013239,-0.000001,0.167891,0.966189,910,910,0,0.03858,0,0,-0.000317,4,0.088943,2,20
1.0068386477,0.2090838790,0.4105092600,0.0037800442,0.0033518706,0.1794953208,-0.044093,789656,0,1360,0,0,59327.009393,76458.103207,2.053461,-0.067002,0.001663,0.177812,-0.015348,0,-0.00002,99,-49050.047177,-3.008662,-0.000001,0.167891,0.964721,911,911,0,0.03858,0,0,-0.001081,4,0.088878,2,20
1.0068386448,0.2090838820,0.4176901800,0.0057653562,-0.0001606045,0.1794953208,-0.045195,789666,0,1361,0,0,59327.032255,76458.122714,2.030419,-0.066999,0.003798,0.177809,-0.015747,0,-0.000021,99,-49050.019015,-3.031704,-0.000001,0.167891,0.972109,912,912,0,0.01286,0,0,-0.002914,4,0.088805,2,20
1.0068386448,0.2090838820,0.4344456600,0.0091251150,0.0010611259,0.1794953208,-0.044644,789676,0,1361,0,0,59327.030288,76458.121565,2.034996,-0.066977,0.005781,0.177795,-0.015643,0,-0.000021,99,-49050.021256,-3.027126,-0.000001,0.167891,0.970642,913,913,0,0.01286,0,0,0.003806,4,0.0887,2,20
1.0068386448,0.2090838820,0.3877696800,0.0068343704,-0.0027567818,0.1794953208,-0.044093,789686,0,1361,0,0,59327.028327,76458.120407,2.039574,-0.06692,0.009145,0.177804,-0.015463,0,-0.00002,99,-49050.023496,-3.022549,-0.000001,0.167891,0.969174,914,914,0,0.01286,0,0,-0.001539,4,0.08859,2,20
1.0068386448,0.2090838820,0.4248711000,0.0054599236,-0.0042839449,0.1794953208,-0.045195,789696,0,1361,0,0,59327.026369,76458.119243,2.044151,-0.066889,0.006848,0.177775,-0.015766,0,-0.000021,99,-49050.025733,-3.017971,-0.000001,0.167891,0.967706,915,915,0,0.01286,0,0,-0.001997,4,0.088514,2,20
1.0068386448,0.2090838820,0.4188870000,0.0077506682,-0.0019932003,0.1794953208,-0.045746,789706,0,1361,0,0,59327.024419,76458.118067,2.048728,-0.06687,0.005478,0.177777,-0.015975,0,-0.000022,99,-49050.027969,-3.013394,-0.000001,0.167891,0.966239,916,916,0,0.01286,0,0,-0.002761,4,0.08843,2,20
1.0068386448,0.2090838820,0.4404297600,0.0036273279,-0.0036730797,0.1794953208,-0.045195,789716,0,1361,0,0,59327.022475,76458.11688,2.053305,-0.066828,0.00777,0.177786,-0.015841,0,-0.000021,99,-49050.030201,-3.008818,-0.000001,0.167891,0.964771,917,917,0,0.01286,0,0,-0.000165,4,0.088324,2,20
1.0068386448,0.2090838820,0.4248711000,0.0045436257,-0.0019932003,0.1794953208,-0.045195,789726,0,1361,0,0,59327.020536,76458.115685,2.057882,-0.066826,0.003645,0.177783,-0.015822,0,-0.000021,99,-49050.032433,-3.00424,-0.000001,0.167891,0.963303,918,918,0,0.01286,0,0,-0.000317,4,0.088227,2,20
1.0068386448,0.2090838820,0.4200838200,0.0071398030,-0.0006187535,0.1794953208,-0.045746,789736,0,1361,0,0,59327.018602,76458.114482,2.062459,-0.066815,0.004562,0.177787,-0.015983,0,-0.000022,99,-49050.034662,-2.999663,-0.000001,0.167891,0.961836,919,919,0,0.01286,0,0,-0.00215,4,0.088141,2,20
1.0068386448,0.2090838820,0.4152965400,0.0060707888,0.0047263174,0.1794953208,-0.045746,789746,0,1361,0,0,59327.016675,76458.113269,2.067036,-0.06678,0.007158,0.177792,-0.016007,0,-0.000022,99,-49050.036888,-2.995086,-0.000001,0.167891,0.960368,920,920,0,0.01286,0,0,-0.001081,4,0.088047,2,20
1.0068386448,0.2090838820,0.4296583800,0.0062235051,0.0033518706,0.1794953208,-0.045746,789756,0,1361,0,0,59327.014753,76458.112046,2.071613,-0.066755,0.006092,0.177815,-0.016011,0,-0.000022,99,-49050.036888,-2.995086,-0.000001,0.167891,0.960368,921,921,0,0.01286,0,0,0.000446,4,0.087951,2,20
1.0068386448,0.2090838820,0.4380361200,0.0080561009,0.0009084096,0.1794953208,-0.047399,789766,0,1362,0,0,59327.036202,76458.129494,2.050418,-0.066728,0.006241,0.177812,-0.016504,0,-0.000022,99,-49050.039113,-2.990509,-0.000001,0.167891,0.9589,922,922,0,0.024691,0,0,0.000293,4,0.087888,2,20
1.0068386448,0.2090838820,0.4320520200,0.0069870867,0.0033518706,0.1794953208,-0.047399,789776,0,1362,0,0,59327.034262,76458.128299,2.054996,-0.066682,0.008073,0.177803,-0.016577,0,-0.000023,99,-49050.012984,-3.011704,-0.000001,0.167891,0.965697,923,923,0,0.024691,0,0,0.000599,4,0.087796,2,20
1.0068386448,0.2090838820,0.4404297600,0.0072925193,0.0007556933,0.1794953208,-0.046848,789786,0,1362,0,0,59327.032328,76458.127095,2.059574,-0.066648,0.007006,0.177812,-0.016423,0,-0.000023,99,-49050.015215,-3.007126,-0.000001,0.167891,0.964229,924,924,0,0.024691,0,0,0.000904,4,0.08769,2,20
1.0068386448,0.2090838820,0.4440202200,0.0053072073,0.0015192749,0.1794953208,-0.046848,789796,0,1362,0,0,59327.030399,76458.125883,2.064151,-0.06661,0.007309,0.177802,-0.016401,0,-0.000023,99,-49050.017445,-3.002549,-0.000001,0.167891,0.962761,925,925,0,0.024691,0,0,0.000141,4,0.087594,2,20
1.0068386448,0.2090838820,0.4296583800,0.0077506682,0.0007556933,0.1794953208,-0.048502,789806,0,1362,0,0,59327.028475,76458.124662,2.068729,-0.066591,0.005326,0.177807,-0.016892,0,-0.000023,99,-49050.019673,-2.997971,-0.000001,0.167891,0.961293,926,926,0,0.024691,0,0,-0.000012,4,0.087532,2,20
1.0068386448,0.2090838820,0.4248711000,0.0080561009,0.0009084096,0.1794953208,-0.048502,789816,0,1362,0,0,59327.026559,76458.123429,2.073307,-0.06655,0.007768,0.177800,-0.016963,0,-0.000024,99,-49050.021898,-2.993394,-0.000001,0.167891,0.959825,927,927,0,0.024691,0,0,-0.000317,4,0.087441,2,20
1.0068386448,0.2090838820,0.4559884200,0.0068343704,-0.0004660372,0.1794953208,-0.049604,789826,0,1362,0,0,59327.02465,76458.122186,2.077884,-0.066505,0.008074,0.177799,-0.017303,0,-0.000024,99,-49050.024121,-2.988816,-0.000001,0.167891,0.958358,928,928,0,0.024691,0,0,-0.00047,4,0.087368,2,20
