Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068395873,0.2090846004,-4.2152000400,-0.0380783636,-0.0705631633,-0.0123116469,6.000442,8820264,0,2842,0,0,59330.095169,76464.593167,0.842104,0.019719,0.004008,-0.010862,2.130693,0,0.366965,1,-49044.899755,2.063163,-0.966039,0.167891,-0.661549,9252,9252,0,0.145576,1,0,0.098391,8,0,0.5,2
1.0068395873,0.2090846004,-0.9514719000,0.0543150037,0.0713102883,-0.0123116469,6.000442,8820274,0,2842,0,0,59330.109461,76464.608971,0.841824,0.01903,-0.038525,-0.013624,2.104610,0,0.358791,1,-49044.880913,2.062883,-0.968651,0.167891,-0.661459,9253,9253,0,0.145576,1,0,0.115496,8,3.999116,0.5,2
1.0068395873,0.2090846004,-0.9646369200,0.0074310966,0.0132780907,-0.0123116469,5.895722,8820284,0,2842,0,0,59330.12361,76464.624552,0.841473,0.019475,0.054508,-0.012174,2.069500,0,0.347868,1,-49044.862282,2.062533,-0.97036,0.167891,-0.661347,9254,9254,0,0.145576,1,0,-0.075705,8,0,0.5,2
1.0068395873,0.2090846004,-0.1113042600,0.0404178195,0.0453485157,-0.0123116469,5.878085,8820294,0,2842,0,0,59330.137516,76464.639879,0.84116,0.019446,0.007376,-0.012448,2.059105,0,0.344653,1,-49044.843966,2.062219,-0.970959,0.167891,-0.661246,9255,9255,0,0.145576,1,0,-0.062113,8,3.361967,0.5,2
1.0068395873,0.2090846004,-0.2106403200,0.0016278769,-0.0380345893,-0.0123116469,5.891313,8820304,0,2842,0,0,59330.151361,76464.655122,0.84084,0.019801,0.040463,-0.012091,2.061543,0,0.345406,1,-49044.825736,2.061899,-0.971225,0.167891,-0.661144,9256,9256,0,0.145576,1,0,-0.097391,8,4.878771,0.5,2
1.0068395873,0.2090846004,-0.4344456600,0.0156777773,0.0100710482,-0.0123116469,5.927138,8820314,0,2842,0,0,59330.165223,76464.670382,0.840528,0.019759,0.001562,-0.012498,2.072608,0,0.348831,1,-49044.807484,2.061587,-0.971545,0.167891,-0.661044,9257,9257,0,0.145576,1,0,-0.023018,8,5.936986,0.5,2
1.0068395902,0.2090846004,-0.9909669600,0.0150669121,-0.0013826750,-0.0123116469,5.983356,8820324,0,2843,0,0,59330.047368,76464.58227,0.865734,0.019846,0.015692,-0.012331,2.090976,0,0.354538,1,-49044.948396,2.086793,-0.972162,0.167891,-0.669126,9258,9258,0,0.102881,1,0,-0.023782,8,6.844172,0.5,2
1.0068395902,0.2090846004,-0.1472088600,0.0164413589,-0.0956086380,-0.0123116469,6.494278,8820334,0,2843,0,0,59330.061039,76464.598092,0.865416,0.019891,0.015024,-0.012521,2.147090,0,0.372129,1,-49044.930131,2.086476,-0.973268,0.167891,-0.669024,9259,9259,0,0.102881,1,0,0.021728,8,19.628815,0.5,2
1.0068395902,0.2090846004,1.4421681000,0.1183031374,0.0222883529,-0.0123116469,6.494278,8820344,0,2843,0,0,59330.075081,76464.614336,0.865094,0.020003,0.016403,-0.012743,2.254628,0,0.406429,1,-49044.911374,2.086153,-0.975913,0.167891,-0.668921,9260,9260,0,0.102881,1,0,-0.035388,8,19.628815,0.5,2
1.0068395902,0.2090846004,-0.2501353800,0.1010461944,0.0722265862,-0.0122833442,6.91922,8820354,0,2843,0,0,59330.089828,76464.631391,0.864766,0.021232,0.118447,-0.011819,2.397348,0,0.452874,1,-49044.891675,2.085825,-0.981477,0.167891,-0.668815,9261,9261,0,0.102881,1,0,-0.005456,8,23.408638,0.5,2
1.0068395902,0.2090846004,2.2799421000,0.0156777773,0.0230519345,-0.0122833442,7.091732,8820364,0,2843,0,0,59330.105497,76464.649536,0.864462,0.022176,0.101014,-0.011990,2.469740,0,0.47671,1,-49044.870737,2.085521,-0.99079,0.167891,-0.668718,9262,9262,0,0.102881,1,0,-0.070818,8,10.442139,0.5,2
1.0068395902,0.2090846004,0.4763343600,-0.0021900309,0.0824585789,-0.0122833442,7.127006,8820374,0,2843,0,0,59330.121643,76464.668225,0.864153,0.022423,0.015753,-0.011598,2.490847,0,0.483683,1,-49044.849165,2.085212,-1.001613,0.167891,-0.668619,9263,9263,0,0.102881,1,0,0.067237,8,3.509689,0.5,2
1.0068395902,0.2090846004,0.2920240800,-0.0397582430,0.1055187416,-0.0123116469,7.177712,8820384,0,2843,0,0,59330.137929,76464.687072,0.863854,0.022377,-0.002214,-0.011767,2.509084,0,0.489714,1,-49044.827407,2.084914,-1.012386,0.167891,-0.668523,9264,9264,0,0.102881,1,0,0.042345,8,4.179894,0.5,2
1.0068395902,0.2090846004,0.1795230000,-0.0945833981,0.0206084735,-0.0123116469,7.171099,8820394,0,2843,0,0,59330.15434,76464.706053,0.863551,0.021946,-0.039756,-0.011734,2.509768,0,0.489941,1,-49044.805486,2.084611,-1.023029,0.167891,-0.668426,9265,9265,0,0.102881,1,0,0.139014,8,1.327116,0.5,2
1.0068395902,0.2090846004,-1.2770069400,-0.0119638747,-0.0068804622,-0.0123116469,6.999689,8820404,0,2843,0,0,59330.170761,76464.725033,0.863249,0.020961,-0.094645,-0.012143,2.458627,0,0.473042,1,-49044.783555,2.084309,-1.03305,0.167891,-0.668329,9266,9266,0,0.102881,1,0,0.036541,8,0,0.5,2
1.0068395902,0.2090846004,-1.1597185800,-0.0105894279,-0.0197086322,-0.0123116469,6.840405,8820414,0,2843,0,0,59330.186859,76464.743617,0.862937,0.020715,-0.01205,-0.012616,2.403550,0,0.45491,1,-49044.762064,2.083996,-1.041,0.167891,-0.668229,9267,9267,0,0.102881,1,0,-0.046231,8,0,0.5,2
1.0068395960,0.2090846034,-1.2614482800,0.0503443796,0.0557332247,-0.0123116469,6.754424,8820424,0,2844,0,0,59330.067373,76464.64917,0.888442,0.020491,-0.010612,-0.012649,2.369757,0,0.443831,1,-49044.906679,2.109501,-1.046894,0.167891,-0.676407,9268,9268,0,0.131173,1,0,-0.098918,8,0,0.5,2
1.0068395960,0.2090846034,-1.5857865000,0.0075838129,0.0132780907,-0.0123116469,6.640886,8820434,0,2844,0,0,59330.082443,76464.667459,0.888117,0.020871,0.050372,-0.012330,2.330941,0,0.431155,1,-49044.886254,2.109176,-1.051464,0.167891,-0.676303,9269,9269,0,0.131173,1,0,-0.165808,8,0,0.5,2
1.0068395960,0.2090846034,0.6163623000,-0.0028008961,-0.0021462566,-0.0124531601,6.488216,8820444,0,2844,0,0,59330.09727,76464.685445,0.887799,0.0208,0.007522,-0.012608,2.279639,0,0.414501,1,-49044.866161,2.108858,-1.054646,0.167891,-0.676201,9270,9270,0,0.131173,1,0,-0.136028,8,0,0.5,2
1.0068395960,0.2090846034,-0.2429544600,-0.0235703142,-0.0157380081,-0.0125663706,6.303578,8820454,0,2844,0,0,59330.111783,76464.703026,0.887475,0.020764,-0.002751,-0.012276,2.216959,0,0.394334,1,-49044.846504,2.108534,-1.056168,0.167891,-0.676097,9271,9271,0,0.131173,1,0,-0.027294,8,0,0.5,2
1.0068395960,0.2090846034,-0.2836463400,-0.0064660875,0.0152634027,-0.0125663706,6.097446,8820464,0,2844,0,0,59330.125902,76464.72012,0.887158,0.020467,-0.023633,-0.012659,2.146194,0,0.371846,1,-49044.827382,2.108218,-1.055803,0.167891,-0.675996,9272,9272,0,0.131173,1,0,0.062198,8,0,0.5,2
1.0068395960,0.2090846034,-0.6402987000,-0.0015791656,0.0259535444,-0.0125663706,5.872022,8820474,0,2844,0,0,59330.139583,76464.736656,0.886833,0.02034,-0.006455,-0.012525,2.068483,0,0.347553,1,-49044.808863,2.107892,-1.053434,0.167891,-0.675891,9273,9273,0,0.131173,1,0,0.15398,8,0,0.5,2
1.0068395960,0.2090846034,0.3829824000,-0.0002047188,0.0114454950,-0.0125380680,5.373226,8820484,0,2844,0,0,59330.152777,76464.752587,0.88651,0.020239,-0.001597,-0.012564,1.984321,0,0.347553,1,-49044.808863,2.107892,-1.048984,0.167891,-0.675891,9274,9274,0,0.131173,1,0,0.108623,8,0,0.5,2
1.0068395960,0.2090846034,-0.1711452600,0.0054457846,-0.0053532991,-0.0125380680,5.373226,8820494,0,2844,0,0,59330.165445,76464.767862,0.886187,0.020217,-0.000175,-0.012351,1.895757,0,0.321791,1,-49044.791009,2.107569,-1.044803,0.167891,-0.675788,9275,9275,0,0.131173,1,0,0.064336,8,0,0.5,2
1.0068395960,0.2090846034,0.2704813200,0.0196484014,0.0422941895,-0.0125097653,5.093789,8820504,0,2844,0,0,59330.177555,76464.782448,0.885869,0.020216,0.005409,-0.012563,1.799303,0,0.295383,1,-49044.773874,2.107246,-1.038466,0.167891,-0.675684,9276,9276,0,0.131173,1,0,0.01058,8,0,0.5,2
1.0068395960,0.2090846034,1.2028041000,0.0139978979,0.0375599839,-0.0125097653,4.809944,8820514,0,2844,0,0,59330.189062,76464.796281,0.885545,0.020385,0.019697,-0.012211,1.700379,0,0.267537,1,-49044.757499,2.106928,-1.029976,0.167891,-0.675582,9277,9277,0,0.131173,1,0,-0.091435,8,0,0.5,2
1.0068395990,0.2090846063,0.0000000000,0.0078892456,0.0164851332,-0.0125380680,4.229576,8820524,0,2845,0,0,59330.067267,76464.689433,0.9087,0.020554,0.014036,-0.012006,1.599556,0,0.240075,1,-49044.741949,2.106604,-1.019238,0.167891,-0.675478,9278,9278,0,0.111111,1,0,-0.099987,8,0,0.5,2
1.0068395990,0.2090846063,-0.5289944400,-0.0183779597,-0.0285661781,-0.0126229759,3.938014,8820534,0,2845,0,0,59330.077222,76464.701955,0.908391,0.020587,0.007824,-0.012425,1.497743,0,0.213331,1,-49044.892982,2.129759,-1.006317,0.167891,-0.682903,9279,9279,0,0.111111,1,0,-0.066695,8,0,0.5,2
1.0068395990,0.2090846063,-0.4799248200,-0.0006628678,-0.0102402210,-0.0126512785,3.938014,8820544,0,2845,0,0,59330.086558,76464.713667,0.908071,0.020324,-0.018449,-0.012843,1.395731,0,0.187692,1,-49044.87934,2.12945,-0.99129,0.167891,-0.682804,9280,9280,0,0.111111,1,0,-0.020575,8,0,0.5,2
1.0068395990,0.2090846063,-0.0406918800,-0.0134910378,-0.0230683910,-0.0126512785,3.647554,8820554,0,2845,0,0,59330.095275,76464.724569,0.90774,0.020243,-0.000663,-0.012772,1.294019,0,0.163465,1,-49044.866555,2.12913,-0.974257,0.167891,-0.682701,9281,9281,0,0.111111,1,0,0.058991,8,0,0.5,2
1.0068395990,0.2090846063,0.4512011400,0.0095691250,0.0248845302,-0.0126512785,3.363158,8820564,0,2845,0,0,59330.103369,76464.734667,0.907411,0.020062,-0.013489,-0.012724,1.194163,0,0.140835,1,-49044.85463,2.128799,-0.955334,0.167891,-0.682595,9282,9282,0,0.111111,1,0,0.044788,8,0,0.5,2
1.0068395990,0.2090846063,0.8808595200,-0.0076878180,-0.0032152707,-0.0126512785,3.076005,8820574,0,2845,0,0,59330.11085,76464.743976,0.907084,0.020142,0.009618,-0.012384,1.093754,0,0.120156,1,-49044.843567,2.128471,-0.934642,0.167891,-0.68249,9283,9283,0,0.111111,1,0,0.060976,8,0,0.5,2
1.0068395990,0.2090846063,0.0897615000,0.0213282808,0.0297714521,-0.0126512785,2.522644,8820584,0,2845,0,0,59330.117713,76464.752494,0.906765,0.020075,-0.007686,-0.012408,0.994747,0,0.100943,1,-49044.833348,2.128143,-0.912342,0.167891,-0.682385,9284,9284,0,0.111111,1,0,0.011954,8,0,0.5,2
1.0068395990,0.2090846063,-0.6020004600,0.0028496073,0.0378654165,-0.0126512785,2.522644,8820594,0,2845,0,0,59330.123969,76464.76023,0.906446,0.02025,0.021318,-0.012450,0.899240,0,0.083585,1,-49044.823982,2.127824,-0.888515,0.167891,-0.682282,9285,9285,0,0.111111,1,0,-0.02989,8,0,0.5,2
1.0068395990,0.2090846063,-0.0514632600,0.0055985009,0.0271752749,-0.0126512785,2.240452,8820604,0,2845,0,0,59330.129638,76464.767212,0.906125,0.020196,0.002819,-0.012585,0.800948,0,0.068358,1,-49044.815455,2.127505,-0.863294,0.167891,-0.68218,9286,9286,0,0.111111,1,0,-0.055547,8,0,0.5,2
1.0068395990,0.2090846063,0.5206167000,-0.0031063287,0.0091547503,-0.0126512785,1.964322,8820614,0,2845,0,0,59330.134705,76464.773417,0.905801,0.020205,0.005606,-0.012498,0.704063,0,0.054262,1,-49044.807736,2.127184,-0.836864,0.167891,-0.682077,9287,9287,0,0.111111,1,0,-0.054478,8,0,0.5,2
1.0068396048,0.2090846063,0.3470778000,-0.0076878180,0.0039623958,-0.0126512785,1.446786,8820624,0,2846,0,0,59330.019827,76464.674144,0.931105,0.020162,-0.003097,-0.012440,0.608487,0,0.041945,1,-49044.80085,2.12686,-0.809216,0.167891,-0.681973,9288,9288,0,0.122942,1,0,-0.00851,8,0.843189,0.5,2
1.0068396048,0.2090846063,0.3207477600,0.0019333095,0.0076275872,-0.0126512785,1.247819,8820634,0,2846,0,0,59330.023587,76464.67893,0.930784,0.020062,-0.007698,-0.012505,0.521273,0,0.031338,1,-49044.942789,2.152164,-0.780466,0.167891,-0.690087,9289,9289,0,0.122942,1,0,0.041734,8,3.55599,0.5,2
1.0068396048,0.2090846063,0.4057219800,0.0109435718,0.0267171259,-0.0126512785,1.247819,8820644,0,2846,0,0,59330.026828,76464.683016,0.930462,0.020057,0.001934,-0.012494,0.449070,0,0.023002,1,-49044.937617,2.151844,-0.750718,0.167891,-0.689984,9290,9290,0,0.122942,1,0,0.066932,8,3.55599,0.5,2
1.0068396048,0.2090846063,-1.6360529400,-0.0003574352,0.0175541473,-0.0126512785,1.075307,8820654,0,2846,0,0,59330.029639,76464.686522,0.930141,0.020148,0.010959,-0.012387,0.386966,0,0.017073,1,-49044.933172,2.151522,-0.720271,0.167891,-0.689881,9291,9291,0,0.122942,1,0,0.075179,8,5.223784,0.5,2
1.0068396048,0.2090846063,0.1615707000,0.0156777773,0.0212193388,-0.0126512785,0.927045,8820664,0,2846,0,0,59330.032079,76464.68953,0.929822,0.019998,-0.000458,-0.012930,0.333585,0,0.012678,1,-49044.929329,2.1512,-0.689597,0.167891,-0.689778,9292,9292,0,0.122942,1,0,0.026462,8,6.732852,0.5,2
1.0068396048,0.2090846063,0.4512011400,0.0007115790,0.0115982113,-0.0126512785,0.878544,8820674,0,2846,0,0,59330.034207,76464.692104,0.929489,0.020122,0.015741,-0.012472,0.311297,0,0.009421,1,-49044.926007,2.150881,-0.658998,0.167891,-0.689676,9293,9293,0,0.122942,1,0,0.007373,8,11.817822,0.5,2
1.0068396048,0.2090846063,3.1715730000,0.0390433727,0.0574131041,-0.0126512785,1.243409,8820684,0,2846,0,0,59330.036197,76464.694504,0.929168,0.020112,0.000715,-0.012446,0.336879,0,0.008205,1,-49044.923126,2.150548,-0.628721,0.167891,-0.689569,9294,9294,0,0.122942,1,0,-0.039053,8,26.933846,0.5,2
1.0068396048,0.2090846063,1.1800645200,0.0359890465,0.0383235654,-0.0126512785,1.243409,8820694,0,2846,0,0,59330.03834,76464.697107,0.928848,0.020656,0.039199,-0.011571,0.420849,0,0.009608,1,-49044.920434,2.150227,-0.599636,0.167891,-0.689466,9295,9295,0,0.122942,1,0,-0.063946,8,26.933846,0.5,2
1.0068396048,0.2090846063,-0.1424215800,0.0193429688,0.0238155160,-0.0126512785,1.807794,8820704,0,2846,0,0,59330.040979,76464.700389,0.92855,0.021042,0.035914,-0.012150,0.601815,0,0.014995,1,-49044.917528,2.149907,-0.573041,0.167891,-0.689363,9296,9296,0,0.122942,1,0,-0.035693,8,35,0.5,2
1.0068396048,0.2090846063,7.7829204600,0.0031550400,0.0279388564,-0.0126512785,2.794915,8820714,0,2846,0,0,59330.044708,76464.705115,0.928237,0.021179,0.01928,-0.012542,0.923303,0,0.030655,1,-49044.913925,2.149609,-0.550457,0.167891,-0.689268,9297,9297,0,0.122942,1,0,-0.039511,8,35,0.5,2
1.0068396077,0.2090846092,1.0196906400,0.1011989107,-0.1220285596,-0.0126512785,4.782386,8820724,0,2847,0,0,59329.956414,76464.630486,0.950761,0.021648,0.003516,-0.010582,1.287827,0,0.072053,1,-49044.908802,2.149296,-0.534418,0.167891,-0.689167,9298,9298,0,0.13786,1,0,-0.096169,8,35,0.5,2
1.0068396077,0.2090846092,-3.3929847000,0.1665614912,0.0360328208,-0.0125946733,5.362203,8820734,0,2847,0,0,59329.964008,76464.640889,0.950489,0.022672,0.10087,-0.012922,1.617517,0,0.139508,1,-49045.017322,2.171821,-0.528552,0.167891,-0.69639,9299,9299,0,0.13786,1,0,-0.071887,8,34.266434,0.5,2
1.0068396077,0.2090846092,-0.8509390200,0.0433194294,0.1320913795,-0.0126229759,5.362203,8820744,0,2847,0,0,59329.973544,76464.653955,0.950156,0.024073,0.166473,-0.013239,1.838946,0,0.217999,1,-49045.006624,2.171548,-0.533475,0.167891,-0.696302,9300,9300,0,0.13786,1,0,-0.140457,8,34.266434,0.5,2
1.0068396077,0.2090846092,0.3758014800,-0.0909182067,-0.0300933412,-0.0127078838,5.406846,8820754,0,2847,0,0,59329.984377,76464.668816,0.949815,0.024395,0.04345,-0.012219,1.884598,0,0.27886,1,-49044.993188,2.171215,-0.547539,0.167891,-0.696196,9301,9301,0,0.13786,1,0,0.049675,8,7.418501,0.5,2
1.0068396077,0.2090846092,-3.2936486400,-0.0585423491,-0.0168070223,-0.0128493970,5.276222,8820764,0,2847,0,0,59329.995469,76464.684053,0.949501,0.023451,-0.090994,-0.012735,1.852210,0,0.282687,1,-49044.962278,2.17056,-0.567092,0.167891,-0.695986,9302,9302,0,0.13786,1,0,0.031196,8,0,0.5,2
1.0068396077,0.2090846092,-0.4248711000,-0.0977904406,0.0251899628,-0.0128776996,5.274569,8820774,0,2847,0,0,59330.006383,76464.699019,0.949173,0.022607,-0.058722,-0.013700,1.846991,0,0.281179,1,-49044.946896,2.170232,-0.585843,0.167891,-0.69588,9303,9303,0,0.13786,1,0,0.257369,8,5.368179,0.5,2
1.0068396077,0.2090846092,-0.8724817800,-0.0747302779,0.0166378495,-0.0128776996,5.292757,8820784,0,2847,0,0,59330.017281,76464.713932,0.94882,0.021553,-0.097676,-0.012832,1.851666,0,0.28253,1,-49044.931548,2.16988,-0.603311,0.167891,-0.695767,9304,9304,0,0.13786,1,0,0.123284,8,6.32391,0.5,2
1.0068396077,0.2090846092,-0.4571852400,0.0289640963,0.0888726639,-0.0128776996,4.929545,8820794,0,2847,0,0,59330.028203,76464.728885,0.94849,0.020704,-0.074765,-0.012972,1.743771,0,0.251978,1,-49044.916163,2.169549,-0.619858,0.167891,-0.695661,9305,9305,0,0.13786,1,0,0.03761,8,0,0.5,2
1.0068396077,0.2090846092,2.3134530600,0.0271315006,0.0500827213,-0.0128776996,4.585623,8820804,0,2847,0,0,59330.038502,76464.742957,0.948156,0.020921,0.029017,-0.012539,1.625219,0,0.220014,1,-49044.901666,2.169215,-0.632316,0.167891,-0.695554,9306,9306,0,0.13786,1,0,-0.138013,8,0,0.5,2
1.0068396077,0.2090846092,0.4859089200,0.0350727487,0.0329784946,-0.0129343049,4.459959,8820814,0,2847,0,0,59330.04811,76464.756066,0.947833,0.02129,0.027223,-0.012044,1.570357,0,0.205834,1,-49044.888147,2.168892,-0.640627,0.167891,-0.695451,9307,9307,0,0.13786,1,0,-0.110066,8,0.796894,0.5,2
1.0068396106,0.2090846092,-1.4122476000,0.0199538340,0.0148052538,-0.0129343049,4.382797,8820824,0,2848,0,0,59329.959304,76464.674675,0.969194,0.021622,0.034989,-0.012627,1.539245,0,0.197972,1,-49044.999466,2.190253,-0.646865,0.167891,-0.7023,9308,9308,0,0.080761,1,0,-0.168862,8,3.376316,0.5,2
1.0068396106,0.2090846092,-0.3075827400,0.0414868337,0.0129726581,-0.0129343049,4.13643,8820834,0,2848,0,0,59329.968149,76464.687274,0.968869,0.021684,0.019854,-0.013177,1.499983,0,0.197972,1,-49044.999466,2.190253,-0.651835,0.167891,-0.7023,9309,9309,0,0.080761,1,0,-0.12488,8,1.223486,0.5,2
1.0068396106,0.2090846092,0.4488075000,-0.0131856052,-0.0184869017,-0.0129343049,4.13643,8820844,0,2848,0,0,59329.976781,76464.699542,0.96853,0.022031,0.041516,-0.012914,1.455371,0,0.188241,1,-49044.98684,2.189928,-0.656506,0.167891,-0.702196,9310,9310,0,0.080761,1,0,0.052424,8,1.223486,0.5,2
1.0068396106,0.2090846092,0.0502664400,-0.0076878180,-0.0065750296,-0.0129343049,4.073598,8820854,0,2848,0,0,59329.985162,76464.711441,0.968197,0.021877,-0.01318,-0.012875,1.430080,0,0.177447,1,-49044.974527,2.189589,-0.65977,0.167891,-0.702087,9311,9311,0,0.080761,1,0,0.088923,8,4.711209,0.5,2
1.0068396106,0.2090846092,-1.7748840600,-0.0006628678,0.0073221546,-0.0128776996,4.079661,8820864,0,2848,0,0,59329.993403,76464.72313,0.967866,0.021755,-0.007698,-0.012914,1.428202,0,0.171455,1,-49044.962576,2.189256,-0.661559,0.167891,-0.701981,9312,9312,0,0.080761,1,0,0.102362,8,8.143826,0.5,2
1.0068396106,0.2090846092,0.0179523000,0.0121653022,0.0366436860,-0.0127927917,4.112179,8820874,0,2848,0,0,59330.001638,76464.7348,0.967533,0.021589,-0.000734,-0.013242,1.437649,0,0.171014,1,-49044.950828,2.188925,-0.662517,0.167891,-0.701874,9313,9313,0,0.080761,1,0,0.067848,8,9.401537,0.5,2
1.0068396106,0.2090846092,-0.4799248200,0.0187321035,0.0418360406,-0.0127644891,4.570742,8820884,0,2848,0,0,59330.009933,76464.746543,0.967192,0.021664,0.012255,-0.012585,1.477252,0,0.173239,1,-49044.939093,2.188593,-0.663363,0.167891,-0.701768,9314,9314,0,0.080761,1,0,0.002486,8,23.393204,0.5,2
1.0068396106,0.2090846092,1.0304620200,0.0176630894,0.0091547503,-0.0127644891,4.570742,8820894,0,2848,0,0,59330.018451,76464.758614,0.966868,0.021772,0.018711,-0.012657,1.581886,0,0.182706,1,-49044.927276,2.188252,-0.664428,0.167891,-0.701658,9315,9315,0,0.080761,1,0,-0.090824,8,23.393204,0.5,2
1.0068396106,0.2090846092,-12.6432064800,-0.0228067327,-0.2151855084,-0.0127927917,5.163235,8820904,0,2848,0,0,59330.027567,76464.771543,0.966543,0.021964,0.017701,-0.012436,1.774269,0,0.20878,1,-49044.915138,2.187928,-0.666562,0.167891,-0.701554,9316,9316,0,0.080761,1,0,-0.151147,8,35,0.5,2
1.0068396106,0.2090846092,5.4311691600,0.2074894621,0.1276626065,-0.0127927917,5.864857,8820914,0,2848,0,0,59330.037778,76464.786053,0.966222,0.020896,-0.023581,-0.016833,2.012078,0,0.260479,1,-49044.902144,2.187602,-0.671563,0.167891,-0.70145,9317,9317,0,0.080761,1,0,-0.216968,8,35,0.5,2
1.0068396135,0.2090846121,-3.5653267800,0.0045294868,-0.0218466605,-0.0127927917,6.483806,8820924,0,2849,0,0,59329.95697,76464.706899,0.984842,0.02327,0.208403,-0.010841,2.203748,0,0.33022,1,-49044.887579,2.187282,-0.681769,0.167891,-0.701347,9318,9318,0,0.162037,1,0,-0.110219,8,7.717217,0.5,2
1.0068396135,0.2090846121,-0.5732767800,-0.0730503985,-0.0360492773,-0.0129626075,6.403337,8820934,0,2849,0,0,59329.969272,76464.725183,0.984562,0.023034,0.004043,-0.013917,2.259764,0,0.390112,1,-49044.990618,2.205901,-0.698166,0.167891,-0.707317,9319,9319,0,0.162037,1,0,0.011801,8,0,0.5,2
1.0068396135,0.2090846121,-1.3751461800,-0.1110767596,-0.0252064193,-0.0133305418,6.295311,8820944,0,2849,0,0,59329.981922,76464.743909,0.984204,0.022216,-0.073017,-0.013600,2.243881,0,0.408084,1,-49044.972795,2.205622,-0.719059,0.167891,-0.707228,9320,9320,0,0.162037,1,0,0.203002,8,0,0.5,2
1.0068396135,0.2090846121,4.0332834000,-0.1552117730,-0.0346748305,-0.0135003576,6.068785,8820954,0,2849,0,0,59329.994487,76464.762501,0.983854,0.020971,-0.111141,-0.013906,2.209271,0,0.40297,1,-49044.954494,2.205263,-0.740293,0.167891,-0.707113,9321,9321,0,0.162037,1,0,0.338461,8,0,0.5,2
1.0068396135,0.2090846121,-0.1316502000,-0.0438815834,-0.0187923343,-0.0134720550,5.506606,8820964,0,2849,0,0,59330.00687,76464.780798,0.983496,0.019628,-0.154983,-0.012588,2.136505,0,0.391876,1,-49044.936319,2.204913,-0.759789,0.167891,-0.707001,9322,9322,0,0.162037,1,0,0.19109,8,0,0.5,2
1.0068396135,0.2090846121,1.9460293200,0.0008642953,0.0100710482,-0.0133588444,4.938914,8820974,0,2849,0,0,59330.018843,76464.798494,0.983172,0.01914,-0.044006,-0.013414,1.957833,0,0.368793,1,-49044.918416,2.204555,-0.777116,0.167891,-0.706886,9323,9323,0,0.162037,1,0,0.042345,8,0,0.5,2
1.0068396135,0.2090846121,0.5972131800,0.0679067552,0.0746700471,-0.0133305418,4.415316,8820984,0,2849,0,0,59330.02984,76464.814693,0.982827,0.019231,0.000977,-0.012749,1.762062,0,0.313814,1,-49044.901105,2.204231,-0.791312,0.167891,-0.706782,9324,9324,0,0.162037,1,0,-0.098307,8,0,0.5,2
1.0068396135,0.2090846121,-0.6020004600,0.0500389470,0.0616891608,-0.0133588444,3.929195,8820994,0,2849,0,0,59330.039749,76464.829264,0.982498,0.019907,0.067899,-0.012817,1.576977,0,0.257063,1,-49044.885223,2.203886,-0.799536,0.167891,-0.706671,9325,9325,0,0.162037,1,0,-0.200322,8,0,0.5,2
1.0068396135,0.2090846121,-0.0490696200,-0.0144073356,-0.0198613485,-0.0135569629,3.486066,8821004,0,2849,0,0,59330.048636,76464.842292,0.982168,0.020326,0.049948,-0.013373,1.404655,0,0.207523,1,-49044.870921,2.203558,-0.801659,0.167891,-0.706566,9326,9326,0,0.162037,1,0,-0.232392,8,0,0.5,2
