Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068395902,0.2090842252,-2.4044113800,-0.00427,0.016629,-0.183373,-0.038581,10809628,0,871,0,0,15132.505221,17261.490885,-0.677208,0.020372,-0.0043,-0.181783,-0.013616,0,0,99,-110852.76389,0.543855,-0,0.167891,-0.174386,1462,1463,0,0.043724,1,0,0.003065,0
1.0068395902,0.2090842252,-2.3278149000,0.000006,0.017698,-0.183373,-0.038581,10809638,0,871,0,0,15132.503659,17261.48916,-0.681888,0.020418,-0.002007,-0.181778,-0.01352,0,0,99,-110852.765949,0.539175,-0,0.167891,-0.172885,1463,1464,0,0.043724,1,0,0.002607,0
1.0068395902,0.2090842252,-2.4810078600,0.001075,0.014796,-0.183373,-0.034723,10809648,0,871,0,0,15132.50209,17261.487441,-0.686568,0.020487,-0.000019,-0.181759,-0.012352,0,0,99,-110852.768012,0.534495,-0,0.167891,-0.171385,1464,1465,0,0.043724,1,0,0.002912,0
1.0068395902,0.2090842252,-2.2907134800,-0.003507,0.012505,-0.183373,-0.034723,10809658,0,871,0,0,15132.500522,17261.485723,-0.691247,0.020556,0.001038,-0.181811,-0.012182,0,0,99,-110852.770074,0.529816,-0,0.167891,-0.169884,1465,1466,0,0.043724,1,0,0.002454,0
1.0068395902,0.2090842252,-2.3924431800,0.001075,0.019378,-0.183373,-0.034723,10809668,0,871,0,0,15132.498947,17261.484011,-0.695928,0.020592,-0.003529,-0.181775,-0.012157,0,0,99,-110852.77214,0.525135,-0,0.167891,-0.168383,1466,1467,0,0.043724,1,0,0.002607,0
1.0068395902,0.2090842252,-2.4211668600,-0.004118,0.012658,-0.183373,-0.034723,10809678,0,871,0,0,15132.497364,17261.482306,-0.700608,0.020666,0.001047,-0.181768,-0.012154,0,-0,99,-110852.774211,0.520455,-0,0.167891,-0.166883,1467,1468,0,0.043724,0,0,0.003981,0
1.0068395902,0.2090842252,-2.4008209200,0.000616,0.018309,-0.183373,-0.035274,10809688,0,871,0,0,15132.495774,17261.480608,-0.705287,0.020687,-0.004152,-0.181807,-0.012318,0,-0,99,-110852.776287,0.515776,-0,0.167891,-0.165382,1468,1469,0,0.043724,0,0,0.00673,0
1.0068395902,0.2090842252,-2.3481608400,-0.002438,0.014185,-0.183373,-0.035274,10809698,0,871,0,0,15132.494174,17261.478919,-0.709968,0.020757,0.000593,-0.181776,-0.012342,0,-0,99,-110852.778369,0.511095,-0,0.167891,-0.163882,1469,1470,0,0.043724,0,0,0.002454,0
1.0068395902,0.2090842252,-2.3481608400,-0.002438,0.014185,-0.183373,-0.034172,10809708,0,871,0,0,15132.492566,17261.477238,-0.714648,0.020799,-0.002467,-0.181782,-0.012016,0,-0,99,-110852.780455,0.506415,-0,0.167891,-0.162381,1470,1471,0,0.043724,0,0,0.002454,0
1.0068395902,0.2090842252,-2.2524152400,-0.005492,0.017545,-0.183373,-0.034172,10809718,0,871,0,0,15132.490953,17261.475562,-0.719328,0.020830,-0.002475,-0.181838,-0.011968,0,-0,99,-110852.780455,0.506415,-0,0.167891,-0.162381,1471,1471,0,0.043724,0,0,0.001843,0
1.0068395902,0.2090842252,-2.1853933200,-0.001522,0.019225,-0.183373,-0.029211,10809728,0,871,0,0,15132.489332,17261.473892,-0.724009,0.020848,-0.005505,-0.181744,-0.010478,0,-0,99,-110852.78464,0.497054,-0,0.167891,-0.159379,1472,1473,0,0.043724,0,0,0.004439,0
1.0068395902,0.2090842252,-2.1853933200,-0.001522,0.019225,-0.183373,-0.029211,10809738,0,871,0,0,15132.487714,17261.472222,-0.728688,0.020909,-0.001544,-0.18172,-0.010261,0,-0,99,-110852.786732,0.492375,-0,0.167891,-0.157879,1473,1474,0,0.043724,0,0,0.004439,0
1.0068395902,0.2090842252,-2.5576043400,-0.000758,0.015101,-0.183373,-0.018188,10809748,0,871,0,0,15132.486092,17261.470558,-0.733366,0.020954,-0.000804,-0.18183,-0.006934,0,-0,99,-110852.788827,0.487696,-0,0.167891,-0.156379,1474,1475,0,0.043724,0,0,-0.001211,0
1.0068395902,0.2090842252,-2.4451032600,-0.003507,0.018919,-0.183373,-0.018188,10809758,0,871,0,0,15132.484485,17261.468878,-0.738048,0.020945,-0.007648,-0.181764,-0.006449,0,-0,99,-110852.790912,0.483015,-0,0.167891,-0.154878,1475,1476,0,0.043724,0,0,0.001996,0
1.0068395902,0.2090842252,-2.4451032600,-0.003507,0.018919,-0.183373,-0.012677,10809768,0,871,0,0,15132.482874,17261.467203,-0.742727,0.020969,-0.003539,-0.181785,-0.00473,0,-0,99,-110852.792999,0.478336,-0,0.167891,-0.153377,1476,1477,0,0.043724,0,0,0.001996,0
1.0068395902,0.2090842252,-2.4415128000,-0.002285,0.013727,-0.183373,-0.012677,10809778,0,871,0,0,15132.481268,17261.465523,-0.747407,0.021034,-0.000175,-0.181789,-0.00448,0,-0,99,-110852.795083,0.473656,-0,0.167891,-0.151877,1477,1478,0,0.043724,0,0,0.001232,0
1.0068395902,0.2090842252,-2.4415128000,-0.002285,0.013727,-0.183373,-0.012125,10809788,0,871,0,0,15132.479656,17261.46385,-0.752087,0.021071,-0.002317,-0.181809,-0.004278,0,-0,99,-110852.797171,0.468976,-0,0.167891,-0.150376,1478,1479,0,0.043724,0,0,0.001232,0
1.0068395902,0.2090842252,-2.4714333000,-0.003201,0.014949,-0.183373,-0.012125,10809798,0,871,0,0,15132.478037,17261.462182,-0.756768,0.021108,-0.002315,-0.181812,-0.004249,0,-0,99,-110852.799263,0.464295,-0,0.167891,-0.148875,1479,1480,0,0.043724,0,0,0.004439,0
1.0068395902,0.2090842252,-2.4714333000,-0.003201,0.014949,-0.183373,-0.001102,10809808,0,871,0,0,15132.476411,17261.460522,-0.761449,0.021134,-0.00323,-0.181811,-0.000949,0,-0,99,-110852.80136,0.459614,-0,0.167891,-0.147374,1480,1481,0,0.043724,0,0,0.004439,0
1.0068395902,0.2090842252,-2.3146498800,-0.005645,0.013116,-0.183373,-0.001102,10809818,0,871,0,0,15132.474801,17261.458847,-0.766129,0.021144,-0.005668,-0.181781,-0.000468,0,-0,99,-110852.803446,0.454933,-0,0.167891,-0.145873,1481,1482,0,0.043724,0,0,0.003523,0
1.0068395902,0.2090842252,-2.3397831000,-0.00366,0.015865,-0.183373,0.008267,10809828,0,871,0,0,15132.473187,17261.457176,-0.770809,0.021173,-0.003686,-0.181774,0.002403,0,-0,99,-110852.805535,0.450253,-0,0.167891,-0.144373,1482,1483,0,0.043724,0,0,0.003828,0
1.0068395902,0.2090842252,-2.4235605000,-0.002285,0.015101,-0.183373,0.008267,10809838,0,871,0,0,15132.471586,17261.455493,-0.775489,0.021184,-0.006276,-0.181733,0.002822,0,-0,99,-110852.807616,0.445574,-0,0.167891,-0.142872,1483,1484,0,0.043724,0,0,0.002759,0
1.0068395902,0.2090842252,-2.4235605000,-0.002285,0.015101,-0.183373,0.011023,10809848,0,871,0,0,15132.46998,17261.453815,-0.780168,0.021221,-0.002323,-0.181799,0.003707,0,-0,99,-110852.8097,0.440895,-0,0.167891,-0.141372,1484,1485,0,0.043724,0,0,0.002759,0
1.0068395902,0.2090842252,-2.2548088800,-0.000758,0.011894,-0.183373,0.011023,10809858,0,871,0,0,15132.468372,17261.452137,-0.784848,0.021284,-0.000781,-0.181772,0.003836,0,-0,99,-110852.811785,0.436215,-0,0.167891,-0.139871,1485,1486,0,0.043724,0,0,0.005661,0
1.0068395902,0.2090842252,-2.1458982600,-0.00427,0.018919,-0.183373,0.002205,10809868,0,871,0,0,15132.466757,17261.450466,-0.789528,0.021319,-0.004288,-0.181714,0.001219,0,-0,99,-110852.813875,0.431535,-0,0.167891,-0.138371,1486,1487,0,0.043724,0,0,0.000621,0
1.0068395902,0.2090842252,-2.3038785000,-0.006103,0.012047,-0.183373,0.002205,10809878,0,871,0,0,15132.465117,17261.448822,-0.794206,0.021358,-0.002779,-0.181768,0.000837,0,-0,99,-110852.815979,0.426857,-0,0.167891,-0.136871,1487,1488,0,0.043724,0,0,0.004287,0
1.0068395902,0.2090842252,-2.3038785000,-0.006103,0.012047,-0.183373,-0.011574,10809888,0,871,0,0,15132.463466,17261.447188,-0.798886,0.021364,-0.006133,-0.181784,-0.003338,0,-0,99,-110852.81809,0.422177,-0,0.167891,-0.13537,1488,1489,0,0.043724,0,0,0.004287,0
1.0068395902,0.2090842252,-2.3972304600,-0.002438,0.016629,-0.183373,-0.011574,10809898,0,871,0,0,15132.461778,17261.445592,-0.803566,0.021359,-0.006744,-0.181798,-0.003947,0,-0,99,-110852.820223,0.417497,-0,0.167891,-0.13387,1489,1490,0,0.043724,0,0,0.003828,0
1.0068395902,0.2090842252,-2.3972304600,-0.002438,0.016629,-0.183373,-0.021495,10809908,0,871,0,0,15132.460078,17261.444008,-0.808246,0.021396,-0.002465,-0.181786,-0.007002,0,-0,99,-110852.822363,0.412817,-0,0.167891,-0.132369,1490,1491,0,0.043724,0,0,0.003828,0
1.0068395902,0.2090842252,-2.4630555600,-0.002591,0.014338,-0.183373,-0.021495,10809918,0,871,0,0,15132.45835,17261.442453,-0.812926,0.021405,-0.005369,-0.181794,-0.007447,0,-0,99,-110852.824519,0.408136,-0,0.167891,-0.130868,1491,1492,0,0.043724,0,0,0.002759,0
1.0068395902,0.2090842252,-2.4630555600,-0.002591,0.014338,-0.183373,-0.026456,10809928,0,871,0,0,15132.456611,17261.440911,-0.817607,0.021436,-0.002623,-0.181813,-0.008995,0,-0,99,-110852.826681,0.403456,-0,0.167891,-0.129367,1492,1493,0,0.043724,0,0,0.002759,0
1.0068395902,0.2090842252,-2.3361926400,-0.005492,0.013727,-0.183373,-0.026456,10809938,0,871,0,0,15132.454855,17261.439387,-0.822287,0.021481,-0.0017,-0.181797,-0.009221,0,-0,99,-110852.828853,0.398775,-0,0.167891,-0.127866,1493,1494,0,0.043724,0,0,0.004592,0
1.0068395902,0.2090842252,-2.3361926400,-0.005492,0.013727,-0.183373,-0.030314,10809948,0,871,0,0,15132.45309,17261.437873,-0.826968,0.021490,-0.005518,-0.181785,-0.010407,0,-0,99,-110852.83103,0.394095,-0,0.167891,-0.126366,1494,1495,0,0.043724,0,0,0.004592,0
1.0068395902,0.2090842252,-2.4223636800,-0.006867,0.016476,-0.183373,-0.030314,10809958,0,871,0,0,15132.45131,17261.436377,-0.831648,0.021518,-0.004291,-0.181743,-0.01058,0,-0,99,-110852.833215,0.389415,-0,0.167891,-0.124865,1495,1496,0,0.043724,0,0,0.004287,0
1.0068395902,0.2090842252,-2.4223636800,-0.006867,0.016476,-0.183373,-0.031967,10809968,0,871,0,0,15132.449522,17261.43489,-0.836327,0.021509,-0.006903,-0.181794,-0.0111,0,-0,99,-110852.835404,0.384736,-0,0.167891,-0.123365,1496,1497,0,0.043724,0,0,0.004287,0
1.0068395902,0.2090842252,-2.3541449400,-0.008394,0.017239,-0.183373,-0.031967,10809978,0,871,0,0,15132.447723,17261.433416,-0.841007,0.021500,-0.007352,-0.181786,-0.011176,0,-0.000001,99,-110852.837599,0.380056,-0,0.167891,-0.121864,1497,1498,0,0.043724,0,0,0.004134,0
1.0068395902,0.2090842252,-2.3541449400,-0.008394,0.017239,-0.183373,-0.033621,10809988,0,871,0,0,15132.445917,17261.43195,-0.845687,0.021479,-0.00842,-0.181774,-0.011681,0,-0.000001,99,-110852.839798,0.375376,-0,0.167891,-0.120363,1498,1499,0,0.043724,0,0,0.004134,0
1.0068395902,0.2090842252,-2.3373894600,-0.007478,0.014643,-0.183373,-0.037479,10810028,0,871,0,0,15132.438599,17261.426203,-0.864407,0.021493,-0.007509,-0.181781,-0.013058,0,-0.000001,99,-110852.848642,0.356656,-0,0.167891,-0.114361,1502,1503,0,0.043724,0,0,0.003218,0
1.0068395902,0.2090842252,-2.3589322200,-0.002132,0.014491,-0.183373,-0.037479,10810038,0,871,0,0,15132.436747,17261.424795,-0.869087,0.021535,-0.002161,-0.181787,-0.013109,0,-0.000001,99,-110852.850865,0.351976,-0,0.167891,-0.11286,1503,1504,0,0.043724,0,0,0.003218,0
1.0068395902,0.2090842252,-2.3098626000,-0.007783,0.015407,-0.183373,-0.036927,10810048,0,871,0,0,15132.434888,17261.423395,-0.873767,0.021524,-0.007808,-0.181771,-0.012952,0,-0.000001,99,-110852.853091,0.347296,-0,0.167891,-0.11136,1504,1505,0,0.043724,0,0,0.002759,0
1.0068395902,0.2090842252,-2.3756877000,-0.005798,0.015407,-0.183373,-0.036927,10810058,0,871,0,0,15132.433024,17261.422003,-0.878447,0.021528,-0.005828,-0.181787,-0.012929,0,-0.000001,99,-110852.855319,0.342616,-0,0.167891,-0.109859,1505,1506,0,0.043724,0,0,0.006119,0
1.0068395902,0.2090842252,-2.3134530600,-0.00366,0.014643,-0.183373,-0.035825,10810068,0,871,0,0,15132.431153,17261.42062,-0.883127,0.021557,-0.003685,-0.181776,-0.012596,0,-0.000001,99,-110852.857551,0.337936,-0,0.167891,-0.108359,1506,1507,0,0.043724,0,0,0.003828,0
1.0068395902,0.2090842252,-2.4259541400,-0.008699,0.017087,-0.183373,-0.035825,10810078,0,871,0,0,15132.429278,17261.419243,-0.887807,0.021529,-0.00873,-0.181792,-0.012547,0,-0.000001,99,-110852.859784,0.333256,-0,0.167891,-0.106858,1507,1508,0,0.043724,0,0,0.00673,0
1.0068395902,0.2090842252,-2.4127891200,-0.004118,0.015254,-0.183373,-0.033621,10810088,0,871,0,0,15132.427396,17261.417874,-0.892487,0.021548,-0.004147,-0.181797,-0.011881,0,-0.000001,99,-110852.862021,0.328576,-0,0.167891,-0.105357,1508,1509,0,0.043724,0,0,0.00337,0
1.0068395902,0.2090842252,-2.2512184200,-0.005492,0.025486,-0.183373,-0.033621,10810098,0,871,0,0,15132.425513,17261.416508,-0.897167,0.021547,-0.007194,-0.181761,-0.011784,0,-0.000001,99,-110852.864258,0.323896,-0,0.167891,-0.103856,1509,1510,0,0.043724,0,0,0.00673,0
1.0068395902,0.2090842252,-2.2512184200,-0.005492,0.025486,-0.183373,-0.031416,10810108,0,871,0,0,15132.423624,17261.415151,-0.901847,0.021562,-0.005512,-0.181711,-0.011111,0,-0.000001,99,-110852.866498,0.319216,-0,0.167891,-0.102356,1510,1511,0,0.043724,0,0,0.00673,0
1.0068395902,0.2090842252,-2.3349958200,-0.009616,0.013727,-0.183373,-0.031416,10810117,0,871,0,0,15132.421733,17261.413798,-0.906525,0.021530,-0.009654,-0.181785,-0.011012,0,-0.000001,99,-110852.868737,0.314538,-0,0.167891,-0.100856,1511,1512,0,0.043724,0,0,0.004134,0
1.0068395902,0.2090842252,-2.3170435200,-0.007325,0.010673,-0.183373,-0.027558,10810127,0,871,0,0,15132.419836,17261.412453,-0.911205,0.021523,-0.007354,-0.181794,-0.009845,0,-0.000001,99,-110852.870981,0.309858,-0,0.167891,-0.099355,1512,1513,0,0.043724,0,0,0.000469,0
1.0068395902,0.2090842252,-2.3685067800,-0.006103,0.012353,-0.183373,-0.027558,10810138,0,871,0,0,15132.41794,17261.411107,-0.915885,0.021525,-0.006132,-0.181799,-0.009674,0,-0.000001,99,-110852.873223,0.305178,-0,0.167891,-0.097855,1513,1514,0,0.043724,0,0,0.002912,0
1.0068395902,0.2090842252,-2.3014848600,-0.006256,0.01617,-0.183373,-0.0237,10810148,0,871,0,0,15132.416038,17261.409769,-0.920565,0.021529,-0.006278,-0.181766,-0.008496,0,-0,99,-110852.875468,0.300497,-0,0.167891,-0.096354,1514,1515,0,0.043724,0,0,0.002912,0
1.0068395902,0.2090842252,-2.3709004200,-0.009768,0.010978,-0.183373,-0.0237,10810157,0,871,0,0,15132.414138,17261.40843,-0.925245,0.021494,-0.009802,-0.181806,-0.008324,0,-0,99,-110852.877712,0.295818,-0,0.167891,-0.094853,1515,1516,0,0.043724,0,0,-0.0006,0
1.0068395902,0.2090842252,-2.3170435200,-0.006561,0.016476,-0.183373,-0.026456,10810168,0,871,0,0,15132.412232,17261.407099,-0.929926,0.021494,-0.006583,-0.181768,-0.009123,0,-0.000001,99,-110852.879959,0.291137,-0,0.167891,-0.093353,1516,1517,0,0.043724,0,0,-0.000753,0
1.0068395902,0.2090842252,-2.1794092200,-0.008241,0.013574,-0.183373,-0.026456,10810178,0,871,0,0,15132.410315,17261.405783,-0.934605,0.021486,-0.008264,-0.181747,-0.00924,0,-0.000001,99,-110852.882211,0.286458,-0,0.167891,-0.091852,1517,1518,0,0.043724,0,0,0.002301,0
1.0068395902,0.2090842252,-2.4690396600,-0.004881,0.013727,-0.183373,-0.029211,10810187,0,871,0,0,15132.408392,17261.404477,-0.939284,0.021494,-0.004921,-0.181817,-0.01008,0,-0.000001,99,-110852.884465,0.281778,-0,0.167891,-0.090352,1518,1519,0,0.043724,0,0,0.002759,0
1.0068395902,0.2090842252,-2.3792781600,-0.009157,0.01785,-0.183373,-0.029211,10810198,0,871,0,0,15132.406457,17261.403187,-0.943965,0.021522,-0.003376,-0.181775,-0.010203,0,-0.000001,99,-110852.886725,0.277098,-0,0.167891,-0.088851,1519,1520,0,0.043724,0,0,0.002912,0
1.0068395902,0.2090842252,-2.3792781600,-0.009157,0.01785,-0.183373,-0.028109,10810208,0,871,0,0,15132.404516,17261.401907,-0.948645,0.021493,-0.009186,-0.181777,-0.009891,0,-0.000001,99,-110852.888987,0.272418,-0,0.167891,-0.08735,1520,1521,0,0.043724,0,0,0.002912,0
1.0068395902,0.2090842252,-2.2919103000,-0.006561,0.014949,-0.183373,-0.028109,10810218,0,871,0,0,15132.402571,17261.400633,-0.953325,0.021495,-0.006587,-0.181769,-0.009846,0,-0.000001,99,-110852.891251,0.267738,-0,0.167891,-0.08585,1521,1522,0,0.043724,0,0,0.001385,0
1.0068395902,0.2090842252,-2.4032145600,-0.009005,0.015101,-0.183373,-0.02866,10810227,0,871,0,0,15132.400619,17261.399369,-0.958005,0.021465,-0.009037,-0.181795,-0.010004,0,-0.000001,99,-110852.893517,0.263058,-0,0.167891,-0.084349,1522,1523,0,0.043724,0,0,0.004592,0
1.0068395902,0.2090842252,-2.4522841800,-0.004118,0.016018,-0.183373,-0.02866,10810238,0,871,0,0,15132.398661,17261.398114,-0.962685,0.021482,-0.004148,-0.181803,-0.010027,0,-0.000001,99,-110852.895787,0.258378,-0,0.167891,-0.082848,1523,1524,0,0.043724,0,0,0.009326,0
1.0068395902,0.2090842252,-2.3876559000,-0.006408,0.014185,-0.183373,-0.029211,10810248,0,871,0,0,15132.396697,17261.396869,-0.967365,0.021479,-0.006436,-0.181796,-0.010195,0,-0.000001,99,-110852.898059,0.253697,-0,0.167891,-0.081348,1524,1525,0,0.043724,0,0,0.007646,0
1.0068395902,0.2090842252,-2.2978944000,-0.006561,0.015101,-0.183373,-0.029211,10810257,0,871,0,0,15132.394726,17261.395635,-0.972046,0.021481,-0.006585,-0.181769,-0.01022,0,-0.000001,99,-110852.900333,0.249017,-0,0.167891,-0.079847,1525,1526,0,0.043724,0,0,0.004287,0
1.0068395902,0.2090842252,-2.3373894600,-0.007325,0.012811,-0.183373,-0.025904,10810268,0,871,0,0,15132.39275,17261.39441,-0.976725,0.021472,-0.007355,-0.181789,-0.009235,0,-0.000001,99,-110852.90261,0.244337,-0,0.167891,-0.078346,1526,1527,0,0.043724,0,0,0.006119,0
1.0068395902,0.2090842252,-2.3996241000,-0.005187,0.015407,-0.183373,-0.025904,10810278,0,871,0,0,15132.390773,17261.393186,-0.981406,0.021433,-0.010104,-0.181803,-0.009091,0,-0.000001,99,-110852.904886,0.239657,-0,0.167891,-0.076846,1527,1528,0,0.043724,0,0,0.005203,0
1.0068395902,0.2090842252,-2.3996241000,-0.005187,0.015407,-0.183373,-0.01433,10810288,0,871,0,0,15132.388791,17261.39197,-0.986086,0.021442,-0.005214,-0.181792,-0.00561,0,-0,99,-110852.907165,0.234977,-0,0.167891,-0.075345,1528,1529,0,0.043724,0,0,0.005203,0
1.0068395902,0.2090842252,-2.4630555600,-0.002896,0.009298,-0.183373,-0.01433,10810298,0,871,0,0,15132.386823,17261.390734,-0.990766,0.021442,-0.005979,-0.181795,-0.005102,0,-0,99,-110852.909437,0.230297,-0,0.167891,-0.073844,1529,1530,0,0.043724,0,0,0.00337,0
1.0068395902,0.2090842252,-2.4630555600,-0.002896,0.009298,-0.183373,-0.00937,10810307,0,871,0,0,15132.384851,17261.389504,-0.995447,0.021470,-0.002931,-0.181836,-0.003545,0,-0,99,-110852.911711,0.225616,-0,0.167891,-0.072343,1530,1531,0,0.043724,0,0,0.00337,0
1.0068395902,0.2090842252,-2.3720972400,-0.004423,0.014949,-0.183373,-0.00937,10810318,0,871,0,0,15132.382882,17261.388269,-1.000128,0.021488,-0.004445,-0.181788,-0.003318,0,-0,99,-110852.913984,0.220935,-0,0.167891,-0.070842,1531,1532,0,0.043724,0,0,0.000621,0
1.0068395902,0.2090842252,-2.3110594200,-0.000911,0.017698,-0.183373,-0.015432,10810327,0,871,0,0,15132.380909,17261.387042,-1.004808,0.021545,-0.000934,-0.181761,-0.005097,0,-0,99,-110852.916258,0.216255,-0,0.167891,-0.069342,1532,1533,0,0.043724,0,0,0.004439,0
1.0068395902,0.2090842252,-2.3086657800,-0.003812,0.016629,-0.183373,-0.015432,10810337,0,871,0,0,15132.378922,17261.385839,-1.009488,0.021574,-0.003841,-0.181766,-0.005357,0,-0,99,-110852.918538,0.211575,-0,0.167891,-0.067841,1533,1534,0,0.043724,0,0,0.002912,0
1.0068395902,0.2090842252,-2.3840654400,-0.007019,0.014338,-0.183373,-0.0237,10810347,0,871,0,0,15132.376926,17261.384648,-1.014167,0.021565,-0.007052,-0.181795,-0.007866,0,-0.000001,99,-110852.92082,0.206896,-0,0.167891,-0.066341,1534,1535,0,0.043724,0,0,0.003218,0
1.0068395902,0.2090842252,-2.3601290400,-0.003965,0.018309,-0.183373,-0.0237,10810358,0,871,0,0,15132.374912,17261.383488,-1.018847,0.021588,-0.00399,-0.18177,-0.008232,0,-0.000001,99,-110852.92311,0.202215,-0,0.167891,-0.06484,1535,1536,0,0.043724,0,0,0.003828,0
1.0068395902,0.2090842252,-2.3158467000,-0.004881,0.017698,-0.183373,-0.024802,10810367,0,871,0,0,15132.372891,17261.38234,-1.023527,0.021605,-0.004908,-0.181763,-0.008615,0,-0.000001,99,-110852.925402,0.197536,-0,0.167891,-0.063339,1536,1537,0,0.043724,0,0,0.002759,0
1.0068395902,0.2090842252,-2.4163795800,-0.004729,0.016476,-0.183373,-0.024802,10810378,0,871,0,0,15132.370863,17261.381204,-1.028207,0.021617,-0.004762,-0.181793,-0.008671,0,-0.000001,99,-110852.927697,0.192856,-0,0.167891,-0.061839,1537,1538,0,0.043724,0,0,0.001385,0
1.0068395902,0.2090842252,-2.5264870200,-0.008394,0.013727,-0.183373,-0.025904,10810387,0,871,0,0,15132.368828,17261.380079,-1.032887,0.021586,-0.008429,-0.181832,-0.009009,0,-0.000001,99,-110852.929994,0.188176,-0,0.167891,-0.060338,1538,1539,0,0.043724,0,0,0.00337,0
1.0068395902,0.2090842252,-2.3409799200,-0.005187,0.017545,-0.183373,-0.025904,10810398,0,871,0,0,15132.366787,17261.378966,-1.037568,0.021598,-0.005206,-0.181769,-0.009058,0,-0.000001,99,-110852.929994,0.188176,-0,0.167891,-0.060338,1539,1540,0,0.043724,0,0,0.003676,0
1.0068395902,0.2090842252,-2.3062721400,-0.004118,0.01556,-0.183373,-0.029211,10810408,0,871,0,0,15132.36474,17261.377863,-1.042248,0.021623,-0.004145,-0.18177,-0.010054,0,-0.000001,99,-110852.934594,0.178815,-0,0.167891,-0.057337,1540,1541,0,0.043724,0,0,0.004439,0
1.0068395902,0.2090842252,-2.3122562400,-0.00595,0.018309,-0.183373,-0.029211,10810418,0,871,0,0,15132.362683,17261.376778,-1.046927,0.021630,-0.005976,-0.181759,-0.010199,0,-0.000001,99,-110852.936898,0.174135,-0,0.167891,-0.055836,1541,1542,0,0.043724,0,0,0.005356,0
1.0068395902,0.2090842252,-2.2560057000,-0.006103,0.012353,-0.183373,-0.029762,10810428,0,871,0,0,15132.360621,17261.375705,-1.051607,0.021638,-0.006132,-0.181772,-0.010385,0,-0.000001,99,-110852.939203,0.169456,-0,0.167891,-0.054336,1542,1543,0,0.043724,0,0,0.004592,0
1.0068395902,0.2090842252,-2.3493576600,-0.000911,0.017087,-0.183373,-0.029762,10810438,0,871,0,0,15132.358553,17261.374642,-1.056287,0.021692,-0.000939,-0.181774,-0.010412,0,-0.000001,99,-110852.94151,0.164776,-0,0.167891,-0.052835,1543,1544,0,0.043724,0,0,-0.0006,0
1.0068395902,0.2090842252,-2.3864590800,-0.005645,0.010978,-0.183373,-0.030865,10810447,0,871,0,0,15132.356479,17261.37359,-1.060966,0.021697,-0.005679,-0.181811,-0.010746,0,-0.000001,99,-110852.943819,0.160097,-0,0.167891,-0.051335,1544,1545,0,0.043724,0,0,0.005661,0
1.0068395902,0.2090842252,-2.3912463600,-0.003812,0.020294,-0.183373,-0.030865,10810458,0,871,0,0,15132.354399,17261.37255,-1.065647,0.021720,-0.003835,-0.18177,-0.010794,0,-0.000001,99,-110852.94613,0.155416,-0,0.167891,-0.049834,1545,1546,0,0.043724,0,0,0.000774,0
1.0068395902,0.2090842252,-2.3720972400,-0.004423,0.011742,-0.183373,-0.031967,10810467,0,871,0,0,15132.352313,17261.37152,-1.070327,0.021737,-0.004456,-0.181804,-0.011131,0,-0.000001,99,-110852.948441,0.150736,-0,0.167891,-0.048333,1546,1547,0,0.043724,0,0,0.003523,0
1.0068395902,0.2090842252,-2.4151827600,-0.005187,0.016323,-0.183373,-0.031967,10810478,0,871,0,0,15132.350222,17261.370503,-1.075007,0.021744,-0.005214,-0.181794,-0.01118,0,-0.000001,99,-110852.950755,0.146056,-0,0.167891,-0.046832,1547,1548,0,0.043724,0,0,0.00169,0
