Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (m/s)
1.0068369577,0.2090894728,-2.4606619200,-0.008871,0.007049,-0.268705,9.998532,502816,0,471,0,0,59345.385678,76447.642256,2.513935,0.065484,-0.00663,-0.266278,3.499402,0,-0.803472,99,-49036.367736,-2.548187,0.000131,0.167891,0.817071,4715,4715,0,0.020062,0,0,0.002568,0
1.0068369577,0.2090894728,-2.4606619200,-0.008871,0.007049,-0.268705,9.996879,502826,0,471,0,0,59345.359352,76447.66556,2.507080,0.065443,-0.008925,-0.266388,3.49898,0,-0.803351,99,-49036.384483,-2.555042,0.000131,0.167891,0.819269,4716,4716,0,0.020062,0,0,0.002568,0
1.0068369577,0.2090894728,-1.8706296600,-0.006122,0.015296,-0.268705,9.996879,502836,0,471,0,0,59345.33319,76447.689043,2.500222,0.065504,0.001177,-0.266339,3.498918,0,-0.803333,99,-49036.401014,-2.561901,0.000131,0.167891,0.821468,4717,4717,0,0.020062,0,0,0.004553,0
1.0068369577,0.2090894728,-1.8706296600,-0.006122,0.015296,-0.268705,9.995776,502846,0,471,0,0,59345.307191,76447.712705,2.493365,0.065527,-0.006135,-0.266207,3.498579,0,-0.803237,99,-49036.417332,-2.568757,0.000131,0.167891,0.823667,4718,4718,0,0.020062,0,0,0.004553,0
1.0068369577,0.2090894728,-1.8060013800,-0.007649,0.014532,-0.268705,9.995776,502856,0,471,0,0,59345.281356,76447.73654,2.486512,0.065582,0.000694,-0.266333,3.49853,0,-0.803223,99,-49036.433436,-2.575611,0.000131,0.167891,0.825864,4719,4719,0,0.020062,0,0,-0.003694,0
1.0068369577,0.2090894728,-1.8060013800,-0.007649,0.014532,-0.268705,9.993572,502866,0,471,0,0,59345.255686,76447.760553,2.479655,0.065594,-0.007661,-0.266195,3.497864,0,-0.803223,99,-49036.433436,-2.575611,0.000131,0.167891,0.825864,4720,4720,0,0.020062,0,0,-0.003694,0
1.0068369577,0.2090894728,-2.2667770800,-0.003526,0.013616,-0.268705,9.993572,502876,0,471,0,0,59345.230186,76447.784736,2.472802,0.065664,0.005705,-0.266471,3.497767,0,-0.803032,99,-49036.449324,-2.582468,0.000131,0.167891,0.828063,4721,4721,0,0.020062,0,0,0.000124,0
1.0068369577,0.2090894728,-2.5767534600,-0.002457,0.005064,-0.268705,9.99302,502886,0,471,0,0,59345.204855,76447.809095,2.465941,0.065688,-0.003539,-0.266312,3.497588,0,-0.803005,99,-49036.464994,-2.589321,0.000131,0.167891,0.83026,4722,4722,0,0.020062,0,0,0.008371,0
1.0068369577,0.2090894728,-2.3194371600,0.00579,0.019266,-0.268705,9.99302,502896,0,471,0,0,59345.179692,76447.833625,2.459085,0.065703,-0.002513,-0.266427,3.497562,0,-0.802953,99,-49036.480445,-2.596181,0.000131,0.167891,0.83246,4723,4723,0,0.020062,0,0,0.003331,0
1.0068369577,0.2090894728,-2.3194371600,0.00579,0.019266,-0.268705,9.995776,502906,0,471,0,0,59345.154698,76447.858328,2.452226,0.065817,0.005771,-0.266299,3.498382,0,-0.802946,99,-49036.49568,-2.603037,0.000131,0.167891,0.834658,4724,4724,0,0.020062,0,0,0.003331,0
1.0068369548,0.2090894757,-2.8280856600,0.008386,0.025528,-0.268705,9.995776,502916,0,472,0,0,59345.447625,76447.791535,2.330497,0.065921,0.003622,-0.266263,3.498406,0,-0.80318,99,-49036.510696,-2.609897,0.000131,0.167891,0.836858,4725,4725,0,0.03858,0,0,-0.007206,0
1.0068369548,0.2090894757,-2.8280856600,0.008386,0.025528,-0.268705,9.995776,502926,0,472,0,0,59345.425999,76447.819244,2.323642,0.066028,0.008324,-0.266397,3.498505,0,-0.803187,99,-49036.258388,-2.731626,0.000131,0.167891,0.87589,4726,4726,0,0.03858,0,0,-0.007206,0
1.0068369548,0.2090894757,-3.2744995200,0.002888,0.017739,-0.268705,9.995776,502936,0,472,0,0,59345.404563,76447.847102,2.316783,0.066052,0.00282,-0.266542,3.498519,0,-0.803215,99,-49036.269211,-2.738481,0.000131,0.167891,0.878088,4727,4727,0,0.03858,0,0,0.002568,0
1.0068369548,0.2090894757,-3.2744995200,0.002888,0.017739,-0.268705,9.995776,502946,0,472,0,0,59345.383321,76447.875107,2.309921,0.066077,0.002841,-0.266542,3.498521,0,-0.80322,99,-49036.279803,-2.745339,0.000131,0.167891,0.880287,4728,4728,0,0.03858,0,0,0.002568,0
1.0068369548,0.2090894757,-3.2697122400,0.003346,0.014685,-0.268705,9.995776,502956,0,472,0,0,59345.362271,76447.903258,2.303059,0.066106,0.003297,-0.266555,3.498522,0,-0.80322,99,-49036.290164,-2.752201,0.000131,0.167891,0.882488,4729,4729,0,0.03858,0,0,-0.001708,0
1.0068369548,0.2090894757,-3.2697122400,0.003346,0.014685,-0.268705,9.996327,502966,0,472,0,0,59345.341415,76447.931553,2.296197,0.066135,0.003299,-0.266555,3.498686,0,-0.80322,99,-49036.300294,-2.759063,0.000131,0.167891,0.884688,4730,4730,0,0.03858,0,0,-0.001708,0
1.0068369548,0.2090894757,-3.3606705600,0.005485,0.016823,-0.268705,9.996327,502976,0,472,0,0,59345.320752,76447.959991,2.289334,0.066180,0.005434,-0.266568,3.49871,0,-0.803267,99,-49036.310193,-2.765926,0.000131,0.167891,0.886888,4731,4731,0,0.03858,0,0,0.000735,0
1.0068369548,0.2090894757,-2.2787452800,0.007012,0.016365,-0.268705,9.999083,502986,0,472,0,0,59345.300285,76447.988571,2.282471,0.066225,0.005436,-0.266568,3.499538,0,-0.803274,99,-49036.31986,-2.772788,0.000131,0.167891,0.889089,4732,4732,0,0.03858,0,0,-0.006443,0
1.0068369548,0.2090894757,-3.2517599400,-0.003526,0.012394,-0.268705,9.999083,502996,0,472,0,0,59345.280009,76448.017297,2.275609,0.066186,-0.003572,-0.266562,3.499658,0,-0.80351,99,-49036.329295,-2.779651,0.000131,0.167891,0.891289,4733,4733,0,0.03858,0,0,0.003789,0
1.0068369548,0.2090894757,-3.2517599400,-0.003526,0.012394,-0.268705,9.999083,503006,0,472,0,0,59345.25993,76448.046162,2.268746,0.066147,-0.003573,-0.266561,3.499676,0,-0.803545,99,-49036.338501,-2.786514,0.000131,0.167891,0.89349,4734,4734,0,0.03858,0,0,0.003789,0
1.0068369519,0.2090894786,-2.7155845800,-0.00093,0.013463,-0.268705,9.999083,503016,0,473,0,0,59345.538053,76447.935214,2.140886,0.066345,0.012831,-0.266207,3.499585,0,-0.80355,99,-49036.347474,-2.793377,0.000131,0.167891,0.89569,4735,4735,0,0.046296,0,0,-0.00629,0
1.0068369519,0.2090894786,-2.0477590200,0.009913,0.02736,-0.268705,9.999083,503026,0,473,0,0,59345.52203,76447.966511,2.134033,0.066365,-0.001003,-0.266427,3.499665,0,-0.803524,99,-49036.124203,-2.921236,0.000131,0.167891,0.936688,4736,4736,0,0.046296,0,0,-0.002777,0
1.0068369519,0.2090894786,-2.7048132000,0.001514,0.019113,-0.268705,9.999083,503037,0,473,0,0,59345.506223,76447.99792,2.127174,0.066535,0.009912,-0.2662,3.499677,0,-0.803547,99,-49036.128533,-2.92809,0.000131,0.167891,0.938886,4737,4737,0,0.046296,0,0,0.006538,0
1.0068369519,0.2090894786,-2.0190353400,0.005943,0.019113,-0.268705,10.000737,503046,0,473,0,0,59345.49063,76448.029435,2.120320,0.066579,0.001444,-0.2664,3.500173,0,-0.80355,99,-49036.132621,-2.934949,0.000131,0.167891,0.941085,4738,4738,0,0.046296,0,0,-0.000792,0
1.0068369519,0.2090894786,-3.4264956600,-0.002457,0.006438,-0.268705,10.000737,503056,0,473,0,0,59345.475252,76448.061062,2.113462,0.066539,-0.00254,-0.266634,3.500245,0,-0.803692,99,-49036.136471,-2.941802,0.000131,0.167891,0.943283,4739,4739,0,0.046296,0,0,-0.002167,0
1.0068369519,0.2090894786,-3.4264956600,-0.002457,0.006438,-0.268705,9.999634,503066,0,473,0,0,59345.460094,76448.092795,2.106597,0.066499,-0.002506,-0.266633,3.499926,0,-0.803713,99,-49036.140081,-2.948661,0.000131,0.167891,0.945482,4740,4740,0,0.046296,0,0,-0.002167,0
1.0068369519,0.2090894786,-2.6102644200,0.006859,0.023237,-0.268705,9.999634,503076,0,473,0,0,59345.445156,76448.124629,2.099733,0.066685,0.010098,-0.266188,3.49988,0,-0.803621,99,-49036.143448,-2.955525,0.000131,0.167891,0.947683,4741,4741,0,0.046296,0,0,0.001804,0
1.0068369519,0.2090894786,-1.6037388000,0.004415,0.019419,-0.268705,10.000185,503086,0,473,0,0,59345.430432,76448.156562,2.092880,0.066788,0.006794,-0.266358,3.500038,0,-0.803608,99,-49036.146574,-2.96239,0.000131,0.167891,0.949884,4742,4742,0,0.046296,0,0,-0.003999,0
1.0068369519,0.2090894786,-2.7646542000,0.007317,0.018197,-0.268705,10.000185,503096,0,473,0,0,59345.415928,76448.188597,2.086023,0.066930,0.004419,-0.26613,3.500061,0,-0.803653,99,-49036.149465,-2.969243,0.000131,0.167891,0.952081,4743,4743,0,0.046296,0,0,0.001804,0
1.0068369519,0.2090894786,-2.7646542000,0.007317,0.018197,-0.268705,10.001839,503106,0,473,0,0,59345.401642,76448.22073,2.079171,0.067027,0.007233,-0.26642,3.500559,0,-0.80366,99,-49036.152114,-2.9761,0.000131,0.167891,0.95428,4744,4744,0,0.046296,0,0,0.001804,0
1.0068369519,0.2090894874,-2.9202408000,0.000903,0.017586,-0.268705,10.001839,503116,0,474,0,0,59345.662486,76448.071734,1.939465,0.067118,-0.000767,-0.266149,3.50054,0,-0.803802,99,-49036.154525,-2.982951,0.000131,0.167891,0.956477,4745,4745,0,0.024177,0,0,0.003789,0
1.0068369519,0.2090894874,-2.9202408000,0.000903,0.017586,-0.268705,9.999634,503126,0,474,0,0,59345.653044,76448.105613,1.932613,0.067141,0.000814,-0.266462,3.499969,0,-0.803797,99,-49035.960525,-3.122658,0.000131,0.167891,1.001274,4746,4746,0,0.024177,0,0,0.003789,0
1.0068369519,0.2090894874,-2.6413817400,-0.002304,0.010714,-0.268705,9.999634,503136,0,474,0,0,59345.64384,76448.139552,1.925753,0.067150,-0.00234,-0.266425,3.499886,0,-0.803634,99,-49035.957787,-3.12951,0.000131,0.167891,1.003471,4747,4747,0,0.024177,0,0,0.002873,0
1.0068369519,0.2090894874,-2.6413817400,-0.002304,0.010714,-0.268705,9.998532,503146,0,474,0,0,59345.634869,76448.173552,1.918894,0.067158,-0.002345,-0.266425,3.499545,0,-0.80361,99,-49035.954804,-3.13637,0.000131,0.167891,1.00567,4748,4748,0,0.024177,0,0,0.002873,0
1.0068369519,0.2090894874,-2.8927139400,-0.0049,0.005216,-0.268705,9.998532,503156,0,474,0,0,59345.626132,76448.20761,1.912034,0.067125,-0.004956,-0.266511,3.499495,0,0.803512,99,-49035.951582,3.139956,0.000131,0.167891,-1.00682,4749,4749,0,0.024177,1,0,0.008524,0
1.0068369519,0.2090894874,-2.8927139400,-0.0049,0.005216,-0.268705,9.998532,503166,0,474,0,0,59345.617631,76448.241727,1.905173,0.067092,-0.004944,-0.266511,3.499487,0,0.803498,99,-49035.94812,3.133097,0.000131,0.167891,-1.004621,4750,4750,0,0.024177,1,0,0.008524,0
1.0068369519,0.2090894874,-2.3541449400,-0.002457,0.01499,-0.268705,9.998532,503176,0,474,0,0,59345.609363,76448.275902,1.898312,0.067117,-0.002469,-0.266335,3.499486,0,0.803496,99,-49035.944417,3.126236,0.000131,0.167891,-1.002421,4751,4751,0,0.024177,1,0,0.0128,0
1.0068369519,0.2090894874,-2.3541449400,-0.002457,0.01499,-0.268705,9.998532,503186,0,474,0,0,59345.601329,76448.310131,1.891455,0.067142,-0.002495,-0.266335,3.499486,0,0.803496,99,-49035.940474,3.119375,0.000131,0.167891,-1.000221,4752,4752,0,0.024177,1,0,0.0128,0
1.0068369519,0.2090894874,-2.4881887800,-0.000471,0.012547,-0.268705,9.998532,503196,0,474,0,0,59345.593529,76448.344415,1.884598,0.067375,0.013277,-0.266108,3.499486,0,0.803496,99,-49035.936294,3.112518,0.000131,0.167891,-0.998022,4753,4753,0,0.024177,1,0,0.008524,0
1.0068369519,0.2090894874,-2.4881887800,-0.000471,0.012547,-0.268705,9.997981,503206,0,474,0,0,59345.585961,76448.378751,1.877747,0.067410,-0.00055,-0.266381,3.499321,0,0.803496,99,-49035.931874,3.105661,0.000131,0.167891,-0.995824,4754,4754,0,0.024177,1,0,0.008524,0
1.0068369461,0.2090894961,-2.3948368200,-0.010245,0.008881,-0.268705,9.997981,503216,0,475,0,0,59345.820118,76448.185137,1.729840,0.067512,0.005459,-0.266293,3.499207,0,0.803449,99,-49035.927219,3.09881,0.000131,0.167891,-0.993627,4755,4755,0,0.023663,1,0,0.010356,0
1.0068369461,0.2090894961,-2.3948368200,-0.010245,0.008881,-0.268705,9.996327,503226,0,475,0,0,59345.817936,76448.220226,1.722985,0.067455,-0.010295,-0.266375,3.498786,0,0.7966,99,-49035.773579,2.950903,0.000131,0.167891,-0.946201,4756,4756,0,0.023663,1,0,0.010356,0
1.0068369461,0.2090894961,-1.8407091600,-0.00322,0.016823,-0.268677,9.996327,503236,0,475,0,0,59345.815997,76448.255326,1.716127,0.067533,0.000588,-0.26621,3.498725,0,0.794402,99,-49035.763605,2.944048,0.000131,0.167891,-0.944003,4757,4757,0,0.023663,1,0,-0.007512,0
1.0068369461,0.2090894961,-1.8407091600,-0.00322,0.016823,-0.268677,9.995776,503246,0,475,0,0,59345.814296,76448.290437,1.709273,0.067580,-0.003248,-0.266175,3.498551,0,0.792305,99,-49035.7534,2.93719,0.000131,0.167891,-0.941804,4758,4758,0,0.023663,1,0,-0.007512,0
1.0068369461,0.2090894961,-1.6324624800,-0.000319,0.017739,-0.268677,9.995776,503256,0,475,0,0,59345.812836,76448.325557,1.702421,0.067670,-0.000341,-0.26612,3.498526,0,0.790176,99,-49035.742967,2.930336,0.000131,0.167891,-0.939606,4759,4759,0,0.023663,1,0,0.004095,0
1.0068369461,0.2090894961,-2.2105265400,0.006248,0.018961,-0.268677,9.996327,503266,0,475,0,0,59345.811616,76448.360686,1.695569,0.067789,0.006192,-0.266257,3.498687,0,0.788088,99,-49035.732305,2.923483,0.000131,0.167891,-0.937409,4760,4760,0,0.023663,1,0,-0.001556,0
1.0068369461,0.2090894961,-2.2404470400,-0.002304,0.010867,-0.268677,9.996327,503276,0,475,0,0,59345.810638,76448.395824,1.688715,0.067820,-0.002347,-0.266302,3.498711,0,0.786053,99,-49035.721414,2.916632,0.000131,0.167891,-0.935212,4761,4761,0,0.023663,1,0,0.001957,0
1.0068369461,0.2090894961,-2.1315364200,0.001361,0.019724,-0.268677,9.99743,503286,0,475,0,0,59345.809902,76448.430969,1.681859,0.067894,0.001335,-0.266235,3.499044,0,0.783977,99,-49035.710293,2.909777,0.000131,0.167891,-0.933014,4762,4762,0,0.023663,1,0,0.00272,0
1.0068369461,0.2090894961,-1.8299377800,-0.004442,0.021404,-0.268677,9.99743,503296,0,475,0,0,59345.809405,76448.466121,1.675004,0.067929,-0.004463,-0.266154,3.499092,0,0.781987,99,-49035.698942,2.902921,0.000131,0.167891,-0.930816,4763,4763,0,0.023663,1,0,0.002415,0
1.0068369461,0.2090894961,-2.8651870800,0.004263,0.023848,-0.268677,9.996879,503306,0,475,0,0,59345.809148,76448.501276,1.668152,0.067987,0.004184,-0.266396,3.498934,0,0.779916,99,-49035.687364,2.896067,0.000131,0.167891,-0.928618,4764,4764,0,0.023663,1,0,-0.003083,0
1.0068369461,0.2090895019,-2.1255523200,-0.005511,0.015906,-0.268677,9.996879,503316,0,476,0,0,59346.005563,76448.277341,1.512368,0.067993,-0.005526,-0.266252,3.498825,0,0.777785,99,-49035.67556,2.889215,0.000131,0.167891,-0.926421,4765,4765,0,0.040638,1,0,-0.002319,0
1.0068369461,0.2090895019,-2.1363237000,0.008386,0.008271,-0.268677,9.996879,503326,0,476,0,0,59346.011003,76448.312071,1.505513,0.068137,0.008345,-0.266289,3.498895,0,0.730026,99,-49035.567765,2.733431,0.000131,0.167891,-0.876469,4766,4766,0,0.040638,1,0,0.000888,0
1.0068369461,0.2090895019,-2.1853933200,0.003652,0.012547,-0.268677,9.996879,503336,0,476,0,0,59346.016682,76448.346763,1.498658,0.068291,0.009729,-0.266254,3.498906,0,0.727932,99,-49035.550755,2.726576,0.000131,0.167891,-0.874271,4767,4767,0,0.040638,1,0,0.001499,0
1.0068369461,0.2090895019,-2.1853933200,0.003652,0.012547,-0.268677,9.99743,503346,0,476,0,0,59346.022597,76448.381416,1.491803,0.068383,0.003611,-0.266284,3.499072,0,0.72582,99,-49035.533533,2.719721,0.000131,0.167891,-0.872073,4768,4768,0,0.040638,1,0,0.001499,0
1.0068369461,0.2090895019,-1.9950989400,0.004874,0.022168,-0.268677,9.99743,503356,0,476,0,0,59346.028751,76448.416029,1.484948,0.068500,0.004852,-0.266194,3.499096,0,0.723752,99,-49035.516101,2.712866,0.000131,0.167891,-0.869875,4769,4769,0,0.040638,1,0,0.005469,0
1.0068369461,0.2090895019,-2.2643834400,-0.002762,0.006743,-0.268677,9.997981,503366,0,476,0,0,59346.035141,76448.4506,1.478094,0.068522,-0.002819,-0.26633,3.499265,0,0.721641,99,-49035.49846,2.70601,0.000131,0.167891,-0.867677,4770,4770,0,0.040638,1,0,-0.002167,0
1.0068369461,0.2090895019,-1.9986894000,0.008233,0.016059,-0.268677,9.997981,503376,0,476,0,0,59346.041769,76448.485127,1.471238,0.068672,0.008215,-0.266223,3.499289,0,0.719571,99,-49035.480612,2.699157,0.000131,0.167891,-0.865479,4771,4771,0,0.040638,1,0,-0.004763,0
1.0068369461,0.2090895019,-1.9867212000,0.007623,0.015601,-0.268677,9.995776,503386,0,476,0,0,59346.048632,76448.519608,1.464384,0.068815,0.007588,-0.266223,3.498634,0,0.717458,99,-49035.462554,2.692301,0.000131,0.167891,-0.863281,4772,4772,0,0.040638,1,0,0.008982,0
1.0068369461,0.2090895019,-2.1782124000,0.008844,0.013616,-0.268677,9.995776,503396,0,476,0,0,59346.055731,76448.554036,1.457530,0.068958,0.0088,-0.26628,3.498538,0,0.715153,99,-49035.444291,2.685447,0.000131,0.167891,-0.861083,4773,4773,0,0.040638,1,0,-0.000334,0
1.0068369461,0.2090895019,-3.4504320600,0.005026,0.007354,-0.268677,9.995225,503406,0,476,0,0,59346.063067,76448.588412,1.450675,0.068984,0.004927,-0.266621,3.498359,0,0.713004,99,-49035.425826,2.678593,0.000131,0.167891,-0.858885,4774,4774,0,0.040638,1,0,0.005317,0
1.0068369431,0.2090895135,-2.1997551600,-0.003068,0.013616,-0.268677,9.995225,503416,0,477,0,0,59346.219054,76448.335974,1.284925,0.069061,0.004563,-0.266373,3.49825,0,0.710831,99,-49035.407155,2.671737,0.000131,0.167891,-0.856687,4775,4775,0,0.051955,1,0,-0.003846,0
1.0068369431,0.2090895135,-2.1997551600,-0.003068,0.013616,-0.268677,9.995776,503426,0,477,0,0,59346.232185,76448.368577,1.278067,0.069083,-0.003092,-0.266286,3.498482,0,0.659131,99,-49035.347108,2.505987,0.000131,0.167891,-0.80354,4776,4776,0,0.051955,1,0,-0.003846,0
1.0068369431,0.2090895135,-2.0693017800,0.009913,0.011936,-0.268677,9.995776,503437,0,477,0,0,59346.245539,76448.401091,1.271211,0.069090,-0.003268,-0.26635,3.498516,0,0.657044,99,-49035.323601,2.49913,0.000131,0.167891,-0.801341,4777,4777,0,0.051955,1,0,-0.002319,0
1.0068369431,0.2090895135,-2.0693017800,0.009913,0.011936,-0.268677,9.99743,503446,0,477,0,0,59346.259116,76448.433514,1.264354,0.069250,0.009891,-0.266262,3.499015,0,0.654901,99,-49035.299914,2.492274,0.000131,0.167891,-0.799142,4778,4778,0,0.051955,1,0,-0.002319,0
1.0068369431,0.2090895135,-1.9448325000,0.006554,0.009187,-0.268677,9.99743,503456,0,477,0,0,59346.272916,76448.465847,1.257499,0.069384,0.006522,-0.266245,3.499088,0,0.652884,99,-49035.27605,2.485417,0.000131,0.167891,-0.796944,4779,4779,0,0.051955,1,0,0.004858,0
1.0068369431,0.2090895135,-1.3895080200,0.014037,0.023542,-0.268677,9.99743,503466,0,477,0,0,59346.286937,76448.498086,1.250645,0.069626,0.014038,-0.266045,3.499099,0,0.65075,99,-49035.252006,2.478562,0.000131,0.167891,-0.794746,4780,4780,0,0.051955,1,0,-0.008886,0
1.0068369431,0.2090895135,-2.1734251200,0.009608,0.033011,-0.268677,9.99743,503476,0,477,0,0,59346.301176,76448.530229,1.243795,0.069775,0.00955,-0.266195,3.4991,0,0.648597,99,-49035.227787,2.471708,0.000131,0.167891,-0.792548,4781,4781,0,0.051955,1,0,0.009134,0
1.0068369431,0.2090895135,-1.7521444800,0.006554,0.024459,-0.268677,9.997981,503486,0,477,0,0,59346.315637,76448.562273,1.236942,0.069918,0.006531,-0.266132,3.499265,0,0.646442,99,-49035.203396,2.464858,0.000131,0.167891,-0.790352,4782,4782,0,0.051955,1,0,0.000582,0
1.0068369431,0.2090895135,-2.7395209800,-0.003373,0.01499,-0.268677,9.997981,503496,0,477,0,0,59346.330317,76448.594219,1.230091,0.069901,-0.003457,-0.266417,3.499289,0,0.64433,99,-49035.178831,2.458005,0.000131,0.167891,-0.788154,4783,4783,0,0.051955,1,0,-0.008581,0
1.0068369431,0.2090895135,-1.8335282400,-0.002762,0.013463,-0.268649,9.996327,503506,0,477,0,0,59346.345219,76448.626063,1.223232,0.069946,-0.00276,-0.266174,3.498798,0,0.642178,99,-49035.154094,2.451153,0.000131,0.167891,-0.785957,4784,4784,0,0.051955,1,0,0.000124,0
1.0068369402,0.2090895194,-2.6689086000,0.004568,0.024611,-0.268649,9.996327,503516,0,478,0,0,59346.448097,76448.354414,1.053863,0.070013,0.004504,-0.266328,3.498647,0,0.639882,99,-49035.129182,2.444295,0.000131,0.167891,-0.783758,4785,4785,0,0.015947,1,0,-0.00461,0
1.0068369402,0.2090895194,-1.6731543600,0.004874,0.01835,-0.268649,9.995776,503526,0,478,0,0,59346.468347,76448.383147,1.047007,0.070144,0.004873,-0.266113,3.49854,0,0.586115,99,-49035.125612,2.274926,0.000131,0.167891,-0.72945,4786,4786,0,0.015947,1,0,-0.004152,0
1.0068369402,0.2090895194,-1.3643748000,-0.005053,0.01331,-0.268649,9.995776,503536,0,478,0,0,59346.48879,76448.411741,1.040156,0.070218,0.006016,-0.266368,3.498524,0,0.583898,99,-49035.096743,2.26807,0.000131,0.167891,-0.727252,4787,4787,0,0.015947,1,0,0.001499,0
1.0068369402,0.2090895194,-1.3643748000,-0.005053,0.01331,-0.268649,9.996879,503546,0,478,0,0,59346.509432,76448.440192,1.033298,0.070269,-0.005037,-0.266062,3.498852,0,0.581705,99,-49035.067739,2.261219,0.000131,0.167891,-0.725055,4788,4788,0,0.015947,1,0,0.001499,0
1.0068369402,0.2090895194,-1.2554641800,0.007623,0.019266,-0.268649,9.996879,503556,0,478,0,0,59346.530266,76448.468506,1.026448,0.070338,0.004942,-0.266356,3.498899,0,0.579599,99,-49035.038598,2.254361,0.000131,0.167891,-0.722856,4789,4789,0,0.015947,1,0,-0.002167,0
1.0068369402,0.2090895194,-1.2554641800,0.007623,0.019266,-0.268649,9.996879,503566,0,478,0,0,59346.551298,76448.496675,1.019591,0.070522,0.007646,-0.266009,3.498906,0,0.577421,99,-49035.009323,2.247511,0.000131,0.167891,-0.72066,4790,4790,0,0.015947,1,0,-0.002167,0
1.0068369402,0.2090895194,-2.2476279600,0.012968,0.014379,-0.268649,9.996879,503576,0,478,0,0,59346.572518,76448.524702,1.012743,0.070627,0.010879,-0.266407,3.498907,0,0.575229,99,-49034.979913,2.240654,0.000131,0.167891,-0.718461,4791,4791,0,0.015947,1,0,-0.009039,0
1.0068369402,0.2090895194,-2.2476279600,0.012968,0.014379,-0.268649,9.995225,503586,0,478,0,0,59346.593934,76448.55258,1.005884,0.070801,0.012949,-0.266276,3.498413,0,0.573037,99,-49034.950374,2.233805,0.000131,0.167891,-0.716265,4792,4792,0,0.015947,1,0,-0.009039,0
1.0068369402,0.2090895194,-1.5654405600,0.004721,0.010409,-0.268649,9.995225,503596,0,478,0,0,59346.615537,76448.580307,0.999029,0.070807,0.004617,-0.266631,3.498341,0,0.570712,99,-49034.920702,2.226947,0.000131,0.167891,-0.714066,4793,4793,0,0.015947,1,0,-0.00797,0
1.0068369402,0.2090895194,-1.5654405600,0.004721,0.010409,-0.268649,9.996327,503606,0,478,0,0,59346.637333,76448.607882,0.992164,0.070941,0.004763,-0.266127,3.49866,0,0.568498,99,-49034.890907,2.220092,0.000131,0.167891,-0.711868,4794,4794,0,0.015947,1,0,-0.00797,0
1.0068369373,0.2090895223,-0.9323227800,0.012509,0.023848,-0.268649,9.996327,503616,0,479,0,0,59346.680561,76448.328497,0.823032,0.070947,0.000197,-0.266476,3.49863,0,0.56638,99,-49034.860982,2.213227,0.000131,0.167891,-0.709667,4795,4795,0,0.01749,1,0,-0.005068,0
