Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068405909,0.2090826748,38.1418540800,-0.7358414505,0.0410898376,-1.0786700830,8.127164,15409341,0,10796,0,0,59322.97576,76469.726232,-2.077404,0.022393,0.052997,-1.034041,2.883072,0,-0.310993,99,-49049.824116,-0.830293,0.000111,0.167891,0.266232,8403,8403,0,0.085905,0,0,-1.613981,8.6,2.780941,0,700
1.0068405909,0.2090826748,26.0168706600,0.6427286758,-0.1407952870,-1.0786700830,8.104398,15409351,0,10796,0,0,59322.950537,76469.707257,-2.103284,0.019171,-0.735048,-1.031959,2.877938,0,-0.319745,99,-49049.85403,-0.856341,0.000111,0.167891,0.274584,8404,8404,0,0.085905,0,0,-0.133243,8.6,2.915179,0,700
1.0068405909,0.2090826748,26.7936068400,-0.7837943717,0.0739238442,-1.0786700830,8.168141,15409361,0,10796,0,0,59322.92488,76469.688971,-2.129113,0.029002,0.641581,-1.042294,2.896516,0,-0.324927,99,-49049.884228,-0.882222,0.00011,0.167891,0.282883,8405,8405,0,0.085905,0,0,-1.79495,8.6,2.54054,0,700
1.0068405909,0.2090826748,34.1552466600,-0.3209112374,0.0685787733,-1.0786700830,8.254649,15409371,0,10796,0,0,59322.898552,76469.671264,-2.1552,0.024573,-0.783284,-1.041241,2.925457,0,-0.33515,99,-49049.914597,-0.90805,0.00011,0.167891,0.291164,8406,8406,0,0.085905,0,0,-0.515034,8.6,2.031879,0,700
1.0068405909,0.2090826748,38.1406572600,-0.3925351866,0.0565141849,-1.0786700830,8.523277,15409381,0,10796,0,0,59322.871623,76469.654002,-2.181261,0.025269,-0.319545,-1.034917,3.011129,0,-0.347863,99,-49049.945398,-0.934137,0.00011,0.167891,0.299529,8407,8407,0,0.085905,0,0,0.032301,8.6,0.451454,0,700
1.0068405909,0.2090826748,27.0832372800,-0.8943609798,0.0058123701,-1.0786700830,8.518724,15409391,0,10796,0,0,59322.843826,76469.6367,-2.207164,0.025478,-0.391602,-1.031873,3.022248,0,-0.373558,99,-49049.976613,-0.960198,0.00011,0.167891,0.307886,8408,8408,0,0.085905,0,0,-1.891772,8.6,0.478301,0,700
1.0068405909,0.2090826748,27.0844341000,-0.6968987916,0.0502528162,-1.0786700830,8.564255,15409402,0,10796,0,0,59322.815555,76469.620012,-2.23299,0.019976,-0.895324,-1.041002,3.037675,0,-0.382861,99,-49050.008655,-0.986101,0.00011,0.167891,0.316191,8409,8409,0,0.085905,0,0,-1.339397,8.6,0.210384,0,700
1.0068405909,0.2090826748,28.9418987400,-0.0409822420,0.0253600577,-1.0786700830,8.514171,15409411,0,10796,0,0,59322.786678,76469.604008,-2.259045,0.01649,-0.696469,-1.040574,3.024740,0,-0.393235,99,-49050.040933,-1.011927,0.00011,0.167891,0.324472,8410,8410,0,0.085905,0,0,-0.305507,8.6,0.505214,0,700
1.0068405909,0.2090826748,38.1418540800,-1.0530332254,-0.0126663033,-1.0786700830,8.609785,15409421,0,10796,0,0,59322.75748,76469.588858,-2.285089,0.019688,-0.040386,-1.039153,3.051844,0,-0.397086,99,-49050.073546,-1.037982,0.00011,0.167891,0.332827,8411,8411,0,0.085905,0,0,-2.135202,8.6,0,0,700
1.0068405880,0.2090826748,27.7127646000,-0.7882231447,0.0265817882,-1.0786700830,8.614338,15409431,0,10797,0,0,59322.758427,76469.805,-2.422557,0.013313,-1.051518,-1.032116,3.057118,0,-0.410446,99,-49050.106168,-1.064026,0.000111,0.167891,0.341178,8412,8412,0,0.072016,0,0,-1.738597,8.6,0,0,700
1.0068405880,0.2090826748,26.7876227400,0.1169264220,0.0218475826,-1.0786700830,8.505065,15409441,0,10797,0,0,59322.726978,76469.794513,-2.448389,0.008966,-0.788991,-1.039991,3.024816,0,-0.448703,99,-49050.031217,-1.201494,0.000111,0.167891,0.385257,8413,8413,0,0.072016,0,0,-0.044515,8.6,0.559018,0,700
1.0068405880,0.2090826748,31.3977733800,0.4606908348,0.0352866179,-1.0786700830,8.186353,15409451,0,10797,0,0,59322.695454,76469.785123,-2.474419,0.013636,0.117188,-1.040720,2.923468,0,-0.447349,99,-49050.064356,-1.227326,0.000111,0.167891,0.39354,8414,8414,0,0.072016,0,0,-0.173408,8.6,2.436012,0,700
1.0068405880,0.2090826748,37.8354681600,-0.5024909295,0.0641500004,-1.0786700830,8.204565,15409461,0,10797,0,0,59322.664487,76469.777191,-2.500467,0.021999,0.461612,-1.037245,2.914203,0,-0.428001,99,-49050.097189,-1.253356,0.000111,0.167891,0.401886,8415,8415,0,0.072016,0,0,-0.603304,8.6,2.329035,0,700
1.0068405880,0.2090826748,27.0808436400,-0.5116539081,0.0630809862,-1.0786700830,8.577914,15409471,0,10797,0,0,59322.633425,76469.770089,-2.526427,0.021091,-0.501269,-1.032186,3.026053,0,-0.432267,99,-49050.128999,-1.279404,0.000111,0.167891,0.410238,8416,8416,0,0.072016,0,0,-0.027106,8.6,0.130098,0,700
1.0068405880,0.2090826748,26.7684736200,-0.0703037735,0.0362029157,-1.0786983856,8.409452,15409481,0,10797,0,0,59322.601311,76469.763099,-2.552262,0.019434,-0.51252,-1.040659,2.991293,0,-0.468589,99,-49050.160614,-1.305365,0.000111,0.167891,0.418562,8417,8417,0,0.072016,0,0,-0.495945,8.6,1.122562,0,700
1.0068405880,0.2090826748,29.5546705800,-0.4872192985,0.0780471845,-1.0786983856,8.468641,15409491,0,10797,0,0,59322.569258,76469.757222,-2.578308,0.022189,-0.069989,-1.040991,3.004168,0,-0.4662,99,-49050.193179,-1.331199,0.000111,0.167891,0.426846,8418,8418,0,0.072016,0,0,-1.737986,8.6,0.773955,0,700
1.0068405880,0.2090826748,35.6907667200,-0.7983024211,0.0045906396,-1.0786700830,8.309285,15409502,0,10797,0,0,59322.536951,76469.752116,-2.604362,0.020932,-0.486492,-1.038690,2.957729,0,-0.476622,99,-49050.225306,-1.357245,0.000111,0.167891,0.435198,8419,8419,0,0.072016,0,0,-1.74211,8.6,1.713069,0,700
1.0068405880,0.2090826748,37.9671183600,-0.0974872766,-0.0265634875,-1.0786983856,8.263755,15409511,0,10797,0,0,59322.504936,76469.748067,-2.630359,0.016954,-0.797152,-1.033974,2.937148,0,-0.470893,99,-49050.257406,-1.3833,0.000111,0.167891,0.443552,8420,8420,0,0.072016,0,0,-0.038101,8.6,1.981596,0,700
1.0068405996,0.2090826689,26.7912132000,-0.6839179052,0.0711749506,-1.0786983856,7.995126,15409521,0,10798,0,0,59322.559794,76469.959572,-2.782473,0.020139,-0.096725,-1.032119,2.852640,0,-0.472072,99,-49050.288871,-1.409297,0.000111,0.167891,0.451888,8421,8421,0,0.067387,0,0,-1.38903,8.6,3.565131,0,700
1.0068405996,0.2090826689,26.7960004800,0.0785946283,-0.0328248562,-1.0786700830,7.949595,15409531,0,10798,0,0,59322.52858,76469.961552,-2.808306,0.016737,-0.684832,-1.040897,2.826561,0,-0.487695,99,-49050.164862,-1.56141,0.000111,0.167891,0.500663,8422,8422,0,0.067387,0,0,-0.26351,8.6,3.833942,0,700
1.0068405996,0.2090826689,34.1588371200,-0.4053633566,0.0812542270,-1.0786700830,7.949595,15409541,0,10798,0,0,59322.497639,76469.964526,-2.834358,0.020996,0.078923,-1.041148,2.822756,0,-0.486741,99,-49050.193508,-1.587243,0.000111,0.167891,0.508946,8423,8423,0,0.067387,0,0,-0.324444,8.6,3.834397,0,700
1.0068405996,0.2090826689,38.1418540800,-0.5675480774,0.0728548300,-1.0786700830,7.917724,15409551,0,10798,0,0,59322.466821,76469.968319,-2.860416,0.020846,-0.404019,-1.034969,2.812538,0,-0.492309,99,-49050.221557,-1.613295,0.00011,0.167891,0.5173,8424,8424,0,0.067387,0,0,-0.478382,8.6,4.022769,0,700
1.0068405996,0.2090826689,27.0952054800,-0.8320527255,0.0027580439,-1.0786700830,7.917724,15409561,0,10798,0,0,59322.436232,76469.972868,-2.88632,0.019322,-0.566578,-1.031685,2.811047,0,-0.495976,99,-49050.249209,-1.639354,0.00011,0.167891,0.525655,8425,8425,0,0.067387,0,0,-1.854814,8.6,4.023247,0,700
1.0068405996,0.2090826689,27.0952054800,-0.5950370131,0.0494892347,-1.0786700830,8.190906,15409571,0,10798,0,0,59322.405796,76469.978172,-2.912142,0.014469,-0.833016,-1.040832,2.893660,0,-0.502197,99,-49050.276388,-1.665258,0.00011,0.167891,0.533961,8426,8426,0,0.067387,0,0,-1.412242,8.6,2.412631,0,700
1.0068405996,0.2090826689,31.3977733800,-0.6393247429,0.0383409441,-1.0786700830,8.218224,15409581,0,10798,0,0,59322.374677,76469.984184,-2.938193,0.01202,-0.594614,-1.040461,2.913996,0,-0.533883,99,-49050.303164,-1.691079,0.000109,0.167891,0.542241,8427,8427,0,0.067387,0,0,-0.938058,8.6,2.251791,0,700
1.0068405996,0.2090826689,36.9163104000,0.0666827562,-0.0138880338,-1.0786700830,8.359368,15409591,0,10798,0,0,59322.343526,76469.990958,-2.964234,0.009401,-0.638408,-1.037039,2.959759,0,-0.54704,99,-49050.33034,-1.71713,0.000109,0.167891,0.550594,8428,8428,0,0.067387,0,0,-0.055053,8.6,1.419464,0,700
1.0068405996,0.2090826689,26.7708672600,0.0141483457,-0.0030451758,-1.0786700830,8.386686,15409602,0,10798,0,0,59322.31212,76469.998418,-2.99019,0.01419,0.067789,-1.032752,2.974718,0,-0.568101,99,-49050.357283,-1.743171,0.000109,0.167891,0.558944,8429,8429,0,0.067387,0,0,-0.245795,8.6,1.258468,0,700
1.0068405996,0.2090826689,26.7852291000,-0.8146430662,0.0317741427,-1.0786700830,8.423111,15409611,0,10798,0,0,59322.280778,76470.006616,-3.016038,0.017787,0.013291,-1.041146,2.987945,0,-0.579827,99,-49050.384232,-1.769127,0.000109,0.167891,0.567267,8430,8430,0,0.067387,0,0,-1.825646,8.6,1.043701,0,700
1.0068406025,0.2090826515,28.6355128200,-0.6040472754,0.0091721289,-1.0786983856,8.4823,15409621,0,10799,0,0,59322.377637,76470.175361,3.116858,0.013098,-0.814271,-1.041076,3.007775,0,-0.59106,99,-49050.410868,-1.794975,0.00011,0.167891,0.575555,8431,8431,0,0.014918,0,0,-1.785176,8.6,0.694551,0,700
1.0068406025,0.2090826515,35.6895699000,0.0613376854,0.0096302779,-1.0786983856,8.473194,15409631,0,10799,0,0,59322.347888,76470.189035,3.090801,0.01066,-0.603416,-1.039399,3.007953,0,-0.633788,99,-49050.262053,-1.945264,0.00011,0.167891,0.623745,8432,8432,0,0.014918,0,0,-0.225637,8.6,0.748372,0,700
1.0068406025,0.2090826515,38.1418540800,-0.1289468363,0.0911807872,-1.0786983856,8.582467,15409641,0,10799,0,0,59322.318503,76470.203459,3.064787,0.015318,0.062635,-1.033701,3.041112,0,-0.633844,99,-49050.285315,-1.971321,0.00011,0.167891,0.6321,8433,8433,0,0.014918,0,0,0.533211,8.6,0.103489,0,700
1.0068406025,0.2090826515,26.7960004800,0.3418775460,-0.1562196343,-1.0786983856,8.582467,15409651,0,10799,0,0,59322.289167,76470.218598,3.038914,0.01819,-0.12815,-1.031613,3.045949,0,-0.644341,99,-49050.307979,-1.997336,0.00011,0.167891,0.640442,8434,8434,0,0.014918,0,0,-0.336967,8.6,0.103501,0,700
1.0068406025,0.2090826515,27.0904182000,-0.0486180575,0.0606375252,-1.0786983856,8.509618,15409661,0,10799,0,0,59322.260181,76470.234469,3.013095,0.025053,0.340748,-1.041873,3.024567,0,-0.645869,99,-49050.330352,-2.023208,0.00011,0.167891,0.648737,8435,8435,0,0.014918,0,0,0.05475,8.6,0.533595,0,700
1.0068406025,0.2090826515,32.6257107000,-0.1678894953,0.0701059364,-1.0786983856,8.523277,15409671,0,10799,0,0,59322.231844,76470.251183,2.987018,0.028013,-0.048119,-1.040935,3.025589,0,-0.63911,99,-49050.352144,-2.049028,0.00011,0.167891,0.657017,8436,8436,0,0.014918,0,0,0.290392,8.6,0.453012,0,700
1.0068406025,0.2090826515,38.1406572600,-0.1620862755,0.0690369223,-1.0786983856,8.464088,15409681,0,10799,0,0,59322.20394,76470.26862,2.960965,0.030119,-0.166805,-1.036409,3.007791,0,-0.639433,99,-49050.37304,-2.075105,0.000111,0.167891,0.665378,8437,8437,0,0.014918,0,0,0.394697,8.6,0.802587,0,700
1.0068406025,0.2090826515,26.7960004800,-0.6394774592,0.0583467806,-1.0786983856,8.432217,15409691,0,10799,0,0,59322.176664,76470.28669,2.935025,0.032615,-0.160954,-1.031986,2.995531,0,-0.633793,99,-49050.39328,-2.101158,0.000111,0.167891,0.673732,8438,8438,0,0.014918,0,0,-1.152167,8.6,0.990914,0,700
1.0068406025,0.2090826515,27.0868277400,-0.8170865272,0.0274980861,-1.0786983856,8.104398,15409702,0,10799,0,0,59322.149976,76470.305383,2.909196,0.029615,-0.640465,-1.041238,2.894346,0,-0.6299,99,-49050.412712,-2.127098,0.000111,0.167891,0.682049,8439,8439,0,0.014918,0,0,-1.810374,8.6,2.927321,0,700
1.0068406025,0.2090826515,29.5546705800,-0.5599122619,0.0055069375,-1.0786983856,8.131717,15409711,0,10799,0,0,59322.12479,76470.324638,2.883135,0.024889,-0.816683,-1.040968,2.887866,0,-0.59755,99,-49050.43138,-2.152927,0.000111,0.167891,0.690332,8440,8440,0,0.014918,0,0,-1.788841,8.6,2.766292,0,700
1.0068406025,0.2090826515,35.6907667200,-0.4044470588,0.0685787733,-1.0786983856,8.07708,15409721,0,10799,0,0,59322.100176,76470.344523,2.857081,0.022909,-0.559222,-1.038932,2.870355,0,-0.595467,99,-49050.448444,-2.178988,0.000111,0.167891,0.698688,8441,8441,0,0.014918,0,0,0.028025,8.6,3.089415,0,700
1.0068406142,0.2090826515,38.1418540800,-0.6596360120,0.0517799793,-1.0786983856,7.97236,15409731,0,10800,0,0,59322.250208,76470.462807,2.706658,0.022864,-0.403225,-1.033719,2.836005,0,-0.589831,99,-49050.464754,-2.205042,0.00011,0.167891,0.707042,8442,8442,0,0.047325,0,0,-1.21249,8.6,3.708535,0,700
1.0068406142,0.2090826515,26.1628827000,0.0211732959,0.0392572419,-1.0786983856,8.045209,15409741,0,10800,0,0,59322.229899,76470.486404,2.680785,0.02041,-0.658872,-1.031850,2.853125,0,-0.578752,99,-49050.283275,-2.355465,0.00011,0.167891,0.755275,8443,8443,0,0.047325,0,0,-0.252973,8.6,3.278484,0,700
1.0068406142,0.2090826515,27.3968041200,0.0998221954,0.0473512063,-1.0786983856,7.981467,15409751,0,10800,0,0,59322.210045,76470.510574,2.654959,0.024029,0.020133,-1.041455,2.836295,0,-0.584277,99,-49050.294268,-2.381337,0.00011,0.167891,0.763571,8444,8444,0,0.047325,0,0,-0.029702,8.6,3.655596,0,700
1.0068406142,0.2090826515,34.1576403000,-0.1599482472,0.0652190145,-1.0786983856,8.045209,15409761,0,10800,0,0,59322.191026,76470.535275,2.628893,0.0285,0.100306,-1.040653,2.853167,0,-0.578846,99,-49050.304639,-2.407163,0.00011,0.167891,0.771852,8445,8445,0,0.047325,0,0,0.408136,8.6,3.279261,0,700
1.0068406142,0.2090826515,38.1418540800,-0.4707259371,0.0945405460,-1.0786983856,8.209118,15409771,0,10800,0,0,59322.172505,76470.560538,2.602847,0.030777,-0.158718,-1.035238,2.905327,0,-0.584291,99,-49050.314043,-2.433229,0.00011,0.167891,0.78021,8446,8446,0,0.047325,0,0,-0.308409,8.6,2.310702,0,700
1.0068406142,0.2090826515,26.7840322800,-0.9412448868,0.0216948663,-1.0786983856,8.409452,15409781,0,10800,0,0,59322.154166,76470.586484,2.576937,0.030182,-0.46975,-1.031889,2.973679,0,-0.601077,99,-49050.322787,-2.459275,0.000109,0.167891,0.788561,8447,8447,0,0.047325,0,0,-1.781663,8.6,1.126563,0,700
1.0068406142,0.2090826515,27.0904182000,-0.4122355906,0.0633864188,-1.0786983856,8.43677,15409791,0,10800,0,0,59322.135905,76470.613227,2.55111,0.024177,-0.942252,-1.041288,2.991935,0,-0.622945,99,-49050.331125,-2.485186,0.000109,0.167891,0.79687,8448,8448,0,0.047325,0,0,0.083156,8.6,0.965168,0,700
1.0068406142,0.2090826515,31.3977733800,-0.4180388103,0.0607902416,-1.0786983856,8.518724,15409802,0,10800,0,0,59322.118255,76470.640632,2.525048,0.023525,-0.411772,-1.040621,3.019447,0,-0.628756,99,-49050.339117,-2.511013,0.000109,0.167891,0.805151,8449,8449,0,0.047325,0,0,0.070938,8.6,0.480633,0,700
1.0068406142,0.2090826515,36.9163104000,-0.2224092178,0.0954568438,-1.0786983856,8.600679,15409811,0,10800,0,0,59322.101096,76470.668639,2.499002,0.023075,-0.417136,-1.037261,3.048311,0,-0.637488,99,-49050.346308,-2.537075,0.00011,0.167891,0.813508,8450,8450,0,0.047325,0,0,0.03841,8.6,0,0,700
1.0068406142,0.2090826515,26.7888195600,-0.8476297891,0.0198622706,-1.0786983856,8.596126,15409821,0,10800,0,0,59322.084416,76470.697224,2.473041,0.024922,-0.22126,-1.032647,3.051141,0,-0.646614,99,-49050.352832,-2.56312,0.00011,0.167891,0.821859,8451,8451,0,0.047325,0,0,-1.610926,8.6,0.022919,0,700
1.0068406200,0.2090826631,27.0844341000,-0.4430842851,0.0629282699,-1.0786983856,8.682634,15409831,0,10801,0,0,59322.257571,76470.748631,2.329409,0.019869,-0.848517,-1.041231,3.077742,0,-0.647507,99,-49050.358708,-2.589081,0.00011,0.167891,0.830184,8452,8452,0,0.125514,0,0,-0.051387,8.6,0,0,700
1.0068406200,0.2090826631,26.8007877600,0.0553817493,0.0189459727,-1.0786983856,8.245542,15409841,0,10801,0,0,59322.245788,76470.779868,2.303348,0.018921,-0.442618,-1.040554,2.949136,0,-0.655878,99,-49050.17842,-2.732713,0.00011,0.167891,0.876239,8453,8453,0,0.125514,0,0,-0.200744,8.6,2.097115,0,700
1.0068406200,0.2090826631,35.6907667200,-0.5397537090,0.0207785685,-1.0786983856,8.291073,15409851,0,10801,0,0,59322.235677,76470.81044,2.277305,0.022936,0.055674,-1.041045,2.944178,0,-0.615112,99,-49050.178787,-2.758774,0.000111,0.167891,0.884595,8454,8454,0,0.125514,0,0,-0.920191,8.6,1.827955,0,700
1.0068406200,0.2090826631,38.1418540800,-0.3766526904,0.0675097592,-1.0786983856,8.327497,15409861,0,10801,0,0,59322.226402,76470.841231,2.251249,0.021531,-0.538276,-1.034066,2.954498,0,-0.613527,99,-49050.177811,-2.784818,0.00011,0.167891,0.892946,8455,8455,0,0.125514,0,0,-0.075975,8.6,1.612618,0,700
1.0068406200,0.2090826631,26.7768513600,0.5755334996,-0.1566777832,-1.0786983856,8.69174,15409871,0,10801,0,0,59322.2178,76470.872279,2.225368,0.021914,-0.375819,-1.031722,3.066445,0,-0.616825,99,-49050.175974,-2.810874,0.00011,0.167891,0.901301,8456,8456,0,0.125514,0,0,-0.256333,8.6,0,0,700
1.0068406200,0.2090826631,27.3920168400,-0.2008762181,0.0183351075,-1.0786983856,8.668975,15409881,0,10801,0,0,59322.2093,76470.904409,2.199545,0.031104,0.574413,-1.041918,3.075875,0,-0.652327,99,-49050.173416,-2.836755,0.00011,0.167891,0.9096,8457,8457,0,0.125514,0,0,-0.58788,8.6,0,0,700
1.0068406200,0.2090826631,34.1576403000,-0.1655987506,0.0620119720,-1.0786983856,8.723611,15409891,0,10801,0,0,59322.201679,76470.936899,2.173467,0.032535,-0.200388,-1.041062,3.093817,0,-0.655292,99,-49050.170393,-2.862578,0.000111,0.167891,0.917879,8458,8458,0,0.125514,0,0,0.486021,8.6,0,0,700
1.0068406200,0.2090826631,37.8354681600,0.0433171608,-0.0131244523,-1.0786983856,8.423111,15409902,0,10801,0,0,59322.194797,76470.969719,2.147411,0.034746,-0.164315,-1.035275,3.005321,0,-0.660921,99,-49050.166419,-2.888655,0.000111,0.167891,0.926241,8459,8459,0,0.125514,0,0,-0.272826,8.6,1.047291,0,700
1.0068406200,0.2090826631,26.4860241000,-0.5638828859,0.0404789724,-1.0786983856,8.432217,15409911,0,10801,0,0,59322.189196,76471.001925,2.121499,0.039259,0.044176,-1.032697,2.995171,0,-0.633009,99,-49050.161639,-2.914712,0.000111,0.167891,0.934596,8460,8460,0,0.125514,0,0,-0.705013,8.6,0.993498,0,700
1.0068406200,0.2090826631,26.7900163800,-0.3551196908,0.0392572419,-1.0786983856,8.441323,15409921,0,10801,0,0,59322.184456,76471.034163,2.095652,0.03697,-0.564849,-1.041758,2.996451,0,-0.629785,99,-49050.155866,-2.940623,0.000111,0.167891,0.942905,8461,8461,0,0.125514,0,0,0.35102,8.6,0.939686,0,700
1.0068406229,0.2090826631,28.9311273600,-0.0794667521,0.0754510073,-1.0786983856,8.769141,15409932,0,10802,0,0,59322.346414,76471.012603,1.968034,0.036819,-0.3547,-1.041334,3.095993,0,-0.630192,99,-49050.149273,-2.96647,0.000111,0.167891,0.951192,8462,8462,0,0.085391,0,0,0.360336,8.6,0,0,700
1.0068406229,0.2090826631,36.9163104000,-0.4490402212,0.0575831991,-1.0786983856,8.564255,15409942,0,10802,0,0,59322.346367,76471.046158,1.941971,0.039554,-0.078817,-1.039491,3.048434,0,-0.661602,99,-49050.004506,-3.094088,0.000111,0.167891,0.992113,8463,8463,0,0.085391,0,0,-0.653853,8.6,0.211736,0,700
1.0068406229,0.2090826631,38.1155240400,-0.2410406076,0.0873628794,-1.0786983856,8.637103,15409952,0,10802,0,0,59322.347345,76471.07925,1.915954,0.039073,-0.447661,-1.033251,3.063584,0,-0.646653,99,-49049.993053,-3.120151,0.000112,0.167891,1.00047,8464,8464,0,0.085391,0,0,0.025734,8.6,0,0,700
1.0068406229,0.2090826631,27.0772531800,-0.8025784778,0.0227638805,-1.0786983856,8.245542,15409962,0,10802,0,0,59322.34906,76471.112423,1.890093,0.040747,-0.240381,-1.032061,2.947070,0,0.651427,99,-49049.980795,3.137017,0.000112,0.167891,-1.005878,8465,8465,0,0.085391,1,0,-1.781663,8.6,2.100092,0,700
1.0068406229,0.2090826631,27.1023864000,-0.0893933122,0.0774363193,-1.0786983856,9.001346,15409972,0,10802,0,0,59322.351984,76471.144429,1.864262,0.036106,-0.803567,-1.041329,3.159236,0,0.614452,99,-49049.967817,3.111156,0.000112,0.167891,-0.997586,8466,8466,0,0.085391,1,0,0.400958,8.6,0,0,700
1.0068406229,0.2090826631,35.3843808000,-0.3451931307,0.0510163977,-1.0786983856,8.113505,15409982,0,10802,0,0,59322.35523,76471.178413,1.838199,0.038638,-0.08896,-1.040842,2.920991,0,0.681299,99,-49049.954104,3.085325,0.000112,0.167891,-0.989303,8467,8467,0,0.085391,1,0,-0.16287,8.6,2.883072,0,700
1.0068406229,0.2090826631,38.1418540800,-0.4690460577,0.0832395391,-1.0786983856,8.104398,15409992,0,10802,0,0,59322.359984,76471.210002,1.812148,0.039106,-0.343815,-1.034493,2.883471,0,0.606103,99,-49049.93941,3.059262,0.000112,0.167891,-0.980946,8468,8468,0,0.085391,1,0,-0.833448,8.6,2.937381,0,700
1.0068406229,0.2090826631,26.4872209200,-0.3911607398,0.0806433618,-1.0786983856,8.081633,15410002,0,10802,0,0,59322.365572,76471.241073,1.786256,0.038501,-0.468209,-1.032081,2.886280,0,0.594053,99,-49049.92412,3.033211,0.000112,0.167891,-0.972593,8469,8469,0,0.085391,1,0,0.046198,8.6,3.073034,0,700
1.0068406229,0.2090826631,26.7936068400,-0.2818158622,0.0728548300,-1.0786983856,8.081633,15410012,0,10802,0,0,59322.371928,76471.27201,1.760425,0.037949,-0.392169,-1.041451,2.871504,0,0.594956,99,-49049.908223,3.007319,0.000112,0.167891,-0.964291,8470,8470,0,0.085391,1,0,0.29482,8.6,3.073034,0,700
1.0068406229,0.2090826631,31.3977733800,0.0144537783,0.0499473836,-1.0786983856,8.341156,15410022,0,10802,0,0,59322.379222,76471.302649,1.734358,0.038525,-0.281428,-1.041243,2.948037,0,0.590201,99,-49049.891652,2.981487,0.000111,0.167891,-0.956008,8471,8471,0,0.085391,1,0,-0.276949,8.6,1.534688,0,700
1.0068406200,0.2090826660,36.9163104000,-0.4528581289,0.1021763614,-1.0786983856,8.464088,15410032,0,10803,0,0,59322.509572,76471.210964,1.620536,0.042345,0.015383,-1.037668,2.996432,0,0.609769,99,-49049.874301,2.955421,0.000111,0.167891,-0.94765,8472,8472,0,0.078704,1,0,-0.02283,8.6,0.805917,0,700
1.0068406200,0.2090826660,25.7116815600,-0.1465092119,-0.0143461827,-1.0786983856,8.404899,15410042,0,10803,0,0,59322.520958,76471.241532,1.594564,0.041813,-0.451729,-1.033136,2.985591,0,0.593337,99,-49049.783257,2.841599,0.000111,0.167891,-0.911153,8473,8473,0,0.078704,1,0,-0.354987,8.6,1.157031,0,700
1.0068406200,0.2090826660,26.7792450000,-0.6649810829,0.0901117730,-1.0786983856,8.350262,15410052,0,10803,0,0,59322.533081,76471.271685,1.568706,0.043649,-0.147537,-1.042571,2.967443,0,0.582794,99,-49049.762086,2.815627,0.000111,0.167891,-0.902825,8474,8474,0,0.078704,1,0,-1.399109,8.6,1.481219,0,700
