Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068393721,0.2090850746,30.7873951800,-0.0470908944,-0.0096119771,-0.4888148353,17.897972,19728880,0,18945,0,0,59331.150855,76464.283219,0.818643,0.443655,-0.054992,-0.468245,6.361285,0,1.06166,99,-49044.038856,2.039706,0.000243,0.167891,-0.654027,3564,3565,0,0.04321,1,0,0.161194,8.6,35,2,20
1.0068393721,0.2090850746,36.9163104000,-0.0551848588,-0.0180113742,-0.4888148353,17.852442,19728890,0,18945,0,0,59331.198565,76464.325696,0.806924,0.444368,-0.04658,-0.466396,6.341070,0,1.055148,99,-49043.979481,2.027986,0.000242,0.167891,-0.65027,3565,3566,0,0.04321,1,0,0.222433,8.6,35,2,20
1.0068393721,0.2090850746,27.4099691400,-0.0493816391,0.0013835971,-0.4888148353,17.679426,19728900,0,18945,0,0,59331.246612,76464.367481,0.79525,0.445377,-0.054162,-0.461508,6.285661,0,1.043727,99,-49043.920024,2.016313,0.000242,0.167891,-0.646527,3566,3567,0,0.04321,1,0,0.193875,8.6,35,2,20
1.0068393721,0.2090850746,27.4099691400,-0.0499925043,-0.0007544312,-0.4888148353,17.788699,19728910,0,18945,0,0,59331.294712,76464.408348,0.783699,0.445841,-0.050284,-0.469109,6.310709,0,1.043339,99,-49043.860833,2.004762,0.000241,0.167891,-0.642823,3567,3568,0,0.04321,1,0,0.196013,8.6,35,2,20
1.0068393721,0.2090850746,34.1552466600,-0.0434257030,0.0166552281,-0.4888148353,17.866101,19728920,0,18945,0,0,59331.343526,76464.448768,0.771958,0.446308,-0.049793,-0.469129,6.337833,0,1.043135,99,-49043.801125,1.993021,0.000241,0.167891,-0.639058,3568,3569,0,0.04321,1,0,0.266262,8.6,35,2,20
1.0068393721,0.2090850746,37.8354681600,-0.0531995468,0.0456713269,-0.4888148353,17.870654,19728930,0,18945,0,0,59331.393005,76464.4888,0.760217,0.447259,-0.042346,-0.463623,6.343170,0,1.039903,99,-49043.740924,1.981279,0.000241,0.167891,-0.635293,3569,3570,0,0.04321,1,0,0.176771,8.6,35,2,20
1.0068393779,0.2090850746,28.3339141800,-0.0565593056,-0.0041141900,-0.4888148353,17.720404,19728940,0,18946,0,0,59331.419173,76464.133746,0.513139,0.44833,-0.052431,-0.460550,6.298302,0,0.939026,99,-49043.837998,1.734202,0.000241,0.167891,-0.556068,3570,3571,0,0.032922,1,0,0.133399,8.6,35,2,20
1.0068393779,0.2090850746,27.4099691400,-0.0499925043,-0.0219819982,-0.4888148353,17.811464,19728950,0,18946,0,0,59331.476853,76464.15968,0.501612,0.448768,-0.057496,-0.468453,6.319456,0,0.937257,99,-49043.774923,1.722675,0.00024,0.167891,-0.552372,3571,3572,0,0.032922,1,0,0.151267,8.6,35,2,20
1.0068393779,0.2090850746,34.1576403000,-0.0539631284,0.0157389302,-0.4888148353,17.83423,19728960,0,18946,0,0,59331.535061,76464.184964,0.489888,0.449224,-0.049912,-0.469286,6.329445,0,0.933665,99,-49043.711576,1.71095,0.00024,0.167891,-0.548613,3572,3573,0,0.032922,1,0,0.182268,8.6,35,2,20
1.0068393779,0.2090850746,38.1418540800,-0.0568647382,0.0276508024,-0.4888431380,18.28498,19728970,0,18946,0,0,59331.593655,76464.209601,0.478142,0.45006,-0.052871,-0.463690,6.467573,0,0.949077,99,-49043.648087,1.699205,0.00024,0.167891,-0.544846,3573,3574,0,0.032922,1,0,0.207161,8.6,35,2,20
1.0068393779,0.2090850746,28.3291269000,-0.0531995468,-0.0070157999,-0.4889280459,18.412465,19728980,0,18946,0,0,59331.653728,76464.234245,0.466537,0.451104,-0.056073,-0.460470,6.526380,0,0.952555,99,-49043.583206,1.687599,0.00024,0.167891,-0.541125,3574,3575,0,0.032922,1,0,0.123931,8.6,35,2,20
1.0068393779,0.2090850746,28.3291269000,-0.0449528661,-0.0148043317,-0.4890412564,18.567268,19728990,0,18946,0,0,59331.71459,76464.258491,0.455012,0.451566,-0.054176,-0.468642,6.581897,0,0.95547,99,-49043.517721,1.676074,0.00024,0.167891,-0.53743,3575,3576,0,0.032922,1,0,0.148671,8.6,35,2,20
1.0068393779,0.2090850746,35.6895699000,-0.0606826460,0.0122264551,-0.4891261643,18.467101,19729000,0,18946,0,0,59331.776271,76464.282186,0.443282,0.45212,-0.044764,-0.468798,6.559625,0,0.947042,99,-49043.451654,1.664345,0.00024,0.167891,-0.533669,3576,3577,0,0.032922,1,0,0.187919,8.6,35,2,20
1.0068393779,0.2090850746,38.1418540800,-0.2028615302,0.0303996960,-0.4891544670,18.344169,19729010,0,18946,0,0,59331.838026,76464.305059,0.431549,0.452973,-0.059521,-0.462841,6.519102,0,0.93584,99,-49043.385801,1.652612,0.000241,0.167891,-0.529906,3577,3578,0,0.032922,1,0,-0.240908,8.6,35,2,20
1.0068393779,0.2090850746,28.3339141800,-0.0309029656,-0.0219819982,-0.4891544670,18.403359,19729020,0,18946,0,0,59331.899645,76464.327104,0.419964,0.452545,-0.202246,-0.460827,6.531137,0,0.932295,99,-49043.320358,1.641027,0.000241,0.167891,-0.526192,3578,3579,0,0.032922,1,0,0.124694,8.6,35,2,20
1.0068393779,0.2090850746,28.3291269000,0.0674463377,0.0308578449,-0.4891544670,18.603692,19729030,0,18946,0,0,59331.961616,76464.348506,0.408431,0.453228,-0.031869,-0.468926,6.593635,0,0.936068,99,-49043.254806,1.629493,0.000241,0.167891,-0.522494,3579,3580,0,0.032922,1,0,0.15707,8.6,35,2,20
1.0068393779,0.2090850775,35.6907667200,-0.0530468305,-0.0006017149,-0.4891544670,18.731177,19729040,0,18947,0,0,59331.865406,76464.004651,0.159388,0.4549,0.067683,-0.468750,6.641316,0,0.810656,99,-49043.463013,1.380451,0.000241,0.167891,-0.442639,3580,3581,0,0.075103,1,0,0.187614,8.6,35,2,20
1.0068393779,0.2090850775,38.1418540800,-0.0502979369,-0.0219819982,-0.4891544670,18.357828,19729050,0,18947,0,0,59331.931901,76464.009441,0.147656,0.455818,-0.051918,-0.463010,6.535162,0,0.78736,99,-49043.398901,1.368719,0.000242,0.167891,-0.438877,3581,3582,0,0.075103,1,0,0.161957,8.6,35,2,20
1.0068393779,0.2090850775,28.3339141800,-0.0528941142,0.0543761566,-0.4891544670,18.649222,19729060,0,18947,0,0,59331.997388,76464.013366,0.136068,0.456907,-0.049701,-0.461122,6.608027,0,0.791252,99,-49043.336034,1.357131,0.000242,0.167891,-0.435161,3582,3583,0,0.075103,1,0,0.261986,8.6,35,2,20
1.0068393779,0.2090850775,29.5546705800,-0.6833070400,0.0488783694,-0.4891544670,18.712965,19729070,0,18947,0,0,59332.063635,76464.016653,0.124526,0.457352,-0.053789,-0.468719,6.637985,0,0.788516,99,-49043.272671,1.345589,0.000242,0.167891,-0.43146,3583,3584,0,0.075103,1,0,-2.186514,8.6,35,2,20
1.0068393779,0.2090850775,35.6907667200,-0.0202128239,-0.0219819982,-0.4891544670,18.744836,19729080,0,18947,0,0,59332.130224,76464.01912,0.112795,0.451578,-0.682945,-0.467768,6.652019,0,0.783152,99,-49043.209268,1.333858,0.000242,0.167891,-0.427699,3584,3585,0,0.075103,1,0,0.081323,8.6,35,2,20
1.0068393779,0.2090850775,38.1418540800,-0.0467854618,0.0224584479,-0.4891544670,18.567268,19729090,0,18947,0,0,59332.196976,76464.020832,0.101087,0.452847,-0.019203,-0.462867,6.600227,0,0.767778,99,-49043.14597,1.32215,0.000243,0.167891,-0.423945,3585,3586,0,0.075103,1,0,0.145922,8.6,35,2,20
1.0068393779,0.2090850775,27.4099691400,-0.1946148495,0.0241383273,-0.4891544670,18.526291,19729100,0,18947,0,0,59332.263221,76464.021772,0.089503,0.453981,-0.046172,-0.460868,6.580246,0,0.757174,99,-49043.083413,1.310565,0.000243,0.167891,-0.42023,3586,3587,0,0.075103,1,0,-0.278935,8.6,35,2,20
1.0068393779,0.2090850775,29.5546705800,0.0124684663,-0.0203021188,-0.4891544670,18.280427,19729110,0,18947,0,0,59332.329272,76464.02195,0.077968,0.452961,-0.195675,-0.469534,6.502784,0,0.737736,99,-49043.021299,1.29903,0.000243,0.167891,-0.416531,3587,3588,0,0.075103,1,0,0.129734,8.6,35,2,20
1.0068393779,0.2090850775,36.9163104000,-0.0597663481,0.0319268591,-0.4891544670,18.244003,19729120,0,18947,0,0,59332.394557,76464.021199,0.066216,0.454164,0.012925,-0.467945,6.480438,0,0.72645,99,-49042.960224,1.287279,0.000243,0.167891,-0.412763,3588,3589,0,0.075103,1,0,0.157223,8.6,35,2,20
1.0068393779,0.2090850775,38.7546259200,-0.0635842559,0.0296361144,-0.4891544670,18.412465,19729130,0,18947,0,0,59332.459604,76464.019686,0.054504,0.455094,-0.058572,-0.461851,6.528257,0,0.725812,99,-49042.899633,1.275567,0.000243,0.167891,-0.409008,3589,3590,0,0.075103,1,0,0.125611,8.6,35,2,20
1.0068393779,0.2090850746,27.4099691400,-0.0577810361,0.0010781645,-0.4891544670,18.407912,19729140,0,18948,0,0,59332.241348,76463.72817,-0.19594,0.456088,-0.063041,-0.460383,6.533759,0,0.530936,99,-49043.204564,1.025123,0.000243,0.167891,-0.328704,3590,3591,0,0.042181,1,0,0.199525,8.6,35,2,20
1.0068393779,0.2090850746,30.4642537800,-0.2763180751,0.0765200214,-0.4891544670,18.48076,19729150,0,18948,0,0,59332.304321,76463.709839,-0.207463,0.456429,-0.058933,-0.469678,6.556744,0,0.523723,99,-49043.151684,1.0136,0.000243,0.167891,-0.325009,3591,3592,0,0.042181,1,0,-0.266259,8.6,35,2,20
1.0068393779,0.2090850746,37.8354681600,-0.1634607223,0.0076449658,-0.4891544670,18.376041,19729160,0,18948,0,0,59332.367281,76463.690623,-0.219218,0.454787,-0.275679,-0.466891,6.528345,0,0.50941,99,-49043.09912,1.001845,0.000243,0.167891,-0.321239,3592,3593,0,0.042181,1,0,-0.303217,8.6,35,2,20
1.0068393779,0.2090850746,39.0526341000,-0.0509088022,0.0123791714,-0.4891544670,18.353275,19729170,0,18948,0,0,59332.429741,76463.670764,-0.230904,0.454738,-0.162309,-0.461167,6.517300,0,0.497375,99,-49043.047246,0.990159,0.000243,0.167891,-0.317492,3593,3594,0,0.042181,1,0,0.185476,8.6,35,2,20
1.0068393779,0.2090850746,28.3291269000,-0.0547267099,0.0160443629,-0.4891544670,18.271321,19729180,0,18948,0,0,59332.491873,76463.650272,-0.242446,0.45588,-0.050433,-0.460188,6.490839,0,0.483443,99,-49042.995897,0.978617,0.000243,0.167891,-0.313791,3594,3595,0,0.042181,1,0,0.178756,8.6,35,2,20
1.0068393779,0.2090850746,32.6257107000,-1.1118290046,0.1046198224,-0.4891544670,18.339616,19729190,0,18948,0,0,59332.55351,76463.629138,-0.253964,0.456308,-0.055779,-0.468869,6.507686,0,0.474935,99,-49042.945232,0.967099,0.000243,0.167891,-0.310098,3595,3596,0,0.042181,1,0,-2.295248,8.6,35,2,20
1.0068393779,0.2090850746,38.1418540800,-0.0502979369,0.0145171998,-0.4891544670,18.098306,19729200,0,18948,0,0,59332.615036,76463.60715,-0.265699,0.446445,-1.111011,-0.465022,6.436977,0,0.455291,99,-49042.894965,0.955364,0.000243,0.167891,-0.306335,3596,3597,0,0.042181,1,0,0.148213,8.6,35,2,20
1.0068393779,0.2090850746,28.3339141800,-0.0373170506,0.0035216255,-0.4891544670,18.089199,19729210,0,18948,0,0,59332.67563,76463.584672,-0.277338,0.447587,-0.049315,-0.460522,6.423900,0,0.442884,99,-49042.845741,0.943725,0.000243,0.167891,-0.302603,3597,3598,0,0.042181,1,0,0.159361,8.6,35,2,20
1.0068393779,0.2090850746,28.3339141800,-0.0498397880,0.0284143839,-0.4891544670,17.934396,19729220,0,18948,0,0,59332.735847,76463.561581,-0.288864,0.44822,-0.038299,-0.468738,6.375054,0,0.426308,99,-49042.797081,0.932199,0.000243,0.167891,-0.298908,3598,3599,0,0.042181,1,0,0.192653,8.6,35,2,20
1.0068393779,0.2090850746,35.3843808000,-0.0360953201,-0.0144988990,-0.4891544670,17.856995,19729230,0,18948,0,0,59332.795298,76463.537838,-0.300596,0.448737,-0.049614,-0.468645,6.344459,0,0.411785,99,-49042.749365,0.920467,0.000243,0.167891,-0.295146,3599,3600,0,0.042181,1,0,0.169746,8.6,35,2,20
1.0068393779,0.2090850775,38.1418540800,-0.0553375751,0.0621646883,-0.4891544670,17.92529,19729240,0,18949,0,0,59332.48851,76463.337426,-0.553789,0.449829,-0.035004,-0.463157,6.360610,0,0.156478,99,-49043.106252,0.667274,0.000242,0.167891,-0.21396,3600,3601,0,0.018004,1,0,0.167455,8.6,35,2,20
1.0068393779,0.2090850775,28.3291269000,-0.0518251000,-0.0203021188,-0.4891544670,17.966268,19729250,0,18949,0,0,59332.539583,76463.29908,-0.565381,0.450888,-0.054645,-0.460623,6.375484,0,0.144621,99,-49043.071409,0.655682,0.000242,0.167891,-0.210243,3601,3602,0,0.018004,1,0,0.121182,8.6,35,2,20
1.0068393779,0.2090850775,28.9418987400,-0.2395134445,0.0627755536,-0.4891544670,18.098306,19729260,0,18949,0,0,59332.590351,76463.260092,-0.57691,0.451365,-0.05282,-0.468919,6.417689,0,0.133803,99,-49043.037074,0.644153,0.000242,0.167891,-0.206546,3602,3603,0,0.018004,1,0,-0.291152,8.6,35,2,20
1.0068393779,0.2090850775,35.6907667200,-0.0480071923,-0.0137353175,-0.4891544670,17.970821,19729270,0,18949,0,0,59332.640963,76463.220204,-0.588646,0.450012,-0.239172,-0.468069,6.385192,0,0.119612,99,-49043.003193,0.632416,0.000242,0.167891,-0.202783,3603,3604,0,0.018004,1,0,0.16043,8.6,35,2,20
1.0068393779,0.2090850775,38.1418540800,-0.0477017597,-0.0219819982,-0.4891544670,18.266768,19729280,0,18949,0,0,59332.690839,76463.179915,-0.600362,0.451002,-0.046958,-0.462893,6.470184,0,0.10958,99,-49042.970141,0.620701,0.000241,0.167891,-0.199027,3604,3605,0,0.018004,1,0,0.195555,8.6,35,2,20
1.0068393779,0.2090850775,27.4099691400,-0.0527413979,-0.0219819982,-0.4891544670,18.33051,19729290,0,18949,0,0,59332.740978,76463.138617,-0.611947,0.452133,-0.047105,-0.461017,6.501911,0,0.097428,99,-49042.937189,0.609116,0.000241,0.167891,-0.195312,3605,3606,0,0.018004,1,0,0.079949,8.6,35,2,20
1.0068393779,0.2090850775,29.5546705800,-0.0469381781,-0.0189276720,-0.4891827696,18.448889,19729300,0,18949,0,0,59332.790907,76463.096577,-0.623486,0.452539,-0.053803,-0.469696,6.542434,0,0.085276,99,-49042.904686,0.597577,0.000241,0.167891,-0.191612,3606,3607,0,0.018004,1,0,0.142562,8.6,35,2,20
1.0068393779,0.2090850775,36.9163104000,-0.0571701709,-0.0140407501,-0.4891827696,18.430677,19729310,0,18949,0,0,59332.840615,76463.053641,-0.635242,0.453148,-0.046465,-0.467989,6.542824,0,0.071642,99,-49042.8727,0.585821,0.000242,0.167891,-0.187842,3607,3608,0,0.018004,1,0,0.188683,8.6,35,2,20
1.0068393779,0.2090850775,39.0610118400,-0.0577810361,-0.0172477926,-0.4891827696,18.421571,19729320,0,18949,0,0,59332.88983,76463.010137,-0.646955,0.454108,-0.055997,-0.462046,6.540120,0,0.057974,99,-49042.841371,0.574108,0.000242,0.167891,-0.184087,3608,3609,0,0.018004,1,0,0.147755,8.6,35,2,20
1.0068393779,0.2090850775,28.3291269000,-0.0545739936,-0.0164842111,-0.4891827696,18.658329,19729330,0,18949,0,0,59332.938555,76462.966135,-0.658519,0.455183,-0.057201,-0.460349,6.611511,0,0.045494,99,-49042.810672,0.562544,0.000242,0.167891,-0.180378,3609,3610,0,0.018004,1,0,0.151573,8.6,35,2,20
1.0068393779,0.2090850746,30.7873951800,-0.0498397880,-0.0184695231,-0.4891827696,18.553609,19729340,0,18950,0,0,59332.579137,76462.881882,-0.915629,0.455616,-0.055625,-0.469024,6.590082,0,-0.254013,99,-49043.177201,0.305434,0.000242,0.167891,-0.097937,3610,3611,0,0.019547,0,0,0.090944,8.6,35,2,20
1.0068393779,0.2090850746,36.9163104000,0.0906592168,0.0253600577,-0.4891827696,18.471654,19729350,0,18950,0,0,59332.614669,76462.826076,-0.927368,0.456261,-0.049316,-0.467060,6.562200,0,-0.264899,99,-49043.162942,0.293695,0.000242,0.167891,-0.094173,3611,3612,0,0.019547,0,0,-0.122248,8.6,35,2,20
1.0068393779,0.2090850746,27.4099691400,-0.2430259196,0.0823232412,-0.4891827696,18.826791,19729360,0,18950,0,0,59332.649396,76462.770094,-0.939058,0.458687,0.091712,-0.461940,6.665812,0,-0.286073,99,-49043.1495,0.282005,0.000243,0.167891,-0.090424,3612,3613,0,0.019547,0,0,-0.15554,8.6,35,2,20
1.0068393779,0.2090850746,27.4099691400,-0.0461745966,-0.0053359205,-0.4891827696,18.913298,19729370,0,18950,0,0,59332.684129,76462.712912,-0.95062,0.457165,-0.243918,-0.469439,6.707158,0,-0.302485,99,-49043.136462,0.270443,0.000243,0.167891,-0.086717,3613,3614,0,0.019547,0,0,0.153863,8.6,35,2,20
1.0068393779,0.2090850746,30.7873951800,-0.3729874990,0.0487256531,-0.4891827696,18.899639,19729380,0,18950,0,0,59332.718364,76462.654941,-0.962369,0.457635,-0.046016,-0.469718,6.709049,0,-0.315809,99,-49043.124164,0.258694,0.000243,0.167891,-0.08295,3614,3615,0,0.019547,0,0,-0.204867,8.6,35,2,20
1.0068393779,0.2090850746,37.8354681600,-0.0857281207,0.0297888307,-0.4891827696,18.84045,19729390,0,18950,0,0,59332.751922,76462.596554,-0.974126,0.455041,-0.372327,-0.466810,6.691378,0,-0.327266,99,-49043.112643,0.246937,0.000244,0.167891,-0.07918,3615,3616,0,0.019547,0,0,-0.195552,8.6,35,2,20
1.0068393779,0.2090850746,28.3291269000,-0.0441892845,-0.0219819982,-0.4891827696,18.58548,19729400,0,18950,0,0,59332.784723,76462.537943,-0.985809,0.45577,-0.084575,-0.461081,6.611492,0,-0.332607,99,-49043.101911,0.235253,0.000244,0.167891,-0.075434,3616,3617,0,0.019547,0,0,0.249158,8.6,35,2,20
1.0068393779,0.2090850746,28.3291269000,-0.0677075962,-0.0132771686,-0.4891827696,18.653776,19729410,0,18950,0,0,59332.816455,76462.479659,-0.99735,0.456307,-0.045139,-0.469055,6.620544,0,-0.345807,99,-49043.092071,0.223713,0.000244,0.167891,-0.071733,3617,3618,0,0.019547,0,0,0.133247,8.6,35,2,20
1.0068393779,0.2090850746,32.9297029800,-0.0528941142,0.0062705190,-0.4891827696,18.521738,19729420,0,18950,0,0,59332.847478,76462.420882,-1.009089,0.456617,-0.067495,-0.469037,6.581830,0,-0.354437,99,-49043.083065,0.211973,0.000244,0.167891,-0.067969,3618,3619,0,0.019547,0,0,0.253892,8.6,35,2,20
1.0068393779,0.2090850746,38.1418540800,-0.1593373819,0.0497946673,-0.4891827696,18.544503,19729430,0,18950,0,0,59332.877603,76462.362073,-1.020829,0.457361,-0.05208,-0.465243,6.583084,0,-0.366812,99,-49043.074915,0.200234,0.000245,0.167891,-0.064205,3619,3620,0,0.019547,0,0,-0.253278,8.6,35,2,20
1.0068393808,0.2090850746,28.3291269000,-0.0516723837,-0.0007544312,-0.4891827696,18.376041,19729440,0,18951,0,0,59332.508963,76462.414387,-1.278057,0.457357,-0.158379,-0.460867,6.532094,0,-0.599256,99,-49043.403313,-0.056995,0.000245,0.167891,0.018275,3620,3621,0,0.014918,0,0,0.132636,8.6,35,2,20
1.0068393808,0.2090850746,27.4099691400,-0.1454401978,0.0299415470,-0.4891827696,18.562715,19729450,0,18951,0,0,59332.522331,76462.350193,-1.289592,0.457814,-0.052642,-0.468980,6.581350,0,-0.615689,99,-49043.412751,-0.06853,0.000245,0.167891,0.021974,3621,3622,0,0.014918,0,0,-0.249919,8.6,35,2,20
1.0068393808,0.2090850746,35.3843808000,-0.4200241223,0.0397153908,-0.4892393749,18.453442,19729460,0,18951,0,0,59332.534997,76462.285347,-1.30133,0.457284,-0.145334,-0.469619,6.555404,0,-0.621411,99,-49043.42307,-0.080267,0.000245,0.167891,0.025738,3622,3623,0,0.014918,0,0,-0.452573,8.6,35,2,20
1.0068393808,0.2090850746,38.1418540800,-0.0486180575,-0.0219819982,-0.4892959801,18.462548,19729470,0,18951,0,0,59332.546825,76462.220605,-1.313084,0.45451,-0.418796,-0.463169,6.554380,0,-0.630602,99,-49043.434142,-0.092021,0.000245,0.167891,0.029506,3623,3624,0,0.014918,0,0,0.168982,8.6,35,2,20
1.0068393808,0.2090850746,28.3291269000,-0.0551848588,0.0630809862,-0.4893525854,18.362381,19729480,0,18951,0,0,59332.557965,76462.15576,-1.324677,0.455626,-0.048001,-0.461152,6.523859,0,-0.635236,99,-49043.445896,-0.103614,0.000245,0.167891,0.033224,3624,3625,0,0.014918,0,0,0.215102,8.6,35,2,20
1.0068393808,0.2090850746,28.3291269000,-0.3177041949,0.0227638805,-0.4893808880,18.444336,19729490,0,18951,0,0,59332.568304,76462.091091,-1.336219,0.456052,-0.056095,-0.468852,6.544255,0,-0.647162,99,-49043.458342,-0.115156,0.000245,0.167891,0.036924,3625,3626,0,0.014918,0,0,-0.230676,8.6,35,2,20
1.0068393808,0.2090850746,35.6907667200,0.0323215865,0.0134481856,-0.4893808880,18.216684,19729500,0,18951,0,0,59332.577849,76462.026087,-1.347953,0.453863,-0.317525,-0.469065,6.478206,0,-0.646362,99,-49043.471648,-0.126891,0.000245,0.167891,0.040687,3626,3627,0,0.014918,0,0,-0.066048,8.6,35,2,20
1.0068393808,0.2090850746,38.1418540800,-1.4331441199,0.0568196175,-0.4893808880,18.385147,19729510,0,18951,0,0,59332.586482,76461.961619,-1.359693,0.455646,0.03349,-0.463064,6.519648,0,-0.661361,99,-49043.485627,-0.138631,0.000244,0.167891,0.044452,3627,3628,0,0.014918,0,0,-1.721035,8.6,35,2,20
1.0068393808,0.2090850746,28.3279300800,-0.0516723837,0.0015363135,-0.4893808880,18.052775,19729520,0,18951,0,0,59332.594518,76461.896664,-1.371283,0.442905,-1.432524,-0.461013,6.424917,0,-0.655799,99,-49043.500334,-0.150221,0.000244,0.167891,0.048168,3628,3629,0,0.014918,0,0,0.148518,8.6,35,2,20
1.0068393808,0.2090850746,29.5594578600,-0.2764707914,0.0751455747,-0.4893808880,17.957161,19729530,0,18951,0,0,59332.601638,76461.832554,-1.382822,0.443435,-0.052553,-0.468568,6.382105,0,-0.657755,99,-49043.515613,-0.161759,0.000244,0.167891,0.051868,3629,3630,0,0.014918,0,0,-0.396832,8.6,35,2,20
1.0068393837,0.2090850717,35.6907667200,-0.0496870717,0.0103938594,-0.4893808880,17.989033,19729540,0,18952,0,0,59332.269719,76462.013402,-1.64488,0.441779,-0.276097,-0.467566,6.385428,0,-0.824867,99,-49043.765471,-0.423817,0.000244,0.167891,0.135896,3630,3631,0,0.02572,0,0,0.158292,8.6,35,2,20
1.0068393837,0.2090850717,27.4099691400,-0.0495343554,0.0094775615,-0.4893808880,17.911631,19729550,0,18952,0,0,59332.269719,76462.013402,-1.64488,0.441779,-0.276097,-0.467566,6.385428,0,-0.824866,99,-49043.765471,-0.423817,0.000243,0.167891,0.135896,3630,3632,0,0.02572,0,0,0.200136,8.6,35,2,20
1.0068393837,0.2090850717,27.7151582400,0.0194934165,-0.0062522183,-0.4893808880,18.011798,19729560,0,18952,0,0,59332.247911,76461.886959,-1.668334,0.443461,0.019717,-0.469387,6.394002,0,-0.832473,99,-49043.797026,-0.43552,0.000243,0.167891,0.139649,3632,3633,0,0.02572,0,0,0.216019,8.6,35,2,20
1.0068393837,0.2090850717,35.6907667200,-0.3870373995,0.0711749506,-0.4893808880,17.861548,19729571,0,18952,0,0,59332.23588,76461.823891,-1.680082,0.441082,-0.385761,-0.462655,6.385878,0,-0.83903,99,-49043.829285,-0.447271,0.000243,0.167891,0.143416,3633,3634,0,0.02572,0,0,-0.207769,8.6,35,2,20
1.0068393837,0.2090850717,38.1418540800,-0.0588500503,0.0333013058,-0.4893808880,18.002692,19729580,0,18952,0,0,59332.223201,76461.76104,-1.691661,0.442142,-0.058238,-0.460704,6.347419,0,-0.844078,99,-49043.862197,-0.459019,0.000243,0.167891,0.147183,3634,3635,0,0.02572,0,0,0.217241,8.6,35,2,20
1.0068393837,0.2090850717,28.3291269000,-0.0648059863,-0.0187749557,-0.4893808880,17.929843,19729591,0,18952,0,0,59332.209866,76461.698719,-1.703192,0.442519,-0.06579,-0.468942,6.384604,0,-0.84423,99,-49043.895644,-0.470599,0.000242,0.167891,0.150896,3635,3636,0,0.02572,0,0,0.155238,8.6,35,2,20
1.0068393837,0.2090850717,29.5546705800,-0.2740273304,0.0168079444,-0.4893808880,18.275874,19729600,0,18952,0,0,59332.195662,76461.636201,-1.714929,0.440892,-0.273634,-0.467804,6.367941,0,-0.856075,99,-49043.929527,-0.482129,0.000242,0.167891,0.154594,3636,3637,0,0.02572,0,0,-0.250377,8.6,35,2,20
1.0068393837,0.2090850717,36.9163104000,-0.0567120219,0.0149753487,-0.4893808880,18.353275,19729610,0,18952,0,0,59332.180764,76461.574016,-1.726638,0.441903,-0.055525,-0.461793,6.470428,0,-0.859576,99,-49043.964292,-0.493866,0.000242,0.167891,0.158357,3637,3638,0,0.02572,0,0,0.174175,8.6,35,2,20
