Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068381561,0.2090842921,32.9297029800,0.0158732806,0.002386,0.027906,6.11017,348468,0,865,0,0,59327.712359,76455.133875,2.888982,0.551104,-0.067095,0.042163,2.183072,0,-0.36939,99,-49050.4042,-2.173141,0.000082,0.167891,0.696813,8657,8657,0,0.011317,0,0,0.066362,6,7.746036
1.0068381561,0.2090842921,36.9163104000,-0.0707168670,-0.10253,0.027906,6.41067,348479,0,865,0,0,59327.69109,76455.138824,2.890037,0.551296,0.016046,0.04195,2.216704,0,-0.379802,99,-49050.422485,-2.172085,0.000082,0.167891,0.696475,8658,8658,0,0.011317,0,0,0.005734,6,7.684246
1.0068381561,0.2090842921,38.1418540800,0.0807777121,-0.11154,0.027906,6.41067,348488,0,865,0,0,59327.669491,76455.143836,2.891087,0.550869,-0.070071,0.04468,2.267168,0,-0.395556,99,-49050.441059,-2.171035,0.000082,0.167891,0.696138,8659,8659,0,0.011317,0,0,0.224882,6,7.684246
1.0068381561,0.2090842921,32.9332934400,0.0566485352,-0.063129,0.027906,6.356034,348498,0,865,0,0,59327.647389,76455.148919,2.892205,0.552032,0.081183,0.045657,2.257964,0,-0.392672,99,-49050.460081,-2.169917,0.000082,0.167891,0.695779,8660,8660,0,0.011317,0,0,-0.039623,6,7.688426
1.0068381561,0.2090842921,33.2396793600,-0.0241383925,0.069887,0.027906,6.050981,348508,0,865,0,0,59327.625368,76455.153942,2.893348,0.552621,0.056263,0.041611,2.164127,0,-0.363559,99,-49050.479048,-2.168774,0.000082,0.167891,0.695413,8661,8661,0,0.011317,0,0,0.063003,6,7.741208
1.0068381591,0.2090842892,35.3831839800,0.0250362591,0.045452,0.027906,6.050981,348518,0,866,0,0,59327.808984,76455.148561,2.859203,0.552426,-0.023812,0.042437,2.150374,0,-0.359341,99,-49050.308392,-2.202919,0.000082,0.167891,0.706361,8662,8662,0,0.03858,0,0,-0.014119,6,7.74122
1.0068381591,0.2090842892,38.1418540800,0.0804722795,-0.059922,0.027935,6.342375,348528,0,866,0,0,59327.788185,76455.154046,2.860265,0.552857,0.025506,0.04408,2.236783,0,-0.386052,99,-49050.326052,-2.201857,0.000082,0.167891,0.706021,8663,8663,0,0.03858,0,0,0.00665,6,7.685767
1.0068381591,0.2090842892,39.3662009400,0.0294650321,-0.047705,0.027935,6.050981,348538,0,866,0,0,59327.766544,76455.15973,2.861369,0.554009,0.080992,0.045848,2.161037,0,-0.36261,99,-49050.344435,-2.200754,0.000082,0.167891,0.705667,8664,8664,0,0.03858,0,0,-0.221508,6,7.736202
1.0068381591,0.2090842892,32.6257107000,0.0117499402,-0.199505,0.027935,6.169359,348548,0,866,0,0,59327.745619,76455.16516,2.862516,0.554720,0.029887,0.046851,2.185879,0,-0.370256,99,-49050.362233,-2.199606,0.000082,0.167891,0.705299,8665,8665,0,0.03858,0,0,0.019937,6,7.713675
1.0068381591,0.2090842892,35.6907667200,0.0442785141,-0.066642,0.027935,6.383352,348558,0,866,0,0,59327.724446,76455.170621,2.863689,0.554831,0.011060,0.040743,2.254387,0,-0.391552,99,-49050.380253,-2.198434,0.000082,0.167891,0.704923,8666,8666,0,0.03858,0,0,0.059796,6,7.670888
1.0068381591,0.2090842892,38.1418540800,-0.0592631437,-0.03564,0.027935,6.447094,348568,0,866,0,0,59327.702628,76455.176319,2.864708,0.555467,0.044957,0.043801,2.28371,0,-0.400752,99,-49050.398798,-2.197414,0.000082,0.167891,0.704596,8667,8667,0,0.03858,0,0,-0.002818,6,7.652999
1.0068381591,0.2090842892,39.3626104800,-0.0485730021,-0.107417,0.027935,6.096511,348578,0,866,0,0,59327.680512,76455.182039,2.865805,0.555212,-0.058698,0.045893,2.181689,0,-0.368964,99,-49050.417616,-2.196318,0.000082,0.167891,0.704245,8668,8668,0,0.03858,0,0,-0.034125,6,7.712913
1.0068381591,0.2090842892,32.9249157000,0.0986455203,-0.040527,0.027935,6.31961,348588,0,866,0,0,59327.659364,76455.187431,2.866953,0.555140,-0.048196,0.04659,2.234449,0,-0.385324,99,-49050.435635,-2.195169,0.000082,0.167891,0.703876,8669,8669,0,0.03858,0,0,0.073998,6,7.669638
1.0068381591,0.2090842892,34.4652230400,0.0120553728,-0.066947,0.027935,6.387905,348598,0,866,0,0,59327.6377,76455.192933,2.868119,0.556139,0.098135,0.041692,2.262854,0,-0.394204,99,-49050.454103,-2.194003,0.000082,0.167891,0.703503,8670,8670,0,0.03858,0,0,-0.2745,6,7.651978
1.0068381591,0.2090842892,37.8354681600,0.0337410888,0.200612,0.027935,6.383352,348608,0,866,0,0,59327.615773,76455.198546,2.869163,0.556369,0.012430,0.042764,2.265618,0,-0.39507,99,-49050.47278,-2.19296,0.000083,0.167891,0.703168,8671,8671,0,0.03858,0,0,-0.192186,6,7.647011
1.0068381561,0.2090842892,39.0610118400,0.0079320325,-0.093367,0.027935,5.973579,348618,0,867,0,0,59327.801883,76455.178332,2.843238,0.557024,0.034567,0.046674,2.141711,0,-0.356692,99,-49050.304862,-2.218884,0.000083,0.167891,0.711481,8672,8672,0,0.04321,0,0,0.021769,6,7.719333
1.0068381561,0.2090842892,32.9320966200,-0.0699532854,0.034915,0.027935,6.246761,348628,0,867,0,0,59327.781242,76455.184073,2.844407,0.557490,0.008156,0.046348,2.206528,0,-0.376644,99,-49050.322287,-2.217716,0.000083,0.167891,0.711106,8673,8673,0,0.04321,0,0,0.017799,6,7.668623
1.0068381561,0.2090842892,32.9249157000,0.0609245919,0.007731,0.027935,6.387905,348638,0,867,0,0,59327.759975,76455.189984,2.845567,0.558102,0.060470,0.041841,2.258781,0,-0.376644,99,-49050.322287,-2.217716,0.000083,0.167891,0.711106,8674,8674,0,0.04321,0,0,-0.08391,6,7.638332
1.0068381561,0.2090842892,37.8342713400,0.0690185563,0.054615,0.027935,6.073746,348648,0,867,0,0,59327.738218,76455.196076,2.846614,0.559105,0.069878,0.045981,2.171149,0,-0.392927,99,-49050.34024,-2.216556,0.000082,0.167891,0.710734,8675,8675,0,0.04321,0,0,0.029558,6,7.692374
1.0068381561,0.2090842892,38.1418540800,0.0215237840,0.04423,0.027935,6.073746,348658,0,867,0,0,59327.717278,76455.201841,2.847765,0.560098,0.069272,0.045957,2.158364,0,-0.365717,99,-49050.358593,-2.215509,0.000083,0.167891,0.710398,8676,8676,0,0.04321,0,0,-0.022671,6,7.691984
1.0068381561,0.2090842892,39.3626104800,-0.0765200867,-0.066794,0.027935,6.437988,348668,0,867,0,0,59327.696454,76455.207546,2.848915,0.560632,0.021810,0.046138,2.266939,0,-0.36179,99,-49050.37629,-2.214358,0.000083,0.167891,0.710029,8677,8677,0,0.04321,0,0,0.077053,6,7.62215
1.0068381561,0.2090842892,32.9249157000,0.0506925991,-0.002348,0.027935,6.478966,348678,0,867,0,0,59327.674583,76455.213538,2.85007,0.560259,-0.076174,0.046632,2.295205,0,-0.395484,99,-49050.393898,-2.213207,0.000082,0.167891,0.70966,8678,8678,0,0.04321,0,0,0.011995,6,7.607624
1.0068381561,0.2090842892,34.1552466600,0.0064048694,-0.088785,0.027935,6.205784,348688,0,867,0,0,59327.652433,76455.219579,2.851237,0.560761,0.050184,0.041754,2.216498,0,-0.404372,99,-49050.412392,-2.212053,0.000083,0.167891,0.70929,8679,8679,0,0.04321,0,0,0.034445,6,7.652293
1.0068381561,0.2090842892,37.8354681600,0.0462638262,0.002081,0.027935,6.447094,348698,0,867,0,0,59327.631048,76455.225428,2.852282,0.560899,0.006702,0.042327,2.278182,0,-0.379738,99,-49050.431131,-2.210886,0.000083,0.167891,0.708916,8680,8680,0,0.04321,0,0,0.095989,6,7.603586
1.0068381561,0.2090842892,39.3626104800,-0.0520854772,-0.058395,0.027935,6.451648,348708,0,867,0,0,59327.609062,76455.231423,2.853341,0.561665,0.047011,0.045701,2.288562,0,-0.399014,99,-49050.449218,-2.209841,0.000083,0.167891,0.708581,8681,8681,0,0.04321,0,0,-0.015799,6,7.595842
1.0068381591,0.2090842892,32.9297029800,0.0494708687,-0.031975,0.027935,6.56092,348718,0,868,0,0,59327.794929,76455.208894,2.826878,0.561533,-0.051675,0.046641,2.323143,0,-0.402279,99,-49050.467818,-2.208781,0.000083,0.167891,0.708241,8682,8682,0,0.030864,0,0,0.017035,6,7.56804
1.0068381591,0.2090842892,32.9297029800,-0.0157389955,-0.06939,0.027935,6.192125,348728,0,868,0,0,59327.772659,76455.215534,2.828045,0.562018,0.048937,0.041594,2.216433,0,-0.413198,99,-49050.300923,-2.235245,0.000083,0.167891,0.716727,8683,8683,0,0.030864,0,0,-0.096433,6,7.629545
1.0068381591,0.2090842892,36.9163104000,-0.0099357758,-0.356955,0.027935,6.474413,348738,0,868,0,0,59327.751416,76455.221879,2.829086,0.561854,-0.015568,0.041396,2.286455,0,-0.379717,99,-49050.31957,-2.234078,0.000083,0.167891,0.716352,8684,8684,0,0.030864,0,0,-0.054894,6,7.573229
1.0068381591,0.2090842892,38.7546259200,-0.0965259233,0.018269,0.027935,6.465307,348748,0,868,0,0,59327.729501,76455.228419,2.830122,0.561999,-0.009404,0.043362,2.29391,0,-0.401616,99,-49050.337353,-2.233037,0.000083,0.167891,0.716018,8685,8685,0,0.030864,0,0,-0.101931,6,7.567611
1.0068381591,0.2090842892,32.9297029800,0.0355736845,0.023766,0.027935,6.151147,348758,0,868,0,0,59327.7075,76455.234936,2.831207,0.561389,-0.095804,0.046493,2.199743,0,-0.403964,99,-49050.3557,-2.232,0.000083,0.167891,0.715686,8686,8686,0,0.030864,0,0,0.167308,6,7.620367
1.0068381591,0.2090842892,33.2396793600,-0.0157389955,-0.032891,0.027935,6.210337,348768,0,868,0,0,59327.686377,76455.241104,2.832371,0.561736,0.035099,0.041852,2.203951,0,-0.374542,99,-49050.374136,-2.230915,0.000083,0.167891,0.715338,8687,8687,0,0.030864,0,0,-0.123158,6,7.607325
1.0068381591,0.2090842892,35.6907667200,0.0462638262,0.000248,0.027935,6.542708,348778,0,868,0,0,59327.665225,76455.247316,2.833419,0.561592,-0.015541,0.041816,2.305342,0,-0.375845,99,-49050.391866,-2.229751,0.000083,0.167891,0.714965,8688,8688,0,0.030864,0,0,0.182274,6,7.541104
1.0068381591,0.2090842892,38.1418540800,-0.0041325560,-0.071681,0.027935,6.428882,348788,0,868,0,0,59327.6431,76455.253814,2.834465,0.562223,0.046806,0.043953,2.285622,0,-0.40757,99,-49050.40961,-2.228704,0.000083,0.167891,0.714629,8689,8689,0,0.030864,0,0,-0.006789,6,7.554286
1.0068381591,0.2090842892,32.9297029800,0.0291595995,-0.050912,0.027935,6.187572,348798,0,868,0,0,59327.621148,76455.260203,2.835565,0.562496,-0.003636,0.045585,2.209578,0,-0.401354,99,-49050.428169,-2.227657,0.000083,0.167891,0.714294,8690,8690,0,0.030864,0,0,0.016882,6,7.593787
1.0068381591,0.2090842892,33.2396793600,0.0004489333,-0.01762,0.027935,6.301397,348808,0,868,0,0,59327.599909,76455.26632,2.836706,0.562775,0.028762,0.041479,2.232996,0,-0.37759,99,-49050.446603,-2.226557,0.000084,0.167891,0.713941,8691,8691,0,0.030864,0,0,0.025282,6,7.569669
1.0068381678,0.2090842863,35.6907667200,0.0144988338,-0.029837,0.027935,6.488072,348818,0,869,0,0,59327.786136,76455.24955,2.802544,0.562790,0.000708,0.041862,2.292949,0,-0.384871,99,-49050.464461,-2.225416,0.000084,0.167891,0.713575,8692,8692,0,0.035494,0,0,-0.07322,6,7.529658
1.0068381678,0.2090842863,38.1418540800,0.0468746914,-0.03396,0.027935,6.483519,348828,0,869,0,0,59327.764339,76455.256686,2.803591,0.563098,0.015010,0.043791,2.30038,0,-0.403661,99,-49050.295253,-2.259579,0.000084,0.167891,0.724529,8693,8693,0,0.035494,0,0,0.072166,6,7.52292
1.0068381678,0.2090842863,-39.0673977600,-0.2550454526,-0.010137,0.027935,6.142041,348838,0,869,0,0,59327.742456,76455.263801,2.804687,0.563879,0.047417,0.045739,2.197926,0,-0.406004,99,-49050.313285,-2.258531,0.000084,0.167891,0.724193,8694,8694,0,0.035494,0,0,-0.020533,6,7.58062
1.0068381678,0.2090842863,32.9320966200,0.0111390750,0.041634,0.027935,6.296844,348848,0,869,0,0,59327.721525,76455.27053,2.805832,0.556827,-0.264713,-0.016444,2.229915,0,-0.373979,99,-49050.331405,-2.257435,0.000084,0.167891,0.723842,8695,8695,0,0.035494,0,0,-0.033209,6,7.549452
1.0068381678,0.2090842863,35.3807903400,-0.0064233006,0.028348,0.027935,6.474413,348858,0,869,0,0,59327.700538,76455.27807,2.805421,0.557040,0.019850,0.04207,2.288422,0,-0.383911,99,-49050.348764,-2.25629,0.000084,0.167891,0.723475,8696,8696,0,0.035494,0,0,0.048647,6,7.511237
1.0068381678,0.2090842863,37.8354681600,-0.0830868880,-0.023117,0.027935,6.360587,348868,0,869,0,0,59327.678763,76455.285126,2.806474,0.557140,-0.005925,0.043919,2.262446,0,-0.402235,99,-49050.365897,-2.256702,0.000084,0.167891,0.723607,8697,8697,0,0.035494,0,0,-0.078565,6,7.52561
1.0068381678,0.2090842863,39.3626104800,0.0729891803,0.009258,0.027935,6.087405,348878,0,869,0,0,59327.657217,76455.292051,2.807573,0.556623,-0.082574,0.045676,2.175825,0,-0.394076,99,-49050.383936,-2.255649,0.000084,0.167891,0.723269,8698,8698,0,0.035494,0,0,-0.06253,6,7.572421
1.0068381678,0.2090842863,33.2396793600,0.0131243870,-0.029073,0.027935,6.41067,348888,0,869,0,0,59327.636476,76455.298648,2.808716,0.557763,0.073468,0.047078,2.261204,0,-0.367157,99,-49050.401805,-2.25455,0.000084,0.167891,0.722917,8699,8699,0,0.035494,0,0,-0.125449,6,7.509987
1.0068381678,0.2090842863,34.1588371200,0.3074087155,-0.069238,0.027935,6.501731,348898,0,869,0,0,59327.614914,76455.305484,2.809894,0.557914,0.012578,0.041912,2.30127,0,-0.393686,99,-49050.41903,-2.253406,0.000084,0.167891,0.72255,8700,8700,0,0.035494,0,0,0.140583,6,7.486308
1.0068381678,0.2090842863,37.8354681600,-0.0618593210,-0.036404,0.027935,6.128382,348908,0,869,0,0,59327.592986,76455.312486,2.810943,0.561073,0.307707,0.042486,2.193914,0,-0.406285,99,-49050.436944,-2.252228,0.000084,0.167891,0.722172,8701,8701,0,0.035494,0,0,0.048342,6,7.549825
1.0068381678,0.2090842863,39.3626104800,-0.0772836683,0.050492,0.027935,6.105617,348918,0,870,0,0,59327.782008,76455.284956,2.780872,0.560751,-0.061171,0.045462,2.171283,0,-0.372739,99,-49050.455146,-2.251179,0.000084,0.167891,0.721836,8702,8702,0,0.031379,0,0,0.08927,6,7.552815
1.0068381678,0.2090842863,32.9320966200,-0.0177243075,0.048507,0.027935,6.424329,348928,0,870,0,0,59327.761493,76455.292091,2.78201,0.560373,-0.076762,0.047164,2.264682,0,-0.365759,99,-49050.287,-2.28125,0.000084,0.167891,0.731478,8703,8703,0,0.031379,0,0,0.012454,6,7.490903
1.0068381678,0.2090842863,32.9320966200,-0.0053542865,-0.138266,0.027935,6.374246,348938,0,870,0,0,59327.740088,76455.299511,2.783191,0.560190,-0.018277,0.041981,2.263124,0,-0.394777,99,-49050.303828,-2.280112,0.000084,0.167891,0.731113,8704,8704,0,0.031379,0,0,-0.084063,6,7.493967
1.0068381678,0.2090842863,37.8342713400,-0.0662880940,0.01949,0.027935,5.982685,348948,0,870,0,0,59327.718712,76455.306962,2.784242,0.560137,-0.005275,0.04115,2.144173,0,-0.394288,99,-49050.321394,-2.278932,0.000084,0.167891,0.730735,8705,8705,0,0.031379,0,0,-0.075206,6,7.563213
1.0068381678,0.2090842863,38.7546259200,0.0997145345,-0.040374,0.027935,6.173913,348958,0,870,0,0,59327.698446,76455.313983,2.785271,0.559782,-0.065356,0.045796,2.184799,0,-0.357444,99,-49050.338924,-2.277881,0.000084,0.167891,0.730398,8706,8706,0,0.031379,0,0,-0.047564,6,7.527804
1.0068381678,0.2090842863,32.9320966200,0.0174004436,0.002997,0.027935,6.360587,348968,0,870,0,0,59327.677772,76455.321071,2.786418,0.561139,0.100055,0.046296,2.247327,0,-0.369923,99,-49050.355557,-2.276851,0.000083,0.167891,0.730068,8707,8707,0,0.031379,0,0,-0.068944,6,7.489933
1.0068381678,0.2090842863,32.6233170600,-0.0220003642,-0.085731,0.027935,6.406117,348978,0,870,0,0,59327.656501,76455.328347,2.787576,0.561303,0.016936,0.041725,2.270255,0,-0.389344,99,-49050.372551,-2.275705,0.000083,0.167891,0.7297,8708,8708,0,0.031379,0,0,-0.13843,6,7.475811
1.0068381678,0.2090842863,36.3035385600,-0.0087140453,0.002844,0.027935,6.119276,348988,0,870,0,0,59327.635027,76455.335731,2.788621,0.561060,-0.021895,0.0411,2.186628,0,-0.396525,99,-49050.390041,-2.274546,0.000083,0.167891,0.729328,8709,8709,0,0.031379,0,0,0.136154,6,7.524494
1.0068381678,0.2090842863,38.1418540800,-0.0111575062,-0.096727,0.027935,6.392458,348998,0,870,0,0,59327.614332,76455.34281,2.789649,0.561182,-0.007985,0.044472,2.257258,0,-0.370488,99,-49050.407685,-2.273502,0.000083,0.167891,0.728994,8710,8710,0,0.031379,0,0,0.011385,6,7.471003
1.0068381678,0.2090842863,33.2396793600,0.0053358552,0.00315,0.027935,6.451648,349008,0,870,0,0,59327.592953,76455.350073,2.790762,0.561389,-0.010747,0.04551,2.285509,0,-0.39245,99,-49050.424701,-2.272473,0.000083,0.167891,0.728664,8711,8711,0,0.031379,0,0,-0.107734,6,7.453704
1.0068381707,0.2090842863,32.9297029800,-0.0633864841,0.035831,0.027935,6.096511,349018,0,871,0,0,59327.782365,76455.318548,2.760463,0.561453,0.005028,0.041993,2.181885,0,-0.401318,99,-49050.442298,-2.27136,0.000083,0.167891,0.728307,8712,8712,0,0.00463,0,0,-0.073984,6,7.514682
1.0068381707,0.2090842863,37.8354681600,0.0112917913,0.013229,0.027935,6.137488,349028,0,871,0,0,59327.761918,76455.326179,2.761514,0.560815,-0.063203,0.041882,2.179257,0,-0.368214,99,-49050.291748,-2.300609,0.000083,0.167891,0.737685,8713,8713,0,0.00463,0,0,-0.109261,6,7.506021
1.0068381707,0.2090842863,38.7546259200,-0.0044379886,0.010938,0.027935,6.419776,349038,0,871,0,0,59327.741487,76455.333781,2.762562,0.561233,0.012113,0.045768,2.264465,0,-0.394709,99,-49050.308337,-2.29956,0.000083,0.167891,0.737349,8714,8714,0,0.00463,0,0,0.00665,6,7.450442
1.0068381707,0.2090842863,32.9249157000,-0.0555979523,0.058433,0.027935,6.460754,349048,0,871,0,0,59327.72024,76455.341632,2.763708,0.561542,-0.004069,0.046473,2.289322,0,-0.402519,99,-49050.325609,-2.298415,0.000083,0.167891,0.736982,8715,8715,0,0.00463,0,0,0.052923,6,7.436144
1.0068381707,0.2090842863,32.9249157000,-0.0235275273,0.030486,0.027935,6.078299,349058,0,871,0,0,59327.698749,76455.349542,2.764871,0.560975,-0.056052,0.041978,2.176985,0,-0.367514,99,-49050.343088,-2.297252,0.000084,0.167891,0.736609,8716,8716,0,0.00463,0,0,-0.047717,6,7.502221
1.0068381707,0.2090842863,35.6907667200,0.0844429035,-0.048468,0.027935,6.246761,349068,0,871,0,0,59327.678313,76455.357065,2.765921,0.560738,-0.023342,0.041878,2.211675,0,-0.37824,99,-49050.359709,-2.296201,0.000083,0.167891,0.736272,8717,8717,0,0.00463,0,0,-0.013508,6,7.469453
1.0068381707,0.2090842863,38.1418540800,0.0308394789,0.078439,0.027963,6.378799,349078,0,871,0,0,59327.657548,76455.364696,2.76697,0.561754,0.084948,0.043759,2.25677,0,-0.392298,99,-49050.376602,-2.295153,0.000083,0.167891,0.735936,8718,8718,0,0.00463,0,0,0.010621,6,7.440722
1.0068381707,0.2090842863,33.2396793600,0.0199966209,-0.01426,0.028048,6.447094,349088,0,871,0,0,59327.636347,76455.372448,2.768065,0.562378,0.031465,0.046277,2.284057,0,-0.400862,99,-49050.393864,-2.294058,0.000083,0.167891,0.735585,8719,8719,0,0.00463,0,0,0.092935,6,7.421896
1.0068381707,0.2090842863,32.9297029800,-0.0814070086,-0.022965,0.028189,6.173913,349098,0,871,0,0,59327.614871,76455.380247,2.769223,0.562583,0.019577,0.041997,2.205208,0,-0.376235,99,-49050.411367,-2.292899,0.000084,0.167891,0.735213,8720,8720,0,0.00463,0,0,-0.056269,6,7.467302
1.0068381707,0.2090842863,35.3843808000,-0.0479621368,0.108219,0.028303,6.419776,349108,0,871,0,0,59327.594141,76455.387784,2.770274,0.561760,-0.081229,0.041846,2.268251,0,-0.395896,99,-49050.42826,-2.291848,0.000083,0.167891,0.734876,8721,8721,0,0.00463,0,0,0.037652,6,7.418017
1.0068381794,0.2090842834,38.1418540800,0.0149569827,0.099972,0.028416,6.383352,349118,0,872,0,0,59327.780606,76455.36171,2.733147,0.561430,-0.047340,0.044555,2.266341,0,-0.395297,99,-49050.262017,-2.328976,0.000084,0.167891,0.746781,8722,8722,0,0.031893,0,0,-0.043593,6,7.418536
1.0068381794,0.2090842834,32.9297029800,-0.0862939305,0.034151,0.028557,6.428882,349128,0,872,0,0,59327.759587,76455.370204,2.734262,0.561897,0.015551,0.046854,2.279932,0,-0.399564,99,-49050.278853,-2.32786,0.000084,0.167891,0.746424,8723,8723,0,0.031893,0,0,-0.081772,6,7.403981
1.0068381794,0.2090842834,33.2396793600,0.0283960179,-0.080844,0.028671,6.164806,349138,0,872,0,0,59327.738423,76455.378701,2.735435,0.561021,-0.086731,0.042476,2.201845,0,-0.375193,99,-49050.295825,-2.326688,0.000084,0.167891,0.746048,8724,8724,0,0.031893,0,0,-0.026031,6,7.447978
1.0068381794,0.2090842834,35.3807903400,0.0117499402,0.07401,0.028784,6.488072,349148,0,872,0,0,59327.717987,76455.386916,2.736498,0.561322,0.028585,0.042372,2.288468,0,-0.40225,99,-49050.312209,-2.325625,0.000084,0.167891,0.745707,8725,8725,0,0.031893,0,0,-0.10468,6,7.383987
1.0068381794,0.2090842834,38.1418540800,0.0977292225,0.009564,0.02884,6.392458,349158,0,872,0,0,59327.696747,76455.395451,2.737558,0.561588,0.012340,0.044861,2.272116,0,-0.397109,99,-49050.329238,-2.324564,0.000084,0.167891,0.745367,8726,8726,0,0.031893,0,0,0.093699,6,7.39466
1.0068381794,0.2090842834,-39.0673977600,-0.1156154620,-0.011358,0.028869,6.060087,349168,0,872,0,0,59327.675636,76455.403871,2.738681,0.562881,0.098279,0.046857,2.168953,0,-0.365042,99,-49050.346186,-2.323441,0.000084,0.167891,0.745007,8727,8727,0,0.031893,0,0,-0.167141,6,7.4524
1.0068381794,0.2090842834,33.2396793600,-0.0187933217,0.004524,0.028897,6.26042,349178,0,872,0,0,59327.655455,76455.41184,2.739854,0.557223,-0.125310,-0.015519,2.214644,0,-0.379162,99,-49050.362415,-2.322269,0.000084,0.167891,0.744631,8728,8728,0,0.031893,0,0,0.055214,6,7.413788
1.0068381794,0.2090842834,35.3807903400,0.0230509471,-0.073208,0.028897,6.456201,349188,0,872,0,0,59327.635147,76455.420677,2.739466,0.557151,-0.010069,0.043063,2.280672,0,-0.399797,99,-49050.378465,-2.322657,0.000084,0.167891,0.744755,8729,8729,0,0.031893,0,0,-0.080856,6,7.372548
1.0068381794,0.2090842834,38.1418540800,0.0345046703,-0.054577,0.028897,6.374246,349198,0,872,0,0,59327.613951,76455.42911,2.740543,0.557544,0.023478,0.044424,2.265456,0,-0.395019,99,-49050.395489,-2.321579,0.000084,0.167891,0.744409,8730,8730,0,0.031893,0,0,-0.042066,6,7.381159
1.0068381794,0.2090842834,39.3626104800,0.0233563797,-0.00357,0.028897,6.06464,349208,0,872,0,0,59327.592878,76455.437446,2.741655,0.558219,0.035099,0.046717,2.169362,0,-0.365168,99,-49050.41243,-2.320467,0.000084,0.167891,0.744053,8731,8731,0,0.031893,0,0,-0.0833,6,7.434874
1.0068381765,0.2090842805,32.9332934400,0.0053358552,0.070192,0.028897,6.360587,349218,0,873,0,0,59327.777151,76455.395599,2.713491,0.558853,0.023804,0.047908,2.24501,0,-0.38862,99,-49050.25365,-2.348632,0.000084,0.167891,0.753084,8732,8732,0,0.055041,0,0,0.016882,6,7.377818
1.0068381765,0.2090842805,34.1552466600,-0.0387991583,-0.043276,0.028897,6.41067,349228,0,873,0,0,59327.75648,76455.404377,2.71469,0.558902,0.004828,0.043037,2.271297,0,-0.396852,99,-49050.270062,-2.347433,0.000084,0.167891,0.752699,8733,8733,0,0.055041,0,0,-0.060239,6,7.362764
