Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068381387,0.2090872824,-2.9106662400,0.0067326545,0.0184491155,0.0011038028,0.025904,1260435,0,1354,0,0,59338.898807,76455.033289,1.813945,-0.043357,0.006712,0.000698,0.009225,0,0.000009,99,-49039.929401,3.03499,0,0.167891,-0.973163,8080,8080,0,0.036523,1,0,-0.002783,-1,-1,0,0
1.0068381387,0.2090872824,-2.9202408000,0.0067326545,0.0225724558,0.0011038028,0.025904,1260445,0,1354,0,0,59338.898776,76455.033377,1.813963,-0.043394,0.000906,0.000687,0.009090,0,0.000007,99,-49039.929399,3.035008,0,0.167891,-0.973169,8081,8081,0,0.036523,1,0,-0.000339,-1,-1,0,0
1.0068381387,0.2090872824,-2.8771552800,0.0097869807,0.0186018318,0.0011038028,0.0237,1260455,0,1354,0,0,59338.898746,76455.033463,1.813981,-0.043374,0.006715,0.000715,0.008411,0,0.000006,99,-49039.929397,3.035044,0,0.167891,-0.97318,8082,8082,0,0.036523,1,0,-0.001256,-1,-1,0,0
1.0068381387,0.2090872824,-2.8316761200,0.0039837609,0.0153947893,0.0011038028,0.022597,1260465,0,1354,0,0,59338.898717,76455.033542,1.813999,-0.04332,0.009765,0.000707,0.007982,0,0.000005,99,-49039.929397,3.035062,0,0.167891,-0.973186,8083,8083,0,0.036523,1,0,-0.003241,-1,-1,0,0
1.0068381387,0.2090872824,-2.8580061600,0.0045946262,0.0205871438,0.0011038028,0.022597,1260475,0,1355,0,0,59338.899525,76455.017782,1.816649,-0.043322,0.003963,0.000703,0.007915,0,0.000005,99,-49039.934038,3.037712,0,0.167891,-0.974036,8084,8084,0,0.079218,1,0,-0.002935,-1,-1,0,0
1.0068381387,0.2090872824,-2.8268888400,0.0064272219,0.0195181296,0.0011038028,0.021495,1260485,0,1355,0,0,59338.899497,76455.017857,1.816667,-0.043319,0.004576,0.000720,0.007580,0,0.000005,99,-49039.934039,3.03773,0,0.167891,-0.974042,8085,8085,0,0.079218,1,0,-0.003088,-1,-1,0,0
1.0068381387,0.2090872824,-2.9118630600,0.0038310446,0.0179909665,0.0011038028,-0.09535,1260495,0,1355,0,0,59338.89947,76455.017928,1.816686,-0.043296,0.006407,0.000723,-0.027398,0,0.000064,99,-49039.93404,3.037748,0,0.167891,-0.974048,8086,8086,0,0.079218,1,0,-0.000797,-1,-1,0,0
1.0068381387,0.2090872824,-2.8352665800,0.0039837609,0.0137149099,0.0011038028,-0.072202,1260505,0,1355,0,0,59338.899527,76455.01766,1.816704,-0.043305,0.003806,0.000695,-0.025581,0,0.000055,99,-49039.934078,3.037767,0,0.167891,-0.974054,8087,8087,0,0.079218,1,0,-0.000034,-1,-1,0,0
1.0068381387,0.2090872824,-2.7622605600,0.0015403000,0.0157002219,0.0011038028,-0.072202,1260515,0,1355,0,0,59338.899581,76455.01741,1.816722,-0.043306,0.003963,0.000695,-0.025316,0,0.000054,99,-49039.934113,3.037785,0,0.167891,-0.974059,8088,8088,0,0.079218,1,0,-0.00095,-1,-1,0,0
1.0068381387,0.2090872824,-2.8041492600,0.0029147468,0.0178382502,0.0011038028,-0.061178,1260525,0,1355,0,0,59338.899634,76455.017162,1.81674,-0.043328,0.001524,0.000722,-0.021982,0,0.000041,99,-49039.934148,3.037803,0,0.167891,-0.974065,8089,8089,0,0.079218,1,0,-0.000492,-1,-1,0,0
1.0068381387,0.2090872824,-2.8376602200,0.0023038815,0.0182963992,0.0011038028,-0.049053,1260535,0,1355,0,0,59338.899679,76455.016947,1.816759,-0.043339,0.002895,0.000721,-0.017871,0,0.000027,99,-49039.93418,3.037821,-0,0.167891,-0.974071,8090,8090,0,0.079218,1,0,-0.003241,-1,-1,0,0
1.0068381387,0.2090872824,-2.8783521000,0.0061217893,0.0193654133,0.0011038028,-0.049053,1260545,0,1355,0,0,59338.899713,76455.016771,1.816777,-0.043358,0.002282,0.000715,-0.017271,0,0.000025,99,-49039.934208,3.03784,-0,0.167891,-0.974077,8091,8091,0,0.079218,1,0,-0.002325,-1,-1,0,0
1.0068381387,0.2090872824,-2.9346026400,0.0079543850,0.0172273850,0.0011038028,-0.04299,1260555,0,1355,0,0,59338.899746,76455.016601,1.816796,-0.043341,0.0061,0.000710,-0.015371,0,0.000025,99,-49039.934208,3.03784,-0,0.167891,-0.974077,8092,8092,0,0.079218,1,0,-0.003546,-1,-1,0,0
1.0068381387,0.2090872824,-2.7945747000,0.0023038815,0.0140203425,0.0011038028,-0.04299,1260565,0,1355,0,0,59338.899775,76455.01645,1.816814,-0.043309,0.007929,0.000686,-0.015094,0,0.00002,99,-49039.934235,3.037858,-0,0.167891,-0.974083,8093,8093,0,0.079218,1,0,0.001188,-1,-1,0,0
1.0068381387,0.2090872853,-2.8185111000,0.0065799382,0.0193654133,0.0011038028,-0.041337,1260575,0,1356,0,0,59338.902987,76455.004416,1.816669,-0.043325,0.002287,0.000706,-0.014563,0,0.000019,99,-49039.93426,3.037877,-0,0.167891,-0.974089,8094,8094,0,0.048354,1,0,0.00073,-1,-1,0,0
1.0068381387,0.2090872853,-2.8185111000,0.0065799382,0.0193654133,0.0011038028,-0.040786,1260584,0,1356,0,0,59338.903014,76455.004272,1.816687,-0.0433,0.006562,0.000725,-0.014317,0,0.000018,99,-49039.935365,3.037732,-0,0.167891,-0.974042,8095,8095,0,0.048354,1,0,0.00073,-1,-1,0,0
1.0068381387,0.2090872853,-2.9154535200,0.0045946262,0.0140203425,0.0011038028,-0.040786,1260594,0,1356,0,0,59338.90304,76455.004131,1.816706,-0.043301,0.004566,0.000676,-0.014281,0,0.000017,99,-49039.935389,3.03775,-0,0.167891,-0.974048,8096,8096,0,0.048354,1,0,-0.001561,-1,-1,0,0
1.0068381387,0.2090872853,-2.8939107600,0.0041364772,0.0173801013,0.0011038028,-0.040786,1260604,0,1356,0,0,59338.903066,76455.003991,1.816723,-0.043305,0.004118,0.000697,-0.014276,0,0.000017,99,-49039.935413,3.037769,-0,0.167891,-0.974054,8097,8097,0,0.048354,1,0,-0.002172,-1,-1,0,0
1.0068381387,0.2090872853,-2.8388570400,0.0021511652,0.0208925764,0.0011038028,-0.040786,1260615,0,1356,0,0,59338.903093,76455.00385,1.816741,-0.043326,0.002135,0.000726,-0.014275,0,0.000017,99,-49039.935437,3.037786,-0,0.167891,-0.97406,8098,8098,0,0.048354,1,0,-0.002019,-1,-1,0,0
1.0068381387,0.2090872853,-2.8508252400,0.0052054914,0.0192126970,0.0011038028,-0.040786,1260625,0,1356,0,0,59338.903118,76455.003709,1.81676,-0.043317,0.005183,0.000716,-0.014275,0,0.000017,99,-49039.93546,3.037804,-0,0.167891,-0.974066,8099,8099,0,0.048354,1,0,-0.003088,-1,-1,0,0
1.0068381387,0.2090872853,-2.9513581200,0.0024565978,0.0140203425,0.0011038028,-0.040786,1260634,0,1356,0,0,59338.903144,76455.003569,1.816778,-0.043341,0.002428,0.000668,-0.014275,0,0.000017,99,-49039.935484,3.037823,-0,0.167891,-0.974072,8100,8100,0,0.048354,1,0,-0.001561,-1,-1,0,0
1.0068381387,0.2090872853,-2.8185111000,0.0032201794,0.0189072644,0.0011038028,0.13338,1260644,0,1356,0,0,59338.903171,76455.003428,1.816796,-0.043349,0.003208,0.000723,0.037789,0,0.000017,99,-49039.935508,3.037841,-0,0.167891,-0.974077,8101,8101,0,0.048354,1,0,-0.002935,-1,-1,0,0
1.0068381387,0.2090872853,-2.9561454000,-0.0001395794,0.0170746687,0.0011038028,0.13338,1260654,0,1356,0,0,59338.90307,76455.003792,1.816814,-0.0434,-0.000167,0.000681,0.045385,0,0.000121,99,-49039.935531,3.037858,-0,0.167891,-0.974083,8102,8102,0,0.048354,1,0,-0.002935,-1,-1,0,0
1.0068381387,0.2090872853,-2.7167814000,0.0030674631,0.0161583708,0.0011038028,0.072753,1260664,0,1356,0,0,59338.902951,76455.00423,1.816832,-0.043403,0.003056,0.000735,0.028370,0,0.000174,99,-49039.935501,3.037877,-0,0.167891,-0.974089,8103,8103,0,0.048354,1,0,-0.001714,-1,-1,0,0
1.0068381358,0.2090872853,-2.6772863400,0.0056636403,0.0210452927,0.0011038028,0.047951,1260674,0,1357,0,0,59338.905275,76454.990972,1.817701,-0.043378,0.005649,0.000767,0.018469,0,0.000068,99,-49039.935463,3.037894,-0,0.167891,-0.974095,8104,8104,0,0.033436,1,0,-0.002172,-1,-1,0,0
1.0068381358,0.2090872853,-2.8747616400,0.0058163566,0.0196708459,0.0011038028,0.039683,1260685,0,1357,0,0,59338.90522,76454.991149,1.817721,-0.043364,0.005788,0.000712,0.014557,0,0.000029,99,-49039.937822,3.038764,-0,0.167891,-0.974373,8105,8105,0,0.033436,1,0,0.000424,-1,-1,0,0
1.0068381358,0.2090872853,-2.7718351200,0.0045946262,0.0157002219,0.0011038028,0.039683,1260695,0,1357,0,0,59338.905176,76454.991288,1.81774,-0.043356,0.004576,0.000719,0.013987,0,0.000018,99,-49039.937813,3.038784,0,0.167891,-0.97438,8106,8106,0,0.033436,1,0,-0.004768,-1,-1,0,0
1.0068381358,0.2090872853,-2.8520220600,0.0047473425,0.0144784914,0.0011038028,0.035274,1260704,0,1357,0,0,59338.905133,76454.991421,1.817758,-0.043351,0.004723,0.000694,0.012585,0,0.000017,99,-49039.937807,3.038802,0,0.167891,-0.974386,8107,8107,0,0.033436,1,0,-0.00263,-1,-1,0,0
1.0068381358,0.2090872853,-2.8627934400,0.0029147468,0.0179909665,0.0011038028,0.032518,1260714,0,1357,0,0,59338.905094,76454.991541,1.817776,-0.043366,0.002896,0.000708,0.011557,0,0.000013,99,-49039.937802,3.038821,0,0.167891,-0.974392,8108,8108,0,0.033436,1,0,-0.000339,-1,-1,0,0
1.0068381358,0.2090872853,-2.8627934400,0.0041364772,0.0198235622,0.0011038028,0.029762,1260725,0,1357,0,0,59338.905056,76454.991651,1.817794,-0.043368,0.004117,0.000716,0.010583,0,0.000011,99,-49039.937798,3.038839,0,0.167891,-0.974397,8109,8109,0,0.033436,1,0,-0.003546,-1,-1,0,0
1.0068381358,0.2090872853,-2.8627934400,0.0042891936,0.0132567609,0.0011038028,0.027558,1260735,0,1357,0,0,59338.905022,76454.991751,1.817813,-0.043368,0.004264,0.000686,0.009782,0,0.000009,99,-49039.937795,3.038857,0,0.167891,-0.974403,8110,8110,0,0.033436,1,0,-0.001714,-1,-1,0,0
1.0068381358,0.2090872853,-2.8197079200,0.0009294347,0.0211980090,0.0011038028,0.024802,1260745,0,1357,0,0,59338.904989,76454.991844,1.81783,-0.043399,0.000916,0.000733,0.008841,0,0.000008,99,-49039.937793,3.038875,0,0.167891,-0.974409,8111,8111,0,0.033436,1,0,-0.000034,-1,-1,0,0
1.0068381358,0.2090872853,-2.9130598800,0.0026093141,0.0199762786,0.0011038028,0.023149,1260755,0,1357,0,0,59338.904959,76454.991927,1.817849,-0.04342,0.002584,0.000705,0.008210,0,0.000007,99,-49039.937792,3.038893,0,0.167891,-0.974415,8112,8112,0,0.033436,1,0,-0.004157,-1,-1,0,0
1.0068381358,0.2090872853,-2.8819425600,0.0078016687,0.0202817112,0.0011038028,0.023149,1260765,0,1357,0,0,59338.90493,76454.992005,1.817867,-0.043386,0.007782,0.000714,0.008118,0,0.000006,99,-49039.937792,3.038912,0,0.167891,-0.974421,8113,8113,0,0.033436,1,0,0.002257,-1,-1,0,0
1.0068381358,0.2090872824,-2.9346026400,0.0064272219,0.0176855339,0.0011038028,0.021495,1260775,0,1358,0,0,59338.904337,76454.981358,1.820664,-0.043373,0.005641,0.000704,0.007607,0,0.000006,99,-49039.937793,3.03893,0,0.167891,-0.974427,8114,8114,0,0.041152,1,0,-0.001561,-1,-1,0,0
1.0068381358,0.2090872824,-2.9346026400,0.0064272219,0.0176855339,0.0011038028,0.021495,1260785,0,1358,0,0,59338.90431,76454.981429,1.820682,-0.043357,0.006403,0.000689,0.007535,0,0.000005,99,-49039.941998,3.041727,0,0.167891,-0.975323,8115,8115,0,0.041152,1,0,-0.001561,-1,-1,0,0
1.0068381358,0.2090872824,-2.8280856600,0.0035256120,0.0160056545,0.0011038028,-0.098106,1260795,0,1358,0,0,59338.904282,76454.9815,1.8207,-0.043363,0.003508,0.000707,-0.028228,0,0.000005,99,-49039.941999,3.041745,0,0.167891,-0.975329,8116,8116,0,0.041152,1,0,0.00302,-1,-1,0,0
1.0068381358,0.2090872824,-2.7718351200,0.0050527751,0.0147839240,0.0011038028,-0.088736,1260805,0,1358,0,0,59338.904343,76454.981224,1.820718,-0.04335,0.005034,0.000715,-0.030645,0,0.000067,99,-49039.942001,3.041763,0,0.167891,-0.975335,8117,8117,0,0.041152,1,0,-0.001866,-1,-1,0,0
1.0068381358,0.2090872824,-2.9310121800,0.0015403000,0.0169219524,0.0011038028,-0.074406,1260815,0,1358,0,0,59338.90441,76454.980925,1.820737,-0.043382,0.001515,0.000686,-0.026714,0,0.00008,99,-49039.942038,3.041781,0,0.167891,-0.975341,8118,8118,0,0.041152,1,0,-0.004004,-1,-1,0,0
1.0068381358,0.2090872824,-2.9405867400,0.0033728957,0.0199762786,0.0011038028,-0.068343,1260825,0,1358,0,0,59338.904468,76454.980664,1.820754,-0.043401,0.002742,0.000696,-0.024328,0,0.00006,99,-49039.942077,3.041799,0,0.167891,-0.975347,8119,8119,0,0.041152,1,0,-0.000034,-1,-1,0,0
1.0068381358,0.2090872824,-2.9106662400,0.0091761155,0.0193654133,0.0011038028,-0.05732,1260835,0,1358,0,0,59338.904519,76454.980426,1.820772,-0.043415,0.003352,0.000698,-0.020684,0,0.00005,99,-49039.942113,3.041817,-0,0.167891,-0.975352,8120,8120,0,0.041152,1,0,-0.005532,-1,-1,0,0
1.0068381358,0.2090872824,-2.7921810600,0.0023038815,0.0150893567,0.0011038028,-0.049053,1260845,0,1358,0,0,59338.904562,76454.980224,1.82079,-0.04337,0.009155,0.000702,-0.017681,0,0.000036,99,-49039.942146,3.041835,-0,0.167891,-0.975358,8121,8121,0,0.041152,1,0,0.00073,-1,-1,0,0
1.0068381358,0.2090872824,-2.8831393800,0.0070380871,0.0150893567,0.0011038028,-0.045195,1260855,0,1358,0,0,59338.904597,76454.98005,1.820808,-0.043385,0.002285,0.000711,-0.016090,0,0.000026,99,-49039.942175,3.041853,-0,0.167891,-0.975364,8122,8122,0,0.041152,1,0,-0.001866,-1,-1,0,0
1.0068381358,0.2090872824,-2.8173142800,0.0052054914,0.0137149099,0.0011038028,-0.045195,1260865,0,1358,0,0,59338.904628,76454.979892,1.820826,-0.04336,0.007014,0.000690,-0.015858,0,0.000022,99,-49039.942202,3.041871,-0,0.167891,-0.97537,8123,8123,0,0.041152,1,0,-0.00095,-1,-1,0,0
1.0068381358,0.2090872824,-2.8376602200,0.0030674631,0.0147839240,0.0011038028,-0.043541,1260875,0,1359,0,0,59338.904233,76454.971794,1.822931,-0.043348,0.005187,0.000699,-0.015332,0,0.000021,99,-49039.942227,3.041889,-0,0.167891,-0.975375,8124,8124,0,0.010802,1,0,-0.000034,-1,-1,0,0
1.0068381358,0.2090872824,-2.8005588000,-0.0002922957,0.0201289949,0.0011038028,-0.041888,1260885,0,1359,0,0,59338.904262,76454.971643,1.822949,-0.043359,0.003047,0.000699,-0.014759,0,0.00002,99,-49039.945373,3.043993,-0,0.167891,-0.97605,8125,8125,0,0.010802,1,0,-0.003241,-1,-1,0,0
1.0068381358,0.2090872824,-2.8065429000,0.0010821511,0.0157002219,0.0011038028,-0.041888,1260895,0,1359,0,0,59338.90429,76454.971498,1.822967,-0.043402,-0.000308,0.000733,-0.014675,0,0.000018,99,-49039.945397,3.044011,-0,0.167891,-0.976056,8126,8126,0,0.010802,1,0,0.00241,-1,-1,0,0
1.0068381358,0.2090872824,-2.7826065000,0.0032201794,0.0178382502,0.0011038028,-0.041888,1260905,0,1359,0,0,59338.904318,76454.971354,1.822985,-0.04343,0.001059,0.000711,-0.014663,0,0.000018,99,-49039.94542,3.044029,-0,0.167891,-0.976062,8127,8127,0,0.010802,1,0,-0.002783,-1,-1,0,0
1.0068381358,0.2090872824,-2.8556125200,0.0062745056,0.0186018318,0.0011038028,-0.041888,1260915,0,1359,0,0,59338.904346,76454.97121,1.823004,-0.043436,0.003203,0.000727,-0.014661,0,0.000018,99,-49039.945444,3.044048,-0,0.167891,-0.976068,8128,8128,0,0.010802,1,0,-0.004004,-1,-1,0,0
1.0068381358,0.2090872824,-2.7754255800,0.0067326545,0.0173801013,0.0011038028,-0.041337,1260925,0,1359,0,0,59338.904373,76454.971065,1.823022,-0.043416,0.006252,0.000713,-0.014496,0,0.000018,99,-49039.945467,3.044067,-0,0.167891,-0.976074,8129,8129,0,0.010802,1,0,-0.001866,-1,-1,0,0
1.0068381358,0.2090872824,-2.7550796400,0.0016930163,0.0173801013,0.0011038028,-0.041337,1260935,0,1359,0,0,59338.904401,76454.970923,1.823041,-0.043387,0.006715,0.000726,-0.014472,0,0.000018,99,-49039.945491,3.044085,-0,0.167891,-0.97608,8130,8130,0,0.010802,1,0,0.000882,-1,-1,0,0
1.0068381358,0.2090872824,-2.9561454000,0.0042891936,0.0175328176,0.0011038028,0.195109,1260945,0,1359,0,0,59338.904428,76454.97078,1.823059,-0.043406,0.001674,0.000731,0.056214,0,0.000018,99,-49039.945514,3.044104,-0,0.167891,-0.976085,8131,8131,0,0.010802,1,0,-0.001256,-1,-1,0,0
1.0068381358,0.2090872824,-2.7215686800,0.0018457326,0.0146312077,0.0011038028,0.117948,1260955,0,1359,0,0,59338.904278,76454.971322,1.823078,-0.043413,0.00426,0.000683,0.043460,0,0.000268,99,-49039.945537,3.044122,-0,0.167891,-0.976091,8132,8132,0,0.010802,1,0,0.002257,-1,-1,0,0
1.0068381358,0.2090872824,-2.7215686800,0.0018457326,0.0146312077,0.0011038028,0.05236,1260965,0,1359,0,0,59338.904161,76454.971741,1.823096,-0.043428,0.001833,0.000727,0.021993,0,0.00016,99,-49039.945492,3.044141,-0,0.167891,-0.976097,8133,8133,0,0.010802,1,0,0.002257,-1,-1,0,0
1.0068381358,0.2090872824,-2.9453740200,0.0000131369,0.0166165197,0.0011038028,0.05236,1260975,0,1359,0,0,59338.904098,76454.971952,1.823115,-0.043419,0.004881,0.000733,0.018861,0,0.000041,99,-49039.945458,3.044159,-0,0.167891,-0.976103,8134,8134,0,0.010802,1,0,0.001188,-1,-1,0,0
1.0068381358,0.2090872853,-2.8412506800,0.0029147468,0.0181436828,0.0011038028,0.046297,1260985,0,1360,0,0,59338.906344,76454.965939,1.822542,-0.043467,-0.000016,0.000681,0.016590,0,0.00003,99,-49039.945446,3.044177,-0,0.167891,-0.976109,8135,8135,0,0.080761,1,0,-0.004004,-1,-1,0,0
1.0068381358,0.2090872853,-2.8448411400,0.0052054914,0.0186018318,0.0011038028,0.041888,1260995,0,1360,0,0,59338.906294,76454.966097,1.82256,-0.04348,0.002899,0.000714,0.014942,0,0.000023,99,-49039.945396,3.043605,0,0.167891,-0.975926,8136,8136,0,0.080761,1,0,-0.001103,-1,-1,0,0
1.0068381358,0.2090872853,-2.8448411400,0.0052054914,0.0186018318,0.0011038028,0.03803,1261005,0,1360,0,0,59338.906248,76454.966239,1.822578,-0.043469,0.005185,0.000715,0.013549,0,0.000019,99,-49039.945389,3.043623,0,0.167891,-0.975931,8137,8137,0,0.080761,1,0,-0.001103,-1,-1,0,0
1.0068381358,0.2090872853,-2.8280856600,0.0032201794,0.0167692361,0.0011038028,0.034172,1261015,0,1360,0,0,59338.906205,76454.966368,1.822597,-0.043478,0.003199,0.000711,0.012192,0,0.000016,99,-49039.945383,3.043641,0,0.167891,-0.975937,8138,8138,0,0.080761,1,0,-0.000797,-1,-1,0,0
1.0068381358,0.2090872853,-2.8268888400,0.0050527751,0.0181436828,0.0011038028,0.031416,1261025,0,1360,0,0,59338.906166,76454.966484,1.822615,-0.043464,0.005794,0.000699,0.011170,0,0.000013,99,-49039.945379,3.04366,0,0.167891,-0.975943,8139,8139,0,0.080761,1,0,-0.004004,-1,-1,0,0
1.0068381358,0.2090872853,-2.8268888400,0.0050527751,0.0181436828,0.0011038028,0.02866,1261035,0,1360,0,0,59338.906129,76454.96659,1.822633,-0.043454,0.005035,0.000718,0.010197,0,0.000011,99,-49039.945376,3.043678,0,0.167891,-0.975949,8140,8140,0,0.080761,1,0,-0.004004,-1,-1,0,0
1.0068381358,0.2090872853,-2.8448411400,0.0023038815,0.0179909665,0.0011038028,0.025904,1261045,0,1360,0,0,59338.906095,76454.966687,1.822652,-0.043473,0.002283,0.000712,0.009231,0,0.000009,99,-49039.945374,3.043696,0,0.167891,-0.975955,8141,8141,0,0.080761,1,0,-0.00095,-1,-1,0,0
1.0068381358,0.2090872853,-2.8472347800,0.0078016687,0.0204344275,0.0011038028,0.023149,1261055,0,1360,0,0,59338.906063,76454.966774,1.82267,-0.043437,0.007783,0.000723,0.008267,0,0.000007,99,-49039.945373,3.043714,0,0.167891,-0.975961,8142,8142,0,0.080761,1,0,0.001493,-1,-1,0,0
1.0068381358,0.2090872853,-2.8939107600,0.0062745056,0.0190599807,0.0011038028,0.023149,1261064,0,1360,0,0,59338.906034,76454.966852,1.822689,-0.043419,0.006251,0.000705,0.008126,0,0.000006,99,-49039.945373,3.043733,0,0.167891,-0.975967,8143,8143,0,0.080761,1,0,-0.000645,-1,-1,0,0
1.0068381358,0.2090872824,-2.8460379600,0.0021511652,0.0187545481,0.0011038028,0.021495,1261075,0,1361,0,0,59338.905332,76454.961839,1.824392,-0.04344,0.002132,0.000715,0.007610,0,0.000006,99,-49039.945374,3.043751,0,0.167891,-0.975973,8144,8144,0,0.03035,1,0,-0.002172,-1,-1,0,0
1.0068381358,0.2090872824,-2.9130598800,0.0062745056,0.0216561580,0.0011038028,0.020944,1261084,0,1361,0,0,59338.905304,76454.961911,1.824411,-0.043424,0.006253,0.000712,0.007371,0,0.000005,99,-49039.947751,3.045455,0,0.167891,-0.976519,8145,8145,0,0.03035,1,0,0.001035,-1,-1,0,0
1.0068381358,0.2090872824,-2.7909842400,0.0062745056,0.0187545481,0.0011038028,0.020944,1261094,0,1361,0,0,59338.905277,76454.96198,1.824429,-0.043399,0.006257,0.000729,0.007336,0,0.000005,99,-49039.947753,3.045474,0,0.167891,-0.976525,8146,8146,0,0.03035,1,0,0.000119,-1,-1,0,0
1.0068381358,0.2090872824,-2.7945747000,0.0056636403,0.0179909665,0.0011038028,-0.100311,1261104,0,1361,0,0,59338.905249,76454.962048,1.824448,-0.043382,0.005643,0.000724,-0.028916,0,0.000005,99,-49039.947755,3.045492,0,0.167891,-0.976531,8147,8147,0,0.03035,1,0,-0.00263,-1,-1,0,0
1.0068381358,0.2090872824,-2.8316761200,0.0070380871,0.0195181296,0.0011038028,-0.07606,1261114,0,1361,0,0,59338.905313,76454.961766,1.824467,-0.043353,0.007017,0.000722,-0.026956,0,0.000071,99,-49039.947757,3.045511,0,0.167891,-0.976537,8148,8148,0,0.03035,1,0,0.001493,-1,-1,0,0
1.0068381358,0.2090872824,-2.8448411400,0.0045946262,0.0163110871,0.0011038028,-0.07606,1261125,0,1361,0,0,59338.905372,76454.961503,1.824485,-0.043349,0.004571,0.000704,-0.026670,0,0.000062,99,-49039.947794,3.04553,0,0.167891,-0.976543,8149,8149,0,0.03035,1,0,-0.00095,-1,-1,0,0
1.0068381358,0.2090872824,-2.9417835600,0.0059690730,0.0205871438,0.0011038028,-0.056218,1261134,0,1361,0,0,59338.90543,76454.961242,1.824503,-0.043338,0.005947,0.000700,-0.020697,0,0.00006,99,-49039.947829,3.045548,0,0.167891,-0.976549,8150,8150,0,0.03035,1,0,-0.001714,-1,-1,0,0
1.0068381358,0.2090872824,-2.8975012200,0.0015403000,0.0192126970,0.0011038028,-0.056218,1261144,0,1361,0,0,59338.905473,76454.96104,1.824521,-0.043368,0.00152,0.000704,-0.019825,0,0.000036,99,-49039.947864,3.045566,-0,0.167891,-0.976554,8151,8151,0,0.03035,1,0,0.000119,-1,-1,0,0
1.0068381358,0.2090872824,-2.9034853200,0.0036783283,0.0182963992,0.0011038028,-0.050706,1261154,0,1361,0,0,59338.905514,76454.960846,1.82454,-0.043377,0.003656,0.000699,-0.018050,0,0.000028,99,-49039.947921,3.045602,-0,0.167891,-0.976566,8152,8152,0,0.03035,1,0,-0.00095,-1,-1,0,0
1.0068381358,0.2090872824,-2.8077397200,0.0061217893,0.0205871438,0.0011038028,-0.046848,1261164,0,1361,0,0,59338.905551,76454.960669,1.824558,-0.043356,0.006106,0.000733,-0.016638,0,0.000028,99,-49039.947921,3.045602,-0,0.167891,-0.976566,8153,8153,0,0.03035,1,0,-0.003088,-1,-1,0,0
1.0068381358,0.2090872853,-2.7814096800,0.0044419099,0.0193654133,0.0011038028,-0.044093,1261175,0,1362,0,0,59338.907571,76454.956947,1.823682,-0.04335,0.004422,0.000734,-0.015610,0,0.000023,99,-49039.947947,3.04562,-0,0.167891,-0.976572,8154,8154,0,0.072531,1,0,-0.000034,-1,-1,0,0
1.0068381358,0.2090872853,-2.8843362000,0.0003185695,0.0149366403,0.0011038028,-0.042439,1261185,0,1362,0,0,59338.907601,76454.956793,1.823701,-0.043391,0.000291,0.000688,-0.014964,0,0.000021,99,-49039.947324,3.044745,-0,0.167891,-0.976291,8155,8155,0,0.072531,1,0,-0.001714,-1,-1,0,0
1.0068381358,0.2090872853,-2.9190439800,0.0042891936,0.0190599807,0.0011038028,-0.041337,1261194,0,1362,0,0,59338.90763,76454.956646,1.823719,-0.043395,0.004269,0.000699,-0.014540,0,0.000019,99,-49039.947349,3.044764,-0,0.167891,-0.976297,8156,8156,0,0.072531,1,0,-0.004004,-1,-1,0,0
1.0068381358,0.2090872853,-2.8663839000,0.0035256120,0.0187545481,0.0011038028,-0.041337,1261205,0,1362,0,0,59338.907657,76454.956503,1.823737,-0.043403,0.003506,0.000710,-0.014478,0,0.000018,99,-49039.947372,3.044781,-0,0.167891,-0.976303,8157,8157,0,0.072531,1,0,0.003631,-1,-1,0,0
1.0068381358,0.2090872853,-2.8400538600,0.0036783283,0.0143257751,0.0011038028,-0.041337,1261215,0,1362,0,0,59338.907685,76454.956361,1.823755,-0.043429,0.001825,0.000715,-0.014469,0,0.000018,99,-49039.947395,3.044799,-0,0.167891,-0.976309,8158,8158,0,0.072531,1,0,-0.00095,-1,-1,0,0
