Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068393342;0.2090849844,-2.1985583400,-0.000354,0.000524,0.036907,0,3379947,0,3158,0,0,59330.873208,76462.515701,1.917015,-0.060775,-0.000364,0.036257,0,0,0,99,-49044.905332,3.138078,0,0.167891,-1.006218,14712,14712,0,0.110597,1,0,0.000902,0
1.0068393342;0.2090849844,-2.2368565800,-0.000812,-0.001614,0.036907,0,3379957,0,3158,0,0,59330.872772,76462.515544,1.917948,-0.060777,-0.000057,0.036268,0,0,0,99,-49044.905795,3.139011,0,0.167891,-1.006517,14713,14713,0,0.110597,1,0,0.003804,0
1.0068393342;0.2090849844,-2.2452343200,-0.002645,-0.002225,0.036907,0,3379967,0,3159,0,0,59330.88722,76462.53045,1.902163,-0.060789,-0.000827,0.036238,0.000003,0,0,99,-49044.887114,3.123226,0,0.167891,-1.001456,14714,14714,0,0.099794,1,0,0.000749,0
1.0068393342;0.2090849844,-2.2703675400,-0.002034,-0.000239,0.036907,0,3379977,0,3159,0,0,59330.886782,76462.530299,1.903096,-0.060819,-0.002656,0.036233,0,0,0,99,-49044.887577,3.124159,0,0.167891,-1.001755,14715,14715,0,0.099794,1,0,-0.00261,0
1.0068393342;0.2090849844,-2.2033456200,-0.000049,0.001746,0.036907,0,3379987,0,3159,0,0,59330.886345,76462.530148,1.904029,-0.060846,-0.002044,0.036236,0,0,0,99,-49044.88804,3.125092,0,0.167891,-1.002054,14716,14716,0,0.099794,1,0,-0.000167,0
1.0068393342;0.2090849844,-2.2033456200,-0.000049,0.001746,0.036907,0,3379997,0,3159,0,0,59330.885907,76462.529996,1.904962,-0.060847,-0.000055,0.036261,0,0,0,99,-49044.888503,3.126025,0,0.167891,-1.002353,14717,14717,0,0.099794,1,0,-0.000167,0
1.0068393342;0.2090849844,-2.2667770800,-0.00463,-0.003752,0.036907,0,3380007,0,3159,0,0,59330.885469,76462.529844,1.905896,-0.060899,-0.004646,0.036221,0,0,0,99,-49044.888966,3.126958,0,0.167891,-1.002653,14718,14718,0,0.099794,1,0,0.002124,0
1.0068393342;0.2090849844,-2.2464311400,-0.000812,-0.005432,0.036907,0,3380017,0,3159,0,0,59330.885032,76462.529692,1.906828,-0.060881,0.002084,0.036254,0,0,0,99,-49044.889429,3.127891,0,0.167891,-1.002952,14719,14719,0,0.099794,1,0,0.000139,0
1.0068393342;0.2090849844,-2.2464311400,-0.000812,-0.005432,0.036907,0,3380027,0,3159,0,0,59330.884595,76462.529539,1.907761,-0.060893,-0.000828,0.036218,0,0,0,99,-49044.889892,3.128824,0,0.167891,-1.003251,14720,14720,0,0.099794,1,0,0.000139,0
1.0068393342;0.2090849844,-2.2069360800,-0.001423,-0.001156,0.036907,0,3380037,0,3159,0,0,59330.884158,76462.529386,1.908694,-0.060915,-0.001891,0.036218,0,0,0,99,-49044.890355,3.129757,0,0.167891,-1.00355,14721,14721,0,0.099794,1,0,-0.00093,0
1.0068393342;0.2090849844,-2.2560057000,-0.000659,-0.001461,0.036907,0,3380047,0,3159,0,0,59330.883721,76462.529233,1.909626,-0.060931,-0.001429,0.036248,0,0,0,99,-49044.890818,3.130689,0,0.167891,-1.003849,14722,14722,0,0.099794,1,0,-0.00093,0
1.0068393342;0.2090849844,-2.2560057000,-0.000659,-0.001461,0.036907,0,3380057,0,3160,0,0,59330.895329,76462.540933,1.897183,-0.060942,-0.000672,0.036234,0.000002,0,0,99,-49044.890818,3.130689,0,0.167891,-1.003849,14723,14723,0,0.127572,1,0,-0.00093,0
1.0068393342;0.2090849844,-2.1506855400,-0.002187,0.000524,0.036907,0,3380067,0,3160,0,0,59330.894891,76462.540784,1.898116,-0.060947,-0.000362,0.036244,0,0,0,99,-49044.876367,3.119178,0,0.167891,-1.000158,14724,14724,0,0.127572,1,0,-0.000472,0
1.0068393342;0.2090849844,-2.2679739000,0.002853,0.00083,0.036907,0,3380077,0,3160,0,0,59330.894452,76462.540636,1.899049,-0.060966,-0.002192,0.036269,0,0,0,99,-49044.87683,3.120111,0,0.167891,-1.000457,14725,14725,0,0.127572,1,0,0.003346,0
1.0068393342;0.2090849844,-2.2679739000,0.002853,0.00083,0.036907,0,3380087,0,3160,0,0,59330.894013,76462.540486,1.899982,-0.060943,0.002839,0.036242,0,0,0,99,-49044.877293,3.121045,0,0.167891,-1.000757,14726,14726,0,0.127572,1,0,0.003346,0
1.0068393342;0.2090849844,-2.1961647000,-0.004019,-0.00085,0.036907,0,3380097,0,3160,0,0,59330.893575,76462.540336,1.900915,-0.060984,-0.004028,0.036252,0,0,0,99,-49044.877756,3.121978,0,0.167891,-1.001056,14727,14727,0,0.127572,1,0,-0.000778,0
1.0068393342;0.2090849844,-2.2045424400,-0.004325,-0.000698,0.036907,0,3380107,0,3160,0,0,59330.893137,76462.540186,1.901849,-0.061028,-0.004335,0.036251,0,0,0,99,-49044.87822,3.122912,0,0.167891,-1.001355,14728,14728,0,0.127572,1,0,0.000291,0
1.0068393342;0.2090849844,-2.1913774200,0.002242,0.000371,0.036907,0,3380117,0,3160,0,0,59330.892699,76462.540036,1.902782,-0.061010,0.001927,0.036254,0,0,0,99,-49044.878683,3.123845,0,0.167891,-1.001654,14729,14729,0,0.127572,1,0,-0.001389,0
1.0068393342;0.2090849844,-2.1913774200,0.002242,0.000371,0.036907,0,3380127,0,3160,0,0,59330.892261,76462.539885,1.903715,-0.060988,0.002233,0.036259,0,0,0,99,-49044.879146,3.124778,0,0.167891,-1.001954,14730,14730,0,0.127572,1,0,-0.001389,0
1.0068393342;0.2090849844,-2.2201011000,-0.000812,-0.001767,0.036907,0,3380137,0,3160,0,0,59330.891823,76462.539733,1.904649,-0.060998,-0.000825,0.036242,0,0,0,99,-49044.879609,3.125712,0,0.167891,-1.002253,14731,14731,0,0.127572,1,0,-0.003221,0
1.0068393342;0.2090849844,-2.2189042800,0.000257,0.001593,0.036907,0,3380147,0,3160,0,0,59330.891385,76462.539581,1.905582,-0.060997,0.000249,0.036258,0,0,0,99,-49044.880072,3.126645,0,0.167891,-1.002552,14732,14732,0,0.127572,1,0,0.003193,0
1.0068393313;0.2090849873,-2.2320693000,0.00102,-0.000239,0.036907,0,3380157,0,3161,0,0,59330.90334,76462.544776,1.894747,-0.060999,0.000093,0.036254,0,0,0,99,-49044.867061,3.11581,0,0.167891,-0.999078,14733,14733,0,0.102881,1,0,-0.000014,0
1.0068393313;0.2090849873,-2.2153138200,0.001937,-0.001614,0.036907,0,3380167,0,3161,0,0,59330.9029,76462.544629,1.895680,-0.060992,0.001009,0.036246,0,0,0,99,-49044.867525,3.116743,0,0.167891,-0.999377,14734,14734,0,0.102881,1,0,-0.002916,0
1.0068393313;0.2090849873,-2.1746219400,0.002548,0.002357,0.036907,0,3380177,0,3161,0,0,59330.902461,76462.544481,1.896613,-0.060974,0.001926,0.036244,0,0,0,99,-49044.867988,3.117676,0,0.167891,-0.999676,14735,14735,0,0.102881,1,0,-0.001694,0
1.0068393313;0.2090849873,-2.1746219400,0.002548,0.002357,0.036907,0,3380187,0,3161,0,0,59330.902023,76462.544333,1.897546,-0.060948,0.002542,0.036272,0,0,0,99,-49044.868451,3.118609,0,0.167891,-0.999976,14736,14736,0,0.102881,1,0,-0.001694,0
1.0068393313;0.2090849873,-2.2655802600,-0.001576,0.000066,0.036907,0,3380197,0,3161,0,0,59330.901584,76462.544184,1.898480,-0.060969,-0.001591,0.036239,0,0,0,99,-49044.868914,3.119543,0,0.167891,-1.000275,14737,14737,0,0.102881,1,0,-0.004138,0
1.0068393313;0.2090849873,-2.2320693000,-0.002034,0.000066,0.036907,0,3380206,0,3161,0,0,59330.901145,76462.544035,1.899413,-0.060992,-0.002043,0.036247,0,0,0,99,-49044.869377,3.120476,0,0.167891,-1.000574,14738,14738,0,0.102881,1,0,-0.001541,0
1.0068393313;0.2090849873,-2.1470950800,0.001479,-0.001003,0.036907,0,3380217,0,3161,0,0,59330.900707,76462.543886,1.900346,-0.060968,0.002685,0.036211,0,0,0,99,-49044.86984,3.121409,0,0.167891,-1.000873,14739,14739,0,0.102881,1,0,-0.001389,0
1.0068393313;0.2090849873,-2.1470950800,0.001479,-0.001003,0.036907,0,3380227,0,3161,0,0,59330.900269,76462.543736,1.901279,-0.060951,0.001477,0.036263,0,0,0,99,-49044.870303,3.122342,0,0.167891,-1.001172,14740,14740,0,0.102881,1,0,-0.001389,0
1.0068393313;0.2090849873,-2.1877869600,-0.000354,-0.002072,0.036907,0,3380237,0,3161,0,0,59330.89983,76462.543585,1.902212,-0.060957,0.000087,0.036217,0,0,0,99,-49044.870766,3.123275,0,0.167891,-1.001472,14741,14741,0,0.102881,1,0,-0.001083,0
1.0068393313;0.2090849873,-2.1877869600,-0.000354,-0.002072,0.036907,0,3380247,0,3161,0,0,59330.899393,76462.543435,1.903145,-0.060961,-0.000359,0.036248,0,0,0,99,-49044.871229,3.124208,0,0.167891,-1.001771,14742,14742,0,0.102881,1,0,-0.001083,0
1.0068393313;0.2090849931,-2.2320693000,-0.000812,-0.004516,0.036907,0,3380257,0,3162,0,0,59330.914335,76462.547864,1.890060,-0.060977,-0.001433,0.036247,-0,0,0,99,-49044.855674,3.111123,0,0.167891,-0.997575,14743,14743,0,0.071502,1,0,-0.003069,0
1.0068393313;0.2090849931,-2.2320693000,-0.000812,-0.004516,0.036907,0,3380267,0,3162,0,0,59330.913895,76462.547719,1.890994,-0.060988,-0.000825,0.036227,-0,0,0,99,-49044.856137,3.112056,0,0.167891,-0.997874,14744,14744,0,0.071502,1,0,-0.003069,0
1.0068393313;0.2090849931,-2.2141170000,0.000868,-0.000087,0.036907,0,3380277,0,3162,0,0,59330.913456,76462.547573,1.891926,-0.060995,-0.000514,0.036245,-0,0,0,99,-49044.856599,3.112989,0,0.167891,-0.998173,14745,14745,0,0.071502,1,0,-0.001847,0
1.0068393313;0.2090849931,-2.2141170000,0.000868,-0.000087,0.036907,0,3380287,0,3162,0,0,59330.913016,76462.547427,1.892859,-0.060988,0.000859,0.036251,-0,0,0,99,-49044.857062,3.113922,0,0.167891,-0.998473,14746,14746,0,0.071502,1,0,-0.001847,0
1.0068393313;0.2090849931,-2.2560057000,-0.000812,0.000219,0.036907,0,3380297,0,3162,0,0,59330.912577,76462.54728,1.893793,-0.061000,-0.000824,0.036242,-0,0,0,99,-49044.857526,3.114855,0,0.167891,-0.998772,14747,14747,0,0.071502,1,0,-0.002305,0
1.0068393313;0.2090849931,-2.2907134800,-0.002187,-0.002072,0.036907,0,3380307,0,3162,0,0,59330.912138,76462.547133,1.894726,-0.061029,-0.0022,0.036224,-0,0,0,99,-49044.857989,3.115788,0,0.167891,-0.999071,14748,14748,0,0.071502,1,0,0.004109,0
1.0068393313;0.2090849931,-2.1949678800,-0.000201,-0.003905,0.036907,0,3380317,0,3162,0,0,59330.911699,76462.546986,1.895658,-0.061052,-0.002346,0.036244,-0,0,0,99,-49044.858451,3.116721,0,0.167891,-0.99937,14749,14749,0,0.071502,1,0,0.002582,0
1.0068393313;0.2090849931,-2.1949678800,-0.000201,-0.003905,0.036907,0,3380327,0,3162,0,0,59330.91126,76462.546838,1.896591,-0.061054,-0.000212,0.036239,-0,0,0,99,-49044.858914,3.117654,0,0.167891,-0.999669,14750,14750,0,0.071502,1,0,0.002582,0
1.0068393313;0.2090849931,-2.2105265400,-0.000354,-0.00085,0.036907,0,3380337,0,3162,0,0,59330.910821,76462.54669,1.897524,-0.061084,-0.002958,0.036253,-0,0,0,99,-49044.859377,3.118587,0,0.167891,-0.999968,14751,14751,0,0.071502,1,0,-0.002305,0
1.0068393313;0.2090849931,-2.2105265400,-0.000354,-0.00085,0.036907,0,3380347,0,3162,0,0,59330.910382,76462.546541,1.898458,-0.061089,-0.000364,0.036249,-0,0,0,99,-49044.859841,3.11952,0,0.167891,-1.000268,14752,14752,0,0.071502,1,0,-0.002305,0
1.0068393372;0.2090849931,-2.2189042800,0.002395,-0.002378,0.036907,0,3380357,0,3163,0,0,59330.922894,76462.558531,1.885255,-0.061101,-0.001127,0.036254,0.000002,0,0,99,-49044.843978,3.106318,0,0.167891,-0.996034,14753,14753,0,0.051955,1,0,0.000902,0
1.0068393372;0.2090849931,-2.1889837800,-0.000201,-0.001309,0.036907,0,3380367,0,3163,0,0,59330.922453,76462.558387,1.886189,-0.061078,0.002383,0.03624,0,0,0,99,-49044.844441,3.107251,0,0.167891,-0.996334,14754,14754,0,0.051955,1,0,0.000749,0
1.0068393372;0.2090849931,-2.2057392600,-0.000659,-0.00253,0.036907,0,3380377,0,3163,0,0,59330.922013,76462.558244,1.887122,-0.061080,-0.000209,0.036252,0,0,0,99,-49044.844904,3.108184,0,0.167891,-0.996633,14755,14755,0,0.051955,1,0,-0.000472,0
1.0068393372;0.2090849931,-2.2057392600,-0.000659,-0.00253,0.036907,0,3380387,0,3163,0,0,59330.921573,76462.5581,1.888055,-0.061088,-0.000671,0.036243,0,0,0,99,-49044.845367,3.109118,0,0.167891,-0.996932,14756,14756,0,0.051955,1,0,-0.000472,0
1.0068393372;0.2090849931,-2.1985583400,-0.000659,-0.003599,0.036907,0,3380397,0,3163,0,0,59330.921133,76462.557955,1.888988,-0.061124,-0.003418,0.036244,0,0,0,99,-49044.84583,3.110051,0,0.167891,-0.997231,14757,14757,0,0.051955,1,0,0.001513,0
1.0068393372;0.2090849931,-2.1985583400,-0.000659,-0.003599,0.036907,0,3380407,0,3163,0,0,59330.920693,76462.55781,1.889921,-0.061131,-0.00067,0.03624,0,0,0,99,-49044.846293,3.110984,0,0.167891,-0.99753,14758,14758,0,0.051955,1,0,0.001513,0
1.0068393372;0.2090849931,-2.2476279600,-0.006768,-0.000087,0.036907,0,3380417,0,3163,0,0,59330.920253,76462.557665,1.890854,-0.061159,-0.002653,0.036251,0,0,0,99,-49044.846756,3.111917,0,0.167891,-0.99783,14759,14759,0,0.051955,1,0,-0.001083,0
1.0068393372;0.2090849931,-2.2476279600,-0.006768,-0.000087,0.036907,0,3380427,0,3163,0,0,59330.919813,76462.557519,1.891787,-0.061230,-0.006779,0.036244,0,0,0,99,-49044.847219,3.11285,0,0.167891,-0.998129,14760,14760,0,0.051955,1,0,-0.001083,0
1.0068393372;0.2090849931,-2.1818028600,-0.001576,-0.005279,0.036907,0,3380437,0,3163,0,0,59330.919374,76462.557373,1.892720,-0.061239,-0.000975,0.036241,0,0,0,99,-49044.847682,3.113783,0,0.167891,-0.998428,14761,14761,0,0.051955,1,0,-0.002,0
1.0068393372;0.2090849931,-2.1818028600,-0.001576,-0.005279,0.036907,0,3380447,0,3163,0,0,59330.918934,76462.557226,1.893653,-0.061253,-0.001586,0.036237,0,0,0,99,-49044.847682,3.113783,0,0.167891,-0.998428,14762,14762,0,0.051955,1,0,-0.002,0
1.0068393517;0.2090849902,-2.2129201800,-0.004019,-0.000698,0.036907,0,3380457,0,3164,0,0,59330.927516,76462.587538,1.878658,-0.061294,-0.004027,0.03625,0.000008,0,0,99,-49044.829697,3.099721,0,0.167891,-0.993919,14763,14763,0,0.213477,1,0,0.002582,0
1.0068393517;0.2090849902,-2.2021488000,-0.00463,0.003731,0.036907,0,3380467,0,3164,0,0,59330.927074,76462.587398,1.879591,-0.061341,-0.004637,0.036273,0.000001,0,0,99,-49044.829697,3.099721,0,0.167891,-0.993919,14764,14764,0,0.213477,1,0,0.000139,0
1.0068393517;0.2090849902,-2.2009519800,-0.004019,-0.001461,0.036907,0,3380477,0,3164,0,0,59330.926633,76462.587257,1.880525,-0.061380,-0.004032,0.03625,0,0,0,99,-49044.830159,3.100654,0,0.167891,-0.994218,14765,14765,0,0.213477,1,0,0.00136,0
1.0068393517;0.2090849902,-2.2081329000,-0.00295,0.002051,0.036907,0,3380486,0,3164,0,0,59330.926191,76462.587116,1.881458,-0.061410,-0.002958,0.036265,0,0,0,99,-49044.830623,3.101588,0,0.167891,-0.994518,14766,14766,0,0.213477,1,0,0.001513,0
1.0068393517;0.2090849902,-2.1937710600,-0.000965,0.000982,0.036907,0,3380497,0,3164,0,0,59330.92575,76462.586974,1.882392,-0.061419,-0.000975,0.036263,0,0,0,99,-49044.831549,3.103455,0,0.167891,-0.995116,14767,14767,0,0.213477,1,0,-0.002458,0
1.0068393517;0.2090849902,-2.2141170000,-0.004783,0.002357,0.036907,0,3380506,0,3164,0,0,59330.925309,76462.586832,1.883325,-0.061467,-0.004792,0.036265,0,0,0,99,-49044.831549,3.103455,0,0.167891,-0.995116,14768,14768,0,0.213477,1,0,-0.00093,0
1.0068393517;0.2090849902,-2.2009519800,-0.00799,0.00144,0.036907,0,3380517,0,3164,0,0,59330.924868,76462.586689,1.884259,-0.061540,-0.007388,0.036269,0,0,0,99,-49044.832475,3.105322,0,0.167891,-0.995715,14769,14769,0,0.213477,1,0,-0.000625,0
1.0068393517;0.2090849902,-2.2009519800,-0.00799,0.00144,0.036907,0,3380527,0,3164,0,0,59330.924427,76462.586546,1.885193,-0.061619,-0.008,0.036265,0,0,0,99,-49044.832475,3.105322,0,0.167891,-0.995715,14770,14770,0,0.213477,1,0,-0.000625,0
1.0068393517;0.2090849902,-2.1889837800,-0.001728,-0.000545,0.036907,0,3380537,0,3164,0,0,59330.923986,76462.586403,1.886126,-0.061634,-0.001739,0.036259,0,0,0,99,-49044.833401,3.107189,0,0.167891,-0.996314,14771,14771,0,0.213477,1,0,0.000902,0
1.0068393517;0.2090849902,-2.2129201800,-0.007226,-0.003752,0.036907,0,3380546,0,3164,0,0,59330.923546,76462.586259,1.887060,-0.061706,-0.007239,0.036238,0,0,0,99,-49044.833401,3.107189,0,0.167891,-0.996314,14772,14772,0,0.213477,1,0,0.004415,0
1.0068393633;0.2090849931,-2.2392502200,-0.00799,0.001746,0.036907,0,3380557,0,3165,0,0,59330.933849,76462.626766,1.868011,-0.061758,-0.005098,0.036243,0.000011,0,0,99,-49044.810305,3.089073,0,0.167891,-0.990505,14773,14773,0,0.190844,1,0,0.00304,0
1.0068393633;0.2090849931,-2.2392502200,-0.00799,0.001746,0.036907,0,3380567,0,3165,0,0,59330.933406,76462.62663,1.868944,-0.061839,-0.007998,0.036258,0.000002,0,0,99,-49044.810305,3.089073,0,0.167891,-0.990505,14774,14774,0,0.190844,1,0,0.00304,0
1.0068393633;0.2090849931,-2.2093297200,-0.004019,-0.005279,0.036907,0,3380577,0,3165,0,0,59330.932963,76462.626494,1.869877,-0.061877,-0.004032,0.036234,0,0,0,99,-49044.811231,3.09094,0,0.167891,-0.991103,14775,14775,0,0.190844,1,0,-0.00093,0
1.0068393633;0.2090849931,-2.2272820200,-0.004172,0.00144,0.036907,0,3380586,0,3165,0,0,59330.932521,76462.626358,1.870810,-0.061919,-0.004178,0.03626,0,0,0,99,-49044.811693,3.091873,0,0.167891,-0.991403,14776,14776,0,0.190844,1,0,0.002582,0
1.0068393633;0.2090849931,-2.2524152400,-0.002645,0.001288,0.036907,0,3380597,0,3165,0,0,59330.932078,76462.626221,1.871743,-0.061946,-0.002656,0.036253,0,0,0,99,-49044.812156,3.092806,0,0.167891,-0.991702,14777,14777,0,0.190844,1,0,0.001513,0
1.0068393633;0.2090849931,-2.2296756600,-0.004783,0.000677,0.036907,0,3380606,0,3165,0,0,59330.931636,76462.626083,1.872677,-0.061994,-0.004792,0.036256,0,0,0,99,-49044.812619,3.09374,0,0.167891,-0.992001,14778,14778,0,0.190844,1,0,0.000749,0
1.0068393633;0.2090849931,-2.2165106400,-0.009059,-0.001003,0.036907,0,3380617,0,3165,0,0,59330.931193,76462.625946,1.873610,-0.062083,-0.009069,0.036252,0,0,0,99,-49044.813081,3.094673,0,0.167891,-0.9923,14779,14779,0,0.190844,1,0,0.002582,0
1.0068393633;0.2090849931,-2.2212979200,-0.007684,0.003578,0.036907,0,3380626,0,3165,0,0,59330.930751,76462.625807,1.874544,-0.062159,-0.007691,0.036273,0,0,0,99,-49044.813544,3.095606,0,0.167891,-0.9926,14780,14780,0,0.190844,1,0,-0.000167,0
1.0068393633;0.2090849931,-2.2332661200,-0.007837,-0.001309,0.036907,0,3380637,0,3165,0,0,59330.930309,76462.625669,1.875477,-0.062236,-0.007851,0.036248,0,0,0,99,-49044.814007,3.09654,0,0.167891,-0.992899,14781,14781,0,0.190844,1,0,0.002429,0
1.0068393633;0.2090849931,-2.2847293800,-0.008295,0.004953,0.036907,0,3380647,0,3165,0,0,59330.929867,76462.62553,1.876411,-0.062321,-0.008303,0.036264,0,0,0,99,-49044.81447,3.097473,0,0.167891,-0.993198,14782,14782,0,0.190844,1,0,0.002277,0
1.0068393692;0.2090849931,-2.3206339800,-0.008753,-0.000392,0.036907,0,3380657,0,3166,0,0,59330.938543,76462.665451,1.859202,-0.062407,-0.008914,0.036276,0.000011,0,0,99,-49044.79264,3.080265,0,0.167891,-0.987681,14783,14783,0,0.19393,1,0,0.002429,0
1.0068393692;0.2090849931,-2.3206339800,-0.008753,-0.000392,0.036907,0,3380667,0,3166,0,0,59330.938099,76462.665319,1.860136,-0.062499,-0.00877,0.036232,0.000002,0,0,99,-49044.793103,3.081199,0,0.167891,-0.98798,14784,14784,0,0.19393,1,0,0.002429,0
1.0068393692;0.2090849931,-2.1818028600,-0.006615,-0.000392,0.036907,0,3380677,0,3166,0,0,59330.937655,76462.665187,1.861069,-0.062560,-0.00662,0.036266,0,0,0,99,-49044.793565,3.082132,0,0.167891,-0.988279,14785,14785,0,0.19393,1,0,0.000597,0
1.0068393692;0.2090849931,-2.2308724800,-0.007074,0.001899,0.036907,0,3380687,0,3166,0,0,59330.937211,76462.665054,1.862003,-0.062628,-0.007084,0.036265,0,0,0,99,-49044.794028,3.083066,0,0.167891,-0.988579,14786,14786,0,0.19393,1,0,0.002887,0
1.0068393692;0.2090849931,-2.2452343200,-0.003103,0.000371,0.036907,0,3380697,0,3166,0,0,59330.936767,76462.664921,1.862936,-0.062657,-0.003114,0.036255,0,0,0,99,-49044.794491,3.083999,0,0.167891,-0.988878,14787,14787,0,0.19393,1,0,-0.000167,0
1.0068393692;0.2090849931,-2.2476279600,-0.008295,0.00083,0.036907,0,3380707,0,3166,0,0,59330.936323,76462.664788,1.863870,-0.062739,-0.008305,0.036256,0,0,0,99,-49044.794953,3.084933,0,0.167891,-0.989177,14788,14788,0,0.19393,1,0,0.00136,0
1.0068393692;0.2090849931,-2.2476279600,-0.007074,-0.000087,0.036907,0,3380717,0,3166,0,0,59330.935879,76462.664654,1.864803,-0.062800,-0.006169,0.036242,0,0,0,99,-49044.795416,3.085866,0,0.167891,-0.989477,14789,14789,0,0.19393,1,0,0.004262,0
1.0068393692;0.2090849931,-2.2476279600,-0.007074,-0.000087,0.036907,0,3380727,0,3166,0,0,59330.935436,76462.66452,1.865736,-0.062869,-0.007082,0.036253,0,0,0,99,-49044.795878,3.086799,0,0.167891,-0.989776,14790,14790,0,0.19393,1,0,0.004262,0
1.0068393692;0.2090849931,-2.2667770800,-0.004477,0.000982,0.036907,0,3380737,0,3166,0,0,59330.934993,76462.664385,1.866670,-0.062912,-0.004487,0.036254,0,0,0,99,-49044.796341,3.087733,0,0.167891,-0.990075,14791,14791,0,0.19393,1,0,-0.00093,0
1.0068393692;0.2090849931,-2.2859262000,-0.00799,0.000524,0.036907,0,3380747,0,3166,0,0,59330.93455,76462.66425,1.867603,-0.062992,-0.008001,0.036247,0,0,0,99,-49044.796803,3.088666,0,0.167891,-0.990374,14792,14792,0,0.19393,1,0,0.001513,0
1.0068393750;0.2090849931,-2.2560057000,-0.003714,0.000982,0.036907,0,3380757,0,3167,0,0,59330.942016,76462.703733,1.851793,-0.063027,-0.003722,0.036257,0.000011,0,0,99,-49044.776261,3.072855,0,0.167891,-0.985305,14793,14793,0,0.245885,1,0,0.003651,0
1.0068393750;0.2090849931,-2.2320693000,-0.007226,0.006022,0.036907,0,3380767,0,3167,0,0,59330.94157,76462.703605,1.852726,-0.063096,-0.007232,0.036286,0.000002,0,0,99,-49044.776723,3.073789,0,0.167891,-0.985604,14794,14794,0,0.245885,1,0,0.00472,0
1.0068393750;0.2090849931,-2.2332661200,-0.002339,-0.000239,0.036907,0,3380777,0,3167,0,0,59330.941125,76462.703476,1.853660,-0.063116,-0.002353,0.036258,0,0,0,99,-49044.777186,3.074723,0,0.167891,-0.985904,14795,14795,0,0.245885,1,0,0.000139,0
1.0068393750;0.2090849931,-2.3026816800,-0.004019,0.001135,0.036907,0,3380787,0,3167,0,0,59330.94068,76462.703346,1.854594,-0.063156,-0.004031,0.036247,0,0,0,99,-49044.777648,3.075657,0,0.167891,-0.986203,14796,14796,0,0.245885,1,0,-0.002916,0
1.0068393750;0.2090849931,-2.2703675400,-0.006615,0.001746,0.036907,0,3380797,0,3167,0,0,59330.940235,76462.703217,1.855527,-0.063221,-0.006624,0.036258,0,0,0,99,-49044.77811,3.07659,0,0.167891,-0.986502,14797,14797,0,0.245885,1,0,0.003193,0
1.0068393750;0.2090849931,-2.2428406800,-0.006768,-0.001461,0.036907,0,3380807,0,3167,0,0,59330.939791,76462.703086,1.856460,-0.063285,-0.006779,0.03625,0,0,0,99,-49044.778573,3.077523,0,0.167891,-0.986801,14798,14798,0,0.245885,1,0,0.002887,0
1.0068393750;0.2090849931,-2.2380534000,-0.009059,0.002968,0.036907,0,3380817,0,3167,0,0,59330.939346,76462.702956,1.857394,-0.063277,0.000552,0.03625,0,0,0,99,-49044.779035,3.078456,0,0.167891,-0.987101,14799,14799,0,0.245885,1,0,0.002735,0
1.0068393750;0.2090849931,-2.2380534000,-0.009059,0.002968,0.036907,0,3380827,0,3167,0,0,59330.938902,76462.702825,1.858327,-0.063363,-0.009065,0.036272,0,0,0,99,-49044.779497,3.07939,0,0.167891,-0.9874,14800,14800,0,0.245885,1,0,0.002735,0
1.0068393750;0.2090849931,-2.2428406800,-0.005088,0.000066,0.036907,0,3380837,0,3167,0,0,59330.938457,76462.702693,1.859261,-0.063410,-0.0051,0.036258,0,0,0,99,-49044.77996,3.080324,0,0.167891,-0.987699,14801,14801,0,0.245885,1,0,0.002887,0
1.0068393750;0.2090849931,-2.2536120600,-0.005088,-0.002378,0.036907,0,3380847,0,3167,0,0,59330.938013,76462.702562,1.860194,-0.063457,-0.0051,0.036245,0,0,0,99,-49044.780422,3.081257,0,0.167891,-0.987999,14802,14802,0,0.245885,1,0,-0.000472,0
