Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068371671,0.2090923933,-2.6306103600,-0.0044446396,0.0075326824,0.0018396714,5.868164,2028649,0,2536,0,0,59356.282756,76449.206139,2.272872,-0.094121,-0.016495,0.001829,2.091218,0,-0.354613,99,-49025.594462,-2.78925,0.000058,0.167891,0.894367,9519,9519,0,0.075103,0,0,0.004466,4,0,0,2
1.0068371671,0.2090923933,-3.4911239400,-0.0059718027,0.0136413348,0.0018396714,5.729824,2028659,0,2536,0,0,59356.269233,76449.22209,2.272919,-0.094036,-0.004466,0.001722,2.059308,0,-0.344716,99,-49025.601701,-2.789203,0.000059,0.167891,0.894352,9520,9520,0,0.075103,0,0,0.005077,4,0,0,2
1.0068371671,0.2090923933,-3.3810165000,-0.0131494693,0.0067691008,0.0018396714,5.561721,2028669,0,2536,0,0,59356.255916,76449.237798,2.272964,-0.094021,-0.006014,0.001538,2.013298,0,-0.330592,99,-49025.608829,-2.789159,0.00006,0.167891,0.894338,9521,9521,0,0.075103,0,0,0.004619,4,0,0,2
1.0068371671,0.2090923933,-3.4169211000,-0.0100951431,0.0089071292,0.0018396714,5.366061,2028679,0,2536,0,0,59356.242898,76449.253156,2.273003,-0.09407,-0.013164,0.001534,1.956333,0,-0.313364,99,-49025.615797,-2.789119,0.000061,0.167891,0.894325,9522,9522,0,0.075103,0,0,0.007979,4,0,0,2
1.0068371700,0.2090923933,-3.2373981000,-0.0105532920,0.0119614554,0.0018396714,5.150007,2028689,0,2537,0,0,59356.321667,76449.161456,2.27224,-0.09409,-0.010109,0.001535,1.889489,0,-0.293543,99,-49025.573217,-2.789883,0.000062,0.167891,0.89457,9523,9523,0,0.079218,0,0,-0.000115,4,0,0,2
1.0068371700,0.2090923933,-3.3355373400,-0.0122331714,0.0047837888,0.0018396714,4.918522,2028699,0,2537,0,0,59356.309458,76449.175877,2.272279,-0.094104,-0.010558,0.001593,1.815194,0,-0.272055,99,-49025.579745,-2.789843,0.000062,0.167891,0.894557,9524,9524,0,0.079218,0,0,0.008284,4,0,0,2
1.0068371700,0.2090923933,-3.2840740800,-0.0078043984,0.0066163845,0.0018396714,4.672706,2028709,0,2537,0,0,59356.297729,76449.18973,2.27232,-0.09414,-0.012255,0.001536,1.735155,0,-0.249597,99,-49025.586018,-2.789802,0.000062,0.167891,0.894544,9525,9525,0,0.079218,0,0,0.004313,4,0,0,2
1.0068371700,0.2090923933,-3.3331437000,-0.0073462495,0.0082962639,0.0018396714,4.414764,2028719,0,2537,0,0,59356.286515,76449.202971,2.27236,-0.094129,-0.007814,0.001558,1.649994,0,-0.226547,99,-49025.592016,-2.789763,0.000063,0.167891,0.894532,9526,9526,0,0.079218,0,0,0.003397,4,0,0,2
1.0068371700,0.2090923933,-3.2565472200,-0.0097897104,0.0069218171,0.0018396714,4.154067,2028729,0,2537,0,0,59356.275851,76449.215562,2.2724,-0.094117,-0.00736,0.001553,1.560462,0,-0.203319,99,-49025.597721,-2.789723,0.000063,0.167891,0.894519,9527,9527,0,0.079218,0,0,0.003244,4,0,0,2
1.0068371700,0.2090923933,-3.3020263800,-0.0116223062,0.0049365051,0.0018396714,3.887859,2028739,0,2537,0,0,59356.265764,76449.227468,2.27244,-0.094124,-0.009801,0.001565,1.469467,0,-0.180827,99,-49025.603117,-2.789683,0.000062,0.167891,0.894506,9528,9528,0,0.079218,0,0,0.003244,4,0.224283,0,2
1.0068371700,0.2090923933,-3.3379309800,-0.0104005757,0.0102815760,0.0018396714,3.613934,2028749,0,2537,0,0,59356.256263,76449.238678,2.27248,-0.094152,-0.011638,0.001545,1.376612,0,-0.159093,99,-49025.608201,-2.789642,0.000062,0.167891,0.894493,9529,9529,0,0.079218,0,0,0.003397,4,0.772132,0,2
1.0068371700,0.2090923933,-3.4145274600,-0.0067353842,0.0038674910,0.0018396714,3.349379,2028759,0,2537,0,0,59356.247362,76449.24918,2.27252,-0.09417,-0.010412,0.001561,1.281179,0,-0.13809,99,-49025.612965,-2.789603,0.000061,0.167891,0.89448,9530,9530,0,0.079218,0,0,0.001412,4,1.301243,0,2
1.0068371700,0.2090923933,-3.2433822000,-0.0099424268,0.0057000867,0.0018396714,3.073249,2028769,0,2537,0,0,59356.239076,76449.258951,2.27256,-0.094157,-0.006757,0.001513,1.188170,0,-0.118964,99,-49025.617401,-2.789562,0.00006,0.167891,0.894467,9531,9531,0,0.079218,0,0,0.00752,4,1.853501,0,2
1.0068371700,0.2090923933,-3.2804836200,-0.0065826679,0.0124196043,0.0018396714,2.814757,2028779,0,2537,0,0,59356.231391,76449.268013,2.272599,-0.094165,-0.009948,0.001563,1.092056,0,-0.100632,99,-49025.621516,-2.789523,0.000059,0.167891,0.894455,9532,9532,0,0.079218,0,0,0.004008,4,2.370486,0,2
1.0068371729,0.2090923933,-3.6108059400,-0.0119277388,0.0078381150,0.0018396714,2.599806,2028789,0,2538,0,0,59356.31749,76449.172002,2.269332,-0.094141,-0.006593,0.001585,1.000717,0,-0.084586,99,-49025.573528,-2.792791,0.000058,0.167891,0.895502,9533,9533,0,0.072016,0,0,0.005841,4,2.800389,0,2
1.0068371729,0.2090923933,-3.1117320000,-0.0071935332,0.0113505901,0.0018396714,2.43997,2028799,0,2538,0,0,59356.311038,76449.179652,2.269373,-0.094192,-0.011959,0.001483,0.923177,0,-0.072033,99,-49025.576967,-2.79275,0.000057,0.167891,0.895489,9534,9534,0,0.072016,0,0,0.00752,4,3.120059,0,2
1.0068371729,0.2090923933,-3.3439150800,-0.0140657671,0.0035620583,0.0018396714,2.349029,2028809,0,2538,0,0,59356.305087,76449.186709,2.269411,-0.094164,-0.007185,0.001622,0.864084,0,-0.063132,99,-49025.58014,-2.792712,0.000056,0.167891,0.895477,9535,9535,0,0.072016,0,0,0.004924,4,3.301941,0,2
1.0068371729,0.2090923933,-3.1392588600,-0.0033756254,0.0134886185,0.0018396714,2.339109,2028819,0,2538,0,0,59356.299513,76449.193313,2.269453,-0.094219,-0.014093,0.001529,0.828277,0,-0.05802,99,-49025.583114,-2.79267,0.000054,0.167891,0.895464,9536,9536,0,0.072016,0,0,0.003855,4,3.321783,0,2
1.0068371729,0.2090923933,-3.5150603400,-0.0078043984,0.0041729236,0.0018396714,2.421231,2028829,0,2538,0,0,59356.294171,76449.199642,2.269492,-0.094154,-0.003373,0.001625,0.820087,0,-0.056881,99,-49025.585964,-2.79263,0.000053,0.167891,0.895451,9537,9537,0,0.072016,0,0,0.004924,4,3.157538,0,2
1.0068371729,0.2090923933,-3.5294221800,-0.0036810581,0.0115033064,0.0018396714,2.592641,2028839,0,2538,0,0,59356.28888,76449.205908,2.269534,-0.094158,-0.007839,0.001490,0.843441,0,-0.060159,99,-49025.588787,-2.792589,0.000052,0.167891,0.895438,9538,9538,0,0.072016,0,0,0.002786,4,2.814719,0,2
1.0068371729,0.2090923933,-3.5461776600,-0.0096369941,0.0076853987,0.0018396714,2.856645,2028849,0,2538,0,0,59356.28344,76449.212354,2.269572,-0.094121,-0.003692,0.001520,0.898089,0,-0.068184,99,-49025.59169,-2.79255,0.00005,0.167891,0.895425,9539,9539,0,0.072016,0,0,0.007215,4,2.286711,0,2
1.0068371729,0.2090923933,-3.3092073000,-0.0126913203,0.0118087391,0.0018396714,3.206078,2028859,0,2538,0,0,59356.277648,76449.219217,2.269611,-0.094145,-0.009656,0.001498,0.984982,0,-0.081959,99,-49025.594779,-2.792511,0.000049,0.167891,0.895413,9540,9540,0,0.072016,0,0,0.006299,4,1.587844,0,2
1.0068371729,0.2090923933,-3.7233070200,-0.0139130508,0.0040202073,0.0018396714,3.61669,2028869,0,2538,0,0,59356.271297,76449.226746,2.26965,-0.094184,-0.012694,0.001575,1.102118,0,-0.102482,99,-49025.598166,-2.792473,0.000049,0.167891,0.895401,9541,9541,0,0.072016,0,0,0.006146,4,0.766621,0,2
1.0068371729,0.2090923933,-2.9381931000,-0.0081098310,0.0119614554,0.0018396714,4.076354,2028879,0,2538,0,0,59356.264191,76449.235171,2.26969,-0.094261,-0.01395,0.001439,1.241954,0,-0.12986,99,-49025.601955,-2.792432,0.000048,0.167891,0.895388,9542,9542,0,0.072016,0,0,0.003703,4,0,0,2
1.0068371700,0.2090923904,-4.0021660800,-0.0171200933,0.0064636682,0.0018396714,4.561923,2028889,0,2539,0,0,59356.337723,76449.145004,2.27122,-0.094231,-0.008086,0.001667,1.399726,0,-0.164385,99,-49025.56377,-2.790902,0.000048,0.167891,0.894897,9543,9543,0,0.045782,0,0,0.000954,4,0,0,2
1.0068371700,0.2090923904,-3.3498991800,-0.0056663701,0.0082962639,0.0018396714,5.025997,2028899,0,2539,0,0,59356.328685,76449.155692,2.271263,-0.094358,-0.017182,0.001381,1.567939,0,-0.205218,99,-49025.568599,-2.790859,0.000048,0.167891,0.894883,9544,9544,0,0.045782,0,0,0.012255,4,0,0,2
1.0068371700,0.2090923904,-3.2086744200,-0.0030701928,0.0075326824,0.0018396714,5.417869,2028909,0,2539,0,0,59356.318565,76449.167668,2.271299,-0.094329,-0.005656,0.001551,1.731209,0,-0.248509,99,-49025.574003,-2.790824,0.000049,0.167891,0.894872,9545,9545,0,0.045782,0,0,0.00187,4,0,0,2
1.0068371700,0.2090923904,-2.7873937800,-0.0090261289,0.0082962639,0.0018396714,5.692345,2028919,0,2539,0,0,59356.30739,76449.18089,2.271339,-0.094265,-0.003078,0.001581,1.872175,0,-0.288483,99,-49025.57997,-2.790784,0.00005,0.167891,0.894859,9546,9546,0,0.045782,0,0,0.000954,4,0,0,2
1.0068371700,0.2090923904,-3.2314140000,-0.0088734126,0.0086016966,0.0018396714,5.872574,2028929,0,2539,0,0,59356.295306,76449.19519,2.271379,-0.094235,-0.009018,0.001687,1.974792,0,-0.318914,99,-49025.586423,-2.790743,0.000051,0.167891,0.894846,9547,9547,0,0.045782,0,0,0.007979,4,0,0,2
1.0068371700,0.2090923904,-3.6503010000,-0.0079571147,0.0095179944,0.0018396714,5.970128,2028939,0,2539,0,0,59356.282559,76449.210273,2.271423,-0.094231,-0.008901,0.001580,2.043640,0,-0.339886,99,-49025.59323,-2.7907,0.000052,0.167891,0.894832,9548,9548,0,0.045782,0,0,-0.002101,4,0,0,2
1.0068371700,0.2090923904,-2.7718351200,-0.0108587246,0.0058528030,0.0018396714,5.998788,2028949,0,2539,0,0,59356.269368,76449.225882,2.271464,-0.094244,-0.007988,0.001481,2.082847,0,-0.352009,99,-49025.600274,-2.790659,0.000054,0.167891,0.894819,9549,9549,0,0.045782,0,0,-0.003475,4,0,0,2
1.0068371700,0.2090923904,-3.7185197400,-0.0085679800,0.0130304695,0.0018396714,5.971231,2028959,0,2539,0,0,59356.255925,76449.241791,2.271502,-0.094231,-0.010838,0.001680,2.097135,0,-0.356457,99,-49025.607452,-2.790621,0.000055,0.167891,0.894807,9550,9550,0,0.045782,0,0,0.008437,4,0,0,2
1.0068371700,0.2090923904,-3.2972391000,-0.0061245190,0.0070745335,0.0018396714,5.896273,2028969,0,2539,0,0,59356.242387,76449.257808,2.271545,-0.094255,-0.008614,0.001481,2.090982,0,-0.35454,99,-49025.614683,-2.790578,0.000057,0.167891,0.894793,9551,9551,0,0.045782,0,0,0.004924,4,0,0,2
1.0068371700,0.2090923904,-3.3283564200,-0.0087206963,-0.0001031331,0.0018396714,5.779979,2028979,0,2539,0,0,59356.228891,76449.273778,2.271583,-0.094228,-0.006127,0.001557,2.067677,0,-0.347304,99,-49025.62189,-2.790539,0.000058,0.167891,0.894781,9552,9552,0,0.045782,0,0,0.004161,4,0,0,2
1.0068371729,0.2090923875,-3.1308811200,-0.0093315615,0.0066163845,0.0018396714,5.630065,2028989,0,2540,0,0,59356.30542,76449.182439,2.271962,-0.094228,-0.00874,0.001516,2.029468,0,-0.335535,99,-49025.58129,-2.790161,0.000059,0.167891,0.894659,9553,9553,0,0.055041,0,0,0.004313,4,0,0,2
1.0068371729,0.2090923875,-3.0411196200,-0.0122331714,0.0089071292,0.0018396714,5.450388,2028999,0,2540,0,0,59356.292313,76449.197934,2.272001,-0.094223,-0.009332,0.001595,1.979123,0,-0.320221,99,-49025.588295,-2.790122,0.00006,0.167891,0.894647,9554,9554,0,0.055041,0,0,0.006451,4,0,0,2
1.0068371729,0.2090923875,-3.3475055400,-0.0154402139,0.0000495832,0.0018396714,5.247562,2029009,0,2540,0,0,59356.27953,76449.213042,2.272042,-0.094241,-0.012239,0.001628,1.918066,0,-0.301962,99,-49025.595128,-2.790081,0.000061,0.167891,0.894634,9555,9555,0,0.055041,0,0,0.004619,4,0,0,2
1.0068371729,0.2090923875,-3.3259627800,-0.0084152637,0.0055473704,0.0018396714,5.027651,2029019,0,2540,0,0,59356.267139,76449.227684,2.272084,-0.09431,-0.01547,0.001513,1.848526,0,-0.281622,99,-49025.601751,-2.790039,0.000062,0.167891,0.89462,9556,9556,0,0.055041,0,0,0.004008,4,0,0,2
1.0068371729,0.2090923875,-3.3415214400,-0.0082625473,0.0029511931,0.0018396714,4.790653,2029029,0,2540,0,0,59356.255197,76449.241794,2.272123,-0.094307,-0.008424,0.001544,1.772640,0,-0.260022,99,-49025.608135,-2.79,0.000062,0.167891,0.894608,9557,9557,0,0.055041,0,0,0.007062,4,0,0,2
1.0068371729,0.2090923875,-3.2421853800,-0.0068881006,0.0127250369,0.0018396714,4.547042,2029039,0,2540,0,0,59356.243745,76449.255324,2.272162,-0.094303,-0.008278,0.001528,1.690722,0,-0.237458,99,-49025.614258,-2.78996,0.000062,0.167891,0.894595,9558,9558,0,0.055041,0,0,0.000037,4,0,0,2
1.0068371729,0.2090923875,-3.2876645400,-0.0128440366,0.0049365051,0.0018396714,4.294061,2029049,0,2540,0,0,59356.23282,76449.268228,2.272202,-0.09428,-0.006891,0.001596,1.605946,0,-0.214987,99,-49025.6201,-2.789921,0.000062,0.167891,0.894582,9559,9559,0,0.055041,0,0,0.002634,4,0,0,2
1.0068371729,0.2090923875,-3.0925828800,-0.0064299516,0.0081435476,0.0018396714,4.03612,2029059,0,2540,0,0,59356.222442,76449.280483,2.272243,-0.094319,-0.012864,0.001550,1.517953,0,-0.192668,99,-49025.625651,-2.78988,0.000062,0.167891,0.894569,9560,9560,0,0.055041,0,0,0.00752,4,0,0,2
1.0068371729,0.2090923875,-3.2852709000,-0.0070408169,0.0063109519,0.0018396714,3.774872,2029069,0,2540,0,0,59356.212631,76449.292066,2.272283,-0.094282,-0.006432,0.001613,1.428007,0,-0.170968,99,-49025.630899,-2.78984,0.000062,0.167891,0.894556,9561,9561,0,0.055041,0,0,0.005535,4,0.450257,0,2
1.0068371729,0.2090923875,-3.2397917400,-0.0090261289,0.0081435476,0.0018396714,3.512521,2029079,0,2540,0,0,59356.203399,76449.302961,2.272324,-0.094263,-0.007062,0.001556,1.336787,0,-0.150161,99,-49025.635839,-2.789798,0.000061,0.167891,0.894543,9562,9562,0,0.055041,0,0,0.007368,4,0.974958,0,2
1.0068371759,0.2090923875,-3.2673186000,-0.0113168735,0.0096707107,0.0018396714,3.24521,2029089,0,2541,0,0,59356.289916,76449.204664,2.270037,-0.094261,-0.009036,0.001576,1.245008,0,-0.130492,99,-49025.588241,-2.792086,0.000061,0.167891,0.895276,9563,9563,0,0.069959,0,0,0.006451,4,1.50958,0,2
1.0068371759,0.2090923875,-2.7119941200,-0.0143711997,0.0040202073,0.0018396714,2.993332,2029099,0,2541,0,0,59356.281888,76449.214179,2.270077,-0.094284,-0.01133,0.001576,1.151753,0,-0.111845,99,-49025.592523,-2.792045,0.00006,0.167891,0.895263,9564,9564,0,0.069959,0,0,0.004008,4,2.013337,0,2
1.0068371759,0.2090923875,-3.2912550000,-0.0168146607,0.0070745335,0.0018396714,2.753578,2029109,0,2541,0,0,59356.274459,76449.222981,2.270118,-0.094302,-0.014362,0.001687,1.062852,0,-0.095354,99,-49025.596486,-2.792005,0.000059,0.167891,0.89525,9565,9565,0,0.069959,0,0,0.004161,4,2.492843,0,2
1.0068371759,0.2090923875,-3.1356684000,-0.0096369941,0.0066163845,0.0018396714,2.562327,2029119,0,2541,0,0,59356.267601,76449.2311,2.270161,-0.094382,-0.016846,0.001559,0.978211,0,-0.080841,99,-49025.600147,-2.791961,0.000058,0.167891,0.895236,9566,9566,0,0.069959,0,0,0.004924,4,2.875346,0,2
1.0068371759,0.2090923875,-3.2637281400,-0.0117750225,0.0136413348,0.0018396714,2.429498,2029129,0,2541,0,0,59356.261288,76449.238573,2.270202,-0.094379,-0.009643,0.001596,0.908690,0,-0.069797,99,-49025.603516,-2.791921,0.000056,0.167891,0.895224,9567,9567,0,0.069959,0,0,0.001717,4,3.141003,0,2
1.0068371759,0.2090923875,-3.3594737400,-0.0081098310,0.0095179944,0.0018396714,2.369422,2029139,0,2541,0,0,59356.255423,76449.245514,2.270243,-0.094406,-0.011788,0.001596,0.858840,0,-0.06237,99,-49025.606649,-2.79188,0.000055,0.167891,0.89521,9568,9568,0,0.069959,0,0,0.004772,4,3.261156,0,2
1.0068371759,0.2090923875,-3.3822133200,-0.0049027885,0.0053946541,0.0018396714,2.395878,2029149,0,2541,0,0,59356.249878,76449.252073,2.270284,-0.094401,-0.00813,0.001554,0.833608,0,-0.058768,99,-49025.60961,-2.791839,0.000054,0.167891,0.895197,9569,9569,0,0.069959,0,0,0.004008,4,3.208244,0,2
1.0068371759,0.2090923875,-3.3092073000,-0.0091788452,0.0090598455,0.0018396714,2.510518,2029159,0,2541,0,0,59356.244496,76449.258438,2.270324,-0.094367,-0.00492,0.001529,0.837835,0,-0.059364,99,-49025.612486,-2.791799,0.000052,0.167891,0.895184,9570,9570,0,0.069959,0,0,0.00523,4,2.978963,0,2
1.0068371759,0.2090923875,-3.3463087200,-0.0071935332,0.0124196043,0.0018396714,2.718856,2029169,0,2541,0,0,59356.239087,76449.264836,2.270363,-0.09437,-0.009187,0.001563,0.872722,0,-0.064397,99,-49025.615375,-2.791759,0.000051,0.167891,0.895172,9571,9571,0,0.069959,0,0,0.00523,4,2.562289,0,2
1.0068371759,0.2090923875,-3.6311518800,-0.0090261289,0.0073799661,0.0018396714,3.012071,2029179,0,2541,0,0,59356.233452,76449.271501,2.270403,-0.094356,-0.007206,0.001570,0.940091,0,-0.074687,99,-49025.618385,-2.791719,0.00005,0.167891,0.895159,9572,9572,0,0.069959,0,0,0.005382,4,1.975858,0,2
1.0068371788,0.2090923817,-3.1727698200,-0.0100951431,0.0035620583,0.0018396714,3.379141,2029189,0,2542,0,0,59356.309297,76449.183529,2.269221,-0.094379,-0.009056,0.001477,1.037533,0,-0.090891,99,-49025.577274,-2.792901,0.000049,0.167891,0.895538,9573,9573,0,0.045267,0,0,0.006299,4,1.241718,0,2
1.0068371788,0.2090923817,-2.7562764600,0.0012058638,0.0133359021,0.0018396714,3.805185,2029199,0,2542,0,0,59356.302612,76449.191463,2.269259,-0.094383,-0.010093,0.001572,1.161520,0,-0.113734,99,-49025.580837,-2.792863,0.000048,0.167891,0.895526,9574,9574,0,0.045267,0,0,0.001259,4,0.389629,0,2
1.0068371788,0.2090923817,-3.3917878800,-0.0093315615,0.0127250369,0.0018396714,4.267606,2029209,0,2542,0,0,59356.295127,76449.200345,2.2693,-0.094248,0.00122,0.001719,1.306969,0,-0.14363,99,-49025.584825,-2.792823,0.000048,0.167891,0.895513,9575,9575,0,0.045267,0,0,0.006757,4,0,0,2
1.0068371788,0.2090923817,-3.4755652800,-0.0133021856,0.0052419377,0.0018396714,4.739396,2029219,0,2542,0,0,59356.286705,76449.21034,2.269344,-0.094259,-0.009369,0.001559,1.466424,0,-0.180095,99,-49025.589312,-2.792778,0.000048,0.167891,0.895499,9576,9576,0,0.045267,0,0,0.008589,4,0,0,2
1.0068371788,0.2090923817,-3.3702451200,-0.0062772353,0.0073799661,0.0018396714,5.184179,2029229,0,2542,0,0,59356.27726,76449.221557,2.269384,-0.094315,-0.013325,0.001505,1.630723,0,-0.221458,99,-49025.594343,-2.792738,0.000048,0.167891,0.895486,9577,9577,0,0.045267,0,0,0.007979,4,0,0,2
1.0068371788,0.2090923817,-3.2338076400,-0.0052082212,-0.0002558494,0.0018396714,5.548494,2029239,0,2542,0,0,59356.266757,76449.234031,2.269423,-0.094293,-0.006286,0.001541,1.787655,0,-0.264244,99,-49025.599935,-2.792699,0.000049,0.167891,0.895473,9578,9578,0,0.045267,0,0,0.004772,4,0,0,2
1.0068371788,0.2090923817,-2.9190439800,-0.0113168735,0.0076853987,0.0018396714,5.800923,2029249,0,2542,0,0,59356.255244,76449.247707,2.269463,-0.094252,-0.005221,0.001539,1.919458,0,-0.302375,99,-49025.606065,-2.79266,0.00005,0.167891,0.895461,9579,9579,0,0.045267,0,0,0.006299,4,0,0,2
1.0068371788,0.2090923817,-3.0806146800,-0.0096369941,0.0055473704,0.0018396714,5.960759,2029259,0,2542,0,0,59356.242883,76449.262392,2.269502,-0.094253,-0.01131,0.001652,2.014148,0,-0.330851,99,-49025.612646,-2.79262,0.000052,0.167891,0.895448,9580,9580,0,0.045267,0,0,0.00752,4,0,0,2
1.0068371788,0.2090923817,-3.9854106000,-0.0120804551,0.0008131648,0.0018396714,6.041779,2029269,0,2542,0,0,59356.229912,76449.2778,2.269545,-0.094248,-0.009655,0.001603,2.075744,0,-0.349803,99,-49025.619553,-2.792578,0.000053,0.167891,0.895434,9581,9581,0,0.045267,0,0,-0.003475,4,0,0,2
1.0068371788,0.2090923817,-3.4851398400,-0.0099424268,0.0079908313,0.0018396714,6.057762,2029279,0,2542,0,0,59356.216544,76449.29368,2.269586,-0.094323,-0.012136,0.001360,2.108950,0,-0.360147,99,-49025.62667,-2.792536,0.000054,0.167891,0.895421,9582,9582,0,0.045267,0,0,0.002939,4,0,0,2
1.0068371817,0.2090923788,-2.7909842400,-0.0100951431,0.0011185974,0.0018396714,6.014772,2029289,0,2543,0,0,59356.288776,76449.211158,2.267674,-0.094345,-0.009935,0.001516,2.118532,0,-0.363148,99,-49025.587086,-2.794448,0.000056,0.167891,0.896034,9583,9583,0,0.026749,0,0,0.004313,4,0,0,2
1.0068371817,0.2090923788,-3.6287582400,-0.0036810581,0.0031039094,0.0018396714,5.917768,2029299,0,2543,0,0,59356.275164,76449.227391,2.267713,-0.094325,-0.010083,0.001654,2.107120,0,-0.359575,99,-49025.594312,-2.794409,0.000057,0.167891,0.896022,9584,9584,0,0.026749,0,0,0.001412,4,0,0,2
1.0068371817,0.2090923788,-2.9142567000,-0.0068881006,0.0026457605,0.0018396714,5.781633,2029309,0,2543,0,0,59356.261623,76449.243536,2.267756,-0.094294,-0.003726,0.001458,2.076457,0,-0.350025,99,-49025.601501,-2.794367,0.000059,0.167891,0.896008,9585,9585,0,0.026749,0,0,0.000496,4,0,0,2
1.0068371817,0.2090923788,-3.2756963400,-0.0116223062,0.0072272498,0.0018396714,5.616286,2029319,0,2543,0,0,59356.248281,76449.259446,2.267793,-0.094251,-0.006872,0.001631,2.031287,0,-0.336093,99,-49025.608585,-2.794329,0.00006,0.167891,0.895996,9586,9586,0,0.026749,0,0,0.000343,4,0,0,2
1.0068371817,0.2090923788,-3.0710401200,-0.0125386040,0.0031039094,0.0018396714,5.420074,2029329,0,2543,0,0,59356.235225,76449.275008,2.267835,-0.094277,-0.011645,0.001563,1.975269,0,-0.319058,99,-49025.615517,-2.794287,0.000061,0.167891,0.895982,9587,9587,0,0.026749,0,0,0.002175,4,0,0,2
1.0068371817,0.2090923788,-3.0782210400,-0.0070408169,0.0035620583,0.0018396714,5.20347,2029339,0,2543,0,0,59356.22253,76449.290141,2.267875,-0.0943,-0.012545,0.001595,1.908441,0,-0.299118,99,-49025.622259,-2.794247,0.000062,0.167891,0.895969,9588,9588,0,0.026749,0,0,0.005382,4,0,0,2
1.0068371817,0.2090923788,-3.1392588600,-0.0070408169,0.0089071292,0.0018396714,4.97033,2029349,0,2543,0,0,59356.210262,76449.30476,2.267917,-0.094268,-0.007051,0.001595,1.833941,0,-0.277421,99,-49025.628775,-2.794206,0.000062,0.167891,0.895956,9589,9589,0,0.026749,0,0,0.002786,4,0,0,2
1.0068371817,0.2090923788,-3.5210444400,-0.0110114409,0.0133359021,0.0018396714,4.728924,2029359,0,2543,0,0,59356.198473,76449.318808,2.267958,-0.09424,-0.007051,0.001604,1.753377,0,-0.254644,99,-49025.635038,-2.794165,0.000062,0.167891,0.895943,9590,9590,0,0.026749,0,0,0.00691,4,0,0,2
1.0068371817,0.2090923788,-3.3546864600,-0.0084152637,0.0005077321,0.0018396714,4.476494,2029369,0,2543,0,0,59356.187199,76449.332237,2.267999,-0.094275,-0.011038,0.001530,1.669458,0,-0.231735,99,-49025.641027,-2.794124,0.000063,0.167891,0.89593,9591,9591,0,0.026749,0,0,0.005535,4,0,0,2
1.0068371817,0.2090923788,-3.1847380200,-0.0134549019,0.0044783562,0.0018396714,4.210836,2029379,0,2543,0,0,59356.176465,76449.345023,2.268038,-0.094274,-0.008431,0.001513,1.581755,0,-0.208747,99,-49025.64673,-2.794084,0.000063,0.167891,0.895917,9592,9592,0,0.026749,0,0,0.000496,4,0,0,2
1.0068371788,0.2090923817,-3.1201097400,-0.0094842778,0.0040202073,0.0018396714,3.943526,2029389,0,2544,0,0,59356.26314,76449.242835,2.267339,-0.094313,-0.013458,0.001573,1.489498,0,-0.185679,99,-49025.600317,-2.794783,0.000062,0.167891,0.896141,9593,9593,0,0.036008,0,0,0.004924,4,0.112949,0,2
