Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068371119,0.2090852928,0.8545294800,-0.0020633158,0.022249,0.045228,-0.002205,1234923,0,2817,0,0,59332.01834,76448.318477,1.75108,-0.019816,-0.006944,0.045044,-0.000772,0,0,99,-49048.693595,2.970982,-0,0.167891,-0.952639,3128,3128,0,0.083333,1,0,0.004688,4,0.47621
1.0068371119,0.2090852928,0.6917619600,-0.0042013442,0.01721,0.045228,-0.002205,1234933,0,2817,0,0,59332.017775,76448.318366,1.752239,-0.019790,-0.002042,0.0451,-0.000772,0,0,99,-49048.694164,2.972142,-0,0.167891,-0.953011,3129,3129,0,0.083333,1,0,0.004078,4,0.476488
1.0068371148,0.2090852928,0.6917619600,-0.0042013442,0.01721,0.045228,-0.002205,1234943,0,2818,0,0,59332.013514,76448.345268,1.752312,-0.019795,-0.004199,0.045037,-0.000763,0,0,99,-49048.694733,2.973302,-0,0.167891,-0.953383,3130,3130,0,0.115226,1,0,0.004078,4,0.476765
1.0068371148,0.2090852928,0.7910980200,-0.0049649257,0.019653,0.045228,-0.002205,1234953,0,2818,0,0,59332.012949,76448.345157,1.753471,-0.019802,-0.004947,0.045073,-0.00077,0,0,99,-49048.689518,2.973375,-0,0.167891,-0.953406,3131,3131,0,0.115226,1,0,0.003161,4,0.477043
1.0068371148,0.2090852928,0.8090503200,-0.0022160321,0.020264,0.045228,-0.002205,1234962,0,2818,0,0,59332.012384,76448.345045,1.754632,-0.019780,-0.002202,0.04508,-0.000771,0,0,99,-49048.690656,2.975694,-0,0.167891,-0.95415,3132,3132,0,0.115226,1,0,0.004078,4,0.477321
1.0068371148,0.2090852928,0.8712849600,-0.0025214648,0.014003,0.045228,-0.002205,1234973,0,2818,0,0,59332.011819,76448.344932,1.755792,-0.019758,-0.002510,0.045067,-0.000772,0,0,99,-49048.690656,2.975694,-0,0.167891,-0.95415,3133,3133,0,0.115226,1,0,-0.001573,4,0.477599
1.0068371148,0.2090852928,0.7791298200,-0.0008415854,0.022402,0.045228,-0.002205,1234982,0,2818,0,0,59332.011254,76448.344818,1.756952,-0.019724,-0.000827,0.045082,-0.000772,0,0,99,-49048.691226,2.976855,-0,0.167891,-0.954522,3134,3134,0,0.115226,1,0,0.007895,4,0.477877
1.0068371148,0.2090852928,0.6917619600,-0.0078665356,0.01217,0.045228,-0.002205,1234992,0,2818,0,0,59332.010689,76448.344704,1.758113,-0.019767,-0.007865,0.045014,-0.000772,0,0,99,-49048.691795,2.978015,-0,0.167891,-0.954894,3135,3135,0,0.115226,1,0,0.002092,4,0.478154
1.0068371148,0.2090852928,0.7946884800,-0.0026741811,0.02118,0.045228,-0.002205,1235002,0,2818,0,0,59332.010126,76448.344589,1.759272,-0.019750,-0.002652,0.045081,-0.000772,0,0,99,-49048.692365,2.979176,-0,0.167891,-0.955267,3136,3136,0,0.115226,1,0,0.003772,4,0.478432
1.0068371148,0.2090852928,0.7037301600,-0.0043540605,0.015377,0.045228,-0.002205,1235013,0,2818,0,0,59332.009561,76448.344474,1.760433,-0.019757,-0.004349,0.045032,-0.000772,0,0,99,-49048.692934,2.980335,-0,0.167891,-0.955638,3137,3137,0,0.115226,1,0,0.006674,4,0.478711
1.0068371148,0.2090852928,0.7360443000,-0.0026741811,0.012628,0.045228,-0.002205,1235022,0,2818,0,0,59332.008997,76448.344358,1.761592,-0.019744,-0.002663,0.045027,-0.000772,0,0,99,-49048.693504,2.981495,-0,0.167891,-0.95601,3138,3138,0,0.115226,1,0,0.002703,4,0.478989
1.0068371148,0.2090852928,0.7731457200,-0.0072556704,0.011559,0.045228,-0.002205,1235033,0,2818,0,0,59332.008434,76448.344241,1.762751,-0.019775,-0.007243,0.045031,-0.000772,0,0,99,-49048.694073,2.982655,-0,0.167891,-0.956382,3139,3139,0,0.115226,1,0,0.005299,4,0.479267
1.0068371177,0.2090852898,0.8258058000,-0.0034377626,0.019195,0.045228,-0.002205,1235043,0,2819,0,0,59332.003981,76448.3695,1.763012,-0.019765,-0.003418,0.045079,-0.000764,0,0,99,-49048.694642,2.983814,-0,0.167891,-0.956754,3140,3140,0,0.062243,1,0,0.001481,4,0.479545
1.0068371177,0.2090852898,0.7575870600,0.0003801451,0.016599,0.045228,-0.002205,1235053,0,2819,0,0,59332.003417,76448.369383,1.764172,-0.019720,0.000388,0.04505,-0.00077,0,0,99,-49048.69017,2.984074,-0,0.167891,-0.956837,3141,3141,0,0.062243,1,0,0.008812,4,0.479824
1.0068371177,0.2090852898,0.6821874000,-0.0023687484,0.015224,0.045228,-0.002205,1235063,0,2819,0,0,59332.002854,76448.369264,1.765332,-0.019708,-0.002361,0.045025,-0.000771,0,0,99,-49048.69074,2.985235,-0,0.167891,-0.957209,3142,3142,0,0.062243,1,0,-0.003558,4,0.480102
1.0068371177,0.2090852898,0.7671616200,0.0006855777,0.01721,0.045228,-0.002205,1235072,0,2819,0,0,59332.002291,76448.369146,1.766491,-0.019660,0.000702,0.045055,-0.000772,0,0,99,-49048.69131,2.986395,-0,0.167891,-0.957581,3143,3143,0,0.062243,1,0,0.005757,4,0.480381
1.0068371177,0.2090852898,0.6965492400,-0.0028268974,0.020264,0.045228,-0.002205,1235083,0,2819,0,0,59332.001727,76448.369026,1.767651,-0.019652,-0.002816,0.045051,-0.000772,0,0,99,-49048.69188,2.987554,-0,0.167891,-0.957953,3144,3144,0,0.062243,1,0,-0.002489,4,0.48066
1.0068371177,0.2090852898,0.7324538400,-0.0019105995,0.017362,0.045228,-0.002205,1235092,0,2819,0,0,59332.001164,76448.368906,1.768811,-0.019633,-0.001899,0.045047,-0.000772,0,0,99,-49048.69245,2.988714,-0,0.167891,-0.958325,3145,3145,0,0.062243,1,0,0.002245,4,0.480938
1.0068371177,0.2090852898,0.8114439600,0.0031290387,0.023776,0.045228,-0.002205,1235102,0,2819,0,0,59332.000601,76448.368785,1.769971,-0.019558,0.003149,0.045095,-0.000772,0,0,99,-49048.69302,2.989874,-0,0.167891,-0.958697,3146,3146,0,0.062243,1,0,0.005757,4,0.481217
1.0068371177,0.2090852898,0.8389708200,-0.0045067768,0.016446,0.045228,-0.002205,1235112,0,2819,0,0,59332.000038,76448.368663,1.771132,-0.019558,-0.004497,0.045068,-0.000772,0,0,99,-49048.693591,2.991033,-0,0.167891,-0.959069,3147,3147,0,0.062243,1,0,-0.002184,4,0.481496
1.0068371177,0.2090852898,0.7982789400,0.0049616344,0.018737,0.045228,-0.002205,1235123,0,2819,0,0,59331.999475,76448.368541,1.772292,-0.019466,0.004975,0.045069,-0.000772,0,0,99,-49048.694162,2.992194,-0,0.167891,-0.959441,3148,3148,0,0.062243,1,0,0.006979,4,0.481775
1.0068371177,0.2090852898,0.8150344200,-0.0014524506,0.019653,0.045228,-0.002205,1235133,0,2819,0,0,59331.998912,76448.368418,1.773452,-0.019411,0.001765,0.045056,-0.000772,0,0,99,-49048.695303,2.994515,-0,0.167891,-0.960185,3149,3149,0,0.062243,1,0,0.006063,4,0.482054
1.0068371206,0.2090852869,0.8150344200,-0.0014524506,0.019653,0.045228,-0.002205,1235143,0,2820,0,0,59331.994321,76448.392415,1.773815,-0.019383,-0.001437,0.045076,-0.000764,0,0,99,-49048.691395,2.994877,-0,0.167891,-0.960301,3150,3150,0,0.101852,1,0,0.006063,4,0.482334
1.0068371206,0.2090852869,0.7611775200,-0.0025214648,0.013544,0.045228,-0.002205,1235153,0,2820,0,0,59331.993758,76448.392291,1.774975,-0.019368,-0.002515,0.045035,-0.000771,0,0,99,-49048.691966,2.996038,-0,0.167891,-0.960673,3151,3151,0,0.101852,1,0,0.00026,4,0.482613
1.0068371206,0.2090852869,0.7228792800,0.0002274288,0.01721,0.045228,-0.002205,1235163,0,2820,0,0,59331.993196,76448.392167,1.776134,-0.019329,0.000240,0.045043,-0.000771,0,0,99,-49048.692536,2.997197,-0,0.167891,-0.961045,3152,3152,0,0.101852,1,0,0.003314,5,0.545944
1.0068371206,0.2090852869,0.7264697400,-0.0031323300,0.017515,0.045228,-0.002205,1235173,0,2820,0,0,59331.992634,76448.392042,1.777294,-0.019323,-0.003120,0.045044,-0.000772,0,0,99,-49048.693107,2.998357,-0,0.167891,-0.961417,3153,3153,0,0.101852,1,0,0.005299,5,0.546275
1.0068371206,0.2090852869,0.7156983600,0.0014491593,0.016751,0.045228,-0.002205,1235183,0,2820,0,0,59331.992072,76448.391916,1.778454,-0.019213,0.006809,0.045055,-0.000772,0,0,99,-49048.693678,2.999517,-0,0.167891,-0.961789,3154,3154,0,0.101852,1,0,0.005299,5,0.546606
1.0068371206,0.2090852869,0.7156983600,0.0014491593,0.016751,0.045228,-0.002205,1235193,0,2820,0,0,59331.99151,76448.39179,1.779614,-0.019162,0.001458,0.045037,-0.000772,0,0,99,-49048.694249,3.000677,-0,0.167891,-0.962161,3155,3155,0,0.101852,1,0,0.005299,5,0.546937
1.0068371206,0.2090852869,0.7037301600,-0.0009943017,0.017668,0.045228,-0.002205,1235203,0,2820,0,0,59331.990949,76448.391663,1.780773,-0.019137,-0.000982,0.045039,-0.000772,0,0,99,-49048.69482,3.001836,-0,0.167891,-0.962532,3156,3156,0,0.101852,1,0,-0.00142,5,0.547268
1.0068371206,0.2090852869,0.7456188600,0.0049616344,0.019348,0.045228,-0.002205,1235213,0,2820,0,0,59331.990387,76448.391535,1.781933,-0.019049,0.004976,0.045056,-0.000772,0,0,99,-49048.695391,3.002996,-0,0.167891,-0.962904,3157,3157,0,0.101852,1,0,0.004994,5,0.547599
1.0068371206,0.2090852869,0.7551934200,0.0060306486,0.021638,0.045228,-0.002205,1235223,0,2820,0,0,59331.989826,76448.391407,1.783093,-0.018996,0.001613,0.045051,-0.000772,0,0,99,-49048.695962,3.004155,-0,0.167891,-0.963276,3158,3158,0,0.101852,1,0,0.005605,5,0.547931
1.0068371206,0.2090852869,0.7073206200,0.0011437267,0.018126,0.045228,-0.002205,1235233,0,2820,0,0,59331.989265,76448.391278,1.784253,-0.018898,0.006045,0.045068,-0.000772,0,0,99,-49048.696534,3.005315,-0,0.167891,-0.963648,3159,3159,0,0.101852,1,0,0.000871,5,0.548262
1.0068371293,0.2090852840,0.7767361800,0.0022127408,0.01782,0.045228,-0.002205,1235243,0,2821,0,0,59331.984787,76448.422607,1.782928,-0.018852,0.001151,0.04504,-0.000762,0,0,99,-49048.690005,3.00399,-0,0.167891,-0.963223,3160,3160,0,0.109568,1,0,0.001176,5,0.548594
1.0068371293,0.2090852840,0.7216824600,0.0005328614,0.017057,0.045228,-0.002205,1235253,0,2821,0,0,59331.984226,76448.422479,1.784087,-0.018791,0.002227,0.045055,-0.00077,0,0,99,-49048.690577,3.00515,-0,0.167891,-0.963595,3161,3161,0,0.109568,1,0,0.009423,5,0.548926
1.0068371293,0.2090852840,0.7444220400,0.0093904074,0.016904,0.045228,-0.002205,1235263,0,2821,0,0,59331.983665,76448.422349,1.785247,-0.018750,0.000542,0.045038,-0.000771,0,0,99,-49048.691148,3.00631,-0,0.167891,-0.963967,3162,3162,0,0.109568,1,0,-0.00142,5,0.549258
1.0068371293,0.2090852840,0.8186248800,0.0084741095,0.015835,0.045228,-0.002205,1235273,0,2821,0,0,59331.983104,76448.422219,1.786407,-0.018620,0.009403,0.045043,-0.000772,0,0,99,-49048.691719,3.00747,-0,0.167891,-0.964339,3163,3163,0,0.109568,1,0,0.003619,5,0.549589
1.0068371293,0.2090852840,0.7551934200,0.0049616344,0.015377,0.045228,-0.002205,1235283,0,2821,0,0,59331.982544,76448.422088,1.787566,-0.018494,0.008489,0.045055,-0.000772,0,0,99,-49048.692291,3.008629,-0,0.167891,-0.964711,3164,3164,0,0.109568,1,0,0.000718,5,0.549921
1.0068371293,0.2090852840,0.7851139200,0.0092376911,0.023013,0.045228,-0.002205,1235293,0,2821,0,0,59331.981983,76448.421957,1.788726,-0.018408,0.004971,0.045037,-0.000772,0,0,99,-49048.692863,3.009789,-0,0.167891,-0.965083,3165,3165,0,0.109568,1,0,0.002092,5,0.550254
1.0068371293,0.2090852840,0.7204856400,0.0058779323,0.016599,0.045228,-0.002205,1235303,0,2821,0,0,59331.981423,76448.421825,1.789886,-0.018278,0.009256,0.045078,-0.000772,0,0,99,-49048.693434,3.010949,-0,0.167891,-0.965454,3166,3166,0,0.109568,1,0,0.002245,5,0.550586
1.0068371293,0.2090852840,0.7910980200,0.0081686769,0.01553,0.045228,-0.002205,1235313,0,2821,0,0,59331.980862,76448.421692,1.791046,-0.018186,0.005883,0.045033,-0.000772,0,0,99,-49048.694006,3.012109,-0,0.167891,-0.965826,3167,3167,0,0.109568,1,0,0.004383,5,0.550918
1.0068371293,0.2090852840,0.7899012000,0.0074050954,0.018279,0.045228,-0.002205,1235323,0,2821,0,0,59331.980302,76448.421559,1.792206,-0.018067,0.008183,0.045045,-0.000772,0,0,99,-49048.694578,3.013268,-0,0.167891,-0.966198,3168,3168,0,0.109568,1,0,0.004536,5,0.551251
1.0068371293,0.2090852840,0.8006725800,0.0063360812,0.020875,0.045228,-0.002205,1235333,0,2821,0,0,59331.979742,76448.421425,1.793365,-0.017955,0.007419,0.045056,-0.000772,0,0,99,-49048.69515,3.014428,-0,0.167891,-0.96657,3169,3169,0,0.109568,1,0,-0.004016,5,0.551583
1.0068371322,0.2090852782,0.7934916600,0.0032817550,0.015224,0.045228,-0.002205,1235343,0,2822,0,0,59331.972568,76448.450093,1.794604,-0.017855,0.006350,0.04507,-0.000762,0,0,99,-49048.692067,3.015666,-0,0.167891,-0.966967,3170,3170,0,0.091049,1,0,0.008048,5,0.551916
1.0068371322,0.2090852782,0.8258058000,0.0083213932,0.018279,0.045228,-0.002205,1235353,0,2822,0,0,59331.972008,76448.449958,1.795764,-0.017785,0.003290,0.045042,-0.00077,0,0,99,-49048.69264,3.016827,-0,0.167891,-0.967339,3171,3171,0,0.091049,1,0,-0.001726,5,0.552249
1.0068371322,0.2090852782,0.7958853000,0.0025181735,0.015682,0.045228,-0.002205,1235363,0,2822,0,0,59331.971448,76448.449822,1.796924,-0.017663,0.008337,0.045064,-0.000771,0,0,99,-49048.693212,3.017986,-0,0.167891,-0.967711,3172,3172,0,0.091049,1,0,0.003314,5,0.552581
1.0068371322,0.2090852782,0.8102471400,0.0072523791,0.017515,0.045228,-0.002205,1235373,0,2822,0,0,59331.970889,76448.449686,1.798084,-0.017602,0.002528,0.045044,-0.000772,0,0,99,-49048.693784,3.019147,-0,0.167891,-0.968083,3173,3173,0,0.091049,1,0,-0.000504,5,0.552914
1.0068371322,0.2090852782,0.8389708200,0.0048089181,0.017973,0.045228,-0.002205,1235383,0,2822,0,0,59331.97033,76448.449548,1.799243,-0.017492,0.007266,0.045055,-0.000772,0,0,99,-49048.694357,3.020306,-0,0.167891,-0.968455,3174,3174,0,0.091049,1,0,0.005452,5,0.553247
1.0068371322,0.2090852782,0.7887043800,0.0025181735,0.019958,0.045228,-0.002205,1235393,0,2822,0,0,59331.96977,76448.44941,1.800403,-0.017406,0.004823,0.045064,-0.000772,0,0,99,-49048.694929,3.021466,-0,0.167891,-0.968827,3175,3175,0,0.091049,1,0,-0.00142,5,0.55358
1.0068371322,0.2090852782,0.7899012000,0.0029763224,0.016599,0.045228,-0.002205,1235403,0,2822,0,0,59331.969211,76448.449272,1.801563,-0.017346,0.002530,0.04506,-0.000772,0,0,99,-49048.695502,3.022626,-0,0.167891,-0.969199,3176,3176,0,0.091049,1,0,-0.000046,5,0.553914
1.0068371322,0.2090852782,0.8281994400,0.0029763224,0.018431,0.045228,-0.002205,1235413,0,2822,0,0,59331.968653,76448.449133,1.802724,-0.017281,0.002986,0.045045,-0.000772,0,0,99,-49048.696075,3.023786,-0,0.167891,-0.969571,3177,3177,0,0.091049,1,0,0.006826,5,0.554247
1.0068371322,0.2090852782,0.8641040400,0.0066415138,0.015377,0.045228,-0.002205,1235423,0,2822,0,0,59331.968094,76448.448993,1.803883,-0.017214,0.002991,0.045062,-0.000772,0,0,99,-49048.696647,3.024946,-0,0.167891,-0.969943,3178,3178,0,0.091049,1,0,-0.000046,5,0.554581
1.0068371322,0.2090852782,0.8413644600,0.0020600245,0.021333,0.045228,-0.002205,1235433,0,2822,0,0,59331.967536,76448.448852,1.805043,-0.017109,0.006654,0.045057,-0.000772,0,0,99,-49048.69722,3.026106,-0,0.167891,-0.970315,3179,3179,0,0.091049,1,0,0.007285,5,0.554914
1.0068371351,0.2090852753,0.8066566800,-0.0008415854,0.015835,0.045228,-0.002205,1235443,0,2823,0,0,59331.960875,76448.475545,1.805943,-0.017051,0.002076,0.045077,-0.000763,0,0,99,-49048.694331,3.027006,-0,0.167891,-0.970603,3180,3180,0,0.096708,1,0,-0.000809,5,0.555248
1.0068371351,0.2090852753,0.8676945000,0.0069469464,0.012781,0.045228,-0.002205,1235453,0,2823,0,0,59331.960317,76448.475403,1.807104,-0.017024,-0.000834,0.045044,-0.00077,0,0,99,-49048.694904,3.028167,-0,0.167891,-0.970975,3181,3181,0,0.096708,1,0,0.002398,5,0.555581
1.0068371351,0.2090852753,0.8521358400,-0.0038959115,0.015682,0.045228,-0.002205,1235463,0,2823,0,0,59331.959759,76448.475261,1.808264,-0.016916,0.006960,0.045045,-0.000771,0,0,99,-49048.695477,3.029326,-0,0.167891,-0.971347,3182,3182,0,0.096708,1,0,-0.000351,5,0.555915
1.0068371351,0.2090852753,0.8150344200,0.0011437267,0.018584,0.045228,-0.002205,1235473,0,2823,0,0,59331.959201,76448.475118,1.809423,-0.016917,-0.003882,0.045053,-0.000772,0,0,99,-49048.69605,3.030486,-0,0.167891,-0.971719,3183,3183,0,0.096708,1,0,0.005299,5,0.556249
1.0068371351,0.2090852753,0.8270026200,-0.0012997343,0.017973,0.045228,-0.002205,1235483,0,2823,0,0,59331.958643,76448.474974,1.810583,-0.016871,0.001157,0.045058,-0.000772,0,0,99,-49048.696623,3.031646,-0,0.167891,-0.972091,3184,3184,0,0.096708,1,0,0.004994,5,0.556583
1.0068371351,0.2090852753,0.8641040400,-0.0049649257,0.014613,0.045228,-0.002205,1235493,0,2823,0,0,59331.958086,76448.47483,1.811743,-0.016848,-0.001287,0.045058,-0.000772,0,0,99,-49048.697196,3.032806,-0,0.167891,-0.972463,3185,3185,0,0.096708,1,0,0.005147,5,0.556917
1.0068371351,0.2090852753,0.8078535000,-0.0017578832,0.01782,0.045228,-0.002205,1235503,0,2823,0,0,59331.957529,76448.474685,1.812903,-0.016860,-0.004953,0.045051,-0.000772,0,0,99,-49048.69777,3.033966,-0,0.167891,-0.972835,3186,3186,0,0.096708,1,0,0.006521,5,0.557252
1.0068371351,0.2090852753,0.8042630400,-0.0032850463,0.014613,0.045228,-0.002205,1235513,0,2823,0,0,59331.956971,76448.47454,1.814063,-0.016843,-0.001745,0.045053,-0.000772,0,0,99,-49048.698343,3.035126,-0,0.167891,-0.973207,3187,3187,0,0.096708,1,0,0.00194,5,0.557586
1.0068371351,0.2090852753,0.8377740000,0.0016018756,0.018889,0.045228,-0.002205,1235523,0,2823,0,0,59331.956415,76448.474394,1.815223,-0.016841,-0.003275,0.045037,-0.000772,0,0,99,-49048.698916,3.036286,-0,0.167891,-0.973579,3188,3188,0,0.096708,1,0,0.008048,5,0.55792
1.0068371351,0.2090852753,0.8329867200,-0.0023687484,0.016446,0.045228,-0.002205,1235533,0,2823,0,0,59331.955858,76448.474247,1.816382,-0.016789,0.001618,0.045065,-0.000772,0,0,99,-49048.699489,3.037445,-0,0.167891,-0.97395,3189,3189,0,0.096708,1,0,-0.003253,5,0.558255
1.0068371380,0.2090852724,0.8521358400,-0.0006888690,0.016141,0.045228,-0.002205,1235543,0,2824,0,0,59331.949587,76448.499416,1.817003,-0.016777,-0.002358,0.045052,-0.000763,0,0,99,-49048.696757,3.038066,-0,0.167891,-0.97415,3190,3190,0,0.091049,1,0,0.003772,5,0.55859
1.0068371380,0.2090852724,0.8988118200,-0.0034377626,0.016599,0.045228,-0.002205,1235553,0,2824,0,0,59331.94903,76448.499268,1.818163,-0.016746,-0.000676,0.045055,-0.00077,0,0,99,-49048.697331,3.039226,-0,0.167891,-0.974521,3191,3191,0,0.091049,1,0,0.004383,5,0.558924
1.0068371380,0.2090852724,0.8928277200,-0.0080192519,0.017362,0.045228,-0.002205,1235563,0,2824,0,0,59331.948474,76448.499119,1.819323,-0.016741,-0.003423,0.045068,-0.000771,0,0,99,-49048.697904,3.040386,-0,0.167891,-0.974893,3192,3192,0,0.091049,1,0,0.003772,5,0.559259
1.0068371380,0.2090852724,0.7970821200,-0.0052703583,0.019348,0.045228,-0.002205,1235573,0,2824,0,0,59331.947917,76448.49897,1.820483,-0.016781,-0.008006,0.045071,-0.000772,0,0,99,-49048.698478,3.041546,-0,0.167891,-0.975265,3193,3193,0,0.091049,1,0,0.007743,5,0.559594
1.0068371380,0.2090852724,0.7252729200,-0.0038959115,0.020264,0.045228,-0.002205,1235583,0,2824,0,0,59331.947361,76448.49882,1.821644,-0.016800,-0.005260,0.045057,-0.000772,0,0,99,-49048.699052,3.042707,-0,0.167891,-0.975637,3194,3194,0,0.091049,1,0,-0.003253,5,0.559929
1.0068371380,0.2090852724,0.8700881400,-0.0008415854,0.013239,0.045228,-0.002205,1235593,0,2824,0,0,59331.946805,76448.49867,1.822804,-0.016810,-0.003887,0.045043,-0.000772,0,0,99,-49048.699626,3.043867,-0,0.167891,-0.976009,3195,3195,0,0.091049,1,0,0.00927,5,0.560264
1.0068371380,0.2090852724,0.7958853000,-0.0090882661,0.013392,0.045228,-0.002205,1235603,0,2824,0,0,59331.94625,76448.498519,1.823963,-0.016780,-0.000828,0.045047,-0.000772,0,0,99,-49048.700199,3.045026,-0,0.167891,-0.976381,3196,3196,0,0.091049,1,0,0.000412,5,0.5606
1.0068371380,0.2090852724,0.8880404400,-0.0038959115,0.019042,0.045228,-0.002205,1235613,0,2824,0,0,59331.945694,76448.498367,1.825123,-0.016838,-0.009079,0.045029,-0.000772,0,0,99,-49048.700773,3.046186,-0,0.167891,-0.976753,3197,3197,0,0.091049,1,0,0.005605,5,0.560935
1.0068371380,0.2090852724,0.8593167600,-0.0040486279,0.014919,0.045228,-0.002205,1235623,0,2824,0,0,59331.945139,76448.498215,1.826282,-0.016837,-0.003876,0.045078,-0.000772,0,0,99,-49048.701347,3.047345,-0,0.167891,-0.977125,3198,3198,0,0.091049,1,0,0.001329,5,0.56127
1.0068371380,0.2090852724,0.8832531600,-0.0052703583,0.015682,0.045228,-0.002205,1235633,0,2824,0,0,59331.944584,76448.498062,1.827443,-0.016840,-0.004040,0.045052,-0.000772,0,0,99,-49048.701921,3.048506,-0,0.167891,-0.977497,3199,3199,0,0.091049,1,0,0.003925,5,0.561606
1.0068371380,0.2090852666,0.7934916600,-0.0038959115,0.020264,0.045228,-0.002205,1235643,0,2825,0,0,59331.935962,76448.517827,1.831001,-0.016853,-0.005256,0.045061,-0.000765,0,0,99,-49048.703248,3.052063,-0,0.167891,-0.978638,3200,3200,0,0.101852,1,0,0.004536,5,0.561941
1.0068371380,0.2090852666,0.7587838800,-0.0080192519,0.013239,0.045228,-0.002205,1235653,0,2825,0,0,59331.935407,76448.517672,1.832161,-0.016858,-0.003884,0.04506,-0.000771,0,0,99,-49048.703823,3.053223,-0,0.167891,-0.97901,3201,3201,0,0.101852,1,0,0.002398,5,0.562277
1.0068371380,0.2090852666,0.7982789400,-0.0063393725,0.018737,0.045228,-0.002205,1235663,0,2825,0,0,59331.934853,76448.517516,1.833321,-0.016888,-0.006328,0.045054,-0.000771,0,0,99,-49048.703823,3.053223,-0,0.167891,-0.97901,3202,3202,0,0.101852,1,0,0.003619,5,0.562613
1.0068371380,0.2090852666,0.8317899000,-0.0075611030,0.016446,0.045228,-0.002205,1235673,0,2825,0,0,59331.934299,76448.517359,1.834481,-0.016917,-0.006327,0.045055,-0.000772,0,0,99,-49048.704397,3.054384,-0,0.167891,-0.979382,3203,3203,0,0.101852,1,0,0.00255,5,0.562949
1.0068371380,0.2090852666,0.8234121600,-0.0034377626,0.016904,0.045228,-0.002205,1235683,0,2825,0,0,59331.933745,76448.517201,1.835641,-0.016956,-0.007549,0.045053,-0.000772,0,0,99,-49048.704971,3.055543,-0,0.167891,-0.979754,3204,3204,0,0.101852,1,0,0.005757,5,0.563285
1.0068371380,0.2090852666,0.8305930800,-0.0052703583,0.017515,0.045228,-0.002205,1235693,0,2825,0,0,59331.933191,76448.517043,1.8368,-0.016955,-0.003425,0.045053,-0.000772,0,0,99,-49048.705545,3.056703,-0,0.167891,-0.980126,3205,3205,0,0.101852,1,0,0.00194,5,0.563621
1.0068371380,0.2090852666,0.8281994400,-0.0081719682,0.016599,0.045228,-0.002205,1235703,0,2825,0,0,59331.932638,76448.516884,1.83796,-0.016971,-0.005257,0.045057,-0.000772,0,0,99,-49048.70612,3.057863,-0,0.167891,-0.980497,3206,3206,0,0.101852,1,0,0.001481,5,0.563957
1.0068371380,0.2090852666,0.7803266400,-0.0051176420,0.014766,0.045228,-0.002205,1235713,0,2825,0,0,59331.932085,76448.516725,1.83912,-0.017017,-0.008160,0.045053,-0.000772,0,0,99,-49048.706694,3.059023,-0,0.167891,-0.980869,3207,3207,0,0.101852,1,0,0.002245,5,0.564294
1.0068371380,0.2090852666,0.8186248800,-0.0110735781,0.012933,0.045228,-0.002205,1235723,0,2825,0,0,59331.931531,76448.516565,1.84028,-0.017034,-0.005108,0.045033,-0.000772,0,0,99,-49048.707269,3.060183,-0,0.167891,-0.981241,3208,3208,0,0.101852,1,0,0.002856,5,0.56463
1.0068371380,0.2090852666,0.7922948400,-0.0080192519,0.013392,0.045228,-0.002205,1235733,0,2825,0,0,59331.930979,76448.516404,1.84144,-0.017109,-0.011061,0.045034,-0.000772,0,0,99,-49048.707843,3.061343,-0,0.167891,-0.981613,3209,3209,0,0.101852,1,0,0.006063,5,0.564967
