Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068354334,0.2090849844,39.0610118400,-0.1639447447,-0.0181994298,0.0000000000,8.304732,1611569,0,4879,0,0,59330.553453,76437.023394,-2.179518,0.566055,-0.286071,0.018084,2.949384,0,-0.360934,99,-49053.916521,-0.958865,0.000114,0.167891,0.307458,2855,2855,0,0.111111,0,0,-0.034544,8,0,0,20
1.0068354334,0.2090849844,35.6895699000,-0.0310815553,0.0783172778,0.0000000000,8.268308,1611579,0,4879,0,0,59330.536773,76436.999069,-2.179066,0.564825,-0.163535,0.019038,2.937311,0,-0.359256,99,-49053.940604,-0.958455,0.000113,0.167891,0.307327,2856,2856,0,0.111111,0,0,0.185673,8,0,0,20
1.0068354334,0.2090849844,35.6895699000,-0.1208787454,-0.0175885646,0.0000000000,8.195459,1611589,0,4879,0,0,59330.520181,76436.974829,-2.178589,0.564715,-0.031182,0.016744,2.913462,0,-0.35645,99,-49053.964609,-0.958003,0.000113,0.167891,0.307182,2857,2857,0,0.111111,0,0,0.001192,8,0,0,20
1.0068354334,0.2090849844,38.1406572600,-0.0051197827,-0.0756207622,0.0000000000,8.231883,1611599,0,4879,0,0,59330.503715,76436.950794,-2.17817,0.563709,-0.120712,0.016295,2.921026,0,-0.351033,99,-49053.988502,-0.957526,0.000113,0.167891,0.307029,2858,2858,0,0.111111,0,0,0.064417,8,0,0,20
1.0068354334,0.2090849844,39.3626104800,-0.1072869938,0.0940470577,0.0000000000,8.204565,1611609,0,4879,0,0,59330.48721,76436.926692,-2.177762,0.564018,-0.004603,0.018058,2.913847,0,-0.352606,99,-49054.012208,-0.957107,0.000113,0.167891,0.306894,2859,2859,0,0.111111,0,0,0.001956,8,0,0,20
1.0068354334,0.2090849844,35.3843808000,0.0339755925,-0.0714974218,0.0000000000,8.204565,1611619,0,4879,0,0,59330.470775,76436.90263,-2.17731,0.563377,-0.106765,0.019759,2.912800,0,-0.350913,99,-49054.035971,-0.956699,0.000113,0.167891,0.306764,2860,2860,0,0.111111,0,0,-0.088147,8,0,0,20
1.0068354334,0.2090849844,35.3843808000,-0.1214896106,-0.0065929903,0.0000000000,8.1818,1611629,0,4879,0,0,59330.454373,76436.878558,-2.176816,0.563901,0.033638,0.015858,2.905744,0,-0.350568,99,-49054.059657,-0.956247,0.000112,0.167891,0.306619,2861,2861,0,0.111111,0,0,0.161086,8,0,0,20
1.0068354334,0.2090849844,38.1418540800,-0.1043853839,-0.0365253869,0.0000000000,8.113505,1611639,0,4879,0,0,59330.437984,76436.854563,-2.176419,0.562873,-0.121225,0.016101,2.884007,0,-0.348885,99,-49054.083314,-0.955753,0.000112,0.167891,0.30646,2862,2862,0,0.111111,0,0,0.009591,8,0,0,20
1.0068354334,0.2090849844,39.3626104800,-0.0100067046,-0.0702756913,0.0000000000,8.063421,1611649,0,4879,0,0,59330.42173,76436.830738,-2.176016,0.562193,-0.103812,0.018250,2.865650,0,-0.343991,99,-49054.106933,-0.955356,0.000112,0.167891,0.306333,2863,2863,0,0.111111,0,0,-0.110749,8,0,0,20
1.0068354276,0.2090849699,35.3843808000,-0.2195334813,-0.0091891675,0.0000000000,8.040656,1611659,0,4880,0,0,59330.508402,76437.005839,-2.20034,0.562532,-0.009608,0.019097,2.856000,0,-0.339859,99,-49054.130366,-0.954953,0.000112,0.167891,0.306204,2864,2864,0,0.094136,0,0,0.067929,8,0,0,20
1.0068354276,0.2090849699,35.6895699000,-0.0698714980,0.0454832713,0.0000000000,8.017891,1611669,0,4880,0,0,59330.491779,76436.982615,-2.199862,0.560524,-0.219736,0.016129,2.847759,0,-0.343597,99,-49053.988942,-0.979277,0.000111,0.167891,0.314003,2865,2865,0,0.094136,0,0,-0.044623,8,0,0,20
1.0068354276,0.2090849699,38.1418540800,-0.0483384983,0.0305170730,0.0000000000,7.967807,1611679,0,4880,0,0,59330.475185,76436.95947,-2.199458,0.560047,-0.069553,0.016707,2.831371,0,-0.341654,99,-49054.012518,-0.978799,0.000111,0.167891,0.31385,2866,2866,0,0.094136,0,0,0.046549,8,0.643854,0,20
1.0068354276,0.2090849699,39.3626104800,0.0099991319,0.0173834703,0.0000000000,7.967807,1611689,0,4880,0,0,59330.458703,76436.936448,-2.19904,0.559935,-0.047802,0.018596,2.828980,0,-0.33793,99,-49054.036037,-0.978395,0.000111,0.167891,0.31372,2867,2867,0,0.094136,0,0,0.108704,8,0.643854,0,20
1.0068354276,0.2090849699,35.3843808000,-0.0637628456,-0.0082728697,0.0000000000,7.940489,1611699,0,4880,0,0,59330.442263,76436.913424,-2.198575,0.560481,0.010409,0.019520,2.820348,0,-0.337302,99,-49054.05941,-0.977977,0.00011,0.167891,0.313586,2868,2868,0,0.094136,0,0,-0.027977,8,1.190214,0,20
1.0068354276,0.2090849699,35.6895699000,-0.0188642506,0.0357094275,0.0000000000,7.967807,1611709,0,4880,0,0,59330.425894,76436.890455,-2.198086,0.560037,-0.064019,0.016174,2.827372,0,-0.335288,99,-49054.082744,-0.977512,0.00011,0.167891,0.313437,2869,2869,0,0.094136,0,0,0.048687,8,0.643854,0,20
1.0068354276,0.2090849699,38.1418540800,0.1107918962,-0.0380525500,0.0000000000,7.876747,1611719,0,4880,0,0,59330.409461,76436.867446,-2.197681,0.560069,-0.018563,0.016640,2.800786,0,-0.336721,99,-49054.105992,-0.977023,0.00011,0.167891,0.31328,2870,2870,0,0.094136,0,0,0.143982,8,2.465067,0,20
1.0068354276,0.2090849699,39.3626104800,-0.0845322637,0.1380293549,0.0000000000,7.785686,1611729,0,4880,0,0,59330.393199,76436.844643,-2.197265,0.561548,0.111292,0.018282,2.769298,0,-0.330777,99,-49054.129314,-0.976618,0.00011,0.167891,0.313151,2871,2871,0,0.094136,0,0,-0.009498,8,4.28628,0,20
1.0068354276,0.2090849699,35.6895699000,-0.0724676752,-0.1806895832,0.0000000000,7.73105,1611739,0,4880,0,0,59330.377147,76436.822075,-2.196807,0.56114,-0.08401,0.019981,2.748137,0,-0.323797,99,-49054.152406,-0.976202,0.000109,0.167891,0.313017,2872,2872,0,0.094136,0,0,0.078314,8,5.379009,0,20
1.0068354276,0.2090849699,35.6895699000,0.0379462166,0.0215068107,0.0000000000,7.867641,1611749,0,4880,0,0,59330.361246,76436.79966,-2.196307,0.560627,-0.072861,0.015667,2.786465,0,-0.319094,99,-49054.175219,-0.975744,0.000109,0.167891,0.31287,2873,2873,0,0.094136,0,0,-0.049204,8,2.64719,0,20
1.0068354160,0.2090849699,38.1418540800,-0.0078686763,0.0121911158,0.0000000000,7.867641,1611759,0,4881,0,0,59330.462584,76436.964933,-2.208692,0.561225,0.038311,0.016567,2.791988,0,-0.327321,99,-49054.197838,-0.975244,0.000109,0.167891,0.31271,2874,2874,0,0.095165,0,0,0.006384,8,2.64719,0,20
1.0068354160,0.2090849699,39.3626104800,-0.0691079164,0.2484432467,0.0000000000,7.876747,1611769,0,4881,0,0,59330.446123,76436.942381,-2.208277,0.561513,-0.007331,0.018465,2.795624,0,-0.33141,99,-49054.046003,-0.987629,0.000108,0.167891,0.316681,2875,2875,0,0.095165,0,0,0.24004,8,2.465067,0,20
1.0068354160,0.2090849699,35.3843808000,0.0866627193,0.0175361866,0.0000000000,8.008785,1611779,0,4881,0,0,59330.429669,76436.919779,-2.207815,0.561261,-0.068538,0.020494,2.836189,0,-0.332114,99,-49054.069195,-0.987214,0.000108,0.167891,0.316548,2876,2876,0,0.095165,0,0,0.211024,8,0,0,20
1.0068354160,0.2090849699,35.3843808000,0.0159550680,-0.0298058693,0.0000000000,8.008785,1611789,0,4881,0,0,59330.413004,76436.896829,-2.207302,0.562319,0.086281,0.016288,2.842108,0,-0.340985,99,-49054.092398,-0.986752,0.000108,0.167891,0.3164,2877,2877,0,0.095165,0,0,-0.029962,8,0,0,20
1.0068354160,0.2090849699,38.1418540800,0.0066393731,-0.0400378621,0.0000000000,8.045209,1611799,0,4881,0,0,59330.396273,76436.873853,-2.206894,0.562669,0.016146,0.016022,2.854015,0,-0.342179,99,-49054.115918,-0.986239,0.000108,0.167891,0.316235,2878,2878,0,0.095165,0,0,-0.027213,8,0,0,20
1.0068354160,0.2090849699,39.3626104800,0.0881898824,0.0018064068,0.0000000000,8.209118,1611809,0,4881,0,0,59330.379479,76436.850776,-2.206493,0.563098,0.007218,0.018209,2.905451,0,-0.344732,99,-49054.139509,-0.985831,0.000108,0.167891,0.316105,2879,2879,0,0.095165,0,0,0.189033,8,0,0,20
1.0068354160,0.2090849699,35.6895699000,-0.0556688812,-0.2040551785,0.0000000000,7.894959,1611819,0,4881,0,0,59330.36241,76436.827263,-2.206037,0.564414,0.088633,0.019370,2.817700,0,-0.356152,99,-49054.163194,-0.98543,0.000108,0.167891,0.315976,2880,2880,0,0.095165,0,0,0.293644,8,2.100821,0,20
1.0068354160,0.2090849699,35.3843808000,-0.0452841721,0.0138709952,0.0000000000,7.945042,1611829,0,4881,0,0,59330.345884,76436.80444,-2.205553,0.564055,-0.056006,0.015454,2.820083,0,-0.336464,99,-49054.187286,-0.984975,0.000108,0.167891,0.31583,2881,2881,0,0.095165,0,0,0.166278,8,1.099157,0,20
1.0068354160,0.2090849699,38.1418540800,-0.0171843712,0.0263937326,0.0000000000,7.958701,1611839,0,4881,0,0,59330.329316,76436.781618,-2.205166,0.56379,-0.044946,0.016208,2.824572,0,-0.336876,99,-49054.210632,-0.98449,0.000107,0.167891,0.315675,2882,2882,0,0.095165,0,0,-0.020035,8,0.825968,0,20
1.0068354160,0.2090849699,39.3626104800,-0.2870340902,0.0036390025,0.0000000000,7.885853,1611849,0,4881,0,0,59330.312738,76436.758748,-2.20476,0.563977,-0.016592,0.018490,2.803139,0,-0.337778,99,-49054.234016,-0.984103,0.000107,0.167891,0.315551,2883,2883,0,0.095165,0,0,0.074801,8,2.282944,0,20
1.0068354073,0.2090849641,35.6895699000,-0.0168789386,0.0361675764,0.0000000000,8.209118,1611859,0,4882,0,0,59330.420095,76436.919569,-2.211957,0.561538,-0.286633,0.019364,2.897958,0,-0.332948,99,-49054.257427,-0.983697,0.000107,0.167891,0.31542,2884,2884,0,0.087963,0,0,-0.048899,8,0,0,20
1.0068354073,0.2090849641,36.6087276600,-0.0110757188,0.0331132502,0.0000000000,8.072527,1611869,0,4882,0,0,59330.402955,76436.896201,-2.211473,0.561583,-0.017038,0.016658,2.870447,0,-0.355815,99,-49054.101464,-0.990894,0.000107,0.167891,0.317728,2885,2885,0,0.087963,0,0,0.075107,8,0,0,20
1.0068354073,0.2090849641,38.1418540800,-0.0219185768,0.0428870940,0.0000000000,8.045209,1611879,0,4882,0,0,59330.385963,76436.873065,-2.211056,0.561743,-0.010735,0.017326,2.858150,0,-0.349513,99,-49054.125574,-0.99041,0.000107,0.167891,0.317573,2886,2886,0,0.087963,0,0,0.018907,8,0,0,20
1.0068354073,0.2090849641,39.3626104800,-0.0097012720,-0.0792859536,0.0000000000,8.045209,1611889,0,4882,0,0,59330.369061,76436.850016,-2.210622,0.561888,-0.021472,0.018600,2.856356,0,-0.346658,99,-49054.149465,-0.989993,0.000107,0.167891,0.317439,2887,2887,0,0.087963,0,0,0.101374,8,0,0,20
1.0068354073,0.2090849641,35.3843808000,0.0468037625,-0.0365253869,0.0000000000,7.77658,1611899,0,4882,0,0,59330.352192,76436.826964,-2.210157,0.562229,-0.009361,0.019046,2.774644,0,-0.346153,99,-49054.173242,-0.989559,0.000107,0.167891,0.3173,2888,2888,0,0.087963,0,0,0.0916,8,4.468403,0,20
1.0068354073,0.2090849641,36.9163104000,-0.1188934333,0.0331132502,0.0000000000,7.831216,1611909,0,4882,0,0,59330.335826,76436.804557,-2.20968,0.562886,0.046593,0.016016,2.779288,0,-0.327931,99,-49054.196988,-0.989094,0.000107,0.167891,0.317151,2889,2889,0,0.087963,0,0,0.05281,8,3.375673,0,20
1.0068354073,0.2090849641,38.7546259200,-0.0900300508,-0.1838966257,0.0000000000,7.853982,1611919,0,4882,0,0,59330.319413,76436.782127,-2.209279,0.561982,-0.118426,0.017531,2.786869,0,-0.328842,99,-49054.220041,-0.988617,0.000107,0.167891,0.316998,2890,2890,0,0.087963,0,0,0.126114,8,2.92037,0,20
1.0068354073,0.2090849641,35.3843808000,0.0281723728,0.0444142571,0.0000000000,7.8813,1611929,0,4882,0,0,59330.302979,76436.759619,-2.20884,0.561485,-0.089677,0.018114,2.796258,0,-0.330417,99,-49054.243146,-0.988216,0.000107,0.167891,0.316869,2891,2891,0,0.087963,0,0,0.131612,8,2.374001,0,20
1.0068354073,0.2090849641,35.6907667200,0.0066393731,-0.0087310186,0.0000000000,7.831216,1611939,0,4882,0,0,59330.286504,76436.737023,-2.208387,0.56196,0.028154,0.016406,2.782442,0,-0.332384,99,-49054.266297,-0.987777,0.000106,0.167891,0.316729,2892,2892,0,0.087963,0,0,0.264017,8,3.375673,0,20
1.0068354073,0.2090849641,37.8342713400,0.0296995359,0.0393746189,0.0000000000,7.890406,1611949,0,4882,0,0,59330.270105,76436.714544,-2.207976,0.562238,0.006869,0.016383,2.798373,0,-0.329236,99,-49054.289517,-0.987324,0.000106,0.167891,0.316583,2893,2893,0,0.087963,0,0,0.100458,8,2.191877,0,20
1.0068353985,0.2090849466,38.1418540800,0.0802486343,0.2835679979,0.0000000000,7.917724,1611958,0,4883,0,0,59330.373762,76436.873844,-2.217553,0.56288,0.030239,0.018322,2.808912,0,-0.332649,99,-49054.312625,-0.986913,0.000106,0.167891,0.316452,2894,2894,0,0.074074,0,0,0.216217,8,1.645517,0,20
1.0068353985,0.2090849466,38.1418540800,0.0802486343,0.2835679979,0.0000000000,8.213671,1611968,0,4883,0,0,59330.357017,76436.851291,-2.217095,0.56404,0.080699,0.019626,2.900251,0,-0.337228,99,-49054.16066,-0.99649,0.000106,0.167891,0.319523,2895,2895,0,0.074074,0,0,0.216217,8,0,0,20
1.0068353985,0.2090849466,34.1588371200,0.0374880676,-0.0050658272,0.0000000000,8.200012,1611979,0,4883,0,0,59330.339746,76436.827991,-2.216603,0.564392,-0.007267,0.019782,2.909435,0,-0.359556,99,-49054.208329,-0.995541,0.000106,0.167891,0.319218,2896,2896,0,0.074074,0,0,0.205221,8,0,0,20
1.0068353985,0.2090849466,37.8354681600,-0.0284853781,-0.1246426975,0.0000000000,8.172694,1611989,0,4883,0,0,59330.322432,76436.804608,-2.216108,0.56487,0.037025,0.015118,2.902492,0,-0.357863,99,-49054.232607,-0.995045,0.000106,0.167891,0.319059,2897,2897,0,0.074074,0,0,-0.053939,8,0,0,20
1.0068353985,0.2090849466,39.0610118400,-0.0115338677,-0.0152978199,0.0000000000,8.250095,1611999,0,4883,0,0,59330.305125,76436.781306,-2.21573,0.564922,-0.027877,0.017536,2.924948,0,-0.362855,99,-49054.25685,-0.994667,0.000106,0.167891,0.318938,2898,2898,0,0.074074,0,0,-0.061574,8,0,0,20
1.0068353985,0.2090849466,35.6907667200,0.0070975220,0.0399854841,0.0000000000,8.022444,1612009,0,4883,0,0,59330.287716,76436.757801,-2.215291,0.565217,-0.011047,0.019019,2.859199,0,-0.347916,99,-49054.281259,-0.994228,0.000106,0.167891,0.318797,2899,2899,0,0.074074,0,0,0.109163,8,0,0,20
1.0068353985,0.2090849466,34.1588371200,-0.1224059085,0.0169253214,0.0000000000,8.054315,1612019,0,4883,0,0,59330.270727,76436.734802,-2.214815,0.565485,0.006968,0.016534,2.859270,0,-0.347817,99,-49054.3051,-0.993752,0.000106,0.167891,0.318645,2900,2900,0,0.074074,0,0,0.026696,8,0,0,20
1.0068353985,0.2090849466,38.1406572600,0.0880371661,-0.1083020524,0.0000000000,8.127164,1612029,0,4883,0,0,59330.253724,76436.711814,-2.214401,0.564365,-0.122387,0.015188,2.881368,0,-0.352679,99,-49054.328951,-0.993338,0.000107,0.167891,0.318512,2901,2901,0,0.074074,0,0,0.289826,8,0,0,20
1.0068353985,0.2090849466,39.3626104800,0.0461928973,-0.0444666350,0.0000000000,8.140823,1612039,0,4883,0,0,59330.236584,76436.688651,-2.214021,0.565605,0.088692,0.017900,2.888734,0,-0.354244,99,-49054.35299,-0.992958,0.000107,0.167891,0.31839,2902,2902,0,0.074074,0,0,0.002719,8,0,0,20
1.0068353985,0.2090849466,35.3843808000,0.0214528551,0.0592277392,0.0000000000,8.131717,1612049,0,4883,0,0,59330.219436,76436.665403,-2.213573,0.566491,0.04664,0.019093,2.887047,0,-0.353755,99,-49054.377066,-0.99251,0.000107,0.167891,0.318246,2903,2903,0,0.074074,0,0,-0.048899,8,0,0,20
1.0068353927,0.2090849350,35.3843808000,-0.0292489596,-0.0495062732,0.0000000000,8.13627,1612059,0,4884,0,0,59330.324839,76436.827083,-2.224153,0.566878,0.021279,0.016331,2.888113,0,-0.356593,99,-49054.222644,-1.00309,0.000107,0.167891,0.321639,2904,2904,0,0.081276,0,0,0.031124,8,0,0,20
1.0068353927,0.2090849350,38.1406572600,-0.0237511725,0.0570897108,0.0000000000,8.13627,1612069,0,4884,0,0,59330.307445,76436.804027,-2.223744,0.566761,-0.029091,0.015849,2.888337,0,-0.356543,99,-49054.246886,-1.002681,0.000107,0.167891,0.321508,2905,2905,0,0.081276,0,0,0.077703,8,0,0,20
1.0068353927,0.2090849350,39.3626104800,0.0449711668,-0.0812712656,0.0000000000,8.104398,1612079,0,4884,0,0,59330.290053,76436.780965,-2.223347,0.566873,-0.023098,0.018555,2.878707,0,-0.354267,99,-49054.271126,-1.002284,0.000107,0.167891,0.32138,2906,2906,0,0.081276,0,0,0.018907,8,0,0,20
1.0068353927,0.2090849350,35.3843808000,0.0014470186,-0.1629744912,0.0000000000,8.118058,1612089,0,4884,0,0,59330.272757,76436.757953,-2.222883,0.567743,0.045299,0.018928,2.881443,0,-0.354772,99,-49054.295261,-1.00182,0.000107,0.167891,0.321231,2907,2907,0,0.081276,0,0,0.117104,8,0,0,20
1.0068353927,0.2090849350,35.3843808000,-0.0165735059,-0.0542404788,0.0000000000,8.063421,1612099,0,4884,0,0,59330.255458,76436.734908,-2.222409,0.567926,0.001151,0.015325,2.865276,0,-0.351007,99,-49054.319409,-1.001346,0.000107,0.167891,0.32108,2908,2908,0,0.081276,0,0,0.002872,8,0,0,20
1.0068353927,0.2090849350,38.1418540800,0.0687949111,0.0111221016,0.0000000000,8.036103,1612109,0,4884,0,0,59330.238232,76436.71201,-2.222025,0.567934,-0.016275,0.015810,2.854634,0,-0.348518,99,-49054.343438,-1.000963,0.000107,0.167891,0.320957,2909,2909,0,0.081276,0,0,0.017685,8,0,0,20
1.0068353927,0.2090849350,39.3626104800,0.1039196623,0.0097476549,0.0000000000,8.036103,1612119,0,4884,0,0,59330.221085,76436.689187,-2.22163,0.568966,0.06942,0.018325,2.853082,0,-0.348074,99,-49054.367367,-1.000567,0.000107,0.167891,0.32083,2910,2910,0,0.081276,0,0,0.107483,8,0,0,20
1.0068353927,0.2090849350,35.3843808000,0.0304631174,0.0387637537,0.0000000000,7.995126,1612129,0,4884,0,0,59330.20398,76436.666351,-2.221171,0.570417,0.104329,0.019262,2.840431,0,-0.345124,99,-49054.391261,-1.000108,0.000107,0.167891,0.320683,2911,2911,0,0.081276,0,0,0.094044,8,0.097485,0,20
1.0068353927,0.2090849350,35.3843808000,-0.0168789386,0.0030281372,0.0000000000,7.949595,1612139,0,4884,0,0,59330.186972,76436.6436,-2.220689,0.570879,0.030236,0.016142,2.824780,0,-0.341506,99,-49054.415035,-0.999626,0.000107,0.167891,0.320528,2912,2912,0,0.081276,0,0,-0.033016,8,1.008091,0,20
1.0068353840,0.2090849204,38.1418540800,0.0103045645,0.0726667744,0.0000000000,7.949595,1612149,0,4885,0,0,59330.288549,76436.798284,-2.231435,0.570872,-0.016674,0.015991,2.822430,0,-0.343531,99,-49054.266605,-1.010372,0.000107,0.167891,0.323974,2913,2913,0,0.092593,0,0,0.081521,8,1.008091,0,20
1.0068353840,0.2090849204,39.3626104800,-0.0038980522,-0.1324312293,0.0000000000,7.954148,1612159,0,4885,0,0,59330.271387,76436.775876,-2.231035,0.571309,0.010932,0.018532,2.823534,0,-0.343684,99,-49054.290406,-1.009972,0.000107,0.167891,0.323845,2914,2914,0,0.092593,0,0,0.178954,8,0.917034,0,20
1.0068353840,0.2090849204,35.6895699000,0.0182458126,0.0367784416,0.0000000000,7.772027,1612169,0,4885,0,0,59330.254252,76436.753434,-2.230571,0.571675,-0.003616,0.018597,2.768475,0,-0.331271,99,-49054.314194,-1.009508,0.000107,0.167891,0.323697,2915,2915,0,0.092593,0,0,0.197127,8,4.55946,0,20
1.0068353840,0.2090849204,35.3843808000,-0.0361211936,0.1870512902,0.0000000000,7.753815,1612179,0,4885,0,0,59330.237465,76436.731417,-2.230105,0.572032,0.018153,0.016376,2.754920,0,-0.328157,99,-49054.337508,-1.009043,0.000106,0.167891,0.323547,2916,2916,0,0.092593,0,0,-0.104946,8,4.923706,0,20
1.0068353840,0.2090849204,38.1418540800,0.0026687491,-0.1202139246,0.0000000000,7.753815,1612189,0,4885,0,0,59330.22075,76436.709517,-2.229696,0.571828,-0.035836,0.016779,2.752942,0,-0.327626,99,-49054.360715,-1.008633,0.000106,0.167891,0.323416,2917,2917,0,0.092593,0,0,0.08992,8,4.923706,0,20
1.0068353840,0.2090849204,39.3626104800,-0.0052724990,-0.0160614015,0.0000000000,7.894959,1612199,0,4885,0,0,59330.20406,76436.687623,-2.229276,0.572184,0.003056,0.017665,2.795449,0,-0.336978,99,-49054.383897,-1.008213,0.000106,0.167891,0.323281,2918,2918,0,0.092593,0,0,0.024252,8,2.100821,0,20
1.0068353840,0.2090849204,35.3843808000,-0.0744529873,-0.0366781032,0.0000000000,8.067974,1612209,0,4885,0,0,59330.187128,76436.665379,-2.228833,0.572534,-0.004793,0.019092,2.854110,0,-0.350043,99,-49054.407426,-1.007771,0.000106,0.167891,0.32314,2919,2919,0,0.092593,0,0,0.053268,8,0,0,20
1.0068353840,0.2090849204,35.3843808000,-0.2664173884,0.0002792437,0.0000000000,8.067974,1612219,0,4885,0,0,59330.169861,76436.642652,-2.228356,0.571942,-0.074707,0.015787,2.862669,0,-0.351861,99,-49054.431435,-1.007293,0.000106,0.167891,0.322986,2920,2920,0,0.092593,0,0,-0.011331,8,0,0,20
1.0068353840,0.2090849204,38.1418540800,-0.0448260232,0.0341822644,0.0000000000,7.999679,1612229,0,4885,0,0,59330.15252,76436.619875,-2.22796,0.569437,-0.266163,0.015979,2.843210,0,-0.347375,99,-49054.455531,-1.006898,0.000106,0.167891,0.32286,2921,2921,0,0.092593,0,0,-0.056382,8,0.006428,0,20
1.0068353840,0.2090849204,39.3626104800,0.0194675431,0.0467050018,0.0000000000,8.108951,1612239,0,4885,0,0,59330.135309,76436.597243,-2.227561,0.569333,-0.044207,0.018449,2.873503,0,-0.354118,99,-49054.479455,-1.006498,0.000106,0.167891,0.322731,2922,2922,0,0.092593,0,0,0.092669,8,0,0,20
1.0068353840,0.2090849204,35.3843808000,-0.1016364904,0.0315860871,0.0000000000,7.967807,1612249,0,4885,0,0,59330.117946,76436.574346,-2.227099,0.56994,0.019885,0.019442,2.835127,0,-0.345351,99,-49054.503613,-1.006036,0.000106,0.167891,0.322583,2923,2923,0,0.092593,0,0,0.065944,8,0.643854,0,20
1.0068353782,0.2090849117,35.3843808000,-0.0527672713,0.0386110374,0.0000000000,8.008785,1612259,0,4886,0,0,59330.228041,76436.736063,-2.236728,0.569083,-0.10189,0.016140,2.841883,0,-0.34918,99,-49054.34477,-1.015665,0.000106,0.167891,0.325671,2924,2924,0,0.093107,0,0,0.050978,8,0,0,20
1.0068353782,0.2090849117,38.1418540800,0.0445130179,-0.0736354502,0.0000000000,8.067974,1612269,0,4886,0,0,59330.210642,76436.713592,-2.236324,0.568726,-0.052529,0.016216,2.860885,0,-0.353389,99,-49054.368816,-1.015261,0.000106,0.167891,0.325541,2925,2925,0,0.093107,0,0,0.229198,8,0,0,20
1.0068353782,0.2090849117,39.3626104800,-0.0135191797,-0.0032332315,0.0000000000,8.067974,1612279,0,4886,0,0,59330.193135,76436.690964,-2.235918,0.569513,0.045023,0.017942,2.863657,0,-0.35392,99,-49054.393016,-1.014855,0.000106,0.167891,0.325411,2926,2926,0,0.093107,0,0,0.039371,8,0,0,20
1.0068353782,0.2090849117,35.3843808000,0.0217582878,-0.0278205573,0.0000000000,8.468641,1612289,0,4886,0,0,59330.175637,76436.668294,-2.235469,0.569789,-0.013064,0.019198,2.985546,0,-0.381769,99,-49054.417223,-1.014406,0.000106,0.167891,0.325267,2927,2927,0,0.093107,0,0,0.044411,8,0,0,20
1.0068353782,0.2090849117,35.3843808000,-0.0726203915,-0.0826457124,0.0000000000,8.086186,1612299,0,4886,0,0,59330.15741,76436.644647,-2.234989,0.570168,0.021504,0.015889,2.887367,0,-0.359086,99,-49054.442449,-1.013926,0.000106,0.167891,0.325113,2928,2928,0,0.093107,0,0,0.161697,8,0,0,20
