Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068365446,0.2090877449,-0.6008036400,-0.0169478899,0.0112029262,0.0230666488,9.248959,942406,0,1012,0,0,59339.843837,76445.748703,2.259973,-0.048087,-0.016913,0.022956,3.236853,0,0.430595,1,-49042.198316,-2.802153,-1.534779,0.167891,0.898505,3036,3036,0,0.126543,0,0,0.053237,4,35,0,1
1.0068365446,0.2090877449,-0.4978771200,0.0074867196,0.0333467911,0.0230666488,9.248959,942416,0,1012,0,0,59339.823027,76445.773497,2.260564,-0.048137,-0.012971,0.022964,3.237094,0,0.43074,1,-49042.20937,-2.801562,-1.534686,0.167891,0.898315,3037,3037,0,0.126543,0,0,0.16075,4,35,0,1
1.0068365446,0.2090877449,-0.4978771200,0.0074867196,0.0333467911,0.0230666488,9.306279,942426,0,1012,0,0,59339.802201,76445.798281,2.261155,-0.047977,0.007509,0.023081,3.254265,0,0.43487,1,-49042.220443,-2.800971,-1.534605,0.167891,0.898125,3038,3038,0,0.126543,0,0,0.16075,4,35,0,1
1.0068365446,0.2090877449,-1.6384465800,-0.0057995993,0.0136463871,0.0230666488,9.306279,942436,0,1012,0,0,59339.78125,76445.823184,2.261749,-0.048022,-0.005859,0.022710,3.256770,0,0.436023,1,-49042.231593,-2.800377,-1.535021,0.167891,0.897935,3039,3039,0,0.126543,0,0,0.092333,4,35,0,1
1.0068365504,0.2090877362,-1.1453567400,-0.0296233436,-0.0005562297,0.0230666488,9.3162,942446,0,1013,0,0,59339.918308,76445.623001,2.281276,-0.04811,-0.009789,0.022628,3.260015,0,0.443062,1,-49042.171425,-2.78085,-1.535483,0.167891,0.891674,3040,3040,0,0.101337,0,0,-0.097341,4,35,0,1
1.0068365504,0.2090877362,-0.1914912000,-0.0264163011,-0.0118572366,0.0230666488,9.3162,942456,0,1013,0,0,59339.896827,76445.647525,2.281858,-0.04836,-0.029604,0.022768,3.260574,0,0.443861,1,-49042.183203,-2.780268,-1.536011,0.167891,0.891487,3041,3041,0,0.101337,0,0,-0.121928,4,35,0,1
1.0068365504,0.2090877362,-0.2609067600,-0.0397026201,-0.0190349031,0.0230666488,9.268249,942466,0,1013,0,0,59339.875327,76445.67204,2.282445,-0.048519,-0.02638,0.022953,3.246322,0,0.441122,1,-49042.195001,-2.779681,-1.536522,0.167891,0.891299,3042,3042,0,0.101337,0,0,-0.083596,4,35,0,1
1.0068365504,0.2090877362,-0.2609067600,-0.0397026201,-0.0190349031,0.0230666488,9.268249,942476,0,1013,0,0,59339.853903,76445.696432,2.283036,-0.048814,-0.039701,0.022904,3.244243,0,0.440871,1,-49042.20677,-2.779091,-1.536595,0.167891,0.89111,3043,3043,0,0.101337,0,0,-0.083596,4,35,0,1
1.0068365504,0.2090877362,0.1867039200,-0.0083957766,0.0021926639,0.0230666488,9.228015,942486,0,1013,0,0,59339.83248,76445.720796,2.283625,-0.04913,-0.03442,0.022502,3.231912,0,0.438121,1,-49042.218548,-2.778501,-1.536603,0.167891,0.890921,3044,3044,0,0.101337,0,0,0.077672,4,35,0,1
1.0068365504,0.2090877362,0.1867039200,-0.0083957766,0.0021926639,0.0230666488,9.228015,942496,0,1013,0,0,59339.811126,76445.745058,2.284205,-0.049082,-0.008294,0.023114,3.230113,0,0.437547,1,-49042.230295,-2.777922,-1.536258,0.167891,0.890735,3045,3045,0,0.101337,0,0,0.077672,4,35,0,1
1.0068365504,0.2090877362,-2.1219618600,-0.0010653937,-0.0011670949,0.0230666488,9.263289,942506,0,1013,0,0,59339.789765,76445.769289,2.2848,-0.049106,-0.001161,0.022531,3.240395,0,0.43982,1,-49042.242061,-2.777327,-1.535883,0.167891,0.890544,3046,3046,0,0.101337,0,0,0.130359,4,35,0,1
1.0068365504,0.2090877362,-0.3734078400,-0.0210712303,-0.0020833928,0.0230666488,9.263289,942516,0,1013,0,0,59339.768327,76445.79359,2.28538,-0.049116,-0.001976,0.022625,3.241895,0,0.440295,1,-49042.253875,-2.776746,-1.535824,0.167891,0.890358,3047,3047,0,0.101337,0,0,0.077214,4,35,0,1
1.0068365504,0.2090877362,-0.3734078400,-0.0210712303,-0.0020833928,0.0230666488,9.28754,942526,0,1013,0,0,59339.746864,76445.817888,2.285962,-0.04923,-0.021016,0.022955,3.249363,0,0.442234,1,-49042.265712,-2.776164,-1.535812,0.167891,0.890171,3048,3048,0,0.101337,0,0,0.077214,4,35,0,1
1.0068365504,0.2090877362,-0.9227482200,-0.0114501028,0.0028035291,0.0230666488,9.28754,942536,0,1013,0,0,59339.725335,76445.842228,2.286553,-0.049282,-0.011464,0.022845,3.250453,0,0.442858,1,-49042.277598,-2.775573,-1.536015,0.167891,0.889982,3049,3049,0,0.101337,0,0,-0.009529,4,35,0,1
1.0068365621,0.2090877217,-0.9969510600,-0.0433678115,-0.0286560306,0.0230666488,9.248959,942546,0,1014,0,0,59339.863537,76445.65389,2.303761,-0.049416,-0.02486,0.022971,3.238996,0,0.445444,1,-49042.212296,-2.758365,-1.536236,0.167891,0.884464,3050,3050,0,0.079733,0,0,-0.080542,4,35,0,1
1.0068365621,0.2090877217,-0.2764654200,-0.0319140883,-0.0289614632,0.0230666488,9.248959,942556,0,1014,0,0,59339.841647,76445.677765,2.304353,-0.049791,-0.043408,0.022685,3.237407,0,0.445127,1,-49042.22468,-2.757773,-1.536116,0.167891,0.884274,3051,3051,0,0.079733,0,0,-0.07764,4,35,0,1
1.0068365621,0.2090877217,-0.2764654200,-0.0319140883,-0.0289614632,0.0230666488,9.205418,942566,0,1014,0,0,59339.819757,76445.701619,2.304937,-0.050005,-0.03188,0.022863,3.224159,0,0.441975,1,-49042.237072,-2.757189,-1.535958,0.167891,0.884087,3052,3052,0,0.079733,0,0,-0.07764,4,35,0,1
1.0068365621,0.2090877217,-0.9071895600,-0.0229038260,-0.0083447614,0.0230666488,9.205418,942576,0,1014,0,0,59339.79794,76445.725359,2.305525,-0.050176,-0.024431,0.022838,3.222226,0,0.4412,1,-49042.249433,-2.756601,-1.53543,0.167891,0.883898,3053,3053,0,0.079733,0,0,0.065149,4,35,0,1
1.0068365621,0.2090877217,0.7025333400,-0.0048833015,0.0341103726,0.0230666488,9.224708,942586,0,1014,0,0,59339.776122,76445.749073,2.306113,-0.050338,-0.022907,0.022803,3.227711,0,0.44218,1,-49042.261805,-2.756013,-1.534879,0.167891,0.88371,3054,3054,0,0.079733,0,0,0.104092,4,35,0,1
1.0068365621,0.2090877217,0.7025333400,-0.0048833015,0.0341103726,0.0230666488,9.224708,942596,0,1014,0,0,59339.754254,76445.772815,2.3067,-0.05022,-0.004779,0.023391,3.228511,0,0.442213,1,-49042.274214,-2.755426,-1.534518,0.167891,0.883522,3055,3055,0,0.079733,0,0,0.104092,4,35,0,1
1.0068365621,0.2090877217,-1.0137065400,-0.0100756560,0.0200604721,0.0230666488,9.256675,942606,0,1014,0,0,59339.732361,76445.796544,2.307303,-0.050261,-0.010145,0.022905,3.238184,0,0.444417,1,-49042.286651,-2.754824,-1.534202,0.167891,0.883328,3056,3056,0,0.079733,0,0,0.057666,4,35,0,1
1.0068365621,0.2090877217,-1.0244779200,-0.0236674076,0.0186860253,0.0230666488,9.256675,942616,0,1014,0,0,59339.710393,76445.820337,2.307892,-0.050243,-0.011851,0.023205,3.239595,0,0.444912,1,-49042.299136,-2.754234,-1.534182,0.167891,0.883139,3057,3057,0,0.079733,0,0,-0.025717,4,35,0,1
1.0068365621,0.2090877217,-1.0244779200,-0.0236674076,0.0186860253,0.0230666488,9.246203,942626,0,1014,0,0,59339.688399,76445.844124,2.30849,-0.050421,-0.023711,0.022897,3.236671,0,0.444408,1,-49042.311648,-2.753636,-1.534203,0.167891,0.882948,3058,3058,0,0.079733,0,0,-0.025717,4,35,0,1
1.0068365621,0.2090877217,-1.4780727000,-0.0555851162,0.0012763661,0.0230666488,9.246203,942636,0,1014,0,0,59339.666413,76445.86788,2.309079,-0.050854,-0.049478,0.022878,3.236244,0,0.444421,1,-49042.324164,-2.753047,-1.53414,0.167891,0.882759,3059,3059,0,0.079733,0,0,-0.06527,4,35,0,1
1.0068365679,0.2090877159,-0.4416265800,-0.0467275703,0.0031089618,0.0230666488,9.209276,942646,0,1015,0,0,59339.81314,76445.681782,2.324037,-0.051377,-0.055613,0.022712,3.225059,0,0.446091,1,-49042.250085,-2.73809,-1.534068,0.167891,0.877963,3060,3060,0,0.074588,0,0,-0.017928,4,35,0,1
1.0068365679,0.2090877159,-0.4416265800,-0.0467275703,0.0031089618,0.0230666488,9.209276,942656,0,1015,0,0,59339.790868,76445.70511,2.324621,-0.051744,-0.046682,0.022977,3.223511,0,0.445533,1,-49042.263015,-2.737505,-1.53368,0.167891,0.877775,3061,3061,0,0.074588,0,0,-0.017928,4,35,0,1
1.0068365679,0.2090877159,-0.3375032400,-0.0163370247,0.0170061459,0.0230666488,9.210929,942666,0,1015,0,0,59339.768591,76445.728411,2.325213,-0.052037,-0.033014,0.022791,3.223779,0,0.445396,1,-49042.27596,-2.736913,-1.533271,0.167891,0.877586,3062,3062,0,0.074588,0,0,0.058888,4,35,0,1
1.0068365679,0.2090877159,-1.8107886600,-0.0255000033,-0.0033051232,0.0230666488,9.210929,942676,0,1015,0,0,59339.746301,76445.751702,2.3258,-0.052092,-0.016289,0.023068,3.223819,0,0.445232,1,-49042.28892,-2.736327,-1.532895,0.167891,0.877397,3063,3063,0,0.074588,0,0,0.097831,4,35,0,1
1.0068365679,0.2090877159,-1.2482832600,-0.0148098616,0.0093703305,0.0230666488,9.250061,942686,0,1015,0,0,59339.723993,76445.774978,2.326393,-0.052331,-0.025573,0.022615,3.235522,0,0.447905,1,-49042.301901,-2.735733,-1.532542,0.167891,0.877207,3064,3064,0,0.074588,0,0,0.051252,4,35,0,1
1.0068365679,0.2090877159,-1.7976236400,-0.0042724362,0.0148681176,0.0230666488,9.250061,942696,0,1015,0,0,59339.701596,76445.79833,2.326976,-0.052427,-0.014783,0.022812,3.237230,0,0.448494,1,-49042.314941,-2.73515,-1.532546,0.167891,0.87702,3065,3065,0,0.074588,0,0,-0.013805,4,35,0,1
1.0068365679,0.2090877159,-1.7976236400,-0.0042724362,0.0148681176,0.0230666488,9.277619,942706,0,1015,0,0,59339.679172,76445.821679,2.327563,-0.052452,-0.004295,0.022702,3.245717,0,0.450767,1,-49042.328007,-2.734563,-1.532599,0.167891,0.876832,3066,3066,0,0.074588,0,0,-0.013805,4,35,0,1
1.0068365679,0.2090877159,-1.5582596400,-0.0143517127,-0.0074284636,0.0230666488,9.277619,942716,0,1015,0,0,59339.656677,76445.845079,2.328147,-0.052562,-0.014363,0.022659,3.246955,0,0.451512,1,-49042.341123,-2.733979,-1.532891,0.167891,0.876645,3067,3067,0,0.074588,0,0,-0.055802,4,35,0,1
1.0068365679,0.2090877159,0.3889665000,-0.0299287762,-0.0066648820,0.0230666488,9.259431,942726,0,1015,0,0,59339.63416,76445.868474,2.328731,-0.052706,-0.029843,0.023141,3.241699,0,0.450702,1,-49042.35426,-2.733395,-1.533201,0.167891,0.876457,3068,3068,0,0.074588,0,0,-0.048472,4,35,0,1
1.0068365679,0.2090877159,-0.6283305000,-0.0360374286,-0.0026942580,0.0230666488,9.259431,942736,0,1015,0,0,59339.611661,76445.891814,2.329327,-0.053127,-0.043916,0.022566,3.240932,0,0.450824,1,-49042.3674,-2.7328,-1.533342,0.167891,0.876266,3069,3069,0,0.074588,0,0,-0.010903,4,35,0,1
1.0068365737,0.2090877042,-0.8569231200,-0.0317613720,0.0127300893,0.0230666488,9.242345,942746,0,1016,0,0,59339.761087,76445.708255,2.345225,-0.053393,-0.035982,0.022914,3.235628,0,0.454359,1,-49042.289916,-2.716901,-1.533453,0.167891,0.871169,3070,3070,0,0.072016,0,0,0.035217,4,35,0,1
1.0068365737,0.2090877042,-0.8569231200,-0.0317613720,0.0127300893,0.0230666488,9.242345,942756,0,1016,0,0,59339.738251,76445.731179,2.345815,-0.053631,-0.031756,0.022929,3.234939,0,0.454321,1,-49042.303514,-2.716311,-1.533405,0.167891,0.870979,3071,3071,0,0.072016,0,0,0.035217,4,35,0,1
1.0068365737,0.2090877042,-0.6582510000,-0.0308450741,0.0116610751,0.0230666488,9.264943,942766,0,1016,0,0,59339.715406,76445.754085,2.346406,-0.053846,-0.030833,0.022974,3.241593,0,0.456059,1,-49042.317128,-2.71572,-1.53334,0.167891,0.87079,3072,3072,0,0.072016,0,0,0.093249,4,35,0,1
1.0068365737,0.2090877042,-1.1202235200,-0.0184750530,0.0142572524,0.0230666488,9.264943,942776,0,1016,0,0,59339.6925,76445.777024,2.346997,-0.053907,-0.018445,0.023106,3.242564,0,0.456592,1,-49042.330787,-2.715129,-1.533469,0.167891,0.8706,3073,3073,0,0.072016,0,0,0.064997,4,35,0,1
1.0068365737,0.2090877042,-0.7659648000,-0.0256527196,-0.0081920451,0.0230666488,9.290296,942786,0,1016,0,0,59339.669573,76445.799955,2.347592,-0.054027,-0.018508,0.022874,3.250285,0,0.458794,1,-49042.344469,-2.714534,-1.533619,0.167891,0.87041,3074,3074,0,0.072016,0,0,-0.016554,4,35,0,1
1.0068365737,0.2090877042,-0.7659648000,-0.0256527196,-0.0081920451,0.0230666488,9.290296,942796,0,1016,0,0,59339.64658,76445.82293,2.348181,-0.054196,-0.02565,0.022859,3.251411,0,0.459581,1,-49042.358197,-2.713945,-1.53398,0.167891,0.870221,3075,3075,0,0.072016,0,0,-0.016554,4,35,0,1
1.0068365737,0.2090877042,-0.0957456000,-0.0088539255,0.0009709334,0.0230666488,9.273761,942806,0,1016,0,0,59339.623566,76445.8459,2.348769,-0.054155,-0.008812,0.023066,3.246633,0,0.458933,1,-49042.371948,-2.713357,-1.534352,0.167891,0.870032,3076,3076,0,0.072016,0,0,-0.044654,4,35,0,1
1.0068365737,0.2090877042,-0.5613085800,-0.0138935637,-0.0091083430,0.0230666488,9.273761,942816,0,1016,0,0,59339.60057,76445.86882,2.349363,-0.054388,-0.029071,0.022663,3.245935,0,0.459137,1,-49042.385698,-2.712763,-1.534565,0.167891,0.869842,3077,3077,0,0.072016,0,0,-0.079626,4,35,0,1
1.0068365737,0.2090877042,-0.5613085800,-0.0138935637,-0.0091083430,0.0230666488,9.243999,942826,0,1016,0,0,59339.577569,76445.891725,2.349947,-0.054425,-0.013852,0.022908,3.236937,0,0.457275,1,-49042.399458,-2.712179,-1.534744,0.167891,0.869655,3078,3078,0,0.072016,0,0,-0.079626,4,35,0,1
1.0068365737,0.2090877042,-1.1657026800,-0.0306923578,-0.0147588465,0.0230666488,9.243999,942836,0,1016,0,0,59339.554615,76445.914551,2.350536,-0.054668,-0.030717,0.022733,3.235624,0,0.457046,1,-49042.413201,-2.71159,-1.534656,0.167891,0.869466,3079,3079,0,0.072016,0,0,-0.004642,4,35,0,1
1.0068365795,0.2090876984,-1.1609154000,-0.0137408474,0.0115083588,0.0230666488,9.240692,942846,0,1017,0,0,59339.712127,76445.734009,2.363926,-0.05479,-0.025592,0.023069,3.234359,0,0.460596,1,-49042.327087,-2.6982,-1.534535,0.167891,0.865172,3080,3080,0,0.076132,0,0,0.110048,4,35,0,1
1.0068365795,0.2090876984,-0.9730146600,-0.0255000033,0.0112029262,0.0230666488,9.240692,942856,0,1017,0,0,59339.688874,76445.756492,2.36452,-0.054862,-0.013771,0.022856,3.234259,0,0.460609,1,-49042.341229,-2.697606,-1.534385,0.167891,0.864982,3081,3081,0,0.076132,0,0,0.086224,4,35,0,1
1.0068365795,0.2090876984,-1.0364461200,-0.0151152942,0.0180751601,0.0230666488,9.274863,942866,0,1017,0,0,59339.665609,76445.778962,2.365109,-0.05504,-0.025491,0.022901,3.244460,0,0.463163,1,-49042.355386,-2.697018,-1.534241,0.167891,0.864793,3082,3082,0,0.076132,0,0,0.041936,4,35,0,1
1.0068365795,0.2090876984,-1.0364461200,-0.0151152942,0.0180751601,0.0230666488,9.274863,942876,0,1017,0,0,59339.642259,76445.80149,2.365698,-0.055117,-0.015111,0.022918,3.245948,0,0.463851,1,-49042.369603,-2.696428,-1.534398,0.167891,0.864604,3083,3083,0,0.076132,0,0,0.041936,4,35,0,1
1.0068365795,0.2090876984,0.5696863200,-0.0258054359,-0.0184240379,0.0230666488,9.278721,942886,0,1017,0,0,59339.618884,76445.824014,2.366288,-0.055319,-0.026289,0.022746,3.247318,0,0.464542,1,-49042.383845,-2.695838,-1.534589,0.167891,0.864415,3084,3084,0,0.076132,0,0,-0.07535,4,35,0,1
1.0068365795,0.2090876984,-1.0723507200,-0.0343575492,-0.0150642791,0.0230666488,9.278721,942896,0,1017,0,0,59339.595488,76445.846536,2.366874,-0.055402,-0.025728,0.023147,3.247518,0,0.464968,1,-49042.398108,-2.695252,-1.534806,0.167891,0.864227,3085,3085,0,0.076132,0,0,-0.122997,4,35,0,1
1.0068365795,0.2090876984,-1.0723507200,-0.0343575492,-0.0150642791,0.0230666488,9.238487,942906,0,1017,0,0,59339.572074,76445.869041,2.36747,-0.055673,-0.034411,0.022761,3.235520,0,0.462379,1,-49042.412393,-2.694656,-1.535017,0.167891,0.864036,3086,3086,0,0.076132,0,0,-0.122997,4,35,0,1
1.0068365795,0.2090876984,-0.9957542400,-0.0239728402,0.0131882382,0.0230666488,9.238487,942916,0,1017,0,0,59339.548736,76445.891452,2.368056,-0.055912,-0.034176,0.022914,3.233769,0,0.461986,1,-49042.426639,-2.69407,-1.534871,0.167891,0.863848,3087,3087,0,0.076132,0,0,-0.002199,4,35,0,1
1.0068365795,0.2090876984,-0.9957542400,-0.0239728402,0.0131882382,0.0230666488,9.232424,942926,0,1017,0,0,59339.525395,76445.913836,2.368646,-0.056073,-0.023971,0.022911,3.231702,0,0.461478,1,-49042.440897,-2.693481,-1.534684,0.167891,0.863659,3088,3088,0,0.076132,0,0,-0.002199,4,35,0,1
1.0068365795,0.2090876984,-1.1513408400,-0.0250418543,-0.0002507970,0.0230666488,9.232424,942936,0,1017,0,0,59339.502056,76445.936192,2.369235,-0.056253,-0.025055,0.022812,3.231400,0,0.461361,1,-49042.455163,-2.692891,-1.534449,0.167891,0.86347,3089,3089,0,0.076132,0,0,0.087751,4,35,0,1
1.0068365824,0.2090876868,-1.8215600400,-0.0073267624,0.0180751601,0.0230666488,9.279273,942946,0,1018,0,0,59339.661561,76445.754373,2.386118,-0.056226,-0.002441,0.022819,3.245275,0,0.469601,1,-49042.367615,-2.676008,-1.53422,0.167891,0.858056,3090,3090,0,0.077675,0,0,0.109437,4,35,0,1
1.0068365824,0.2090876868,-0.8904340800,0.0090138827,0.0221985005,0.0230666488,9.279273,942956,0,1018,0,0,59339.637737,76445.776411,2.386706,-0.056271,-0.007346,0.022731,3.247385,0,0.47047,1,-49042.382445,-2.67542,-1.534402,0.167891,0.857868,3091,3091,0,0.077675,0,0,0.009713,4,35,0,1
1.0068365824,0.2090876868,-0.5445531000,-0.0041197199,-0.0037632722,0.0230666488,9.293052,942966,0,1018,0,0,59339.613886,76445.798451,2.387291,-0.056094,0.009053,0.022978,3.251812,0,0.471962,1,-49042.3973,-2.674835,-1.534633,0.167891,0.85768,3092,3092,0,0.077675,0,0,-0.044196,4,35,0,1
1.0068365824,0.2090876868,-0.5445531000,-0.0041197199,-0.0037632722,0.0230666488,9.293052,942976,0,1018,0,0,59339.589987,76445.820505,2.387883,-0.056028,-0.004117,0.022943,3.252458,0,0.47262,1,-49042.412195,-2.674243,-1.534977,0.167891,0.857491,3093,3093,0,0.077675,0,0,-0.044196,4,35,0,1
1.0068365824,0.2090876868,0.0921551400,-0.0352738471,-0.0275870165,0.0230666488,9.254471,942986,0,1018,0,0,59339.566071,76445.842549,2.388473,-0.056306,-0.026514,0.022356,3.241019,0,0.470262,1,-49042.42711,-2.673653,-1.535318,0.167891,0.857301,3094,3094,0,0.077675,0,0,-0.112612,4,35,0,1
1.0068365824,0.2090876868,0.0574473600,-0.0371064428,-0.0216310804,0.0230666488,9.254471,942996,0,1018,0,0,59339.542231,76445.864507,2.389049,-0.05651,-0.035168,0.022994,3.239350,0,0.470011,1,-49042.441984,-2.673077,-1.535312,0.167891,0.857117,3095,3095,0,0.077675,0,0,-0.046639,4,35,0,1
1.0068365824,0.2090876868,0.0574473600,-0.0371064428,-0.0216310804,0.0230666488,9.227464,943006,0,1018,0,0,59339.518384,76445.886433,2.389641,-0.056734,-0.037089,0.023014,3.231033,0,0.468064,1,-49042.456874,-2.672485,-1.535258,0.167891,0.856927,3096,3096,0,0.077675,0,0,-0.046639,4,35,0,1
1.0068365824,0.2090876868,0.2393640000,-0.0180169041,0.0095230468,0.0230666488,9.227464,943016,0,1018,0,0,59339.494585,76445.908288,2.390233,-0.056755,-0.017974,0.023202,3.229820,0,0.46767,1,-49042.471743,-2.671893,-1.534969,0.167891,0.856737,3097,3097,0,0.077675,0,0,0.071563,4,35,0,1
1.0068365824,0.2090876868,-0.2441512800,-0.0117555354,0.0112029262,0.0230666488,9.259982,943026,0,1018,0,0,59339.47078,76445.930119,2.390831,-0.056745,-0.011761,0.023090,3.239363,0,0.469943,1,-49042.486626,-2.671295,-1.534663,0.167891,0.856545,3098,3098,0,0.077675,0,0,0.126389,4,35,0,1
1.0068365824,0.2090876868,-1.0412334000,-0.0248891380,0.0101339120,0.0230666488,9.259982,943036,0,1018,0,0,59339.446894,76445.952002,2.391425,-0.056636,0.001371,0.023007,3.240756,0,0.470453,1,-49042.501569,-2.670701,-1.534649,0.167891,0.856355,3099,3099,0,0.077675,0,0,0.054459,4,35,0,1
1.0068365912,0.2090876780,-1.0412334000,-0.0248891380,0.0101339120,0.0230666488,9.30187,943046,0,1019,0,0,59339.611926,76445.779048,2.404016,-0.056807,-0.024904,0.022888,3.253396,0,0.477392,1,-49042.40579,-2.65811,-1.534675,0.167891,0.852318,3100,3100,0,0.067387,0,0,0.054459,4,35,0,1
1.0068365912,0.2090876780,0.9718178400,-0.0343575492,-0.0034578395,0.0230666488,9.30187,943056,0,1019,0,0,59339.58765,76445.80071,2.404605,-0.05698,-0.030197,0.023072,3.255325,0,0.478413,1,-49042.421173,-2.657521,-1.535062,0.167891,0.852129,3101,3101,0,0.067387,0,0,-0.088178,4,35,0,1
1.0068365912,0.2090876780,0.9718178400,-0.0343575492,-0.0034578395,0.0230666488,9.266596,943066,0,1019,0,0,59339.563347,76445.82237,2.405199,-0.057118,-0.034297,0.023323,3.245062,0,0.476403,1,-49042.436584,-2.656927,-1.53548,0.167891,0.851938,3102,3102,0,0.067387,0,0,-0.088178,4,35,0,1
1.0068365912,0.2090876780,-1.4541363000,-0.0476438681,-0.0121626692,0.0230666488,9.266596,943076,0,1019,0,0,59339.539104,76445.843943,2.405799,-0.057541,-0.047737,0.022690,3.243564,0,0.476298,1,-49042.451967,-2.656327,-1.53558,0.167891,0.851746,3103,3103,0,0.067387,0,0,-0.122539,4,35,0,1
1.0068365912,0.2090876780,-0.9335196000,-0.0455058398,-0.0074284636,0.0230666488,9.226913,943086,0,1019,0,0,59339.514865,76445.865498,2.406384,-0.057784,-0.032342,0.022886,3.231483,0,0.473483,1,-49042.467353,-2.655743,-1.53563,0.167891,0.851558,3104,3104,0,0.067387,0,0,0.011851,4,35,0,1
1.0068365912,0.2090876780,-0.7372411200,-0.0123664006,0.0261691245,0.0230666488,9.226913,943096,0,1019,0,0,59339.490701,76445.886956,2.406973,-0.05815,-0.045509,0.022843,3.229721,0,0.472939,1,-49042.482701,-2.655153,-1.535332,0.167891,0.851369,3105,3105,0,0.067387,0,0,0.054001,4,35,0,1
1.0068365912,0.2090876780,-0.7372411200,-0.0123664006,0.0261691245,0.0230666488,9.258329,943106,0,1019,0,0,59339.466538,76445.908389,2.407561,-0.058171,-0.012331,0.023046,3.238855,0,0.475102,1,-49042.498058,-2.654565,-1.535001,0.167891,0.851181,3106,3106,0,0.067387,0,0,0.054001,4,35,0,1
1.0068365912,0.2090876780,-1.5965578800,-0.0122136843,0.0225039331,0.0230666488,9.258329,943116,0,1019,0,0,59339.442293,76445.929866,2.408154,-0.058245,-0.01225,0.022818,3.240187,0,0.475567,1,-49042.513476,-2.653972,-1.534952,0.167891,0.850991,3107,3107,0,0.067387,0,0,0.111728,4,35,0,1
1.0068365912,0.2090876780,-0.3410937000,-0.0143517127,0.0150208339,0.0230666488,9.309035,943126,0,1019,0,0,59339.418027,76445.95134,2.408742,-0.058261,-0.014302,0.023091,3.255540,0,0.479594,1,-49042.528915,-2.653384,-1.534944,0.167891,0.850802,3108,3108,0,0.067387,0,0,0.088057,4,35,0,1
1.0068365912,0.2090876780,-1.5498819000,-0.0245837054,-0.0129262507,0.0230666488,9.309035,943136,0,1019,0,0,59339.393632,76445.9729,2.409336,-0.058265,-0.00857,0.022924,3.257780,0,0.480738,1,-49042.544445,-2.65279,-1.535376,0.167891,0.850612,3109,3109,0,0.067387,0,0,-0.005864,4,35,0,1
1.0068365999,0.2090876693,0.2010657600,-0.0010653937,0.0286125855,0.0230666488,9.299114,943146,0,1020,0,0,59339.563908,76445.807711,2.417545,-0.058459,-0.024624,0.022668,3.255056,0,0.482945,1,-49042.44108,-2.644581,-1.535845,0.167891,0.847979,3110,3110,0,0.082305,0,0,-0.077793,4,35,0,1
1.0068365999,0.2090876693,0.2010657600,-0.0010653937,0.0286125855,0.0230666488,9.299114,943156,0,1020,0,0,59339.539331,76445.829056,2.418129,-0.058308,-0.00096,0.023288,3.254743,0,0.483379,1,-49042.456855,-2.643997,-1.536209,0.167891,0.847792,3111,3111,0,0.082305,0,0,-0.077793,4,35,0,1
