Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068376907,0.2090851124,-0.2214117000,-0.0236360042,0.0156742467,0.0841437384,9.445722,14680977,0,9515,0,0,59331.509349,76450.856244,-1.408167,-0.042797,-0.024533,0.083425,3.306003,0,0.746662,1,-49048.278154,-0.187108,-1.559338,0.167891,0.059996,12429,12429,0,0.044239,0,0,-0.0032,8,0,0,2
1.0068376907,0.2090851124,-0.2214117000,-0.0236360042,0.0156742467,0.0841437384,9.445722,14680987,0,9515,0,0,59331.515754,76450.823792,-1.406019,-0.04304,-0.023636,0.083380,3.306003,0,0.746662,1,-49048.283256,-0.18496,-1.559741,0.167891,0.059307,12430,12430,0,0.044239,0,0,-0.0032,8,0,0,2
1.0068376907,0.2090851124,-0.1208788200,-0.0179855007,0.0152160978,0.0841437384,9.445722,14680997,0,9515,0,0,59331.522228,76450.791355,-1.403872,-0.043219,-0.017974,0.083403,3.306003,0,0.746662,1,-49048.288289,-0.182813,-1.560118,0.167891,0.058619,12431,12431,0,0.044239,0,0,-0.011141,8,0,0,2
1.0068376907,0.2090851095,-0.1220756400,-0.0198180965,0.0098710269,0.0841437384,9.445722,14681007,0,9516,0,0,59331.493827,76451.059836,-1.388141,-0.043356,-0.014006,0.083406,3.305908,0,0.746634,1,-49048.222975,-0.167082,-1.560473,0.167891,0.053575,12432,12432,0,0.054527,0,0,-0.018624,8,0,0,2
1.0068376907,0.2090851095,-0.1914912000,-0.0231778553,-0.0075386324,0.0841437384,9.445722,14681018,0,9516,0,0,59331.500881,76451.027521,-1.385994,-0.043553,-0.019814,0.083380,3.305989,0,0.746658,1,-49048.227422,-0.164935,-1.560804,0.167891,0.052886,12433,12433,0,0.054527,0,0,-0.010072,8,0,0,2
1.0068376907,0.2090851095,-0.1160915400,-0.0172219192,-0.0038734409,0.0841437384,9.445722,14681028,0,9516,0,0,59331.508003,76450.995219,-1.383847,-0.043787,-0.023184,0.083285,3.306001,0,0.746662,1,-49048.231799,-0.162788,-1.561117,0.167891,0.052198,12434,12434,0,0.054527,0,0,-0.008545,8,0,0,2
1.0068376907,0.2090851095,-0.0706123800,-0.0185963660,0.0008607647,0.0841437384,9.445722,14681037,0,9516,0,0,59331.515193,76450.962933,-1.381703,-0.043955,-0.017209,0.083322,3.306002,0,0.746662,1,-49048.236107,-0.160644,-1.561412,0.167891,0.05151,12435,12435,0,0.054527,0,0,-0.008239,8,0,0,2
1.0068376907,0.2090851095,-0.0706123800,-0.0185963660,0.0008607647,0.0841437384,9.445722,14681047,0,9516,0,0,59331.522453,76450.930663,-1.379558,-0.044135,-0.018583,0.083355,3.306003,0,0.746662,1,-49048.240343,-0.158499,-1.561689,0.167891,0.050822,12436,12436,0,0.054527,0,0,-0.008239,8,0,0,2
1.0068376907,0.2090851095,-0.1017297000,-0.0156947561,-0.0037207246,0.0841437384,9.445722,14681057,0,9516,0,0,59331.529783,76450.898408,-1.377412,-0.044286,-0.01569,0.083328,3.306003,0,0.746662,1,-49048.24451,-0.156353,-1.561949,0.167891,0.050134,12437,12437,0,0.054527,0,0,0.00016,8,0,0,2
1.0068376907,0.2090851095,-0.2884336200,-0.0160001887,-0.0070804834,0.0841437384,9.445722,14681067,0,9516,0,0,59331.537182,76450.866169,-1.375267,-0.044452,-0.016003,0.083267,3.306003,0,0.746662,1,-49048.248606,-0.154208,-1.562193,0.167891,0.049446,12438,12438,0,0.054527,0,0,0.006879,8,0,0,2
1.0068376907,0.2090851095,-0.1914912000,-0.0155420398,0.0083438638,0.0841437384,9.445722,14681078,0,9516,0,0,59331.544649,76450.833945,-1.373123,-0.044652,-0.019201,0.083272,3.306003,0,0.746662,1,-49048.252632,-0.152064,-1.562423,0.167891,0.048759,12439,12439,0,0.054527,0,0,-0.004116,8,0,0,2
1.0068376907,0.2090851095,-0.1914912000,-0.0155420398,0.0083438638,0.0841437384,9.445722,14681087,0,9516,0,0,59331.552185,76450.801738,-1.370979,-0.044806,-0.015522,0.083363,3.306003,0,0.746662,1,-49048.256588,-0.14992,-1.562638,0.167891,0.048072,12440,12440,0,0.054527,0,0,-0.004116,8,0,0,2
1.0068376907,0.2090851095,-0.1819166400,-0.0187490823,0.0008607647,0.0841437384,9.445722,14681097,0,9516,0,0,59331.559791,76450.769547,-1.368833,-0.044991,-0.018746,0.083332,3.306003,0,0.746662,1,-49048.260472,-0.147774,-1.562841,0.167891,0.047383,12441,12441,0,0.054527,0,0,-0.009919,8,0,0,2
1.0068376936,0.2090851095,-0.2333799000,-0.0161529050,0.0000971831,0.0841437384,9.445722,14681107,0,9517,0,0,59331.524385,76451.047366,-1.34922,-0.045153,-0.016148,0.083317,3.305905,0,0.746633,1,-49048.19854,-0.128161,-1.563032,0.167891,0.041095,12442,12442,0,0.080761,0,0,-0.007629,8,0,0,2
1.0068376936,0.2090851095,-0.1113042600,-0.0108078342,0.0019297788,0.0841437384,9.445722,14681117,0,9517,0,0,59331.532689,76451.015349,-1.347075,-0.045247,-0.009273,0.083325,3.305988,0,0.746658,1,-49048.20171,-0.126016,-1.563208,0.167891,0.040407,12443,12443,0,0.080761,0,0,-0.0032,8,0,0,2
1.0068376936,0.2090851095,0.0107713800,-0.0079062243,0.0095655943,0.0841437384,9.445722,14681128,0,9517,0,0,59331.541062,76450.98335,-1.34493,-0.045347,-0.010795,0.083357,3.306001,0,0.746662,1,-49048.204808,-0.123871,-1.563376,0.167891,0.039719,12444,12444,0,0.080761,0,0,0.003062,8,0,0,2
1.0068376936,0.2090851095,0.0107713800,-0.0079062243,0.0095655943,0.0841437384,9.445722,14681137,0,9517,0,0,59331.549504,76450.951368,-1.342784,-0.045411,-0.007887,0.083422,3.306002,0,0.746662,1,-49048.207836,-0.121725,-1.563534,0.167891,0.039031,12445,12445,0,0.080761,0,0,0.003062,8,0,0,2
1.0068376936,0.2090851095,-0.2178212400,-0.0051573307,0.0025406441,0.0841437384,9.445722,14681147,0,9517,0,0,59331.558015,76450.919405,-1.340636,-0.04546,-0.005163,0.083334,3.306003,0,0.746662,1,-49048.210792,-0.119577,-1.563682,0.167891,0.038342,12446,12446,0,0.080761,0,0,0.00016,8,0,0,2
1.0068376936,0.2090851095,-0.2297894400,-0.0095861037,0.0013189136,0.0841437384,9.445722,14681157,0,9517,0,0,59331.566594,76450.887459,-1.338491,-0.045555,-0.00958,0.083326,3.306003,0,0.746662,1,-49048.213678,-0.117432,-1.563822,0.167891,0.037654,12447,12447,0,0.080761,0,0,0.004436,8,0,0,2
1.0068376936,0.2090851095,-0.1376343000,-0.0079062243,-0.0000555332,0.0841437384,9.445722,14681167,0,9517,0,0,59331.575242,76450.855533,-1.336346,-0.045627,-0.007896,0.083343,3.306003,0,0.746662,1,-49048.216494,-0.115286,-1.563953,0.167891,0.036966,12448,12448,0,0.080761,0,0,-0.000298,8,0,0,2
1.0068376936,0.2090851095,-0.2321830800,-0.0071426428,-0.0072331998,0.0841437384,9.445722,14681178,0,9517,0,0,59331.583958,76450.823624,-1.3342,-0.04566,-0.004534,0.083370,3.306003,0,0.746662,1,-49048.219239,-0.113141,-1.564076,0.167891,0.036278,12449,12449,0,0.080761,0,0,0.003825,8,0,0,2
1.0068376936,0.2090851095,-0.2321830800,-0.0071426428,-0.0072331998,0.0841437384,9.367458,14681187,0,9517,0,0,59331.592743,76450.791735,-1.332054,-0.04573,-0.007147,0.083287,3.282607,0,0.739586,1,-49048.221913,-0.110994,-1.564192,0.167891,0.03559,12450,12450,0,0.080761,0,0,0.003825,8,0,0,2
1.0068376936,0.2090851095,-0.2058530400,-0.0065317775,-0.0047897388,0.0841437384,9.367458,14681197,0,9517,0,0,59331.60154,76450.760092,-1.329909,-0.045791,-0.006522,0.083305,3.279193,0,0.73855,1,-49048.224491,-0.10885,-1.563631,0.167891,0.034903,12451,12451,0,0.080761,0,0,0.00581,8,0,0,2
1.0068376965,0.2090851095,-0.1615707000,-0.0077535080,-0.0055533203,0.0841437384,9.367458,14681207,0,9518,0,0,59331.558268,76451.044819,-1.306046,-0.045862,-0.007744,0.083313,3.278595,0,0.738368,1,-49048.167581,-0.084986,-1.563006,0.167891,0.027251,12452,12452,0,0.082819,0,0,-0.002894,8,0,0,2
1.0068376965,0.2090851095,-0.1316502000,-0.0046991818,-0.0011245474,0.0841437384,9.367458,14681217,0,9518,0,0,59331.567875,76451.013454,-1.303901,-0.0459,-0.004687,0.083341,3.278608,0,0.738372,1,-49048.169303,-0.082842,-1.562402,0.167891,0.026563,12453,12453,0,0.082819,0,0,0.003672,8,0,0,2
1.0068376965,0.2090851095,-0.1855071000,-0.0079062243,-0.0000555332,0.0841437384,9.367458,14681228,0,9518,0,0,59331.577549,76450.982109,-1.301755,-0.045979,-0.008509,0.083343,3.278610,0,0.738373,1,-49048.170955,-0.080696,-1.561835,0.167891,0.025875,12454,12454,0,0.082819,0,0,0.004436,8,0,0,2
1.0068376965,0.2090851095,-0.1855071000,-0.0079062243,-0.0000555332,0.0841437384,9.367458,14681237,0,9518,0,0,59331.587291,76450.950786,-1.299609,-0.046052,-0.0079,0.083333,3.278610,0,0.738373,1,-49048.170955,-0.080696,-1.561302,0.167891,0.025875,12455,12455,0,0.082819,0,0,0.004436,8,0,0,2
1.0068376965,0.2090851095,-0.0957456000,-0.0076007917,-0.0002082495,0.0841437384,9.367458,14681247,0,9518,0,0,59331.597099,76450.919483,-1.297464,-0.046116,-0.007589,0.083355,3.278610,0,0.738373,1,-49048.172536,-0.07855,-1.560801,0.167891,0.025187,12456,12456,0,0.082819,0,0,0.003978,8,0,0,2
1.0068376965,0.2090851095,0.0167554800,-0.0072953591,0.0028460767,0.0841437384,9.367458,14681257,0,9518,0,0,59331.606975,76450.888202,-1.295318,-0.046171,-0.007279,0.083397,3.278610,0,0.738373,1,-49048.174047,-0.076405,-1.560331,0.167891,0.024499,12457,12457,0,0.082819,0,0,0.007796,8,0,0,2
1.0068376965,0.2090851095,-0.0598410000,-0.0088225222,-0.0008191148,0.0841437384,9.367458,14681267,0,9518,0,0,59331.616919,76450.856942,-1.293171,-0.046245,-0.008818,0.083362,3.278610,0,0.738373,1,-49048.175487,-0.074259,-1.559889,0.167891,0.023811,12458,12458,0,0.082819,0,0,0.006116,8,0,0,2
1.0068376965,0.2090851095,0.1340438400,-0.0161529050,0.0005553320,0.0841437384,9.367458,14681277,0,9518,0,0,59331.626929,76450.825703,-1.291025,-0.046326,-0.01049,0.083371,3.278610,0,0.738373,1,-49048.176857,-0.072112,-1.559473,0.167891,0.023123,12459,12459,0,0.082819,0,0,0.004131,8,0,0,2
1.0068376965,0.2090851095,0.1340438400,-0.0161529050,0.0005553320,0.0841437384,9.367458,14681287,0,9518,0,0,59331.637007,76450.794486,-1.288879,-0.046461,-0.016135,0.083416,3.278610,0,0.738373,1,-49048.178157,-0.069966,-1.559083,0.167891,0.022434,12460,12460,0,0.082819,0,0,0.004131,8,0,0,2
1.0068376965,0.2090851095,0.0730060200,-0.0190545149,-0.0101348096,0.0841437384,9.367458,14681297,0,9518,0,0,59331.647152,76450.763291,-1.286731,-0.046628,-0.019053,0.083354,3.278610,0,0.738373,1,-49048.179386,-0.067819,-1.558717,0.167891,0.021746,12461,12461,0,0.082819,0,0,-0.002589,8,0,0,2
1.0068376995,0.2090851095,-0.0801869400,-0.0207343943,-0.0086076465,0.0841437384,9.367458,14681308,0,9519,0,0,59331.595315,76451.052034,-1.258267,-0.046824,-0.021947,0.083342,3.278509,0,0.738373,1,-49048.180544,-0.065672,-1.558372,0.167891,0.021058,12462,12462,0,0.033951,0,0,0.004436,8,0,0,2
1.0068376995,0.2090851095,-0.0323141400,-0.0211925432,-0.0020408452,0.0841437384,9.367458,14681317,0,9519,0,0,59331.606409,76451.021165,-1.256121,-0.047016,-0.020727,0.083326,3.278595,0,0.738342,1,-49048.130304,-0.037208,-1.558049,0.167891,0.011931,12463,12463,0,0.033951,0,0,-0.002131,8,0,0,2
1.0068376995,0.2090851095,-0.0191491200,-0.0248577347,-0.0015826963,0.0841437384,9.367458,14681328,0,9519,0,0,59331.617569,76450.990318,-1.253976,-0.047209,-0.021177,0.083368,3.278608,0,0.738368,1,-49048.13046,-0.035062,-1.557742,0.167891,0.011243,12464,12464,0,0.033951,0,0,0.000313,8,0,0,2
1.0068376995,0.2090851095,-0.0191491200,-0.0248577347,-0.0015826963,0.0841437384,9.367458,14681337,0,9519,0,0,59331.628796,76450.959496,-1.25183,-0.047438,-0.024847,0.083375,3.278610,0,0.738372,1,-49048.130545,-0.032917,-1.557456,0.167891,0.010555,12465,12465,0,0.033951,0,0,0.000313,8,0,0,2
1.0068376995,0.2090851095,-0.4643661600,-0.0243995857,0.0100237432,0.0841437384,9.367458,14681347,0,9519,0,0,59331.640089,76450.928698,-1.249683,-0.047688,-0.024402,0.083320,3.278610,0,0.738373,1,-49048.130559,-0.030771,-1.557187,0.167891,0.009867,12466,12466,0,0.033951,0,0,-0.002131,8,0,0,2
1.0068376995,0.2090851095,-0.3087795600,-0.0167637703,0.0196448707,0.0841437384,9.367458,14681357,0,9519,0,0,59331.651447,76450.897923,-1.247538,-0.047852,-0.016745,0.083403,3.278610,0,0.738373,1,-49048.130502,-0.028624,-1.556935,0.167891,0.009178,12467,12467,0,0.033951,0,0,0.001993,8,0,0,2
1.0068376995,0.2090851095,-0.1065169800,-0.0214979759,0.0144525162,0.0841437384,9.367458,14681367,0,9519,0,0,59331.662873,76450.867174,-1.245391,-0.048051,-0.021485,0.083429,3.278610,0,0.738373,1,-49048.130376,-0.026479,-1.556698,0.167891,0.00849,12468,12468,0,0.033951,0,0,-0.005491,8,0,0,2
1.0068376995,0.2090851095,-0.0514632600,-0.0182909334,0.0252953742,0.0841437384,9.367458,14681377,0,9519,0,0,59331.674365,76450.836449,-1.243243,-0.048271,-0.022413,0.083391,3.278610,0,0.738373,1,-49048.130179,-0.024332,-1.556476,0.167891,0.007802,12469,12469,0,0.033951,0,0,0.00016,8,0,0,2
1.0068376995,0.2090851095,-0.0514632600,-0.0182909334,0.0252953742,0.0841437384,9.367458,14681387,0,9519,0,0,59331.685922,76450.805749,-1.241096,-0.048433,-0.018266,0.083495,3.278610,0,0.738373,1,-49048.129911,-0.022184,-1.556267,0.167891,0.007113,12470,12470,0,0.033951,0,0,0.00016,8,0,0,2
1.0068376995,0.2090851095,-0.0813837600,-0.0216506922,0.0098710269,0.0841437384,9.367458,14681397,0,9519,0,0,59331.697546,76450.775075,-1.238947,-0.048629,-0.021652,0.083418,3.278610,0,0.738373,1,-49048.129573,-0.020037,-1.55607,0.167891,0.006425,12471,12471,0,0.033951,0,0,-0.001673,8,0,0,2
1.0068377024,0.2090851124,-0.0969424200,-0.0192072312,-0.0009718311,0.0841437384,9.367458,14681407,0,9520,0,0,59331.638693,76451.066178,-1.203457,-0.048771,-0.015995,0.083391,3.278508,0,0.738373,1,-49048.129163,-0.017888,-1.555886,0.167891,0.005736,12472,12472,0,0.020576,0,0,0.004131,8,0,0,2
1.0068377024,0.2090851124,-0.0107713800,-0.0144730256,0.0008607647,0.0841437384,9.367458,14681418,0,9520,0,0,59331.651462,76451.035963,-1.20131,-0.048943,-0.019201,0.083366,3.278595,0,0.738342,1,-49048.084706,0.017602,-1.555712,0.167891,-0.005644,12473,12473,0,0.020576,0,0,-0.011141,8,0,0,2
1.0068377024,0.2090851124,-0.1855071000,-0.0181382171,-0.0154798805,0.0841437384,9.367458,14681427,0,9520,0,0,59331.664295,76451.005775,-1.199164,-0.049062,-0.014458,0.083397,3.278608,0,0.738368,1,-49048.083064,0.019749,-1.555547,0.167891,-0.006332,12474,12474,0,0.020576,0,0,0.00016,8,0,0,2
1.0068377024,0.2090851124,-0.1855071000,-0.0181382171,-0.0154798805,0.0841437384,9.367458,14681437,0,9520,0,0,59331.677194,76450.975614,-1.197017,-0.049228,-0.018146,0.083280,3.278610,0,0.738372,1,-49048.081351,0.021895,-1.555393,0.167891,-0.007021,12475,12475,0,0.020576,0,0,0.00016,8,0,0,2
1.0068377024,0.2090851124,-0.2860399800,-0.0179855007,-0.0131891358,0.0841437384,9.367458,14681447,0,9520,0,0,59331.690157,76450.94548,-1.194873,-0.049398,-0.01798,0.083267,3.278610,0,0.738373,1,-49048.079568,0.024042,-1.55525,0.167891,-0.007709,12476,12476,0,0.020576,0,0,-0.012668,8,0,0,2
1.0068377024,0.2090851124,-0.1711452600,-0.0153893235,-0.0116619727,0.0841437384,9.367458,14681457,0,9520,0,0,59331.703183,76450.915374,-1.192729,-0.049534,-0.015375,0.083303,3.278610,0,0.738373,1,-49048.077715,0.026186,-1.555115,0.167891,-0.008397,12477,12477,0,0.020576,0,0,-0.00656,8,0,0,2
1.0068377024,0.2090851124,-0.1675548000,-0.0150838909,-0.0066223345,0.0841437384,9.367458,14681467,0,9520,0,0,59331.716275,76450.885296,-1.190584,-0.049667,-0.015071,0.083328,3.278610,0,0.738373,1,-49048.075793,0.02833,-1.554988,0.167891,-0.009084,12478,12478,0,0.020576,0,0,-0.009308,8,0,0,2
1.0068377024,0.2090851124,-0.2094435000,-0.0172219192,0.0068167007,0.0841437384,9.367458,14681477,0,9520,0,0,59331.729431,76450.855247,-1.188439,-0.049848,-0.019809,0.083334,3.278610,0,0.738373,1,-49048.0738,0.030475,-1.554869,0.167891,-0.009772,12479,12479,0,0.020576,0,0,-0.002283,8,0,0,2
1.0068377024,0.2090851124,-0.2094435000,-0.0172219192,0.0068167007,0.0841437384,9.367458,14681487,0,9520,0,0,59331.742652,76450.825226,-1.186294,-0.050004,-0.017207,0.083380,3.278610,0,0.738373,1,-49048.071737,0.03262,-1.554757,0.167891,-0.01046,12480,12480,0,0.020576,0,0,-0.002283,8,0,0,2
1.0068377024,0.2090851124,-0.1136979000,-0.0176800681,0.0127726368,0.0841437384,9.367458,14681497,0,9520,0,0,59331.755938,76450.795233,-1.184147,-0.050158,-0.017663,0.083432,3.278610,0,0.738373,1,-49048.069603,0.034765,-1.554652,0.167891,-0.011147,12481,12481,0,0.020576,0,0,-0.000298,8,0,0,2
1.0068376995,0.2090851124,-0.0502664400,-0.0169164866,0.0141470836,0.0841437384,9.367458,14681507,0,9521,0,0,59331.685547,76451.07858,-1.14651,-0.050328,-0.019504,0.083423,3.278509,0,0.738373,1,-49048.067399,0.036912,-1.554553,0.167891,-0.011836,12482,12482,0,0.047325,0,0,-0.00488,8,0,0,2
1.0068376995,0.2090851124,-0.0502664400,-0.0169164866,0.0141470836,0.0841437384,9.367458,14681517,0,9521,0,0,59331.700015,76451.04914,-1.144363,-0.050469,-0.016901,0.083455,3.278595,0,0.738342,1,-49048.036439,0.074549,-1.55446,0.167891,-0.023904,12483,12483,0,0.047325,0,0,-0.00488,8,0,0,2
1.0068376995,0.2090851124,-0.0873678600,-0.0173746355,0.0095655943,0.0841437384,9.367458,14681528,0,9521,0,0,59331.714547,76451.019732,-1.142214,-0.050599,-0.015837,0.083452,3.278608,0,0.738368,1,-49048.032934,0.076697,-1.55437,0.167891,-0.024593,12484,12484,0,0.047325,0,0,0.001687,8,0,0,2
1.0068376995,0.2090851124,-0.0873678600,-0.0173746355,0.0095655943,0.0841437384,9.367458,14681537,0,9521,0,0,59331.729143,76450.990354,-1.140066,-0.050746,-0.017368,0.083427,3.278610,0,0.738372,1,-49048.029359,0.078845,-1.554288,0.167891,-0.025282,12485,12485,0,0.047325,0,0,0.001687,8,0,0,2
1.0068376995,0.2090851124,-0.0933519600,-0.0216506922,-0.0009718311,0.0841437384,9.367458,14681547,0,9521,0,0,59331.743801,76450.961008,-1.137918,-0.050936,-0.021648,0.083378,3.278610,0,0.738373,1,-49048.025713,0.080994,-1.554211,0.167891,-0.02597,12486,12486,0,0.047325,0,0,-0.005032,8,0,0,2
1.0068376995,0.2090851124,-0.0502664400,-0.0210398269,0.0004026157,0.0841437384,9.367458,14681557,0,9521,0,0,59331.758521,76450.931693,-1.135771,-0.051117,-0.021027,0.083396,3.278610,0,0.738373,1,-49048.021998,0.083142,-1.554139,0.167891,-0.026659,12487,12487,0,0.047325,0,0,-0.002131,8,0,0,2
1.0068376995,0.2090851124,-0.0538569000,-0.0263848978,-0.0029571431,0.0841437384,9.367458,14681567,0,9521,0,0,59331.773305,76450.90241,-1.133624,-0.051351,-0.026377,0.083381,3.278610,0,0.738373,1,-49048.018213,0.085288,-1.554071,0.167891,-0.027347,12488,12488,0,0.047325,0,0,-0.002589,8,0,0,2
1.0068376995,0.2090851124,-0.1160915400,-0.0230251390,-0.0093712281,0.0841437384,9.367458,14681578,0,9521,0,0,59331.788151,76450.873158,-1.131477,-0.051551,-0.022565,0.083329,3.278610,0,0.738373,1,-49048.014359,0.087435,-1.554007,0.167891,-0.028036,12489,12489,0,0.047325,0,0,-0.001062,8,0,0,2
1.0068376995,0.2090851124,-0.1160915400,-0.0230251390,-0.0093712281,0.0841437384,9.367458,14681587,0,9521,0,0,59331.80306,76450.843938,-1.129332,-0.051753,-0.023014,0.083339,3.278610,0,0.738373,1,-49048.010434,0.089582,-1.553947,0.167891,-0.028724,12490,12490,0,0.047325,0,0,-0.001062,8,0,0,2
1.0068376995,0.2090851124,-0.1603738800,-0.0297446566,-0.0041788736,0.0841437384,9.367458,14681597,0,9521,0,0,59331.818031,76450.814751,-1.127187,-0.052025,-0.029733,0.083353,3.278610,0,0.738373,1,-49048.00644,0.091727,-1.553891,0.167891,-0.029412,12491,12491,0,0.047325,0,0,-0.006101,8,0,0,2
1.0068377024,0.2090851124,-0.2214117000,-0.0273011956,0.0011661973,0.0841437384,9.367458,14681607,0,9522,0,0,59331.735621,76451.099032,-1.084365,-0.052286,-0.028363,0.083341,3.278508,0,0.738373,1,-49048.002376,0.093873,-1.553838,0.167891,-0.0301,12492,12492,0,0.077675,0,0,-0.001825,8,0,0,2
1.0068377024,0.2090851124,-0.2214117000,-0.0273011956,0.0011661973,0.0841437384,9.367458,14681617,0,9522,0,0,59331.751889,76451.070548,-1.08222,-0.052535,-0.027289,0.083366,3.278595,0,0.738342,1,-49047.982388,0.136694,-1.553789,0.167891,-0.043831,12493,12493,0,0.077675,0,0,-0.001825,8,0,0,2
1.0068377024,0.2090851124,-0.1735389000,-0.0239414368,0.0159796793,0.0841437384,9.367458,14681628,0,9522,0,0,59331.768219,76451.042098,-1.080073,-0.052736,-0.022553,0.083397,3.278608,0,0.738368,1,-49047.976865,0.138839,-1.553739,0.167891,-0.044519,12494,12494,0,0.077675,0,0,-0.003353,8,0,0,2
1.0068377024,0.2090851124,-0.1735389000,-0.0239414368,0.0159796793,0.0841437384,9.367458,14681637,0,9522,0,0,59331.784609,76451.013683,-1.077926,-0.052948,-0.023925,0.083447,3.278610,0,0.738372,1,-49047.971273,0.140986,-1.553695,0.167891,-0.045207,12495,12495,0,0.077675,0,0,-0.003353,8,0,0,2
1.0068377024,0.2090851124,-0.2118371400,-0.0274539119,0.0149106651,0.0841437384,9.367458,14681647,0,9522,0,0,59331.801062,76450.985304,-1.075778,-0.053196,-0.027447,0.083434,3.278610,0,0.738373,1,-49047.96561,0.143133,-1.553654,0.167891,-0.045895,12496,12496,0,0.077675,0,0,0.003062,8,0,0,2
1.0068377024,0.2090851124,-0.1890975600,-0.0219561248,0.0135362183,0.0841437384,9.367458,14681657,0,9522,0,0,59331.817575,76450.95696,-1.07363,-0.053387,-0.021946,0.083435,3.278610,0,0.738373,1,-49047.959878,0.145281,-1.553615,0.167891,-0.046584,12497,12497,0,0.077675,0,0,-0.000298,8,0,0,2
1.0068377024,0.2090851124,-0.2405608200,-0.0268430467,0.0106346085,0.0841437384,9.367458,14681667,0,9522,0,0,59331.834149,76450.928652,-1.071482,-0.05363,-0.026838,0.083410,3.278610,0,0.738373,1,-49047.954077,0.147429,-1.553579,0.167891,-0.047273,12498,12498,0,0.077675,0,0,0.000771,8,0,0,2
1.0068377024,0.2090851124,-0.2142307800,-0.0228724227,0.0026933604,0.0841437384,9.367458,14681678,0,9522,0,0,59331.850784,76450.900379,-1.069335,-0.053842,-0.023932,0.083409,3.278610,0,0.738373,1,-49047.948206,0.149577,-1.553545,0.167891,-0.047962,12499,12499,0,0.077675,0,0,-0.001214,8,0,0,2
1.0068377024,0.2090851124,-0.2142307800,-0.0228724227,0.0026933604,0.0841437384,0.033621,14681687,0,9522,0,0,59331.867479,76450.872142,-1.067187,-0.054042,-0.022867,0.083383,0.488393,0,0.738373,1,-49047.942266,0.151724,-1.553513,0.167891,-0.04865,12500,12500,0,0.077675,0,0,-0.001214,8,15.932759,0,2
1.0068377024,0.2090851124,-0.0514632600,-0.0265376141,-0.0041788736,0.0841437384,0.033621,14681697,0,9522,0,0,59331.870769,76450.868378,-1.065041,-0.054268,-0.026525,0.083392,0.081306,0,0.020193,1,-49047.936257,0.153872,-1.553483,0.167891,-0.049339,12501,12501,0,0.077675,0,0,-0.0032,8,15.932759,0,2
1.0068377024,0.2090851124,9.3926433600,-0.0230251390,0.0271279699,0.0841437384,0.033621,14681707,0,9523,0,0,59331.765885,76451.164326,-1.018685,-0.054518,-0.039743,0.083747,0.021816,0,0.00056,1,-49047.934455,0.156019,-1.47358,0.167891,-0.050027,12502,12502,0,0.045782,0,0,0.028718,8,15.932759,0,2
1.0068377024,0.2090851124,9.3926433600,-0.0230251390,0.0271279699,0.0841720410,0.033621,14681717,0,9523,0,0,59331.76691,76451.164702,-1.016529,-0.054118,-0.022605,0.085878,0.013233,0,0.00004,1,-49047.931584,0.202374,-1.386851,0.167891,-0.064891,12503,12503,0,0.045782,0,0,0.028718,8,15.932759,0,2
