Speed reference (rad/s),Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068395990;0.2090841990,-2.8520220600,-0.011143,0.017392,-0.218779,-0.04299,9263328,0,841,0,0,59328.23484,76464.179887,0.200576,0.027008,-0.013615,-0.216826,-0.01503,0,0.000006,99,-49046.81321,1.427222,-0.000001,0.167891,-0.457636,8447,8447,0,0.046811,1,0,0.000927,0
1.0068395990;0.2090841990,-2.8520220600,-0.011143,0.017392,-0.218779,-0.044093,9263338,0,841,0,0,59328.235245,76464.177141,0.194994,0.026966,-0.011188,-0.216903,-0.015374,0,0.000006,99,-49046.813755,1.421639,-0.000001,0.167891,-0.455846,8448,8448,0,0.046811,1,0,0.000927,0
1.0068395990;0.2090841990,-2.8388570400,-0.014808,0.013727,-0.218779,-0.044093,9263348,0,841,0,0,59328.235631,76464.174392,0.189410,0.026888,-0.014236,-0.216931,-0.015424,0,0.000006,99,-49046.814315,1.416057,-0.000001,0.167891,-0.454056,8449,8449,0,0.046811,1,0,0.003676,0
1.0068395990;0.2090841990,-2.8388570400,-0.014808,0.013727,-0.218779,-0.042439,9263358,0,841,0,0,59328.236001,76464.17164,0.183825,0.026811,-0.01484,-0.216916,-0.014937,0,0.000006,99,-49046.815489,1.404888,-0.000001,0.167891,-0.450474,8450,8450,0,0.046811,1,0,0.003676,0
1.0068395990;0.2090841990,-2.8998948600,-0.013892,0.014643,-0.218779,-0.042439,9263368,0,841,0,0,59328.236361,76464.168888,0.178240,0.026753,-0.013309,-0.216884,-0.014866,0,0.000006,99,-49046.816094,1.399303,-0.000001,0.167891,-0.448684,8451,8451,0,0.046811,1,0,0.005508,0
1.0068395990;0.2090841990,-2.8998948600,-0.013892,0.014643,-0.218779,-0.044644,9263378,0,841,0,0,59328.236706,76464.166133,0.172657,0.026681,-0.013932,-0.216926,-0.015514,0,0.000006,99,-49046.816714,1.393719,-0.000001,0.167891,-0.446893,8452,8452,0,0.046811,1,0,0.005508,0
1.0068395990;0.2090842048,-2.7012227400,-0.013739,0.01388,-0.218779,-0.044644,9263388,0,842,0,0,59328.233845,76464.189168,0.189781,0.026596,-0.015605,-0.216922,-0.015609,0,0.000006,99,-49046.811509,1.410844,-0.000001,0.167891,-0.452384,8453,8453,0,0.039095,1,0,0.006425,0
1.0068395990;0.2090842048,-2.6545467600,-0.01664,0.017087,-0.218779,-0.046848,9263398,0,842,0,0,59328.234215,76464.186416,0.184196,0.026538,-0.013765,-0.21688,-0.016282,0,0.000007,99,-49046.812104,1.405259,-0.000001,0.167891,-0.450593,8454,8454,0,0.039095,1,0,0.009479,0
1.0068395990;0.2090842048,-3.0135927600,-0.013739,0.0122,-0.218779,-0.046848,9263408,0,842,0,0,59328.234563,76464.183661,0.178613,0.026455,-0.016669,-0.216854,-0.01638,0,0.000007,99,-49046.812722,1.399676,-0.000001,0.167891,-0.448803,8455,8455,0,0.039095,1,0,0.00505,0
1.0068395990;0.2090842048,-3.0135927600,-0.013739,0.0122,-0.218779,-0.047399,9263418,0,842,0,0,59328.234894,76464.180905,0.173030,0.026378,-0.01379,-0.216963,-0.016559,0,0.000007,99,-49046.813355,1.394093,-0.000001,0.167891,-0.447013,8456,8456,0,0.039095,1,0,0.00505,0
1.0068395990;0.2090842048,-2.9094694200,-0.009768,0.016629,-0.218779,-0.047399,9263428,0,842,0,0,59328.235208,76464.178145,0.167444,0.026352,-0.010552,-0.216878,-0.016585,0,0.000007,99,-49046.814006,1.388507,-0.000001,0.167891,-0.445222,8457,8457,0,0.039095,1,0,0.010395,0
1.0068395990;0.2090842048,-2.9094694200,-0.009768,0.016629,-0.218779,-0.050155,9263438,0,842,0,0,59328.235507,76464.175384,0.161861,0.026322,-0.009809,-0.216918,-0.017413,0,0.000007,99,-49046.814671,1.382923,-0.000001,0.167891,-0.443432,8458,8458,0,0.039095,1,0,0.010395,0
1.0068395990;0.2090842048,-2.7215686800,-0.013281,0.015254,-0.218779,-0.050155,9263448,0,842,0,0,59328.235781,76464.17262,0.156276,0.026207,-0.019265,-0.216888,-0.017534,0,0.000008,99,-49046.81536,1.377339,-0.000001,0.167891,-0.441641,8459,8459,0,0.039095,1,0,0.007799,0
1.0068395990;0.2090842048,-2.7215686800,-0.013281,0.015254,-0.218779,-0.049053,9263458,0,842,0,0,59328.23604,76464.169855,0.150692,0.026154,-0.013312,-0.216877,-0.017222,0,0.000007,99,-49046.816065,1.371755,-0.000001,0.167891,-0.43985,8460,8460,0,0.039095,1,0,0.007799,0
1.0068395990;0.2090842048,-2.7287496000,-0.015266,0.014949,-0.218779,-0.049053,9263468,0,842,0,0,59328.236285,76464.167089,0.145109,0.026070,-0.015155,-0.216925,-0.017176,0,0.000007,99,-49046.816782,1.366172,-0.000001,0.167891,-0.43806,8461,8461,0,0.039095,1,0,0.006272,0
1.0068395990;0.2090842048,-2.7287496000,-0.015266,0.014949,-0.218779,-0.046848,9263478,0,842,0,0,59328.236516,76464.164321,0.139524,0.025997,-0.015292,-0.216879,-0.016511,0,0.000007,99,-49046.817513,1.360587,-0.000001,0.167891,-0.436269,8462,8462,0,0.039095,1,0,0.006272,0
1.0068395990;0.2090842048,-2.8855330200,-0.014502,0.020752,-0.218779,-0.046848,9263488,0,843,0,0,59328.23371,76464.187819,0.157066,0.025947,-0.012705,-0.216892,-0.016413,0,0.000007,99,-49046.812098,1.378129,-0.000001,0.167891,-0.441894,8463,8463,0,0.041152,1,0,0.003828,0
1.0068395990;0.2090842048,-2.6964354600,-0.017709,0.015254,-0.218779,-0.048502,9263498,0,843,0,0,59328.233981,76464.185056,0.151482,0.025872,-0.014537,-0.216891,-0.016894,0,0.000007,99,-49046.81279,1.372545,-0.000001,0.167891,-0.440104,8464,8464,0,0.041152,1,0,0.007952,0
1.0068395990;0.2090842048,-2.7933778800,-0.013892,0.014032,-0.218779,-0.048502,9263508,0,843,0,0,59328.234233,76464.18229,0.145898,0.025777,-0.017739,-0.216869,-0.016964,0,0.000007,99,-49046.813502,1.366961,-0.000001,0.167891,-0.438313,8465,8465,0,0.041152,1,0,0.005356,0
1.0068395990;0.2090842048,-2.7933778800,-0.013892,0.014032,-0.218779,-0.049053,9263518,0,843,0,0,59328.234468,76464.179524,0.140315,0.025715,-0.013929,-0.216897,-0.017139,0,0.000007,99,-49046.814229,1.361378,-0.000001,0.167891,-0.436523,8466,8466,0,0.041152,1,0,0.005356,0
1.0068395990;0.2090842048,-2.8699743600,-0.020764,0.012505,-0.218779,-0.049053,9263528,0,843,0,0,59328.234686,76464.176755,0.134731,0.025671,-0.012851,-0.216875,-0.017164,0,0.000007,99,-49046.814973,1.355794,-0.000001,0.167891,-0.434732,8467,8467,0,0.041152,1,0,0.004745,0
1.0068395990;0.2090842048,-2.8699743600,-0.020764,0.012505,-0.218779,-0.049053,9263538,0,843,0,0,59328.234888,76464.173985,0.129147,0.025535,-0.020805,-0.216923,-0.017168,0,0.000007,99,-49046.815732,1.35021,-0.000001,0.167891,-0.432942,8468,8468,0,0.041152,1,0,0.004745,0
1.0068395990;0.2090842048,-2.9693104200,-0.017099,0.018461,-0.218779,-0.049053,9263548,0,843,0,0,59328.235075,76464.171214,0.123563,0.025425,-0.017899,-0.216936,-0.017168,0,0.000007,99,-49046.816506,1.344626,-0.000001,0.167891,-0.431151,8469,8469,0,0.041152,1,0,0.009937,0
1.0068395990;0.2090842048,-2.9693104200,-0.017099,0.018461,-0.218779,-0.048502,9263558,0,843,0,0,59328.235246,76464.168442,0.117978,0.025321,-0.017131,-0.216918,-0.017004,0,0.000007,99,-49046.817295,1.339041,-0.000001,0.167891,-0.429361,8470,8470,0,0.041152,1,0,0.009937,0
1.0068395990;0.2090842048,-2.7694414800,-0.01267,0.013422,-0.218779,-0.048502,9263568,0,843,0,0,59328.235403,76464.165669,0.112393,0.025286,-0.011323,-0.216881,-0.01698,0,0.000007,99,-49046.818097,1.333456,-0.000001,0.167891,-0.42757,8471,8471,0,0.041152,1,0,0.005203,0
1.0068395990;0.2090842048,-2.7694414800,-0.01267,0.013422,-0.218779,-0.047399,9263578,0,843,0,0,59328.235545,76464.162895,0.106810,0.025239,-0.012704,-0.216892,-0.016647,0,0.000006,99,-49046.818914,1.327872,-0.000001,0.167891,-0.42578,8472,8472,0,0.041152,1,0,0.005203,0
1.0068395990;0.2090842048,-2.6294135400,-0.021833,0.01556,-0.218779,-0.047399,9263588,0,844,0,0,59328.232976,76464.186757,0.124648,0.025155,-0.016064,-0.216901,-0.016598,0,0.000006,99,-49046.813152,1.345711,-0.000001,0.167891,-0.431499,8473,8473,0,0.05144,1,0,0.004592,0
1.0068395990;0.2090842048,-2.8663839000,-0.02168,0.018003,-0.218779,-0.046297,9263598,0,844,0,0,59328.233156,76464.183986,0.119064,0.025026,-0.021856,-0.216847,-0.016261,0,0.000006,99,-49046.813932,1.340126,-0.000001,0.167891,-0.429709,8474,8474,0,0.05144,1,0,0.006272,0
1.0068395990;0.2090842048,-2.8520220600,-0.015724,0.016781,-0.218779,-0.046297,9263608,0,844,0,0,59328.233324,76464.181215,0.113481,0.024883,-0.021721,-0.216893,-0.016212,0,0.000006,99,-49046.814724,1.334544,-0.000001,0.167891,-0.427919,8475,8475,0,0.05144,1,0,0.006119,0
1.0068395990;0.2090842048,-2.8520220600,-0.015724,0.016781,-0.218779,-0.048502,9263618,0,844,0,0,59328.233477,76464.178442,0.107897,0.024802,-0.015758,-0.216894,-0.016864,0,0.000007,99,-49046.81553,1.32896,-0.000001,0.167891,-0.426128,8476,8476,0,0.05144,1,0,0.006119,0
1.0068395990;0.2090842048,-2.8807457400,-0.01832,0.020141,-0.218779,-0.048502,9263628,0,844,0,0,59328.233607,76464.175668,0.102313,0.024683,-0.019425,-0.216908,-0.016959,0,0.000007,99,-49046.816358,1.323376,-0.000001,0.167891,-0.424338,8477,8477,0,0.05144,1,0,0.004439,0
1.0068395990;0.2090842048,-2.8807457400,-0.01832,0.020141,-0.218779,-0.046848,9263638,0,844,0,0,59328.233722,76464.172893,0.096729,0.024575,-0.018351,-0.216885,-0.016479,0,0.000006,99,-49046.817201,1.317792,-0.000001,0.167891,-0.422547,8478,8478,0,0.05144,1,0,0.004439,0
1.0068395990;0.2090842048,-2.7921810600,-0.017557,0.017392,-0.218779,-0.046848,9263648,0,844,0,0,59328.233826,76464.170119,0.091145,0.024470,-0.016839,-0.216953,-0.016409,0,0.000006,99,-49046.818055,1.312208,-0.000001,0.167891,-0.420757,8479,8479,0,0.05144,1,0,0.00505,0
1.0068395990;0.2090842048,-2.7921810600,-0.017557,0.017392,-0.218779,-0.047951,9263658,0,844,0,0,59328.233914,76464.167343,0.085560,0.024376,-0.017578,-0.216875,-0.016728,0,0.000006,99,-49046.818922,1.306622,-0.000001,0.167891,-0.418966,8480,8480,0,0.05144,1,0,0.00505,0
1.0068395990;0.2090842048,-2.7407178000,-0.017709,0.016629,-0.218779,-0.047951,9263668,0,844,0,0,59328.233985,76464.164567,0.079976,0.024283,-0.01774,-0.216865,-0.016775,0,0.000006,99,-49046.819807,1.301039,-0.000001,0.167891,-0.417175,8481,8481,0,0.05144,1,0,0.008563,0
1.0068395990;0.2090842048,-2.8986980400,-0.016335,0.014643,-0.218779,-0.046297,9263678,0,844,0,0,59328.234039,76464.161791,0.074393,0.024194,-0.016376,-0.216912,-0.016287,0,0.000006,99,-49046.820708,1.295456,-0.000001,0.167891,-0.415385,8482,8482,0,0.05144,1,0,0.000011,0
1.0068395960;0.2090842077,-2.8089365400,-0.020764,0.017087,-0.218779,-0.046297,9263688,0,845,0,0,59328.234122,76464.181261,0.088218,0.024115,-0.014997,-0.216922,-0.016216,0,0.000006,99,-49046.813958,1.309281,-0.000001,0.167891,-0.419818,8483,8483,0,0.042181,1,0,0.009632,0
1.0068395960;0.2090842077,-2.9142567000,-0.019237,0.015101,-0.218779,-0.046297,9263698,0,845,0,0,59328.234205,76464.178486,0.082634,0.023989,-0.020791,-0.216878,-0.016206,0,0.000006,99,-49046.814831,1.303697,-0.000001,0.167891,-0.418028,8484,8484,0,0.042181,1,0,0.00841,0
1.0068395960;0.2090842077,-2.9142567000,-0.019237,0.015101,-0.218779,-0.046297,9263708,0,845,0,0,59328.234272,76464.17571,0.077050,0.023871,-0.019276,-0.216912,-0.016204,0,0.000006,99,-49046.815719,1.298113,-0.000001,0.167891,-0.416237,8485,8485,0,0.042181,1,0,0.00841,0
1.0068395960;0.2090842077,-2.9537517600,-0.01603,0.015101,-0.218779,-0.044644,9263718,0,845,0,0,59328.234324,76464.172934,0.071466,0.023784,-0.016065,-0.216921,-0.01571,0,0.000005,99,-49046.816622,1.292529,-0.000001,0.167891,-0.414447,8486,8486,0,0.042181,1,0,0.004439,0
1.0068395960;0.2090842077,-2.7993619800,-0.01603,0.011894,-0.218779,-0.044644,9263728,0,845,0,0,59328.234365,76464.170157,0.065881,0.023708,-0.016663,-0.216862,-0.015638,0,0.000005,99,-49046.817534,1.286944,-0.000001,0.167891,-0.412656,8487,8487,0,0.042181,1,0,0.010701,0
1.0068395960;0.2090842077,-2.7993619800,-0.01603,0.011894,-0.218779,-0.041888,9263738,0,845,0,0,59328.234392,76464.167382,0.060298,0.023630,-0.016067,-0.216897,-0.014803,0,0.000005,99,-49046.818461,1.281361,-0.000001,0.167891,-0.410866,8488,8488,0,0.042181,1,0,0.010701,0
1.0068395960;0.2090842077,-2.8963044000,-0.017251,0.010367,-0.218779,-0.041888,9263748,0,845,0,0,59328.234411,76464.164606,0.054714,0.023548,-0.016214,-0.216885,-0.014682,0,0.000005,99,-49046.819394,1.275777,-0.000001,0.167891,-0.409075,8489,8489,0,0.042181,1,0,0.005814,0
1.0068395960;0.2090842077,-2.8963044000,-0.017251,0.010367,-0.218779,-0.044093,9263758,0,845,0,0,59328.234416,76464.16183,0.049130,0.023452,-0.017291,-0.216927,-0.015323,0,0.000005,99,-49046.82034,1.270193,-0.000001,0.167891,-0.407285,8490,8490,0,0.042181,1,0,0.005814,0
1.0068395960;0.2090842077,-2.7335368800,-0.017862,0.013727,-0.218779,-0.044093,9263768,0,845,0,0,59328.234399,76464.159054,0.043546,0.023374,-0.015151,-0.216944,-0.015416,0,0.000005,99,-49046.821307,1.264608,-0.000001,0.167891,-0.405494,8491,8491,0,0.042181,1,0,0.007799,0
1.0068395960;0.2090842077,-2.7335368800,-0.017862,0.013727,-0.218779,-0.04299,9263778,0,845,0,0,59328.234366,76464.156277,0.037960,0.023283,-0.017884,-0.216871,-0.015101,0,0.000005,99,-49046.82229,1.259023,-0.000001,0.167891,-0.403703,8492,8492,0,0.042181,1,0,0.007799,0
1.0068395960;0.2090842077,-2.7371273400,-0.015571,0.01052,-0.218779,-0.04299,9263788,0,846,0,0,59328.234392,76464.177143,0.053044,0.023260,-0.010721,-0.216897,-0.015054,0,0.000005,99,-49046.815116,1.274107,-0.000001,0.167891,-0.40854,8493,8493,0,0.027263,1,0,0.009174,0
1.0068395960;0.2090842077,-2.8197079200,-0.016182,0.009909,-0.218779,-0.043541,9263798,0,846,0,0,59328.234389,76464.174367,0.047460,0.023192,-0.015602,-0.216886,-0.015212,0,0.000005,99,-49046.81607,1.268523,-0.000001,0.167891,-0.406749,8494,8494,0,0.027263,1,0,0.011159,0
1.0068395960;0.2090842077,-2.8197079200,-0.016182,0.009909,-0.218779,-0.043541,9263808,0,846,0,0,59328.234368,76464.171591,0.041877,0.023114,-0.016218,-0.216909,-0.015236,0,0.000005,99,-49046.81704,1.26294,-0.000001,0.167891,-0.404959,8495,8495,0,0.027263,1,0,0.011159,0
1.0068395960;0.2090842077,-2.8280856600,-0.018626,0.012811,-0.218779,-0.04299,9263818,0,846,0,0,59328.234332,76464.168815,0.036292,0.023010,-0.018657,-0.216897,-0.015074,0,0.000005,99,-49046.81704,1.26294,-0.000001,0.167891,-0.404959,8496,8496,0,0.027263,1,0,0.009479,0
1.0068395960;0.2090842077,-2.8627934400,-0.013433,0.016629,-0.218779,-0.04299,9263828,0,846,0,0,59328.234282,76464.16604,0.030708,0.022902,-0.019268,-0.216887,-0.015051,0,0.000005,99,-49046.818025,1.257355,-0.000001,0.167891,-0.403168,8497,8497,0,0.027263,1,0,0.008257,0
1.0068395960;0.2090842077,-2.8627934400,-0.013433,0.016629,-0.218779,-0.040234,9263838,0,846,0,0,59328.234217,76464.163265,0.025125,0.022849,-0.013467,-0.216887,-0.014223,0,0.000005,99,-49046.819023,1.251771,-0.000001,0.167891,-0.401378,8498,8498,0,0.027263,1,0,0.008257,0
1.0068395960;0.2090842077,-2.8364634000,-0.019848,0.014643,-0.218779,-0.040234,9263848,0,846,0,0,59328.234144,76464.16049,0.019541,0.022702,-0.022632,-0.216903,-0.014103,0,0.000004,99,-49046.820036,1.246187,-0.000001,0.167891,-0.399587,8499,8499,0,0.027263,1,0,0.008257,0
1.0068395960;0.2090842077,-2.8364634000,-0.019848,0.014643,-0.218779,-0.039132,9263858,0,846,0,0,59328.234057,76464.157716,0.013957,0.022588,-0.019878,-0.216888,-0.013756,0,0.000004,99,-49046.821055,1.240604,-0.000001,0.167891,-0.397797,8500,8500,0,0.027263,1,0,0.008257,0
1.0068395960;0.2090842077,-2.7993619800,-0.022291,0.016323,-0.218779,-0.039132,9263868,0,846,0,0,59328.233958,76464.154943,0.008373,0.022482,-0.019116,-0.216884,-0.013705,0,0.000004,99,-49046.822087,1.23502,-0.000001,0.167891,-0.396006,8501,8501,0,0.027263,1,0,0.006883,0
1.0068395960;0.2090842077,-2.7993619800,-0.022291,0.016323,-0.218779,-0.040234,9263878,0,846,0,0,59328.233844,76464.15217,0.002789,0.022346,-0.022322,-0.21687,-0.014027,0,0.000004,99,-49046.82313,1.229436,-0.000001,0.167891,-0.394216,8502,8502,0,0.027263,1,0,0.006883,0
1.0068395960;0.2090842107,-2.8232983800,-0.020306,0.016018,-0.218779,-0.040234,9263888,0,847,0,0,59328.23626,76464.174074,0.018789,0.022228,-0.020339,-0.216877,-0.014073,0,0.000004,99,-49046.824187,1.223852,-0.000001,0.167891,-0.392426,8503,8503,0,0.057613,1,0,0.009174,0
1.0068395960;0.2090842107,-2.8963044000,-0.021527,0.014796,-0.218779,-0.040786,9263898,0,847,0,0,59328.236171,76464.1713,0.013206,0.022094,-0.021564,-0.2169,-0.014246,0,0.000004,99,-49046.814413,1.239852,-0.000001,0.167891,-0.397556,8504,8504,0,0.057613,1,0,0.007341,0
1.0068395960;0.2090842107,-2.7921810600,-0.021222,0.018767,-0.218779,-0.040786,9263907,0,847,0,0,59328.236065,76464.168526,0.007622,0.021971,-0.021248,-0.216855,-0.014271,0,0.000004,99,-49046.815446,1.234268,-0.000001,0.167891,-0.395766,8505,8505,0,0.057613,1,0,0.01177,0
1.0068395960;0.2090842107,-2.9298153600,-0.018779,0.021668,-0.218779,-0.040786,9263917,0,847,0,0,59328.235944,76464.165754,0.002039,0.021863,-0.018815,-0.216875,-0.014274,0,0.000004,99,-49046.816496,1.228684,-0.000001,0.167891,-0.393975,8506,8506,0,0.057613,1,0,0.008715,0
1.0068395960;0.2090842107,-2.8244952000,-0.020458,0.014185,-0.218779,-0.040786,9263927,0,847,0,0,59328.235806,76464.162982,-0.003545,0.021745,-0.020492,-0.216883,-0.014275,0,0.000004,99,-49046.81756,1.223101,-0.000001,0.167891,-0.392185,8507,8507,0,0.057613,1,0,0.003523,0
1.0068395960;0.2090842107,-2.8448411400,-0.019848,0.014491,-0.218779,-0.040234,9263937,0,847,0,0,59328.235654,76464.160211,-0.009129,0.021633,-0.019881,-0.216886,-0.01411,0,0.000004,99,-49046.818639,1.217518,-0.000001,0.167891,-0.390395,8508,8508,0,0.057613,1,0,0.00673,0
1.0068395960;0.2090842107,-2.7598669200,-0.017709,0.025181,-0.218779,-0.040234,9263948,0,847,0,0,59328.235487,76464.15744,-0.014712,0.021548,-0.017731,-0.216816,-0.014086,0,0.000004,99,-49046.819732,1.211934,-0.000001,0.167891,-0.388604,8509,8509,0,0.057613,1,0,0.003981,0
1.0068395960;0.2090842107,-2.8998948600,-0.024276,0.017392,-0.218779,-0.039683,9263957,0,847,0,0,59328.235306,76464.154672,-0.020294,0.021388,-0.02432,-0.216885,-0.013918,0,0.000004,99,-49046.820837,1.206351,-0.000001,0.167891,-0.386814,8510,8510,0,0.057613,1,0,0.003065,0
1.0068395960;0.2090842107,-2.8029524400,-0.020458,0.019225,-0.218779,-0.039683,9263968,0,847,0,0,59328.23511,76464.151904,-0.025878,0.021274,-0.020486,-0.216852,-0.013893,0,0.000004,99,-49046.821957,1.200769,-0.000001,0.167891,-0.385024,8511,8511,0,0.057613,1,0,0.008563,0
1.0068395960;0.2090842107,-2.8927139400,-0.019389,0.018614,-0.218779,-0.039132,9263977,0,847,0,0,59328.2349,76464.149137,-0.031461,0.021164,-0.019426,-0.216876,-0.013725,0,0.000004,99,-49046.823089,1.195185,-0.000001,0.167891,-0.383234,8512,8512,0,0.057613,1,0,0.006425,0
1.0068395931;0.2090842136,-2.8292824800,-0.020306,0.01953,-0.218779,-0.039132,9263988,0,848,0,0,59328.23934,76464.167171,-0.018724,0.021050,-0.020335,-0.216856,-0.013699,0,0.000004,99,-49046.824235,1.189602,-0.000001,0.167891,-0.381443,8513,8513,0,0.028292,1,0,0.007494,0
1.0068395931;0.2090842136,-2.8879266600,-0.022291,0.016781,-0.218779,-0.039683,9263998,0,848,0,0,59328.239151,76464.164403,-0.024307,0.020913,-0.022328,-0.216882,-0.013861,0,0.000004,99,-49046.813884,1.202339,-0.000001,0.167891,-0.385527,8514,8514,0,0.028292,1,0,0.006883,0
1.0068395931;0.2090842136,-2.8747616400,-0.022291,0.014185,-0.218779,-0.039683,9264008,0,848,0,0,59328.238945,76464.161635,-0.029891,0.020777,-0.022325,-0.21689,-0.013885,0,0.000004,99,-49046.81501,1.196756,-0.000001,0.167891,-0.383737,8515,8515,0,0.028292,1,0,0.005508,0
1.0068395931;0.2090842136,-2.8819425600,-0.023818,0.017239,-0.218779,-0.040234,9264017,0,848,0,0,59328.238723,76464.158869,-0.035474,0.020626,-0.023849,-0.216877,-0.014053,0,0.000004,99,-49046.816152,1.191172,-0.000001,0.167891,-0.381947,8516,8516,0,0.028292,1,0,0.005203,0
1.0068395931;0.2090842136,-2.9705072400,-0.017251,0.01556,-0.218779,-0.040234,9264028,0,848,0,0,59328.238484,76464.156104,-0.041058,0.020535,-0.017289,-0.216905,-0.014078,0,0.000004,99,-49046.817308,1.185588,-0.000001,0.167891,-0.380156,8517,8517,0,0.028292,1,0,0.009326,0
1.0068395931;0.2090842136,-2.8783521000,-0.021069,0.018156,-0.218779,-0.041337,9264037,0,848,0,0,59328.23823,76464.15334,-0.046642,0.020412,-0.021097,-0.216871,-0.014411,0,0.000004,99,-49046.81848,1.180005,-0.000001,0.167891,-0.378366,8518,8518,0,0.028292,1,0,0.009937,0
1.0068395931;0.2090842136,-3.0363323400,-0.018168,0.015865,-0.218779,-0.041337,9264048,0,848,0,0,59328.237957,76464.150578,-0.052226,0.020309,-0.018209,-0.216919,-0.01446,0,0.000004,99,-49046.819666,1.174421,-0.000001,0.167891,-0.376576,8519,8519,0,0.028292,1,0,0.003523,0
1.0068395931;0.2090842136,-3.0399228000,-0.021986,0.013574,-0.218779,-0.042439,9264057,0,848,0,0,59328.237668,76464.147817,-0.057810,0.020168,-0.022022,-0.21693,-0.014796,0,0.000004,99,-49046.820869,1.168837,-0.000001,0.167891,-0.374785,8520,8520,0,0.028292,1,0,0.010243,0
1.0068395931;0.2090842136,-2.9214376200,-0.020458,0.016323,-0.218779,-0.042439,9264068,0,848,0,0,59328.23736,76464.145058,-0.063395,0.020049,-0.020486,-0.216888,-0.014845,0,0.000004,99,-49046.822087,1.163253,-0.000001,0.167891,-0.372995,8521,8521,0,0.028292,1,0,0.003523,0
1.0068395931;0.2090842136,-2.9441772000,-0.01603,0.012963,-0.218779,-0.041888,9264077,0,848,0,0,59328.237036,76464.142301,-0.068979,0.019974,-0.016066,-0.216908,-0.014688,0,0.000004,99,-49046.823321,1.157668,-0.000001,0.167891,-0.371204,8522,8522,0,0.028292,1,0,0.008868,0
1.0068395931;0.2090842136,-2.8221015600,-0.021986,0.012811,-0.218779,-0.041888,9264088,0,849,0,0,59328.241015,76464.162068,-0.054643,0.019848,-0.022013,-0.216878,-0.014664,0,0.000004,99,-49046.82457,1.152084,-0.000001,0.167891,-0.369413,8523,8523,0,0.018004,1,0,0.010548,0
1.0068395931;0.2090842136,-2.8735648200,-0.018626,0.011436,-0.218779,-0.043541,9264098,0,849,0,0,59328.240717,76464.159308,-0.060227,0.019787,-0.014995,-0.216887,-0.015155,0,0.000004,99,-49046.814059,1.166419,-0.000001,0.167891,-0.37401,8524,8524,0,0.018004,1,0,0.00841,0
1.0068395931;0.2090842136,-2.8735648200,-0.018626,0.011436,-0.218779,-0.043541,9264108,0,849,0,0,59328.240399,76464.156551,-0.065811,0.019691,-0.01866,-0.216896,-0.015227,0,0.000004,99,-49046.815284,1.160836,-0.000001,0.167891,-0.37222,8525,8525,0,0.018004,1,0,0.00841,0
1.0068395931;0.2090842136,-2.9525549400,-0.024276,0.010215,-0.218779,-0.044644,9264117,0,849,0,0,59328.240065,76464.153795,-0.071395,0.019534,-0.024313,-0.216921,-0.015567,0,0.000004,99,-49046.816528,1.155252,-0.000001,0.167891,-0.370429,8526,8526,0,0.018004,1,0,0.009937,0
