Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068377169,0.2090863632,0.2465449200,-0.0581812935,-0.0039159885,0.0274252548,9.234629,967363,0,1191,0,0,59335.456024,76453.06008,1.915632,-0.034504,-0.074903,0.026867,3.231944,0,0.724121,0,-49043.815153,3.136691,-0.000001,0.167891,-1.005773,1117,1117,0,0.161008,1,0,0.03033,1,32.603565,0.01,0
1.0068377169,0.2090863632,0.2465449200,-0.0581812935,-0.0039159885,0.0274252548,9.247857,967372,0,1191,0,0,59335.444775,76453.090381,1.916323,-0.035002,-0.058104,0.027329,3.236049,0,0.725381,0,-49043.815338,3.137382,-0.000002,0.167891,-1.005995,1118,1118,0,0.161008,1,0,0.03033,1,32.964588,0.01,0
1.0068377169,0.2090863632,0.5505372000,-0.0705513146,-0.0078866125,0.0274252548,9.247857,967382,0,1191,0,0,59335.433486,76453.120711,1.917027,-0.035737,-0.074579,0.026943,3.236648,0,0.725565,0,-49043.841766,3.13809,-0.000002,0.167891,-1.006222,1119,1119,0,0.161008,1,0,-0.031215,1,32.964588,0.01,0
1.0068377169,0.2090863632,0.5505372000,-0.0705513146,-0.0078866125,0.0274252548,9.226362,967392,0,1191,0,0,59335.422179,76453.151039,1.917721,-0.036336,-0.070472,0.027392,3.230309,0,0.723619,0,-49044.534177,3.13888,-0.000001,0.167891,-1.006475,1120,1120,0,0.161008,1,0,-0.031215,1,33.325619,0.01,0
1.0068377169,0.2090863632,0.2154276000,-0.0746746549,0.0183805927,0.0274252548,9.226362,967402,0,1191,0,0,59335.410866,76453.181299,1.918426,-0.037147,-0.085102,0.027077,3.229385,0,0.723335,0,-49043.816138,3.139485,0.000006,0.167891,-1.006669,1121,1121,0,0.161008,1,0,-0.075808,1,33.325619,0.01,0
1.0068377169,0.2090863632,0.2154276000,-0.0746746549,0.0183805927,0.0274252548,9.207622,967412,0,1191,0,0,59335.399539,76453.211543,1.919123,-0.037803,-0.074612,0.027438,3.223648,0,0.721571,0,-49043.842621,3.140186,-0.000002,0.167891,-1.006894,1122,1122,0,0.161008,1,0,-0.075808,1,33.686649,0.01,0
1.0068377169,0.2090863632,-0.1412247600,-0.0983456829,0.0203659047,0.0274252548,9.207622,967422,0,1191,0,0,59335.388206,76453.241724,1.919829,-0.03857,-0.094003,0.027720,3.222811,0,0.721314,0,-49043.816725,3.140888,-0.000001,0.167891,-1.007119,1123,1123,0,0.161008,1,0,0.058735,1,33.686649,0.01,0
1.0068377169,0.2090863632,-0.1412247600,-0.0983456829,0.0203659047,0.0274252548,9.217543,967432,0,1191,0,0,59335.376852,76453.271888,1.920543,-0.039482,-0.098389,0.027368,3.225654,0,0.409151,0,-10046.929472,1.920543,-0.000002,0.167891,-0.615818,1124,1124,0,0.161008,1,0,0.058735,1,34.04768,0.01,0
1.0068377227,0.2090863603,-0.7863107400,-0.0928478958,0.0353321031,0.0274252548,9.217543,967443,0,1192,0,0,59335.440371,76453.081565,1.925787,-0.040399,-0.091964,0.027176,3.225996,0,-0.722294,1,-49043.822597,-3.136339,-0.092342,0.167891,1.00566,1125,1125,0,0.102881,0,0,0.108521,1,34.04768,0.01,0
1.0068377227,0.2090863603,-0.7863107400,-0.0928478958,0.0353321031,0.0274252548,9.255022,967452,0,1192,0,0,59335.428832,76453.111693,1.926487,-0.04129,-0.092831,0.027288,3.237323,0,-0.725772,1,-49043.823114,-3.135639,-0.179112,0.167891,1.005436,1126,1126,0,0.102881,0,0,0.108521,1,34.408699,0.01,0
1.0068377227,0.2090863603,-1.1525376600,-0.0876555413,0.0440369327,0.0274252548,9.255022,967462,0,1192,0,0,59335.417231,76453.141918,1.92719,-0.041933,-0.07158,0.027520,3.238975,0,-0.726279,1,-49043.823656,-3.134936,-0.260962,0.167891,1.005211,1127,1127,0,0.102881,0,0,-0.01915,1,34.408699,0.01,0
1.0068377227,0.2090863603,-1.1525376600,-0.0876555413,0.0440369327,0.0274252548,9.261636,967472,0,1192,0,0,59335.405601,76453.17215,1.927898,-0.04279,-0.087698,0.027245,3.241194,0,-0.726959,1,-49043.824223,-3.134228,-0.337913,0.167891,1.004984,1128,1128,0,0.102881,0,0,-0.01915,1,34.769722,0.01,0
1.0068377227,0.2090863603,-0.9825892200,-0.1299579590,0.0289180181,0.0274252548,9.261636,967483,0,1192,0,0,59335.393945,76453.202396,1.9286,-0.043772,-0.101541,0.027330,3.241517,0,-0.705481,1,-49043.82481,-3.133527,-0.410277,0.167891,1.004759,1129,1129,0,0.102881,0,0,-0.112307,1,34.769722,0.01,0
1.0068377227,0.2090863603,-0.9825892200,-0.1299579590,0.0289180181,0.0274252548,9.245652,967492,0,1192,0,0,59335.382266,76453.232636,1.929303,-0.045036,-0.129973,0.027229,3.236786,0,-0.640269,1,-49043.82542,-3.132823,-0.478277,0.167891,1.004533,1130,1130,0,0.102881,0,0,-0.112307,1,35,0.01,0
1.0068377227,0.2090863603,-0.2273958000,-0.0988038318,0.0446477980,0.0274252548,9.245652,967502,0,1192,0,0,59335.370583,76453.262823,1.930004,-0.046116,-0.112533,0.027332,3.236096,0,-0.580448,1,-49043.826052,-3.132122,-0.542032,0.167891,1.004308,1131,1131,0,0.102881,0,0,-0.029229,1,35,0.01,0
1.0068377227,0.2090863603,-0.2273958000,-0.0988038318,0.0446477980,0.0274252548,9.269352,967512,0,1192,0,0,59335.35888,76453.292996,1.930708,-0.047013,-0.098771,0.027499,3.243080,0,-0.526463,1,-49043.826708,-3.131418,-0.601914,0.167891,1.004083,1132,1132,0,0.102881,0,0,-0.029229,1,35,0.01,0
1.0068377227,0.2090863603,-0.1268629200,-0.0519199248,0.0554906559,0.0274252548,9.269352,967522,0,1192,0,0,59335.347129,76453.323225,1.931416,-0.047695,-0.071048,0.027245,3.244099,0,-0.474042,1,-49043.827389,-3.13071,-0.658376,0.167891,1.003856,1133,1133,0,0.102881,0,0,0.078894,1,35,0.01,0
1.0068377227,0.2090863603,-0.1268629200,-0.0519199248,0.0554906559,0.0274252548,9.367458,967532,0,1192,0,0,59335.335356,76453.353457,1.932117,-0.048113,-0.051862,0.027579,3.273575,0,-0.431411,1,-49043.828091,-3.130009,-0.711456,0.167891,1.003631,1134,1134,0,0.102881,0,0,0.078894,1,35,0.01,0
1.0068377285,0.2090863545,-0.9095832000,-0.0552796836,0.0429679186,0.0274252548,9.367458,967543,0,1193,0,0,59335.403005,76453.153428,1.939014,-0.048668,-0.061723,0.027352,3.277799,0,-0.38265,1,-49043.833077,-3.123113,-0.762172,0.167891,1.00142,1135,1135,0,0.131173,0,0,0.032621,1,35,0.01,0
1.0068377285,0.2090863545,-0.9095832000,-0.0552796836,0.0429679186,0.0274252548,9.414857,967552,0,1193,0,0,59335.39088,76453.183883,1.939718,-0.049165,-0.05528,0.027336,3.292661,0,-0.340378,1,-49043.834032,-3.122408,-0.809944,0.167891,1.001194,1136,1136,0,0.131173,0,0,0.032621,1,35,0.01,0
1.0068377285,0.2090863545,-0.6175591200,-0.0829213357,0.0367065499,0.0274252548,9.414857,967562,0,1193,0,0,59335.378681,76453.214468,1.940421,-0.049998,-0.086303,0.027205,3.294830,0,-0.297638,1,-49043.835013,-3.121705,-0.855254,0.167891,1.000968,1137,1137,0,0.131173,0,0,-0.091232,1,35,0.01,0
1.0068377285,0.2090863545,-0.6175591200,-0.0829213357,0.0367065499,0.0274252548,9.386197,967572,0,1193,0,0,59335.366454,76453.245066,1.941122,-0.050749,-0.08289,0.027387,3.286578,0,-0.255771,1,-49043.836016,-3.121004,-0.897887,0.167891,1.000744,1138,1138,0,0.131173,0,0,-0.091232,1,35,0.01,0
1.0068377285,0.2090863545,-0.1196820000,-0.0952913567,0.0127300893,0.0274252548,9.386197,967583,0,1193,0,0,59335.354233,76453.275577,1.941827,-0.051567,-0.090548,0.027407,3.285375,0,-0.217799,1,-49043.837042,-3.120299,-0.937708,0.167891,1.000517,1139,1139,0,0.131173,0,0,-0.051221,1,35,0.01,0
1.0068377285,0.2090863545,-0.1196820000,-0.0952913567,0.0127300893,0.0274252548,9.326121,967592,0,1193,0,0,59335.341994,76453.306068,1.942533,-0.052405,-0.09528,0.027409,3.267240,0,-0.182517,1,-49043.837042,-3.120299,-0.975088,0.167891,1.000517,1140,1140,0,0.131173,0,0,-0.051221,1,35,0.01,0
1.0068377285,0.2090863545,-0.1208788200,-0.0229038260,0.0397608761,0.0274252548,9.326121,967602,0,1193,0,0,59335.3298,76453.336381,1.943238,-0.05267,-0.03739,0.027495,3.264594,0,-0.147532,1,-49043.838092,-3.119594,-1.010209,0.167891,1.000291,1141,1141,0,0.131173,0,0,0.026207,1,35,0.01,0
1.0068377285,0.2090863545,-0.1208788200,-0.0229038260,0.0397608761,0.0274252548,9.338246,967612,0,1193,0,0,59335.317593,76453.366661,1.943946,-0.052782,-0.022887,0.027535,3.267833,0,-0.116797,1,-49043.839161,-3.118888,-1.042688,0.167891,1.000065,1142,1142,0,0.131173,0,0,0.026207,1,35,0.01,0
1.0068377285,0.2090863545,-0.6953524200,-0.0050360178,0.0180751601,0.0274252548,9.338246,967622,0,1193,0,0,59335.305353,76453.396963,1.944655,-0.052803,-0.013442,0.027413,3.268306,0,-0.088375,1,-49043.840253,-3.11818,-1.073129,0.167891,0.999838,1143,1143,0,0.131173,0,0,0.084086,1,35,0.01,0
1.0068377285,0.2090863545,-0.6953524200,-0.0050360178,0.0180751601,0.0274252548,9.351474,967632,0,1193,0,0,59335.29309,76453.42726,1.945361,-0.052772,-0.005048,0.027295,3.272329,0,-0.061374,1,-49043.84137,-3.117471,-1.101822,0.167891,0.999611,1144,1144,0,0.131173,0,0,0.084086,1,35,0.01,0
1.0068377315,0.2090863458,-1.5606532800,-0.0279434642,-0.0289614632,0.0274252548,9.351474,967643,0,1194,0,0,59335.362508,76453.214501,1.957332,-0.052905,-0.015919,0.027047,3.272836,0,-0.036046,1,-49043.842509,-3.116765,-1.128795,0.167891,0.999384,1145,1145,0,0.131687,0,0,-0.012278,1,35,0.01,0
1.0068377315,0.2090863458,-1.5606532800,-0.0279434642,-0.0289614632,0.0274252548,9.307382,967652,0,1194,0,0,59335.349849,76453.244684,1.958029,-0.053156,-0.027973,0.026870,3.259809,0,-0.008605,1,-49043.850196,-3.104794,-1.154253,0.167891,0.995546,1146,1146,0,0.131687,0,0,-0.012278,1,35,0.01,0
1.0068377315,0.2090863458,-0.4619725200,-0.0230565423,-0.0340011015,0.0274252548,9.307382,967662,0,1194,0,0,59335.337222,76453.274739,1.95872,-0.053277,-0.019212,0.027035,3.257908,0,0.01392,1,-49043.851746,-3.104097,-1.178187,0.167891,0.995322,1147,1147,0,0.131687,0,0,-0.093676,1,35,0.01,0
1.0068377315,0.2090863458,-0.4619725200,-0.0230565423,-0.0340011015,0.0274252548,9.241243,967672,0,1194,0,0,59335.324578,76453.304767,1.959416,-0.05341,-0.023037,0.027118,3.237860,0,0.034643,1,-49043.853311,-3.103406,-1.200302,0.167891,0.995101,1148,1148,0,0.131687,0,0,-0.093676,1,35,0.01,0
1.0068377315,0.2090863458,-1.4493490200,-0.0054941667,-0.0251435555,0.0274252548,9.241243,967683,0,1194,0,0,59335.311989,76453.334599,1.960115,-0.053492,-0.013304,0.026977,3.234935,0,0.053431,1,-49043.8549,-3.10271,-1.221026,0.167891,0.994877,1149,1149,0,0.131687,0,0,0.016586,1,35,0.01,0
1.0068377315,0.2090863458,-1.4493490200,-0.0054941667,-0.0251435555,0.0274252548,9.199906,967692,0,1194,0,0,59335.299391,76453.364397,1.960809,-0.05351,-0.005506,0.026917,3.222151,0,0.070843,1,-49043.856505,-3.102012,-1.239923,0.167891,0.994654,1150,1150,0,0.131687,0,0,0.016586,1,35,0.01,0
1.0068377315,0.2090863458,-0.7432252200,0.0105410458,-0.0109409387,0.0274252548,9.199906,967702,0,1194,0,0,59335.286823,76453.394068,1.961502,-0.053552,-0.012348,0.027011,3.220286,0,0.086545,1,-49043.858129,-3.101317,-1.257595,0.167891,0.994431,1151,1151,0,0.131687,0,0,0.07477,1,35,0.01,0
1.0068377315,0.2090863458,-0.7432252200,0.0105410458,-0.0109409387,0.0274252548,9.200457,967712,0,1194,0,0,59335.274239,76453.423713,1.962198,-0.053366,0.010566,0.027155,3.220178,0,0.101387,1,-49043.85977,-3.100624,-1.273832,0.167891,0.994209,1152,1152,0,0.131687,0,0,0.07477,1,35,0.01,0
1.0068377315,0.2090863458,-1.2159691200,0.0209257548,-0.0242272576,0.0274252548,9.200457,967722,0,1194,0,0,59335.261634,76453.453347,1.962897,-0.053375,-0.007201,0.026958,3.220163,0,0.115385,1,-49043.861434,-3.099929,-1.289035,0.167891,0.993986,1153,1153,0,0.131687,0,0,0.060262,1,35,0.01,0
1.0068377315,0.2090863458,-1.2159691200,0.0209257548,-0.0242272576,0.0274252548,9.201008,967732,0,1194,0,0,59335.24901,76453.482973,1.963591,-0.053115,0.020928,0.026978,3.220325,0,0.128556,1,-49043.863122,-3.099229,-1.303316,0.167891,0.993761,1154,1154,0,0.131687,0,0,0.060262,1,35,0.01,0
1.0068377402,0.2090863458,-0.1136979000,0.0206203222,-0.0561449663,0.0274252548,9.201008,967743,0,1195,0,0,59335.328516,76453.269827,1.971097,-0.0529,0.016939,0.026879,3.220268,0,0.140959,1,-49043.86483,-3.098535,-1.316734,0.167891,0.993539,1155,1155,0,0.212449,0,0,-0.022815,1,35,0.01,0
1.0068377402,0.2090863458,-0.1136979000,0.0206203222,-0.0561449663,0.0274252548,9.169041,967752,0,1195,0,0,59335.315651,76453.29935,1.971789,-0.052576,0.020663,0.027099,3.210784,0,0.1546,1,-49043.863172,-3.091029,-1.329345,0.167891,0.991132,1156,1156,0,0.212449,0,0,-0.022815,1,35,0.01,0
1.0068377402,0.2090863458,-1.2674323800,0.0258126767,-0.0451493921,0.0274252548,9.169041,967762,0,1195,0,0,59335.302799,76453.328776,1.972487,-0.052273,0.025778,0.026864,3.209401,0,0.164613,1,-49043.865143,-3.090337,-1.341192,0.167891,0.99091,1157,1157,0,0.212449,0,0,-0.01579,1,35,0.01,0
1.0068377402,0.2090863458,-0.4344456600,0.0051959750,-0.0566031153,0.0274252548,9.15416,967772,0,1195,0,0,59335.289935,76453.358181,1.973178,-0.052125,0.005225,0.027014,3.204750,0,0.174485,1,-49043.867133,-3.08964,-1.352052,0.167891,0.990686,1158,1158,0,0.212449,0,0,-0.014416,1,35,0.01,0
1.0068377402,0.2090863458,-1.7126494200,-0.0028979895,-0.0491200161,0.0274252548,9.15416,967782,0,1195,0,0,59335.277068,76453.387534,1.973874,-0.051917,0.015419,0.026949,3.204072,0,0.183349,1,-49043.869143,-3.088948,-1.362217,0.167891,0.990465,1159,1159,0,0.212449,0,0,0.049725,1,35,0.01,0
1.0068377402,0.2090863458,-1.7126494200,-0.0028979895,-0.0491200161,0.0274252548,9.171797,967792,0,1195,0,0,59335.264183,76453.416871,1.974567,-0.051931,-0.002935,0.026734,3.209245,0,0.191959,1,-49043.871174,-3.088252,-1.371633,0.167891,0.990242,1160,1160,0,0.212449,0,0,0.049725,1,35,0.01,0
1.0068377402,0.2090863458,-0.2704813200,-0.0013708264,-0.0292668959,0.0274252548,9.171797,967802,0,1195,0,0,59335.25126,76453.446249,1.975256,-0.051715,0.004553,0.027431,3.210000,0,0.200746,1,-49043.873226,-3.087559,-1.380461,0.167891,0.990019,1161,1161,0,0.212449,0,0,0.028956,1,35,0.01,0
1.0068377402,0.2090863458,-0.2704813200,-0.0013708264,-0.0292668959,0.0274252548,9.193843,967812,0,1195,0,0,59335.238305,76453.475621,1.975962,-0.051625,-0.001398,0.027177,3.216701,0,0.208675,1,-49043.875301,-3.08687,-1.388904,0.167891,0.989799,1162,1162,0,0.212449,0,0,0.028956,1,35,0.01,0
1.0068377402,0.2090863458,-1.7557349400,-0.0232092586,-0.0314049242,0.0274252548,9.193843,967822,0,1195,0,0,59335.225307,76453.505047,1.976662,-0.051606,-0.011576,0.027263,3.217678,0,0.216952,1,-49043.877406,-3.086164,-1.396858,0.167891,0.989572,1163,1163,0,0.212449,0,0,-0.017623,1,35,0.01,0
1.0068377402,0.2090863458,-1.7557349400,-0.0232092586,-0.0314049242,0.0274252548,9.20156,967832,0,1195,0,0,59335.212283,76453.534472,1.977364,-0.051827,-0.023282,0.026804,3.220127,0,0.224251,1,-49043.879535,-3.085465,-1.404523,0.167891,0.989348,1164,1164,0,0.212449,0,0,-0.017623,1,35,0.01,0
1.0068377402,0.2090863458,0.4069188000,-0.0251945706,-0.0194930520,0.0274252548,9.20156,967842,0,1195,0,0,59335.199234,76453.563913,1.978054,-0.051931,-0.025094,0.027389,3.220485,0,0.231369,1,-49043.881688,-3.084763,-1.411753,0.167891,0.989123,1165,1165,0,0.212449,0,0,-0.0051,1,35,0.01,0
1.0068377402,0.2090863429,1.1645058600,-0.0355792797,0.0040252596,0.0274252548,9.187781,967852,0,1196,0,0,59335.286955,76453.33241,1.988198,-0.052218,-0.03774,0.027186,3.216330,0,0.237872,1,-49043.883859,-3.084073,-1.418616,0.167891,0.988901,1166,1166,0,0.131687,0,0,-0.033811,1,35,0.01,0
1.0068377402,0.2090863429,-0.7946884800,-0.0436732441,-0.0060540168,0.0274252548,9.187781,967862,0,1196,0,0,59335.273599,76453.361671,1.988898,-0.052378,-0.035483,0.027684,3.215812,0,0.246109,1,-49043.880773,-3.073928,-1.425075,0.167891,0.985648,1167,1167,0,0.131687,0,0,0.012157,1,35,0.01,0
1.0068377402,0.2090863429,-0.8413644600,-0.0233619749,0.0206713374,0.0274252548,9.202111,967872,0,1196,0,0,59335.260218,76453.390916,1.989611,-0.052742,-0.043745,0.027160,3.220020,0,0.251645,1,-49043.883295,-3.073228,-1.431024,0.167891,0.985424,1168,1168,0,0.131687,0,0,-0.000366,1,35,0.01,0
1.0068377402,0.2090863429,-1.5654405600,-0.0497818965,0.0067741532,0.0274252548,9.202111,967883,0,1196,0,0,59335.246806,76453.420192,1.99031,-0.052903,-0.023343,0.027272,3.220634,0,0.257564,1,-49043.885844,-3.072515,-1.436599,0.167891,0.985196,1169,1169,0,0.131687,0,0,0.021014,1,35,0.01,0
1.0068377402,0.2090863429,-1.5654405600,-0.0497818965,0.0067741532,0.0274252548,9.228566,967892,0,1196,0,0,59335.23337,76453.449464,1.991012,-0.053373,-0.049821,0.027031,3.228632,0,0.262748,1,-49043.888413,-3.071816,-1.441958,0.167891,0.984971,1170,1170,0,0.131687,0,0,0.021014,1,35,0.01,0
1.0068377402,0.2090863429,-1.4206253400,-0.0439786767,0.0283071528,0.0274252548,9.228566,967902,0,1196,0,0,59335.219883,76453.4788,1.991708,-0.053491,-0.022827,0.027501,3.229799,0,0.268828,1,-49043.891006,-3.071114,-1.44701,0.167891,0.984746,1171,1171,0,0.131687,0,0,0.064997,1,35,0.01,0
1.0068377402,0.2090863429,-1.4206253400,-0.0439786767,0.0283071528,0.0274252548,9.246754,967912,0,1196,0,0,59335.206365,76453.508135,1.992416,-0.053893,-0.044029,0.027168,3.235406,0,0.273778,1,-49043.893625,-3.070418,-1.451986,0.167891,0.984523,1172,1172,0,0.131687,0,0,0.064997,1,35,0.01,0
1.0068377402,0.2090863429,-0.4380361200,-0.0607774708,0.0477021242,0.0274252548,9.246754,967922,0,1196,0,0,59335.192808,76453.537514,1.993116,-0.05424,-0.042409,0.027435,3.236224,0,0.27922,1,-49043.896272,-3.06971,-1.456694,0.167891,0.984296,1173,1173,0,0.131687,0,0,-0.028313,1,35,0.01,0
1.0068377402,0.2090863429,-0.8521358400,-0.0734529245,0.0260164082,0.0274252548,9.253368,967932,0,1196,0,0,59335.179224,76453.566889,1.993822,-0.054746,-0.06076,0.027502,3.238321,0,0.283777,1,-49043.898942,-3.06901,-1.461279,0.167891,0.984072,1174,1174,0,0.131687,0,0,-0.035796,1,35,0.01,0
1.0068377489,0.2090863370,-0.8521358400,-0.0734529245,0.0260164082,0.0274252548,9.253368,967942,0,1197,0,0,59335.266531,76453.34712,2.003496,-0.055403,-0.073477,0.027306,3.238543,0,0.288323,1,-49043.901639,-3.068304,-1.465609,0.167891,0.983845,1175,1175,0,0.090021,0,0,-0.035796,1,35,0.01,0
1.0068377489,0.2090863370,-0.2740717800,-0.0422987973,0.0475494078,0.0274252548,9.257226,967952,0,1197,0,0,59335.252634,76453.376374,2.004199,-0.055709,-0.042254,0.027549,3.239812,0,0.295021,1,-49043.894921,-3.05863,-1.469739,0.167891,0.980743,1176,1176,0,0.090021,0,0,-0.001435,1,35,0.01,0
1.0068377489,0.2090863370,-0.0299205000,-0.0108392375,0.0535053439,0.0274252548,9.257226,967962,0,1197,0,0,59335.238709,76453.405629,2.004908,-0.05604,-0.04503,0.027597,3.239998,0,0.29903,1,-49043.897952,-3.057927,-1.473624,0.167891,0.980518,1177,1177,0,0.090021,0,0,-0.000213,1,35,0.01,0
1.0068377489,0.2090863370,-0.0299205000,-0.0108392375,0.0535053439,0.0274252548,9.289193,967972,0,1197,0,0,59335.224761,76453.434876,2.005619,-0.056015,-0.01082,0.027638,3.249581,0,0.302672,1,-49043.90101,-3.057218,-1.477312,0.167891,0.980291,1178,1178,0,0.090021,0,0,-0.000213,1,35,0.01,0
1.0068377489,0.2090863370,0.0969424200,-0.0236674076,0.0399135924,0.0274252548,9.289193,967982,0,1197,0,0,59335.210752,76453.464199,2.00633,-0.056111,-0.023658,0.027605,3.250979,0,0.307783,1,-49043.904092,-3.056507,-1.480782,0.167891,0.980063,1179,1179,0,0.090021,0,0,0.056444,1,35,0.01,0
1.0068377489,0.2090863370,-2.6976322800,-0.0085484929,0.0295288833,0.0274252548,9.315649,967992,0,1197,0,0,59335.196716,76453.493525,2.007041,-0.056231,-0.008669,0.026875,3.259091,0,0.311521,1,-49043.907206,-3.055796,-1.484316,0.167891,0.979835,1180,1180,0,0.090021,0,0,0.061637,1,35,0.01,0
1.0068377489,0.2090863370,0.4464138600,-0.0172533225,0.0345685215,0.0274252548,9.315649,968002,0,1197,0,0,59335.182634,76453.522918,2.007733,-0.056267,-0.019573,0.027614,3.260275,0,0.31632,1,-49043.910343,-3.055085,-1.487677,0.167891,0.979607,1181,1181,0,0.090021,0,0,-0.008155,1,35,0.01,0
1.0068377489,0.2090863370,0.4464138600,-0.0172533225,0.0345685215,0.0274252548,9.310689,968012,0,1197,0,0,59335.168518,76453.552309,2.008444,-0.056277,-0.017227,0.027669,3.258965,0,0.319901,1,-49043.913501,-3.054393,-1.491067,0.167891,0.979385,1182,1182,0,0.090021,0,0,-0.008155,1,35,0.01,0
1.0068377489,0.2090863370,-0.9454878000,-0.0413824995,0.0194496069,0.0274252548,9.310689,968022,0,1197,0,0,59335.154386,76453.581677,2.009156,-0.056482,-0.028145,0.027305,3.258774,0,0.322871,1,-49043.916692,-3.053682,-1.494286,0.167891,0.979157,1183,1183,0,0.090021,0,0,-0.057176,1,35,0.01,0
1.0068377489,0.2090863370,-0.0490696200,-0.0297760599,0.0118137914,0.0274252548,9.284233,968032,0,1197,0,0,59335.140238,76453.611035,2.009859,-0.056819,-0.041386,0.027261,3.250837,0,0.325829,1,-49043.919906,-3.05297,-1.497273,0.167891,0.978928,1184,1184,0,0.090021,0,0,-0.043279,1,35,0.01,0
1.0068377547,0.2090863341,-0.0490696200,-0.0297760599,0.0118137914,0.0274252548,9.284233,968042,0,1198,0,0,59335.233698,76453.389625,2.018583,-0.056982,-0.029736,0.027448,3.249594,0,0.327161,1,-49043.923137,-3.052267,-1.500074,0.167891,0.978703,1185,1185,0,0.125514,0,0,-0.043279,1,35,0.01,0
1.0068377547,0.2090863341,-0.4595788800,-0.0129772659,0.0243365288,0.0274252548,9.269903,968052,0,1198,0,0,59335.219312,76453.418765,2.01929,-0.057003,-0.012975,0.027405,3.245214,0,0.331751,1,-49043.911201,-3.043543,-1.502479,0.167891,0.975906,1186,1186,0,0.125514,0,0,0.019182,1,35,0.01,0
1.0068377547,0.2090863341,-1.2542673600,-0.0050360178,0.0203659047,0.0274252548,9.269903,968062,0,1198,0,0,59335.204925,76453.447856,2.019995,-0.056964,-0.006406,0.027383,3.244575,0,0.333188,1,-49043.914731,-3.042836,-1.504702,0.167891,0.975679,1187,1187,0,0.125514,0,0,0.079199,1,35,0.01,0
1.0068377547,0.2090863341,-0.0574473600,0.0032106629,0.0197550395,0.0274252548,9.289193,968072,0,1198,0,0,59335.190521,76453.476931,2.0207,-0.056955,-0.005064,0.027191,3.250249,0,0.335092,1,-49043.918279,-3.042131,-1.506666,0.167891,0.975453,1188,1188,0,0.125514,0,0,0.065607,1,35,0.01,0
1.0068377547,0.2090863341,-0.0574473600,0.0032106629,0.0197550395,0.0274252548,9.289193,968082,0,1198,0,0,59335.176073,76453.506048,2.0214,-0.056789,0.003265,0.027481,3.251076,0,0.338083,1,-49043.921849,-3.041426,-1.508493,0.167891,0.975227,1189,1189,0,0.125514,0,0,0.065607,1,35,0.01,0
1.0068377547,0.2090863341,-1.3859175600,0.0024470814,0.0005127845,0.0274252548,9.27817,968092,0,1198,0,0,59335.161598,76453.535161,2.022108,-0.056714,0.002386,0.027067,3.247902,0,0.33979,1,-49043.929069,-3.040018,-1.510372,0.167891,0.974775,1190,1190,0,0.125514,0,0,-0.009987,1,35,0.01,0
1.0068377547,0.2090863341,-1.3272733800,0.0006144857,-0.0095664919,0.0274252548,9.27817,968102,0,1198,0,0,59335.147121,76453.564237,2.022805,-0.056545,0.005402,0.027372,3.247439,0,0.341481,1,-49043.932706,-3.039321,-1.51207,0.167891,0.974552,1191,1191,0,0.125514,0,0,-0.088636,1,35,0.01,0
