Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068367977,0.2090883500,-1.3775398200,0.012311,-0.037787,0.077436,8.003345,2064935,0,1880,0,0,59342.143632,76447.357972,2.194995,0.012553,0.014851,0.076222,2.802043,0,-0.588941,99,-49039.530242,-2.907199,0.000105,0.167891,0.932187,10299,10299,0,0.087449,0,0,-0.034219,8
1.0068367977,0.2090883500,-0.0957456000,0.035982,-0.017933,0.077266,8.012164,2064945,0,1880,0,0,59342.126465,76447.380139,2.196957,0.012434,0.012224,0.075755,2.801298,0,-0.58668,99,-49039.510931,-2.867128,0.000105,0.167891,0.919339,10300,10300,0,0.087449,0,0,-0.065526,8
1.0068367977,0.2090883500,-0.0957456000,0.035982,-0.017933,0.07687,8.02484,2064955,0,1880,0,0,59342.109264,76447.40227,2.198907,0.012633,0.035978,0.075768,2.803825,0,-0.586435,99,-49039.519463,-2.865166,0.000105,0.167891,0.918709,10301,10301,0,0.087449,0,0,-0.065526,8
1.0068367977,0.2090883500,-0.5313880800,-0.002197,-0.048629,0.076304,8.040824,2064965,0,1880,0,0,59342.092005,76447.424388,2.200858,0.012706,0.019576,0.075304,2.807984,0,-0.587267,99,-49039.528039,-2.863215,0.000105,0.167891,0.918084,10302,10302,0,0.087449,0,0,-0.031776,8
1.0068367977,0.2090883500,-0.5313880800,-0.002197,-0.048629,0.075766,8.05791,2064975,0,1880,0,0,59342.074683,76447.446509,2.202797,0.012495,-0.002333,0.07443,2.813368,0,-0.588635,99,-49039.536675,-2.861265,0.000105,0.167891,0.917459,10303,10303,0,0.087449,0,0,-0.031776,8
1.0068367977,0.2090883500,0.9993447000,0.015823,-0.002356,0.075483,8.077751,2064985,0,1880,0,0,59342.057295,76447.468647,2.204713,0.012375,-0.003227,0.074655,2.819262,0,-0.590405,99,-49039.545369,-2.859326,0.000105,0.167891,0.916837,10304,10304,0,0.087449,0,0,0.029464,8
1.0068367977,0.2090883500,0.9993447000,0.015823,-0.002356,0.075427,8.089326,2064995,0,1880,0,0,59342.039828,76447.490797,2.206635,0.012443,0.015834,0.074682,2.826053,0,-0.592342,99,-49039.554119,-2.85741,0.000105,0.167891,0.916222,10305,10305,0,0.087449,0,0,0.029464,8
1.0068367977,0.2090883500,-0.4404297600,-0.006779,-0.019766,0.075427,8.084365,2065005,0,1880,0,0,59342.022277,76447.512968,2.208557,0.012194,-0.00685,0.074249,2.830504,0,-0.594573,99,-49039.562939,-2.855488,0.000105,0.167891,0.915606,10306,10306,0,0.087449,0,0,0.061229,8
1.0068367977,0.2090883500,0.7599807000,-0.007237,-0.012436,0.075398,8.070586,2065015,0,1880,0,0,59342.004662,76447.535144,2.210469,0.012017,-0.00719,0.074551,2.82967,0,-0.596034,99,-49039.57183,-2.853565,0.000105,0.167891,0.91499,10307,10307,0,0.087449,0,0,0.05848,8
1.0068367977,0.2090883500,-0.8533326600,-0.008153,-0.014268,0.075257,8.056256,2065025,0,1880,0,0,59341.987006,76447.557277,2.212388,0.011730,-0.008245,0.074009,2.82543,0,-0.595761,99,-49039.58078,-2.851654,0.000105,0.167891,0.914377,10308,10308,0,0.087449,0,0,0.036641,8
1.0068367977,0.2090883558,-0.2082466800,0.01903,0.004516,0.074832,8.044131,2065035,0,1881,0,0,59342.112373,76447.318182,2.250768,0.011758,0.018999,0.073835,2.820435,0,-0.594368,99,-49039.589783,-2.849734,0.000105,0.167891,0.913761,10309,10309,0,0.091564,0,0,-0.044146,8
1.0068367977,0.2090883558,-0.7551934200,0.005897,-0.036412,0.07404,8.047989,2065045,0,1881,0,0,59342.093905,76447.33952,2.252669,0.011546,-0.008126,0.072967,2.816174,0,-0.592728,99,-49039.553931,-2.811354,0.000105,0.167891,0.901455,10310,10310,0,0.091564,0,0,-0.108897,8
1.0068367977,0.2090883558,-0.7551934200,0.005897,-0.036412,0.072936,8.066177,2065055,0,1881,0,0,59342.075432,76447.360797,2.254548,0.011411,0.005694,0.071642,2.816705,0,-0.591328,99,-49039.56397,-2.809453,0.000105,0.167891,0.900845,10311,10311,0,0.091564,0,0,-0.108897,8
1.0068367977,0.2090883558,0.0119682000,0.004522,-0.037634,0.071691,8.096491,2065065,0,1881,0,0,59342.056929,76447.382054,2.256392,0.011311,0.004368,0.070594,2.82222,0,-0.591502,99,-49039.574034,-2.807575,0.000105,0.167891,0.900243,10312,10312,0,0.091564,0,0,-0.048422,8
1.0068367977,0.2090883558,0.6546605400,0.003453,-0.030456,0.070502,8.121293,2065075,0,1881,0,0,59342.038362,76447.403328,2.258209,0.011243,0.003315,0.06961,2.832086,0,-0.593314,99,-49039.584133,-2.805731,0.000105,0.167891,0.899652,10313,10313,0,0.091564,0,0,-0.018184,8
1.0068367977,0.2090883558,-1.5450946200,0.00101,-0.028165,0.069455,8.122946,2065085,0,1881,0,0,59342.019704,76447.424652,2.260002,0.011015,0.000765,0.068048,2.84094,0,-0.596554,99,-49039.594286,-2.803913,0.000105,0.167891,0.899069,10314,10314,0,0.091564,0,0,0.038627,8
1.0068367977,0.2090883558,0.4775311800,-0.027701,-0.034427,0.06869,8.103104,2065095,0,1881,0,0,59342.000967,76447.446024,2.261753,0.010629,-0.027741,0.067761,2.842726,0,-0.599459,99,-49039.604508,-2.802121,0.000105,0.167891,0.898494,10315,10315,0,0.091564,0,0,0.06413,8
1.0068367977,0.2090883558,0.8090503200,-0.036253,-0.029845,0.068181,8.078854,2065105,0,1881,0,0,59341.982183,76447.46738,2.263498,0.010180,-0.036305,0.067364,2.837055,0,-0.600044,99,-49039.614789,-2.800369,0.000105,0.167891,0.897932,10316,10316,0,0.091564,0,0,0.075737,8
1.0068367977,0.2090883558,-0.0885646800,-0.035031,-0.053516,0.067757,8.052398,2065115,0,1881,0,0,59341.963403,76447.488662,2.265232,0.009689,-0.035143,0.06662,2.828978,0,-0.598184,99,-49039.625117,-2.798625,0.000105,0.167891,0.897373,10317,10317,0,0.091564,0,0,0.034045,8
1.0068367977,0.2090883558,-0.2633004000,-0.02312,-0.043743,0.06719,8.036414,2065125,0,1881,0,0,59341.944645,76447.509855,2.266947,0.009310,-0.023205,0.066065,2.819892,0,-0.595534,99,-49039.635469,-2.79689,0.000105,0.167891,0.896817,10318,10318,0,0.091564,0,0,0.00228,8
1.0068367977,0.2090883558,-0.0023936400,-0.0164,-0.055654,0.066398,8.035312,2065135,0,1881,0,0,59341.925914,76447.530951,2.268648,0.009016,-0.016514,0.065293,2.813788,0,-0.592549,99,-49039.64583,-2.795175,0.000105,0.167891,0.896267,10319,10319,0,0.091564,0,0,-0.039106,8
1.0068367977,0.2090883558,-0.4607757000,-0.025105,-0.062527,0.065238,8.04358,2065145,0,1882,0,0,59342.064022,76447.296577,2.308744,0.008608,-0.025298,0.064005,2.812475,0,-0.590543,99,-49039.656198,-2.793474,0.000105,0.167891,0.895722,10320,10320,0,0.09465,0,0,-0.059264,8
1.0068367977,0.2090883558,-0.4631693400,-0.039155,-0.073828,0.063766,8.062319,2065155,0,1882,0,0,59342.044495,76447.316834,2.310392,0.008063,-0.039378,0.062501,2.814848,0,-0.590112,99,-49039.606758,-2.753378,0.000105,0.167891,0.882865,10321,10321,0,0.09465,0,0,-0.068427,8
1.0068367977,0.2090883558,0.8210185200,-0.039155,-0.058098,0.062209,8.062319,2065165,0,1882,0,0,59342.024934,76447.33709,2.312001,0.007502,-0.049257,0.061232,2.820796,0,-0.590892,99,-49039.618161,-2.75173,0.000105,0.167891,0.882337,10322,10322,0,0.09465,0,0,-0.00169,8
1.0068367977,0.2090883558,-0.3614396400,-0.052899,-0.055196,0.060907,8.083814,2065175,0,1882,0,0,59342.005311,76447.35737,2.313578,0.007045,-0.039315,0.060071,2.821663,0,-0.592846,99,-49039.629598,-2.750121,0.000105,0.167891,0.881821,10323,10323,0,0.09465,0,0,0.032976,8
1.0068367977,0.2090883558,-0.3614396400,-0.052899,-0.055196,0.06003,8.079405,2065185,0,1882,0,0,59341.985661,76447.377635,2.315124,0.006380,-0.053069,0.058929,2.828216,0,-0.593131,99,-49039.641084,-2.748545,0.000105,0.167891,0.881315,10324,10324,0,0.09465,0,0,0.032976,8
1.0068367977,0.2090883558,-0.5780640600,-0.07993,-0.066497,0.059605,8.061217,2065195,0,1882,0,0,59341.965947,76447.397927,2.316641,0.005435,-0.080013,0.05841,2.827853,0,-0.595283,99,-49039.652601,-2.746998,0.000105,0.167891,0.880819,10325,10325,0,0.09465,0,0,0.050691,8
1.0068367977,0.2090883558,1.6073292600,-0.05855,-0.034885,0.059322,8.033108,2065205,0,1882,0,0,59341.946209,76447.418192,2.318145,0.004844,-0.058476,0.058816,2.822364,0,-0.595164,99,-49039.664169,-2.745481,0.000105,0.167891,0.880333,10326,10326,0,0.09465,0,0,0.027784,8
1.0068367977,0.2090883558,1.0532016000,-0.049539,-0.049088,0.059039,8.008857,2065215,0,1882,0,0,59341.926474,76447.438383,2.319659,0.004310,-0.049598,0.058338,2.81316,0,-0.593361,99,-49039.675768,-2.743978,0.000105,0.167891,0.879851,10327,10327,0,0.09465,0,0,0.019232,8
1.0068367977,0.2090883558,-0.8413644600,-0.055343,-0.068941,0.058671,7.99618,2065225,0,1882,0,0,59341.906776,76447.45848,2.321161,0.003602,-0.055485,0.057423,2.804568,0,-0.590337,99,-49039.68739,-2.742463,0.000105,0.167891,0.879365,10328,10328,0,0.09465,0,0,0.002433,8
1.0068367948,0.2090883587,-0.4380361200,-0.05015,-0.079784,0.058417,8.006652,2065235,0,1883,0,0,59342.050645,76447.234901,2.363298,0.002869,-0.061326,0.057269,2.799434,0,-0.587511,99,-49039.699009,-2.740961,0.000105,0.167891,0.878884,10329,10329,0,0.127572,0,0,-0.064762,8
1.0068367948,0.2090883587,-0.4380361200,-0.05015,-0.079784,0.058417,8.035863,2065245,0,1883,0,0,59342.030196,76447.254034,2.364773,0.002244,-0.050162,0.057229,2.801906,0,-0.585822,99,-49039.640458,-2.698824,0.000105,0.167891,0.865372,10330,10330,0,0.127572,0,0,-0.064762,8
1.0068367948,0.2090883587,-0.3817855800,-0.045722,-0.067719,0.058417,8.063972,2065255,0,1883,0,0,59342.009702,76447.273154,2.366246,0.001669,-0.045717,0.0573,2.810999,0,-0.586635,99,-49039.653114,-2.69735,0.000105,0.167891,0.8649,10331,10331,0,0.127572,0,0,-0.069344,8
1.0068367948,0.2090883587,-0.9335196000,-0.082679,-0.086045,0.058417,8.076649,2065265,0,1883,0,0,59341.989113,76447.292307,2.367721,0.000692,-0.082721,0.057085,2.820728,0,-0.589626,99,-49039.665816,-2.695876,0.000105,0.167891,0.864427,10332,10332,0,0.127572,0,0,-0.029638,8
1.0068367948,0.2090883587,-0.5696863200,-0.079166,-0.056418,0.058417,8.07224,2065275,0,1883,0,0,59341.968429,76447.3115,2.369191,-0.000224,-0.07914,0.057316,2.825937,0,-0.592824,99,-49039.678595,-2.694401,0.000105,0.167891,0.863954,10333,10333,0,0.127572,0,0,0.026715,8
1.0068367948,0.2090883587,0.9754083000,-0.080999,-0.025569,0.058417,8.054051,2065285,0,1883,0,0,59341.947678,76447.330696,2.370667,-0.001059,-0.080914,0.057839,2.825379,0,-0.594535,99,-49039.691451,-2.692931,0.000105,0.167891,0.863483,10334,10334,0,0.127572,0,0,0.052218,8
1.0068367948,0.2090883587,0.5625054000,-0.08497,-0.02618,0.058417,8.035863,2065295,0,1883,0,0,59341.926897,76447.349853,2.372156,-0.001957,-0.084978,0.05774,2.819861,0,-0.594352,99,-49039.704368,-2.691456,0.000105,0.167891,0.86301,10335,10335,0,0.127572,0,0,0.069628,8
1.0068367948,0.2090883587,-0.2633004000,-0.081152,-0.02618,0.058417,8.024289,2065305,0,1883,0,0,59341.906129,76447.368942,2.373642,-0.002866,-0.081183,0.057543,2.813618,0,-0.592539,99,-49039.717327,-2.689967,0.000105,0.167891,0.862532,10336,10336,0,0.127572,0,0,0.069017,8
1.0068367948,0.2090883587,-0.2190180600,-0.077639,-0.024653,0.058417,8.022084,2065315,0,1883,0,0,59341.885379,76447.387958,2.375124,-0.003734,-0.077638,0.057566,2.809248,0,-0.590488,99,-49039.730297,-2.68848,0.000105,0.167891,0.862056,10337,10337,0,0.127572,0,0,0.011749,8
1.0068367948,0.2090883587,-0.7910980200,-0.068018,-0.035038,0.058417,8.030352,2065325,0,1883,0,0,59341.864631,76447.406913,2.376606,-0.004539,-0.068053,0.057383,2.807951,0,-0.58905,99,-49039.743276,-2.686999,0.000105,0.167891,0.861581,10338,10338,0,0.127572,0,0,-0.012839,8
1.0068367948,0.2090883616,0.7899012000,-0.057786,-0.044964,0.058417,8.044131,2065335,0,1884,0,0,59342.019483,76447.193879,2.418058,-0.005253,-0.060991,0.057431,2.810143,0,-0.588624,99,-49039.756272,-2.685517,0.000105,0.167891,0.861105,10339,10339,0,0.152778,0,0,-0.068427,8
1.0068367948,0.2090883616,0.7899012000,-0.057786,-0.044964,0.058417,8.051847,2065345,0,1884,0,0,59341.997936,76447.211933,2.419536,-0.005852,-0.057734,0.057732,2.814672,0,-0.589345,99,-49039.68379,-2.644065,0.000105,0.167891,0.847814,10340,10340,0,0.152778,0,0,-0.068427,8
1.0068367948,0.2090883616,-0.2046562200,-0.060077,-0.052753,0.058417,8.061768,2065355,0,1884,0,0,59341.976325,76447.229983,2.421023,-0.006535,-0.060118,0.057456,2.81764,0,-0.590834,99,-49039.697847,-2.642586,0.000105,0.167891,0.84734,10341,10341,0,0.152778,0,0,-0.067817,8
1.0068367948,0.2090883616,-0.0634314600,-0.069393,-0.0526,0.058417,8.070586,2065365,0,1884,0,0,59341.954668,76447.248022,2.422502,-0.007299,-0.069387,0.057496,2.821038,0,-0.591809,99,-49039.711964,-2.6411,0.000105,0.167891,0.846863,10342,10342,0,0.152778,0,0,-0.01574,8
1.0068367948,0.2090883616,-0.8341835400,-0.066033,-0.033052,0.058417,8.084916,2065375,0,1884,0,0,59341.932959,76447.266051,2.423982,-0.008076,-0.066055,0.0574,2.82417,0,-0.592926,99,-49039.726129,-2.639621,0.000105,0.167891,0.846389,10343,10343,0,0.152778,0,0,0.042139,8
1.0068367948,0.2090883616,-0.6977460600,-0.066491,-0.033052,0.058417,8.093735,2065385,0,1884,0,0,59341.911199,76447.28407,2.425460,-0.008846,-0.066492,0.057438,2.828911,0,-0.593955,99,-49039.740347,-2.63814,0.000105,0.167891,0.845914,10344,10344,0,0.152778,0,0,0.047026,8
1.0068367948,0.2090883616,-0.8030662200,-0.070462,-0.007701,0.058417,8.082712,2065395,0,1884,0,0,59341.889378,76447.302087,2.426939,-0.009660,-0.070456,0.057531,2.832239,0,-0.595512,99,-49039.754615,-2.636663,0.000105,0.167891,0.84544,10345,10345,0,0.152778,0,0,0.068559,8
1.0068367948,0.2090883616,-0.7336506600,-0.079777,-0.015032,0.058417,8.063972,2065405,0,1884,0,0,59341.867503,76447.320093,2.428420,-0.010560,-0.079785,0.05752,2.829429,0,-0.596604,99,-49039.768942,-2.635184,0.000105,0.167891,0.844966,10346,10346,0,0.152778,0,0,0.03038,8
1.0068367948,0.2090883616,1.0292652000,-0.073669,-0.014574,0.058417,8.051296,2065415,0,1884,0,0,59341.845624,76447.338049,2.429901,-0.011286,-0.073593,0.057959,2.823417,0,-0.595682,99,-49039.783322,-2.633703,0.000105,0.167891,0.844491,10347,10347,0,0.152778,0,0,0.020759,8
1.0068367948,0.2090883616,1.1214203400,-0.066644,-0.014116,0.058417,8.047438,2065425,0,1884,0,0,59341.823759,76447.355928,2.431393,-0.011935,-0.066625,0.057987,2.818751,0,-0.593708,99,-49039.797725,-2.632222,0.000105,0.167891,0.844016,10348,10348,0,0.152778,0,0,-0.006425,8
1.0068367890,0.2090883645,-1.2901719600,-0.045874,-0.021293,0.058417,8.0535,2065435,0,1885,0,0,59341.988896,76447.144383,2.478349,-0.012461,-0.044408,0.057586,2.816825,0,-0.592174,99,-49039.81214,-2.63073,0.000105,0.167891,0.843538,10349,10349,0,0.132202,0,0,-0.032997,8
1.0068367890,0.2090883645,-1.2901719600,-0.045874,-0.021293,0.058417,8.065626,2065445,0,1885,0,0,59341.966246,76447.161145,2.479831,-0.013049,-0.045917,0.057369,2.818448,0,-0.591542,99,-49039.729485,-2.583774,0.000105,0.167891,0.828482,10350,10350,0,0.132202,0,0,-0.032997,8
1.0068367890,0.2090883645,-1.0891062000,-0.053968,-0.015948,0.058417,8.073342,2065455,0,1885,0,0,59341.943561,76447.177887,2.481308,-0.013703,-0.053967,0.057446,2.822309,0,-0.592075,99,-49039.74502,-2.582291,0.000105,0.167891,0.828006,10351,10351,0,0.132202,0,0,-0.03315,8
1.0068367890,0.2090883645,-0.0215427600,-0.041751,-0.018392,0.058445,8.080507,2065465,0,1885,0,0,59341.920819,76447.194617,2.482787,-0.014165,-0.041708,0.057728,2.825179,0,-0.593344,99,-49039.760596,-2.580814,0.000105,0.167891,0.827533,10352,10352,0,0.132202,0,0,-0.009784,8
1.0068367890,0.2090883645,-0.4152965400,-0.055954,-0.026486,0.058558,8.083263,2065475,0,1885,0,0,59341.898028,76447.211329,2.484273,-0.014794,-0.055958,0.057709,2.82774,0,-0.594286,99,-49039.776228,-2.579335,0.000105,0.167891,0.827059,10353,10353,0,0.132202,0,0,-0.007036,8
1.0068367890,0.2090883645,-0.4667598000,-0.064658,-0.024195,0.058869,8.087672,2065485,0,1885,0,0,59341.875192,76447.228022,2.485759,-0.015511,-0.064616,0.058018,2.828937,0,-0.595127,99,-49039.791913,-2.577849,0.000105,0.167891,0.826582,10354,10354,0,0.132202,0,0,0.0287,8
1.0068367890,0.2090883645,0.3291255000,-0.055954,-0.017323,0.059492,8.092632,2065495,0,1885,0,0,59341.85232,76447.244686,2.487253,-0.016089,-0.055826,0.058864,2.83043,0,-0.59552,99,-49039.807647,-2.576364,0.000105,0.167891,0.826106,10355,10355,0,0.132202,0,0,-0.009021,8
1.0068367890,0.2090883645,-0.5900322600,-0.052899,-0.023431,0.060313,8.089877,2065505,0,1885,0,0,59341.829404,76447.261316,2.488768,-0.016694,-0.052822,0.059424,2.832131,0,-0.59601,99,-49039.823425,-2.57487,0.000105,0.167891,0.825627,10356,10356,0,0.132202,0,0,0.015108,8
1.0068367890,0.2090883645,-1.1262076200,-0.045111,-0.018544,0.061247,8.079956,2065515,0,1885,0,0,59341.806445,76447.277916,2.490298,-0.017253,-0.045003,0.060241,2.831555,0,-0.596569,99,-49039.839256,-2.573354,0.000105,0.167891,0.825141,10357,10357,0,0.132202,0,0,0.009458,8
1.0068367890,0.2090883645,-0.1340438400,-0.033657,-0.009992,0.062124,8.070035,2065525,0,1885,0,0,59341.783459,76447.294469,2.491849,-0.017635,-0.03349,0.061392,2.828505,0,-0.59638,99,-49039.855137,-2.571825,0.000105,0.167891,0.82465,10358,10358,0,0.132202,0,0,0.003196,8
1.0068367861,0.2090883762,-0.1316502000,-0.030908,-0.021904,0.06286,8.058461,2065535,0,1886,0,0,59341.966061,76447.091345,2.537584,-0.018019,-0.034309,0.06215,2.825002,0,-0.595379,99,-49039.871059,-2.570274,0.000105,0.167891,0.824153,10359,10359,0,0.102366,0,0,-0.006425,8
1.0068367861,0.2090883762,-0.1280597400,-0.031672,-0.022515,0.063455,8.054603,2065545,0,1886,0,0,59341.942358,76447.106735,2.539185,-0.018374,-0.030833,0.062657,2.821124,0,-0.594228,99,-49039.769111,-2.524538,0.000105,0.167891,0.809488,10360,10360,0,0.102366,0,0,-0.006272,8
1.0068367861,0.2090883762,-0.1280597400,-0.031672,-0.022515,0.064021,8.062319,2065555,0,1886,0,0,59341.918659,76447.122061,2.540798,-0.018736,-0.031589,0.063216,2.819405,0,-0.592954,99,-49039.786106,-2.522938,0.000105,0.167891,0.808975,10361,10361,0,0.102366,0,0,-0.006272,8
1.0068367861,0.2090883762,-0.1579802400,-0.019607,0.006043,0.064643,8.07224,2065565,0,1886,0,0,59341.894945,76447.137332,2.542425,-0.018980,-0.019499,0.063955,2.82146,0,-0.592389,99,-49039.803119,-2.521325,0.000105,0.167891,0.808458,10362,10362,0,0.102366,0,0,-0.030248,8
1.0068367861,0.2090883762,-0.4679566200,-0.031977,-0.014421,0.065238,8.083263,2065575,0,1886,0,0,59341.871185,76447.152569,2.544072,-0.019367,-0.031919,0.064374,2.824726,0,-0.593065,99,-49039.820164,-2.519697,0.000105,0.167891,0.807936,10363,10363,0,0.102366,0,0,-0.021696,8
1.0068367861,0.2090883762,0.2788590600,-0.026937,0.005127,0.065832,8.087672,2065585,0,1886,0,0,59341.847369,76447.167781,2.545729,-0.019656,-0.026807,0.065236,2.828498,0,-0.594137,99,-49039.837266,-2.518051,0.000105,0.167891,0.807408,10364,10364,0,0.102366,0,0,0.008389,8
1.0068367861,0.2090883762,-0.5696863200,-0.032893,0.011388,0.066398,8.083263,2065595,0,1886,0,0,59341.823491,76447.182965,2.547408,-0.020058,-0.032841,0.065617,2.830366,0,-0.595376,99,-49039.854427,-2.516394,0.000105,0.167891,0.806876,10365,10365,0,0.102366,0,0,0.00732,8
1.0068367861,0.2090883762,0.3387000600,-0.018691,0.013832,0.066907,8.07224,2065605,0,1886,0,0,59341.799569,76447.198116,2.549098,-0.020261,-0.018577,0.066357,2.829321,0,-0.595989,99,-49039.871657,-2.514714,0.000105,0.167891,0.806338,10366,10366,0,0.102366,0,0,-0.009174,8
1.0068367861,0.2090883762,0.0742028400,-0.028617,0.001003,0.067445,8.055154,2065615,0,1886,0,0,59341.775624,76447.213212,2.550806,-0.020580,-0.028554,0.066765,2.825873,0,-0.595646,99,-49039.88894,-2.513025,0.000105,0.167891,0.805796,10367,10367,0,0.102366,0,0,0.036183,8
1.0068367861,0.2090883762,-1.1920327200,-0.024647,0.010777,0.06804,8.037517,2065625,0,1886,0,0,59341.75168,76447.228244,2.552525,-0.020938,-0.024609,0.067089,2.820262,0,-0.594514,99,-49039.906262,-2.511316,0.000105,0.167891,0.805248,10368,10368,0,0.102366,0,0,0.011749,8
1.0068367832,0.2090883762,0.0107713800,-0.01304,-0.006327,0.068634,8.030352,2065635,0,1887,0,0,59341.94061,76447.033831,2.603079,-0.021275,-0.028506,0.067856,2.81408,0,-0.592671,99,-49039.923606,-2.509597,0.000105,0.167891,0.804697,10369,10369,0,0.136831,0,0,0.01068,8
1.0068367832,0.2090883762,-0.9275355000,-0.008764,-0.001898,0.069313,8.026494,2065645,0,1887,0,0,59341.916007,76447.047519,2.604826,-0.021441,-0.012934,0.068568,2.811127,0,-0.590639,99,-49039.812729,-2.459043,0.000105,0.167891,0.788487,10370,10370,0,0.136831,0,0,-0.009937,8
1.0068367832,0.2090883762,-0.9275355000,-0.008764,-0.001898,0.070191,8.023738,2065655,0,1887,0,0,59341.891401,76447.061141,2.606592,-0.021624,-0.008676,0.069225,2.809543,0,-0.589669,99,-49039.831152,-2.457296,0.000105,0.167891,0.787927,10371,10371,0,0.136831,0,0,-0.009937,8
1.0068367832,0.2090883762,-0.6797937600,-0.014873,-0.002967,0.071153,8.022084,2065665,0,1887,0,0,59341.86678,76447.074704,2.608374,-0.021853,-0.014732,0.070232,2.808488,0,-0.589148,99,-49039.849601,-2.455531,0.000105,0.167891,0.787361,10372,10372,0,0.136831,0,0,0.000142,8
1.0068367832,0.2090883762,-0.0359046000,-0.026327,-0.008007,0.072285,8.022636,2065675,0,1887,0,0,59341.842138,76447.088207,2.610182,-0.022157,-0.026143,0.071487,2.80784,0,-0.588801,99,-49039.868084,-2.453749,0.000105,0.167891,0.786789,10373,10373,0,0.136831,0,0,0.002127,8
1.0068367832,0.2090883762,0.1196820000,-0.018538,0.01261,0.07353,8.03421,2065685,0,1887,0,0,59341.817469,76447.101648,2.612022,-0.022374,-0.018337,0.072851,2.80791,0,-0.588588,99,-49039.886608,-2.45194,0.000105,0.167891,0.78621,10374,10374,0,0.136831,0,0,-0.021085,8
1.0068367832,0.2090883762,-1.0220842800,-0.033962,-0.015643,0.074945,8.055154,2065695,0,1887,0,0,59341.792765,76447.115029,2.613898,-0.022819,-0.033827,0.073842,2.811381,0,-0.588611,99,-49039.905178,-2.4501,0.000105,0.167891,0.785619,10375,10375,0,0.136831,0,0,-0.002759,8
1.0068367832,0.2090883762,-1.2219532200,-0.069087,-0.007854,0.076559,8.064523,2065705,0,1887,0,0,59341.768001,76447.12837,2.615799,-0.023627,-0.068869,0.075426,2.818148,0,-0.589752,99,-49039.923801,-2.448225,0.000105,0.167891,0.785018,10376,10376,0,0.136831,0,0,0.021675,8
1.0068367832,0.2090883762,0.4787280000,-0.021592,0.011846,0.078285,8.063421,2065715,0,1887,0,0,59341.743142,76447.141681,2.617741,-0.023853,-0.021264,0.077644,2.821936,0,-0.591976,99,-49039.942495,-2.446323,0.000105,0.167891,0.784408,10377,10377,0,0.136831,0,0,0.019537,8
