Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546314,0.209404077,0.256119,0.055928,-0.019496,0.0156,-0.046496,2285034,0,2845,0,0,1334113.359,6412706.509,1.036785,0.041457,0.055915,0.015528,-0.014459,-0.101421,0.000003,100,6412716.094,1.036569,-0.000006,-0.050672,-0.100319
1.006546314,0.209404077,0.265694,0.053637,-0.037058,0.01342,-0.046496,2285054,0,2845,0,0,1334113.358,6412706.509,1.037171,0.042399,0.05775,0.013336,-0.01446,-0.105699,0.000003,100,6412716.093,1.036985,-0.000007,-0.050672,-0.100359
1.006546314,0.209404077,0.293221,0.03974,-0.035989,0.010139,-0.047333,2285084,0,2845,0,0,1334113.358,6412706.509,1.037644,0.043518,0.039731,0.010047,-0.014715,-0.101189,0.000003,100,6412716.093,1.037501,-0.000007,-0.050672,-0.100409
1.006546314,0.209404077,0.014362,0.035769,-0.035378,0.009065,-0.047333,2285094,0,2845,0,0,1334113.358,6412706.508,1.037774,0.043749,0.035755,0.008987,-0.01472,-0.089637,0.000003,100,6412716.093,1.037644,-0.000007,-0.050672,-0.100423
1.006546317,0.209404077,0.071809,0.034395,-0.037822,0.005995,-0.047333,2285124,0,2851,0,0,1334113.361,6412706.525,1.043148,0.044442,0.032245,0.005926,-0.014715,-0.089056,0.000003,100,6412716.093,1.037991,-0.000007,-0.050672,-0.100457
1.006546317,0.209404077,0.071809,0.034395,-0.037822,0.005003,-0.047333,2285134,0,2851,0,0,1334113.361,6412706.525,1.043225,0.044661,0.034382,0.00493,-0.01472,-0.083768,0.000003,100,6412716.11,1.043148,-0.000007,-0.050672,-0.100956
1.006546317,0.209404077,0.569686,0.03134,-0.023925,0.002226,-0.047333,2285164,0,2851,0,0,1334113.361,6412706.525,1.043339,0.044988,0.031311,0.002176,-0.014721,-0.083791,0.000003,100,6412716.109,1.043339,-0.000007,-0.050672,-0.100974
1.006546317,0.209404077,0.406919,0.028439,-0.027437,0.00128,-0.039794,2285174,0,2851,0,0,1334113.361,6412706.525,1.043367,0.045167,0.028456,0.002174,-0.014721,-0.081249,0.000003,100,6412716.109,1.043367,-0.000007,-0.050672,-0.100977
1.006546317,0.209404077,0.13165,0.015763,-0.006973,-0.000365,-0.039794,2285194,0,2851,0,0,1334113.361,6412706.525,1.043411,0.045453,0.025684,0.000483,-0.012426,-0.078976,0.000002,100,6412716.109,1.043395,-0.000007,-0.050672,-0.10098
1.006546317,0.209404077,0.15798,0.003851,-0.0085,-0.002571,-0.039794,2285224,0,2851,0,0,1334113.36,6412706.524,1.043399,0.045366,0.003839,-0.001843,-0.012376,-0.056979,0.000002,100,6412716.109,1.043413,-0.000007,-0.050672,-0.100981
1.00654632,0.209404077,0.30878,0.00431,-0.012013,-0.003224,-0.039794,2285234,0,2857,0,0,1334113.363,6412706.542,1.049208,0.045299,0.004909,-0.002555,-0.012371,-0.057932,0.000002,100,6412716.109,1.043399,-0.000007,-0.050672,-0.10098
1.00654632,0.209404077,0.381786,-0.006075,-0.021787,-0.004509,-0.039794,2285254,0,2857,0,0,1334113.363,6412706.541,1.049133,0.045154,0.004283,-0.004502,-0.012376,-0.057195,0.000002,100,6412716.126,1.049175,-0.000007,-0.050672,-0.101539
1.00654632,0.209404077,0.173539,-0.010046,-0.022092,-0.005707,-0.033929,2285275,0,2857,0,0,1334113.363,6412706.541,1.049009,0.044785,-0.007001,-0.005709,-0.012376,-0.045124,0.000002,100,6412716.126,1.049009,-0.000007,-0.050672,-0.101523
1.00654632,0.209404077,0.327929,-0.012795,-0.023008,-0.006782,-0.033929,2285294,0,2857,0,0,1334113.363,6412706.541,1.048855,0.044319,-0.012805,-0.006794,-0.010591,-0.041674,0.000002,100,6412716.126,1.048936,-0.000007,-0.050672,-0.101516
1.00654632,0.209404077,0.095746,-0.026081,-0.013387,-0.007769,-0.033929,2285314,0,2863,0,0,1334113.366,6412706.555,1.05311,0.04357,-0.025181,-0.007763,-0.010549,-0.025481,0.000001,100,6412716.125,1.048768,-0.000007,-0.050672,-0.1015
1.00654632,0.209404077,0.278859,-0.026539,-0.00682,-0.008936,-0.033929,2285344,0,2863,0,0,1334113.366,6412706.554,1.052795,0.042393,-0.026551,-0.008904,-0.010552,-0.019608,0.000001,100,6412716.139,1.052905,-0.000007,-0.050672,-0.1019
1.00654632,0.209404077,0.148406,-0.034939,-0.009569,-0.009281,-0.033929,2285354,0,2863,0,0,1334113.366,6412706.554,1.052681,0.042022,-0.025176,-0.009234,-0.010552,-0.021386,0.000001,100,6412716.139,1.052795,-0.000007,-0.050672,-0.10189
1.00654632,0.209404077,0.155587,-0.028677,-0.008195,-0.009877,-0.030997,2285375,0,2863,0,0,1334113.366,6412706.554,1.052439,0.041147,-0.02869,-0.009842,-0.009773,-0.011517,0.000001,100,6412716.139,1.052562,-0.000007,-0.050672,-0.101867
1.00654632,0.209404077,0.095746,-0.037535,-0.009111,-0.010186,-0.030997,2285394,0,2863,0,0,1334113.366,6412706.554,1.052183,0.040323,-0.030516,-0.010137,-0.009643,-0.016361,0.000001,100,6412716.138,1.052312,-0.000006,-0.050672,-0.101843
1.00654632,0.209404077,0.077793,-0.035702,-0.006057,-0.010443,-0.030997,2285414,0,2863,0,0,1334113.366,6412706.553,1.05192,0.039354,-0.035713,-0.010399,-0.00964,-0.00591,0.000001,100,6412716.138,1.052053,-0.000006,-0.050672,-0.101818
1.006546323,0.209404074,0.063431,-0.038756,-0.004224,-0.01051,-0.030997,2285434,0,2870,0,0,1334113.363,6412706.569,1.060758,0.038342,-0.038765,-0.010462,-0.009636,-0.002968,0.000001,100,6412716.138,1.051787,-0.000006,-0.050672,-0.101792
1.006546323,0.209404074,-0.02274,-0.047767,-0.004224,-0.010515,-0.030997,2285454,0,2870,0,0,1334113.363,6412706.568,1.060488,0.037253,-0.043193,-0.010465,-0.00964,-0.002084,0.000001,100,6412716.153,1.060623,-0.000006,-0.050672,-0.102647
1.006546323,0.209404074,0.058644,-0.042727,0.004175,-0.010515,-0.036442,2285475,0,2870,0,0,1334113.363,6412706.568,1.060219,0.036201,-0.034186,-0.010444,-0.011087,0.009875,0.000001,100,6412716.153,1.060353,-0.000006,-0.050672,-0.102621
1.006546323,0.209404074,0.086171,-0.042574,0.001579,-0.010515,-0.036442,2285494,0,2870,0,0,1334113.363,6412706.568,1.05995,0.035131,-0.042582,-0.010457,-0.011328,0.007353,0.000002,100,6412716.153,1.060084,-0.000006,-0.050672,-0.102595
1.006546323,0.209404074,-0.027527,-0.047003,0.002801,-0.010515,-0.036442,2285514,0,2870,0,0,1334113.363,6412706.568,1.059681,0.033999,-0.045792,-0.010451,-0.011333,0.007353,0.000002,100,6412716.152,1.059815,-0.000006,-0.050672,-0.102569
1.006546326,0.209404074,0.005984,-0.048225,0.003259,-0.010515,-0.036442,2285534,0,2876,0,0,1334113.363,6412706.567,1.059412,0.032831,-0.048237,-0.010451,-0.011334,0.017032,0.000002,100,6412716.152,1.059546,-0.000006,-0.050672,-0.102543
1.006546326,0.209404074,-0.037101,-0.049294,-0.006668,-0.010515,-0.036442,2285564,0,2876,0,0,1334113.361,6412706.583,1.068181,0.031613,-0.050224,-0.010463,-0.011333,0.02115,0.000002,100,6412716.168,1.068181,-0.000006,-0.050672,-0.103379
1.006546326,0.209404074,-0.037101,-0.049294,-0.006668,-0.010515,-0.043563,2285575,0,2876,0,0,1334113.361,6412706.583,1.068046,0.031016,-0.049309,-0.010474,-0.011334,0.021281,0.000002,100,6412716.168,1.068046,-0.000006,-0.050672,-0.103366
1.006546326,0.209404074,-0.098139,-0.05525,-0.003919,-0.010515,-0.043563,2285594,0,2876,0,0,1334113.361,6412706.583,1.067777,0.029853,-0.047934,-0.01047,-0.013501,0.020925,0.000002,100,6412716.168,1.067911,-0.000006,-0.050672,-0.103352
1.006546326,0.209404074,-0.100533,-0.054028,0.003106,-0.010515,-0.043563,2285614,0,2876,0,0,1334113.361,6412706.583,1.067507,0.028556,-0.054042,-0.010451,-0.013547,0.030319,0.000002,100,6412716.168,1.067642,-0.000006,-0.050672,-0.103326
1.006546328,0.209404071,-0.086171,-0.050516,-0.002086,-0.010515,-0.043563,2285634,0,2882,0,0,1334113.356,6412706.6,1.079732,0.027339,-0.051295,-0.010453,-0.013544,0.028639,0.000002,100,6412716.167,1.067373,-0.000006,-0.050672,-0.1033
1.006546328,0.209404071,-0.055054,-0.04853,-0.000406,-0.01051,-0.043563,2285654,0,2882,0,0,1334113.356,6412706.599,1.079463,0.026162,-0.048546,-0.010457,-0.013548,0.029989,0.000003,100,6412716.184,1.079597,-0.000006,-0.050672,-0.104483
1.006546328,0.209404071,-0.119682,-0.053417,-0.005599,-0.010505,-0.046496,2285675,0,2882,0,0,1334113.356,6412706.599,1.079193,0.024937,-0.053435,-0.010462,-0.014327,0.032046,0.000003,100,6412716.184,1.079328,-0.000006,-0.050672,-0.104457
1.006546328,0.209404071,-0.130453,-0.059068,-0.001475,-0.010474,-0.046496,2285695,0,2882,0,0,1334113.355,6412706.599,1.078924,0.023683,-0.054198,-0.010451,-0.014457,0.039002,0.000003,100,6412716.184,1.079059,-0.000006,-0.050672,-0.104431
1.006546328,0.209404071,-0.160374,-0.050974,-0.00117,-0.01034,-0.046496,2285714,0,2882,0,0,1334113.355,6412706.598,1.078655,0.022343,-0.05771,-0.010373,-0.01446,0.04486,0.000003,100,6412716.183,1.07879,-0.000006,-0.050672,-0.104405
1.006546328,0.209404071,-0.209444,-0.054944,-0.00117,-0.010032,-0.046496,2285734,0,2882,0,0,1334113.355,6412706.598,1.078389,0.021144,-0.051603,-0.010198,-0.01446,0.04085,0.000003,100,6412716.183,1.078522,-0.000007,-0.050672,-0.104379
1.006546331,0.209404071,-0.217821,-0.053112,-0.008958,-0.009492,-0.046496,2285754,0,2889,0,0,1334113.351,6412706.616,1.089654,0.019898,-0.052819,-0.009738,-0.01446,0.044248,0.000003,100,6412716.2,1.089782,-0.000007,-0.050672,-0.105469
1.006546331,0.209404071,-0.215428,-0.045018,0.002495,-0.008885,-0.042726,2285775,0,2889,0,0,1334113.351,6412706.615,1.089406,0.018721,-0.048237,-0.009162,-0.01446,0.041725,0.000003,100,6412716.2,1.089406,-0.000007,-0.050672,-0.105433
1.006546331,0.209404071,-0.18072,-0.039978,0.009062,-0.008252,-0.042726,2285794,0,2889,0,0,1334113.351,6412706.615,1.089175,0.01773,-0.039071,-0.008523,-0.013313,0.034294,0.000002,100,6412716.2,1.089175,-0.000007,-0.050672,-0.10541
1.006546331,0.209404071,-0.150799,-0.042422,0.022501,-0.007312,-0.042726,2285824,0,2889,0,0,1334113.351,6412706.615,1.088859,0.016257,-0.040904,-0.007531,-0.013288,0.038704,0.000002,100,6412716.199,1.088859,-0.000007,-0.050672,-0.10538
1.006546331,0.209404071,-0.253726,-0.04624,0.012269,-0.006982,-0.042726,2285834,0,2889,0,0,1334113.351,6412706.615,1.088762,0.015767,-0.04243,-0.00722,-0.013288,0.041088,0.000002,100,6412716.199,1.088762,-0.000007,-0.050672,-0.10537
1.006546334,0.209404071,-0.309976,-0.041353,-0.003002,-0.006021,-0.042726,2285864,0,2896,0,0,1334113.347,6412706.632,1.099219,0.014163,-0.048847,-0.006292,-0.013283,0.050311,0.000002,100,6412716.217,1.099219,-0.000007,-0.050672,-0.106382
1.006546334,0.209404071,-0.298008,-0.038909,-0.003002,-0.005635,-0.035605,2285875,0,2896,0,0,1334113.347,6412706.632,1.099138,0.013678,-0.041366,-0.005987,-0.013287,0.043679,0.000002,100,6412716.217,1.099138,-0.000007,-0.050672,-0.106375
1.006546334,0.209404071,-0.353062,-0.042116,-0.003919,-0.004679,-0.035605,2285904,0,2896,0,0,1334113.347,6412706.632,1.098921,0.012284,-0.042127,-0.004984,-0.01108,0.046879,0.000002,100,6412716.217,1.098921,-0.000007,-0.050672,-0.106354
1.006546334,0.209404071,-0.424871,-0.034939,-0.006668,-0.004345,-0.035605,2285914,0,2896,0,0,1334113.347,6412706.632,1.098856,0.011862,-0.034951,-0.004655,-0.011074,0.040442,0.000002,100,6412716.216,1.098856,-0.000007,-0.050672,-0.106347
1.006546334,0.209404071,-0.458382,-0.030968,0.017156,-0.003651,-0.035605,2285934,0,2896,0,0,1334113.347,6412706.632,1.098741,0.011141,-0.029134,-0.003601,-0.011073,0.035268,0.000002,100,6412716.216,1.098796,-0.000007,-0.050672,-0.106342
1.006546334,0.209404071,-0.555324,-0.018292,0.013796,-0.002761,-0.035605,2285964,0,2902,0,0,1334113.345,6412706.646,1.106737,0.010125,-0.01922,-0.002693,-0.011073,0.039058,0.000002,100,6412716.23,1.106775,-0.000007,-0.050672,-0.107114
1.006546334,0.209404071,-0.555324,-0.018292,0.013796,-0.002463,-0.033929,2285975,0,2902,0,0,1334113.345,6412706.646,1.106702,0.009871,-0.018301,-0.002396,-0.011073,0.02775,0.000002,100,6412716.23,1.106702,-0.000007,-0.050672,-0.107107
1.006546334,0.209404071,-0.515829,-0.009282,-0.004377,-0.002016,-0.033929,2285994,0,2902,0,0,1334113.345,6412706.645,1.106644,0.009361,-0.018609,-0.001966,-0.010563,0.02803,0.000002,100,6412716.23,1.106672,-0.000007,-0.050672,-0.107104
1.006546334,0.209404071,-0.514633,-0.007755,-0.004224,-0.001666,-0.033929,2286014,0,2902,0,0,1334113.345,6412706.645,1.106595,0.009058,-0.007767,-0.001645,-0.010552,0.018165,0.000002,100,6412716.23,1.106619,-0.000006,-0.050672,-0.107099
1.006546334,0.209404071,-0.590032,0.002935,-0.004224,-0.001378,-0.033929,2286034,0,2902,0,0,1334113.344,6412706.645,1.106555,0.008938,0.000478,-0.001488,-0.010552,0.01013,0.000002,100,6412716.23,1.106574,-0.000006,-0.050672,-0.107094
1.006546337,0.209404071,-0.509845,0.018665,0.006771,-0.001224,-0.033929,2286064,0,2908,0,0,1334113.343,6412706.66,1.114492,0.008994,0.014382,-0.001188,-0.010552,-0.003872,0.000002,100,6412716.245,1.114509,-0.000006,-0.050672,-0.107862
1.006546337,0.209404071,-0.487106,0.019734,0.006008,-0.001224,-0.035186,2286075,0,2908,0,0,1334113.343,6412706.66,1.114477,0.009121,0.018658,-0.00118,-0.010552,-0.008369,0.000002,100,6412716.245,1.114477,-0.000006,-0.050672,-0.107859
1.006546337,0.209404071,-0.477531,0.019276,0.004939,-0.001229,-0.035186,2286104,0,2908,0,0,1334113.342,6412706.66,1.114447,0.009395,0.01927,-0.001185,-0.010934,-0.009461,0.000002,100,6412716.245,1.114462,-0.000006,-0.050672,-0.107858
1.006546337,0.209404071,-0.450004,0.031493,-0.006057,-0.001244,-0.035186,2286114,0,2908,0,0,1334113.342,6412706.66,1.114432,0.009653,0.031487,-0.001232,-0.010942,-0.009461,0.000002,100,6412716.245,1.114447,-0.000006,-0.050672,-0.107856
1.006546337,0.209404071,-0.379392,0.035006,-0.016289,-0.001414,-0.035186,2286144,0,2914,0,0,1334113.341,6412706.672,1.120415,0.010579,0.039737,-0.001427,-0.01094,-0.032001,0.000002,100,6412716.244,1.114399,-0.000006,-0.050672,-0.107852
1.006546337,0.209404071,-0.302795,0.041878,-0.011707,-0.00162,-0.035186,2286154,0,2914,0,0,1334113.341,6412706.672,1.120397,0.010877,0.035002,-0.001632,-0.010942,-0.027787,0.000002,100,6412716.256,1.120415,-0.000006,-0.050672,-0.108434
1.006546337,0.209404071,-0.298008,0.038518,-0.011402,-0.002057,-0.040631,2286175,0,2914,0,0,1334113.341,6412706.671,1.120352,0.011584,0.038516,-0.002059,-0.010943,-0.035306,0.000002,100,6412716.256,1.120376,-0.000006,-0.050672,-0.10843
1.006546337,0.209404071,-0.167555,0.036685,-0.001017,-0.002843,-0.040631,2286204,0,2914,0,0,1334113.341,6412706.671,1.120267,0.012589,0.037445,-0.002556,-0.012631,-0.033226,0.000002,100,6412716.256,1.120297,-0.000006,-0.050672,-0.108422
1.006546337,0.209404071,-0.199869,0.036991,-0.003766,-0.003121,-0.040631,2286214,0,2914,0,0,1334113.341,6412706.671,1.120235,0.012911,0.036682,-0.002823,-0.012636,-0.033027,0.000002,100,6412716.256,1.120267,-0.000006,-0.050672,-0.108419
1.006546337,0.209404071,-0.129257,0.038365,-0.008042,-0.00382,-0.040631,2286244,0,2921,0,0,1334113.34,6412706.68,1.124701,0.013916,0.038365,-0.003813,-0.012634,-0.036468,0.000002,100,6412716.255,1.120158,-0.000006,-0.050672,-0.108409
1.006546337,0.209404071,-0.107714,0.038213,-0.015678,-0.004031,-0.040631,2286254,0,2921,0,0,1334113.34,6412706.68,1.124652,0.014264,0.038976,-0.004038,-0.012636,-0.037688,0.000002,100,6412716.265,1.124701,-0.000006,-0.050672,-0.108849
1.006546337,0.209404071,-0.151996,0.029202,-0.016441,-0.004777,-0.04859,2286284,0,2921,0,0,1334113.34,6412706.68,1.124545,0.014843,0.029193,-0.004785,-0.01475,-0.028919,0.000002,100,6412716.265,1.1246,-0.000006,-0.050672,-0.108839
1.006546337,0.209404071,-0.089762,0.027522,-0.010486,-0.005018,-0.04859,2286294,0,2921,0,0,1334113.34,6412706.68,1.124483,0.015071,0.027519,-0.005014,-0.015059,-0.027644,0.000003,100,6412716.265,1.124545,-0.000006,-0.050672,-0.108833
1.006546337,0.209404071,-0.173539,0.035006,-0.009264,-0.005476,-0.04859,2286314,0,2921,0,0,1334113.34,6412706.68,1.124354,0.015543,0.028429,-0.005465,-0.01511,-0.02898,0.000003,100,6412716.264,1.124419,-0.000006,-0.050672,-0.108821
1.006546337,0.209404071,-0.112501,0.033326,-0.013845,-0.005944,-0.04859,2286334,0,2921,0,0,1334113.34,6412706.679,1.12421,0.01612,0.033322,-0.005943,-0.015111,-0.035281,0.000003,100,6412716.264,1.124284,-0.000006,-0.050672,-0.108808
1.006546337,0.209404071,-0.063431,0.028133,-0.011555,-0.006525,-0.04859,2286354,0,2927,0,0,1334113.339,6412706.687,1.127602,0.016653,0.031651,-0.006205,-0.015109,-0.034543,0.000003,100,6412716.264,1.124134,-0.000007,-0.050672,-0.108794
1.006546337,0.209404071,-0.02633,0.021872,-0.0169,-0.007229,-0.045658,2286384,0,2927,0,0,1334113.339,6412706.686,1.127349,0.017266,0.021868,-0.007234,-0.014219,-0.030115,0.000003,100,6412716.271,1.127438,-0.000007,-0.050672,-0.109113
1.006546337,0.209404071,-0.02633,0.021872,-0.0169,-0.007471,-0.045658,2286394,0,2927,0,0,1334113.339,6412706.686,1.127256,0.017434,0.021868,-0.007474,-0.014202,-0.025834,0.000003,100,6412716.271,1.127349,-0.000007,-0.050672,-0.109105
1.006546337,0.209404071,-0.010771,0.024774,-0.014914,-0.008093,-0.045658,2286424,0,2927,0,0,1334113.339,6412706.686,1.127061,0.017746,0.02111,-0.007674,-0.0142,-0.025916,0.000003,100,6412716.271,1.127159,-0.000007,-0.050672,-0.109086
1.006546337,0.209404071,-0.033511,0.021719,-0.013845,-0.008258,-0.045658,2286434,0,2927,0,0,1334113.339,6412706.686,1.126962,0.017942,0.024765,-0.00809,-0.0142,-0.029914,0.000003,100,6412716.27,1.127061,-0.000007,-0.050672,-0.109077
1.006546337,0.209404071,-0.010771,0.015916,-0.008653,-0.008787,-0.045658,2286464,0,2933,0,0,1334113.339,6412706.692,1.12953,0.018306,0.024916,-0.008768,-0.014198,-0.030702,0.000003,100,6412716.27,1.126858,-0.000007,-0.050672,-0.109057
1.006546337,0.209404071,-0.009575,0.015611,0.004633,-0.008967,-0.038956,2286475,0,2933,0,0,1334113.339,6412706.692,1.129417,0.01841,0.01561,-0.008917,-0.012419,-0.021578,0.000003,100,6412716.276,1.12953,-0.000007,-0.050672,-0.109316
1.006546337,0.209404071,-0.011968,0.014542,-0.007584,-0.009435,-0.038956,2286504,0,2933,0,0,1334113.339,6412706.691,1.129066,0.018771,0.017137,-0.009398,-0.012116,-0.023737,0.000002,100,6412716.276,1.129066,-0.000007,-0.050672,-0.109271
1.006546337,0.209404071,-0.011968,0.014542,-0.007584,-0.009564,-0.038956,2286514,0,2933,0,0,1334113.339,6412706.691,1.128945,0.018862,0.01454,-0.009539,-0.012115,-0.021298,0.000002,100,6412716.276,1.128945,-0.000007,-0.050672,-0.109259
1.006546334,0.209404074,-0.034708,0.014847,-0.012165,-0.009954,-0.038956,2286544,0,2939,0,0,1334113.343,6412706.692,1.125323,0.019222,0.014082,-0.009933,-0.012115,-0.02147,0.000002,100,6412716.276,1.125449,-0.000007,-0.050672,-0.108921
1.006546334,0.209404074,0.002394,0.010876,-0.00453,-0.010103,-0.038956,2286554,0,2939,0,0,1334113.343,6412706.691,1.125195,0.019313,0.014844,-0.010086,-0.012115,-0.022391,0.000002,100,6412716.276,1.125323,-0.000007,-0.050672,-0.108909
1.006546334,0.209404074,-0.039495,0.008738,-0.008806,-0.010386,-0.033929,2286575,0,2939,0,0,1334113.343,6412706.691,1.124934,0.019366,0.005533,-0.010198,-0.012115,-0.013174,0.000002,100,6412716.276,1.124934,-0.000007,-0.050672,-0.108871
1.006546334,0.209404074,-0.063431,0.003699,-0.00285,-0.010602,-0.033929,2286594,0,2939,0,0,1334113.343,6412706.691,1.12467,0.019327,-0.000582,-0.010474,-0.010585,-0.006991,0.000002,100,6412716.275,1.12467,-0.000007,-0.050672,-0.108846
1.006546334,0.209404074,-0.057447,0.006142,-0.004224,-0.010885,-0.033929,2286615,0,2939,0,0,1334113.343,6412706.691,1.124399,0.019302,0.006132,-0.010846,-0.010553,-0.011221,0.000002,100,6412716.275,1.124535,-0.000007,-0.050672,-0.108832
1.006546331,0.209404074,0.011968,0.007669,-0.008042,-0.011137,-0.033929,2286634,0,2945,0,0,1334113.343,6412706.69,1.124118,0.019293,0.004763,-0.011103,-0.010552,-0.012275,0.000002,100,6412716.275,1.124118,-0.000007,-0.050672,-0.108792
1.006546331,0.209404074,-0.009575,0.004157,-0.008348,-0.011343,-0.033929,2286654,0,2945,0,0,1334113.346,6412706.687,1.119753,0.019297,0.004153,-0.011314,-0.010552,-0.015212,0.000002,100,6412716.272,1.119897,-0.000007,-0.050672,-0.108384
1.006546331,0.209404074,-0.093352,0.000033,-0.007431,-0.011543,-0.032673,2286675,0,2945,0,0,1334113.346,6412706.687,1.11946,0.019227,0.00232,-0.011509,-0.010552,-0.009717,0.000002,100,6412716.271,1.11946,-0.000006,-0.050672,-0.108341
1.006546331,0.209404074,-0.002394,-0.002868,-0.003461,-0.011754,-0.032673,2286694,0,2945,0,0,1334113.346,6412706.686,1.119163,0.019078,-0.002873,-0.011713,-0.010169,-0.007314,0.000001,100,6412716.271,1.119312,-0.000006,-0.050672,-0.108327
1.006546331,0.209404074,-0.055054,0.001866,0.000205,-0.011841,-0.032673,2286714,0,2945,0,0,1334113.347,6412706.686,1.118861,0.018953,0.00186,-0.01179,-0.010161,-0.004731,0.000001,100,6412716.271,1.119012,-0.000006,-0.050672,-0.108298
1.006546331,0.209404074,-0.014362,0.001561,-0.000101,-0.011888,-0.032673,2286745,0,2945,0,0,1334113.347,6412706.686,1.118405,0.018816,-0.001038,-0.011842,-0.010161,-0.00564,0.000001,100,6412716.271,1.118557,-0.000006,-0.050672,-0.108254
1.006546328,0.209404074,-0.014362,0.001561,-0.000101,-0.011913,-0.032673,2286754,0,2952,0,0,1334113.349,6412706.679,1.113526,0.018775,0.001557,-0.011864,-0.010163,-0.00564,0.000001,100,6412716.27,1.118405,-0.000006,-0.050672,-0.108239
1.006546328,0.209404074,-0.108911,-0.005617,-0.003155,-0.01196,-0.038118,2286784,0,2952,0,0,1334113.349,6412706.679,1.113068,0.018457,-0.005471,-0.011911,-0.011819,-0.000578,0.000002,100,6412716.264,1.113221,-0.000006,-0.050672,-0.107738
1.006546328,0.209404074,-0.038298,-0.001952,-0.004988,-0.01197,-0.038118,2286794,0,2952,0,0,1334113.349,6412706.679,1.112915,0.018338,-0.005623,-0.011924,-0.011849,-0.000218,0.000002,100,6412716.264,1.113068,-0.000006,-0.050672,-0.107723
1.006546328,0.209404074,-0.02274,-0.005006,-0.004377,-0.01199,-0.038118,2286824,0,2952,0,0,1334113.349,6412706.679,1.112607,0.018153,-0.005011,-0.011951,-0.011855,-0.003748,0.000002,100,6412716.263,1.112761,-0.000006,-0.050672,-0.107693
