Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888333,0.2229429307,-0.9107800200,0.0065955145,-0.0071196091,0.0000566053,0.0000000000,775185,0,1068,0,0,107416.542817,86971.533032,0.702758,0.003081,0.006586,-0.000217,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3474,0,0,0.044239,0,0,0.003786,0,0,0,0,0
1.0084888333,0.2229429307,-0.9107800200,0.0076645287,-0.0046761482,0.0000566053,0.0000000000,775195,0,1068,0,0,107416.542819,86971.53303,0.702753,0.003091,0.007655,-0.000206,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3475,0,0,0.044239,0,0,0.002717,0,0,0,0,0
1.0084888333,0.2229429307,-0.9071895600,0.0087335428,-0.0022326872,0.0000566053,0.0000000000,775205,0,1068,0,0,107416.542821,86971.533028,0.702748,0.003113,0.008725,-0.000194,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3476,0,0,0.044239,0,0,0.001801,0,0,0,0,0
1.0084888333,0.2229429307,-0.8916309000,0.0043047699,-0.0039125666,0.0000566053,0.0000000000,775215,0,1068,0,0,107416.542822,86971.533026,0.702743,0.00309,0.004294,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3477,0,0,0.044239,0,0,-0.000185,0,0,0,0,0
1.0084888333,0.2229429307,-0.8844499800,0.0026248905,-0.0040652829,0.0000566053,0.0000000000,775225,0,1069,0,0,107416.545031,86971.53411,0.702218,0.003052,0.002615,-0.000196,0.000001,0.000000,-0.0856,0,0,0,0,0,0,3478,0,0,0.031379,0,0,0.001648,0,0,0,0,0
1.0084888333,0.2229429307,-0.8808595200,0.0079699613,-0.0060505949,0.0000566053,0.0000000000,775235,0,1069,0,0,107416.545032,86971.534108,0.702213,0.003067,0.007958,-0.000204,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3479,0,0,0.031379,0,0,0.003175,0,0,0,0,0
1.0084888333,0.2229429307,-0.8736786000,0.0020140252,-0.0026908361,0.0000566053,0.0000000000,775245,0,1069,0,0,107416.545034,86971.534106,0.702208,0.003023,0.002006,-0.000187,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3480,0,0,0.031379,0,0,-0.000948,0,0,0,0,0
1.0084888333,0.2229429307,-0.9095832000,0.0029303231,-0.0078831907,0.0000566053,0.0000000000,775255,0,1069,0,0,107416.545035,86971.534104,0.702203,0.002987,0.002915,-0.000219,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3481,0,0,0.031379,0,0,0.000274,0,0,0,0,0
1.0084888333,0.2229429307,-0.8916309000,0.0098025570,-0.0084940559,0.0000566053,0.0000000000,775265,0,1069,0,0,107416.545037,86971.534102,0.702197,0.00302,0.009792,-0.000217,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3482,0,0,0.031379,0,0,0.005313,0,0,0,0,0
1.0084888333,0.2229429307,-0.8856468000,0.0091916918,-0.0034544177,0.0000566053,0.0000000000,775275,0,1069,0,0,107416.545039,86971.5341,0.702192,0.003047,0.009185,-0.000194,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3483,0,0,0.031379,0,0,0.00623,0,0,0,0,0
1.0084888333,0.2229429307,-0.9047959200,0.0085808265,-0.0072723254,0.0000566053,0.0000000000,775285,0,1069,0,0,107416.545041,86971.534098,0.702187,0.003067,0.008567,-0.000216,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3484,0,0,0.031379,0,0,0.003939,0,0,0,0,0
1.0084888333,0.2229429307,-0.9131736600,0.0059846493,-0.0063560276,0.0000566053,0.0000000000,775295,0,1069,0,0,107416.545042,86971.534096,0.702181,0.003061,0.005974,-0.000214,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3485,0,0,0.031379,0,0,0.001648,0,0,0,0,0
1.0084888333,0.2229429307,-0.9035991000,0.0036939046,-0.0066614602,0.0000566053,0.0000000000,775305,0,1069,0,0,107416.545044,86971.534094,0.702176,0.003032,0.003683,-0.000213,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3486,0,0,0.031379,0,0,0.005466,0,0,0,0,0
1.0084888333,0.2229429307,-0.9059927400,0.0075118124,-0.0028435524,0.0000566053,0.0000000000,775315,0,1069,0,0,107416.545046,86971.534092,0.70217,0.003041,0.007504,-0.000196,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3487,0,0,0.031379,0,0,0.003175,0,0,0,0,0
1.0084888333,0.2229429307,-0.9024022800,0.0081226776,-0.0060505949,0.0000566053,0.0000000000,775325,0,1069,0,0,107416.545048,86971.53409,0.702165,0.003057,0.00811,-0.00021,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3488,0,0,0.031379,0,0,0.004702,0,0,0,0,0
1.0084888333,0.2229429307,-0.9107800200,0.0073590960,-0.0026908361,0.0000566053,0.0000000000,775335,0,1069,0,0,107416.545049,86971.534088,0.70216,0.003064,0.00735,-0.000196,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3489,0,0,0.031379,0,0,0.000579,0,0,0,0,0
1.0084888333,0.2229429307,-0.9107800200,0.0088862591,-0.0048288645,0.0000566053,0.0000000000,775345,0,1069,0,0,107416.545051,86971.534086,0.702155,0.003086,0.008874,-0.000206,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3490,0,0,0.031379,0,0,0.002717,0,0,0,0,0
1.0084888333,0.2229429307,-0.9035991000,0.0102607059,-0.0031489851,0.0000566053,0.0000000000,775355,0,1069,0,0,107416.545053,86971.534084,0.70215,0.003123,0.010251,-0.000197,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3491,0,0,0.031379,0,0,0.001495,0,0,0,0,0
1.0084888333,0.2229429307,-0.9000086400,0.0082753939,-0.0068141765,0.0000566053,0.0000000000,775365,0,1069,0,0,107416.545054,86971.534082,0.702144,0.00314,0.008262,-0.000213,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3492,0,0,0.031379,0,0,-0.000795,0,0,0,0,0
1.0084888333,0.2229429307,-0.9047959200,0.0050683514,-0.0098685027,0.0000566053,0.0000000000,775375,0,1069,0,0,107416.545056,86971.53408,0.702139,0.003125,0.005055,-0.000228,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3493,0,0,0.031379,0,0,0.005466,0,0,0,0,0
1.0084888333,0.2229429307,-0.9203545800,0.0062900819,-0.0048288645,0.0000566053,0.0000000000,775385,0,1069,0,0,107416.545058,86971.534077,0.702133,0.00312,0.006282,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3494,0,0,0.031379,0,0,0.001495,0,0,0,0,0
1.0084888333,0.2229429307,-0.8940245400,0.0091916918,-0.0033017014,0.0000566053,0.0000000000,775395,0,1069,0,0,107416.54506,86971.534075,0.702128,0.003147,0.009183,-0.000195,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3495,0,0,0.031379,0,0,0.00119,0,0,0,0,0
1.0084888333,0.2229429307,-0.9167641200,0.0047629188,-0.0034544177,0.0000566053,0.0000000000,775405,0,1069,0,0,107416.545061,86971.534074,0.702123,0.003128,0.004751,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3496,0,0,0.031379,0,0,0.003939,0,0,0,0,0
1.0084888333,0.2229429307,-0.9191577600,0.0055265003,-0.0052870134,0.0000566053,0.0000000000,775415,0,1069,0,0,107416.545063,86971.534072,0.702118,0.003116,0.005514,-0.00021,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3497,0,0,0.031379,0,0,0.001953,0,0,0,0,0
1.0084888333,0.2229429307,-0.8748754200,0.0104134222,-0.0022326872,0.0000566053,0.0000000000,775425,0,1069,0,0,107416.545065,86971.53407,0.702112,0.003156,0.010407,-0.000186,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3498,0,0,0.031379,0,0,0.001953,0,0,0,0,0
1.0084888333,0.2229429307,-0.9215514000,0.0043047699,-0.0048288645,0.0000566053,0.0000000000,775435,0,1069,0,0,107416.545066,86971.534068,0.702107,0.003132,0.00429,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3499,0,0,0.031379,0,0,0.001343,0,0,0,0,0
1.0084888333,0.2229429307,-0.9155673000,0.0075118124,-0.0057451623,0.0000566053,0.0000000000,775445,0,1069,0,0,107416.545068,86971.534066,0.702102,0.00314,0.007501,-0.000212,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3500,0,0,0.031379,0,0,-0.001559,0,0,0,0,0
1.0084888333,0.2229429307,-0.9000086400,0.0073590960,-0.0036071340,0.0000566053,0.0000000000,775455,0,1069,0,0,107416.54507,86971.534064,0.702096,0.003148,0.00735,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3501,0,0,0.031379,0,0,0.000884,0,0,0,0,0
1.0084888333,0.2229429307,-0.9083863800,0.0056792166,-0.0068141765,0.0000566053,0.0000000000,775465,0,1069,0,0,107416.545071,86971.534062,0.702091,0.003138,0.005666,-0.000215,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3502,0,0,0.031379,0,0,0.001343,0,0,0,0,0
1.0084888333,0.2229429307,-0.9083863800,0.0125514506,-0.0049815808,0.0000566053,0.0000000000,775475,0,1069,0,0,107416.545073,86971.53406,0.702086,0.003197,0.012542,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3503,0,0,0.031379,0,0,0.001801,0,0,0,0,0
1.0084888333,0.2229429307,-0.9215514000,0.0091916918,-0.0101739353,0.0000566053,0.0000000000,775485,0,1069,0,0,107416.545075,86971.534058,0.702081,0.003222,0.009177,-0.000234,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3504,0,0,0.031379,0,0,0.003481,0,0,0,0,0
1.0084888333,0.2229429307,-0.8976150000,0.0055265003,-0.0025381198,0.0000566053,0.0000000000,775495,0,1069,0,0,107416.545077,86971.534055,0.702074,0.003211,0.005522,-0.000193,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3505,0,0,0.031379,0,0,0.003022,0,0,0,0,0
1.0084888333,0.2229429307,-0.9143704800,0.0047629188,-0.0046761482,0.0000566053,0.0000000000,775505,0,1069,0,0,107416.545078,86971.534053,0.70207,0.003192,0.00475,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3506,0,0,0.031379,0,0,0.004244,0,0,0,0,0
1.0084888333,0.2229429307,-0.8976150000,0.0064427982,-0.0065087439,0.0000566053,0.0000000000,775515,0,1069,0,0,107416.54508,86971.534051,0.702064,0.00319,0.006432,-0.000211,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3507,0,0,0.031379,0,0,0.003786,0,0,0,0,0
1.0084888333,0.2229429307,-0.8664976800,0.0067482308,-0.0023854035,0.0000566053,0.0000000000,775525,0,1070,0,0,107416.546773,86971.534922,0.70169,0.003194,0.006742,-0.000185,0.000001,0.000000,-0.0856,0,0,0,0,0,0,3508,0,0,0.029321,0,0,0.003175,0,0,0,0,0
1.0084888333,0.2229429307,-0.8808595200,0.0058319330,-0.0020799709,0.0000566053,0.0000000000,775535,0,1070,0,0,107416.546775,86971.53492,0.701685,0.003188,0.005821,-0.000187,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3509,0,0,0.029321,0,0,0.003633,0,0,0,0,0
1.0084888333,0.2229429307,-0.8988118200,0.0082753939,-0.0072723254,0.0000566053,0.0000000000,775545,0,1070,0,0,107416.546776,86971.534918,0.70168,0.003204,0.008261,-0.000215,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3510,0,0,0.029321,0,0,-0.00049,0,0,0,0,0
1.0084888333,0.2229429307,-0.9000086400,0.0087335428,-0.0083413396,0.0000566053,0.0000000000,775555,0,1070,0,0,107416.546778,86971.534916,0.701675,0.003226,0.008722,-0.00022,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3511,0,0,0.029321,0,0,0.00287,0,0,0,0,0
1.0084888333,0.2229429307,-0.8868436200,0.0053737840,-0.0026908361,0.0000566053,0.0000000000,775565,0,1070,0,0,107416.54678,86971.534914,0.701669,0.003214,0.005367,-0.000192,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3512,0,0,0.029321,0,0,0.000274,0,0,0,0,0
1.0084888333,0.2229429307,-0.8952213600,0.0044574862,-0.0040652829,0.0000566053,0.0000000000,775575,0,1070,0,0,107416.546781,86971.534912,0.701664,0.003193,0.004446,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3513,0,0,0.029321,0,0,0.001343,0,0,0,0,0
1.0084888333,0.2229429307,-0.8856468000,0.0110242875,-0.0043707155,0.0000566053,0.0000000000,775585,0,1070,0,0,107416.546783,86971.53491,0.701659,0.003238,0.011014,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3514,0,0,0.029321,0,0,0.002106,0,0,0,0,0
1.0084888333,0.2229429307,-0.9059927400,0.0052210677,-0.0075777580,0.0000566053,0.0000000000,775595,0,1070,0,0,107416.546785,86971.534908,0.701654,0.003224,0.005207,-0.000219,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3515,0,0,0.029321,0,0,0.001037,0,0,0,0,0
1.0084888333,0.2229429307,-0.9024022800,0.0088862591,-0.0058978786,0.0000566053,0.0000000000,775605,0,1070,0,0,107416.546786,86971.534906,0.701648,0.003246,0.008877,-0.00021,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3516,0,0,0.029321,0,0,0.002106,0,0,0,0,0
1.0084888333,0.2229429307,-0.8988118200,0.0029303231,-0.0065087439,0.0000566053,0.0000000000,775615,0,1070,0,0,107416.546788,86971.534904,0.701643,0.003209,0.002919,-0.000212,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3517,0,0,0.029321,0,0,-0.000795,0,0,0,0,0
1.0084888333,0.2229429307,-0.8976150000,0.0061373656,-0.0066614602,0.0000566053,0.0000000000,775625,0,1070,0,0,107416.54679,86971.534902,0.701637,0.003205,0.006127,-0.000212,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3518,0,0,0.029321,0,0,0.001801,0,0,0,0,0
1.0084888333,0.2229429307,-0.8940245400,0.0073590960,-0.0081886233,0.0000566053,0.0000000000,775635,0,1070,0,0,107416.546792,86971.5349,0.701632,0.003213,0.007348,-0.000218,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3519,0,0,0.029321,0,0,0.004091,0,0,0,0,0
1.0084888333,0.2229429307,-0.9203545800,0.0058319330,-0.0054397297,0.0000566053,0.0000000000,775645,0,1070,0,0,107416.546793,86971.534898,0.701626,0.003204,0.005822,-0.000212,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3520,0,0,0.029321,0,0,0.00623,0,0,0,0,0
1.0084888333,0.2229429307,-0.9059927400,0.0036939046,-0.0065087439,0.0000566053,0.0000000000,775655,0,1070,0,0,107416.546795,86971.534896,0.701621,0.003175,0.003683,-0.000213,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3521,0,0,0.029321,0,0,-0.000337,0,0,0,0,0
1.0084888333,0.2229429307,-0.9203545800,0.0116351527,-0.0072723254,0.0000566053,0.0000000000,775665,0,1070,0,0,107416.546797,86971.534894,0.701615,0.003224,0.011623,-0.00022,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3522,0,0,0.029321,0,0,0.001495,0,0,0,0,0
1.0084888333,0.2229429307,-0.9012054600,0.0062900819,-0.0039125666,0.0000566053,0.0000000000,775675,0,1070,0,0,107416.546799,86971.534891,0.70161,0.00322,0.006282,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3523,0,0,0.029321,0,0,0.000579,0,0,0,0,0
1.0084888333,0.2229429307,-0.8784658800,0.0078172450,-0.0084940559,0.0000566053,0.0000000000,775685,0,1070,0,0,107416.5468,86971.534889,0.701605,0.003234,0.007805,-0.000216,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3524,0,0,0.029321,0,0,0.000121,0,0,0,0,0
1.0084888333,0.2229429307,-0.9095832000,0.0081226776,-0.0058978786,0.0000566053,0.0000000000,775695,0,1070,0,0,107416.546802,86971.534887,0.701599,0.003248,0.008112,-0.000212,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3525,0,0,0.029321,0,0,0.006382,0,0,0,0,0
1.0084888333,0.2229429307,-0.8796627000,0.0041520535,-0.0037598503,0.0000566053,0.0000000000,775705,0,1070,0,0,107416.546804,86971.534885,0.701594,0.003225,0.004144,-0.000195,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3526,0,0,0.029321,0,0,0.003481,0,0,0,0,0
1.0084888333,0.2229429307,-0.8772690600,0.0082753939,-0.0043707155,0.0000566053,0.0000000000,775715,0,1070,0,0,107416.546806,86971.534883,0.701589,0.003243,0.008265,-0.000197,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3527,0,0,0.029321,0,0,-0.000185,0,0,0,0,0
1.0084888333,0.2229429307,-0.9095832000,0.0073590960,-0.0042179992,0.0000566053,0.0000000000,775725,0,1071,0,0,107416.548106,86971.535579,0.70132,0.00325,0.007347,-0.000204,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3528,0,0,0.015432,0,0,-0.000643,0,0,0,0,0
1.0084888333,0.2229429307,-0.8916309000,0.0049156351,-0.0055924460,0.0000566053,0.0000000000,775735,0,1071,0,0,107416.548107,86971.535577,0.701315,0.003233,0.004905,-0.000206,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3529,0,0,0.015432,0,0,-0.000337,0,0,0,0,0
1.0084888333,0.2229429307,-0.8988118200,0.0044574862,0.0017379368,0.0000566053,0.0000000000,775745,0,1071,0,0,107416.548109,86971.535575,0.701309,0.003212,0.004451,-0.000174,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3530,0,0,0.015432,0,0,0.001648,0,0,0,0,0
1.0084888333,0.2229429307,-0.8808595200,0.0082753939,-0.0045234318,0.0000566053,0.0000000000,775755,0,1071,0,0,107416.54811,86971.535573,0.701305,0.00323,0.008262,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3531,0,0,0.015432,0,0,0.003939,0,0,0,0,0
1.0084888333,0.2229429307,-0.8988118200,0.0072063797,-0.0007055241,0.0000566053,0.0000000000,775765,0,1071,0,0,107416.548112,86971.535571,0.7013,0.003236,0.007198,-0.000185,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3532,0,0,0.015432,0,0,0.002106,0,0,0,0,0
1.0084888333,0.2229429307,-0.8796627000,0.0091916918,-0.0011636730,0.0000566053,0.0000000000,775775,0,1071,0,0,107416.548114,86971.535569,0.701295,0.003263,0.009182,-0.000183,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3533,0,0,0.015432,0,0,-0.000032,0,0,0,0,0
1.0084888333,0.2229429307,-0.9071895600,0.0085808265,-0.0037598503,0.0000566053,0.0000000000,775785,0,1071,0,0,107416.548115,86971.535568,0.70129,0.003282,0.008567,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3534,0,0,0.015432,0,0,-0.000185,0,0,0,0,0
1.0084888333,0.2229429307,-0.9143704800,0.0101079896,-0.0039125666,0.0000566053,0.0000000000,775795,0,1071,0,0,107416.548117,86971.535566,0.701285,0.003316,0.010097,-0.000204,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3535,0,0,0.015432,0,0,0.002412,0,0,0,0,0
1.0084888333,0.2229429307,-0.8844499800,0.0082753939,-0.0042179992,0.0000566053,0.0000000000,775805,0,1071,0,0,107416.548118,86971.535564,0.70128,0.003333,0.008266,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3536,0,0,0.015432,0,0,0.003481,0,0,0,0,0
1.0084888333,0.2229429307,-0.9000086400,0.0072063797,-0.0020799709,0.0000566053,0.0000000000,775815,0,1071,0,0,107416.54812,86971.535562,0.701275,0.003338,0.007197,-0.000193,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3537,0,0,0.015432,0,0,0.000732,0,0,0,0,0
1.0084888333,0.2229429307,-0.8748754200,0.0056792166,-0.0029962688,0.0000566053,0.0000000000,775825,0,1071,0,0,107416.548122,86971.53556,0.70127,0.00333,0.005669,-0.000191,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3538,0,0,0.015432,0,0,0.007146,0,0,0,0,0
1.0084888333,0.2229429307,-0.8940245400,0.0067482308,-0.0017745383,0.0000566053,0.0000000000,775835,0,1071,0,0,107416.548123,86971.535558,0.701265,0.003332,0.006738,-0.00019,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3539,0,0,0.015432,0,0,0.003633,0,0,0,0,0
1.0084888333,0.2229429307,-0.8880404400,0.0055265003,-0.0042179992,0.0000566053,0.0000000000,775845,0,1071,0,0,107416.548125,86971.535556,0.70126,0.003321,0.005515,-0.000199,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3540,0,0,0.015432,0,0,0.00623,0,0,0,0,0
1.0084888333,0.2229429307,-0.9012054600,0.0101079896,-0.0036071340,0.0000566053,0.0000000000,775855,0,1071,0,0,107416.548126,86971.535554,0.701255,0.003356,0.010097,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3541,0,0,0.015432,0,0,0.001801,0,0,0,0,0
1.0084888333,0.2229429307,-0.8748754200,0.0073590960,-0.0054397297,0.0000566053,0.0000000000,775865,0,1071,0,0,107416.548128,86971.535552,0.70125,0.003365,0.007348,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3542,0,0,0.015432,0,0,0.00455,0,0,0,0,0
1.0084888333,0.2229429307,-0.8952213600,0.0098025570,-0.0066614602,0.0000566053,0.0000000000,775875,0,1071,0,0,107416.54813,86971.53555,0.701244,0.003396,0.00979,-0.000212,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3543,0,0,0.015432,0,0,0.003328,0,0,0,0,0
1.0084888333,0.2229429307,-0.9059927400,0.0082753939,-0.0039125666,0.0000566053,0.0000000000,775885,0,1071,0,0,107416.548132,86971.535548,0.701239,0.003412,0.008266,-0.000203,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3544,0,0,0.015432,0,0,0.002412,0,0,0,0,0
1.0084888333,0.2229429307,-0.8916309000,0.0044574862,-0.0039125666,0.0000566053,0.0000000000,775895,0,1071,0,0,107416.548133,86971.535546,0.701234,0.00339,0.004447,-0.000199,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3545,0,0,0.015432,0,0,-0.001101,0,0,0,0,0
1.0084888333,0.2229429307,-0.8844499800,0.0056792166,-0.0033017014,0.0000566053,0.0000000000,775905,0,1071,0,0,107416.548135,86971.535544,0.701229,0.003382,0.005669,-0.000194,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3546,0,0,0.015432,0,0,0.001343,0,0,0,0,0
1.0084888333,0.2229429307,-0.9155673000,0.0029303231,-0.0037598503,0.0000566053,0.0000000000,775915,0,1071,0,0,107416.548136,86971.535542,0.701224,0.003343,0.002918,-0.000204,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3547,0,0,0.015432,0,0,0.005008,0,0,0,0,0
1.0084888333,0.2229429307,-0.9107800200,0.0072063797,-0.0039125666,0.0000566053,0.0000000000,775925,0,1071,0,0,107416.548138,86971.53554,0.701218,0.003348,0.007196,-0.000203,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3548,0,0,0.015432,0,0,0.002259,0,0,0,0,0
1.0084888333,0.2229429307,-0.8820563400,0.0058319330,-0.0037598503,0.0000566053,0.0000000000,775935,0,1071,0,0,107416.54814,86971.535538,0.701213,0.003341,0.005823,-0.000196,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3549,0,0,0.015432,0,0,0.002564,0,0,0,0,0
1.0084888333,0.2229429307,-0.8964181800,0.0047629188,-0.0036071340,0.0000566053,0.0000000000,775945,0,1071,0,0,107416.548141,86971.535536,0.701208,0.003323,0.004752,-0.000199,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3550,0,0,0.015432,0,0,0.000274,0,0,0,0,0
1.0084888333,0.2229429307,-0.9083863800,0.0099552733,-0.0049815808,0.0000566053,0.0000000000,775955,0,1071,0,0,107416.548143,86971.535534,0.701203,0.003355,0.009943,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3551,0,0,0.015432,0,0,0.003786,0,0,0,0,0
1.0084888333,0.2229429307,-0.8796627000,0.0075118124,-0.0057451623,0.0000566053,0.0000000000,775965,0,1071,0,0,107416.548145,86971.535532,0.701198,0.003365,0.007502,-0.000204,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3552,0,0,0.015432,0,0,0.001801,0,0,0,0,0
1.0084888333,0.2229429307,-0.9059927400,0.0047629188,-0.0066614602,0.0000566053,0.0000000000,775975,0,1071,0,0,107416.548146,86971.53553,0.701192,0.003346,0.004751,-0.000215,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3553,0,0,0.015432,0,0,0.001648,0,0,0,0,0
1.0084888333,0.2229429307,-0.8880404400,0.0470653365,-0.0058978786,0.0000566053,0.0000000000,775985,0,1071,0,0,107416.548148,86971.535528,0.701187,0.003751,0.047056,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3554,0,0,0.015432,0,0,0.005313,0,0,0,0,0
1.0084888333,0.2229429307,-0.9083863800,0.0032357557,-0.0049815808,0.0000566053,0.0000000000,775995,0,1071,0,0,107416.54815,86971.535526,0.701181,0.003714,0.003224,-0.000212,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3555,0,0,0.015432,0,0,0.004091,0,0,0,0,0
1.0084888333,0.2229429307,-0.8724817800,0.0030830394,-0.0052870134,0.0000566053,0.0000000000,776005,0,1071,0,0,107416.548152,86971.535524,0.701176,0.003679,0.003074,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3556,0,0,0.015432,0,0,0.005313,0,0,0,0,0
1.0084888333,0.2229429307,-0.9143704800,0.0082753939,-0.0046761482,0.0000566053,0.0000000000,776015,0,1071,0,0,107416.548153,86971.535522,0.701171,0.003694,0.008263,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3557,0,0,0.015432,0,0,0.002412,0,0,0,0,0
1.0084888333,0.2229429307,-0.8832531600,0.0056792166,-0.0046761482,0.0000566053,0.0000000000,776025,0,1071,0,0,107416.548155,86971.53552,0.701165,0.003684,0.00567,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3558,0,0,0.015432,0,0,0.001648,0,0,0,0,0
1.0084888333,0.2229429307,-0.9035991000,0.0073590960,-0.0048288645,0.0000566053,0.0000000000,776035,0,1071,0,0,107416.548157,86971.535518,0.70116,0.00369,0.007347,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3559,0,0,0.015432,0,0,0.001801,0,0,0,0,0
1.0084888333,0.2229429307,-0.9119768400,0.0058319330,-0.0034544177,0.0000566053,0.0000000000,776045,0,1071,0,0,107416.548158,86971.535516,0.701155,0.00368,0.005822,-0.000204,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3560,0,0,0.015432,0,0,0.003022,0,0,0,0,0
1.0084888333,0.2229429307,-0.8940245400,0.0079699613,-0.0051342971,0.0000566053,0.0000000000,776055,0,1071,0,0,107416.54816,86971.535514,0.70115,0.003692,0.007959,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3561,0,0,0.015432,0,0,0.001037,0,0,0,0,0
